"Run"	"Sample Characteristic[age]"	"Sample Characteristic Ontology Term[age]"	"Sample Characteristic[developmental stage]"	"Sample Characteristic Ontology Term[developmental stage]"	"Sample Characteristic[genotype]"	"Sample Characteristic Ontology Term[genotype]"	"Sample Characteristic[initial time point]"	"Sample Characteristic Ontology Term[initial time point]"	"Sample Characteristic[organism]"	"Sample Characteristic Ontology Term[organism]"	"Sample Characteristic[organism part]"	"Sample Characteristic Ontology Term[organism part]"	"Sample Characteristic[sex]"	"Sample Characteristic Ontology Term[sex]"	"Sample Characteristic[strain]"	"Sample Characteristic Ontology Term[strain]"	"Factor Value[developmental stage]"	"Factor Value Ontology Term[developmental stage]"	"Factor Value[organism part]"	"Factor Value Ontology Term[organism part]"	"Factor Value[sex]"	"Factor Value Ontology Term[sex]"
"SRR027904"			"embryo Ce"		"him-8(e1489)IV."				"Caenorhabditis elegans"	"http://purl.obolibrary.org/obo/NCBITaxon_6239"	"organism"	"http://www.ebi.ac.uk/efo/EFO_0002906"	"male"	"http://www.ebi.ac.uk/efo/EFO_0001266"	"CB1489"	"http://www.ebi.ac.uk/efo/EFO_0005491"	"embryo Ce"		"organism"	"http://www.ebi.ac.uk/efo/EFO_0002906"	"male"	"http://www.ebi.ac.uk/efo/EFO_0001266"
"SRR027905"			"embryo Ce"		"him-8(e1489)IV."				"Caenorhabditis elegans"	"http://purl.obolibrary.org/obo/NCBITaxon_6239"	"organism"	"http://www.ebi.ac.uk/efo/EFO_0002906"	"male"	"http://www.ebi.ac.uk/efo/EFO_0001266"	"CB1489"	"http://www.ebi.ac.uk/efo/EFO_0005491"	"embryo Ce"		"organism"	"http://www.ebi.ac.uk/efo/EFO_0002906"	"male"	"http://www.ebi.ac.uk/efo/EFO_0001266"
"SRR031122"			"L4 larva Ce"	"http://www.ebi.ac.uk/efo/EFO_0005509"	"glp-1"				"Caenorhabditis elegans"	"http://purl.obolibrary.org/obo/NCBITaxon_6239"	"organism"	"http://www.ebi.ac.uk/efo/EFO_0002906"	"hermaphrodite"	"http://www.ebi.ac.uk/efo/EFO_0001267"	"JK1107"	"http://www.ebi.ac.uk/efo/EFO_0005492"	"L4 larva Ce"	"http://www.ebi.ac.uk/efo/EFO_0005509"	"organism"	"http://www.ebi.ac.uk/efo/EFO_0002906"	"hermaphrodite"	"http://www.ebi.ac.uk/efo/EFO_0001267"
"SRR031123"			"L4 larva Ce"	"http://www.ebi.ac.uk/efo/EFO_0005509"	"glp-1"				"Caenorhabditis elegans"	"http://purl.obolibrary.org/obo/NCBITaxon_6239"	"organism"	"http://www.ebi.ac.uk/efo/EFO_0002906"	"hermaphrodite"	"http://www.ebi.ac.uk/efo/EFO_0001267"	"JK1107"	"http://www.ebi.ac.uk/efo/EFO_0005492"	"L4 larva Ce"	"http://www.ebi.ac.uk/efo/EFO_0005509"	"organism"	"http://www.ebi.ac.uk/efo/EFO_0002906"	"hermaphrodite"	"http://www.ebi.ac.uk/efo/EFO_0001267"
"SRR089352"			"adult Ce"		"wild type genotype"				"Caenorhabditis elegans"	"http://purl.obolibrary.org/obo/NCBITaxon_6239"	"organism"	"http://www.ebi.ac.uk/efo/EFO_0002906"	"hermaphrodite"	"http://www.ebi.ac.uk/efo/EFO_0001267"	"N2"		"adult Ce"		"organism"	"http://www.ebi.ac.uk/efo/EFO_0002906"	"hermaphrodite"	"http://www.ebi.ac.uk/efo/EFO_0001267"
"SRR089353"			"adult Ce"		"wild type genotype"				"Caenorhabditis elegans"	"http://purl.obolibrary.org/obo/NCBITaxon_6239"	"organism"	"http://www.ebi.ac.uk/efo/EFO_0002906"	"hermaphrodite"	"http://www.ebi.ac.uk/efo/EFO_0001267"	"N2"		"adult Ce"		"organism"	"http://www.ebi.ac.uk/efo/EFO_0002906"	"hermaphrodite"	"http://www.ebi.ac.uk/efo/EFO_0001267"
"SRR089354"			"adult Ce"		"wild type genotype"				"Caenorhabditis elegans"	"http://purl.obolibrary.org/obo/NCBITaxon_6239"	"organism"	"http://www.ebi.ac.uk/efo/EFO_0002906"	"hermaphrodite"	"http://www.ebi.ac.uk/efo/EFO_0001267"	"N2"		"adult Ce"		"organism"	"http://www.ebi.ac.uk/efo/EFO_0002906"	"hermaphrodite"	"http://www.ebi.ac.uk/efo/EFO_0001267"
"SRR089405"			"L3 larva Ce"	"http://www.ebi.ac.uk/efo/EFO_0002720"	"wild type genotype"				"Caenorhabditis elegans"	"http://purl.obolibrary.org/obo/NCBITaxon_6239"	"organism"	"http://www.ebi.ac.uk/efo/EFO_0002906"	"hermaphrodite"	"http://www.ebi.ac.uk/efo/EFO_0001267"	"N2"		"L3 larva Ce"	"http://www.ebi.ac.uk/efo/EFO_0002720"	"organism"	"http://www.ebi.ac.uk/efo/EFO_0002906"	"hermaphrodite"	"http://www.ebi.ac.uk/efo/EFO_0001267"
"SRR089406"			"L3 larva Ce"	"http://www.ebi.ac.uk/efo/EFO_0002720"	"wild type genotype"				"Caenorhabditis elegans"	"http://purl.obolibrary.org/obo/NCBITaxon_6239"	"organism"	"http://www.ebi.ac.uk/efo/EFO_0002906"	"hermaphrodite"	"http://www.ebi.ac.uk/efo/EFO_0001267"	"N2"		"L3 larva Ce"	"http://www.ebi.ac.uk/efo/EFO_0002720"	"organism"	"http://www.ebi.ac.uk/efo/EFO_0002906"	"hermaphrodite"	"http://www.ebi.ac.uk/efo/EFO_0001267"
"SRR089407"			"L3 larva Ce"	"http://www.ebi.ac.uk/efo/EFO_0002720"	"wild type genotype"				"Caenorhabditis elegans"	"http://purl.obolibrary.org/obo/NCBITaxon_6239"	"organism"	"http://www.ebi.ac.uk/efo/EFO_0002906"	"hermaphrodite"	"http://www.ebi.ac.uk/efo/EFO_0001267"	"N2"		"L3 larva Ce"	"http://www.ebi.ac.uk/efo/EFO_0002720"	"organism"	"http://www.ebi.ac.uk/efo/EFO_0002906"	"hermaphrodite"	"http://www.ebi.ac.uk/efo/EFO_0001267"
"SRR089784"			"proliferating embryo Ce"	"http://www.ebi.ac.uk/efo/EFO_0005501"	"wild type genotype"				"Caenorhabditis elegans"	"http://purl.obolibrary.org/obo/NCBITaxon_6239"	"organism"	"http://www.ebi.ac.uk/efo/EFO_0002906"	"hermaphrodite"	"http://www.ebi.ac.uk/efo/EFO_0001267"	"N2"		"proliferating embryo Ce"	"http://www.ebi.ac.uk/efo/EFO_0005501"	"organism"	"http://www.ebi.ac.uk/efo/EFO_0002906"	"hermaphrodite"	"http://www.ebi.ac.uk/efo/EFO_0001267"
"SRR089785"			"proliferating embryo Ce"	"http://www.ebi.ac.uk/efo/EFO_0005501"	"wild type genotype"				"Caenorhabditis elegans"	"http://purl.obolibrary.org/obo/NCBITaxon_6239"	"organism"	"http://www.ebi.ac.uk/efo/EFO_0002906"	"hermaphrodite"	"http://www.ebi.ac.uk/efo/EFO_0001267"	"N2"		"proliferating embryo Ce"	"http://www.ebi.ac.uk/efo/EFO_0005501"	"organism"	"http://www.ebi.ac.uk/efo/EFO_0002906"	"hermaphrodite"	"http://www.ebi.ac.uk/efo/EFO_0001267"
"SRR089786"			"proliferating embryo Ce"	"http://www.ebi.ac.uk/efo/EFO_0005501"	"wild type genotype"				"Caenorhabditis elegans"	"http://purl.obolibrary.org/obo/NCBITaxon_6239"	"organism"	"http://www.ebi.ac.uk/efo/EFO_0002906"	"hermaphrodite"	"http://www.ebi.ac.uk/efo/EFO_0001267"	"N2"		"proliferating embryo Ce"	"http://www.ebi.ac.uk/efo/EFO_0005501"	"organism"	"http://www.ebi.ac.uk/efo/EFO_0002906"	"hermaphrodite"	"http://www.ebi.ac.uk/efo/EFO_0001267"
"SRR089795"			"proliferating embryo Ce"	"http://www.ebi.ac.uk/efo/EFO_0005501"	"wild type genotype"				"Caenorhabditis elegans"	"http://purl.obolibrary.org/obo/NCBITaxon_6239"	"organism"	"http://www.ebi.ac.uk/efo/EFO_0002906"	"hermaphrodite"	"http://www.ebi.ac.uk/efo/EFO_0001267"	"N2"		"proliferating embryo Ce"	"http://www.ebi.ac.uk/efo/EFO_0005501"	"organism"	"http://www.ebi.ac.uk/efo/EFO_0002906"	"hermaphrodite"	"http://www.ebi.ac.uk/efo/EFO_0001267"
"SRR089796"			"proliferating embryo Ce"	"http://www.ebi.ac.uk/efo/EFO_0005501"	"wild type genotype"				"Caenorhabditis elegans"	"http://purl.obolibrary.org/obo/NCBITaxon_6239"	"organism"	"http://www.ebi.ac.uk/efo/EFO_0002906"	"hermaphrodite"	"http://www.ebi.ac.uk/efo/EFO_0001267"	"N2"		"proliferating embryo Ce"	"http://www.ebi.ac.uk/efo/EFO_0005501"	"organism"	"http://www.ebi.ac.uk/efo/EFO_0002906"	"hermaphrodite"	"http://www.ebi.ac.uk/efo/EFO_0001267"
"SRR089797"			"embryo Ce"		"him-8(e1489)IV."				"Caenorhabditis elegans"	"http://purl.obolibrary.org/obo/NCBITaxon_6239"	"organism"	"http://www.ebi.ac.uk/efo/EFO_0002906"	"male"	"http://www.ebi.ac.uk/efo/EFO_0001266"	"CB1489"	"http://www.ebi.ac.uk/efo/EFO_0005491"	"embryo Ce"		"organism"	"http://www.ebi.ac.uk/efo/EFO_0002906"	"male"	"http://www.ebi.ac.uk/efo/EFO_0001266"
"SRR089798"			"post dauer stage Ce"	"http://www.ebi.ac.uk/efo/EFO_0005511"	"daf-2(e1370)III."				"Caenorhabditis elegans"	"http://purl.obolibrary.org/obo/NCBITaxon_6239"	"organism"	"http://www.ebi.ac.uk/efo/EFO_0002906"	"hermaphrodite"	"http://www.ebi.ac.uk/efo/EFO_0001267"	"CB1370"	"http://www.ebi.ac.uk/efo/EFO_0004079"	"post dauer stage Ce"	"http://www.ebi.ac.uk/efo/EFO_0005511"	"organism"	"http://www.ebi.ac.uk/efo/EFO_0002906"	"hermaphrodite"	"http://www.ebi.ac.uk/efo/EFO_0001267"
"SRR089799"			"L4 larva Ce"	"http://www.ebi.ac.uk/efo/EFO_0005509"	"glp-1"				"Caenorhabditis elegans"	"http://purl.obolibrary.org/obo/NCBITaxon_6239"	"organism"	"http://www.ebi.ac.uk/efo/EFO_0002906"	"hermaphrodite"	"http://www.ebi.ac.uk/efo/EFO_0001267"	"JK1107"	"http://www.ebi.ac.uk/efo/EFO_0005492"	"L4 larva Ce"	"http://www.ebi.ac.uk/efo/EFO_0005509"	"organism"	"http://www.ebi.ac.uk/efo/EFO_0002906"	"hermaphrodite"	"http://www.ebi.ac.uk/efo/EFO_0001267"
"SRR089821"			"L1 larva Ce"	"http://www.ebi.ac.uk/efo/EFO_0005508"	"wild type genotype"				"Caenorhabditis elegans"	"http://purl.obolibrary.org/obo/NCBITaxon_6239"	"organism"	"http://www.ebi.ac.uk/efo/EFO_0002906"	"hermaphrodite"	"http://www.ebi.ac.uk/efo/EFO_0001267"	"N2"		"L1 larva Ce"	"http://www.ebi.ac.uk/efo/EFO_0005508"	"organism"	"http://www.ebi.ac.uk/efo/EFO_0002906"	"hermaphrodite"	"http://www.ebi.ac.uk/efo/EFO_0001267"
"SRR089822"			"L1 larva Ce"	"http://www.ebi.ac.uk/efo/EFO_0005508"	"wild type genotype"				"Caenorhabditis elegans"	"http://purl.obolibrary.org/obo/NCBITaxon_6239"	"organism"	"http://www.ebi.ac.uk/efo/EFO_0002906"	"hermaphrodite"	"http://www.ebi.ac.uk/efo/EFO_0001267"	"N2"		"L1 larva Ce"	"http://www.ebi.ac.uk/efo/EFO_0005508"	"organism"	"http://www.ebi.ac.uk/efo/EFO_0002906"	"hermaphrodite"	"http://www.ebi.ac.uk/efo/EFO_0001267"
"SRR089823"			"L1 larva Ce"	"http://www.ebi.ac.uk/efo/EFO_0005508"	"wild type genotype"				"Caenorhabditis elegans"	"http://purl.obolibrary.org/obo/NCBITaxon_6239"	"organism"	"http://www.ebi.ac.uk/efo/EFO_0002906"	"hermaphrodite"	"http://www.ebi.ac.uk/efo/EFO_0001267"	"N2"		"L1 larva Ce"	"http://www.ebi.ac.uk/efo/EFO_0005508"	"organism"	"http://www.ebi.ac.uk/efo/EFO_0002906"	"hermaphrodite"	"http://www.ebi.ac.uk/efo/EFO_0001267"
"SRR124255"			"fully-elongated embryo Ce"	"http://www.ebi.ac.uk/efo/EFO_0005504"	"wild type genotype"				"Caenorhabditis elegans"	"http://purl.obolibrary.org/obo/NCBITaxon_6239"	"organism"	"http://www.ebi.ac.uk/efo/EFO_0002906"	"hermaphrodite"	"http://www.ebi.ac.uk/efo/EFO_0001267"	"N2"		"fully-elongated embryo Ce"	"http://www.ebi.ac.uk/efo/EFO_0005504"	"organism"	"http://www.ebi.ac.uk/efo/EFO_0002906"	"hermaphrodite"	"http://www.ebi.ac.uk/efo/EFO_0001267"
"SRR124256"			"fully-elongated embryo Ce"	"http://www.ebi.ac.uk/efo/EFO_0005504"	"wild type genotype"				"Caenorhabditis elegans"	"http://purl.obolibrary.org/obo/NCBITaxon_6239"	"organism"	"http://www.ebi.ac.uk/efo/EFO_0002906"	"hermaphrodite"	"http://www.ebi.ac.uk/efo/EFO_0001267"	"N2"		"fully-elongated embryo Ce"	"http://www.ebi.ac.uk/efo/EFO_0005504"	"organism"	"http://www.ebi.ac.uk/efo/EFO_0002906"	"hermaphrodite"	"http://www.ebi.ac.uk/efo/EFO_0001267"
"SRR124257"			"fully-elongated embryo Ce"	"http://www.ebi.ac.uk/efo/EFO_0005504"	"wild type genotype"				"Caenorhabditis elegans"	"http://purl.obolibrary.org/obo/NCBITaxon_6239"	"organism"	"http://www.ebi.ac.uk/efo/EFO_0002906"	"hermaphrodite"	"http://www.ebi.ac.uk/efo/EFO_0001267"	"N2"		"fully-elongated embryo Ce"	"http://www.ebi.ac.uk/efo/EFO_0005504"	"organism"	"http://www.ebi.ac.uk/efo/EFO_0002906"	"hermaphrodite"	"http://www.ebi.ac.uk/efo/EFO_0001267"
"SRR124273"			"L4 larva Ce"	"http://www.ebi.ac.uk/efo/EFO_0005509"	"wild type genotype"				"Caenorhabditis elegans"	"http://purl.obolibrary.org/obo/NCBITaxon_6239"	"organism"	"http://www.ebi.ac.uk/efo/EFO_0002906"	"male"	"http://www.ebi.ac.uk/efo/EFO_0001266"	"N2"		"L4 larva Ce"	"http://www.ebi.ac.uk/efo/EFO_0005509"	"organism"	"http://www.ebi.ac.uk/efo/EFO_0002906"	"male"	"http://www.ebi.ac.uk/efo/EFO_0001266"
"SRR124274"			"L4 larva Ce"	"http://www.ebi.ac.uk/efo/EFO_0005509"	"wild type genotype"				"Caenorhabditis elegans"	"http://purl.obolibrary.org/obo/NCBITaxon_6239"	"organism"	"http://www.ebi.ac.uk/efo/EFO_0002906"	"male"	"http://www.ebi.ac.uk/efo/EFO_0001266"	"N2"		"L4 larva Ce"	"http://www.ebi.ac.uk/efo/EFO_0005509"	"organism"	"http://www.ebi.ac.uk/efo/EFO_0002906"	"male"	"http://www.ebi.ac.uk/efo/EFO_0001266"
"SRR124275"			"L2d-dauer molt Ce"	"http://www.ebi.ac.uk/efo/EFO_0005510"	"daf-2(e1370)III."				"Caenorhabditis elegans"	"http://purl.obolibrary.org/obo/NCBITaxon_6239"	"organism"	"http://www.ebi.ac.uk/efo/EFO_0002906"	"hermaphrodite"	"http://www.ebi.ac.uk/efo/EFO_0001267"	"CB1370"	"http://www.ebi.ac.uk/efo/EFO_0004079"	"L2d-dauer molt Ce"	"http://www.ebi.ac.uk/efo/EFO_0005510"	"organism"	"http://www.ebi.ac.uk/efo/EFO_0002906"	"hermaphrodite"	"http://www.ebi.ac.uk/efo/EFO_0001267"
"SRR124276"			"L2d-dauer molt Ce"	"http://www.ebi.ac.uk/efo/EFO_0005510"	"daf-2(e1370)III."				"Caenorhabditis elegans"	"http://purl.obolibrary.org/obo/NCBITaxon_6239"	"organism"	"http://www.ebi.ac.uk/efo/EFO_0002906"	"hermaphrodite"	"http://www.ebi.ac.uk/efo/EFO_0001267"	"CB1370"	"http://www.ebi.ac.uk/efo/EFO_0004079"	"L2d-dauer molt Ce"	"http://www.ebi.ac.uk/efo/EFO_0005510"	"organism"	"http://www.ebi.ac.uk/efo/EFO_0002906"	"hermaphrodite"	"http://www.ebi.ac.uk/efo/EFO_0001267"
"SRR125337"			"L2 larva Ce"	"http://www.ebi.ac.uk/efo/EFO_0002719"	"wild type genotype"				"Caenorhabditis elegans"	"http://purl.obolibrary.org/obo/NCBITaxon_6239"	"organism"	"http://www.ebi.ac.uk/efo/EFO_0002906"	"hermaphrodite"	"http://www.ebi.ac.uk/efo/EFO_0001267"	"N2"		"L2 larva Ce"	"http://www.ebi.ac.uk/efo/EFO_0002719"	"organism"	"http://www.ebi.ac.uk/efo/EFO_0002906"	"hermaphrodite"	"http://www.ebi.ac.uk/efo/EFO_0001267"
"SRR125338"			"L2 larva Ce"	"http://www.ebi.ac.uk/efo/EFO_0002719"	"wild type genotype"				"Caenorhabditis elegans"	"http://purl.obolibrary.org/obo/NCBITaxon_6239"	"organism"	"http://www.ebi.ac.uk/efo/EFO_0002906"	"hermaphrodite"	"http://www.ebi.ac.uk/efo/EFO_0001267"	"N2"		"L2 larva Ce"	"http://www.ebi.ac.uk/efo/EFO_0002719"	"organism"	"http://www.ebi.ac.uk/efo/EFO_0002906"	"hermaphrodite"	"http://www.ebi.ac.uk/efo/EFO_0001267"
"SRR125339"			"L2 larva Ce"	"http://www.ebi.ac.uk/efo/EFO_0002719"	"wild type genotype"				"Caenorhabditis elegans"	"http://purl.obolibrary.org/obo/NCBITaxon_6239"	"organism"	"http://www.ebi.ac.uk/efo/EFO_0002906"	"hermaphrodite"	"http://www.ebi.ac.uk/efo/EFO_0001267"	"N2"		"L2 larva Ce"	"http://www.ebi.ac.uk/efo/EFO_0002719"	"organism"	"http://www.ebi.ac.uk/efo/EFO_0002906"	"hermaphrodite"	"http://www.ebi.ac.uk/efo/EFO_0001267"
"SRR125481"			"newly molted young adult hermaphrodite Ce"	"http://www.ebi.ac.uk/efo/EFO_0005498"	"wild type genotype"				"Caenorhabditis elegans"	"http://purl.obolibrary.org/obo/NCBITaxon_6239"	"organism"	"http://www.ebi.ac.uk/efo/EFO_0002906"	"hermaphrodite"	"http://www.ebi.ac.uk/efo/EFO_0001267"	"N2"		"newly molted young adult hermaphrodite Ce"	"http://www.ebi.ac.uk/efo/EFO_0005498"	"organism"	"http://www.ebi.ac.uk/efo/EFO_0002906"	"hermaphrodite"	"http://www.ebi.ac.uk/efo/EFO_0001267"
"SRR125482"			"newly molted young adult hermaphrodite Ce"	"http://www.ebi.ac.uk/efo/EFO_0005498"	"wild type genotype"				"Caenorhabditis elegans"	"http://purl.obolibrary.org/obo/NCBITaxon_6239"	"organism"	"http://www.ebi.ac.uk/efo/EFO_0002906"	"hermaphrodite"	"http://www.ebi.ac.uk/efo/EFO_0001267"	"N2"		"newly molted young adult hermaphrodite Ce"	"http://www.ebi.ac.uk/efo/EFO_0005498"	"organism"	"http://www.ebi.ac.uk/efo/EFO_0002906"	"hermaphrodite"	"http://www.ebi.ac.uk/efo/EFO_0001267"
"SRR125491"			"embryo Ce"		"him-8(e1489)IV."				"Caenorhabditis elegans"	"http://purl.obolibrary.org/obo/NCBITaxon_6239"	"organism"	"http://www.ebi.ac.uk/efo/EFO_0002906"	"male"	"http://www.ebi.ac.uk/efo/EFO_0001266"	"CB1489"	"http://www.ebi.ac.uk/efo/EFO_0005491"	"embryo Ce"		"organism"	"http://www.ebi.ac.uk/efo/EFO_0002906"	"male"	"http://www.ebi.ac.uk/efo/EFO_0001266"
"SRR136597"			"L4 larva Ce"	"http://www.ebi.ac.uk/efo/EFO_0005509"	"wild type genotype"				"Caenorhabditis elegans"	"http://purl.obolibrary.org/obo/NCBITaxon_6239"	"organism"	"http://www.ebi.ac.uk/efo/EFO_0002906"	"hermaphrodite"	"http://www.ebi.ac.uk/efo/EFO_0001267"	"N2"		"L4 larva Ce"	"http://www.ebi.ac.uk/efo/EFO_0005509"	"organism"	"http://www.ebi.ac.uk/efo/EFO_0002906"	"hermaphrodite"	"http://www.ebi.ac.uk/efo/EFO_0001267"
"SRR136598"			"L4 larva Ce"	"http://www.ebi.ac.uk/efo/EFO_0005509"	"wild type genotype"				"Caenorhabditis elegans"	"http://purl.obolibrary.org/obo/NCBITaxon_6239"	"organism"	"http://www.ebi.ac.uk/efo/EFO_0002906"	"hermaphrodite"	"http://www.ebi.ac.uk/efo/EFO_0001267"	"N2"		"L4 larva Ce"	"http://www.ebi.ac.uk/efo/EFO_0005509"	"organism"	"http://www.ebi.ac.uk/efo/EFO_0002906"	"hermaphrodite"	"http://www.ebi.ac.uk/efo/EFO_0001267"
"SRR136599"			"fully-elongated embryo Ce"	"http://www.ebi.ac.uk/efo/EFO_0005504"	"wild type genotype"				"Caenorhabditis elegans"	"http://purl.obolibrary.org/obo/NCBITaxon_6239"	"organism"	"http://www.ebi.ac.uk/efo/EFO_0002906"	"hermaphrodite"	"http://www.ebi.ac.uk/efo/EFO_0001267"	"N2"		"fully-elongated embryo Ce"	"http://www.ebi.ac.uk/efo/EFO_0005504"	"organism"	"http://www.ebi.ac.uk/efo/EFO_0002906"	"hermaphrodite"	"http://www.ebi.ac.uk/efo/EFO_0001267"
"SRR137925"			"L1 larva Ce"	"http://www.ebi.ac.uk/efo/EFO_0005508"	"lin-35(n745) I."				"Caenorhabditis elegans"	"http://purl.obolibrary.org/obo/NCBITaxon_6239"	"organism"	"http://www.ebi.ac.uk/efo/EFO_0002906"	"hermaphrodite"	"http://www.ebi.ac.uk/efo/EFO_0001267"	"MT10430"	"http://www.ebi.ac.uk/efo/EFO_0005493"	"L1 larva Ce"	"http://www.ebi.ac.uk/efo/EFO_0005508"	"organism"	"http://www.ebi.ac.uk/efo/EFO_0002906"	"hermaphrodite"	"http://www.ebi.ac.uk/efo/EFO_0001267"
"SRR137926"			"L4 larva Ce"	"http://www.ebi.ac.uk/efo/EFO_0005509"	"wild type genotype"				"Caenorhabditis elegans"	"http://purl.obolibrary.org/obo/NCBITaxon_6239"	"organism"	"http://www.ebi.ac.uk/efo/EFO_0002906"	"male"	"http://www.ebi.ac.uk/efo/EFO_0001266"	"N2"		"L4 larva Ce"	"http://www.ebi.ac.uk/efo/EFO_0005509"	"organism"	"http://www.ebi.ac.uk/efo/EFO_0002906"	"male"	"http://www.ebi.ac.uk/efo/EFO_0001266"
"SRR139094"			"L1 larva Ce"	"http://www.ebi.ac.uk/efo/EFO_0005508"	"lin-35(n745) I."				"Caenorhabditis elegans"	"http://purl.obolibrary.org/obo/NCBITaxon_6239"	"organism"	"http://www.ebi.ac.uk/efo/EFO_0002906"	"hermaphrodite"	"http://www.ebi.ac.uk/efo/EFO_0001267"	"MT10430"	"http://www.ebi.ac.uk/efo/EFO_0005493"	"L1 larva Ce"	"http://www.ebi.ac.uk/efo/EFO_0005508"	"organism"	"http://www.ebi.ac.uk/efo/EFO_0002906"	"hermaphrodite"	"http://www.ebi.ac.uk/efo/EFO_0001267"
"SRR139148"			"L4 larva Ce"	"http://www.ebi.ac.uk/efo/EFO_0005509"	"wild type genotype"				"Caenorhabditis elegans"	"http://purl.obolibrary.org/obo/NCBITaxon_6239"	"organism"	"http://www.ebi.ac.uk/efo/EFO_0002906"	"male"	"http://www.ebi.ac.uk/efo/EFO_0001266"	"N2"		"L4 larva Ce"	"http://www.ebi.ac.uk/efo/EFO_0005509"	"organism"	"http://www.ebi.ac.uk/efo/EFO_0002906"	"male"	"http://www.ebi.ac.uk/efo/EFO_0001266"
"SRR316196"	"20-170 minute"		"proliferating embryo Ce"	"http://www.ebi.ac.uk/efo/EFO_0005501"	"wild type genotype"		"cleavage of the egg cell"		"Caenorhabditis elegans"	"http://purl.obolibrary.org/obo/NCBITaxon_6239"	"organism"	"http://www.ebi.ac.uk/efo/EFO_0002906"	"hermaphrodite"	"http://www.ebi.ac.uk/efo/EFO_0001267"	"N2"		"proliferating embryo Ce"	"http://www.ebi.ac.uk/efo/EFO_0005501"	"organism"	"http://www.ebi.ac.uk/efo/EFO_0002906"	"hermaphrodite"	"http://www.ebi.ac.uk/efo/EFO_0001267"
"SRR316753"	"80-270 minute"		"gastrulating embryo Ce"	"http://www.ebi.ac.uk/efo/EFO_0005503"	"wild type genotype"		"cleavage of the egg cell"		"Caenorhabditis elegans"	"http://purl.obolibrary.org/obo/NCBITaxon_6239"	"organism"	"http://www.ebi.ac.uk/efo/EFO_0002906"	"hermaphrodite"	"http://www.ebi.ac.uk/efo/EFO_0001267"	"N2"		"gastrulating embryo Ce"	"http://www.ebi.ac.uk/efo/EFO_0005503"	"organism"	"http://www.ebi.ac.uk/efo/EFO_0002906"	"hermaphrodite"	"http://www.ebi.ac.uk/efo/EFO_0001267"
"SRR316754"			"4-cell embryo Ce"	"http://www.ebi.ac.uk/efo/EFO_0005500"	"wild type genotype"				"Caenorhabditis elegans"	"http://purl.obolibrary.org/obo/NCBITaxon_6239"	"organism"	"http://www.ebi.ac.uk/efo/EFO_0002906"	"hermaphrodite"	"http://www.ebi.ac.uk/efo/EFO_0001267"	"N2"		"4-cell embryo Ce"	"http://www.ebi.ac.uk/efo/EFO_0005500"	"organism"	"http://www.ebi.ac.uk/efo/EFO_0002906"	"hermaphrodite"	"http://www.ebi.ac.uk/efo/EFO_0001267"
"SRR316755"			"4-cell embryo Ce"	"http://www.ebi.ac.uk/efo/EFO_0005500"	"wild type genotype"				"Caenorhabditis elegans"	"http://purl.obolibrary.org/obo/NCBITaxon_6239"	"organism"	"http://www.ebi.ac.uk/efo/EFO_0002906"	"hermaphrodite"	"http://www.ebi.ac.uk/efo/EFO_0001267"	"N2"		"4-cell embryo Ce"	"http://www.ebi.ac.uk/efo/EFO_0005500"	"organism"	"http://www.ebi.ac.uk/efo/EFO_0002906"	"hermaphrodite"	"http://www.ebi.ac.uk/efo/EFO_0001267"
"SRR316756"			"4-cell embryo Ce"	"http://www.ebi.ac.uk/efo/EFO_0005500"	"wild type genotype"				"Caenorhabditis elegans"	"http://purl.obolibrary.org/obo/NCBITaxon_6239"	"organism"	"http://www.ebi.ac.uk/efo/EFO_0002906"	"hermaphrodite"	"http://www.ebi.ac.uk/efo/EFO_0001267"	"N2"		"4-cell embryo Ce"	"http://www.ebi.ac.uk/efo/EFO_0005500"	"organism"	"http://www.ebi.ac.uk/efo/EFO_0002906"	"hermaphrodite"	"http://www.ebi.ac.uk/efo/EFO_0001267"
"SRR316928"			"fully-elongated embryo Ce"	"http://www.ebi.ac.uk/efo/EFO_0005504"	"wild type genotype"				"Caenorhabditis elegans"	"http://purl.obolibrary.org/obo/NCBITaxon_6239"	"pharyngeal muscle cell"	"http://www.ebi.ac.uk/efo/EFO_0005497"	"hermaphrodite"	"http://www.ebi.ac.uk/efo/EFO_0001267"	"N2"		"fully-elongated embryo Ce"	"http://www.ebi.ac.uk/efo/EFO_0005504"	"pharyngeal muscle cell"	"http://www.ebi.ac.uk/efo/EFO_0005497"	"hermaphrodite"	"http://www.ebi.ac.uk/efo/EFO_0001267"
"SRR316929"			"fully-elongated embryo Ce"	"http://www.ebi.ac.uk/efo/EFO_0005504"	"wild type genotype"				"Caenorhabditis elegans"	"http://purl.obolibrary.org/obo/NCBITaxon_6239"	"pharyngeal muscle cell"	"http://www.ebi.ac.uk/efo/EFO_0005497"	"hermaphrodite"	"http://www.ebi.ac.uk/efo/EFO_0001267"	"N2"		"fully-elongated embryo Ce"	"http://www.ebi.ac.uk/efo/EFO_0005504"	"pharyngeal muscle cell"	"http://www.ebi.ac.uk/efo/EFO_0005497"	"hermaphrodite"	"http://www.ebi.ac.uk/efo/EFO_0001267"
