"Run"	"Sample Characteristic[age]"	"Sample Characteristic Ontology Term[age]"	"Sample Characteristic[developmental stage]"	"Sample Characteristic Ontology Term[developmental stage]"	"Sample Characteristic[organism]"	"Sample Characteristic Ontology Term[organism]"	"Sample Characteristic[organism part]"	"Sample Characteristic Ontology Term[organism part]"	"Sample Characteristic[sex]"	"Sample Characteristic Ontology Term[sex]"	"Sample Characteristic[strain]"	"Sample Characteristic Ontology Term[strain]"	"Factor Value[developmental stage]"	"Factor Value Ontology Term[developmental stage]"	"Factor Value[organism part]"	"Factor Value Ontology Term[organism part]"
"DRR009843"			"embryonic day 18"	"http://www.ebi.ac.uk/efo/EFO_0002569"	"Mus musculus"	"http://purl.obolibrary.org/obo/NCBITaxon_10090"	"forelimb"	"http://purl.obolibrary.org/obo/UBERON_0002102"	"male and female"		"C57BL/6J"	"http://www.ebi.ac.uk/efo/EFO_0000606"	"embryonic day 18"	"http://www.ebi.ac.uk/efo/EFO_0002569"	"forelimb"	"http://purl.obolibrary.org/obo/UBERON_0002102"
"DRR009844"			"embryonic day 15"		"Mus musculus"	"http://purl.obolibrary.org/obo/NCBITaxon_10090"	"gonad"	"http://www.ebi.ac.uk/efo/EFO_0005494"	"male and female"		"C57BL/6J"	"http://www.ebi.ac.uk/efo/EFO_0000606"	"embryonic day 15"		"gonad"	"http://www.ebi.ac.uk/efo/EFO_0005494"
"DRR009845"			"embryonic day 11"		"Mus musculus"	"http://purl.obolibrary.org/obo/NCBITaxon_10090"	"heart"	"http://purl.obolibrary.org/obo/UBERON_0000948"	"male and female"		"C57BL/6J"	"http://www.ebi.ac.uk/efo/EFO_0000606"	"embryonic day 11"		"heart"	"http://purl.obolibrary.org/obo/UBERON_0000948"
"DRR009846"			"embryonic day 12"		"Mus musculus"	"http://purl.obolibrary.org/obo/NCBITaxon_10090"	"heart"	"http://purl.obolibrary.org/obo/UBERON_0000948"	"male and female"		"C57BL/6J"	"http://www.ebi.ac.uk/efo/EFO_0000606"	"embryonic day 12"		"heart"	"http://purl.obolibrary.org/obo/UBERON_0000948"
"DRR009847"			"embryonic day 13"		"Mus musculus"	"http://purl.obolibrary.org/obo/NCBITaxon_10090"	"heart"	"http://purl.obolibrary.org/obo/UBERON_0000948"	"male and female"		"C57BL/6J"	"http://www.ebi.ac.uk/efo/EFO_0000606"	"embryonic day 13"		"heart"	"http://purl.obolibrary.org/obo/UBERON_0000948"
"DRR009848"			"embryonic day 14"		"Mus musculus"	"http://purl.obolibrary.org/obo/NCBITaxon_10090"	"heart"	"http://purl.obolibrary.org/obo/UBERON_0000948"	"male and female"		"C57BL/6J"	"http://www.ebi.ac.uk/efo/EFO_0000606"	"embryonic day 14"		"heart"	"http://purl.obolibrary.org/obo/UBERON_0000948"
"DRR009849"			"embryonic day 15"		"Mus musculus"	"http://purl.obolibrary.org/obo/NCBITaxon_10090"	"heart"	"http://purl.obolibrary.org/obo/UBERON_0000948"	"male and female"		"C57BL/6J"	"http://www.ebi.ac.uk/efo/EFO_0000606"	"embryonic day 15"		"heart"	"http://purl.obolibrary.org/obo/UBERON_0000948"
"DRR009850"			"embryonic day 16"		"Mus musculus"	"http://purl.obolibrary.org/obo/NCBITaxon_10090"	"heart"	"http://purl.obolibrary.org/obo/UBERON_0000948"	"male and female"		"C57BL/6J"	"http://www.ebi.ac.uk/efo/EFO_0000606"	"embryonic day 16"		"heart"	"http://purl.obolibrary.org/obo/UBERON_0000948"
"DRR009851"			"embryonic day 17"		"Mus musculus"	"http://purl.obolibrary.org/obo/NCBITaxon_10090"	"heart"	"http://purl.obolibrary.org/obo/UBERON_0000948"	"male and female"		"C57BL/6J"	"http://www.ebi.ac.uk/efo/EFO_0000606"	"embryonic day 17"		"heart"	"http://purl.obolibrary.org/obo/UBERON_0000948"
"DRR009852"			"embryonic day 18"	"http://www.ebi.ac.uk/efo/EFO_0002569"	"Mus musculus"	"http://purl.obolibrary.org/obo/NCBITaxon_10090"	"heart"	"http://purl.obolibrary.org/obo/UBERON_0000948"	"male and female"		"C57BL/6J"	"http://www.ebi.ac.uk/efo/EFO_0000606"	"embryonic day 18"	"http://www.ebi.ac.uk/efo/EFO_0002569"	"heart"	"http://purl.obolibrary.org/obo/UBERON_0000948"
"DRR009853"	"0 day"		"neonate"	"http://www.ebi.ac.uk/efo/EFO_0001372"	"Mus musculus"	"http://purl.obolibrary.org/obo/NCBITaxon_10090"	"heart"	"http://purl.obolibrary.org/obo/UBERON_0000948"	"male and female"		"C57BL/6J"	"http://www.ebi.ac.uk/efo/EFO_0000606"	"neonate"	"http://www.ebi.ac.uk/efo/EFO_0001372"	"heart"	"http://purl.obolibrary.org/obo/UBERON_0000948"
"DRR009854"	"3 day"		"neonate"	"http://www.ebi.ac.uk/efo/EFO_0001372"	"Mus musculus"	"http://purl.obolibrary.org/obo/NCBITaxon_10090"	"heart"	"http://purl.obolibrary.org/obo/UBERON_0000948"	"male and female"		"C57BL/6J"	"http://www.ebi.ac.uk/efo/EFO_0000606"	"neonate"	"http://www.ebi.ac.uk/efo/EFO_0001372"	"heart"	"http://purl.obolibrary.org/obo/UBERON_0000948"
"DRR009855"	"10 day"		"neonate"	"http://www.ebi.ac.uk/efo/EFO_0001372"	"Mus musculus"	"http://purl.obolibrary.org/obo/NCBITaxon_10090"	"heart"	"http://purl.obolibrary.org/obo/UBERON_0000948"	"male and female"		"C57BL/6J"	"http://www.ebi.ac.uk/efo/EFO_0000606"	"neonate"	"http://www.ebi.ac.uk/efo/EFO_0001372"	"heart"	"http://purl.obolibrary.org/obo/UBERON_0000948"
"DRR009856"	"16 day"		"neonate"	"http://www.ebi.ac.uk/efo/EFO_0001372"	"Mus musculus"	"http://purl.obolibrary.org/obo/NCBITaxon_10090"	"heart"	"http://purl.obolibrary.org/obo/UBERON_0000948"	"male and female"		"C57BL/6J"	"http://www.ebi.ac.uk/efo/EFO_0000606"	"neonate"	"http://www.ebi.ac.uk/efo/EFO_0001372"	"heart"	"http://purl.obolibrary.org/obo/UBERON_0000948"
"DRR009857"	"20 day"		"neonate"	"http://www.ebi.ac.uk/efo/EFO_0001372"	"Mus musculus"	"http://purl.obolibrary.org/obo/NCBITaxon_10090"	"heart"	"http://purl.obolibrary.org/obo/UBERON_0000948"	"male and female"		"C57BL/6J"	"http://www.ebi.ac.uk/efo/EFO_0000606"	"neonate"	"http://www.ebi.ac.uk/efo/EFO_0001372"	"heart"	"http://purl.obolibrary.org/obo/UBERON_0000948"
"DRR009858"	"25 day"		"juvenile"	"http://purl.obolibrary.org/obo/UBERON_0000112"	"Mus musculus"	"http://purl.obolibrary.org/obo/NCBITaxon_10090"	"heart"	"http://purl.obolibrary.org/obo/UBERON_0000948"	"male and female"		"C57BL/6J"	"http://www.ebi.ac.uk/efo/EFO_0000606"	"juvenile"	"http://purl.obolibrary.org/obo/UBERON_0000112"	"heart"	"http://purl.obolibrary.org/obo/UBERON_0000948"
"DRR009859"	"30 day"		"juvenile"	"http://purl.obolibrary.org/obo/UBERON_0000112"	"Mus musculus"	"http://purl.obolibrary.org/obo/NCBITaxon_10090"	"heart"	"http://purl.obolibrary.org/obo/UBERON_0000948"	"male and female"		"C57BL/6J"	"http://www.ebi.ac.uk/efo/EFO_0000606"	"juvenile"	"http://purl.obolibrary.org/obo/UBERON_0000112"	"heart"	"http://purl.obolibrary.org/obo/UBERON_0000948"
"DRR009860"			"adult"	"http://www.ebi.ac.uk/efo/EFO_0001272"	"Mus musculus"	"http://purl.obolibrary.org/obo/NCBITaxon_10090"	"hippocampus"	"http://www.ebi.ac.uk/efo/EFO_0000530"	"male"		"C57BL/6J"	"http://www.ebi.ac.uk/efo/EFO_0000606"	"adult"	"http://www.ebi.ac.uk/efo/EFO_0001272"	"hippocampus"	"http://www.ebi.ac.uk/efo/EFO_0000530"
"DRR009861"	"0 day"		"neonate"	"http://www.ebi.ac.uk/efo/EFO_0001372"	"Mus musculus"	"http://purl.obolibrary.org/obo/NCBITaxon_10090"	"hippocampus"	"http://www.ebi.ac.uk/efo/EFO_0000530"	"male and female"		"C57BL/6J"	"http://www.ebi.ac.uk/efo/EFO_0000606"	"neonate"	"http://www.ebi.ac.uk/efo/EFO_0001372"	"hippocampus"	"http://www.ebi.ac.uk/efo/EFO_0000530"
"DRR009862"			"adult"	"http://www.ebi.ac.uk/efo/EFO_0001272"	"Mus musculus"	"http://purl.obolibrary.org/obo/NCBITaxon_10090"	"intestinal mucosa"		"male"		"C57BL/6J"	"http://www.ebi.ac.uk/efo/EFO_0000606"	"adult"	"http://www.ebi.ac.uk/efo/EFO_0001272"	"intestinal mucosa"	
"DRR009863"			"adult"	"http://www.ebi.ac.uk/efo/EFO_0001272"	"Mus musculus"	"http://purl.obolibrary.org/obo/NCBITaxon_10090"	"intestine"	"http://purl.obolibrary.org/obo/UBERON_0000160"	"male and female"		"not available"		"adult"	"http://www.ebi.ac.uk/efo/EFO_0001272"	"intestine"	"http://purl.obolibrary.org/obo/UBERON_0000160"
"DRR009864"			"embryonic day 12"		"Mus musculus"	"http://purl.obolibrary.org/obo/NCBITaxon_10090"	"intestine"	"http://purl.obolibrary.org/obo/UBERON_0000160"	"male and female"		"C57BL/6J"	"http://www.ebi.ac.uk/efo/EFO_0000606"	"embryonic day 12"		"intestine"	"http://purl.obolibrary.org/obo/UBERON_0000160"
"DRR009865"			"embryonic day 13"		"Mus musculus"	"http://purl.obolibrary.org/obo/NCBITaxon_10090"	"intestine"	"http://purl.obolibrary.org/obo/UBERON_0000160"	"male and female"		"C57BL/6J"	"http://www.ebi.ac.uk/efo/EFO_0000606"	"embryonic day 13"		"intestine"	"http://purl.obolibrary.org/obo/UBERON_0000160"
"DRR009866"			"embryonic day 15"		"Mus musculus"	"http://purl.obolibrary.org/obo/NCBITaxon_10090"	"intestine"	"http://purl.obolibrary.org/obo/UBERON_0000160"	"male and female"		"C57BL/6J"	"http://www.ebi.ac.uk/efo/EFO_0000606"	"embryonic day 15"		"intestine"	"http://purl.obolibrary.org/obo/UBERON_0000160"
"DRR009867"			"embryonic day 16"		"Mus musculus"	"http://purl.obolibrary.org/obo/NCBITaxon_10090"	"intestine"	"http://purl.obolibrary.org/obo/UBERON_0000160"	"male and female"		"C57BL/6J"	"http://www.ebi.ac.uk/efo/EFO_0000606"	"embryonic day 16"		"intestine"	"http://purl.obolibrary.org/obo/UBERON_0000160"
"DRR009868"			"embryonic day 17"		"Mus musculus"	"http://purl.obolibrary.org/obo/NCBITaxon_10090"	"intestine"	"http://purl.obolibrary.org/obo/UBERON_0000160"	"male and female"		"C57BL/6J"	"http://www.ebi.ac.uk/efo/EFO_0000606"	"embryonic day 17"		"intestine"	"http://purl.obolibrary.org/obo/UBERON_0000160"
"DRR009869"			"embryonic day 18"	"http://www.ebi.ac.uk/efo/EFO_0002569"	"Mus musculus"	"http://purl.obolibrary.org/obo/NCBITaxon_10090"	"intestine"	"http://purl.obolibrary.org/obo/UBERON_0000160"	"male and female"		"C57BL/6J"	"http://www.ebi.ac.uk/efo/EFO_0000606"	"embryonic day 18"	"http://www.ebi.ac.uk/efo/EFO_0002569"	"intestine"	"http://purl.obolibrary.org/obo/UBERON_0000160"
"DRR009870"	"0 day"		"neonate"	"http://www.ebi.ac.uk/efo/EFO_0001372"	"Mus musculus"	"http://purl.obolibrary.org/obo/NCBITaxon_10090"	"intestine"	"http://purl.obolibrary.org/obo/UBERON_0000160"	"male and female"		"C57BL/6J"	"http://www.ebi.ac.uk/efo/EFO_0000606"	"neonate"	"http://www.ebi.ac.uk/efo/EFO_0001372"	"intestine"	"http://purl.obolibrary.org/obo/UBERON_0000160"
"DRR009871"	"1 day"		"neonate"	"http://www.ebi.ac.uk/efo/EFO_0001372"	"Mus musculus"	"http://purl.obolibrary.org/obo/NCBITaxon_10090"	"intestine"	"http://purl.obolibrary.org/obo/UBERON_0000160"	"male and female"		"C57BL/6J"	"http://www.ebi.ac.uk/efo/EFO_0000606"	"neonate"	"http://www.ebi.ac.uk/efo/EFO_0001372"	"intestine"	"http://purl.obolibrary.org/obo/UBERON_0000160"
"DRR009872"	"6 day"		"neonate"	"http://www.ebi.ac.uk/efo/EFO_0001372"	"Mus musculus"	"http://purl.obolibrary.org/obo/NCBITaxon_10090"	"intestine"	"http://purl.obolibrary.org/obo/UBERON_0000160"	"male and female"		"C57BL/6J"	"http://www.ebi.ac.uk/efo/EFO_0000606"	"neonate"	"http://www.ebi.ac.uk/efo/EFO_0001372"	"intestine"	"http://purl.obolibrary.org/obo/UBERON_0000160"
"DRR009873"	"7 day"		"neonate"	"http://www.ebi.ac.uk/efo/EFO_0001372"	"Mus musculus"	"http://purl.obolibrary.org/obo/NCBITaxon_10090"	"intestine"	"http://purl.obolibrary.org/obo/UBERON_0000160"	"male and female"		"C57BL/6J"	"http://www.ebi.ac.uk/efo/EFO_0000606"	"neonate"	"http://www.ebi.ac.uk/efo/EFO_0001372"	"intestine"	"http://purl.obolibrary.org/obo/UBERON_0000160"
"DRR009874"	"10 day"		"neonate"	"http://www.ebi.ac.uk/efo/EFO_0001372"	"Mus musculus"	"http://purl.obolibrary.org/obo/NCBITaxon_10090"	"intestine"	"http://purl.obolibrary.org/obo/UBERON_0000160"	"male and female"		"C57BL/6J"	"http://www.ebi.ac.uk/efo/EFO_0000606"	"neonate"	"http://www.ebi.ac.uk/efo/EFO_0001372"	"intestine"	"http://purl.obolibrary.org/obo/UBERON_0000160"
"DRR009875"	"20 day"		"neonate"	"http://www.ebi.ac.uk/efo/EFO_0001372"	"Mus musculus"	"http://purl.obolibrary.org/obo/NCBITaxon_10090"	"intestine"	"http://purl.obolibrary.org/obo/UBERON_0000160"	"male and female"		"C57BL/6J"	"http://www.ebi.ac.uk/efo/EFO_0000606"	"neonate"	"http://www.ebi.ac.uk/efo/EFO_0001372"	"intestine"	"http://purl.obolibrary.org/obo/UBERON_0000160"
"DRR009876"	"25 day"		"juvenile"	"http://purl.obolibrary.org/obo/UBERON_0000112"	"Mus musculus"	"http://purl.obolibrary.org/obo/NCBITaxon_10090"	"intestine"	"http://purl.obolibrary.org/obo/UBERON_0000160"	"male and female"		"C57BL/6J"	"http://www.ebi.ac.uk/efo/EFO_0000606"	"juvenile"	"http://purl.obolibrary.org/obo/UBERON_0000112"	"intestine"	"http://purl.obolibrary.org/obo/UBERON_0000160"
"DRR009877"	"30 day"		"juvenile"	"http://purl.obolibrary.org/obo/UBERON_0000112"	"Mus musculus"	"http://purl.obolibrary.org/obo/NCBITaxon_10090"	"intestine"	"http://purl.obolibrary.org/obo/UBERON_0000160"	"male and female"		"C57BL/6J"	"http://www.ebi.ac.uk/efo/EFO_0000606"	"juvenile"	"http://purl.obolibrary.org/obo/UBERON_0000112"	"intestine"	"http://purl.obolibrary.org/obo/UBERON_0000160"
"DRR009878"			"embryonic day 14"		"Mus musculus"	"http://purl.obolibrary.org/obo/NCBITaxon_10090"	"kidney"	"http://purl.obolibrary.org/obo/UBERON_0002113"	"male and female"		"C57BL/6J"	"http://www.ebi.ac.uk/efo/EFO_0000606"	"embryonic day 14"		"kidney"	"http://purl.obolibrary.org/obo/UBERON_0002113"
"DRR009879"			"embryonic day 15"		"Mus musculus"	"http://purl.obolibrary.org/obo/NCBITaxon_10090"	"kidney"	"http://purl.obolibrary.org/obo/UBERON_0002113"	"male and female"		"C57BL/6J"	"http://www.ebi.ac.uk/efo/EFO_0000606"	"embryonic day 15"		"kidney"	"http://purl.obolibrary.org/obo/UBERON_0002113"
"DRR009880"			"embryonic day 16"		"Mus musculus"	"http://purl.obolibrary.org/obo/NCBITaxon_10090"	"kidney"	"http://purl.obolibrary.org/obo/UBERON_0002113"	"male and female"		"C57BL/6J"	"http://www.ebi.ac.uk/efo/EFO_0000606"	"embryonic day 16"		"kidney"	"http://purl.obolibrary.org/obo/UBERON_0002113"
"DRR009881"			"embryonic day 17"		"Mus musculus"	"http://purl.obolibrary.org/obo/NCBITaxon_10090"	"kidney"	"http://purl.obolibrary.org/obo/UBERON_0002113"	"male and female"		"C57BL/6J"	"http://www.ebi.ac.uk/efo/EFO_0000606"	"embryonic day 17"		"kidney"	"http://purl.obolibrary.org/obo/UBERON_0002113"
"DRR009882"			"embryonic day 18"	"http://www.ebi.ac.uk/efo/EFO_0002569"	"Mus musculus"	"http://purl.obolibrary.org/obo/NCBITaxon_10090"	"kidney"	"http://purl.obolibrary.org/obo/UBERON_0002113"	"male and female"		"C57BL/6J"	"http://www.ebi.ac.uk/efo/EFO_0000606"	"embryonic day 18"	"http://www.ebi.ac.uk/efo/EFO_0002569"	"kidney"	"http://purl.obolibrary.org/obo/UBERON_0002113"
"DRR009883"	"0 day"		"neonate"	"http://www.ebi.ac.uk/efo/EFO_0001372"	"Mus musculus"	"http://purl.obolibrary.org/obo/NCBITaxon_10090"	"kidney"	"http://purl.obolibrary.org/obo/UBERON_0002113"	"male and female"		"C57BL/6J"	"http://www.ebi.ac.uk/efo/EFO_0000606"	"neonate"	"http://www.ebi.ac.uk/efo/EFO_0001372"	"kidney"	"http://purl.obolibrary.org/obo/UBERON_0002113"
"DRR009884"	"10 day"		"neonate"	"http://www.ebi.ac.uk/efo/EFO_0001372"	"Mus musculus"	"http://purl.obolibrary.org/obo/NCBITaxon_10090"	"kidney"	"http://purl.obolibrary.org/obo/UBERON_0002113"	"male and female"		"C57BL/6J"	"http://www.ebi.ac.uk/efo/EFO_0000606"	"neonate"	"http://www.ebi.ac.uk/efo/EFO_0001372"	"kidney"	"http://purl.obolibrary.org/obo/UBERON_0002113"
"DRR009885"	"20 day"		"neonate"	"http://www.ebi.ac.uk/efo/EFO_0001372"	"Mus musculus"	"http://purl.obolibrary.org/obo/NCBITaxon_10090"	"kidney"	"http://purl.obolibrary.org/obo/UBERON_0002113"	"male and female"		"C57BL/6J"	"http://www.ebi.ac.uk/efo/EFO_0000606"	"neonate"	"http://www.ebi.ac.uk/efo/EFO_0001372"	"kidney"	"http://purl.obolibrary.org/obo/UBERON_0002113"
"DRR009886"	"25 day"		"juvenile"	"http://purl.obolibrary.org/obo/UBERON_0000112"	"Mus musculus"	"http://purl.obolibrary.org/obo/NCBITaxon_10090"	"kidney"	"http://purl.obolibrary.org/obo/UBERON_0002113"	"male and female"		"C57BL/6J"	"http://www.ebi.ac.uk/efo/EFO_0000606"	"juvenile"	"http://purl.obolibrary.org/obo/UBERON_0000112"	"kidney"	"http://purl.obolibrary.org/obo/UBERON_0002113"
"DRR009887"	"30 day"		"juvenile"	"http://purl.obolibrary.org/obo/UBERON_0000112"	"Mus musculus"	"http://purl.obolibrary.org/obo/NCBITaxon_10090"	"kidney"	"http://purl.obolibrary.org/obo/UBERON_0002113"	"male and female"		"C57BL/6J"	"http://www.ebi.ac.uk/efo/EFO_0000606"	"juvenile"	"http://purl.obolibrary.org/obo/UBERON_0000112"	"kidney"	"http://purl.obolibrary.org/obo/UBERON_0002113"
"DRR009888"			"pregnant adult day 1"		"Mus musculus"	"http://purl.obolibrary.org/obo/NCBITaxon_10090"	"liver"	"http://purl.obolibrary.org/obo/UBERON_0002107"	"male and female"		"C57BL/6J"	"http://www.ebi.ac.uk/efo/EFO_0000606"	"pregnant adult day 1"		"liver"	"http://purl.obolibrary.org/obo/UBERON_0002107"
"DRR009889"			"embryonic day 12"		"Mus musculus"	"http://purl.obolibrary.org/obo/NCBITaxon_10090"	"liver"	"http://purl.obolibrary.org/obo/UBERON_0002107"	"male and female"		"C57BL/6J"	"http://www.ebi.ac.uk/efo/EFO_0000606"	"embryonic day 12"		"liver"	"http://purl.obolibrary.org/obo/UBERON_0002107"
"DRR009890"			"embryonic day 13"		"Mus musculus"	"http://purl.obolibrary.org/obo/NCBITaxon_10090"	"liver"	"http://purl.obolibrary.org/obo/UBERON_0002107"	"male and female"		"C57BL/6J"	"http://www.ebi.ac.uk/efo/EFO_0000606"	"embryonic day 13"		"liver"	"http://purl.obolibrary.org/obo/UBERON_0002107"
"DRR009891"			"embryonic day 14"		"Mus musculus"	"http://purl.obolibrary.org/obo/NCBITaxon_10090"	"liver"	"http://purl.obolibrary.org/obo/UBERON_0002107"	"male and female"		"C57BL/6J"	"http://www.ebi.ac.uk/efo/EFO_0000606"	"embryonic day 14"		"liver"	"http://purl.obolibrary.org/obo/UBERON_0002107"
"DRR009892"			"embryonic day 15"		"Mus musculus"	"http://purl.obolibrary.org/obo/NCBITaxon_10090"	"liver"	"http://purl.obolibrary.org/obo/UBERON_0002107"	"male and female"		"C57BL/6J"	"http://www.ebi.ac.uk/efo/EFO_0000606"	"embryonic day 15"		"liver"	"http://purl.obolibrary.org/obo/UBERON_0002107"
"DRR009893"			"embryonic day 16"		"Mus musculus"	"http://purl.obolibrary.org/obo/NCBITaxon_10090"	"liver"	"http://purl.obolibrary.org/obo/UBERON_0002107"	"male and female"		"C57BL/6J"	"http://www.ebi.ac.uk/efo/EFO_0000606"	"embryonic day 16"		"liver"	"http://purl.obolibrary.org/obo/UBERON_0002107"
"DRR009894"			"embryonic day 17"		"Mus musculus"	"http://purl.obolibrary.org/obo/NCBITaxon_10090"	"liver"	"http://purl.obolibrary.org/obo/UBERON_0002107"	"male and female"		"C57BL/6J"	"http://www.ebi.ac.uk/efo/EFO_0000606"	"embryonic day 17"		"liver"	"http://purl.obolibrary.org/obo/UBERON_0002107"
"DRR009895"			"embryonic day 18"	"http://www.ebi.ac.uk/efo/EFO_0002569"	"Mus musculus"	"http://purl.obolibrary.org/obo/NCBITaxon_10090"	"liver"	"http://purl.obolibrary.org/obo/UBERON_0002107"	"male and female"		"C57BL/6J"	"http://www.ebi.ac.uk/efo/EFO_0000606"	"embryonic day 18"	"http://www.ebi.ac.uk/efo/EFO_0002569"	"liver"	"http://purl.obolibrary.org/obo/UBERON_0002107"
"DRR009896"	"0 day"		"neonate"	"http://www.ebi.ac.uk/efo/EFO_0001372"	"Mus musculus"	"http://purl.obolibrary.org/obo/NCBITaxon_10090"	"liver"	"http://purl.obolibrary.org/obo/UBERON_0002107"	"male and female"		"C57BL/6J"	"http://www.ebi.ac.uk/efo/EFO_0000606"	"neonate"	"http://www.ebi.ac.uk/efo/EFO_0001372"	"liver"	"http://purl.obolibrary.org/obo/UBERON_0002107"
"DRR009897"	"3 day"		"neonate"	"http://www.ebi.ac.uk/efo/EFO_0001372"	"Mus musculus"	"http://purl.obolibrary.org/obo/NCBITaxon_10090"	"liver"	"http://purl.obolibrary.org/obo/UBERON_0002107"	"male and female"		"C57BL/6J"	"http://www.ebi.ac.uk/efo/EFO_0000606"	"neonate"	"http://www.ebi.ac.uk/efo/EFO_0001372"	"liver"	"http://purl.obolibrary.org/obo/UBERON_0002107"
"DRR009898"	"6 day"		"neonate"	"http://www.ebi.ac.uk/efo/EFO_0001372"	"Mus musculus"	"http://purl.obolibrary.org/obo/NCBITaxon_10090"	"liver"	"http://purl.obolibrary.org/obo/UBERON_0002107"	"male and female"		"C57BL/6J"	"http://www.ebi.ac.uk/efo/EFO_0000606"	"neonate"	"http://www.ebi.ac.uk/efo/EFO_0001372"	"liver"	"http://purl.obolibrary.org/obo/UBERON_0002107"
"DRR009899"	"7 day"		"neonate"	"http://www.ebi.ac.uk/efo/EFO_0001372"	"Mus musculus"	"http://purl.obolibrary.org/obo/NCBITaxon_10090"	"liver"	"http://purl.obolibrary.org/obo/UBERON_0002107"	"male and female"		"C57BL/6J"	"http://www.ebi.ac.uk/efo/EFO_0000606"	"neonate"	"http://www.ebi.ac.uk/efo/EFO_0001372"	"liver"	"http://purl.obolibrary.org/obo/UBERON_0002107"
"DRR009900"	"10 day"		"neonate"	"http://www.ebi.ac.uk/efo/EFO_0001372"	"Mus musculus"	"http://purl.obolibrary.org/obo/NCBITaxon_10090"	"liver"	"http://purl.obolibrary.org/obo/UBERON_0002107"	"male and female"		"C57BL/6J"	"http://www.ebi.ac.uk/efo/EFO_0000606"	"neonate"	"http://www.ebi.ac.uk/efo/EFO_0001372"	"liver"	"http://purl.obolibrary.org/obo/UBERON_0002107"
"DRR009901"	"20 day"		"neonate"	"http://www.ebi.ac.uk/efo/EFO_0001372"	"Mus musculus"	"http://purl.obolibrary.org/obo/NCBITaxon_10090"	"liver"	"http://purl.obolibrary.org/obo/UBERON_0002107"	"male and female"		"C57BL/6J"	"http://www.ebi.ac.uk/efo/EFO_0000606"	"neonate"	"http://www.ebi.ac.uk/efo/EFO_0001372"	"liver"	"http://purl.obolibrary.org/obo/UBERON_0002107"
"DRR009902"	"25 day"		"juvenile"	"http://purl.obolibrary.org/obo/UBERON_0000112"	"Mus musculus"	"http://purl.obolibrary.org/obo/NCBITaxon_10090"	"liver"	"http://purl.obolibrary.org/obo/UBERON_0002107"	"male and female"		"C57BL/6J"	"http://www.ebi.ac.uk/efo/EFO_0000606"	"juvenile"	"http://purl.obolibrary.org/obo/UBERON_0000112"	"liver"	"http://purl.obolibrary.org/obo/UBERON_0002107"
"DRR009903"	"30 day"		"juvenile"	"http://purl.obolibrary.org/obo/UBERON_0000112"	"Mus musculus"	"http://purl.obolibrary.org/obo/NCBITaxon_10090"	"liver"	"http://purl.obolibrary.org/obo/UBERON_0002107"	"male and female"		"C57BL/6J"	"http://www.ebi.ac.uk/efo/EFO_0000606"	"juvenile"	"http://purl.obolibrary.org/obo/UBERON_0000112"	"liver"	"http://purl.obolibrary.org/obo/UBERON_0002107"
"DRR009904"			"adult"	"http://www.ebi.ac.uk/efo/EFO_0001272"	"Mus musculus"	"http://purl.obolibrary.org/obo/NCBITaxon_10090"	"lung"	"http://purl.obolibrary.org/obo/UBERON_0002048"	"male"		"C57BL/6J"	"http://www.ebi.ac.uk/efo/EFO_0000606"	"adult"	"http://www.ebi.ac.uk/efo/EFO_0001272"	"lung"	"http://purl.obolibrary.org/obo/UBERON_0002048"
"DRR009905"			"embryonic day 12"		"Mus musculus"	"http://purl.obolibrary.org/obo/NCBITaxon_10090"	"lung"	"http://purl.obolibrary.org/obo/UBERON_0002048"	"male and female"		"C57BL/6J"	"http://www.ebi.ac.uk/efo/EFO_0000606"	"embryonic day 12"		"lung"	"http://purl.obolibrary.org/obo/UBERON_0002048"
"DRR009906"			"embryonic day 14"		"Mus musculus"	"http://purl.obolibrary.org/obo/NCBITaxon_10090"	"lung"	"http://purl.obolibrary.org/obo/UBERON_0002048"	"male and female"		"C57BL/6J"	"http://www.ebi.ac.uk/efo/EFO_0000606"	"embryonic day 14"		"lung"	"http://purl.obolibrary.org/obo/UBERON_0002048"
"DRR009907"			"embryonic day 15"		"Mus musculus"	"http://purl.obolibrary.org/obo/NCBITaxon_10090"	"lung"	"http://purl.obolibrary.org/obo/UBERON_0002048"	"male and female"		"C57BL/6J"	"http://www.ebi.ac.uk/efo/EFO_0000606"	"embryonic day 15"		"lung"	"http://purl.obolibrary.org/obo/UBERON_0002048"
"DRR009908"			"embryonic day 16"		"Mus musculus"	"http://purl.obolibrary.org/obo/NCBITaxon_10090"	"lung"	"http://purl.obolibrary.org/obo/UBERON_0002048"	"male and female"		"C57BL/6J"	"http://www.ebi.ac.uk/efo/EFO_0000606"	"embryonic day 16"		"lung"	"http://purl.obolibrary.org/obo/UBERON_0002048"
"DRR009909"			"embryonic day 17"		"Mus musculus"	"http://purl.obolibrary.org/obo/NCBITaxon_10090"	"lung"	"http://purl.obolibrary.org/obo/UBERON_0002048"	"male and female"		"C57BL/6J"	"http://www.ebi.ac.uk/efo/EFO_0000606"	"embryonic day 17"		"lung"	"http://purl.obolibrary.org/obo/UBERON_0002048"
