"Run"	"Sample Characteristic[age]"	"Sample Characteristic Ontology Term[age]"	"Sample Characteristic[developmental stage]"	"Sample Characteristic Ontology Term[developmental stage]"	"Sample Characteristic[organism]"	"Sample Characteristic Ontology Term[organism]"	"Sample Characteristic[organism part]"	"Sample Characteristic Ontology Term[organism part]"	"Sample Characteristic[sample lot number]"	"Sample Characteristic Ontology Term[sample lot number]"	"Sample Characteristic[sex]"	"Sample Characteristic Ontology Term[sex]"	"Sample Characteristic[tissue supergroup]"	"Sample Characteristic Ontology Term[tissue supergroup]"	"Factor Value[developmental stage]"	"Factor Value Ontology Term[developmental stage]"	"Factor Value[organism part]"	"Factor Value Ontology Term[organism part]"
"DRR009570"	"52 year"		"adult"	"http://www.ebi.ac.uk/efo/EFO_0001272"	"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"pancreas"	"http://purl.obolibrary.org/obo/UBERON_0001264"	"8081302A"		"male"	"http://purl.obolibrary.org/obo/PATO_0000384"	"digestive system"	"http://purl.obolibrary.org/obo/UBERON_0001007"	"adult"	"http://www.ebi.ac.uk/efo/EFO_0001272"	"pancreas"	"http://purl.obolibrary.org/obo/UBERON_0001264"
"DRR009572"	"60 year"		"adult"	"http://www.ebi.ac.uk/efo/EFO_0001272"	"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"parietal lobe"	"http://purl.obolibrary.org/obo/UBERON_0001872"	"NA"		"female"	"http://purl.obolibrary.org/obo/PATO_0000383"	"nervous system"	"http://purl.obolibrary.org/obo/UBERON_0001016"	"adult"	"http://www.ebi.ac.uk/efo/EFO_0001272"	"parietal lobe"	"http://purl.obolibrary.org/obo/UBERON_0001872"
"DRR009573"	"76 year"		"adult"	"http://www.ebi.ac.uk/efo/EFO_0001272"	"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"parietal lobe"	"http://purl.obolibrary.org/obo/UBERON_0001872"	"NA"		"female"	"http://purl.obolibrary.org/obo/PATO_0000383"	"nervous system"	"http://purl.obolibrary.org/obo/UBERON_0001016"	"adult"	"http://www.ebi.ac.uk/efo/EFO_0001272"	"parietal lobe"	"http://purl.obolibrary.org/obo/UBERON_0001872"
"DRR009575"	"20 week"		"fetal"	"http://purl.obolibrary.org/obo/UBERON_0000323"	"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"parietal lobe"	"http://purl.obolibrary.org/obo/UBERON_0001872"	"A601609"		"female"	"http://purl.obolibrary.org/obo/PATO_0000383"	"nervous system"	"http://purl.obolibrary.org/obo/UBERON_0001016"	"fetal"	"http://purl.obolibrary.org/obo/UBERON_0000323"	"parietal lobe"	"http://purl.obolibrary.org/obo/UBERON_0001872"
"DRR009576"	"23 year"		"adult"	"http://www.ebi.ac.uk/efo/EFO_0001272"	"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"parotid gland"	"http://purl.obolibrary.org/obo/UBERON_0001831"	"NA"		"male"	"http://purl.obolibrary.org/obo/PATO_0000384"	"digestive system"	"http://purl.obolibrary.org/obo/UBERON_0001007"	"adult"	"http://www.ebi.ac.uk/efo/EFO_0001272"	"parotid gland"	"http://purl.obolibrary.org/obo/UBERON_0001831"
"DRR009577"	"29 or 44 year"		"adult"	"http://www.ebi.ac.uk/efo/EFO_0001272"	"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"penis"	"http://purl.obolibrary.org/obo/UBERON_0000989"	"NA"		"male"	"http://purl.obolibrary.org/obo/PATO_0000384"	"reproductive system"	"http://purl.obolibrary.org/obo/UBERON_0000990"	"adult"	"http://www.ebi.ac.uk/efo/EFO_0001272"	"penis"	"http://purl.obolibrary.org/obo/UBERON_0000989"
"DRR009578"	"60 year"		"adult"	"http://www.ebi.ac.uk/efo/EFO_0001272"	"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"pineal gland"	"http://purl.obolibrary.org/obo/UBERON_0001905"	"NA"		"female"	"http://purl.obolibrary.org/obo/PATO_0000383"	"nervous system"	"http://purl.obolibrary.org/obo/UBERON_0001016"	"adult"	"http://www.ebi.ac.uk/efo/EFO_0001272"	"pineal gland"	"http://purl.obolibrary.org/obo/UBERON_0001905"
"DRR009579"	"76 year"		"adult"	"http://www.ebi.ac.uk/efo/EFO_0001272"	"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"pineal gland"	"http://purl.obolibrary.org/obo/UBERON_0001905"	"NA"		"female"	"http://purl.obolibrary.org/obo/PATO_0000383"	"nervous system"	"http://purl.obolibrary.org/obo/UBERON_0001016"	"adult"	"http://www.ebi.ac.uk/efo/EFO_0001272"	"pineal gland"	"http://purl.obolibrary.org/obo/UBERON_0001905"
"DRR009580"	"60 year"		"adult"	"http://www.ebi.ac.uk/efo/EFO_0001272"	"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"pituitary gland"	"http://purl.obolibrary.org/obo/UBERON_0000007"	"NA"		"female"	"http://purl.obolibrary.org/obo/PATO_0000383"	"nervous system"	"http://purl.obolibrary.org/obo/UBERON_0001016"	"adult"	"http://www.ebi.ac.uk/efo/EFO_0001272"	"pituitary gland"	"http://purl.obolibrary.org/obo/UBERON_0000007"
"DRR009581"	"76 year"		"adult"	"http://www.ebi.ac.uk/efo/EFO_0001272"	"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"pituitary gland"	"http://purl.obolibrary.org/obo/UBERON_0000007"	"NA"		"female"	"http://purl.obolibrary.org/obo/PATO_0000383"	"nervous system"	"http://purl.obolibrary.org/obo/UBERON_0001016"	"adult"	"http://www.ebi.ac.uk/efo/EFO_0001272"	"pituitary gland"	"http://purl.obolibrary.org/obo/UBERON_0000007"
"DRR009582"	"not available"		"adult"	"http://www.ebi.ac.uk/efo/EFO_0001272"	"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"placenta"	"http://purl.obolibrary.org/obo/UBERON_0001987"	"0910061 -12"		"female"	"http://purl.obolibrary.org/obo/PATO_0000383"	"reproductive system"	"http://purl.obolibrary.org/obo/UBERON_0000990"	"adult"	"http://www.ebi.ac.uk/efo/EFO_0001272"	"placenta"	"http://purl.obolibrary.org/obo/UBERON_0001987"
"DRR009585"	"73,79,93 year"		"adult"	"http://www.ebi.ac.uk/efo/EFO_0001272"	"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"prostate"	"http://purl.obolibrary.org/obo/UBERON_0002367"	"0910061 -13"		"male"	"http://purl.obolibrary.org/obo/PATO_0000384"	"reproductive system"	"http://purl.obolibrary.org/obo/UBERON_0000990"	"adult"	"http://www.ebi.ac.uk/efo/EFO_0001272"	"prostate"	"http://purl.obolibrary.org/obo/UBERON_0002367"
"DRR009586"	"60 year"		"adult"	"http://www.ebi.ac.uk/efo/EFO_0001272"	"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"putamen"	"http://purl.obolibrary.org/obo/UBERON_0001874"	"NA"		"female"	"http://purl.obolibrary.org/obo/PATO_0000383"	"nervous system"	"http://purl.obolibrary.org/obo/UBERON_0001016"	"adult"	"http://www.ebi.ac.uk/efo/EFO_0001272"	"putamen"	"http://purl.obolibrary.org/obo/UBERON_0001874"
"DRR009587"	"19 week"		"fetal"	"http://purl.obolibrary.org/obo/UBERON_0000323"	"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"rectum"	"http://purl.obolibrary.org/obo/UBERON_0001052"	"A912096"		"female"	"http://purl.obolibrary.org/obo/PATO_0000383"	"digestive system"	"http://purl.obolibrary.org/obo/UBERON_0001007"	"fetal"	"http://purl.obolibrary.org/obo/UBERON_0000323"	"rectum"	"http://purl.obolibrary.org/obo/UBERON_0001052"
"DRR009590"	"not available"		"adult"	"http://www.ebi.ac.uk/efo/EFO_0001272"	"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"seminal vesicle"	"http://purl.obolibrary.org/obo/UBERON_0000998"	"NA"		"male"	"http://purl.obolibrary.org/obo/PATO_0000384"	"reproductive system"	"http://purl.obolibrary.org/obo/UBERON_0000990"	"adult"	"http://www.ebi.ac.uk/efo/EFO_0001272"	"seminal vesicle"	"http://purl.obolibrary.org/obo/UBERON_0000998"
"DRR009593"	"22 week"		"fetal"	"http://purl.obolibrary.org/obo/UBERON_0000323"	"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"skeletal muscle"	"http://purl.obolibrary.org/obo/UBERON_0014892"	"A503105"		"male"	"http://purl.obolibrary.org/obo/PATO_0000384"	"muscoloskeletal system"		"fetal"	"http://purl.obolibrary.org/obo/UBERON_0000323"	"skeletal muscle"	"http://purl.obolibrary.org/obo/UBERON_0014892"
"DRR009594"	"24 year"		"adult"	"http://www.ebi.ac.uk/efo/EFO_0001272"	"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"skin"	"http://www.ebi.ac.uk/efo/EFO_0000962"	"B309058"		"male"	"http://purl.obolibrary.org/obo/PATO_0000384"	"sensory system"	"http://purl.obolibrary.org/obo/UBERON_0001032"	"adult"	"http://www.ebi.ac.uk/efo/EFO_0001272"	"skin"	"http://www.ebi.ac.uk/efo/EFO_0000962"
"DRR009595"	"26 week"		"fetal"	"http://purl.obolibrary.org/obo/UBERON_0000323"	"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"skin"	"http://www.ebi.ac.uk/efo/EFO_0000962"	"A507299"		"female"	"http://purl.obolibrary.org/obo/PATO_0000383"	"sensory system"	"http://purl.obolibrary.org/obo/UBERON_0001032"	"fetal"	"http://purl.obolibrary.org/obo/UBERON_0000323"	"skin"	"http://www.ebi.ac.uk/efo/EFO_0000962"
"DRR009597"	"16 week"		"fetal"	"http://purl.obolibrary.org/obo/UBERON_0000323"	"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"small intestine"	"http://purl.obolibrary.org/obo/UBERON_0002108"	"B205082"		"female"	"http://purl.obolibrary.org/obo/PATO_0000383"	"digestive system"	"http://purl.obolibrary.org/obo/UBERON_0001007"	"fetal"	"http://purl.obolibrary.org/obo/UBERON_0000323"	"small intestine"	"http://purl.obolibrary.org/obo/UBERON_0002108"
"DRR009598"	"20-68 year"		"adult"	"http://www.ebi.ac.uk/efo/EFO_0001272"	"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"smooth muscle"	"http://www.ebi.ac.uk/efo/EFO_0000889"	"9052728A"		"male"	"http://purl.obolibrary.org/obo/PATO_0000384"	"muscoloskeletal system"		"adult"	"http://www.ebi.ac.uk/efo/EFO_0001272"	"smooth muscle"	"http://www.ebi.ac.uk/efo/EFO_0000889"
"DRR009599"	"60 year"		"adult"	"http://www.ebi.ac.uk/efo/EFO_0001272"	"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"spinal cord"	"http://purl.obolibrary.org/obo/UBERON_0002240"	"NA"		"female"	"http://purl.obolibrary.org/obo/PATO_0000383"	"nervous system"	"http://purl.obolibrary.org/obo/UBERON_0001016"	"adult"	"http://www.ebi.ac.uk/efo/EFO_0001272"	"spinal cord"	"http://purl.obolibrary.org/obo/UBERON_0002240"
"DRR009600"	"76 year"		"adult"	"http://www.ebi.ac.uk/efo/EFO_0001272"	"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"spinal cord"	"http://purl.obolibrary.org/obo/UBERON_0002240"	"NA"		"female"	"http://purl.obolibrary.org/obo/PATO_0000383"	"nervous system"	"http://purl.obolibrary.org/obo/UBERON_0001016"	"adult"	"http://www.ebi.ac.uk/efo/EFO_0001272"	"spinal cord"	"http://purl.obolibrary.org/obo/UBERON_0002240"
"DRR009601"	"29 week"		"fetal"	"http://purl.obolibrary.org/obo/UBERON_0000323"	"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"spinal cord"	"http://purl.obolibrary.org/obo/UBERON_0002240"	"A703261"		"female"	"http://purl.obolibrary.org/obo/PATO_0000383"	"nervous system"	"http://purl.obolibrary.org/obo/UBERON_0001016"	"fetal"	"http://purl.obolibrary.org/obo/UBERON_0000323"	"spinal cord"	"http://purl.obolibrary.org/obo/UBERON_0002240"
"DRR009602"	"39,50,70 year"		"adult"	"http://www.ebi.ac.uk/efo/EFO_0001272"	"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"spleen"	"http://purl.obolibrary.org/obo/UBERON_0002106"	"0910061 -16"		"male"	"http://purl.obolibrary.org/obo/PATO_0000384"	"immune system"	"http://purl.obolibrary.org/obo/UBERON_0002405"	"adult"	"http://www.ebi.ac.uk/efo/EFO_0001272"	"spleen"	"http://purl.obolibrary.org/obo/UBERON_0002106"
"DRR009604"	"40 week"		"fetal"	"http://purl.obolibrary.org/obo/UBERON_0000323"	"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"stomach"	"http://purl.obolibrary.org/obo/UBERON_0000945"	"A805052"		"female"	"http://purl.obolibrary.org/obo/PATO_0000383"	"digestive system"	"http://purl.obolibrary.org/obo/UBERON_0001007"	"fetal"	"http://purl.obolibrary.org/obo/UBERON_0000323"	"stomach"	"http://purl.obolibrary.org/obo/UBERON_0000945"
"DRR009605"	"21 or 24 year"		"adult"	"http://www.ebi.ac.uk/efo/EFO_0001272"	"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"submandibular gland"	"http://purl.obolibrary.org/obo/UBERON_0001736"	"NA"		"male"	"http://purl.obolibrary.org/obo/PATO_0000384"	"digestive system"	"http://purl.obolibrary.org/obo/UBERON_0001007"	"adult"	"http://www.ebi.ac.uk/efo/EFO_0001272"	"submandibular gland"	"http://purl.obolibrary.org/obo/UBERON_0001736"
"DRR009606"	"60 year"		"adult"	"http://www.ebi.ac.uk/efo/EFO_0001272"	"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"substantia nigra"	"http://purl.obolibrary.org/obo/UBERON_0002038"	"NA"		"female"	"http://purl.obolibrary.org/obo/PATO_0000383"	"nervous system"	"http://purl.obolibrary.org/obo/UBERON_0001016"	"adult"	"http://www.ebi.ac.uk/efo/EFO_0001272"	"substantia nigra"	"http://purl.obolibrary.org/obo/UBERON_0002038"
"DRR009607"	"76 year"		"adult"	"http://www.ebi.ac.uk/efo/EFO_0001272"	"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"substantia nigra"	"http://purl.obolibrary.org/obo/UBERON_0002038"	"NA"		"female"	"http://purl.obolibrary.org/obo/PATO_0000383"	"nervous system"	"http://purl.obolibrary.org/obo/UBERON_0001016"	"adult"	"http://www.ebi.ac.uk/efo/EFO_0001272"	"substantia nigra"	"http://purl.obolibrary.org/obo/UBERON_0002038"
"DRR009609"	"22 week"		"fetal"	"http://purl.obolibrary.org/obo/UBERON_0000323"	"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"temporal lobe"	"http://purl.obolibrary.org/obo/UBERON_0001871"	"A702181"		"female"	"http://purl.obolibrary.org/obo/PATO_0000383"	"nervous system"	"http://purl.obolibrary.org/obo/UBERON_0001016"	"fetal"	"http://purl.obolibrary.org/obo/UBERON_0000323"	"temporal lobe"	"http://purl.obolibrary.org/obo/UBERON_0001871"
"DRR009610"	"22 week"		"fetal"	"http://purl.obolibrary.org/obo/UBERON_0000323"	"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"temporal lobe"	"http://purl.obolibrary.org/obo/UBERON_0001871"	"A702181"		"female"	"http://purl.obolibrary.org/obo/PATO_0000383"	"nervous system"	"http://purl.obolibrary.org/obo/UBERON_0001016"	"fetal"	"http://purl.obolibrary.org/obo/UBERON_0000323"	"temporal lobe"	"http://purl.obolibrary.org/obo/UBERON_0001871"
"DRR009611"	"34,53,86 year"		"adult"	"http://www.ebi.ac.uk/efo/EFO_0001272"	"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"testis"	"http://purl.obolibrary.org/obo/UBERON_0000473"	"0910061 -17"		"male"	"http://purl.obolibrary.org/obo/PATO_0000384"	"reproductive system"	"http://purl.obolibrary.org/obo/UBERON_0000990"	"adult"	"http://www.ebi.ac.uk/efo/EFO_0001272"	"testis"	"http://purl.obolibrary.org/obo/UBERON_0000473"
"DRR009612"	"14 to 64 year"		"adult"	"http://www.ebi.ac.uk/efo/EFO_0001272"	"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"testis"	"http://purl.obolibrary.org/obo/UBERON_0000473"	"8101369A-16"		"male"	"http://purl.obolibrary.org/obo/PATO_0000384"	"reproductive system"	"http://purl.obolibrary.org/obo/UBERON_0000990"	"adult"	"http://www.ebi.ac.uk/efo/EFO_0001272"	"testis"	"http://purl.obolibrary.org/obo/UBERON_0000473"
"DRR009613"	"60 year"		"adult"	"http://www.ebi.ac.uk/efo/EFO_0001272"	"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"thalamus"	"http://purl.obolibrary.org/obo/UBERON_0001897"	"NA"		"female"	"http://purl.obolibrary.org/obo/PATO_0000383"	"nervous system"	"http://purl.obolibrary.org/obo/UBERON_0001016"	"adult"	"http://www.ebi.ac.uk/efo/EFO_0001272"	"thalamus"	"http://purl.obolibrary.org/obo/UBERON_0001897"
"DRR009614"	"76 year"		"adult"	"http://www.ebi.ac.uk/efo/EFO_0001272"	"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"thalamus"	"http://purl.obolibrary.org/obo/UBERON_0001897"	"NA"		"female"	"http://purl.obolibrary.org/obo/PATO_0000383"	"nervous system"	"http://purl.obolibrary.org/obo/UBERON_0001016"	"adult"	"http://www.ebi.ac.uk/efo/EFO_0001272"	"thalamus"	"http://purl.obolibrary.org/obo/UBERON_0001897"
"DRR009616"	"25 week"		"fetal"	"http://purl.obolibrary.org/obo/UBERON_0000323"	"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"throat"		"B212133"		"female"	"http://purl.obolibrary.org/obo/PATO_0000383"	"respiratory system"	"http://purl.obolibrary.org/obo/UBERON_0001004"	"fetal"	"http://purl.obolibrary.org/obo/UBERON_0000323"	"throat"	
"DRR009620"	"36 week"		"fetal"	"http://purl.obolibrary.org/obo/UBERON_0000323"	"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"thyroid"	"http://purl.obolibrary.org/obo/UBERON_0002046"	"A811069"		"male"	"http://purl.obolibrary.org/obo/PATO_0000384"	"endocrine system"	"http://purl.obolibrary.org/obo/UBERON_0000949"	"fetal"	"http://purl.obolibrary.org/obo/UBERON_0000323"	"thyroid"	"http://purl.obolibrary.org/obo/UBERON_0002046"
"DRR009622"	"26, 28, or 44 year"		"adult"	"http://www.ebi.ac.uk/efo/EFO_0001272"	"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"tongue"	"http://purl.obolibrary.org/obo/UBERON_0001723"	"NA"		"male"	"http://purl.obolibrary.org/obo/PATO_0000384"	"sensory system"	"http://purl.obolibrary.org/obo/UBERON_0001032"	"adult"	"http://www.ebi.ac.uk/efo/EFO_0001272"	"tongue"	"http://purl.obolibrary.org/obo/UBERON_0001723"
"DRR009623"	"32 week"		"fetal"	"http://purl.obolibrary.org/obo/UBERON_0000323"	"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"tongue"	"http://purl.obolibrary.org/obo/UBERON_0001723"	"B301061"		"female"	"http://purl.obolibrary.org/obo/PATO_0000383"	"sensory system"	"http://purl.obolibrary.org/obo/UBERON_0001032"	"fetal"	"http://purl.obolibrary.org/obo/UBERON_0000323"	"tongue"	"http://purl.obolibrary.org/obo/UBERON_0001723"
"DRR009626"	"29 week"		"fetal"	"http://purl.obolibrary.org/obo/UBERON_0000323"	"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"trachea"	"http://purl.obolibrary.org/obo/UBERON_0003126"	"B402231"		"male"	"http://purl.obolibrary.org/obo/PATO_0000384"	"respiratory system"	"http://purl.obolibrary.org/obo/UBERON_0001004"	"fetal"	"http://purl.obolibrary.org/obo/UBERON_0000323"	"trachea"	"http://purl.obolibrary.org/obo/UBERON_0003126"
"DRR009627"	"31 week"		"fetal"	"http://purl.obolibrary.org/obo/UBERON_0000323"	"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"umbilical cord"	"http://purl.obolibrary.org/obo/UBERON_0002331"	"B110269"		"male"	"http://purl.obolibrary.org/obo/PATO_0000384"	"reproductive system"	"http://purl.obolibrary.org/obo/UBERON_0000990"	"fetal"	"http://purl.obolibrary.org/obo/UBERON_0000323"	"umbilical cord"	"http://purl.obolibrary.org/obo/UBERON_0002331"
"DRR009628"	"23 to 63 year"		"adult"	"http://www.ebi.ac.uk/efo/EFO_0001272"	"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"uterus"	"http://purl.obolibrary.org/obo/UBERON_0000995"	"8101369A-20"		"female"	"http://purl.obolibrary.org/obo/PATO_0000383"	"reproductive system"	"http://purl.obolibrary.org/obo/UBERON_0000990"	"adult"	"http://www.ebi.ac.uk/efo/EFO_0001272"	"uterus"	"http://purl.obolibrary.org/obo/UBERON_0000995"
"DRR009629"	"26 week"		"fetal"	"http://purl.obolibrary.org/obo/UBERON_0000323"	"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"uterus"	"http://purl.obolibrary.org/obo/UBERON_0000995"	"B402230"		"female"	"http://purl.obolibrary.org/obo/PATO_0000383"	"reproductive system"	"http://purl.obolibrary.org/obo/UBERON_0000990"	"fetal"	"http://purl.obolibrary.org/obo/UBERON_0000323"	"uterus"	"http://purl.obolibrary.org/obo/UBERON_0000995"
"DRR009630"	"68, 68, or 69 year"		"adult"	"http://www.ebi.ac.uk/efo/EFO_0001272"	"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"vagina"	"http://purl.obolibrary.org/obo/UBERON_0000996"	"NA"		"female"	"http://purl.obolibrary.org/obo/PATO_0000383"	"reproductive system"	"http://purl.obolibrary.org/obo/UBERON_0000990"	"adult"	"http://www.ebi.ac.uk/efo/EFO_0001272"	"vagina"	"http://purl.obolibrary.org/obo/UBERON_0000996"
