"Run"	"Sample Characteristic[developmental stage]"	"Sample Characteristic Ontology Term[developmental stage]"	"Sample Characteristic[organism]"	"Sample Characteristic Ontology Term[organism]"	"Sample Characteristic[organism part]"	"Sample Characteristic Ontology Term[organism part]"	"Sample Characteristic[sex]"	"Sample Characteristic Ontology Term[sex]"	"Factor Value[organism part]"	"Factor Value Ontology Term[organism part]"
"ERR315418"	"adult"	"http://www.ebi.ac.uk/efo/EFO_0001272"	"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"salivary gland"	"http://purl.obolibrary.org/obo/UBERON_0001044"			"salivary gland"	"http://purl.obolibrary.org/obo/UBERON_0001044"
"ERR315419"	"adult"	"http://www.ebi.ac.uk/efo/EFO_0001272"	"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"small intestine"	"http://purl.obolibrary.org/obo/UBERON_0002108"			"small intestine"	"http://purl.obolibrary.org/obo/UBERON_0002108"
"ERR315420"	"adult"	"http://www.ebi.ac.uk/efo/EFO_0001272"	"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"salivary gland"	"http://purl.obolibrary.org/obo/UBERON_0001044"			"salivary gland"	"http://purl.obolibrary.org/obo/UBERON_0001044"
"ERR315421"	"adult"	"http://www.ebi.ac.uk/efo/EFO_0001272"	"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"bladder"	"http://purl.obolibrary.org/obo/UBERON_0001255"			"bladder"	"http://purl.obolibrary.org/obo/UBERON_0001255"
"ERR315422"	"adult"	"http://www.ebi.ac.uk/efo/EFO_0001272"	"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"thyroid"	"http://purl.obolibrary.org/obo/UBERON_0002046"			"thyroid"	"http://purl.obolibrary.org/obo/UBERON_0002046"
"ERR315423"	"adult"	"http://www.ebi.ac.uk/efo/EFO_0001272"	"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"small intestine"	"http://purl.obolibrary.org/obo/UBERON_0002108"			"small intestine"	"http://purl.obolibrary.org/obo/UBERON_0002108"
"ERR315424"	"adult"	"http://www.ebi.ac.uk/efo/EFO_0001272"	"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"lung"	"http://purl.obolibrary.org/obo/UBERON_0002048"			"lung"	"http://purl.obolibrary.org/obo/UBERON_0002048"
"ERR315425"	"adult"	"http://www.ebi.ac.uk/efo/EFO_0001272"	"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"bone marrow"	"http://purl.obolibrary.org/obo/UBERON_0002371"			"bone marrow"	"http://purl.obolibrary.org/obo/UBERON_0002371"
"ERR315426"	"adult"	"http://www.ebi.ac.uk/efo/EFO_0001272"	"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"lymph node"	"http://purl.obolibrary.org/obo/UBERON_0000029"			"lymph node"	"http://purl.obolibrary.org/obo/UBERON_0000029"
"ERR315427"	"adult"	"http://www.ebi.ac.uk/efo/EFO_0001272"	"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"gall bladder"	"http://purl.obolibrary.org/obo/UBERON_0002110"			"gall bladder"	"http://purl.obolibrary.org/obo/UBERON_0002110"
"ERR315428"	"adult"	"http://www.ebi.ac.uk/efo/EFO_0001272"	"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"thyroid"	"http://purl.obolibrary.org/obo/UBERON_0002046"			"thyroid"	"http://purl.obolibrary.org/obo/UBERON_0002046"
"ERR315429"	"adult"	"http://www.ebi.ac.uk/efo/EFO_0001272"	"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"pancreas"	"http://purl.obolibrary.org/obo/UBERON_0001264"			"pancreas"	"http://purl.obolibrary.org/obo/UBERON_0001264"
"ERR315430"	"adult"	"http://www.ebi.ac.uk/efo/EFO_0001272"	"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"heart"	"http://purl.obolibrary.org/obo/UBERON_0000948"			"heart"	"http://purl.obolibrary.org/obo/UBERON_0000948"
"ERR315431"	"adult"	"http://www.ebi.ac.uk/efo/EFO_0001272"	"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"adipose tissue"	"http://purl.obolibrary.org/obo/UBERON_0001013"			"adipose tissue"	"http://purl.obolibrary.org/obo/UBERON_0001013"
"ERR315432"	"adult"	"http://www.ebi.ac.uk/efo/EFO_0001272"	"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"cerebral cortex"	"http://purl.obolibrary.org/obo/UBERON_0000956"			"cerebral cortex"	"http://purl.obolibrary.org/obo/UBERON_0000956"
"ERR315433"	"adult"	"http://www.ebi.ac.uk/efo/EFO_0001272"	"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"endometrium"	"http://purl.obolibrary.org/obo/UBERON_0001295"			"endometrium"	"http://purl.obolibrary.org/obo/UBERON_0001295"
"ERR315434"	"adult"	"http://www.ebi.ac.uk/efo/EFO_0001272"	"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"esophagus"	"http://purl.obolibrary.org/obo/UBERON_0001043"			"esophagus"	"http://purl.obolibrary.org/obo/UBERON_0001043"
"ERR315435"	"adult"	"http://www.ebi.ac.uk/efo/EFO_0001272"	"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"heart"	"http://purl.obolibrary.org/obo/UBERON_0000948"			"heart"	"http://purl.obolibrary.org/obo/UBERON_0000948"
"ERR315436"	"adult"	"http://www.ebi.ac.uk/efo/EFO_0001272"	"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"pancreas"	"http://purl.obolibrary.org/obo/UBERON_0001264"			"pancreas"	"http://purl.obolibrary.org/obo/UBERON_0001264"
"ERR315437"	"adult"	"http://www.ebi.ac.uk/efo/EFO_0001272"	"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"appendix"	"http://www.ebi.ac.uk/efo/EFO_0000849"			"appendix"	"http://www.ebi.ac.uk/efo/EFO_0000849"
"ERR315438"	"adult"	"http://www.ebi.ac.uk/efo/EFO_0001272"	"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"endometrium"	"http://purl.obolibrary.org/obo/UBERON_0001295"			"endometrium"	"http://purl.obolibrary.org/obo/UBERON_0001295"
"ERR315439"	"adult"	"http://www.ebi.ac.uk/efo/EFO_0001272"	"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"lung"	"http://purl.obolibrary.org/obo/UBERON_0002048"			"lung"	"http://purl.obolibrary.org/obo/UBERON_0002048"
"ERR315440"	"adult"	"http://www.ebi.ac.uk/efo/EFO_0001272"	"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"lymph node"	"http://purl.obolibrary.org/obo/UBERON_0000029"			"lymph node"	"http://purl.obolibrary.org/obo/UBERON_0000029"
"ERR315441"	"adult"	"http://www.ebi.ac.uk/efo/EFO_0001272"	"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"lymph node"	"http://purl.obolibrary.org/obo/UBERON_0000029"			"lymph node"	"http://purl.obolibrary.org/obo/UBERON_0000029"
"ERR315442"	"adult"	"http://www.ebi.ac.uk/efo/EFO_0001272"	"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"duodenum"	"http://purl.obolibrary.org/obo/UBERON_0002114"			"duodenum"	"http://purl.obolibrary.org/obo/UBERON_0002114"
"ERR315443"	"adult"	"http://www.ebi.ac.uk/efo/EFO_0001272"	"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"kidney"	"http://purl.obolibrary.org/obo/UBERON_0002113"			"kidney"	"http://purl.obolibrary.org/obo/UBERON_0002113"
"ERR315444"	"adult"	"http://www.ebi.ac.uk/efo/EFO_0001272"	"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"lung"	"http://purl.obolibrary.org/obo/UBERON_0002048"			"lung"	"http://purl.obolibrary.org/obo/UBERON_0002048"
"ERR315445"	"adult"	"http://www.ebi.ac.uk/efo/EFO_0001272"	"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"duodenum"	"http://purl.obolibrary.org/obo/UBERON_0002114"			"duodenum"	"http://purl.obolibrary.org/obo/UBERON_0002114"
"ERR315446"	"adult"	"http://www.ebi.ac.uk/efo/EFO_0001272"	"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"testis"	"http://purl.obolibrary.org/obo/UBERON_0000473"			"testis"	"http://purl.obolibrary.org/obo/UBERON_0000473"
"ERR315447"	"adult"	"http://www.ebi.ac.uk/efo/EFO_0001272"	"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"bladder"	"http://purl.obolibrary.org/obo/UBERON_0001255"			"bladder"	"http://purl.obolibrary.org/obo/UBERON_0001255"
"ERR315448"	"adult"	"http://www.ebi.ac.uk/efo/EFO_0001272"	"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"spleen"	"http://purl.obolibrary.org/obo/UBERON_0002106"			"spleen"	"http://purl.obolibrary.org/obo/UBERON_0002106"
"ERR315449"	"adult"	"http://www.ebi.ac.uk/efo/EFO_0001272"	"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"salivary gland"	"http://purl.obolibrary.org/obo/UBERON_0001044"			"salivary gland"	"http://purl.obolibrary.org/obo/UBERON_0001044"
"ERR315450"	"adult"	"http://www.ebi.ac.uk/efo/EFO_0001272"	"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"adrenal gland"	"http://purl.obolibrary.org/obo/CL_0000336"			"adrenal gland"	"http://purl.obolibrary.org/obo/CL_0000336"
"ERR315451"	"adult"	"http://www.ebi.ac.uk/efo/EFO_0001272"	"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"liver"	"http://purl.obolibrary.org/obo/UBERON_0002107"			"liver"	"http://purl.obolibrary.org/obo/UBERON_0002107"
"ERR315452"	"adult"	"http://www.ebi.ac.uk/efo/EFO_0001272"	"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"adrenal gland"	"http://purl.obolibrary.org/obo/CL_0000336"			"adrenal gland"	"http://purl.obolibrary.org/obo/CL_0000336"
"ERR315453"	"adult"	"http://www.ebi.ac.uk/efo/EFO_0001272"	"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"bladder"	"http://purl.obolibrary.org/obo/UBERON_0001255"			"bladder"	"http://purl.obolibrary.org/obo/UBERON_0001255"
"ERR315454"	"adult"	"http://www.ebi.ac.uk/efo/EFO_0001272"	"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"appendix"	"http://www.ebi.ac.uk/efo/EFO_0000849"			"appendix"	"http://www.ebi.ac.uk/efo/EFO_0000849"
"ERR315455"	"adult"	"http://www.ebi.ac.uk/efo/EFO_0001272"	"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"cerebral cortex"	"http://purl.obolibrary.org/obo/UBERON_0000956"			"cerebral cortex"	"http://purl.obolibrary.org/obo/UBERON_0000956"
"ERR315456"	"adult"	"http://www.ebi.ac.uk/efo/EFO_0001272"	"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"testis"	"http://purl.obolibrary.org/obo/UBERON_0000473"			"testis"	"http://purl.obolibrary.org/obo/UBERON_0000473"
"ERR315457"	"adult"	"http://www.ebi.ac.uk/efo/EFO_0001272"	"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"duodenum"	"http://purl.obolibrary.org/obo/UBERON_0002114"			"duodenum"	"http://purl.obolibrary.org/obo/UBERON_0002114"
"ERR315458"	"adult"	"http://www.ebi.ac.uk/efo/EFO_0001272"	"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"animal ovary"	"http://www.ebi.ac.uk/efo/EFO_0000973"			"animal ovary"	"http://www.ebi.ac.uk/efo/EFO_0000973"
"ERR315459"	"adult"	"http://www.ebi.ac.uk/efo/EFO_0001272"	"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"salivary gland"	"http://purl.obolibrary.org/obo/UBERON_0001044"			"salivary gland"	"http://purl.obolibrary.org/obo/UBERON_0001044"
"ERR315460"	"adult"	"http://www.ebi.ac.uk/efo/EFO_0001272"	"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"skin"	"http://www.ebi.ac.uk/efo/EFO_0000962"			"skin"	"http://www.ebi.ac.uk/efo/EFO_0000962"
"ERR315461"	"adult"	"http://www.ebi.ac.uk/efo/EFO_0001272"	"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"duodenum"	"http://purl.obolibrary.org/obo/UBERON_0002114"			"duodenum"	"http://purl.obolibrary.org/obo/UBERON_0002114"
"ERR315462"	"adult"	"http://www.ebi.ac.uk/efo/EFO_0001272"	"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"colon"	"http://purl.obolibrary.org/obo/UBERON_0001155"			"colon"	"http://purl.obolibrary.org/obo/UBERON_0001155"
"ERR315463"	"adult"	"http://www.ebi.ac.uk/efo/EFO_0001272"	"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"liver"	"http://purl.obolibrary.org/obo/UBERON_0002107"			"liver"	"http://purl.obolibrary.org/obo/UBERON_0002107"
"ERR315464"	"adult"	"http://www.ebi.ac.uk/efo/EFO_0001272"	"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"skin"	"http://www.ebi.ac.uk/efo/EFO_0000962"			"skin"	"http://www.ebi.ac.uk/efo/EFO_0000962"
"ERR315465"	"adult"	"http://www.ebi.ac.uk/efo/EFO_0001272"	"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"appendix"	"http://www.ebi.ac.uk/efo/EFO_0000849"			"appendix"	"http://www.ebi.ac.uk/efo/EFO_0000849"
"ERR315466"	"adult"	"http://www.ebi.ac.uk/efo/EFO_0001272"	"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"pancreas"	"http://purl.obolibrary.org/obo/UBERON_0001264"			"pancreas"	"http://purl.obolibrary.org/obo/UBERON_0001264"
"ERR315467"	"adult"	"http://www.ebi.ac.uk/efo/EFO_0001272"	"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"stomach"	"http://purl.obolibrary.org/obo/UBERON_0000945"			"stomach"	"http://purl.obolibrary.org/obo/UBERON_0000945"
"ERR315468"	"adult"	"http://www.ebi.ac.uk/efo/EFO_0001272"	"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"kidney"	"http://purl.obolibrary.org/obo/UBERON_0002113"			"kidney"	"http://purl.obolibrary.org/obo/UBERON_0002113"
"ERR315469"	"adult"	"http://www.ebi.ac.uk/efo/EFO_0001272"	"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"bone marrow"	"http://purl.obolibrary.org/obo/UBERON_0002371"			"bone marrow"	"http://purl.obolibrary.org/obo/UBERON_0002371"
"ERR315470"	"adult"	"http://www.ebi.ac.uk/efo/EFO_0001272"	"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"gall bladder"	"http://purl.obolibrary.org/obo/UBERON_0002110"			"gall bladder"	"http://purl.obolibrary.org/obo/UBERON_0002110"
"ERR315471"	"adult"	"http://www.ebi.ac.uk/efo/EFO_0001272"	"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"lymph node"	"http://purl.obolibrary.org/obo/UBERON_0000029"			"lymph node"	"http://purl.obolibrary.org/obo/UBERON_0000029"
"ERR315472"	"adult"	"http://www.ebi.ac.uk/efo/EFO_0001272"	"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"esophagus"	"http://purl.obolibrary.org/obo/UBERON_0001043"			"esophagus"	"http://purl.obolibrary.org/obo/UBERON_0001043"
"ERR315473"	"adult"	"http://www.ebi.ac.uk/efo/EFO_0001272"	"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"spleen"	"http://purl.obolibrary.org/obo/UBERON_0002106"			"spleen"	"http://purl.obolibrary.org/obo/UBERON_0002106"
"ERR315474"	"adult"	"http://www.ebi.ac.uk/efo/EFO_0001272"	"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"gall bladder"	"http://purl.obolibrary.org/obo/UBERON_0002110"			"gall bladder"	"http://purl.obolibrary.org/obo/UBERON_0002110"
"ERR315475"	"adult"	"http://www.ebi.ac.uk/efo/EFO_0001272"	"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"lymph node"	"http://purl.obolibrary.org/obo/UBERON_0000029"			"lymph node"	"http://purl.obolibrary.org/obo/UBERON_0000029"
"ERR315476"	"adult"	"http://www.ebi.ac.uk/efo/EFO_0001272"	"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"placenta"	"http://purl.obolibrary.org/obo/UBERON_0001987"			"placenta"	"http://purl.obolibrary.org/obo/UBERON_0001987"
"ERR315477"	"adult"	"http://www.ebi.ac.uk/efo/EFO_0001272"	"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"cerebral cortex"	"http://purl.obolibrary.org/obo/UBERON_0000956"			"cerebral cortex"	"http://purl.obolibrary.org/obo/UBERON_0000956"
"ERR315478"	"adult"	"http://www.ebi.ac.uk/efo/EFO_0001272"	"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"placenta"	"http://purl.obolibrary.org/obo/UBERON_0001987"			"placenta"	"http://purl.obolibrary.org/obo/UBERON_0001987"
"ERR315479"	"adult"	"http://www.ebi.ac.uk/efo/EFO_0001272"	"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"pancreas"	"http://purl.obolibrary.org/obo/UBERON_0001264"			"pancreas"	"http://purl.obolibrary.org/obo/UBERON_0001264"
"ERR315480"	"adult"	"http://www.ebi.ac.uk/efo/EFO_0001272"	"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"gall bladder"	"http://purl.obolibrary.org/obo/UBERON_0002110"			"gall bladder"	"http://purl.obolibrary.org/obo/UBERON_0002110"
"ERR315481"	"adult"	"http://www.ebi.ac.uk/efo/EFO_0001272"	"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"appendix"	"http://www.ebi.ac.uk/efo/EFO_0000849"			"appendix"	"http://www.ebi.ac.uk/efo/EFO_0000849"
"ERR315482"	"adult"	"http://www.ebi.ac.uk/efo/EFO_0001272"	"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"animal ovary"	"http://www.ebi.ac.uk/efo/EFO_0000973"			"animal ovary"	"http://www.ebi.ac.uk/efo/EFO_0000973"
"ERR315483"	"adult"	"http://www.ebi.ac.uk/efo/EFO_0001272"	"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"thyroid"	"http://purl.obolibrary.org/obo/UBERON_0002046"			"thyroid"	"http://purl.obolibrary.org/obo/UBERON_0002046"
"ERR315484"	"adult"	"http://www.ebi.ac.uk/efo/EFO_0001272"	"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"colon"	"http://purl.obolibrary.org/obo/UBERON_0001155"			"colon"	"http://purl.obolibrary.org/obo/UBERON_0001155"
"ERR315485"	"adult"	"http://www.ebi.ac.uk/efo/EFO_0001272"	"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"stomach"	"http://purl.obolibrary.org/obo/UBERON_0000945"			"stomach"	"http://purl.obolibrary.org/obo/UBERON_0000945"
"ERR315486"	"adult"	"http://www.ebi.ac.uk/efo/EFO_0001272"	"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"bone marrow"	"http://purl.obolibrary.org/obo/UBERON_0002371"			"bone marrow"	"http://purl.obolibrary.org/obo/UBERON_0002371"
"ERR315487"	"adult"	"http://www.ebi.ac.uk/efo/EFO_0001272"	"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"lung"	"http://purl.obolibrary.org/obo/UBERON_0002048"			"lung"	"http://purl.obolibrary.org/obo/UBERON_0002048"
"ERR315488"	"adult"	"http://www.ebi.ac.uk/efo/EFO_0001272"	"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"lymph node"	"http://purl.obolibrary.org/obo/UBERON_0000029"			"lymph node"	"http://purl.obolibrary.org/obo/UBERON_0000029"
"ERR315489"	"adult"	"http://www.ebi.ac.uk/efo/EFO_0001272"	"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"esophagus"	"http://purl.obolibrary.org/obo/UBERON_0001043"			"esophagus"	"http://purl.obolibrary.org/obo/UBERON_0001043"
"ERR315490"	"adult"	"http://www.ebi.ac.uk/efo/EFO_0001272"	"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"endometrium"	"http://purl.obolibrary.org/obo/UBERON_0001295"			"endometrium"	"http://purl.obolibrary.org/obo/UBERON_0001295"
"ERR315491"	"adult"	"http://www.ebi.ac.uk/efo/EFO_0001272"	"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"thyroid"	"http://purl.obolibrary.org/obo/UBERON_0002046"			"thyroid"	"http://purl.obolibrary.org/obo/UBERON_0002046"
"ERR315492"	"adult"	"http://www.ebi.ac.uk/efo/EFO_0001272"	"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"testis"	"http://purl.obolibrary.org/obo/UBERON_0000473"			"testis"	"http://purl.obolibrary.org/obo/UBERON_0000473"
"ERR315493"	"adult"	"http://www.ebi.ac.uk/efo/EFO_0001272"	"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"lymph node"	"http://purl.obolibrary.org/obo/UBERON_0000029"			"lymph node"	"http://purl.obolibrary.org/obo/UBERON_0000029"
"ERR315494"	"adult"	"http://www.ebi.ac.uk/efo/EFO_0001272"	"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"kidney"	"http://purl.obolibrary.org/obo/UBERON_0002113"			"kidney"	"http://purl.obolibrary.org/obo/UBERON_0002113"
"ERR315495"	"adult"	"http://www.ebi.ac.uk/efo/EFO_0001272"	"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"endometrium"	"http://purl.obolibrary.org/obo/UBERON_0001295"			"endometrium"	"http://purl.obolibrary.org/obo/UBERON_0001295"
"ERR579122"	"adult"	"http://www.ebi.ac.uk/efo/EFO_0001272"	"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"adipose tissue"	"http://purl.obolibrary.org/obo/UBERON_0001013"	"female"	"http://www.ebi.ac.uk/efo/EFO_0001265"	"adipose tissue"	"http://purl.obolibrary.org/obo/UBERON_0001013"
"ERR579123"	"adult"	"http://www.ebi.ac.uk/efo/EFO_0001272"	"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"endometrium"	"http://purl.obolibrary.org/obo/UBERON_0001295"	"female"	"http://www.ebi.ac.uk/efo/EFO_0001265"	"endometrium"	"http://purl.obolibrary.org/obo/UBERON_0001295"
"ERR579124"	"adult"	"http://www.ebi.ac.uk/efo/EFO_0001272"	"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"fallopian tube"	"http://purl.obolibrary.org/obo/UBERON_0003889"	"female"	"http://www.ebi.ac.uk/efo/EFO_0001265"	"fallopian tube"	"http://purl.obolibrary.org/obo/UBERON_0003889"
"ERR579125"	"adult"	"http://www.ebi.ac.uk/efo/EFO_0001272"	"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"smooth muscle"	"http://www.ebi.ac.uk/efo/EFO_0000889"	"female"	"http://www.ebi.ac.uk/efo/EFO_0001265"	"smooth muscle"	"http://www.ebi.ac.uk/efo/EFO_0000889"
"ERR579127"	"adult"	"http://www.ebi.ac.uk/efo/EFO_0001272"	"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"rectum"	"http://purl.obolibrary.org/obo/UBERON_0001052"	"male"	"http://www.ebi.ac.uk/efo/EFO_0001266"	"rectum"	"http://purl.obolibrary.org/obo/UBERON_0001052"
"ERR579128"	"adult"	"http://www.ebi.ac.uk/efo/EFO_0001272"	"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"fallopian tube"	"http://purl.obolibrary.org/obo/UBERON_0003889"	"female"	"http://www.ebi.ac.uk/efo/EFO_0001265"	"fallopian tube"	"http://purl.obolibrary.org/obo/UBERON_0003889"
"ERR579129"	"adult"	"http://www.ebi.ac.uk/efo/EFO_0001272"	"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"colon"	"http://purl.obolibrary.org/obo/UBERON_0001155"	"male"	"http://www.ebi.ac.uk/efo/EFO_0001266"	"colon"	"http://purl.obolibrary.org/obo/UBERON_0001155"
"ERR579130"	"adult"	"http://www.ebi.ac.uk/efo/EFO_0001272"	"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"skeletal muscle"		"female"	"http://www.ebi.ac.uk/efo/EFO_0001265"	"skeletal muscle"	
"ERR579131"	"adult"	"http://www.ebi.ac.uk/efo/EFO_0001272"	"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"smooth muscle"	"http://www.ebi.ac.uk/efo/EFO_0000889"	"female"	"http://www.ebi.ac.uk/efo/EFO_0001265"	"smooth muscle"	"http://www.ebi.ac.uk/efo/EFO_0000889"
"ERR579132"	"adult"	"http://www.ebi.ac.uk/efo/EFO_0001272"	"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"animal ovary"	"http://www.ebi.ac.uk/efo/EFO_0000973"	"female"	"http://www.ebi.ac.uk/efo/EFO_0001265"	"animal ovary"	"http://www.ebi.ac.uk/efo/EFO_0000973"
"ERR579133"	"adult"	"http://www.ebi.ac.uk/efo/EFO_0001272"	"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"tonsil"	"http://purl.obolibrary.org/obo/UBERON_0002372"	"male"	"http://www.ebi.ac.uk/efo/EFO_0001266"	"tonsil"	"http://purl.obolibrary.org/obo/UBERON_0002372"
"ERR579134"	"adult"	"http://www.ebi.ac.uk/efo/EFO_0001272"	"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"fallopian tube"	"http://purl.obolibrary.org/obo/UBERON_0003889"	"female"	"http://www.ebi.ac.uk/efo/EFO_0001265"	"fallopian tube"	"http://purl.obolibrary.org/obo/UBERON_0003889"
"ERR579135"	"adult"	"http://www.ebi.ac.uk/efo/EFO_0001272"	"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"tonsil"	"http://purl.obolibrary.org/obo/UBERON_0002372"	"female"	"http://www.ebi.ac.uk/efo/EFO_0001265"	"tonsil"	"http://purl.obolibrary.org/obo/UBERON_0002372"
