"Run"	"Sample Characteristic[age]"	"Sample Characteristic Ontology Term[age]"	"Sample Characteristic[biosource provider]"	"Sample Characteristic Ontology Term[biosource provider]"	"Sample Characteristic[clinical information]"	"Sample Characteristic Ontology Term[clinical information]"	"Sample Characteristic[developmental stage]"	"Sample Characteristic Ontology Term[developmental stage]"	"Sample Characteristic[individual]"	"Sample Characteristic Ontology Term[individual]"	"Sample Characteristic[organism]"	"Sample Characteristic Ontology Term[organism]"	"Sample Characteristic[organism part]"	"Sample Characteristic Ontology Term[organism part]"	"Sample Characteristic[sex]"	"Sample Characteristic Ontology Term[sex]"	"Sample Characteristic[strain]"	"Sample Characteristic Ontology Term[strain]"	"Factor Value[organism]"	"Factor Value Ontology Term[organism]"	"Factor Value[organism part]"	"Factor Value Ontology Term[organism part]"
"SRR306764"			"In house, C57BL7/6 colonies"				"adult"	"http://www.ebi.ac.uk/efo/EFO_0001272"			"Mus musculus"	"http://purl.obolibrary.org/obo/NCBITaxon_10090"	"cerebellum"	"http://purl.obolibrary.org/obo/UBERON_0002037"	"male"	"http://www.ebi.ac.uk/efo/EFO_0001266"	"C57BL/6"	"http://www.ebi.ac.uk/efo/EFO_0004472"	"Mus musculus"	"http://purl.obolibrary.org/obo/NCBITaxon_10090"	"cerebellum"	"http://purl.obolibrary.org/obo/UBERON_0002037"
"SRR306765"			"Captured in Catalonia, Spain"				"adult"	"http://www.ebi.ac.uk/efo/EFO_0001272"			"Mus musculus"	"http://purl.obolibrary.org/obo/NCBITaxon_10090"	"cerebellum"	"http://purl.obolibrary.org/obo/UBERON_0002037"	"male"	"http://www.ebi.ac.uk/efo/EFO_0001266"	"wild type genotype"	"http://www.ebi.ac.uk/efo/EFO_0005168"	"Mus musculus"	"http://purl.obolibrary.org/obo/NCBITaxon_10090"	"cerebellum"	"http://purl.obolibrary.org/obo/UBERON_0002037"
"SRR306766"			"In house, C57BL7/6 colonies"				"adult"	"http://www.ebi.ac.uk/efo/EFO_0001272"			"Mus musculus"	"http://purl.obolibrary.org/obo/NCBITaxon_10090"	"heart"	"http://purl.obolibrary.org/obo/UBERON_0000948"	"female"	"http://www.ebi.ac.uk/efo/EFO_0001265"	"C57BL/6"	"http://www.ebi.ac.uk/efo/EFO_0004472"	"Mus musculus"	"http://purl.obolibrary.org/obo/NCBITaxon_10090"	"heart"	"http://purl.obolibrary.org/obo/UBERON_0000948"
"SRR306767"			"In house, C57BL7/6 colonies"				"adult"	"http://www.ebi.ac.uk/efo/EFO_0001272"			"Mus musculus"	"http://purl.obolibrary.org/obo/NCBITaxon_10090"	"heart"	"http://purl.obolibrary.org/obo/UBERON_0000948"	"male"	"http://www.ebi.ac.uk/efo/EFO_0001266"	"C57BL/6"	"http://www.ebi.ac.uk/efo/EFO_0004472"	"Mus musculus"	"http://purl.obolibrary.org/obo/NCBITaxon_10090"	"heart"	"http://purl.obolibrary.org/obo/UBERON_0000948"
"SRR306768"			"Captured in Catalonia, Spain"				"adult"	"http://www.ebi.ac.uk/efo/EFO_0001272"			"Mus musculus"	"http://purl.obolibrary.org/obo/NCBITaxon_10090"	"heart"	"http://purl.obolibrary.org/obo/UBERON_0000948"	"male"	"http://www.ebi.ac.uk/efo/EFO_0001266"	"wild type genotype"	"http://www.ebi.ac.uk/efo/EFO_0005168"	"Mus musculus"	"http://purl.obolibrary.org/obo/NCBITaxon_10090"	"heart"	"http://purl.obolibrary.org/obo/UBERON_0000948"
"SRR306769"			"In house, C57BL7/6 colonies"				"adult"	"http://www.ebi.ac.uk/efo/EFO_0001272"			"Mus musculus"	"http://purl.obolibrary.org/obo/NCBITaxon_10090"	"kidney"	"http://purl.obolibrary.org/obo/UBERON_0002113"	"female"	"http://www.ebi.ac.uk/efo/EFO_0001265"	"C57BL/6"	"http://www.ebi.ac.uk/efo/EFO_0004472"	"Mus musculus"	"http://purl.obolibrary.org/obo/NCBITaxon_10090"	"kidney"	"http://purl.obolibrary.org/obo/UBERON_0002113"
"SRR306770"			"In house, C57BL7/6 colonies"				"adult"	"http://www.ebi.ac.uk/efo/EFO_0001272"			"Mus musculus"	"http://purl.obolibrary.org/obo/NCBITaxon_10090"	"kidney"	"http://purl.obolibrary.org/obo/UBERON_0002113"	"male"	"http://www.ebi.ac.uk/efo/EFO_0001266"	"C57BL/6"	"http://www.ebi.ac.uk/efo/EFO_0004472"	"Mus musculus"	"http://purl.obolibrary.org/obo/NCBITaxon_10090"	"kidney"	"http://purl.obolibrary.org/obo/UBERON_0002113"
"SRR306771"			"Captured in Catalonia, Spain"				"adult"	"http://www.ebi.ac.uk/efo/EFO_0001272"			"Mus musculus"	"http://purl.obolibrary.org/obo/NCBITaxon_10090"	"kidney"	"http://purl.obolibrary.org/obo/UBERON_0002113"	"male"	"http://www.ebi.ac.uk/efo/EFO_0001266"	"wild type genotype"	"http://www.ebi.ac.uk/efo/EFO_0005168"	"Mus musculus"	"http://purl.obolibrary.org/obo/NCBITaxon_10090"	"kidney"	"http://purl.obolibrary.org/obo/UBERON_0002113"
"SRR306772"			"In house, C57BL7/6 colonies"				"adult"	"http://www.ebi.ac.uk/efo/EFO_0001272"			"Mus musculus"	"http://purl.obolibrary.org/obo/NCBITaxon_10090"	"liver"	"http://purl.obolibrary.org/obo/UBERON_0002107"	"female"	"http://www.ebi.ac.uk/efo/EFO_0001265"	"C57BL/6"	"http://www.ebi.ac.uk/efo/EFO_0004472"	"Mus musculus"	"http://purl.obolibrary.org/obo/NCBITaxon_10090"	"liver"	"http://purl.obolibrary.org/obo/UBERON_0002107"
"SRR306773"			"In house, C57BL7/6 colonies"				"adult"	"http://www.ebi.ac.uk/efo/EFO_0001272"			"Mus musculus"	"http://purl.obolibrary.org/obo/NCBITaxon_10090"	"liver"	"http://purl.obolibrary.org/obo/UBERON_0002107"	"male"	"http://www.ebi.ac.uk/efo/EFO_0001266"	"C57BL/6"	"http://www.ebi.ac.uk/efo/EFO_0004472"	"Mus musculus"	"http://purl.obolibrary.org/obo/NCBITaxon_10090"	"liver"	"http://purl.obolibrary.org/obo/UBERON_0002107"
"SRR306774"			"Captured in Catalonia, Spain"				"adult"	"http://www.ebi.ac.uk/efo/EFO_0001272"			"Mus musculus"	"http://purl.obolibrary.org/obo/NCBITaxon_10090"	"liver"	"http://purl.obolibrary.org/obo/UBERON_0002107"	"male"	"http://www.ebi.ac.uk/efo/EFO_0001266"	"wild type genotype"	"http://www.ebi.ac.uk/efo/EFO_0005168"	"Mus musculus"	"http://purl.obolibrary.org/obo/NCBITaxon_10090"	"liver"	"http://purl.obolibrary.org/obo/UBERON_0002107"
"SRR306775"			"In house, C57BL7/6 colonies"				"adult"	"http://www.ebi.ac.uk/efo/EFO_0001272"			"Mus musculus"	"http://purl.obolibrary.org/obo/NCBITaxon_10090"	"testis"	"http://purl.obolibrary.org/obo/UBERON_0000473"	"male"	"http://www.ebi.ac.uk/efo/EFO_0001266"	"C57BL/6"	"http://www.ebi.ac.uk/efo/EFO_0004472"	"Mus musculus"	"http://purl.obolibrary.org/obo/NCBITaxon_10090"	"testis"	"http://purl.obolibrary.org/obo/UBERON_0000473"
"SRR306776"			"Captured in Catalonia, Spain"				"adult"	"http://www.ebi.ac.uk/efo/EFO_0001272"			"Mus musculus"	"http://purl.obolibrary.org/obo/NCBITaxon_10090"	"testis"	"http://purl.obolibrary.org/obo/UBERON_0000473"	"male"	"http://www.ebi.ac.uk/efo/EFO_0001266"	"wild type genotype"	"http://www.ebi.ac.uk/efo/EFO_0005168"	"Mus musculus"	"http://purl.obolibrary.org/obo/NCBITaxon_10090"	"testis"	"http://purl.obolibrary.org/obo/UBERON_0000473"
"SRR306777"	"8 year"		"Macaque facility in Souzhou, China"								"Macaca mulatta"	"http://purl.obolibrary.org/obo/NCBITaxon_9544"	"brain"	"http://purl.obolibrary.org/obo/UBERON_0000955"	"female"	"http://www.ebi.ac.uk/efo/EFO_0001265"			"Macaca mulatta"	"http://purl.obolibrary.org/obo/NCBITaxon_9544"	"brain"	"http://purl.obolibrary.org/obo/UBERON_0000955"
"SRR306778"	"8 year"		"Macaque facility in Souzhou, China"								"Macaca mulatta"	"http://purl.obolibrary.org/obo/NCBITaxon_9544"	"brain"	"http://purl.obolibrary.org/obo/UBERON_0000955"	"male"	"http://www.ebi.ac.uk/efo/EFO_0001266"			"Macaca mulatta"	"http://purl.obolibrary.org/obo/NCBITaxon_9544"	"brain"	"http://purl.obolibrary.org/obo/UBERON_0000955"
"SRR306779"	"7 year"		"Deutsches Primatenzentrum, Germany"								"Macaca mulatta"	"http://purl.obolibrary.org/obo/NCBITaxon_9544"	"prefrontal cortex"	"http://purl.obolibrary.org/obo/UBERON_0000451"	"male"	"http://www.ebi.ac.uk/efo/EFO_0001266"			"Macaca mulatta"	"http://purl.obolibrary.org/obo/NCBITaxon_9544"	"prefrontal cortex"	"http://purl.obolibrary.org/obo/UBERON_0000451"
"SRR306780"	"8 year"		"Macaque facility in Souzhou, China"								"Macaca mulatta"	"http://purl.obolibrary.org/obo/NCBITaxon_9544"	"cerebellum"	"http://purl.obolibrary.org/obo/UBERON_0002037"	"female"	"http://www.ebi.ac.uk/efo/EFO_0001265"			"Macaca mulatta"	"http://purl.obolibrary.org/obo/NCBITaxon_9544"	"cerebellum"	"http://purl.obolibrary.org/obo/UBERON_0002037"
"SRR306781"	"8 year"		"Macaque facility in Souzhou, China"								"Macaca mulatta"	"http://purl.obolibrary.org/obo/NCBITaxon_9544"	"cerebellum"	"http://purl.obolibrary.org/obo/UBERON_0002037"	"male"	"http://www.ebi.ac.uk/efo/EFO_0001266"			"Macaca mulatta"	"http://purl.obolibrary.org/obo/NCBITaxon_9544"	"cerebellum"	"http://purl.obolibrary.org/obo/UBERON_0002037"
"SRR306782"	"8 year"		"Macaque facility in Souzhou, China"								"Macaca mulatta"	"http://purl.obolibrary.org/obo/NCBITaxon_9544"	"heart"	"http://purl.obolibrary.org/obo/UBERON_0000948"	"female"	"http://www.ebi.ac.uk/efo/EFO_0001265"			"Macaca mulatta"	"http://purl.obolibrary.org/obo/NCBITaxon_9544"	"heart"	"http://purl.obolibrary.org/obo/UBERON_0000948"
"SRR306783"	"8 year"		"Macaque facility in Souzhou, China"								"Macaca mulatta"	"http://purl.obolibrary.org/obo/NCBITaxon_9544"	"heart"	"http://purl.obolibrary.org/obo/UBERON_0000948"	"male"	"http://www.ebi.ac.uk/efo/EFO_0001266"			"Macaca mulatta"	"http://purl.obolibrary.org/obo/NCBITaxon_9544"	"heart"	"http://purl.obolibrary.org/obo/UBERON_0000948"
"SRR306784"	"8 year"		"Macaque facility in Souzhou, China"								"Macaca mulatta"	"http://purl.obolibrary.org/obo/NCBITaxon_9544"	"kidney"	"http://purl.obolibrary.org/obo/UBERON_0002113"	"female"	"http://www.ebi.ac.uk/efo/EFO_0001265"			"Macaca mulatta"	"http://purl.obolibrary.org/obo/NCBITaxon_9544"	"kidney"	"http://purl.obolibrary.org/obo/UBERON_0002113"
"SRR306785"	"8 year"		"Macaque facility in Souzhou, China"								"Macaca mulatta"	"http://purl.obolibrary.org/obo/NCBITaxon_9544"	"kidney"	"http://purl.obolibrary.org/obo/UBERON_0002113"	"male"	"http://www.ebi.ac.uk/efo/EFO_0001266"			"Macaca mulatta"	"http://purl.obolibrary.org/obo/NCBITaxon_9544"	"kidney"	"http://purl.obolibrary.org/obo/UBERON_0002113"
"SRR306786"	"8 year"		"Macaque facility in Souzhou, China"								"Macaca mulatta"	"http://purl.obolibrary.org/obo/NCBITaxon_9544"	"liver"	"http://purl.obolibrary.org/obo/UBERON_0002107"	"female"	"http://www.ebi.ac.uk/efo/EFO_0001265"			"Macaca mulatta"	"http://purl.obolibrary.org/obo/NCBITaxon_9544"	"liver"	"http://purl.obolibrary.org/obo/UBERON_0002107"
"SRR306787"	"8 year"		"Macaque facility in Souzhou, China"								"Macaca mulatta"	"http://purl.obolibrary.org/obo/NCBITaxon_9544"	"liver"	"http://purl.obolibrary.org/obo/UBERON_0002107"	"male"	"http://www.ebi.ac.uk/efo/EFO_0001266"			"Macaca mulatta"	"http://purl.obolibrary.org/obo/NCBITaxon_9544"	"liver"	"http://purl.obolibrary.org/obo/UBERON_0002107"
"SRR306788"	"8 year"		"Macaque facility in Souzhou, China"								"Macaca mulatta"	"http://purl.obolibrary.org/obo/NCBITaxon_9544"	"liver"	"http://purl.obolibrary.org/obo/UBERON_0002107"	"male"	"http://www.ebi.ac.uk/efo/EFO_0001266"			"Macaca mulatta"	"http://purl.obolibrary.org/obo/NCBITaxon_9544"	"liver"	"http://purl.obolibrary.org/obo/UBERON_0002107"
"SRR306789"	"8 year"		"Macaque facility in Souzhou, China"								"Macaca mulatta"	"http://purl.obolibrary.org/obo/NCBITaxon_9544"	"testis"	"http://purl.obolibrary.org/obo/UBERON_0000473"	"male"	"http://www.ebi.ac.uk/efo/EFO_0001266"			"Macaca mulatta"	"http://purl.obolibrary.org/obo/NCBITaxon_9544"	"testis"	"http://purl.obolibrary.org/obo/UBERON_0000473"
"SRR306790"	"9 year"		"Deutsches Primatenzentrum, Germany"								"Macaca mulatta"	"http://purl.obolibrary.org/obo/NCBITaxon_9544"	"testis"	"http://purl.obolibrary.org/obo/UBERON_0000473"	"male"	"http://www.ebi.ac.uk/efo/EFO_0001266"			"Macaca mulatta"	"http://purl.obolibrary.org/obo/NCBITaxon_9544"	"testis"	"http://purl.obolibrary.org/obo/UBERON_0000473"
"SRR306791"	"56 year"		"Zoo Leipzig, Germany"						"Dunja"		"Pongo pygmaeus"	"http://purl.obolibrary.org/obo/NCBITaxon_9600"	"prefrontal cortex"	"http://purl.obolibrary.org/obo/UBERON_0000451"	"female"	"http://www.ebi.ac.uk/efo/EFO_0001265"			"Pongo pygmaeus"	"http://purl.obolibrary.org/obo/NCBITaxon_9600"	"prefrontal cortex"	"http://purl.obolibrary.org/obo/UBERON_0000451"
"SRR306792"	"16 year"		"National Veterinary Institute, Uppsala, Sweden"						"Douglas"		"Pongo pygmaeus"	"http://purl.obolibrary.org/obo/NCBITaxon_9600"	"prefrontal cortex"	"http://purl.obolibrary.org/obo/UBERON_0000451"	"male"	"http://www.ebi.ac.uk/efo/EFO_0001266"			"Pongo pygmaeus"	"http://purl.obolibrary.org/obo/NCBITaxon_9600"	"prefrontal cortex"	"http://purl.obolibrary.org/obo/UBERON_0000451"
"SRR306793"	"56 year"		"Zoo Leipzig, Germany"						"Dunja"		"Pongo pygmaeus"	"http://purl.obolibrary.org/obo/NCBITaxon_9600"	"cerebellum"	"http://purl.obolibrary.org/obo/UBERON_0002037"	"female"	"http://www.ebi.ac.uk/efo/EFO_0001265"			"Pongo pygmaeus"	"http://purl.obolibrary.org/obo/NCBITaxon_9600"	"cerebellum"	"http://purl.obolibrary.org/obo/UBERON_0002037"
"SRR306794"	"56 year"		"Zoo Leipzig, Germany"						"Dunja"		"Pongo pygmaeus"	"http://purl.obolibrary.org/obo/NCBITaxon_9600"	"heart"	"http://purl.obolibrary.org/obo/UBERON_0000948"	"female"	"http://www.ebi.ac.uk/efo/EFO_0001265"			"Pongo pygmaeus"	"http://purl.obolibrary.org/obo/NCBITaxon_9600"	"heart"	"http://purl.obolibrary.org/obo/UBERON_0000948"
"SRR306795"	"21 year"		"Yerkes Regional Primate Center, USA"						"Gelar"		"Pongo pygmaeus"	"http://purl.obolibrary.org/obo/NCBITaxon_9600"	"heart"	"http://purl.obolibrary.org/obo/UBERON_0000948"	"male"	"http://www.ebi.ac.uk/efo/EFO_0001266"			"Pongo pygmaeus"	"http://purl.obolibrary.org/obo/NCBITaxon_9600"	"heart"	"http://purl.obolibrary.org/obo/UBERON_0000948"
"SRR306796"	"56 year"		"Zoo Leipzig, Germany"						"Dunja"		"Pongo pygmaeus"	"http://purl.obolibrary.org/obo/NCBITaxon_9600"	"kidney"	"http://purl.obolibrary.org/obo/UBERON_0002113"	"female"	"http://www.ebi.ac.uk/efo/EFO_0001265"			"Pongo pygmaeus"	"http://purl.obolibrary.org/obo/NCBITaxon_9600"	"kidney"	"http://purl.obolibrary.org/obo/UBERON_0002113"
"SRR306797"	"21 year"		"Yerkes Regional Primate Center, USA"						"Gelar"		"Pongo pygmaeus"	"http://purl.obolibrary.org/obo/NCBITaxon_9600"	"kidney"	"http://purl.obolibrary.org/obo/UBERON_0002113"	"male"	"http://www.ebi.ac.uk/efo/EFO_0001266"			"Pongo pygmaeus"	"http://purl.obolibrary.org/obo/NCBITaxon_9600"	"kidney"	"http://purl.obolibrary.org/obo/UBERON_0002113"
"SRR306798"	"56 year"		"Zoo Leipzig, Germany"						"Dunja"		"Pongo pygmaeus"	"http://purl.obolibrary.org/obo/NCBITaxon_9600"	"liver"	"http://purl.obolibrary.org/obo/UBERON_0002107"	"female"	"http://www.ebi.ac.uk/efo/EFO_0001265"			"Pongo pygmaeus"	"http://purl.obolibrary.org/obo/NCBITaxon_9600"	"liver"	"http://purl.obolibrary.org/obo/UBERON_0002107"
"SRR306799"	"21 year"		"Yerkes Regional Primate Center, USA"						"Gelar"		"Pongo pygmaeus"	"http://purl.obolibrary.org/obo/NCBITaxon_9600"	"liver"	"http://purl.obolibrary.org/obo/UBERON_0002107"	"male"	"http://www.ebi.ac.uk/efo/EFO_0001266"			"Pongo pygmaeus"	"http://purl.obolibrary.org/obo/NCBITaxon_9600"	"liver"	"http://purl.obolibrary.org/obo/UBERON_0002107"
"SRR306800"	"50 year"		"Zoo Berlin, Germany"						"Gigi"		"Gorilla gorilla"	"http://purl.obolibrary.org/obo/NCBITaxon_9593"	"prefrontal cortex"	"http://purl.obolibrary.org/obo/UBERON_0000451"	"female"	"http://www.ebi.ac.uk/efo/EFO_0001265"			"Gorilla gorilla"	"http://purl.obolibrary.org/obo/NCBITaxon_9593"	"prefrontal cortex"	"http://purl.obolibrary.org/obo/UBERON_0000451"
"SRR306801"	"51 year"		"Zoo Frankfurt, Germany"						"Matze"		"Gorilla gorilla"	"http://purl.obolibrary.org/obo/NCBITaxon_9593"	"prefrontal cortex"	"http://purl.obolibrary.org/obo/UBERON_0000451"	"male"	"http://www.ebi.ac.uk/efo/EFO_0001266"			"Gorilla gorilla"	"http://purl.obolibrary.org/obo/NCBITaxon_9593"	"prefrontal cortex"	"http://purl.obolibrary.org/obo/UBERON_0000451"
"SRR306802"	"50 year"		"Zoo Berlin, Germany"						"Gigi"		"Gorilla gorilla"	"http://purl.obolibrary.org/obo/NCBITaxon_9593"	"cerebellum"	"http://purl.obolibrary.org/obo/UBERON_0002037"	"female"	"http://www.ebi.ac.uk/efo/EFO_0001265"			"Gorilla gorilla"	"http://purl.obolibrary.org/obo/NCBITaxon_9593"	"cerebellum"	"http://purl.obolibrary.org/obo/UBERON_0002037"
"SRR306803"	"51 year"		"Zoo Frankfurt, Germany"						"Matze"		"Gorilla gorilla"	"http://purl.obolibrary.org/obo/NCBITaxon_9593"	"cerebellum"	"http://purl.obolibrary.org/obo/UBERON_0002037"	"male"	"http://www.ebi.ac.uk/efo/EFO_0001266"			"Gorilla gorilla"	"http://purl.obolibrary.org/obo/NCBITaxon_9593"	"cerebellum"	"http://purl.obolibrary.org/obo/UBERON_0002037"
"SRR306804"	"50 year"		"Zoo Berlin, Germany"						"Gigi"		"Gorilla gorilla"	"http://purl.obolibrary.org/obo/NCBITaxon_9593"	"heart"	"http://purl.obolibrary.org/obo/UBERON_0000948"	"female"	"http://www.ebi.ac.uk/efo/EFO_0001265"			"Gorilla gorilla"	"http://purl.obolibrary.org/obo/NCBITaxon_9593"	"heart"	"http://purl.obolibrary.org/obo/UBERON_0000948"
"SRR306805"	"51 year"		"Zoo Frankfurt, Germany"						"Matze"		"Gorilla gorilla"	"http://purl.obolibrary.org/obo/NCBITaxon_9593"	"heart"	"http://purl.obolibrary.org/obo/UBERON_0000948"	"male"	"http://www.ebi.ac.uk/efo/EFO_0001266"			"Gorilla gorilla"	"http://purl.obolibrary.org/obo/NCBITaxon_9593"	"heart"	"http://purl.obolibrary.org/obo/UBERON_0000948"
"SRR306806"	"50 year"		"Zoo Berlin, Germany"						"Gigi"		"Gorilla gorilla"	"http://purl.obolibrary.org/obo/NCBITaxon_9593"	"kidney"	"http://purl.obolibrary.org/obo/UBERON_0002113"	"female"	"http://www.ebi.ac.uk/efo/EFO_0001265"			"Gorilla gorilla"	"http://purl.obolibrary.org/obo/NCBITaxon_9593"	"kidney"	"http://purl.obolibrary.org/obo/UBERON_0002113"
"SRR306807"	"51 year"		"Zoo Frankfurt, Germany"						"Matze"		"Gorilla gorilla"	"http://purl.obolibrary.org/obo/NCBITaxon_9593"	"kidney"	"http://purl.obolibrary.org/obo/UBERON_0002113"	"male"	"http://www.ebi.ac.uk/efo/EFO_0001266"			"Gorilla gorilla"	"http://purl.obolibrary.org/obo/NCBITaxon_9593"	"kidney"	"http://purl.obolibrary.org/obo/UBERON_0002113"
"SRR306808"	"50 year"		"Zoo Berlin, Germany"						"Gigi"		"Gorilla gorilla"	"http://purl.obolibrary.org/obo/NCBITaxon_9593"	"liver"	"http://purl.obolibrary.org/obo/UBERON_0002107"	"female"	"http://www.ebi.ac.uk/efo/EFO_0001265"			"Gorilla gorilla"	"http://purl.obolibrary.org/obo/NCBITaxon_9593"	"liver"	"http://purl.obolibrary.org/obo/UBERON_0002107"
"SRR306809"	"51 year"		"Zoo Frankfurt, Germany"						"Matze"		"Gorilla gorilla"	"http://purl.obolibrary.org/obo/NCBITaxon_9593"	"liver"	"http://purl.obolibrary.org/obo/UBERON_0002107"	"male"	"http://www.ebi.ac.uk/efo/EFO_0001266"			"Gorilla gorilla"	"http://purl.obolibrary.org/obo/NCBITaxon_9593"	"liver"	"http://purl.obolibrary.org/obo/UBERON_0002107"
"SRR306810"	"51 year"		"Zoo Frankfurt, Germany"						"Matze"		"Gorilla gorilla"	"http://purl.obolibrary.org/obo/NCBITaxon_9593"	"testis"	"http://purl.obolibrary.org/obo/UBERON_0000473"	"male"	"http://www.ebi.ac.uk/efo/EFO_0001266"			"Gorilla gorilla"	"http://purl.obolibrary.org/obo/NCBITaxon_9593"	"testis"	"http://purl.obolibrary.org/obo/UBERON_0000473"
"SRR306811"	"44 year"		"Yerkes Regional Primate Center, USA"						"Reba"		"Pan troglodytes"	"http://purl.obolibrary.org/obo/NCBITaxon_9598"	"prefrontal cortex"	"http://purl.obolibrary.org/obo/UBERON_0000451"	"female"	"http://www.ebi.ac.uk/efo/EFO_0001265"			"Pan troglodytes"	"http://purl.obolibrary.org/obo/NCBITaxon_9598"	"prefrontal cortex"	"http://purl.obolibrary.org/obo/UBERON_0000451"
"SRR306812"	"12.3 year"		"Biomedical Primate Research Center, Netherlands (BPRC)"						"Japie"		"Pan troglodytes"	"http://purl.obolibrary.org/obo/NCBITaxon_9598"	"prefrontal cortex"	"http://purl.obolibrary.org/obo/UBERON_0000451"	"male"	"http://www.ebi.ac.uk/efo/EFO_0001266"			"Pan troglodytes"	"http://purl.obolibrary.org/obo/NCBITaxon_9598"	"prefrontal cortex"	"http://purl.obolibrary.org/obo/UBERON_0000451"
"SRR306813"	"35 year"		"Zoo Zurich, Switzerland"						"Big male zurich"		"Pan troglodytes"	"http://purl.obolibrary.org/obo/NCBITaxon_9598"	"prefrontal cortex"	"http://purl.obolibrary.org/obo/UBERON_0000451"	"male"	"http://www.ebi.ac.uk/efo/EFO_0001266"			"Pan troglodytes"	"http://purl.obolibrary.org/obo/NCBITaxon_9598"	"prefrontal cortex"	"http://purl.obolibrary.org/obo/UBERON_0000451"
"SRR306814"	"12.1 year"		"Biomedical Primate Research Center, Netherlands (BPRC)"						"Koos"		"Pan troglodytes"	"http://purl.obolibrary.org/obo/NCBITaxon_9598"	"prefrontal cortex"	"http://purl.obolibrary.org/obo/UBERON_0000451"	"male"	"http://www.ebi.ac.uk/efo/EFO_0001266"			"Pan troglodytes"	"http://purl.obolibrary.org/obo/NCBITaxon_9598"	"prefrontal cortex"	"http://purl.obolibrary.org/obo/UBERON_0000451"
"SRR306815"	"6.7 year"		"Biomedical Primate Research Center, Netherlands (BPRC)"						"Antoine"		"Pan troglodytes"	"http://purl.obolibrary.org/obo/NCBITaxon_9598"	"prefrontal cortex"	"http://purl.obolibrary.org/obo/UBERON_0000451"	"male"	"http://www.ebi.ac.uk/efo/EFO_0001266"			"Pan troglodytes"	"http://purl.obolibrary.org/obo/NCBITaxon_9598"	"prefrontal cortex"	"http://purl.obolibrary.org/obo/UBERON_0000451"
"SRR306816"	"12 year"		"Biomedical Primate Research Center, Netherlands (BPRC)"						"Herman"		"Pan troglodytes"	"http://purl.obolibrary.org/obo/NCBITaxon_9598"	"prefrontal cortex"	"http://purl.obolibrary.org/obo/UBERON_0000451"	"male"	"http://www.ebi.ac.uk/efo/EFO_0001266"			"Pan troglodytes"	"http://purl.obolibrary.org/obo/NCBITaxon_9598"	"prefrontal cortex"	"http://purl.obolibrary.org/obo/UBERON_0000451"
"SRR306817"	"44 year"		"Yerkes Regional Primate Center, USA"						"Reba"		"Pan troglodytes"	"http://purl.obolibrary.org/obo/NCBITaxon_9598"	"cerebellum"	"http://purl.obolibrary.org/obo/UBERON_0002037"	"female"	"http://www.ebi.ac.uk/efo/EFO_0001265"			"Pan troglodytes"	"http://purl.obolibrary.org/obo/NCBITaxon_9598"	"cerebellum"	"http://purl.obolibrary.org/obo/UBERON_0002037"
"SRR306818"	"12 year"		"Biomedical Primate Research Center, Netherlands (BPRC)"						"Herman"		"Pan troglodytes"	"http://purl.obolibrary.org/obo/NCBITaxon_9598"	"cerebellum"	"http://purl.obolibrary.org/obo/UBERON_0002037"	"male"	"http://www.ebi.ac.uk/efo/EFO_0001266"			"Pan troglodytes"	"http://purl.obolibrary.org/obo/NCBITaxon_9598"	"cerebellum"	"http://purl.obolibrary.org/obo/UBERON_0002037"
"SRR306819"	"44 year"		"Yerkes Regional Primate Center, USA"						"Reba"		"Pan troglodytes"	"http://purl.obolibrary.org/obo/NCBITaxon_9598"	"heart"	"http://purl.obolibrary.org/obo/UBERON_0000948"	"female"	"http://www.ebi.ac.uk/efo/EFO_0001265"			"Pan troglodytes"	"http://purl.obolibrary.org/obo/NCBITaxon_9598"	"heart"	"http://purl.obolibrary.org/obo/UBERON_0000948"
"SRR306820"	"12 year"		"Biomedical Primate Research Center, Netherlands (BPRC)"						"Herman"		"Pan troglodytes"	"http://purl.obolibrary.org/obo/NCBITaxon_9598"	"heart"	"http://purl.obolibrary.org/obo/UBERON_0000948"	"male"	"http://www.ebi.ac.uk/efo/EFO_0001266"			"Pan troglodytes"	"http://purl.obolibrary.org/obo/NCBITaxon_9598"	"heart"	"http://purl.obolibrary.org/obo/UBERON_0000948"
"SRR306821"	"44 year"		"Yerkes Regional Primate Center, USA"						"Reba"		"Pan troglodytes"	"http://purl.obolibrary.org/obo/NCBITaxon_9598"	"kidney"	"http://purl.obolibrary.org/obo/UBERON_0002113"	"female"	"http://www.ebi.ac.uk/efo/EFO_0001265"			"Pan troglodytes"	"http://purl.obolibrary.org/obo/NCBITaxon_9598"	"kidney"	"http://purl.obolibrary.org/obo/UBERON_0002113"
"SRR306822"	"12 year"		"Biomedical Primate Research Center, Netherlands (BPRC)"						"Herman"		"Pan troglodytes"	"http://purl.obolibrary.org/obo/NCBITaxon_9598"	"kidney"	"http://purl.obolibrary.org/obo/UBERON_0002113"	"male"	"http://www.ebi.ac.uk/efo/EFO_0001266"			"Pan troglodytes"	"http://purl.obolibrary.org/obo/NCBITaxon_9598"	"kidney"	"http://purl.obolibrary.org/obo/UBERON_0002113"
