"Run"	"Sample Characteristic[biosource provider]"	"Sample Characteristic Ontology Term[biosource provider]"	"Sample Characteristic[cell line]"	"Sample Characteristic Ontology Term[cell line]"	"Sample Characteristic[cell type]"	"Sample Characteristic Ontology Term[cell type]"	"Sample Characteristic[cellular component]"	"Sample Characteristic Ontology Term[cellular component]"	"Sample Characteristic[disease]"	"Sample Characteristic Ontology Term[disease]"	"Sample Characteristic[karyotype]"	"Sample Characteristic Ontology Term[karyotype]"	"Sample Characteristic[organism]"	"Sample Characteristic Ontology Term[organism]"	"Sample Characteristic[organism part]"	"Sample Characteristic Ontology Term[organism part]"	"Sample Characteristic[sex]"	"Sample Characteristic Ontology Term[sex]"	"Factor Value[RNA]"	"Factor Value Ontology Term[RNA]"	"Factor Value[cell line]"	"Factor Value Ontology Term[cell line]"	"Factor Value[cellular component]"	"Factor Value Ontology Term[cellular component]"
"SRR315300"	"ATCC"		"K562"	"http://www.ebi.ac.uk/efo/EFO_0002067"			"nucleus"	"http://purl.obolibrary.org/obo/GO_0005634"	"chronic myelogenous leukemia (CML)"	"http://www.ebi.ac.uk/efo/EFO_0000339"			"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"					"long polyA RNA"	"http://www.ebi.ac.uk/efo/EFO_0005019"	"K562"	"http://www.ebi.ac.uk/efo/EFO_0002067"	"nucleus"	"http://purl.obolibrary.org/obo/GO_0005634"
"SRR315301"	"ATCC"		"MCF-7"	"http://www.ebi.ac.uk/efo/EFO_0001203"			"whole cell"	"http://purl.obolibrary.org/obo/GO_0005623"	"adenocarcinoma"				"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"mammary gland"	"http://purl.obolibrary.org/obo/UBERON_0001911"			"long polyA RNA"	"http://www.ebi.ac.uk/efo/EFO_0005019"	"MCF-7"	"http://www.ebi.ac.uk/efo/EFO_0001203"	"whole cell"	"http://purl.obolibrary.org/obo/GO_0005623"
"SRR315302"	"ATCC"		"MCF-7"	"http://www.ebi.ac.uk/efo/EFO_0001203"			"whole cell"	"http://purl.obolibrary.org/obo/GO_0005623"	"adenocarcinoma"				"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"mammary gland"	"http://purl.obolibrary.org/obo/UBERON_0001911"			"long polyA RNA"	"http://www.ebi.ac.uk/efo/EFO_0005019"	"MCF-7"	"http://www.ebi.ac.uk/efo/EFO_0001203"	"whole cell"	"http://purl.obolibrary.org/obo/GO_0005623"
"SRR315303"	"Lonza"		"NHLF cell line"	"http://purl.obolibrary.org/obo/CL_0002553"	"normal human lung fibroblast (NHLF)"	"http://purl.obolibrary.org/obo/CL_0002553"	"whole cell"	"http://purl.obolibrary.org/obo/GO_0005623"	"normal"	"http://purl.obolibrary.org/obo/EFO_0000761"	"normal"	"http://purl.obolibrary.org/obo/EFO_0000761"	"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"lung"	"http://purl.obolibrary.org/obo/UBERON_0002048"			"long non-polyA RNA"	"http://www.ebi.ac.uk/efo/EFO_0005018"	"NHLF cell line"	"http://purl.obolibrary.org/obo/CL_0002553"	"whole cell"	"http://purl.obolibrary.org/obo/GO_0005623"
"SRR315304"	"Lonza"		"NHLF cell line"	"http://purl.obolibrary.org/obo/CL_0002553"	"normal human lung fibroblast (NHLF)"	"http://purl.obolibrary.org/obo/CL_0002553"	"whole cell"	"http://purl.obolibrary.org/obo/GO_0005623"	"normal"	"http://purl.obolibrary.org/obo/EFO_0000761"	"normal"	"http://purl.obolibrary.org/obo/EFO_0000761"	"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"lung"	"http://purl.obolibrary.org/obo/UBERON_0002048"			"long non-polyA RNA"	"http://www.ebi.ac.uk/efo/EFO_0005018"	"NHLF cell line"	"http://purl.obolibrary.org/obo/CL_0002553"	"whole cell"	"http://purl.obolibrary.org/obo/GO_0005623"
"SRR315305"	"ATCC"		"K562"	"http://www.ebi.ac.uk/efo/EFO_0002067"			"nucleoplasm"		"chronic myelogenous leukemia (CML)"	"http://www.ebi.ac.uk/efo/EFO_0000339"			"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"					"total RNA"	"http://purl.obolibrary.org/obo/CHEBI_33697"	"K562"	"http://www.ebi.ac.uk/efo/EFO_0002067"	"nucleoplasm"	
"SRR315306"	"ATCC"		"K562"	"http://www.ebi.ac.uk/efo/EFO_0002067"			"nucleoplasm"		"chronic myelogenous leukemia (CML)"	"http://www.ebi.ac.uk/efo/EFO_0000339"			"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"					"total RNA"	"http://purl.obolibrary.org/obo/CHEBI_33697"	"K562"	"http://www.ebi.ac.uk/efo/EFO_0002067"	"nucleoplasm"	
"SRR315307"	"Refer to the protocol documents for differing sources"		"HSMM cell line"	"http://purl.obolibrary.org/obo/CL_0000515"	"human skeletal muscle myoblast (HSMM)"	"http://purl.obolibrary.org/obo/CL_0000515"	"whole cell"	"http://purl.obolibrary.org/obo/GO_0005623"					"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"skeletal muscle"				"long non-polyA RNA"	"http://www.ebi.ac.uk/efo/EFO_0005018"	"HSMM cell line"	"http://purl.obolibrary.org/obo/CL_0000515"	"whole cell"	"http://purl.obolibrary.org/obo/GO_0005623"
"SRR315308"	"Refer to the protocol documents for differing sources"		"HSMM cell line"	"http://purl.obolibrary.org/obo/CL_0000515"	"human skeletal muscle myoblast (HSMM)"	"http://purl.obolibrary.org/obo/CL_0000515"	"whole cell"	"http://purl.obolibrary.org/obo/GO_0005623"					"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"skeletal muscle"				"long non-polyA RNA"	"http://www.ebi.ac.uk/efo/EFO_0005018"	"HSMM cell line"	"http://purl.obolibrary.org/obo/CL_0000515"	"whole cell"	"http://purl.obolibrary.org/obo/GO_0005623"
"SRR315309"	"ATCC"		"K562"	"http://www.ebi.ac.uk/efo/EFO_0002067"			"chromatin"		"chronic myelogenous leukemia (CML)"	"http://www.ebi.ac.uk/efo/EFO_0000339"			"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"					"total RNA"	"http://purl.obolibrary.org/obo/CHEBI_33697"	"K562"	"http://www.ebi.ac.uk/efo/EFO_0002067"	"chromatin"	
"SRR315310"	"ATCC"		"K562"	"http://www.ebi.ac.uk/efo/EFO_0002067"			"chromatin"		"chronic myelogenous leukemia (CML)"	"http://www.ebi.ac.uk/efo/EFO_0000339"			"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"					"total RNA"	"http://purl.obolibrary.org/obo/CHEBI_33697"	"K562"	"http://www.ebi.ac.uk/efo/EFO_0002067"	"chromatin"	
"SRR315311"	"ATCC"		"K562"	"http://www.ebi.ac.uk/efo/EFO_0002067"			"nucleolus"	"http://purl.obolibrary.org/obo/GO_0005730"	"chronic myelogenous leukemia (CML)"	"http://www.ebi.ac.uk/efo/EFO_0000339"			"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"					"total RNA"	"http://purl.obolibrary.org/obo/CHEBI_33697"	"K562"	"http://www.ebi.ac.uk/efo/EFO_0002067"	"nucleolus"	"http://purl.obolibrary.org/obo/GO_0005730"
"SRR315312"	"ATCC"		"K562"	"http://www.ebi.ac.uk/efo/EFO_0002067"			"nucleolus"	"http://purl.obolibrary.org/obo/GO_0005730"	"chronic myelogenous leukemia (CML)"	"http://www.ebi.ac.uk/efo/EFO_0000339"			"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"					"total RNA"	"http://purl.obolibrary.org/obo/CHEBI_33697"	"K562"	"http://www.ebi.ac.uk/efo/EFO_0002067"	"nucleolus"	"http://purl.obolibrary.org/obo/GO_0005730"
"SRR315313"	"Lonza"		"NHLF cell line"	"http://purl.obolibrary.org/obo/CL_0002553"	"normal human lung fibroblast (NHLF)"	"http://purl.obolibrary.org/obo/CL_0002553"	"whole cell"	"http://purl.obolibrary.org/obo/GO_0005623"	"normal"	"http://purl.obolibrary.org/obo/EFO_0000761"	"normal"	"http://purl.obolibrary.org/obo/EFO_0000761"	"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"lung"	"http://purl.obolibrary.org/obo/UBERON_0002048"			"long polyA RNA"	"http://www.ebi.ac.uk/efo/EFO_0005019"	"NHLF cell line"	"http://purl.obolibrary.org/obo/CL_0002553"	"whole cell"	"http://purl.obolibrary.org/obo/GO_0005623"
"SRR315314"	"Lonza"		"NHLF cell line"	"http://purl.obolibrary.org/obo/CL_0002553"	"normal human lung fibroblast (NHLF)"	"http://purl.obolibrary.org/obo/CL_0002553"	"whole cell"	"http://purl.obolibrary.org/obo/GO_0005623"	"normal"	"http://purl.obolibrary.org/obo/EFO_0000761"	"normal"	"http://purl.obolibrary.org/obo/EFO_0000761"	"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"lung"	"http://purl.obolibrary.org/obo/UBERON_0002048"			"long polyA RNA"	"http://www.ebi.ac.uk/efo/EFO_0005019"	"NHLF cell line"	"http://purl.obolibrary.org/obo/CL_0002553"	"whole cell"	"http://purl.obolibrary.org/obo/GO_0005623"
"SRR315315"	"ATCC"		"SK-N-SH_RA"	"http://www.ebi.ac.uk/efo/EFO_0002802"			"whole cell"	"http://purl.obolibrary.org/obo/GO_0005623"	"neuroblastoma"	"http://www.ebi.ac.uk/efo/EFO_0000621"			"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"brain"	"http://purl.obolibrary.org/obo/UBERON_0000955"			"long polyA RNA"	"http://www.ebi.ac.uk/efo/EFO_0005019"	"SK-N-SH_RA"	"http://www.ebi.ac.uk/efo/EFO_0002802"	"whole cell"	"http://purl.obolibrary.org/obo/GO_0005623"
"SRR315316"	"ATCC"		"SK-N-SH_RA"	"http://www.ebi.ac.uk/efo/EFO_0002802"			"whole cell"	"http://purl.obolibrary.org/obo/GO_0005623"	"neuroblastoma"	"http://www.ebi.ac.uk/efo/EFO_0000621"			"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"brain"	"http://purl.obolibrary.org/obo/UBERON_0000955"			"long polyA RNA"	"http://www.ebi.ac.uk/efo/EFO_0005019"	"SK-N-SH_RA"	"http://www.ebi.ac.uk/efo/EFO_0002802"	"whole cell"	"http://purl.obolibrary.org/obo/GO_0005623"
"SRR315317"	"Coriell"		"AG445"		"fibroblast"	"http://purl.obolibrary.org/obo/CL_0000057"	"whole cell"	"http://purl.obolibrary.org/obo/GO_0005623"					"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"lung"	"http://purl.obolibrary.org/obo/UBERON_0002048"			"long non-polyA RNA"	"http://www.ebi.ac.uk/efo/EFO_0005018"	"AG445"		"whole cell"	"http://purl.obolibrary.org/obo/GO_0005623"
"SRR315318"	"Coriell"		"AG445"		"fibroblast"	"http://purl.obolibrary.org/obo/CL_0000057"	"whole cell"	"http://purl.obolibrary.org/obo/GO_0005623"					"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"lung"	"http://purl.obolibrary.org/obo/UBERON_0002048"			"long non-polyA RNA"	"http://www.ebi.ac.uk/efo/EFO_0005018"	"AG445"		"whole cell"	"http://purl.obolibrary.org/obo/GO_0005623"
"SRR315319"	"Lonza"		"HMEC cell line"	"http://purl.obolibrary.org/obo/BTO_0002178"	"human mammary epithelial cell (HMEC)"	"http://purl.obolibrary.org/obo/BTO_0002178"	"whole cell"	"http://purl.obolibrary.org/obo/GO_0005623"	"normal"	"http://purl.obolibrary.org/obo/EFO_0000761"	"normal"	"http://purl.obolibrary.org/obo/EFO_0000761"	"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"mammary gland"	"http://purl.obolibrary.org/obo/UBERON_0001911"			"long non-polyA RNA"	"http://www.ebi.ac.uk/efo/EFO_0005018"	"HMEC cell line"	"http://purl.obolibrary.org/obo/BTO_0002178"	"whole cell"	"http://purl.obolibrary.org/obo/GO_0005623"
"SRR315320"	"Lonza"		"NHEK cell line"	"http://purl.obolibrary.org/obo/CL_0000312"	"normal human epidermal keratinocyte (NHEK)"	"http://purl.obolibrary.org/obo/CL_0000312"	"whole cell"	"http://purl.obolibrary.org/obo/GO_0005623"	"normal"	"http://purl.obolibrary.org/obo/EFO_0000761"			"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"			"female"	"http://www.ebi.ac.uk/efo/EFO_0001265"	"long non-polyA RNA"	"http://www.ebi.ac.uk/efo/EFO_0005018"	"NHEK cell line"	"http://purl.obolibrary.org/obo/CL_0000312"	"whole cell"	"http://purl.obolibrary.org/obo/GO_0005623"
"SRR315321"	"Lonza"		"NHEK cell line"	"http://purl.obolibrary.org/obo/CL_0000312"	"normal human epidermal keratinocyte (NHEK)"	"http://purl.obolibrary.org/obo/CL_0000312"	"whole cell"	"http://purl.obolibrary.org/obo/GO_0005623"	"normal"	"http://purl.obolibrary.org/obo/EFO_0000761"			"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"			"female"	"http://www.ebi.ac.uk/efo/EFO_0001265"	"long non-polyA RNA"	"http://www.ebi.ac.uk/efo/EFO_0005018"	"NHEK cell line"	"http://purl.obolibrary.org/obo/CL_0000312"	"whole cell"	"http://purl.obolibrary.org/obo/GO_0005623"
"SRR315322"	"Lonza"		"NHEK cell line"	"http://purl.obolibrary.org/obo/CL_0000312"	"normal human epidermal keratinocyte (NHEK)"	"http://purl.obolibrary.org/obo/CL_0000312"	"whole cell"	"http://purl.obolibrary.org/obo/GO_0005623"	"normal"	"http://purl.obolibrary.org/obo/EFO_0000761"			"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"			"female"	"http://www.ebi.ac.uk/efo/EFO_0001265"	"long non-polyA RNA"	"http://www.ebi.ac.uk/efo/EFO_0005018"	"NHEK cell line"	"http://purl.obolibrary.org/obo/CL_0000312"	"whole cell"	"http://purl.obolibrary.org/obo/GO_0005623"
"SRR315323"	"Lonza"		"NHEK cell line"	"http://purl.obolibrary.org/obo/CL_0000312"	"normal human epidermal keratinocyte (NHEK)"	"http://purl.obolibrary.org/obo/CL_0000312"	"nucleus"	"http://purl.obolibrary.org/obo/GO_0005634"	"normal"	"http://purl.obolibrary.org/obo/EFO_0000761"			"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"			"female"	"http://www.ebi.ac.uk/efo/EFO_0001265"	"long polyA RNA"	"http://www.ebi.ac.uk/efo/EFO_0005019"	"NHEK cell line"	"http://purl.obolibrary.org/obo/CL_0000312"	"nucleus"	"http://purl.obolibrary.org/obo/GO_0005634"
"SRR315324"	"Lonza"		"NHEK cell line"	"http://purl.obolibrary.org/obo/CL_0000312"	"normal human epidermal keratinocyte (NHEK)"	"http://purl.obolibrary.org/obo/CL_0000312"	"nucleus"	"http://purl.obolibrary.org/obo/GO_0005634"	"normal"	"http://purl.obolibrary.org/obo/EFO_0000761"			"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"			"female"	"http://www.ebi.ac.uk/efo/EFO_0001265"	"long polyA RNA"	"http://www.ebi.ac.uk/efo/EFO_0005019"	"NHEK cell line"	"http://purl.obolibrary.org/obo/CL_0000312"	"nucleus"	"http://purl.obolibrary.org/obo/GO_0005634"
"SRR315325"	"Lonza"		"NHEK cell line"	"http://purl.obolibrary.org/obo/CL_0000312"	"normal human epidermal keratinocyte (NHEK)"	"http://purl.obolibrary.org/obo/CL_0000312"	"cytosol"	"http://purl.obolibrary.org/obo/GO_0005829"	"normal"	"http://purl.obolibrary.org/obo/EFO_0000761"			"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"			"female"	"http://www.ebi.ac.uk/efo/EFO_0001265"	"long polyA RNA"	"http://www.ebi.ac.uk/efo/EFO_0005019"	"NHEK cell line"	"http://purl.obolibrary.org/obo/CL_0000312"	"cytosol"	"http://purl.obolibrary.org/obo/GO_0005829"
"SRR315326"	"Lonza"		"NHEK cell line"	"http://purl.obolibrary.org/obo/CL_0000312"	"normal human epidermal keratinocyte (NHEK)"	"http://purl.obolibrary.org/obo/CL_0000312"	"cytosol"	"http://purl.obolibrary.org/obo/GO_0005829"	"normal"	"http://purl.obolibrary.org/obo/EFO_0000761"			"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"			"female"	"http://www.ebi.ac.uk/efo/EFO_0001265"	"long polyA RNA"	"http://www.ebi.ac.uk/efo/EFO_0005019"	"NHEK cell line"	"http://purl.obolibrary.org/obo/CL_0000312"	"cytosol"	"http://purl.obolibrary.org/obo/GO_0005829"
"SRR315327"	"Lonza"		"NHEK cell line"	"http://purl.obolibrary.org/obo/CL_0000312"	"normal human epidermal keratinocyte (NHEK)"	"http://purl.obolibrary.org/obo/CL_0000312"	"whole cell"	"http://purl.obolibrary.org/obo/GO_0005623"	"normal"	"http://purl.obolibrary.org/obo/EFO_0000761"			"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"			"female"	"http://www.ebi.ac.uk/efo/EFO_0001265"	"long polyA RNA"	"http://www.ebi.ac.uk/efo/EFO_0005019"	"NHEK cell line"	"http://purl.obolibrary.org/obo/CL_0000312"	"whole cell"	"http://purl.obolibrary.org/obo/GO_0005623"
"SRR315328"	"Lonza"		"NHEK cell line"	"http://purl.obolibrary.org/obo/CL_0000312"	"normal human epidermal keratinocyte (NHEK)"	"http://purl.obolibrary.org/obo/CL_0000312"	"whole cell"	"http://purl.obolibrary.org/obo/GO_0005623"	"normal"	"http://purl.obolibrary.org/obo/EFO_0000761"			"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"			"female"	"http://www.ebi.ac.uk/efo/EFO_0001265"	"long polyA RNA"	"http://www.ebi.ac.uk/efo/EFO_0005019"	"NHEK cell line"	"http://purl.obolibrary.org/obo/CL_0000312"	"whole cell"	"http://purl.obolibrary.org/obo/GO_0005623"
"SRR315329"	"Lonza"		"NHEK cell line"	"http://purl.obolibrary.org/obo/CL_0000312"	"normal human epidermal keratinocyte (NHEK)"	"http://purl.obolibrary.org/obo/CL_0000312"	"whole cell"	"http://purl.obolibrary.org/obo/GO_0005623"	"normal"	"http://purl.obolibrary.org/obo/EFO_0000761"			"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"			"female"	"http://www.ebi.ac.uk/efo/EFO_0001265"	"long polyA RNA"	"http://www.ebi.ac.uk/efo/EFO_0005019"	"NHEK cell line"	"http://purl.obolibrary.org/obo/CL_0000312"	"whole cell"	"http://purl.obolibrary.org/obo/GO_0005623"
"SRR315330"	"ATCC"		"HeLa-S3"	"http://www.ebi.ac.uk/efo/EFO_0002791"	"epithelial"	"http://purl.obolibrary.org/obo/CL_0000066"	"whole cell"	"http://purl.obolibrary.org/obo/GO_0005623"	"adenocarcinoma"				"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"cervix"	"http://www.ebi.ac.uk/efo/EFO_0000979"			"long polyA RNA"	"http://www.ebi.ac.uk/efo/EFO_0005019"	"HeLa-S3"	"http://www.ebi.ac.uk/efo/EFO_0002791"	"whole cell"	"http://purl.obolibrary.org/obo/GO_0005623"
"SRR315331"	"ATCC"		"HeLa-S3"	"http://www.ebi.ac.uk/efo/EFO_0002791"	"epithelial"	"http://purl.obolibrary.org/obo/CL_0000066"	"whole cell"	"http://purl.obolibrary.org/obo/GO_0005623"	"adenocarcinoma"				"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"cervix"	"http://www.ebi.ac.uk/efo/EFO_0000979"			"long polyA RNA"	"http://www.ebi.ac.uk/efo/EFO_0005019"	"HeLa-S3"	"http://www.ebi.ac.uk/efo/EFO_0002791"	"whole cell"	"http://purl.obolibrary.org/obo/GO_0005623"
"SRR315332"	"ATCC"		"HeLa-S3"	"http://www.ebi.ac.uk/efo/EFO_0002791"	"epithelial"	"http://purl.obolibrary.org/obo/CL_0000066"	"nucleus"	"http://purl.obolibrary.org/obo/GO_0005634"	"adenocarcinoma"				"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"cervix"	"http://www.ebi.ac.uk/efo/EFO_0000979"			"long polyA RNA"	"http://www.ebi.ac.uk/efo/EFO_0005019"	"HeLa-S3"	"http://www.ebi.ac.uk/efo/EFO_0002791"	"nucleus"	"http://purl.obolibrary.org/obo/GO_0005634"
"SRR315333"	"ATCC"		"HeLa-S3"	"http://www.ebi.ac.uk/efo/EFO_0002791"	"epithelial"	"http://purl.obolibrary.org/obo/CL_0000066"	"nucleus"	"http://purl.obolibrary.org/obo/GO_0005634"	"adenocarcinoma"				"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"cervix"	"http://www.ebi.ac.uk/efo/EFO_0000979"			"long polyA RNA"	"http://www.ebi.ac.uk/efo/EFO_0005019"	"HeLa-S3"	"http://www.ebi.ac.uk/efo/EFO_0002791"	"nucleus"	"http://purl.obolibrary.org/obo/GO_0005634"
"SRR315334"	"ATCC"		"HeLa-S3"	"http://www.ebi.ac.uk/efo/EFO_0002791"	"epithelial"	"http://purl.obolibrary.org/obo/CL_0000066"	"cytosol"	"http://purl.obolibrary.org/obo/GO_0005829"	"adenocarcinoma"				"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"cervix"	"http://www.ebi.ac.uk/efo/EFO_0000979"			"long polyA RNA"	"http://www.ebi.ac.uk/efo/EFO_0005019"	"HeLa-S3"	"http://www.ebi.ac.uk/efo/EFO_0002791"	"cytosol"	"http://purl.obolibrary.org/obo/GO_0005829"
"SRR315335"	"ATCC"		"HeLa-S3"	"http://www.ebi.ac.uk/efo/EFO_0002791"	"epithelial"	"http://purl.obolibrary.org/obo/CL_0000066"	"cytosol"	"http://purl.obolibrary.org/obo/GO_0005829"	"adenocarcinoma"				"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"cervix"	"http://www.ebi.ac.uk/efo/EFO_0000979"			"long polyA RNA"	"http://www.ebi.ac.uk/efo/EFO_0005019"	"HeLa-S3"	"http://www.ebi.ac.uk/efo/EFO_0002791"	"cytosol"	"http://purl.obolibrary.org/obo/GO_0005829"
"SRR315336"	"ATCC"		"K562"	"http://www.ebi.ac.uk/efo/EFO_0002067"			"whole cell"	"http://purl.obolibrary.org/obo/GO_0005623"	"chronic myelogenous leukemia (CML)"	"http://www.ebi.ac.uk/efo/EFO_0000339"			"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"					"long polyA RNA"	"http://www.ebi.ac.uk/efo/EFO_0005019"	"K562"	"http://www.ebi.ac.uk/efo/EFO_0002067"	"whole cell"	"http://purl.obolibrary.org/obo/GO_0005623"
"SRR315337"	"ATCC"		"K562"	"http://www.ebi.ac.uk/efo/EFO_0002067"			"whole cell"	"http://purl.obolibrary.org/obo/GO_0005623"	"chronic myelogenous leukemia (CML)"	"http://www.ebi.ac.uk/efo/EFO_0000339"			"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"					"long polyA RNA"	"http://www.ebi.ac.uk/efo/EFO_0005019"	"K562"	"http://www.ebi.ac.uk/efo/EFO_0002067"	"whole cell"	"http://purl.obolibrary.org/obo/GO_0005623"
"SRR317035"	"ATCC"		"HeLa-S3"	"http://www.ebi.ac.uk/efo/EFO_0002791"	"epithelial"	"http://purl.obolibrary.org/obo/CL_0000066"	"cytosol"	"http://purl.obolibrary.org/obo/GO_0005829"	"adenocarcinoma"				"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"cervix"	"http://www.ebi.ac.uk/efo/EFO_0000979"			"long non-polyA RNA"	"http://www.ebi.ac.uk/efo/EFO_0005018"	"HeLa-S3"	"http://www.ebi.ac.uk/efo/EFO_0002791"	"cytosol"	"http://purl.obolibrary.org/obo/GO_0005829"
"SRR317036"	"Lonza"		"HUVEC cell line"	"http://www.ebi.ac.uk/efo/EFO_0002795"	"human umblical vein endothelial cells (HUVEC)"	"http://www.ebi.ac.uk/efo/EFO_0002451"	"cytosol"	"http://purl.obolibrary.org/obo/GO_0005829"					"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"umbilical vein"	"http://purl.obolibrary.org/obo/UBERON_0002066"			"long non-polyA RNA"	"http://www.ebi.ac.uk/efo/EFO_0005018"	"HUVEC cell line"	"http://www.ebi.ac.uk/efo/EFO_0002795"	"cytosol"	"http://purl.obolibrary.org/obo/GO_0005829"
"SRR317037"	"ATCC"		"HepG2"	"http://www.ebi.ac.uk/efo/EFO_0001187"			"cytosol"	"http://purl.obolibrary.org/obo/GO_0005829"	"hepatocellular carcinoma"	"http://www.ebi.ac.uk/efo/EFO_0000182"			"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"liver"	"http://purl.obolibrary.org/obo/UBERON_0002107"			"long non-polyA RNA"	"http://www.ebi.ac.uk/efo/EFO_0005018"	"HepG2"	"http://www.ebi.ac.uk/efo/EFO_0001187"	"cytosol"	"http://purl.obolibrary.org/obo/GO_0005829"
"SRR317038"	"ATCC"		"HepG2"	"http://www.ebi.ac.uk/efo/EFO_0001187"			"cytosol"	"http://purl.obolibrary.org/obo/GO_0005829"	"hepatocellular carcinoma"	"http://www.ebi.ac.uk/efo/EFO_0000182"			"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"liver"	"http://purl.obolibrary.org/obo/UBERON_0002107"			"long non-polyA RNA"	"http://www.ebi.ac.uk/efo/EFO_0005018"	"HepG2"	"http://www.ebi.ac.uk/efo/EFO_0001187"	"cytosol"	"http://purl.obolibrary.org/obo/GO_0005829"
"SRR317039"	"WiCell Research Institute"		"H1-hESC"	"http://www.ebi.ac.uk/efo/EFO_0003042"	"embryonic stem cell"	"http://purl.obolibrary.org/obo/CL_0002322"	"nucleus"	"http://purl.obolibrary.org/obo/GO_0005634"					"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"					"long non-polyA RNA"	"http://www.ebi.ac.uk/efo/EFO_0005018"	"H1-hESC"	"http://www.ebi.ac.uk/efo/EFO_0003042"	"nucleus"	"http://purl.obolibrary.org/obo/GO_0005634"
"SRR317040"	"WiCell Research Institute"		"H1-hESC"	"http://www.ebi.ac.uk/efo/EFO_0003042"	"embryonic stem cell"	"http://purl.obolibrary.org/obo/CL_0002322"	"cytosol"	"http://purl.obolibrary.org/obo/GO_0005829"					"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"					"long non-polyA RNA"	"http://www.ebi.ac.uk/efo/EFO_0005018"	"H1-hESC"	"http://www.ebi.ac.uk/efo/EFO_0003042"	"cytosol"	"http://purl.obolibrary.org/obo/GO_0005829"
"SRR317041"	"Lonza"		"NHEK cell line"	"http://purl.obolibrary.org/obo/CL_0000312"	"normal human epidermal keratinocyte (NHEK)"	"http://purl.obolibrary.org/obo/CL_0000312"	"cytosol"	"http://purl.obolibrary.org/obo/GO_0005829"	"normal"	"http://purl.obolibrary.org/obo/EFO_0000761"			"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"			"female"	"http://www.ebi.ac.uk/efo/EFO_0001265"	"long non-polyA RNA"	"http://www.ebi.ac.uk/efo/EFO_0005018"	"NHEK cell line"	"http://purl.obolibrary.org/obo/CL_0000312"	"cytosol"	"http://purl.obolibrary.org/obo/GO_0005829"
