"Run"	"Sample Characteristic[cell line]"	"Sample Characteristic Ontology Term[cell line]"	"Sample Characteristic[disease]"	"Sample Characteristic Ontology Term[disease]"	"Sample Characteristic[organism]"	"Sample Characteristic Ontology Term[organism]"	"Factor Value[cell line]"	"Factor Value Ontology Term[cell line]"	"Factor Value[disease]"	"Factor Value Ontology Term[disease]"
"run_HEC_108.3"	"HEC-108"		"endometrium adenocarcinoma"	"http://www.ebi.ac.uk/efo/EFO_0005232"	"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"HEC-108"		"endometrium adenocarcinoma"	"http://www.ebi.ac.uk/efo/EFO_0005232"
"run_HEC_151.3"	"HEC-151"		"endometrium adenocarcinoma"	"http://www.ebi.ac.uk/efo/EFO_0005232"	"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"HEC-151"		"endometrium adenocarcinoma"	"http://www.ebi.ac.uk/efo/EFO_0005232"
"run_HEC_1_A.2"	"HEC-1-A"	"http://www.ebi.ac.uk/efo/EFO_0002191"	"endometrium adenocarcinoma"	"http://www.ebi.ac.uk/efo/EFO_0005232"	"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"HEC-1-A"	"http://www.ebi.ac.uk/efo/EFO_0002191"	"endometrium adenocarcinoma"	"http://www.ebi.ac.uk/efo/EFO_0005232"
"run_HEC_1_B.3"	"HEC-1-B"	"http://www.ebi.ac.uk/efo/EFO_0002192"	"endometrium adenocarcinoma"	"http://www.ebi.ac.uk/efo/EFO_0005232"	"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"HEC-1-B"	"http://www.ebi.ac.uk/efo/EFO_0002192"	"endometrium adenocarcinoma"	"http://www.ebi.ac.uk/efo/EFO_0005232"
"run_HEC_251.3"	"HEC-251"		"endometrial carcinoma"	"http://www.ebi.ac.uk/efo/EFO_0000205"	"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"HEC-251"		"endometrial carcinoma"	"http://www.ebi.ac.uk/efo/EFO_0000205"
"run_HEC_265.3"	"HEC-265"		"endometrium adenocarcinoma"	"http://www.ebi.ac.uk/efo/EFO_0005232"	"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"HEC-265"		"endometrium adenocarcinoma"	"http://www.ebi.ac.uk/efo/EFO_0005232"
"run_HEC_50B.3"	"HEC-50B"		"endometrium adenocarcinoma"	"http://www.ebi.ac.uk/efo/EFO_0005232"	"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"HEC-50B"		"endometrium adenocarcinoma"	"http://www.ebi.ac.uk/efo/EFO_0005232"
"run_HEC_59.3"	"HEC-59"		"endometrial carcinoma"	"http://www.ebi.ac.uk/efo/EFO_0000205"	"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"HEC-59"		"endometrial carcinoma"	"http://www.ebi.ac.uk/efo/EFO_0000205"
"run_HEC_6.3"	"HEC-6"		"endometrial endometrioid adenocarcinoma, variant with squamous differentiation"	"http://www.ebi.ac.uk/efo/EFO_1001953"	"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"HEC-6"		"endometrial endometrioid adenocarcinoma, variant with squamous differentiation"	"http://www.ebi.ac.uk/efo/EFO_1001953"
"run_HEL.3"	"HEL"	"http://www.ebi.ac.uk/efo/EFO_0006579"	"erythroleukemia"	"http://www.ebi.ac.uk/efo/EFO_0000218"	"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"HEL"	"http://www.ebi.ac.uk/efo/EFO_0006579"	"erythroleukemia"	"http://www.ebi.ac.uk/efo/EFO_0000218"
"run_HEL_92.1.7.2"	"HEL 92.1.7"		"erythroleukemia"	"http://www.ebi.ac.uk/efo/EFO_0000218"	"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"HEL 92.1.7"		"erythroleukemia"	"http://www.ebi.ac.uk/efo/EFO_0000218"
"run_HGC_27.5"	"HGC-27"	"http://www.ebi.ac.uk/efo/EFO_0006581"	"gastric carcinoma"	"http://www.ebi.ac.uk/efo/EFO_0000178"	"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"HGC-27"	"http://www.ebi.ac.uk/efo/EFO_0006581"	"gastric carcinoma"	"http://www.ebi.ac.uk/efo/EFO_0000178"
"run_HH.3"	"HH"		"cutaneous T-cell lymphoma"	"http://www.ebi.ac.uk/efo/EFO_0002913"	"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"HH"		"cutaneous T-cell lymphoma"	"http://www.ebi.ac.uk/efo/EFO_0002913"
"run_HLF.2"	"HLF"		"hepatocellular carcinoma"	"http://www.ebi.ac.uk/efo/EFO_0000182"	"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"HLF"		"hepatocellular carcinoma"	"http://www.ebi.ac.uk/efo/EFO_0000182"
"run_HLF_a.3"	"HLF-a"		"squamous cell lung carcinoma"	"http://www.ebi.ac.uk/efo/EFO_0000708"	"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"HLF-a"		"squamous cell lung carcinoma"	"http://www.ebi.ac.uk/efo/EFO_0000708"
"run_HL_60.2"	"HL-60"	"http://www.ebi.ac.uk/efo/EFO_0002793"	"adult acute myeloid leukemia"	"http://www.ebi.ac.uk/efo/EFO_1001934"	"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"HL-60"	"http://www.ebi.ac.uk/efo/EFO_0002793"	"adult acute myeloid leukemia"	"http://www.ebi.ac.uk/efo/EFO_1001934"
"run_HMCB.3"	"HMCB"	"http://www.ebi.ac.uk/efo/EFO_0002195"	"melanoma"	"http://www.ebi.ac.uk/efo/EFO_0000756"	"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"HMCB"	"http://www.ebi.ac.uk/efo/EFO_0002195"	"melanoma"	"http://www.ebi.ac.uk/efo/EFO_0000756"
"run_HMC_1_8.3"	"HMC-1-8"		"breast carcinoma"	"http://www.ebi.ac.uk/efo/EFO_0000305"	"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"HMC-1-8"		"breast carcinoma"	"http://www.ebi.ac.uk/efo/EFO_0000305"
"run_HOP_62.1"	"HOP-62-v1"		"stomach adenocarcinoma"	"http://www.ebi.ac.uk/efo/EFO_0000503"	"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"HOP-62-v1"		"stomach adenocarcinoma"	"http://www.ebi.ac.uk/efo/EFO_0000503"
"run_HOP_62.3"	"HOP-62"	"http://www.ebi.ac.uk/efo/EFO_0006439"	"lung adenocarcinoma"	"http://www.ebi.ac.uk/efo/EFO_0000571"	"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"HOP-62"	"http://www.ebi.ac.uk/efo/EFO_0006439"	"lung adenocarcinoma"	"http://www.ebi.ac.uk/efo/EFO_0000571"
"run_HOP_92.3"	"HOP-92"	"http://www.ebi.ac.uk/efo/EFO_0006440"	"non-small cell lung carcinoma"	"http://www.ebi.ac.uk/efo/EFO_0003060"	"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"HOP-92"	"http://www.ebi.ac.uk/efo/EFO_0006440"	"non-small cell lung carcinoma"	"http://www.ebi.ac.uk/efo/EFO_0003060"
"run_HOS.3"	"HOS"	"http://www.ebi.ac.uk/efo/EFO_0002196"	"osteosarcoma"	"http://www.ebi.ac.uk/efo/EFO_0000637"	"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"HOS"	"http://www.ebi.ac.uk/efo/EFO_0002196"	"osteosarcoma"	"http://www.ebi.ac.uk/efo/EFO_0000637"
"run_HPAC.2"	"HPAC"	"http://www.ebi.ac.uk/efo/EFO_0002197"	"pancreatic adenocarcinoma"	"http://www.ebi.ac.uk/efo/EFO_1000044"	"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"HPAC"	"http://www.ebi.ac.uk/efo/EFO_0002197"	"pancreatic adenocarcinoma"	"http://www.ebi.ac.uk/efo/EFO_1000044"
"run_HPAF_II.2"	"HPAF-II"	"http://www.ebi.ac.uk/efo/EFO_0002198"	"pancreatic ductal adenocarcinoma"	"http://www.ebi.ac.uk/efo/EFO_0002517"	"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"HPAF-II"	"http://www.ebi.ac.uk/efo/EFO_0002198"	"pancreatic ductal adenocarcinoma"	"http://www.ebi.ac.uk/efo/EFO_0002517"
"run_HPB_ALL.3"	"HPB-ALL"		"childhood T acute lymphoblastic leukemia"	"http://www.ebi.ac.uk/efo/EFO_1001947"	"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"HPB-ALL"		"childhood T acute lymphoblastic leukemia"	"http://www.ebi.ac.uk/efo/EFO_1001947"
"run_HSC_2.3"	"HSC-2"		"oral squamous cell carcinoma"	"http://www.ebi.ac.uk/efo/EFO_0000199"	"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"HSC-2"		"oral squamous cell carcinoma"	"http://www.ebi.ac.uk/efo/EFO_0000199"
"run_HSC_3.2"	"HSC-3"		"tongue squamous cell carcinoma"	"http://www.ebi.ac.uk/efo/EFO_1000055"	"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"HSC-3"		"tongue squamous cell carcinoma"	"http://www.ebi.ac.uk/efo/EFO_1000055"
"run_HSC_4.3"	"HSC-4"		"tongue squamous cell carcinoma"	"http://www.ebi.ac.uk/efo/EFO_1000055"	"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"HSC-4"		"tongue squamous cell carcinoma"	"http://www.ebi.ac.uk/efo/EFO_1000055"
"run_HT.3"	"HT"		"diffuse large B-cell lymphoma"	"http://www.ebi.ac.uk/efo/EFO_0000403"	"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"HT"		"diffuse large B-cell lymphoma"	"http://www.ebi.ac.uk/efo/EFO_0000403"
"run_HT115.1"	"HT115"	"http://www.ebi.ac.uk/efo/EFO_0006442"	"colon carcinoma"	"http://www.ebi.ac.uk/efo/EFO_0000365"	"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"HT115"	"http://www.ebi.ac.uk/efo/EFO_0006442"	"colon carcinoma"	"http://www.ebi.ac.uk/efo/EFO_0000365"
"run_HT55.1"	"HT55"	"http://www.ebi.ac.uk/efo/EFO_0006444"	"colon carcinoma"	"http://www.ebi.ac.uk/efo/EFO_0000365"	"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"HT55"	"http://www.ebi.ac.uk/efo/EFO_0006444"	"colon carcinoma"	"http://www.ebi.ac.uk/efo/EFO_0000365"
"run_HT_1080.3"	"HT-1080"	"http://www.ebi.ac.uk/efo/EFO_0002059"	"fibrosarcoma"	"http://www.ebi.ac.uk/efo/EFO_0002087"	"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"HT-1080"	"http://www.ebi.ac.uk/efo/EFO_0002059"	"fibrosarcoma"	"http://www.ebi.ac.uk/efo/EFO_0002087"
"run_HT_1197.2"	"HT-1197"	"http://www.ebi.ac.uk/efo/EFO_0002202"	"bladder carcinoma"	"http://www.ebi.ac.uk/efo/EFO_0000292"	"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"HT-1197"	"http://www.ebi.ac.uk/efo/EFO_0002202"	"bladder carcinoma"	"http://www.ebi.ac.uk/efo/EFO_0000292"
"run_HT_1376.3"	"HT-1376"	"http://www.ebi.ac.uk/efo/EFO_0002203"	"bladder carcinoma"	"http://www.ebi.ac.uk/efo/EFO_0000292"	"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"HT-1376"	"http://www.ebi.ac.uk/efo/EFO_0002203"	"bladder carcinoma"	"http://www.ebi.ac.uk/efo/EFO_0000292"
"run_HT_144.3"	"HT-144"	"http://www.ebi.ac.uk/efo/EFO_0006443"	"melanoma"	"http://www.ebi.ac.uk/efo/EFO_0000756"	"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"HT-144"	"http://www.ebi.ac.uk/efo/EFO_0006443"	"melanoma"	"http://www.ebi.ac.uk/efo/EFO_0000756"
"run_HT_29.5"	"HT-29"	"http://www.ebi.ac.uk/efo/EFO_0001193"	"rectosigmoid adenocarcinoma"	"http://www.ebi.ac.uk/efo/EFO_1001966"	"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"HT-29"	"http://www.ebi.ac.uk/efo/EFO_0001193"	"rectosigmoid adenocarcinoma"	"http://www.ebi.ac.uk/efo/EFO_1001966"
"run_HUP_T3.3"	"HUP-T3"	"http://www.ebi.ac.uk/efo/EFO_0006596"	"pancreatic adenocarcinoma"	"http://www.ebi.ac.uk/efo/EFO_1000044"	"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"HUP-T3"	"http://www.ebi.ac.uk/efo/EFO_0006596"	"pancreatic adenocarcinoma"	"http://www.ebi.ac.uk/efo/EFO_1000044"
"run_HUP_T4.5"	"HUP-T4"	"http://www.ebi.ac.uk/efo/EFO_0002208"	"pancreatic adenocarcinoma"	"http://www.ebi.ac.uk/efo/EFO_1000044"	"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"HUP-T4"	"http://www.ebi.ac.uk/efo/EFO_0002208"	"pancreatic adenocarcinoma"	"http://www.ebi.ac.uk/efo/EFO_1000044"
"run_Hep_3B2.1_7.3"	"Hep 3B2.1-7"		"hepatocellular carcinoma"	"http://www.ebi.ac.uk/efo/EFO_0000182"	"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"Hep 3B2.1-7"		"hepatocellular carcinoma"	"http://www.ebi.ac.uk/efo/EFO_0000182"
"run_Hep_5"	"Hep G2"	"http://www.ebi.ac.uk/efo/EFO_0001187"	"hepatoblastoma"	"http://www.ebi.ac.uk/efo/EFO_1000292"	"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"Hep G2"	"http://www.ebi.ac.uk/efo/EFO_0001187"	"hepatoblastoma"	"http://www.ebi.ac.uk/efo/EFO_1000292"
"run_Hey_A8.2"	"Hey-A8"		"high grade ovarian serous adenocarcinoma"	"http://www.ebi.ac.uk/efo/EFO_1001958"	"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"Hey-A8"		"high grade ovarian serous adenocarcinoma"	"http://www.ebi.ac.uk/efo/EFO_1001958"
"run_Hs_172.T.3"	"Hs 172.T"		"bladder carcinoma"	"http://www.ebi.ac.uk/efo/EFO_0000292"	"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"Hs 172.T"		"bladder carcinoma"	"http://www.ebi.ac.uk/efo/EFO_0000292"
"run_Hs_229.T.3"	"Hs 229.T"		"lung adenocarcinoma"	"http://www.ebi.ac.uk/efo/EFO_0000571"	"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"Hs 229.T"		"lung adenocarcinoma"	"http://www.ebi.ac.uk/efo/EFO_0000571"
"run_Hs_255.T.3"	"Hs 255.T"	"http://www.ebi.ac.uk/efo/EFO_0006584"	"colorectal carcinoma"	"http://www.ebi.ac.uk/efo/EFO_0000365"	"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"Hs 255.T"	"http://www.ebi.ac.uk/efo/EFO_0006584"	"colorectal carcinoma"	"http://www.ebi.ac.uk/efo/EFO_0000365"
"run_Hs_281.T.3"	"Hs 281.T"		"breast carcinoma"	"http://www.ebi.ac.uk/efo/EFO_0000305"	"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"Hs 281.T"		"breast carcinoma"	"http://www.ebi.ac.uk/efo/EFO_0000305"
"run_Hs_294T.3"	"Hs 294T"	"http://www.ebi.ac.uk/efo/EFO_0006585"	"melanoma"	"http://www.ebi.ac.uk/efo/EFO_0000756"	"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"Hs 294T"	"http://www.ebi.ac.uk/efo/EFO_0006585"	"melanoma"	"http://www.ebi.ac.uk/efo/EFO_0000756"
"run_Hs_343.T.3"	"Hs 343.T"		"breast carcinoma"	"http://www.ebi.ac.uk/efo/EFO_0000305"	"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"Hs 343.T"		"breast carcinoma"	"http://www.ebi.ac.uk/efo/EFO_0000305"
"run_Hs_578T.3"	"Hs 578T"	"http://www.ebi.ac.uk/efo/EFO_0001192"	"invasive ductal carcinoma"	"http://www.ebi.ac.uk/efo/EFO_0000186"	"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"Hs 578T"	"http://www.ebi.ac.uk/efo/EFO_0001192"	"invasive ductal carcinoma"	"http://www.ebi.ac.uk/efo/EFO_0000186"
"run_Hs_600.T.3"	"Hs 600.T"		"melanoma"	"http://www.ebi.ac.uk/efo/EFO_0000756"	"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"Hs 600.T"		"melanoma"	"http://www.ebi.ac.uk/efo/EFO_0000756"
"run_Hs_606.T.3"	"Hs 606.T"		"breast carcinoma"	"http://www.ebi.ac.uk/efo/EFO_0000305"	"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"Hs 606.T"		"breast carcinoma"	"http://www.ebi.ac.uk/efo/EFO_0000305"
"run_Hs_611.T.3"	"Hs 611.T"		"Hodgkins lymphoma"	"http://www.ebi.ac.uk/efo/EFO_0000183"	"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"Hs 611.T"		"Hodgkins lymphoma"	"http://www.ebi.ac.uk/efo/EFO_0000183"
"run_Hs_616.T.3"	"Hs 616.T"		"Hodgkins lymphoma"	"http://www.ebi.ac.uk/efo/EFO_0000183"	"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"Hs 616.T"		"Hodgkins lymphoma"	"http://www.ebi.ac.uk/efo/EFO_0000183"
"run_Hs_618.T.3"	"Hs 618.T"		"lung adenocarcinoma"	"http://www.ebi.ac.uk/efo/EFO_0000571"	"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"Hs 618.T"		"lung adenocarcinoma"	"http://www.ebi.ac.uk/efo/EFO_0000571"
"run_Hs_675.T.3"	"Hs 675.T"	"http://www.ebi.ac.uk/efo/EFO_0006587"	"colorectal carcinoma"	"http://www.ebi.ac.uk/efo/EFO_0000365"	"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"Hs 675.T"	"http://www.ebi.ac.uk/efo/EFO_0006587"	"colorectal carcinoma"	"http://www.ebi.ac.uk/efo/EFO_0000365"
"run_Hs_683.2"	"Hs 683"	"http://www.ebi.ac.uk/efo/EFO_0006441"	"oligodendroglioma"	"http://www.ebi.ac.uk/efo/EFO_0000632"	"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"Hs 683"	"http://www.ebi.ac.uk/efo/EFO_0006441"	"oligodendroglioma"	"http://www.ebi.ac.uk/efo/EFO_0000632"
"run_Hs_688_A_.T.3"	"Hs 688(A).T"		"melanoma"	"http://www.ebi.ac.uk/efo/EFO_0000756"	"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"Hs 688(A).T"		"melanoma"	"http://www.ebi.ac.uk/efo/EFO_0000756"
"run_Hs_695T.3"	"Hs 695T"	"http://www.ebi.ac.uk/efo/EFO_0006588"	"amelanotic melanoma"	"http://www.ebi.ac.uk/efo/EFO_1001937"	"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"Hs 695T"	"http://www.ebi.ac.uk/efo/EFO_0006588"	"amelanotic melanoma"	"http://www.ebi.ac.uk/efo/EFO_1001937"
"run_Hs_698.T.3"	"Hs 698.T"		"colorectal carcinoma"	"http://www.ebi.ac.uk/efo/EFO_0000365"	"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"Hs 698.T"		"colorectal carcinoma"	"http://www.ebi.ac.uk/efo/EFO_0000365"
"run_Hs_706.T.3"	"Hs 706.T"		"bone giant cell tumor"	"http://www.ebi.ac.uk/efo/EFO_0007176"	"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"Hs 706.T"		"bone giant cell tumor"	"http://www.ebi.ac.uk/efo/EFO_0007176"
"run_Hs_729.3"	"Hs 729"		"embryonal rhabdomyosarcoma"	"http://www.ebi.ac.uk/efo/EFO_0000437"	"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"Hs 729"		"embryonal rhabdomyosarcoma"	"http://www.ebi.ac.uk/efo/EFO_0000437"
"run_Hs_737.T.3"	"Hs 737.T"		"bone giant cell tumor"	"http://www.ebi.ac.uk/efo/EFO_0007176"	"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"Hs 737.T"		"bone giant cell tumor"	"http://www.ebi.ac.uk/efo/EFO_0007176"
"run_Hs_739.T.3"	"Hs 739.T"		"breast carcinoma"	"http://www.ebi.ac.uk/efo/EFO_0000305"	"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"Hs 739.T"		"breast carcinoma"	"http://www.ebi.ac.uk/efo/EFO_0000305"
"run_Hs_742.T.3"	"Hs 742.T"		"breast carcinoma"	"http://www.ebi.ac.uk/efo/EFO_0000305"	"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"Hs 742.T"		"breast carcinoma"	"http://www.ebi.ac.uk/efo/EFO_0000305"
"run_Hs_746T.2"	"Hs 746T"	"http://www.ebi.ac.uk/efo/EFO_0006589"	"gastric adenocarcinoma"	"http://www.ebi.ac.uk/efo/EFO_0000503"	"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"Hs 746T"	"http://www.ebi.ac.uk/efo/EFO_0006589"	"gastric adenocarcinoma"	"http://www.ebi.ac.uk/efo/EFO_0000503"
"run_Hs_766T.2"	"Hs 766T"	"http://www.ebi.ac.uk/efo/EFO_0006590"	"pancreatic adenocarcinoma"	"http://www.ebi.ac.uk/efo/EFO_1000044"	"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"Hs 766T"	"http://www.ebi.ac.uk/efo/EFO_0006590"	"pancreatic adenocarcinoma"	"http://www.ebi.ac.uk/efo/EFO_1000044"
"run_Hs_819.T.3"	"Hs 819.T"		"chondrosarcoma"	"http://www.ebi.ac.uk/efo/EFO_0000333"	"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"Hs 819.T"		"chondrosarcoma"	"http://www.ebi.ac.uk/efo/EFO_0000333"
"run_Hs_821.T.3"	"Hs 821.T"		"bone giant cell tumor"	"http://www.ebi.ac.uk/efo/EFO_0007176"	"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"Hs 821.T"		"bone giant cell tumor"	"http://www.ebi.ac.uk/efo/EFO_0007176"
"run_Hs_822.T.3"	"Hs 822.T"		"Ewing sarcoma"	"http://www.ebi.ac.uk/efo/EFO_0000174"	"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"Hs 822.T"		"Ewing sarcoma"	"http://www.ebi.ac.uk/efo/EFO_0000174"
"run_Hs_834.T.3"	"Hs 834.T"		"melanoma"	"http://www.ebi.ac.uk/efo/EFO_0000756"	"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"Hs 834.T"		"melanoma"	"http://www.ebi.ac.uk/efo/EFO_0000756"
"run_Hs_839.T.3"	"Hs 839.T"	"http://www.ebi.ac.uk/efo/EFO_0006591"	"melanoma"	"http://www.ebi.ac.uk/efo/EFO_0000756"	"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"Hs 839.T"	"http://www.ebi.ac.uk/efo/EFO_0006591"	"melanoma"	"http://www.ebi.ac.uk/efo/EFO_0000756"
"run_Hs_840.T.3"	"Hs 840.T"		"squamous papilloma"	"http://www.ebi.ac.uk/efo/EFO_1001970"	"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"Hs 840.T"		"squamous papilloma"	"http://www.ebi.ac.uk/efo/EFO_1001970"
"run_Hs_852.T.3"	"Hs 852.T"	"http://www.ebi.ac.uk/efo/EFO_0006592"	"melanoma"	"http://www.ebi.ac.uk/efo/EFO_0000756"	"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"Hs 852.T"	"http://www.ebi.ac.uk/efo/EFO_0006592"	"melanoma"	"http://www.ebi.ac.uk/efo/EFO_0000756"
"run_Hs_863.T.3"	"Hs 863.T"		"Ewing sarcoma"	"http://www.ebi.ac.uk/efo/EFO_0000174"	"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"Hs 863.T"		"Ewing sarcoma"	"http://www.ebi.ac.uk/efo/EFO_0000174"
"run_Hs_870.T.3"	"Hs 870.T"		"osteosarcoma"	"http://www.ebi.ac.uk/efo/EFO_0000637"	"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"Hs 870.T"		"osteosarcoma"	"http://www.ebi.ac.uk/efo/EFO_0000637"
"run_Hs_888.T.5"	"Hs 888.T"		"osteosarcoma"	"http://www.ebi.ac.uk/efo/EFO_0000637"	"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"Hs 888.T"		"osteosarcoma"	"http://www.ebi.ac.uk/efo/EFO_0000637"
"run_Hs_895.T.3"	"Hs 895.T"	"http://www.ebi.ac.uk/efo/EFO_0006593"	"melanoma"	"http://www.ebi.ac.uk/efo/EFO_0000756"	"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"Hs 895.T"	"http://www.ebi.ac.uk/efo/EFO_0006593"	"melanoma"	"http://www.ebi.ac.uk/efo/EFO_0000756"
"run_Hs_934.T.3"	"Hs 934.T"		"melanoma"	"http://www.ebi.ac.uk/efo/EFO_0000756"	"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"Hs 934.T"		"melanoma"	"http://www.ebi.ac.uk/efo/EFO_0000756"
"run_Hs_936.T.5"	"Hs 936.T"	"http://www.ebi.ac.uk/efo/EFO_0006594"	"melanoma"	"http://www.ebi.ac.uk/efo/EFO_0000756"	"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"Hs 936.T"	"http://www.ebi.ac.uk/efo/EFO_0006594"	"melanoma"	"http://www.ebi.ac.uk/efo/EFO_0000756"
"run_Hs_939.T.3"	"Hs 939.T"		"melanoma"	"http://www.ebi.ac.uk/efo/EFO_0000756"	"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"Hs 939.T"		"melanoma"	"http://www.ebi.ac.uk/efo/EFO_0000756"
"run_Hs_940.T.3"	"Hs 940.T"	"http://www.ebi.ac.uk/efo/EFO_0006595"	"cutaneous melanoma"	"http://www.ebi.ac.uk/efo/EFO_0000389"	"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"Hs 940.T"	"http://www.ebi.ac.uk/efo/EFO_0006595"	"cutaneous melanoma"	"http://www.ebi.ac.uk/efo/EFO_0000389"
