"Run"	"Sample Characteristic[age]"	"Sample Characteristic Ontology Term[age]"	"Sample Characteristic[breed]"	"Sample Characteristic Ontology Term[breed]"	"Sample Characteristic[developmental stage]"	"Sample Characteristic Ontology Term[developmental stage]"	"Sample Characteristic[organism]"	"Sample Characteristic Ontology Term[organism]"	"Sample Characteristic[organism part]"	"Sample Characteristic Ontology Term[organism part]"	"Sample Characteristic[sex]"	"Sample Characteristic Ontology Term[sex]"	"Sample Characteristic[technical replicate]"	"Sample Characteristic Ontology Term[technical replicate]"	"Factor Value[developmental stage]"	"Factor Value Ontology Term[developmental stage]"	"Factor Value[organism part]"	"Factor Value Ontology Term[organism part]"	"Factor Value[sex]"	"Factor Value Ontology Term[sex]"
"ERR489117"	"6 to 10 month"		"Texel"		"juvenile"	"http://purl.obolibrary.org/obo/UBERON_0000112"	"Ovis aries"	"http://purl.obolibrary.org/obo/NCBITaxon_9940"	"muscle long dorsal"		"female"		"group21"		"juvenile"	"http://purl.obolibrary.org/obo/UBERON_0000112"	"muscle long dorsal"		"female"	
"ERR489118"	"6 to 10 month"		"Texel"		"juvenile"	"http://purl.obolibrary.org/obo/UBERON_0000112"	"Ovis aries"	"http://purl.obolibrary.org/obo/NCBITaxon_9940"	"muscle long dorsal"		"female"		"group21"		"juvenile"	"http://purl.obolibrary.org/obo/UBERON_0000112"	"muscle long dorsal"		"female"	
"ERR489119"	"6 to 10 month"		"Texel"		"juvenile"	"http://purl.obolibrary.org/obo/UBERON_0000112"	"Ovis aries"	"http://purl.obolibrary.org/obo/NCBITaxon_9940"	"muscle long dorsal"		"female"		"group21"		"juvenile"	"http://purl.obolibrary.org/obo/UBERON_0000112"	"muscle long dorsal"		"female"	
"ERR489120"	"6 to 10 month"		"Texel"		"juvenile"	"http://purl.obolibrary.org/obo/UBERON_0000112"	"Ovis aries"	"http://purl.obolibrary.org/obo/NCBITaxon_9940"	"muscle long dorsal"		"female"		"group21"		"juvenile"	"http://purl.obolibrary.org/obo/UBERON_0000112"	"muscle long dorsal"		"female"	
"ERR489121"	"6 to 10 month"		"Texel"		"juvenile"	"http://purl.obolibrary.org/obo/UBERON_0000112"	"Ovis aries"	"http://purl.obolibrary.org/obo/NCBITaxon_9940"	"muscle long dorsal"		"female"		"group21"		"juvenile"	"http://purl.obolibrary.org/obo/UBERON_0000112"	"muscle long dorsal"		"female"	
"ERR489122"	"6 to 10 month"		"Texel"		"juvenile"	"http://purl.obolibrary.org/obo/UBERON_0000112"	"Ovis aries"	"http://purl.obolibrary.org/obo/NCBITaxon_9940"	"muscle biceps"		"female"		"group22"		"juvenile"	"http://purl.obolibrary.org/obo/UBERON_0000112"	"muscle biceps"		"female"	
"ERR489123"	"6 to 10 month"		"Texel"		"juvenile"	"http://purl.obolibrary.org/obo/UBERON_0000112"	"Ovis aries"	"http://purl.obolibrary.org/obo/NCBITaxon_9940"	"muscle biceps"		"female"		"group22"		"juvenile"	"http://purl.obolibrary.org/obo/UBERON_0000112"	"muscle biceps"		"female"	
"ERR489124"	"6 to 10 month"		"Texel"		"juvenile"	"http://purl.obolibrary.org/obo/UBERON_0000112"	"Ovis aries"	"http://purl.obolibrary.org/obo/NCBITaxon_9940"	"muscle biceps"		"female"		"group22"		"juvenile"	"http://purl.obolibrary.org/obo/UBERON_0000112"	"muscle biceps"		"female"	
"ERR489125"	"6 to 10 month"		"Texel"		"juvenile"	"http://purl.obolibrary.org/obo/UBERON_0000112"	"Ovis aries"	"http://purl.obolibrary.org/obo/NCBITaxon_9940"	"muscle biceps"		"female"		"group22"		"juvenile"	"http://purl.obolibrary.org/obo/UBERON_0000112"	"muscle biceps"		"female"	
"ERR489126"	"6 to 10 month"		"Texel"		"juvenile"	"http://purl.obolibrary.org/obo/UBERON_0000112"	"Ovis aries"	"http://purl.obolibrary.org/obo/NCBITaxon_9940"	"muscle biceps"		"female"		"group22"		"juvenile"	"http://purl.obolibrary.org/obo/UBERON_0000112"	"muscle biceps"		"female"	
"ERR489127"	"6 to 10 month"		"Texel"		"juvenile"	"http://purl.obolibrary.org/obo/UBERON_0000112"	"Ovis aries"	"http://purl.obolibrary.org/obo/NCBITaxon_9940"	"muscle biceps"		"female"		"group22"		"juvenile"	"http://purl.obolibrary.org/obo/UBERON_0000112"	"muscle biceps"		"female"	
"ERR489128"	"6 to 10 month"		"Texel"		"juvenile"	"http://purl.obolibrary.org/obo/UBERON_0000112"	"Ovis aries"	"http://purl.obolibrary.org/obo/NCBITaxon_9940"	"adrenal gland"	"http://purl.obolibrary.org/obo/CL_0000336"	"female"		"group23"		"juvenile"	"http://purl.obolibrary.org/obo/UBERON_0000112"	"adrenal gland"	"http://purl.obolibrary.org/obo/CL_0000336"	"female"	
"ERR489129"	"6 to 10 month"		"Texel"		"juvenile"	"http://purl.obolibrary.org/obo/UBERON_0000112"	"Ovis aries"	"http://purl.obolibrary.org/obo/NCBITaxon_9940"	"adrenal gland"	"http://purl.obolibrary.org/obo/CL_0000336"	"female"		"group23"		"juvenile"	"http://purl.obolibrary.org/obo/UBERON_0000112"	"adrenal gland"	"http://purl.obolibrary.org/obo/CL_0000336"	"female"	
"ERR489130"	"6 to 10 month"		"Texel"		"juvenile"	"http://purl.obolibrary.org/obo/UBERON_0000112"	"Ovis aries"	"http://purl.obolibrary.org/obo/NCBITaxon_9940"	"skin back"		"female"		"group24"		"juvenile"	"http://purl.obolibrary.org/obo/UBERON_0000112"	"skin back"		"female"	
"ERR489131"	"6 to 10 month"		"Texel"		"juvenile"	"http://purl.obolibrary.org/obo/UBERON_0000112"	"Ovis aries"	"http://purl.obolibrary.org/obo/NCBITaxon_9940"	"skin back"		"female"		"group24"		"juvenile"	"http://purl.obolibrary.org/obo/UBERON_0000112"	"skin back"		"female"	
"ERR489132"	"6 to 10 month"		"Texel"		"juvenile"	"http://purl.obolibrary.org/obo/UBERON_0000112"	"Ovis aries"	"http://purl.obolibrary.org/obo/NCBITaxon_9940"	"spleen"	"http://purl.obolibrary.org/obo/UBERON_0002106"	"female"		"group25"		"juvenile"	"http://purl.obolibrary.org/obo/UBERON_0000112"	"spleen"	"http://purl.obolibrary.org/obo/UBERON_0002106"	"female"	
"ERR489133"	"6 to 10 month"		"Texel"		"juvenile"	"http://purl.obolibrary.org/obo/UBERON_0000112"	"Ovis aries"	"http://purl.obolibrary.org/obo/NCBITaxon_9940"	"spleen"	"http://purl.obolibrary.org/obo/UBERON_0002106"	"female"		"group25"		"juvenile"	"http://purl.obolibrary.org/obo/UBERON_0000112"	"spleen"	"http://purl.obolibrary.org/obo/UBERON_0002106"	"female"	
"ERR489134"			"Texel"		"adult"	"http://www.ebi.ac.uk/efo/EFO_0001272"	"Ovis aries"	"http://purl.obolibrary.org/obo/NCBITaxon_9940"	"mammary gland"	"http://purl.obolibrary.org/obo/UBERON_0001911"	"female"		"group26"		"adult"	"http://www.ebi.ac.uk/efo/EFO_0001272"	"mammary gland"	"http://purl.obolibrary.org/obo/UBERON_0001911"	"female"	
"ERR489135"			"Texel"		"adult"	"http://www.ebi.ac.uk/efo/EFO_0001272"	"Ovis aries"	"http://purl.obolibrary.org/obo/NCBITaxon_9940"	"mammary gland"	"http://purl.obolibrary.org/obo/UBERON_0001911"	"female"		"group26"		"adult"	"http://www.ebi.ac.uk/efo/EFO_0001272"	"mammary gland"	"http://purl.obolibrary.org/obo/UBERON_0001911"	"female"	
"ERR489136"			"Texel"		"adult"	"http://www.ebi.ac.uk/efo/EFO_0001272"	"Ovis aries"	"http://purl.obolibrary.org/obo/NCBITaxon_9940"	"corpus luteum"		"female"		"group27"		"adult"	"http://www.ebi.ac.uk/efo/EFO_0001272"	"corpus luteum"		"female"	
"ERR489137"			"Texel"		"adult"	"http://www.ebi.ac.uk/efo/EFO_0001272"	"Ovis aries"	"http://purl.obolibrary.org/obo/NCBITaxon_9940"	"corpus luteum"		"female"		"group27"		"adult"	"http://www.ebi.ac.uk/efo/EFO_0001272"	"corpus luteum"		"female"	
"ERR489138"			"Texel"		"adult"	"http://www.ebi.ac.uk/efo/EFO_0001272"	"Ovis aries"	"http://purl.obolibrary.org/obo/NCBITaxon_9940"	"corpus luteum"		"female"		"group27"		"adult"	"http://www.ebi.ac.uk/efo/EFO_0001272"	"corpus luteum"		"female"	
"ERR489139"			"Texel"		"adult"	"http://www.ebi.ac.uk/efo/EFO_0001272"	"Ovis aries"	"http://purl.obolibrary.org/obo/NCBITaxon_9940"	"corpus luteum"		"female"		"group27"		"adult"	"http://www.ebi.ac.uk/efo/EFO_0001272"	"corpus luteum"		"female"	
"ERR489140"			"Texel"		"adult"	"http://www.ebi.ac.uk/efo/EFO_0001272"	"Ovis aries"	"http://purl.obolibrary.org/obo/NCBITaxon_9940"	"ovary"	"http://www.ebi.ac.uk/efo/EFO_0000973"	"female"		"group28"		"adult"	"http://www.ebi.ac.uk/efo/EFO_0001272"	"ovary"	"http://www.ebi.ac.uk/efo/EFO_0000973"	"female"	
"ERR489141"			"Texel"		"adult"	"http://www.ebi.ac.uk/efo/EFO_0001272"	"Ovis aries"	"http://purl.obolibrary.org/obo/NCBITaxon_9940"	"ovary"	"http://www.ebi.ac.uk/efo/EFO_0000973"	"female"		"group28"		"adult"	"http://www.ebi.ac.uk/efo/EFO_0001272"	"ovary"	"http://www.ebi.ac.uk/efo/EFO_0000973"	"female"	
"ERR489142"			"Texel"		"adult"	"http://www.ebi.ac.uk/efo/EFO_0001272"	"Ovis aries"	"http://purl.obolibrary.org/obo/NCBITaxon_9940"	"pituitary"	"http://purl.obolibrary.org/obo/UBERON_0000007"	"female"		"group29"		"adult"	"http://www.ebi.ac.uk/efo/EFO_0001272"	"pituitary"	"http://purl.obolibrary.org/obo/UBERON_0000007"	"female"	
"ERR489143"			"Texel"		"adult"	"http://www.ebi.ac.uk/efo/EFO_0001272"	"Ovis aries"	"http://purl.obolibrary.org/obo/NCBITaxon_9940"	"pituitary"	"http://purl.obolibrary.org/obo/UBERON_0000007"	"female"		"group29"		"adult"	"http://www.ebi.ac.uk/efo/EFO_0001272"	"pituitary"	"http://purl.obolibrary.org/obo/UBERON_0000007"	"female"	
"ERR489144"			"Texel"		"adult"	"http://www.ebi.ac.uk/efo/EFO_0001272"	"Ovis aries"	"http://purl.obolibrary.org/obo/NCBITaxon_9940"	"placenta (including membranes)"	"http://purl.obolibrary.org/obo/UBERON_0001987"	"female"		"group30"		"adult"	"http://www.ebi.ac.uk/efo/EFO_0001272"	"placenta (including membranes)"	"http://purl.obolibrary.org/obo/UBERON_0001987"	"female"	
"ERR489145"			"Texel"		"adult"	"http://www.ebi.ac.uk/efo/EFO_0001272"	"Ovis aries"	"http://purl.obolibrary.org/obo/NCBITaxon_9940"	"placenta (including membranes)"	"http://purl.obolibrary.org/obo/UBERON_0001987"	"female"		"group30"		"adult"	"http://www.ebi.ac.uk/efo/EFO_0001272"	"placenta (including membranes)"	"http://purl.obolibrary.org/obo/UBERON_0001987"	"female"	
"ERR489146"			"Texel"		"adult"	"http://www.ebi.ac.uk/efo/EFO_0001272"	"Ovis aries"	"http://purl.obolibrary.org/obo/NCBITaxon_9940"	"cervix"		"female"		"group31"		"adult"	"http://www.ebi.ac.uk/efo/EFO_0001272"	"cervix"		"female"	
"ERR489147"			"Texel"		"adult"	"http://www.ebi.ac.uk/efo/EFO_0001272"	"Ovis aries"	"http://purl.obolibrary.org/obo/NCBITaxon_9940"	"cervix"		"female"		"group31"		"adult"	"http://www.ebi.ac.uk/efo/EFO_0001272"	"cervix"		"female"	
"ERR489148"			"Texel"		"adult"	"http://www.ebi.ac.uk/efo/EFO_0001272"	"Ovis aries"	"http://purl.obolibrary.org/obo/NCBITaxon_9940"	"cerebellum"	"http://purl.obolibrary.org/obo/UBERON_0002037"	"female"		"group32"		"adult"	"http://www.ebi.ac.uk/efo/EFO_0001272"	"cerebellum"	"http://purl.obolibrary.org/obo/UBERON_0002037"	"female"	
"ERR489149"			"Texel"		"adult"	"http://www.ebi.ac.uk/efo/EFO_0001272"	"Ovis aries"	"http://purl.obolibrary.org/obo/NCBITaxon_9940"	"cerebellum"	"http://purl.obolibrary.org/obo/UBERON_0002037"	"female"		"group32"		"adult"	"http://www.ebi.ac.uk/efo/EFO_0001272"	"cerebellum"	"http://purl.obolibrary.org/obo/UBERON_0002037"	"female"	
"ERR489150"			"Texel"		"adult"	"http://www.ebi.ac.uk/efo/EFO_0001272"	"Ovis aries"	"http://purl.obolibrary.org/obo/NCBITaxon_9940"	"cerebellum"	"http://purl.obolibrary.org/obo/UBERON_0002037"	"female"		"group32"		"adult"	"http://www.ebi.ac.uk/efo/EFO_0001272"	"cerebellum"	"http://purl.obolibrary.org/obo/UBERON_0002037"	"female"	
"ERR489151"			"Texel"		"adult"	"http://www.ebi.ac.uk/efo/EFO_0001272"	"Ovis aries"	"http://purl.obolibrary.org/obo/NCBITaxon_9940"	"cerebellum"	"http://purl.obolibrary.org/obo/UBERON_0002037"	"female"		"group32"		"adult"	"http://www.ebi.ac.uk/efo/EFO_0001272"	"cerebellum"	"http://purl.obolibrary.org/obo/UBERON_0002037"	"female"	
"ERR489152"			"Texel"		"adult"	"http://www.ebi.ac.uk/efo/EFO_0001272"	"Ovis aries"	"http://purl.obolibrary.org/obo/NCBITaxon_9940"	"Peyer's patch"	"http://purl.obolibrary.org/obo/UBERON_0001211"	"female"		"group33"		"adult"	"http://www.ebi.ac.uk/efo/EFO_0001272"	"Peyer's patch"	"http://purl.obolibrary.org/obo/UBERON_0001211"	"female"	
"ERR489153"			"Texel"		"adult"	"http://www.ebi.ac.uk/efo/EFO_0001272"	"Ovis aries"	"http://purl.obolibrary.org/obo/NCBITaxon_9940"	"Peyer's patch"	"http://purl.obolibrary.org/obo/UBERON_0001211"	"female"		"group33"		"adult"	"http://www.ebi.ac.uk/efo/EFO_0001272"	"Peyer's patch"	"http://purl.obolibrary.org/obo/UBERON_0001211"	"female"	
"ERR489154"			"Texel"		"adult"	"http://www.ebi.ac.uk/efo/EFO_0001272"	"Ovis aries"	"http://purl.obolibrary.org/obo/NCBITaxon_9940"	"abomasum"		"female"		"group34"		"adult"	"http://www.ebi.ac.uk/efo/EFO_0001272"	"abomasum"		"female"	
"ERR489155"			"Texel"		"adult"	"http://www.ebi.ac.uk/efo/EFO_0001272"	"Ovis aries"	"http://purl.obolibrary.org/obo/NCBITaxon_9940"	"abomasum"		"female"		"group34"		"adult"	"http://www.ebi.ac.uk/efo/EFO_0001272"	"abomasum"		"female"	
"ERR489156"			"Texel"		"adult"	"http://www.ebi.ac.uk/efo/EFO_0001272"	"Ovis aries"	"http://purl.obolibrary.org/obo/NCBITaxon_9940"	"abomasum"		"female"		"group34"		"adult"	"http://www.ebi.ac.uk/efo/EFO_0001272"	"abomasum"		"female"	
"ERR489157"			"Texel"		"adult"	"http://www.ebi.ac.uk/efo/EFO_0001272"	"Ovis aries"	"http://purl.obolibrary.org/obo/NCBITaxon_9940"	"abomasum"		"female"		"group34"		"adult"	"http://www.ebi.ac.uk/efo/EFO_0001272"	"abomasum"		"female"	
"ERR489158"			"Texel"		"adult"	"http://www.ebi.ac.uk/efo/EFO_0001272"	"Ovis aries"	"http://purl.obolibrary.org/obo/NCBITaxon_9940"	"abomasum"		"female"		"group34"		"adult"	"http://www.ebi.ac.uk/efo/EFO_0001272"	"abomasum"		"female"	
"ERR489159"			"Texel"		"adult"	"http://www.ebi.ac.uk/efo/EFO_0001272"	"Ovis aries"	"http://purl.obolibrary.org/obo/NCBITaxon_9940"	"abomasum"		"female"		"group34"		"adult"	"http://www.ebi.ac.uk/efo/EFO_0001272"	"abomasum"		"female"	
"ERR489160"			"Texel"		"adult"	"http://www.ebi.ac.uk/efo/EFO_0001272"	"Ovis aries"	"http://purl.obolibrary.org/obo/NCBITaxon_9940"	"rumen"		"female"		"group35"		"adult"	"http://www.ebi.ac.uk/efo/EFO_0001272"	"rumen"		"female"	
"ERR489161"			"Texel"		"adult"	"http://www.ebi.ac.uk/efo/EFO_0001272"	"Ovis aries"	"http://purl.obolibrary.org/obo/NCBITaxon_9940"	"rumen"		"female"		"group35"		"adult"	"http://www.ebi.ac.uk/efo/EFO_0001272"	"rumen"		"female"	
"ERR489162"			"Texel"		"adult"	"http://www.ebi.ac.uk/efo/EFO_0001272"	"Ovis aries"	"http://purl.obolibrary.org/obo/NCBITaxon_9940"	"rumen"		"female"		"group35"		"adult"	"http://www.ebi.ac.uk/efo/EFO_0001272"	"rumen"		"female"	
"ERR489163"			"Texel"		"adult"	"http://www.ebi.ac.uk/efo/EFO_0001272"	"Ovis aries"	"http://purl.obolibrary.org/obo/NCBITaxon_9940"	"rumen"		"female"		"group35"		"adult"	"http://www.ebi.ac.uk/efo/EFO_0001272"	"rumen"		"female"	
"ERR489164"			"Texel"		"adult"	"http://www.ebi.ac.uk/efo/EFO_0001272"	"Ovis aries"	"http://purl.obolibrary.org/obo/NCBITaxon_9940"	"rumen"		"female"		"group35"		"adult"	"http://www.ebi.ac.uk/efo/EFO_0001272"	"rumen"		"female"	
"ERR489165"			"Texel"		"adult"	"http://www.ebi.ac.uk/efo/EFO_0001272"	"Ovis aries"	"http://purl.obolibrary.org/obo/NCBITaxon_9940"	"rumen"		"female"		"group35"		"adult"	"http://www.ebi.ac.uk/efo/EFO_0001272"	"rumen"		"female"	
"ERR489166"			"Texel"		"adult"	"http://www.ebi.ac.uk/efo/EFO_0001272"	"Ovis aries"	"http://purl.obolibrary.org/obo/NCBITaxon_9940"	"omentum"		"female"		"group36"		"adult"	"http://www.ebi.ac.uk/efo/EFO_0001272"	"omentum"		"female"	
"ERR489167"			"Texel"		"adult"	"http://www.ebi.ac.uk/efo/EFO_0001272"	"Ovis aries"	"http://purl.obolibrary.org/obo/NCBITaxon_9940"	"omentum"		"female"		"group36"		"adult"	"http://www.ebi.ac.uk/efo/EFO_0001272"	"omentum"		"female"	
"ERR489168"			"Texel"		"adult"	"http://www.ebi.ac.uk/efo/EFO_0001272"	"Ovis aries"	"http://purl.obolibrary.org/obo/NCBITaxon_9940"	"colon"	"http://purl.obolibrary.org/obo/UBERON_0001155"	"female"		"group37"		"adult"	"http://www.ebi.ac.uk/efo/EFO_0001272"	"colon"	"http://purl.obolibrary.org/obo/UBERON_0001155"	"female"	
"ERR489169"			"Texel"		"adult"	"http://www.ebi.ac.uk/efo/EFO_0001272"	"Ovis aries"	"http://purl.obolibrary.org/obo/NCBITaxon_9940"	"colon"	"http://purl.obolibrary.org/obo/UBERON_0001155"	"female"		"group37"		"adult"	"http://www.ebi.ac.uk/efo/EFO_0001272"	"colon"	"http://purl.obolibrary.org/obo/UBERON_0001155"	"female"	
"ERR489170"			"Texel"		"adult"	"http://www.ebi.ac.uk/efo/EFO_0001272"	"Ovis aries"	"http://purl.obolibrary.org/obo/NCBITaxon_9940"	"colon"	"http://purl.obolibrary.org/obo/UBERON_0001155"	"female"		"group37"		"adult"	"http://www.ebi.ac.uk/efo/EFO_0001272"	"colon"	"http://purl.obolibrary.org/obo/UBERON_0001155"	"female"	
"ERR489171"			"Texel"		"adult"	"http://www.ebi.ac.uk/efo/EFO_0001272"	"Ovis aries"	"http://purl.obolibrary.org/obo/NCBITaxon_9940"	"colon"	"http://purl.obolibrary.org/obo/UBERON_0001155"	"female"		"group37"		"adult"	"http://www.ebi.ac.uk/efo/EFO_0001272"	"colon"	"http://purl.obolibrary.org/obo/UBERON_0001155"	"female"	
"ERR489172"			"Texel"		"adult"	"http://www.ebi.ac.uk/efo/EFO_0001272"	"Ovis aries"	"http://purl.obolibrary.org/obo/NCBITaxon_9940"	"colon"	"http://purl.obolibrary.org/obo/UBERON_0001155"	"female"		"group37"		"adult"	"http://www.ebi.ac.uk/efo/EFO_0001272"	"colon"	"http://purl.obolibrary.org/obo/UBERON_0001155"	"female"	
"ERR489173"			"Texel"		"adult"	"http://www.ebi.ac.uk/efo/EFO_0001272"	"Ovis aries"	"http://purl.obolibrary.org/obo/NCBITaxon_9940"	"colon"	"http://purl.obolibrary.org/obo/UBERON_0001155"	"female"		"group37"		"adult"	"http://www.ebi.ac.uk/efo/EFO_0001272"	"colon"	"http://purl.obolibrary.org/obo/UBERON_0001155"	"female"	
"ERR489174"			"Texel"		"adult"	"http://www.ebi.ac.uk/efo/EFO_0001272"	"Ovis aries"	"http://purl.obolibrary.org/obo/NCBITaxon_9940"	"rectum"	"http://purl.obolibrary.org/obo/UBERON_0001052"	"female"		"group38"		"adult"	"http://www.ebi.ac.uk/efo/EFO_0001272"	"rectum"	"http://purl.obolibrary.org/obo/UBERON_0001052"	"female"	
"ERR489175"			"Texel"		"adult"	"http://www.ebi.ac.uk/efo/EFO_0001272"	"Ovis aries"	"http://purl.obolibrary.org/obo/NCBITaxon_9940"	"rectum"	"http://purl.obolibrary.org/obo/UBERON_0001052"	"female"		"group38"		"adult"	"http://www.ebi.ac.uk/efo/EFO_0001272"	"rectum"	"http://purl.obolibrary.org/obo/UBERON_0001052"	"female"	
"ERR489176"			"Texel"		"adult"	"http://www.ebi.ac.uk/efo/EFO_0001272"	"Ovis aries"	"http://purl.obolibrary.org/obo/NCBITaxon_9940"	"rectum"	"http://purl.obolibrary.org/obo/UBERON_0001052"	"female"		"group38"		"adult"	"http://www.ebi.ac.uk/efo/EFO_0001272"	"rectum"	"http://purl.obolibrary.org/obo/UBERON_0001052"	"female"	
"ERR489177"			"Texel"		"adult"	"http://www.ebi.ac.uk/efo/EFO_0001272"	"Ovis aries"	"http://purl.obolibrary.org/obo/NCBITaxon_9940"	"rectum"	"http://purl.obolibrary.org/obo/UBERON_0001052"	"female"		"group38"		"adult"	"http://www.ebi.ac.uk/efo/EFO_0001272"	"rectum"	"http://purl.obolibrary.org/obo/UBERON_0001052"	"female"	
"ERR489178"			"Texel"		"adult"	"http://www.ebi.ac.uk/efo/EFO_0001272"	"Ovis aries"	"http://purl.obolibrary.org/obo/NCBITaxon_9940"	"rectum"	"http://purl.obolibrary.org/obo/UBERON_0001052"	"female"		"group38"		"adult"	"http://www.ebi.ac.uk/efo/EFO_0001272"	"rectum"	"http://purl.obolibrary.org/obo/UBERON_0001052"	"female"	
"ERR489179"			"Texel"		"adult"	"http://www.ebi.ac.uk/efo/EFO_0001272"	"Ovis aries"	"http://purl.obolibrary.org/obo/NCBITaxon_9940"	"rectum"	"http://purl.obolibrary.org/obo/UBERON_0001052"	"female"		"group38"		"adult"	"http://www.ebi.ac.uk/efo/EFO_0001272"	"rectum"	"http://purl.obolibrary.org/obo/UBERON_0001052"	"female"	
"ERR489180"			"Texel"		"adult"	"http://www.ebi.ac.uk/efo/EFO_0001272"	"Ovis aries"	"http://purl.obolibrary.org/obo/NCBITaxon_9940"	"uterus"	"http://purl.obolibrary.org/obo/UBERON_0000995"	"female"		"group39"		"adult"	"http://www.ebi.ac.uk/efo/EFO_0001272"	"uterus"	"http://purl.obolibrary.org/obo/UBERON_0000995"	"female"	
"ERR489181"			"Texel"		"adult"	"http://www.ebi.ac.uk/efo/EFO_0001272"	"Ovis aries"	"http://purl.obolibrary.org/obo/NCBITaxon_9940"	"uterus"	"http://purl.obolibrary.org/obo/UBERON_0000995"	"female"		"group39"		"adult"	"http://www.ebi.ac.uk/efo/EFO_0001272"	"uterus"	"http://purl.obolibrary.org/obo/UBERON_0000995"	"female"	
"ERR489182"			"Texel"		"adult"	"http://www.ebi.ac.uk/efo/EFO_0001272"	"Ovis aries"	"http://purl.obolibrary.org/obo/NCBITaxon_9940"	"thyroid gland"	"http://purl.obolibrary.org/obo/UBERON_0002046"	"female"		"group39"		"adult"	"http://www.ebi.ac.uk/efo/EFO_0001272"	"thyroid gland"	"http://purl.obolibrary.org/obo/UBERON_0002046"	"female"	
"ERR489183"			"Texel"		"adult"	"http://www.ebi.ac.uk/efo/EFO_0001272"	"Ovis aries"	"http://purl.obolibrary.org/obo/NCBITaxon_9940"	"thyroid gland"	"http://purl.obolibrary.org/obo/UBERON_0002046"	"female"		"group39"		"adult"	"http://www.ebi.ac.uk/efo/EFO_0001272"	"thyroid gland"	"http://purl.obolibrary.org/obo/UBERON_0002046"	"female"	
"ERR489184"			"Texel"		"adult"	"http://www.ebi.ac.uk/efo/EFO_0001272"	"Ovis aries"	"http://purl.obolibrary.org/obo/NCBITaxon_9940"	"mesenteric lymph node"	"http://purl.obolibrary.org/obo/UBERON_0000029"	"female"		"group40"		"adult"	"http://www.ebi.ac.uk/efo/EFO_0001272"	"mesenteric lymph node"	"http://purl.obolibrary.org/obo/UBERON_0000029"	"female"	
"ERR489185"			"Texel"		"adult"	"http://www.ebi.ac.uk/efo/EFO_0001272"	"Ovis aries"	"http://purl.obolibrary.org/obo/NCBITaxon_9940"	"mesenteric lymph node"	"http://purl.obolibrary.org/obo/UBERON_0000029"	"female"		"group40"		"adult"	"http://www.ebi.ac.uk/efo/EFO_0001272"	"mesenteric lymph node"	"http://purl.obolibrary.org/obo/UBERON_0000029"	"female"	
"ERR489186"			"Texel"		"adult"	"http://www.ebi.ac.uk/efo/EFO_0001272"	"Ovis aries"	"http://purl.obolibrary.org/obo/NCBITaxon_9940"	"mesenteric lymph node"	"http://purl.obolibrary.org/obo/UBERON_0000029"	"female"		"group40"		"adult"	"http://www.ebi.ac.uk/efo/EFO_0001272"	"mesenteric lymph node"	"http://purl.obolibrary.org/obo/UBERON_0000029"	"female"	
"ERR489187"			"Texel"		"adult"	"http://www.ebi.ac.uk/efo/EFO_0001272"	"Ovis aries"	"http://purl.obolibrary.org/obo/NCBITaxon_9940"	"mesenteric lymph node"	"http://purl.obolibrary.org/obo/UBERON_0000029"	"female"		"group40"		"adult"	"http://www.ebi.ac.uk/efo/EFO_0001272"	"mesenteric lymph node"	"http://purl.obolibrary.org/obo/UBERON_0000029"	"female"	
"ERR489188"			"Texel"		"adult"	"http://www.ebi.ac.uk/efo/EFO_0001272"	"Ovis aries"	"http://purl.obolibrary.org/obo/NCBITaxon_9940"	"longissimus dorsi"	"http://www.ebi.ac.uk/efo/EFO_0006863"	"female"		"group41"		"adult"	"http://www.ebi.ac.uk/efo/EFO_0001272"	"longissimus dorsi"	"http://www.ebi.ac.uk/efo/EFO_0006863"	"female"	
"ERR489189"			"Texel"		"adult"	"http://www.ebi.ac.uk/efo/EFO_0001272"	"Ovis aries"	"http://purl.obolibrary.org/obo/NCBITaxon_9940"	"longissimus dorsi"	"http://www.ebi.ac.uk/efo/EFO_0006863"	"female"		"group41"		"adult"	"http://www.ebi.ac.uk/efo/EFO_0001272"	"longissimus dorsi"	"http://www.ebi.ac.uk/efo/EFO_0006863"	"female"	
"ERR489190"			"Texel"		"adult"	"http://www.ebi.ac.uk/efo/EFO_0001272"	"Ovis aries"	"http://purl.obolibrary.org/obo/NCBITaxon_9940"	"biceps"		"female"		"group42"		"adult"	"http://www.ebi.ac.uk/efo/EFO_0001272"	"biceps"		"female"	
"ERR489191"			"Texel"		"adult"	"http://www.ebi.ac.uk/efo/EFO_0001272"	"Ovis aries"	"http://purl.obolibrary.org/obo/NCBITaxon_9940"	"biceps"		"female"		"group42"		"adult"	"http://www.ebi.ac.uk/efo/EFO_0001272"	"biceps"		"female"	
"ERR489192"			"Texel"		"adult"	"http://www.ebi.ac.uk/efo/EFO_0001272"	"Ovis aries"	"http://purl.obolibrary.org/obo/NCBITaxon_9940"	"skin from side"		"female"		"group43"		"adult"	"http://www.ebi.ac.uk/efo/EFO_0001272"	"skin from side"		"female"	
"ERR489193"			"Texel"		"adult"	"http://www.ebi.ac.uk/efo/EFO_0001272"	"Ovis aries"	"http://purl.obolibrary.org/obo/NCBITaxon_9940"	"skin from side"		"female"		"group43"		"adult"	"http://www.ebi.ac.uk/efo/EFO_0001272"	"skin from side"		"female"	
