Gene ID	Gene Name	Design Element	GSM1055614	GSM1055612	GSM1055615	GSM1055616	GSM1055617	GSM1055613
ENSG00000006712	PAF1	A_24_P216087	10.6551444709921	10.0175322463708	9.93856826295158	9.54996406399859	10.3918519689711	10.580771485777
ENSG00000006715	VPS41	A_23_P215318	8.31803475765008	8.22023978587851	8.37111131255732	7.3261407811117	8.23768883801444	8.27007678988418
ENSG00000006715	VPS41	A_23_P320684	9.15805091489788	9.08339990857895	8.82572074351	8.54890341995828	9.163664358257	9.07869838313958
ENSG00000006715	VPS41	A_32_P25823	8.23174965829882	7.94998596139789	8.48709912180417	7.89642093094949	8.010895065451	8.24390991348169
ENSG00000006740	ARHGAP44	A_23_P26854	7.75491847615308	7.45317236586194	7.4282314697852	7.20727940378866	7.56417542376829	7.60098130763603
ENSG00000006740	ARHGAP44	A_24_P942385	6.23175418951433	6.00027009530416	6.1900066439187	5.99478079103676	5.95727154624864	6.21973351557938
ENSG00000006744	ELAC2	A_23_P38254	12.6882879612063	12.2125564130508	12.1888016668244	11.8947518415324	12.6728827209171	12.3018297558739
ENSG00000006744	ELAC2	A_23_P38262	11.5424612734712	11.2394913669608	11.1852288204125	10.9068575493597	11.5283614499092	11.1537532715952
ENSG00000006747	SCIN	A_23_P157136	6.4850874422732	6.38490922311121	6.4589815776505	6.39298659255114	6.59733815404063	6.45184069842902
ENSG00000006756	ARSD	A_23_P357760	6.32718403499593	6.346007375953	6.19377837027026	6.28228484047493	6.34861033979487	6.39795305204691
ENSG00000006757	PNPLA4	A_24_P943815	6.91556330433237	6.72428961501909	6.84969705746512	6.73563850521829	6.83389598592999	7.0389136148012
ENSG00000006831	ADIPOR2	A_23_P48121	12.4551710510597	12.0266628053589	11.9914407174535	11.4689898257806	12.0467172297916	12.3550778191451
ENSG00000006831	ADIPOR2	A_24_P13376	8.6089797299439	8.14135448635055	7.71629411358967	7.89253572260473	8.19484252333825	8.24646685058458
ENSG00000007001	UPP2	A_23_P357316	6.24934129321589	6.11253466276463	6.27933686213808	5.98187595006941	6.04163836852093	6.20870714308931
ENSG00000007038	PRSS21	A_24_P339126	6.51080857901827	6.555119348313	6.83973956479187	6.09138096282761	6.30307690437404	6.64395965138766
ENSG00000007047	MARK4	A_23_P107714	8.13573920403594	7.8105066322887	7.68428070372746	7.18554592547369	7.87618994444164	8.04703868838013
ENSG00000007047	MARK4	A_24_P187817	5.92268931437368	5.9710796307218	5.90855412702381	5.7861186646504	5.87704403241852	5.81253666482825
ENSG00000007062	PROM1	A_23_P258463	10.6300703231993	10.2733332921463	10.4504072967206	9.45028583751688	10.5870359009877	10.6213936848343
ENSG00000007080	CCDC124	A_23_P342118	9.46122818145675	9.27801440678781	8.68507434315404	8.97480925900431	9.04794119520629	9.23092103205335
ENSG00000007129	CEACAM21	A_23_P78595	5.9164390785673	6.04275865389677	6.17771821502123	5.96983115315196	5.96128275978949	5.95723353652965
ENSG00000007168	PAFAH1B1	A_23_P118888	11.687333869308	11.3816154052784	10.8800102853531	10.3049779110443	11.7570831728346	11.663404550273
ENSG00000007168	PAFAH1B1	A_24_P356406	11.0799817381601	10.7276650910328	10.9846179603514	10.3752718175704	11.000136610493	11.060182645022
ENSG00000007171	NOS2	A_23_P502464	11.9316691404965	11.785176425667	11.5255974929578	11.0727302101941	11.9105664678164	11.9145025551964
ENSG00000007174	DNAH9	A_23_P164068	6.12691693218788	5.9584536744897	6.01898173580808	5.95890709365757	6.02776300666496	6.12586758981507
ENSG00000007202	KIAA0100	A_23_P207614	11.7671660463219	11.5277832838277	10.856014803371	11.2421222017023	11.6151062768275	11.639694708632
ENSG00000007216	SLC13A2	A_23_P107307	6.85710287393249	6.90458931675021	7.03185631036755	6.8755046734524	7.12228290268119	6.96095685120294
ENSG00000007237	GAS7	A_24_P395610	6.19882519854578	5.99972549169113	6.19512994747187	6.03924579892395	6.2463082182994	6.17764859495932
ENSG00000007237	GAS7	A_24_P82466	6.02491477582561	5.99342978830517	5.93323209340422	5.86301768559546	6.00661824161031	5.99610266151831
ENSG00000007255	TRAPPC6A	A_24_P390928	12.0759739366186	11.596193625988	11.562546505632	10.9581796585794	11.6655673431342	11.997426241891
ENSG00000007306	CEACAM7	A_23_P130573	6.43655623696384	6.37127550957946	6.37755689378349	6.25642805880113	6.43707462818627	6.26023490077835
ENSG00000007306	CEACAM7	A_24_P228302	9.02887076833218	8.70687378368069	8.31709024835301	8.73803606564671	8.99780351761141	8.93536157672834
ENSG00000007312	CD79B	A_23_P207201	6.29681184748165	6.1113897952832	6.12627259407716	6.03352870976505	6.13240983422499	6.11298638824302
ENSG00000007314	SCN4A	A_24_P270999	6.61845847147594	6.51956918711607	6.67359642404303	6.29066019667391	6.28414605459503	6.32387488937779
ENSG00000007341	ST7L	A_23_P1117	6.34289192287	6.30257569221105	6.2625310702907	6.12837517377147	6.3972941180215	6.5033122927381
ENSG00000007341	ST7L	A_23_P310582	6.84980766288083	6.5291048421497	6.80852074833094	6.42685938339715	6.88388954888943	6.84849039701604
ENSG00000007341	ST7L	A_24_P852888	5.92993071170553	5.93122243869804	5.92545731292298	5.88493207302113	6.05081540553565	6.07336551785494
ENSG00000007350	TKTL1	A_23_P259901	8.46637535252018	7.58691978232721	7.82310732114323	7.25262727476292	8.02800553401018	7.83130899176862
ENSG00000007372	PAX6	A_23_P1823	6.10195140174635	6.10020143675541	6.12557613503923	6.02675452592108	6.20546053492966	6.18357269723723
ENSG00000007376	RPUSD1	A_23_P49269	10.366188103534	9.91423985093095	9.89690468887606	9.74759749806142	10.2151779959353	10.0352014953367
ENSG00000007384	RHBDF1	A_23_P163682	10.4603033105172	10.1786866187863	9.80477815258501	9.79160015880803	10.0003418325328	10.08305920554
ENSG00000007392	LUC7L	A_23_P106737	7.47937970885453	8.41630247765783	8.86205507236952	8.1237229213307	8.65075994015466	8.14889619077001
ENSG00000007402	CACNA2D2	A_23_P346900	6.18805153993576	6.31996764817893	6.28022465099371	6.13916031146781	6.29846545361434	6.19627219654353
ENSG00000007516	BAIAP3	A_23_P163492	6.52301343269151	6.48006727654556	6.29693248368835	6.3766188043497	6.43943781273887	6.64368216025594
ENSG00000007541	PIGQ	A_23_P502609	8.35713591527312	8.42673514248387	8.31673142163521	8.07926117332566	8.21518812609192	8.4069782661099
ENSG00000007545	CRAMP1	A_23_P407992	6.96964161207591	6.66676338119545	6.54098042048834	6.25642805880113	6.72951192104564	6.77282752999744
ENSG00000007545	CRAMP1	A_32_P151437	10.7886445516874	10.3101236390751	10.231117387926	9.69774640777051	10.4898926471964	10.4827809670968
ENSG00000007866	TEAD3	A_23_P82000	10.1551140989829	9.5841097542989	9.48490862642457	9.57474355349822	10.0098939188697	9.91106186438218
ENSG00000007866	TEAD3	A_23_P82002	10.9162558941187	10.4708309548887	10.1161561331457	9.85050497563112	10.4169155463036	10.7051117579249
ENSG00000007908	SELE	A_23_P97112	6.02602582560922	6.02210870115615	6.00186350256481	5.80629297060943	6.04581828943109	6.03568866845227
ENSG00000007933	FMO3	A_23_P155596	6.22753126494592	7.16587468691612	6.37086881485798	5.94954007400858	6.43142180748903	6.29768200812373
ENSG00000007933	FMO3	A_23_P155601	5.98881338881975	6.06895460271894	6.1312772354616	6.07964298146333	6.04980978781215	6.03655313509808
ENSG00000007944	MYLIP	A_23_P31041	9.81286150901703	9.35796340081761	9.11852749534635	9.11662383489624	9.65269902852151	9.47157181747581
ENSG00000007944	MYLIP	A_24_P917123	10.0135198073514	9.63757853080912	9.19823234664424	8.60382458703088	9.57609916300949	9.89859181340962
ENSG00000007952	NOX1	A_23_P217280	7.79267015371398	7.77018760934105	7.38991288924609	7.25498639238983	7.75325181268701	7.71825444652785
ENSG00000007952	NOX1	A_23_P304921	7.92901250298723	7.87808154322844	7.51291592767685	7.30521593604539	8.16405006213013	8.02919827422498
ENSG00000007952	NOX1	A_23_P316410	9.96812032529422	9.98947705860231	10.1648975537868	9.80807041458771	10.2035953891602	10.0555643487473
ENSG00000007968	E2F2	A_23_P125990	8.33007242437541	7.97317522009256	8.21155954294127	7.34641873519482	7.48120685948829	7.77474350943493
ENSG00000007968	E2F2	A_23_P408955	10.2009597675034	9.52599956967546	9.643190262353	9.2988883212621	10.0320662923286	9.84104607324859
ENSG00000008018	PSMB1	A_23_P156531	13.8832360051904	13.6281453269179	13.6724376671426	13.0093143822914	13.7988457461176	13.7208818574842
ENSG00000008018	PSMB1	A_24_P233570	15.0576012257155	14.9018122061557	15.2545881317431	14.3311126250768	15.0362769389555	15.0528493726312
ENSG00000008056	SYN1	A_23_P33847	6.14149176230898	6.21616056375554	6.54544110509465	6.17881525595515	6.7445386623339	6.1347369383476
ENSG00000008056	SYN1	A_23_P500824	11.4084231947072	11.1963276101831	11.1456147433749	11.3415868831901	10.1152806219576	10.8673126260655
ENSG00000008083	JARID2	A_23_P214876	9.09791454057362	8.77640961624812	8.59476920965995	8.27291457077758	9.03259712452506	9.05277674815969
ENSG00000008086	CDKL5	A_24_P282343	9.63190353543226	9.14150533000255	9.85480768661115	9.29024224899024	9.35912689527223	9.13872141369242
ENSG00000008118	CAMK1G	A_23_P97402	5.89735671245359	5.99572005120261	6.09054277436707	6.03507779029984	6.11289342635791	5.88908411795935
ENSG00000008130	NADK	A_24_P389994	7.05098252908222	7.3189312980889	7.20516235531866	6.98140143369697	6.91808485768044	7.34270135374793
ENSG00000008196	TFAP2B	A_24_P20954	6.39059987847002	6.28918773527344	6.2860806486463	6.15386470703418	6.28162255970513	6.48065954366749
ENSG00000008197	TFAP2D	A_23_P386973	6.09211951294853	5.94175937953048	6.08582866626706	5.94277589957205	6.00652634472344	6.05502631785578
ENSG00000008226	DLEC1	A_23_P18282	6.09848655660269	6.08135714070449	6.12713650145569	5.98715819076019	6.17011444449494	6.1052446645443
ENSG00000008256	CYTH3	A_23_P111593	7.36232526404277	7.22958770799877	7.41596698972617	6.91844433590631	7.47584649977567	7.35536416581476
ENSG00000008277	ADAM22	A_23_P215625	7.66216008339084	7.52423048715274	7.95270166055415	7.22180498679095	7.75039285979175	7.72940799276795
ENSG00000008277	ADAM22	A_24_P243741	6.87338466094072	6.66841896878515	6.68351648082912	6.20853869535331	6.7444750709554	6.83858242536616
ENSG00000008277	ADAM22	A_24_P355006	8.4867852880503	8.07586106634514	8.54667232323232	7.40191034205748	8.09712422400563	8.5800943642905
ENSG00000008277	ADAM22	A_24_P929899	5.9923976282358	5.9777126175873	5.92812674371047	5.97034064390168	6.08626875552335	5.97499379531353
ENSG00000008277	ADAM22	A_32_P180395	6.54007828900544	6.34391159705368	6.47518717656261	6.14232062245686	6.43449334357284	6.59665725394472
ENSG00000008282	SYPL1	A_23_P93881	12.7210381899154	12.2657889694235	12.2567466485322	12.0535696309101	12.513393735494	12.4081181949209
ENSG00000008282	SYPL1	A_24_P141005	9.07317044536027	8.35765924610596	8.5333151645961	8.26149789465396	9.09218252104817	8.73907602410488
ENSG00000008283	CYB561	A_23_P218331	8.78720902109193	8.89164915618812	8.04146795921798	8.3072468884973	8.45523100235736	8.96694159242725
ENSG00000008283	CYB561	A_24_P39843	10.5102779932092	10.1838264248768	10.1165806571901	10.0727307964331	10.4859092866836	10.4406584716037
ENSG00000008283	CYB561	A_24_P87579	6.91856087382353	7.28632775177498	7.00131248258046	6.69024390980748	7.10992378143812	7.37371846683327
ENSG00000008294	SPAG9	A_23_P207476	8.87130417321325	8.57524740885368	8.29626523884851	7.74408449804929	8.26948527866224	8.76906773869815
ENSG00000008294	SPAG9	A_24_P365025	11.7080627450857	11.2643194214733	11.7856134555819	11.3319501312821	11.975521575183	11.7237321639982
ENSG00000008294	SPAG9	A_24_P942469	9.10666486162036	9.14042742204659	9.28026679229276	8.73961799051152	9.59292153756979	9.38208689602437
ENSG00000008300	CELSR3	A_23_P92093	9.39598310828215	9.22379188660508	8.87686873439882	8.79913819498915	9.08587404678773	8.75682595232417
ENSG00000008323	PLEKHG6	A_24_P301063	8.46418288952134	8.64626167741242	8.15731214506855	7.89259626996069	8.26829588450058	8.74485829115701
ENSG00000008324	SS18L2	A_23_P166698	11.5089107521432	11.3359468450496	11.7369137541773	10.5098463375118	11.3298621367026	11.6761254198435
ENSG00000008382	MPND	A_24_P44931	9.61463952917484	9.60999616409106	9.58747073270489	9.0183906334337	9.50921843745527	9.76650064744041
ENSG00000008394	MGST1	A_23_P36658	12.7672362570753	12.3803362196869	12.2713807498114	11.5699575418661	12.4246081210896	12.7126416918961
ENSG00000008405	CRY1	A_24_P407235	7.95034188817534	7.64835835746902	7.8472796283917	7.3022356545673	7.91603023312433	7.90435208446695
ENSG00000008438	PGLYRP1	A_23_P208747	6.18392875396727	6.09317750559769	6.10719898919616	5.96437847558301	6.13240983422499	6.14406281429733
ENSG00000008441	NFIX	A_23_P165295	5.97142342187535	6.58145521496937	6.02795990127315	6.13156876485537	6.31087758151097	6.11298638824302
ENSG00000008441	NFIX	A_24_P858698	6.75463209011765	6.65123946383568	6.44353852031814	6.41661622788313	6.70467871965272	6.64524278251185
ENSG00000008513	ST3GAL1	A_23_P31893	8.6421356628007	8.66992357026515	7.98070964649021	8.15288274872551	8.23788486839354	8.37355880364753
ENSG00000008513	ST3GAL1	A_23_P31896	8.16088469656273	8.53670240364228	8.29353988543863	7.99130509603292	8.26169041977282	8.31979009057486
ENSG00000008513	ST3GAL1	A_24_P46927	6.51080857901827	6.40350123732305	6.44820659367117	6.19622028315778	6.19749940463461	6.40911486460574
ENSG00000008516	MMP25	A_23_P206656	6.84793825255172	6.89565544830007	7.10414695073087	6.38548127202133	6.4358516253703	6.92638039451546
ENSG00000008516	MMP25	A_23_P376557	6.98788055538215	6.954238676187	7.13781343274498	6.63206493262594	6.79154843213246	7.09007769506133
ENSG00000008735	MAPK8IP2	A_23_P502078	7.35735105981043	7.28893394739997	7.38206865088541	6.83099309783612	7.18177847223494	7.47801257345856
ENSG00000008838	MED24	A_23_P124760	8.75175939612084	8.48194871908699	8.42443555687192	7.87293909701676	8.42202903981738	8.67915912122599
ENSG00000008853	RHOBTB2	A_23_P20427	10.5377202520597	10.3271481072871	9.86317373545388	9.70173241254769	10.5286789090441	10.4426717230462
ENSG00000008869	HEATR5B	A_32_P389118	7.71503253677588	7.79811269185199	8.03361957389521	7.46997826114707	7.94265763735076	7.86689883346257
ENSG00000008952	SEC62	A_23_P144224	8.8312650526613	9.28266257355935	7.41639090536073	8.67030385773732	8.75411304888123	9.44504736403987
ENSG00000008952	SEC62	A_23_P357856	7.90474146569749	7.81708499716615	8.19143471921964	7.61850653224513	7.95927641055974	7.99654269737169
ENSG00000008952	SEC62	A_23_P357860	6.45389427897272	6.34434331647626	6.37765890222803	6.23590230985848	6.51075503207121	6.47652275960243
ENSG00000008952	SEC62	A_24_P251704	6.61894041679745	6.40057499951695	6.38084984572653	6.3066467427735	6.57952535678604	6.62461923740315
ENSG00000008952	SEC62	A_24_P285880	9.22874051966552	9.13091686050353	9.22667830066414	8.58412377512031	9.39868953818045	9.25281369708364
ENSG00000009307	CSDE1	A_23_P74595	12.6804204227934	12.1844261174534	12.1959904425985	11.8623165457965	12.2159751579239	12.5329951719428
ENSG00000009307	CSDE1	A_24_P51485	11.1130113880919	10.7298343330146	10.4748614791343	10.1288515314084	11.0157613539784	10.8918728333173
ENSG00000009335	UBE3C	A_23_P59481	9.91505606724123	9.51016965279065	9.64516822697588	9.5285985180161	9.8406508784976	9.66480049593358
ENSG00000009413	REV3L	A_23_P214139	9.16665537985874	8.66632007098707	8.81215474970649	7.8986686046138	9.00718582837736	8.92652085299725
ENSG00000009694	TENM1	A_23_P257263	6.05151945757973	6.01478349946651	6.11333176022953	5.79983407276526	5.98142630458961	6.14868092525347
ENSG00000009709	PAX7	A_23_P126225	6.77691602623063	6.7312536642767	6.93612923906552	6.12316738214628	6.38265899385948	6.83404853382943
ENSG00000009724	MASP2	A_23_P301971	6.97417517879912	7.00173946184758	7.43284294652312	6.83945002518683	7.10122794843575	7.20314953129239
ENSG00000009724	MASP2	A_23_P85672	6.0691930294603	6.20393561653566	6.21514813101827	5.85560642988093	6.10373403821325	6.19627219654353
ENSG00000009765	IYD	A_32_P110472	8.93441251453738	8.4918411767235	8.55874295051254	7.78766036233855	8.6004513477884	8.89379613710929
ENSG00000009780	FAM76A	A_23_P321473	7.85412062457643	7.6557749458438	7.82601335609697	6.99608236375112	7.67075642028138	7.91382918238356
ENSG00000009780	FAM76A	A_32_P196854	7.43703115174442	6.84885304142828	7.26608439221291	6.87711514346621	6.84609830129305	6.90436191835547
ENSG00000009790	TRAF3IP3	A_23_P323761	6.01024060444791	6.21902199847806	6.48657440660454	6.31630965464225	6.33621587809693	6.28298766651311
ENSG00000009790	TRAF3IP3	A_23_P334414	6.71968158696766	6.4495209559934	6.78764958163416	6.24428886303686	6.58265209526056	6.62980399118359
ENSG00000009830	POMT2	A_24_P111134	7.21259155681351	7.01698993750875	7.04170670946222	6.49110360736606	7.02326498515283	7.24117280139614
ENSG00000009844	VTA1	A_24_P294982	8.02839480723709	7.95258902207298	7.65924234443048	7.50634697081804	8.16592640443812	8.1531875774957
ENSG00000009844	VTA1	A_32_P190316	6.62867447297279	6.54101981850287	6.43139618795679	6.47146964446576	6.66182930129396	6.65377076421364
ENSG00000009950	MLXIPL	A_23_P145786	10.7941854769813	10.9408125943663	10.517687962982	10.0293785831856	10.4163556986844	10.7586238761402
ENSG00000009950	MLXIPL	A_24_P209389	9.26477841133127	8.26496491375172	8.88004393048545	8.52311386200951	8.96095455416544	8.45755426785088
ENSG00000009954	BAZ1B	A_23_P215449	10.1539058367952	9.94340816779832	9.76158569254452	9.38561059424448	10.4506591900144	10.2325869891802
ENSG00000010017	RANBP9	A_23_P424513	9.47583914236423	9.08245251855652	8.79650196647777	8.3067516551633	9.44602133213612	9.24900960678355
ENSG00000010017	RANBP9	A_23_P59268	11.5163530877805	11.2387441179621	11.5455842129763	10.4939696777807	11.5723463813711	11.4371952313758
ENSG00000010030	ETV7	A_23_P42353	7.33311047585595	7.11189186222105	7.18079449510509	6.86499845059513	7.22257720827821	7.21842650296743
ENSG00000010072	SPRTN	A_23_P433791	7.85136729770351	7.74966470500199	7.66761788343013	7.55740888295773	8.08424617479443	7.80273378137041
ENSG00000010072	SPRTN	A_24_P15292	7.68048403579729	7.15832545035967	7.39120022400015	7.19427656168066	7.58506291261837	7.22501998569889
ENSG00000010165	METTL13	A_23_P201672	11.8343030588966	11.874036436887	11.8465924673819	11.0813699040404	11.959668598606	11.9302227917596
ENSG00000010244	ZNF207	A_23_P118690	11.130503348948	10.8055315495546	10.5636911265985	10.4761687908593	11.222815153921	11.120875800253
ENSG00000010244	ZNF207	A_24_P116766	7.3019197129212	7.25923561956964	6.90883273438755	6.70269718870394	7.249007427083	7.22231661344011
ENSG00000010270	STARD3NL	A_23_P70938	10.2767008107749	10.5098161974097	10.5808217711111	9.75669878677432	10.3896937955021	10.4641101065328
ENSG00000010292	NCAPD2	A_23_P25293	11.1400932187794	11.1529551100025	10.7125711089453	10.8320150463323	10.7299672910523	11.201179249937
ENSG00000010295	IFFO1	A_23_P87742	7.73686549369317	7.43613096754343	7.6162776899932	6.97145030152251	7.72731607562574	7.72720156073091
ENSG00000010310	GIPR	A_23_P119395	7.57160491930826	7.68902250795901	6.89209737774815	6.86050661892873	7.06456508795848	7.74991663609385
ENSG00000010318	PHF7	A_23_P80684	6.05782511130348	6.13214657085367	6.15044492190759	5.95303916385204	6.18886178010175	6.14982126806628
ENSG00000010319	SEMA3G	A_23_P6818	6.04469848362668	6.14175613034577	6.1718152448367	6.09178219662318	6.15493493203414	6.24635033357787
ENSG00000010322	NISCH	A_23_P41021	10.4369716009052	10.3936251285548	9.94683453090498	9.58509001931219	10.2995995339279	10.3378388655512
ENSG00000010322	NISCH	A_24_P405621	8.87525349038217	9.02897501278613	8.94722012299351	8.69935953808375	8.58701989080201	8.70433207950316
ENSG00000010322	NISCH	A_24_P925709	8.09786265781765	7.82695286012254	7.59109185839738	7.38131447971593	7.83786310622487	8.14015710974994
ENSG00000010327	STAB1	A_23_P32500	6.66700374616128	6.5249459776613	6.48979799063188	6.4704195818675	6.50383066771944	6.79431453254843
ENSG00000010361	FUZ	A_23_P373568	6.66753843043009	6.55510326449871	6.57982204219487	6.52303790929813	6.48666706695593	6.5621374944596
ENSG00000010379	SLC6A13	A_23_P64980	6.34695624993218	6.15522132413076	6.38492968859675	6.01411185478324	6.19132448263109	6.3912228795838
ENSG00000010379	SLC6A13	A_24_P923483	6.79586553083298	6.53761966507613	6.70112041190207	6.3232125931445	6.7620737937127	6.61101877984241
ENSG00000010404	IDS	A_23_P217475	9.29028649933629	9.09446235116152	9.00520466324102	8.65924941503025	9.02752784081022	9.20312195217481
ENSG00000010404	IDS	A_23_P84648	6.4369054618945	6.28738339497111	6.08431123007251	6.06202948073921	6.49855137347125	6.37530557181142
ENSG00000010404	IDS	A_24_P285032	6.59654802706021	6.62303539073041	6.47451668659052	6.33166767601408	6.5339141499954	6.97198826737067
ENSG00000010404	IDS	A_32_P38345	6.08340622248935	6.13464939772772	6.05209337373086	5.93518278711928	6.12584142896688	6.10230356643059
ENSG00000010438	PRSS3	A_23_P135257	12.4067980706187	12.212073111033	11.9986569340784	11.4481211090254	12.3889227021927	12.443270407356
ENSG00000010539	ZNF200	A_23_P152356	8.84305332994314	8.34047082888293	8.6560974397166	7.96956126239795	8.68376759548405	8.69964186751436
ENSG00000010610	CD4	A_24_P295999	10.3627958950873	7.91909525130832	10.2185149611078	8.25402792505146	8.07765979073711	7.07460604777082
ENSG00000010626	LRRC23	A_23_P36689	9.46694599024403	9.0919331625663	9.14860625464656	8.78072033934907	9.22398422911273	9.43344267216561
ENSG00000010704	HFE	A_23_P145204	6.05561872604582	6.19026179912041	6.24631786251714	6.08389718084405	6.02927734998129	6.27286246580464
ENSG00000010704	HFE	A_23_P342009	6.81065592655066	6.68036901831589	6.76679034261296	6.52676695782325	7.29827872639553	6.89083149861614
ENSG00000010704	HFE	A_24_P103448	6.35658000733108	6.21104055760171	6.44649626387559	6.17364683505445	6.31413099749265	6.40337720145556
ENSG00000010704	HFE	A_24_P111996	6.81364313320602	6.65303914583935	6.80748045510018	6.5225712698924	6.64936227108831	6.76130243134606
ENSG00000010704	HFE	A_24_P289648	6.04972590750581	6.13073866010295	6.19827527761461	6.03716310279136	7.20213505657349	6.14715420923488
ENSG00000010704	HFE	A_24_P354748	6.43176950306911	6.33805248145991	6.45651316291563	6.13329995784935	6.3629552600541	6.63983708027144
ENSG00000010803	SCMH1	A_23_P12477	7.37952167636629	7.24931389933078	7.21269079580436	6.99370856745657	7.28365171516786	7.22718304699992
ENSG00000010810	FYN	A_23_P502142	7.93336213616035	7.85678661664405	7.17441154677005	7.33723630020254	7.80152840263049	7.96871159727569
ENSG00000010818	HIVEP2	A_23_P214766	9.14444408124601	8.64936241219224	8.60281678511566	8.44203379354925	9.16182683827614	8.78297444491027
ENSG00000010932	FMO1	A_23_P149613	6.70284920979472	6.64430334328992	6.46149958860323	6.15202722924955	6.42570653341773	6.73920960251773
ENSG00000010932	FMO1	A_24_P692566	6.3169319378717	6.33540030861276	6.52137056869285	6.18873943077431	6.4392584518829	6.46175464731391
ENSG00000011007	TCEB3	A_23_P74097	9.20688236021633	8.85879165159882	8.69618062661998	8.32976740342906	8.89945455054208	9.05820636948682
ENSG00000011007	TCEB3	A_24_P122403	9.07549842837212	8.75437199695793	8.573653657836	8.0156106393151	8.80983149193639	8.98955763014711
ENSG00000011021	CLCN6	A_24_P302374	11.0964758612719	10.600436070871	11.3463356731314	9.94047739849599	11.0168428412127	10.9216989305269
ENSG00000011105	TSPAN9	A_23_P151133	7.68078668496398	7.34520891395042	7.03828079954376	7.02131166243713	7.38235660156178	7.62261251198194
ENSG00000011105	TSPAN9	A_24_P218905	7.24917727396724	6.82837734734704	7.42870008273979	6.82947641344183	7.34849699345857	7.02697840006868
ENSG00000011114	BTBD7	A_23_P88184	7.74818810265656	7.2486571373631	7.51101473503053	6.83111914086582	7.54268263521125	7.52799894731905
ENSG00000011114	BTBD7	A_24_P210513	7.3448483929597	7.16243470020963	7.232406525897	6.75419257319593	7.27446253924832	7.3257936480299
ENSG00000011114	BTBD7	A_24_P230808	8.77076029815742	8.48827510959142	8.1001010764681	8.14797166007439	8.4545373435168	8.7144794040583
ENSG00000011114	BTBD7	A_24_P721898	9.74660213376625	9.04081165791573	9.20643269031981	9.11120371091534	9.89748268874705	9.36264656081042
ENSG00000011132	APBA3	A_23_P67555	8.35592947136802	7.70515106724852	8.03655287418685	7.41909499392878	7.96921306933752	8.06433244076982
ENSG00000011198	ABHD5	A_23_P250294	10.0960966236223	9.74911127567905	9.51898927688941	8.94207832367434	9.82522648698499	10.0016205453324
ENSG00000011201	ANOS1	A_23_P429950	5.93590658016138	6.02807535155468	5.940350320568	5.93690486765783	6.08698367782564	6.01153861856301
ENSG00000011243	AKAP8L	A_23_P153767	10.630074887177	10.425522461138	10.24517915983	9.34012569378237	10.2104589250027	10.4886654383683
ENSG00000011243	AKAP8L	A_24_P934594	8.37975671958506	8.49926430931386	8.31399515178554	7.44653463950893	7.97439281507728	8.32647735819561
ENSG00000011258	MBTD1	A_23_P107238	6.22208348750017	6.1276845172358	6.2009340074397	6.01879121489302	6.04379163950746	6.13716674488329
ENSG00000011258	MBTD1	A_32_P58937	8.90722880403922	8.6071632308842	8.71189792276064	8.40695308105721	9.02831746235245	8.66717315651227
ENSG00000011275	RNF216	A_24_P235131	8.39854921553521	8.79501853738237	8.39710989793654	8.35537840482652	8.21500864057711	8.58279955916873
ENSG00000011295	TTC19	A_23_P50008	9.75742131614561	9.47518080788125	9.61125962629471	9.06888086186079	9.93893360220703	9.67218070880244
ENSG00000011304	PTBP1	A_24_P14367	8.75215486612866	8.58632790091087	8.39837958846826	8.15506903839468	8.72042343926567	8.83122427352404
ENSG00000011376	LARS2	A_23_P212397	9.97245686746557	10.2658143879255	10.1802938429087	9.84766399470533	10.3377390330937	10.137942537278
ENSG00000011405	PIK3C2A	A_23_P36166	8.02870514999121	8.23087993566316	7.72953956630764	7.32864448029576	8.42093594941281	8.14560756489094
ENSG00000011422	PLAUR	A_23_P16469	9.15032586636379	8.50595201032694	8.77104200776375	8.35476016227839	9.08345200477965	8.84706057639774
ENSG00000011426	ANLN	A_23_P356684	9.88449843785664	9.41361549074433	9.50681824840107	9.07300396578028	9.93623880182978	9.80975547558706
ENSG00000011451	WIZ	A_23_P405531	12.0229391479731	11.5712262905458	11.8416245067447	10.8556458157415	11.8223435054745	11.785768078248
ENSG00000011454	RABGAP1	A_23_P350895	6.36435517666362	6.38895522551866	6.14627519839173	6.13859035533827	6.0991480203517	6.3919227929231
ENSG00000011454	RABGAP1	A_24_P252575	9.71401658156084	9.67888070351959	9.1621166293805	8.86339797672998	9.54737264522256	9.79044325081839
ENSG00000011465	DCN	A_23_P64873	6.33191500431427	6.30835049072118	6.36808043827945	6.06938418776013	6.21122595909699	6.35224801155948
ENSG00000011478	QPCTL	A_23_P130787	6.38638760026835	6.28309218575658	6.34809263441829	6.24981162705071	6.28060987451413	6.46012761946819
ENSG00000011485	PPP5C	A_23_P153583	7.05728621680023	6.99142896613358	6.79831217960708	6.50930998898955	7.09423059405364	7.254255003495
ENSG00000011523	CEP68	A_23_P210323	7.23571212363726	7.36821884845815	7.17295985192097	6.85932137324945	7.08890271118597	7.55457908666515
ENSG00000011523	CEP68	A_24_P944049	6.83336719036942	6.74762679255339	6.8963673938373	6.48012071748002	6.87281818945127	6.95088386900886
ENSG00000011523	CEP68	A_24_P94419	6.90615763624576	7.05521760093889	6.83253325722317	6.6015596748254	6.84927794528685	7.03499458801235
