Gene ID	Gene Name	Design Element	g2_g1.p-value	g2_g1.t-statistic	g2_g1.log2foldchange
ENSG00000010244	ZNF207	A_24_P116766	NA	-1.3194742781527	-0.1
ENSG00000010270	STARD3NL	A_23_P70938	0.0010930924716522	-6.15176462766191	-0.5
ENSG00000010292	NCAPD2	A_23_P25293	0.633344478841523	-0.553108092406459	-0.1
ENSG00000010295	IFFO1	A_23_P87742	0.00568381577331363	4.417949476343	0.4
ENSG00000010310	GIPR	A_23_P119395	0.0588387248269303	2.46877486755223	0.2
ENSG00000010318	PHF7	A_23_P80684	NA	-1.01309222989836	0
ENSG00000010319	SEMA3G	A_23_P6818	NA	0.490686489182664	0
ENSG00000010322	NISCH	A_23_P41021	0.558627122829737	-0.677720978293965	-0.1
ENSG00000010322	NISCH	A_24_P405621	0.244607918212051	-1.38574594857948	-0.2
ENSG00000010322	NISCH	A_24_P925709	NA	1.12247401399228	0.1
ENSG00000010327	STAB1	A_23_P32500	0.00220080260838439	-5.36099235982726	-0.3
ENSG00000010361	FUZ	A_23_P373568	NA	-0.427787502817759	0
ENSG00000010379	SLC6A13	A_23_P64980	NA	-0.232762880215195	0
ENSG00000010379	SLC6A13	A_24_P923483	0.769885628972285	0.340552084328318	0
ENSG00000010404	IDS	A_23_P217475	0.0258881476732092	-3.10932462516342	-0.2
ENSG00000010404	IDS	A_23_P84648	0.2096691922253	1.50747012770039	0.1
ENSG00000010404	IDS	A_24_P285032	NA	0.102152639790795	0
ENSG00000010404	IDS	A_32_P38345	NA	0.639220283969578	0
ENSG00000010438	PRSS3	A_23_P135257	7.02458955869532e-05	10.606242538496	0.7
ENSG00000010539	ZNF200	A_23_P152356	0.00448919174693992	-4.64147573909672	-0.5
ENSG00000010610	CD4	A_24_P295999	0.11279921641639	1.97661585532469	0.2
ENSG00000010626	LRRC23	A_23_P36689	0.00507092850400803	-4.52470963340028	-0.5
ENSG00000010704	HFE	A_23_P145204	NA	0.143168031945074	0
ENSG00000010704	HFE	A_23_P342009	NA	-1.52618193413904	-0.1
ENSG00000010704	HFE	A_24_P103448	NA	-1.51805864053537	-0.1
ENSG00000010704	HFE	A_24_P111996	0.0141031890909562	-3.6097969700622	-0.2
ENSG00000010704	HFE	A_24_P289648	NA	0.942176685247367	0.1
ENSG00000010704	HFE	A_24_P354748	NA	-1.09812230198637	-0.1
ENSG00000010803	SCMH1	A_23_P12477	0.867842214622517	0.194783524534893	0
ENSG00000010810	FYN	A_23_P502142	NA	0.167735169328766	0
ENSG00000010818	HIVEP2	A_23_P214766	0.000223123269340884	8.38854857922583	1.4
ENSG00000010932	FMO1	A_23_P149613	NA	-0.668298923622112	0
ENSG00000010932	FMO1	A_24_P692566	NA	-1.34926918049688	-0.1
ENSG00000011007	TCEB3	A_23_P74097	2.16414498483923e-05	13.5659528428577	0.8
ENSG00000011007	TCEB3	A_24_P122403	0.000655160078040117	6.79855718238794	0.8
ENSG00000011021	CLCN6	A_24_P302374	0.00144042165674116	5.82715109949558	1.1
ENSG00000011105	TSPAN9	A_23_P151133	0.00514817282019699	-4.51066611401223	-0.3
ENSG00000011105	TSPAN9	A_24_P218905	0.0094632449864427	3.95122821484698	0.3
ENSG00000011114	BTBD7	A_23_P88184	0.00192574581673797	5.50907795962973	0.5
ENSG00000011114	BTBD7	A_24_P210513	0.000447711196261451	7.33299855907585	0.5
ENSG00000011114	BTBD7	A_24_P230808	0.258714729247825	-1.34134439514481	-0.2
ENSG00000011114	BTBD7	A_24_P721898	0.0694983555217065	-2.34206713819942	-0.5
ENSG00000011132	APBA3	A_23_P67555	0.0399168293064261	-2.76867993444226	-0.2
ENSG00000011198	ABHD5	A_23_P250294	0.00218902950921548	-5.36774328187641	-0.3
ENSG00000011201	ANOS1	A_23_P429950	NA	-0.470615600359306	0
ENSG00000011243	AKAP8L	A_23_P153767	0.00211483016290549	5.4048228889211	0.9
ENSG00000011243	AKAP8L	A_24_P934594	8.13673977992957e-06	17.2240195916798	1.2
ENSG00000011258	MBTD1	A_23_P107238	NA	1.52004791831875	0.1
ENSG00000011258	MBTD1	A_32_P58937	0.00068905698594274	6.73329879752428	0.4
ENSG00000011275	RNF216	A_24_P235131	0.139931559035555	-1.81418966772448	-0.2
ENSG00000011295	TTC19	A_23_P50008	0.00360413312149165	-4.85485939811017	-0.4
ENSG00000011304	PTBP1	A_24_P14367	0.00473552873343836	4.58965604218307	0.6
ENSG00000011376	LARS2	A_23_P212397	0.00115743229222445	-6.07785736108253	-0.8
ENSG00000011405	PIK3C2A	A_23_P36166	1.82492105610004e-05	14.0835238204871	1.2
ENSG00000011422	PLAUR	A_23_P16469	1.70499938017122e-06	27.2523310328323	3.1
ENSG00000011426	ANLN	A_23_P356684	0.0308419145384079	2.96980099901147	0.2
ENSG00000011451	WIZ	A_23_P405531	0.658776302591621	-0.511598023764197	-0.1
ENSG00000011454	RABGAP1	A_23_P350895	NA	1.28832612535755	0.1
ENSG00000011454	RABGAP1	A_24_P252575	0.00105401621155569	6.19833253642225	0.5
ENSG00000011465	DCN	A_23_P64873	NA	0.0353155483580894	0
ENSG00000011478	QPCTL	A_23_P130787	NA	-1.59002496479354	-0.1
ENSG00000011485	PPP5C	A_23_P153583	0.00677977901474604	-4.25269874646159	-0.4
ENSG00000011523	CEP68	A_23_P210323	6.25096525296895e-05	-10.8402918256829	-0.7
ENSG00000011523	CEP68	A_24_P944049	0.000103487398432462	-9.80224885466162	-0.6
ENSG00000011523	CEP68	A_24_P94419	0.024525869721233	-3.15315843192076	-0.2
ENSG00000011523	CEP68	A_32_P164061	0.738859258575641	-0.387687878254671	0
ENSG00000011566	MAP4K3	A_24_P285522	0.000276318429793479	8.05146691955371	0.5
ENSG00000011590	ZBTB32	A_23_P131024	NA	-0.50559360894758	0
ENSG00000011600	TYROBP	A_23_P27994	NA	2.73604780062135	0.1
ENSG00000011638	TMEM159	A_23_P206899	0.00117659161143779	6.05847321632034	0.4
ENSG00000011638	TMEM159	A_23_P406131	0.000534808349184941	7.08150524610565	1
ENSG00000012048	BRCA1	A_23_P207400	6.95596299753194e-06	-18.206562886409	-1.4
ENSG00000012061	ERCC1	A_23_P107701	NA	-0.952840019923687	-0.1
ENSG00000012124	CD22	A_23_P209055	NA	0.426874685719854	0
ENSG00000012124	CD22	A_23_P351286	NA	0.818954073771239	0
ENSG00000012124	CD22	A_24_P254106	NA	-0.489820782651796	0
ENSG00000012171	SEMA3B	A_23_P132718	0.000607600791193745	6.89838184656647	1
ENSG00000012171	SEMA3B	A_24_P294419	2.12047283576507e-05	13.6435397834808	1
ENSG00000012174	MBTPS2	A_23_P114095	0.422180757548013	-0.933608974053656	-0.1
ENSG00000012211	PRICKLE3	A_23_P348684	0.0638244027527929	2.4060927433322	0.1
ENSG00000012223	LTF	A_23_P166848	NA	1.03784803548289	0.1
ENSG00000012232	EXTL3	A_23_P384405	0.0123646540435973	-3.72125948079364	-0.4
ENSG00000012232	EXTL3	A_32_P92163	0.356480175409162	-1.07791735341651	-0.1
ENSG00000012504	NR1H4	A_23_P25396	0.853402639860436	-0.216072375742619	0
ENSG00000012660	ELOVL5	A_23_P156497	0.0004525057501516	7.31884854619474	0.6
ENSG00000012779	ALOX5	A_23_P104464	0.433231202170585	-0.910605057398268	-0.1
ENSG00000012817	KDM5D	A_23_P137238	NA	-0.520336859170314	0
ENSG00000012822	CALCOCO1	A_23_P98995	0.0152281157987029	3.54483114464421	0.4
ENSG00000012963	UBR7	A_24_P159094	4.93129863052606e-05	-11.395390258848	-0.9
ENSG00000012983	MAP4K5	A_23_P205646	0.0363573059612339	2.84174932885387	0.4
ENSG00000012983	MAP4K5	A_23_P350491	0.000733120056994933	6.653178575724	0.5
ENSG00000012983	MAP4K5	A_32_P203219	0.0411169599544414	2.74530900497086	0.2
ENSG00000013016	EHD3	A_23_P79251	NA	-0.551505560156914	0
ENSG00000013275	PSMC4	A_24_P91310	0.00501740147592924	-4.53410689971544	-0.4
ENSG00000013288	MAN2B2	A_23_P250379	0.0213640734233911	-3.26542767967505	-0.3
ENSG00000013288	MAN2B2	A_23_P250380	0.1408115708716	-1.8098380020951	-0.2
ENSG00000013293	SLC7A14	A_23_P253451	NA	0.735697571553561	0
ENSG00000013293	SLC7A14	A_32_P498287	NA	0.77971050031224	0
ENSG00000013293	SLC7A14	A_32_P88262	NA	0.935726319600794	0
ENSG00000013297	CLDN11	A_23_P29800	NA	1.04035649744539	0.1
ENSG00000013297	CLDN11	A_23_P405088	0.0309592335952576	-2.96636540628037	-0.2
ENSG00000013306	SLC25A39	A_23_P100764	0.00436671157192318	-4.66610987870965	-0.3
ENSG00000013364	MVP	A_23_P88819	0.0852460380810732	-2.18783602694799	-0.1
ENSG00000013374	NUB1	A_23_P215154	0.0417655218403322	-2.73252768190761	-0.3
ENSG00000013375	PGM3	A_23_P19592	0.0306815224075639	2.97431076234934	0.3
ENSG00000013375	PGM3	A_24_P393658	0.00637633641280251	-4.3091900430965	-0.3
ENSG00000013375	PGM3	A_24_P944723	0.000318098090297425	-7.81683732650625	-1.1
ENSG00000013392	RWDD2A	A_23_P255076	7.8689082427221e-05	-10.3568103123281	-0.6
ENSG00000013503	POLR3B	A_23_P87732	0.000173162458340471	-8.82394883845563	-0.7
ENSG00000013503	POLR3B	A_24_P321626	0.00043236665556116	-7.38012386318979	-0.6
ENSG00000013523	ANGEL1	A_23_P363406	0.000996148387394046	-6.26691784511474	-0.4
ENSG00000013561	RNF14	A_24_P132039	0.0199451073335793	-3.32054497979257	-0.5
ENSG00000013561	RNF14	A_24_P69150	0.00267330379694499	-5.15382768699933	-0.5
ENSG00000013561	RNF14	A_32_P222521	0.00154519258313647	-5.74584648541017	-0.5
ENSG00000013563	DNASE1L1	A_23_P85164	0.65742691058059	-0.513794793355424	0
ENSG00000013563	DNASE1L1	A_32_P161166	0.00873109641958022	4.02178280880648	0.3
ENSG00000013563	DNASE1L1	A_32_P20904	0.00460629151914679	4.61616043576683	0.3
ENSG00000013563	DNASE1L1	A_32_P66324	0.0129660827523484	3.68083417050297	0.4
ENSG00000013573	DDX11	A_23_P203947	0.0012453472535116	-5.9923729092749	-0.4
ENSG00000013573	DDX11	A_23_P203949	0.00775042709457816	-4.1286512218197	-0.5
ENSG00000013583	HEBP1	A_23_P117082	0.10743084964005	-2.01346912621423	-0.2
ENSG00000013588	GPRC5A	A_23_P36825	6.06610064105376e-07	39.2832733081296	3
ENSG00000013588	GPRC5A	A_23_P36831	3.85200212846478e-06	21.7838540903885	2.9
ENSG00000013588	GPRC5A	A_24_P98948	2.96468027018356e-06	23.0189556000619	3.2
ENSG00000013619	MAMLD1	A_23_P251075	NA	-0.255901829500057	0
ENSG00000013725	CD6	A_23_P139162	0.104233275804514	2.03642986421899	0.2
ENSG00000013725	CD6	A_23_P311875	NA	1.02621241963206	0
ENSG00000014123	UFL1	A_23_P30956	0.116425452945985	-1.9530000087405	-0.1
ENSG00000014164	ZC3H3	A_23_P9036	0.831684807810176	0.24804624033707	0
ENSG00000014257	ACPP	A_24_P46130	NA	-1.32803386407343	-0.1
ENSG00000014641	MDH1	A_23_P101950	0.00214492798226745	-5.38912110801105	-0.8
ENSG00000014824	SLC30A9	A_23_P30050	0.0040561598791199	-4.73738326364791	-0.6
ENSG00000014919	COX15	A_23_P202374	0.394540934925101	-0.991897343892544	-0.1
ENSG00000014919	COX15	A_24_P115700	0.0260742021449473	-3.10319888939951	-0.3
ENSG00000015133	CCDC88C	A_23_P379945	0.298927214204687	-1.22476711311387	-0.2
ENSG00000015133	CCDC88C	A_24_P136094	NA	0.888103237734767	0.1
ENSG00000015133	CCDC88C	A_24_P289170	0.091743345594026	-2.1324774238725	-0.2
ENSG00000015153	YAF2	A_23_P139825	1.41707313320425e-05	14.9361504576342	1
ENSG00000015171	ZMYND11	A_23_P75083	0.213452555829243	1.49371893030032	0.2
ENSG00000015171	ZMYND11	A_24_P201323	0.293749859070307	-1.23884157746145	-0.3
ENSG00000015285	WAS	A_23_P96331	NA	0.108838844757205	0
ENSG00000015413	DPEP1	A_23_P152262	NA	-0.429104068923181	0
ENSG00000015475	BID	A_23_P154929	0.0637626489926233	-2.40695447908465	-0.3
ENSG00000015475	BID	A_24_P187948	0.463545860387018	0.850677252419393	0.1
ENSG00000015520	NPC1L1	A_23_P20075	0.00112115154698979	6.117925044551	0.3
ENSG00000015532	XYLT2	A_23_P15582	1.00020090647857e-05	-16.2704150108027	-0.9
ENSG00000015592	STMN4	A_23_P31739	0.047256990564593	2.63567830317611	0.2
ENSG00000015676	NUDCD3	A_23_P31477	0.00287113665414765	-5.07860138830257	-0.4
ENSG00000015676	NUDCD3	A_24_P218056	NA	0.227173933105401	0
ENSG00000015676	NUDCD3	A_24_P826520	NA	-0.287831922512161	0
ENSG00000016082	ISL1	A_23_P81529	NA	0.133131640980199	0
ENSG00000016391	CHDH	A_23_P357185	0.00551370962610229	-4.44617191808137	-0.3
ENSG00000016391	CHDH	A_23_P69293	0.000306971580753717	-7.87935968010804	-0.6
ENSG00000016391	CHDH	A_24_P880000	0.00012255109658707	-9.47110712570293	-1
ENSG00000016391	CHDH	A_32_P73507	4.96265522549691e-05	-11.3845224398192	-0.7
ENSG00000016402	IL20RA	A_23_P145514	0.00014449887851867	-9.16909068456275	-0.6
ENSG00000016490	CLCA1	A_23_P51217	NA	0.582366136077579	0
ENSG00000016602	CLCA4	A_23_P45751	NA	0.813519931616601	0
ENSG00000016864	GLT8D1	A_23_P132669	0.000138793265588518	-9.24529790832426	-0.8
ENSG00000017260	ATP2C1	A_23_P143916	0.240611632659884	1.39839431039249	0.1
ENSG00000017260	ATP2C1	A_24_P137376	0.00794264239861004	4.10630010247397	0.4
ENSG00000017427	IGF1	A_23_P13907	NA	0.690078777103229	0
ENSG00000017427	IGF1	A_24_P398572	NA	0.33118042215591	0
ENSG00000017483	SLC38A5	A_23_P84929	NA	1.44738595318514	0.1
ENSG00000017797	RALBP1	A_23_P153084	0.0993425223668806	2.07232294891645	0.1
ENSG00000017797	RALBP1	A_23_P376599	0.00229515690864899	-5.31719425019566	-0.3
ENSG00000018189	RUFY3	A_23_P212914	NA	-0.0377448411415621	0
ENSG00000018189	RUFY3	A_23_P336083	0.33028439340364	1.14176877564934	0.1
ENSG00000018189	RUFY3	A_24_P362979	0.320273774694715	1.16748391829855	0.1
ENSG00000018236	CNTN1	A_23_P204541	NA	-0.0710630247784372	0
ENSG00000018236	CNTN1	A_23_P390700	NA	0.23122687271541	0
ENSG00000018236	CNTN1	A_24_P128200	NA	-0.863554158657714	-0.1
ENSG00000018280	SLC11A1	A_23_P39665	NA	1.52073046023203	0.1
ENSG00000018408	WWTR1	A_23_P29769	0.000309468823917611	7.86359822769751	1
ENSG00000018408	WWTR1	A_24_P944383	8.02638362452544e-06	17.2879622550826	1.1
ENSG00000018408	WWTR1	A_24_P944390	0.000119765597535076	9.51543170397054	0.8
ENSG00000018408	WWTR1	A_32_P6868	0.000273141678759432	8.06881894690255	0.8
ENSG00000018510	AGPS	A_23_P368645	0.0415650821893449	2.73625896786577	0.3
ENSG00000018510	AGPS	A_24_P902100	1.82565776225484e-05	-14.0781082618478	-0.8
ENSG00000018510	AGPS	A_32_P27706	2.20528118832203e-06	-24.9921515304988	-1.6
ENSG00000018610	CXorf56	A_23_P171223	0.00314857734943206	-4.98661509343524	-0.3
ENSG00000018625	ATP1A2	A_23_P148879	NA	-0.469514464196808	0
ENSG00000018699	TTC27	A_23_P131227	0.00144509295626633	-5.82215137568332	-0.7
ENSG00000018869	ZNF582	A_23_P395464	NA	0.661280193220891	0
ENSG00000019144	PHLDB1	A_23_P24555	0.0210229016218657	3.27852497446107	0.2
ENSG00000019169	MARCO	A_23_P101992	NA	-1.05728742403054	-0.1
ENSG00000019186	CYP24A1	A_23_P28815	0.00156933971108334	-5.72865475467241	-0.3
ENSG00000019186	CYP24A1	A_24_P356930	0.103055606285876	-2.04525356356886	-0.2
ENSG00000019485	PRDM11	A_23_P13057	0.00528221280677417	4.4874082539072	0.3
ENSG00000019485	PRDM11	A_23_P331908	0.545003299183898	0.701825275383079	0.1
ENSG00000019485	PRDM11	A_24_P9833	0.139003785563234	1.81948980237526	0.1
ENSG00000019485	PRDM11	A_32_P874394	NA	1.16920508744806	0.1
ENSG00000019505	SYT13	A_23_P161659	0.0189591093774515	-3.36266448032944	-0.2
ENSG00000019549	SNAI2	A_23_P169039	0.0279955542595091	3.04705480729032	0.2
ENSG00000019582	CD74	A_23_P70095	0.098148709703598	-2.08145177020964	-0.2
ENSG00000019991	HGF	A_23_P93780	NA	-0.0610734433317454	0
ENSG00000019991	HGF	A_24_P944788	NA	-0.330959760619175	0
ENSG00000019995	ZRANB1	A_23_P86706	7.56829111824626e-05	10.4354712691705	0.6
ENSG00000019995	ZRANB1	A_24_P389714	0.25208022695936	1.36187017192173	0.2
ENSG00000019995	ZRANB1	A_24_P9809	0.000885243279893409	6.41291656945389	0.7
ENSG00000020129	NCDN	A_23_P97736	0.000110385934743582	-9.68425868529753	-0.5
ENSG00000020181	ADGRA2	A_23_P43276	0.56822084422492	-0.661140650471582	-0.1
ENSG00000020181	ADGRA2	A_23_P43283	0.0619137695266688	-2.42937688822236	-0.2
ENSG00000020256	ZFP64	A_23_P120467	0.0365176998764125	-2.83811056601342	-0.4
ENSG00000020256	ZFP64	A_23_P501877	0.000153075562298795	-9.05955030124377	-0.7
ENSG00000020426	MNAT1	A_23_P32615	0.00123786494309037	-5.99950162346626	-0.4
ENSG00000020577	SAMD4A	A_23_P335661	0.000307949869228088	7.8738549129465	1
ENSG00000020577	SAMD4A	A_24_P383523	8.96835267454883e-06	16.7984142779575	2.1
ENSG00000020633	RUNX3	A_23_P51231	NA	0.841031703493917	0.1
ENSG00000020922	MRE11A	A_24_P205105	NA	-1.87135823578865	-0.1
ENSG00000020922	MRE11A	A_24_P312671	0.00260416442722418	-5.1819761141348	-0.4
ENSG00000021300	PLEKHB1	A_23_P53211	NA	-1.04011730552923	-0.1
ENSG00000021355	SERPINB1	A_23_P214330	0.00501610781598535	4.53446930216255	0.5
ENSG00000021355	SERPINB1	A_24_P269315	0.25670942929061	-1.3472293626847	-0.2
ENSG00000021461	CYP3A43	A_23_P215828	NA	-0.646491612833536	0
ENSG00000021461	CYP3A43	A_23_P71258	NA	1.81464392052694	0.1
ENSG00000021488	SLC7A9	A_23_P142250	0.00402857730929968	-4.7441954435949	-0.6
ENSG00000021574	SPAST	A_23_P209356	0.0551649947404936	2.51874412001713	0.2
ENSG00000021574	SPAST	A_24_P941988	0.121209408773457	-1.9233602302235	-0.2
ENSG00000021645	NRXN3	A_23_P251841	0.145203874660219	-1.78655803813703	-0.1
ENSG00000021645	NRXN3	A_23_P254934	NA	-1.27463286897024	-0.1
ENSG00000021762	OSBPL5	A_23_P53081	0.00823169319574721	4.07574226284695	0.3
ENSG00000021776	AQR	A_24_P316305	8.77548400399829e-05	-10.1332194049968	-1.1
ENSG00000021826	CPS1	A_23_P5300	NA	0.162807860436522	0
ENSG00000022267	FHL1	A_23_P217326	NA	0.409306539173253	0
ENSG00000022277	RTFDC1	A_23_P210619	0.000751846509579128	-6.61665124593723	-0.6
ENSG00000022277	RTFDC1	A_24_P59506	NA	0.0734705222001543	0
ENSG00000022355	GABRA1	A_23_P125067	NA	0.140070723465769	0
ENSG00000022355	GABRA1	A_24_P226267	NA	2.4251011122928	0.1
ENSG00000022556	NLRP2	A_24_P213161	0.034353838932059	-2.88557137618774	-0.5
ENSG00000022567	SLC45A4	A_23_P384816	0.0395182448433194	-2.77665572858701	-0.4
ENSG00000022567	SLC45A4	A_24_P717586	0.0204442596297585	3.3012160787648	0.3
ENSG00000022840	RNF10	A_23_P53630	0.2275114664332	1.44330108040169	0.1
ENSG00000022840	RNF10	A_24_P261724	0.0800781573026474	2.2357639108518	0.2
ENSG00000022976	ZNF839	A_24_P361158	0.00835583021399284	-4.06193791389955	-0.3
ENSG00000023171	GRAMD1B	A_24_P342055	NA	1.50730110716465	0.1
ENSG00000023171	GRAMD1B	A_24_P58620	0.0523451363142991	2.55852249893867	0.2
ENSG00000023191	RNH1	A_23_P202672	0.0116115080753841	-3.77699876094083	-0.3
ENSG00000023191	RNH1	A_23_P349203	NA	0.00751577677538441	0
ENSG00000023191	RNH1	A_24_P415601	NA	-2.12230139697265	-0.1
ENSG00000023191	RNH1	A_32_P116219	0.0339528590519264	2.89475390712453	0.3
ENSG00000023228	NDUFS1	A_23_P131363	0.352215536170284	1.08796382615863	0.1
ENSG00000023228	NDUFS1	A_23_P131365	0.047919453567462	2.62537922076766	0.2
ENSG00000023287	RB1CC1	A_23_P9056	0.000225949723547294	8.3674777893292	0.8
ENSG00000023318	ERP44	A_23_P373927	0.00705157387293958	-4.21745127592953	-0.3
ENSG00000023318	ERP44	A_23_P380092	NA	0.306637620232445	0
ENSG00000023330	ALAS1	A_23_P57877	0.000942280851406413	6.33259216850136	0.5
ENSG00000023330	ALAS1	A_24_P191588	0.000922378942478253	6.36186618746807	0.4
ENSG00000023445	BIRC3	A_23_P98350	2.35548366474217e-06	24.7447055646913	2.7
ENSG00000023516	AKAP11	A_23_P204929	0.0108353827407654	-3.83541774835899	-0.5
ENSG00000023572	GLRX2	A_23_P160503	0.77001846057597	-0.340330839954244	0
ENSG00000023608	SNAPC1	A_23_P37244	0.00114533506070711	6.09167405820746	0.8
ENSG00000023697	DERA	A_23_P25253	0.000142104578710758	-9.20076854501894	-0.9
ENSG00000023734	STRAP	A_23_P13852	0.535466404135463	-0.718680303353196	-0.1
ENSG00000023839	ABCC2	A_23_P158976	0.000663252860365012	6.78359790710697	1.2
ENSG00000023839	ABCC2	A_23_P44569	4.69213120723372e-05	11.5166743345447	1
ENSG00000023892	DEF6	A_23_P321913	0.000362558590541101	-7.63179450383383	-0.5
ENSG00000023902	PLEKHO1	A_23_P35114	4.41015396009766e-06	21.0894700966736	1.8
ENSG00000023909	GCLM	A_23_P103996	0.00340118445973189	4.91180534933984	0.4
ENSG00000023909	GCLM	A_32_P177953	0.0491046003447568	2.60713296695694	0.3
ENSG00000024048	UBR2	A_23_P362637	4.18080892589817e-05	11.8029844452136	0.7
ENSG00000024048	UBR2	A_32_P222664	0.00369631619731885	-4.82844502196754	-0.4
ENSG00000024422	EHD2	A_24_P156113	0.000118041482822548	9.55171946523926	0.8
ENSG00000024526	DEPDC1	A_24_P25872	NA	1.05108269475026	0.1
ENSG00000024862	CCDC28A	A_23_P31085	0.000295528345805967	7.94372124996638	0.5
ENSG00000025156	HSF2	A_23_P111360	0.000640877810770844	6.8299636365448	0.4
ENSG00000025156	HSF2	A_32_P9963	0.000376155119506665	7.57988131997087	0.5
ENSG00000025293	PHF20	A_23_P210969	0.000418400529840094	7.42471958755459	0.6
ENSG00000025293	PHF20	A_23_P428835	NA	1.45982144498499	0.1
ENSG00000025293	PHF20	A_24_P181944	0.00324133987030624	4.95880849389753	0.5
ENSG00000025293	PHF20	A_24_P297098	0.0261396629775068	3.10109504175986	0.4
ENSG00000025423	HSD17B6	A_23_P25030	NA	-0.67721825168712	0
ENSG00000025434	NR1H3	A_23_P47135	0.00102741963339572	-6.23013076400329	-0.6
ENSG00000025772	TOMM34	A_23_P57033	0.19986423652925	-1.54423718639499	-0.1
ENSG00000025772	TOMM34	A_24_P199097	0.280034809412859	-1.27709844721325	-0.2
ENSG00000025796	SEC63	A_23_P214977	NA	0.230239065249665	0
ENSG00000025796	SEC63	A_24_P123720	0.000726143921784199	-6.66537211854108	-0.5
ENSG00000025796	SEC63	A_24_P402064	0.000240526268652607	8.26445174057174	0.5
ENSG00000025800	KPNA6	A_24_P128563	NA	0.958744978781955	0.1
ENSG00000026025	VIM	A_23_P161194	0.00547816337640124	4.45290110211115	0.4
ENSG00000026103	FAS	A_23_P63896	NA	0.795893143372803	0
ENSG00000026297	RNASET2	A_24_P192017	NA	0.281081252712266	0
ENSG00000026508	CD44	A_23_P24870	0.0190111529488563	3.36026143891502	0.3
ENSG00000026508	CD44	A_24_P919538	NA	1.38826179859212	0.1
ENSG00000026559	KCNG1	A_23_P210581	0.0200832002119563	-3.3152111023353	-0.2
ENSG00000026559	KCNG1	A_24_P237117	NA	1.27613885840889	0.1
ENSG00000026652	AGPAT4	A_23_P329452	NA	-0.172569449136937	0
ENSG00000026652	AGPAT4	A_23_P58960	0.0301366202333622	2.98871694284104	0.2
ENSG00000026652	AGPAT4	A_32_P141768	0.685119922225794	0.470074659242576	0.1
ENSG00000026751	SLAMF7	A_24_P353638	NA	1.03060497932945	0.1
ENSG00000026950	BTN3A1	A_23_P214499	NA	-0.975177519298056	-0.1
ENSG00000026950	BTN3A1	A_24_P329065	0.0226186404458413	-3.21906950037125	-0.2
ENSG00000027001	MIPEP	A_23_P117274	0.000114930376464377	-9.60947547240235	-0.7
ENSG00000027075	PRKCH	A_23_P205567	0.0274042312139269	-3.06334991261113	-0.3
ENSG00000027075	PRKCH	A_32_P10165	NA	1.89738158256599	0.1
ENSG00000027644	INSRR	A_23_P615	NA	0.735529958973056	0
ENSG00000027697	IFNGR1	A_23_P8281	0.000550957204504509	7.03584092925909	1.1
ENSG00000027847	B4GALT7	A_23_P41872	0.000180366970432767	-8.75109320584995	-0.7
ENSG00000027869	SH2D2A	A_23_P160618	0.00197429718787413	-5.48161412728035	-0.6
ENSG00000028116	VRK2	A_23_P119992	0.465944916510137	-0.846164886538942	-0.2
ENSG00000028137	TNFRSF1B	A_24_P54174	0.05931013865938	-2.46222435622111	-0.2
ENSG00000028203	VEZT	A_23_P204609	0.000144009874448352	9.17618611593274	1
ENSG00000028277	POU2F2	A_32_P175979	0.00676065143687715	4.25523137239068	0.4
ENSG00000028310	BRD9	A_23_P19004	0.00274598100551903	-5.12442591099271	-0.2
ENSG00000028528	SNX1	A_23_P49033	0.0514699627396431	2.57142688242901	0.3
ENSG00000028839	TBPL1	A_23_P168276	0.00275038840015791	-5.1224736844066	-0.4
ENSG00000028839	TBPL1	A_32_P50815	0.00212210038258151	-5.40154074016044	-0.4
ENSG00000029153	ARNTL2	A_23_P76145	0.113563277426575	1.97145335499297	0.1
ENSG00000029153	ARNTL2	A_32_P399546	0.974223005619653	-0.0382056596788388	0
ENSG00000029363	BCLAF1	A_24_P80915	0.00464730252431884	-4.6074747240808	-0.3
ENSG00000029363	BCLAF1	A_24_P89512	0.00282946214524069	-5.09239596116963	-0.6
ENSG00000029364	SLC39A9	A_23_P380326	NA	-1.24561348250866	-0.1
ENSG00000029534	ANK1	A_23_P216108	NA	0.563658329409587	0
ENSG00000029534	ANK1	A_24_P162483	NA	-0.852148547669679	0
ENSG00000029534	ANK1	A_24_P162485	NA	0.201615758642176	0
ENSG00000029639	TFB1M	A_23_P93499	0.00431867513457803	-4.6763164604504	-0.4
ENSG00000029725	RABEP1	A_23_P78158	0.108572822976319	2.00527735638859	0.2
ENSG00000029725	RABEP1	A_24_P399174	NA	0.0394357041289382	0
ENSG00000029725	RABEP1	A_24_P945147	NA	-0.326914950957814	0
ENSG00000029725	RABEP1	A_32_P142013	NA	0.699354241657006	0.1
ENSG00000030066	NUP160	A_23_P43726	NA	-1.80658606917381	-0.1
ENSG00000030066	NUP160	A_24_P922606	0.10731071749727	2.01430217641072	0.2
ENSG00000030304	MUSK	A_23_P71649	NA	2.88484409405956	0.1
ENSG00000030304	MUSK	A_24_P129536	NA	0.0179843334164328	0
ENSG00000030419	IKZF2	A_23_P323872	NA	1.97432130880813	0.1
ENSG00000030419	IKZF2	A_32_P114284	0.0162827928434284	-3.48922233302825	-0.3
ENSG00000030419	IKZF2	A_32_P127978	NA	0.952064153252926	0.1
ENSG00000030582	GRN	A_23_P49708	0.00145536075593359	-5.81388969230997	-0.9
