Source Name	Characteristics[organism]	Term Source REF	Term Accession Number	Characteristics[cultivar]	Characteristics[infect]	Term Source REF	Term Accession Number	Characteristics[time]	Unit[time unit]	Characteristics[organism part]	Term Source REF	Term Accession Number	Comment[sample title]	Comment[sample description]	Comment[sample source name]	Protocol REF	Protocol REF	Extract Name	Material Type	Protocol REF	Labeled Extract Name	Label	Protocol REF	Hybridization Name	Array Design REF	Factor Value[cultivar]	Factor Value[time]	Unit[time unit]	Protocol REF	Protocol REF	Array Data File	Comment[ArrayExpress FTP file]	Protocol REF	Normalization Name	Derived Array Data File	Comment[Derived ArrayExpress FTP file]
GSM826520 1	Oryza sativa Indica Group	http://purl.obolibrary.org/obo/	NCBITaxon_39946	IRBB5	Xanthomonas oryzae pv. oryzae	http://purl.obolibrary.org/obo/	NCBITaxon_64187	6	hour	shoot	http://www.ebi.ac.uk/efo/	EFO_0000992	genotype: IRBB5 - time: 6 hai - rep3	cultivar irbb5 (germplasm name); po: 0009006 shoot, (Organism Part); PO:0007106 LP.03 three leaves visible (Development Stage); LC-1 Soil Mix (Growth Media).	shoot (genotype: IRBB5 - time: 6 hai)	P-GSE33411-2	P-GSE33411-3	GSM826520 extract 1	total RNA	P-GSE33411-4	GSM826520 LE 1	biotin	P-GSE33411-5	GSM826520	A-AFFY-126	IRBB5	6	hour	P-GSE33411-6	P-GSE33411-7	GSM826520_5_86_6_r3_0620-26.CEL	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/GEOD/E-GEOD-33411/E-GEOD-33411.raw.1.zip	P-GSE33411-1	GSM826520_sample_table.txt norm	GSM826520_sample_table.txt	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/GEOD/E-GEOD-33411/E-GEOD-33411.processed.1.zip
GSM826521 1	Oryza sativa Indica Group	http://purl.obolibrary.org/obo/	NCBITaxon_39946	IRBB5	Xanthomonas oryzae pv. oryzae	http://purl.obolibrary.org/obo/	NCBITaxon_64187	12	hour	shoot	http://www.ebi.ac.uk/efo/	EFO_0000992	genotype: IRBB5 - time: 12 hai - rep1	cultivar irbb5 (germplasm name); po: 0009006 shoot, (Organism Part); PO:0007106 LP.03 three leaves visible (Development Stage); LC-1 Soil Mix (Growth Media).	shoot (genotype: IRBB5 - time: 12 hai)	P-GSE33411-2	P-GSE33411-3	GSM826521 extract 1	total RNA	P-GSE33411-4	GSM826521 LE 1	biotin	P-GSE33411-5	GSM826521	A-AFFY-126	IRBB5	12	hour	P-GSE33411-6	P-GSE33411-7	GSM826521_5_86_12_r4_0620-42.CEL	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/GEOD/E-GEOD-33411/E-GEOD-33411.raw.1.zip	P-GSE33411-1	GSM826521_sample_table.txt norm	GSM826521_sample_table.txt	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/GEOD/E-GEOD-33411/E-GEOD-33411.processed.1.zip
GSM826522 1	Oryza sativa Indica Group	http://purl.obolibrary.org/obo/	NCBITaxon_39946	IRBB5	Xanthomonas oryzae pv. oryzae	http://purl.obolibrary.org/obo/	NCBITaxon_64187	12	hour	shoot	http://www.ebi.ac.uk/efo/	EFO_0000992	genotype: IRBB5 - time: 12 hai - rep2	cultivar irbb5 (germplasm name); po: 0009006 shoot, (Organism Part); PO:0007106 LP.03 three leaves visible (Development Stage); LC-1 Soil Mix (Growth Media).	shoot (genotype: IRBB5 - time: 12 hai)	P-GSE33411-2	P-GSE33411-3	GSM826522 extract 1	total RNA	P-GSE33411-4	GSM826522 LE 1	biotin	P-GSE33411-5	GSM826522	A-AFFY-126	IRBB5	12	hour	P-GSE33411-6	P-GSE33411-7	GSM826522_5_86_12_r2_0620-3.CEL	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/GEOD/E-GEOD-33411/E-GEOD-33411.raw.1.zip	P-GSE33411-1	GSM826522_sample_table.txt norm	GSM826522_sample_table.txt	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/GEOD/E-GEOD-33411/E-GEOD-33411.processed.1.zip
GSM826523 1	Oryza sativa Indica Group	http://purl.obolibrary.org/obo/	NCBITaxon_39946	IRBB5	Xanthomonas oryzae pv. oryzae	http://purl.obolibrary.org/obo/	NCBITaxon_64187	12	hour	shoot	http://www.ebi.ac.uk/efo/	EFO_0000992	genotype: IRBB5 - time: 12 hai - rep3	cultivar irbb5 (germplasm name); po: 0009006 shoot, (Organism Part); PO:0007106 LP.03 three leaves visible (Development Stage); LC-1 Soil Mix (Growth Media).	shoot (genotype: IRBB5 - time: 12 hai)	P-GSE33411-2	P-GSE33411-3	GSM826523 extract 1	total RNA	P-GSE33411-4	GSM826523 LE 1	biotin	P-GSE33411-5	GSM826523	A-AFFY-126	IRBB5	12	hour	P-GSE33411-6	P-GSE33411-7	GSM826523_5_86_12_r3_0620-25.CEL	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/GEOD/E-GEOD-33411/E-GEOD-33411.raw.1.zip	P-GSE33411-1	GSM826523_sample_table.txt norm	GSM826523_sample_table.txt	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/GEOD/E-GEOD-33411/E-GEOD-33411.processed.1.zip
GSM826524 1	Oryza sativa Indica Group	http://purl.obolibrary.org/obo/	NCBITaxon_39946	IRBB5	Xanthomonas oryzae pv. oryzae	http://purl.obolibrary.org/obo/	NCBITaxon_64187	24	hour	shoot	http://www.ebi.ac.uk/efo/	EFO_0000992	genotype: IRBB5 - time: 24 hai - rep1	cultivar irbb5 (germplasm name); po: 0009006 shoot, (Organism Part); PO:0007106 LP.03 three leaves visible (Development Stage); LC-1 Soil Mix (Growth Media).	shoot (genotype: IRBB5 - time: 24 hai)	P-GSE33411-2	P-GSE33411-3	GSM826524 extract 1	total RNA	P-GSE33411-4	GSM826524 LE 1	biotin	P-GSE33411-5	GSM826524	A-AFFY-126	IRBB5	24	hour	P-GSE33411-6	P-GSE33411-7	GSM826524_5_86_24_r4_0620-40.CEL	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/GEOD/E-GEOD-33411/E-GEOD-33411.raw.1.zip	P-GSE33411-1	GSM826524_sample_table.txt norm	GSM826524_sample_table.txt	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/GEOD/E-GEOD-33411/E-GEOD-33411.processed.1.zip
GSM826525 1	Oryza sativa Indica Group	http://purl.obolibrary.org/obo/	NCBITaxon_39946	IRBB5	Xanthomonas oryzae pv. oryzae	http://purl.obolibrary.org/obo/	NCBITaxon_64187	24	hour	shoot	http://www.ebi.ac.uk/efo/	EFO_0000992	genotype: IRBB5 - time: 24 hai - rep2	cultivar irbb5 (germplasm name); po: 0009006 shoot, (Organism Part); PO:0007106 LP.03 three leaves visible (Development Stage); LC-1 Soil Mix (Growth Media).	shoot (genotype: IRBB5 - time: 24 hai)	P-GSE33411-2	P-GSE33411-3	GSM826525 extract 1	total RNA	P-GSE33411-4	GSM826525 LE 1	biotin	P-GSE33411-5	GSM826525	A-AFFY-126	IRBB5	24	hour	P-GSE33411-6	P-GSE33411-7	GSM826525_5_86_24_r2_0620-1.CEL	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/GEOD/E-GEOD-33411/E-GEOD-33411.raw.1.zip	P-GSE33411-1	GSM826525_sample_table.txt norm	GSM826525_sample_table.txt	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/GEOD/E-GEOD-33411/E-GEOD-33411.processed.1.zip
GSM826526 1	Oryza sativa Indica Group	http://purl.obolibrary.org/obo/	NCBITaxon_39946	IRBB5	Xanthomonas oryzae pv. oryzae	http://purl.obolibrary.org/obo/	NCBITaxon_64187	24	hour	shoot	http://www.ebi.ac.uk/efo/	EFO_0000992	genotype: IRBB5 - time: 24 hai - rep3	cultivar irbb5 (germplasm name); po: 0009006 shoot, (Organism Part); PO:0007106 LP.03 three leaves visible (Development Stage); LC-1 Soil Mix (Growth Media).	shoot (genotype: IRBB5 - time: 24 hai)	P-GSE33411-2	P-GSE33411-3	GSM826526 extract 1	total RNA	P-GSE33411-4	GSM826526 LE 1	biotin	P-GSE33411-5	GSM826526	A-AFFY-126	IRBB5	24	hour	P-GSE33411-6	P-GSE33411-7	GSM826526_5_86_24_r3_0620-23.CEL	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/GEOD/E-GEOD-33411/E-GEOD-33411.raw.1.zip	P-GSE33411-1	GSM826526_sample_table.txt norm	GSM826526_sample_table.txt	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/GEOD/E-GEOD-33411/E-GEOD-33411.processed.1.zip
GSM826527 1	Oryza sativa Indica Group	http://purl.obolibrary.org/obo/	NCBITaxon_39946	IRBB7	Xanthomonas oryzae pv. oryzae	http://purl.obolibrary.org/obo/	NCBITaxon_64187	0	hour	shoot	http://www.ebi.ac.uk/efo/	EFO_0000992	genotype: IRBB7 - time: 0 hai - rep1	cultivar irbb7 (germplasm name); po: 0009006 shoot, (Organism Part); PO:0007106 LP.03 three leaves visible (Development Stage); LC-1 Soil Mix (Growth Media).	shoot (genotype: IRBB7 - time: 0 hai)	P-GSE33411-2	P-GSE33411-3	GSM826527 extract 1	total RNA	P-GSE33411-4	GSM826527 LE 1	biotin	P-GSE33411-5	GSM826527	A-AFFY-126	IRBB7	0	hour	P-GSE33411-6	P-GSE33411-7	GSM826527_7_86_0_r4_0620-43.CEL	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/GEOD/E-GEOD-33411/E-GEOD-33411.raw.1.zip	P-GSE33411-1	GSM826527_sample_table.txt norm	GSM826527_sample_table.txt	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/GEOD/E-GEOD-33411/E-GEOD-33411.processed.1.zip
GSM826528 1	Oryza sativa Indica Group	http://purl.obolibrary.org/obo/	NCBITaxon_39946	IRBB7	Xanthomonas oryzae pv. oryzae	http://purl.obolibrary.org/obo/	NCBITaxon_64187	0	hour	shoot	http://www.ebi.ac.uk/efo/	EFO_0000992	genotype: IRBB7 - time: 0 hai - rep2	cultivar irbb7 (germplasm name); po: 0009006 shoot, (Organism Part); PO:0007106 LP.03 three leaves visible (Development Stage); LC-1 Soil Mix (Growth Media).	shoot (genotype: IRBB7 - time: 0 hai)	P-GSE33411-2	P-GSE33411-3	GSM826528 extract 1	total RNA	P-GSE33411-4	GSM826528 LE 1	biotin	P-GSE33411-5	GSM826528	A-AFFY-126	IRBB7	0	hour	P-GSE33411-6	P-GSE33411-7	GSM826528_7_86_0_r2_0620-13.CEL	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/GEOD/E-GEOD-33411/E-GEOD-33411.raw.1.zip	P-GSE33411-1	GSM826528_sample_table.txt norm	GSM826528_sample_table.txt	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/GEOD/E-GEOD-33411/E-GEOD-33411.processed.1.zip
GSM826529 1	Oryza sativa Indica Group	http://purl.obolibrary.org/obo/	NCBITaxon_39946	IRBB7	Xanthomonas oryzae pv. oryzae	http://purl.obolibrary.org/obo/	NCBITaxon_64187	0	hour	shoot	http://www.ebi.ac.uk/efo/	EFO_0000992	genotype: IRBB7 - time: 0 hai - rep3	cultivar irbb7 (germplasm name); po: 0009006 shoot, (Organism Part); PO:0007106 LP.03 three leaves visible (Development Stage); LC-1 Soil Mix (Growth Media).	shoot (genotype: IRBB7 - time: 0 hai)	P-GSE33411-2	P-GSE33411-3	GSM826529 extract 1	total RNA	P-GSE33411-4	GSM826529 LE 1	biotin	P-GSE33411-5	GSM826529	A-AFFY-126	IRBB7	0	hour	P-GSE33411-6	P-GSE33411-7	GSM826529_7_86_0_r3_0620-30.CEL	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/GEOD/E-GEOD-33411/E-GEOD-33411.raw.1.zip	P-GSE33411-1	GSM826529_sample_table.txt norm	GSM826529_sample_table.txt	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/GEOD/E-GEOD-33411/E-GEOD-33411.processed.1.zip
GSM826530 1	Oryza sativa Indica Group	http://purl.obolibrary.org/obo/	NCBITaxon_39946	IRBB7	Xanthomonas oryzae pv. oryzae	http://purl.obolibrary.org/obo/	NCBITaxon_64187	3	hour	shoot	http://www.ebi.ac.uk/efo/	EFO_0000992	genotype: IRBB7 - time: 3 hai - rep1	cultivar irbb7 (germplasm name); po: 0009006 shoot, (Organism Part); PO:0007106 LP.03 three leaves visible (Development Stage); LC-1 Soil Mix (Growth Media).	shoot (genotype: IRBB7 - time: 3 hai)	P-GSE33411-2	P-GSE33411-3	GSM826530 extract 1	total RNA	P-GSE33411-4	GSM826530 LE 1	biotin	P-GSE33411-5	GSM826530	A-AFFY-126	IRBB7	3	hour	P-GSE33411-6	P-GSE33411-7	GSM826530_7_86_3_r4_0620-33.CEL	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/GEOD/E-GEOD-33411/E-GEOD-33411.raw.1.zip	P-GSE33411-1	GSM826530_sample_table.txt norm	GSM826530_sample_table.txt	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/GEOD/E-GEOD-33411/E-GEOD-33411.processed.1.zip
GSM826531 1	Oryza sativa Indica Group	http://purl.obolibrary.org/obo/	NCBITaxon_39946	IRBB7	Xanthomonas oryzae pv. oryzae	http://purl.obolibrary.org/obo/	NCBITaxon_64187	3	hour	shoot	http://www.ebi.ac.uk/efo/	EFO_0000992	genotype: IRBB7 - time: 3 hai - rep2	cultivar irbb7 (germplasm name); po: 0009006 shoot, (Organism Part); PO:0007106 LP.03 three leaves visible (Development Stage); LC-1 Soil Mix (Growth Media).	shoot (genotype: IRBB7 - time: 3 hai)	P-GSE33411-2	P-GSE33411-3	GSM826531 extract 1	total RNA	P-GSE33411-4	GSM826531 LE 1	biotin	P-GSE33411-5	GSM826531	A-AFFY-126	IRBB7	3	hour	P-GSE33411-6	P-GSE33411-7	GSM826531_7_86_3_r2_0620-4.CEL	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/GEOD/E-GEOD-33411/E-GEOD-33411.raw.1.zip	P-GSE33411-1	GSM826531_sample_table.txt norm	GSM826531_sample_table.txt	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/GEOD/E-GEOD-33411/E-GEOD-33411.processed.1.zip
GSM826532 1	Oryza sativa Indica Group	http://purl.obolibrary.org/obo/	NCBITaxon_39946	IRBB7	Xanthomonas oryzae pv. oryzae	http://purl.obolibrary.org/obo/	NCBITaxon_64187	3	hour	shoot	http://www.ebi.ac.uk/efo/	EFO_0000992	genotype: IRBB7 - time: 3 hai - rep3	cultivar irbb7 (germplasm name); po: 0009006 shoot, (Organism Part); PO:0007106 LP.03 three leaves visible (Development Stage); LC-1 Soil Mix (Growth Media).	shoot (genotype: IRBB7 - time: 3 hai)	P-GSE33411-2	P-GSE33411-3	GSM826532 extract 1	total RNA	P-GSE33411-4	GSM826532 LE 1	biotin	P-GSE33411-5	GSM826532	A-AFFY-126	IRBB7	3	hour	P-GSE33411-6	P-GSE33411-7	GSM826532_7_86_3_r3_0620-27.CEL	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/GEOD/E-GEOD-33411/E-GEOD-33411.raw.1.zip	P-GSE33411-1	GSM826532_sample_table.txt norm	GSM826532_sample_table.txt	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/GEOD/E-GEOD-33411/E-GEOD-33411.processed.1.zip
GSM826533 1	Oryza sativa Indica Group	http://purl.obolibrary.org/obo/	NCBITaxon_39946	IRBB7	Xanthomonas oryzae pv. oryzae	http://purl.obolibrary.org/obo/	NCBITaxon_64187	6	hour	shoot	http://www.ebi.ac.uk/efo/	EFO_0000992	genotype: IRBB7 - time: 6 hai - rep1	cultivar irbb7 (germplasm name); po: 0009006 shoot, (Organism Part); PO:0007106 LP.03 three leaves visible (Development Stage); LC-1 Soil Mix (Growth Media).	shoot (genotype: IRBB7 - time: 6 hai)	P-GSE33411-2	P-GSE33411-3	GSM826533 extract 1	total RNA	P-GSE33411-4	GSM826533 LE 1	biotin	P-GSE33411-5	GSM826533	A-AFFY-126	IRBB7	6	hour	P-GSE33411-6	P-GSE33411-7	GSM826533_7_86_6_r4_0620-34.CEL	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/GEOD/E-GEOD-33411/E-GEOD-33411.raw.1.zip	P-GSE33411-1	GSM826533_sample_table.txt norm	GSM826533_sample_table.txt	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/GEOD/E-GEOD-33411/E-GEOD-33411.processed.1.zip
GSM826534 1	Oryza sativa Indica Group	http://purl.obolibrary.org/obo/	NCBITaxon_39946	IRBB7	Xanthomonas oryzae pv. oryzae	http://purl.obolibrary.org/obo/	NCBITaxon_64187	6	hour	shoot	http://www.ebi.ac.uk/efo/	EFO_0000992	genotype: IRBB7 - time: 6 hai - rep2	cultivar irbb7 (germplasm name); po: 0009006 shoot, (Organism Part); PO:0007106 LP.03 three leaves visible (Development Stage); LC-1 Soil Mix (Growth Media).	shoot (genotype: IRBB7 - time: 6 hai)	P-GSE33411-2	P-GSE33411-3	GSM826534 extract 1	total RNA	P-GSE33411-4	GSM826534 LE 1	biotin	P-GSE33411-5	GSM826534	A-AFFY-126	IRBB7	6	hour	P-GSE33411-6	P-GSE33411-7	GSM826534_7_86_6_r2_0620-6.CEL	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/GEOD/E-GEOD-33411/E-GEOD-33411.raw.1.zip	P-GSE33411-1	GSM826534_sample_table.txt norm	GSM826534_sample_table.txt	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/GEOD/E-GEOD-33411/E-GEOD-33411.processed.1.zip
GSM826535 1	Oryza sativa Indica Group	http://purl.obolibrary.org/obo/	NCBITaxon_39946	IRBB7	Xanthomonas oryzae pv. oryzae	http://purl.obolibrary.org/obo/	NCBITaxon_64187	6	hour	shoot	http://www.ebi.ac.uk/efo/	EFO_0000992	genotype: IRBB7 - time: 6 hai - rep3	cultivar irbb7 (germplasm name); po: 0009006 shoot, (Organism Part); PO:0007106 LP.03 three leaves visible (Development Stage); LC-1 Soil Mix (Growth Media).	shoot (genotype: IRBB7 - time: 6 hai)	P-GSE33411-2	P-GSE33411-3	GSM826535 extract 1	total RNA	P-GSE33411-4	GSM826535 LE 1	biotin	P-GSE33411-5	GSM826535	A-AFFY-126	IRBB7	6	hour	P-GSE33411-6	P-GSE33411-7	GSM826535_7_86_6_r3_0620-22.CEL	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/GEOD/E-GEOD-33411/E-GEOD-33411.raw.1.zip	P-GSE33411-1	GSM826535_sample_table.txt norm	GSM826535_sample_table.txt	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/GEOD/E-GEOD-33411/E-GEOD-33411.processed.1.zip
GSM826536 1	Oryza sativa Indica Group	http://purl.obolibrary.org/obo/	NCBITaxon_39946	IRBB7	Xanthomonas oryzae pv. oryzae	http://purl.obolibrary.org/obo/	NCBITaxon_64187	12	hour	shoot	http://www.ebi.ac.uk/efo/	EFO_0000992	genotype: IRBB7 - time: 12 hai - rep1	cultivar irbb7 (germplasm name); po: 0009006 shoot, (Organism Part); PO:0007106 LP.03 three leaves visible (Development Stage); LC-1 Soil Mix (Growth Media).	shoot (genotype: IRBB7 - time: 12 hai)	P-GSE33411-2	P-GSE33411-3	GSM826536 extract 1	total RNA	P-GSE33411-4	GSM826536 LE 1	biotin	P-GSE33411-5	GSM826536	A-AFFY-126	IRBB7	12	hour	P-GSE33411-6	P-GSE33411-7	GSM826536_7_86_12_r4_0620-37.CEL	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/GEOD/E-GEOD-33411/E-GEOD-33411.raw.1.zip	P-GSE33411-1	GSM826536_sample_table.txt norm	GSM826536_sample_table.txt	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/GEOD/E-GEOD-33411/E-GEOD-33411.processed.1.zip
GSM826537 1	Oryza sativa Indica Group	http://purl.obolibrary.org/obo/	NCBITaxon_39946	IRBB7	Xanthomonas oryzae pv. oryzae	http://purl.obolibrary.org/obo/	NCBITaxon_64187	12	hour	shoot	http://www.ebi.ac.uk/efo/	EFO_0000992	genotype: IRBB7 - time: 12 hai - rep2	cultivar irbb7 (germplasm name); po: 0009006 shoot, (Organism Part); PO:0007106 LP.03 three leaves visible (Development Stage); LC-1 Soil Mix (Growth Media).	shoot (genotype: IRBB7 - time: 12 hai)	P-GSE33411-2	P-GSE33411-3	GSM826537 extract 1	total RNA	P-GSE33411-4	GSM826537 LE 1	biotin	P-GSE33411-5	GSM826537	A-AFFY-126	IRBB7	12	hour	P-GSE33411-6	P-GSE33411-7	GSM826537_7_86_12_r2_0620-9.CEL	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/GEOD/E-GEOD-33411/E-GEOD-33411.raw.1.zip	P-GSE33411-1	GSM826537_sample_table.txt norm	GSM826537_sample_table.txt	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/GEOD/E-GEOD-33411/E-GEOD-33411.processed.1.zip
GSM826538 1	Oryza sativa Indica Group	http://purl.obolibrary.org/obo/	NCBITaxon_39946	IRBB7	Xanthomonas oryzae pv. oryzae	http://purl.obolibrary.org/obo/	NCBITaxon_64187	12	hour	shoot	http://www.ebi.ac.uk/efo/	EFO_0000992	genotype: IRBB7 - time: 12 hai - rep3	cultivar irbb7 (germplasm name); po: 0009006 shoot, (Organism Part); PO:0007106 LP.03 three leaves visible (Development Stage); LC-1 Soil Mix (Growth Media).	shoot (genotype: IRBB7 - time: 12 hai)	P-GSE33411-2	P-GSE33411-3	GSM826538 extract 1	total RNA	P-GSE33411-4	GSM826538 LE 1	biotin	P-GSE33411-5	GSM826538	A-AFFY-126	IRBB7	12	hour	P-GSE33411-6	P-GSE33411-7	GSM826538_7_86_12_r3_0620-17.CEL	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/GEOD/E-GEOD-33411/E-GEOD-33411.raw.1.zip	P-GSE33411-1	GSM826538_sample_table.txt norm	GSM826538_sample_table.txt	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/GEOD/E-GEOD-33411/E-GEOD-33411.processed.1.zip
GSM826539 1	Oryza sativa Indica Group	http://purl.obolibrary.org/obo/	NCBITaxon_39946	IRBB7	Xanthomonas oryzae pv. oryzae	http://purl.obolibrary.org/obo/	NCBITaxon_64187	24	hour	shoot	http://www.ebi.ac.uk/efo/	EFO_0000992	genotype: IRBB7 - time: 24 hai - rep1	cultivar irbb7 (germplasm name); po: 0009006 shoot, (Organism Part); PO:0007106 LP.03 three leaves visible (Development Stage); LC-1 Soil Mix (Growth Media).	shoot (genotype: IRBB7 - time: 24 hai)	P-GSE33411-2	P-GSE33411-3	GSM826539 extract 1	total RNA	P-GSE33411-4	GSM826539 LE 1	biotin	P-GSE33411-5	GSM826539	A-AFFY-126	IRBB7	24	hour	P-GSE33411-6	P-GSE33411-7	GSM826539_7_86_24_r4_0620-35.CEL	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/GEOD/E-GEOD-33411/E-GEOD-33411.raw.1.zip	P-GSE33411-1	GSM826539_sample_table.txt norm	GSM826539_sample_table.txt	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/GEOD/E-GEOD-33411/E-GEOD-33411.processed.1.zip
GSM826540 1	Oryza sativa Indica Group	http://purl.obolibrary.org/obo/	NCBITaxon_39946	IRBB7	Xanthomonas oryzae pv. oryzae	http://purl.obolibrary.org/obo/	NCBITaxon_64187	24	hour	shoot	http://www.ebi.ac.uk/efo/	EFO_0000992	genotype: IRBB7 - time: 24 hai - rep2	cultivar irbb7 (germplasm name); po: 0009006 shoot, (Organism Part); PO:0007106 LP.03 three leaves visible (Development Stage); LC-1 Soil Mix (Growth Media).	shoot (genotype: IRBB7 - time: 24 hai)	P-GSE33411-2	P-GSE33411-3	GSM826540 extract 1	total RNA	P-GSE33411-4	GSM826540 LE 1	biotin	P-GSE33411-5	GSM826540	A-AFFY-126	IRBB7	24	hour	P-GSE33411-6	P-GSE33411-7	GSM826540_7_86_24_r2_0620-5.CEL	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/GEOD/E-GEOD-33411/E-GEOD-33411.raw.1.zip	P-GSE33411-1	GSM826540_sample_table.txt norm	GSM826540_sample_table.txt	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/GEOD/E-GEOD-33411/E-GEOD-33411.processed.1.zip
GSM826541 1	Oryza sativa Indica Group	http://purl.obolibrary.org/obo/	NCBITaxon_39946	IRBB7	Xanthomonas oryzae pv. oryzae	http://purl.obolibrary.org/obo/	NCBITaxon_64187	24	hour	shoot	http://www.ebi.ac.uk/efo/	EFO_0000992	genotype: IRBB7 - time: 24 hai - rep3	cultivar irbb7 (germplasm name); po: 0009006 shoot, (Organism Part); PO:0007106 LP.03 three leaves visible (Development Stage); LC-1 Soil Mix (Growth Media).	shoot (genotype: IRBB7 - time: 24 hai)	P-GSE33411-2	P-GSE33411-3	GSM826541 extract 1	total RNA	P-GSE33411-4	GSM826541 LE 1	biotin	P-GSE33411-5	GSM826541	A-AFFY-126	IRBB7	24	hour	P-GSE33411-6	P-GSE33411-7	GSM826541_7_86_24_r3_0620-18.CEL	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/GEOD/E-GEOD-33411/E-GEOD-33411.raw.1.zip	P-GSE33411-1	GSM826541_sample_table.txt norm	GSM826541_sample_table.txt	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/GEOD/E-GEOD-33411/E-GEOD-33411.processed.1.zip
