Gene ID	Gene Name	Design Element	g1_g3.p-value	g1_g3.t-statistic	g1_g3.log2foldchange	g1_g2.p-value	g1_g2.t-statistic	g1_g2.log2foldchange
FBgn0002622	RpS3	1632269_at	0.00634499851019624	-3.6941102709242	-0.2067616	NA	-0.886952382752557	-0.0358033999999989
FBgn0002626	RpL32	1625337_s_at	NA	-2.30533447425232	-0.132203000000002	NA	-0.684597752799038	-0.0284618000000005
FBgn0002629	m4	1628334_at	0.376231542962776	-1.13148309219629	-0.1381245	NA	-2.07202792112968	-0.27988428
FBgn0002631	HLHm5	1639741_at	0.0197513743439491	-3.03527972884645	-0.282585519999999	NA	-3.4780303758272	-0.30578644
FBgn0002632	m6	1623734_at	0.509908047533125	-0.859781413395585	-0.0756708399999999	NA	0.112016478570488	0.0110675799999993
FBgn0002633	HLHm7	1625493_at	0.000113621886523184	-6.26508039683092	-0.45761146	NA	-2.02459031696676	-0.1706553
FBgn0002638	Bj1	1630166_s_at	2.31958522401252e-09	-19.8672301423558	-2.4065188	0.083480056359772	-2.7468047530945	-0.167941599999999
FBgn0002641	mal	1631688_at	5.94380306884344e-07	-10.9858062893217	-0.837118139999999	0.183393846135771	2.12716263463288	0.109811499999999
FBgn0002643	mam	1623283_at	0.0613523433715784	2.36948503749674	0.162403179999999	NA	-1.70594830919111	-0.101777640000001
FBgn0002643	mam	1624960_at	0.000213373732788297	5.82382209103545	0.441560220000002	NA	-1.23945593028903	-0.0764749199999981
FBgn0002643	mam	1632457_s_at	1.34644246209093e-08	16.2923939707894	1.66210296	0.253667529075982	-1.83769670964075	-0.1416457
FBgn0002645	Map205	1637144_a_at	0.648182700152148	-0.60799135275118	-0.070920199999998	NA	-1.24594283961843	-0.148030399999996
FBgn0002652	squ	1641317_at	1.38445860371635e-11	-37.4074027507066	-3.44357468	0.858956412215425	0.361908412220317	0.018059899999999
FBgn0002707	mei-9	1624320_at	4.81164536145534e-07	-11.2286460690094	-1.45973006	0.352967734646435	-1.51905146864529	-0.104366019999998
FBgn0002715	mei-S332	1639029_at	5.34663573958488e-11	-31.7615441176289	-3.32626894	0.66171257534622	-0.795076361864938	-0.043341599999998
FBgn0002716	mei-W68	1634534_at	0.000896868756199316	-4.87988705634664	-0.477033	0.982093304972251	0.054725980116078	0.00479698000000095
FBgn0002719	Men	1629095_a_at	9.84865530419739e-08	13.2408797161313	0.837716700000001	0.0188665011610145	3.93232115501792	0.2145346
FBgn0002723	Met	1630521_at	0.844221508420881	0.275486162925105	0.0353103200000007	NA	-1.41617936417368	-0.14246042
FBgn0002732	malpha	1629601_at	0.0062971264043497	-3.69865600992998	-0.4572937	NA	-3.66593666456011	-0.29646924
FBgn0002733	HLHmbeta	1639900_at	5.87584503528212e-05	6.74787928544569	0.526489240000001	0.00230845380127958	-5.74269761766508	-0.377889619999999
FBgn0002734	HLHmdelta	1634011_at	0.452503355181484	-0.969875666439892	-0.15529146	0.139352138453329	-2.3480986333094	-0.2923919
FBgn0002735	HLHmgamma	1626048_at	0.0759143468940003	-2.24064210679381	-0.293704480000001	NA	-2.4657116171434	-0.30085712
FBgn0002772	Mlc1	1626446_a_at	4.00006206746458e-10	24.4597621039028	1.6712382	0.202306298333127	2.03812502733884	0.141222799999998
FBgn0002773	Mlc2	1625071_a_at	6.19958212832062e-10	23.1734014427417	2.0555492	0.36514264106526	1.48308045393523	0.134988900000002
FBgn0002774	mle	1629507_a_at	7.30529505057454e-05	6.58565893323042	0.969555159999999	0.325557801380127	1.60368333629318	0.11549218
FBgn0002775	msl-3	1627738_a_at	6.70752770110636e-11	-30.8005127426937	-2.0159761	0.436810732400201	1.3014502421653	0.112545200000001
FBgn0002778	mnd	1628947_s_at	5.1760935018207e-08	-14.1591509496274	-1.1331411	0.705286351643219	-0.698473824502796	-0.0393228000000043
FBgn0002780	mod	1634912_at	1.48850848596984e-10	-27.8917179612791	-1.8110122	0.133862385534658	-2.37845210631648	-0.126127199999997
FBgn0002781	mod(mdg4)	1622976_at	4.98606333729383e-05	-6.87306510138502	-1.10714094	0.0173582589748039	-3.99345138508666	-0.207996320000002
FBgn0002781	mod(mdg4)	1624020_at	1.21203596863936e-07	-12.9538685801345	-1.67642096	0.614131006259449	-0.896863027661685	-0.0781784000000005
FBgn0002781	mod(mdg4)	1625283_at	2.63846783211313e-09	-19.5760538891622	-2.77137972	0.155005705349701	-2.26258904224403	-0.147004299999999
FBgn0002781	mod(mdg4)	1626650_at	2.74694338525813e-06	-9.3739763962132	-1.12029364	0.554651671793519	-1.03277657053473	-0.0910301199999974
FBgn0002781	mod(mdg4)	1627953_at	1.27154103742516e-06	-10.1484036027461	-1.61670336	0.0328188572847089	-3.50299650324346	-0.222440699999996
FBgn0002781	mod(mdg4)	1630536_at	2.04378686226376e-07	-12.2746532002869	-1.28065958	0.291152911408283	-1.70939416444318	-0.112642379999999
FBgn0002781	mod(mdg4)	1631500_at	2.1639189142082e-07	-12.203582355743	-1.46431	0.0903455083119505	-2.68291662144567	-0.229884679999998
FBgn0002781	mod(mdg4)	1631742_s_at	7.44056978328416e-05	-6.57189875148081	-1.02206552	0.129740052188474	-2.40322523470708	-0.143318699999998
FBgn0002781	mod(mdg4)	1631833_at	4.78672798617499e-08	-14.2736756604971	-1.3261754	0.0340222356156568	-3.46723345190128	-0.242503400000002
FBgn0002781	mod(mdg4)	1632973_at	0.000901338290012822	-4.87669349128439	-0.855063299999999	0.462461585056287	-1.23744654478789	-0.106325019999998
FBgn0002781	mod(mdg4)	1633152_at	0.0254617048184777	-2.88661546591394	-0.433432779999999	0.557148817144278	-1.02666349670535	-0.147505
FBgn0002781	mod(mdg4)	1634052_s_at	0.000384394921547791	-5.42796537436304	-1.00823686	0.0183515088199696	-3.95239410753027	-0.239294419999998
FBgn0002781	mod(mdg4)	1634258_at	3.0849888003814e-06	-9.26111715466885	-1.43606492	0.78505193631919	-0.531098197658228	-0.0320925999999986
FBgn0002781	mod(mdg4)	1636765_at	2.03746132543153e-05	-7.57978841314475	-1.07937382	0.146758634518881	-2.30603246107069	-0.17924942
FBgn0002781	mod(mdg4)	1638041_at	0.211406235697235	-1.57294733018182	-0.230122439999999	NA	-3.8681841780787	-0.35567964
FBgn0002781	mod(mdg4)	1638829_s_at	5.70603487523414e-05	-6.77109571815831	-0.67407988	0.351034886711098	-1.52578381082495	-0.150398979999997
FBgn0002781	mod(mdg4)	1639308_at	1.96718088697294e-05	-7.608385668021	-0.79122328	0.32067344443303	-1.62090752988275	-0.117703960000001
FBgn0002781	mod(mdg4)	1640268_at	5.91459620284742e-05	-6.74292789135605	-0.974973179999998	0.0662538117249132	-2.9377356212602	-0.218981599999999
FBgn0002781	mod(mdg4)	1640554_at	1.90349535659445e-05	-7.63574301775231	-0.728747480000002	0.0185153093803031	-3.94681393347639	-0.215900680000002
FBgn0002783	mor	1640418_at	5.62988137691181e-09	-17.9334203568648	-1.5413927	0.489837420514435	-1.17976134100997	-0.0700680000000027
FBgn0002787	Mov34	1635259_at	0.000878463100761632	-4.89332892772097	-0.303365400000001	NA	1.7176166761999	0.0859921999999997
FBgn0002789	Mp20	1630509_at	1.06529892352585e-08	16.7055525193866	1.4203944	0.00161581515303563	6.06813897602676	0.489783999999998
FBgn0002791	mr	1635875_at	3.68839362059363e-08	-14.665632356649	-1.37563786	0.81024755281498	-0.4770771010276	-0.036362500000001
FBgn0002838	ms(3)K81	1636834_at	0.271945276988453	-1.38898289749287	-0.1527342	NA	-0.151921801617343	-0.0105574199999992
FBgn0002842	sa	1632138_at	0.892176019873889	-0.192794588661269	-0.0130523999999999	NA	0.00508793211702255	0.000343280000000501
FBgn0002855	Acp26Aa	1638714_at	NA	-0.00150361255256746	-0.000103879999999279	NA	0.228480102635689	0.0111156200000004
FBgn0002856	Acp26Ab	1624292_a_at	0.162144868894576	1.75650932798458	0.12399016	NA	1.77994954429152	0.100497219999999
FBgn0002862	Mst87F	1625869_at	0.835857989471727	0.289846490049515	0.0296026400000007	NA	-1.04089532016517	-0.0665309199999999
FBgn0002865	Mst98Ca	1633199_at	0.00683307932376032	3.65028080912103	0.45812458	0.962122453948204	0.11095394572948	0.016050579999999
FBgn0002868	MtnA	1632873_at	0.000916252851254577	4.86644641245605	0.285868200000001	NA	1.48929393490583	0.0802550000000011
FBgn0002869	MtnB	1630291_at	1.22452960901858e-07	12.9399876304193	3.73479762	0.000100504074697951	9.56354677876199	1.11988722
FBgn0002872	mu2	1638979_a_at	9.39143742577125e-10	-22.0816065494072	-3.27988194	0.117809077793961	-2.47931684523941	-0.216074499999998
FBgn0002873	mud	1624624_at	0.00238717113174174	-4.27629748892102	-0.32882618	NA	-0.370296564217018	-0.0320805799999988
FBgn0002873	mud	1626073_a_at	3.15174457896192e-09	-19.1404918386992	-2.77396364	0.773270993689516	-0.557743058502381	-0.0859023799999994
FBgn0002873	mud	1628717_a_at	3.73843923167164e-11	-33.1042086243944	-4.2586498	0.593578621289811	-0.944160185882819	-0.0853678000000002
FBgn0002878	mus101	1635302_at	1.31725949176032e-06	-10.1124379228457	-2.67447988	0.198773639149026	-2.05272420353707	-0.131039700000001
FBgn0002899	mus301	1638294_at	5.94699071601846e-12	-41.4960971121965	-3.39965418	0.657512800826718	0.802434661396204	0.0581087
FBgn0002901	mus304	1638933_at	4.48023358597084e-10	-24.072448324507	-2.44583522	0.765922126031707	0.570871732242415	0.0358927999999974
FBgn0002905	mus308	1635214_at	1.52451735728165e-07	-12.6511941875614	-2.26417242	0.15102991543707	-2.28327542381673	-0.240825859999999
FBgn0002914	Myb	1627567_at	1.22770009792782e-06	-10.1852099477335	-0.673525800000002	0.161616204036601	-2.22619103167604	-0.117286099999999
FBgn0002917	na	1635546_a_at	0.0184968650385123	3.07369755115636	0.443407639999998	0.690217102289773	-0.730039166117529	-0.0715911800000018
FBgn0002921	Atpalpha	1625719_at	5.22023149415254e-09	18.0676456592697	1.4373842	0.775444891939767	-0.552596181093776	-0.0579298000000019
FBgn0002921	Atpalpha	1639145_s_at	0.0440294276122279	2.5670801593707	0.177051200000001	NA	-0.594882624378127	-0.0351254000000001
FBgn0002922	nau	1627734_at	4.43907276316774e-06	8.91642593858634	1.53286928	0.831254789879896	0.430245199058217	0.0357727000000008
FBgn0002924	ncd	1637264_at	4.34553413546065e-11	-32.5437739183705	-3.04088366	0.581699037697447	-0.968869745568212	-0.0590341000000034
FBgn0002926	ndl	1634330_at	5.62998066741281e-09	-17.9313524042575	-3.18842356	0.361211508465141	1.49392012180753	0.188954600000001
FBgn0002930	nec	1636653_at	9.38469447078183e-09	16.9357207211123	1.6851148	0.0945706970159586	2.64639602717458	0.2454044
FBgn0002931	net	1627446_at	0.00025258216828984	5.70825130382961	1.42361144	0.00451550738105386	-5.09101687006209	-0.50687224
FBgn0002932	neur	1638682_a_at	0.0275970114822411	-2.83974989972008	-0.65749632	0.93364880476056	-0.178655958160453	-0.0266818400000002
FBgn0002933	ng1	1624534_at	NA	1.31398042695165	0.0897930599999994	NA	1.1804290677561	0.0639618799999999
FBgn0002937	ninaB	1625743_at	2.80761711995042e-07	11.878336846965	1.09726996	0.834499302731288	0.420646321188891	0.0413909600000002
FBgn0002938	ninaC	1625219_at	1.95112069935561e-05	7.61525545485179	0.72346318	0.0827159787082994	-2.75377276965416	-0.1993429
FBgn0002938	ninaC	1634054_at	6.68631090259539e-09	17.576993763741	1.815938	0.373226821491467	-1.46114888446085	-0.126109199999998
FBgn0002939	ninaD	1632705_at	0.548822259402882	0.787864684885172	0.17102746	0.0419455518749571	3.30439935630904	0.779646260000002
FBgn0002940	ninaE	1641734_at	0.0333613986364205	2.72929262059764	0.156291299999999	NA	-1.85471939028866	-0.0909612999999982
FBgn0002941	slou	1629368_at	7.69074272062928e-07	10.6998371693125	1.26945292	0.477682116839292	1.20606528483315	0.10762934
FBgn0002945	nkd	1630361_at	8.87246017788955e-09	17.0395602804493	2.028499	0.557362657626163	-1.02559920681406	-0.103003619999999
FBgn0002968	Nrg	1626001_at	6.58211539866036e-07	10.8725291065963	1.33745334	0.680055730871668	-0.75249349660955	-0.0743444800000006
FBgn0002968	Nrg	1636146_at	7.0087202861259e-08	13.715132669682	1.3696286	0.537563656274843	-1.07467626182289	-0.0564362999999997
FBgn0002968	Nrg	1637463_a_at	1.02764586375957e-05	8.15728826907213	1.0573568	0.737353912290824	0.633273409992728	0.073855800000004
FBgn0002973	numb	1636815_a_at	0.00162110060028956	-4.51209972269235	-0.422411200000003	NA	0.290763689080274	0.0159397999999982
FBgn0002985	odd	1625850_at	7.61710316233336e-09	17.3288030268321	2.38329832	0.514395594049475	-1.12420458923639	-0.118714059999999
FBgn0003002	opa	1628865_at	0.0876507452280546	2.15295390359109	0.646495	0.230261933185688	-1.92551380485971	-0.539888200000001
FBgn0003008	or	1634817_at	1.68786465533718e-06	-9.85767915479227	-0.597770599999999	0.841125176818771	0.402077831163765	0.0217668000000018
FBgn0003009	ord	1629081_at	0.321643719695054	1.25857828345395	0.0942929799999996	NA	1.90803010133407	0.167735
FBgn0003011	ort	1625463_at	1.88568802998833e-05	7.64355289580631	0.707015119999999	0.834366848568426	-0.421755038046306	-0.0373004999999988
FBgn0003015	osk	1631153_at	2.15525991037706e-10	-26.597440655685	-4.23806454	0.614312817343876	-0.895321906528975	-0.118619999999998
FBgn0003015	osk	1639953_at	3.09657217913135e-10	-25.3035131736548	-4.34560172	0.450704555882604	-1.26783366414234	-0.064293000000001
FBgn0003015	osk	1640576_a_at	9.39492887151201e-11	-29.5848670353645	-5.12661974	0.139796069827701	-2.34496158460289	-0.135384800000001
FBgn0003016	osp	1627054_at	0.0535081506932595	-2.4517052211187	-0.3302949	NA	-3.55586372480417	-0.298823000000001
FBgn0003022	Ote	1631973_at	1.53366211018198e-10	-27.7593753365186	-3.82300446	0.917931943667588	-0.217444425345621	-0.00983739999999855
FBgn0003023	otu	1641484_a_at	1.22058764420334e-12	-50.2881846585583	-6.5558316	0.345897703275764	-1.54341312246303	-0.0957017999999987
FBgn0003028	ovo	1627259_a_at	1.57580957615611e-09	-20.7507857339187	-2.5343502	0.402189310266278	-1.38809562522095	-0.124226599999997
FBgn0003034	Acp70A	1633023_at	0.224865991282524	1.52991862430565	0.154214259999999	NA	-0.00642913489304762	-0.000613300000000816
FBgn0003041	pbl	1623785_a_at	3.54399208148358e-09	-18.8812338387912	-1.7559687	0.193917324447911	-2.07637382461502	-0.107061999999997
FBgn0003042	Pc	1636721_at	1.09745317905579e-08	-16.6527331167069	-1.58025986	0.911005704228769	-0.239489239148737	-0.0114473000000004
FBgn0003044	Pcl	1623525_at	7.22867233960821e-11	-30.523996599164	-2.03304986	0.633144978379875	-0.855638978173704	-0.057259199999999
FBgn0003046	Pcp	1623092_at	0.00284837825763745	-4.16969360707312	-0.577681699999999	0.342711216655968	-1.55230690184102	-0.109489679999998
FBgn0003048	pcx	1638200_at	0.00020508734089465	-5.85122618254275	-0.552551659999998	0.644902329892932	-0.833411157893335	-0.0431259999999973
FBgn0003053	peb	1622949_at	5.00714095217756e-08	14.2107501032376	1.02365986	0.647159532372723	-0.826962624744499	-0.0695511600000014
FBgn0003057	CG10598	1633409_a_at	0.0214243210905505	-2.98738745645607	-0.574140200000001	0.030393415555196	3.56954782837608	0.784994019999998
FBgn0003060	CG9757	1628162_at	0.0991559869953088	2.07662670765465	0.198487839999999	NA	3.53629305154479	0.23558514
FBgn0003062	Fib	1626444_at	1.9004950095848e-09	-20.3077870673106	-2.054215	0.00318097470761036	-5.43317816338534	-0.321118800000001
FBgn0003065	CG2150	1636676_at	0.00467550153455954	-3.87391387948776	-1.07386974	0.0813940628171413	2.76843422787907	0.87184992
FBgn0003067	Pepck	1633599_a_at	8.7076074890368e-08	13.4091520642423	0.864388899999998	0.889082044032281	-0.2919087110356	-0.0253845999999989
FBgn0003068	per	1638452_at	0.000515300149625864	5.23573601414102	0.82842968	0.0858501952936921	-2.72217075209978	-0.350331699999999
FBgn0003071	Pfk	1634739_a_at	6.37967538445945e-05	6.68613879059403	0.484365699999998	NA	0.940095195911135	0.0440845999999979
FBgn0003074	Pgi	1638550_s_at	0.000218962948966085	5.8056574832301	0.344716800000002	NA	2.3767294454878	0.0984572000000021
FBgn0003076	Pgm	1633803_at	0.0336723964946025	2.72398063086067	0.281739099999999	NA	1.91734366250126	0.0880439999999982
FBgn0003079	phl	1627470_at	2.83061348004524e-09	-19.407842076719	-1.17377544	0.298190682003279	-1.6885459909181	-0.0913963999999989
FBgn0003086	Pig1	1628633_at	0.358353157695453	1.17218184880586	0.075942620000002	NA	-0.426886962541499	-0.0289761999999989
FBgn0003087	pim	1634209_at	6.84416914781739e-13	-54.9738406644363	-6.2585787	0.44930196102143	-1.27062844464873	-0.0699268000000011
FBgn0003089	pip	1624325_at	0.137072820989234	-1.86802375081201	-0.1719556	NA	2.98213429358465	0.286609379999999
FBgn0003089	pip	1625619_at	0.563227409372152	0.761784019713064	0.0742898800000007	NA	-0.887162087610045	-0.0596097999999996
FBgn0003089	pip	1626952_at	0.911534566816328	0.15929767789893	0.0112885000000005	NA	-2.63238330354177	-0.2246457
FBgn0003089	pip	1629506_at	0.406293791510197	-1.06606578794675	-0.151937060000001	0.119952208407791	2.46479720571884	0.332174779999999
FBgn0003089	pip	1630919_at	1.36804591774416e-05	-7.91147286936148	-1.32017708	0.271742774332841	-1.77521695188588	-0.156641659999997
FBgn0003089	pip	1632940_a_at	0.747130901956279	0.440360099005692	0.0477135399999997	NA	-0.332739359532943	-0.0238471199999997
FBgn0003089	pip	1634586_at	0.639532895124124	0.623929672529594	0.07395898	NA	0.918817995633609	0.1168163
FBgn0003089	pip	1635809_at	0.341769971914579	-1.2109347894684	-0.11705114	NA	0.779940385177954	0.0588396599999998
FBgn0003089	pip	1637043_at	0.00425903797712141	-3.92979223666956	-0.36670014	0.992281785358966	-0.0260284086482225	-0.00353217999999966
FBgn0003089	pip	1638333_at	0.933244150942453	-0.121390804592792	-0.01664654	NA	1.41389803995739	0.18011846
FBgn0003090	pk	1636612_a_at	4.20721508432265e-07	11.387461609853	1.47449116	0.454399262558979	1.25750946109438	0.141325280000001
FBgn0003091	Pkc53E	1632478_a_at	4.10312660210963e-07	11.4172766188747	1.2197876	0.617530613952106	-0.88950803419729	-0.0906331600000003
FBgn0003093	Pkc98E	1631059_at	2.58059680558704e-06	9.43499384239159	0.8446038	0.243747581098191	-1.87431894557877	-0.1398998
FBgn0003114	plu	1632814_at	6.68965710068569e-14	-75.1860385848152	-5.66622556	0.341555478695679	-1.55520825171007	-0.0977321999999976
FBgn0003117	pnr	1634370_a_at	3.73263194252999e-08	14.6430718527271	2.0132561	0.716504286094131	-0.673220227024808	-0.057424179999999
FBgn0003118	pnt	1630010_a_at	0.619393475648251	0.659329070389704	0.0936929000000006	0.184931502895093	-2.11896316393304	-0.33716912
FBgn0003124	polo	1636189_at	3.72048079962989e-12	-43.7242718384108	-4.6975225	0.796952105079596	-0.507917159517534	-0.0263861999999992
FBgn0003129	Poxm	1636969_at	0.54726144095466	0.790731299474684	0.0740493800000004	NA	1.0015811090609	0.0777151600000008
FBgn0003129	Poxm	1637078_a_at	0.0633182657372329	2.35064437163376	0.366402760000001	0.545071810654088	1.05781141511627	0.109888100000001
FBgn0003130	Poxn	1632977_at	0.0414559818972522	2.60251333727346	0.3042031	NA	-0.379228653522254	-0.0235856999999995
FBgn0003132	Pp1-13C	1628164_at	0.875367052372697	0.221330262136052	0.0195517000000001	NA	-0.55953217178022	-0.0592793599999997
FBgn0003134	Pp1alpha-96A	1625806_at	0.0833699960678867	2.18318716251717	0.207484800000001	NA	-1.59492182523636	-0.0939394
FBgn0003137	Ppn	1635210_a_at	8.4921703551259e-11	30.0013696587684	2.688401	0.000480813683950912	7.44211992636527	0.634128399999998
FBgn0003138	Ptp61F	1635729_a_at	1.92013567640613e-08	-15.701971106947	-1.6276403	0.836977642861828	-0.413321359257661	-0.0293178000000029
FBgn0003138	Ptp61F	1638438_a_at	7.94247907697593e-10	-22.5126071712678	-1.9978824	0.268152032187451	-1.78729745409584	-0.0940173999999985
FBgn0003139	PpV	1636945_at	6.62679583929118e-07	-10.8647984616703	-0.867918	0.657512800826718	-0.802320875447397	-0.0569661000000004
FBgn0003140	PpY-55A	1629750_at	0.0128740074150704	3.28328756232344	0.2558663	NA	-0.368811799758257	-0.0240952399999999
FBgn0003141	pr	1637036_s_at	0.00528134764532511	-3.80120846808944	-0.264941500000003	NA	0.467893358897619	0.0236731999999975
FBgn0003145	prd	1633879_a_at	0.178486584303428	-1.69080163201318	-0.220532740000001	NA	-2.3490776082478	-0.327126540000001
FBgn0003149	Prm	1628105_a_at	1.43737798923832e-09	20.9787244367188	2.2101232	0.183393846135771	2.12715683592698	0.267693100000001
FBgn0003149	Prm	1632854_s_at	7.4955614938681e-10	22.6692365109888	2.1870697	0.0575491070227948	3.04562824484936	0.272055100000001
FBgn0003159	ptr	1631779_s_at	8.62995751984972e-05	-6.46360592172285	-0.524186799999999	NA	-1.32583754573195	-0.100457199999999
FBgn0003162	Pu	1639469_a_at	3.36553596578028e-09	18.9995108679024	1.9344789	0.089413860423728	2.68966431537435	0.294013820000001
FBgn0003165	pum	1632418_s_at	4.00979376073357e-10	-24.4493308193018	-3.30225486	0.100364572551881	-2.60197648830974	-0.150084699999999
FBgn0003165	pum	1639335_at	2.91136863199137e-08	15.035542652733	1.71230236	0.662672717668229	-0.793407461028868	-0.0437990599999996
FBgn0003169	put	1631769_at	0.00397928030869813	-3.96994864251689	-0.599449000000003	0.698461973462091	-0.710595383320338	-0.114489800000003
FBgn0003174	pwn	1640987_at	0.000226415044441456	-5.78243107705278	-0.6404459	0.139180324305925	-2.3499187328256	-0.28486082
FBgn0003175	px	1638412_at	0.0801134954948184	2.20751649915062	0.180815799999998	NA	0.303721654953481	0.0219373999999988
FBgn0003178	PyK	1628027_a_at	NA	0.0738564347988748	0.00563000000000002	NA	1.50057144399127	0.0625143999999995
FBgn0003187	qua	1634526_a_at	9.35698983065927e-11	-29.6089164580222	-4.89613526	0.917984223340475	0.216699393848047	0.0131015000000012
FBgn0003204	ras	1627916_s_at	9.53652380145294e-09	-16.9105725221238	-1.0179822	0.0903532888815837	-2.68233740170486	-0.216885999999997
FBgn0003205	Ras85D	1624899_at	0.000354307422397216	-5.48159816890502	-0.3983104	NA	0.232998517616837	0.011317
FBgn0003206	Ras64B	1636025_at	3.79224894399855e-05	7.08336378501226	0.522232600000001	0.887293109263569	0.295442097577001	0.0179511999999988
FBgn0003209	raw	1637286_a_at	5.32611541863282e-08	14.1138061564428	0.824975899999998	0.963391359613908	0.108001997022638	0.00467959999999756
FBgn0003210	rb	1634289_at	0.00920176303124471	3.47628279575993	0.232740800000004	NA	-1.23178106732033	-0.0604461999999959
FBgn0003218	rdgB	1634099_at	3.21765325500438e-10	25.1765703270312	2.28848376	0.595068770196169	-0.94016331947603	-0.0818386000000011
FBgn0003218	rdgB	1639574_a_at	0.0296399990233046	-2.79816470006691	-0.315903700000003	NA	-0.764150144760586	-0.051617300000002
FBgn0003248	Rh2	1633797_at	2.7545498114711e-05	7.33511497786214	0.8768718	0.0463830776648244	-3.22274301686185	-0.35440896
FBgn0003249	Rh3	1627829_at	4.29824978038129e-09	18.4711677601321	1.4418739	0.847287455525321	-0.390468855867375	-0.0337007000000025
FBgn0003250	Rh4	1626251_at	1.17855460858801e-06	10.2301561908207	1.0331537	0.221171113231525	-1.96256293255748	-0.1893458
FBgn0003254	rib	1631066_at	1.91122051714417e-05	-7.63239815679654	-1.86658194	0.406874276315704	-1.37437348154716	-0.47820776
FBgn0003261	Rm62	1623475_s_at	1.12496350679389e-07	-13.0554727612517	-0.889600599999994	0.171419025212996	-2.18052517502684	-0.125729999999995
FBgn0003267	ro	1627585_a_at	0.198309229699837	-1.61728003304771	-0.1365105	NA	-2.08616091002125	-0.163323640000001
FBgn0003268	rod	1632559_at	6.84780833429871e-11	-30.7297281741893	-3.41197886	0.716179759746783	-0.67411830325639	-0.0478252999999995
FBgn0003270	amos	1636062_at	0.000366601726284773	-5.45916568045882	-0.379332540000001	NA	-4.5647056334255	-0.32100774
FBgn0003274	RpLP2	1623150_at	0.182393765717238	-1.67616472726925	-0.203509600000006	NA	-0.622066028578752	-0.0264358000000033
FBgn0003275	RpII18	1636644_at	2.76314065164433e-06	-9.36840358747043	-0.870878400000002	0.13901038081507	-2.35093312680858	-0.148340000000003
FBgn0003277	RpII215	1640764_at	7.00761373954869e-07	-10.8016505100382	-0.790780500000002	0.16521823646363	-2.20974201189157	-0.109325200000001
FBgn0003278	RpI135	1627924_at	6.30287064252992e-09	-17.70198077384	-1.65375016	0.00104127646964752	-6.55445566536911	-0.418521800000002
FBgn0003279	RpL4	1627988_at	0.00377369389702185	-4.00095232542056	-0.228592599999997	NA	-0.585780855315588	-0.0247127000000003
FBgn0003285	rst	1625366_at	0.0212688780009646	-2.99166564125176	-0.326459580000002	NA	-2.03766380776529	-0.151323600000001
FBgn0003292	rt	1638012_at	1.81061463231911e-09	-20.4334933332373	-3.26632354	0.69420200262152	-0.719607687285756	-0.0422588000000008
FBgn0003295	ru	1632183_at	0.017059616106661	3.12036156597728	0.285446259999999	NA	-1.22729213263113	-0.11303352
FBgn0003300	run	1634413_at	0.291376227344314	1.33569089274367	0.21649188	0.0677815161408304	-2.91942283545926	-0.33336136
FBgn0003301	rut	1628594_at	2.96504556437587e-05	7.27659965999765	0.752177240000001	0.76612298733314	-0.570094239892577	-0.04767118
FBgn0003302	rux	1635811_at	5.32383343253691e-07	-11.1094819676591	-1.24498636	0.0415707304462608	-3.31171199548137	-0.253251700000002
FBgn0003308	ry	1638882_at	8.89482348703506e-11	29.7727026295922	3.24240034	0.00172599946699308	5.99618017979266	0.71272598
FBgn0003310	S	1638189_s_at	2.56243596683043e-10	-26.0348051697562	-2.35733498	0.464897302183784	-1.23258504543545	-0.1076388
FBgn0003312	sad	1626485_at	5.02034054005151e-05	-6.86798776239531	-0.866950559999999	0.934026155298698	-0.177533598686939	-0.0180598399999994
FBgn0003317	sax	1633805_a_at	7.49550379152394e-08	-13.6194783641239	-0.841758199999999	0.401247746827747	-1.39063987886194	-0.0634121999999966
FBgn0003319	Sb	1638512_at	0.0770472675215358	2.23180603872161	0.18698404	NA	0.926521851217643	0.0555666399999999
FBgn0003321	sbr	1627673_at	NA	-0.00399754395157681	-0.000244799999997269	NA	-2.41769881183237	-0.124493899999999
FBgn0003326	sca	1633936_a_at	0.0115786542361712	3.34440872473357	0.433281159999999	0.218111737524344	-1.97250473613053	-0.18819624
FBgn0003326	sca	1636998_at	9.94538050505726e-05	6.36071333384908	1.25389426	0.215894990642059	-1.98049082928449	-0.365468920000002
FBgn0003328	scb	1629803_a_at	1.345056059118e-07	12.815508351002	1.64219862	0.917931943667588	0.217737886504281	0.0200699999999996
FBgn0003330	Sce	1627898_at	4.92888328164601e-08	-14.2319428467061	-1.30069182	0.495749509473644	1.16591019991616	0.0895536000000003
FBgn0003334	Scm	1628248_at	7.41552495872405e-05	-6.57454191517242	-0.870735799999997	0.586596670138911	-0.958271487781558	-0.100358
FBgn0003339	Scr	1633345_at	2.70370681266988e-05	7.34947350070997	1.68431104	0.563480497823296	1.01147885960937	0.10805136
FBgn0003345	sd	1625515_a_at	8.65339267334149e-08	13.4184090026857	0.936829000000003	0.603152803285208	-0.922237198449057	-0.0466887999999965
FBgn0003346	RanGap	1623819_at	3.34454810614004e-11	-33.5242375003066	-2.71977512	0.638802549658238	-0.845518213183519	-0.0476758000000022
FBgn0003358	Jon99Ci	1624092_at	4.40260231690131e-08	14.3980991222285	4.43421918	0.00388263981616123	5.23323784594248	1.72241278
