Name	Genes (tot)	Stat (non-dir.)	p (non-dir.)	p adj (non-dir.)	Genes (up)	Stat (mix.dir.up)	p (mix.dir.up)	p adj (mix.dir.up)	Genes (down)	Stat (mix.dir.dn)	p (mix.dir.dn)	p adj (mix.dir.dn)
chorion-containing eggshell formation	  5	   50.369	0.0019	0.00228510	  1	  12.8680	0.0823	0.09608000	  4	  37.5010	0.0023	0.00378730
growth factor activity	  5	   63.822	0.0000	0.00000000	  1	   6.4365	0.2661	0.26747000	  4	  57.3860	0.0000	0.00000000
intracellular membrane-bounded organelle	 28	  325.660	0.0000	0.00000000	 24	 290.3400	0.0000	0.00000000	  4	  35.3290	0.0040	0.00588100
oxidoreductase activity, acting on paired donors, with incorporation or reduction of molecular oxygen	 28	  318.180	0.0000	0.00000000	 25	 291.6600	0.0000	0.00000000	  3	  26.5260	0.0086	0.01154500
glutathione metabolic process	  8	   72.865	0.0013	0.00165290	  6	  59.3920	0.0086	0.01332500	  2	  13.4730	0.0552	0.06283100
glutathione transferase activity	 10	  111.100	0.0000	0.00000000	  8	  97.6280	0.0001	0.00025100	  2	  13.4730	0.0552	0.06283100
transferase activity, transferring alkyl or aryl (other than methyl) groups	 10	  111.100	0.0000	0.00000000	  8	  97.6280	0.0001	0.00025100	  2	  13.4730	0.0552	0.06283100
defense response to bacterium	  5	   47.502	0.0038	0.00431740	  4	  39.6670	0.0265	0.03634700	  1	   7.8341	0.0659	0.07299200
metamorphosis	  6	   49.592	0.0065	0.00699800	  2	  20.4560	0.0715	0.08586800	  4	  29.1360	0.0116	0.01497400
enzyme inhibitor activity	  5	   78.095	0.0000	0.00000000	  4	  63.2100	0.0000	0.00000000	  1	  14.8850	0.0117	0.01497400
isomerase activity	 10	  102.390	0.0000	0.00000000	  7	  73.2900	0.0030	0.00549640	  3	  29.0960	0.0050	0.00722220
binding	 12	  109.250	0.0001	0.00015345	  2	  17.8680	0.1164	0.13102000	 10	  91.3790	0.0000	0.00000000
serine-type peptidase activity	  9	  101.130	0.0000	0.00000000	  8	  88.0550	0.0006	0.00129830	  1	  13.0800	0.0173	0.02169100
cytosol	  7	   69.082	0.0012	0.00154040	  4	  47.5400	0.0043	0.00744340	  3	  21.5420	0.0241	0.02889700
intracellular signal transduction	  5	   45.728	0.0055	0.00601840	  0	NA	NA	NA	  5	  45.7280	0.0009	0.00167140
defense response to Gram-negative bacterium	  6	   61.443	0.0006	0.00081320	  4	  46.2750	0.0055	0.00926510	  2	  15.1680	0.0372	0.04387200
immune response	  6	   54.655	0.0023	0.00270530	  5	  46.5700	0.0231	0.03221200	  1	   8.0854	0.0624	0.06974100
response to bacterium	  5	   53.724	0.0009	0.00118960	  4	  45.6380	0.0061	0.01020700	  1	   8.0854	0.0624	0.06974100
alkaline phosphatase activity	  8	   77.906	0.0006	0.00081320	  8	  77.9060	0.0044	0.00751290	  0	NA	NA	NA
carbohydrate binding	 23	  265.930	0.0000	0.00000000	 18	 217.5300	0.0000	0.00000000	  5	  48.3990	0.0003	0.00061240
transporter activity	 32	  338.380	0.0000	0.00000000	 29	 294.2900	0.0000	0.00000000	  3	  44.0890	0.0001	0.00023084
hydrolase activity, acting on carbon-nitrogen (but not peptide) bonds	 16	  130.940	0.0002	0.00029180	 13	 105.7900	0.0085	0.01332500	  3	  25.1520	0.0110	0.01430000
cell surface receptor signaling pathway	  5	   47.667	0.0037	0.00422180	  3	  28.9810	0.0522	0.06486200	  2	  18.6860	0.0166	0.02091900
insulin receptor signaling pathway	  5	   72.748	0.0000	0.00000000	  3	  42.7550	0.0034	0.00613960	  2	  29.9930	0.0009	0.00167140
nuclease activity	  7	   61.186	0.0041	0.00461900	  0	NA	NA	NA	  7	  61.1860	0.0003	0.00061240
hydrolase activity, hydrolyzing O-glycosyl compounds	 15	  164.320	0.0000	0.00000000	 12	 141.8500	0.0000	0.00000000	  3	  22.4630	0.0202	0.02494600
chitin binding	 24	  248.450	0.0000	0.00000000	 21	 212.9500	0.0000	0.00000000	  3	  35.4930	0.0018	0.00302450
chitin metabolic process	 24	  248.450	0.0000	0.00000000	 21	 212.9500	0.0000	0.00000000	  3	  35.4930	0.0018	0.00302450
structural constituent of peritrophic membrane	  7	   72.201	0.0006	0.00081320	  6	  63.5500	0.0038	0.00671690	  1	   8.6515	0.0560	0.06345000
lipid binding	 15	  169.470	0.0000	0.00000000	 11	 127.8500	0.0000	0.00000000	  4	  41.6170	0.0009	0.00167140
aminopeptidase activity	  6	   70.672	0.0002	0.00029180	  5	  62.8380	0.0013	0.00261040	  1	   7.8341	0.0659	0.07299200
small GTPase mediated signal transduction	  6	   84.341	0.0001	0.00015345	  2	  34.7980	0.0013	0.00261040	  4	  49.5430	0.0000	0.00000000
ATP-binding cassette (ABC) transporter complex	  6	   56.083	0.0018	0.00222500	  5	  49.9360	0.0132	0.01937500	  1	   6.1469	0.1010	0.10182000
translation	 10	  102.760	0.0000	0.00000000	  2	  29.8390	0.0080	0.01279000	  8	  72.9250	0.0000	0.00000000
glucuronosyltransferase activity	  8	   92.483	0.0000	0.00000000	  8	  92.4830	0.0004	0.00091273	  0	NA	NA	NA
N-acetyltransferase activity	  5	   46.141	0.0048	0.00527410	  4	  39.1070	0.0292	0.03940400	  1	   7.0336	0.0741	0.07855200
transferase activity, transferring acyl groups	 22	  257.490	0.0000	0.00000000	 17	 189.0800	0.0000	0.00000000	  5	  68.4010	0.0000	0.00000000
fatty acid metabolic process	  5	   82.583	0.0000	0.00000000	  5	  82.5830	0.0000	0.00000000	  0	NA	NA	NA
cysteine-type endopeptidase activity	  5	   61.647	0.0000	0.00000000	  3	  35.6430	0.0145	0.02116000	  2	  26.0050	0.0021	0.00348120
cysteine-type peptidase activity	  5	   49.084	0.0029	0.00335190	  3	  35.3200	0.0156	0.02237500	  2	  13.7640	0.0517	0.05967200
transmembrane signaling receptor activity	  5	   57.717	0.0002	0.00029180	  3	  28.9810	0.0522	0.06486200	  2	  28.7360	0.0009	0.00167140
glucose transmembrane transporter activity	  5	   39.080	0.0193	0.01974400	  5	  39.0800	0.0720	0.08605700	  0	NA	NA	NA
G-protein coupled receptor activity	  8	   78.570	0.0005	0.00069531	  7	  62.1570	0.0168	0.02382400	  1	  16.4130	0.0080	0.01091700
defense response to fungus	  5	   40.795	0.0138	0.01439300	  5	  40.7950	0.0562	0.06914800	  0	NA	NA	NA
chorion	  6	   55.776	0.0019	0.00228510	  1	  12.8680	0.0823	0.09608000	  5	  42.9080	0.0013	0.00227730
external encapsulating structure	  6	   55.776	0.0019	0.00228510	  1	  12.8680	0.0823	0.09608000	  5	  42.9080	0.0013	0.00227730
neurotransmitter:sodium symporter activity	  5	   41.693	0.0111	0.01166800	  5	  41.6930	0.0494	0.06230900	  0	NA	NA	NA
neurotransmitter transport	  5	   41.693	0.0111	0.01166800	  5	  41.6930	0.0494	0.06230900	  0	NA	NA	NA
carboxypeptidase activity	  7	   77.078	0.0005	0.00069531	  6	  69.9620	0.0013	0.00261040	  1	   7.1154	0.0721	0.07709400
metallocarboxypeptidase activity	  8	   90.878	0.0000	0.00000000	  8	  90.8780	0.0005	0.00113060	  0	NA	NA	NA
transferase activity, transferring acyl groups other than amino-acyl groups	  9	  123.880	0.0000	0.00000000	  8	  97.4170	0.0001	0.00025100	  1	  26.4620	0.0002	0.00045321
defense response to Gram-positive bacterium	  5	   46.240	0.0046	0.00507520	  4	  39.1570	0.0290	0.03934600	  1	   7.0824	0.0727	0.07740000
secondary active organic cation transmembrane transporter activity	  5	   33.821	0.0490	0.04918400	  3	  19.9550	0.2116	0.22316000	  2	  13.8660	0.0498	0.05774900
muscle system process	  5	   58.707	0.0001	0.00015345	  4	  42.2100	0.0154	0.02221500	  1	  16.4970	0.0069	0.00968350
triglyceride lipase activity	 11	  135.050	0.0000	0.00000000	 11	 135.0500	0.0000	0.00000000	  0	NA	NA	NA
odorant binding	  6	   59.716	0.0010	0.00130880	  5	  52.9820	0.0082	0.01302700	  1	   6.7337	0.0846	0.08706700
sensory perception of chemical stimulus	 10	   92.703	0.0000	0.00000000	  9	  85.9690	0.0029	0.00535220	  1	   6.7337	0.0846	0.08706700
hydrolase activity, acting on ester bonds	  8	   81.471	0.0003	0.00043297	  7	  73.7630	0.0029	0.00535220	  1	   7.7087	0.0663	0.07310800
alpha-mannosidase activity	  5	   64.657	0.0000	0.00000000	  5	  64.6570	0.0008	0.00167330	  0	NA	NA	NA
lysosome	  8	   96.950	0.0000	0.00000000	  7	  90.0640	0.0003	0.00070374	  1	   6.8863	0.0793	0.08299600
mannose metabolic process	  5	   64.657	0.0000	0.00000000	  5	  64.6570	0.0008	0.00167330	  0	NA	NA	NA
mannosidase activity	  5	   64.657	0.0000	0.00000000	  5	  64.6570	0.0008	0.00167330	  0	NA	NA	NA
vacuole	  9	  111.520	0.0000	0.00000000	  8	 104.6400	0.0000	0.00000000	  1	   6.8863	0.0793	0.08299600
sterol binding	  5	   75.690	0.0000	0.00000000	  5	  75.6900	0.0000	0.00000000	  0	NA	NA	NA
sterol transport	  5	   75.690	0.0000	0.00000000	  5	  75.6900	0.0000	0.00000000	  0	NA	NA	NA
