Gene ID	Gene Name	Design Element	heterozygote_repl4	wt_repl4	homozygote_repl4	wt_repl1	homozygote_repl3	heterozygote_repl3	heterozygote_repl5	wt_repl2	homozygote_repl1	homozygote_repl2	heterozygote_repl1	homozygote_repl5	wt_repl3	heterozygote_repl2	wt_repl5
FBgn0016983	smid	1624482_at	10.57303	10.638585	9.154611	10.689509	8.825026	10.254642	10.252386	10.592855	9.32445	9.002347	10.673568	8.922829	10.451231	10.534766	10.468877
FBgn0016984	sktl	1624275_at	8.0209255	8.158267	7.5447226	7.8368225	7.334623	7.729122	7.9427123	7.8737617	7.3017073	7.1343517	7.9724255	7.831748	7.9299707	7.889651	8.046574
FBgn0017414	cag	1641342_at	9.470553	9.51237	8.65306	9.560479	8.532189	9.244706	9.23476	9.524782	8.50689	8.374349	9.289345	8.635701	9.451327	9.281382	9.329531
FBgn0017418	ari-1	1628016_s_at	9.542173	9.481857	8.688809	9.595122	8.848257	9.272849	9.286372	9.5592	9.167249	9.274939	9.520017	9.351105	9.459508	9.369244	9.320827
FBgn0017429	CG5989	1628214_at	9.448289	9.525986	9.336198	9.6023855	9.12889	9.374148	9.315642	9.545063	9.379122	9.050173	9.490098	9.310459	9.393456	9.449805	9.431293
FBgn0017448	CG2187	1638154_at	8.472644	9.487213	9.076838	9.476462	8.82364	8.331989	8.440379	9.443159	9.191225	8.6490755	8.436111	8.543978	9.31508	8.7477455	9.364269
FBgn0017456	Ubc84D	1633102_at	4.8446116	4.7348	5.4217944	4.6362586	5.037885	4.7152853	5.04293	4.9891825	5.251695	4.895314	4.639555	5.2521086	4.8131514	4.909811	4.9428205
FBgn0017457	U2af38	1625231_at	9.829831	9.833245	8.300321	9.823205	8.114204	9.725214	9.754083	9.732256	8.165331	8.203837	9.647559	8.247037	9.80627	9.531102	9.893379
FBgn0017545	RpS3A	1638439_a_at	14.007558	13.999104	13.8405485	14.009728	13.792898	14.002819	14.005843	13.97272	13.842459	13.804428	13.943561	13.793706	14.005008	13.9722395	13.997599
FBgn0017549	Ric	1637466_at	10.464035	10.3291445	10.996297	10.475037	10.793264	10.317442	10.29879	10.379412	10.913828	11.095588	10.27092	11.221664	10.315259	10.096449	10.3594
FBgn0017551	Rca1	1631034_at	10.702442	10.611482	7.754052	10.66047	7.3304806	10.521801	10.493921	10.6495285	7.789389	7.6511045	10.641361	7.606544	10.590064	10.499519	10.517298
FBgn0017556	Pros28.1B	1625706_at	3.934706	3.9082382	4.1479273	4.06008	4.2284913	3.8394384	3.9815638	3.8622081	3.8350666	3.9381208	4.1034064	4.0287366	4.161122	4.0859313	3.872443
FBgn0017557	Pros28.1A	1626747_at	3.3081381	3.8123748	3.5029302	3.4464674	3.3865697	3.6013353	3.5072832	3.257277	3.2025511	3.4645445	3.3654385	3.2748766	3.722576	3.495305	3.5250378
FBgn0017558	Pdk	1629515_at	10.496837	10.591931	11.572907	10.673662	11.498494	10.394387	10.502129	10.635936	11.606494	11.516691	10.631084	11.507929	10.466798	10.67552	10.450544
FBgn0017558	Pdk	1640801_at	9.351257	9.247298	10.473952	9.161625	10.568634	9.766451	9.695652	9.296376	10.533562	10.955103	9.215225	10.709412	9.621396	9.554885	9.66846
FBgn0017561	Ork1	1635938_s_at	10.223754	10.154308	7.497051	10.027485	7.456089	10.107703	10.122937	10.105957	7.6693068	7.948849	10.095817	7.7565165	10.267229	9.92425	10.250623
FBgn0017566	ND75	1638593_a_at	10.127759	10.304654	11.2718	10.274875	11.086385	10.033345	10.070367	10.35952	11.253989	11.084378	10.274216	10.880518	10.010896	10.310204	10.165837
FBgn0017567	ND23	1627220_at	11.569698	11.634337	12.323658	11.785376	12.125673	11.597777	11.391355	11.727175	12.297511	12.007106	11.659553	12.104696	11.5399685	11.768249	11.587985
FBgn0017572	Mo25	1628281_at	9.092158	9.161845	9.658942	9.136765	9.501106	9.2560215	9.24498	9.228992	9.611788	9.860234	9.054539	9.693657	9.252822	9.073336	9.294638
FBgn0017577	Mcm5	1626647_at	11.062336	11.035514	7.1496296	11.030914	6.8235555	10.874456	10.947233	10.997027	7.518371	6.808848	11.039493	6.6451187	10.977329	10.817188	10.874442
FBgn0017578	Max	1625517_at	9.4987	9.540531	9.61243	9.566483	9.599609	9.506167	9.450649	9.475467	9.564725	9.719644	9.3833885	9.979506	9.6098995	9.370128	9.72145
FBgn0017581	Lk6	1641654_a_at	11.613292	11.76655	12.706785	11.896649	12.533657	11.657752	11.622272	11.92283	12.782345	12.618794	11.756676	12.59958	11.806864	11.861004	11.820861
FBgn0017590	klg	1626185_at	3.7387302	3.5847619	3.6082842	3.7356675	3.888628	3.8425686	3.652207	3.6239536	3.5182803	3.5657053	3.6854355	3.7688665	3.7805865	3.7859044	3.7090707
FBgn0017590	klg	1635144_at	5.009808	4.8285756	6.908864	4.8893523	6.336214	4.377687	4.439866	4.796237	7.03083	6.207757	4.6238976	6.7860456	4.2449355	4.776381	4.491854
FBgn0019624	CoVa	1639962_a_at	11.99636	11.953865	12.492304	12.108953	12.366307	12.0110655	11.921777	12.053835	12.494314	12.466324	12.0985	12.420439	11.897075	12.1185255	11.968366
FBgn0019637	Atu	1630079_at	8.973806	8.901293	7.875891	8.897405	7.2365036	8.644233	8.923596	8.928564	7.9780397	7.5924153	8.872568	7.4030232	8.816155	8.776761	8.961783
FBgn0019644	ATPsyn-b	1628573_a_at	12.540239	12.524947	12.9374485	12.562036	12.705151	12.549791	12.424361	12.596358	12.8856325	12.812506	12.591139	12.70863	12.456165	12.629012	12.521531
FBgn0019650	toy	1633094_a_at	4.1825833	4.5192165	5.2273097	4.4335394	4.4312043	4.005653	3.7621765	4.411653	5.1526446	4.8570848	4.4773326	5.054745	4.055524	4.4178677	4.0585914
FBgn0019650	toy	1633512_at	6.104171	6.2624054	8.610151	6.3764753	7.9920416	6.0191226	5.6823063	6.3789406	8.491518	8.35374	6.154987	8.560891	6.0751247	6.3737698	5.919111
FBgn0019809	gcm2	1633591_at	3.6863537	3.4090385	3.3397362	3.5503755	3.7256534	3.4588864	3.4422543	3.425028	3.5178564	3.4086766	3.5939183	3.5620906	3.6353993	3.6566634	3.349155
FBgn0019828	dj	1627959_a_at	2.6074948	2.7851713	2.8393312	2.8810763	2.7334886	2.7342293	2.6283836	2.7865372	2.958253	2.8511899	2.6184244	2.7544246	2.8499625	2.98737	2.753598
FBgn0019830	colt	1628991_at	10.908659	10.393531	11.247455	10.431705	11.345487	11.039645	10.99775	10.420929	11.494758	11.280845	10.932027	11.224622	10.401283	11.152062	10.447349
FBgn0019886	Letm1	1626585_s_at	9.581996	9.481137	9.918023	9.460311	9.742457	9.375229	9.378878	9.448756	9.856514	9.845622	9.54594	9.563699	9.282175	9.479385	9.366154
FBgn0019890	Smg5	1627564_s_at	9.278739	9.584802	10.46047	9.759634	10.160212	9.048266	9.107502	9.603838	10.195934	10.108388	9.444112	10.093802	9.501508	9.391429	9.225609
FBgn0019925	Surf4	1640313_s_at	11.134638	11.050309	10.771718	11.024628	10.747338	11.096584	11.195539	11.077362	10.756665	10.883902	11.01081	10.816011	11.074465	11.029344	11.173967
FBgn0019928	Ser8	1626222_at	5.8926435	4.4764223	8.509742	4.9005876	9.236463	6.8820634	6.135241	4.601413	9.418278	8.656553	6.4172983	9.145801	4.6553183	6.8913293	4.297706
FBgn0019929	Ser7	1641359_at	7.884388	7.92374	9.866056	7.9694686	9.74486	7.935087	7.8773737	8.17849	10.1269865	9.808219	7.8956156	9.946819	7.721909	8.324275	7.700522
FBgn0019932	SamDC	1633958_at	9.611099	9.579832	9.344199	9.526716	9.383553	9.724527	9.65346	9.602643	9.581269	9.847719	9.488912	9.45265	9.604835	9.63908	9.558152
FBgn0019932	SamDC	1635130_a_at	9.895494	9.773377	9.383921	9.905579	9.418418	9.880293	9.732664	9.838911	9.555721	9.384899	9.844537	9.105893	9.747231	9.879843	9.55332
FBgn0019938	RpI1	1629356_at	10.118687	10.418367	8.856012	10.407386	8.6135845	9.94219	10.025341	10.435719	9.023455	8.829803	10.106586	8.79844	10.310459	10.050042	10.331818
FBgn0019940	Rh6	1640642_at	8.076048	8.513968	10.106726	8.445131	9.659176	8.045779	8.007531	8.591037	10.122849	9.623266	8.204808	9.68704	8.32017	8.545879	8.126243
FBgn0019947	Psn	1624165_a_at	9.297208	9.343585	8.860394	9.3402	8.811805	9.21601	9.225442	9.352772	8.911351	8.862059	9.251123	9.062477	9.273208	9.175273	9.239392
FBgn0019948	Phm	1623430_at	7.50141	7.4823613	8.145882	7.479671	7.81608	7.171441	7.03332	7.491873	8.091905	7.613532	7.559187	8.182988	7.275429	7.529872	7.0439277
FBgn0019948	Phm	1631675_a_at	9.733323	9.648021	10.817667	9.708242	10.755564	9.797298	9.7953825	9.743286	10.790935	10.782015	9.812302	10.833231	9.670584	9.863898	9.754395
FBgn0019949	Cdk9	1629487_at	9.29799	9.257435	8.383306	9.23582	7.859169	9.122378	9.069084	9.270272	8.40711	7.8993473	9.323785	8.132434	9.278112	9.195642	9.203286
FBgn0019952	Orct	1624450_at	8.201858	7.8192544	9.018212	7.9312534	8.844813	8.0122795	7.9685016	7.92477	8.967998	8.730156	8.123515	8.58666	7.6771026	8.338433	7.5058208
FBgn0019957	ND42	1639585_a_at	11.725395	11.754925	12.22566	11.772285	12.037692	11.616015	11.61167	11.764757	12.232537	12.007289	11.761796	11.999614	11.631109	11.766939	11.63598
FBgn0019960	CG6455	1639242_a_at	10.431536	10.57872	10.9849205	10.604143	10.851528	10.476369	10.443012	10.497607	10.873298	10.818347	10.448142	10.627102	10.5358925	10.416152	10.566538
FBgn0019968	Khc-73	1627136_at	7.0603127	7.234967	9.66331	7.295556	9.34151	6.8876214	6.863616	7.2990637	9.658514	9.645288	7.043354	9.753805	6.889358	7.341775	6.769463
FBgn0019968	Khc-73	1639305_a_at	8.717608	8.78188	8.9199295	8.726107	8.68005	9.050718	9.034654	8.804432	8.704168	9.293764	8.783422	9.580447	9.015741	8.757611	9.040942
FBgn0019972	Ice	1634668_at	10.37232	10.357677	9.325921	10.347351	9.2519045	10.448214	10.330519	10.396204	9.374744	9.465732	10.348895	9.747528	10.341922	10.230104	10.31917
FBgn0019982	Gs1l	1624340_at	10.1303835	10.139471	10.361149	10.121478	10.2850065	10.107444	10.044291	10.158507	10.350311	10.320811	10.1755295	10.141208	10.05962	10.273061	10.034427
FBgn0019982	Gs1l	1632028_a_at	9.546085	9.456062	9.764953	9.539974	9.341476	9.469302	9.430681	9.51235	9.705251	9.3722515	9.650975	9.033461	9.406018	9.6472025	9.377588
FBgn0019982	Gs1l	1633149_at	7.3806586	7.4273443	8.185252	7.5103197	7.818117	7.1982946	7.171776	7.321406	8.173319	7.4469423	7.3114767	7.364455	7.12792	7.5553226	7.0838737
FBgn0019985	mGluRA	1639492_at	3.5790899	3.6750534	3.957103	3.3361948	3.859082	3.5683796	3.6074934	3.8406448	4.390615	3.6238065	3.4872525	3.9867017	3.64414	3.6856892	3.6858952
FBgn0020018	Ppox	1635344_at	8.768058	8.780512	8.371058	8.786552	8.28244	8.658643	8.648731	8.820077	8.466886	8.158994	8.777059	8.463951	8.7331085	8.663928	8.806955
FBgn0020224	Cbl	1626708_at	11.282449	11.190995	9.591131	11.177117	9.484152	11.026467	11.141693	11.157383	9.604668	9.499344	11.247233	9.752778	11.137055	11.014209	10.947225
FBgn0020224	Cbl	1635580_at	6.3269906	6.537732	8.282876	6.811833	7.1785316	6.2314367	6.541417	6.7455215	7.84793	7.740066	6.3414154	8.008946	6.508869	6.6818595	6.6117063
FBgn0020235	ATPsyn-gamma	1627018_s_at	12.010437	11.965911	12.252913	12.03011	12.074764	12.008006	11.909208	11.953523	12.182209	12.140002	11.984387	11.8500805	11.853664	11.984168	11.919588
FBgn0020235	ATPsyn-gamma	1632838_at	11.696726	11.510821	12.0385275	11.558188	12.052385	11.939369	11.9909115	11.319866	11.909777	12.197175	11.601188	12.481098	11.78905	11.627192	11.864294
FBgn0020236	ATPCL	1635663_at	6.166842	6.21254	7.047291	6.131692	6.730464	6.0908756	6.266342	6.1655087	6.4285483	7.438119	5.8790174	7.236253	6.018884	6.3688455	6.1786747
FBgn0020238	14-3-3epsilon	1628694_a_at	13.093152	13.107438	12.379338	13.136259	12.215454	13.108652	13.145413	13.143961	12.397874	12.391706	13.088969	12.359973	13.158684	13.048858	13.107592
FBgn0020240	Mcr	1629779_at	10.471604	10.604072	10.030236	10.569215	10.052678	10.53933	10.513501	10.566993	10.077728	10.222034	10.463823	10.102563	10.620825	10.467042	10.60257
FBgn0020245	ttv	1637442_at	8.912004	8.988287	7.6933	8.869511	7.3877115	8.775271	8.817447	8.816752	7.8255405	7.6454186	8.884476	7.5937138	8.865919	8.72017	8.878697
FBgn0020248	stet	1641652_a_at	9.523046	9.756165	4.996839	9.712991	4.465187	10.300512	9.975324	9.7866745	5.552285	5.4574785	9.454245	5.2155166	10.314418	9.369467	10.374088
FBgn0020249	stck	1625223_a_at	11.028661	10.852338	11.616714	10.92122	11.467905	10.963343	10.983117	10.9737425	11.506985	11.468956	11.024796	11.54444	10.906528	10.990234	10.904318
FBgn0020251	sfl	1631534_at	7.0201855	6.9636064	7.4703617	7.343683	7.53259	6.869144	6.8260503	7.397923	8.087818	7.7705665	7.237795	7.46663	6.830643	7.1315184	6.7321506
FBgn0020255	ran	1637015_s_at	12.161829	12.227762	11.145677	12.098548	10.939963	12.18886	12.229106	12.151052	11.126421	11.05853	12.084166	11.156992	12.269922	12.096717	12.32922
FBgn0020257	ppa	1639677_at	6.0906544	6.2512474	8.037756	6.526605	7.6328797	6.2838993	6.073236	6.8256335	7.733567	7.920885	6.155687	8.0432	6.2289762	6.331201	6.38737
FBgn0020258	ppk	1630048_at	3.0148523	2.741412	3.4715838	2.9217627	3.0785549	2.6875057	2.8995724	2.8317924	3.2073207	3.4975808	2.959758	3.3594053	2.877813	2.8700576	2.9798326
FBgn0020261	pcm	1624778_at	9.53903	9.526541	8.498146	9.50012	8.423701	9.379997	9.366904	9.5308485	8.66791	8.660416	9.558348	8.775101	9.566024	9.427478	9.451782
FBgn0020269	mspo	1631327_at	6.512149	6.096374	8.8783	5.9513617	8.411716	6.342026	6.428157	6.0397854	8.749052	8.725796	6.479931	8.638016	5.8393645	6.736141	5.91873
FBgn0020270	mre11	1637151_at	9.286375	9.305814	8.212218	9.539455	7.8395853	9.126102	9.02678	9.235824	8.371315	8.048546	9.343738	8.357132	9.240616	9.241041	9.317243
FBgn0020272	mst	1638175_at	8.992324	8.890957	6.888151	8.986112	6.0219107	8.606814	8.657698	8.931495	7.0037932	6.2333097	8.965793	6.5053945	8.765456	8.868621	8.688911
FBgn0020277	lush	1626882_at	5.1631722	4.685879	7.3880434	4.815178	6.7686048	5.250432	4.64495	4.8482685	6.6358247	7.3587093	4.9981503	6.2700686	4.748756	5.214033	4.5618834
FBgn0020278	loco	1627651_a_at	9.374371	9.446143	9.428113	9.466653	9.245525	9.346854	9.311745	9.463126	9.373844	9.35289	9.400865	9.391588	9.410967	9.323364	9.316847
FBgn0020279	lig	1627372_a_at	10.702554	10.806852	9.624268	10.734592	9.653256	10.520846	10.752512	10.736875	9.836016	9.855223	10.718171	9.921969	10.74525	10.563216	10.791031
FBgn0020280	laf	1637136_at	3.9288454	4.10314	3.9032977	3.8998768	4.2943892	3.96433	4.003624	3.976792	3.7925227	4.021671	3.8558786	4.110193	4.1509852	3.6558096	4.0457153
FBgn0020294	ko	1641310_at	6.340827	6.415327	8.177037	6.381883	7.8552866	6.077859	6.16752	6.5102396	8.0608425	8.083138	6.141917	8.331247	6.256808	6.4207363	6.2633805
FBgn0020299	stumps	1634063_a_at	7.0549088	7.2091503	9.706034	7.4095807	9.462638	6.9300666	6.7454977	7.249138	9.513388	9.732127	7.097512	9.594638	6.956893	7.2455316	6.907921
FBgn0020300	gk	1634113_at	7.7515965	7.524237	9.876803	7.6373754	9.780432	7.769515	7.6952	7.7490892	9.909562	9.895927	7.838601	9.822095	7.519222	8.080978	7.5336256
FBgn0020304	drongo	1623693_a_at	10.048366	10.126033	10.966517	10.156766	10.665566	9.749205	10.047589	10.220893	10.82945	10.643674	10.006076	10.713686	10.054829	10.044402	10.041967
FBgn0020305	dbe	1632223_at	9.04799	9.193965	7.4896245	9.312975	7.0564947	8.877842	8.871885	9.148153	7.5228667	6.894206	8.996283	7.089692	9.033221	8.82318	9.017617
FBgn0020306	dom	1628160_a_at	8.995223	9.340697	8.478832	9.399131	8.34872	9.12115	9.232237	9.3942375	8.561426	8.440847	9.227093	8.378087	9.243284	9.014374	9.277296
FBgn0020306	dom	1633331_at	10.729952	10.763238	8.941786	10.667704	8.860015	10.85605	10.832467	10.78736	9.12933	9.22256	10.7075205	9.317344	10.924992	10.655429	11.014669
FBgn0020306	dom	1636034_at	10.747776	10.809788	8.068818	10.788344	7.6661005	10.537697	10.654316	10.849168	8.16927	7.873923	10.794041	7.5613737	10.729326	10.575658	10.735881
FBgn0020307	dve	1630292_a_at	4.4741645	4.6565447	4.528858	4.391461	4.6851816	4.5179687	4.543347	4.5443	4.2629805	4.456543	4.4944434	4.379656	4.5476847	4.7306647	4.6810403
FBgn0020307	dve	1631542_a_at	6.039689	6.203102	8.013437	6.215804	7.942442	6.041522	5.927236	6.058073	8.097701	8.276252	6.050447	8.170401	5.9230933	6.2481637	5.8335886
FBgn0020309	crol	1626018_a_at	7.6708956	7.7854843	9.69519	7.8033834	9.451969	7.547491	7.4742517	7.833419	9.7113085	9.760284	7.571001	9.722209	7.5329976	7.76834	7.639033
FBgn0020312	CG4050	1635587_s_at	9.256725	9.320217	8.136135	9.354302	7.7124004	9.103192	9.102292	9.358059	8.182819	8.031262	9.154921	8.094133	9.370793	9.112192	9.279491
FBgn0020368	Vha68-1	1637000_at	9.440829	9.529804	11.620215	9.623598	11.503876	9.558817	9.597859	9.63873	11.585575	11.539873	9.446083	11.609291	9.407438	9.815934	9.383707
FBgn0020369	Pros45	1639784_at	11.346955	11.249134	10.618879	11.15918	10.436584	11.222285	11.2101755	11.178086	10.491167	10.275252	11.296496	10.237677	11.151037	11.163124	11.298392
FBgn0020370	TppII	1625908_a_at	11.44259	11.368391	10.476961	11.395503	10.302562	11.490143	11.551806	11.44228	10.372552	10.363028	11.443371	10.393052	11.408925	11.3909645	11.4246435
FBgn0020371	Tim17b2	1635155_a_at	3.700293	3.5991724	3.4861476	3.4734414	3.7577229	3.7004132	3.6149073	3.6177576	3.8186598	3.703976	4.0415945	3.4956808	3.59515	3.7530913	3.6494796
FBgn0020371	Tim17b2	1638375_at	2.9448636	2.8064735	3.185193	2.7465792	2.9792254	2.9129572	2.837641	2.849705	3.0727048	2.9327953	2.9187841	2.8970094	2.6949897	2.8381402	2.961283
FBgn0020372	TM4SF	1633696_at	7.9905844	7.9555407	10.326684	8.05954	9.98653	8.10456	8.129374	8.108146	10.191524	9.995533	8.051174	10.021301	7.937989	8.230494	7.9009776
FBgn0020376	Sr-CIII	1631505_at	3.672242	3.493622	3.7352657	3.7899451	3.8407812	4.007925	3.9177287	4.0120654	3.9241006	3.9071527	3.7374249	3.6026647	3.903725	3.7779028	3.8501453
FBgn0020377	Sr-CII	1626027_at	3.2911043	3.3321455	2.9635525	5.0898223	3.013518	3.09601	3.6457431	6.0175476	3.1906326	3.2635074	3.0560498	3.3435445	3.3613856	3.3564663	4.49186
FBgn0020378	Sp1	1629785_a_at	4.626973	4.6600833	5.5209365	4.790006	5.5038357	4.941297	4.870459	4.9282117	5.5278893	5.1640396	4.8120303	5.5457234	4.616631	4.6030025	4.6847677
FBgn0020379	Rfx	1628783_at	7.3721714	7.3155675	6.3715434	7.42187	6.135871	6.7404566	6.896506	7.374281	6.6912637	5.616897	7.285076	5.3561096	6.9919176	7.094758	6.921548
FBgn0020381	Dredd	1639071_a_at	8.768509	8.851721	9.690258	9.035972	9.309455	8.626798	8.605993	8.938016	9.708816	9.329539	8.89276	9.614725	8.743361	8.904052	8.584024
FBgn0020385	pug	1637444_s_at	9.845095	9.692145	11.418748	9.542222	11.432694	9.993328	9.830641	9.757946	11.726454	11.577338	9.737703	11.2473	9.734777	9.978754	9.541408
FBgn0020386	Pdk1	1629078_s_at	9.750477	9.998233	10.48077	10.034105	10.484238	9.867432	9.887789	10.033676	10.4351	10.67328	9.749336	10.746574	9.967813	9.692498	10.152913
FBgn0020388	Pcaf	1627246_at	9.4385805	9.477198	8.908312	9.554107	8.924144	9.350045	9.375992	9.458611	8.9645195	8.845237	9.41752	8.985426	9.505068	9.46403	9.403653
FBgn0020389	Papss	1634522_s_at	9.149077	9.0367565	8.3302145	8.981497	8.301023	9.023969	8.999168	9.065435	8.346692	7.995821	9.021368	8.343361	8.930285	9.018257	8.923888
FBgn0020391	Nrk	1635246_at	4.9655514	5.041443	5.1700068	4.9621906	5.068119	4.9156923	4.82198	5.1365376	5.1426425	4.8938985	4.842932	4.854782	4.8741827	5.0122714	4.8983455
FBgn0020392	Nmt	1636401_a_at	11.731787	11.68424	9.413777	11.60216	9.45963	11.542656	11.532335	11.581402	9.518069	9.297171	11.6694565	9.29223	11.586643	11.515629	11.66409
FBgn0020407	asun	1631297_at	7.908881	8.011182	6.379311	7.8875136	5.633335	7.65566	7.592893	7.8732224	6.08861	6.130676	7.7771873	6.3290815	7.8160663	7.6461973	7.7852607
FBgn0020412	JIL-1	1641021_a_at	6.2252836	6.37377	8.230422	6.5634055	7.5055995	6.1282287	5.8914423	6.4744763	8.185381	8.125436	6.17363	8.20731	6.13641	6.3691206	6.155596
FBgn0020414	Idgf3	1623643_s_at	9.89608	9.787077	12.000156	9.846479	11.686499	10.013863	10.124039	9.902503	11.724394	11.517922	9.800966	11.725199	9.645785	10.126813	9.740018
FBgn0020414	Idgf3	1626301_at	4.4187684	4.265184	7.1905026	4.4274044	5.956301	4.352035	4.3998365	4.453462	6.5785165	7.1150885	4.292881	7.4908304	4.3839235	4.65662	4.168695
FBgn0020415	Idgf2	1640202_at	10.594759	10.719262	11.741243	10.885119	11.603306	10.745928	10.753553	10.731886	11.734701	11.617738	10.646283	11.335903	10.650008	10.914781	10.559969
FBgn0020416	Idgf1	1633237_at	8.929056	8.732409	10.425946	8.670285	10.29578	8.823537	8.814506	9.043502	10.463948	10.280673	9.149223	10.393174	8.526236	9.201595	8.4482155
FBgn0020429	GluRIIB	1625654_at	3.7571259	3.6256986	4.6244845	3.818768	4.097274	3.7373633	3.71333	3.5582838	3.9889183	4.2567387	3.764659	4.610034	3.7775614	3.5250113	3.7702913
FBgn0020439	fau	1628880_at	2.7051425	2.9181643	3.0598586	2.8467216	2.8970544	2.9798326	2.9253194	2.73501	3.1640909	3.072928	2.8941905	3.1166804	3.084772	2.7534413	2.9877615
FBgn0020439	fau	1630161_at	8.746586	8.958712	11.108472	9.304088	10.916606	8.976378	8.893572	9.172031	11.080072	10.920501	8.99115	11.114329	9.009607	9.304901	8.92071
FBgn0020439	fau	1633459_a_at	10.418147	10.4641285	11.766672	10.681289	11.510054	10.696407	10.588489	10.493868	11.636199	11.613374	10.594467	11.375973	10.405328	10.820324	10.535715
FBgn0020439	fau	1638789_at	10.95404	10.897735	12.658504	11.102837	12.391011	11.051241	10.958629	11.028348	12.519854	12.297146	11.0169115	12.400541	10.774934	11.262372	10.959602
FBgn0020439	fau	1640350_at	8.311451	8.585768	11.144511	8.676565	10.873536	8.316405	8.313829	8.692154	11.155308	10.960457	8.363217	10.93051	8.398402	8.68149	8.480928
FBgn0020440	Fak56D	1626790_s_at	8.022881	8.008686	7.451353	8.0092125	6.8122864	7.894106	7.8504896	8.03008	7.4470305	7.6068087	7.9829135	7.605889	8.117309	7.954966	7.9670625
FBgn0020443	Elf	1640557_at	11.615761	11.678298	10.225984	11.499516	10.170954	11.679936	11.807445	11.610468	10.295156	10.52207	11.527351	10.305298	11.751576	11.367874	11.775829
FBgn0020445	E23	1628224_a_at	9.33949	9.399813	6.8211865	9.209616	6.5826383	9.333445	9.39588	9.266068	6.475441	6.6347513	9.182936	6.950768	9.590525	9.104521	9.59434
FBgn0020493	Dad	1633556_s_at	8.430691	8.756146	10.352737	9.027243	10.176177	8.544992	8.58291	8.996809	10.241344	10.45465	8.335436	10.339602	8.811012	8.525444	8.931494
FBgn0020496	CtBP	1623106_s_at	11.001077	10.904332	10.469839	10.913391	10.182947	10.719598	10.78419	10.881286	10.44481	10.076723	10.988111	10.0904875	10.692283	10.86498	10.5331545
FBgn0020496	CtBP	1623869_at	8.768529	8.778139	7.8727055	8.703786	7.7005887	8.552511	8.566033	8.748299	7.92942	7.7848597	8.841012	7.2481766	8.563335	8.569658	8.711875
FBgn0020497	emb	1622939_at	10.292625	10.391159	10.2553625	10.322182	10.040625	10.291223	10.342296	10.313568	10.252548	10.201936	10.249706	10.325709	10.3136015	10.234403	10.406175
FBgn0020503	CLIP-190	1634712_s_at	8.920999	8.924538	9.681692	8.951461	9.442056	8.855699	8.83324	9.002873	9.579499	9.734214	8.989608	9.869761	8.895648	8.913783	8.963921
FBgn0020506	Amyrel	1623601_at	4.873808	4.1551037	10.4204235	4.1975994	10.649665	5.5770807	5.3031144	4.470181	10.828919	10.564343	4.9000654	10.169414	4.341448	5.862232	4.280451
FBgn0020508	Ag5r2	1629199_at	9.426981	8.867592	10.786293	9.953997	10.786135	9.8940115	9.413262	9.864834	11.105877	10.483476	10.213048	10.377765	9.180208	9.815738	8.93965
FBgn0020509	Acp62F	1627178_at	4.08771	4.0381613	4.3011518	4.0149717	4.4215055	4.256256	4.299935	4.155653	3.7876816	4.3760886	4.056477	4.151297	4.264647	4.286522	4.3805904
FBgn0020510	Abi	1632196_at	10.020334	10.083592	9.412232	9.889946	9.328395	9.835802	9.990962	9.990259	9.477386	9.4993925	9.98073	9.562639	9.9405365	9.927203	10.012432
FBgn0020513	ade5	1640599_at	11.543492	11.337151	11.922921	11.344002	12.23003	11.709754	11.590631	11.500123	12.1811285	12.1679735	11.476837	11.925862	11.452985	11.665119	11.412152
FBgn0020521	pio	1628672_at	3.0135422	3.1759467	3.7314217	3.1380777	3.3410394	3.1004071	3.2511675	3.1636305	3.7036943	3.3777654	3.079452	3.6298475	3.0399804	3.4089684	3.0729792
FBgn0020521	pio	1631454_a_at	6.14032	6.1596146	7.447101	6.23275	7.111876	6.101262	6.1310897	6.1313024	7.151877	6.112203	6.116225	6.2949443	5.9969516	6.2004085	5.9545913
FBgn0020521	pio	1638681_at	8.186178	8.093752	10.567102	8.080389	10.187123	8.187796	8.260209	8.253875	10.413278	10.234245	8.156872	10.240325	7.952102	8.445148	8.187365
FBgn0020545	kraken	1634940_at	10.419304	10.410455	10.781056	10.501862	10.629715	10.46704	10.488071	10.445947	10.509964	10.559405	10.460704	10.306785	10.426815	10.514344	10.43105
FBgn0020616	SA	1626710_at	9.149034	9.026688	7.752345	9.088847	7.213672	8.869602	8.930157	8.983334	7.593937	7.4308763	9.105638	7.1458406	9.02997	8.889347	8.959894
FBgn0020617	Rx	1632237_at	3.9092577	4.206164	4.3640714	4.22572	4.462814	4.019767	4.221451	4.205277	4.7109804	4.2358108	4.202694	4.662308	4.2215343	4.1020246	4.1953588
FBgn0020618	Rack1	1626602_at	13.398458	13.416341	13.19518	13.447133	13.061239	13.436948	13.393593	13.419239	13.190729	12.9837475	13.365899	12.971899	13.432492	13.428219	13.417184
FBgn0020620	RN-tre	1622996_at	6.0206084	6.0314403	7.95482	6.137644	7.3457437	5.77835	5.855492	6.199847	8.006476	7.7011404	6.080608	7.805161	6.0027246	6.18308	5.861129
FBgn0020620	RN-tre	1625146_a_at	7.533586	7.5449886	6.806103	7.4148893	5.651711	7.1260905	7.320277	7.295406	6.462849	5.875751	7.5649486	5.5503726	6.9639945	7.210809	7.1395154
