Name	Genes (tot)	Stat (non-dir.)	p (non-dir.)	p adj (non-dir.)	Genes (up)	Stat (mix.dir.up)	p (mix.dir.up)	p adj (mix.dir.up)	Genes (down)	Stat (mix.dir.dn)	p (mix.dir.dn)	p adj (mix.dir.dn)
embryonic morphogenesis	   9	   264.190	0.0265	0.05651100	   9	  264.1900	0.0134	0.0502420	   0	NA	NA	NA
establishment of planar polarity	  27	   602.760	0.1754	0.23101000	  17	  346.9700	0.3047	0.3943800	  10	  255.7900	0.1724	0.32113000
imaginal disc-derived male genitalia morphogenesis	  10	   263.280	0.0843	0.13164000	   9	  248.9800	0.0292	0.0853620	   1	   14.3070	0.5908	0.66518000
imaginal disc fusion, thorax closure	  10	   269.940	0.0646	0.10901000	   3	   80.2060	0.1698	0.2716100	   7	  189.7300	0.1398	0.27925000
JNK cascade	  16	   446.960	0.0138	0.03521500	   9	  259.3000	0.0169	0.0596980	   7	  187.6600	0.1512	0.29601000
MAPK cascade	   5	   138.040	0.1185	0.17130000	   1	   36.7820	0.1529	0.2546100	   4	  101.2500	0.2815	0.42851000
melanization defense response	   7	   171.080	0.1978	0.25328000	   7	  171.0800	0.1449	0.2448700	   0	NA	NA	NA
response to heat	  42	  1070.500	0.0074	0.02192500	  19	  491.2700	0.0153	0.0550660	  23	  579.2500	0.0858	0.20650000
response to oxidative stress	  45	  1156.400	0.0025	0.00948980	  31	  701.8500	0.0598	0.1362000	  14	  454.5900	0.0028	0.01525000
secondary metabolic process	  55	  1350.500	0.0083	0.02387300	  33	  894.1600	0.0006	0.0044232	  22	  456.3000	0.4985	0.60403000
wound healing	  34	   846.600	0.0215	0.04831000	  17	  391.7600	0.1091	0.2030300	  17	  454.8400	0.0621	0.16680000
anterior head segmentation	   7	   158.720	0.2929	0.33861000	   7	  158.7200	0.2276	0.3298400	   0	NA	NA	NA
posterior head segmentation	   7	   194.740	0.0774	0.12470000	   6	  152.9600	0.1271	0.2258800	   1	   41.7860	0.1081	0.23987000
specification of segmental identity, head	   6	   165.230	0.1042	0.15505000	   6	  165.2300	0.0710	0.1547700	   0	NA	NA	NA
transcription factor binding	  89	  2551.900	0.0000	0.00000000	  34	  941.0100	0.0002	0.0017146	  55	 1610.9000	0.0000	0.00000000
locomotor rhythm	  38	   979.360	0.0068	0.02054700	  25	  641.1200	0.0060	0.0280860	  13	  338.2400	0.1082	0.23987000
apposition of dorsal and ventral imaginal disc-derived wing surfaces	  15	   450.240	0.0036	0.01266100	  12	  390.4600	0.0006	0.0044232	   3	   59.7810	0.5257	0.62355000
focal adhesion	  14	   353.740	0.0807	0.12829000	  11	  277.1000	0.0690	0.1517200	   3	   76.6460	0.3049	0.44810000
reciprocal meiotic recombination	  13	   491.870	0.0000	0.00000000	   1	   31.7530	0.2421	0.3416900	  12	  460.1200	0.0002	0.00169250
antifungal humoral response	   8	   235.980	0.0362	0.07021900	   4	  100.6500	0.1945	0.2956700	   4	  135.3300	0.0504	0.14529000
antimicrobial humoral response	  27	   785.830	0.0004	0.00196940	  17	  474.5300	0.0032	0.0173160	  10	  311.3000	0.0181	0.07122400
cellular response to DNA damage stimulus	  70	  2022.500	0.0000	0.00000000	  14	  339.1200	0.0752	0.1589400	  56	 1683.4000	0.0000	0.00000000
dorsal/ventral axis specification	  22	   643.680	0.0013	0.00549550	   8	  190.4200	0.1533	0.2548300	  14	  453.2700	0.0028	0.01525000
hemopoiesis	  17	   455.660	0.0287	0.05990500	   6	  133.9700	0.2657	0.3623700	  11	  321.6900	0.0364	0.11693000
immune response	  35	   965.880	0.0008	0.00363910	  25	  690.0000	0.0010	0.0069680	  10	  275.8800	0.0920	0.21645000
innate immune response	  30	   808.960	0.0042	0.01426100	  25	  680.6400	0.0014	0.0090143	   5	  128.3100	0.2417	0.39051000
neuromuscular junction	  34	  1051.800	0.0000	0.00000000	  28	  876.1700	0.0000	0.0000000	   6	  175.6500	0.0927	0.21738000
positive regulation of antifungal peptide biosynthetic process	   6	   175.500	0.0629	0.10679000	   4	  101.3300	0.1895	0.2910800	   2	   74.1650	0.0806	0.19823000
response to fungus	   8	   246.040	0.0208	0.04718000	   4	  110.7200	0.1187	0.2164100	   4	  135.3300	0.0504	0.14529000
Toll signaling pathway	  28	   770.000	0.0033	0.01195700	  16	  383.5300	0.0672	0.1488300	  12	  386.4700	0.0066	0.03266800
blastoderm segmentation	  17	   406.290	0.1252	0.17944000	  11	  232.4900	0.2756	0.3688600	   6	  173.8000	0.1012	0.22952000
gastrulation involving germ band extension	  10	   290.530	0.0261	0.05608700	   3	   79.9360	0.1725	0.2750600	   7	  210.5900	0.0583	0.16068000
germ-band extension	   5	   169.260	0.0168	0.04058200	   3	   93.0930	0.0765	0.1610200	   2	   76.1620	0.0673	0.17538000
hindgut morphogenesis	  17	   431.710	0.0632	0.10719000	  11	  249.8300	0.1737	0.2766900	   6	  181.8800	0.0692	0.17856000
Malpighian tubule morphogenesis	  28	   800.800	0.0011	0.00478290	  15	  426.2500	0.0051	0.0247070	  13	  374.5500	0.0329	0.10879000
positive regulation of cell proliferation	  23	   562.520	0.0598	0.10194000	   9	  161.0300	0.5456	0.6015800	  14	  401.4900	0.0309	0.10437000
segment specification	  16	   425.010	0.0302	0.06195400	  11	  245.5400	0.1955	0.2956700	   5	  179.4700	0.0169	0.06700400
actin filament-based movement	   6	   135.890	0.3041	0.34867000	   4	   92.8160	0.2729	0.3672300	   2	   43.0740	0.4619	0.57688000
calmodulin binding	  26	   725.910	0.0027	0.01008900	  22	  633.5700	0.0008	0.0057047	   4	   92.3400	0.3831	0.51804000
centriole	  16	   572.500	0.0000	0.00000000	   2	   68.6780	0.0786	0.1642400	  14	  503.8200	0.0000	0.00000000
centriole replication	  17	   620.340	0.0000	0.00000000	   2	   77.0750	0.0325	0.0906150	  15	  543.2700	0.0001	0.00090983
lateral inhibition	 147	  3995.000	0.0000	0.00000000	  58	 1575.8000	0.0000	0.0000000	  89	 2419.2000	0.0000	0.00000000
midbody	  12	   510.670	0.0000	0.00000000	   3	   77.8510	0.1952	0.2956700	   9	  432.8200	0.0000	0.00000000
muscle cell cellular homeostasis	  21	   596.970	0.0045	0.01506600	  15	  440.8000	0.0026	0.0148600	   6	  156.1700	0.2079	0.36119000
photoreceptor cell axon guidance	  10	   307.690	0.0111	0.02963500	   9	  282.4700	0.0047	0.0233620	   1	   25.2180	0.4307	0.55128000
positive regulation of NFAT protein import into nucleus	  13	   486.300	0.0000	0.00000000	   4	  127.9700	0.0378	0.1008400	   9	  358.3300	0.0003	0.00242150
rhabdomere development	  28	   758.460	0.0051	0.01657700	  18	  532.9200	0.0011	0.0074604	  10	  225.5400	0.3521	0.49438000
rhodopsin mediated signaling pathway	   7	   239.390	0.0070	0.02096200	   7	  239.3900	0.0028	0.0156510	   0	NA	NA	NA
actin cytoskeleton	  18	   579.040	0.0001	0.00057133	  11	  361.8500	0.0004	0.0032642	   7	  217.1900	0.0433	0.13132000
actin filament organization	  45	  1281.900	0.0000	0.00000000	  22	  677.0000	0.0000	0.0000000	  23	  604.9100	0.0437	0.13177000
cell cortex	  43	  1170.500	0.0007	0.00326410	  21	  552.6600	0.0089	0.0380430	  22	  617.8600	0.0162	0.06504800
chorion-containing eggshell formation	  28	  1102.000	0.0000	0.00000000	   5	  135.3000	0.1036	0.1971200	  23	  966.7200	0.0000	0.00000000
pole plasm assembly	  12	   433.580	0.0001	0.00057133	   3	  106.0100	0.0256	0.0782880	   9	  327.5700	0.0011	0.00743090
pole plasm oskar mRNA localization	  25	   703.130	0.0025	0.00948980	   6	  185.1600	0.0210	0.0689480	  19	  517.9700	0.0348	0.11364000
aging	  91	  2181.400	0.0025	0.00948980	  55	 1308.4000	0.0043	0.0221680	  36	  872.9700	0.0894	0.21321000
compound eye pigmentation	   8	   201.610	0.1476	0.20220000	   5	  154.4400	0.0358	0.0975550	   3	   47.1730	0.6909	0.73027000
determination of adult lifespan	  89	  2140.000	0.0025	0.00948980	  54	 1294.6000	0.0026	0.0148600	  35	  845.4600	0.0972	0.22400000
eye pigment granule organization	   7	   112.490	0.7188	0.72803000	   4	   52.9960	0.7535	0.7630000	   3	   59.4890	0.5295	0.62535000
intracellular transport	  14	   280.550	0.4406	0.47039000	   4	   36.4790	0.8983	0.8988900	  10	  244.0700	0.2314	0.38422000
lysosome	  24	   478.920	0.4493	0.47845000	  18	  376.0800	0.2424	0.3416900	   6	  102.8400	0.7079	0.73937000
lysosome organization	   9	   188.910	0.3718	0.40904000	   5	  100.2400	0.4013	0.4786600	   4	   88.6770	0.4244	0.54576000
Notch receptor processing	   9	   156.810	0.6521	0.66684000	   5	   72.7520	0.7155	0.7298500	   4	   84.0570	0.4813	0.59083000
ommochrome biosynthetic process	  13	   281.060	0.3174	0.36022000	   5	   97.6480	0.4318	0.5049200	   8	  183.4200	0.3347	0.47849000
protein targeting	  88	  2318.600	0.0000	0.00000000	  19	  385.6000	0.2935	0.3864400	  69	 1933.0000	0.0000	0.00000000
vacuolar transport	  13	   217.410	0.7434	0.75012000	   6	  109.3300	0.5170	0.5775600	   7	  108.0800	0.8010	0.81235000
vacuole	  37	   811.430	0.1688	0.22409000	  30	  679.0500	0.0618	0.1397100	   7	  132.3800	0.6030	0.67171000
vesicle docking involved in exocytosis	   6	   134.180	0.3217	0.36436000	   2	   13.5840	0.8312	0.8350300	   4	  120.6000	0.1229	0.26106000
eclosion rhythm	  10	   320.290	0.0054	0.01725100	   6	  200.8000	0.0065	0.0294330	   4	  119.4800	0.1305	0.26851000
rhythmic behavior	  11	   293.470	0.0654	0.11014000	   7	  187.5600	0.0718	0.1554100	   4	  105.9100	0.2381	0.38876000
antioxidant activity	   8	   174.820	0.3356	0.37679000	   4	   74.7530	0.4887	0.5532300	   4	  100.0700	0.2958	0.43758000
calcium-dependent cell-cell adhesion	  17	   506.670	0.0034	0.01216200	  11	  348.1800	0.0016	0.0101730	   6	  158.4900	0.1905	0.34187000
heme binding	  91	  2743.000	0.0000	0.00000000	  79	 2368.2000	0.0000	0.0000000	  12	  374.8400	0.0122	0.05189900
oxidation-reduction process	 287	  8069.300	0.0000	0.00000000	 216	 6088.7000	0.0000	0.0000000	  71	 1980.6000	0.0001	0.00090983
oxidoreductase activity	 419	 11276.000	0.0000	0.00000000	 312	 8488.9000	0.0000	0.0000000	 107	 2787.3000	0.0003	0.00242150
peroxisome	  28	   884.460	0.0000	0.00000000	  18	  608.1400	0.0000	0.0000000	  10	  276.3200	0.0907	0.21451000
regulation of hemocyte proliferation	  23	   643.830	0.0030	0.01096500	  15	  409.5200	0.0104	0.0420970	   8	  234.3200	0.0607	0.16388000
chromatin insulator sequence binding	   7	   216.940	0.0285	0.05971100	   0	NA	NA	NA	   7	  216.9400	0.0437	0.13177000
adult somatic muscle development	  10	   349.030	0.0009	0.00398570	   6	  210.5900	0.0026	0.0148600	   4	  138.4400	0.0411	0.12610000
positive regulation of transcription elongation from RNA polymerase II promoter	   8	   219.440	0.0705	0.11604000	   5	  115.8500	0.2451	0.3440900	   3	  103.5800	0.0700	0.18003000
basement membrane	  10	   364.020	0.0002	0.00106960	  10	  364.0200	0.0000	0.0000000	   0	NA	NA	NA
extracellular matrix structural constituent	  18	   533.260	0.0018	0.00719140	  14	  375.0500	0.0182	0.0624120	   4	  158.2000	0.0100	0.04588900
proteinaceous extracellular matrix	  45	  1211.300	0.0004	0.00196940	  31	 1038.1000	0.0000	0.0000000	  14	  173.1700	0.9779	0.98102000
neuromuscular synaptic transmission	  29	   813.400	0.0012	0.00513760	  19	  574.4200	0.0002	0.0017146	  10	  238.9800	0.2644	0.41205000
transferase activity, transferring acyl groups	 109	  2778.100	0.0000	0.00000000	  52	 1317.1000	0.0002	0.0017146	  57	 1461.0000	0.0099	0.04583100
eggshell chorion assembly	  19	   914.300	0.0000	0.00000000	   1	   11.7510	0.5660	0.6147400	  18	  902.5400	0.0000	0.00000000
eggshell chorion gene amplification	  18	   681.340	0.0000	0.00000000	   1	   14.9170	0.5248	0.5824300	  17	  666.4200	0.0000	0.00000000
regulation of DNA replication	   5	   167.820	0.0188	0.04401600	   1	   11.2120	0.5771	0.6206900	   4	  156.6100	0.0116	0.05043800
compound eye photoreceptor development	  19	   516.340	0.0174	0.04155100	  12	  315.1500	0.0312	0.0889930	   7	  201.1800	0.0899	0.21375000
homophilic cell adhesion	  28	   696.360	0.0353	0.06943900	  19	  501.8700	0.0104	0.0420970	   9	  194.4900	0.4318	0.55211000
antennal morphogenesis	  10	   233.200	0.2209	0.27311000	   6	  126.5900	0.3352	0.4215300	   4	  106.6100	0.2319	0.38422000
ATPase activity, coupled	  33	   909.050	0.0015	0.00616950	  17	  476.3100	0.0028	0.0156510	  16	  432.7400	0.0510	0.14622000
chaeta morphogenesis	  38	   985.910	0.0051	0.01657700	  24	  636.5900	0.0048	0.0237050	  14	  349.3200	0.1572	0.30323000
imaginal disc-derived wing hair organization	  18	   466.780	0.0356	0.06968500	  10	  224.8400	0.1937	0.2952900	   8	  241.9300	0.0440	0.13242000
motor activity	  24	   620.990	0.0219	0.04894600	  15	  372.4800	0.0510	0.1227500	   9	  248.5100	0.0986	0.22571000
myosin complex	  17	   465.410	0.0201	0.04602900	  14	  403.4000	0.0045	0.0227380	   3	   62.0130	0.4942	0.60021000
unconventional myosin complex	   6	   158.850	0.1361	0.18904000	   5	  129.4400	0.1377	0.2345200	   1	   29.4160	0.3441	0.48619000
clathrin-coated vesicle	   6	   106.650	0.6000	0.61847000	   1	   29.9420	0.2787	0.3720900	   5	   76.7120	0.7651	0.78199000
coated vesicle	  12	   228.790	0.5440	0.56916000	   1	    9.3767	0.6134	0.6472100	  11	  219.4200	0.5558	0.64373000
cytoplasmic vesicle	  12	   329.710	0.0401	0.07475200	   6	  150.0500	0.1432	0.2425300	   6	  179.6600	0.0766	0.19138000
extracellular matrix organization	  23	   911.150	0.0000	0.00000000	   6	  209.0800	0.0030	0.0164680	  17	  702.0700	0.0000	0.00000000
liquid clearance, open tracheal system	   6	   108.950	0.5775	0.60008000	   1	   13.8470	0.5397	0.5955000	   5	   95.1000	0.5808	0.65744000
perinuclear region of cytoplasm	  25	   776.200	0.0001	0.00057133	   9	  294.7000	0.0017	0.0106760	  16	  481.5000	0.0076	0.03647100
regulation of growth	  13	   287.610	0.2782	0.32476000	   5	  102.2000	0.3790	0.4585300	   8	  185.4100	0.3204	0.46523000
regulation of tube length, open tracheal system	  21	   552.780	0.0200	0.04592600	  17	  428.8900	0.0322	0.0906150	   4	  123.8900	0.1012	0.22952000
synaptic vesicle	  44	  1081.100	0.0148	0.03697800	  27	  764.7900	0.0001	0.0009362	  17	  316.2900	0.7109	0.74072000
synaptic vesicle coating	  12	   253.390	0.3649	0.40262000	   2	   47.1170	0.3068	0.3964200	  10	  206.2800	0.4969	0.60256000
trans-Golgi network	   6	   130.930	0.3520	0.39127000	   1	   29.9420	0.2787	0.3720900	   5	  100.9900	0.5169	0.61730000
Bolwigs organ morphogenesis	   6	   155.660	0.1541	0.20922000	   5	  143.8200	0.0657	0.1465800	   1	   11.8400	0.6239	0.68488000
eye-antennal disc morphogenesis	  18	   465.560	0.0370	0.07127500	  11	  262.9100	0.1146	0.2109500	   7	  202.6500	0.0842	0.20344000
hydrolase activity	  92	  2475.800	0.0000	0.00000000	  48	 1246.4000	0.0002	0.0017146	  44	 1229.3000	0.0019	0.01141500
multicellular organismal development	  42	  1252.800	0.0000	0.00000000	  22	  564.6300	0.0106	0.0425670	  20	  688.1400	0.0001	0.00090983
phosphoprotein phosphatase activity	  12	   330.030	0.0395	0.07396300	   4	  118.5600	0.0743	0.1583500	   8	  211.4700	0.1489	0.29260000
positive regulation of gene expression	  10	   308.990	0.0104	0.02844700	   6	  147.0300	0.1638	0.2647900	   4	  161.9600	0.0070	0.03421700
protein dephosphorylation	  54	  1236.900	0.0542	0.09451100	  25	  528.1300	0.1805	0.2833800	  29	  708.8100	0.0977	0.22450000
protein tyrosine phosphatase activity	  30	   640.560	0.2599	0.30813000	  13	  251.7200	0.4067	0.4833500	  17	  388.8400	0.2824	0.42905000
response to light stimulus	  13	   316.020	0.1281	0.18157000	  12	  284.2500	0.1084	0.2022200	   1	   31.7680	0.2948	0.43758000
salivary gland morphogenesis	  40	   989.590	0.0185	0.04349600	  27	  704.0900	0.0045	0.0227380	  13	  285.4900	0.3824	0.51754000
clathrin adaptor complex	   8	   204.840	0.1305	0.18404000	   2	   76.3920	0.0361	0.0980220	   6	  128.4500	0.4515	0.57127000
vesicle coating	   9	   193.950	0.3291	0.37074000	   1	    9.3767	0.6134	0.6472100	   8	  184.5800	0.3267	0.47133000
ER to Golgi vesicle-mediated transport	  12	   263.640	0.2958	0.34103000	   4	  105.3000	0.1560	0.2565300	   8	  158.3400	0.5543	0.64373000
nucleoside-triphosphatase activity	  89	  2659.500	0.0000	0.00000000	  43	 1107.5000	0.0007	0.0050867	  46	 1552.0000	0.0000	0.00000000
protein complex assembly	  73	  1993.300	0.0002	0.00106960	  32	  797.6100	0.0067	0.0302490	  41	 1195.6000	0.0005	0.00374760
synaptic vesicle priming	  12	   283.480	0.1850	0.23970000	   9	  235.9900	0.0566	0.1308700	   3	   47.4910	0.6875	0.72906000
cellularization	  30	   865.300	0.0006	0.00282130	   6	  125.0800	0.3506	0.4363900	  24	  740.2200	0.0003	0.00242150
cyclin catabolic process	   7	   229.460	0.0133	0.03430500	   1	    6.8025	0.6642	0.6867000	   6	  222.6600	0.0060	0.02998100
egg activation	   9	   391.200	0.0000	0.00000000	   0	NA	NA	NA	   9	  391.2000	0.0000	0.00000000
kinesin complex	  19	   555.400	0.0042	0.01426100	   7	  143.7500	0.3557	0.4401200	  12	  411.6500	0.0013	0.00852580
microtubule-based movement	  48	  1127.000	0.0376	0.07177000	  18	  377.6500	0.2342	0.3349500	  30	  749.3600	0.0692	0.17856000
microtubule motor activity	  30	   782.890	0.0108	0.02911300	  14	  259.9800	0.4868	0.5519000	  16	  522.9100	0.0013	0.00852580
negative regulation of smoothened signaling pathway	  11	   302.690	0.0464	0.08361000	   4	  106.1900	0.1491	0.2511300	   7	  196.5000	0.1074	0.23987000
positive regulation of smoothened signaling pathway	   8	   249.200	0.0170	0.04088800	   2	   62.8760	0.1250	0.2241500	   6	  186.3200	0.0557	0.15656000
protein kinase binding	  14	   506.990	0.0000	0.00000000	   1	   42.0010	0.0530	0.1257800	  13	  464.9900	0.0002	0.00169250
regulation of proteolysis	  15	   407.580	0.0279	0.05874800	   5	  110.0100	0.3006	0.3914000	  10	  297.5700	0.0353	0.11456000
smoothened signaling pathway	  22	   595.760	0.0102	0.02803700	   8	  173.5000	0.2665	0.3624600	  14	  422.2700	0.0133	0.05552800
chorion	  36	  1728.700	0.0000	0.00000000	   2	   37.6460	0.4903	0.5542200	  34	 1691.1000	0.0000	0.00000000
external encapsulating structure	  45	  2059.700	0.0000	0.00000000	   8	  229.7400	0.0279	0.0826710	  37	 1830.0000	0.0000	0.00000000
structural constituent of chorion	   8	   464.770	0.0000	0.00000000	   0	NA	NA	NA	   8	  464.7700	0.0000	0.00000000
vitelline membrane formation involved in chorion-containing eggshell formation	  13	   597.460	0.0000	0.00000000	   0	NA	NA	NA	  13	  597.4600	0.0000	0.00000000
molting cycle, chitin-based cuticle	  12	   307.250	0.0920	0.14103000	   8	  217.6300	0.0498	0.1208200	   4	   89.6230	0.4129	0.53800000
protein dimerization activity	  60	  1426.800	0.0162	0.03953200	  38	  973.1800	0.0017	0.0106760	  22	  453.6500	0.5111	0.61223000
protein heterodimerization activity	  73	  1767.200	0.0051	0.01657700	  29	  675.8200	0.0430	0.1088200	  44	 1091.3000	0.0393	0.12347000
pupariation	   7	   154.640	0.3294	0.37082000	   2	   47.3870	0.3018	0.3926200	   5	  107.2500	0.4491	0.56915000
DNA replication	  43	  1759.200	0.0000	0.00000000	   3	   48.0270	0.5940	0.6343200	  40	 1711.2000	0.0000	0.00000000
glial cell migration	  23	   604.020	0.0189	0.04406500	  12	  331.3300	0.0140	0.0519810	  11	  272.6900	0.1868	0.33874000
mitotic spindle	  15	   534.310	0.0000	0.00000000	   1	   34.7300	0.1896	0.2910800	  14	  499.5800	0.0000	0.00000000
neuroblast proliferation	  13	   368.090	0.0205	0.04675300	   4	  135.2600	0.0214	0.0694820	   9	  232.8300	0.1670	0.31405000
nuclear speck	   5	   153.270	0.0516	0.09121300	   3	   96.0810	0.0623	0.1404300	   2	   57.1930	0.2554	0.40524000
RNA processing	  30	   949.090	0.0000	0.00000000	   3	   69.5960	0.2926	0.3859200	  27	  879.4900	0.0000	0.00000000
spliceosomal complex	  52	  1679.300	0.0000	0.00000000	   5	  148.8100	0.0500	0.1209200	  47	 1530.5000	0.0000	0.00000000
dephosphorylation	  45	  1010.400	0.0949	0.14482000	  28	  593.0200	0.1674	0.2694600	  17	  417.3400	0.1597	0.30543000
dorsal/ventral axis specification, ovarian follicular epithelium	   6	   149.560	0.1955	0.25097000	   3	   36.6970	0.7628	0.7713900	   3	  112.8700	0.0352	0.11447000
epidermal growth factor receptor signaling pathway	  26	   604.710	0.0998	0.15051000	  15	  303.6600	0.3197	0.4082500	  11	  301.0400	0.0792	0.19570000
fibroblast growth factor receptor signaling pathway	  11	   248.250	0.2525	0.30257000	  10	  226.2000	0.1872	0.2892900	   1	   22.0510	0.4864	0.59348000
imaginal disc development	  28	   827.770	0.0003	0.00151720	  15	  377.1400	0.0426	0.1085300	  13	  450.6300	0.0005	0.00374760
primary branching, open tracheal system	  13	   282.740	0.3074	0.35149000	   8	  172.6500	0.2725	0.3670200	   5	  110.0900	0.4203	0.54226000
regulation of compound eye photoreceptor development	   5	   120.860	0.2448	0.29524000	   3	   85.5090	0.1254	0.2246000	   2	   35.3460	0.6021	0.67166000
terminal region determination	  19	   588.800	0.0006	0.00282130	   8	  193.9800	0.1359	0.2324900	  11	  394.8200	0.0008	0.00554710
torso signaling pathway	  25	   688.170	0.0044	0.01485000	   9	  261.6400	0.0148	0.0540310	  16	  426.5300	0.0630	0.16722000
ventral midline development	   6	    95.047	0.7151	0.72506000	   5	   84.0270	0.5934	0.6341200	   1	   11.0200	0.6363	0.69407000
cell surface receptor signaling pathway	  28	   683.450	0.0486	0.08673400	  22	  513.3600	0.0626	0.1406900	   6	  170.0900	0.1186	0.25364000
gastrulation	  16	   421.940	0.0336	0.06720000	   5	  160.7300	0.0224	0.0719630	  11	  261.2100	0.2532	0.40216000
G-protein beta/gamma-subunit complex binding	   7	   219.100	0.0243	0.05289800	   5	  138.8000	0.0872	0.1741400	   2	   80.2990	0.0444	0.13312000
guanyl nucleotide binding	   9	   283.890	0.0099	0.02725800	   5	  138.8000	0.0872	0.1741400	   4	  145.0900	0.0261	0.09190500
heterotrimeric G-protein complex	  15	   450.250	0.0036	0.01266100	  10	  265.4700	0.0441	0.1106900	   5	  184.7800	0.0120	0.05160700
regulation of embryonic cell shape	   8	   181.950	0.2752	0.32193000	   4	   73.1300	0.5101	0.5711000	   4	  108.8200	0.2129	0.36664000
asymmetric neuroblast division	  25	   685.560	0.0047	0.01567300	  10	  272.0000	0.0319	0.0903140	  15	  413.5600	0.0478	0.13959000
cyclin-dependent protein serine/threonine kinase regulator activity	  14	   554.320	0.0000	0.00000000	   1	   29.8660	0.2801	0.3735700	  13	  524.4500	0.0000	0.00000000
G2/M transition of mitotic cell cycle	   8	   323.190	0.0000	0.00000000	   2	   45.5150	0.3313	0.4178200	   6	  277.6800	0.0002	0.00169250
mitotic sister chromatid segregation	  16	   627.120	0.0000	0.00000000	   0	NA	NA	NA	  16	  627.1200	0.0000	0.00000000
nuclear cyclin-dependent protein kinase holoenzyme complex	   5	   194.860	0.0022	0.00858460	   0	NA	NA	NA	   5	  194.8600	0.0057	0.02884800
regulation of cell cycle	  35	  1199.000	0.0000	0.00000000	   8	  219.1200	0.0460	0.1141400	  27	  979.8900	0.0000	0.00000000
regulation of cyclin-dependent protein serine/threonine kinase activity	  13	   458.610	0.0002	0.00106960	   0	NA	NA	NA	  13	  458.6100	0.0004	0.00305630
regulation of exit from mitosis	   7	   254.780	0.0025	0.00948980	   0	NA	NA	NA	   7	  254.7800	0.0028	0.01525000
regulation of G2/M transition of mitotic cell cycle	   5	   163.230	0.0257	0.05544000	   1	   17.6520	0.4875	0.5522800	   4	  145.5800	0.0250	0.08902700
regulation of mitosis	  22	   781.680	0.0000	0.00000000	   3	   58.6700	0.4411	0.5118800	  19	  723.0100	0.0000	0.00000000
syncytial blastoderm mitotic cell cycle	  12	   436.200	0.0000	0.00000000	   2	   64.6420	0.1105	0.2053900	  10	  371.5600	0.0003	0.00242150
chromosome, centromeric region	  17	   656.670	0.0000	0.00000000	   0	NA	NA	NA	  17	  656.6700	0.0000	0.00000000
mitotic cytokinesis	   5	   201.490	0.0012	0.00513760	   0	NA	NA	NA	   5	  201.4900	0.0022	0.01287300
pole plasm	   8	   346.580	0.0000	0.00000000	   0	NA	NA	NA	   8	  346.5800	0.0000	0.00000000
spindle midzone	   9	   356.780	0.0000	0.00000000	   1	   15.0560	0.5231	0.5822400	   8	  341.7300	0.0000	0.00000000
electron carrier activity	 104	  2855.700	0.0000	0.00000000	  82	 2407.0000	0.0000	0.0000000	  22	  448.6300	0.5360	0.63054000
fatty acid biosynthetic process	  14	   420.250	0.0048	0.01591100	  13	  397.6500	0.0014	0.0090143	   1	   22.5950	0.4753	0.58747000
iron ion binding	  98	  2927.100	0.0000	0.00000000	  86	 2622.5000	0.0000	0.0000000	  12	  304.6900	0.1523	0.29779000
mitochondrion	 340	  8210.100	0.0000	0.00000000	 161	 3590.1000	0.0006	0.0044232	 179	 4619.9000	0.0000	0.00000000
mitochondrial inner membrane	  36	   776.510	0.2093	0.26304000	  19	  392.0600	0.2606	0.3588600	  17	  384.4500	0.3071	0.45091000
mitochondrial matrix	  34	   733.280	0.2261	0.27789000	  18	  335.4200	0.4797	0.5450600	  16	  397.8700	0.1438	0.28542000
oxidative phosphorylation	   6	    73.143	0.8817	0.88434000	   6	   73.1430	0.8536	0.8558400	   0	NA	NA	NA
brain development	  29	   683.180	0.0822	0.12933000	  22	  552.8100	0.0175	0.0611100	   7	  130.3600	0.6222	0.68434000
DNA binding, bending	   5	   116.160	0.2912	0.33700000	   4	   87.9560	0.3279	0.4142200	   1	   28.2000	0.3709	0.50762000
instar larval development	  23	   581.530	0.0352	0.06932300	  10	  257.5200	0.0620	0.1399600	  13	  324.0000	0.1640	0.30989000
AT DNA binding	   5	   179.560	0.0083	0.02387300	   3	  108.8200	0.0179	0.0622220	   2	   70.7400	0.1119	0.24463000
satellite DNA binding	   5	   191.670	0.0029	0.01074000	   1	   16.2000	0.5087	0.5707900	   4	  175.4700	0.0016	0.01019600
Malpighian tubule tip cell differentiation	   6	    89.749	0.7605	0.76599000	   1	   19.2250	0.4654	0.5323800	   5	   70.5240	0.8176	0.82716000
R8 cell fate specification	   7	   173.240	0.1822	0.23717000	   4	   88.1560	0.3254	0.4117400	   3	   85.0820	0.2112	0.36451000
second mitotic wave involved in compound eye morphogenesis	   6	   129.750	0.3630	0.40163000	   3	   73.4450	0.2425	0.3416900	   3	   56.3040	0.5721	0.65311000
sequence-specific DNA binding RNA polymerase II transcription factor activity	  22	   571.290	0.0240	0.05251800	  15	  371.2100	0.0538	0.1272800	   7	  200.0800	0.0941	0.21781000
sex determination	  16	   384.920	0.1168	0.16914000	   6	  148.2000	0.1547	0.2551000	  10	  236.7100	0.2768	0.42340000
sphingolipid metabolic process	   9	   232.230	0.1085	0.15988000	   7	  187.8100	0.0715	0.1549800	   2	   44.4120	0.4375	0.55624000
courtship behavior	  20	   609.490	0.0007	0.00326410	  16	  502.6400	0.0002	0.0017146	   4	  106.8600	0.2302	0.38302000
