Name	Genes (tot)	Stat (non-dir.)	p (non-dir.)	p adj (non-dir.)	Genes (up)	Stat (mix.dir.up)	p (mix.dir.up)	p adj (mix.dir.up)	Genes (down)	Stat (mix.dir.dn)	p (mix.dir.dn)	p adj (mix.dir.dn)
Elongation factor, GTP-binding domain	  14	  398.220	0.0147	0.04334300	  2	   79.1580	0.0216	0.0707170	 12	  319.0600	0.0970	0.3092400
Translation elongation factor EF1A/initiation factor IF2gamma, C-terminal	   7	  187.360	0.1068	0.16697000	  2	   79.1580	0.0216	0.0707170	  5	  108.2000	0.4422	0.5997800
Translation elongation factor EFTu/EF1A, C-terminal	   6	  153.990	0.1598	0.22190000	  2	   79.1580	0.0216	0.0707170	  4	   74.8300	0.5859	0.7025300
Translation elongation factor EFTu/EF1A, domain 2	  12	  325.870	0.0430	0.08749400	  1	   41.4910	0.0628	0.1335800	 11	  284.3800	0.1402	0.3775800
Translation elongation/initiation factor/Ribosomal, beta-barrel	  19	  508.330	0.0211	0.05406900	  2	   79.1580	0.0216	0.0707170	 17	  429.1700	0.1141	0.3380700
Nuclear hormone receptor, ligand-binding	  12	  276.420	0.2122	0.26688000	  7	  194.0300	0.0575	0.1287700	  5	   82.3850	0.7176	0.7614900
Zinc finger, NHR/GATA-type	  18	  413.470	0.1740	0.23352000	 12	  317.9600	0.0317	0.0904170	  6	   95.5090	0.7680	0.8058100
Zinc finger, nuclear hormone receptor-type	  14	  330.450	0.1600	0.22190000	  9	  248.0600	0.0355	0.0981350	  5	   82.3850	0.7176	0.7614900
Nuclear hormone receptor, ligand-binding, core	  10	  238.670	0.1807	0.23976000	  5	  156.2900	0.0274	0.0832420	  5	   82.3850	0.7176	0.7614900
Steroid hormone receptor	   9	  221.070	0.1569	0.21969000	  5	  156.2900	0.0274	0.0832420	  4	   64.7830	0.7097	0.7585000
EVH1	   5	   99.161	0.4676	0.49861000	  2	   47.3900	0.2907	0.3810800	  3	   51.7710	0.6314	0.7378300
Orange	  10	  205.860	0.4026	0.43668000	  4	  108.7800	0.1295	0.2147900	  6	   97.0800	0.7570	0.7953800
Orange subgroup	   8	  154.180	0.5238	0.54996000	  3	   88.3450	0.1050	0.1864700	  5	   65.8340	0.8573	0.8677100
Histone-fold	  21	  536.040	0.0377	0.08200000	  3	   35.7970	0.7704	0.7839300	 18	  500.2500	0.0297	0.1517200
Paired domain	   6	  136.400	0.3014	0.35459000	  6	  136.4000	0.2389	0.3380100	  0	NA	NA	NA
SET domain	  23	  732.580	0.0000	0.00000000	 10	  323.4700	0.0021	0.0124510	 13	  409.1100	0.0071	0.0615880
NAD(P)-binding domain	 112	 3082.700	0.0000	0.00000000	 82	 2348.5000	0.0000	0.0000000	 30	  734.1600	0.0995	0.3118800
Short-chain dehydrogenase/reductase SDR	  41	  999.360	0.0217	0.05543300	 32	  829.7700	0.0017	0.0103230	  9	  169.5900	0.6350	0.7383300
Transcription factor, fork head	  12	  249.030	0.3859	0.42187000	 10	  218.5600	0.2383	0.3380100	  2	   30.4700	0.6806	0.7515700
Transcription factor, fork head, conserved site	  11	  213.730	0.5049	0.53079000	  9	  183.2600	0.3471	0.4249900	  2	   30.4700	0.6806	0.7515700
Actinin-type, actin-binding, conserved site	   7	  254.770	0.0018	0.00934180	  7	  254.7700	0.0009	0.0061609	  0	NA	NA	NA
Spectrin/alpha-actinin	   8	  288.660	0.0008	0.00520630	  8	  288.6600	0.0003	0.0025670	  0	NA	NA	NA
Spectrin repeat	   8	  288.660	0.0008	0.00520630	  8	  288.6600	0.0003	0.0025670	  0	NA	NA	NA
Leucine rich repeat 4	  20	  627.900	0.0003	0.00221620	 11	  382.1000	0.0000	0.0000000	  9	  245.8000	0.1085	0.3277000
Metallophosphoesterase domain	  20	  594.760	0.0013	0.00730140	 12	  342.1900	0.0106	0.0438560	  8	  252.5800	0.0243	0.1323200
Serine/threonine-specific protein phosphatase/bis(5-nucleosyl)-tetraphosphatase	   9	  258.060	0.0343	0.07769600	  5	  128.8300	0.1390	0.2285300	  4	  129.2300	0.0784	0.2825400
Concanavalin A-like lectin/glucanases superfamily	  43	 1085.300	0.0081	0.02826400	 31	  833.5400	0.0008	0.0055778	 12	  251.7100	0.4722	0.6292200
Concanavalin A-like lectin/glucanase, subgroup	  28	  710.530	0.0229	0.05707600	 22	  599.6000	0.0017	0.0103230	  6	  110.9200	0.6251	0.7366900
Laminin G domain	  16	  419.030	0.0443	0.08991600	 13	  362.7700	0.0112	0.0455870	  3	   56.2630	0.5747	0.6959800
Coagulation factor 5/8 C-terminal type domain	   7	  144.970	0.4203	0.45408000	  7	  144.9700	0.3467	0.4249900	  0	NA	NA	NA
Complement control module	  15	  453.920	0.0042	0.01803100	 13	  415.9200	0.0003	0.0025670	  2	   37.9960	0.5550	0.6790900
C-type lectin	  23	  621.350	0.0110	0.03593600	 22	  613.6400	0.0006	0.0044294	  1	    7.7180	0.6877	0.7515700
C-type lectin, conserved site	   7	  197.730	0.0693	0.12517000	  7	  197.7300	0.0478	0.1163500	  0	NA	NA	NA
C-type lectin-like	  24	  656.390	0.0066	0.02448900	 23	  648.6700	0.0008	0.0055778	  1	    7.7180	0.6877	0.7515700
Galactose-binding domain-like	  21	  497.790	0.1078	0.16805000	 13	  280.1300	0.2267	0.3276500	  8	  217.6600	0.1258	0.3590500
Sushi/SCR/CCP	  14	  419.740	0.0056	0.02166000	 12	  381.7400	0.0007	0.0049726	  2	   37.9960	0.5550	0.6790900
Frizzled domain	   7	  154.860	0.3330	0.38190000	  5	  105.2000	0.3435	0.4219500	  2	   49.6630	0.3487	0.5508600
GPCR, family 2-like	  20	  511.030	0.0420	0.08653300	 15	  379.9400	0.0361	0.0981350	  5	  131.0900	0.2229	0.4617700
G-protein beta WD-40 repeat	  44	 1250.400	0.0001	0.00084536	  5	  111.4200	0.2798	0.3702800	 39	 1139.0000	0.0005	0.0065439
CAP Gly-rich domain	   5	  151.130	0.0599	0.11240000	  3	  100.3200	0.0441	0.1121900	  2	   50.8050	0.3311	0.5318300
Glucose-methanol-choline oxidoreductase	  10	  297.250	0.0186	0.04951900	  8	  215.1000	0.0578	0.1287700	  2	   82.1500	0.0362	0.1720100
Glucose-methanol-choline oxidoreductase, C-terminal	  10	  297.250	0.0186	0.04951900	  8	  215.1000	0.0578	0.1287700	  2	   82.1500	0.0362	0.1720100
Glucose-methanol-choline oxidoreductase, N-terminal	  10	  297.250	0.0186	0.04951900	  8	  215.1000	0.0578	0.1287700	  2	   82.1500	0.0362	0.1720100
Sterile alpha motif, type 2	   9	  278.850	0.0127	0.04022100	  3	  114.3400	0.0119	0.0471620	  6	  164.5100	0.1550	0.4015500
Aminotransferase, class I/classII	   6	  171.430	0.0746	0.13162000	  4	  115.9900	0.0841	0.1598700	  2	   55.4400	0.2678	0.4914100
6-phosphogluconate dehydrogenase, C-terminal-like	   8	  188.800	0.2316	0.28818000	  5	  116.9000	0.2297	0.3294600	  3	   71.9070	0.3611	0.5570300
Dehydrogenase, multihelical	   7	  176.700	0.1632	0.22467000	  4	  104.7900	0.1555	0.2502000	  3	   71.9070	0.3611	0.5570300
Zinc finger, GATA-type	   5	  106.360	0.3891	0.42316000	  4	   93.2410	0.2605	0.3586000	  1	   13.1240	0.6031	0.7178900
Glutathione S-transferase/chloride channel, C-terminal	  27	  671.730	0.0374	0.08178100	 15	  364.8500	0.0613	0.1311300	 12	  306.8800	0.1417	0.3788800
Glutathione S-transferase, C-terminal	  25	  641.880	0.0242	0.05836500	 11	  285.8900	0.0488	0.1166600	 14	  355.9900	0.1359	0.3741000
Glutathione S-transferase, C-terminal-like	  34	  851.110	0.0186	0.04951900	 15	  364.8500	0.0613	0.1311300	 19	  486.2600	0.0910	0.3017200
Glutathione S-transferase, N-terminal	  26	  631.960	0.0583	0.11189000	 15	  364.8500	0.0613	0.1311300	 11	  267.1100	0.2237	0.4617700
Thioredoxin-like fold	  75	 1707.000	0.0361	0.08044000	 30	  680.7100	0.0584	0.1292700	 45	 1026.3000	0.1760	0.4224200
Protein of unknown function DUF733	   7	   88.944	0.8766	0.87982000	  1	    7.7882	0.6413	0.6697600	  6	   81.1560	0.8710	0.8780600
Histone core	   6	  151.730	0.1766	0.23623000	  2	   15.1410	0.8220	0.8308300	  4	  136.5800	0.0487	0.2056800
Heat shock protein 70, conserved site	   7	  155.570	0.3278	0.37805000	  2	   66.9490	0.0980	0.1761200	  5	   88.6190	0.6526	0.7458900
Heat shock protein 70 family	   8	  194.460	0.1965	0.25415000	  2	   66.9490	0.0980	0.1761200	  6	  127.5100	0.4555	0.6155900
Alpha crystallin/Heat shock protein	   8	  215.500	0.0907	0.14757000	  6	  167.9700	0.0592	0.1292700	  2	   47.5350	0.3818	0.5716900
Alpha crystallin/Hsp20 domain	  10	  267.290	0.0682	0.12373000	  7	  192.1800	0.0635	0.1343100	  3	   75.1120	0.3195	0.5308400
HSP20-like chaperone	  16	  461.000	0.0090	0.03087900	  7	  192.1800	0.0635	0.1343100	  9	  268.8200	0.0448	0.1977600
Ribosomal protein S5 domain 2-type fold	  15	  499.800	0.0003	0.00221620	  1	   33.0260	0.2284	0.3282200	 14	  466.7800	0.0012	0.0137720
Homeobox KN domain	   6	  156.070	0.1484	0.21237000	  5	  140.8200	0.0762	0.1498100	  1	   15.2490	0.5722	0.6940800
Metalloenzyme, LuxS/M16 peptidase-like, metal-binding	   6	  108.000	0.5955	0.61578000	  3	   25.8880	0.8720	0.8731600	  3	   82.1140	0.2346	0.4617700
Peptidase M16, core	   6	  108.000	0.5955	0.61578000	  3	   25.8880	0.8720	0.8731600	  3	   82.1140	0.2346	0.4617700
Peptidase M16, C-terminal	   6	  108.000	0.5955	0.61578000	  3	   25.8880	0.8720	0.8731600	  3	   82.1140	0.2346	0.4617700
Peptidase M16, N-terminal	   6	  108.000	0.5955	0.61578000	  3	   25.8880	0.8720	0.8731600	  3	   82.1140	0.2346	0.4617700
Peptidase M16, zinc-binding site	   5	   84.292	0.6367	0.65282000	  3	   25.8880	0.8720	0.8731600	  2	   58.4040	0.2329	0.4617700
Major facilitator superfamily	  56	 1438.500	0.0012	0.00702860	 48	 1218.2000	0.0005	0.0037650	  8	  220.3000	0.1136	0.3380700
Major facilitator superfamily domain, general substrate transporter	 125	 3449.700	0.0000	0.00000000	111	 3067.6000	0.0000	0.0000000	 14	  382.0800	0.0631	0.2477500
Kinesin, motor region, conserved site	  12	  386.290	0.0033	0.01486800	  5	  111.9200	0.2743	0.3681800	  7	  274.3700	0.0010	0.0116560
Cell surface receptor IPT/TIG	   5	  118.880	0.2673	0.32186000	  3	   92.9450	0.0768	0.1502100	  2	   25.9350	0.7477	0.7889500
DOMON domain	   8	  197.130	0.1800	0.23976000	  7	  153.1900	0.2743	0.3681800	  1	   43.9450	0.0727	0.2711700
DNA/RNA helicase, ATP-dependent, DEAH-box type, conserved site	  10	  341.390	0.0019	0.00967700	  1	   19.0490	0.4771	0.5459800	  9	  322.3400	0.0021	0.0227040
DNA/RNA helicase, DEAD/DEAH box type, N-terminal	  45	 1438.200	0.0000	0.00000000	  3	   64.5220	0.3618	0.4375400	 42	 1373.7000	0.0000	0.0000000
Domain of unknown function DUF1605	   8	  234.770	0.0367	0.08089800	  1	   19.0490	0.4771	0.5459800	  7	  215.7200	0.0553	0.2250000
Helicase-associated domain	   9	  277.360	0.0135	0.04115200	  1	   19.0490	0.4771	0.5459800	  8	  258.3200	0.0179	0.1181700
Importin-beta, N-terminal	  10	  329.410	0.0037	0.01622500	  0	NA	NA	NA	 10	  329.4100	0.0078	0.0653800
RNA helicase, DEAD-box type, Q motif	  27	  887.020	0.0000	0.00000000	  2	   45.4730	0.3250	0.4025100	 25	  841.5500	0.0000	0.0000000
Guanylate kinase	   8	  219.080	0.0777	0.13301000	  7	  207.7700	0.0278	0.0832420	  1	   11.3120	0.6306	0.7378300
Guanylate kinase, conserved site	   5	  134.480	0.1416	0.20507000	  5	  134.4800	0.1061	0.1875400	  0	NA	NA	NA
Guanylate kinase/L-type calcium channel	   8	  219.080	0.0777	0.13301000	  7	  207.7700	0.0278	0.0832420	  1	   11.3120	0.6306	0.7378300
L27	   6	  144.530	0.2289	0.28625000	  5	  134.4800	0.1061	0.1875400	  1	   10.0540	0.6495	0.7458900
Dbl homology (DH) domain	  20	  618.730	0.0004	0.00285220	 15	  463.3200	0.0005	0.0037650	  5	  155.4100	0.0773	0.2813000
Guanine-nucleotide dissociation stimulator CDC25	   6	  108.920	0.5840	0.60772000	  2	   43.2050	0.3704	0.4441300	  4	   65.7150	0.6995	0.7519100
Pleckstrin homology domain	  56	 1405.000	0.0044	0.01840800	 32	  811.1800	0.0044	0.0228500	 24	  593.8200	0.1074	0.3270200
Ras guanine nucleotide exchange factor	   6	  108.920	0.5840	0.60772000	  2	   43.2050	0.3704	0.4441300	  4	   65.7150	0.6995	0.7519100
Ras guanine nucleotide exchange factor, domain	   6	  108.920	0.5840	0.60772000	  2	   43.2050	0.3704	0.4441300	  4	   65.7150	0.6995	0.7519100
Ras-like guanine nucleotide exchange factor, N-terminal	   5	   98.621	0.4733	0.50403000	  2	   43.2050	0.3704	0.4441300	  3	   55.4160	0.5867	0.7025300
Single-stranded nucleic acid binding R3H	   5	  158.510	0.0390	0.08389200	  0	NA	NA	NA	  5	  158.5100	0.0667	0.2551700
Ion transport domain	  28	  719.770	0.0166	0.04645700	 26	  680.3000	0.0046	0.0235630	  2	   39.4650	0.5282	0.6633600
FAD dependent oxidoreductase	   7	  174.610	0.1779	0.23759000	  6	  164.7500	0.0688	0.1427200	  1	    9.8646	0.6524	0.7458900
Band 7 protein	   6	  186.450	0.0326	0.07467000	  4	  108.5300	0.1316	0.2173100	  2	   77.9150	0.0579	0.2289300
Amine oxidase	   6	  148.220	0.2018	0.25775000	  2	   36.1680	0.5156	0.5794700	  4	  112.0500	0.1849	0.4303200
Zinc finger, CCCH-type	  22	  635.610	0.0016	0.00868870	  3	  104.9300	0.0293	0.0842100	 19	  530.6900	0.0239	0.1311000
Aminoacyl-tRNA synthetase, class II	  14	  402.600	0.0124	0.03971900	  1	   30.1470	0.2861	0.3766300	 13	  372.4500	0.0362	0.1720100
Aminoacyl-tRNA synthetase, class II (D/K/N)	   5	  144.090	0.0871	0.14256000	  0	NA	NA	NA	  5	  144.0900	0.1322	0.3679900
Aminoacyl-tRNA synthetase, class II (D/K/N)-like	   5	  144.090	0.0871	0.14256000	  0	NA	NA	NA	  5	  144.0900	0.1322	0.3679900
Nucleic acid-binding, OB-fold	  36	 1080.300	0.0001	0.00084536	  3	   40.5200	0.7074	0.7237400	 33	 1039.7000	0.0001	0.0014627
Nucleic acid-binding, OB-fold-like	  42	 1297.600	0.0000	0.00000000	  3	   40.5200	0.7074	0.7237400	 39	 1257.1000	0.0000	0.0000000
Nucleic acid binding, OB-fold, tRNA/helicase-type	   7	  203.800	0.0515	0.10200000	  0	NA	NA	NA	  7	  203.8000	0.0924	0.3050000
Heat shock protein DnaJ	  21	  509.980	0.0784	0.13327000	  4	  102.9300	0.1706	0.2704500	 17	  407.0600	0.1932	0.4303200
Heat shock protein DnaJ, conserved site	  14	  289.880	0.3821	0.42057000	  3	   71.3380	0.2768	0.3689000	 11	  218.5400	0.5562	0.6790900
Heat shock protein DnaJ, N-terminal	  25	  610.460	0.0584	0.11189000	  4	  102.9300	0.1706	0.2704500	 21	  507.5300	0.1558	0.4015500
Zinc finger, RING-type, conserved site	  32	  870.320	0.0034	0.01515200	  7	  153.9800	0.2671	0.3604400	 25	  716.3400	0.0053	0.0476360
Proteasome, beta-type subunit, conserved site	   8	  176.860	0.3248	0.37671000	  0	NA	NA	NA	  8	  176.8600	0.3967	0.5768800
Proteasome B-type subunit	   7	  152.080	0.3562	0.40066000	  0	NA	NA	NA	  7	  152.0800	0.4410	0.5997800
Proteasome, subunit alpha/beta	  14	  325.790	0.1815	0.24044000	  0	NA	NA	NA	 14	  325.7900	0.2722	0.4952700
von Willebrand factor, type C	  13	  398.760	0.0037	0.01622500	 12	  391.6900	0.0002	0.0019558	  1	    7.0727	0.6991	0.7519100
HECT	  10	  161.780	0.7474	0.75756000	  3	   38.4460	0.7369	0.7518800	  7	  123.3300	0.6959	0.7519100
Regulator of chromosome condensation/beta-lactamase-inhibitor protein II	   7	  188.060	0.1043	0.16353000	  2	   40.5220	0.4225	0.4917200	  5	  147.5400	0.1125	0.3370500
Ubiquitin-associated/translation elongation factor EF1B, N-terminal, eukaryote	  15	  325.490	0.2802	0.33251000	  3	   62.0620	0.3975	0.4721100	 12	  263.4200	0.3873	0.5716900
Zinc finger, N-recognin	   5	  107.110	0.3811	0.42047000	  1	    8.7648	0.6231	0.6599100	  4	   98.3420	0.3091	0.5181800
Insect cuticle protein	  46	 1011.900	0.1413	0.20507000	 30	  848.3800	0.0000	0.0000000	 16	  163.4900	0.9978	0.9978000
Protein kinase C-like, phorbol ester/diacylglycerol binding	  24	  687.990	0.0023	0.01143000	 16	  471.3000	0.0011	0.0072026	  8	  216.6900	0.1299	0.3656800
Protein kinase, C-terminal	  14	  347.600	0.0992	0.15764000	  9	  224.3700	0.0948	0.1742300	  5	  123.2200	0.2918	0.5074200
EGF-like, laminin	  10	  322.700	0.0045	0.01845000	 10	  322.7000	0.0022	0.0127430	  0	NA	NA	NA
Laminin, N-terminal	   6	  197.820	0.0166	0.04645700	  6	  197.8200	0.0071	0.0327990	  0	NA	NA	NA
Hemocyanin, C-terminal	   8	  233.220	0.0399	0.08389200	  7	  201.9800	0.0361	0.0981350	  1	   31.2330	0.3033	0.5142300
Hemocyanin/hexamerin	   8	  233.220	0.0399	0.08389200	  7	  201.9800	0.0361	0.0981350	  1	   31.2330	0.3033	0.5142300
Hemocyanin/hexamerin middle domain	   7	  211.350	0.0331	0.07560400	  6	  180.1200	0.0274	0.0832420	  1	   31.2330	0.3033	0.5142300
Hemocyanin, N-terminal	   8	  233.220	0.0399	0.08389200	  7	  201.9800	0.0361	0.0981350	  1	   31.2330	0.3033	0.5142300
Uncharacterised domain, di-copper centre	   8	  233.220	0.0399	0.08389200	  7	  201.9800	0.0361	0.0981350	  1	   31.2330	0.3033	0.5142300
Small GTPase superfamily	  47	 1200.200	0.0035	0.01551400	 27	  736.9600	0.0016	0.0099570	 20	  463.2500	0.2469	0.4710700
Small GTPase superfamily, Rab type	  23	  596.440	0.0219	0.05577000	 14	  382.4700	0.0125	0.0487690	  9	  213.9800	0.2788	0.4977500
Small GTPase superfamily, Ras type	  18	  453.720	0.0571	0.11017000	 13	  351.3200	0.0191	0.0650780	  5	  102.4000	0.5035	0.6509700
Small GTPase superfamily, Rho type	  11	  325.220	0.0134	0.04115200	  7	  197.3700	0.0488	0.1166600	  4	  127.8500	0.0848	0.2970000
Glycoside hydrolase, catalytic domain	  34	 1150.300	0.0000	0.00000000	 27	  965.0500	0.0000	0.0000000	  7	  185.2400	0.1784	0.4224200
Glycoside hydrolase, family 13	  12	  478.340	0.0000	0.00000000	 10	  440.9600	0.0000	0.0000000	  2	   37.3800	0.5648	0.6862200
Glycoside hydrolase, superfamily	  40	 1347.500	0.0000	0.00000000	 30	 1072.4000	0.0000	0.0000000	 10	  275.0600	0.0867	0.2987300
Glycosyl hydrolase, family 13, catalytic domain	  12	  478.340	0.0000	0.00000000	 10	  440.9600	0.0000	0.0000000	  2	   37.3800	0.5648	0.6862200
Glycosyl hydrolase, family 13, subfamily, catalytic domain	  11	  447.900	0.0000	0.00000000	 10	  440.9600	0.0000	0.0000000	  1	    6.9367	0.7019	0.7534100
Zinc finger, CCHC-type	  23	  662.720	0.0025	0.01205900	  4	   89.5240	0.2981	0.3888500	 19	  573.1900	0.0047	0.0449510
Kazal-type serine protease inhibitor domain	  15	  421.980	0.0164	0.04645700	 12	  323.5300	0.0252	0.0790650	  3	   98.4500	0.1032	0.3181300
Proteinase inhibitor I1, Kazal	  15	  419.670	0.0173	0.04792600	 11	  276.8900	0.0717	0.1457400	  4	  142.7800	0.0324	0.1622200
Regulator of chromosome condensation, RCC1	   6	  158.040	0.1359	0.19971000	  2	   40.5220	0.4225	0.4917200	  4	  117.5200	0.1417	0.3788800
Aminotransferase, class V/Cysteine desulfurase	   5	  132.370	0.1556	0.21914000	  3	   67.7120	0.3210	0.4006900	  2	   64.6610	0.1682	0.4197500
Double-stranded RNA-binding	  12	  299.290	0.1131	0.17466000	  4	   96.8680	0.2247	0.3253800	  8	  202.4200	0.2070	0.4437400
Double-stranded RNA-binding-like	  12	  306.050	0.0911	0.14763000	  4	   96.8680	0.2247	0.3253800	  8	  209.1800	0.1700	0.4201800
Chromo domain-like	  17	  559.200	0.0000	0.00000000	  2	   31.4390	0.5985	0.6378700	 15	  527.7600	0.0002	0.0028151
Chromo domain/shadow	  17	  552.220	0.0000	0.00000000	  1	    7.8100	0.6407	0.6697600	 16	  544.4100	0.0004	0.0053286
Amino acid/polyamine transporter I	   9	  299.980	0.0030	0.01382000	  5	  149.3700	0.0462	0.1146800	  4	  150.6100	0.0176	0.1172300
BRCT domain	  14	  442.910	0.0018	0.00934180	  1	    7.2525	0.6519	0.6754200	 13	  435.6500	0.0014	0.0155880
SANT domain	   8	  219.300	0.0771	0.13254000	  1	   34.2640	0.2086	0.3122800	  7	  185.0300	0.1795	0.4224200
JAB1/Mov34/MPN/PAD-1	   8	  208.390	0.1214	0.18469000	  0	NA	NA	NA	  8	  208.3900	0.1738	0.4224200
Cullin homology	   5	  139.950	0.1105	0.17129000	  0	NA	NA	NA	  5	  139.9500	0.1592	0.4053400
Cullin, N-terminal	   5	  139.950	0.1105	0.17129000	  0	NA	NA	NA	  5	  139.9500	0.1592	0.4053400
Myb-like domain	   5	  132.330	0.1558	0.21914000	  0	NA	NA	NA	  5	  132.3300	0.2120	0.4517700
ATPase, cation-transporting, domain N	  11	  270.230	0.1356	0.19963000	  9	  248.5000	0.0351	0.0975290	  2	   21.7290	0.7966	0.8214200
ATPase, P-type, ATPase-associated domain	  12	  281.680	0.1873	0.24456000	 10	  259.9500	0.0594	0.1292700	  2	   21.7290	0.7966	0.8214200
ATPase, P-type cation-transporter, C-terminal	   5	  186.660	0.0043	0.01817500	  4	  152.6000	0.0036	0.0197870	  1	   34.0530	0.2418	0.4678400
ATPase, P-type, cytoplasmic domain N	  12	  281.680	0.1873	0.24456000	 10	  259.9500	0.0594	0.1292700	  2	   21.7290	0.7966	0.8214200
ATPase,  P-type, cytoplasmic transduction domain A	  12	  281.680	0.1873	0.24456000	 10	  259.9500	0.0594	0.1292700	  2	   21.7290	0.7966	0.8214200
ATPase, P-type, K/Mg/Cd/Cu/Zn/Na/Ca/Na/H-transporter	  12	  281.680	0.1873	0.24456000	 10	  259.9500	0.0594	0.1292700	  2	   21.7290	0.7966	0.8214200
ATPase, P-type phosphorylation site	  12	  281.680	0.1873	0.24456000	 10	  259.9500	0.0594	0.1292700	  2	   21.7290	0.7966	0.8214200
ATPase, P-type,  transmembrane domain	   5	  186.660	0.0043	0.01817500	  4	  152.6000	0.0036	0.0197870	  1	   34.0530	0.2418	0.4678400
HAD-like domain	  38	 1011.400	0.0025	0.01205900	 27	  748.2200	0.0009	0.0061609	 11	  263.2100	0.2476	0.4712000
Haloacid dehalogenase-like hydrolase	  10	  264.960	0.0754	0.13162000	  8	  243.2300	0.0129	0.0495600	  2	   21.7290	0.7966	0.8214200
Low-density lipoprotein (LDL) receptor class A, conserved site	  20	  528.930	0.0242	0.05836500	 19	  490.9400	0.0169	0.0589150	  1	   37.9900	0.1688	0.4197500
Low-density lipoprotein (LDL) receptor class A repeat	  31	  807.230	0.0094	0.03185100	 25	  618.8100	0.0203	0.0682410	  6	  188.4200	0.0552	0.2250000
Protease inhibitor I4, serpin, conserved site	  10	  322.610	0.0045	0.01845000	 10	  322.6100	0.0022	0.0127430	  0	NA	NA	NA
Serpin domain	  16	  484.000	0.0029	0.01351100	 15	  476.6000	0.0003	0.0025670	  1	    7.4042	0.6943	0.7519100
Serpin family	  16	  484.000	0.0029	0.01351100	 15	  476.6000	0.0003	0.0025670	  1	    7.4042	0.6943	0.7519100
Opsin	   7	  154.270	0.3384	0.38616000	  7	  154.2700	0.2645	0.3596000	  0	NA	NA	NA
Phosphotyrosine interaction domain	  11	  308.120	0.0336	0.07653300	  7	  230.0200	0.0067	0.0315320	  4	   78.0920	0.5460	0.6754800
AP complex, mu/sigma subunit	   6	  147.660	0.2058	0.26123000	  1	   12.3500	0.5687	0.6152700	  5	  135.3100	0.1892	0.4303200
Gamma-aminobutyric acid A receptor	  11	  370.490	0.0012	0.00702860	 10	  308.2900	0.0056	0.0272050	  1	   62.1960	0.0004	0.0053286
Glutamate-Gated Chloride Channel	   7	  265.290	0.0006	0.00416950	  6	  203.0900	0.0050	0.0251000	  1	   62.1960	0.0004	0.0053286
Ovarian tumour, otubain	   6	  195.140	0.0202	0.05292000	  1	   16.8820	0.5099	0.5740400	  5	  178.2600	0.0196	0.1198500
Tudor domain	  17	  668.110	0.0000	0.00000000	  1	    6.2394	0.6727	0.6938900	 16	  661.8700	0.0000	0.0000000
Chromo domain	  12	  400.210	0.0013	0.00730140	  1	    7.8100	0.6407	0.6697600	 11	  392.4000	0.0010	0.0116560
Chromo domain, conserved site	   5	  174.900	0.0112	0.03644400	  0	NA	NA	NA	  5	  174.9000	0.0262	0.1386200
PAC motif	  10	  236.540	0.1924	0.24924000	  7	  169.2400	0.1628	0.2608300	  3	   67.2950	0.4253	0.5908300
PAS domain	  13	  329.790	0.0837	0.13978000	 10	  262.4900	0.0545	0.1236100	  3	   67.2950	0.4253	0.5908300
PAS fold	   7	  160.040	0.2890	0.34147000	  4	   92.7420	0.2645	0.3596000	  3	   67.2950	0.4253	0.5908300
C2 calcium-dependent membrane targeting	  32	  895.990	0.0016	0.00868870	 26	  770.4400	0.0001	0.0011239	  6	  125.5500	0.4752	0.6292200
C2 calcium/lipid-binding domain, CaLB	  35	  948.510	0.0016	0.00868870	 27	  790.4800	0.0001	0.0011239	  8	  158.0400	0.5632	0.6862200
C2 domain	   9	  298.410	0.0031	0.01420100	  9	  298.4100	0.0010	0.0067232	  0	NA	NA	NA
C2 membrane targeting protein	  25	  738.860	0.0008	0.00520630	 21	  658.9200	0.0000	0.0000000	  4	   79.9370	0.5241	0.6619500
Diacylglycerol/phorbol-ester binding	   8	  235.420	0.0360	0.08043600	  7	  220.6900	0.0131	0.0498200	  1	   14.7300	0.5795	0.6972700
Peptidase M12B, ADAM-TS	   5	  186.710	0.0043	0.01817500	  5	  186.7100	0.0019	0.0114460	  0	NA	NA	NA
Proteinase inhibitor I2, Kunitz, conserved site	  11	  296.320	0.0554	0.10739000	 11	  296.3200	0.0289	0.0836990	  0	NA	NA	NA
Proteinase inhibitor I2, Kunitz metazoa	  20	  486.560	0.0851	0.14041000	 20	  486.5600	0.0371	0.1004900	  0	NA	NA	NA
Thrombospondin, type 1 repeat	  15	  457.880	0.0034	0.01515200	 15	  457.8800	0.0007	0.0049726	  0	NA	NA	NA
Whey acidic protein, 4-disulphide core	   5	  169.930	0.0173	0.04792600	  5	  169.9300	0.0097	0.0408050	  0	NA	NA	NA
Cystathionine beta-synthase, core	   5	  129.570	0.1753	0.23488000	  2	   53.6210	0.2173	0.3195900	  3	   75.9450	0.3082	0.5178300
START-like domain	   6	  172.620	0.0708	0.12732000	  2	   57.4320	0.1815	0.2835500	  4	  115.1900	0.1581	0.4053000
DNA binding HTH domain, Psq-type	  12	  348.320	0.0167	0.04657800	  5	  127.2700	0.1482	0.2399900	  7	  221.0400	0.0419	0.1910500
RNA helicase, ATP-dependent, DEAD-box, conserved site	  19	  617.140	0.0002	0.00162380	  1	   38.4440	0.1242	0.2106400	 18	  578.7000	0.0017	0.0186500
