E-MTAB-2836		ERR315406	factor	organism part	bone marrow	http://purl.obolibrary.org/obo/UBERON_0002371
E-MTAB-2836		ERR315432	characteristic	organism	Homo sapiens	http://purl.obolibrary.org/obo/NCBITaxon_9606
E-MTAB-2836		ERR315432	characteristic	organism part	cerebral cortex	http://purl.obolibrary.org/obo/UBERON_0000956
E-MTAB-2836		ERR315432	characteristic	developmental stage	adult	http://www.ebi.ac.uk/efo/EFO_0001272
E-MTAB-2836		ERR315432	factor	organism part	cerebral cortex	http://purl.obolibrary.org/obo/UBERON_0000956
E-MTAB-2836		ERR579139	characteristic	organism	Homo sapiens	http://purl.obolibrary.org/obo/NCBITaxon_9606
E-MTAB-2836		ERR579139	characteristic	sex	male	http://www.ebi.ac.uk/efo/EFO_0001266
E-MTAB-2836		ERR579139	characteristic	organism part	tonsil	http://purl.obolibrary.org/obo/UBERON_0002372
E-MTAB-2836		ERR579139	characteristic	developmental stage	adult	http://www.ebi.ac.uk/efo/EFO_0001272
E-MTAB-2836		ERR579139	factor	organism part	tonsil	http://purl.obolibrary.org/obo/UBERON_0002372
E-MTAB-2836		ERR315466	characteristic	organism	Homo sapiens	http://purl.obolibrary.org/obo/NCBITaxon_9606
E-MTAB-2836		ERR315466	characteristic	developmental stage	adult	http://www.ebi.ac.uk/efo/EFO_0001272
E-MTAB-2836		ERR315466	characteristic	organism part	pancreas	http://purl.obolibrary.org/obo/UBERON_0001264
E-MTAB-2836		ERR315466	factor	organism part	pancreas	http://purl.obolibrary.org/obo/UBERON_0001264
E-MTAB-2836		ERR315445	characteristic	developmental stage	adult	http://www.ebi.ac.uk/efo/EFO_0001272
E-MTAB-2836		ERR315445	characteristic	organism part	duodenum	http://purl.obolibrary.org/obo/UBERON_0002114
E-MTAB-2836		ERR315445	characteristic	organism	Homo sapiens	http://purl.obolibrary.org/obo/NCBITaxon_9606
E-MTAB-2836		ERR315445	factor	organism part	duodenum	http://purl.obolibrary.org/obo/UBERON_0002114
E-MTAB-2836		ERR315485	characteristic	organism part	stomach	http://purl.obolibrary.org/obo/UBERON_0000945
E-MTAB-2836		ERR315485	characteristic	developmental stage	adult	http://www.ebi.ac.uk/efo/EFO_0001272
E-MTAB-2836		ERR315485	characteristic	organism	Homo sapiens	http://purl.obolibrary.org/obo/NCBITaxon_9606
E-MTAB-2836		ERR315485	factor	organism part	stomach	http://purl.obolibrary.org/obo/UBERON_0000945
E-MTAB-2836		ERR315405	characteristic	developmental stage	adult	http://www.ebi.ac.uk/efo/EFO_0001272
E-MTAB-2836		ERR315405	characteristic	organism part	spleen	http://purl.obolibrary.org/obo/UBERON_0002106
E-MTAB-2836		ERR315405	characteristic	organism	Homo sapiens	http://purl.obolibrary.org/obo/NCBITaxon_9606
E-MTAB-2836		ERR315405	factor	organism part	spleen	http://purl.obolibrary.org/obo/UBERON_0002106
E-MTAB-2836		ERR579140	characteristic	organism	Homo sapiens	http://purl.obolibrary.org/obo/NCBITaxon_9606
E-MTAB-2836		ERR579140	characteristic	sex	male	http://www.ebi.ac.uk/efo/EFO_0001266
E-MTAB-2836		ERR579140	characteristic	developmental stage	adult	http://www.ebi.ac.uk/efo/EFO_0001272
E-MTAB-2836		ERR579140	characteristic	organism part	rectum	http://purl.obolibrary.org/obo/UBERON_0001052
E-MTAB-2836		ERR579140	factor	organism part	rectum	http://purl.obolibrary.org/obo/UBERON_0001052
E-MTAB-2836		ERR315488	characteristic	organism	Homo sapiens	http://purl.obolibrary.org/obo/NCBITaxon_9606
E-MTAB-2836		ERR315488	characteristic	developmental stage	adult	http://www.ebi.ac.uk/efo/EFO_0001272
E-MTAB-2836		ERR315488	characteristic	organism part	lymph node	http://purl.obolibrary.org/obo/UBERON_0000029
E-MTAB-2836		ERR315488	factor	organism part	lymph node	http://purl.obolibrary.org/obo/UBERON_0000029
E-MTAB-2836		ERR315378	characteristic	organism	Homo sapiens	http://purl.obolibrary.org/obo/NCBITaxon_9606
E-MTAB-2836		ERR315378	characteristic	organism part	adipose tissue	http://purl.obolibrary.org/obo/UBERON_0001013
E-MTAB-2836		ERR315378	characteristic	developmental stage	adult	http://www.ebi.ac.uk/efo/EFO_0001272
E-MTAB-2836		ERR315378	factor	organism part	adipose tissue	http://purl.obolibrary.org/obo/UBERON_0001013
E-MTAB-2836		ERR315384	characteristic	organism	Homo sapiens	http://purl.obolibrary.org/obo/NCBITaxon_9606
E-MTAB-2836		ERR315384	characteristic	developmental stage	adult	http://www.ebi.ac.uk/efo/EFO_0001272
E-MTAB-2836		ERR315384	characteristic	organism part	heart	http://purl.obolibrary.org/obo/UBERON_0000948
E-MTAB-2836		ERR315384	factor	organism part	heart	http://purl.obolibrary.org/obo/UBERON_0000948
E-MTAB-2836		ERR315479	characteristic	organism	Homo sapiens	http://purl.obolibrary.org/obo/NCBITaxon_9606
E-MTAB-2836		ERR315479	characteristic	developmental stage	adult	http://www.ebi.ac.uk/efo/EFO_0001272
E-MTAB-2836		ERR315479	characteristic	organism part	pancreas	http://purl.obolibrary.org/obo/UBERON_0001264
E-MTAB-2836		ERR315479	factor	organism part	pancreas	http://purl.obolibrary.org/obo/UBERON_0001264
E-MTAB-2836		ERR315387	characteristic	organism	Homo sapiens	http://purl.obolibrary.org/obo/NCBITaxon_9606
E-MTAB-2836		ERR315387	characteristic	organism part	lymph node	http://purl.obolibrary.org/obo/UBERON_0000029
E-MTAB-2836		ERR315387	characteristic	developmental stage	adult	http://www.ebi.ac.uk/efo/EFO_0001272
E-MTAB-2836		ERR315387	factor	organism part	lymph node	http://purl.obolibrary.org/obo/UBERON_0000029
E-MTAB-2836		ERR315346	characteristic	developmental stage	adult	http://www.ebi.ac.uk/efo/EFO_0001272
E-MTAB-2836		ERR315346	characteristic	organism part	lung	http://purl.obolibrary.org/obo/UBERON_0002048
E-MTAB-2836		ERR315346	characteristic	organism	Homo sapiens	http://purl.obolibrary.org/obo/NCBITaxon_9606
E-MTAB-2836		ERR315346	factor	organism part	lung	http://purl.obolibrary.org/obo/UBERON_0002048
E-MTAB-2836		ERR315493	characteristic	developmental stage	adult	http://www.ebi.ac.uk/efo/EFO_0001272
E-MTAB-2836		ERR315493	characteristic	organism part	lymph node	http://purl.obolibrary.org/obo/UBERON_0000029
E-MTAB-2836		ERR315493	characteristic	organism	Homo sapiens	http://purl.obolibrary.org/obo/NCBITaxon_9606
E-MTAB-2836		ERR315493	factor	organism part	lymph node	http://purl.obolibrary.org/obo/UBERON_0000029
E-MTAB-2836		ERR315354	characteristic	organism part	prostate	http://purl.obolibrary.org/obo/UBERON_0002367
E-MTAB-2836		ERR315354	characteristic	developmental stage	adult	http://www.ebi.ac.uk/efo/EFO_0001272
E-MTAB-2836		ERR315354	characteristic	organism	Homo sapiens	http://purl.obolibrary.org/obo/NCBITaxon_9606
E-MTAB-2836		ERR315354	factor	organism part	prostate	http://purl.obolibrary.org/obo/UBERON_0002367
E-MTAB-2836		ERR315325	characteristic	developmental stage	adult	http://www.ebi.ac.uk/efo/EFO_0001272
E-MTAB-2836		ERR315325	characteristic	organism part	salivary gland	http://purl.obolibrary.org/obo/UBERON_0001044
E-MTAB-2836		ERR315325	characteristic	organism	Homo sapiens	http://purl.obolibrary.org/obo/NCBITaxon_9606
E-MTAB-2836		ERR315325	factor	organism part	salivary gland	http://purl.obolibrary.org/obo/UBERON_0001044
E-MTAB-2836		ERR315327	characteristic	organism	Homo sapiens	http://purl.obolibrary.org/obo/NCBITaxon_9606
E-MTAB-2836		ERR315327	characteristic	developmental stage	adult	http://www.ebi.ac.uk/efo/EFO_0001272
E-MTAB-2836		ERR315327	characteristic	organism part	liver	http://purl.obolibrary.org/obo/UBERON_0002107
E-MTAB-2836		ERR315327	factor	organism part	liver	http://purl.obolibrary.org/obo/UBERON_0002107
E-MTAB-2836		ERR315335	characteristic	organism part	adrenal gland	http://purl.obolibrary.org/obo/CL_0000336
E-MTAB-2836		ERR315335	characteristic	developmental stage	adult	http://www.ebi.ac.uk/efo/EFO_0001272
E-MTAB-2836		ERR315335	characteristic	organism	Homo sapiens	http://purl.obolibrary.org/obo/NCBITaxon_9606
E-MTAB-2836		ERR315335	factor	organism part	adrenal gland	http://purl.obolibrary.org/obo/CL_0000336
E-MTAB-2836		ERR315494	characteristic	organism	Homo sapiens	http://purl.obolibrary.org/obo/NCBITaxon_9606
E-MTAB-2836		ERR315494	characteristic	organism part	kidney	http://purl.obolibrary.org/obo/UBERON_0002113
E-MTAB-2836		ERR315494	characteristic	developmental stage	adult	http://www.ebi.ac.uk/efo/EFO_0001272
E-MTAB-2836		ERR315494	factor	organism part	kidney	http://purl.obolibrary.org/obo/UBERON_0002113
E-MTAB-2836		ERR579132	characteristic	sex	female	http://www.ebi.ac.uk/efo/EFO_0001265
E-MTAB-2836		ERR579132	characteristic	organism	Homo sapiens	http://purl.obolibrary.org/obo/NCBITaxon_9606
E-MTAB-2836		ERR579132	characteristic	developmental stage	adult	http://www.ebi.ac.uk/efo/EFO_0001272
E-MTAB-2836		ERR579132	characteristic	organism part	animal ovary	http://www.ebi.ac.uk/efo/EFO_0000973
E-MTAB-2836		ERR579132	factor	organism part	animal ovary	http://www.ebi.ac.uk/efo/EFO_0000973
E-MTAB-2836		ERR315484	characteristic	organism part	colon	http://purl.obolibrary.org/obo/UBERON_0001155
E-MTAB-2836		ERR315484	characteristic	developmental stage	adult	http://www.ebi.ac.uk/efo/EFO_0001272
E-MTAB-2836		ERR315484	characteristic	organism	Homo sapiens	http://purl.obolibrary.org/obo/NCBITaxon_9606
E-MTAB-2836		ERR315484	factor	organism part	colon	http://purl.obolibrary.org/obo/UBERON_0001155
E-MTAB-2836		ERR315342	characteristic	organism	Homo sapiens	http://purl.obolibrary.org/obo/NCBITaxon_9606
E-MTAB-2836		ERR315342	characteristic	developmental stage	adult	http://www.ebi.ac.uk/efo/EFO_0001272
E-MTAB-2836		ERR315342	characteristic	organism part	adipose tissue	http://purl.obolibrary.org/obo/UBERON_0001013
E-MTAB-2836		ERR315342	factor	organism part	adipose tissue	http://purl.obolibrary.org/obo/UBERON_0001013
E-MTAB-2836		ERR579143	characteristic	developmental stage	adult	http://www.ebi.ac.uk/efo/EFO_0001272
E-MTAB-2836		ERR579143	characteristic	organism part	skeletal muscle
E-MTAB-2836		ERR579143	characteristic	organism	Homo sapiens	http://purl.obolibrary.org/obo/NCBITaxon_9606
E-MTAB-2836		ERR579143	characteristic	sex	male	http://www.ebi.ac.uk/efo/EFO_0001266
E-MTAB-2836		ERR579143	factor	organism part	skeletal muscle
E-MTAB-2836		ERR579142	characteristic	developmental stage	adult	http://www.ebi.ac.uk/efo/EFO_0001272
E-MTAB-2836		ERR579142	characteristic	organism part	skeletal muscle
E-MTAB-2836		ERR579142	characteristic	organism	Homo sapiens	http://purl.obolibrary.org/obo/NCBITaxon_9606
E-MTAB-2836		ERR579142	characteristic	sex	male	http://www.ebi.ac.uk/efo/EFO_0001266
E-MTAB-2836		ERR579142	factor	organism part	skeletal muscle
E-MTAB-2836		ERR315469	characteristic	developmental stage	adult	http://www.ebi.ac.uk/efo/EFO_0001272
E-MTAB-2836		ERR315469	characteristic	organism part	bone marrow	http://purl.obolibrary.org/obo/UBERON_0002371
E-MTAB-2836		ERR315469	characteristic	organism	Homo sapiens	http://purl.obolibrary.org/obo/NCBITaxon_9606
E-MTAB-2836		ERR315469	factor	organism part	bone marrow	http://purl.obolibrary.org/obo/UBERON_0002371
E-MTAB-2836		ERR315358	characteristic	organism	Homo sapiens	http://purl.obolibrary.org/obo/NCBITaxon_9606
E-MTAB-2836		ERR315358	characteristic	developmental stage	adult	http://www.ebi.ac.uk/efo/EFO_0001272
E-MTAB-2836		ERR315358	characteristic	organism part	thyroid	http://purl.obolibrary.org/obo/UBERON_0002046
E-MTAB-2836		ERR315358	factor	organism part	thyroid	http://purl.obolibrary.org/obo/UBERON_0002046
E-MTAB-2836		ERR315492	characteristic	developmental stage	adult	http://www.ebi.ac.uk/efo/EFO_0001272
E-MTAB-2836		ERR315492	characteristic	organism part	testis	http://purl.obolibrary.org/obo/UBERON_0000473
E-MTAB-2836		ERR315492	characteristic	organism	Homo sapiens	http://purl.obolibrary.org/obo/NCBITaxon_9606
E-MTAB-2836		ERR315492	factor	organism part	testis	http://purl.obolibrary.org/obo/UBERON_0000473
E-MTAB-2836		ERR315447	characteristic	developmental stage	adult	http://www.ebi.ac.uk/efo/EFO_0001272
E-MTAB-2836		ERR315447	characteristic	organism part	bladder	http://purl.obolibrary.org/obo/UBERON_0001255
E-MTAB-2836		ERR315447	characteristic	organism	Homo sapiens	http://purl.obolibrary.org/obo/NCBITaxon_9606
E-MTAB-2836		ERR315447	factor	organism part	bladder	http://purl.obolibrary.org/obo/UBERON_0001255
E-MTAB-2836		ERR315392	characteristic	organism part	adrenal gland	http://purl.obolibrary.org/obo/CL_0000336
E-MTAB-2836		ERR315392	characteristic	developmental stage	adult	http://www.ebi.ac.uk/efo/EFO_0001272
E-MTAB-2836		ERR315392	characteristic	organism	Homo sapiens	http://purl.obolibrary.org/obo/NCBITaxon_9606
E-MTAB-2836		ERR315392	factor	organism part	adrenal gland	http://purl.obolibrary.org/obo/CL_0000336
E-MTAB-2836		ERR315420	characteristic	developmental stage	adult	http://www.ebi.ac.uk/efo/EFO_0001272
E-MTAB-2836		ERR315420	characteristic	organism part	salivary gland	http://purl.obolibrary.org/obo/UBERON_0001044
E-MTAB-2836		ERR315420	characteristic	organism	Homo sapiens	http://purl.obolibrary.org/obo/NCBITaxon_9606
E-MTAB-2836		ERR315420	factor	organism part	salivary gland	http://purl.obolibrary.org/obo/UBERON_0001044
E-MTAB-2836		ERR315452	characteristic	organism part	adrenal gland	http://purl.obolibrary.org/obo/CL_0000336
E-MTAB-2836		ERR315452	characteristic	developmental stage	adult	http://www.ebi.ac.uk/efo/EFO_0001272
E-MTAB-2836		ERR315452	characteristic	organism	Homo sapiens	http://purl.obolibrary.org/obo/NCBITaxon_9606
E-MTAB-2836		ERR315452	factor	organism part	adrenal gland	http://purl.obolibrary.org/obo/CL_0000336
E-MTAB-2836		ERR315355	characteristic	organism part	bladder	http://purl.obolibrary.org/obo/UBERON_0001255
E-MTAB-2836		ERR315355	characteristic	developmental stage	adult	http://www.ebi.ac.uk/efo/EFO_0001272
E-MTAB-2836		ERR315355	characteristic	organism	Homo sapiens	http://purl.obolibrary.org/obo/NCBITaxon_9606
E-MTAB-2836		ERR315355	factor	organism part	bladder	http://purl.obolibrary.org/obo/UBERON_0001255
E-MTAB-2836		ERR579131	characteristic	developmental stage	adult	http://www.ebi.ac.uk/efo/EFO_0001272
E-MTAB-2836		ERR579131	characteristic	organism part	smooth muscle	http://www.ebi.ac.uk/efo/EFO_0000889
E-MTAB-2836		ERR579131	characteristic	organism	Homo sapiens	http://purl.obolibrary.org/obo/NCBITaxon_9606
E-MTAB-2836		ERR579131	characteristic	sex	female	http://www.ebi.ac.uk/efo/EFO_0001265
E-MTAB-2836		ERR579131	factor	organism part	smooth muscle	http://www.ebi.ac.uk/efo/EFO_0000889
E-MTAB-2836		ERR315455	characteristic	developmental stage	adult	http://www.ebi.ac.uk/efo/EFO_0001272
E-MTAB-2836		ERR315455	characteristic	organism part	cerebral cortex	http://purl.obolibrary.org/obo/UBERON_0000956
E-MTAB-2836		ERR315455	characteristic	organism	Homo sapiens	http://purl.obolibrary.org/obo/NCBITaxon_9606
E-MTAB-2836		ERR315455	factor	organism part	cerebral cortex	http://purl.obolibrary.org/obo/UBERON_0000956
E-MTAB-2836		ERR315377	characteristic	organism	Homo sapiens	http://purl.obolibrary.org/obo/NCBITaxon_9606
E-MTAB-2836		ERR315377	characteristic	developmental stage	adult	http://www.ebi.ac.uk/efo/EFO_0001272
E-MTAB-2836		ERR315377	characteristic	organism part	placenta	http://purl.obolibrary.org/obo/UBERON_0001987
E-MTAB-2836		ERR315377	factor	organism part	placenta	http://purl.obolibrary.org/obo/UBERON_0001987
E-MTAB-2836		ERR315478	characteristic	organism part	placenta	http://purl.obolibrary.org/obo/UBERON_0001987
E-MTAB-2836		ERR315478	characteristic	developmental stage	adult	http://www.ebi.ac.uk/efo/EFO_0001272
E-MTAB-2836		ERR315478	characteristic	organism	Homo sapiens	http://purl.obolibrary.org/obo/NCBITaxon_9606
E-MTAB-2836		ERR315478	factor	organism part	placenta	http://purl.obolibrary.org/obo/UBERON_0001987
E-MTAB-2836		ERR315423	characteristic	organism	Homo sapiens	http://purl.obolibrary.org/obo/NCBITaxon_9606
E-MTAB-2836		ERR315423	characteristic	organism part	small intestine	http://purl.obolibrary.org/obo/UBERON_0002108
E-MTAB-2836		ERR315423	characteristic	developmental stage	adult	http://www.ebi.ac.uk/efo/EFO_0001272
E-MTAB-2836		ERR315423	factor	organism part	small intestine	http://purl.obolibrary.org/obo/UBERON_0002108
E-MTAB-2836		ERR315399	characteristic	organism part	placenta	http://purl.obolibrary.org/obo/UBERON_0001987
E-MTAB-2836		ERR315399	characteristic	developmental stage	adult	http://www.ebi.ac.uk/efo/EFO_0001272
E-MTAB-2836		ERR315399	characteristic	organism	Homo sapiens	http://purl.obolibrary.org/obo/NCBITaxon_9606
E-MTAB-2836		ERR315399	factor	organism part	placenta	http://purl.obolibrary.org/obo/UBERON_0001987
E-MTAB-2836		ERR579125	characteristic	sex	female	http://www.ebi.ac.uk/efo/EFO_0001265
E-MTAB-2836		ERR579125	characteristic	organism	Homo sapiens	http://purl.obolibrary.org/obo/NCBITaxon_9606
E-MTAB-2836		ERR579125	characteristic	developmental stage	adult	http://www.ebi.ac.uk/efo/EFO_0001272
E-MTAB-2836		ERR579125	characteristic	organism part	smooth muscle	http://www.ebi.ac.uk/efo/EFO_0000889
E-MTAB-2836		ERR579125	factor	organism part	smooth muscle	http://www.ebi.ac.uk/efo/EFO_0000889
E-MTAB-2836		ERR315430	characteristic	organism	Homo sapiens	http://purl.obolibrary.org/obo/NCBITaxon_9606
E-MTAB-2836		ERR315430	characteristic	organism part	heart	http://purl.obolibrary.org/obo/UBERON_0000948
E-MTAB-2836		ERR315430	characteristic	developmental stage	adult	http://www.ebi.ac.uk/efo/EFO_0001272
E-MTAB-2836		ERR315430	factor	organism part	heart	http://purl.obolibrary.org/obo/UBERON_0000948
E-MTAB-2836		ERR315428	characteristic	developmental stage	adult	http://www.ebi.ac.uk/efo/EFO_0001272
E-MTAB-2836		ERR315428	characteristic	organism part	thyroid	http://purl.obolibrary.org/obo/UBERON_0002046
E-MTAB-2836		ERR315428	characteristic	organism	Homo sapiens	http://purl.obolibrary.org/obo/NCBITaxon_9606
E-MTAB-2836		ERR315428	factor	organism part	thyroid	http://purl.obolibrary.org/obo/UBERON_0002046
E-MTAB-2836		ERR315359	characteristic	organism part	prostate	http://purl.obolibrary.org/obo/UBERON_0002367
E-MTAB-2836		ERR315359	characteristic	developmental stage	adult	http://www.ebi.ac.uk/efo/EFO_0001272
E-MTAB-2836		ERR315359	characteristic	organism	Homo sapiens	http://purl.obolibrary.org/obo/NCBITaxon_9606
E-MTAB-2836		ERR315359	factor	organism part	prostate	http://purl.obolibrary.org/obo/UBERON_0002367
E-MTAB-2836		ERR579134	characteristic	organism part	fallopian tube	http://purl.obolibrary.org/obo/UBERON_0003889
E-MTAB-2836		ERR579134	characteristic	developmental stage	adult	http://www.ebi.ac.uk/efo/EFO_0001272
E-MTAB-2836		ERR579134	characteristic	organism	Homo sapiens	http://purl.obolibrary.org/obo/NCBITaxon_9606
E-MTAB-2836		ERR579134	characteristic	sex	female	http://www.ebi.ac.uk/efo/EFO_0001265
E-MTAB-2836		ERR579134	factor	organism part	fallopian tube	http://purl.obolibrary.org/obo/UBERON_0003889
E-MTAB-2836		ERR315371	characteristic	organism	Homo sapiens	http://purl.obolibrary.org/obo/NCBITaxon_9606
E-MTAB-2836		ERR315371	characteristic	organism part	lymph node	http://purl.obolibrary.org/obo/UBERON_0000029
E-MTAB-2836		ERR315371	characteristic	developmental stage	adult	http://www.ebi.ac.uk/efo/EFO_0001272
E-MTAB-2836		ERR315371	factor	organism part	lymph node	http://purl.obolibrary.org/obo/UBERON_0000029
E-MTAB-2836		ERR315329	characteristic	developmental stage	adult	http://www.ebi.ac.uk/efo/EFO_0001272
E-MTAB-2836		ERR315329	characteristic	organism part	lymph node	http://purl.obolibrary.org/obo/UBERON_0000029
E-MTAB-2836		ERR315329	characteristic	organism	Homo sapiens	http://purl.obolibrary.org/obo/NCBITaxon_9606
E-MTAB-2836		ERR315329	factor	organism part	lymph node	http://purl.obolibrary.org/obo/UBERON_0000029
E-MTAB-2836		ERR315394	characteristic	developmental stage	adult	http://www.ebi.ac.uk/efo/EFO_0001272
E-MTAB-2836		ERR315394	characteristic	organism part	liver	http://purl.obolibrary.org/obo/UBERON_0002107
E-MTAB-2836		ERR315394	characteristic	organism	Homo sapiens	http://purl.obolibrary.org/obo/NCBITaxon_9606
E-MTAB-2836		ERR315394	factor	organism part	liver	http://purl.obolibrary.org/obo/UBERON_0002107
E-MTAB-2836		ERR315352	characteristic	organism	Homo sapiens	http://purl.obolibrary.org/obo/NCBITaxon_9606
E-MTAB-2836		ERR315352	characteristic	organism part	testis	http://purl.obolibrary.org/obo/UBERON_0000473
E-MTAB-2836		ERR315352	characteristic	developmental stage	adult	http://www.ebi.ac.uk/efo/EFO_0001272
E-MTAB-2836		ERR315352	factor	organism part	testis	http://purl.obolibrary.org/obo/UBERON_0000473
E-MTAB-2836		ERR315364	characteristic	organism	Homo sapiens	http://purl.obolibrary.org/obo/NCBITaxon_9606
E-MTAB-2836		ERR315364	characteristic	organism part	small intestine	http://purl.obolibrary.org/obo/UBERON_0002108
E-MTAB-2836		ERR315364	characteristic	developmental stage	adult	http://www.ebi.ac.uk/efo/EFO_0001272
E-MTAB-2836		ERR315364	factor	organism part	small intestine	http://purl.obolibrary.org/obo/UBERON_0002108
E-MTAB-2836		ERR315336	characteristic	organism	Homo sapiens	http://purl.obolibrary.org/obo/NCBITaxon_9606
E-MTAB-2836		ERR315336	characteristic	organism part	placenta	http://purl.obolibrary.org/obo/UBERON_0001987
E-MTAB-2836		ERR315336	characteristic	developmental stage	adult	http://www.ebi.ac.uk/efo/EFO_0001272
E-MTAB-2836		ERR315336	factor	organism part	placenta	http://purl.obolibrary.org/obo/UBERON_0001987
E-MTAB-2836		ERR579124	characteristic	organism	Homo sapiens	http://purl.obolibrary.org/obo/NCBITaxon_9606
E-MTAB-2836		ERR579124	characteristic	sex	female	http://www.ebi.ac.uk/efo/EFO_0001265
E-MTAB-2836		ERR579124	characteristic	developmental stage	adult	http://www.ebi.ac.uk/efo/EFO_0001272
E-MTAB-2836		ERR579124	characteristic	organism part	fallopian tube	http://purl.obolibrary.org/obo/UBERON_0003889
E-MTAB-2836		ERR579124	factor	organism part	fallopian tube	http://purl.obolibrary.org/obo/UBERON_0003889
E-MTAB-2836		ERR579148	characteristic	organism part	colon	http://purl.obolibrary.org/obo/UBERON_0001155
E-MTAB-2836		ERR579148	characteristic	developmental stage	adult	http://www.ebi.ac.uk/efo/EFO_0001272
E-MTAB-2836		ERR579148	characteristic	sex	female	http://www.ebi.ac.uk/efo/EFO_0001265
E-MTAB-2836		ERR579148	characteristic	organism	Homo sapiens	http://purl.obolibrary.org/obo/NCBITaxon_9606
E-MTAB-2836		ERR579148	factor	organism part	colon	http://purl.obolibrary.org/obo/UBERON_0001155
E-MTAB-2836		ERR315381	characteristic	organism part	small intestine	http://purl.obolibrary.org/obo/UBERON_0002108
E-MTAB-2836		ERR315381	characteristic	developmental stage	adult	http://www.ebi.ac.uk/efo/EFO_0001272
E-MTAB-2836		ERR315381	characteristic	organism	Homo sapiens	http://purl.obolibrary.org/obo/NCBITaxon_9606
E-MTAB-2836		ERR315381	factor	organism part	small intestine	http://purl.obolibrary.org/obo/UBERON_0002108
E-MTAB-2836		ERR315446	characteristic	organism	Homo sapiens	http://purl.obolibrary.org/obo/NCBITaxon_9606
E-MTAB-2836		ERR315446	characteristic	developmental stage	adult	http://www.ebi.ac.uk/efo/EFO_0001272
E-MTAB-2836		ERR315446	characteristic	organism part	testis	http://purl.obolibrary.org/obo/UBERON_0000473
E-MTAB-2836		ERR315446	factor	organism part	testis	http://purl.obolibrary.org/obo/UBERON_0000473
E-MTAB-2836		ERR315418	characteristic	organism	Homo sapiens	http://purl.obolibrary.org/obo/NCBITaxon_9606
E-MTAB-2836		ERR315418	characteristic	organism part	salivary gland	http://purl.obolibrary.org/obo/UBERON_0001044
E-MTAB-2836		ERR315418	characteristic	developmental stage	adult	http://www.ebi.ac.uk/efo/EFO_0001272
E-MTAB-2836		ERR315418	factor	organism part	salivary gland	http://purl.obolibrary.org/obo/UBERON_0001044
E-MTAB-2836		ERR315421	characteristic	developmental stage	adult	http://www.ebi.ac.uk/efo/EFO_0001272
E-MTAB-2836		ERR315421	characteristic	organism part	bladder	http://purl.obolibrary.org/obo/UBERON_0001255
E-MTAB-2836		ERR315421	characteristic	organism	Homo sapiens	http://purl.obolibrary.org/obo/NCBITaxon_9606
E-MTAB-2836		ERR315421	factor	organism part	bladder	http://purl.obolibrary.org/obo/UBERON_0001255
E-MTAB-2836		ERR315328	characteristic	organism part	heart	http://purl.obolibrary.org/obo/UBERON_0000948
E-MTAB-2836		ERR315328	characteristic	developmental stage	adult	http://www.ebi.ac.uk/efo/EFO_0001272
E-MTAB-2836		ERR315328	characteristic	organism	Homo sapiens	http://purl.obolibrary.org/obo/NCBITaxon_9606
E-MTAB-2836		ERR315328	factor	organism part	heart	http://purl.obolibrary.org/obo/UBERON_0000948
E-MTAB-2836		ERR315422	characteristic	developmental stage	adult	http://www.ebi.ac.uk/efo/EFO_0001272
E-MTAB-2836		ERR315422	characteristic	organism part	thyroid	http://purl.obolibrary.org/obo/UBERON_0002046
E-MTAB-2836		ERR315422	characteristic	organism	Homo sapiens	http://purl.obolibrary.org/obo/NCBITaxon_9606
E-MTAB-2836		ERR315422	factor	organism part	thyroid	http://purl.obolibrary.org/obo/UBERON_0002046
E-MTAB-2836		ERR315348	characteristic	developmental stage	adult	http://www.ebi.ac.uk/efo/EFO_0001272
E-MTAB-2836		ERR315348	characteristic	organism part	colon	http://purl.obolibrary.org/obo/UBERON_0001155
E-MTAB-2836		ERR315348	characteristic	organism	Homo sapiens	http://purl.obolibrary.org/obo/NCBITaxon_9606
E-MTAB-2836		ERR315348	factor	organism part	colon	http://purl.obolibrary.org/obo/UBERON_0001155
E-MTAB-2836		ERR315487	characteristic	organism	Homo sapiens	http://purl.obolibrary.org/obo/NCBITaxon_9606
E-MTAB-2836		ERR315487	characteristic	organism part	lung	http://purl.obolibrary.org/obo/UBERON_0002048
E-MTAB-2836		ERR315487	characteristic	developmental stage	adult	http://www.ebi.ac.uk/efo/EFO_0001272
E-MTAB-2836		ERR315487	factor	organism part	lung	http://purl.obolibrary.org/obo/UBERON_0002048
E-MTAB-2836		ERR315331	characteristic	organism part	heart	http://purl.obolibrary.org/obo/UBERON_0000948
E-MTAB-2836		ERR315331	characteristic	developmental stage	adult	http://www.ebi.ac.uk/efo/EFO_0001272
E-MTAB-2836		ERR315331	characteristic	organism	Homo sapiens	http://purl.obolibrary.org/obo/NCBITaxon_9606
E-MTAB-2836		ERR315331	factor	organism part	heart	http://purl.obolibrary.org/obo/UBERON_0000948
E-MTAB-2836		ERR315357	characteristic	organism	Homo sapiens	http://purl.obolibrary.org/obo/NCBITaxon_9606
E-MTAB-2836		ERR315357	characteristic	developmental stage	adult	http://www.ebi.ac.uk/efo/EFO_0001272
E-MTAB-2836		ERR315357	characteristic	organism part	colon	http://purl.obolibrary.org/obo/UBERON_0001155
E-MTAB-2836		ERR315357	factor	organism part	colon	http://purl.obolibrary.org/obo/UBERON_0001155
