Gene ID	Gene Name	g6	g10	g12	g7	g18	g3	g26	g19	g30	g27	g20	g4	g1	g8	g28	g25	g13	g2	g23	g15	g17	g31	g24	g21	g9	g16	g32	g29	g14	g11	g22	g5
ENSG00000006715	VPS41	17	9	9	9	10	4	11	3	12	12	22	4	10	9	8	12	8	9	6	8	9	10	10	9	7	3	12	7	11	9	1	10
ENSG00000006740	ARHGAP44	4	7	5	1	1	0.2	7	0.5	0.9	3	8	2	0.9	8	2	3	0.8	1	1	2	1	0.6	2	0.4	4	0	2	4	5	0.5	0.5	0.9
ENSG00000006744	ELAC2	8	10	8	12	10	5	8	2	9	10	7	6	10	8	13	8	9	10	9	9	8	13	9	10	7	9	8	8	11	9	7	12
ENSG00000006747	SCIN	2	10	15	0.7	0.5	0	3	0.2	2	0.6	3	0.4	0.2	13	3	0.4	1	0.7	0.1	16	24	0.1	2	3	27	0.1	0.9	19	2	13	0	3
ENSG00000006756	ARSD	9	10	5	5	6	9	12	5	7	17	2	6	3	11	3	13	4	5	2	14	27	5	12	5	10	3	9	13	24	5	0.3	3
ENSG00000006757	PNPLA4	3	4	2	10	5	5	5	3	3	14	5	5	4	5	3	9	4	3	8	3	15	3	7	6	3	1	5	5	13	4	9	3
ENSG00000006788	MYH13	0.1	0	0.5	0	0	0	0	0	0	0	0	0	0	0	0.2	0	0	0	0	0.4	0	0.1	0	0	0	0	0	0	0	0.1	1	0
ENSG00000006831	ADIPOR2	15	22	13	39	13	28	18	11	10	25	22	8	12	23	24	14	44	14	10	27	13	11	14	15	23	9	15	26	15	26	9	16
ENSG00000006837	CDKL3	0.4	0.2	0.3	0.7	0.5	0.1	0.2	0.1	0.3	0.7	0.5	0.2	0.3	0.2	5	0.5	0.2	0.2	0.4	0.3	0.4	0.2	0.4	0.4	0.2	0.1	0.7	0.2	0.8	0.3	0.3	0.2
ENSG00000007001	UPP2	0	0	0	0	0	2	0	0	0	0.1	1	0.2	0	0	0.1	0.3	0	0	0	0	17	0.1	0.1	0	0	0	0	0	0.1	0	0	0
ENSG00000007038	PRSS21	2	0.5	0.1	0	0.1	0	1	0.3	0.5	0	0	3	2	0.3	28	0	0	0.9	0	0.8	0	1	2	0.3	0.2	3	0.2	0.6	3	0.2	0	1
ENSG00000007047	MARK4	3	2	3	4	3	1	3	1	3	3	8	3	2	2	16	6	3	3	3	3	3	4	5	5	2	2	4	2	4	3	8	2
ENSG00000007062	PROM1	20	7	11	0.2	2	0.5	1	2	3	1	1	14	0.1	14	4	0	0.1	2	3	15	8	0.1	1	0.1	10	1	3	6	2	2	0.1	0.1
ENSG00000007080	CCDC124	4	3	10	10	3	5	9	4	5	4	11	11	10	12	12	7	19	13	8	14	14	15	13	4	11	13	8	9	7	4	20	4
ENSG00000007129	CEACAM21	1	1	2	0.7	0.7	0.3	3	0.1	2	0.3	0.6	0.4	10	0.7	1	0.4	1	5	0.2	1	0.2	7	0.3	0.2	1	8	3	1	0.8	0.3	0	7
ENSG00000007168	PAFAH1B1	28	23	20	23	30	9	29	5	25	32	71	14	24	23	43	24	20	23	21	23	22	21	21	31	24	9	29	22	26	24	17	29
ENSG00000007171	NOS2	0.5	8	0.3	0.4	0.3	0.1	1	0.1	5	0.2	0.4	0.1	0.7	2	0.4	0.4	0.3	18	0.3	0.1	0.4	0.1	0.2	0.1	7	0	0.2	10	0.4	0.2	0.3	0.1
ENSG00000007174	DNAH9	0.1	0	0.1	0.1	0	0	0.6	0.1	0	0.1	0.4	0	0	0	2	0.2	0.2	0	0	0	0.1	0	0.1	0.2	0	0	0.2	0	12	0	0	0
ENSG00000007202	KIAA0100	16	22	18	20	22	2	20	4	22	26	17	13	20	23	22	16	20	21	10	19	26	20	14	22	16	16	17	12	22	20	10	23
ENSG00000007216	SLC13A2	6	4	0	0	0.2	0.2	0.1	0.1	0	0	0	20	0	2	0.1	0	0	0	0	0.3	27	0	0	0	64	0	0	79	0	0	0	0
ENSG00000007237	GAS7	10	8	10	5	11	0.5	9	0.6	10	0.8	77	2	6	8	14	5	6	16	14	4	0.9	11	2	21	5	13	9	4	13	10	1	6
ENSG00000007255	TRAPPC6A	6	4	8	8	3	8	9	4	7	15	5	10	15	10	11	6	7	7	5	15	20	20	16	13	10	19	7	9	17	5	4	7
ENSG00000007264	MATK	1	0.3	0.4	0.3	0.1	0.3	2	0	0.5	0.1	3	0.4	3	0.5	1	0.1	0.4	2	0.2	2	0.2	5	0.4	0.4	2	3	0.3	2	2	0.2	0	0.7
ENSG00000007306	CEACAM7	27	564	0	0	0.2	0	0	0.4	36	0	0	0.1	0	544	0.2	0	0.1	31	0	2	1	0	0.1	1	0.1	0	0	0.3	0.1	52	0	8
ENSG00000007312	CD79B	4	3	1	0.4	2	0.5	2	0.1	11	0.8	0.2	2	133	2	0.5	0.4	1	46	2	2	0.7	72	1	0.9	3	11	2	2	2	1	0.4	111
ENSG00000007314	SCN4A	0.3	0.1	0.1	0.3	0.1	0	0.1	0	0.1	2	0	0.1	0.4	0.1	1	0.1	10	0.2	0.2	0.1	0.2	0.7	0.1	0	0	0	0	0	0	0.1	35	0.2
ENSG00000007341	ST7L	1	2	1	2	1	0.7	1	0.4	1	2	0.9	0.9	1	2	9	2	1	1	0.9	1	1	1	2	2	1	2	2	1	2	1	0.4	1
ENSG00000007350	TKTL1	0.1	0.1	0.1	0.1	0.1	0	0.2	0	0.2	0	0.1	0	0.3	0	103	0	0.1	0.3	1	0	0	0.5	0	0.2	0.1	0.4	0	0	0	0	0	0.1
ENSG00000007372	PAX6	0.1	0.3	0.1	0.4	0.2	0.1	0.3	0.5	0.2	0.2	3	0.1	0.2	0.2	0.4	0.2	0.1	0.2	0.1	0.5	0.3	0.2	0.2	0.4	0.3	0.1	0.2	0.4	0.2	0.2	0.1	0.2
ENSG00000007376	RPUSD1	2	1	3	2	1	0.6	3	1	3	2	3	4	6	3	2	3	2	4	1	4	3	6	3	2	4	6	3	5	2	2	1	3
ENSG00000007384	RHBDF1	8	4	16	3	5	0.6	11	2	6	5	2	8	2	4	2	9	5	4	5	4	2	4	13	9	4	0.2	8	3	5	6	3	2
ENSG00000007392	LUC7L	11	8	8	11	7	2	11	3	8	12	8	7	13	5	12	13	7	11	4	9	5	15	14	10	10	10	20	10	9	6	3	9
ENSG00000007402	CACNA2D2	0.6	1	1	0.4	1	0.1	40	0.8	0.4	1	3	0.7	0.8	1	7	1	0.6	0.6	1	2	1	1	2	2	1	0.3	1	0.8	0.8	0.5	0.4	0.7
ENSG00000007516	BAIAP3	0.2	0.5	1	12	0.1	0.8	2	1	0.4	0.2	9	2	1	0.7	7	0.1	1	0.6	0.5	3	2	2	2	0.4	2	0.4	0.5	3	15	0.5	0.7	0.3
ENSG00000007520	TSR3	9	5	15	14	6	3	14	9	10	10	15	20	14	13	14	15	21	16	14	15	17	18	18	10	14	10	12	16	13	9	18	7
ENSG00000007541	PIGQ	4	1	4	6	2	0.8	7	5	3	7	4	4	3	3	9	4	3	3	2	5	7	5	6	3	3	17	4	4	6	2	1	1
ENSG00000007545	CRAMP1L	2	2	3	2	3	0.2	3	0.6	2	3	3	2	3	2	9	3	2	2	1	2	2	4	3	4	2	3	3	2	3	2	0.7	2
ENSG00000007866	TEAD3	21	14	32	5	41	3	12	3	21	6	0.8	7	2	12	6	13	7	11	14	8	6	6	23	24	14	0.2	33	13	19	24	8	5
ENSG00000007908	SELE	10	0.3	0.9	2	2	2	0.9	0.3	21	2	0.2	0.3	3	0.5	0.4	0.2	6	10	0.5	0.2	0.6	0	19	3	0.1	0.1	2	0.6	1	3	0	2
ENSG00000007923	DNAJC11	6	14	7	9	8	4	6	2	6	7	8	4	8	11	9	9	6	9	9	7	13	9	6	8	9	5	7	9	8	7	6	7
ENSG00000007933	FMO3	1	0.3	0	7	0.6	201	6	0.7	1	0.5	0.2	2	3	0.5	0.2	0.1	4	0.6	0.8	3	5	0.2	0.4	0.3	0.6	0.1	0.4	1	5	2	1	4
ENSG00000007944	MYLIP	22	16	66	18	15	2	25	3	23	46	7	10	22	12	14	30	23	13	8	9	17	25	15	13	12	47	40	11	29	12	10	13
ENSG00000007952	NOX1	0.6	59	0.1	0.2	0.4	0.1	0.1	0	1	0.2	0.2	0.1	0.2	41	0.2	0.2	0.1	4	0	0	0.3	0.1	0.3	0.3	0.3	0	0.3	0.2	0.2	0.3	0	0.2
ENSG00000007968	E2F2	0.2	4	1	0.1	0.7	0.1	0.4	0	1	0.1	0.1	0.2	6	3	3	0	0.2	4	0	0.7	0	0.9	0.1	4	2	23	0.2	2	0.1	2	0	6
ENSG00000008018	PSMB1	39	50	54	47	48	29	39	11	40	40	28	24	57	41	34	37	43	51	33	36	34	42	42	38	44	43	45	45	55	36	24	68
ENSG00000008056	SYN1	1	0.6	1	5	0.2	0.1	0.2	0.3	0.4	0.1	145	0.1	0.1	0.6	1	0.8	0.2	2	2	0.6	0.3	0.2	0.5	0.2	0.6	0.5	0.3	0.2	0.7	0.1	0.1	0.3
ENSG00000008083	JARID2	5	4	7	3	4	0.9	5	0.8	5	3	6	3	8	4	19	5	4	9	3	5	2	10	4	9	5	40	5	5	4	7	3	8
ENSG00000008086	CDKL5	1	1	2	1	1	0.5	3	0.6	2	2	10	0.8	0.6	0.9	3	3	1	0.8	1	2	3	0.9	3	1	0.6	0.5	2	0.6	1	2	0.2	0.7
ENSG00000008118	CAMK1G	0.5	0.1	0.3	2	1	0.1	0.3	0.1	0.3	0.1	13	0	0.2	0.1	0.5	12	0	0.4	0	0	3	5	2	0	0.2	0.3	0.8	0.2	0.1	0.1	0	0.3
ENSG00000008128	CDK11A	3	3	3	3	3	0.9	3	0.8	3	2	1	2	7	3	3	2	2	5	1	3	1	6	3	3	6	13	3	5	2	2	1	2
ENSG00000008130	NADK	14	12	16	23	9	8	15	4	15	10	6	13	22	15	15	11	20	22	5	24	6	37	11	9	15	42	11	18	12	9	2	15
ENSG00000008196	TFAP2B	0	0	0.2	3	0	0	0	0	0	0	0	2	0	0	0.4	0	0.1	0	0	0	3	0	0	4	0	0	0	0	0	1	0	0
ENSG00000008197	TFAP2D	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000008226	DLEC1	0.7	0.5	0.2	0.2	0.2	0.1	2	0	0.2	0.3	0.3	0.2	0.4	0.4	11	0.5	0.5	0.3	0.1	0.4	0.2	0.5	0.7	0.5	0.5	0.7	0.4	0.4	9	0.1	0	0.3
ENSG00000008256	CYTH3	10	5	27	7	8	0.9	13	1	7	16	9	4	4	7	17	9	21	5	10	6	7	7	6	10	12	4	10	11	11	9	3	3
ENSG00000008277	ADAM22	1	1	0.1	6	3	0.1	0.9	0.1	0.8	2	16	0.4	2	1	0.9	3	0.8	0.5	0.6	0.5	2	1	5	0.5	0.6	0.3	2	0.3	1	0.7	0.3	0.6
ENSG00000008282	SYPL1	51	52	46	50	82	19	47	10	74	78	26	56	58	52	76	46	49	39	28	59	61	42	64	62	41	23	74	39	83	79	36	89
ENSG00000008283	CYB561	10	11	8	61	4	2	18	11	9	22	7	17	3	11	3	4	5	7	2	25	9	4	40	15	14	0.9	6	16	28	14	0.7	5
ENSG00000008294	SPAG9	17	11	14	12	16	8	18	5	12	26	25	4	8	11	34	17	15	10	8	8	17	11	10	12	11	9	17	10	11	18	6	8
ENSG00000008300	CELSR3	0.2	0.4	0.3	1	0.2	0	0.2	0.2	0.3	0.2	3	0.1	0.7	0.3	3	0.2	0.2	0.4	0.1	0.6	0.1	0.4	0.2	0.2	0.3	0.5	0.3	0.4	0.2	0.1	0	0.4
ENSG00000008311	AASS	7	3	5	10	8	14	9	4	8	6	6	3	3	2	6	26	12	4	7	3	11	5	11	4	3	0.7	21	2	6	6	1	2
ENSG00000008323	PLEKHG6	2	7	6	0.1	0.4	0.4	0.7	0.6	3	2	0	3	0.1	11	0.4	0	7	1	0.1	4	0.5	0.1	0.8	5	20	0.3	0.2	17	0.6	11	0	0.9
ENSG00000008324	SS18L2	7	8	6	8	5	6	7	2	10	8	7	5	21	9	5	7	6	14	4	9	6	11	14	6	12	14	6	11	7	5	2	19
ENSG00000008382	MPND	3	6	4	6	3	5	6	4	6	6	6	6	5	10	3	5	4	5	5	7	6	6	8	7	9	6	5	15	7	6	3	4
ENSG00000008394	MGST1	14	16	2	60	3	109	14	2	24	19	6	6	0.3	31	2	0.3	67	8	1	6	21	0.1	14	1	9	5	2	12	3	12	0.2	0.6
ENSG00000008405	CRY1	11	5	6	7	8	2	8	2	6	10	5	2	4	5	25	4	4	5	3	6	4	5	7	5	6	5	10	7	10	6	1	4
ENSG00000008438	PGLYRP1	0	0.1	0.8	0.1	0.2	0	0.4	0	0.1	0.1	0.1	0.4	0.3	0	1	0	0.1	1	0	0.2	0.1	3	0.2	0.3	0.6	230	0	0.4	0.1	0.2	0.1	0.1
ENSG00000008441	NFIX	24	9	5	6	34	6	29	3	16	11	46	42	3	13	9	30	38	9	16	16	6	6	51	44	10	5	29	9	30	23	69	2
ENSG00000008513	ST3GAL1	16	4	10	15	7	8	12	3	21	47	6	9	13	3	4	9	9	16	19	4	22	14	4	1	3	10	7	2	9	8	8	11
ENSG00000008516	MMP25	2	1	0.8	0.4	0.8	0.5	2	0.3	2	0.3	0.5	0.3	3	1	0.3	0.1	0.5	17	0.1	1	0.1	11	0.5	0.7	2	18	0.3	0.9	0.3	0.3	0.1	2
ENSG00000008517	IL32	11	14	7	4	4	58	29	10	11	3	2	3	41	30	2	2	10	31	7	12	16	78	5	2	70	4	3	42	2	2	24	23
ENSG00000008710	PKD1	3	1	4	6	3	0.4	5	2	3	2	6	4	3	3	6	9	6	4	5	4	2	6	7	4	4	3	5	3	6	3	7	0.7
ENSG00000008735	MAPK8IP2	0.1	0.2	0.3	4	0.2	0	0.3	0.5	0	0.2	28	1	0.1	0.3	4	3	0.2	0.3	0.1	1	0.4	0.4	0.6	0.4	0.3	0.1	0.5	0.4	0.8	0.2	0	0
ENSG00000008838	MED24	7	8	10	8	9	3	10	3	8	8	13	8	11	8	19	10	6	10	7	11	6	11	9	11	10	13	11	12	13	7	10	9
ENSG00000008853	RHOBTB2	4	2	6	4	4	0.3	21	1	8	9	11	2	7	2	5	7	3	4	7	4	4	8	3	2	8	0.9	4	4	5	2	3	9
ENSG00000008869	HEATR5B	7	9	6	7	5	3	8	3	7	9	8	6	12	7	7	7	6	9	4	8	5	10	9	10	7	7	7	8	7	5	1	9
ENSG00000008952	SEC62	30	22	24	39	31	36	28	12	27	55	46	31	27	27	15	31	33	25	11	33	41	33	37	13	21	23	36	21	27	18	7	27
ENSG00000008988	RPS20	103	96	125	126	76	66	120	57	142	127	48	142	269	121	92	428	227	178	84	135	96	224	153	174	108	269	145	107	150	99	78	192
ENSG00000009307	CSDE1	126	120	97	106	132	62	109	38	149	161	83	93	109	125	188	162	165	109	160	104	118	103	136	125	112	119	150	107	115	146	289	125
ENSG00000009335	UBE3C	13	12	9	10	16	5	11	3	14	10	10	7	11	13	18	11	12	13	9	10	9	10	11	11	11	6	12	10	12	14	11	13
ENSG00000009413	REV3L	5	6	6	5	17	2	7	2	7	6	5	2	5	5	9	5	6	6	2	5	3	4	5	6	3	4	23	3	9	6	1	4
ENSG00000009694	TENM1	1	0.3	0	2	0.6	2	0.6	0	0.1	0.4	2	0.1	0.5	0.2	0.5	0	0.5	0.3	0.1	0.2	0.9	0.5	3	0.8	0.3	1	0.9	0.1	0.5	0.1	0.1	0.3
ENSG00000009709	PAX7	0	0	0	0	0	0	0	0	0	0	0.8	0	0	0	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
ENSG00000009724	MASP2	0.7	1	0.5	0.5	0.7	19	1	0.2	0.4	0.8	1	0.7	1	0.6	1	2	0.6	1	0.4	0.7	0.4	2	0.9	2	1	3	3	0.7	1	0.3	0.8	0.5
ENSG00000009765	IYD	5	5	0	0	0.1	12	0.3	0.1	0.1	330	0	0	0.2	5	0.1	0	0	0.2	0.1	1	20	0	0.1	0.1	13	0	0	11	0	0	0	0.1
ENSG00000009780	FAM76A	5	5	4	3	5	2	6	1	4	7	4	2	4	4	8	4	7	4	3	4	4	5	6	4	4	3	6	4	5	5	3	4
ENSG00000009790	TRAF3IP3	3	3	0.5	0.4	0.6	0.3	3	0.1	5	0.4	0.3	0.8	29	1	0.5	0.5	0.4	16	0.2	2	0.4	18	1	0.5	4	6	0.8	2	0.6	0.9	0.1	18
ENSG00000009830	POMT2	2	2	3	3	3	0.5	2	0.8	2	4	3	2	1	2	11	3	2	2	1	2	2	2	2	2	1	1	3	2	3	1	1	1
ENSG00000009844	VTA1	7	10	7	6	6	4	5	1	8	7	10	3	7	10	5	5	5	8	5	6	7	7	6	9	9	5	6	10	7	9	5	10
ENSG00000009950	MLXIPL	5	2	0	18	0.2	22	0.9	2	0	1	2	1	0.2	1	8	0.3	31	0.6	0.4	2	7	0	0.6	0.3	22	0.1	0.2	26	3	0.1	5	0
ENSG00000009954	BAZ1B	16	18	16	16	21	10	16	5	19	20	17	9	24	16	17	24	16	19	10	14	13	19	17	11	13	16	24	12	18	15	6	23
ENSG00000010017	RANBP9	24	17	19	19	21	12	16	5	23	17	29	8	17	15	116	17	18	21	12	15	15	14	20	24	14	36	20	12	18	63	14	29
ENSG00000010030	ETV7	2	2	3	1	0.7	0.4	2	0.2	3	0.2	0.5	3	3	2	0.6	0.9	0.3	3	0.2	3	0.3	2	0.6	8	8	0.5	0.6	9	2	1	0	2
ENSG00000010072	SPRTN	3	2	3	2	2	1	2	0.4	3	3	2	1	3	2	9	2	2	3	1	2	2	2	2	3	2	4	3	2	2	3	0.8	3
ENSG00000010165	METTL13	7	10	8	8	9	4	9	2	9	8	8	6	12	9	15	9	8	10	5	9	8	11	9	9	9	6	9	10	12	6	4	14
ENSG00000010219	DYRK4	2	3	2	2	2	0.7	2	0.5	2	4	2	1	2	2	14	3	0.9	2	1	1	1	3	3	1	2	0.9	3	2	3	1	0.6	2
ENSG00000010244	ZNF207	12	15	12	10	11	3	11	2	11	11	7	7	21	9	13	12	8	16	5	12	6	16	13	14	12	26	18	11	12	11	3	18
ENSG00000010256	UQCRC1	23	70	31	32	33	26	24	11	31	30	30	31	24	74	40	19	30	29	108	39	56	25	29	38	59	27	23	68	40	36	113	36
ENSG00000010270	STARD3NL	8	7	13	7	10	2	10	1	8	10	11	3	6	7	11	8	7	9	5	5	8	8	16	2	6	8	13	6	10	3	2	5
ENSG00000010278	CD9	34	119	29	81	59	9	133	8	86	94	35	105	10	151	9	8	23	31	22	27	46	21	210	92	54	5	57	37	82	222	5	81
ENSG00000010282	HHATL	0.1	0	0	0.4	0.2	0	0.2	0.2	0.1	12	14	4	0	0	1	0	0.2	0	153	0	0.1	0.1	0.1	0.1	0	0	0.4	0	0.9	0.1	47	0
ENSG00000010292	NCAPD2	7	12	13	5	9	0.9	7	2	9	8	4	5	25	11	17	6	5	16	3	9	4	11	6	15	10	16	9	11	9	9	2	30
ENSG00000010295	IFFO1	7	3	8	6	6	1	9	0.9	7	2	7	2	13	2	8	6	5	10	5	3	3	17	5	2	4	5	6	3	3	3	3	4
ENSG00000010310	GIPR	0.8	2	0.1	0.1	0.1	0.1	2	0.7	0.8	0.1	0.4	0.7	1	1	0.1	0	1	1	1	10	0.3	2	0.9	1	1	0.4	0.1	1	2	0.2	0	1
ENSG00000010318	PHF7	2	5	2	2	2	1	2	0.7	1	2	1	2	3	2	732	2	3	2	2	2	2	2	3	4	3	3	2	3	2	1	1	2
ENSG00000010319	SEMA3G	4	3	21	2	4	0.4	10	0.7	4	3	3	5	2	4	2	1	55	3	4	3	11	8	3	3	7	0.1	4	2	4	3	3	1
ENSG00000010322	NISCH	14	9	19	19	15	3	19	5	13	13	19	14	14	8	34	24	12	13	7	10	8	18	29	25	11	13	21	9	18	9	4	8
ENSG00000010327	STAB1	23	12	42	29	6	7	12	2	24	4	3	3	6	11	6	2	20	39	6	11	4	70	6	3	17	7	6	14	5	8	0.9	2
ENSG00000010361	FUZ	3	2	3	5	2	0.9	4	1	2	3	4	3	3	2	18	5	3	2	2	3	6	4	4	2	2	3	5	2	11	1	3	2
ENSG00000010379	SLC6A13	0	0	0	0	0	2	0.4	0	0	0.9	1	0	0	0	0.8	0	0.1	0	0.2	0	43	0	0.1	0.1	0.3	0	0	2	3	0	0	0
ENSG00000010404	IDS	20	15	9	32	16	4	29	3	18	20	189	8	19	14	6	29	14	21	14	15	12	21	19	17	16	9	29	11	22	14	4	21
ENSG00000010438	PRSS3	8	29	1	2	0.7	0.2	0	3905	0.3	0.1	6	0.9	0.1	35	1	2	0.1	2	0.7	4	1	0	0.1	16	43	0.1	0.1	35	0	21	0	7
ENSG00000010539	ZNF200	1	1	2	1	1	0.5	2	0.3	2	1	1	0.7	3	1	8	2	1	3	0.7	1	0.9	2	1	1	1	0.5	2	2	2	0.9	0.3	2
ENSG00000010610	CD4	22	18	26	9	8	32	36	1	27	4	7	4	65	12	4	5	9	53	3	10	4	104	4	7	13	11	6	10	13	8	0.4	47
ENSG00000010626	LRRC23	2	1	1	2	3	0.8	4	0.4	1	4	3	1	1	1	15	3	2	1	2	1	3	1	2	2	0.7	1	4	0.6	41	1	2	2
ENSG00000010671	BTK	5	5	3	2	3	0.9	8	0.2	7	0.4	1	1	31	2	0.8	0.5	2	21	0.4	3	0.5	23	1	2	4	11	2	3	1	2	0.1	44
ENSG00000010704	HFE	5	3	3	4	3	3	3	0.8	5	5	0.8	2	2	3	0.8	3	3	3	1	4	3	5	4	2	3	0.2	3	2	3	2	0.4	2
ENSG00000010803	SCMH1	12	11	7	9	16	2	10	5	12	14	6	12	7	8	22	21	11	9	15	8	9	8	18	7	10	9	17	8	18	8	9	7
ENSG00000010810	FYN	12	5	8	3	12	4	14	0.7	11	15	27	1	36	5	6	9	14	19	7	7	5	23	2	6	7	5	14	5	19	5	1	19
ENSG00000010818	HIVEP2	11	4	5	5	5	2	6	3	9	8	15	5	13	4	2	12	5	11	4	4	5	8	4	6	5	1	7	4	13	7	6	10
ENSG00000010932	FMO1	3	0.2	1	3	1	0.1	0.6	0.4	3	0.6	0	1	0.3	0.3	1	3	2	0.4	0.2	0.2	76	0	0.4	7	7	0	1	0.1	4	1	0	6
ENSG00000011007	TCEB3	11	10	11	8	10	7	17	8	12	13	7	8	11	10	15	11	14	12	6	14	8	12	9	14	8	12	9	8	10	14	7	13
ENSG00000011009	LYPLA2	16	13	23	13	6	7	18	5	23	15	6	13	22	18	11	11	11	21	10	22	19	23	17	20	23	15	13	27	26	20	5	14
ENSG00000011021	CLCN6	5	4	5	7	5	2	6	1	4	6	13	2	6	3	12	11	5	7	5	5	5	7	7	4	5	5	7	5	6	3	2	4
ENSG00000011028	MRC2	34	4	7	6	16	2	24	2	18	2	3	3	3	6	13	24	15	10	11	5	7	15	15	18	7	3	20	4	18	11	3	1
ENSG00000011052	NME2	0.3	0.3	0.9	0.5	0.6	0	0.1	0.3	0.9	0.6	0.4	0.9	0.5	0.3	0.3	0.2	0.5	0.5	0.2	0.1	0	0.2	0.2	0.5	0.2	0.7	0.3	0.2	0.6	0.5	0.1	0.4
ENSG00000011083	SLC6A7	0	3	0	0	0.1	0	0	0	0	0	6	0.1	0.1	1	0.1	0	0	0.2	0	0	0	0	0	0	2	0	0	0.7	0	0	0	0.1
ENSG00000011105	TSPAN9	22	3	33	6	11	9	16	2	9	8	4	6	3	4	4	15	11	4	46	3	22	14	15	16	5	0.2	15	4	12	6	3	4
ENSG00000011114	BTBD7	5	6	5	3	6	1	5	1	6	10	3	2	4	6	5	6	4	5	3	6	6	5	5	6	4	3	7	4	7	6	1	4
ENSG00000011132	APBA3	1	0.7	2	1	0.9	0.5	2	0.5	1	1	1	2	4	1	1	2	1	3	0.7	2	1	4	2	1	2	1	1	2	2	1	1	2
ENSG00000011143	MKS1	3	4	3	3	4	0.9	4	1	3	4	2	4	3	3	7	8	2	3	2	3	3	4	4	6	3	2	6	3	10	3	1	3
ENSG00000011198	ABHD5	9	6	7	5	6	6	8	2	10	9	4	7	3	7	9	2	21	9	5	5	6	3	4	19	8	23	5	8	4	14	2	6
ENSG00000011201	KAL1	2	0.7	0.8	3	0.5	0.3	56	0.1	1	7	14	1	1	0.6	4	0.2	4	0.9	3	0.8	0.7	0.6	3	3	0.4	0.1	0.6	0.2	1	1	2	0.8
ENSG00000011243	AKAP8L	8	6	11	11	8	3	10	3	8	10	7	6	13	5	18	12	6	9	6	8	6	15	11	8	7	23	11	10	12	5	5	9
ENSG00000011258	MBTD1	4	6	5	4	4	3	5	2	5	6	3	3	7	5	22	8	3	5	2	7	4	6	5	9	6	6	7	5	5	4	1	6
ENSG00000011260	UTP18	9	10	15	13	7	6	10	3	12	14	11	5	20	11	37	14	6	17	3	11	10	15	11	13	9	16	11	11	11	11	3	23
ENSG00000011275	RNF216	8	5	7	6	10	2	7	3	9	9	8	5	15	4	20	11	7	11	8	6	5	12	8	6	6	10	10	5	10	8	4	10
ENSG00000011295	TTC19	7	14	7	13	8	5	9	3	9	16	14	6	7	12	5	7	6	7	6	8	12	8	11	10	13	7	9	13	10	7	3	7
ENSG00000011304	PTBP1	23	17	38	20	16	12	26	9	22	23	6	21	37	25	20	25	19	37	6	25	20	37	24	25	32	44	24	32	23	21	4	25
ENSG00000011332	DPF1	0	0	0	0.1	0.1	0	0	0	0	0	5	0.1	0.1	0	0.6	0	0	0.1	0	0	0	0	0	0.1	0	0	0	0	0.1	0	0	0
ENSG00000011347	SYT7	0.7	3	16	3	1	7	0.9	3	0.4	2	34	22	0.2	2	2	0.7	1	0.7	5	2	2	2	40	0.9	2	0	1	1	1	0.9	0.7	0.2
ENSG00000011376	LARS2	4	8	5	6	5	4	3	1	6	5	6	3	5	7	4	4	3	5	4	4	8	4	5	3	4	3	4	4	5	4	2	5
ENSG00000011405	PIK3C2A	17	11	16	13	14	6	12	3	12	24	11	6	9	11	18	10	14	10	6	12	17	11	14	9	8	4	17	11	14	11	1	7
ENSG00000011422	PLAUR	16	5	5	2	3	5	9	0.8	9	0.6	0.5	0.7	2	5	0.6	1	2	24	0.9	5	0.7	5	2	0.9	1	90	5	2	2	1	0.1	3
ENSG00000011426	ANLN	1	4	6	0.4	3	0.5	0.7	0	3	0.3	41	0.2	4	3	10	0.7	0.6	4	0.4	4	0.2	0.8	0.6	9	3	16	0.5	3	0.6	6	0	8
ENSG00000011451	WIZ	3	2	4	4	4	0.8	4	2	4	3	4	4	4	3	12	6	7	5	3	3	4	6	6	4	4	3	7	4	5	4	2	1
ENSG00000011454	RABGAP1	10	10	9	8	16	3	10	2	12	19	15	7	10	9	15	11	9	10	8	8	9	10	14	9	6	2	14	6	12	13	5	9
ENSG00000011465	DCN	278	72	187	146	158	31	115	9	197	18	8	21	20	83	39	320	159	31	108	31	35	1	60	60	44	0.2	161	18	165	80	15	36
ENSG00000011478	QPCTL	2	3	3	3	2	2	3	1	3	6	2	3	5	3	3	3	2	4	0.9	3	2	5	5	4	2	4	3	3	4	2	0.3	3
ENSG00000011485	PPP5C	6	6	5	7	7	3	6	2	5	6	8	4	7	6	5	6	5	6	8	5	6	8	6	6	5	4	7	5	9	5	4	5
ENSG00000011523	CEP68	8	4	5	4	10	0.6	5	2	7	6	12	4	6	4	5	14	7	5	6	6	4	6	6	6	3	2	13	3	10	6	5	5
ENSG00000011566	MAP4K3	11	8	13	11	10	4	8	2	11	16	10	4	4	7	15	13	9	5	7	16	12	7	11	10	9	4	12	8	9	6	5	4
