Source Name	Characteristics[organism part]	Term Source REF	Term Accession Number	Characteristics[organism]	Term Source REF	Term Accession Number	Characteristics[developmental stage]	Term Source REF	Term Accession Number	Material Type	Comment[ENA_SAMPLE]	Characteristics[sex]	Term Source REF	Term Accession Number	Protocol REF	Term Source REF	Protocol REF	Term Source REF	Protocol REF	Term Source REF	Extract Name	Comment[NOMINAL_LENGTH]	Comment[ORIENTATION]	Comment[LIBRARY_SELECTION]	Comment[LIBRARY_SOURCE]	Comment[LIBRARY_STRATEGY]	Comment[LIBRARY_LAYOUT]	Protocol REF	Term Source REF	Performer	Assay Name	Technology Type	Comment[technical replicate group]	Comment[ENA_EXPERIMENT]	Factor Value[organism part]	Term Source REF	Term Accession Number	Scan Name	Comment[SUBMITTED_FILE_NAME]	Comment[READ_INDEX_1_BASE_COORD]	Comment[ENA_RUN]	Comment[SPOT_LENGTH]	Comment[MD5]	Comment[FASTQ_URI]
fallopiantube_8c	fallopian tube	http://purl.obolibrary.org/obo/	UBERON_0003889	Homo sapiens	http://purl.obolibrary.org/obo/	NCBITaxon_9606	adult	http://www.ebi.ac.uk/efo/	EFO_0001272	organism part	ERS526265	female	http://www.ebi.ac.uk/efo/	EFO_0001265	P-MTAB-40602		P-MTAB-40601				fallopiantube_8c	211	5'-3'-3'-5	cDNA	TRANSCRIPTOMIC	RNA-Seq	PAIRED	P-MTAB-40600		Science for Life Laboratory, Stockholm	fallopiantube_8c	sequencing assay	group 102	ERX537302	fallopian tube	http://purl.obolibrary.org/obo/	UBERON_0003889	2_140328_AC3TDEACXX_P973_112_2.fastq.gz	2_140328_AC3TDEACXX_P973_112_2.fastq.gz	102	ERR579136	202	2c778a8d29f5c3b69f7dfe590295bc08	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR579/ERR579136/ERR579136_2.fastq.gz
fallopiantube_8d	fallopian tube	http://purl.obolibrary.org/obo/	UBERON_0003889	Homo sapiens	http://purl.obolibrary.org/obo/	NCBITaxon_9606	adult	http://www.ebi.ac.uk/efo/	EFO_0001272	organism part	ERS526267	female	http://www.ebi.ac.uk/efo/	EFO_0001265	P-MTAB-40602		P-MTAB-40601				fallopiantube_8d	212	5'-3'-3'-5	cDNA	TRANSCRIPTOMIC	RNA-Seq	PAIRED	P-MTAB-40600		Science for Life Laboratory, Stockholm	fallopiantube_8d	sequencing assay	group 103	ERX537304	fallopian tube	http://purl.obolibrary.org/obo/	UBERON_0003889	3_140328_AC3TDEACXX_P973_113_1.fastq.gz	3_140328_AC3TDEACXX_P973_113_1.fastq.gz	102	ERR579124	202	f2094c4a3c0801d8b07daeb0d6e3b9a4	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR579/ERR579124/ERR579124_1.fastq.gz
fallopiantube_8d	fallopian tube	http://purl.obolibrary.org/obo/	UBERON_0003889	Homo sapiens	http://purl.obolibrary.org/obo/	NCBITaxon_9606	adult	http://www.ebi.ac.uk/efo/	EFO_0001272	organism part	ERS526267	female	http://www.ebi.ac.uk/efo/	EFO_0001265	P-MTAB-40602		P-MTAB-40601				fallopiantube_8d	212	5'-3'-3'-5	cDNA	TRANSCRIPTOMIC	RNA-Seq	PAIRED	P-MTAB-40600		Science for Life Laboratory, Stockholm	fallopiantube_8d	sequencing assay	group 103	ERX537304	fallopian tube	http://purl.obolibrary.org/obo/	UBERON_0003889	3_140328_AC3TDEACXX_P973_113_2.fastq.gz	3_140328_AC3TDEACXX_P973_113_2.fastq.gz	102	ERR579124	202	beafcd94dc2b7a72bd721add81ad447c	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR579/ERR579124/ERR579124_2.fastq.gz
fallopiantube_8e	fallopian tube	http://purl.obolibrary.org/obo/	UBERON_0003889	Homo sapiens	http://purl.obolibrary.org/obo/	NCBITaxon_9606	adult	http://www.ebi.ac.uk/efo/	EFO_0001272	organism part	ERS526280	female	http://www.ebi.ac.uk/efo/	EFO_0001265	P-MTAB-40602		P-MTAB-40601				fallopiantube_8e	217	5'-3'-3'-5	cDNA	TRANSCRIPTOMIC	RNA-Seq	PAIRED	P-MTAB-40600		Science for Life Laboratory, Stockholm	fallopiantube_8e	sequencing assay	group 104	ERX537317	fallopian tube	http://purl.obolibrary.org/obo/	UBERON_0003889	3_140328_AC3TDEACXX_P973_114_1.fastq.gz	3_140328_AC3TDEACXX_P973_114_1.fastq.gz	102	ERR579134	202	cb4c9dafae36c6cbc6d1523ac9d6c7f2	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR579/ERR579134/ERR579134_1.fastq.gz
fallopiantube_8e	fallopian tube	http://purl.obolibrary.org/obo/	UBERON_0003889	Homo sapiens	http://purl.obolibrary.org/obo/	NCBITaxon_9606	adult	http://www.ebi.ac.uk/efo/	EFO_0001272	organism part	ERS526280	female	http://www.ebi.ac.uk/efo/	EFO_0001265	P-MTAB-40602		P-MTAB-40601				fallopiantube_8e	217	5'-3'-3'-5	cDNA	TRANSCRIPTOMIC	RNA-Seq	PAIRED	P-MTAB-40600		Science for Life Laboratory, Stockholm	fallopiantube_8e	sequencing assay	group 104	ERX537317	fallopian tube	http://purl.obolibrary.org/obo/	UBERON_0003889	3_140328_AC3TDEACXX_P973_114_2.fastq.gz	3_140328_AC3TDEACXX_P973_114_2.fastq.gz	102	ERR579134	202	7e30fed032a5862c77ea7d755f1fa42b	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR579/ERR579134/ERR579134_2.fastq.gz
fat_8a	adipose tissue	http://purl.obolibrary.org/obo/	UBERON_0001013	Homo sapiens	http://purl.obolibrary.org/obo/	NCBITaxon_9606	adult	http://www.ebi.ac.uk/efo/	EFO_0001272	organism part	ERS526271	female	http://www.ebi.ac.uk/efo/	EFO_0001265	P-MTAB-40602		P-MTAB-40601				fat_8a	207	5'-3'-3'-5	cDNA	TRANSCRIPTOMIC	RNA-Seq	PAIRED	P-MTAB-40600		Science for Life Laboratory, Stockholm	fat_8a	sequencing assay	group 105	ERX537308	adipose tissue	http://purl.obolibrary.org/obo/	UBERON_0001013	6_140328_AC3TDEACXX_P973_138_1.fastq.gz	6_140328_AC3TDEACXX_P973_138_1.fastq.gz	102	ERR579146	202	070ed9479e54a0af2c2acf20e0a3d30b	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR579/ERR579146/ERR579146_1.fastq.gz
fat_8a	adipose tissue	http://purl.obolibrary.org/obo/	UBERON_0001013	Homo sapiens	http://purl.obolibrary.org/obo/	NCBITaxon_9606	adult	http://www.ebi.ac.uk/efo/	EFO_0001272	organism part	ERS526271	female	http://www.ebi.ac.uk/efo/	EFO_0001265	P-MTAB-40602		P-MTAB-40601				fat_8a	207	5'-3'-3'-5	cDNA	TRANSCRIPTOMIC	RNA-Seq	PAIRED	P-MTAB-40600		Science for Life Laboratory, Stockholm	fat_8a	sequencing assay	group 105	ERX537308	adipose tissue	http://purl.obolibrary.org/obo/	UBERON_0001013	6_140328_AC3TDEACXX_P973_138_2.fastq.gz	6_140328_AC3TDEACXX_P973_138_2.fastq.gz	102	ERR579146	202	35a9353b2a5dc62a8173678ffdce00be	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR579/ERR579146/ERR579146_2.fastq.gz
fat_8b	adipose tissue	http://purl.obolibrary.org/obo/	UBERON_0001013	Homo sapiens	http://purl.obolibrary.org/obo/	NCBITaxon_9606	adult	http://www.ebi.ac.uk/efo/	EFO_0001272	organism part	ERS526291	female	http://www.ebi.ac.uk/efo/	EFO_0001265	P-MTAB-40602		P-MTAB-40601				fat_8b	214	5'-3'-3'-5	cDNA	TRANSCRIPTOMIC	RNA-Seq	PAIRED	P-MTAB-40600		Science for Life Laboratory, Stockholm	fat_8b	sequencing assay	group 106	ERX537328	adipose tissue	http://purl.obolibrary.org/obo/	UBERON_0001013	7_140328_AC3TDEACXX_P973_140_1.fastq.gz	7_140328_AC3TDEACXX_P973_140_1.fastq.gz	102	ERR579122	202	67404fc03371e1196c9525c612ae6b4f	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR579/ERR579122/ERR579122_1.fastq.gz
fat_8b	adipose tissue	http://purl.obolibrary.org/obo/	UBERON_0001013	Homo sapiens	http://purl.obolibrary.org/obo/	NCBITaxon_9606	adult	http://www.ebi.ac.uk/efo/	EFO_0001272	organism part	ERS526291	female	http://www.ebi.ac.uk/efo/	EFO_0001265	P-MTAB-40602		P-MTAB-40601				fat_8b	214	5'-3'-3'-5	cDNA	TRANSCRIPTOMIC	RNA-Seq	PAIRED	P-MTAB-40600		Science for Life Laboratory, Stockholm	fat_8b	sequencing assay	group 106	ERX537328	adipose tissue	http://purl.obolibrary.org/obo/	UBERON_0001013	7_140328_AC3TDEACXX_P973_140_2.fastq.gz	7_140328_AC3TDEACXX_P973_140_2.fastq.gz	102	ERR579122	202	c0df485c49a904f6a69c2cee2acd4c1e	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR579/ERR579122/ERR579122_2.fastq.gz
fat_a	adipose tissue	http://purl.obolibrary.org/obo/	UBERON_0001013	Homo sapiens	http://purl.obolibrary.org/obo/	NCBITaxon_9606	adult	http://www.ebi.ac.uk/efo/	EFO_0001272	organism part	ERS326974				P-MTAB-33470	ArrayExpress	P-MTAB-33471	ArrayExpress	P-MTAB-33472	ArrayExpress	V1	423	5'-3'-3'-5	cDNA	TRANSCRIPTOMIC	RNA-Seq	PAIRED	P-MTAB-33473	ArrayExpress	Science for Life Laboratory, Stockholm	6_121030_BD1FJ4ACXX_P189_101_index1	sequencing assay	group 27	ERX288527	adipose tissue	http://purl.obolibrary.org/obo/	UBERON_0001013	6_121030_BD1FJ4ACXX_P189_101_index1_1.fastq.gz	6_121030_BD1FJ4ACXX_P189_101_index1_1.fastq.gz	209	ERR315332	102	89cf3a825a592c88c72bcdc75f2c062a	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR315/ERR315332/ERR315332_1.fastq.gz
fat_a	adipose tissue	http://purl.obolibrary.org/obo/	UBERON_0001013	Homo sapiens	http://purl.obolibrary.org/obo/	NCBITaxon_9606	adult	http://www.ebi.ac.uk/efo/	EFO_0001272	organism part	ERS326974				P-MTAB-33470	ArrayExpress	P-MTAB-33471	ArrayExpress	P-MTAB-33472	ArrayExpress	V1	423	5'-3'-3'-5	cDNA	TRANSCRIPTOMIC	RNA-Seq	PAIRED	P-MTAB-33473	ArrayExpress	Science for Life Laboratory, Stockholm	6_121030_BD1FJ4ACXX_P189_101_index1	sequencing assay	group 27	ERX288527	adipose tissue	http://purl.obolibrary.org/obo/	UBERON_0001013	6_121030_BD1FJ4ACXX_P189_101_index1_2.fastq.gz	6_121030_BD1FJ4ACXX_P189_101_index1_2.fastq.gz	209	ERR315332	102	a39ac009d20218cb791a4c687d53d6da	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR315/ERR315332/ERR315332_2.fastq.gz
fat_e	adipose tissue	http://purl.obolibrary.org/obo/	UBERON_0001013	Homo sapiens	http://purl.obolibrary.org/obo/	NCBITaxon_9606	adult	http://www.ebi.ac.uk/efo/	EFO_0001272	organism part	ERS326933				P-MTAB-33470	ArrayExpress	P-MTAB-33471	ArrayExpress	P-MTAB-33472	ArrayExpress	V20	483	5'-3'-3'-5	cDNA	TRANSCRIPTOMIC	RNA-Seq	PAIRED	P-MTAB-33473	ArrayExpress	Science for Life Laboratory, Stockholm	5_120522_AC0R42ACXX_P189_117_index1	sequencing assay	group 28	ERX288475	adipose tissue	http://purl.obolibrary.org/obo/	UBERON_0001013	5_120522_AC0R42ACXX_P189_117_index1_1.fastq.gz	5_120522_AC0R42ACXX_P189_117_index1_1.fastq.gz	209	ERR315343	102	cfc162af0703588e3274939a40e36165	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR315/ERR315343/ERR315343_1.fastq.gz
fat_e	adipose tissue	http://purl.obolibrary.org/obo/	UBERON_0001013	Homo sapiens	http://purl.obolibrary.org/obo/	NCBITaxon_9606	adult	http://www.ebi.ac.uk/efo/	EFO_0001272	organism part	ERS326933				P-MTAB-33470	ArrayExpress	P-MTAB-33471	ArrayExpress	P-MTAB-33472	ArrayExpress	V20	483	5'-3'-3'-5	cDNA	TRANSCRIPTOMIC	RNA-Seq	PAIRED	P-MTAB-33473	ArrayExpress	Science for Life Laboratory, Stockholm	5_120522_AC0R42ACXX_P189_117_index1	sequencing assay	group 28	ERX288475	adipose tissue	http://purl.obolibrary.org/obo/	UBERON_0001013	5_120522_AC0R42ACXX_P189_117_index1_2.fastq.gz	5_120522_AC0R42ACXX_P189_117_index1_2.fastq.gz	209	ERR315343	102	faf2ef4714b13ecbb59e95fce09f9d5e	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR315/ERR315343/ERR315343_2.fastq.gz
fat_e	adipose tissue	http://purl.obolibrary.org/obo/	UBERON_0001013	Homo sapiens	http://purl.obolibrary.org/obo/	NCBITaxon_9606	adult	http://www.ebi.ac.uk/efo/	EFO_0001272	organism part	ERS326933				P-MTAB-33470	ArrayExpress	P-MTAB-33471	ArrayExpress	P-MTAB-33472	ArrayExpress	V20	483	5'-3'-3'-5	cDNA	TRANSCRIPTOMIC	RNA-Seq	PAIRED	P-MTAB-33473	ArrayExpress	Science for Life Laboratory, Stockholm	7_120626_AD14MLACXX_P189_117_index1	sequencing assay	group 28	ERX288490	adipose tissue	http://purl.obolibrary.org/obo/	UBERON_0001013	7_120626_AD14MLACXX_P189_117_index1_1.fastq.gz	7_120626_AD14MLACXX_P189_117_index1_1.fastq.gz	209	ERR315342	102	ba1befa33112ad18ae2766598acc595a	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR315/ERR315342/ERR315342_1.fastq.gz
fat_e	adipose tissue	http://purl.obolibrary.org/obo/	UBERON_0001013	Homo sapiens	http://purl.obolibrary.org/obo/	NCBITaxon_9606	adult	http://www.ebi.ac.uk/efo/	EFO_0001272	organism part	ERS326933				P-MTAB-33470	ArrayExpress	P-MTAB-33471	ArrayExpress	P-MTAB-33472	ArrayExpress	V20	483	5'-3'-3'-5	cDNA	TRANSCRIPTOMIC	RNA-Seq	PAIRED	P-MTAB-33473	ArrayExpress	Science for Life Laboratory, Stockholm	7_120626_AD14MLACXX_P189_117_index1	sequencing assay	group 28	ERX288490	adipose tissue	http://purl.obolibrary.org/obo/	UBERON_0001013	7_120626_AD14MLACXX_P189_117_index1_2.fastq.gz	7_120626_AD14MLACXX_P189_117_index1_2.fastq.gz	209	ERR315342	102	bb055dab560531af89b288cd193de2dd	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR315/ERR315342/ERR315342_2.fastq.gz
fat_x1	adipose tissue	http://purl.obolibrary.org/obo/	UBERON_0001013	Homo sapiens	http://purl.obolibrary.org/obo/	NCBITaxon_9606	adult	http://www.ebi.ac.uk/efo/	EFO_0001272	organism part	ERS326953				P-MTAB-33470	ArrayExpress	P-MTAB-33471	ArrayExpress	P-MTAB-33472	ArrayExpress	V2	411	5'-3'-3'-5	cDNA	TRANSCRIPTOMIC	RNA-Seq	PAIRED	P-MTAB-33473	ArrayExpress	Science for Life Laboratory, Stockholm	2_120522_AC0R42ACXX_P189_102_index2	sequencing assay	group 29	ERX288508	adipose tissue	http://purl.obolibrary.org/obo/	UBERON_0001013	2_120522_AC0R42ACXX_P189_102_index2_1.fastq.gz	2_120522_AC0R42ACXX_P189_102_index2_1.fastq.gz	209	ERR315431	102	c7024c51fdcb139f3f69dee936692fdf	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR315/ERR315431/ERR315431_1.fastq.gz
fat_x1	adipose tissue	http://purl.obolibrary.org/obo/	UBERON_0001013	Homo sapiens	http://purl.obolibrary.org/obo/	NCBITaxon_9606	adult	http://www.ebi.ac.uk/efo/	EFO_0001272	organism part	ERS326953				P-MTAB-33470	ArrayExpress	P-MTAB-33471	ArrayExpress	P-MTAB-33472	ArrayExpress	V2	411	5'-3'-3'-5	cDNA	TRANSCRIPTOMIC	RNA-Seq	PAIRED	P-MTAB-33473	ArrayExpress	Science for Life Laboratory, Stockholm	2_120522_AC0R42ACXX_P189_102_index2	sequencing assay	group 29	ERX288508	adipose tissue	http://purl.obolibrary.org/obo/	UBERON_0001013	2_120522_AC0R42ACXX_P189_102_index2_2.fastq.gz	2_120522_AC0R42ACXX_P189_102_index2_2.fastq.gz	209	ERR315431	102	603d55702d5384eb18ee818ff3c7e9d6	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR315/ERR315431/ERR315431_2.fastq.gz
fat_x1	adipose tissue	http://purl.obolibrary.org/obo/	UBERON_0001013	Homo sapiens	http://purl.obolibrary.org/obo/	NCBITaxon_9606	adult	http://www.ebi.ac.uk/efo/	EFO_0001272	organism part	ERS326953				P-MTAB-33470	ArrayExpress	P-MTAB-33471	ArrayExpress	P-MTAB-33472	ArrayExpress	V2	411	5'-3'-3'-5	cDNA	TRANSCRIPTOMIC	RNA-Seq	PAIRED	P-MTAB-33473	ArrayExpress	Science for Life Laboratory, Stockholm	8_120626_AD14MLACXX_P189_102_index2	sequencing assay	group 29	ERX288497	adipose tissue	http://purl.obolibrary.org/obo/	UBERON_0001013	8_120626_AD14MLACXX_P189_102_index2_1.fastq.gz	8_120626_AD14MLACXX_P189_102_index2_1.fastq.gz	209	ERR315378	102	26cac980d7be5f3615cf9e92a2ca8a6e	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR315/ERR315378/ERR315378_1.fastq.gz
fat_x1	adipose tissue	http://purl.obolibrary.org/obo/	UBERON_0001013	Homo sapiens	http://purl.obolibrary.org/obo/	NCBITaxon_9606	adult	http://www.ebi.ac.uk/efo/	EFO_0001272	organism part	ERS326953				P-MTAB-33470	ArrayExpress	P-MTAB-33471	ArrayExpress	P-MTAB-33472	ArrayExpress	V2	411	5'-3'-3'-5	cDNA	TRANSCRIPTOMIC	RNA-Seq	PAIRED	P-MTAB-33473	ArrayExpress	Science for Life Laboratory, Stockholm	8_120626_AD14MLACXX_P189_102_index2	sequencing assay	group 29	ERX288497	adipose tissue	http://purl.obolibrary.org/obo/	UBERON_0001013	8_120626_AD14MLACXX_P189_102_index2_2.fastq.gz	8_120626_AD14MLACXX_P189_102_index2_2.fastq.gz	209	ERR315378	102	d8566c7cfd8c67afb892fc296cbd2ffa	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR315/ERR315378/ERR315378_2.fastq.gz
gallbladder_5a	gall bladder	http://purl.obolibrary.org/obo/	UBERON_0002110	Homo sapiens	http://purl.obolibrary.org/obo/	NCBITaxon_9606	adult	http://www.ebi.ac.uk/efo/	EFO_0001272	organism part	ERS326965				P-MTAB-33470	ArrayExpress	P-MTAB-33471	ArrayExpress	P-MTAB-33472	ArrayExpress	V179	487	5'-3'-3'-5	cDNA	TRANSCRIPTOMIC	RNA-Seq	PAIRED	P-MTAB-33473	ArrayExpress	Science for Life Laboratory, Stockholm	1_130227_AH07FFADXX_P414_104_index12	sequencing assay	group 30	ERX288642	gall bladder	http://purl.obolibrary.org/obo/	UBERON_0002110	1_130227_AH07FFADXX_P414_104_index12_1.fastq.gz	1_130227_AH07FFADXX_P414_104_index12_1.fastq.gz	209	ERR315470	102	d7b3388d4d86fa7fbcf920880dd88feb	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR315/ERR315470/ERR315470_1.fastq.gz
gallbladder_5a	gall bladder	http://purl.obolibrary.org/obo/	UBERON_0002110	Homo sapiens	http://purl.obolibrary.org/obo/	NCBITaxon_9606	adult	http://www.ebi.ac.uk/efo/	EFO_0001272	organism part	ERS326965				P-MTAB-33470	ArrayExpress	P-MTAB-33471	ArrayExpress	P-MTAB-33472	ArrayExpress	V179	487	5'-3'-3'-5	cDNA	TRANSCRIPTOMIC	RNA-Seq	PAIRED	P-MTAB-33473	ArrayExpress	Science for Life Laboratory, Stockholm	1_130227_AH07FFADXX_P414_104_index12	sequencing assay	group 30	ERX288642	gall bladder	http://purl.obolibrary.org/obo/	UBERON_0002110	1_130227_AH07FFADXX_P414_104_index12_2.fastq.gz	1_130227_AH07FFADXX_P414_104_index12_2.fastq.gz	209	ERR315470	102	b64dc4ce4da9c1b7040d7b50bd1ea460	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR315/ERR315470/ERR315470_2.fastq.gz
gallbladder_5a	gall bladder	http://purl.obolibrary.org/obo/	UBERON_0002110	Homo sapiens	http://purl.obolibrary.org/obo/	NCBITaxon_9606	adult	http://www.ebi.ac.uk/efo/	EFO_0001272	organism part	ERS326965				P-MTAB-33470	ArrayExpress	P-MTAB-33471	ArrayExpress	P-MTAB-33472	ArrayExpress	V179	487	5'-3'-3'-5	cDNA	TRANSCRIPTOMIC	RNA-Seq	PAIRED	P-MTAB-33473	ArrayExpress	Science for Life Laboratory, Stockholm	1_130321_BH0CD3ADXX_P414_104_index12	sequencing assay	group 30	ERX288537	gall bladder	http://purl.obolibrary.org/obo/	UBERON_0002110	1_130321_BH0CD3ADXX_P414_104_index12_1.fastq.gz	1_130321_BH0CD3ADXX_P414_104_index12_1.fastq.gz	209	ERR315474	102	b8b8f8677caf926a01ab962e28684376	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR315/ERR315474/ERR315474_1.fastq.gz
gallbladder_5a	gall bladder	http://purl.obolibrary.org/obo/	UBERON_0002110	Homo sapiens	http://purl.obolibrary.org/obo/	NCBITaxon_9606	adult	http://www.ebi.ac.uk/efo/	EFO_0001272	organism part	ERS326965				P-MTAB-33470	ArrayExpress	P-MTAB-33471	ArrayExpress	P-MTAB-33472	ArrayExpress	V179	487	5'-3'-3'-5	cDNA	TRANSCRIPTOMIC	RNA-Seq	PAIRED	P-MTAB-33473	ArrayExpress	Science for Life Laboratory, Stockholm	1_130321_BH0CD3ADXX_P414_104_index12	sequencing assay	group 30	ERX288537	gall bladder	http://purl.obolibrary.org/obo/	UBERON_0002110	1_130321_BH0CD3ADXX_P414_104_index12_2.fastq.gz	1_130321_BH0CD3ADXX_P414_104_index12_2.fastq.gz	209	ERR315474	102	9bc20641be7d90e70daebb2df4b319a2	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR315/ERR315474/ERR315474_2.fastq.gz
gallbladder_5a	gall bladder	http://purl.obolibrary.org/obo/	UBERON_0002110	Homo sapiens	http://purl.obolibrary.org/obo/	NCBITaxon_9606	adult	http://www.ebi.ac.uk/efo/	EFO_0001272	organism part	ERS326965				P-MTAB-33470	ArrayExpress	P-MTAB-33471	ArrayExpress	P-MTAB-33472	ArrayExpress	V179	487	5'-3'-3'-5	cDNA	TRANSCRIPTOMIC	RNA-Seq	PAIRED	P-MTAB-33473	ArrayExpress	Science for Life Laboratory, Stockholm	2_130227_AH07FFADXX_P414_104_index12	sequencing assay	group 30	ERX288514	gall bladder	http://purl.obolibrary.org/obo/	UBERON_0002110	2_130227_AH07FFADXX_P414_104_index12_1.fastq.gz	2_130227_AH07FFADXX_P414_104_index12_1.fastq.gz	209	ERR315349	102	cee87ca84bb797512ec3cfeb4c280927	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR315/ERR315349/ERR315349_1.fastq.gz
gallbladder_5a	gall bladder	http://purl.obolibrary.org/obo/	UBERON_0002110	Homo sapiens	http://purl.obolibrary.org/obo/	NCBITaxon_9606	adult	http://www.ebi.ac.uk/efo/	EFO_0001272	organism part	ERS326965				P-MTAB-33470	ArrayExpress	P-MTAB-33471	ArrayExpress	P-MTAB-33472	ArrayExpress	V179	487	5'-3'-3'-5	cDNA	TRANSCRIPTOMIC	RNA-Seq	PAIRED	P-MTAB-33473	ArrayExpress	Science for Life Laboratory, Stockholm	2_130227_AH07FFADXX_P414_104_index12	sequencing assay	group 30	ERX288514	gall bladder	http://purl.obolibrary.org/obo/	UBERON_0002110	2_130227_AH07FFADXX_P414_104_index12_2.fastq.gz	2_130227_AH07FFADXX_P414_104_index12_2.fastq.gz	209	ERR315349	102	d75c4ceee033256e39b98fb646aa67ee	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR315/ERR315349/ERR315349_2.fastq.gz
gallbladder_5b	gall bladder	http://purl.obolibrary.org/obo/	UBERON_0002110	Homo sapiens	http://purl.obolibrary.org/obo/	NCBITaxon_9606	adult	http://www.ebi.ac.uk/efo/	EFO_0001272	organism part	ERS326988				P-MTAB-33470	ArrayExpress	P-MTAB-33471	ArrayExpress	P-MTAB-33472	ArrayExpress	V182	526	5'-3'-3'-5	cDNA	TRANSCRIPTOMIC	RNA-Seq	PAIRED	P-MTAB-33473	ArrayExpress	Science for Life Laboratory, Stockholm	1_130227_AH07FFADXX_P414_105_index13	sequencing assay	group 31	ERX288587	gall bladder	http://purl.obolibrary.org/obo/	UBERON_0002110	1_130227_AH07FFADXX_P414_105_index13_1.fastq.gz	1_130227_AH07FFADXX_P414_105_index13_1.fastq.gz	209	ERR315347	102	4f1aad513d17ff7335146e015ac16744	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR315/ERR315347/ERR315347_1.fastq.gz
gallbladder_5b	gall bladder	http://purl.obolibrary.org/obo/	UBERON_0002110	Homo sapiens	http://purl.obolibrary.org/obo/	NCBITaxon_9606	adult	http://www.ebi.ac.uk/efo/	EFO_0001272	organism part	ERS326988				P-MTAB-33470	ArrayExpress	P-MTAB-33471	ArrayExpress	P-MTAB-33472	ArrayExpress	V182	526	5'-3'-3'-5	cDNA	TRANSCRIPTOMIC	RNA-Seq	PAIRED	P-MTAB-33473	ArrayExpress	Science for Life Laboratory, Stockholm	1_130227_AH07FFADXX_P414_105_index13	sequencing assay	group 31	ERX288587	gall bladder	http://purl.obolibrary.org/obo/	UBERON_0002110	1_130227_AH07FFADXX_P414_105_index13_2.fastq.gz	1_130227_AH07FFADXX_P414_105_index13_2.fastq.gz	209	ERR315347	102	8ad820306fe687ea7902e1d0dacf25bc	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR315/ERR315347/ERR315347_2.fastq.gz
gallbladder_5b	gall bladder	http://purl.obolibrary.org/obo/	UBERON_0002110	Homo sapiens	http://purl.obolibrary.org/obo/	NCBITaxon_9606	adult	http://www.ebi.ac.uk/efo/	EFO_0001272	organism part	ERS326988				P-MTAB-33470	ArrayExpress	P-MTAB-33471	ArrayExpress	P-MTAB-33472	ArrayExpress	V182	526	5'-3'-3'-5	cDNA	TRANSCRIPTOMIC	RNA-Seq	PAIRED	P-MTAB-33473	ArrayExpress	Science for Life Laboratory, Stockholm	2_130227_AH07FFADXX_P414_105_index13	sequencing assay	group 31	ERX288550	gall bladder	http://purl.obolibrary.org/obo/	UBERON_0002110	2_130227_AH07FFADXX_P414_105_index13_1.fastq.gz	2_130227_AH07FFADXX_P414_105_index13_1.fastq.gz	209	ERR315480	102	7822d21ceb7185d726b1bed1160c5abe	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR315/ERR315480/ERR315480_1.fastq.gz
