Source Name	Characteristics[organism]	Characteristics[cultivar]	Characteristics[organism part]	Term Source REF	Term Accession Number	Characteristics[developmental stage]	Term Source REF	Term Accession Number	Comment[ENA_SAMPLE]	Comment[ENA_ALIAS]	Comment[sample description]	Protocol REF	Protocol REF	Protocol REF	Extract Name	Comment[NOMINAL_LENGTH]	Comment[name of pooled library post barcoding]	Comment[LIBRARY_SELECTION]	Comment[NOMINAL_SDEV]	Comment[LIBRARY_SOURCE]	Comment[LIBRARY_STRATEGY]	Comment[LIBRARY_LAYOUT]	Protocol REF	Performer	Assay Name	Technology Type	Comment[technical replicate group]	Comment[ENA_EXPERIMENT]	Factor Value[organism part]	Term Source REF	Term Accession Number	Scan Name	Comment[SUBMITTED_FILE_NAME]	Comment[ENA_RUN]	Comment[FASTQ_URI]
ERS155512	Hordeum vulgare subsp. vulgare	Morex	shoot	http://www.ebi.ac.uk/efo/	EFO_0000992	seedling (10 centimeter shoot stage)	http://www.ebi.ac.uk/efo/	EFO_0001992	ERS155512	RW_S1_barley	shoots from the seedlings (10 cm shoot stage)	P-MTAB-40444	P-MTAB-40445	P-MTAB-40443	lib_for_ERS155512	282	IPO82	cDNA	0	OTHER	RNA-Seq	PAIRED	P-MTAB-40442	TGAC	seq_assay_for_ERS155512	sequencing assay	ERS155512	ERX207776	shoot (seedling)	http://www.ebi.ac.uk/efo/	EFO_0000992	ERR233233_1	005_s_1_1_sequence.txt.gz	ERR233255	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR233/ERR233255/ERR233255_1.fastq.gz
ERS155512	Hordeum vulgare subsp. vulgare	Morex	shoot	http://www.ebi.ac.uk/efo/	EFO_0000992	seedling (10 centimeter shoot stage)	http://www.ebi.ac.uk/efo/	EFO_0001992	ERS155512	RW_S1_barley	shoots from the seedlings (10 cm shoot stage)	P-MTAB-40444	P-MTAB-40445	P-MTAB-40443	lib_for_ERS155512	282	IPO82	cDNA	0	OTHER	RNA-Seq	PAIRED	P-MTAB-40442	TGAC	seq_assay_for_ERS155512	sequencing assay	ERS155512	ERX207776	shoot (seedling)	http://www.ebi.ac.uk/efo/	EFO_0000992	ERR233233_2	005_s_1_2_sequence.txt.gz	ERR233255	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR233/ERR233255/ERR233255_2.fastq.gz
ERS155513	Hordeum vulgare subsp. vulgare	Morex	grain, bracts removed			5 days post-anthesis	http://purl.obolibrary.org/obo/	PO_0007024	ERS155513	RW_S19_barley	developing grain, bracts removed (5 days post-anthesis)	P-MTAB-40444	P-MTAB-40445	P-MTAB-40443	lib_for_ERS155513	282	IPO82	cDNA	0	OTHER	RNA-Seq	PAIRED	P-MTAB-40442	TGAC	seq_assay_for_ERS155513	sequencing assay	ERS155513	ERX207776	caryopsis (5 dpa)			ERR233234_1	001_s_4_1_sequence.txt.gz	ERR233228	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR233/ERR233228/ERR233228_1.fastq.gz
ERS155513	Hordeum vulgare subsp. vulgare	Morex	grain, bracts removed			5 days post-anthesis	http://purl.obolibrary.org/obo/	PO_0007024	ERS155513	RW_S19_barley	developing grain, bracts removed (5 days post-anthesis)	P-MTAB-40444	P-MTAB-40445	P-MTAB-40443	lib_for_ERS155513	282	IPO82	cDNA	0	OTHER	RNA-Seq	PAIRED	P-MTAB-40442	TGAC	seq_assay_for_ERS155513	sequencing assay	ERS155513	ERX207776	caryopsis (5 dpa)			ERR233234_2	001_s_4_2_sequence.txt.gz	ERR233228	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR233/ERR233228/ERR233228_2.fastq.gz
ERS155513	Hordeum vulgare subsp. vulgare	Morex	grain, bracts removed			5 days post-anthesis	http://purl.obolibrary.org/obo/	PO_0007024	ERS155513	RW_S19_barley	developing grain, bracts removed (5 days post-anthesis)	P-MTAB-40444	P-MTAB-40445	P-MTAB-40443	lib_for_ERS155513	282	IPO82	cDNA	0	OTHER	RNA-Seq	PAIRED	P-MTAB-40442	TGAC	seq_assay_for_ERS155513	sequencing assay	ERS155513	ERX207776	caryopsis (5 dpa)			ERR233235_1	001_s_1_1_sequence.txt.gz	ERR233251	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR233/ERR233251/ERR233251_1.fastq.gz
ERS155513	Hordeum vulgare subsp. vulgare	Morex	grain, bracts removed			5 days post-anthesis	http://purl.obolibrary.org/obo/	PO_0007024	ERS155513	RW_S19_barley	developing grain, bracts removed (5 days post-anthesis)	P-MTAB-40444	P-MTAB-40445	P-MTAB-40443	lib_for_ERS155513	282	IPO82	cDNA	0	OTHER	RNA-Seq	PAIRED	P-MTAB-40442	TGAC	seq_assay_for_ERS155513	sequencing assay	ERS155513	ERX207776	caryopsis (5 dpa)			ERR233235_2	001_s_1_2_sequence.txt.gz	ERR233251	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR233/ERR233251/ERR233251_2.fastq.gz
ERS155514	Hordeum vulgare subsp. vulgare	Morex	grain, bracts removed			5 days post-anthesis	http://purl.obolibrary.org/obo/	PO_0007024	ERS155514	RW_S20_barley	developing grain, bracts removed (5 days post-anthesis)	P-MTAB-40444	P-MTAB-40445	P-MTAB-40443	lib_for_ERS155514	292	IPO83	cDNA	0	OTHER	RNA-Seq	PAIRED	P-MTAB-40442	TGAC	seq_assay_for_ERS155514	sequencing assay	ERS155514	ERX207777	caryopsis (5 dpa)			ERR233242_1	001_s_5_1_sequence.txt.gz	ERR233236	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR233/ERR233236/ERR233236_1.fastq.gz
ERS155514	Hordeum vulgare subsp. vulgare	Morex	grain, bracts removed			5 days post-anthesis	http://purl.obolibrary.org/obo/	PO_0007024	ERS155514	RW_S20_barley	developing grain, bracts removed (5 days post-anthesis)	P-MTAB-40444	P-MTAB-40445	P-MTAB-40443	lib_for_ERS155514	292	IPO83	cDNA	0	OTHER	RNA-Seq	PAIRED	P-MTAB-40442	TGAC	seq_assay_for_ERS155514	sequencing assay	ERS155514	ERX207777	caryopsis (5 dpa)			ERR233242_2	001_s_5_2_sequence.txt.gz	ERR233236	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR233/ERR233236/ERR233236_2.fastq.gz
ERS155514	Hordeum vulgare subsp. vulgare	Morex	grain, bracts removed			5 days post-anthesis	http://purl.obolibrary.org/obo/	PO_0007024	ERS155514	RW_S20_barley	developing grain, bracts removed (5 days post-anthesis)	P-MTAB-40444	P-MTAB-40445	P-MTAB-40443	lib_for_ERS155514	292	IPO83	cDNA	0	OTHER	RNA-Seq	PAIRED	P-MTAB-40442	TGAC	seq_assay_for_ERS155514	sequencing assay	ERS155514	ERX207777	caryopsis (5 dpa)			ERR233259_1	001_s_2_1_sequence.txt.gz	ERR233259	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR233/ERR233259/ERR233259_1.fastq.gz
ERS155514	Hordeum vulgare subsp. vulgare	Morex	grain, bracts removed			5 days post-anthesis	http://purl.obolibrary.org/obo/	PO_0007024	ERS155514	RW_S20_barley	developing grain, bracts removed (5 days post-anthesis)	P-MTAB-40444	P-MTAB-40445	P-MTAB-40443	lib_for_ERS155514	292	IPO83	cDNA	0	OTHER	RNA-Seq	PAIRED	P-MTAB-40442	TGAC	seq_assay_for_ERS155514	sequencing assay	ERS155514	ERX207777	caryopsis (5 dpa)			ERR233259_2	001_s_2_2_sequence.txt.gz	ERR233259	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR233/ERR233259/ERR233259_2.fastq.gz
ERS155515	Hordeum vulgare subsp. vulgare	Morex	inforescence	http://www.ebi.ac.uk/efo/	EFO_0001029	developing inflorescence (1-1.5 centimeter)	http://www.ebi.ac.uk/efo/	EFO_0001029	ERS155515	RW_S17_barley	developing inflorescences (1-1.5 cm)	P-MTAB-40444	P-MTAB-40445	P-MTAB-40443	lib_for_ERS155515	292	IPO83	cDNA	0	OTHER	RNA-Seq	PAIRED	P-MTAB-40442	TGAC	seq_assay_for_ERS155515	sequencing assay	ERS155515	ERX207777	inflorescence (1 cm)	http://www.ebi.ac.uk/efo/	EFO_0001029	ERR233260_1	006_s_5_1_sequence.txt.gz	ERR233241	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR233/ERR233241/ERR233241_1.fastq.gz
ERS155515	Hordeum vulgare subsp. vulgare	Morex	inforescence	http://www.ebi.ac.uk/efo/	EFO_0001029	developing inflorescence (1-1.5 centimeter)	http://www.ebi.ac.uk/efo/	EFO_0001029	ERS155515	RW_S17_barley	developing inflorescences (1-1.5 cm)	P-MTAB-40444	P-MTAB-40445	P-MTAB-40443	lib_for_ERS155515	292	IPO83	cDNA	0	OTHER	RNA-Seq	PAIRED	P-MTAB-40442	TGAC	seq_assay_for_ERS155515	sequencing assay	ERS155515	ERX207777	inflorescence (1 cm)	http://www.ebi.ac.uk/efo/	EFO_0001029	ERR233260_2	006_s_5_2_sequence.txt.gz	ERR233241	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR233/ERR233241/ERR233241_2.fastq.gz
ERS155515	Hordeum vulgare subsp. vulgare	Morex	inforescence	http://www.ebi.ac.uk/efo/	EFO_0001029	developing inflorescence (1-1.5 centimeter)	http://www.ebi.ac.uk/efo/	EFO_0001029	ERS155515	RW_S17_barley	developing inflorescences (1-1.5 cm)	P-MTAB-40444	P-MTAB-40445	P-MTAB-40443	lib_for_ERS155515	292	IPO83	cDNA	0	OTHER	RNA-Seq	PAIRED	P-MTAB-40442	TGAC	seq_assay_for_ERS155515	sequencing assay	ERS155515	ERX207777	inflorescence (1 cm)	http://www.ebi.ac.uk/efo/	EFO_0001029	ERR233261_1	006_s_2_1_sequence.txt.gz	ERR233264	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR233/ERR233264/ERR233264_1.fastq.gz
ERS155515	Hordeum vulgare subsp. vulgare	Morex	inforescence	http://www.ebi.ac.uk/efo/	EFO_0001029	developing inflorescence (1-1.5 centimeter)	http://www.ebi.ac.uk/efo/	EFO_0001029	ERS155515	RW_S17_barley	developing inflorescences (1-1.5 cm)	P-MTAB-40444	P-MTAB-40445	P-MTAB-40443	lib_for_ERS155515	292	IPO83	cDNA	0	OTHER	RNA-Seq	PAIRED	P-MTAB-40442	TGAC	seq_assay_for_ERS155515	sequencing assay	ERS155515	ERX207777	inflorescence (1 cm)	http://www.ebi.ac.uk/efo/	EFO_0001029	ERR233261_2	006_s_2_2_sequence.txt.gz	ERR233264	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR233/ERR233264/ERR233264_2.fastq.gz
ERS155516	Hordeum vulgare subsp. vulgare	Morex	inforescence	http://www.ebi.ac.uk/efo/	EFO_0001029	developing inflorescence (1-1.5 centimeter)	http://www.ebi.ac.uk/efo/	EFO_0001029	ERS155516	RW_S18_barley	developing inflorescences (1-1.5 cm)	P-MTAB-40444	P-MTAB-40445	P-MTAB-40443	lib_for_ERS155516	285	IPO84	cDNA	0	OTHER	RNA-Seq	PAIRED	P-MTAB-40442	TGAC	seq_assay_for_ERS155516	sequencing assay	ERS155516	ERX207778	inflorescence (1 cm)	http://www.ebi.ac.uk/efo/	EFO_0001029	ERR233249_1	006_s_6_1_sequence.txt.gz	ERR233248	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR233/ERR233248/ERR233248_1.fastq.gz
ERS155516	Hordeum vulgare subsp. vulgare	Morex	inforescence	http://www.ebi.ac.uk/efo/	EFO_0001029	developing inflorescence (1-1.5 centimeter)	http://www.ebi.ac.uk/efo/	EFO_0001029	ERS155516	RW_S18_barley	developing inflorescences (1-1.5 cm)	P-MTAB-40444	P-MTAB-40445	P-MTAB-40443	lib_for_ERS155516	285	IPO84	cDNA	0	OTHER	RNA-Seq	PAIRED	P-MTAB-40442	TGAC	seq_assay_for_ERS155516	sequencing assay	ERS155516	ERX207778	inflorescence (1 cm)	http://www.ebi.ac.uk/efo/	EFO_0001029	ERR233249_2	006_s_6_2_sequence.txt.gz	ERR233248	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR233/ERR233248/ERR233248_2.fastq.gz
ERS155516	Hordeum vulgare subsp. vulgare	Morex	inforescence	http://www.ebi.ac.uk/efo/	EFO_0001029	developing inflorescence (1-1.5 centimeter)	http://www.ebi.ac.uk/efo/	EFO_0001029	ERS155516	RW_S18_barley	developing inflorescences (1-1.5 cm)	P-MTAB-40444	P-MTAB-40445	P-MTAB-40443	lib_for_ERS155516	285	IPO84	cDNA	0	OTHER	RNA-Seq	PAIRED	P-MTAB-40442	TGAC	seq_assay_for_ERS155516	sequencing assay	ERS155516	ERX207778	inflorescence (1 cm)	http://www.ebi.ac.uk/efo/	EFO_0001029	ERR233250_1	006_s_3_1_sequence.txt.gz	ERR233271	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR233/ERR233271/ERR233271_1.fastq.gz
ERS155516	Hordeum vulgare subsp. vulgare	Morex	inforescence	http://www.ebi.ac.uk/efo/	EFO_0001029	developing inflorescence (1-1.5 centimeter)	http://www.ebi.ac.uk/efo/	EFO_0001029	ERS155516	RW_S18_barley	developing inflorescences (1-1.5 cm)	P-MTAB-40444	P-MTAB-40445	P-MTAB-40443	lib_for_ERS155516	285	IPO84	cDNA	0	OTHER	RNA-Seq	PAIRED	P-MTAB-40442	TGAC	seq_assay_for_ERS155516	sequencing assay	ERS155516	ERX207778	inflorescence (1 cm)	http://www.ebi.ac.uk/efo/	EFO_0001029	ERR233250_2	006_s_3_2_sequence.txt.gz	ERR233271	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR233/ERR233271/ERR233271_2.fastq.gz
ERS155517	Hordeum vulgare subsp. vulgare	Morex	3rd internode tiller			developing tillers at six - leaf stage			ERS155517	RW_S15_barley	developing tillers at six - leaf stage, 3rd internode	P-MTAB-40444	P-MTAB-40445	P-MTAB-40443	lib_for_ERS155517	285	IPO84	cDNA	0	OTHER	RNA-Seq	PAIRED	P-MTAB-40442	TGAC	seq_assay_for_ERS155517	sequencing assay	ERS155517	ERX207778	internode			ERR233266_1	007_s_6_1_sequence.txt.gz	ERR233249	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR233/ERR233249/ERR233249_1.fastq.gz
ERS155517	Hordeum vulgare subsp. vulgare	Morex	3rd internode tiller			developing tillers at six - leaf stage			ERS155517	RW_S15_barley	developing tillers at six - leaf stage, 3rd internode	P-MTAB-40444	P-MTAB-40445	P-MTAB-40443	lib_for_ERS155517	285	IPO84	cDNA	0	OTHER	RNA-Seq	PAIRED	P-MTAB-40442	TGAC	seq_assay_for_ERS155517	sequencing assay	ERS155517	ERX207778	internode			ERR233266_2	007_s_6_2_sequence.txt.gz	ERR233249	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR233/ERR233249/ERR233249_2.fastq.gz
ERS155517	Hordeum vulgare subsp. vulgare	Morex	3rd internode tiller			developing tillers at six - leaf stage			ERS155517	RW_S15_barley	developing tillers at six - leaf stage, 3rd internode	P-MTAB-40444	P-MTAB-40445	P-MTAB-40443	lib_for_ERS155517	285	IPO84	cDNA	0	OTHER	RNA-Seq	PAIRED	P-MTAB-40442	TGAC	seq_assay_for_ERS155517	sequencing assay	ERS155517	ERX207778	internode			ERR233267_1	007_s_3_1_sequence.txt.gz	ERR233272	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR233/ERR233272/ERR233272_1.fastq.gz
ERS155517	Hordeum vulgare subsp. vulgare	Morex	3rd internode tiller			developing tillers at six - leaf stage			ERS155517	RW_S15_barley	developing tillers at six - leaf stage, 3rd internode	P-MTAB-40444	P-MTAB-40445	P-MTAB-40443	lib_for_ERS155517	285	IPO84	cDNA	0	OTHER	RNA-Seq	PAIRED	P-MTAB-40442	TGAC	seq_assay_for_ERS155517	sequencing assay	ERS155517	ERX207778	internode			ERR233267_2	007_s_3_2_sequence.txt.gz	ERR233272	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR233/ERR233272/ERR233272_2.fastq.gz
ERS155518	Hordeum vulgare subsp. vulgare	Morex	inforescence	http://www.ebi.ac.uk/efo/	EFO_0001029	developing inflorescence (1-1.5 centimeter)	http://www.ebi.ac.uk/efo/	EFO_0001029	ERS155518	RW_S16_barley	developing inflorescences (1-1.5 cm)	P-MTAB-40444	P-MTAB-40445	P-MTAB-40443	lib_for_ERS155518	282	IPO82	cDNA	0	OTHER	RNA-Seq	PAIRED	P-MTAB-40442	TGAC	seq_assay_for_ERS155518	sequencing assay	ERS155518	ERX207776	inflorescence (1 cm)	http://www.ebi.ac.uk/efo/	EFO_0001029	ERR233251_1	006_s_4_1_sequence.txt.gz	ERR233233	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR233/ERR233233/ERR233233_1.fastq.gz
ERS155518	Hordeum vulgare subsp. vulgare	Morex	inforescence	http://www.ebi.ac.uk/efo/	EFO_0001029	developing inflorescence (1-1.5 centimeter)	http://www.ebi.ac.uk/efo/	EFO_0001029	ERS155518	RW_S16_barley	developing inflorescences (1-1.5 cm)	P-MTAB-40444	P-MTAB-40445	P-MTAB-40443	lib_for_ERS155518	282	IPO82	cDNA	0	OTHER	RNA-Seq	PAIRED	P-MTAB-40442	TGAC	seq_assay_for_ERS155518	sequencing assay	ERS155518	ERX207776	inflorescence (1 cm)	http://www.ebi.ac.uk/efo/	EFO_0001029	ERR233251_2	006_s_4_2_sequence.txt.gz	ERR233233	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR233/ERR233233/ERR233233_2.fastq.gz
ERS155518	Hordeum vulgare subsp. vulgare	Morex	inforescence	http://www.ebi.ac.uk/efo/	EFO_0001029	developing inflorescence (1-1.5 centimeter)	http://www.ebi.ac.uk/efo/	EFO_0001029	ERS155518	RW_S16_barley	developing inflorescences (1-1.5 cm)	P-MTAB-40444	P-MTAB-40445	P-MTAB-40443	lib_for_ERS155518	282	IPO82	cDNA	0	OTHER	RNA-Seq	PAIRED	P-MTAB-40442	TGAC	seq_assay_for_ERS155518	sequencing assay	ERS155518	ERX207776	inflorescence (1 cm)	http://www.ebi.ac.uk/efo/	EFO_0001029	ERR233252_1	006_s_1_1_sequence.txt.gz	ERR233256	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR233/ERR233256/ERR233256_1.fastq.gz
ERS155518	Hordeum vulgare subsp. vulgare	Morex	inforescence	http://www.ebi.ac.uk/efo/	EFO_0001029	developing inflorescence (1-1.5 centimeter)	http://www.ebi.ac.uk/efo/	EFO_0001029	ERS155518	RW_S16_barley	developing inflorescences (1-1.5 cm)	P-MTAB-40444	P-MTAB-40445	P-MTAB-40443	lib_for_ERS155518	282	IPO82	cDNA	0	OTHER	RNA-Seq	PAIRED	P-MTAB-40442	TGAC	seq_assay_for_ERS155518	sequencing assay	ERS155518	ERX207776	inflorescence (1 cm)	http://www.ebi.ac.uk/efo/	EFO_0001029	ERR233252_2	006_s_1_2_sequence.txt.gz	ERR233256	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR233/ERR233256/ERR233256_2.fastq.gz
ERS155519	Hordeum vulgare subsp. vulgare	Morex	3rd internode tiller			six - leaf stage	http://purl.obolibrary.org/obo/	PO_0007123	ERS155519	RW_S13_barley	developing tillers at six - leaf stage, 3rd internode	P-MTAB-40444	P-MTAB-40445	P-MTAB-40443	lib_for_ERS155519	282	IPO82	cDNA	0	OTHER	RNA-Seq	PAIRED	P-MTAB-40442	TGAC	seq_assay_for_ERS155519	sequencing assay	ERS155519	ERX207776	internode			ERR233253_1	007_s_4_1_sequence.txt.gz	ERR233234	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR233/ERR233234/ERR233234_1.fastq.gz
ERS155519	Hordeum vulgare subsp. vulgare	Morex	3rd internode tiller			six - leaf stage	http://purl.obolibrary.org/obo/	PO_0007123	ERS155519	RW_S13_barley	developing tillers at six - leaf stage, 3rd internode	P-MTAB-40444	P-MTAB-40445	P-MTAB-40443	lib_for_ERS155519	282	IPO82	cDNA	0	OTHER	RNA-Seq	PAIRED	P-MTAB-40442	TGAC	seq_assay_for_ERS155519	sequencing assay	ERS155519	ERX207776	internode			ERR233253_2	007_s_4_2_sequence.txt.gz	ERR233234	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR233/ERR233234/ERR233234_2.fastq.gz
ERS155519	Hordeum vulgare subsp. vulgare	Morex	3rd internode tiller			six - leaf stage	http://purl.obolibrary.org/obo/	PO_0007123	ERS155519	RW_S13_barley	developing tillers at six - leaf stage, 3rd internode	P-MTAB-40444	P-MTAB-40445	P-MTAB-40443	lib_for_ERS155519	282	IPO82	cDNA	0	OTHER	RNA-Seq	PAIRED	P-MTAB-40442	TGAC	seq_assay_for_ERS155519	sequencing assay	ERS155519	ERX207776	internode			ERR233254_1	007_s_1_1_sequence.txt.gz	ERR233257	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR233/ERR233257/ERR233257_1.fastq.gz
ERS155519	Hordeum vulgare subsp. vulgare	Morex	3rd internode tiller			six - leaf stage	http://purl.obolibrary.org/obo/	PO_0007123	ERS155519	RW_S13_barley	developing tillers at six - leaf stage, 3rd internode	P-MTAB-40444	P-MTAB-40445	P-MTAB-40443	lib_for_ERS155519	282	IPO82	cDNA	0	OTHER	RNA-Seq	PAIRED	P-MTAB-40442	TGAC	seq_assay_for_ERS155519	sequencing assay	ERS155519	ERX207776	internode			ERR233254_2	007_s_1_2_sequence.txt.gz	ERR233257	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR233/ERR233257/ERR233257_2.fastq.gz
ERS155520	Hordeum vulgare subsp. vulgare	Morex	3rd internode tiller			six - leaf stage	http://purl.obolibrary.org/obo/	PO_0007123	ERS155520	RW_S14_barley	developing tillers at six - leaf stage, 3rd internode	P-MTAB-40444	P-MTAB-40445	P-MTAB-40443	lib_for_ERS155520	308	RW_L14-2_barley	cDNA	0	OTHER	RNA-Seq	PAIRED	P-MTAB-40442	TGAC	seq_assay_for_ERS155520	sequencing assay	ERS155520	ERX207779	internode			ERR233274_1	s_4_1_sequence.txt.gz	ERR233274	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR233/ERR233274/ERR233274_1.fastq.gz
ERS155520	Hordeum vulgare subsp. vulgare	Morex	3rd internode tiller			six - leaf stage	http://purl.obolibrary.org/obo/	PO_0007123	ERS155520	RW_S14_barley	developing tillers at six - leaf stage, 3rd internode	P-MTAB-40444	P-MTAB-40445	P-MTAB-40443	lib_for_ERS155520	308	RW_L14-2_barley	cDNA	0	OTHER	RNA-Seq	PAIRED	P-MTAB-40442	TGAC	seq_assay_for_ERS155520	sequencing assay	ERS155520	ERX207779	internode			ERR233274_2	s_4_2_sequence.txt.gz	ERR233274	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR233/ERR233274/ERR233274_2.fastq.gz
ERS155521	Hordeum vulgare subsp. vulgare	Morex	root	http://www.ebi.ac.uk/efo/	EFO_0000989	seedling (10 centimeter shoot stage)	http://www.ebi.ac.uk/efo/	EFO_0001992	ERS155521	RW_S11_barley	roots from the seedlings (10cm shoot stage)	P-MTAB-40444	P-MTAB-40445	P-MTAB-40443	lib_for_ERS155521	292	IPO83	cDNA	0	OTHER	RNA-Seq	PAIRED	P-MTAB-40442	TGAC	seq_assay_for_ERS155521	sequencing assay	ERS155521	ERX207777	root (seedling)	http://www.ebi.ac.uk/efo/	EFO_0000989	ERR233262_1	003_s_5_1_sequence.txt.gz	ERR233238	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR233/ERR233238/ERR233238_1.fastq.gz
ERS155521	Hordeum vulgare subsp. vulgare	Morex	root	http://www.ebi.ac.uk/efo/	EFO_0000989	seedling (10 centimeter shoot stage)	http://www.ebi.ac.uk/efo/	EFO_0001992	ERS155521	RW_S11_barley	roots from the seedlings (10cm shoot stage)	P-MTAB-40444	P-MTAB-40445	P-MTAB-40443	lib_for_ERS155521	292	IPO83	cDNA	0	OTHER	RNA-Seq	PAIRED	P-MTAB-40442	TGAC	seq_assay_for_ERS155521	sequencing assay	ERS155521	ERX207777	root (seedling)	http://www.ebi.ac.uk/efo/	EFO_0000989	ERR233262_2	003_s_5_2_sequence.txt.gz	ERR233238	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR233/ERR233238/ERR233238_2.fastq.gz
ERS155521	Hordeum vulgare subsp. vulgare	Morex	root	http://www.ebi.ac.uk/efo/	EFO_0000989	seedling (10 centimeter shoot stage)	http://www.ebi.ac.uk/efo/	EFO_0001992	ERS155521	RW_S11_barley	roots from the seedlings (10cm shoot stage)	P-MTAB-40444	P-MTAB-40445	P-MTAB-40443	lib_for_ERS155521	292	IPO83	cDNA	0	OTHER	RNA-Seq	PAIRED	P-MTAB-40442	TGAC	seq_assay_for_ERS155521	sequencing assay	ERS155521	ERX207777	root (seedling)	http://www.ebi.ac.uk/efo/	EFO_0000989	ERR233263_1	003_s_2_1_sequence.txt.gz	ERR233261	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR233/ERR233261/ERR233261_1.fastq.gz
ERS155521	Hordeum vulgare subsp. vulgare	Morex	root	http://www.ebi.ac.uk/efo/	EFO_0000989	seedling (10 centimeter shoot stage)	http://www.ebi.ac.uk/efo/	EFO_0001992	ERS155521	RW_S11_barley	roots from the seedlings (10cm shoot stage)	P-MTAB-40444	P-MTAB-40445	P-MTAB-40443	lib_for_ERS155521	292	IPO83	cDNA	0	OTHER	RNA-Seq	PAIRED	P-MTAB-40442	TGAC	seq_assay_for_ERS155521	sequencing assay	ERS155521	ERX207777	root (seedling)	http://www.ebi.ac.uk/efo/	EFO_0000989	ERR233263_2	003_s_2_2_sequence.txt.gz	ERR233261	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR233/ERR233261/ERR233261_2.fastq.gz
ERS155522	Hordeum vulgare subsp. vulgare	Morex	root	http://www.ebi.ac.uk/efo/	EFO_0000989	seedling (10 centimeter shoot stage)	http://www.ebi.ac.uk/efo/	EFO_0001992	ERS155522	RW_S12_barley	roots from the seedlings (10cm shoot stage)	P-MTAB-40444	P-MTAB-40445	P-MTAB-40443	lib_for_ERS155522	285	IPO84	cDNA	0	OTHER	RNA-Seq	PAIRED	P-MTAB-40442	TGAC	seq_assay_for_ERS155522	sequencing assay	ERS155522	ERX207778	root (seedling)	http://www.ebi.ac.uk/efo/	EFO_0000989	ERR233268_1	003_s_6_1_sequence.txt.gz	ERR233245	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR233/ERR233245/ERR233245_1.fastq.gz
ERS155522	Hordeum vulgare subsp. vulgare	Morex	root	http://www.ebi.ac.uk/efo/	EFO_0000989	seedling (10 centimeter shoot stage)	http://www.ebi.ac.uk/efo/	EFO_0001992	ERS155522	RW_S12_barley	roots from the seedlings (10cm shoot stage)	P-MTAB-40444	P-MTAB-40445	P-MTAB-40443	lib_for_ERS155522	285	IPO84	cDNA	0	OTHER	RNA-Seq	PAIRED	P-MTAB-40442	TGAC	seq_assay_for_ERS155522	sequencing assay	ERS155522	ERX207778	root (seedling)	http://www.ebi.ac.uk/efo/	EFO_0000989	ERR233268_2	003_s_6_2_sequence.txt.gz	ERR233245	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR233/ERR233245/ERR233245_2.fastq.gz
