Gene ID	Gene Name	g1	g2	g3	g4	g5	g6
Sb01g001780		0.1,0.1,0.1,0.1,0.1	0,0,0,0,0	0,0,0,0,0	0.3,0.3,0.3,0.3,0.3	0,0,0,0,0	0,0,0,0,0
Sb01g001790		0,0,0,0,0	0,0,0,0,0	0.2,0.2,0.2,0.2,0.2	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
Sb01g001800		0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0.1,0.1,0.1,0.1,0.1	0,0,0,0,0	0,0,0,0,0
Sb01g001810		78,78,78,78,78	61,61,61,61,61	95,95,95,95,95	68,68,68,68,68	30,30,30,30,30	73,73,73,73,73
Sb01g001820		0,0,0,0,0	0,0,0,0,0	0.1,0.1,0.1,0.1,0.1	0.7,0.7,0.7,0.7,0.7	0,0,0,0,0	0,0,0,0,0
Sb01g001830		0,0,0,0,0	0,0,0,0,0	0.1,0.1,0.1,0.1,0.1	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
Sb01g001840		150,150,150,150,150	130,130,130,130,130	193,193,193,193,193	192,192,192,192,192	86,86,86,86,86	164,164,164,164,164
Sb01g001850		445,445,445,445,445	612,612,612,612,612	351,351,351,351,351	609,609,609,609,609	200,200,200,200,200	731,731,731,731,731
Sb01g001853		0.2,0.2,0.2,0.2,0.2	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
Sb01g001856		0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
Sb01g001860		0,0,0,0,0	0.1,0.1,0.1,0.1,0.1	0.1,0.1,0.1,0.1,0.1	0,0,0,0,0	0.3,0.3,0.3,0.3,0.3	0.1,0.1,0.1,0.1,0.1
Sb01g001870		11,11,11,11,11	13,13,13,13,13	4,4,4,4,4	3,3,3,3,3	4,4,4,4,4	13,13,13,13,13
Sb01g001880		0.3,0.3,0.3,0.3,0.3	3,3,3,3,3	13,13,13,13,13	3,3,3,3,3	100,100,100,100,100	1,1,1,1,1
Sb01g001890		11,11,11,11,11	26,26,26,26,26	10,10,10,10,10	10,10,10,10,10	7,7,7,7,7	27,27,27,27,27
Sb01g001893		0,0,0,0,0	0,0,0,0,0	2,2,2,2,2	0.3,0.3,0.3,0.3,0.3	0.9,0.9,0.9,0.9,0.9	0,0,0,0,0
Sb01g001896		1,1,1,1,1	4,4,4,4,4	4,4,4,4,4	2,2,2,2,2	1,1,1,1,1	2,2,2,2,2
Sb01g001900		4,4,4,4,4	2,2,2,2,2	2,2,2,2,2	6,6,6,6,6	5,5,5,5,5	1,1,1,1,1
Sb01g001905		33,33,33,33,33	18,18,18,18,18	15,15,15,15,15	12,12,12,12,12	8,8,8,8,8	20,20,20,20,20
Sb01g001910		0.9,0.9,0.9,0.9,0.9	5,5,5,5,5	2,2,2,2,2	1,1,1,1,1	1,1,1,1,1	5,5,5,5,5
Sb01g001920		31,31,31,31,31	42,42,42,42,42	36,36,36,36,36	35,35,35,35,35	15,15,15,15,15	37,37,37,37,37
Sb01g001930		40,40,40,40,40	40,40,40,40,40	18,18,18,18,18	23,23,23,23,23	14,14,14,14,14	43,43,43,43,43
Sb01g001940		13,13,13,13,13	17,17,17,17,17	22,22,22,22,22	20,20,20,20,20	38,38,38,38,38	17,17,17,17,17
Sb01g001950		0.3,0.3,0.3,0.3,0.3	0.1,0.1,0.1,0.1,0.1	0.5,0.5,0.5,0.5,0.5	0.2,0.2,0.2,0.2,0.2	0.2,0.2,0.2,0.2,0.2	0,0,0,0,0
Sb01g001960		0,0,0,0,0	0,0,0,0,0	67,67,67,67,67	0.2,0.2,0.2,0.2,0.2	0,0,0,0,0	0,0,0,0,0
Sb01g001970		0.1,0.1,0.1,0.1,0.1	0.1,0.1,0.1,0.1,0.1	0.6,0.6,0.6,0.6,0.6	16,16,16,16,16	0.4,0.4,0.4,0.4,0.4	0,0,0,0,0
Sb01g001980		0.7,0.7,0.7,0.7,0.7	4,4,4,4,4	8,8,8,8,8	11,11,11,11,11	10,10,10,10,10	3,3,3,3,3
Sb01g001990		10,10,10,10,10	7,7,7,7,7	20,20,20,20,20	0.7,0.7,0.7,0.7,0.7	50,50,50,50,50	7,7,7,7,7
Sb01g001995		0.1,0.1,0.1,0.1,0.1	0.2,0.2,0.2,0.2,0.2	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0.1,0.1,0.1,0.1,0.1
Sb01g002000		0.9,0.9,0.9,0.9,0.9	1,1,1,1,1	2,2,2,2,2	0.8,0.8,0.8,0.8,0.8	0.1,0.1,0.1,0.1,0.1	1,1,1,1,1
Sb01g002010		0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
Sb01g002020		31,31,31,31,31	25,25,25,25,25	28,28,28,28,28	11,11,11,11,11	25,25,25,25,25	24,24,24,24,24
Sb01g002030		0,0,0,0,0	0.2,0.2,0.2,0.2,0.2	0.1,0.1,0.1,0.1,0.1	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
Sb01g002040		167,167,167,167,167	135,135,135,135,135	105,105,105,105,105	232,232,232,232,232	107,107,107,107,107	198,198,198,198,198
Sb01g002050		133,133,133,133,133	69,69,69,69,69	59,59,59,59,59	99,99,99,99,99	109,109,109,109,109	52,52,52,52,52
Sb01g002060		4,4,4,4,4	16,16,16,16,16	5,5,5,5,5	4,4,4,4,4	3,3,3,3,3	14,14,14,14,14
Sb01g002070		11,11,11,11,11	22,22,22,22,22	10,10,10,10,10	4,4,4,4,4	9,9,9,9,9	19,19,19,19,19
Sb01g002080		0.8,0.8,0.8,0.8,0.8	5,5,5,5,5	0.8,0.8,0.8,0.8,0.8	7,7,7,7,7	0.4,0.4,0.4,0.4,0.4	3,3,3,3,3
Sb01g002090		3,3,3,3,3	17,17,17,17,17	10,10,10,10,10	6,6,6,6,6	3,3,3,3,3	15,15,15,15,15
Sb01g002100		7,7,7,7,7	9,9,9,9,9	16,16,16,16,16	10,10,10,10,10	5,5,5,5,5	10,10,10,10,10
Sb01g002110		0,0,0,0,0	0,0,0,0,0	0.2,0.2,0.2,0.2,0.2	0.3,0.3,0.3,0.3,0.3	2,2,2,2,2	0,0,0,0,0
Sb01g002120		13,13,13,13,13	9,9,9,9,9	22,22,22,22,22	9,9,9,9,9	6,6,6,6,6	9,9,9,9,9
Sb01g002130		1,1,1,1,1	6,6,6,6,6	5,5,5,5,5	14,14,14,14,14	5,5,5,5,5	4,4,4,4,4
Sb01g002140		26,26,26,26,26	31,31,31,31,31	17,17,17,17,17	13,13,13,13,13	36,36,36,36,36	30,30,30,30,30
Sb01g002150		107,107,107,107,107	131,131,131,131,131	80,80,80,80,80	143,143,143,143,143	120,120,120,120,120	156,156,156,156,156
Sb01g002160		0.1,0.1,0.1,0.1,0.1	0.2,0.2,0.2,0.2,0.2	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
Sb01g002170		24,24,24,24,24	43,43,43,43,43	84,84,84,84,84	74,74,74,74,74	47,47,47,47,47	50,50,50,50,50
Sb01g002180		355,355,355,355,355	176,176,176,176,176	316,316,316,316,316	321,321,321,321,321	155,155,155,155,155	175,175,175,175,175
Sb01g002190		20,20,20,20,20	29,29,29,29,29	18,18,18,18,18	27,27,27,27,27	11,11,11,11,11	26,26,26,26,26
Sb01g002200		68,68,68,68,68	33,33,33,33,33	49,49,49,49,49	64,64,64,64,64	22,22,22,22,22	40,40,40,40,40
Sb01g002210		27,27,27,27,27	10,10,10,10,10	24,24,24,24,24	23,23,23,23,23	13,13,13,13,13	11,11,11,11,11
Sb01g002220		73,73,73,73,73	47,47,47,47,47	144,144,144,144,144	199,199,199,199,199	49,49,49,49,49	55,55,55,55,55
Sb01g002230		8,8,8,8,8	11,11,11,11,11	4,4,4,4,4	7,7,7,7,7	5,5,5,5,5	10,10,10,10,10
Sb01g002240		12,12,12,12,12	29,29,29,29,29	12,12,12,12,12	7,7,7,7,7	8,8,8,8,8	32,32,32,32,32
Sb01g002250		3,3,3,3,3	5,5,5,5,5	5,5,5,5,5	3,3,3,3,3	0.4,0.4,0.4,0.4,0.4	5,5,5,5,5
Sb01g002260		7,7,7,7,7	10,10,10,10,10	4,4,4,4,4	5,5,5,5,5	6,6,6,6,6	8,8,8,8,8
Sb01g002270		81,81,81,81,81	180,180,180,180,180	54,54,54,54,54	43,43,43,43,43	19,19,19,19,19	174,174,174,174,174
Sb01g002280		74,74,74,74,74	63,63,63,63,63	24,24,24,24,24	33,33,33,33,33	14,14,14,14,14	68,68,68,68,68
Sb01g002290		0,0,0,0,0	0.1,0.1,0.1,0.1,0.1	3,3,3,3,3	0,0,0,0,0	0.1,0.1,0.1,0.1,0.1	0,0,0,0,0
Sb01g002300		4,4,4,4,4	28,28,28,28,28	16,16,16,16,16	15,15,15,15,15	11,11,11,11,11	33,33,33,33,33
Sb01g002310		0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
Sb01g002320		0,0,0,0,0	0,0,0,0,0	85,85,85,85,85	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
Sb01g002325		0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
Sb01g002330		0,0,0,0,0	0.1,0.1,0.1,0.1,0.1	163,163,163,163,163	0,0,0,0,0	1,1,1,1,1	0,0,0,0,0
Sb01g002335		0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
Sb01g002340		0,0,0,0,0	0.3,0.3,0.3,0.3,0.3	31,31,31,31,31	35,35,35,35,35	82,82,82,82,82	0.1,0.1,0.1,0.1,0.1
Sb01g002350		0,0,0,0,0	0.2,0.2,0.2,0.2,0.2	1,1,1,1,1	59,59,59,59,59	0.8,0.8,0.8,0.8,0.8	0.2,0.2,0.2,0.2,0.2
Sb01g002360		0,0,0,0,0	0,0,0,0,0	58,58,58,58,58	0.3,0.3,0.3,0.3,0.3	0,0,0,0,0	0,0,0,0,0
Sb01g002370		0,0,0,0,0	0,0,0,0,0	76,76,76,76,76	0.1,0.1,0.1,0.1,0.1	0,0,0,0,0	0,0,0,0,0
Sb01g002380		0,0,0,0,0	0,0,0,0,0	65,65,65,65,65	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
Sb01g002385		0,0,0,0,0	0.2,0.2,0.2,0.2,0.2	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
Sb01g002390		58,58,58,58,58	72,72,72,72,72	37,37,37,37,37	38,38,38,38,38	22,22,22,22,22	80,80,80,80,80
Sb01g002400		0.9,0.9,0.9,0.9,0.9	0,0,0,0,0	9,9,9,9,9	7,7,7,7,7	0.3,0.3,0.3,0.3,0.3	0,0,0,0,0
Sb01g002410		8,8,8,8,8	2,2,2,2,2	10,10,10,10,10	12,12,12,12,12	8,8,8,8,8	1,1,1,1,1
Sb01g002420		15,15,15,15,15	14,14,14,14,14	50,50,50,50,50	39,39,39,39,39	90,90,90,90,90	17,17,17,17,17
Sb01g002430		19,19,19,19,19	26,26,26,26,26	68,68,68,68,68	52,52,52,52,52	28,28,28,28,28	17,17,17,17,17
Sb01g002440		87,87,87,87,87	66,66,66,66,66	83,83,83,83,83	78,78,78,78,78	42,42,42,42,42	80,80,80,80,80
Sb01g002450		19,19,19,19,19	15,15,15,15,15	21,21,21,21,21	13,13,13,13,13	10,10,10,10,10	15,15,15,15,15
Sb01g002460		6,6,6,6,6	7,7,7,7,7	4,4,4,4,4	2,2,2,2,2	6,6,6,6,6	6,6,6,6,6
Sb01g002470		5,5,5,5,5	8,8,8,8,8	2,2,2,2,2	3,3,3,3,3	0.8,0.8,0.8,0.8,0.8	11,11,11,11,11
Sb01g002480		87,87,87,87,87	17,17,17,17,17	27,27,27,27,27	37,37,37,37,37	17,17,17,17,17	20,20,20,20,20
Sb01g002490		0.2,0.2,0.2,0.2,0.2	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
Sb01g002500		32,32,32,32,32	39,39,39,39,39	29,29,29,29,29	24,24,24,24,24	15,15,15,15,15	37,37,37,37,37
Sb01g002510		0,0,0,0,0	0.1,0.1,0.1,0.1,0.1	0.1,0.1,0.1,0.1,0.1	4,4,4,4,4	0.6,0.6,0.6,0.6,0.6	0.1,0.1,0.1,0.1,0.1
Sb01g002520		7,7,7,7,7	14,14,14,14,14	3,3,3,3,3	6,6,6,6,6	2,2,2,2,2	15,15,15,15,15
Sb01g002530		63,63,63,63,63	80,80,80,80,80	56,56,56,56,56	52,52,52,52,52	38,38,38,38,38	76,76,76,76,76
Sb01g002540		0.1,0.1,0.1,0.1,0.1	0.3,0.3,0.3,0.3,0.3	2,2,2,2,2	7,7,7,7,7	1,1,1,1,1	0.5,0.5,0.5,0.5,0.5
Sb01g002550		51,51,51,51,51	93,93,93,93,93	28,28,28,28,28	26,26,26,26,26	8,8,8,8,8	112,112,112,112,112
Sb01g002560		263,263,263,263,263	44,44,44,44,44	88,88,88,88,88	146,146,146,146,146	50,50,50,50,50	70,70,70,70,70
Sb01g002570		0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
Sb01g002580	XM_002463545.1	14,14,14,14,14	25,25,25,25,25	8,8,8,8,8	7,7,7,7,7	6,6,6,6,6	27,27,27,27,27
Sb01g002590		0.5,0.5,0.5,0.5,0.5	4,4,4,4,4	8,8,8,8,8	57,57,57,57,57	1,1,1,1,1	4,4,4,4,4
Sb01g002595		4,4,4,4,4	21,21,21,21,21	1,1,1,1,1	0.3,0.3,0.3,0.3,0.3	0.7,0.7,0.7,0.7,0.7	23,23,23,23,23
Sb01g002600		9,9,9,9,9	25,25,25,25,25	3,3,3,3,3	5,5,5,5,5	1,1,1,1,1	25,25,25,25,25
Sb01g002610		24,24,24,24,24	56,56,56,56,56	59,59,59,59,59	6,6,6,6,6	334,334,334,334,334	62,62,62,62,62
Sb01g002620		0.7,0.7,0.7,0.7,0.7	4,4,4,4,4	3,3,3,3,3	2,2,2,2,2	0.7,0.7,0.7,0.7,0.7	5,5,5,5,5
Sb01g002630		0.2,0.2,0.2,0.2,0.2	0,0,0,0,0	0.7,0.7,0.7,0.7,0.7	2,2,2,2,2	0.8,0.8,0.8,0.8,0.8	0.3,0.3,0.3,0.3,0.3
Sb01g002640		0,0,0,0,0	0,0,0,0,0	1,1,1,1,1	0.2,0.2,0.2,0.2,0.2	0.1,0.1,0.1,0.1,0.1	0.1,0.1,0.1,0.1,0.1
Sb01g002650		4,4,4,4,4	7,7,7,7,7	5,5,5,5,5	8,8,8,8,8	3,3,3,3,3	6,6,6,6,6
Sb01g002660		24,24,24,24,24	72,72,72,72,72	37,37,37,37,37	6,6,6,6,6	177,177,177,177,177	47,47,47,47,47
Sb01g002670		0.1,0.1,0.1,0.1,0.1	0.1,0.1,0.1,0.1,0.1	0.2,0.2,0.2,0.2,0.2	0.1,0.1,0.1,0.1,0.1	0.9,0.9,0.9,0.9,0.9	0.1,0.1,0.1,0.1,0.1
Sb01g002680		51,51,51,51,51	46,46,46,46,46	58,58,58,58,58	48,48,48,48,48	27,27,27,27,27	38,38,38,38,38
Sb01g002690		9,9,9,9,9	16,16,16,16,16	29,29,29,29,29	23,23,23,23,23	24,24,24,24,24	10,10,10,10,10
Sb01g002700		0.2,0.2,0.2,0.2,0.2	1,1,1,1,1	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
Sb01g002710		2,2,2,2,2	13,13,13,13,13	7,7,7,7,7	7,7,7,7,7	5,5,5,5,5	11,11,11,11,11
Sb01g002720		0,0,0,0,0	13,13,13,13,13	29,29,29,29,29	4,4,4,4,4	0.5,0.5,0.5,0.5,0.5	2,2,2,2,2
Sb01g002723		3,3,3,3,3	4,4,4,4,4	2,2,2,2,2	1,1,1,1,1	3,3,3,3,3	4,4,4,4,4
Sb01g002726		0.5,0.5,0.5,0.5,0.5	3,3,3,3,3	1,1,1,1,1	0.3,0.3,0.3,0.3,0.3	2,2,2,2,2	3,3,3,3,3
Sb01g002730		5,5,5,5,5	12,12,12,12,12	4,4,4,4,4	3,3,3,3,3	3,3,3,3,3	11,11,11,11,11
Sb01g002740		0.5,0.5,0.5,0.5,0.5	1,1,1,1,1	9,9,9,9,9	0,0,0,0,0	46,46,46,46,46	1,1,1,1,1
Sb01g002750		25,25,25,25,25	26,26,26,26,26	175,175,175,175,175	260,260,260,260,260	281,281,281,281,281	26,26,26,26,26
Sb01g002760		0.4,0.4,0.4,0.4,0.4	0.1,0.1,0.1,0.1,0.1	12,12,12,12,12	0.1,0.1,0.1,0.1,0.1	0,0,0,0,0	0,0,0,0,0
Sb01g002770		17,17,17,17,17	18,18,18,18,18	17,17,17,17,17	15,15,15,15,15	9,9,9,9,9	17,17,17,17,17
Sb01g002775		0.7,0.7,0.7,0.7,0.7	0,0,0,0,0	0,0,0,0,0	6,6,6,6,6	0.1,0.1,0.1,0.1,0.1	0.1,0.1,0.1,0.1,0.1
Sb01g002780		0.6,0.6,0.6,0.6,0.6	2,2,2,2,2	5,5,5,5,5	0,0,0,0,0	164,164,164,164,164	1,1,1,1,1
Sb01g002785		2,2,2,2,2	0.1,0.1,0.1,0.1,0.1	0.4,0.4,0.4,0.4,0.4	0.1,0.1,0.1,0.1,0.1	0,0,0,0,0	0.1,0.1,0.1,0.1,0.1
Sb01g002790		3,3,3,3,3	8,8,8,8,8	2,2,2,2,2	6,6,6,6,6	0.9,0.9,0.9,0.9,0.9	12,12,12,12,12
Sb01g002800		0.4,0.4,0.4,0.4,0.4	1,1,1,1,1	0.9,0.9,0.9,0.9,0.9	5,5,5,5,5	1,1,1,1,1	2,2,2,2,2
Sb01g002810		70,70,70,70,70	52,52,52,52,52	50,50,50,50,50	47,47,47,47,47	27,27,27,27,27	48,48,48,48,48
Sb01g002820		1,1,1,1,1	10,10,10,10,10	2,2,2,2,2	2,2,2,2,2	2,2,2,2,2	8,8,8,8,8
Sb01g002830		2,2,2,2,2	3,3,3,3,3	1,1,1,1,1	0.7,0.7,0.7,0.7,0.7	19,19,19,19,19	4,4,4,4,4
Sb01g002840		89,89,89,89,89	50,50,50,50,50	82,82,82,82,82	80,80,80,80,80	25,25,25,25,25	63,63,63,63,63
Sb01g002850		32,32,32,32,32	45,45,45,45,45	10,10,10,10,10	20,20,20,20,20	6,6,6,6,6	36,36,36,36,36
Sb01g002860		0,0,0,0,0	0,0,0,0,0	3,3,3,3,3	0,0,0,0,0	13,13,13,13,13	0,0,0,0,0
Sb01g002870		0.1,0.1,0.1,0.1,0.1	0,0,0,0,0	1,1,1,1,1	0,0,0,0,0	0.2,0.2,0.2,0.2,0.2	0,0,0,0,0
Sb01g002880		44,44,44,44,44	75,75,75,75,75	88,88,88,88,88	74,74,74,74,74	53,53,53,53,53	59,59,59,59,59
Sb01g002890		0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0.3,0.3,0.3,0.3,0.3	0,0,0,0,0
Sb01g002900		0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
Sb01g002910		47,47,47,47,47	37,37,37,37,37	52,52,52,52,52	51,51,51,51,51	34,34,34,34,34	41,41,41,41,41
Sb01g002920		21,21,21,21,21	24,24,24,24,24	29,29,29,29,29	28,28,28,28,28	19,19,19,19,19	27,27,27,27,27
Sb01g002930		16,16,16,16,16	41,41,41,41,41	18,18,18,18,18	6,6,6,6,6	52,52,52,52,52	20,20,20,20,20
Sb01g002940		5,5,5,5,5	22,22,22,22,22	6,6,6,6,6	8,8,8,8,8	5,5,5,5,5	16,16,16,16,16
Sb01g002950		30,30,30,30,30	19,19,19,19,19	20,20,20,20,20	15,15,15,15,15	11,11,11,11,11	15,15,15,15,15
Sb01g002960		78,78,78,78,78	73,73,73,73,73	1,1,1,1,1	24,24,24,24,24	1,1,1,1,1	69,69,69,69,69
Sb01g002970		3,3,3,3,3	18,18,18,18,18	17,17,17,17,17	29,29,29,29,29	9,9,9,9,9	21,21,21,21,21
Sb01g002980		38,38,38,38,38	23,23,23,23,23	51,51,51,51,51	63,63,63,63,63	23,23,23,23,23	26,26,26,26,26
Sb01g002990		0.5,0.5,0.5,0.5,0.5	0.2,0.2,0.2,0.2,0.2	7,7,7,7,7	3,3,3,3,3	11,11,11,11,11	0.9,0.9,0.9,0.9,0.9
Sb01g003000		0.4,0.4,0.4,0.4,0.4	25,25,25,25,25	32,32,32,32,32	26,26,26,26,26	27,27,27,27,27	15,15,15,15,15
Sb01g003005		12,12,12,12,12	21,21,21,21,21	15,15,15,15,15	6,6,6,6,6	21,21,21,21,21	22,22,22,22,22
Sb01g003010		39,39,39,39,39	37,37,37,37,37	39,39,39,39,39	14,14,14,14,14	45,45,45,45,45	44,44,44,44,44
Sb01g003020		0,0,0,0,0	0.1,0.1,0.1,0.1,0.1	0.2,0.2,0.2,0.2,0.2	0.8,0.8,0.8,0.8,0.8	0.2,0.2,0.2,0.2,0.2	0,0,0,0,0
Sb01g003030		0.1,0.1,0.1,0.1,0.1	0.1,0.1,0.1,0.1,0.1	0.7,0.7,0.7,0.7,0.7	0,0,0,0,0	4,4,4,4,4	0,0,0,0,0
Sb01g003040		16,16,16,16,16	14,14,14,14,14	9,9,9,9,9	14,14,14,14,14	9,9,9,9,9	11,11,11,11,11
Sb01g003050		4,4,4,4,4	10,10,10,10,10	3,3,3,3,3	1,1,1,1,1	1,1,1,1,1	8,8,8,8,8
Sb01g003060		2,2,2,2,2	3,3,3,3,3	4,4,4,4,4	3,3,3,3,3	13,13,13,13,13	3,3,3,3,3
Sb01g003070		59,59,59,59,59	58,58,58,58,58	41,41,41,41,41	39,39,39,39,39	29,29,29,29,29	55,55,55,55,55
Sb01g003080		0,0,0,0,0	19,19,19,19,19	13,13,13,13,13	6,6,6,6,6	1,1,1,1,1	2,2,2,2,2
Sb01g003090		8,8,8,8,8	17,17,17,17,17	8,8,8,8,8	7,7,7,7,7	3,3,3,3,3	16,16,16,16,16
Sb01g003100		41,41,41,41,41	49,49,49,49,49	59,59,59,59,59	27,27,27,27,27	86,86,86,86,86	38,38,38,38,38
Sb01g003110		12,12,12,12,12	10,10,10,10,10	9,9,9,9,9	17,17,17,17,17	6,6,6,6,6	10,10,10,10,10
Sb01g003115		0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
Sb01g003120		47,47,47,47,47	39,39,39,39,39	43,43,43,43,43	17,17,17,17,17	5,5,5,5,5	46,46,46,46,46
Sb01g003130		37,37,37,37,37	47,47,47,47,47	23,23,23,23,23	9,9,9,9,9	8,8,8,8,8	38,38,38,38,38
Sb01g003140		39,39,39,39,39	24,24,24,24,24	16,16,16,16,16	25,25,25,25,25	11,11,11,11,11	22,22,22,22,22
Sb01g003150		1,1,1,1,1	2,2,2,2,2	0.6,0.6,0.6,0.6,0.6	1,1,1,1,1	0.5,0.5,0.5,0.5,0.5	3,3,3,3,3
Sb01g003160		0,0,0,0,0	0,0,0,0,0	0.9,0.9,0.9,0.9,0.9	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
Sb01g003165		0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0.1,0.1,0.1,0.1,0.1	0,0,0,0,0
Sb01g003170		5,5,5,5,5	8,8,8,8,8	2,2,2,2,2	1,1,1,1,1	1,1,1,1,1	8,8,8,8,8
Sb01g003180		2,2,2,2,2	6,6,6,6,6	2,2,2,2,2	0.8,0.8,0.8,0.8,0.8	0.8,0.8,0.8,0.8,0.8	5,5,5,5,5
Sb01g003185		0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
Sb01g003190		5,5,5,5,5	5,5,5,5,5	9,9,9,9,9	20,20,20,20,20	4,4,4,4,4	4,4,4,4,4
Sb01g003200		0.5,0.5,0.5,0.5,0.5	0.1,0.1,0.1,0.1,0.1	1,1,1,1,1	0,0,0,0,0	0,0,0,0,0	0.2,0.2,0.2,0.2,0.2
Sb01g003210		0.9,0.9,0.9,0.9,0.9	2,2,2,2,2	0.9,0.9,0.9,0.9,0.9	3,3,3,3,3	2,2,2,2,2	3,3,3,3,3
Sb01g003220		0,0,0,0,0	0.3,0.3,0.3,0.3,0.3	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0.2,0.2,0.2,0.2,0.2
Sb01g003230		47,47,47,47,47	47,47,47,47,47	35,35,35,35,35	22,22,22,22,22	16,16,16,16,16	48,48,48,48,48
Sb01g003240		19,19,19,19,19	33,33,33,33,33	14,14,14,14,14	12,12,12,12,12	7,7,7,7,7	32,32,32,32,32
Sb01g003250		403,403,403,403,403	339,339,339,339,339	779,779,779,779,779	880,880,880,880,880	610,610,610,610,610	429,429,429,429,429
Sb01g003260		0.1,0.1,0.1,0.1,0.1	0.4,0.4,0.4,0.4,0.4	3,3,3,3,3	0.8,0.8,0.8,0.8,0.8	0.7,0.7,0.7,0.7,0.7	0.1,0.1,0.1,0.1,0.1
Sb01g003270		6,6,6,6,6	0.9,0.9,0.9,0.9,0.9	3,3,3,3,3	1,1,1,1,1	0.1,0.1,0.1,0.1,0.1	0.4,0.4,0.4,0.4,0.4
Sb01g003280		0.8,0.8,0.8,0.8,0.8	0.9,0.9,0.9,0.9,0.9	1,1,1,1,1	1,1,1,1,1	0.1,0.1,0.1,0.1,0.1	0,0,0,0,0
Sb01g003290		42,42,42,42,42	36,36,36,36,36	25,25,25,25,25	26,26,26,26,26	15,15,15,15,15	35,35,35,35,35
Sb01g003300		0,0,0,0,0	0,0,0,0,0	0.3,0.3,0.3,0.3,0.3	5,5,5,5,5	0,0,0,0,0	0,0,0,0,0
Sb01g003310		109,109,109,109,109	75,75,75,75,75	101,101,101,101,101	113,113,113,113,113	48,48,48,48,48	96,96,96,96,96
Sb01g003320		22,22,22,22,22	17,17,17,17,17	41,41,41,41,41	25,25,25,25,25	12,12,12,12,12	16,16,16,16,16
Sb01g003330		8,8,8,8,8	39,39,39,39,39	130,130,130,130,130	228,228,228,228,228	122,122,122,122,122	36,36,36,36,36
Sb01g003340		4,4,4,4,4	34,34,34,34,34	8,8,8,8,8	2,2,2,2,2	125,125,125,125,125	33,33,33,33,33
Sb01g003350		9,9,9,9,9	17,17,17,17,17	11,11,11,11,11	12,12,12,12,12	18,18,18,18,18	16,16,16,16,16
Sb01g003360		6,6,6,6,6	9,9,9,9,9	7,7,7,7,7	5,5,5,5,5	8,8,8,8,8	11,11,11,11,11
Sb01g003370		0.2,0.2,0.2,0.2,0.2	0.7,0.7,0.7,0.7,0.7	105,105,105,105,105	0.2,0.2,0.2,0.2,0.2	0.1,0.1,0.1,0.1,0.1	0.7,0.7,0.7,0.7,0.7
Sb01g003380		36,36,36,36,36	70,70,70,70,70	34,34,34,34,34	39,39,39,39,39	20,20,20,20,20	72,72,72,72,72
Sb01g003385		0,0,0,0,0	0.8,0.8,0.8,0.8,0.8	0,0,0,0,0	0.2,0.2,0.2,0.2,0.2	0.2,0.2,0.2,0.2,0.2	0.3,0.3,0.3,0.3,0.3
Sb01g003390		13,13,13,13,13	21,21,21,21,21	15,15,15,15,15	12,12,12,12,12	7,7,7,7,7	20,20,20,20,20
Sb01g003395		0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
