Gene ID	Gene Name	Design Element	g3_g1.p-value	g3_g1.t-statistic	g3_g1.log2foldchange	g4_g2.p-value	g4_g2.t-statistic	g4_g2.log2foldchange
WBGene00001096	dsc-1	189424_at	NA	-0.569662779773315	-0.1	NA	-0.0675998842470086	0
WBGene00001101	dsh-1	174672_at	NA	0.941079475878905	0.2	0.814672775252448	1.28506267961021	0.4
WBGene00001101	dsh-1	175295_at	NA	0.0463718147127217	0	NA	-1.56867896792832	-0.2
WBGene00001101	dsh-1	191357_s_at	NA	1.17053841097507	0.3	NA	1.20209504789115	0.3
WBGene00001102	dsh-2	175590_s_at	NA	0.128643202139979	0	NA	1.94100885768996	0.3
WBGene00001102	dsh-2	181439_at	NA	1.0672138080166	0.1	NA	1.15714807494487	0.2
WBGene00001116	dyc-1	175221_at	NA	0.283310796257811	0.1	NA	1.02424692887066	0.3
WBGene00001116	dyc-1	180574_at	NA	-1.87350234080073	-0.2	NA	0.958431773144262	0.1
WBGene00001116	dyc-1	187957_at	NA	0.539272929238091	0.1	NA	0.718548314586917	0.1
WBGene00001119	dyf-3	179795_s_at	NA	-0.613364208611629	-0.1	NA	-0.0125749785516094	0
WBGene00001123	dyf-7	175189_at	NA	-0.479224400661118	-0.1	NA	0.56273405233412	0.1
WBGene00001123	dyf-7	186972_at	NA	-1.30236520500454	-0.1	NA	-0.924202315707391	-0.1
WBGene00001127	dyf-11	181073_at	NA	1.77152632521474	0.3	NA	0.147599794752347	0
WBGene00001129	dyf-13	176157_at	NA	-0.653119198701488	-0.1	NA	-0.659005556062307	-0.1
WBGene00001130	dyn-1	175673_s_at	NA	-0.687666936507824	-0.2	NA	0.897004159874546	0.2
WBGene00001130	dyn-1	188161_s_at	NA	0.269919366746259	0.1	NA	0.352801260959675	0.1
WBGene00001137	eat-6	193298_s_at	NA	0.209583931215602	0	NA	0.00262543608216698	0
WBGene00001137	eat-6	194191_x_at	NA	0.362446653460567	0	NA	0.510405097192939	0.1
WBGene00001145	eat-16	193467_s_at	NA	0.707757214580591	0.1	NA	0.231886844239027	0.1
WBGene00001150	ech-1.1	173279_s_at	NA	-0.0917765664038128	0	NA	1.55956707138941	0.2
WBGene00001150	ech-1.1	191983_s_at	NA	-1.95222419124992	-0.3	NA	-0.372053642508867	-0.1
WBGene00001159	eff-1	175006_at	NA	0.497927463629073	0.1	NA	0.678700259759498	0.1
WBGene00001159	eff-1	181806_at	NA	1.9842743629265	0.2	NA	0.655663495110126	0.1
WBGene00001163	efn-2	178996_at	NA	0.291291649174528	0	NA	2.12047377824705	0.3
WBGene00001172	egl-3	173431_at	NA	0.703135671267231	0.1	NA	1.28091579534045	0.2
WBGene00001172	egl-3	192571_s_at	NA	-0.0417915332537169	0	NA	-0.171241722474878	0
WBGene00001174	egl-5	175712_s_at	NA	-0.381816601177056	-0.1	NA	0.447558939053251	0.1
WBGene00001175	egl-6	183053_at	NA	0.167248836657676	0	NA	-0.693355879126176	-0.1
WBGene00001177	egl-8	175785_at	NA	-0.652004274573472	-0.2	NA	1.01128633692165	0.3
WBGene00001177	egl-8	191075_s_at	NA	-0.169558826630851	0	NA	1.12708884462311	0.3
WBGene00001187	egl-19	175822_at	NA	-0.946872752325899	-0.1	NA	-0.0188703813020157	0
WBGene00001187	egl-19	193238_s_at	NA	-0.96538722972054	-0.1	NA	0.0452965559245426	0
WBGene00001193	egl-26	179740_s_at	NA	0.0156666172130605	0	NA	0.181147744049243	0
WBGene00001194	egl-27	175679_at	NA	0.746985762418182	0.2	0.814672775252448	1.21322325736363	0.5
WBGene00001194	egl-27	187748_s_at	NA	0.752822377055946	0.2	NA	-0.172283162714265	0
WBGene00001194	egl-27	188531_s_at	NA	0.474823214736001	0.1	NA	2.00773248666615	0.2
WBGene00001204	egl-38	193140_at	NA	0.173341048577176	0	NA	-1.57584167825438	-0.2
WBGene00001209	egl-45	173728_at	NA	-0.569411444242195	-0.1	NA	0.345633194830908	0.1
WBGene00001209	egl-45	176632_s_at	NA	-0.545818104427769	-0.1	NA	-0.983236897985621	-0.2
WBGene00001211	egl-47	187927_at	NA	0.216462613496712	0	NA	-0.629537302399559	-0.1
WBGene00001228	eif-3.E	173539_at	0.926687406730468	-2.18051558739112	-0.8	NA	-2.10694927208489	-0.4
WBGene00001228	eif-3.E	187642_s_at	NA	-1.99603866802686	-0.5	NA	-3.15416401844948	-0.5
WBGene00001231	eif-3.H	184246_s_at	NA	-3.07037766300352	-0.4	NA	-1.38405780576335	-0.2
WBGene00001234	eif-6	173220_s_at	NA	-3.41530892868812	-0.7	NA	-2.75396484682979	-0.4
WBGene00001234	eif-6	193814_at	NA	-3.2333029558285	-0.7	NA	-3.06431435825233	-0.5
WBGene00001242	elo-4	191698_at	NA	-1.12436612241936	-0.3	NA	-0.0670980699830745	0
WBGene00001250	elt-2	175269_at	NA	-1.8466548382648	-0.6	NA	-0.209280882803021	0
WBGene00001250	elt-2	193259_at	NA	-0.158991121151769	0	NA	-0.164222081937505	0
WBGene00001325	eor-2	177725_at	NA	1.08915752308427	0.2	NA	1.80777002639294	0.4
WBGene00001333	erm-1	175003_at	NA	-0.0211800098272836	0	NA	0.409678461410857	0.1
WBGene00001333	erm-1	189677_s_at	NA	0.273718490208015	0	NA	0.335243841020087	0
WBGene00001366	exc-5	174336_at	NA	0.684161285413486	0.2	NA	0.538774752923132	0.2
WBGene00001366	exc-5	192247_at	NA	0.25138070500356	0	NA	-0.671863039299409	-0.1
WBGene00001377	eya-1	175345_s_at	NA	1.13832674477384	0.1	NA	1.98827338440883	0.2
WBGene00001377	eya-1	191890_s_at	NA	2.5381018566783	0.3	NA	0.861071502430102	0.1
WBGene00001405	fce-1	173202_s_at	NA	0.0714291909035669	0	NA	-0.256790219181495	0
WBGene00001405	fce-1	192758_s_at	NA	-0.811671427312287	-0.1	NA	-0.608914531881349	-0.1
WBGene00001413	fem-3	193456_at	NA	1.55256967137593	0.2	NA	-0.110581629916048	0
WBGene00001428	fkb-3	192137_at	NA	-0.0905815354001432	0	NA	-0.0468579101243383	0
WBGene00001430	fkb-5	193656_s_at	NA	-1.06523036792691	-0.2	NA	-1.14295640901511	-0.2
WBGene00001432	fkb-7	187987_at	NA	1.56103151250554	0.2	NA	0.260516477298758	0.1
WBGene00001438	fkh-6	191946_at	NA	0.722418663116477	0.1	NA	-1.18109835630171	-0.2
WBGene00001443	fli-1	175718_s_at	NA	1.96908433497831	0.3	NA	1.4352221822662	0.2
WBGene00001443	fli-1	188452_s_at	NA	0.126061987015676	0	NA	0.212037194039488	0
WBGene00001448	flp-5	180535_at	NA	-0.315388505419649	-0.1	NA	-0.151373555327896	0
WBGene00001452	flp-9	173466_s_at	NA	0.668021794037686	0.1	NA	0.590942973426116	0.1
WBGene00001455	flp-12	188353_s_at	NA	2.57233028309097	0.4	NA	2.88656609085005	0.4
WBGene00001460	flp-17	176557_at	NA	-0.528364439594284	-0.2	0.871750895982693	-0.478284519892974	-0.2
WBGene00001464	flp-21	172588_x_at	NA	0.0257613808519426	0	NA	0.243847875359973	0.1
WBGene00001483	fog-3	187972_at	NA	-1.78475836944334	-0.2	NA	-1.42981143396239	-0.2
WBGene00001491	frm-4	174185_at	NA	0.947329717958608	0.1	NA	0.769236055905668	0.1
WBGene00001491	frm-4	187828_at	NA	0.92044232683238	0.1	NA	0.240947305029352	0
WBGene00001493	frm-7	179263_at	NA	1.83193352017325	0.4	NA	0.743411869155592	0.2
WBGene00001499	fsn-1	181592_s_at	NA	1.48605814505612	0.2	NA	0.689472355605138	0.1
WBGene00001500	ftn-1	190427_s_at	NA	2.84657166212537	0.4	NA	-0.233142614838273	0
WBGene00001514	xnd-1	182312_at	NA	-0.652261578941339	-0.1	NA	-2.3352537344678	-0.3
WBGene00001517	gar-1	172059_x_at	NA	0.389639203446569	0.1	NA	0.898649137017142	0.2
WBGene00001517	gar-1	172060_x_at	NA	2.05013370005778	0.3	NA	1.08234408841501	0.2
WBGene00001517	gar-1	192401_s_at	NA	0.315792663085576	0	NA	0.615351631814509	0.1
WBGene00001528	gcy-1	191744_at	NA	-1.19169266909402	-0.1	NA	-2.84753830775461	-0.3
WBGene00001533	gcy-6	193170_at	NA	-1.06752795038929	-0.1	NA	-0.47354635058089	-0.1
WBGene00001535	gcy-8	193237_at	NA	0.809298428135381	0.2	NA	0.0956352744643968	0
WBGene00001537	gcy-11	193066_s_at	NA	0.568544442137754	0.1	NA	0.204233612503934	0
WBGene00001544	gcy-19	191964_at	NA	-0.00895405240237507	0	NA	-0.630183719133932	-0.1
WBGene00001550	gcy-27	193371_at	NA	0.826664081872554	0.1	NA	0.218525777386708	0
WBGene00001552	gcy-32	191852_at	NA	0.504235184215414	0.1	NA	1.85871977061437	0.3
WBGene00001557	gcy-37	191925_at	NA	1.31256314455192	0.2	NA	-1.45501058587064	-0.2
WBGene00001562	lin-66	174892_at	NA	-0.71431150806982	-0.1	NA	1.41767119919056	0.2
WBGene00001562	lin-66	174959_at	NA	0.927549787217086	0.2	NA	0.819461874623569	0.2
WBGene00001562	lin-66	187938_at	NA	-1.00941383187613	-0.1	NA	-0.789165349392056	-0.1
WBGene00001563	gei-6	187975_s_at	NA	0.0666402358860861	0	NA	0.21138066487665	0
WBGene00001564	icl-1	173301_s_at	0.99978850716414	1.38377173695775	0.5	0.711044348581855	2.41782132351407	1
WBGene00001564	icl-1	191712_s_at	0.99978850716414	1.38364416768297	0.5	0.814672775252448	1.89499300575371	0.8
WBGene00001564	icl-1	194142_x_at	NA	1.70600724026077	0.6	0.705879738033835	2.43055744458781	0.9
WBGene00001565	gei-8	174852_at	NA	0.876607416282091	0.2	NA	1.55855526135044	0.4
WBGene00001565	gei-8	175876_at	NA	-0.387401889243657	-0.1	NA	0.494625545370891	0.1
WBGene00001565	gei-8	175896_at	NA	-0.425264022394172	-0.1	NA	0.405244357439755	0.1
WBGene00001566	acdh-13	175177_s_at	NA	-1.63724712802832	-0.4	NA	-0.15176191807278	0
WBGene00001586	ggr-1	193954_at	NA	1.90722498590995	0.2	NA	0.593650624576373	0.1
WBGene00001587	ggr-2	189510_at	NA	-0.603275332151418	-0.1	NA	0.582927364263963	0.1
WBGene00001594	glc-4	187810_at	NA	0.297042730904541	0.1	NA	0.208314271609376	0
WBGene00001599	glh-2	188994_at	NA	0.24358965216637	0	NA	-1.33688846549223	-0.2
WBGene00001600	glh-3	191236_s_at	NA	1.36903138059397	0.1	NA	-0.595279103705657	-0.1
WBGene00001602	gln-1	171892_x_at	NA	2.33453932010998	0.3	NA	0.282910747981113	0
WBGene00001602	gln-1	188648_at	NA	2.09104582483604	0.3	NA	0.787893666812894	0.1
WBGene00001607	gln-6	173167_s_at	NA	-0.408198922373244	-0.1	NA	-2.0079794821096	-0.3
WBGene00001607	gln-6	189626_s_at	NA	-0.111829797420442	0	NA	-0.508550336498819	-0.1
WBGene00001612	glr-1	172066_x_at	NA	1.42232856515546	0.3	NA	0.742704456550671	0.1
WBGene00001612	glr-1	187868_s_at	NA	-0.585228220891011	-0.1	NA	0.80722988284897	0.1
WBGene00001613	glr-2	189724_at	NA	0.41674114402261	0.1	NA	1.14160735417587	0.2
WBGene00001613	glr-2	190494_s_at	NA	0.433788900423262	0.1	NA	0.797909907259842	0.1
WBGene00001615	glr-4	174456_at	NA	0.952824794730117	0.2	NA	0.0288586365245701	0
WBGene00001615	glr-4	189846_at	NA	-0.20940866213946	0	NA	0.108175162386312	0
WBGene00001615	glr-4	190059_at	NA	0.293369349563059	0	NA	-0.464703831432377	-0.1
WBGene00001618	glr-7	189766_at	NA	-0.783504789256399	-0.1	NA	-2.91883864044086	-0.3
WBGene00001620	glt-1	175715_s_at	NA	-1.5388458315819	-0.2	NA	-0.977004190721835	-0.1
WBGene00001620	glt-1	193668_s_at	NA	-1.70927327455225	-0.2	NA	-1.4898552262122	-0.2
WBGene00001627	gly-2	194021_s_at	NA	0.746422042501643	0.1	NA	0.343183973371684	0.1
WBGene00001638	gly-13	175818_s_at	NA	0.243517918336499	0	NA	1.09475125416358	0.2
WBGene00001638	gly-13	193946_s_at	NA	0.988911051517131	0.1	NA	1.36324375663645	0.2
WBGene00001640	gly-15	193899_at	NA	-0.299267782706837	0	NA	-1.49146828293172	-0.2
WBGene00001645	gly-20	173502_s_at	NA	-0.373926584931514	-0.1	NA	-0.183633532768278	0
WBGene00001646	gna-1	193539_at	NA	-1.33465426003466	-0.3	NA	-0.509839664158143	-0.1
WBGene00001648	goa-1	174412_at	NA	-1.65073046278203	-0.3	NA	0.0465867467715222	0
WBGene00001648	goa-1	175737_at	NA	-1.29482792633086	-0.2	NA	0.205999200696749	0
WBGene00001648	goa-1	193458_s_at	NA	-0.873721557213266	-0.2	NA	0.316006784998569	0.1
WBGene00001660	gop-1	187686_at	NA	1.4578269555349	0.2	NA	1.46797150094269	0.1
WBGene00001661	gop-2	187601_at	NA	-1.22656525268903	-0.2	NA	-2.08196901675997	-0.3
WBGene00001672	gpa-10	193587_at	NA	1.15634907650112	0.2	NA	-1.3801390114456	-0.2
WBGene00001673	gpa-11	193657_at	NA	1.33674211483989	0.1	NA	0.896579451177121	0.2
WBGene00001676	gpa-14	193961_at	NA	0.801085211993883	0.1	NA	0.423025127164766	0.1
WBGene00001689	gpr-2	172728_x_at	NA	-1.53265737847476	-0.2	NA	0.683740001161343	0.1
WBGene00001689	gpr-2	187340_s_at	NA	-1.20282331667414	-0.2	NA	0.262486633285397	0
WBGene00001697	grd-8	188067_at	NA	0.0134047125478662	0	NA	-0.604094854667007	-0.1
WBGene00001698	grd-9	188073_at	NA	0.450523349690351	0	NA	-0.753655255743747	-0.1
WBGene00001710	grl-1	181111_at	NA	0.171058354305001	0	NA	-0.905778939753392	-0.1
WBGene00001719	grl-10	184091_at	NA	-0.108154464616174	0	0.973117678133993	0.0934737345706009	0
WBGene00001726	grl-17	178591_at	NA	-1.34272494644945	-0.1	NA	-1.78038498470129	-0.2
WBGene00001729	grl-20	173311_s_at	NA	-0.835386358889993	-0.1	NA	-1.09090237714455	-0.1
WBGene00001729	grl-20	180341_s_at	NA	0.193953172621788	0	NA	-1.10356003539398	-0.1
WBGene00001781	gst-33	191414_s_at	NA	-0.927152609513368	-0.2	NA	-0.922549725198533	-0.2
WBGene00001795	gtl-1	183355_s_at	NA	0.114373432834287	0	0.841374429496337	-0.558420392660435	-0.2
WBGene00001803	lite-1	191026_s_at	NA	-0.147539785288351	0	NA	-0.255724859065336	-0.1
WBGene00001811	haf-1	193454_at	NA	-0.383199733301075	-0.1	NA	-0.947403776902127	-0.1
WBGene00001821	ham-2	174886_at	NA	2.61365776210057	0.4	NA	3.26034557520728	0.6
WBGene00001821	ham-2	190176_at	NA	0.449563043825814	0.1	NA	2.36880087581616	0.3
WBGene00001827	hcf-1	174198_at	NA	-1.06695750606153	-0.2	NA	1.07833958397618	0.1
WBGene00001827	hcf-1	182800_s_at	NA	-1.50466682877577	-0.1	NA	-0.479064024856918	-0.1
WBGene00001834	hda-1	192776_at	NA	-1.01568307916181	-0.1	NA	-0.711269787558633	-0.1
WBGene00001835	hda-2	193870_s_at	NA	0.521286350540027	0.1	NA	0.727451479806322	0.1
WBGene00001837	hda-4	181865_s_at	NA	-0.332403914513631	-0.1	NA	-1.87711789598373	-0.3
WBGene00001840	hel-1	173455_s_at	NA	0.104994136537547	0	NA	-1.42976144709818	-0.2
WBGene00001840	hel-1	174125_at	NA	-0.969803534209574	-0.1	NA	0.258382690790154	0
WBGene00001840	hel-1	AFFX-r2-3487-3_s_at	NA	-0.534628149263299	-0.1	NA	-1.09281204145273	-0.2
WBGene00001840	hel-1	AFFX-r2-3487-5_s_at	NA	-0.827469070239352	-0.1	NA	-1.06041925236845	-0.3
WBGene00001841	hen-1	182685_at	NA	-0.25994318709376	-0.1	NA	-0.0677524953845202	0
WBGene00001852	hil-1	189179_at	NA	1.27229748353119	0.2	NA	-0.200146112846576	0
WBGene00001855	hil-4	188717_at	NA	-0.4389341802447	-0.1	NA	-1.42356092838805	-0.3
WBGene00001856	hil-5	188740_at	NA	-3.11997269114987	-0.3	NA	-0.853732041265251	-0.1
WBGene00001858	hil-7	171921_x_at	NA	0.695243594733677	0.2	NA	1.37626953557238	0.4
WBGene00001858	hil-7	172045_x_at	NA	0.017908543020523	0	NA	0.780639445001997	0.2
WBGene00001858	hil-7	172675_x_at	NA	0.596153472706177	0.2	NA	1.4533102544753	0.4
WBGene00001909	his-35	190805_at	NA	0.53337505994858	0.1	NA	-0.127443526377996	0
WBGene00001910	C50F4.6	172692_x_at	NA	-2.1489134773264	-0.3	NA	-0.857456713199577	-0.1
WBGene00001911	his-37	188708_at	NA	-0.00271222702459422	0	NA	0.497634294816427	0.1
WBGene00001919	his-45	172774_x_at	NA	0.345748013431813	0.1	NA	0.483341108029555	0.1
WBGene00001919	his-45	172788_x_at	NA	0.0211874641780816	0	NA	0.588845987975883	0.1
WBGene00001920	his-46	172679_x_at	0.99978850716414	-0.0553568593429884	0	NA	0.316026372090289	0.1
WBGene00001920	his-46	172787_x_at	NA	-0.151433376350837	-0.1	0.89796741445879	0.39781248612011	0.1
WBGene00001921	his-47	172823_x_at	NA	0.104470703460951	0	NA	-1.09902474351326	-0.2
WBGene00001922	his-48	172758_x_at	NA	-0.25517264515514	-0.1	NA	-0.219024829180864	0
WBGene00001922	his-48	172891_x_at	NA	-0.536471767346705	-0.2	NA	-0.205894321855431	-0.1
WBGene00001948	hlh-1	193759_at	NA	-1.68262161121293	-0.2	NA	-1.61873853757966	-0.2
WBGene00001953	hlh-8	193985_at	NA	-0.0992170333560617	0	NA	-0.810820116791641	-0.1
WBGene00001956	hlh-12	186469_at	NA	-0.266816063476371	0	NA	-0.402572636054833	-0.1
WBGene00001958	hlh-14	192984_at	NA	0.389411643478129	0.1	NA	0.844056894983842	0.1
WBGene00001959	hlh-15	182141_at	NA	-0.326449473951374	0	NA	-0.919058617608195	-0.1
WBGene00001965	hlh-26	183674_at	NA	-0.960618772378337	-0.1	NA	0.871865028943394	0.1
WBGene00001973	hmg-3	193484_s_at	NA	-0.382880518854476	-0.1	NA	-0.380587320938226	-0.1
WBGene00001981	hnd-1	192707_at	NA	-0.542253301901456	-0.1	NA	-2.01252438607659	-0.2
WBGene00001985	hop-1	193338_at	NA	-0.242509762496161	0	NA	0.538841644826005	0.1
WBGene00001991	hot-6	187955_at	NA	0.779791628818263	0.1	NA	-1.62452031671386	-0.2
WBGene00002003	hse-5	186851_at	NA	0.548106366045698	0.1	NA	0.768404025621332	0.1
WBGene00002007	hsp-3	189828_s_at	NA	-0.0203498505059967	0	NA	0.344649992401135	0.1
WBGene00002010	hsp-6	174618_at	NA	0.520459432403215	0.1	NA	-0.302049518734197	0
WBGene00002010	hsp-6	192644_at	NA	-1.34335450089583	-0.2	NA	-1.72122778904183	-0.2
WBGene00002011	hsp-12.2	192659_at	NA	0.393804150827061	0	NA	-0.301868787435993	0
WBGene00002023	hsp-25	190900_s_at	NA	0.679223200128691	0.1	NA	0.577449058570912	0.1
WBGene00002024	hsp-43	190097_s_at	0.99978850716414	0.972991292435552	0.4	0.890616887793338	-0.426050524249122	-0.2
WBGene00002026	hsp-70	192266_s_at	NA	1.44102833576951	0.3	NA	-0.370456762047943	-0.1
WBGene00002029	hst-2	178821_at	NA	2.04895330605982	0.3	NA	0.751891572348507	0.1
WBGene00002029	hst-2	178822_s_at	NA	1.38981015209537	0.2	NA	2.14154892083694	0.3
WBGene00002043	hyl-1	173473_s_at	NA	-2.93290586743326	-0.3	NA	-0.95568790901274	-0.2
WBGene00002045	icd-1	192927_s_at	NA	-2.39547840605014	-0.2	NA	-1.24122694999367	-0.1
WBGene00002046	icln-1	177684_s_at	NA	-1.13164895418386	-0.2	NA	-1.50710599039167	-0.3
WBGene00002048	ida-1	171877_x_at	NA	1.53421208649352	0.2	NA	1.43844550326106	0.2
WBGene00002048	ida-1	193087_s_at	NA	1.60515512538905	0.4	NA	2.01809224928837	0.4
WBGene00002061	ife-3	173994_at	NA	-1.5195922773613	-0.2	NA	-0.688150991187996	-0.1
WBGene00002061	ife-3	192017_s_at	NA	-1.61495742259694	-0.3	NA	-1.43405798928223	-0.3
WBGene00002062	ife-4	193404_at	NA	-0.543577025140292	-0.1	NA	0.788020233000515	0.2
WBGene00002067	ifp-1	191718_s_at	NA	-0.235498482264136	-0.1	NA	-0.55819542205711	-0.1
WBGene00002068	ify-1	184075_s_at	NA	-1.36484532247833	-0.2	NA	-0.559551738701439	-0.1
WBGene00002069	ikb-1	188690_at	NA	0.491535410888316	0.2	0.993613902834194	-0.0274889771346041	0
WBGene00002077	imb-3	173771_s_at	NA	-2.68113041211029	-0.7	NA	-1.82691636104365	-0.5
WBGene00002080	xpo-3	184608_s_at	NA	-1.17846432096414	-0.2	NA	0.840018787367172	0.2
WBGene00002094	ins-11	173224_s_at	NA	1.12668842134291	0.4	NA	0.951514062084969	0.3
WBGene00002123	inx-1	175714_at	NA	-0.760500004585219	-0.1	NA	-0.00172448756320966	0
WBGene00002123	inx-1	187959_s_at	NA	-1.12688453121255	-0.3	NA	0.25522058196513	0.1
WBGene00002128	inx-6	190727_at	NA	-0.396273524617273	-0.1	NA	-0.787023240640005	-0.1
WBGene00002140	inx-18	181726_at	NA	1.43695863802758	0.4	NA	0.936093785616375	0.1
WBGene00002146	ipp-5	187538_at	NA	0.0769487658201758	0	NA	-1.85861766030588	-0.2
WBGene00002147	ire-1	173766_at	NA	0.429624875340424	0.1	NA	0.83054111633875	0.1
WBGene00002147	ire-1	191178_s_at	NA	0.693307787088404	0.1	NA	-1.44572254432627	-0.2
WBGene00002178	jnk-1	175640_at	NA	0.267264111288196	0.1	NA	1.00905514066249	0.1
WBGene00002178	jnk-1	190415_s_at	NA	0.914147486685164	0.1	NA	0.795881029333743	0.1
WBGene00002184	kel-1	192590_at	NA	-0.417222977989445	0	NA	-1.58316566116151	-0.3
WBGene00002184	kel-1	192591_s_at	NA	0.542543460805569	0.1	NA	-1.48092582470644	-0.2
WBGene00002191	kin-3	175013_at	NA	-0.893632546872524	-0.1	NA	0.925281324507304	0.1
WBGene00002191	kin-3	187874_at	NA	-0.425281126198869	-0.1	NA	-1.12706596218989	-0.2
WBGene00002192	kin-4	192377_at	NA	-1.01121745650983	-0.1	NA	-1.44224660312574	-0.2
WBGene00002192	kin-4	194184_x_at	NA	-1.80942554510522	-0.3	NA	0.966895275543719	0.2
WBGene00002202	kin-19	174850_at	NA	-0.437235402816468	-0.1	NA	-0.64197914717711	-0.1
WBGene00002202	kin-19	189878_at	NA	-0.892321366297424	-0.2	NA	0.0811381306624604	0
WBGene00002207	sid-3	192840_s_at	NA	-0.0496034613049833	0	NA	1.07210173587203	0.2
WBGene00002212	kin-31	189739_at	NA	-1.4364521681512	-0.2	NA	-1.25412498388095	-0.2
WBGene00002213	kin-32	176874_at	NA	0.21686428979231	0.1	NA	0.992305751364891	0.2
WBGene00002215	klc-2	173085_at	NA	2.13399362149457	0.3	NA	1.17282448711142	0.2
WBGene00002215	klc-2	190122_at	NA	1.90931864898744	0.4	NA	1.27343551965498	0.2
WBGene00002220	gcc-1	175001_at	0.99978850716414	0.446009099024146	0.2	NA	1.74702305140596	0.5
WBGene00002220	gcc-1	183812_at	NA	1.03522786495238	0.3	NA	1.18066928285048	0.3
WBGene00002221	klp-10	183333_at	NA	1.65350765220696	0.2	NA	0.89887315104883	0.1
WBGene00002226	klp-16	175747_at	NA	0.212641849372561	0	NA	-0.340943107253079	0
WBGene00002226	klp-16	193446_s_at	NA	-0.808009560661398	-0.1	NA	1.36806540082681	0.2
WBGene00002228	klp-18	190197_s_at	NA	-0.100301021694118	0	NA	0.23213861559911	0.1
WBGene00002231	knl-1	174889_s_at	NA	0.363258716524449	0.1	NA	0.508480095101086	0.2
WBGene00002231	knl-1	187307_at	NA	-0.195303259934788	-0.1	NA	0.927865267002579	0.3
WBGene00002233	kqt-1	174573_at	NA	0.857035385880645	0.1	NA	0.938383279517206	0.1
WBGene00002233	kqt-1	192221_at	NA	0.416051199889374	0.1	NA	1.3270986528031	0.2
WBGene00002242	kvs-1	182222_at	NA	-0.0426454967736633	0	NA	0.105734932368206	0
WBGene00002251	lat-1	174738_at	NA	0.393093037890078	0.1	NA	0.65847425483915	0.2
WBGene00002251	lat-1	192409_at	NA	0.594279548383023	0.1	NA	0.0935708926145611	0
WBGene00002267	lec-4	192831_s_at	NA	0.661952324262164	0.1	NA	0.434726080509722	0.1
WBGene00002272	lec-9	192336_at	NA	-0.641923474570722	-0.1	NA	0.858393281321738	0.1
WBGene00002282	let-4	173271_s_at	NA	0.34998414995276	0.1	NA	2.03760813777418	0.3
WBGene00002282	let-4	193319_at	NA	0.447118174584105	0.1	NA	0.197715842488628	0
WBGene00002583	let-363	174977_at	NA	-0.183112245768256	0	NA	1.18601101793426	0.3
WBGene00002583	let-363	188271_at	NA	0.0813402975871468	0	NA	-1.24044291744345	-0.2
WBGene00002694	let-502	173436_at	NA	0.967669223918981	0.2	NA	0.994108026381275	0.2
WBGene00002694	let-502	192743_s_at	NA	1.40120255638176	0.2	NA	0.910370738843497	0.1
WBGene00002717	let-526	174425_at	NA	0.0411370723320194	0	0.814672775252448	1.07182368396352	0.4
WBGene00002717	let-526	176722_at	NA	-0.7991946743912	-0.1	NA	-0.153668750178157	0
WBGene00002717	let-526	182990_at	NA	-1.85418466665226	-0.2	NA	-0.901677091956159	-0.2
WBGene00002827	let-653	193058_at	NA	0.280544371780881	0.1	NA	-0.505001698858583	-0.1
WBGene00002850	let-716	180955_s_at	NA	-0.810766747899432	-0.2	NA	-0.78629816191457	-0.2
WBGene00002855	let-721	190603_s_at	NA	2.27539325750784	0.4	NA	1.24688780956674	0.2
WBGene00002879	let-754	177028_at	NA	-2.17742788075931	-0.2	NA	-1.10585994875601	-0.2
WBGene00002881	let-756	188194_at	NA	-0.206150739477913	0	NA	-0.756803170528594	-0.1
WBGene00002891	let-767	187384_s_at	NA	-0.849244325936681	-0.1	NA	-1.1361192563355	-0.1
WBGene00002975	lev-8	192442_at	NA	1.95627374605882	0.3	NA	0.867730431046255	0.1
WBGene00002979	lfe-2	175839_s_at	NA	0.821726115696608	0.2	NA	1.05053316510561	0.3
WBGene00002979	lfe-2	176895_s_at	NA	1.19747244843127	0.3	NA	1.51796897174618	0.4
WBGene00002979	lfe-2	176909_s_at	NA	-1.81574300958028	-0.2	NA	-2.49091627428159	-0.3
WBGene00002980	lgg-1	188536_s_at	NA	1.94141653348837	0.5	NA	0.957448289136719	0.3
WBGene00002982	lgg-3	187993_at	NA	1.18679302555074	0.2	NA	1.16701651479306	0.2
WBGene00002983	lgx-1	173661_s_at	NA	-0.183064219165998	0	NA	-2.19183702030153	-0.3
WBGene00002983	lgx-1	174256_at	0.99978850716414	0.171371127137899	0.1	NA	0.0542320612012395	0
WBGene00002985	lig-1	191386_at	NA	0.317736267111251	0.1	NA	0.240555272882	0
WBGene00002986	lig-4	173363_s_at	NA	1.01734874014177	0.2	NA	-0.579182380866771	-0.1
WBGene00002986	lig-4	176572_at	NA	0.659266238268954	0.2	NA	0.519468872390032	0.1
WBGene00002990	lin-1	173446_s_at	NA	1.07260423393487	0.3	NA	1.40685489891683	0.4
WBGene00002990	lin-1	175607_s_at	NA	1.50650566959057	0.3	NA	2.33694527255779	0.6
WBGene00002990	lin-1	175929_s_at	NA	1.15790298218742	0.3	NA	1.44291475740088	0.4
WBGene00002997	lin-8	179961_at	NA	1.13696726152507	0.3	NA	1.58118066131016	0.5
WBGene00002999	lin-10	175585_at	NA	0.245956552212008	0.1	NA	1.08345433906474	0.4
WBGene00002999	lin-10	194092_s_at	NA	0.572533699264534	0.1	NA	1.99074720911043	0.4
