Gene ID	Gene Name	g1	g2	g3	g4	g5	g6	g7	g8	g9	g10	g11	g12	g13	g14	g15	g16
ENSG00000206846	Y_RNA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000255403	AP000641.1	0	0	0	0	0	0.1	0.1	0	0	0	0	0	0	0	0	0
ENSG00000132275	RRP8	7	10	5	4	9	2	2	19	7	2	8	11	6	9	5	6
ENSG00000237628	RP11-522L3.4	0	0	0	0	0	0	0.1	0	0	0	0	0	0	0	0	0
ENSG00000204160	ZDHHC18	6	40	3	5	15	6	3	7	10	3	4	6	5	3	12	7
ENSG00000221040	U3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000240905	RN7SL798P	0	0	0	0	0	0	0.4	0.6	0.3	0	0	0	0.3	0	0	1
ENSG00000115310	RTN4	102	149	64	188	137	579	492	263	332	327	266	243	141	90	440	136
ENSG00000224122	POU6F2-AS1	0	0	0	0	0	0	0	0	0	0	0.9	0	0.3	5	0	0
ENSG00000119669	IRF2BPL	5	11	3	18	14	11	7	16	18	12	14	12	14	6	10	8
ENSG00000248946	RP11-1281K21.7	0	0	0	0	0	0	0	0	0	0	0.4	0	0	0	0	0
ENSG00000257829	RP11-845M18.6	0	0	0	0	0	0	0.2	0	0	0.6	0	0	0	0	0	0
ENSG00000240427	RPS26P34	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000186063	AIDA	18	32	22	29	48	45	21	56	58	23	31	68	38	16	47	26
ENSG00000223829	AC004870.4	0	0	0	0.1	0	0	0.1	0	0.1	0	0.2	0	0	0	0	0
ENSG00000180376	CCDC66	3	0	0	9	4	3	0	7	3	8	4	3	0	0.7	0	3
ENSG00000243720	RPL21P127	0	0.1	0	0.1	0	0.1	0	0.1	0	0	0.2	0.1	0.1	0	0.1	0.2
ENSG00000010319	SEMA3G	2	0.2	5	2	5	41	2	5	10	4	9	11	2	0.2	72	5
ENSG00000255446	CTD-2531D15.4	0	0	0.1	0	0	0	0.1	0	0	0	0.2	0	0.1	0	0	0.5
ENSG00000159712	ANKRD18CP	0	0	0	0.1	0	0	0.3	0	0	0	0	0	0.8	0	0	0
ENSG00000254131	RP11-1007J8.1	0	0	0	0.2	0	0.1	0	0	0.4	0	0	0.4	0	0	0.5	0.1
ENSG00000241484	ARHGAP8	0.1	0	0.2	0.9	0	0	0	3	0	5	7	2	2	0	0	1
ENSG00000074356	C17orf85	6	12	7	13	8	8	6	11	7	11	9	9	13	3	8	9
ENSG00000145861	C1QTNF2	0.5	0	0.4	0.7	1	0.8	0.4	2	0.8	0.9	0.2	0.9	3	0	0.6	2
ENSG00000007384	RHBDF1	4	0	4	11	7	6	2	10	19	7	4	4	4	1	6	5
ENSG00000199311	SNORD115-34	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000265183		0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000266963	AC005625.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000199444	Y_RNA	0	0	0	61	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000261457	AC002519.6	0	0	0.1	179	0	0	0	0	0	0.1	0.1	0	0.7	0	0	0.4
ENSG00000232314	PSMC1P13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000231691	RP11-203F10.5	0	0	0.2	0	0	0	0.1	0	0	0	0	0	0.2	0	0	0
ENSG00000222268	RNA5SP425	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000254089	RP11-388K12.2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000222741	RNA5SP229	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000252640	snoU109	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000129559	NEDD8	61	168	120	0	145	0	205	155	109	0	147	160	162	101	0	0
ENSG00000253940	CTD-2127O16.2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000268044		0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000231200	AC068490.2	0	0	0	0	0	0	0	0	0	0	0	0	0.3	0	0	0
ENSG00000186051	TAL2	0.2	0.2	0	0.2	0.3	0.2	0	0	0	0.2	0.5	0	0	0	0	0
ENSG00000254893	RP11-466P24.2	17	186	21	54	62	84	28	52	103	40	62	76	69	20	94	68
ENSG00000199782	SNORD115-9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000175518	UBQLNL	0	0.1	0	0.3	0.3	0.2	0	0.3	0.2	0.1	0.2	0.1	7	0	0	0.2
ENSG00000222522	RNU6-519P	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000234701	PRDX3P3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000256683	ZNF350	2	8	3	5	3	3	3	9	2	7	5	3	5	1	2	7
ENSG00000234133	AC005154.9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000229356	LRRC3-AS1	0	0	0	0	0	0	0.1	0.3	0	0	0	0.1	0.2	0.1	0	0
ENSG00000267575	CTC-459F4.3	2	5	2	4	8	0.9	3	4	2	4	4	2	1	0.5	2	1
ENSG00000226936		0	1	0.3	0.4	0.4	0.7	0.2	0.7	0.5	0.6	0.5	0.5	2	0.1	0.7	0.9
ENSG00000233892	PAIP1P1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.1
ENSG00000041353	RAB27B	0	6	0.1	0.3	0.3	1	5	3	2	0	0.5	0.6	0.9	0.1	0.1	0.2
ENSG00000203623		0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000233782	ZNF90P3	0	0	0	0.4	0.2	0.2	0.2	0.1	0	0.1	0.1	0.1	0.1	0.2	0.3	0.2
ENSG00000081985	IL12RB2	8	1	0.6	0.1	1	0.2	1	0.5	0.4	3	0.9	0.1	0.4	0.1	0.6	0.5
ENSG00000266778	hsa-mir-548ba	0	0	255	0	0	0	166	0	0	0	0	0	0	0	0	0
ENSG00000224278	RP11-405P11.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000264264		0.3	0.9	0	0.6	0	1	0.4	0.2	0.4	2	0.4	1	0.9	0	0	6
ENSG00000232433	RP11-341A11.2	0	0	0.2	0.1	0	0.1	0.2	0	0.1	0	0	0	0.1	0.1	0.2	0.1
ENSG00000148229	POLE3	21	35	13	20	22	16	17	22	16	30	15	22	34	16	18	27
ENSG00000237075	RP11-497H16.2	0	0.9	0.3	0.5	3	0.6	0.5	0.5	0.7	0.6	0.9	0.1	0.6	0.1	1	1
ENSG00000129152	MYOD1	2	0	0	0	0.1	0.1	0	0	0	0.7	0	0	0.3	0	0	0
ENSG00000223680		0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000263833		0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000269170		0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000235050	MLIP-AS1	0.4	0	3	0	0	0	0	0	0	0.1	0	0	0.1	0	0	0
ENSG00000185264	TEX33	0	0	0	0	0	0	0	0	0	0	0	0	26	0	0.1	0
ENSG00000197213	ZSCAN5B	0	0	0	0	0	0	0	0	0	0	0.1	0	2	0	0	0
ENSG00000143545	RAB13	30	3	29	114	72	85	35	78	94	92	111	184	128	46	168	152
ENSG00000092470	WDR76	0.4	3	0.7	2	3	1	0.9	3	3	1	1	3	4	0.3	2	3
ENSG00000215522		0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000264644	KRT18P8	0	0	0	0	0	0	0	0	0.1	0	0.1	0	0	0	0	0
ENSG00000119688	ABCD4	7	10	7	12	37	10	11	0	9	0	16	7	10	14	8	32
ENSG00000180662	RPL21P8	0.1	0.2	0	0.6	0.2	0.2	0.3	0.4	0.2	0.3	0.1	0.4	0	0	0.1	0.6
ENSG00000155622	XAGE2B	0	0	0	0	0	0	0	0	0.5	0	0	0	0.3	0	0	0
ENSG00000268025		0	0	0	0	0	0	0	0	0	0	0	0	0.6	0	0	0
ENSG00000149328	GLB1L2	0.5	2	0.2	11	0.3	1	0.9	4	3	11	5	7	5	0.3	0.3	1
ENSG00000204291	COL15A1	4	0.1	17	20	19	55	0.4	14	7	8	9	14	55	0.1	23	23
ENSG00000263599	RN7SL171P	0	2	2	15	6	7	2	0.5	0.8	6	3	2	4	0.2	10	16
ENSG00000236601	RP4-669L17.2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000268616		0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000170989	S1PR1	15	79	35	8	45	36	24	22	112	27	16	75	13	8	139	51
ENSG00000108381	ASPA	1	0	0.7	0.9	3	8	13	3	2	1	4	2	6	0.5	2	1
ENSG00000250637	RP11-359P18.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000182118	FAM89A	0.9	2	5	5	13	39	5	7	25	4	11	7	6	4	40	9
ENSG00000162739	SLAMF6	0.1	44	0.4	0.5	36	0.3	0	0.4	2	0.5	0.5	0.6	0.1	0.7	0.3	11
ENSG00000251334	RP11-317G22.2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000239930	AP001625.4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000139168	ZCRB1	24	19	33	31	28	38	45	39	21	38	30	48	85	20	29	31
ENSG00000263064		0	0	0	0	0.1	0	0	0	0	0	0.1	0	0.2	0	0	0.1
ENSG00000255345	CTD-2337I7.1	0	0	0	0	0	0	0	0	0	0	0	0	0.1	0	0	0
ENSG00000212864	RNF208	2	0.7	4	2	1	2	9	3	0.8	2	2	1	2	2	1	1
ENSG00000238895	snoU13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000254508	RP11-646J21.5	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0	0
ENSG00000234732	RPEP5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000198939	ZFP2	0.7	0.3	0.4	3	1	2	2	3	0.3	2	2	1	4	0.4	1	1
ENSG00000124164	VAPB	26	13	19	17	17	16	19	18	9	28	27	20	14	18	11	18
ENSG00000228392	RP11-343J18.1	0	0	0	0	0	0	0.2	0	0	0	0	0	0	0	0	0
ENSG00000237050		0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000223449	RP11-93P10.2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000254879	AC103828.1	0	0	0.1	0	0	0	0	0	0	0	0.2	0	0	0	0	0
ENSG00000229335	RP1-241P17.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000136834	OR1J1	0	0	0	0	0.1	0	0	0.1	0	0	0	0	0	0	0	0.2
ENSG00000212961	HNRNPA1P40	0	0.2	0.2	0.8	0.1	0.3	0.2	0.2	0.3	1	0.1	0.4	0.3	0	0.4	1
ENSG00000237614	AC073257.2	0	0	0.1	0.2	0	0.6	0	0.2	0.1	0	0	0.4	0.1	0	0.4	0.2
ENSG00000187003	ACTL7A	0	0	0	0	0	0	0.1	0	0	0	0	0	69	0	0.1	0.2
ENSG00000260471	AC009120.8	0	0	0.1	0	0	0	0	0	0	0	0.1	0.1	0	0	0	0.1
ENSG00000233010	RPEP4	0	0	0	0	0	0	0.1	0	0	0	0.2	0	0.3	0	0	0.6
ENSG00000253339	RP11-434I12.3	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
ENSG00000166974	MAPRE2	12	44	52	14	20	10	61	32	20	18	11	19	14	8	10	19
ENSG00000140650	PMM2	3	0	4	7	0	6	0	6	6	9	9	0	0	17	9	13
ENSG00000225942	AC093326.2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000130856	ZNF236	1	2	0.9	2	2	1	1	2	0.9	1	1	1	4	0.5	1	1
ENSG00000228252	COL6A4P2	0	0	0.2	4	0	0	1	0.3	1	1	0.6	0.1	0.4	0.3	0	0.2
ENSG00000162704	ARPC5	9	333	27	86	101	66	48	69	161	69	67	84	87	37	89	98
ENSG00000199921	RNU6-161P	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000257223		0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.1
ENSG00000175305	CCNE2	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0
ENSG00000096006	CRISP3	0	0.7	0	47	0.1	0.1	0	32	8	0	0.1	0	0.2	0.4	0.1	0
ENSG00000196810	CTBP1-AS2	2	3	1	3	2	2	2	2	0.7	2	2	0.8	1	0.7	2	2
ENSG00000171396	KRTAP4-4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000204764	RANBP17	0.2	0.4	0.7	5	0.1	3	1	1	0.8	2	2	3	13	0.3	2	1
ENSG00000134588	USP26	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
ENSG00000136982	DSCC1	1	0.1	0.7	2	1	2	0.9	2	0.1	1	0.9	0.6	3	0.3	0.6	1
ENSG00000107566	ERLIN1	2	11	5	25	9	16	4	13	7	18	14	14	27	28	19	8
ENSG00000224167	RP3-522D1.1	0	0	0.1	0	0.2	0	0.8	0.2	0.6	0	0.5	0	1	0	0	0.9
ENSG00000145919	BOD1	30	12	20	31	22	21	15	30	20	50	20	25	36	8	23	19
ENSG00000184792	OSBP2	3	2	3	1	1	1	0	1	2	2	0.8	1	10	0.2	0.6	1
ENSG00000260880	HCCAT5	0.2	0	0	0	0	0	0	0	0.2	0.1	0	0.1	0.1	0	0	0.1
ENSG00000248925	CTD-2083E4.6	0	0.2	0.2	0.3	0	1	2	0.3	0.4	0.8	0	0	12	0	0.3	0.2
ENSG00000265589	AL359753.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000225109		0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000151746	BICD1	1	1	0	7	3	2	5	0	0	4	1	2	3	0.4	2	3
ENSG00000163125	RPRD2	16	11	4	13	6	6	7	11	4	0	0	7	10	3	5	5
ENSG00000065613	SLK	15	15	15	16	7	12	14	20	20	21	18	20	17	4	18	11
ENSG00000241599	RP11-34P13.9	0	0	0	0.1	0	0	0	0	0	0	0	0	0	0	0	0.2
ENSG00000258417	OC90	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000226782	RP11-706D8.3	0	0.3	0	0.5	0.7	0.2	0.2	1	0.6	0.3	0	0.2	0.1	0.1	0.3	0.6
ENSG00000244565	RP11-222O23.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000200287	Y_RNA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000228295	LINC00392	0	0	0	0	0	0	0	0	0	0	0	0	0.7	0	0	0
ENSG00000230132	RP5-1193P9.2	0	0	0	0	0	0	0	0	0.4	0	0	0	0	0	0	0
ENSG00000250550	PPBPP1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000268036	AC007228.8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000237436	RP11-312B8.1	0	0	0	0.1	0	1	2	0.1	0	4	0.3	0.3	2	1	0.9	0.4
ENSG00000229432		0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000178665	ZNF713	0	0	0	2	0	0	2	0	0	0	0	0	3	0	0	0
ENSG00000207168	SNORA15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000168646	AXIN2	9	2	3	8	2	4	3	7	4	8	1	3	10	0.3	2	3
ENSG00000141371	C17orf64	0	0	0	0	0	0.2	0	0	0	0.1	0.3	0	41	0	0.7	0.2
ENSG00000014914	MTMR11	0	0	0	0.2	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000265135	MIR5687	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000266723		0	0	0	0	0	0	0.1	0	0	0	0	0	0	0	0	0
ENSG00000238315		0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000263473	MIR548O2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000225648	SBDSP1	3	0.4	0.9	6	3	9	5	4	7	9	5	4	4	0.8	2	4
ENSG00000260035	CTD-2651B20.6	0	0	0	1	0	0.3	1	0	0	0	0	0	0	0	0	0
ENSG00000231118		0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000229835	KHSRPP1	0.2	0.1	0	0.3	0	0.1	0.1	0.1	0.1	0.2	0.1	0.1	0.3	0	0.2	0.2
ENSG00000113391	FAM172A	4	9	5	11	8	15	10	13	7	15	9	19	9	2	16	9
ENSG00000231416	RP11-422P24.9	0.1	0.1	0	0.4	0	0.6	0	0.2	0.3	0.8	0.3	0.2	2	0.1	2	1
ENSG00000204913	LRRC3C	0	0	0	0	0	0	0.2	0.1	0	0	0	0	0.1	0	0	0
ENSG00000229018	RP11-313P13.3	0.1	1	0.3	2	1	2	2	3	0.2	1	2	0.9	1	2	0.6	3
ENSG00000207781	MIR625	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000269870		0	0	0	0.7	0	0.8	0	0	0	0.7	0	0	0.4	0	0	0.7
ENSG00000233579	KRT8P15	0	0	0	0	0	0	0.1	0	0	0.1	0	0.1	0	0	0	0
ENSG00000234729		0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000269272		0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000227597	AC019100.7	0	0	0	0	0	0.1	0	0	0	0	0.3	0	0	0	0	0
ENSG00000263062		0	5	0.3	1	2	1	2	1	0.8	1	1	0.5	0.9	0.4	1	3
ENSG00000241539	RP11-740N7.4	0	0	0	0	0.3	0	0	0	0	0.1	0	0.1	0	0	0	0
ENSG00000253099	RNU2-60P	0	0	0	0	0	0	0	0	0	0	0	0	32	0	0	0
ENSG00000254342	RP11-726G23.6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000252092	AC098830.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000230661	YY1P1	0	0	0	0.1	0	0	0.2	0	0	0	0	0	0	0	0.1	0.3
ENSG00000262495	RP11-46I8.1	0	0	0	0	0	0	0	0	0	0.1	0	0	0	0	0	0
ENSG00000234101		0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000066135	KDM4A	4	13	4	10	7	6	5	8	3	7	7	5	6	3	5	8
ENSG00000251045	CTC-321K16.4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000241213	RP11-768G7.2	0	0	0	0.4	0	0.3	0.4	0.4	0.7	0.1	0.5	0	4	1	0.1	0.9
ENSG00000152078	TMEM56	5	0.1	18	2	2	8	8	8	2	4	4	4	4	42	3	1
ENSG00000151718	WWC2	1	1	8	7	4	7	3	6	14	9	14	7	10	7	6	3
ENSG00000266701	AC005702.4	0	495	0	200	448	159	602	6	0	161	297	5	22	231	163	64
ENSG00000238688	snoU13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000163331	DAPL1	0	0	0.1	8	0.4	0.9	0.2	4	2	14	3	3	9	0	0.9	0
ENSG00000186594	MIR22HG	4	3	16	12	4	18	5	4	17	22	35	5	10	12	7	13
ENSG00000229372	SZT2-AS1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000204188	GGNBP1	0	0	0	0	0	0	0	0	0	0	0	0	0.2	0	0	0
ENSG00000251517	RP11-109E24.1	0	0	0	0	0.1	0	0	0	0	0.1	0	0	0.1	0	0	0.1
ENSG00000243187	CCDC39-AS1	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0
ENSG00000069849	ATP1B3	15	65	39	65	141	51	61	52	212	93	115	70	95	10	62	91
ENSG00000241743	RP5-964N17.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000264669	AL136090.1	0	110	0	0	0	0	0	0	0	33	0	0	0	0	0	18
ENSG00000174403	C20orf166-AS1	0	0	0	0	0	0.1	0	0.1	0	0	0	0	0	0	0	0.1
ENSG00000228663	PSMD10P1	0.1	0	0.2	0.8	0.8	0	0.6	0.3	0	1	0.1	0.2	0.3	0.1	0	4
ENSG00000207867	MIR514A3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000188755	TBC1D3P2	0	0	0	0	0	0.1	0	0	0	0	0	0	0.5	0	0	0
ENSG00000253240	IGHV3-36	0	0	0	0	0.5	0	0	0	0	0	0	0	0	0	0	0.4
ENSG00000141569	TRIM65	4	6	2	8	11	4	3	5	4	5	5	4	4	2	4	7
ENSG00000135476	ESPL1	0	0	0.1	0.2	0.6	0.2	0.1	0.1	0.3	0.2	0.5	0.1	2	0.1	0.2	0.4
ENSG00000226667	RP11-292F22.5	0	0	0	20	0	21	0	0	0	0	0	0	0	0	0	0
ENSG00000198380	GFPT1	9	7	12	18	15	25	10	14	20	20	28	21	48	15	51	10
ENSG00000262729		0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000011143	MKS1	2	3	1	6	2	5	3	4	2	8	3	2	5	2	3	4
ENSG00000206800	RNY3P7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000152904	GGPS1	0	25	19	22	20	22	16	28	28	13	17	16	39	0	13	17
ENSG00000115762	PLEKHB2	7	52	17	13	20	15	51	16	30	28	53	17	25	6	18	17
ENSG00000164035	EMCN	6	0.7	18	15	20	16	2	19	37	13	0	19	12	2	32	21
ENSG00000231267	PPIAL4E	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000241246	RN7SL302P	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000199516	Y_RNA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000255291	RP11-701I24.1	0.8	0.2	0.8	7	1	4	2	0.7	1	5	2	5	5	0.7	5	5
ENSG00000235305		0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000129595	EPB41L4A	1	0.6	4	2	3	4	2	3	3	6	6	2	4	0	9	3
ENSG00000248205	RP11-321E2.11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000258562	CTD-2313J17.3	0	0	0	0	0	0	0.1	0	0	0	0	0	0	0	0	0
ENSG00000225127	LINC00237	0	0.2	0	0	0.3	0	0.5	0.1	0	0.4	0.1	0	0.5	0	0.1	0
ENSG00000168918	INPP5D	1	101	2	2	34	5	3	4	17	3	3	3	2	2	9	33
ENSG00000125355	TMEM255A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000254409	RP11-613D13.4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000231209	GLUD1P6	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0
ENSG00000253141	CTB-164N12.1	0	0	0	0	0	0	0	0.3	0	0.4	0	0	0.3	0	0	0
ENSG00000247199	RP11-373N22.3	0.1	0	0.3	0.4	0.2	0.3	0.4	0.2	0.1	0.4	0.1	0.1	0.3	0	0.1	0
ENSG00000202189	SNORA30	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000248636	RP11-768F21.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000136098	NEK3	2	4	2	7	7	6	6	6	4	7	10	6	17	2	8	10
ENSG00000257043	RP11-137N23.1	0.1	0	0.2	1	0.8	0.8	0.2	0	0	0.9	0.3	0.6	0.1	0.1	0.2	0.2
ENSG00000238062	AC105344.2	0	0.1	0	0	0	0	0.1	0	0	0	0	0	14	0	0.1	0
ENSG00000180305	WFDC10A	0	0	0	0	0	0	0.1	0	0	0	0	0	2	0	0	0
ENSG00000240403	KIR3DL2	0	0.3	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000260229	RP11-391L3.5	0	0	0	0.4	0	0.1	0	0.3	0.5	0.2	0.3	0.1	0.5	0.1	0.3	0.8
ENSG00000226867	RP13-77O11.8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000258693	RP11-436M15.3	0	0	0	0	0	0	0	0.1	0	0	0	0	0	0	0	0
ENSG00000040933	INPP4A	2	20	5	5	8	3	12	6	4	3	3	5	5	1	4	6
ENSG00000161547	SRSF2	0	0	0	0	0	0	0	0.6	0	0	0	0	0	0	0	0
