	AC148152.3_FG005	AC148152.3_FG008	AC148167.6_FG001	AC149475.2_FG002	AC149475.2_FG003	AC149475.2_FG005	AC149475.2_FG007	AC149818.2_FG001	AC149818.2_FG004	AC149818.2_FG006	AC149818.2_FG008	AC149828.2_FG002	AC149829.2_FG002	AC149829.2_FG003	AC149829.2_FG006	AC150739.3_FG001	AC152495.1_FG012	AC155376.2_FG004	AC155376.2_FG005	AC155377.1_FG001	AC155377.1_FG002	AC155434.2_FG004	AC155434.2_FG005	AC155496.2_FG009	AC155610.2_FG007	AC155622.2_FG001	AC155622.2_FG004	AC155624.2_FG006	AC155624.2_FG011	AC165178.2_FG004	AC166636.1_FG007	AC177850.2_FG005	AC177897.2_FG002	AC177908.3_FG002	AC177936.6_FG008	AC182617.3_FG001	AC183315.4_FG006	AC183932.3_FG007	AC183938.4_FG011	AC184169.3_FG001	AC185226.4_FG001	AC185300.4_FG002	AC185415.3_FG005	AC185501.3_FG006	AC186231.4_FG002	AC186512.3_FG007	AC186577.3_FG006	AC187098.4_FG011	AC187157.4_FG002	AC187262.4_FG007	AC187393.3_FG001	AC187551.3_FG002	AC187891.3_FG006	AC188023.3_FG005	AC189795.3_FG001	AC189879.3_FG003	AC190609.3_FG002	AC190609.3_FG003	AC190609.3_FG004	AC190623.3_FG001	AC190628.4_FG007	AC190743.3_FG012	AC190750.2_FG014	AC190832.2_FG003	AC190909.3_FG004	AC190933.3_FG004	AC190999.2_FG004	AC191009.3_FG004	AC191069.3_FG004	AC191113.2_FG002	AC191251.3_FG005	AC191283.3_FG004	AC191771.3_FG008	AC192244.3_FG007	AC192362.3_FG002	AC192362.3_FG003	AC192367.2_FG002	AC192451.3_FG001	AC194022.3_FG013	AC194056.3_FG008	AC194264.3_FG006	AC194341.4_FG002	AC194425.3_FG005	AC194965.4_FG001	AC194965.4_FG004	AC194970.5_FG001	AC194970.5_FG002	AC194970.5_FG004	AC194970.5_FG005	AC194970.5_FG009	AC194974.3_FG005	AC195154.3_FG004	AC195331.3_FG008	AC195340.3_FG001	AC195340.3_FG002	AC195340.3_FG004	AC195340.3_FG005	AC195860.3_FG005	AC195860.3_FG006	AC195874.2_FG002	AC196059.3_FG003	AC196066.3_FG003	AC196090.3_FG006	AC196110.4_FG004	AC196156.3_FG003	AC196278.2_FG004	AC196426.3_FG007	AC196465.3_FG006	AC196475.3_FG005	AC196489.3_FG002	AC196708.3_FG006	AC196779.3_FG003	AC196961.2_FG003	AC197013.3_FG003	AC197029.3_FG003	AC197056.3_FG005	AC197122.3_FG003	AC197146.3_FG001	AC197146.3_FG002	AC197246.3_FG001	AC197246.3_FG003	AC197387.3_FG004	AC197545.3_FG002	AC197555.3_FG008	AC197578.4_FG001	AC197672.3_FG002	AC197705.4_FG003	AC197705.4_FG006	AC197705.4_FG007	AC197705.4_FG011	AC197714.3_FG004	AC197717.3_FG002	AC197758.3_FG004	AC198169.4_FG004	AC198353.5_FG004	AC198361.3_FG004	AC198403.3_FG001	AC198418.3_FG005	AC198481.3_FG004	AC198518.3_FG003	AC198725.4_FG004	AC198725.4_FG007	AC198923.4_FG002	AC198937.4_FG003	AC198982.3_FG006	AC199001.3_FG005	AC199067.2_FG004	AC199068.2_FG017	AC199315.4_FG001	AC199363.4_FG003	AC199526.5_FG002	AC199526.5_FG003	AC199541.4_FG001	AC199701.4_FG001	AC199705.3_FG008	AC199765.4_FG008	AC199782.5_FG001	AC199782.5_FG002	AC200057.4_FG007	AC202073.4_FG001	AC202107.3_FG001	AC202185.4_FG004	AC202439.3_FG001	AC202915.3_FG002	AC203173.3_FG004	AC203366.4_FG001	AC203394.3_FG004	AC203424.3_FG001	AC203535.4_FG001	AC203535.4_FG002	AC203535.4_FG004	AC203752.5_FG002	AC203753.4_FG006	AC203761.3_FG002	AC203841.3_FG002	AC203841.3_FG009	AC203862.4_FG002	AC203865.3_FG001	AC203966.5_FG003	AC203966.5_FG005	AC203985.4_FG005	AC203989.4_FG001	AC204277.3_FG006	AC204359.3_FG005	AC204387.3_FG002	AC204530.4_FG002	AC204530.4_FG006	AC204711.3_FG002	AC204711.3_FG003	AC204712.3_FG002	AC205033.4_FG004	AC205057.3_FG002	AC205122.4_FG003	AC205320.3_FG004	AC205362.4_FG002	AC205376.4_FG003	AC205376.4_FG008	AC205419.3_FG001	AC205471.4_FG007	AC205521.3_FG003
AC195874.2_FG002	0	0.347	0.101	0.101	0.101	0	0	0.101	0.101	0.101	0.101	0	0	0.112	0	0.101	0	0.101	0	0.131	0.101	0	0.255	0.101	0.246	0.101	0	0	0.101	0	0	0.458	0	0	0	0	0	0.424	0.101	0.235	0	0.101	0	0.101	0	0	0.144	0.101	0.101	0.101	0	0.413	0	0	0.693	0.101	0.101	0.101	0	0.62	0.118	0.101	0.243	0	0.101	0	0.101	0	0	0	0.101	0.294	0	0.101	0	0	0.101	0	0	0	0.101	0.101	0	0.101	0	0.101	0	0	0	0	0	0	0.374	0	0	0.218	0.101	0	0	0	0.405	0.101	0.144	0	0.101	0	0.101	0	0.101	0.14	0.626	0.101	0	0	0.101	0	0	0.101	0.101	0	0.101	0	0.126	0.101	0.101	0.101	0.347	0	0	0.144	0	0	0.693	0.101	0.211	0	0	0.128	0	0	0	0	0.101	0	0.262	0.101	0.101	0.203	0	0.101	0	0.178	0	0.741	0.101	0.101	0.101	0	0.101	0	0.144	0.429	0.101	0	0.134	0.101	0.255	0.101	0.101	0	0.313	0.101	0.101	0.112	0	0.101	0	0	0	0.101	0	0	0.101	0	0	0	0	0	0	0	0.112	0	0	0.101	0	0.235	0	0.287	0	0
AC196059.3_FG003	1.226	0	0	0	0	0.405	0.481	0	0.405	0	0.405	0.405	1.579	0	0.405	0.405	0.549	0.405	0.405	0	0.405	0.405	0	0	0	0.405	0.405	0.405	0	0.405	0.405	0	0.405	0.405	0.405	0.405	0.405	0	0.405	0	0.405	0	0.405	0.405	0.418	0.569	0	0.405	0	0	0.405	0	0.405	0.405	0	0	0	0.405	0.405	0	0	0.405	0	0.405	0	1.976	0.405	0.405	0.405	0.405	0.405	0	0.405	0	0.405	0.472	0.405	0.442	0.458	0.405	0.405	0	0.405	0	0.405	0	0.405	0.405	0.405	0.405	0.405	0.405	0	0.405	0.405	0	0.405	0.405	0.405	0.405	0	0	0	1.344	0.405	0.405	0	0.405	0	0	0	0.405	0.405	0.405	0.405	0.405	0.405	0.405	0.405	0.405	0	0.405	0	0.405	0.405	0	0	0.405	0.405	0	0.405	0.405	0	0	0	0.405	0.405	0	0.405	0.405	0.693	0.405	0	0.458	0	0	0.405	0	0.41	0.405	0.405	0	0.458	0	0	0	0	0.405	0.405	0.405	0	0	0.405	0.405	0	0.405	0	0	0	0.405	0	0.405	0.405	0	0.405	0.405	0.405	0.405	0.405	0.405	0.405	1.099	0.405	0.405	0.405	0.405	0.405	0.405	1.461	0.405	0	0.405	0.405	0.405	0.405	0	0.405	0	0.405	0.405
AC196066.3_FG003	1.226	0	0	0	0	0.091	0.481	0	0.091	0	0.091	0.153	1.579	0	0.091	0.091	0.549	0.091	0.091	0	0.091	0.121	0	0	0	0.091	0.168	0.091	0	0.203	0.347	0	0.255	0.158	0.091	0.094	0.203	0	0.091	0	0.091	0	0.153	0.091	0.418	0.569	0	0.091	0	0	0.255	0	0.255	0.139	0	0	0	0.091	0.112	0	0	0.091	0	0.347	0	1.976	0.091	0.091	0.235	0.15	0.091	0	0.17	0	0.231	0.472	0.091	0.442	0.458	0.144	0.091	0	0.091	0	0.28	0	0.347	0.091	0.091	0.091	0.144	0.091	0	0.186	0.128	0	0.091	0.269	0.121	0.101	0	0	0	1.344	0.091	0.091	0	0.144	0	0	0	0.091	0.091	0.203	0.091	0.091	0.091	0.091	0.091	0.109	0	0.091	0	0.091	0.091	0	0	0.097	0.134	0	0.091	0.23	0	0	0	0.091	0.121	0	0.112	0.091	0.693	0.091	0	0.458	0	0	0.091	0	0.41	0.091	0.201	0	0.458	0	0	0	0	0.093	0.091	0.091	0	0	0.091	0.347	0	0.091	0	0	0	0.091	0	0.091	0.091	0	0.091	0.091	0.091	0.347	0.112	0.091	0.091	1.099	0.091	0.091	0.226	0.091	0.347	0.321	1.461	0.091	0	0.112	0.167	0.091	0.144	0	0.164	0	0.208	0.091
AC196090.3_FG006	1.226	0	0	0	0	0.144	0.481	0	0.144	0	0.144	0.153	1.579	0	0.144	0.144	0.549	0.144	0.144	0	0.144	0.144	0	0	0	0.144	0.168	0.144	0	0.203	0.347	0	0.255	0.158	0.144	0.144	0.203	0	0.144	0	0.144	0	0.153	0.144	0.418	0.569	0	0.144	0	0	0.255	0	0.255	0.144	0	0	0	0.144	0.144	0	0	0.144	0	0.347	0	1.976	0.144	0.144	0.235	0.15	0.144	0	0.17	0	0.231	0.472	0.144	0.442	0.458	0.144	0.144	0	0.144	0	0.28	0	0.347	0.144	0.144	0.144	0.144	0.144	0	0.186	0.144	0	0.144	0.269	0.144	0.144	0	0	0	1.344	0.144	0.144	0	0.144	0	0	0	0.144	0.144	0.203	0.144	0.144	0.144	0.144	0.144	0.144	0	0.144	0	0.144	0.144	0	0	0.144	0.144	0	0.144	0.23	0	0	0	0.144	0.144	0	0.144	0.144	0.693	0.144	0	0.458	0	0	0.144	0	0.41	0.144	0.201	0	0.458	0	0	0	0	0.144	0.144	0.144	0	0	0.144	0.347	0	0.144	0	0	0	0.144	0	0.144	0.144	0	0.144	0.144	0.144	0.347	0.144	0.144	0.144	1.099	0.144	0.144	0.226	0.144	0.347	0.321	1.461	0.144	0	0.144	0.167	0.144	0.144	0	0.164	0	0.208	0.144
AC196110.4_FG004	0	1.344	1.344	1.344	1.344	0	0	1.344	1.344	1.344	1.344	0	0	1.344	0	1.344	0	1.344	0	1.344	1.344	0	1.344	1.344	1.344	1.344	0	0	1.344	0	0	1.344	0	0	0	0	0	1.344	1.344	1.344	0	1.344	0	1.344	0	0	1.344	1.344	1.344	1.344	0	1.344	0	0	1.344	1.344	1.344	1.344	0	1.344	1.344	1.344	1.344	0	1.344	0	1.344	0	0	0	1.344	1.344	0	1.344	0	0	1.344	0	0	0	1.344	1.344	0	1.344	0	1.344	0	0	0	0	0	0	1.344	0	0	1.344	1.344	0	0	0	1.344	1.344	1.344	0	1.344	0	1.344	0	1.344	1.344	1.344	1.344	0	0	1.344	0	0	1.344	1.344	0	1.344	0	1.344	1.344	1.344	1.344	1.344	0	0	1.344	0	0	1.344	1.344	1.344	0	0	1.344	0	0	0	0	1.344	0	1.344	1.344	1.344	1.344	0	1.344	0	1.344	0	1.344	1.344	1.344	1.344	0	1.344	0	1.344	1.344	1.344	0	1.344	1.344	1.344	1.344	1.344	0	1.344	1.344	1.344	1.344	0	1.344	0	0	0	1.344	0	0	1.344	0	0	0	0	0	0	0	1.344	0	0	1.344	0	1.344	0	1.344	0	0
AC196156.3_FG003	1.226	0.347	0.038	0.006	0.064	0.067	0.481	0.04	0	0.032	0	0.153	1.579	0.112	0.058	0	0.549	0	0.053	0.131	0	0.121	0.255	0.086	0.246	0	0.168	0.05	0.077	0.203	0.347	0.458	0.255	0.158	0.024	0.094	0.203	0.424	0	0.235	0.04	0.091	0.153	0	0.418	0.569	0.144	0	0.059	0.042	0.255	0.413	0.255	0.139	0.693	0.018	0.025	0	0.112	0.62	0.118	0	0.243	0.347	0.048	1.976	0	0.072	0.235	0.15	0	0.294	0.17	0.013	0.231	0.472	0	0.442	0.458	0.144	0	0.033	0.037	0.077	0.28	0.021	0.347	0.077	0.026	0.055	0.144	0.04	0.374	0.186	0.128	0.218	0	0.269	0.121	0.101	0.405	0.091	0.144	1.344	0	0.077	0.032	0.144	0.047	0.14	0.626	0	0.055	0.203	0	0.05	0.077	0	0	0.109	0.01	0.026	0.126	0	0	0.014	0.347	0.097	0.134	0.144	0.077	0.23	0.693	0.053	0.211	0.014	0.121	0.128	0.112	0.068	0.693	0.077	0.091	0.458	0.262	0.077	0	0.203	0.41	0	0.201	0.178	0.458	0.741	0.048	0.074	0.05	0.093	0	0.067	0.144	0.429	0	0.347	0.134	0	0.255	0.057	0.009	0.084	0.313	0	0	0.112	0.077	0	0.077	0.347	0.112	0	0.055	1.099	0	0.053	0.226	0.073	0.347	0.321	1.461	0.091	0.112	0.112	0.167	0	0.144	0.235	0.164	0.287	0.208	0.008
AC196278.2_FG004	0	0.347	0.077	0.077	0.077	0	0	0.077	0.077	0.077	0.077	0	0	0.112	0	0.077	0	0.077	0	0.131	0.077	0	0.255	0.086	0.246	0.077	0	0	0.077	0	0	0.458	0	0	0	0	0	0.424	0.077	0.235	0	0.091	0	0.077	0	0	0.144	0.077	0.077	0.077	0	0.413	0	0	0.693	0.077	0.077	0.077	0	0.62	0.118	0.077	0.243	0	0.077	0	0.077	0	0	0	0.077	0.294	0	0.077	0	0	0.077	0	0	0	0.077	0.077	0	0.077	0	0.077	0	0	0	0	0	0	0.374	0	0	0.218	0.077	0	0	0	0.405	0.091	0.144	0	0.077	0	0.077	0	0.077	0.14	0.626	0.077	0	0	0.077	0	0	0.077	0.077	0	0.077	0	0.126	0.077	0.077	0.077	0.347	0	0	0.144	0	0	0.693	0.077	0.211	0	0	0.128	0	0	0	0	0.091	0	0.262	0.077	0.077	0.203	0	0.077	0	0.178	0	0.741	0.077	0.077	0.077	0	0.077	0	0.144	0.429	0.077	0	0.134	0.077	0.255	0.077	0.077	0	0.313	0.077	0.077	0.112	0	0.077	0	0	0	0.077	0	0	0.077	0	0	0	0	0	0	0	0.112	0	0	0.077	0	0.235	0	0.287	0	0
AC196426.3_FG007	1.226	0	0	0	0	0.067	0.481	0	0.032	0	0.032	0.153	1.579	0	0.058	0.032	0.549	0.032	0.053	0	0.032	0.121	0	0	0	0.032	0.168	0.05	0	0.203	0.347	0	0.255	0.158	0.032	0.094	0.203	0	0.032	0	0.04	0	0.153	0.032	0.418	0.569	0	0.032	0	0	0.255	0	0.255	0.139	0	0	0	0.032	0.112	0	0	0.032	0	0.347	0	1.976	0.032	0.072	0.235	0.15	0.032	0	0.17	0	0.231	0.472	0.032	0.442	0.458	0.144	0.032	0	0.037	0	0.28	0	0.347	0.077	0.032	0.055	0.144	0.04	0	0.186	0.128	0	0.032	0.269	0.121	0.101	0	0	0	1.344	0.032	0.077	0	0.144	0	0	0	0.032	0.055	0.203	0.032	0.05	0.077	0.032	0.032	0.109	0	0.032	0	0.032	0.032	0	0	0.097	0.134	0	0.077	0.23	0	0	0	0.032	0.121	0	0.112	0.068	0.693	0.077	0	0.458	0	0	0.032	0	0.41	0.032	0.201	0	0.458	0	0	0	0	0.093	0.032	0.067	0	0	0.032	0.347	0	0.032	0	0	0	0.084	0	0.032	0.032	0	0.077	0.032	0.077	0.347	0.112	0.032	0.055	1.099	0.032	0.053	0.226	0.073	0.347	0.321	1.461	0.091	0	0.112	0.167	0.032	0.144	0	0.164	0	0.208	0.032
AC196465.3_FG006	0	0.347	0.144	0.144	0.144	0	0	0.144	0.144	0.144	0.144	0	0	0.144	0	0.144	0	0.144	0	0.144	0.144	0	0.255	0.144	0.246	0.144	0	0	0.144	0	0	0.458	0	0	0	0	0	0.424	0.144	0.235	0	0.144	0	0.144	0	0	0.144	0.144	0.144	0.144	0	0.413	0	0	0.693	0.144	0.144	0.144	0	0.62	0.144	0.144	0.243	0	0.144	0	0.144	0	0	0	0.144	0.294	0	0.144	0	0	0.144	0	0	0	0.144	0.144	0	0.144	0	0.144	0	0	0	0	0	0	0.374	0	0	0.218	0.144	0	0	0	0.405	0.144	0.144	0	0.144	0	0.144	0	0.144	0.144	0.626	0.144	0	0	0.144	0	0	0.144	0.144	0	0.144	0	0.144	0.144	0.144	0.144	0.347	0	0	0.144	0	0	0.693	0.144	0.211	0	0	0.144	0	0	0	0	0.144	0	0.262	0.144	0.144	0.203	0	0.144	0	0.178	0	0.741	0.144	0.144	0.144	0	0.144	0	0.144	0.429	0.144	0	0.144	0.144	0.255	0.144	0.144	0	0.313	0.144	0.144	0.144	0	0.144	0	0	0	0.144	0	0	0.144	0	0	0	0	0	0	0	0.144	0	0	0.144	0	0.235	0	0.287	0	0
AC196475.3_FG005	1.226	0	0	0	0	0.067	0.481	0	0.047	0	0.047	0.153	1.579	0	0.058	0.047	0.549	0.047	0.053	0	0.047	0.121	0	0	0	0.047	0.168	0.05	0	0.203	0.347	0	0.255	0.158	0.047	0.094	0.203	0	0.047	0	0.047	0	0.153	0.047	0.418	0.569	0	0.047	0	0	0.255	0	0.255	0.139	0	0	0	0.047	0.112	0	0	0.047	0	0.347	0	1.976	0.047	0.072	0.235	0.15	0.047	0	0.17	0	0.231	0.472	0.047	0.442	0.458	0.144	0.047	0	0.047	0	0.28	0	0.347	0.077	0.047	0.055	0.144	0.047	0	0.186	0.128	0	0.047	0.269	0.121	0.101	0	0	0	1.344	0.047	0.077	0	0.144	0	0	0	0.047	0.055	0.203	0.047	0.05	0.077	0.047	0.047	0.109	0	0.047	0	0.047	0.047	0	0	0.097	0.134	0	0.077	0.23	0	0	0	0.047	0.121	0	0.112	0.068	0.693	0.077	0	0.458	0	0	0.047	0	0.41	0.047	0.201	0	0.458	0	0	0	0	0.093	0.047	0.067	0	0	0.047	0.347	0	0.047	0	0	0	0.084	0	0.047	0.047	0	0.077	0.047	0.077	0.347	0.112	0.047	0.055	1.099	0.047	0.053	0.226	0.073	0.347	0.321	1.461	0.091	0	0.112	0.167	0.047	0.144	0	0.164	0	0.208	0.047
AC196489.3_FG002	1.226	0	0	0	0	0.14	0.481	0	0.14	0	0.14	0.153	1.579	0	0.14	0.14	0.549	0.14	0.14	0	0.14	0.14	0	0	0	0.14	0.168	0.14	0	0.203	0.347	0	0.255	0.158	0.14	0.14	0.203	0	0.14	0	0.14	0	0.153	0.14	0.418	0.569	0	0.14	0	0	0.255	0	0.255	0.14	0	0	0	0.14	0.14	0	0	0.14	0	0.347	0	1.976	0.14	0.14	0.235	0.15	0.14	0	0.17	0	0.231	0.472	0.14	0.442	0.458	0.144	0.14	0	0.14	0	0.28	0	0.347	0.14	0.14	0.14	0.144	0.14	0	0.186	0.14	0	0.14	0.269	0.14	0.14	0	0	0	1.344	0.14	0.14	0	0.144	0	0	0	0.14	0.14	0.203	0.14	0.14	0.14	0.14	0.14	0.14	0	0.14	0	0.14	0.14	0	0	0.14	0.14	0	0.14	0.23	0	0	0	0.14	0.14	0	0.14	0.14	0.693	0.14	0	0.458	0	0	0.14	0	0.41	0.14	0.201	0	0.458	0	0	0	0	0.14	0.14	0.14	0	0	0.14	0.347	0	0.14	0	0	0	0.14	0	0.14	0.14	0	0.14	0.14	0.14	0.347	0.14	0.14	0.14	1.099	0.14	0.14	0.226	0.14	0.347	0.321	1.461	0.14	0	0.14	0.167	0.14	0.144	0	0.164	0	0.208	0.14
AC196708.3_FG006	1.226	0	0	0	0	0.626	0.626	0	0.626	0	0.626	0.626	1.579	0	0.626	0.626	0.626	0.626	0.626	0	0.626	0.626	0	0	0	0.626	0.626	0.626	0	0.626	0.626	0	0.626	0.626	0.626	0.626	0.626	0	0.626	0	0.626	0	0.626	0.626	0.626	0.626	0	0.626	0	0	0.626	0	0.626	0.626	0	0	0	0.626	0.626	0	0	0.626	0	0.626	0	1.976	0.626	0.626	0.626	0.626	0.626	0	0.626	0	0.626	0.626	0.626	0.626	0.626	0.626	0.626	0	0.626	0	0.626	0	0.626	0.626	0.626	0.626	0.626	0.626	0	0.626	0.626	0	0.626	0.626	0.626	0.626	0	0	0	1.344	0.626	0.626	0	0.626	0	0	0	0.626	0.626	0.626	0.626	0.626	0.626	0.626	0.626	0.626	0	0.626	0	0.626	0.626	0	0	0.626	0.626	0	0.626	0.626	0	0	0	0.626	0.626	0	0.626	0.626	0.693	0.626	0	0.626	0	0	0.626	0	0.626	0.626	0.626	0	0.626	0	0	0	0	0.626	0.626	0.626	0	0	0.626	0.626	0	0.626	0	0	0	0.626	0	0.626	0.626	0	0.626	0.626	0.626	0.626	0.626	0.626	0.626	1.099	0.626	0.626	0.626	0.626	0.626	0.626	1.461	0.626	0	0.626	0.626	0.626	0.626	0	0.626	0	0.626	0.626
AC196779.3_FG003	1.226	0.347	0.038	0.006	0.064	0.067	0.481	0.04	0	0.032	0	0.153	1.579	0.112	0.058	0	0.549	0	0.053	0.131	0	0.121	0.255	0.086	0.246	0	0.168	0.05	0.077	0.203	0.347	0.458	0.255	0.158	0.024	0.094	0.203	0.424	0	0.235	0.04	0.091	0.153	0	0.418	0.569	0.144	0	0.059	0.042	0.255	0.413	0.255	0.139	0.693	0.018	0.025	0	0.112	0.62	0.118	0	0.243	0.347	0.048	1.976	0	0.072	0.235	0.15	0	0.294	0.17	0.013	0.231	0.472	0	0.442	0.458	0.144	0	0.033	0.037	0.077	0.28	0.021	0.347	0.077	0.026	0.055	0.144	0.04	0.374	0.186	0.128	0.218	0	0.269	0.121	0.101	0.405	0.091	0.144	1.344	0	0.077	0.032	0.144	0.047	0.14	0.626	0	0.055	0.203	0	0.05	0.077	0	0	0.109	0.01	0.026	0.126	0	0	0.014	0.347	0.097	0.134	0.144	0.077	0.23	0.693	0.053	0.211	0.014	0.121	0.128	0.112	0.068	0.693	0.077	0.091	0.458	0.262	0.077	0	0.203	0.41	0	0.201	0.178	0.458	0.741	0.048	0.074	0.05	0.093	0	0.067	0.144	0.429	0	0.347	0.134	0	0.255	0.057	0.009	0.084	0.313	0	0	0.112	0.077	0	0.077	0.347	0.112	0	0.055	1.099	0	0.053	0.226	0.073	0.347	0.321	1.461	0.091	0.112	0.112	0.167	0	0.144	0.235	0.164	0.287	0.208	0.008
AC196961.2_FG003	0	0.347	0.055	0.055	0.064	0	0	0.055	0.055	0.055	0.055	0	0	0.112	0	0.055	0	0.055	0	0.131	0.055	0	0.255	0.086	0.246	0.055	0	0	0.077	0	0	0.458	0	0	0	0	0	0.424	0.055	0.235	0	0.091	0	0.055	0	0	0.144	0.055	0.059	0.055	0	0.413	0	0	0.693	0.055	0.055	0.055	0	0.62	0.118	0.055	0.243	0	0.055	0	0.055	0	0	0	0.055	0.294	0	0.055	0	0	0.055	0	0	0	0.055	0.055	0	0.077	0	0.055	0	0	0	0	0	0	0.374	0	0	0.218	0.055	0	0	0	0.405	0.091	0.144	0	0.055	0	0.055	0	0.055	0.14	0.626	0.055	0	0	0.055	0	0	0.055	0.055	0	0.055	0	0.126	0.055	0.055	0.055	0.347	0	0	0.144	0	0	0.693	0.055	0.211	0	0	0.128	0	0	0	0	0.091	0	0.262	0.077	0.055	0.203	0	0.055	0	0.178	0	0.741	0.055	0.074	0.055	0	0.055	0	0.144	0.429	0.055	0	0.134	0.055	0.255	0.057	0.055	0	0.313	0.055	0.055	0.112	0	0.055	0	0	0	0.055	0	0	0.055	0	0	0	0	0	0	0	0.112	0	0	0.055	0	0.235	0	0.287	0	0
AC197013.3_FG003	0	0.347	0.203	0.203	0.203	0	0	0.203	0.203	0.203	0.203	0	0	0.203	0	0.203	0	0.203	0	0.203	0.203	0	0.255	0.203	0.246	0.203	0	0	0.203	0	0	0.458	0	0	0	0	0	0.424	0.203	0.235	0	0.203	0	0.203	0	0	0.203	0.203	0.203	0.203	0	0.413	0	0	0.693	0.203	0.203	0.203	0	0.62	0.203	0.203	0.243	0	0.203	0	0.203	0	0	0	0.203	0.294	0	0.203	0	0	0.203	0	0	0	0.203	0.203	0	0.203	0	0.203	0	0	0	0	0	0	0.374	0	0	0.218	0.203	0	0	0	0.405	0.203	0.203	0	0.203	0	0.203	0	0.203	0.203	0.626	0.203	0	0	0.203	0	0	0.203	0.203	0	0.203	0	0.203	0.203	0.203	0.203	0.347	0	0	0.203	0	0	0.693	0.203	0.211	0	0	0.203	0	0	0	0	0.203	0	0.262	0.203	0.203	0.203	0	0.203	0	0.203	0	0.741	0.203	0.203	0.203	0	0.203	0	0.203	0.429	0.203	0	0.203	0.203	0.255	0.203	0.203	0	0.313	0.203	0.203	0.203	0	0.203	0	0	0	0.203	0	0	0.203	0	0	0	0	0	0	0	0.203	0	0	0.203	0	0.235	0	0.287	0	0
AC197029.3_FG003	1.226	0.347	0.038	0.006	0.064	0.067	0.481	0.04	0	0.032	0	0.153	1.579	0.112	0.058	0	0.549	0	0.053	0.131	0	0.121	0.255	0.086	0.246	0	0.168	0.05	0.077	0.203	0.347	0.458	0.255	0.158	0.024	0.094	0.203	0.424	0	0.235	0.04	0.091	0.153	0	0.418	0.569	0.144	0	0.059	0.042	0.255	0.413	0.255	0.139	0.693	0.018	0.025	0	0.112	0.62	0.118	0	0.243	0.347	0.048	1.976	0	0.072	0.235	0.15	0	0.294	0.17	0.013	0.231	0.472	0	0.442	0.458	0.144	0	0.033	0.037	0.077	0.28	0.021	0.347	0.077	0.026	0.055	0.144	0.04	0.374	0.186	0.128	0.218	0	0.269	0.121	0.101	0.405	0.091	0.144	1.344	0	0.077	0.032	0.144	0.047	0.14	0.626	0	0.055	0.203	0	0.05	0.077	0	0	0.109	0.01	0.026	0.126	0	0	0.014	0.347	0.097	0.134	0.144	0.077	0.23	0.693	0.053	0.211	0.014	0.121	0.128	0.112	0.068	0.693	0.077	0.091	0.458	0.262	0.077	0	0.203	0.41	0	0.201	0.178	0.458	0.741	0.048	0.074	0.05	0.093	0	0.067	0.144	0.429	0	0.347	0.134	0	0.255	0.057	0.009	0.084	0.313	0	0	0.112	0.077	0	0.077	0.347	0.112	0	0.055	1.099	0	0.053	0.226	0.073	0.347	0.321	1.461	0.091	0.112	0.112	0.167	0	0.144	0.235	0.164	0.287	0.208	0.008
AC197056.3_FG005	0	0.347	0.05	0.05	0.064	0	0	0.05	0.05	0.05	0.05	0	0	0.112	0	0.05	0	0.05	0	0.131	0.05	0	0.255	0.086	0.246	0.05	0	0	0.077	0	0	0.458	0	0	0	0	0	0.424	0.05	0.235	0	0.091	0	0.05	0	0	0.144	0.05	0.059	0.05	0	0.413	0	0	0.693	0.05	0.05	0.05	0	0.62	0.118	0.05	0.243	0	0.05	0	0.05	0	0	0	0.05	0.294	0	0.05	0	0	0.05	0	0	0	0.05	0.05	0	0.077	0	0.05	0	0	0	0	0	0	0.374	0	0	0.218	0.05	0	0	0	0.405	0.091	0.144	0	0.05	0	0.05	0	0.05	0.14	0.626	0.05	0	0	0.05	0	0	0.05	0.05	0	0.05	0	0.126	0.05	0.05	0.05	0.347	0	0	0.144	0	0	0.693	0.053	0.211	0	0	0.128	0	0	0	0	0.091	0	0.262	0.077	0.05	0.203	0	0.05	0	0.178	0	0.741	0.05	0.074	0.05	0	0.05	0	0.144	0.429	0.05	0	0.134	0.05	0.255	0.057	0.05	0	0.313	0.05	0.05	0.112	0	0.05	0	0	0	0.05	0	0	0.05	0	0	0	0	0	0	0	0.112	0	0	0.05	0	0.235	0	0.287	0	0
