E-MTAB-1733		ERR315482	characteristic	specimen with known storage state	frozen specimen	http://purl.obolibrary.org/obo/OBI_0000922
E-MTAB-1733		ERR315482	characteristic	organism part	animal ovary	http://www.ebi.ac.uk/efo/EFO_0000973
E-MTAB-1733		ERR315482	characteristic	organism	Homo sapiens	http://purl.obolibrary.org/obo/NCBITaxon_9606
E-MTAB-1733		ERR315482	characteristic	individual	V233
E-MTAB-1733		ERR315482	factor	organism part	animal ovary	http://www.ebi.ac.uk/efo/EFO_0000973
E-MTAB-1733		ERR315431	characteristic	organism part	adipose tissue	http://purl.obolibrary.org/obo/UBERON_0001013
E-MTAB-1733		ERR315431	characteristic	organism	Homo sapiens	http://purl.obolibrary.org/obo/NCBITaxon_9606
E-MTAB-1733		ERR315431	characteristic	individual	V2
E-MTAB-1733		ERR315431	characteristic	developmental stage	adult	http://www.ebi.ac.uk/efo/EFO_0001272
E-MTAB-1733		ERR315431	characteristic	specimen with known storage state	frozen specimen	http://purl.obolibrary.org/obo/OBI_0000922
E-MTAB-1733		ERR315431	factor	organism part	adipose tissue	http://purl.obolibrary.org/obo/UBERON_0001013
E-MTAB-1733		ERR315338	characteristic	developmental stage	adult	http://www.ebi.ac.uk/efo/EFO_0001272
E-MTAB-1733		ERR315338	characteristic	specimen with known storage state	frozen specimen	http://purl.obolibrary.org/obo/OBI_0000922
E-MTAB-1733		ERR315338	characteristic	organism	Homo sapiens	http://purl.obolibrary.org/obo/NCBITaxon_9606
E-MTAB-1733		ERR315338	characteristic	organism part	spleen	http://purl.obolibrary.org/obo/UBERON_0002106
E-MTAB-1733		ERR315338	characteristic	individual	V82
E-MTAB-1733		ERR315338	factor	organism part	spleen	http://purl.obolibrary.org/obo/UBERON_0002106
E-MTAB-1733		ERR315415	characteristic	organism part	testis	http://purl.obolibrary.org/obo/UBERON_0000473
E-MTAB-1733		ERR315415	characteristic	organism	Homo sapiens	http://purl.obolibrary.org/obo/NCBITaxon_9606
E-MTAB-1733		ERR315415	characteristic	individual	V259
E-MTAB-1733		ERR315415	characteristic	specimen with known storage state	frozen specimen	http://purl.obolibrary.org/obo/OBI_0000922
E-MTAB-1733		ERR315415	characteristic	developmental stage	adult	http://www.ebi.ac.uk/efo/EFO_0001272
E-MTAB-1733		ERR315415	factor	organism part	testis	http://purl.obolibrary.org/obo/UBERON_0000473
E-MTAB-1733		ERR315451	characteristic	organism part	liver	http://purl.obolibrary.org/obo/UBERON_0002107
E-MTAB-1733		ERR315451	characteristic	organism	Homo sapiens	http://purl.obolibrary.org/obo/NCBITaxon_9606
E-MTAB-1733		ERR315451	characteristic	individual	V108
E-MTAB-1733		ERR315451	characteristic	developmental stage	adult	http://www.ebi.ac.uk/efo/EFO_0001272
E-MTAB-1733		ERR315451	characteristic	specimen with known storage state	frozen specimen	http://purl.obolibrary.org/obo/OBI_0000922
E-MTAB-1733		ERR315451	factor	organism part	liver	http://purl.obolibrary.org/obo/UBERON_0002107
E-MTAB-1733		ERR315344	characteristic	individual	V151
E-MTAB-1733		ERR315344	characteristic	organism	Homo sapiens	http://purl.obolibrary.org/obo/NCBITaxon_9606
E-MTAB-1733		ERR315344	characteristic	organism part	small intestine	http://purl.obolibrary.org/obo/UBERON_0002108
E-MTAB-1733		ERR315344	characteristic	developmental stage	adult	http://www.ebi.ac.uk/efo/EFO_0001272
E-MTAB-1733		ERR315344	characteristic	specimen with known storage state	frozen specimen	http://purl.obolibrary.org/obo/OBI_0000922
E-MTAB-1733		ERR315344	factor	organism part	small intestine	http://purl.obolibrary.org/obo/UBERON_0002108
E-MTAB-1733		ERR315350	characteristic	specimen with known storage state	frozen specimen	http://purl.obolibrary.org/obo/OBI_0000922
E-MTAB-1733		ERR315350	characteristic	developmental stage	adult	http://www.ebi.ac.uk/efo/EFO_0001272
E-MTAB-1733		ERR315350	characteristic	individual	V134
E-MTAB-1733		ERR315350	characteristic	organism	Homo sapiens	http://purl.obolibrary.org/obo/NCBITaxon_9606
E-MTAB-1733		ERR315350	characteristic	organism part	testis	http://purl.obolibrary.org/obo/UBERON_0000473
E-MTAB-1733		ERR315350	factor	organism part	testis	http://purl.obolibrary.org/obo/UBERON_0000473
E-MTAB-1733		ERR315333	characteristic	specimen with known storage state	frozen specimen	http://purl.obolibrary.org/obo/OBI_0000922
E-MTAB-1733		ERR315333	characteristic	developmental stage	adult	http://www.ebi.ac.uk/efo/EFO_0001272
E-MTAB-1733		ERR315333	characteristic	organism	Homo sapiens	http://purl.obolibrary.org/obo/NCBITaxon_9606
E-MTAB-1733		ERR315333	characteristic	organism part	bone marrow	http://purl.obolibrary.org/obo/UBERON_0002371
E-MTAB-1733		ERR315333	characteristic	individual	V250
E-MTAB-1733		ERR315333	factor	organism part	bone marrow	http://purl.obolibrary.org/obo/UBERON_0002371
E-MTAB-1733		ERR315433	characteristic	organism part	endometrium	http://purl.obolibrary.org/obo/UBERON_0001295
E-MTAB-1733		ERR315433	characteristic	organism	Homo sapiens	http://purl.obolibrary.org/obo/NCBITaxon_9606
E-MTAB-1733		ERR315433	characteristic	individual	V165
E-MTAB-1733		ERR315433	characteristic	developmental stage	adult	http://www.ebi.ac.uk/efo/EFO_0001272
E-MTAB-1733		ERR315433	characteristic	specimen with known storage state	frozen specimen	http://purl.obolibrary.org/obo/OBI_0000922
E-MTAB-1733		ERR315433	factor	organism part	endometrium	http://purl.obolibrary.org/obo/UBERON_0001295
E-MTAB-1733		ERR315335	characteristic	organism	Homo sapiens	http://purl.obolibrary.org/obo/NCBITaxon_9606
E-MTAB-1733		ERR315335	characteristic	organism part	adrenal gland	http://purl.obolibrary.org/obo/CL_0000336
E-MTAB-1733		ERR315335	characteristic	individual	V119
E-MTAB-1733		ERR315335	characteristic	specimen with known storage state	frozen specimen	http://purl.obolibrary.org/obo/OBI_0000922
E-MTAB-1733		ERR315335	characteristic	developmental stage	adult	http://www.ebi.ac.uk/efo/EFO_0001272
E-MTAB-1733		ERR315335	factor	organism part	adrenal gland	http://purl.obolibrary.org/obo/CL_0000336
E-MTAB-1733		ERR315385	characteristic	individual	V122
E-MTAB-1733		ERR315385	characteristic	organism	Homo sapiens	http://purl.obolibrary.org/obo/NCBITaxon_9606
E-MTAB-1733		ERR315385	characteristic	organism part	adrenal gland	http://purl.obolibrary.org/obo/CL_0000336
E-MTAB-1733		ERR315385	characteristic	developmental stage	adult	http://www.ebi.ac.uk/efo/EFO_0001272
E-MTAB-1733		ERR315385	characteristic	specimen with known storage state	frozen specimen	http://purl.obolibrary.org/obo/OBI_0000922
E-MTAB-1733		ERR315385	factor	organism part	adrenal gland	http://purl.obolibrary.org/obo/CL_0000336
E-MTAB-1733		ERR315436	characteristic	developmental stage	adult	http://www.ebi.ac.uk/efo/EFO_0001272
E-MTAB-1733		ERR315436	characteristic	specimen with known storage state	frozen specimen	http://purl.obolibrary.org/obo/OBI_0000922
E-MTAB-1733		ERR315436	characteristic	organism	Homo sapiens	http://purl.obolibrary.org/obo/NCBITaxon_9606
E-MTAB-1733		ERR315436	characteristic	organism part	pancreas	http://purl.obolibrary.org/obo/UBERON_0001264
E-MTAB-1733		ERR315436	characteristic	individual	V232
E-MTAB-1733		ERR315436	factor	organism part	pancreas	http://purl.obolibrary.org/obo/UBERON_0001264
E-MTAB-1733		ERR315364	characteristic	organism	Homo sapiens	http://purl.obolibrary.org/obo/NCBITaxon_9606
E-MTAB-1733		ERR315364	characteristic	organism part	small intestine	http://purl.obolibrary.org/obo/UBERON_0002108
E-MTAB-1733		ERR315364	characteristic	individual	V152
E-MTAB-1733		ERR315364	characteristic	specimen with known storage state	frozen specimen	http://purl.obolibrary.org/obo/OBI_0000922
E-MTAB-1733		ERR315364	characteristic	developmental stage	adult	http://www.ebi.ac.uk/efo/EFO_0001272
E-MTAB-1733		ERR315364	factor	organism part	small intestine	http://purl.obolibrary.org/obo/UBERON_0002108
E-MTAB-1733		ERR315468	characteristic	developmental stage	adult	http://www.ebi.ac.uk/efo/EFO_0001272
E-MTAB-1733		ERR315468	characteristic	specimen with known storage state	frozen specimen	http://purl.obolibrary.org/obo/OBI_0000922
E-MTAB-1733		ERR315468	characteristic	individual	V23
E-MTAB-1733		ERR315468	characteristic	organism	Homo sapiens	http://purl.obolibrary.org/obo/NCBITaxon_9606
E-MTAB-1733		ERR315468	characteristic	organism part	kidney	http://purl.obolibrary.org/obo/UBERON_0002113
E-MTAB-1733		ERR315468	factor	organism part	kidney	http://purl.obolibrary.org/obo/UBERON_0002113
E-MTAB-1733		ERR315366	characteristic	individual	V155
E-MTAB-1733		ERR315366	characteristic	organism part	appendix	http://www.ebi.ac.uk/efo/EFO_0000849
E-MTAB-1733		ERR315366	characteristic	organism	Homo sapiens	http://purl.obolibrary.org/obo/NCBITaxon_9606
E-MTAB-1733		ERR315366	characteristic	developmental stage	adult	http://www.ebi.ac.uk/efo/EFO_0001272
E-MTAB-1733		ERR315366	characteristic	specimen with known storage state	frozen specimen	http://purl.obolibrary.org/obo/OBI_0000922
E-MTAB-1733		ERR315366	factor	organism part	appendix	http://www.ebi.ac.uk/efo/EFO_0000849
E-MTAB-1733		ERR315387	characteristic	individual	V192
E-MTAB-1733		ERR315387	characteristic	organism part	lymph node	http://purl.obolibrary.org/obo/UBERON_0000029
E-MTAB-1733		ERR315387	characteristic	organism	Homo sapiens	http://purl.obolibrary.org/obo/NCBITaxon_9606
E-MTAB-1733		ERR315387	characteristic	specimen with known storage state	frozen specimen	http://purl.obolibrary.org/obo/OBI_0000922
E-MTAB-1733		ERR315387	characteristic	developmental stage	adult	http://www.ebi.ac.uk/efo/EFO_0001272
E-MTAB-1733		ERR315387	factor	organism part	lymph node	http://purl.obolibrary.org/obo/UBERON_0000029
E-MTAB-1733		ERR315371	characteristic	individual	V157
E-MTAB-1733		ERR315371	characteristic	organism	Homo sapiens	http://purl.obolibrary.org/obo/NCBITaxon_9606
E-MTAB-1733		ERR315371	characteristic	organism part	lymph node	http://purl.obolibrary.org/obo/UBERON_0000029
E-MTAB-1733		ERR315371	characteristic	specimen with known storage state	frozen specimen	http://purl.obolibrary.org/obo/OBI_0000922
E-MTAB-1733		ERR315371	characteristic	developmental stage	adult	http://www.ebi.ac.uk/efo/EFO_0001272
E-MTAB-1733		ERR315371	factor	organism part	lymph node	http://purl.obolibrary.org/obo/UBERON_0000029
E-MTAB-1733		ERR315397	characteristic	developmental stage	adult	http://www.ebi.ac.uk/efo/EFO_0001272
E-MTAB-1733		ERR315397	characteristic	specimen with known storage state	frozen specimen	http://purl.obolibrary.org/obo/OBI_0000922
E-MTAB-1733		ERR315397	characteristic	organism	Homo sapiens	http://purl.obolibrary.org/obo/NCBITaxon_9606
E-MTAB-1733		ERR315397	characteristic	organism part	thyroid	http://purl.obolibrary.org/obo/UBERON_0002046
E-MTAB-1733		ERR315397	characteristic	individual	V199
E-MTAB-1733		ERR315397	factor	organism part	thyroid	http://purl.obolibrary.org/obo/UBERON_0002046
E-MTAB-1733		ERR315487	characteristic	developmental stage	adult	http://www.ebi.ac.uk/efo/EFO_0001272
E-MTAB-1733		ERR315487	characteristic	specimen with known storage state	frozen specimen	http://purl.obolibrary.org/obo/OBI_0000922
E-MTAB-1733		ERR315487	characteristic	organism	Homo sapiens	http://purl.obolibrary.org/obo/NCBITaxon_9606
E-MTAB-1733		ERR315487	characteristic	organism part	lung	http://purl.obolibrary.org/obo/UBERON_0002048
E-MTAB-1733		ERR315487	characteristic	individual	V133
E-MTAB-1733		ERR315487	factor	organism part	lung	http://purl.obolibrary.org/obo/UBERON_0002048
E-MTAB-1733		ERR315488	characteristic	individual	V164
E-MTAB-1733		ERR315488	characteristic	organism	Homo sapiens	http://purl.obolibrary.org/obo/NCBITaxon_9606
E-MTAB-1733		ERR315488	characteristic	organism part	lymph node	http://purl.obolibrary.org/obo/UBERON_0000029
E-MTAB-1733		ERR315488	characteristic	specimen with known storage state	frozen specimen	http://purl.obolibrary.org/obo/OBI_0000922
E-MTAB-1733		ERR315488	characteristic	developmental stage	adult	http://www.ebi.ac.uk/efo/EFO_0001272
E-MTAB-1733		ERR315488	factor	organism part	lymph node	http://purl.obolibrary.org/obo/UBERON_0000029
E-MTAB-1733		ERR315329	characteristic	specimen with known storage state	frozen specimen	http://purl.obolibrary.org/obo/OBI_0000922
E-MTAB-1733		ERR315329	characteristic	developmental stage	adult	http://www.ebi.ac.uk/efo/EFO_0001272
E-MTAB-1733		ERR315329	characteristic	individual	V193
E-MTAB-1733		ERR315329	characteristic	organism part	lymph node	http://purl.obolibrary.org/obo/UBERON_0000029
E-MTAB-1733		ERR315329	characteristic	organism	Homo sapiens	http://purl.obolibrary.org/obo/NCBITaxon_9606
E-MTAB-1733		ERR315329	factor	organism part	lymph node	http://purl.obolibrary.org/obo/UBERON_0000029
E-MTAB-1733		ERR315449	characteristic	organism part	salivary gland	http://purl.obolibrary.org/obo/UBERON_0001044
E-MTAB-1733		ERR315449	characteristic	organism	Homo sapiens	http://purl.obolibrary.org/obo/NCBITaxon_9606
E-MTAB-1733		ERR315449	characteristic	individual	V240
E-MTAB-1733		ERR315449	characteristic	developmental stage	adult	http://www.ebi.ac.uk/efo/EFO_0001272
E-MTAB-1733		ERR315449	characteristic	specimen with known storage state	frozen specimen	http://purl.obolibrary.org/obo/OBI_0000922
E-MTAB-1733		ERR315449	factor	organism part	salivary gland	http://purl.obolibrary.org/obo/UBERON_0001044
E-MTAB-1733		ERR315478	characteristic	organism	Homo sapiens	http://purl.obolibrary.org/obo/NCBITaxon_9606
E-MTAB-1733		ERR315478	characteristic	organism part	placenta	http://purl.obolibrary.org/obo/UBERON_0001987
E-MTAB-1733		ERR315478	characteristic	individual	V223
E-MTAB-1733		ERR315478	characteristic	developmental stage	adult	http://www.ebi.ac.uk/efo/EFO_0001272
E-MTAB-1733		ERR315478	characteristic	specimen with known storage state	frozen specimen	http://purl.obolibrary.org/obo/OBI_0000922
E-MTAB-1733		ERR315478	factor	organism part	placenta	http://purl.obolibrary.org/obo/UBERON_0001987
E-MTAB-1733		ERR315429	characteristic	developmental stage	adult	http://www.ebi.ac.uk/efo/EFO_0001272
E-MTAB-1733		ERR315429	characteristic	specimen with known storage state	frozen specimen	http://purl.obolibrary.org/obo/OBI_0000922
E-MTAB-1733		ERR315429	characteristic	individual	V232
E-MTAB-1733		ERR315429	characteristic	organism	Homo sapiens	http://purl.obolibrary.org/obo/NCBITaxon_9606
E-MTAB-1733		ERR315429	characteristic	organism part	pancreas	http://purl.obolibrary.org/obo/UBERON_0001264
E-MTAB-1733		ERR315429	factor	organism part	pancreas	http://purl.obolibrary.org/obo/UBERON_0001264
E-MTAB-1733		ERR315422	characteristic	individual	V196
E-MTAB-1733		ERR315422	characteristic	organism part	thyroid	http://purl.obolibrary.org/obo/UBERON_0002046
E-MTAB-1733		ERR315422	characteristic	organism	Homo sapiens	http://purl.obolibrary.org/obo/NCBITaxon_9606
E-MTAB-1733		ERR315422	characteristic	developmental stage	adult	http://www.ebi.ac.uk/efo/EFO_0001272
E-MTAB-1733		ERR315422	characteristic	specimen with known storage state	frozen specimen	http://purl.obolibrary.org/obo/OBI_0000922
E-MTAB-1733		ERR315422	factor	organism part	thyroid	http://purl.obolibrary.org/obo/UBERON_0002046
E-MTAB-1733		ERR315471	characteristic	developmental stage	adult	http://www.ebi.ac.uk/efo/EFO_0001272
E-MTAB-1733		ERR315471	characteristic	specimen with known storage state	frozen specimen	http://purl.obolibrary.org/obo/OBI_0000922
E-MTAB-1733		ERR315471	characteristic	organism	Homo sapiens	http://purl.obolibrary.org/obo/NCBITaxon_9606
E-MTAB-1733		ERR315471	characteristic	organism part	lymph node	http://purl.obolibrary.org/obo/UBERON_0000029
E-MTAB-1733		ERR315471	characteristic	individual	V193
E-MTAB-1733		ERR315471	factor	organism part	lymph node	http://purl.obolibrary.org/obo/UBERON_0000029
E-MTAB-1733		ERR315379	characteristic	organism part	stomach	http://purl.obolibrary.org/obo/UBERON_0000945
E-MTAB-1733		ERR315379	characteristic	organism	Homo sapiens	http://purl.obolibrary.org/obo/NCBITaxon_9606
E-MTAB-1733		ERR315379	characteristic	individual	V90
E-MTAB-1733		ERR315379	characteristic	developmental stage	adult	http://www.ebi.ac.uk/efo/EFO_0001272
E-MTAB-1733		ERR315379	characteristic	specimen with known storage state	frozen specimen	http://purl.obolibrary.org/obo/OBI_0000922
E-MTAB-1733		ERR315379	factor	organism part	stomach	http://purl.obolibrary.org/obo/UBERON_0000945
E-MTAB-1733		ERR315474	characteristic	individual	V179
E-MTAB-1733		ERR315474	characteristic	organism part	gall bladder	http://purl.obolibrary.org/obo/UBERON_0002110
E-MTAB-1733		ERR315474	characteristic	organism	Homo sapiens	http://purl.obolibrary.org/obo/NCBITaxon_9606
E-MTAB-1733		ERR315474	characteristic	specimen with known storage state	frozen specimen	http://purl.obolibrary.org/obo/OBI_0000922
E-MTAB-1733		ERR315474	characteristic	developmental stage	adult	http://www.ebi.ac.uk/efo/EFO_0001272
E-MTAB-1733		ERR315474	factor	organism part	gall bladder	http://purl.obolibrary.org/obo/UBERON_0002110
E-MTAB-1733		ERR315450	characteristic	organism	Homo sapiens	http://purl.obolibrary.org/obo/NCBITaxon_9606
E-MTAB-1733		ERR315450	characteristic	organism part	adrenal gland	http://purl.obolibrary.org/obo/CL_0000336
E-MTAB-1733		ERR315450	characteristic	individual	V121
E-MTAB-1733		ERR315450	characteristic	developmental stage	adult	http://www.ebi.ac.uk/efo/EFO_0001272
E-MTAB-1733		ERR315450	characteristic	specimen with known storage state	frozen specimen	http://purl.obolibrary.org/obo/OBI_0000922
E-MTAB-1733		ERR315450	factor	organism part	adrenal gland	http://purl.obolibrary.org/obo/CL_0000336
E-MTAB-1733		ERR315328	characteristic	organism	Homo sapiens	http://purl.obolibrary.org/obo/NCBITaxon_9606
E-MTAB-1733		ERR315328	characteristic	organism part	heart	http://purl.obolibrary.org/obo/UBERON_0000948
E-MTAB-1733		ERR315328	characteristic	individual	V191
E-MTAB-1733		ERR315328	characteristic	specimen with known storage state	frozen specimen	http://purl.obolibrary.org/obo/OBI_0000922
E-MTAB-1733		ERR315328	characteristic	developmental stage	adult	http://www.ebi.ac.uk/efo/EFO_0001272
E-MTAB-1733		ERR315328	factor	organism part	heart	http://purl.obolibrary.org/obo/UBERON_0000948
E-MTAB-1733		ERR315495	characteristic	specimen with known storage state	frozen specimen	http://purl.obolibrary.org/obo/OBI_0000922
E-MTAB-1733		ERR315495	characteristic	developmental stage	adult	http://www.ebi.ac.uk/efo/EFO_0001272
E-MTAB-1733		ERR315495	characteristic	organism	Homo sapiens	http://purl.obolibrary.org/obo/NCBITaxon_9606
E-MTAB-1733		ERR315495	characteristic	organism part	endometrium	http://purl.obolibrary.org/obo/UBERON_0001295
E-MTAB-1733		ERR315495	characteristic	individual	V200
E-MTAB-1733		ERR315495	factor	organism part	endometrium	http://purl.obolibrary.org/obo/UBERON_0001295
E-MTAB-1733		ERR315442	characteristic	specimen with known storage state	frozen specimen	http://purl.obolibrary.org/obo/OBI_0000922
E-MTAB-1733		ERR315442	characteristic	developmental stage	adult	http://www.ebi.ac.uk/efo/EFO_0001272
E-MTAB-1733		ERR315442	characteristic	individual	V150
E-MTAB-1733		ERR315442	characteristic	organism	Homo sapiens	http://purl.obolibrary.org/obo/NCBITaxon_9606
E-MTAB-1733		ERR315442	characteristic	organism part	duodenum	http://purl.obolibrary.org/obo/UBERON_0002114
E-MTAB-1733		ERR315442	factor	organism part	duodenum	http://purl.obolibrary.org/obo/UBERON_0002114
E-MTAB-1733		ERR315479	characteristic	organism	Homo sapiens	http://purl.obolibrary.org/obo/NCBITaxon_9606
E-MTAB-1733		ERR315479	characteristic	organism part	pancreas	http://purl.obolibrary.org/obo/UBERON_0001264
E-MTAB-1733		ERR315479	characteristic	individual	V229
E-MTAB-1733		ERR315479	characteristic	developmental stage	adult	http://www.ebi.ac.uk/efo/EFO_0001272
E-MTAB-1733		ERR315479	characteristic	specimen with known storage state	frozen specimen	http://purl.obolibrary.org/obo/OBI_0000922
E-MTAB-1733		ERR315479	factor	organism part	pancreas	http://purl.obolibrary.org/obo/UBERON_0001264
E-MTAB-1733		ERR315477	characteristic	developmental stage	adult	http://www.ebi.ac.uk/efo/EFO_0001272
E-MTAB-1733		ERR315477	characteristic	specimen with known storage state	frozen specimen	http://purl.obolibrary.org/obo/OBI_0000922
E-MTAB-1733		ERR315477	characteristic	individual	V102
E-MTAB-1733		ERR315477	characteristic	organism	Homo sapiens	http://purl.obolibrary.org/obo/NCBITaxon_9606
E-MTAB-1733		ERR315477	characteristic	organism part	cerebral cortex	http://purl.obolibrary.org/obo/UBERON_0000956
E-MTAB-1733		ERR315477	factor	organism part	cerebral cortex	http://purl.obolibrary.org/obo/UBERON_0000956
E-MTAB-1733		ERR315341	characteristic	individual	V81
E-MTAB-1733		ERR315341	characteristic	organism part	lung	http://purl.obolibrary.org/obo/UBERON_0002048
E-MTAB-1733		ERR315341	characteristic	organism	Homo sapiens	http://purl.obolibrary.org/obo/NCBITaxon_9606
E-MTAB-1733		ERR315341	characteristic	specimen with known storage state	frozen specimen	http://purl.obolibrary.org/obo/OBI_0000922
E-MTAB-1733		ERR315341	characteristic	developmental stage	adult	http://www.ebi.ac.uk/efo/EFO_0001272
E-MTAB-1733		ERR315341	factor	organism part	lung	http://purl.obolibrary.org/obo/UBERON_0002048
E-MTAB-1733		ERR315494	characteristic	developmental stage	adult	http://www.ebi.ac.uk/efo/EFO_0001272
E-MTAB-1733		ERR315494	characteristic	specimen with known storage state	frozen specimen	http://purl.obolibrary.org/obo/OBI_0000922
E-MTAB-1733		ERR315494	characteristic	individual	V5
E-MTAB-1733		ERR315494	characteristic	organism	Homo sapiens	http://purl.obolibrary.org/obo/NCBITaxon_9606
E-MTAB-1733		ERR315494	characteristic	organism part	kidney	http://purl.obolibrary.org/obo/UBERON_0002113
E-MTAB-1733		ERR315494	factor	organism part	kidney	http://purl.obolibrary.org/obo/UBERON_0002113
E-MTAB-1733		ERR315395	characteristic	organism	Homo sapiens	http://purl.obolibrary.org/obo/NCBITaxon_9606
E-MTAB-1733		ERR315395	characteristic	organism part	bone marrow	http://purl.obolibrary.org/obo/UBERON_0002371
E-MTAB-1733		ERR315395	characteristic	individual	V250
E-MTAB-1733		ERR315395	characteristic	developmental stage	adult	http://www.ebi.ac.uk/efo/EFO_0001272
E-MTAB-1733		ERR315395	characteristic	specimen with known storage state	frozen specimen	http://purl.obolibrary.org/obo/OBI_0000922
E-MTAB-1733		ERR315395	factor	organism part	bone marrow	http://purl.obolibrary.org/obo/UBERON_0002371
E-MTAB-1733		ERR315386	characteristic	developmental stage	adult	http://www.ebi.ac.uk/efo/EFO_0001272
E-MTAB-1733		ERR315386	characteristic	specimen with known storage state	frozen specimen	http://purl.obolibrary.org/obo/OBI_0000922
E-MTAB-1733		ERR315386	characteristic	individual	V143
E-MTAB-1733		ERR315386	characteristic	organism part	endometrium	http://purl.obolibrary.org/obo/UBERON_0001295
E-MTAB-1733		ERR315386	characteristic	organism	Homo sapiens	http://purl.obolibrary.org/obo/NCBITaxon_9606
E-MTAB-1733		ERR315386	factor	organism part	endometrium	http://purl.obolibrary.org/obo/UBERON_0001295
E-MTAB-1733		ERR315327	characteristic	individual	V110
E-MTAB-1733		ERR315327	characteristic	organism part	liver	http://purl.obolibrary.org/obo/UBERON_0002107
E-MTAB-1733		ERR315327	characteristic	organism	Homo sapiens	http://purl.obolibrary.org/obo/NCBITaxon_9606
E-MTAB-1733		ERR315327	characteristic	developmental stage	adult	http://www.ebi.ac.uk/efo/EFO_0001272
E-MTAB-1733		ERR315327	characteristic	specimen with known storage state	frozen specimen	http://purl.obolibrary.org/obo/OBI_0000922
E-MTAB-1733		ERR315327	factor	organism part	liver	http://purl.obolibrary.org/obo/UBERON_0002107
E-MTAB-1733		ERR315401	characteristic	specimen with known storage state	frozen specimen	http://purl.obolibrary.org/obo/OBI_0000922
E-MTAB-1733		ERR315401	characteristic	developmental stage	adult	http://www.ebi.ac.uk/efo/EFO_0001272
E-MTAB-1733		ERR315401	characteristic	organism part	skin	http://www.ebi.ac.uk/efo/EFO_0000962
E-MTAB-1733		ERR315401	characteristic	organism	Homo sapiens	http://purl.obolibrary.org/obo/NCBITaxon_9606
E-MTAB-1733		ERR315401	characteristic	individual	V246
E-MTAB-1733		ERR315401	factor	organism part	skin	http://www.ebi.ac.uk/efo/EFO_0000962
E-MTAB-1733		ERR315337	characteristic	developmental stage	adult	http://www.ebi.ac.uk/efo/EFO_0001272
E-MTAB-1733		ERR315337	characteristic	specimen with known storage state	frozen specimen	http://purl.obolibrary.org/obo/OBI_0000922
E-MTAB-1733		ERR315337	characteristic	organism	Homo sapiens	http://purl.obolibrary.org/obo/NCBITaxon_9606
E-MTAB-1733		ERR315337	characteristic	organism part	thyroid	http://purl.obolibrary.org/obo/UBERON_0002046
E-MTAB-1733		ERR315337	characteristic	individual	V197
E-MTAB-1733		ERR315337	factor	organism part	thyroid	http://purl.obolibrary.org/obo/UBERON_0002046
E-MTAB-1733		ERR315490	characteristic	organism part	endometrium	http://purl.obolibrary.org/obo/UBERON_0001295
E-MTAB-1733		ERR315490	characteristic	organism	Homo sapiens	http://purl.obolibrary.org/obo/NCBITaxon_9606
E-MTAB-1733		ERR315490	characteristic	individual	V200
E-MTAB-1733		ERR315490	characteristic	developmental stage	adult	http://www.ebi.ac.uk/efo/EFO_0001272
E-MTAB-1733		ERR315490	characteristic	specimen with known storage state	frozen specimen	http://purl.obolibrary.org/obo/OBI_0000922
E-MTAB-1733		ERR315490	factor	organism part	endometrium	http://purl.obolibrary.org/obo/UBERON_0001295
E-MTAB-1733		ERR315452	characteristic	individual	V119
E-MTAB-1733		ERR315452	characteristic	organism part	adrenal gland	http://purl.obolibrary.org/obo/CL_0000336
E-MTAB-1733		ERR315452	characteristic	organism	Homo sapiens	http://purl.obolibrary.org/obo/NCBITaxon_9606
E-MTAB-1733		ERR315452	characteristic	specimen with known storage state	frozen specimen	http://purl.obolibrary.org/obo/OBI_0000922
E-MTAB-1733		ERR315452	characteristic	developmental stage	adult	http://www.ebi.ac.uk/efo/EFO_0001272
E-MTAB-1733		ERR315452	factor	organism part	adrenal gland	http://purl.obolibrary.org/obo/CL_0000336
E-MTAB-1733		ERR315339	characteristic	individual	V245
E-MTAB-1733		ERR315339	characteristic	organism part	skin	http://www.ebi.ac.uk/efo/EFO_0000962
E-MTAB-1733		ERR315339	characteristic	organism	Homo sapiens	http://purl.obolibrary.org/obo/NCBITaxon_9606
E-MTAB-1733		ERR315339	characteristic	developmental stage	adult	http://www.ebi.ac.uk/efo/EFO_0001272
E-MTAB-1733		ERR315339	characteristic	specimen with known storage state	frozen specimen	http://purl.obolibrary.org/obo/OBI_0000922
E-MTAB-1733		ERR315339	factor	organism part	skin	http://www.ebi.ac.uk/efo/EFO_0000962
E-MTAB-1733		ERR315489	characteristic	organism part	esophagus	http://purl.obolibrary.org/obo/UBERON_0001043
E-MTAB-1733		ERR315489	characteristic	organism	Homo sapiens	http://purl.obolibrary.org/obo/NCBITaxon_9606
E-MTAB-1733		ERR315489	characteristic	individual	V183
E-MTAB-1733		ERR315489	characteristic	developmental stage	adult	http://www.ebi.ac.uk/efo/EFO_0001272
E-MTAB-1733		ERR315489	characteristic	specimen with known storage state	frozen specimen	http://purl.obolibrary.org/obo/OBI_0000922
E-MTAB-1733		ERR315489	factor	organism part	esophagus	http://purl.obolibrary.org/obo/UBERON_0001043
E-MTAB-1733		ERR315394	characteristic	developmental stage	adult	http://www.ebi.ac.uk/efo/EFO_0001272
E-MTAB-1733		ERR315394	characteristic	specimen with known storage state	frozen specimen	http://purl.obolibrary.org/obo/OBI_0000922
