Gene ID	Gene Name	Design Element	g5_g6.p-value	g5_g6.t-statistic	g5_g6.log2foldchange	g3_g4.p-value	g3_g4.t-statistic	g3_g4.log2foldchange	g1_g2.p-value	g1_g2.t-statistic	g1_g2.log2foldchange
AT1G18390		261719_at	0.9999967064419	-1.11386169789662	-0.327446751282098	0.0904123797121832	-5.79682690647596	-1.95423261019105	0.0546285083040832	3.60641980742021	0.692312902506408
AT1G18400	BEE1	261717_at	0.9999967064419	-0.202689566255456	-0.0747306762215789	0.822379888205697	0.842011707516209	0.262921480257414	0.00801734883945921	-6.42670561150037	-2.13115915225989
AT1G18410		261716_at	0.9999967064419	-0.0949639797879604	-0.0170004392748915	0.884595760794487	0.602982574341567	0.10352767594995	0.218251453783712	1.98709158897578	0.23875150906181
AT1G18440		261666_at	0.9999967064419	0.669932106905181	0.104262295264219	0.529694204153881	-1.89807030604163	-0.26518790009445	0.751649364498957	0.507349937468641	0.107298240023697
AT1G18450	ATARP4	261672_at	0.9999967064419	0.712664524795819	0.357121704242023	0.699144132794573	1.30547557925643	0.569501498792364	0.348288506051184	1.47032737729825	0.608334123007646
AT1G18460		261667_at	0.9999967064419	0.893506576991239	0.304409443039322	0.3534591662997	2.61566158821462	0.667309449470187	0.370002558910352	-1.4037948999675	-0.259293962771196
AT1G18470		261677_at	0.9999967064419	0.672011877949713	0.129667447907988	0.882657972105708	0.614881019450231	0.170789814557279	0.258976727169829	1.79576524475353	0.321584955073092
AT1G18480		261676_at	0.9999967064419	-0.655896065978843	-0.140372398915012	0.80935116909801	-0.891961713322051	-0.220988481310986	0.0524458139164761	-3.65980008911517	-0.515072958304858
AT1G18485	PCMP-H8	261715_at	0.9999967064419	-0.710838632044588	-0.117402662963833	0.951592816783294	0.306897719702775	0.0413734636319267	0.993888485914859	-0.0138694174466606	-0.00233231697695935
AT1G18490		261669_at	0.9999967064419	2.2240270257573	0.577318033332716	0.38559860720318	2.46754522223529	0.768686717447782	0.841578217307893	0.331467000875084	0.0774821543865922
AT1G18500	MAML-4	261668_at	0.9999967064419	0.908620590657224	0.516672677928525	0.752198586968089	1.1195893349049	0.536242939323151	0.796631638999675	0.421125269032446	0.202761086904295
AT1G18510	TET16	261714_at	0.9999967064419	-0.103266991984209	-0.0175736164501989	0.884551629765953	-0.604521068906333	-0.124922512211969	0.399658662292563	1.3097442523493	0.198927332481498
AT1G18520	TET11	261670_at	0.9999967064419	-0.640617094713493	-0.166535680755718	0.706987308020326	-1.27034825250942	-0.194552628131269	0.31142858014727	1.59745871064123	0.37630397473271
AT1G18530	CML15	255772_at	0.9999967064419	-0.281076011329575	-0.0351663043693824	0.60308189989737	-1.65865603077411	-0.234783550071644	0.941007010789037	-0.131172357223111	-0.0190369013048293
AT1G18540	RPL6A	255776_at	0.9999967064419	1.62059009768573	0.224889676960862	0.270295731524537	3.11734411287807	0.531471192242567	0.0868308280348717	-3.04313889025135	-0.851982302397696
AT1G18560		255770_at	0.9999967064419	1.84240397701969	0.258425456540038	0.999073292234672	0.00640534795263572	0.00128060846747946	0.0666819622604357	-3.36263451146662	-0.458469821316717
AT1G18570	MYB51	255753_at	0.9999967064419	0.111602520364308	0.0404726566451492	0.143122425019366	-4.4136365515015	-0.84344279847758	0.118634639012882	-2.68021665286574	-0.800760213224605
AT1G18580	GAUT11	255780_at	0.9999967064419	1.15431533833351	0.508004915532303	0.484563514159091	2.05345370028909	0.878183530920045	0.00749735169507983	-6.55786817567689	-1.05972983066233
AT1G18590	SOT17	255773_at	0.9999967064419	-0.576814570317289	-0.222819307589585	0.827616241842547	0.820910626903053	0.345263726355165	0.00179631594634893	-9.70334173894937	-3.26259246567455
AT1G18600	ATRBL12	255775_at	0.9999967064419	0.397556761898406	0.127103466303749	0.929270246426996	-0.401772287114526	-0.115287911124677	0.0509507867019362	-3.69748370662272	-1.07646651161214
AT1G18610		255769_at	0.9999967064419	1.25031679354619	0.143749990853378	0.982754665891444	-0.120022156474065	-0.021486233920335	0.202096070097174	-2.07339232098803	-0.39441959122496
AT1G18620		255774_at	0.9999967064419	0.465561805203998	0.162137080644092	0.889849105358706	0.579228390607795	0.274019219070373	0.0413975350666768	-3.96842813318591	-1.97794129500786
AT1G18630	GR-RBP6	255777_at	0.9999967064419	0.344245093342799	0.153343362909339	0.923126716153012	-0.441295369571645	-0.163655970646658	0.80689627304634	-0.400598111582674	-0.12766294114463
AT1G18640	PSP	255778_at	0.9999967064419	0.916217802027969	0.217337039014667	0.397815817982567	2.41376690655771	0.547470820549576	0.199424820464241	2.08956362416091	0.370513022862458
AT1G18650	PDCB3	255779_at	0.9999967064419	-1.65860639845102	-0.364317575177219	0.21672037185116	3.52633563455413	0.827327013937162	0.023705660198356	4.69974763898605	1.20592892244255
AT1G18660		261376_at	0.9999967064419	0.620212448820459	0.290584183655962	0.827832071252676	0.819692185091233	0.410508206695532	0.899365282673848	0.216723583595924	0.0433062299273335
AT1G18670	IBS1	261427_at	0.9999967064419	0.322646154972015	0.134880003344582	0.768110945709557	1.06128845430777	0.40622472600941	0.781720203804096	0.450359339104813	0.14008384314257
AT1G18680		261426_at	0.9999967064419	0.22912171076116	0.0616527281457628	0.77108049209102	-1.04935761119462	-0.263945906537106	0.173062421202722	2.25249196906235	0.618869564416395
AT1G18690	GT4	261404_at	0.9999967064419	-0.2415812082266	-0.0478636313332936	0.965918639674501	0.206295059990837	0.0408102744936176	0.985750016662016	-0.0354155590050867	-0.00472637107107765
AT1G18700		261424_at	0.9999967064419	0.763913682751685	0.270804641461895	0.180475384709408	3.8744284579151	1.13017444498812	0.760248450453717	-0.491994842434717	-0.119975237702731
AT1G18710	AtMYB47	261431_at	0.9999967064419	-0.414965062976269	-0.0606414914537439	0.3534591662997	2.61552140799951	0.39488898413463	1.40155476577167e-05	-38.2491790491705	-5.83627094035214
AT1G18720		261379_at	0.9999967064419	-1.44437876618541	-0.363631415468518	0.38559860720318	2.46766920698526	0.608959608604803	0.369068448554617	-1.40632096184693	-0.173024372803331
AT1G18730	NDF6	261422_at	0.9999967064419	-0.505099266988117	-0.119205748234407	0.757154208720303	-1.10141305888866	-0.269507758323762	0.532053137882861	-0.975733923782906	-0.135056276350097
AT1G18740		261405_at	0.9999967064419	-0.269955906091041	-0.117993467132965	0.687738383811397	-1.34977269834832	-0.426101028630329	0.0815414852236333	3.12008072547631	1.24679212946053
AT1G18750	AGL65	261423_at	0.9999967064419	0.0285177736548274	0.00513213375506716	0.97457874764663	0.158431894889194	0.0258697086497843	0.0140562709489389	5.48177414765148	1.06549864226658
AT1G18800	NRP2	261406_at	0.9999967064419	0.785913704995791	0.161506115789948	0.628190349443538	1.5576559566595	0.672909330018426	0.813453738786717	-0.387601661289563	-0.122783523051827
AT1G18810	PKS3	261407_at	0.9999967064419	-0.147587238509273	-0.0906695329293665	0.691980490983626	1.3303971996602	0.988991851674219	0.262534460003348	-1.78046728212631	-0.763814321766961
AT1G18830		261430_at	0.9999967064419	1.89213547324633	1.35022444118664	0.502546387268321	-1.98273988919087	-0.307475931878106	0.170333277699579	2.27070038552505	0.279067185566916
AT1G18840	IQD30	261421_at	0.9999967064419	0.866758005970027	0.336827752264389	0.745908211610348	1.13717791632174	0.36635208264442	0.344212312786888	-1.48412191569906	-0.481369432609468
AT1G18850		261377_at	0.9999967064419	0.184471400879848	0.0487900405384796	0.911095143135313	0.486990827060151	0.146040921870364	0.0436567136744412	-3.89492464701461	-1.0130417635644
AT1G18860	WRKY61	261429_at	0.9999967064419	-1.41765434883481	-0.267583035890836	0.554458916165446	-1.81161297061021	-0.277626830749837	0.96231383297143	-0.0856230523454356	-0.00980255351980386
AT1G18870	ICS2	261428_at	0.9999967064419	1.41400772227449	0.433617632803073	0.252435223642029	3.24814722277043	0.933635755348105	0.468960711094916	-1.12728461288657	-0.589017440425903
AT1G18880		261425_at	0.9999967064419	0.150971568217143	0.0217161570209985	0.822750100848145	0.837827883222821	0.16753092108859	0.632257712589454	0.748557549713321	0.18883634247712
AT1G18890	ATCDPK1	261378_at	0.9999967064419	-1.19766491771472	-0.301847726908978	0.294382598541433	-2.92747774809196	-0.802095264913847	0.149093762242371	-2.41866789598351	-0.740355166276609
AT1G18900		259461_at	0.9999967064419	-0.364019488541665	-0.111503384862456	0.683834691334013	-1.36137585635262	-0.375408567956814	0.897236873956571	-0.220741060932678	-0.0711606265176643
AT1G18910		259472_at	0.9999967064419	0.657000551992078	0.0986686245553701	0.903196971681552	-0.527669248218729	-0.0914992896982136	0.429318106352552	-1.22908112869905	-0.305931203364373
AT1G18940		259462_at	0.9999967064419	1.43313785641074	0.523534708483529	0.813927457811129	-0.878818338815994	-0.21450815827614	0.0309483508079511	-4.34542168007726	-0.99190458737791
AT1G18950		259463_at	0.9999967064419	0.825245455936279	0.427454384575444	0.966710259946943	0.203193368568043	0.085746496905462	0.81373781460315	0.386987337696036	0.146963911277794
AT1G18970	GLP4	259481_at	0.9999967064419	0.148766749542474	0.0279187800980765	0.718245457682997	-1.23379593762027	-0.240213592544824	0.344644094450233	1.48192612854376	0.229283651235614
AT1G18980		259478_at	0.9999967064419	-1.58767942349394	-1.06288257343095	0.906821933706871	-0.508364755364526	-0.13098644860314	0.125340354103381	2.61651195413853	0.444235121489061
AT1G18990		259464_at	0.9999967064419	0.428233391094862	0.0453160225408169	0.923957057233931	0.438004069838025	0.0586152951108803	0.656265056805745	0.699318339397731	0.0872206853008404
AT1G19000	AT1G19000	259476_at	0.9999967064419	2.23759745790399	0.558213977011301	0.109907069785612	5.08868531958262	1.40153081197194	0.819906662261777	-0.37528884638098	-0.086057540706971
AT1G19010		259480_at	0.9999967064419	0.688031992593022	0.112346332914496	0.964403470602478	0.216776474401537	0.0570984556549465	0.0124637089865052	5.67652053390828	1.13291683789321
AT1G19020		259479_at	0.9999967064419	-2.08502895504114	-1.20188166924176	0.0690447787477315	-6.51125834495571	-2.63216694731193	0.0246619518262577	4.64365294386525	1.36691039783314
AT1G19025		259473_at	0.9999967064419	-0.201410286683833	-0.0263101933206391	0.991149412849265	-0.0670679903156256	-0.0126841740012775	0.00407570157552742	7.78033790344469	1.33216795852104
AT1G19030		259465_at	0.9999967064419	-0.341045352770076	-0.0431487076296113	0.629508711964898	-1.55277457562993	-0.257033927841427	0.621530178140424	0.770762631033502	0.0935999729878239
AT1G19040		259471_at	0.9999967064419	-0.308377263979225	-0.0356235640419298	0.869960485418662	-0.667643322185357	-0.103001493511487	0.634043152226541	0.744463048049226	0.11031530198708
AT1G19050	ARR7	259466_at	0.9999967064419	-0.350741186180446	-0.0468942958379959	0.379548351372366	-2.50013285503683	-0.461683783645364	0.130736651658124	-2.56578876206042	-0.711821240850998
AT1G19060		259467_at	0.9999967064419	0.998748628462996	0.159468394992486	0.744212190871367	1.14263436991318	0.192248079066854	0.41680194013919	1.2632081328854	0.214620356251206
AT1G19090	RKF2	259482_at	0.9999967064419	0.564864145431649	0.0890642295806048	0.9633333418086	-0.222152187150591	-0.0449250530526317	0.4384963028003	1.2052782557858	0.169001454540363
AT1G19100		259469_at	0.9999967064419	1.20273576318096	0.253106641475481	0.800473345616411	-0.922792598782058	-0.255442131453694	0.557358247351959	0.916698315987558	0.162153867081246
AT1G19110		259470_at	0.9999967064419	0.154221819538264	0.048369887030864	0.899997159767374	0.541053559895351	0.114043813557481	0.685785915920897	0.636841423254333	0.207577849047276
AT1G19120		259477_at	0.9999967064419	-0.414739261419092	-0.0940490063768245	0.900739136481184	-0.537067055248894	-0.0814644852624973	0.0855428147149779	-3.06209363841272	-0.846057015376184
AT1G19130		259474_at	0.9999967064419	-0.419744774656485	-0.17244049006348	0.96163120593725	-0.236123399113333	-0.0960503658654357	0.876934858480326	0.261866296977597	0.0755456237596608
AT1G19140		259475_at	0.9999967064419	1.0735059396236	0.268011061607822	0.917449940654754	0.463734127184956	0.163147172903702	0.0323977385582675	4.28880940237501	1.00530997822535
AT1G19150	LHCA6	256015_at	0.9999967064419	1.29022450499883	0.401830856544313	0.440076300914145	2.23765956994295	0.520916429145064	0.885565241039149	-0.243904229969199	-0.0416783628506678
AT1G19160		256037_at	0.9999967064419	-1.05349379703324	-0.303267457603509	0.887265650548662	-0.590171154784841	-0.144244628354078	0.0939744621585142	-2.94669664412945	-0.515322614783579
AT1G19170		256038_at	0.9999967064419	1.33896549169171	0.223398087135283	0.260880395805609	3.17775664243413	0.617355080438904	0.0114641156087352	-5.81509750159358	-1.00305575327556
AT1G19180	TIFY10A	256017_at	0.9999967064419	0.176974590932963	0.115294360335744	0.504060126539912	-1.97826491436671	-1.30271796557306	0.116305588857456	-2.70248329054564	-1.13361330049353
AT1G19190	CXE1	256039_at	0.9999967064419	-1.12243285576254	-0.182831895423119	0.779398729243457	-1.00834911897242	-0.215408955455084	0.46431617759704	1.13776710304328	0.191947361525617
AT1G19200		256014_at	0.9999967064419	-0.563721959162107	-0.163845068028982	0.761253122300558	-1.08500082822019	-0.293018746212701	0.211272476064	-2.02108680548969	-0.397535587220955
AT1G19210	ERF017	256009_at	0.9999967064419	0.0542134658397021	0.0132365192100483	0.274588870447615	-3.0521713652538	-0.628083701860959	0.79543445487326	0.423118538213519	0.0915325597075229
AT1G19220	ARF19	256010_at	0.9999967064419	-0.775312728924799	-0.105613009985142	0.62082354175511	1.58269919996213	0.284165980203051	0.247906382793443	-1.84204929216722	-0.219024981122626
AT1G19230	RBOHE	256011_at	0.9999967064419	0.310502740983421	0.0459558541655385	0.959994081269704	-0.24182114352008	-0.0311410707432191	0.00759394214507317	6.5300269929486	1.33491423186443
AT1G19240		256016_at	0.9999967064419	-0.219356198001338	-0.0959321903416885	0.574929332443451	-1.73975090009987	-0.581979348676807	0.551151272056251	-0.931153840586037	-0.271723367817808
AT1G19250	FMO1	256012_at	0.9999967064419	0.354483623120883	0.234357406556768	0.655057112955989	-1.45974289921148	-0.967416555408015	0.488017454615778	-1.08052415695527	-0.80938391119956
AT1G19270	DA1	256013_at	0.9999967064419	0.143281738011692	0.0270278762566249	0.930499824966549	-0.395743641470191	-0.097748784005173	0.338212589294419	-1.50345691125737	-0.33867175095499
AT1G19290		260654_at	0.9999967064419	1.21580684256361	0.254061782114782	0.644457954512345	1.501405388019	0.275036169622428	0.786998405558409	-0.44023522393986	-0.0668821680620466
AT1G19300	GATL1	260666_at	0.9999967064419	-0.162752410410502	-0.0858429821414219	0.75936467200599	-1.09117577927352	-0.279901900127406	0.564989193075068	-0.899009611468232	-0.625518178597611
AT1G19310		260671_at	0.9999967064419	0.0476619266829628	0.0107325151782618	0.12202221542601	-4.82576723153272	-1.08106580638973	0.00828585985051655	-6.37009146538742	-1.37954625839801
AT1G19320		260655_at	0.9999967064419	-1.08896691023458	-0.629850195711543	0.099087681668209	-5.52379666057116	-2.63758262707914	0.0205800542391146	-4.89970211202314	-1.83250505919159
AT1G19330		260673_at	0.9999967064419	0.937299232797683	0.181946406270033	0.677074903041879	-1.38782079531103	-0.294589883001601	0.734793938557915	-0.540738079787476	-0.159378640389187
AT1G19340		260669_at	0.9999967064419	0.983519461993735	0.137087857608598	0.315364967862174	2.81157917064297	0.468074617294661	0.87330972216292	0.268440838804361	0.0594977173101991
AT1G19360		260665_at	0.9999967064419	-0.768978870785945	-0.446748522587193	0.777768617962618	1.0194823342184	0.550389451694775	0.00221036037752353	-9.16956554007818	-1.82816328357121
AT1G19370		260674_at	0.9999967064419	0.885247378117974	0.1084691293022	0.861735070683822	0.694771016710808	0.258838622365401	0.331039457417874	-1.52960113139485	-0.231368572481615
AT1G19380		260656_at	0.9999967064419	-1.13197052767285	-0.389447938767054	0.344824839917158	-2.65541939282796	-0.655262484526931	0.00483094916447018	-7.40731998842701	-1.92592631785327
AT1G19390	WAKL11	260657_at	0.9999967064419	0.0853087381531862	0.0111006308961845	0.979800973972948	-0.132615084779857	-0.0205649055449735	0.915357866596563	0.185133618237681	0.0240657179059003
AT1G19410		260658_at	0.9999967064419	-2.24348199178082	-0.319453124063594	0.835283867778835	-0.794987838947981	-0.191596870667714	0.570736608353027	-0.884219218507756	-0.14568746187527
AT1G19430		260675_at	0.9999967064419	0.513089805430441	0.134548438630344	0.41861066326852	2.31940113453293	0.731439358043896	0.126505973433964	-2.60581610842462	-0.55058254978506
AT1G19440	KCS4	260667_at	0.9999967064419	-0.958586248084341	-0.185435886425411	0.874148897088388	0.64634575289321	0.146713137371277	0.182716512480424	-2.19048316449463	-0.471401046353847
AT1G19450		260676_at	0.9999967064419	-0.776024463699165	-0.265488212692739	0.887248502010799	0.591826053932562	0.180445491782367	0.113976538799666	-2.72736571747874	-0.682071200764067
AT1G19480		260672_at	0.9999967064419	1.60186319282156	0.209531968415637	0.723210815581027	-1.21982947980217	-0.183020168299097	0.00243563890160188	-8.93151189186326	-1.17135099263671
AT1G19485		260660_at	0.9999967064419	1.23011774869102	0.269550763419214	0.771304720872678	1.04358378728504	0.21331432703203	0.964550278918088	-0.0805137675706845	-0.0250868045916759
AT1G19500		260661_at	0.9999967064419	-0.649879181598254	-0.118710611983604	0.776844712527557	-1.02609932737608	-0.205635143032119	0.0889682021839995	3.01080817211426	0.383880734424587
AT1G19510	ATRL5	260664_at	0.9999967064419	-0.676148958556123	-0.204472266446824	0.432309984376322	-2.26468095516403	-1.201219807123	0.0795085726413192	-3.14835507662956	-0.914322414365408
AT1G19520	NFD5	260663_at	0.9999967064419	0.918492668567397	0.514592001286164	0.604904789117776	1.64927768131282	0.818290046189553	0.512957048185905	-1.02125436774757	-0.469271452205411
AT1G19520	NFD5	260670_at	0.9999967064419	0.535649057928852	0.315166845339034	0.993209294030988	0.0518982584888388	0.0316750816554787	0.832632517071221	-0.349299841715917	-0.150603866732914
AT1G19530		260668_at	0.9999967064419	0.423388615864953	0.0539626878934762	0.974436839437789	0.159329866267964	0.0252659012888228	0.824045763041259	-0.367212383114382	-0.0470060138780397
AT1G19540		260662_at	0.9999967064419	-0.678885227518087	-0.0771622190270875	0.63353920674114	-1.53316596921444	-0.384095132137932	0.92001103622317	-0.175276028738925	-0.0393410896326731
AT1G19580	GAMMA CA1	261148_at	0.9999967064419	1.22449820765677	0.158353251053352	0.204921639317388	3.62571648641888	0.741580559885316	0.115428054636698	-2.71087154163999	-0.345208509772858
AT1G19600		261136_at	0.9999967064419	0.372055588675222	0.0780704097828995	0.416211456152051	2.33366975560787	0.678963859880596	0.123483837805193	2.63468532408746	0.491211637093
AT1G19610	LCR78	261135_at	0.9999967064419	-2.41041636267164	-2.11235610752285	0.650005389960676	-1.47855946221047	-1.33210287221224	0.475518432923954	1.11154002414279	0.639443918407865
AT1G19620		261146_at	0.9999967064419	0.801867879035187	0.211865131148938	0.634475233496721	-1.52942231192021	-0.318129638146432	0.0151480601808206	-5.35517240751372	-0.955695666422823
AT1G19630	CYP722A1	261134_at	0.9999967064419	-1.64964457941856	-0.304371270212886	0.971949800852246	-0.173250746601943	-0.0346324179410908	0.246074116962392	1.85183742268741	0.392125339465474
AT1G19640	JMT	261150_at	0.9999967064419	0.317039942381846	0.128777382620014	0.743653044649061	-1.147211966785	-0.478527959473903	0.516713906503188	-1.01152264958629	-0.528521980354112
AT1G19650	F14P1.2	261151_at	0.9999967064419	-0.374614890979959	-0.125372583313574	0.914363697477579	0.473398504754949	0.233054042390068	0.242600804511324	-1.86871491289033	-0.728669392807248
AT1G19670	ATCLH1	255786_at	0.9999967064419	-2.73229713863606	-0.622128050946175	0.748045123097794	-1.1305297728073	-0.336728947826767	0.000379028712922	-14.7788481746385	-2.40172105918333
AT1G19680		261140_at	0.9999967064419	0.283088930193973	0.106728989031498	0.916390894520914	-0.468034848578056	-0.138754102151299	0.0326465870737791	-4.27691121096177	-1.59562856127127
AT1G19690		261147_at	0.9999967064419	1.90179626788036	0.415561254900456	0.329956068575735	2.72867278858015	0.541757084061814	0.555016425576044	-0.922542681041683	-0.133526089937297
AT1G19700	BEL10	261139_at	0.9999967064419	0.510200680300281	0.241423524370467	0.783179434892544	0.995630414797637	0.530401302796886	0.0304455396832777	-4.36514543597293	-1.15525508033438
AT1G19710		261138_at	0.9999967064419	0.621055296513594	0.242831123693748	0.368222065682813	2.54989063860101	1.35703325868013	0.000566916042871927	-13.21246804207	-1.9393264242261
AT1G19715		261133_at	0.9999967064419	1.24686346358971	0.477013265726573	0.825530343797514	0.825650898604218	0.356045823271693	0.222011720153388	1.97067126968319	0.855941521979423
AT1G19730	ATTRX4	261145_at	0.9999967064419	-0.0964098642152879	-0.0334884070427197	0.978619592297077	-0.13893165210651	-0.049569247952796	0.595108811620631	-0.830000349541518	-0.229692176872884
AT1G19740		261141_at	0.9999967064419	1.29605153981928	0.256905822028418	0.272703008490502	3.08358214716766	1.01636563458094	0.0862727525928206	-3.05211377333407	-0.679435181602102
AT1G19770	ATPUP14	261143_at	0.9999967064419	-0.505427190787382	-0.0646751204334208	0.391172539743766	-2.44895771710748	-0.5362586350389	0.0529343239091005	3.64788613588685	0.554902803458605
AT1G19780	ATCNGC8	261142_at	0.9999967064419	-0.091372788083064	-0.0111744675638352	0.912800066652875	-0.47976020281337	-0.0669036283242126	0.679924295626308	0.649235835140565	0.0770712815145966
AT1G19800	TGD1	261132_at	0.9999967064419	1.96988764926186	0.341261612443837	0.420271657951837	2.31063130185205	0.610938815433377	0.0621123664141438	-3.44395560004893	-1.0104072020347
AT1G19830		261137_at	0.9999967064419	-0.533046500465933	-0.0834821978649281	0.738181933463994	-1.17071573064153	-0.206308996120454	0.882059205152153	0.24987657007433	0.0409634071363074
AT1G19835	FPP4	261131_at	0.9999967064419	1.15819799881478	0.390722156265641	0.6725387373384	1.40098071277736	0.476260035346205	0.978647375473647	0.0494807981266284	0.0267993617508013
AT1G19850	MP	255782_at	0.9999967064419	0.195847030834622	0.0544204531622139	0.954835281588976	0.285315720985135	0.0790718498266294	0.0910454477559824	-2.98603682071256	-0.520025002019348
AT1G19860		255784_at	0.9999967064419	0.555724813620217	0.252032142628808	0.552054014972585	1.8213151223248	0.547131827319791	0.535372534094012	-0.966965843877469	-0.225921628824612
AT1G19870	iqd32	255783_at	0.9999967064419	0.688396494460433	0.358451237068197	0.720686111489105	1.22664482914565	0.708279863797789	0.274026678084772	-1.73271623383676	-0.718841931565139
AT1G19880		255781_at	0.9999967064419	0.62614046785707	0.141647087575581	0.688135657641956	1.34848210181597	0.25563821775014	0.807202925505123	-0.399964615963111	-0.0802181264186101
AT1G19890	ATMGH3	255815_at	0.9999967064419	-0.308327097242304	-0.0615880990280244	0.919452028571375	-0.456808211202319	-0.0584159783102951	0.189397549710066	2.14883738649268	0.302698358073509
AT1G19900		255814_at	0.9999967064419	0.13720664230268	0.0193346087309942	0.670694693544382	-1.40549472185283	-0.20740497979472	0.570163522138916	0.885864427498932	0.115813499388917
AT1G19920	APS2	255785_at	0.9999967064419	1.15300072808714	0.349377860979455	0.444530245840951	2.21797574415847	0.609586125648718	0.0738646202670887	-3.23948171418351	-0.561089300869069
AT1G19930		255813_at	0.9999967064419	-0.289279217807149	-0.0524492527400415	0.956328217575358	-0.272023030079655	-0.0597650473710312	0.0104629292050675	5.96993195693794	0.90298701547338
AT1G19940	AtGH9B5	255756_at	0.9999967064419	-0.0951825547365859	-0.0265609837145657	0.322498233153094	2.77099611673833	1.24131201652874	0.301844099789481	-1.63102229471889	-0.634000147052697
AT1G19950	HVA22H	261223_at	0.9999967064419	0.378944136773136	0.12912436760356	0.537978929554414	1.87130703580985	0.411262937314608	0.233962069091237	1.90965854927985	0.483118446693311
AT1G19960		261221_at	0.9999967064419	-0.395881960917539	-0.117206407936129	0.179845650234933	3.88167512897167	1.0766477998857	0.508909131048989	-1.03014837653398	-0.666528588919377
AT1G19970		261220_at	0.9999967064419	-0.445447560749023	-0.156359213911132	0.450370315385068	2.18964973247377	0.318510987141575	0.964223795144101	-0.0814821326616342	-0.0377049533124474
AT1G19980		261219_at	0.9999967064419	-0.619938925882037	-0.146796304410792	0.952183950709055	0.302675917419305	0.0769572522250268	0.0117663865299903	5.7672244804651	1.08350416774985
AT1G20010	TUB5	261230_at	0.9999967064419	1.38605772311561	0.613992668870406	0.399174556745816	2.40455964058267	1.5686007079254	0.315481688790444	1.58313022105321	0.462703096104169
AT1G20020	ATLFNR2	261218_at	0.9999967064419	0.838502645535179	0.259787712375454	0.789153013062304	0.972979493052668	0.49267496884627	0.502100743348264	-1.04492413042263	-0.131309940172732
AT1G20030		261248_at	0.9999967064419	0.2210351261038	0.100134470637347	0.953383289864291	-0.295104958390973	-0.124146845713495	0.0752507692360713	-3.21526609883191	-0.988294243276595
AT1G20050	HYD1	261228_at	0.9999967064419	-0.968165577803441	-0.297297870294933	0.315141103628175	2.81844012141981	0.982613808825969	0.0356873390025684	-4.16142477464695	-1.11555053507516
AT1G20070		261247_at	0.9999967064419	1.22866659815325	0.2865605070391	0.581934424725047	-1.71602777722844	-0.505101378232101	0.54185049303062	0.952587151670467	0.365464888657359
AT1G20080	SYTB	261246_at	0.9999967064419	0.0601010118248517	0.00825051252345954	0.949682705527788	-0.316572813386246	-0.0530373812802862	0.260867774217243	1.78742498330421	0.204811851734373
AT1G20090	ARAC4	261229_at	0.9999967064419	-1.3470497967069	-0.367115970709241	0.531732736508652	-1.89283192817834	-0.419805002533232	0.202770536908262	-2.07010193466256	-0.48415882567468
AT1G20100		261225_at	0.9999967064419	0.464845013655079	0.127306245767993	0.123640078330382	-4.74421718585494	-0.843146167780782	0.0195204185243383	4.97296345324902	0.769082956831102
AT1G20110		261231_at	0.9999967064419	0.433868617568468	0.176368213349509	0.755192087216032	-1.10748627654393	-0.383032154077398	0.210286038724199	2.02776082084989	0.779180319728969
AT1G20120		261222_at	0.9999967064419	0.979910343523621	0.14300100253541	0.927803538770526	0.41175618640382	0.0652391545277391	0.731341808944261	-0.547798858630275	-0.107036966341705
AT1G20135		261245_at	0.9999967064419	0.14926385239092	0.0235201534083167	0.840270103822343	-0.77609579012749	-0.143769728701515	0.332267030069785	1.52518896958086	0.31183235747775
AT1G20150		261244_at	0.9999967064419	0.0399087149819938	0.00841408512647757	0.98660547260313	0.0988881754823832	0.0204627986814447	0.078444960221833	3.163644124866	0.507624872060933
AT1G20160	ATSBT5.2	261224_at	0.9999967064419	-0.0183745971766781	-0.00351186326030017	0.321764160499201	2.77974734690713	0.459677172014335	0.534611009915603	-0.969458867695988	-0.274506685499921
AT1G20180		261243_at	0.9999967064419	0.29266564189459	0.0366699493357432	0.935513443867977	-0.374687159275388	-0.0472629413299557	0.974158215254985	0.0597047174662013	0.00898454103992696
AT1G20190	ATEXPA11	261226_at	0.9999967064419	-0.704862800966622	-0.255878621903664	0.446586245289616	2.20876234111032	1.06223717942223	0.0631930049274215	-3.42354775312606	-1.41696533707179
AT1G20200	EMB2719	261227_at	0.9999967064419	0.250178100842558	0.037457401271535	0.761253122300558	1.08512856444711	0.1925064641269	0.0714393232506463	-3.28322892895744	-0.582818470606002
AT1G20220		261232_at	0.9999967064419	0.735133101774349	0.0888085323408863	0.946142665532267	0.33184944981401	0.0833121328275279	0.000893901830047456	11.5976041200285	2.42023028655638
AT1G20230	PCMP-H21	261277_at	0.9999967064419	0.149671029670025	0.0233500471359314	0.997473061841945	-0.0205159920627989	-0.00279768133816116	0.252026708681086	1.82546307874735	0.28408298184869
AT1G20270		255883_at	0.9999967064419	-0.323811106794927	-0.124185740338479	0.551449285098412	1.82297922667462	0.584160087222941	0.691704615790076	0.624677171544245	0.19021857302638
AT1G20280		255882_x_at	0.9999967064419	0.493771844345128	0.0727863769952579	0.974436839437789	-0.159101788838035	-0.0297111138577648	0.871620936916869	0.271936863848382	0.0415828373584128
