Source Name	Characteristics[organism]	Term Source REF	Term Accession Number	Characteristics[organism part]	Term Source REF	Term Accession Number	Comment[Sample_source_name]	Comment[Sample_title]	Comment[Sample_description]	Protocol REF	Term Source REF	Protocol REF	Term Source REF	Protocol REF	Term Source REF	Extract Name	Material Type	Comment[LIBRARY_SELECTION]	Comment[LIBRARY_SOURCE]	Comment[INSTRUMENT_MODEL]	Comment[LIBRARY_STRATEGY]	Comment[LIBRARY_STRAND]	Comment[LIBRRAY_LAYOUT]	Assay Name	Technology Type	Comment[Platform_title]	Comment[ENA_EXPERIMENT]	Factor Value[organism part]	Term Source REF	Term Accession Number	Protocol REF	Term Source REF	Scan Name	Comment[ENA_RUN]	Comment[FASTQ_URI]
GSM1020764 1	Gallus gallus	http://purl.obolibrary.org/obo/	NCBITaxon_9031	testis	http://purl.obolibrary.org/obo/	UBERON_0000473	chicken_testes	chicken_b_testes	Sample 126	P-GSE41637-1	ArrayExpress	P-GSE41637-2	ArrayExpress	P-GSE41637-3	ArrayExpress	GSM1020764 extract 1	total RNA	cDNA	transcriptomic	Illumina HiSeq 2000	RNA-Seq	first strand	PAIRED	GSM1020764	sequencing assay	Illumina HiSeq 2000 (Gallus gallus)	SRX196388	testis	http://purl.obolibrary.org/obo/	UBERON_0000473	P-GSE41637-4	ArrayExpress	SRR594517_2.fastq.gz	SRR594517	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/SRR594/SRR594517/SRR594517_2.fastq.gz
GSM1020765 1	Gallus gallus	http://purl.obolibrary.org/obo/	NCBITaxon_9031	brain	http://purl.obolibrary.org/obo/	UBERON_0000955	chicken_brain	chicken_c_brain	Sample 127	P-GSE41637-1	ArrayExpress	P-GSE41637-2	ArrayExpress	P-GSE41637-3	ArrayExpress	GSM1020765 extract 1	total RNA	cDNA	transcriptomic	Illumina HiSeq 2000	RNA-Seq	first strand	PAIRED	GSM1020765	sequencing assay	Illumina HiSeq 2000 (Gallus gallus)	SRX196389	brain	http://purl.obolibrary.org/obo/	UBERON_0000955	P-GSE41637-4	ArrayExpress	SRR594518_1.fastq.gz	SRR594518	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/SRR594/SRR594518/SRR594518_1.fastq.gz
GSM1020765 1	Gallus gallus	http://purl.obolibrary.org/obo/	NCBITaxon_9031	brain	http://purl.obolibrary.org/obo/	UBERON_0000955	chicken_brain	chicken_c_brain	Sample 127	P-GSE41637-1	ArrayExpress	P-GSE41637-2	ArrayExpress	P-GSE41637-3	ArrayExpress	GSM1020765 extract 1	total RNA	cDNA	transcriptomic	Illumina HiSeq 2000	RNA-Seq	first strand	PAIRED	GSM1020765	sequencing assay	Illumina HiSeq 2000 (Gallus gallus)	SRX196389	brain	http://purl.obolibrary.org/obo/	UBERON_0000955	P-GSE41637-4	ArrayExpress	SRR594518_2.fastq.gz	SRR594518	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/SRR594/SRR594518/SRR594518_2.fastq.gz
GSM1020766 1	Gallus gallus	http://purl.obolibrary.org/obo/	NCBITaxon_9031	colon	http://purl.obolibrary.org/obo/	UBERON_0001155	chicken_colon	chicken_c_colon	Sample 128	P-GSE41637-1	ArrayExpress	P-GSE41637-2	ArrayExpress	P-GSE41637-3	ArrayExpress	GSM1020766 extract 1	total RNA	cDNA	transcriptomic	Illumina HiSeq 2000	RNA-Seq	first strand	PAIRED	GSM1020766	sequencing assay	Illumina HiSeq 2000 (Gallus gallus)	SRX196390	colon	http://purl.obolibrary.org/obo/	UBERON_0001155	P-GSE41637-4	ArrayExpress	SRR594519_1.fastq.gz	SRR594519	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/SRR594/SRR594519/SRR594519_1.fastq.gz
GSM1020766 1	Gallus gallus	http://purl.obolibrary.org/obo/	NCBITaxon_9031	colon	http://purl.obolibrary.org/obo/	UBERON_0001155	chicken_colon	chicken_c_colon	Sample 128	P-GSE41637-1	ArrayExpress	P-GSE41637-2	ArrayExpress	P-GSE41637-3	ArrayExpress	GSM1020766 extract 1	total RNA	cDNA	transcriptomic	Illumina HiSeq 2000	RNA-Seq	first strand	PAIRED	GSM1020766	sequencing assay	Illumina HiSeq 2000 (Gallus gallus)	SRX196390	colon	http://purl.obolibrary.org/obo/	UBERON_0001155	P-GSE41637-4	ArrayExpress	SRR594519_2.fastq.gz	SRR594519	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/SRR594/SRR594519/SRR594519_2.fastq.gz
GSM1020767 1	Gallus gallus	http://purl.obolibrary.org/obo/	NCBITaxon_9031	heart	http://purl.obolibrary.org/obo/	UBERON_0000948	chicken_heart	chicken_c_heart	Sample 129	P-GSE41637-1	ArrayExpress	P-GSE41637-2	ArrayExpress	P-GSE41637-3	ArrayExpress	GSM1020767 extract 1	total RNA	cDNA	transcriptomic	Illumina HiSeq 2000	RNA-Seq	first strand	PAIRED	GSM1020767	sequencing assay	Illumina HiSeq 2000 (Gallus gallus)	SRX196391	heart	http://purl.obolibrary.org/obo/	UBERON_0000948	P-GSE41637-4	ArrayExpress	SRR594520_1.fastq.gz	SRR594520	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/SRR594/SRR594520/SRR594520_1.fastq.gz
GSM1020767 1	Gallus gallus	http://purl.obolibrary.org/obo/	NCBITaxon_9031	heart	http://purl.obolibrary.org/obo/	UBERON_0000948	chicken_heart	chicken_c_heart	Sample 129	P-GSE41637-1	ArrayExpress	P-GSE41637-2	ArrayExpress	P-GSE41637-3	ArrayExpress	GSM1020767 extract 1	total RNA	cDNA	transcriptomic	Illumina HiSeq 2000	RNA-Seq	first strand	PAIRED	GSM1020767	sequencing assay	Illumina HiSeq 2000 (Gallus gallus)	SRX196391	heart	http://purl.obolibrary.org/obo/	UBERON_0000948	P-GSE41637-4	ArrayExpress	SRR594520_2.fastq.gz	SRR594520	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/SRR594/SRR594520/SRR594520_2.fastq.gz
GSM1020768 1	Gallus gallus	http://purl.obolibrary.org/obo/	NCBITaxon_9031	kidney	http://purl.obolibrary.org/obo/	UBERON_0002113	chicken_kidney	chicken_c_kidney	Sample 130	P-GSE41637-1	ArrayExpress	P-GSE41637-2	ArrayExpress	P-GSE41637-3	ArrayExpress	GSM1020768 extract 1	total RNA	cDNA	transcriptomic	Illumina HiSeq 2000	RNA-Seq	first strand	PAIRED	GSM1020768	sequencing assay	Illumina HiSeq 2000 (Gallus gallus)	SRX196392	kidney	http://purl.obolibrary.org/obo/	UBERON_0002113	P-GSE41637-4	ArrayExpress	SRR594521_1.fastq.gz	SRR594521	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/SRR594/SRR594521/SRR594521_1.fastq.gz
GSM1020768 1	Gallus gallus	http://purl.obolibrary.org/obo/	NCBITaxon_9031	kidney	http://purl.obolibrary.org/obo/	UBERON_0002113	chicken_kidney	chicken_c_kidney	Sample 130	P-GSE41637-1	ArrayExpress	P-GSE41637-2	ArrayExpress	P-GSE41637-3	ArrayExpress	GSM1020768 extract 1	total RNA	cDNA	transcriptomic	Illumina HiSeq 2000	RNA-Seq	first strand	PAIRED	GSM1020768	sequencing assay	Illumina HiSeq 2000 (Gallus gallus)	SRX196392	kidney	http://purl.obolibrary.org/obo/	UBERON_0002113	P-GSE41637-4	ArrayExpress	SRR594521_2.fastq.gz	SRR594521	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/SRR594/SRR594521/SRR594521_2.fastq.gz
GSM1020769 1	Gallus gallus	http://purl.obolibrary.org/obo/	NCBITaxon_9031	liver	http://purl.obolibrary.org/obo/	UBERON_0002107	chicken_liver	chicken_c_liver	Sample 131	P-GSE41637-1	ArrayExpress	P-GSE41637-2	ArrayExpress	P-GSE41637-3	ArrayExpress	GSM1020769 extract 1	total RNA	cDNA	transcriptomic	Illumina HiSeq 2000	RNA-Seq	first strand	PAIRED	GSM1020769	sequencing assay	Illumina HiSeq 2000 (Gallus gallus)	SRX196393	liver	http://purl.obolibrary.org/obo/	UBERON_0002107	P-GSE41637-4	ArrayExpress	SRR594522_1.fastq.gz	SRR594522	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/SRR594/SRR594522/SRR594522_1.fastq.gz
GSM1020769 1	Gallus gallus	http://purl.obolibrary.org/obo/	NCBITaxon_9031	liver	http://purl.obolibrary.org/obo/	UBERON_0002107	chicken_liver	chicken_c_liver	Sample 131	P-GSE41637-1	ArrayExpress	P-GSE41637-2	ArrayExpress	P-GSE41637-3	ArrayExpress	GSM1020769 extract 1	total RNA	cDNA	transcriptomic	Illumina HiSeq 2000	RNA-Seq	first strand	PAIRED	GSM1020769	sequencing assay	Illumina HiSeq 2000 (Gallus gallus)	SRX196393	liver	http://purl.obolibrary.org/obo/	UBERON_0002107	P-GSE41637-4	ArrayExpress	SRR594522_2.fastq.gz	SRR594522	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/SRR594/SRR594522/SRR594522_2.fastq.gz
GSM1020770 1	Gallus gallus	http://purl.obolibrary.org/obo/	NCBITaxon_9031	lung	http://purl.obolibrary.org/obo/	UBERON_0002048	chicken_lung	chicken_c_lung	Sample 132	P-GSE41637-1	ArrayExpress	P-GSE41637-2	ArrayExpress	P-GSE41637-3	ArrayExpress	GSM1020770 extract 1	total RNA	cDNA	transcriptomic	Illumina HiSeq 2000	RNA-Seq	first strand	PAIRED	GSM1020770	sequencing assay	Illumina HiSeq 2000 (Gallus gallus)	SRX196394	lung	http://purl.obolibrary.org/obo/	UBERON_0002048	P-GSE41637-4	ArrayExpress	SRR594523_1.fastq.gz	SRR594523	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/SRR594/SRR594523/SRR594523_1.fastq.gz
GSM1020770 1	Gallus gallus	http://purl.obolibrary.org/obo/	NCBITaxon_9031	lung	http://purl.obolibrary.org/obo/	UBERON_0002048	chicken_lung	chicken_c_lung	Sample 132	P-GSE41637-1	ArrayExpress	P-GSE41637-2	ArrayExpress	P-GSE41637-3	ArrayExpress	GSM1020770 extract 1	total RNA	cDNA	transcriptomic	Illumina HiSeq 2000	RNA-Seq	first strand	PAIRED	GSM1020770	sequencing assay	Illumina HiSeq 2000 (Gallus gallus)	SRX196394	lung	http://purl.obolibrary.org/obo/	UBERON_0002048	P-GSE41637-4	ArrayExpress	SRR594523_2.fastq.gz	SRR594523	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/SRR594/SRR594523/SRR594523_2.fastq.gz
GSM1020771 1	Gallus gallus	http://purl.obolibrary.org/obo/	NCBITaxon_9031	skeletal muscle	http://purl.obolibrary.org/obo/	UBERON_0014892	chicken_skm	chicken_c_skm	Sample 133	P-GSE41637-1	ArrayExpress	P-GSE41637-2	ArrayExpress	P-GSE41637-3	ArrayExpress	GSM1020771 extract 1	total RNA	cDNA	transcriptomic	Illumina HiSeq 2000	RNA-Seq	first strand	PAIRED	GSM1020771	sequencing assay	Illumina HiSeq 2000 (Gallus gallus)	SRX196395	skeletal muscle	http://purl.obolibrary.org/obo/	UBERON_0014892	P-GSE41637-4	ArrayExpress	SRR594524_1.fastq.gz	SRR594524	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/SRR594/SRR594524/SRR594524_1.fastq.gz
GSM1020771 1	Gallus gallus	http://purl.obolibrary.org/obo/	NCBITaxon_9031	skeletal muscle	http://purl.obolibrary.org/obo/	UBERON_0014892	chicken_skm	chicken_c_skm	Sample 133	P-GSE41637-1	ArrayExpress	P-GSE41637-2	ArrayExpress	P-GSE41637-3	ArrayExpress	GSM1020771 extract 1	total RNA	cDNA	transcriptomic	Illumina HiSeq 2000	RNA-Seq	first strand	PAIRED	GSM1020771	sequencing assay	Illumina HiSeq 2000 (Gallus gallus)	SRX196395	skeletal muscle	http://purl.obolibrary.org/obo/	UBERON_0014892	P-GSE41637-4	ArrayExpress	SRR594524_2.fastq.gz	SRR594524	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/SRR594/SRR594524/SRR594524_2.fastq.gz
GSM1020772 1	Gallus gallus	http://purl.obolibrary.org/obo/	NCBITaxon_9031	spleen	http://purl.obolibrary.org/obo/	UBERON_0002106	chicken_spleen	chicken_c_spleen	Sample 134	P-GSE41637-1	ArrayExpress	P-GSE41637-2	ArrayExpress	P-GSE41637-3	ArrayExpress	GSM1020772 extract 1	total RNA	cDNA	transcriptomic	Illumina HiSeq 2000	RNA-Seq	first strand	PAIRED	GSM1020772	sequencing assay	Illumina HiSeq 2000 (Gallus gallus)	SRX196396	spleen	http://purl.obolibrary.org/obo/	UBERON_0002106	P-GSE41637-4	ArrayExpress	SRR594525_1.fastq.gz	SRR594525	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/SRR594/SRR594525/SRR594525_1.fastq.gz
GSM1020772 1	Gallus gallus	http://purl.obolibrary.org/obo/	NCBITaxon_9031	spleen	http://purl.obolibrary.org/obo/	UBERON_0002106	chicken_spleen	chicken_c_spleen	Sample 134	P-GSE41637-1	ArrayExpress	P-GSE41637-2	ArrayExpress	P-GSE41637-3	ArrayExpress	GSM1020772 extract 1	total RNA	cDNA	transcriptomic	Illumina HiSeq 2000	RNA-Seq	first strand	PAIRED	GSM1020772	sequencing assay	Illumina HiSeq 2000 (Gallus gallus)	SRX196396	spleen	http://purl.obolibrary.org/obo/	UBERON_0002106	P-GSE41637-4	ArrayExpress	SRR594525_2.fastq.gz	SRR594525	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/SRR594/SRR594525/SRR594525_2.fastq.gz
GSM1020773 1	Gallus gallus	http://purl.obolibrary.org/obo/	NCBITaxon_9031	testis	http://purl.obolibrary.org/obo/	UBERON_0000473	chicken_testes	chicken_c_testes	Sample 135	P-GSE41637-1	ArrayExpress	P-GSE41637-2	ArrayExpress	P-GSE41637-3	ArrayExpress	GSM1020773 extract 1	total RNA	cDNA	transcriptomic	Illumina HiSeq 2000	RNA-Seq	first strand	PAIRED	GSM1020773	sequencing assay	Illumina HiSeq 2000 (Gallus gallus)	SRX196397	testis	http://purl.obolibrary.org/obo/	UBERON_0000473	P-GSE41637-4	ArrayExpress	SRR594526_1.fastq.gz	SRR594526	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/SRR594/SRR594526/SRR594526_1.fastq.gz
GSM1020773 1	Gallus gallus	http://purl.obolibrary.org/obo/	NCBITaxon_9031	testis	http://purl.obolibrary.org/obo/	UBERON_0000473	chicken_testes	chicken_c_testes	Sample 135	P-GSE41637-1	ArrayExpress	P-GSE41637-2	ArrayExpress	P-GSE41637-3	ArrayExpress	GSM1020773 extract 1	total RNA	cDNA	transcriptomic	Illumina HiSeq 2000	RNA-Seq	first strand	PAIRED	GSM1020773	sequencing assay	Illumina HiSeq 2000 (Gallus gallus)	SRX196397	testis	http://purl.obolibrary.org/obo/	UBERON_0000473	P-GSE41637-4	ArrayExpress	SRR594526_2.fastq.gz	SRR594526	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/SRR594/SRR594526/SRR594526_2.fastq.gz
