Gene ID	Gene Name	Design Element	g3_g1.p-value	g3_g1.t-statistic	g3_g1.log2foldchange	g3_g2.p-value	g3_g2.t-statistic	g3_g2.log2foldchange
ENSMUSG00000001211	Agpat3	10370471	0.0398409155456487	-3.43519530164568	-0.4	0.000379115384690853	-9.63904617660614	-1.2
ENSMUSG00000001225	Slc26a3	10395201	NA	0.385193835817353	0	NA	1.20525240627488	0.1
ENSMUSG00000001227	Sema6b	10451955	NA	0.408157367167171	0	NA	0.110328778379016	0
ENSMUSG00000001227	Sema6b	10451974	NA	0.408157367167171	0	NA	0.110328778379016	0
ENSMUSG00000001228	Uhrf1	10446074	0.0479406770279891	3.22298565951333	0.7	0.0434364932006539	2.95251605886855	0.5
ENSMUSG00000001229	Dpp9	10452000	NA	1.50627415528867	0.2	0.000110316822290487	-12.6040504891548	-1.6
ENSMUSG00000001240	Ramp2	10381298	NA	-1.64144412100452	-0.2	0.0110013808911756	-4.38411397515112	-0.4
ENSMUSG00000001247	Lsr	10562181	0.931796652131172	0.116318223402303	0	0.00882152216427474	4.63723432685682	0.4
ENSMUSG00000001248	Gramd1a	10562260	0.0324530258489921	3.68018069813145	0.6	0.0566532422000784	2.70662974931036	0.3
ENSMUSG00000001249	Hpn	10562234	0.0153732773935499	4.66906268089437	0.8	0.025814045406207	-3.46834855606013	-0.7
ENSMUSG00000001260	Gabrg1	10530393	NA	1.60795834360451	0.1	NA	1.96046165023328	0.2
ENSMUSG00000001270	Ckb	10402708	0.531225590655379	-0.822294564558365	-0.3	0.0193753123610833	-3.76601821810612	-0.5
ENSMUSG00000001280	Sp1	10427214	NA	-2.51874315878685	-0.3	NA	-1.6487479836085	-0.1
ENSMUSG00000001281	Itgb7	10432957	NA	2.88864971465176	0.3	0.00702523132314208	4.90837883957272	0.5
ENSMUSG00000001285	Myg1	10427205	NA	0.966030970801565	0.1	NA	-2.50283461728776	-0.2
ENSMUSG00000001288	Rarg	10432972	0.209403438950398	1.72925527906229	0.3	0.000154868177907572	11.7167316769411	1
ENSMUSG00000001289	Pfdn5	10339408	0.111710275158084	2.32393699076007	0.4	0.225606855756865	1.51913669314698	0.2
ENSMUSG00000001289	Pfdn5	10339820	0.312549474850127	1.35413391040118	0.3	0.732254347916676	-0.415017041773205	-0.1
ENSMUSG00000001289	Pfdn5	10339894	0.554190546824901	0.777259900169382	0.1	0.163707574540837	1.7902508874689	0.3
ENSMUSG00000001289	Pfdn5	10340556	0.523582041264387	-0.837750472915322	-0.1	0.729282774690759	-0.419852062343827	-0.1
ENSMUSG00000001289	Pfdn5	10341163	NA	1.12389424321926	0.1	0.174251364606369	-1.73792429466089	-0.3
ENSMUSG00000001289	Pfdn5	10341773	NA	1.68392892138007	0.2	NA	-0.995429066913556	-0.1
ENSMUSG00000001289	Pfdn5	10342576	NA	-0.373065455123938	0	0.104130236583615	2.16853931940966	0.4
ENSMUSG00000001289	Pfdn5	10343753	0.169777797532213	1.92167581745405	0.3	0.633340448451916	-0.578241124091324	-0.1
ENSMUSG00000001289	Pfdn5	10427199	0.318098074891084	1.33619327085863	0.2	0.570906558237941	-0.684337818280499	-0.1
ENSMUSG00000001300	Efnb2	10576911	0.155071710489085	2.00411105205829	0.5	0.29515054889956	1.29194380538592	0.2
ENSMUSG00000001305	Rrp15	10360934	0.0235925650938374	4.08634248158749	0.4	0.45772748692508	0.899421939997429	0.1
ENSMUSG00000001313	Rnd2	10381416	NA	2.81472277975854	0.3	NA	2.75917944202663	0.3
ENSMUSG00000001323	Srr	10388377	0.0396584510581041	-3.44256547865715	-0.6	0.0250972895197969	-3.49834007013016	-0.6
ENSMUSG00000001333	Sync	10508436	NA	0.140795836521414	0	NA	0.516569313016108	0.1
ENSMUSG00000001334	Fndc5	10508412	NA	-0.313325905858489	0	NA	-1.71920814094488	-0.2
ENSMUSG00000001348	Acp5	10591739	0.00277910162651333	7.60683540383524	1.1	0.000126149847215356	12.2313981424832	2.4
ENSMUSG00000001349	Cnn1	10583809	0.144953283093598	-2.06846511640034	-0.3	NA	-2.12132492257002	-0.2
ENSMUSG00000001366	Fbxo9	10595126	0.0414546656337716	-3.39060490209573	-0.6	0.00769202385819896	-4.80047732139692	-0.7
ENSMUSG00000001376	Vps50	10536176	0.172994255693328	1.90285257057246	0.3	0.142046646425018	-1.90673482253184	-0.3
ENSMUSG00000001380	Hars	10458398	NA	0.892962637823645	0.1	NA	1.42730487334652	0.1
ENSMUSG00000001383	Zmat2	10455007	0.317729048216347	-1.33787138394264	-0.3	0.195128704213763	-1.64194337247859	-0.2
ENSMUSG00000001403	Ube2c	10478572	0.0952834404444955	2.47949124483615	0.8	0.000233898815377427	10.7133870998579	1.4
ENSMUSG00000001415	Smg5	10493210	NA	0.195965746638563	0	NA	-1.52034140460511	-0.1
ENSMUSG00000001416	Cct3	10493193	0.0141934393570624	4.78355452684681	0.6	0.100877775506666	2.19638525863953	0.3
ENSMUSG00000001418	Glmp	10493203	NA	-0.429700199731698	-0.1	NA	0.487156340460902	0
ENSMUSG00000001419	Mef2d	10493177	0.339420208614613	1.27340017483085	0.2	NA	-0.570835103030401	-0.1
ENSMUSG00000001419	Mef2d	10493189	0.683481463873033	0.537129358278819	0.1	0.00200309272287162	-6.62736155287655	-0.8
ENSMUSG00000001420	Tmem79	10499348	0.086588030407882	2.57606370266518	0.6	0.000137128728482279	12.0102030820733	1.8
ENSMUSG00000001424	Snd1	10536762	NA	0.840434195631676	0.1	0.00799558675134078	-4.75443016157607	-0.6
ENSMUSG00000001435	Col18a1	10370259	0.00299617830059984	7.46256020141731	1.4	NA	0.767457064687171	0.1
ENSMUSG00000001436	Slc19a1	10364239	0.0185921942963735	4.40245785041828	0.5	0.0232687465030149	3.57341483439541	0.4
ENSMUSG00000001440	Kpnb1	10390352	NA	1.12800245773616	0.1	NA	1.60962352954108	0.1
ENSMUSG00000001441	Npepps	10390381	NA	-2.23791128082255	-0.2	NA	2.58804211880443	0.3
ENSMUSG00000001444	Tbx21	10390328	NA	1.98591630967291	0.2	NA	1.86395408718523	0.2
ENSMUSG00000001445	Mrpl10	10380732	NA	-2.12405847860935	-0.2	NA	0.0276799107480908	0
ENSMUSG00000001467	Cyp51	10527920	0.00205957796444781	-8.21693227808269	-2.2	0.152082399635594	-1.8501579532213	-0.3
ENSMUSG00000001472	Tcf25	10576305	NA	-0.781175899492484	-0.1	NA	-1.2214075641432	-0.1
ENSMUSG00000001473	Tubb6	10456400	0.593905400007496	0.701160441677259	0.3	0.0259309181322709	3.46319155699617	0.6
ENSMUSG00000001482	Def8	10576335	0.190807138891122	1.81272920172175	0.3	0.00162423914189778	6.94937684100463	1
ENSMUSG00000001493	Meox1	10391504	NA	0.617179299299509	0.1	NA	0.455364583313864	0
ENSMUSG00000001494	Sost	10391508	NA	0.82073605611151	0.1	NA	0.639002410977852	0.1
ENSMUSG00000001496	Nkx2-1	10400474	0.37025905413984	-1.18878371748975	-0.2	0.00287515874333644	-6.09242152458936	-0.9
ENSMUSG00000001497	Pax9	10395849	NA	0.251394328401209	0	5.64524466871931e-05	14.5586859360456	3.4
ENSMUSG00000001504	Irx2	10406005	4.9831708132358e-05	-20.1181640303314	-3.1	0.00014044535337062	-11.9398788309843	-1.1
ENSMUSG00000001506	Col1a1	10380419	0.0576325493709237	-3.01663981538507	-0.6	0.0138083650403245	-4.12659058388224	-0.5
ENSMUSG00000001507	Itga3	10390117	0.0449531041238305	-3.2973516215894	-0.6	0.0622684211825131	-2.62130430665437	-0.5
ENSMUSG00000001508	Sgca	10390090	NA	0.998851442458333	0.1	NA	1.74864596118814	0.2
ENSMUSG00000001510	Dlx3	10380501	NA	-0.433261610245726	-0.1	0.0594867263358394	2.66266804579454	0.4
ENSMUSG00000001517	Foxm1	10542079	0.0524964903756945	3.11638283551548	0.6	0.00286533437262696	6.09800625988167	0.8
ENSMUSG00000001518	Itfg2	10548180	NA	1.15757828698435	0.1	0.0182358276410349	-3.82805134687975	-0.6
ENSMUSG00000001521	Tulp3	10548163	0.00153606189704108	-8.84269312110877	-0.8	0.669708458129884	-0.516679106055032	-0.1
ENSMUSG00000001524	Gtf2h4	10450564	0.0409819297857319	3.40360116353225	0.4	NA	0.056248036424308	0
ENSMUSG00000001525	Tubb5	10450605	0.00312035845972223	7.37148220861274	1.1	0.00139253169677364	7.205184658449	0.9
ENSMUSG00000001542	Ell2	10406254	NA	0.285039635148152	0	0.110245630098081	2.12010991169442	0.2
ENSMUSG00000001552	Jup	10391103	NA	1.83065073151027	0.2	6.90134757870724e-05	13.9385800245589	1.2
ENSMUSG00000001555	Fkbp10	10381122	0.0175222693161062	4.48201291876353	1.7	0.252493227898027	-1.42389874634377	-0.3
ENSMUSG00000001558	Klhl10	10381133	NA	0.686359788180535	0.1	NA	0.295362092563913	0
ENSMUSG00000001566	Mnx1	10528903	NA	0.124477007684497	0	NA	0.332558973258845	0
ENSMUSG00000001569	Nom1	10520405	NA	-1.73407164114728	-0.2	0.0870126976772178	-2.32589771706471	-0.5
ENSMUSG00000001576	Ergic1	10443009	0.00610700776695686	6.13743868355991	0.8	5.11695144414927e-05	14.89823563391	1.2
ENSMUSG00000001583	Tnk1	10387668	NA	-0.314315328232145	0	NA	2.17425233930471	0.2
ENSMUSG00000001588	Acap1	10387699	NA	0.828381163924873	0.1	0.159696587477319	1.80999670496886	0.2
ENSMUSG00000001604	Tcea3	10509204	0.00388797256143597	-6.96757021633187	-0.6	0.000284352978201367	-10.26055674326	-1.4
ENSMUSG00000001622	Csn3	10522895	NA	0.515799338509971	0	NA	1.05498392269811	0.1
ENSMUSG00000001627	Ifrd1	10400095	0.284310982308488	1.44464102528971	0.3	0.337323938840099	1.1763255543223	0.2
ENSMUSG00000001630	Stk38l	10542757	0.0209014737998973	-4.2406139494485	-0.8	0.0228939983015433	-3.59033187346963	-0.6
ENSMUSG00000001632	Brpf1	10540622	NA	0.923521476722277	0.1	NA	2.63170905023145	0.2
ENSMUSG00000001655	Hoxc13	10427268	NA	0.0533958069328888	0	NA	0.0848910177552315	0
ENSMUSG00000001656	Hoxc11	10427277	NA	-0.443932972130595	-0.1	NA	-0.799878616290892	-0.1
ENSMUSG00000001657	Hoxc8	10427290	0.752493592290287	-0.41961519405568	-0.1	NA	-0.484589035099079	0
ENSMUSG00000001661	Hoxc6	10427293	NA	0.501054805121449	0.1	0.115596965330003	2.0794869186108	0.2
ENSMUSG00000001663	Gstt1	10370000	0.786260697307137	-0.363652984551541	-0.1	0.00397250902681151	-5.63500537464712	-2.1
ENSMUSG00000001670	Tat	10575349	NA	0.410233831456996	0	NA	1.43115779129721	0.1
ENSMUSG00000001672	Marveld3	10581645	NA	3.0508460688385	0.3	0.00332767438472052	5.8916607638695	1.1
ENSMUSG00000001674	Ddx18	10357292	NA	3.09861906524483	0.3	0.509778549198997	-0.796981900958312	-0.1
ENSMUSG00000001687	Ubl3	10535866	0.0134766624103844	-4.87138892053032	-0.4	0.0259365026171968	-3.46272914500652	-0.4
ENSMUSG00000001700	Gramd3	10455784	0.0946214639380557	-2.48670119247588	-0.4	0.000123494939046739	12.2979146031597	1.1
ENSMUSG00000001707	Eef1e1	10408762	0.0184678759303412	4.41019240818309	0.6	0.207649156856624	1.588684067299	0.4
ENSMUSG00000001729	Akt1	10402766	NA	2.55659890098701	0.2	NA	-1.26515564488608	-0.1
ENSMUSG00000001739	Cldn15	10526514	NA	-0.746534019260967	-0.1	0.0266481707949932	-3.434829507157	-0.5
ENSMUSG00000001741	Il16	10565218	0.0353261984723411	-3.58130874556967	-0.5	0.0351367961059067	-3.1603956085212	-0.3
ENSMUSG00000001750	Tcirg1	10464529	NA	-1.33809550010711	-0.1	0.00114654664938986	7.51862258584552	0.7
ENSMUSG00000001751	Naglu	10381211	NA	-0.150005291540246	0	NA	0.250691917857438	0
ENSMUSG00000001755	Coasy	10381226	0.0943011470098359	2.49031829049971	0.3	0.0785136117808617	-2.41672628239496	-0.4
ENSMUSG00000001761	Smo	10536917	0.0919705763614887	2.51546391025063	0.5	0.00267494709059697	6.19573917679109	0.9
ENSMUSG00000001763	Tspan33	10536908	NA	-2.01315801342602	-0.2	7.43705211321205e-06	23.6182214535651	2.5
ENSMUSG00000001767	Crnkl1	10488303	NA	-0.839091745315754	-0.1	NA	-1.52438911344068	-0.1
ENSMUSG00000001768	Rin2	10476759	NA	1.55912575668324	0.2	0.845689157486989	-0.239224684553411	0
ENSMUSG00000001773	Folh1	10565401	NA	-2.59659002673139	-0.3	NA	-1.44607541318811	-0.1
ENSMUSG00000001774	Chordc1	10583347	0.43163595790075	-1.03899911379346	-0.3	0.169031950626811	-1.76305790429603	-0.5
ENSMUSG00000001783	Rtcb	10371432	NA	1.52298143285873	0.2	0.0484861736015364	-2.84977603929949	-0.7
ENSMUSG00000001785	Pwp1	10365450	0.000744280513289417	10.5125979257435	1.3	0.0208863684799536	3.6861568919067	0.8
ENSMUSG00000001786	Fbxo7	10365471	0.0154453871463192	-4.66308958362302	-0.4	0.149248208940016	-1.86564190353767	-0.2
ENSMUSG00000001794	Capns1	10561842	NA	-0.074014628963424	0	0.0432188320373355	2.95751608115754	0.3
ENSMUSG00000001802	Lrp3	10562419	0.114024974642347	-2.30284649465666	-0.4	0.0557117762996636	-2.72207023240957	-0.3
ENSMUSG00000001804	Dsg4	10454134	NA	-0.401016129604043	0	NA	2.05135414548564	0.2
ENSMUSG00000001815	Evx2	10483789	NA	-0.352589887286899	0	NA	0.18172723473393	0
ENSMUSG00000001819	Hoxd13	10472946	NA	0.449487804219158	0	NA	-0.816489531212823	-0.1
ENSMUSG00000001823	Hoxd12	10472949	NA	0.25302276098424	0	NA	-1.00723481875169	-0.1
ENSMUSG00000001827	Folr1	10566034	0.516031044624965	0.852360817312301	0.2	0.0301832183275951	3.31207377040184	0.3
ENSMUSG00000001829	Clpb	10555550	NA	1.07669745060282	0.1	0.0456586716217049	-2.9071112034474	-0.4
ENSMUSG00000001829	Clpb	10555568	0.433019019107807	-1.03573426782174	-0.2	0.000966274139025178	-7.80915287751719	-1.3
ENSMUSG00000001833	Sept7	10583905	0.126746441596144	-2.19678618594944	-0.3	0.0652772643938402	-2.57948619889742	-0.3
ENSMUSG00000001844	Zdhhc4	10535458	0.0565163652157789	-3.03778850086155	-0.3	0.133817563953047	-1.95672992916427	-0.3
ENSMUSG00000001847	Rac1	10535471	NA	-2.2540148400386	-0.2	0.0102438065628495	4.46377179399656	0.4
ENSMUSG00000001855	Nup214	10471256	0.879996892532059	-0.205048533370327	0	0.000127662634788161	-12.198521275005	-1.4
ENSMUSG00000001864	Aif1l	10471247	0.00316786838338963	7.34647881689385	1.2	0.000824286221651552	-8.10052824563139	-1.3
ENSMUSG00000001865	Cpa3	10497451	NA	-1.6715749266483	-0.2	NA	-1.67943926800886	-0.2
ENSMUSG00000001870	Ltbp1	10446928	0.000549363591758209	-11.3287700583456	-1.3	0.965092581452342	0.0552293418458486	0
ENSMUSG00000001891	Ugp2	10384579	0.201933050119567	1.76145272119401	0.3	0.00374330717636306	-5.71402126883744	-0.6
ENSMUSG00000001901	Kcnh6	10381994	NA	1.94908263004443	0.2	NA	1.05732579135315	0.1
ENSMUSG00000001909	Trmt1	10573401	0.0746275866085707	2.7332901043273	0.9	NA	-0.158212385782211	0
ENSMUSG00000001910	Nacc1	10580188	NA	1.97082064647712	0.2	NA	-0.0788478535173142	0
ENSMUSG00000001911	Nfix	10580191	0.0539275534407973	-3.08866992130555	-0.6	0.000471879485465949	-9.18023343978046	-1.7
ENSMUSG00000001918	Slc1a5	10550332	0.7704528565958	0.38969401638083	0.1	0.00747232843236137	-4.83486046773078	-0.6
ENSMUSG00000001924	Uba1	10598882	NA	-4.55718452630433	-0.3	NA	0.0915381977716428	0
ENSMUSG00000001930	Vwf	10541910	0.364800722889759	-1.20379777359567	-0.2	0.0826757452778787	-2.37071171466159	-0.3
ENSMUSG00000001942	Siae	10584334	0.0277938047433423	-3.87634999219516	-0.5	0.0642665573960476	-2.59312358445738	-0.5
ENSMUSG00000001943	Vsig2	10584325	NA	1.40281581768964	0.2	3.53851862991341e-06	-29.8543589907443	-4.2
ENSMUSG00000001946	Esam	10584317	0.00171849934427022	-8.59374366265297	-1.1	9.21561252889429e-06	-22.3199331300318	-3.7
ENSMUSG00000001948	Spa17	10592336	0.000505356883739134	-11.5632108245661	-1.7	8.73699396123875e-05	-13.2556517047907	-2.1
ENSMUSG00000001962	Fam50a	10600403	0.0817973101487649	-2.63744486047358	-0.3	NA	-1.1125806900929	-0.1
ENSMUSG00000001964	Emd	10600341	0.0362922307513713	-3.54842522051246	-0.5	NA	0.889714145064103	0.1
ENSMUSG00000001983	Taco1	10382022	0.0708046636942051	-2.78906247900122	-0.3	0.602327163932046	-0.63068900248885	-0.1
ENSMUSG00000001985	Grik3	10508052	NA	-0.0757354820220745	0	NA	1.28187642046175	0.1
ENSMUSG00000001986	Gria3	10599348	0.000514302146721643	-11.5149641618131	-2	0.000209847110636979	-10.9527216000132	-1.8
ENSMUSG00000001988	Npas1	10560270	NA	0.0269934119937772	0	NA	0.276149518473512	0
ENSMUSG00000001995	Sipa1l2	10582719	NA	-0.54798966372566	-0.1	NA	-0.072572084986416	0
ENSMUSG00000001998	Ap4e1	10475686	0.123066011372149	-2.22690198337362	-0.4	0.0136534661646583	-4.1397816589933	-1.1
ENSMUSG00000001999	Blvra	10475708	NA	0.155496620438665	0	NA	1.19299987287877	0.1
ENSMUSG00000002006	Pdzd4	10605104	0.218721370546008	1.68809936231322	0.4	0.839060317292473	0.249443977425625	0
ENSMUSG00000002007	Srpk3	10600284	NA	-0.233594521418776	0	NA	0.00577975290195192	0
ENSMUSG00000002010	Idh3g	10605090	NA	-0.335939279139989	0	0.242400423876776	-1.45827434026195	-0.2
ENSMUSG00000002012	Pnck	10605067	0.0626811770055318	-2.924842600965	-0.4	0.00434687522252004	-5.51878530674342	-0.6
ENSMUSG00000002014	Ssr4	10600301	0.010410294238232	5.27170767757555	0.5	0.000571819508232829	8.79314691707139	1.2
ENSMUSG00000002015	Bcap31	10605081	NA	-0.266116357179353	0	0.0965199541840158	-2.23449848364592	-0.2
ENSMUSG00000002017	Fam98a	10452892	NA	0.583893373614503	0.1	0.314604537814073	-1.23637129941815	-0.3
ENSMUSG00000002020	Ltbp2	10401527	0.640163518966536	-0.617394342171323	-0.1	NA	-0.193141671061708	0
ENSMUSG00000002028	Kmt2a	10592942	0.0127084349752349	-4.96427554726764	-0.5	0.00101583897624959	-7.72105449390845	-1
ENSMUSG00000002031	Ift46	10584803	0.0367627978743711	-3.53223695240766	-0.4	0.0200189018335666	-3.73041518487401	-0.4
ENSMUSG00000002032	Tmem25	10592926	NA	-1.73971123849362	-0.2	NA	-0.425692614296514	0
ENSMUSG00000002033	Cd3g	10593015	NA	-1.80976634174714	-0.2	NA	-1.02192001540548	-0.1
ENSMUSG00000002043	Trappc6a	10550715	0.0609168623664299	2.95520582242784	0.4	0.00331228294389197	5.89765392003905	0.5
ENSMUSG00000002052	Supt6	10388786	NA	-3.08395362748273	-0.3	NA	0.783023907611024	0.1
ENSMUSG00000002055	Spag5	10379127	0.0603011636562203	2.96658478054617	0.6	0.0142083514803539	4.09498876428295	0.6
ENSMUSG00000002057	Foxn1	10388824	NA	1.07256495020378	0.1	0.000648699909489774	8.54441374800928	1
ENSMUSG00000002058	Unc119	10379176	0.168321526423123	1.92971122999425	0.7	0.1181592311833	-2.06032772058073	-0.3
ENSMUSG00000002059	Rab34	10379044	NA	0.841907601416786	0.1	0.00430575933173499	-5.53168190955158	-0.7
ENSMUSG00000002064	Sdf2	10379068	NA	1.62219248839923	0.1	0.00317842617130171	5.95681167008043	0.7
ENSMUSG00000002068	Ccne1	10562563	0.0354883005448638	3.57390314824612	0.9	0.0326564845167695	3.23365569672701	0.5
ENSMUSG00000002076	Hsf2bp	10449756	NA	1.50024867779173	0.1	NA	2.84405746849813	0.3
ENSMUSG00000002083	Bbc3	10550290	0.0810820113155835	2.64609132779213	0.4	0.0480977315850145	2.85776706263172	0.3
ENSMUSG00000002100	Mybpc3	10473814	NA	0.125356410394112	0	NA	1.3836647690776	0.2
ENSMUSG00000002102	Psmc3	10473793	0.0175737204455572	4.47837330162668	0.4	NA	3.61152457122845	0.3
ENSMUSG00000002103	Acp2	10473847	NA	-0.845218704508335	-0.1	0.0015859640585578	-6.98646172574815	-1.2
ENSMUSG00000002104	Rapsn	10473783	NA	-1.59206991709664	-0.2	0.0273983437722572	-3.40736294442846	-0.4
ENSMUSG00000002105	Slc39a13	10484927	NA	-1.07575265475132	-0.2	0.0108102561720961	-4.40418390335189	-0.7
ENSMUSG00000002107	Celf2	10479948	0.135644107600986	-2.12971989184678	-0.4	0.185531071649797	-1.68494242304867	-0.3
ENSMUSG00000002107	Celf2	10479950	0.0035540512499421	-7.13939257253793	-0.9	0.00664363513285699	-4.97578726413612	-1.1
ENSMUSG00000002108	Nr1h3	10484987	0.155606070849302	2.00116866324027	0.3	0.000231484706209909	-10.7363006765566	-1.3
ENSMUSG00000002109	Ddb2	10484999	0.224827558741653	1.66136163028052	0.3	0.0240900043226829	-3.53856008849974	-0.8
ENSMUSG00000002111	Spi1	10473809	NA	1.4782061770894	0.2	0.314630390399766	1.23626553750182	0.2
ENSMUSG00000002129	Sf3a1	10373873	NA	-1.28460404335182	-0.1	NA	0.192047948193389	0
ENSMUSG00000002147	Stat6	10366956	NA	-3.36774923602265	-0.3	NA	-1.62407460167536	-0.1
ENSMUSG00000002190	Clgn	10573172	NA	0.789434474466856	0.1	NA	0.543925195909096	0.1
ENSMUSG00000002204	Napsa	10552697	0.240398923068626	-1.59919594136403	-0.3	6.48979800897054e-07	-58.5544337418189	-5
ENSMUSG00000002205	Vrk3	10552725	NA	0.254142684840424	0	0.000871851422507322	-7.99631428699743	-1
ENSMUSG00000002210	Smg9	10550889	NA	1.25265099388859	0.1	NA	0.251961133501443	0
ENSMUSG00000002221	Paxip1	10528840	0.0115699664867028	-5.10584224225742	-0.6	0.00121982810513537	-7.41123748832675	-1
ENSMUSG00000002222	Rmnd5a	10545298	NA	-1.13197875089794	-0.1	NA	0.963902031692319	0.1
ENSMUSG00000002227	Mov10	10500911	NA	-0.365291196339549	0	0.306275638580477	1.25991048093738	0.2
ENSMUSG00000002228	Ppm1j	10495042	0.18192381672772	1.85591185260199	0.4	0.0181571593430537	3.83285237366914	0.4
ENSMUSG00000002233	Rhoc	10495054	0.960542152346305	0.0686611988292472	0	0.0809532837744021	-2.38921698542193	-0.5
ENSMUSG00000002240	Prr27	10522868	NA	0.437570648045668	0	0.10269422960969	2.18036274827982	0.3
ENSMUSG00000002249	Tead3	10449419	0.535424575924939	0.814017763459706	0.1	0.0380757985064233	3.07871478046783	0.4
ENSMUSG00000002250	Ppard	10443332	0.0403240232221328	3.42127588402014	0.4	0.00653457187751523	4.99607532522266	0.9
ENSMUSG00000002257	Def6	10443319	0.0426704069766611	3.35609990801281	0.6	0.000254934721658988	10.5081008113466	1.2
ENSMUSG00000002265	Peg3	10559796	0.00135720558358743	-9.09856923797385	-1.3	0.000208614249811098	-10.9750875244048	-1
ENSMUSG00000002266	Zim1	10559790	NA	-1.02878065472277	-0.1	NA	0.0657017734335534	0
ENSMUSG00000002274	Metrn	10449041	NA	-1.10060310111357	-0.2	NA	0.0310223311542141	0
ENSMUSG00000002279	Lmf1	10442816	0.0619626228605571	2.93746621493956	0.5	0.213008852238705	-1.56781127806732	-0.2
ENSMUSG00000002280	Narfl	10442857	NA	1.06694924907612	0.1	NA	-0.996541123882173	-0.1
ENSMUSG00000002289	Angptl4	10450038	0.313593577912375	1.35010683229263	0.5	0.00953157004221378	-4.54778737747978	-0.7
ENSMUSG00000002297	Dbf4	10528077	0.210885691491663	1.72286511896806	0.3	0.156558766038421	1.82604983974854	0.3
ENSMUSG00000002307	Daxx	10444056	0.00776837632476936	5.73713058812195	0.6	0.00472147736658339	5.41405657391101	0.6
ENSMUSG00000002308	Cd320	10444046	NA	1.54790323064672	0.2	NA	-2.59797772741158	-0.3
ENSMUSG00000002319	Ipo4	10420035	NA	1.23853862419746	0.1	0.146139599534005	-1.88318190859604	-0.3
ENSMUSG00000002320	Tm9sf1	10420071	0.0311328224814359	-3.73201998633084	-0.4	0.0139976788679489	-4.11092645605513	-0.4
ENSMUSG00000002324	Rec8	10415332	0.910483971297638	0.153183879062167	0	0.13993044908115	-1.91932245570694	-0.2
ENSMUSG00000002325	Irf9	10415319	0.306468433686772	1.3728664151333	0.3	0.00510460753925335	5.31222375300232	0.9
ENSMUSG00000002326	Gmpr2	10415363	NA	2.59816575877133	0.3	0.931952389857539	0.106257503606061	0
ENSMUSG00000002329	Mdp1	10420080	NA	-0.0335902839426687	0	0.155313095436399	1.83285914918151	0.3
ENSMUSG00000002332	Dhrs1	10338876	0.271858058978404	1.48551110874629	0.2	0.00959731978004559	4.54003640375941	0.9
ENSMUSG00000002332	Dhrs1	10339577	NA	0.40348202115704	0.1	0.0270411678685171	3.42006496340918	0.4
ENSMUSG00000002332	Dhrs1	10339785	NA	1.88406850477614	0.2	0.00340988997210371	5.85931165508366	0.8
ENSMUSG00000002332	Dhrs1	10339814	0.0887582342991318	2.5511982136528	0.3	0.00474802035123034	5.40543191287794	0.9
ENSMUSG00000002332	Dhrs1	10340125	NA	1.19930474930374	0.1	0.00260157829417117	6.23945663590002	0.7
ENSMUSG00000002332	Dhrs1	10340952	0.0539676443884031	3.08738987237189	0.8	0.0568475757905542	2.70361299454145	0.9
ENSMUSG00000002332	Dhrs1	10341334	0.0842475036465259	2.60316069642805	0.4	0.0234650738794204	3.56365930067224	0.7
ENSMUSG00000002332	Dhrs1	10341831	NA	2.80570830039823	0.3	0.00241224465544059	6.34653158834236	0.8
ENSMUSG00000002332	Dhrs1	10341982	0.073831642945158	2.74462401161422	0.4	0.0270483903540073	3.41966534207655	0.9
ENSMUSG00000002332	Dhrs1	10342305	0.68927353101375	-0.526896137046657	-0.2	0.0244698616912942	3.52250938145348	0.8
ENSMUSG00000002332	Dhrs1	10342635	NA	1.19131639608726	0.1	0.00156118462360712	7.01580811295888	0.8
ENSMUSG00000002332	Dhrs1	10342986	NA	1.08514925584395	0.1	0.00484519363520001	5.38137748275242	0.7
ENSMUSG00000002332	Dhrs1	10343087	0.535292604723596	0.81440042260971	0.2	0.0229814992386507	3.58691499809298	1.1
ENSMUSG00000002332	Dhrs1	10344194	NA	-0.454961277320321	-0.1	0.00449664247152227	5.47513740699505	0.6
ENSMUSG00000002332	Dhrs1	10344490	NA	0.304331163093824	0	NA	1.60180712790056	0.2
ENSMUSG00000002332	Dhrs1	10420155	NA	0.719903122134138	0.1	0.00528559592326924	5.26593967248164	0.7
ENSMUSG00000002341	Ncan	10579165	NA	1.08960668861812	0.1	0.237336218440946	1.47597342242286	0.2
ENSMUSG00000002342	Tmem161a	10572318	NA	0.255879949541936	0	0.0590629572561125	-2.66936148173911	-0.3
ENSMUSG00000002343	Armc6	10579209	NA	0.529719932317759	0.1	NA	1.34092809324488	0.1
ENSMUSG00000002346	Slc25a42	10579199	0.0310488208202397	-3.73637544097096	-0.4	NA	-1.37623743008952	-0.1
ENSMUSG00000002365	Snx9	10441436	NA	1.11156302619799	0.1	NA	1.60324978573704	0.1
ENSMUSG00000002372	Ranbp3	10446149	NA	2.48888881933831	0.2	NA	0.442487387306457	0
ENSMUSG00000002379	Ndufa11	10446166	NA	2.82965160427498	0.2	0.0108879932758553	4.39619316371856	0.4
ENSMUSG00000002384	Bmp8b	10507817	NA	1.24871892834516	0.1	0.172774051789742	1.74494236308664	0.2
ENSMUSG00000002393	Nr2f6	10579479	NA	-0.0628004110994528	0	NA	1.33410886312169	0.1
