Gene ID	Gene Name	Design Element	GSM1313622	GSM1313625	GSM1313626	GSM1313627	GSM1313624	GSM1313621	GSM1313623	GSM1313620	GSM1313619
ENSMUSG00000001288	Rarg	10432972	9.64753509028794	10.2008155886145	9.46129919837786	10.0369575764959	9.48802758667336	10.5837712905489	9.54970824716522	10.5721090105827	10.5399995577967
ENSMUSG00000001289	Pfdn5	10339408	6.65808134184439	7.30372144993346	7.29139392788326	6.96377107997413	7.11214331888999	6.96640554429546	6.52209315228004	7.05114262738097	6.99981815572965
ENSMUSG00000001289	Pfdn5	10339820	9.87505827796634	10.3142714631008	9.93998589077714	10.6434904070671	10.0075996069992	9.63780485571676	10.2257398138224	9.82597860927765	10.3879331465888
ENSMUSG00000001289	Pfdn5	10339894	9.07563472412584	8.72531067659558	8.86924944040759	9.16212214861055	8.76102747365516	9.23633071040938	8.49426475269962	9.17547824370644	8.86210526982439
ENSMUSG00000001289	Pfdn5	10340556	7.40336226338733	6.91195231958313	6.97486574034141	7.34730279093259	6.93728573335376	7.0629821328132	7.32821798232846	7.1426523247105	7.28139927394781
ENSMUSG00000001289	Pfdn5	10341163	10.4661290523722	10.6407518173815	10.2805975830453	10.6670524913845	10.2548684208822	9.91314713977089	10.4210174957105	9.83379792489678	10.464216012382
ENSMUSG00000001289	Pfdn5	10341773	10.6648698659052	10.9265977309279	10.7126767059108	11.1424273419719	10.6402456350408	10.4234931992677	10.8208725695562	10.5246553743401	10.8046652338103
ENSMUSG00000001289	Pfdn5	10342576	9.41023777269693	9.26854035541482	9.24774773682636	8.99093601879741	9.13337757232252	9.52452082003536	9.10567618501051	9.95091815334414	9.33077141751594
ENSMUSG00000001289	Pfdn5	10343753	10.9381318360848	11.2331616810187	10.9517739190924	11.4157490205895	10.8778896946098	10.5721960152651	11.0186144101672	10.742473954499	11.2218864319368
ENSMUSG00000001289	Pfdn5	10427199	10.1254304582883	10.4475783353395	10.220402632999	10.697805750106	10.2272226169502	9.85923318101871	10.4207282175528	10.131952164589	10.4425083401487
ENSMUSG00000001300	Efnb2	10576911	9.65437068322066	10.1740914308099	10.7941059802467	9.91326299922435	10.0231568986659	10.0453683405715	9.7878025001852	9.78580840812278	10.2077194171194
ENSMUSG00000001305	Rrp15	10360934	7.48873831503761	7.99934701937988	7.74291233697342	7.88418950216536	7.40338016144782	7.67690251175241	7.53637731654812	7.32559185986879	7.79522498957487
ENSMUSG00000001313	Rnd2	10381416	8.47478127055152	8.66610051379824	8.97976939561672	8.74224940982871	8.4558683407419	8.77509470743741	8.5572832438777	8.63787084642461	8.88192766954505
ENSMUSG00000001323	Srr	10388377	8.90539703297961	8.17029253683861	8.47891527599381	8.53686232006039	8.74661580355267	8.23331584389575	9.26423383966001	8.29405520684271	8.61822393694452
ENSMUSG00000001333	Sync	10508436	7.66451090962568	7.43889393695644	7.70088323626337	7.52614327135506	7.58405061893754	7.54654970598977	7.36770359511005	7.67807950147786	7.55914790907871
ENSMUSG00000001334	Fndc5	10508412	8.16497443829116	8.15843288286724	8.0459120070416	8.0459120070416	8.11670494390376	7.81441627601544	8.0459120070416	8.0459120070416	7.96680413573078
ENSMUSG00000001348	Acp5	10591739	9.06160263622005	9.96600026703838	9.90602441075297	9.86780043269016	8.49150744119211	11.2758842217509	8.73998691114044	11.345596634684	10.8263050634066
ENSMUSG00000001349	Cnn1	10583809	6.94110268986747	6.93142374875506	6.91667914043042	6.56437874447989	7.10848072057277	6.93727004964364	7.18108659636906	6.81308434508902	6.85142639051623
ENSMUSG00000001366	Fbxo9	10595126	9.66568800626225	8.79760582060988	9.14582705002248	9.18014938763772	9.34575184410065	9.00289411155951	9.90401604847175	8.86859457248287	8.87315172007328
ENSMUSG00000001376	Vps50	10536176	8.41658614714563	8.48442129379609	8.89532966203621	9.14735194740787	8.43991281895805	8.09169007052802	8.64819975636545	7.95048016991145	8.52371778649097
ENSMUSG00000001380	Hars	10458398	9.27027845846522	9.47504266364103	9.23354976736392	9.37787065399516	9.18740592447967	9.53803541455596	9.36289635282325	9.29700393239189	9.42162068098083
ENSMUSG00000001383	Zmat2	10455007	9.11501425473826	9.34525657034392	8.75244760517686	8.82778361566866	9.09915494510073	8.91209117719722	9.48208570745697	8.98098521004295	9.14147505015352
ENSMUSG00000001403	Ube2c	10478572	7.52342370153108	8.50702837925374	9.02423079873557	7.72023988623384	7.80355667321402	8.93590303972027	7.56613045137404	8.96841472844538	9.28460737436305
ENSMUSG00000001415	Smg5	10493210	9.61772888487969	9.68137296946974	9.39487263580259	9.93852990757054	9.63745424889551	9.61772888487969	9.67470795639882	9.39878759594864	9.4925171651067
ENSMUSG00000001416	Cct3	10493193	10.1046360739493	10.8798865417271	10.7679043648912	10.6540016602805	10.1148100177675	10.5607671937655	10.4004605781365	10.2906616518938	10.7410426068238
ENSMUSG00000001418	Glmp	10493203	11.4112050116905	11.3658049569763	11.0231272530119	11.4995190173619	11.2868903555954	11.3740556222591	11.3663986812952	11.4871628601571	11.3339251813301
ENSMUSG00000001419	Mef2d	10493177	10.8841591845037	11.4033151208076	10.7954446782728	11.1755855240019	11.0219738661265	11.0148481380042	10.8428567773003	10.9086540492132	10.6037931664181
ENSMUSG00000001419	Mef2d	10493189	8.39254614589603	9.07551457629276	8.1445543140054	9.03070418412115	8.75649267892739	7.89229302403347	8.67327364762082	7.81072412074383	7.77472575642035
ENSMUSG00000001420	Tmem79	10499348	8.26869316672019	9.03332497316127	8.26283618366133	8.71193335740902	7.82638798306305	9.98134249147604	8.20786952953789	9.97872525469221	9.71078828846423
ENSMUSG00000001424	Snd1	10536762	11.0580659560989	10.9536640514664	11.1938483115761	11.5098308230086	11.160407018522	10.5692362047389	11.0633964177544	10.2365300521418	10.6544178390465
ENSMUSG00000001435	Col18a1	10370259	8.35005842348817	10.074960701828	9.69252450700527	9.33673750280547	8.34767017074725	8.50838465956126	8.20572314244315	8.22967514951961	8.40994025566121
ENSMUSG00000001436	Slc19a1	10364239	8.32886106504987	8.69890283381095	9.01633093104709	8.67145077153824	8.24777086564245	8.72166645042537	8.29283358761412	8.48895119276683	8.75412221171771
ENSMUSG00000001440	Kpnb1	10390352	9.81488510956226	9.79900309644242	10.1703958838019	9.97077606550979	9.88398633894775	9.95687926458395	9.86072289237395	9.97769620767946	10.0092169225543
ENSMUSG00000001441	Npepps	10390381	10.592927970053	10.4574885049478	10.4287231710346	10.4622035473751	10.6210317648499	11.0147364387796	10.6210317648499	10.846024832187	10.7418106439612
ENSMUSG00000001444	Tbx21	10390328	7.37288286291785	7.38142628679076	7.54276300068055	7.3791403329019	7.21187051812442	7.38318013430516	7.07822117352691	7.37425353064716	7.49805243686605
ENSMUSG00000001445	Mrpl10	10380732	9.69692564383991	9.50935074894081	9.40167531290597	9.32156675668101	9.50871381020895	9.56961725450816	9.62810445987534	9.56961725450816	9.70235210921467
ENSMUSG00000001467	Cyp51	10527920	9.71509898385901	7.53581180538051	7.20699006477823	8.22921630797575	9.8152040211306	9.78031388750252	10.1738889707358	9.61373946480178	9.49310807790854
ENSMUSG00000001472	Tcf25	10576305	11.6990161641936	11.3186405474076	11.6773063952542	11.7938931940476	11.697481547861	11.5983832048919	11.7080016476024	11.6892193993882	11.4909424016092
ENSMUSG00000001473	Tubb6	10456400	8.41728798269686	9.44551843947014	9.56900261877688	7.84646839694735	8.99683366287834	9.39389091537728	8.45768065995459	9.05531885663356	9.30874796104806
ENSMUSG00000001482	Def8	10576335	8.02678402169203	8.03445009289368	8.30477871695595	7.95303710969059	7.61703227306167	8.70166879198541	7.857344450938	8.998471610703	8.72950630464892
ENSMUSG00000001493	Meox1	10391504	6.89189416961064	7.05481393237514	6.76026874095004	6.68984240788645	6.75722902109742	6.79890423154409	6.61391457637716	6.80041261783117	6.79890423154409
ENSMUSG00000001494	Sost	10391508	8.039529767883	8.10437432167802	8.00762390523861	7.86197209033204	7.84828969749371	7.97755834626773	7.82615891550422	7.89685171202869	8.02683476482877
ENSMUSG00000001496	Nkx2-1	10400474	11.5356835828119	11.239966531031	11.0439994533316	11.6100796760017	11.39402508382	10.5723875201302	11.5135459896258	10.3419339693689	10.8715810307874
ENSMUSG00000001497	Pax9	10395849	7.47740463899598	7.36884035209104	7.33001019484487	7.27686851468525	7.30406003220988	11.1983271546664	7.10924433715462	10.7007169483867	10.2727043121936
ENSMUSG00000001504	Irx2	10406005	11.6976614311328	8.87483045782573	8.29089369355441	8.52966259324397	11.6248106722928	10.6831027711398	11.7585258074859	10.5468809179493	10.6636209980935
ENSMUSG00000001506	Col1a1	10380419	9.37234618430766	8.86289330343467	8.57697331854721	8.28832196808779	9.11352842711873	8.59072917847766	8.90770462783743	8.64219714926651	8.52868708754932
ENSMUSG00000001507	Itga3	10390117	10.8533040867548	10.5125260205657	9.85016436272107	10.3666135819031	11.0728729440958	10.5566514143587	10.7159725560852	10.068293909958	10.6318965940402
ENSMUSG00000001508	Sgca	10390090	7.13086852372025	7.1286353812106	7.08368277019577	7.1286353812106	6.99525991176006	7.13058073748063	6.96598166742867	7.39599669590636	7.14014089349316
ENSMUSG00000001510	Dlx3	10380501	8.04647981811603	7.82451391650319	7.79013278462405	7.60760518333327	7.78358296144984	8.27105467522389	7.57474722893823	8.04810590471671	8.20642225876847
ENSMUSG00000001517	Foxm1	10542079	7.09178333509724	7.84861088329704	8.04098234501076	7.31362270503041	7.14077337400179	7.95623131181754	7.20520155626191	7.75544034154538	8.25348161907479
ENSMUSG00000001518	Itfg2	10548180	9.24801708959534	9.16661527541071	9.41732378322536	9.38491782359102	9.16661527541071	8.55377395446917	9.2176856414551	8.31551022135687	8.93095786832887
ENSMUSG00000001521	Tulp3	10548163	9.52106316054136	8.77471302860814	8.83394391235197	8.71132380671134	9.61161070913582	9.26655775118772	9.45097962774831	9.18597912184897	9.84849174007534
ENSMUSG00000001524	Gtf2h4	10450564	8.71562519082035	8.97561899540501	9.36576306469732	9.01403305054558	8.64360779621934	8.75535030190915	8.73261703345593	8.56483091950623	8.78792498509612
ENSMUSG00000001525	Tubb5	10450605	11.2071527575967	12.1090662551188	12.5342073905659	12.0344812289684	11.1365856152474	12.1110347203422	11.1533827410882	11.8097177399051	12.2089347204888
ENSMUSG00000001542	Ell2	10406254	10.360131038668	10.8071156561187	10.2550693395141	10.6431783648979	10.6431783648979	10.702184315743	10.5628742245701	10.8924972499714	10.6897274488084
ENSMUSG00000001552	Jup	10391103	11.7766124179778	12.0245646106694	11.7397363428612	11.9617762482111	11.729381345805	12.9309451057439	11.653414208448	12.9133448843005	12.844945871012
ENSMUSG00000001555	Fkbp10	10381122	9.02579488951269	10.7363474745993	11.1946962167985	9.69144961197193	8.93985800579255	8.36753384850962	8.70221523322229	8.43953923407012	9.02995978381701
ENSMUSG00000001558	Klhl10	10381133	6.34679155894978	6.40218611091609	6.49801495746921	6.24975040028376	6.39206307643731	6.34679155894978	6.19959572469454	6.32409975385463	6.34679155894978
ENSMUSG00000001566	Mnx1	10528903	6.40633909412631	6.27957208241747	6.25215885385134	6.2276895486767	6.25215885385134	6.26098540171863	6.06075748360875	6.25215885385134	6.31608322205066
ENSMUSG00000001569	Nom1	10520405	8.25745116250242	8.24652179481301	8.22082619901273	8.02472088466654	8.28744584019527	7.99358196435314	8.64830371989588	7.53250919797213	8.24652179481301
ENSMUSG00000001576	Ergic1	10443009	10.6901049552523	11.5797767412884	11.5687157655769	11.1793540510573	10.666207425335	11.8490679781674	10.6174780185327	11.8402377460196	11.82081036517
ENSMUSG00000001583	Tnk1	10387668	9.60607123958615	9.83438853278888	9.54342197911278	9.31716454530666	9.60473866659034	9.79942648665711	9.61503798482599	9.86451437839148	9.71213431859597
ENSMUSG00000001588	Acap1	10387699	6.919405986093	6.9218332715079	6.919405986093	6.83564904303514	6.84504114496197	6.95096938625285	6.67912334578191	7.2625810341591	6.919405986093
ENSMUSG00000001604	Tcea3	10509204	9.04818938925489	8.46518802061964	8.55350749975046	8.55350749975046	9.16871883609521	7.79383441101815	9.27862903024705	7.46970411572638	7.92615606079166
ENSMUSG00000001622	Csn3	10522895	4.98419518605016	4.9434145749779	4.95317492278585	4.9434145749779	4.7768751712049	5.16392544094466	4.9434145749779	4.87501429581542	5.01940127973663
ENSMUSG00000001627	Ifrd1	10400095	11.3681561699915	12.1307023863302	12.0433944840981	11.7283196344004	12.0592555125627	11.9124247862519	11.6028523832122	11.9038048649231	11.8342904738305
ENSMUSG00000001630	Stk38l	10542757	8.94294145184416	8.68368275141016	8.37099099586316	8.37412427832843	9.19074774635107	8.6737976979333	9.54818209620092	8.5641022905706	8.71929192578822
ENSMUSG00000001632	Brpf1	10540622	9.78575411822678	9.96141931357796	9.70305952504751	9.78610792829092	9.65751992872215	10.006108410248	9.73499813149412	9.89859433725826	9.95050190625193
ENSMUSG00000001655	Hoxc13	10427268	6.95952443113327	6.95049160795139	6.88354202399786	6.88011767866401	6.90744772085433	6.90744772085433	6.83447650628124	6.90744772085433	6.90744772085433
ENSMUSG00000001656	Hoxc11	10427277	6.33178215822977	6.13357932698356	6.09808054647493	5.96849216369799	6.01443379953534	6.02880240331148	6.01069293295975	6.02880240331148	6.02880240331148
ENSMUSG00000001657	Hoxc8	10427290	6.93553956047226	6.82884366311842	6.94862930118342	6.38829517958214	6.75814360113323	6.71480370030624	6.67912334578191	6.75814360113323	6.75814360113323
ENSMUSG00000001661	Hoxc6	10427293	6.08326946418928	6.07064725922546	5.92122129220717	5.9472618940261	5.8584799712846	6.11976997812506	5.84538151068003	6.33677177434519	6.060938030434
ENSMUSG00000001663	Gstt1	10370000	11.5555414005685	11.0592784222174	11.6722479881454	11.8035100844039	11.5052509843402	9.16821485142654	11.6932010937283	8.81549029356787	10.3844926638527
ENSMUSG00000001670	Tat	10575349	6.77809398750126	6.80864783491946	6.83966474728993	6.72285744738901	6.7899868067267	6.9958376121972	6.7050821487515	6.7899868067267	6.88275675654234
ENSMUSG00000001672	Marveld3	10581645	9.33652584795177	9.44023793692843	9.69812240746472	9.67327216830087	9.196700091559	10.4811657789475	9.33150922494294	10.7227746876307	9.98485486080811
ENSMUSG00000001674	Ddx18	10357292	8.96032126277937	9.274764987718	9.23778945140148	9.47942162207195	8.96024153475479	8.72973763948513	9.12000091748926	8.7960235032711	9.18120705213641
ENSMUSG00000001687	Ubl3	10535866	11.6854129964489	11.2581813212097	11.1657290768334	11.2741697257397	11.5763814615962	11.2019433265828	11.6139039717742	11.4121716185208	11.0159443494746
ENSMUSG00000001700	Gramd3	10455784	8.9138898618591	8.62758809932805	8.87441716870641	8.27429439734036	9.09830613370782	10.0528617263924	8.96993035617297	10.1018601891796	10.1079504225461
ENSMUSG00000001707	Eef1e1	10408762	8.74865438243268	9.42242127847343	9.38807086277909	9.3346757473072	8.5649227633638	9.012446410169	9.04985523556645	8.82176844453142	9.67154564458318
ENSMUSG00000001729	Akt1	10402766	11.0954679115755	11.3832306220745	11.248820836215	11.2646788476234	11.0857550044397	10.8522881500036	11.1073779464749	10.8119789963501	11.17653936789
ENSMUSG00000001739	Cldn15	10526514	7.86151491136742	7.75794247869598	7.79060085629862	7.96455891300543	8.20356613351675	7.5210388529665	7.75794247869598	7.36943253495998	7.53357977824924
ENSMUSG00000001741	Il16	10565218	7.33874635196019	6.96005122293561	6.7908580664777	6.60959314215345	7.30895210040002	6.96005122293561	7.07317317963523	6.88732138107085	6.90442488076403
ENSMUSG00000001750	Tcirg1	10464529	9.80234596385037	9.62622187577117	9.45821072729779	9.6865036826891	9.81620950559697	10.5254380243372	9.58486998491787	10.4361648632475	10.4645382028552
ENSMUSG00000001751	Naglu	10381211	8.96349808825383	8.94731496288531	8.9039222967077	8.79653320500254	8.9039222967077	8.9039222967077	8.81931626154437	8.76348966141651	9.10454012109306
ENSMUSG00000001755	Coasy	10381226	8.92357692344567	9.1489909232338	9.06896774975399	9.45799146505981	8.87484395208663	8.40869178394436	8.97660938340334	8.14190671777382	8.88093742638221
ENSMUSG00000001761	Smo	10536917	9.73348482926514	9.9102537639978	10.6895376080611	9.9872930101922	9.68521591650507	10.5017144110003	9.55609372119565	10.3185236893794	10.8232724372552
ENSMUSG00000001763	Tspan33	10536908	7.27624947152436	7.05722463844495	7.01966447087086	7.16542011751011	7.40407841531803	9.72118830809145	7.15415541049432	9.79132242041359	9.94096162218611
ENSMUSG00000001767	Crnkl1	10488303	8.42040360010603	8.29825206903467	8.60566442142726	8.34183435999112	8.49491971935204	8.42040360010603	8.61777455911121	8.25640311908585	8.40850751623732
ENSMUSG00000001768	Rin2	10476759	10.9476964391198	11.2628986612298	11.0888543837467	10.9517664290153	10.9981473123728	10.9638702854215	10.8618893592293	10.562043189161	11.1666818000409
ENSMUSG00000001773	Folh1	10565401	6.05050974370499	5.66762167657903	5.66907211313624	5.8040402790607	6.05632984834091	5.82090081004356	5.82090081004356	5.90466543175391	5.7541139429345
ENSMUSG00000001774	Chordc1	10583347	9.16102572460268	8.72507076949645	9.15995752360404	9.5424268123692	9.29019882201041	8.53273292092623	9.73582717465745	8.65210735716153	9.50553358654336
ENSMUSG00000001783	Rtcb	10371432	10.5394336601205	10.7327591517499	10.8375809839343	10.6812520782177	10.4984856777082	9.59864330605103	10.75012502302	9.50330502109937	10.4761757587543
ENSMUSG00000001785	Pwp1	10365450	8.55839649005778	9.79283346469137	10.1109651694963	10.0540587874243	8.74969844853056	9.58079950264581	8.8106889992143	9.03663979158248	9.89291763709815
ENSMUSG00000001786	Fbxo7	10365471	9.03086303186316	8.49643246151532	8.65938400335584	8.67723976549122	8.97310905806365	8.73562493367111	9.14880410956088	8.71379464067561	9.03865104965612
ENSMUSG00000001794	Capns1	10561842	12.4401414075662	12.4906342695395	12.3029871393605	12.2915860080384	12.3201629083537	12.6892311581379	12.3454876896117	12.7617552281984	12.5260566956161
ENSMUSG00000001802	Lrp3	10562419	8.1930045972676	7.65670209130958	7.82933308532687	7.30463002792604	7.96107159007575	7.67790106892732	7.79999719699861	7.6757022051689	7.64119241136109
ENSMUSG00000001804	Dsg4	10454134	5.71813370506069	5.68103401852634	5.68231283623804	5.60158611887239	5.69020717674488	5.77989460254769	5.64849537019092	5.90840120665215	5.88868569018829
ENSMUSG00000001815	Evx2	10483789	7.96136664857677	8.01380556400881	7.99955914597078	7.7433093360986	7.96136664857677	7.94843971357728	7.93987788169218	7.99536228898552	7.96136664857677
ENSMUSG00000001819	Hoxd13	10472946	6.62708160843272	6.66189058285817	6.74474813495024	6.49414297212972	6.59066359823347	6.59066359823347	6.55642191539221	6.43917247612208	6.53417548955841
ENSMUSG00000001823	Hoxd12	10472949	6.48496477136132	6.491381942996	6.73953360110553	6.25501165051241	6.43048905556108	6.40598532510106	6.46968461299933	6.32997315266887	6.40583089868886
ENSMUSG00000001827	Folr1	10566034	6.95489454904199	7.47483542045805	7.05232500474951	6.74479923359828	6.80210166995773	7.19722206975485	7.02867263372789	7.3218686595806	7.23143305145229
ENSMUSG00000001829	Clpb	10555550	9.40804615713819	9.52416234770808	9.42789037820496	9.55244663240641	9.35840681819071	9.0964788726647	9.47323347622313	8.82835544670013	9.23836867937268
ENSMUSG00000001829	Clpb	10555568	8.65378166530327	8.617930169372	8.48386989995574	9.0479077184234	8.97094798564309	7.45726284739632	9.10264844871253	7.5521491803207	7.88783995934197
ENSMUSG00000001833	Sept7	10583905	10.5449389966613	10.3353147409982	10.5348723619239	10.4902256169247	10.7072807221355	10.3904181630462	10.9697719771393	10.454944238817	10.4194126834694
ENSMUSG00000001844	Zdhhc4	10535458	10.999991788073	10.6622105057092	10.5286863654358	10.7198625293893	10.8099825907262	10.5776185874675	11.1503892566903	10.6090784347981	10.9443300654775
ENSMUSG00000001847	Rac1	10535471	12.1229480692506	11.8770552693511	11.7964665172425	11.9813605036324	12.0567509808252	12.3773717368665	12.0516156159864	12.5381517639734	12.482215129792
ENSMUSG00000001855	Nup214	10471256	10.6861123069424	10.4308047035591	11.1023489349457	10.3801333551926	10.6726522521133	9.32107203577242	10.6764587021464	9.13900414120033	9.49904717901454
ENSMUSG00000001864	Aif1l	10471247	9.6708638656362	10.6909384832159	10.4964629310854	10.8374753271727	9.14525878069523	8.33859561668898	9.55998384532273	8.15450537490746	8.11876043816769
ENSMUSG00000001865	Cpa3	10497451	5.37225614800678	4.98503706620196	5.03034730283258	5.19348043464002	5.36725480213251	5.1129920762676	5.06558608262743	5.1129920762676	5.00904374387534
ENSMUSG00000001870	Ltbp1	10446928	8.6524055020072	7.50656536644186	7.41533797572678	7.30497012971228	8.84010734356621	8.66573564680339	8.52794958779128	8.36329186036767	9.02128198141721
ENSMUSG00000001891	Ugp2	10384579	9.83820989945405	9.85987014875747	10.598041303395	10.270661442416	9.8167542198397	9.18764536547907	10.0514488883155	9.20047615124251	9.40985684154152
ENSMUSG00000001901	Kcnh6	10381994	7.36157429332759	7.36157429332759	7.41725013702919	7.55864744643012	7.20465661093214	7.36157429332759	7.22074426860613	7.36157429332759	7.33791216746854
ENSMUSG00000001909	Trmt1	10573401	9.22653143303901	9.45707713256302	10.8609298643776	9.93168944989388	9.07283518523107	9.29082488530902	9.18630290570114	8.96618891161449	9.17537775735402
ENSMUSG00000001910	Nacc1	10580188	10.1466124615569	10.2226797650443	10.4648102632176	10.5146003238433	10.2646931140053	10.2044623305097	10.1683362347122	10.2787704013054	10.0741339207204
ENSMUSG00000001911	Nfix	10580191	12.567028555636	11.4891299387627	12.1030461029265	12.2134673515234	12.5178945791924	10.8379209953989	12.5109728398124	10.4053910501153	11.1702570626419
ENSMUSG00000001918	Slc1a5	10550332	11.2429331321129	11.831082628642	10.7102482699039	11.7085508610858	11.3695855639796	10.7253131500374	11.2956951676485	10.4861963048926	10.9000624441186
ENSMUSG00000001924	Uba1	10598882	12.1569214738986	11.7313324945711	11.80892588092	11.7705231444166	12.1151430767421	12.1339029691874	12.0776605337159	12.1383472141694	12.0993573126705
ENSMUSG00000001930	Vwf	10541910	8.44491108666133	8.51226937603736	8.10488735127429	7.834741717362	8.3982667601961	8.18636117359807	8.25180065819825	8.18208089316403	7.87181687390619
ENSMUSG00000001942	Siae	10584334	9.23413960110947	8.73552946106692	8.98117522313336	8.58493211222262	9.18109169992029	8.72118813720571	9.25427301675449	8.31495873821608	9.11509881945945
ENSMUSG00000001943	Vsig2	10584325	11.4641292709101	11.9354673242965	11.4476879394745	11.6125100648803	11.3908432744031	7.00234566933944	11.5535824125286	7.35407975000306	7.48546375262497
ENSMUSG00000001946	Esam	10584317	11.1625954660268	10.0276445461896	9.87388378501113	10.2908632397053	11.0982304935205	7.65264266423188	11.3239408396602	7.75039644533885	7.18251375574709
ENSMUSG00000001948	Spa17	10592336	9.20240281458354	7.84370648660482	7.83627259508401	7.84388093465426	9.63666110893148	7.33100798538741	9.71107772260597	7.49622252107417	7.5696606419528
ENSMUSG00000001962	Fam50a	10600403	8.78322412996237	8.78322412996237	8.52450583749542	8.50512907442374	8.91331617300849	8.78322412996237	9.05881122161501	8.77025172598168	8.86406585883177
ENSMUSG00000001964	Emd	10600341	10.9255635089108	10.8166300714992	10.5105200360848	10.5944903984918	11.3190833705232	11.2397575404088	11.1257769952265	11.2221145507116	11.2206779571826
ENSMUSG00000001983	Taco1	10382022	8.34274363122788	7.85875525170805	7.77119772316287	8.05898957560344	8.07430398289507	8.07430398289507	8.24745210932631	7.89843710621179	8.40579807433286
ENSMUSG00000001985	Grik3	10508052	7.05610433711736	7.0428706979905	6.97159894507701	6.74514916281906	6.92799016679849	7.13825777733251	6.80201957855891	6.97137759183374	7.07171992716977
ENSMUSG00000001986	Gria3	10599348	7.1308466848021	5.45240178213406	5.3891789156179	5.38582882348902	7.74742506411214	5.53058331425577	7.2170131163064	5.46829838053542	5.54967465113243
ENSMUSG00000001988	Npas1	10560270	7.6935525848883	7.58898590896359	7.60621699242928	7.39374451517744	7.52975231083925	7.58252929271719	7.35604670384722	7.51311694797655	7.57408239868692
ENSMUSG00000001995	Sipa1l2	10582719	8.72773501919253	8.59070425280882	8.41787446605634	8.92189064878214	8.71972216989125	8.81897361362383	8.70921055885297	8.73596313759716	8.58123705821813
ENSMUSG00000001998	Ap4e1	10475686	8.29645613609857	8.35466868298125	8.23857287747789	8.03663981192987	8.57579062893665	7.32197798170696	8.85705067738856	7.10773723853348	8.03899191708893
ENSMUSG00000001999	Blvra	10475708	8.05247335943586	8.13820501863405	8.3044589195197	7.93327664497551	8.05635560601178	8.29019595868521	8.21166813169075	8.22683097235547	8.13820501863405
ENSMUSG00000002006	Pdzd4	10605104	7.12554608691515	7.31962414650381	7.47225906616521	6.81314007864302	6.81674102586614	6.94132567319095	6.57446774668665	6.58117837982272	7.1382185999889
ENSMUSG00000002007	Srpk3	10600284	6.97800635933725	6.94143190240817	6.90318815928974	6.94143190240817	6.96731849489144	6.95736750033846	6.89352103993633	6.94143190240817	6.94143190240817
ENSMUSG00000002010	Idh3g	10605090	11.7580464841562	11.5817903021869	11.7766409130987	11.5330396243005	11.5817903021869	11.4444736813309	11.6537680025589	11.1484791773181	11.7234350863067
ENSMUSG00000002012	Pnck	10605067	7.88835308439881	7.64098903103764	7.20796412007381	7.17937022230705	7.67636902921066	7.1175536045708	7.75341513678958	7.24629649704752	7.29987318708477
ENSMUSG00000002014	Ssr4	10600301	9.60166088449743	10.2417953795707	10.357734669821	10.2556442037708	9.75664460063872	10.7494361633079	9.88943988878093	10.8487057839813	11.1171869906857
ENSMUSG00000002015	Bcap31	10605081	11.2470783669882	11.2683854762904	11.1758634189302	11.2280660465487	11.1676160363274	10.8991943821021	11.3237504045544	10.9280482814842	11.1798497636318
ENSMUSG00000002017	Fam98a	10452892	9.1727283662767	9.17860912207958	9.44276147852004	9.46803916268563	9.30438147761091	8.90530992461913	9.40897217344209	8.68323821585092	9.50955490613928
ENSMUSG00000002020	Ltbp2	10401527	7.97636706045623	8.14771390778866	7.74871677617102	7.48387130165108	7.88532226487501	7.82012800203234	7.83749981236339	7.80095019424723	8.02051722677838
ENSMUSG00000002028	Kmt2a	10592942	10.6341848436997	10.2063228168079	10.1743763967112	10.1866543076466	10.824990190567	9.77009189148845	10.5495283625017	9.46826608503705	9.79521917846437
ENSMUSG00000002031	Ift46	10584803	10.6158945424769	9.99353446779262	10.4109978127055	10.2238054585604	10.6298120743302	10.1045669328707	10.6540140721755	10.2920112211851	10.3826781018801
ENSMUSG00000002032	Tmem25	10592926	8.23828896278597	8.09924789932005	8.20118820130468	7.97051438107197	8.17665569890292	8.20118820130468	8.39010641126001	8.22397929135374	8.26189986398594
ENSMUSG00000002033	Cd3g	10593015	6.23300500849935	6.10924629758502	6.14340759195342	6.00269816439708	6.16420364573244	6.13778188969088	6.34255050709469	6.18928715014673	6.14340759195342
ENSMUSG00000002043	Trappc6a	10550715	9.26010943735808	9.86657803226918	9.65216465824008	9.35433186243585	9.15757810410506	9.69757014088334	9.2145066271223	9.66443948230715	9.70296636230532
ENSMUSG00000002052	Supt6	10388786	10.4158833953169	10.2690051727038	10.1917499330039	10.1246948696819	10.5478714494118	10.6320832010297	10.4186275770708	10.6993574606995	10.3345731533795
ENSMUSG00000002055	Spag5	10379127	6.86035037085219	7.39529218382162	7.68673737510866	6.9673357747323	6.64395755417918	7.32096434514358	6.8587670351909	7.18244031996016	7.6738472548247
ENSMUSG00000002057	Foxn1	10388824	7.11339112915564	7.24159642134625	7.12666666160535	7.12518712910924	7.11682484323233	8.15934241149708	6.99136628693663	7.84228553981674	8.10151380834532
ENSMUSG00000002058	Unc119	10379176	9.29968529590441	9.31054896171729	10.8480485435774	9.86300127374144	9.27669377733675	8.91385988740336	9.33567666546111	8.86435574574961	9.30765904946938
