Gene ID	Gene Name	Design Element	g13_g10.p-value	g13_g10.t-statistic	g13_g10.log2foldchange	g13_g12.p-value	g13_g12.t-statistic	g13_g12.log2foldchange	g7_g4.p-value	g7_g4.t-statistic	g7_g4.log2foldchange	g8_g5.p-value	g8_g5.t-statistic	g8_g5.log2foldchange	g8_g6.p-value	g8_g6.t-statistic	g8_g6.log2foldchange
OS01G0113900		Os.52696.1.S1_at	NA	0.347009275382541	0.1	0.999685098121441	-0.612959025183487	-0.2	NA	-1.16776993288549	-0.2	NA	-0.750180825884656	-0.2	0.999793764632682	-0.383863143622802	-0.1
OS01G0114100	OJ1212_B09.13	Os.1849.1.S1_at	NA	0.196047796049861	0	NA	0.10959354448392	0	0.036578759223268	5.32221979938114	0.8	NA	0.0270616052645125	0	NA	-0.807614594366537	-0.1
OS01G0114200		Os.48023.1.A1_at	NA	-0.870352797740072	-0.1	NA	0.307606683032957	0	NA	-0.960304311079661	-0.1	NA	0.135535409533722	0	NA	0.670027911743814	0.1
OS01G0114200		Os.53715.1.S1_at	NA	-0.677207019986685	-0.1	NA	1.82162321987155	0.3	NA	-2.83575457142788	-0.3	NA	-3.23169511269553	-0.4	NA	-1.89269019334547	-0.2
OS01G0114300	Os01g0114300	Os.1977.1.S1_a_at	NA	0.526956810537047	0.1	NA	-0.435410689429986	-0.1	0.0659071304653557	3.77162670019406	1.5	NA	-1.06941240938108	-0.2	NA	0.35101526556488	0.1
OS01G0114700		OsAffx.10881.2.S1_x_at	NA	-1.74277049123671	-0.3	NA	-1.85675592459749	-0.2	NA	0.547425618714585	0.1	NA	0.399894036901574	0.1	NA	0.253224497763015	0
OS01G0114800		Os.34602.1.S1_at	NA	1.89008520692056	0.3	NA	-0.436891167122184	-0.1	NA	-0.30363163560421	-0.1	NA	-1.29677466403456	-0.1	NA	0.676923746191133	0.1
OS01G0114800		Os.34602.2.S1_x_at	NA	-0.587477045558152	-0.1	NA	-0.308686353373446	0	NA	1.7138391861759	0.3	NA	1.25412429694269	0.2	NA	1.92753310486098	0.3
OS01G0114900	Os01g0114900	OsAffx.23090.4.S1_x_at	NA	0.00170185434242469	0	NA	1.20209176686129	0.2	NA	2.58054060812584	0.3	NA	-2.45740344369512	-0.4	NA	-0.579629021942881	-0.1
OS01G0115300		Os.38171.1.S1_at	NA	-0.777693390715483	-0.2	NA	-2.15218555347332	-0.4	0.123182075556265	2.72911123009874	0.7	NA	-1.30638250082959	-0.2	NA	1.83672699824076	0.3
OS01G0115500	Os01g0115500	OsAffx.8988.1.S1_at	NA	-0.262390941802413	-0.1	NA	0.865084627753346	0.1	NA	-1.41984084687915	-0.2	NA	2.19537506686719	0.2	NA	3.04309172032321	0.4
OS01G0115600	P0463F06.25	Os.15043.1.S1_at	NA	1.89538043315916	0.4	NA	1.28361987021146	0.2	NA	-0.852700792415349	-0.1	NA	1.98742517098884	0.4	0.999793764632682	0.886204307709553	0.3
OS01G0115700		Os.45531.1.S1_at	NA	1.38892674264362	0.3	0.999685098121441	0.251099822360657	0.1	NA	0.545364999378818	0.1	0.578001581483471	1.18828801641336	0.4	0.999793764632682	1.51026722961702	0.5
OS01G0115750	Os01g0115750	OsAffx.10882.2.S1_x_at	NA	0.960909525690875	0.1	NA	1.01310482120951	0.2	NA	0.590803061072451	0.1	NA	-0.0295192024645773	0	NA	-0.100558729685151	0
OS01G0115800		Os.50240.1.S1_at	NA	0.19882644558924	0	0.999685098121441	0.467953386817169	0.1	0.119539856562682	2.76323497559944	1.3	NA	-0.288488651569089	-0.1	NA	1.41163950914567	0.3
OS01G0116000		OsAffx.26617.2.S1_x_at	NA	1.26949919882596	0.2	NA	0.842673898178883	0.2	NA	1.80804823645019	0.3	NA	-0.219323216159718	0	NA	1.34848036241143	0.2
OS01G0116200		Os.33796.1.S1_x_at	NA	2.0141026048334	0.3	NA	2.15421038516244	0.3	NA	3.25213130077555	0.4	NA	-0.0728828377439499	0	NA	-1.70052318342485	-0.2
OS01G0116400		Os.778.1.S1_at	0.796179170822711	0.456092111652088	0.2	0.999685098121441	0.213607532886186	0.1	0.0526339223272329	-4.27039046269999	-0.9	NA	-1.3134220636061	-0.3	0.999793764632682	1.61850413159049	0.4
OS01G0116800		OsAffx.23091.2.S1_x_at	NA	0.171805148379997	0	NA	-0.439595242976752	-0.1	NA	-0.700333664723008	-0.1	NA	-4.04011717213889	-0.5	NA	0.259201524816382	0
OS01G0117200		Os.45516.1.S1_at	0.0730037527201401	4.25686459834283	2.3	NA	-0.446119787191694	-0.1	NA	-0.241929100883332	-0.1	0.0791628881420621	4.28189800511014	1.9	0.999793764632682	1.18455292344293	0.6
OS01G0117200		Os.45516.2.S1_x_at	0.0104268103479908	6.77110986318652	1.7	NA	1.59259624874165	0.3	NA	-4.3095162962111	-0.5	0.0690743724752802	4.43477057512678	1.2	0.999793764632682	1.04708568430996	0.3
OS01G0117400		Os.35772.3.S1_at	0.159323855800308	3.36737565630657	1	0.999685098121441	-0.331503923117892	-0.1	NA	-0.492622846612258	-0.1	0.685311121296662	0.832376829532162	0.5	0.817643019967605	2.17250867193928	1.1
OS01G0117600	Os01g0117600	Os.35772.1.S1_at	0.196951017078349	3.11314821718358	0.6	0.658471306625173	2.71465547431066	0.6	0.087679363690828	3.28722799222202	1.7	0.506049794804496	1.50933957026397	0.4	0.379808784644509	3.19084902039847	0.9
OS01G0117700		OsAffx.23090.3.S1_at	NA	1.76426029860073	0.4	NA	-1.23363213623985	-0.3	0.226503725315286	1.89129640686318	0.4	NA	0.635698536094687	0.1	NA	0.341749221638522	0.1
OS01G0117900	Os01g0117900	Os.15390.1.S1_s_at	0.936110300664412	-0.150939066955746	0	0.999685098121441	0.00788916023668534	0	NA	-0.664394096048976	-0.1	0.768927689947885	0.589312121632266	0.2	0.999793764632682	0.982987940954904	0.3
OS01G0118000		Os.1981.1.S1_at	NA	0.324573531365033	0	NA	-0.258052010535074	0	NA	-1.47652327386747	-0.2	NA	0.332611251106962	0	NA	0.52051481013616	0
OS01G0118100	Os01g0118100	Os.45507.1.S1_at	NA	0.0281930104855086	0	NA	-0.773968575004961	-0.1	NA	-0.0271572283415548	0	NA	-1.38429396790481	-0.2	NA	-0.871941552822098	-0.1
OS01G0118300	Os01g0118300	Os.52233.1.S1_at	NA	1.00471667452017	0.1	NA	-0.689898266159192	-0.1	NA	0.598109321468888	0.1	NA	-0.708699182680952	-0.1	NA	-0.837891728659181	-0.1
OS01G0118400	Os01g0118400	Os.1054.1.A1_at	0.772360851239237	-0.515169339803336	-0.2	0.999685098121441	0.643984706295558	0.2	NA	-0.485346396805224	-0.1	0.786144749034707	0.546091741669576	0.2	0.999793764632682	0.0250194152981049	0
OS01G0118600		OsAffx.10885.2.S1_x_at	NA	0.470503554309708	0.1	NA	1.30192933834157	0.2	0.52903414927772	-0.951429081614142	-0.3	NA	-1.78381841507013	-0.2	NA	-0.290441463242087	0
OS01G0118700		Os.34721.1.S1_at	NA	0.130807132289505	0	NA	1.16934302753248	0.1	NA	1.4818701032605	0.2	NA	-2.67983132683997	-0.4	NA	-0.748161289771445	-0.1
OS01G0119000		Os.32123.1.S1_at	NA	-0.83980558144457	-0.2	NA	0.265645838347671	0.1	0.0996537427364515	-3.08014493033849	-0.8	0.93812246389939	0.164067675452597	0	0.999793764632682	1.49457480925464	0.5
OS01G0119100		Os.11246.1.S1_at	0.944994712802929	-0.13199159248499	0	NA	-0.0509035647760993	0	NA	-1.20409166992296	-0.2	0.568649526803635	1.23204652474338	0.4	0.999793764632682	-0.0193904776158013	0
OS01G0119500		Os.32335.1.S1_at	NA	-2.06383812378862	-0.3	NA	-0.360255098392877	0	NA	-4.64250468263566	-0.5	NA	-2.30621436930694	-0.3	NA	-0.893865308659923	-0.1
OS01G0119500		Os.32335.2.S1_x_at	NA	1.35353703797576	0.2	NA	-0.021613327956406	0	NA	-1.63823057308444	-0.2	NA	0.77335670734899	0.1	NA	0.206131921521339	0
OS01G0119800		Os.54516.1.S1_at	NA	-0.430235578122689	0	NA	0.164664414599776	0	NA	-0.383626391301137	0	NA	2.11834640848394	0.3	NA	1.25298464456854	0.1
OS01G0120300	Os01g0120300	Os.1070.1.S1_at	NA	0.08337589014586	0	NA	0.155231539315924	0	NA	1.23829995969003	0.1	NA	0.469158509126643	0.1	NA	0.848243174127453	0.1
OS01G0120400		Os.38065.1.S1_at	NA	1.10930606597724	0.1	NA	1.29359381283143	0.1	NA	0.0939904366245188	0	NA	0.0100266022750081	0	NA	0.197878027028434	0
OS01G0120500	P0684C01.2	Os.1071.1.S1_at	NA	-1.78367564666845	-0.3	NA	-0.483473204415424	-0.1	NA	0.320071536103129	0	NA	-0.688260826167456	-0.1	NA	-0.863674465783195	-0.2
OS01G0120600	Os01g0120600	Os.54619.1.S1_at	NA	-1.17206891029144	-0.2	NA	-0.325297370599986	0	NA	-0.936330281662745	-0.1	NA	-0.0675706170814141	0	NA	0.47174364824061	0.1
OS01G0120700		Os.12185.1.S1_at	NA	-0.178439812962078	0	NA	0.10613030515575	0	NA	2.71470036712841	0.4	NA	0.703547610095473	0.1	NA	0.544602332197031	0.1
OS01G0120800	Os01g0120800	Os.28076.1.S1_at	0.759208762089517	0.544486516626378	0.2	NA	-1.78143422227943	-0.3	0.366872365398803	-1.3537122885495	-0.4	NA	0.148699810432816	0	0.999793764632682	-0.0902323164187162	0
OS01G0120800	Os01g0120800	Os.28076.1.S2_at	NA	0.287776734010267	0	NA	-0.44388790782793	-0.1	NA	-1.79985717729223	-0.2	NA	-0.0778133955675471	0	NA	1.0613518846665	0.2
OS01G0120800	Os01g0120800	Os.28076.2.S1_at	NA	0.876441018586263	0.1	NA	-0.352274361180191	0	NA	-0.651334666684696	-0.1	NA	-0.795239357188908	-0.1	NA	-0.355328760860728	0
OS01G0121000		Os.56995.1.S1_at	NA	-1.12291618708002	-0.2	NA	1.5117688467681	0.2	NA	-0.492934552870148	-0.1	NA	0.335695389145157	0.1	NA	0.521388211483055	0.1
OS01G0121100		Os.1177.1.S1_a_at	NA	-0.700861956384662	-0.1	NA	-0.753597217367407	-0.1	NA	1.26329556448958	0.1	NA	0.372928944584731	0	NA	0.0106927066950361	0
OS01G0121100		Os.45490.1.S1_x_at	NA	0.458890453155111	0.1	NA	-0.318594245160889	0	NA	2.00708012653998	0.2	NA	0.498651045006731	0.1	NA	0.0760826378332625	0
OS01G0121200	Os01g0121200	Os.30607.1.S1_at	NA	-0.344030617386802	0	NA	-0.275312994489228	0	0.308897306650239	-1.54221340256144	-0.3	NA	0.168675605566148	0	NA	0.77905771777245	0.1
OS01G0121300		Os.49076.1.S1_at	0.523954345896023	1.60154402460315	0.4	0.999685098121441	-0.0369802521912356	0	NA	-0.524143308807655	-0.1	NA	-1.78185848135903	-0.3	NA	0.0302101753216845	0
OS01G0121500		Os.55272.1.S1_at	NA	-0.966267121414309	-0.1	0.999685098121441	-0.447918829753685	-0.1	0.869205148908725	0.267880539103791	0.1	NA	1.50254198146541	0.3	NA	0.234615623189416	0
OS01G0121600	Os01g0121600	Os.1182.1.S1_x_at	NA	1.52902758655886	0.2	NA	-0.197663959305915	0	0.347945438948433	1.40987472138667	0.5	NA	0.0315579575356361	0	NA	-0.551687061554459	-0.1
OS01G0121800	Os01g0121800	Os.6520.1.S1_at	NA	-0.106808579400949	0	NA	-0.445314869127455	-0.1	NA	-1.08377205440882	-0.1	NA	-0.181017247078798	0	NA	-0.0692455267749798	0
OS01G0121950	Os01g0121950	OsAffx.10889.1.S1_at	NA	-1.55025000860316	-0.2	NA	-0.0607901498300954	0	NA	-1.36464979452835	-0.2	NA	1.16659276410879	0.1	NA	-0.747895037256225	-0.1
OS01G0121950	Os01g0121950	OsAffx.10889.1.S1_x_at	NA	0.00388383891733735	0	NA	-0.720316447471484	-0.1	NA	1.40823727807069	0.3	NA	0.813217485147236	0.1	NA	0.824554903196001	0.1
OS01G0122000		Os.30032.1.S1_at	NA	-0.459094212380466	-0.1	NA	-0.214910170418236	-0.1	NA	2.48777970737178	0.3	NA	1.05392071752583	0.2	NA	0.946417332440455	0.2
OS01G0122000		Os.30032.2.S1_x_at	0.81615738593911	0.41790732326229	0.1	NA	-0.116052709509045	0	NA	-0.964431494430697	-0.1	NA	0.183802378588307	0	NA	0.547445262668677	0.1
OS01G0122200		Os.31540.1.S1_at	NA	0.369967249253428	0.1	NA	0.483114351469696	0.1	NA	0.815624366242092	0.1	NA	1.45548497721416	0.2	NA	-1.45196141004432	-0.2
OS01G0122200		OsAffx.10645.5.S1_x_at	NA	-0.701554868595834	-0.1	NA	0.635715029399793	0.1	NA	-0.720054756684192	-0.2	NA	0.0143719993302857	0	NA	-3.35343773025613	-0.3
OS01G0123500	Os01g0123500	OsAffx.23096.1.S1_s_at	NA	0.0838643829371002	0	NA	1.69869223472318	0.2	NA	-1.81945252182018	-0.3	NA	-0.363453943922095	0	NA	-0.642622628295062	-0.1
OS01G0123700	Os01g0123700	OsAffx.22807.1.S1_at	NA	-0.310992870586052	0	NA	-1.11701981013473	-0.1	NA	-1.92614775333137	-0.3	NA	2.50140794992888	0.4	NA	-1.6676980222036	-0.3
OS01G0123800	P0445D12.36	OsAffx.23097.1.S1_at	NA	-0.545320840393172	-0.1	NA	-0.261337306195525	0	NA	-1.97525595131015	-0.2	NA	2.77766914247632	0.3	NA	0.245088702336741	0
OS01G0123900		Os.32459.1.S1_at	NA	0.267262199456088	0	NA	0.341761539066633	0	0.916082002954171	-0.173095843542265	-0.1	NA	1.64028833269038	0.3	NA	1.17123281980287	0.2
OS01G0124000	P0037C04.14	Os.12713.1.S2_a_at	NA	0.786133975965821	0.1	NA	0.420469587897939	0.1	0.581859880220627	-0.833882913244928	-0.6	0.4566182499494	1.75438870945555	0.6	0.999793764632682	1.48930722402606	0.5
OS01G0124000	P0037C04.14	Os.32459.2.S1_x_at	NA	1.46117377956574	0.3	NA	0.778211102818876	0.1	NA	0.181191200948951	0	0.399629185599962	2.06173993558618	0.7	0.999793764632682	1.2885516230633	0.4
OS01G0124200		Os.4653.1.S1_at	NA	-0.427671068510254	-0.1	NA	1.31273135493102	0.3	0.414485608515091	1.22165560615708	0.4	0.505234287759741	1.51845539125562	1.1	0.999793764632682	0.445946179508226	0.3
OS01G0124550	Os01g0124550	OsAffx.10595.1.S1_at	NA	1.02082243354977	0.2	NA	-1.81514797410152	-0.3	NA	-0.403766555507701	-0.1	NA	0.219978464687684	0	NA	1.58396207715581	0.2
OS01G0124550	Os01g0124550	OsAffx.10595.1.S1_x_at	NA	0.133244872454448	0	NA	0.395979108563259	0	NA	1.33388487609291	0.2	NA	0.367574240266935	0.1	NA	-0.61050267943069	-0.1
OS01G0124600		OsAffx.22805.1.S1_at	NA	1.3368112041018	0.2	NA	1.25753196071937	0.2	NA	-1.14581384967487	-0.1	NA	-0.145005965159318	0	NA	-1.1311276432495	-0.1
OS01G0124650		Os.22594.1.S1_at	NA	1.27455783335827	0.3	0.999685098121441	0.795029334727163	0.3	0.113327996527452	2.86519879611008	2.5	0.0871182951141005	4.15666046798858	1.9	0.999793764632682	1.36412425010413	0.7
OS01G0124700		Os.22594.2.S1_at	NA	0.0264296779220082	0	NA	0.586194038633417	0.1	NA	0.278184937032113	0	NA	0.964331682694625	0.1	NA	0.658019483651781	0.1
OS01G0124900		OsAffx.10894.1.S1_at	NA	0.0282785253546368	0	NA	1.07455920057529	0.2	NA	-1.68079778951678	-0.2	NA	0.950238436010924	0.1	NA	0.841195036687526	0.1
OS01G0125500		OsAffx.23100.1.S1_at	NA	-1.01644125396684	-0.1	NA	0.439283127652286	0.1	NA	-1.54866343792434	-0.2	NA	0.756981556221084	0.1	NA	-0.547370652211204	-0.1
OS01G0125500		OsAffx.23100.1.S1_x_at	NA	-0.856645366556106	-0.1	NA	0.516672374597515	0.1	NA	-1.89150247342356	-0.3	NA	1.99253828619057	0.3	NA	-0.363075785688746	0
OS01G0125550		OsAffx.23101.1.S1_at	NA	0.672721949735249	0.1	NA	-0.410981635880705	-0.1	NA	-0.897984577597172	-0.1	NA	-0.344556585227696	-0.1	NA	-0.529122720214956	-0.1
OS01G0125550		OsAffx.23101.2.S1_s_at	NA	-1.58625346485501	-0.4	NA	-0.615237231911155	-0.2	NA	0.865125978429067	0.2	0.611698828517198	-1.07892413332218	-0.3	0.999793764632682	1.1048896763352	0.3
OS01G0125600		Os.962.1.S1_at	NA	1.75733111939384	0.3	NA	-0.368933535854262	-0.1	NA	0.0806407354679884	0	NA	1.22182286474153	0.1	NA	0.411709174376679	0.1
OS01G0125700	P0037C04.34	Os.45460.1.S1_at	NA	-1.20896531908832	-0.2	NA	-0.0964599488299701	0	NA	2.09949460841881	0.2	NA	1.42151382500533	0.2	NA	0.736474420194472	0.1
OS01G0125800		Os.19834.1.S1_at	NA	1.38633259439813	0.2	NA	0.542091600997596	0.1	NA	-2.00686412879686	-0.4	NA	0.551891120144048	0.1	NA	1.24735972170813	0.1
OS01G0125900	P0037C04.36	Os.965.1.S1_at	NA	-0.737539552499971	-0.1	NA	-0.0457789542196696	0	NA	-0.975459392934993	-0.1	NA	-0.351219217816741	0	NA	-0.510249264720303	-0.1
OS01G0125900	P0037C04.36	Os.965.2.S1_x_at	NA	-1.10909186567987	-0.1	NA	0.380087555265369	0	NA	-0.360612472896994	0	NA	0.11284435930865	0	NA	-0.580615056818117	-0.1
OS01G0126000	Os01g0126000	Os.23181.2.S1_at	NA	1.97327977244518	0.3	NA	0.506243880391935	0.1	NA	-1.98068516784332	-0.2	NA	0.621183054680233	0.1	NA	0.36356085310462	0
OS01G0126100		Os.23181.1.S1_at	NA	0.275447144272778	0.1	NA	-0.552968026928077	-0.1	0.701388603981647	-0.591035816522271	-0.4	NA	1.07909669966708	0.2	NA	-0.424592097730792	-0.1
OS01G0126200	P0409B08.2	Os.50498.1.S1_at	NA	-0.995520977278513	-0.2	NA	-1.48318854135992	-0.2	NA	-0.0552745229846038	0	NA	-2.04059680809328	-0.4	NA	-0.696481504541683	-0.1
OS01G0126600	Os01g0126600	Os.26958.1.S1_at	NA	-1.46131410011673	-0.3	NA	-2.92612863450695	-0.5	0.816273691306359	0.37208360961972	0.1	0.215951296205919	-2.91821893565918	-0.6	NA	-1.12201852236354	-0.2
OS01G0126900	P0409B08.14	Os.29768.1.S1_at	NA	-0.513913594119441	-0.1	NA	-1.13500232100419	-0.2	0.285055516546047	-1.63419585847521	-0.5	NA	0.658865172505309	0.1	NA	0.217976924392599	0
OS01G0127000	Os01g0127000	Os.31788.1.S1_at	NA	1.89612936503111	0.3	NA	2.71961739256467	0.4	NA	-0.944116855939075	-0.2	NA	1.24763461187132	0.3	NA	1.38146595492745	0.2
OS01G0127100		Os.31788.2.A1_at	NA	0.594995979582453	0.1	NA	-0.446196830093464	-0.1	NA	-1.59033572883805	-0.2	NA	1.10635964731283	0.1	NA	-0.225014591142208	0
OS01G0127200		OsAffx.10896.1.S1_at	NA	1.5429687628916	0.3	NA	1.61363587694608	0.3	0.69728988923427	-0.599336925787705	-0.2	NA	2.49060478268529	0.3	NA	1.19660856332809	0.2
OS01G0127300		Os.845.1.A1_at	NA	-1.46230053856603	-0.2	NA	-0.679826603652546	-0.1	NA	0.359591311742713	0.1	NA	0.444137886421184	0.1	NA	0.104267213713201	0
OS01G0127300		Os.845.2.A1_x_at	NA	0.850098232368462	0.1	NA	0.613352762440024	0.1	NA	1.9292069914418	0.2	NA	-0.254060792850059	0	NA	-0.385882114021853	0
OS01G0127400		Os.18008.1.S1_at	NA	0.476466003973872	0.1	NA	-1.054082982982	-0.2	NA	1.12769284677753	0.2	0.675800886370658	0.866287384429516	0.3	0.999793764632682	1.37607743023858	0.4
OS01G0127450	Os01g0127450	OsAffx.23102.1.S1_at	NA	1.8135786507404	0.3	NA	1.16568425404556	0.2	NA	-1.12384612855092	-0.1	NA	1.56157422252391	0.2	NA	-0.50277956800883	-0.1
OS01G0127500	P0409B08.20	Os.20305.1.S1_at	NA	-0.241577970022051	0	NA	-0.250071951787112	0	NA	0.776029644009816	0.1	NA	2.59561771673826	0.3	NA	0.237354885110251	0
OS01G0127600	P0409B08.21	Os.5045.1.S1_at	0.732798848211427	0.606607467505465	0.2	0.999685098121441	-0.0161311848992211	0	NA	0.439974644616346	0.1	0.151849466762196	3.40167465048602	1.3	0.999793764632682	1.8167850845931	0.7
OS01G0127700	Os01g0127700	Os.53501.1.S1_at	NA	2.22545464790368	0.4	NA	0.15317595151822	0	NA	1.87985827647001	0.4	NA	-1.19296655866536	-0.2	NA	1.71966197978493	0.3
OS01G0127900	P0409B08.25	Os.34778.1.S1_at	NA	2.9893427849764	0.5	NA	0.231478403210823	0	NA	2.05593000202369	0.3	NA	2.15757753349251	0.3	NA	1.9002756570701	0.3
OS01G0128000		Os.31381.1.S1_at	NA	1.72910173257445	0.3	NA	0.16652249312797	0	0.0460532524084485	4.58593526786782	1.6	NA	0.795701816108907	0.1	NA	0.101677241265325	0
OS01G0128100		Os.53305.1.S1_at	NA	1.94888009307769	0.3	0.999685098121441	2.0141305458715	0.6	NA	0.759828251504598	0.1	NA	0.969149576040083	0.2	NA	0.730453501974639	0.1
OS01G0128200		Os.855.1.S1_at	0.56227374273888	1.23790386976965	0.4	0.999685098121441	0.783802180960319	0.3	0.171585366770696	2.25791298343032	0.6	NA	-2.12174330849772	-0.4	NA	0.0711483938971716	0
OS01G0128300		Os.40187.1.S1_at	NA	-0.581206018736158	-0.1	NA	0.313667311720584	0	NA	-0.111109425731994	0	NA	-1.55123295374695	-0.2	NA	0.211738084666763	0
OS01G0128400	P0408F06.4	Os.4629.1.S1_at	NA	1.39848289962514	0.2	NA	0.287219551157764	0.1	NA	-1.33681656457569	-0.2	NA	-0.856114709526033	-0.1	NA	1.43451615925975	0.1
OS01G0128700		Os.51198.1.S1_at	NA	0.0841083941914739	0	NA	-0.857017897804765	-0.2	NA	-1.48134535339178	-0.3	NA	-3.31524087079242	-0.5	NA	-2.33247793533268	-0.4
OS01G0128700		OsAffx.12370.2.S1_at	NA	1.38540168193354	0.2	NA	1.05990806495492	0.1	NA	-1.35468723111411	-0.2	NA	-0.209228823260256	0	NA	-0.856971932011086	-0.1
OS01G0128800	Os01g0128800	Os.17030.1.S1_at	NA	1.90718553518776	0.3	NA	0.910533528683074	0.1	NA	2.07783965329065	0.4	NA	-1.36857315046335	-0.2	NA	-0.291342127979095	0
OS01G0129500	P0408F06.22	Os.20597.1.S1_at	NA	1.2474842027055	0.3	NA	-0.991378922350025	-0.2	NA	-1.00144936177016	-0.1	NA	1.42252510761503	0.3	NA	-0.020087823289801	0
OS01G0129600	Os01g0129600	OsAffx.22801.1.S1_at	NA	-0.163066723953075	0	NA	1.05627584822321	0.2	0.42162438301884	1.20120516450508	0.3	NA	0.988583270102037	0.1	NA	0.251592709412043	0
OS01G0129800		Os.31056.1.S1_at	NA	-0.289138340347243	0	NA	1.38842984633061	0.2	NA	0.96154512514849	0.2	NA	-0.15521222458865	0	NA	-0.802414601708116	-0.1
OS01G0130000	MTP7	Os.11240.1.S1_at	NA	-1.24286654429205	-0.3	NA	-1.70805134977548	-0.3	0.623745500538318	0.742843032620025	0.2	NA	1.57802954565534	0.2	NA	-0.413892702165157	-0.1
OS01G0130100		Os.52798.1.S1_at	NA	1.14691261773986	0.2	NA	1.20248938356073	0.2	0.129467140540175	2.64966382754228	0.5	NA	0.199668490716934	0	NA	-0.698812804671275	-0.1
OS01G0130400		Os.19761.1.S1_at	NA	0.790302623654859	0.1	NA	0.590399865735932	0.1	NA	-1.62901203594181	-0.2	0.623708459977251	1.04019144901991	0.5	0.999793764632682	-0.424701033253027	-0.2
OS01G0130500		Os.19761.2.A1_at	NA	-2.28628348407919	-0.3	NA	-1.18031089546878	-0.2	NA	-0.791294554522903	-0.1	NA	0.486359884089409	0.1	NA	-0.784342087972508	-0.1
OS01G0130900	P0504H10.13	Os.3721.1.S1_at	0.544559512818695	-1.42112795817084	-0.4	0.999685098121441	0.294109785063222	0.1	NA	1.00765304057832	0.1	0.71225727509183	0.751201640882621	0.2	0.999793764632682	-0.35947105256117	-0.1
OS01G0131300		Os.9023.1.S1_at	NA	-1.17272580192702	-0.2	NA	0.514846662307157	0.1	0.953448989044867	-0.0969165684335283	0	NA	0.763732832008755	0.1	NA	2.14296880934688	0.3
OS01G0131300		Os.9023.1.S1_x_at	NA	-0.887007426782315	-0.1	NA	0.211921423583971	0	0.951511130325899	0.102444632690991	0	NA	0.827162227913119	0.1	NA	1.62655784568205	0.2
OS01G0131450		OsAffx.22798.1.S1_at	NA	1.1535992086353	0.2	NA	1.29367676205372	0.2	NA	-0.85011210056296	-0.1	NA	-0.785504628781532	-0.1	NA	-1.00278923796183	-0.1
OS01G0131600		Os.4663.1.S1_at	0.571600109023911	1.13284896569003	0.5	0.999685098121441	-0.430088346372242	-0.2	0.80560169203633	0.393339253982443	0.3	0.853892933433437	-0.373667238104752	-0.2	0.999793764632682	-0.398715982314307	-0.2
OS01G0131600		Os.4663.1.S2_at	NA	0.873673254558061	0.1	NA	-1.08764818788059	-0.1	NA	2.46345452455869	0.3	NA	0.30067715589773	0.1	NA	0.274813827066784	0
OS01G0131800	Os01g0131800	Os.16822.1.S1_at	NA	1.09166216328272	0.2	NA	-0.628987220673456	-0.1	NA	0.779497449781008	0.1	NA	0.206873794300251	0	NA	1.81931900603369	0.2
OS01G0132000		Os.3729.1.S1_at	0.548524449070515	1.34571879093205	0.5	0.999685098121441	1.16439877498334	0.4	0.292510394769097	1.6046118863378	0.5	0.232114957140986	2.82783031422835	1.8	0.999793764632682	0.837303990203412	0.5
OS01G0132050		OsAffx.22796.1.S1_at	NA	-0.503771979494716	-0.1	NA	-0.193065737879911	0	NA	-0.0591417341135763	0	NA	-0.378179007466895	-0.1	NA	-0.946594993346906	-0.1
OS01G0132100	Os01g0132100	OsAffx.22797.1.S1_at	NA	1.98921322140276	0.3	NA	1.31127472250163	0.3	NA	-1.20790362604662	-0.2	NA	-2.00595482014768	-0.3	NA	-0.253117152965967	0
OS01G0132400		Os.31762.1.S1_at	NA	0.882970455438769	0.1	NA	-0.67254277942288	-0.1	NA	-0.845208567596991	-0.1	NA	-0.0390094730183677	0	NA	1.21808100402347	0.1
OS01G0132400		Os.31762.2.S1_x_at	NA	0.524756304262055	0.1	NA	0.215991824549288	0	NA	-1.67553314212436	-0.2	NA	-0.672732258274033	-0.1	NA	-0.264472107804184	0
OS01G0132500	Os01g0132500	Os.27368.1.A1_at	NA	-0.496155094958916	-0.1	NA	-0.307926815968553	-0.1	NA	1.04964865032704	0.1	NA	-0.47432802541811	-0.1	NA	-0.247152795410265	0
OS01G0132766		Os.45427.1.A1_at	NA	1.04155497823584	0.2	NA	-2.55618529088034	-0.4	NA	-0.849365322187029	-0.2	NA	0.366334586747027	0.1	NA	0.327784307314714	0
OS01G0132800		Os.35230.1.S1_at	0.686480641060679	0.734547291043847	0.2	0.999685098121441	-0.403918672214788	-0.1	NA	0.865289073752622	0.2	NA	-1.57421039064463	-0.3	NA	0.526653172124128	0.1
OS01G0132800		OsAffx.1926.1.S1_at	NA	0.526454956732188	0.1	0.999685098121441	-0.588751652565473	-0.2	0.814844185658143	0.377175261058338	0.1	NA	-2.30467349557977	-0.4	NA	-0.339801744109184	-0.1
OS01G0133100	Os01g0133100	Os.29823.1.S1_at	NA	0.380235195468438	0	NA	-0.606208795229668	-0.1	NA	2.74273703482025	0.5	NA	-0.345013116508392	-0.1	NA	0.574614654707535	0.1
OS01G0133100	Os01g0133100	Os.29823.2.S1_x_at	NA	0.216945816380248	0	NA	-1.55982192583479	-0.2	0.814844185658143	0.376489736256089	0.2	NA	-0.273376979603107	0	NA	0.512594847093126	0.1
