Gene ID	Gene Name	Design Element	GSM1566656	GSM1566642	GSM1566657	GSM1566649	GSM1566652	GSM1566648	GSM1566651	GSM1566658	GSM1566643	GSM1566647	GSM1566641	GSM1566646	GSM1566654	GSM1566650	GSM1566653	GSM1566655	GSM1566644	GSM1566645
MLOC_10536		EBpi01_SQ002_N22_s_at	5.19391974011672	5.35174404840442	5.39877598881294	5.25013609379009	5.85088140684991	5.41263629772156	5.46546116341595	5.57688583864162	5.40909170459759	5.40829064804828	5.11915228057711	5.25099470514884	5.23461285560122	5.50463113777142	5.40676547701448	5.41406705575869	5.36090368683061	5.25817996865325
MLOC_10538		Contig19418_at	5.14749028526434	4.70365740010432	5.20624692285025	5.23890000111525	5.89939421104526	5.21577252298427	5.48830665243775	5.46079524995424	5.16372473435446	5.04759299082864	5.03161029845837	5.33545500426054	5.17803727772294	5.17520994571921	5.41604273890513	5.64509962876559	5.12449016131368	5.01847689873972
MLOC_10540		Contig12951_at	5.2763926817153	7.33762594065216	5.26039254391382	7.57228240687421	5.12841566857847	7.6819135355098	4.74132157007031	5.47571210026941	6.96610816865363	7.42022346945544	7.35832987189203	7.71959991511737	5.60147524726522	5.29149664088765	5.76766837686581	5.40995588833763	7.33767549429389	7.69244144736304
MLOC_10541		Contig15026_at	9.79947336556897	8.89966651232233	9.72845555397468	8.26440536134919	10.2823907838122	8.62198248086952	10.2115790900452	9.72158650873538	8.84696853532065	8.45947385430144	8.85729992230547	8.75868528507594	9.25485355787678	10.5325681122883	9.11434000376675	9.13594686489631	8.71038489584194	8.72430359961072
MLOC_10556		Contig26554_at	3.98291870686321	3.63152675616167	3.81056812482232	3.73602041989659	4.05783204227396	3.9532471479941	3.84183487968029	3.76318807204164	3.82478145748145	3.98531295940255	3.81352456830386	3.89422701735108	3.72554816225462	3.95906441056818	3.97754408707889	4.0125940236606	3.88392398835167	3.86896476763839
MLOC_10563		Contig26204_at	3.48975860157135	3.7049191658408	3.46196819338939	3.72567188659345	3.92810416903776	3.51759226915936	4.19829895601291	3.7654345687874	3.76466107446686	3.74333349886287	3.66296729541887	3.58400682740916	3.8016873841666	4.03054970647753	4.15447810935245	3.65702782160252	3.77814851477388	3.62504183464492
MLOC_10564		Contig5752_s_at	6.54214348499125	5.95406204046559	6.26104363335484	5.91924355605499	5.85102087785862	5.86088947457315	5.98616967465421	6.13984682931403	5.60154306017444	5.78356720193562	6.0741804410588	5.56394855904168	5.49626549986953	5.62723861995938	5.69319604387422	5.93794221338174	5.29600390169491	5.3895159689132
MLOC_10567		Contig8747_at	8.3257322111279	9.81859446915977	8.31288355082449	8.03584017972523	7.42863648955753	8.34277258917647	7.6063700861843	8.2966609120824	9.49332280673061	8.08777459217777	9.46891362673029	8.49316786391046	7.99336734819271	8.48135278151848	8.29395332745045	7.9246103357595	8.4628901151612	8.41518708256583
MLOC_10567		HS18E12u_s_at	7.99616685668298	9.34882854683691	8.05267426767276	7.76375161876177	7.2348788289668	7.91540950417693	7.32999695522392	7.92947724526954	9.04928800393465	7.77363176196297	9.12635755653294	8.09086171728161	7.93134310129058	8.45314815120633	7.75854608825223	7.51840079107622	7.96811488469521	8.30009149613968
MLOC_10572		Contig26489_at	8.26535541061202	6.75014410809024	8.24352866721276	6.70354442260962	8.11214843730402	6.64572657833453	8.13966164503848	8.27568690706875	6.62900868517266	6.60265774766856	6.69713963925885	7.24240907693353	8.32952431256487	7.62069563387045	8.29551036803595	8.0758627617269	7.28980384767742	7.15684644838712
MLOC_10575		Contig24979_at	8.19306015526677	8.37706784320781	8.2545618768793	8.29470041039056	7.73836761279063	8.30375475264002	8.20515464302526	8.18309876969746	8.33867507052711	8.15265558170046	8.50524509814662	8.42682324515762	8.19588349132971	8.20693168427574	8.05446765045233	8.26881953948215	8.51492399757441	8.47455836603349
MLOC_10579		Contig11977_at	8.95004646977403	8.34828095940761	9.04223714296124	8.55403963325563	8.46778956695181	8.76162932013261	8.40106423396089	8.89101837678617	8.34953894310746	8.64477835474497	8.29421351609339	8.24681969187485	8.64540293146457	8.72869967714067	8.77740775192873	8.49638885039518	8.35931244714188	8.24338851290819
MLOC_10582		Contig14885_at	4.1237886125421	3.94646774925245	4.0305968186904	4.37927472825492	3.57417718825654	4.82891530269787	3.73434267595368	4.06890246190888	3.82534216440381	4.43120053618717	3.90200168094668	4.17013168119501	3.84433600897608	3.6811730648949	3.92569176266861	3.83691483708012	4.05753277286629	4.07281440396189
MLOC_10585		Contig11294_at	8.81411286201034	9.25307757995447	8.78550715923774	8.66286807416888	9.47298492430851	8.60645456722747	9.63981686840881	8.86923285614167	9.1440236696461	8.57278216108578	9.35252266159747	8.75252803292927	9.07737639221125	10.1471701770228	9.15589588530559	9.23811385115384	8.64026016641675	8.65760963020059
MLOC_10586		Contig12965_at	6.94633170048643	7.32045327659168	6.82176124454523	7.26503570779825	6.87630721971018	7.27496963245058	6.99228344986954	6.67516116379725	7.10592813656069	7.3967556168169	7.37257966539203	7.2633690742529	6.92324489080534	7.25935214171994	7.00954114388168	6.93048965783768	6.89859881537136	7.03252116413354
MLOC_10588		Contig1819_s_at	9.0881599925807	8.70533387064981	9.05798404585434	8.73264192910583	7.5346423001013	8.89598270635116	7.80682877706684	8.84229218557256	8.63085710988565	8.76725075425744	8.51841451015939	8.75924180273004	8.50640578595267	7.85407791081933	8.60334717895743	8.44505773507585	8.77420464949189	8.76454138791783
MLOC_10588		HVSMEa0012N14r2_s_at	8.86248766014449	8.66108688923505	8.88490098572304	8.96176368299991	7.22088460703532	8.71932431047527	7.15170193991901	8.74521338344844	8.57397052027332	8.97863361458077	8.59950831231492	8.71877848167171	8.25005447948219	7.45348738085395	8.27591889430676	8.11032614292485	8.66818356167478	8.83666578243733
MLOC_10591		HW06F15u_at	5.04764595425877	4.32301528533287	4.86684943297561	4.61089030881695	3.60933288170274	4.64485044723337	3.84964678454445	4.96664760287807	4.06912844083179	4.71561169952366	4.25253296646538	4.84834004102295	5.18512575138817	3.72009860750827	4.93762523323042	4.80960687464497	4.61657819882336	4.73255114329538
MLOC_10591		rbaal0c08_s_at	6.3077866869557	6.13153834542391	6.1978521651279	6.17389989845146	4.57402512802412	6.18304139891964	5.12887346635128	6.18985387542051	6.10310426387913	6.33656175801405	6.16298613526784	6.25492343364944	6.15175639929297	5.01583138360139	6.38609084008995	5.71779759807498	6.33276569681487	6.31336312076382
MLOC_10595		HVSMEf0021A05r2_at	5.27510431550642	5.38748227515141	5.24886479416125	5.47617368793021	5.96113795835973	5.32636112177846	5.71787552744825	5.41630950274864	5.34214662925046	5.36019506698074	5.26204912936201	5.38047454608148	5.3995006895915	5.76443386975102	5.62683747471785	4.99248234073897	5.26500234137623	5.30782757984197
MLOC_10598		Contig21831_at	6.09303631464541	6.40796803697547	5.9865451385435	6.51335728473921	6.81857955835301	6.56092354348488	6.71455434900581	5.96733820721124	6.67205447473542	6.4710896410795	6.49856216783885	6.55508225792219	5.92217186452799	6.92884251680361	5.95279308369114	5.77571406115549	6.74599544648595	6.69850445228168
MLOC_10600		Contig25252_at	8.06577427744161	6.68862465903259	7.98247821549291	7.23991283809759	6.25954543784518	7.32659845344254	5.97851369675087	8.07485745585856	6.95290778490161	7.12124371240847	6.90515445746347	7.64589834577466	7.9349109842389	6.0521735132724	8.01507678663204	7.68026569732665	7.36382923305183	7.32619453671752
MLOC_10606		Contig11092_at	7.77549798050304	9.4382492631469	7.66719591003568	9.29143557329037	10.5282402426412	9.19815083993384	10.5606864247976	7.58881698738313	9.25209187157075	9.34536555088496	9.37584892673214	8.27286540784066	9.28744639327752	9.6942624397612	9.17427298991108	9.36081055083706	8.39880575001223	8.30727549634198
MLOC_10606		EBma04_SQ004_G11_at	3.75645255977598	3.87076157431525	3.64913403611742	3.74670581360197	3.81546291847185	3.99504523926504	3.87746233725565	3.87773089845504	3.84617822671559	3.87431527204287	3.75627282423375	3.55080624986615	3.68042709409563	4.07320678552525	3.83868609516071	3.90872720048619	3.78177971294078	3.8370094187277
MLOC_10609		Contig9108_at	7.90781505664133	8.99155289307218	7.9219532752583	8.73915749999253	9.95169710712374	8.86424996971704	10.1021475392134	7.83269113541291	8.85405593435108	8.90554247996554	8.8104481235363	8.01562937951438	8.30982915940015	9.27399880488418	8.39271603719892	8.31690643547287	8.0998249686311	8.09788000502568
MLOC_10609		Contig9109_at	8.99829238861188	10.3344903344172	9.01077754209859	10.1274638107062	10.8435349962916	10.3067733317436	10.9985792790265	8.9112761865903	10.3366807020912	10.1036971598443	10.1824910908226	9.45823229791124	9.66563638293967	10.5868980573143	9.78640660550064	9.89583680576362	9.57437323086462	9.40491746361377
MLOC_10614		HVSMEf0019O11r2_at	7.47614220329118	5.88636933396819	7.40645733644086	7.18794406349844	6.22630786682415	7.5174204380335	6.25326519459575	7.23239913237279	5.86574286205087	7.28935009176071	5.9388005619398	6.98352999073652	6.49197990791017	6.17256772044511	6.45981592912472	6.92528585790929	6.73973771591474	6.93899803481362
MLOC_10618		Contig6178_at	8.2224830030837	7.77823172505132	8.05576534523356	7.95860664827332	7.38054285406664	7.86649234006363	7.53428896325545	8.03548394124748	7.60648889659966	7.93642582070345	7.94470512447147	8.44909293021316	7.92044887980854	7.38931255763358	7.99848992719417	7.99121439109614	8.32922884374613	8.33850869255817
MLOC_10622		Contig4350_at	10.4495782959367	9.2687633572904	10.4836763130409	9.358153699453	8.66925846144409	9.41574234872454	8.68552385163935	10.3704972984024	9.38154438503795	9.30476318765225	9.35030602018154	9.89007836391823	10.7641386543193	8.85438782550098	10.6725896024406	10.1228357920922	9.97124256072657	10.0092033190347
MLOC_10622		Contig4350_s_at	11.1270686391628	10.1644267236705	11.1417556628712	10.3237138969647	9.56629243866366	10.2639923489864	9.47770375450453	11.084026969879	10.085270228036	10.2406018126412	10.1285784849176	10.834446944151	11.3336700650251	9.61718296587882	11.3522188409667	11.215825161488	10.8892615553847	10.8078503536462
MLOC_10632		HS09J14u_at	4.27824943474368	4.12189862851881	4.28009853019448	4.41522984357087	4.56084098834988	4.24993256050535	4.41237756328724	4.56819973073626	4.26612973119081	4.5288573946603	4.27345604578342	4.61754483062894	4.43213640483873	4.36675910456575	4.62876918240485	4.62087890677729	4.36333055702867	4.36617897338383
MLOC_10635		HV_CEa0015C01r2_at	7.77229314348464	4.62666547215812	7.64097711470168	6.24606639429752	4.72999735274539	6.60007403734384	4.75821807162537	7.54135828709864	4.83977408796813	6.31834923774981	4.84096703126469	6.50693076143707	6.48135267286783	4.21153168328349	6.62005969638853	6.34374881225495	6.50933136068646	6.57530072384196
MLOC_10638		Contig15199_at	5.90958098967083	6.15735350066798	6.00719742850617	6.56251858570659	5.64181641621962	5.89047645047371	6.05632013711563	6.32529275749702	5.81086096645656	6.38796361471539	6.27148531348994	6.43973009024934	6.2841967980584	5.88950110190665	6.1043063015452	6.17833384205811	6.16589395334499	6.58352665057841
MLOC_1064		Contig6781_at	6.1470323235771	7.68108459626548	6.30541383196354	6.89293229219785	7.06145314047786	7.05700125372756	7.2744529216002	5.96977515021678	7.56590421584481	7.01065464633537	7.96400554313746	7.38086397642796	6.27670788319535	7.52699499429498	6.34278984625443	6.08377174892768	7.23713776768531	7.07338750207306
MLOC_10641		Contig11258_at	8.2254506359769	9.61626942428694	8.40979353362415	8.88061492021144	8.67851343192831	8.90817757965693	8.95621131264546	8.2015543881106	9.5324946726869	8.78507611155167	9.60052094762825	9.25802678793207	8.26201276407755	8.92143011162877	8.28006566492226	7.46945024287342	9.34109480715719	9.31527906206703
MLOC_10643		AF414176_at	3.46824124529468	3.49856887231747	3.4275532274391	3.60877034864057	3.47465358339878	3.42405837178403	3.41040695246754	3.46458772982338	3.49055481335067	3.46522369303663	3.44347829956527	3.44843274552243	3.50123523342135	3.6152507506512	3.51284285338315	3.87134228329076	3.24137917673758	3.51442185669674
MLOC_10644		Contig16510_at	6.6977175564248	6.73706878039616	6.60846298815095	6.7700434754254	6.3427059677904	6.96552840911604	6.37554895370293	6.23119614064307	6.62980978051373	6.93777849569454	6.81609379364022	7.17555084489909	6.30286556653115	6.73610033313116	6.45702133687415	6.04030767825313	7.04999401227342	7.02452005902047
MLOC_10647		Contig7364_at	7.26221391430061	8.57943287546147	7.43636228551868	8.29346312425367	7.30878235365307	8.40902503826251	7.56748381183718	7.29961177119821	8.30350311418597	8.20942507306809	8.48838255649431	8.00791871014468	7.89595218092335	7.47993779400622	7.91611094947248	7.89811097981723	7.9383943087141	7.93576172634753
MLOC_10651		Contig8154_at	9.29547392805294	9.5057722659287	9.34427290990751	9.70862829672847	7.85198124324801	9.79742440645798	8.25112784201872	9.3278609563642	9.35278031116114	9.78061753336902	9.67786143928955	9.93694401547353	9.18251288352511	8.46603457247875	9.23889835666858	9.25799151022328	9.88864081444618	9.86760103806551
MLOC_10653		Contig4021_at	9.89781455516096	9.4798013338893	9.90903393109883	9.30154227768587	10.2615906539582	9.4373554846039	10.3714402032166	9.87989703011307	9.41045239976712	9.29497618035594	9.70546508259889	9.41799316168776	9.65692114397818	9.87576762225918	9.50817257738458	9.77411367146821	9.39429363792796	9.40328900945417
MLOC_10653		HVSMEm0001O16r2_at	11.2093857042376	11.1863547995807	11.1573823163374	10.9836371053329	11.1796502513927	11.2747397578714	11.2791025961948	11.3339314817652	11.2009302328756	10.9981403925869	11.3899810617067	11.3131250559317	10.7890967427603	11.3921865126885	10.9132835236412	10.7825468893546	11.232522803041	11.2584806262806
MLOC_10653		HVSMEm0001O16r2_s_at	9.38214186579474	9.26840009465288	9.22849913491921	8.88223700050402	9.65346584321624	9.17840316238213	9.7789854235152	9.33206546015944	9.35379688104732	9.06890478471473	9.33535167431392	9.19044365841592	9.01364960618469	9.28869862907738	9.13577489603025	9.21441968820163	9.22673437389328	9.15241012639205
MLOC_10655		Contig12555_at	3.05888042509535	3.17612981854804	3.1702776318769	3.06526216622818	2.88641263392476	3.14467466820098	2.95184924193293	3.09926155094223	3.05255945074052	3.08057700857857	3.02730192055132	3.1879505898648	2.94686906170127	2.94488049166147	2.90898559802069	3.12182684591045	3.38748368952369	3.12116451097545
MLOC_10655		Contig12556_s_at	7.96603240041087	7.78485586947101	8.28986726982793	8.13656144606522	7.18811495502182	8.37241780849397	7.08620796330548	7.86768429208708	7.67228916512646	8.03696589725965	7.81583827453283	8.02933690088398	7.43514854924459	7.62108253850419	7.49892365230986	7.30603373099484	8.11928731786714	7.83920413476774
MLOC_10658		Contig20267_at	8.73115082102993	8.40842373885647	8.81187311206532	8.6638067543988	9.15822811908737	8.66518065875701	9.26149897844881	8.66193969701836	8.24831857561595	8.66978594912686	8.45059475988315	8.79548198599964	8.55925568255619	9.13227182782364	8.58971683799515	8.20795226284209	8.45849959144008	8.65186244101536
MLOC_10662		Contig10004_at	6.54197228329921	6.26917821949588	6.68372124213977	5.82294877342523	4.62684817520702	5.89298953978649	4.38515659175121	6.5373656091776	5.90388408060533	5.82363352448865	6.0622381050317	5.04671860335135	6.33229018911431	4.7221270603689	6.34182944488116	6.44598187080476	5.21472813417967	5.17417335037862
MLOC_10663		Contig5163_at	9.31746053212384	9.51504447624544	9.21001123327875	9.61779601079909	8.18609549412468	9.84029347085817	8.21948689533074	9.13874516357192	9.47428317347001	9.62985017853038	9.612152612311	9.40101137996654	9.18901319785801	8.68283734839762	9.21158783319656	9.31674765517561	9.55503296741514	9.32500156458572
MLOC_10665		HV_CEa0014I09r2_at	8.76873243110276	8.45826037713802	8.7471560931016	7.94474225212316	8.70160798743183	8.27944282020797	8.59796184971104	8.87567075995526	8.36542164663184	7.93546239769329	8.51725916012821	8.58212890382317	8.94921128728906	8.4751203384719	8.84543918656391	9.3009364254449	8.79788810657249	8.67144413272389
MLOC_10667		Contig15585_at	5.25349867183094	5.77479629629817	5.2366158372778	5.17047757173756	5.40955050298515	5.30336185584108	5.37520015714387	5.36533485698124	5.58898586605537	5.21929736997983	5.39919109250745	5.0924259434684	5.35109530992596	5.4685324764907	5.36421002311104	5.44084429658614	5.73845562723014	5.41184396750348
MLOC_10669		Contig15553_at	5.18133071390134	5.2396377388675	5.19869068617449	7.36456635526663	4.76209921676775	7.36983427147562	4.44414827682216	5.30414300704247	5.2223440846702	7.19196469038188	5.44023834287217	6.69437854420795	4.63608778986334	5.01651547038096	4.84828565483409	5.35151751010607	6.58904512073287	6.621423510951
MLOC_10671		Contig19081_at	8.51677314855044	8.32773054652157	8.56663553747764	7.7732092016129	6.73637672918002	7.82324211979461	7.1331705076465	8.47095243008689	8.11307837974094	7.94131112464311	8.39372232928543	8.58836957051382	9.19260693607152	7.69974649992785	9.12306594513528	9.18523168874756	8.3616754482637	8.60456400871027
MLOC_10676		Contig1643_s_at	10.2325015109586	10.9133801356674	10.2957308986044	10.5058281904486	10.1667102310333	10.5474546672952	10.2849186640183	10.14624197081	10.655072557435	10.509701293384	10.732559476786	10.1321146902278	9.74812328592438	10.517236509901	9.74323670486235	9.46119234412021	10.171428599009	10.080206668876
MLOC_1068		Contig23505_at	5.87264346034981	8.15185289932831	6.34227345598575	9.240966149102	6.32719572457338	9.27846925703785	6.07855367465616	6.35442451241116	8.30362854468515	9.38343314169186	8.36508619041277	5.51098342583905	5.272967103454	5.97240472761516	5.89101602726062	5.92830086723808	5.15469465672715	5.28600902640763
MLOC_10685		Contig12689_at	9.07770107320279	9.39009887295506	9.03204696233887	9.38222029329766	8.87330062416434	9.53854079294416	9.0072444581114	9.01164231537614	9.32658431566882	9.32118905523199	9.3177351481212	9.49951463697885	9.02410243457494	8.84908232243528	8.96131259204307	8.91042661679032	9.68175324336842	9.47166484620363
MLOC_10688		HVSMEg0010J08r2_s_at	8.58814691480728	8.81471158175237	8.58115547913585	8.54152694759252	8.17553605828194	8.61741670562504	8.52441600149822	8.60689137677137	8.57827514154548	8.45649584209264	8.48532800070049	8.90575562202381	8.41829961860894	8.70962772223636	8.32660457242789	8.39033099841591	8.6413043903778	8.76941907157653
MLOC_10689		Contig21251_at	6.55084198989301	6.16922006506782	6.47388926228296	5.85544218982046	6.40717742647151	5.77527403993925	6.45272203224428	6.19113045165932	6.11047973105022	5.65719551382613	6.11921526739595	5.9140424331118	5.95195776001111	6.40467754999222	5.58383054734087	6.15297292357079	5.96827843921062	5.92998146069874
MLOC_10689		EBem09_SQ001_F20_s_at	6.24687837279345	5.96132202039304	6.09756386281337	5.51985776799367	6.56839876270738	5.7096834150234	6.16188319772532	6.02562974517389	5.69095305087851	5.64133065259055	5.81762965065528	5.56222165449817	5.80266811505225	6.31178936073155	5.98681002323397	6.379695832152	5.73064766120035	5.68389163774169
MLOC_1069		HVSMEf0013I09r2_at	4.32476605948473	9.06498464606495	4.63869803678462	9.61531161607681	9.06775272559416	9.30392348382255	8.95736766449432	4.33391010135177	8.93326657864464	9.46260425043548	9.00577381550967	7.88232300096154	7.77436600771171	8.6928726012661	7.4836528425515	8.1322761562628	7.75258775167536	7.70464966505017
MLOC_10695		Contig13374_at	5.23975517860873	5.56604844906468	5.30630733097739	5.80447966927329	6.14804754255828	5.34358764895549	6.40475177285848	5.48135356083722	5.67797153684455	5.64311487939061	5.61935774940504	5.5900492793258	5.48384887968638	6.05388490762243	5.64534061574222	6.12859755433753	5.58284750140829	5.82245564089946
MLOC_10697		Contig20206_at	8.26279249278988	7.08747364557797	8.34254080927839	6.81389236424122	6.962725076869	6.9945489377942	7.01396582899225	8.36909867625183	7.11156550298203	6.89042153015258	6.9881145897895	7.28975906180588	8.26833288380327	7.25519031629201	8.37134301134669	7.92492714069192	7.33493431068024	7.20559343089008
MLOC_10699		Contig6902_at	11.6507055633973	11.4568309085402	11.6599566416869	11.3254299522167	10.097909611777	11.3438167446595	9.93962952475478	11.6837545110334	11.4058664017683	11.2998293383699	11.4166906830211	11.7067063967079	11.2260786601022	10.7379781766452	11.304836394757	11.2223561070152	11.457851148355	11.5864402292264
MLOC_10699		rbags29m11_s_at	9.70222157588238	9.20084131096884	9.61455011837528	9.11383118952338	8.03278562168573	9.06425344383787	7.99485123856143	9.52372026927057	9.06639433697551	8.91762934815586	9.10589671334172	9.37014346419978	9.07874072778084	8.36989168473955	9.09245002814557	9.06923798232853	9.28417890727869	9.45307448871202
MLOC_10701		Contig16875_at	8.94795553274555	9.61108912299761	8.95436658300673	9.15637921432935	9.76700717762609	9.36590551285535	9.9365373290308	9.03285988290006	9.58225537761567	9.19072770805278	9.60738353460109	9.29359396872342	8.98074690616055	10.1714536887882	9.09920282461733	8.7732361179285	9.32931622463079	9.19796480148801
MLOC_10702		Contig5603_s_at	9.70075410518485	9.4112294801062	9.83717125271608	9.54823959951485	9.35155728520022	9.55096403672423	9.5186802718231	9.80202856612676	9.29731657780473	9.51661591132144	9.35257096653712	9.66728979016447	9.72165337526916	9.5086192997918	9.76103332780715	9.35060635382264	9.57790147833128	9.55009562221313
MLOC_10713		Contig2925_at	10.6307350305249	10.6754999660372	10.6814193313205	10.7713371676748	9.68420788900437	10.7920185738268	9.88927984506149	10.6326144964632	10.6023178188776	10.6634155248987	10.7288955939816	10.6109226070683	10.5617158054574	10.1074812495841	10.5458782272858	10.270613844757	10.7076515640959	10.545082896322
MLOC_10729		Contig4941_at	9.82432307677374	10.0668776495206	9.80462110567097	9.91529088283221	10.1960452803138	10.0540753444466	10.3591284532744	9.81173243716574	9.98326315914801	9.96901874019361	10.0019770674554	9.21595691100884	10.1351418306263	10.387487575794	10.1221421679393	10.1620476918078	9.19172339466509	9.22348154429535
MLOC_10729		Contig4941_s_at	9.50329568818924	9.31911723307702	9.54417985708294	9.21771407417564	9.7512549220984	9.1793132823339	9.90609514577067	9.25120816760332	9.14497466811522	9.22651387482524	9.24655514329946	8.48207657908273	9.69727698123866	9.86322829916858	9.35857883264767	9.63175162667124	8.32238144294519	8.48525155138736
MLOC_10731		Contig21764_at	6.31298874413408	6.99841320329375	6.22192237137404	7.30114441953143	6.81758146379626	7.17649664451227	7.15185863411542	6.28632919743942	6.76623690388423	7.31051872117813	7.07303432453534	6.62378785845837	5.87265077405037	7.22484760444831	5.87643131967303	6.1807142646667	6.85330364480564	6.80195908489361
MLOC_10734		Contig23073_at	3.66977286549249	3.48539164082491	3.72714774757623	3.4563308571808	4.03507390217769	3.13795278769665	4.46720202444965	3.83275408743938	3.64558369402025	3.49895022770712	3.75679453877597	3.57282586948748	3.86985379844327	4.17829659090582	3.74926751088935	3.90265739461652	3.49587034482083	3.48049592863515
MLOC_10735		Contig10838_at	6.65037531467004	6.56734761764696	6.56575474288288	6.51216626968578	6.80529165199267	6.55071086370077	6.76087603822053	6.72816814344781	6.81140473213874	6.47735797724873	6.70790414198434	6.09412001395225	6.3340848666855	6.93706362298138	6.56329900185778	6.71165353200245	6.24006305782991	6.05291659837445
MLOC_10742		Contig11579_at	8.44178781974225	8.57943287546148	8.40880721496122	8.40932211919479	8.73614431228215	8.31277363419905	8.77268492545698	8.15597295738599	8.49098336310678	8.36779807052429	8.42882728484194	8.31405868892617	8.17379340950017	8.86170957667321	7.92689163810947	7.82165624633583	8.32323405890388	8.37881553868983
MLOC_10743		Contig24534_at	8.04534278381618	6.41616060923517	7.95366567505551	6.81885449337714	8.33208990939093	6.91146263606683	8.50662472280389	8.09261271280115	6.48913030308853	6.8280961335638	6.70249674445199	6.02205104693222	8.20131627253315	8.05868275939054	8.25798982308117	8.3076361933688	5.88412208009197	5.99833789841916
MLOC_10745		Contig13416_at	7.61992580904609	7.57842878086311	7.63577936899498	7.64694274088658	6.45842692523048	7.75134842359076	6.63067329893231	7.62757845183465	7.25677573068396	7.71569583954411	7.5386027375883	7.39886484839193	7.47107111400486	6.63500698063269	7.48499640793623	7.16243906167287	7.38543105066961	7.51928870480601
MLOC_10748		Contig12753_at	11.4851266400601	7.84523609819676	11.4821169330743	10.7598479899813	4.90096898896654	10.8344786697857	4.36813960460482	11.5228633828483	7.68749160047393	10.8368308401311	7.82933800343633	10.5497873037529	10.1795074945281	4.00628235246674	10.193744503926	10.0223229323916	10.7061646847715	10.6524470755281
MLOC_10750		Contig24809_at	4.07832523908711	3.95656704452276	3.9087057826744	4.01670615877903	4.12312462598307	3.97352486206348	4.17003900196371	4.13113708379171	4.0565012117718	4.14057395705591	4.11470708626689	3.97822787738675	4.02157421035287	3.94742553571727	4.15627599134178	4.26247566392993	4.02505363962441	3.96435764193527
MLOC_10755		Contig5847_at	8.78891360029472	9.77586219412539	8.83174503848376	8.68697866977557	9.54581347377019	8.76397035440034	9.46819501478743	8.83098939634736	9.64322077560656	8.69559752272067	9.60960204894155	9.65567047157099	8.44538462441155	9.92540834620746	8.32528355977036	8.42468233948087	9.54885845569276	9.56780951450185
MLOC_10762		Contig4154_at	10.5535581735661	10.0615423619986	10.5828971307902	9.96744477080436	10.3561320373825	9.90094798884755	10.4395587935398	10.5516713195986	9.9942092427315	10.0495996347633	10.170054840858	10.1691998909345	10.2156477790774	10.5614275473189	10.2163213752677	10.014826641704	10.1972514985522	10.1726187887708
MLOC_10763		Contig8507_at	9.48606161677965	8.07203076172697	9.52219344349396	8.7206959848774	6.83463499840513	8.85120004590265	7.13464356965804	9.51742440047027	8.19699844088853	8.80303845787861	8.08053880118127	8.48103268647936	8.88454398222668	7.79130542343968	8.79095408510587	8.70910438130936	8.56087179472282	8.52840768722637
MLOC_10764		Contig13979_at	4.64524657115886	5.4632757335427	4.33453233489676	4.95525734410332	4.26407276143123	4.99786399709824	4.35745881770961	4.22245623334458	5.26143588706528	4.75692671901786	5.45979092639949	4.59426742250207	4.83013584959247	4.72164254561018	4.83107986796243	4.56280194470291	4.82392568300766	4.83268382616255
MLOC_10766		Contig3215_s_at	8.45622534537158	9.4437282335811	8.45580747232743	8.57148285651962	10.5269630229435	8.76275921402189	10.5947799814546	8.28077665944349	9.44248475867393	8.73766199253476	9.58129559634862	8.44311737347499	8.71976181859606	10.7992966440678	8.73684647058898	8.51953188303941	8.45377547322851	8.42083294364752
MLOC_10766		Contig3216_at	8.28286511954332	9.42206331208029	8.17441542766311	8.59863636989332	10.2702863578906	8.90418955191793	10.2389080055095	8.26015767322619	9.46348982869422	8.5922906125146	9.63738611616158	8.40643954508398	8.54497589973199	10.6325257768895	8.48170426980771	8.21362866592363	8.57783291410898	8.36598411419902
MLOC_10769		Contig5024_at	9.20112156913696	8.49003642563011	9.01265810270922	8.36311652737151	8.5152635627279	8.56032388619073	8.59293671929143	9.00464309568606	8.35629969946697	8.50866891360944	8.34836753807999	8.08732590790456	8.74013662986233	5.81874542182782	8.59349575536693	8.54731065519558	8.04301794435009	7.96231528894291
MLOC_10770		Contig7775_at	6.28159695561795	7.15886251737117	6.32420587366864	7.21148589827631	7.40922820152938	7.20887103777733	7.73497466102249	6.36721078172516	7.12861672542065	7.31995386081497	7.25282890447896	6.83761461367621	6.33908553906352	7.84807954482735	6.32006966683106	6.40503113028818	6.72521874055397	6.93138169579426
MLOC_10776		Contig14990_at	8.01130368002326	7.8874187547149	8.01990899491223	7.35230950556649	8.67934132620245	7.73192544111861	8.90249541847342	7.98065889096958	7.86741738987403	7.41116656899848	7.95788800660649	7.26562080212403	8.23914108949076	8.64876563522376	8.12063063403992	8.43499754284785	7.30331817616811	7.13619876966038
MLOC_10777		Contig12201_at	7.97189824952638	7.7013673489655	8.09554397897639	7.65022857412997	7.17607352460006	7.91517001462712	7.66194466893084	8.03855937909126	7.53965773087406	7.63313795581919	7.58443547638977	7.74281770287479	8.24139036689116	7.9590534690959	8.13256731748685	8.26068870857991	8.04249171025344	7.81678832341025
MLOC_10778		Contig24540_at	7.7722624206136	8.02099392769563	7.64895130285633	8.3570267435157	9.1991980958997	8.3107148071836	9.27423494800088	7.51499378998684	8.17042790649868	8.38098092380958	8.03197638794352	8.01468943764924	8.13360684155056	8.80930933205092	8.11941035963136	7.80389418554322	7.93281728552764	7.94801557799836
