E-MTAB-2865		ERR592553	characteristic	individual	C4x56-1M
E-MTAB-2865		ERR592553	characteristic	organism	Platynereis dumerilii
E-MTAB-2865		ERR592553	characteristic	organism part	episphere
E-MTAB-2865		ERR592553	characteristic	single cell well quality	single cell
E-MTAB-2865		ERR592553	factor	individual	C4x56-1M
E-MTAB-2865		ERR592553	factor	single cell well quality	single cell
E-MTAB-2865		ERR592554	characteristic	cell type	nervous system cell
E-MTAB-2865		ERR592554	characteristic	developmental stage	48 hpf
E-MTAB-2865		ERR592554	characteristic	individual	C5x21-1M
E-MTAB-2865		ERR592554	characteristic	organism	Platynereis dumerilii
E-MTAB-2865		ERR592554	characteristic	organism part	episphere
E-MTAB-2865		ERR592554	characteristic	single cell well quality	single cell
E-MTAB-2865		ERR592554	factor	individual	C5x21-1M
E-MTAB-2865		ERR592554	factor	single cell well quality	single cell
E-MTAB-2865		ERR592555	characteristic	cell type	not applicable
E-MTAB-2865		ERR592555	characteristic	developmental stage	48 hpf
E-MTAB-2865		ERR592555	characteristic	individual	C5x70-nc
E-MTAB-2865		ERR592555	characteristic	organism	Platynereis dumerilii
E-MTAB-2865		ERR592555	characteristic	organism part	episphere
E-MTAB-2865		ERR592555	characteristic	single cell well quality	no cell
E-MTAB-2865		ERR592555	factor	individual	C5x70-nc
E-MTAB-2865		ERR592555	factor	single cell well quality	no cell
E-MTAB-2865		ERR592556	characteristic	cell type	nervous system cell
E-MTAB-2865		ERR592556	characteristic	developmental stage	48 hpf
E-MTAB-2865		ERR592556	characteristic	individual	C5x29-1L
E-MTAB-2865		ERR592556	characteristic	organism	Platynereis dumerilii
E-MTAB-2865		ERR592556	characteristic	organism part	episphere
E-MTAB-2865		ERR592556	characteristic	single cell well quality	single cell
E-MTAB-2865		ERR592556	factor	individual	C5x29-1L
E-MTAB-2865		ERR592556	factor	single cell well quality	single cell
E-MTAB-2865		ERR592557	characteristic	cell type	not applicable
E-MTAB-2865		ERR592557	characteristic	developmental stage	48 hpf
E-MTAB-2865		ERR592557	characteristic	individual	C5x08-nc
E-MTAB-2865		ERR592557	characteristic	organism	Platynereis dumerilii
E-MTAB-2865		ERR592557	characteristic	organism part	episphere
E-MTAB-2865		ERR592557	characteristic	single cell well quality	no cell
E-MTAB-2865		ERR592557	factor	individual	C5x08-nc
E-MTAB-2865		ERR592557	factor	single cell well quality	no cell
E-MTAB-2865		ERR592558	characteristic	cell type	nervous system cell
E-MTAB-2865		ERR592558	characteristic	developmental stage	48 hpf
E-MTAB-2865		ERR592558	characteristic	individual	C4x26-1M
E-MTAB-2865		ERR592558	characteristic	organism	Platynereis dumerilii
E-MTAB-2865		ERR592558	characteristic	organism part	episphere
E-MTAB-2865		ERR592558	characteristic	single cell well quality	single cell
E-MTAB-2865		ERR592558	factor	individual	C4x26-1M
E-MTAB-2865		ERR592558	factor	single cell well quality	single cell
E-MTAB-2865		ERR592559	characteristic	cell type	nervous system cell
E-MTAB-2865		ERR592559	characteristic	developmental stage	48 hpf
E-MTAB-2865		ERR592559	characteristic	individual	C5x35-1M
E-MTAB-2865		ERR592559	characteristic	organism	Platynereis dumerilii
E-MTAB-2865		ERR592559	characteristic	organism part	episphere
E-MTAB-2865		ERR592559	characteristic	single cell well quality	single cell
E-MTAB-2865		ERR592559	factor	individual	C5x35-1M
E-MTAB-2865		ERR592559	factor	single cell well quality	single cell
E-MTAB-2865		ERR592560	characteristic	cell type	not applicable
E-MTAB-2865		ERR592560	characteristic	developmental stage	48 hpf
E-MTAB-2865		ERR592560	characteristic	individual	C5x68-nc
E-MTAB-2865		ERR592560	characteristic	organism	Platynereis dumerilii
E-MTAB-2865		ERR592560	characteristic	organism part	episphere
E-MTAB-2865		ERR592560	characteristic	single cell well quality	no cell
E-MTAB-2865		ERR592560	factor	individual	C5x68-nc
E-MTAB-2865		ERR592560	factor	single cell well quality	no cell
E-MTAB-2865		ERR592561	characteristic	cell type	nervous system cell
E-MTAB-2865		ERR592561	characteristic	developmental stage	48 hpf
E-MTAB-2865		ERR592561	characteristic	individual	C4x52-1VS
E-MTAB-2865		ERR592561	characteristic	organism	Platynereis dumerilii
E-MTAB-2865		ERR592561	characteristic	organism part	episphere
E-MTAB-2865		ERR592561	characteristic	single cell well quality	single cell
E-MTAB-2865		ERR592561	factor	individual	C4x52-1VS
E-MTAB-2865		ERR592561	factor	single cell well quality	single cell
E-MTAB-2865		ERR592562	characteristic	cell type	nervous system cell
E-MTAB-2865		ERR592562	characteristic	developmental stage	48 hpf
E-MTAB-2865		ERR592562	characteristic	individual	C5x36-1VS
E-MTAB-2865		ERR592562	characteristic	organism	Platynereis dumerilii
E-MTAB-2865		ERR592562	characteristic	organism part	episphere
E-MTAB-2865		ERR592562	characteristic	single cell well quality	single cell
E-MTAB-2865		ERR592562	factor	individual	C5x36-1VS
E-MTAB-2865		ERR592562	factor	single cell well quality	single cell
E-MTAB-2865		ERR592563	characteristic	cell type	not applicable
E-MTAB-2865		ERR592563	characteristic	developmental stage	48 hpf
E-MTAB-2865		ERR592563	characteristic	individual	C5x15-nc
E-MTAB-2865		ERR592563	characteristic	organism	Platynereis dumerilii
E-MTAB-2865		ERR592563	characteristic	organism part	episphere
E-MTAB-2865		ERR592563	characteristic	single cell well quality	no cell
E-MTAB-2865		ERR592563	factor	individual	C5x15-nc
E-MTAB-2865		ERR592563	factor	single cell well quality	no cell
E-MTAB-2865		ERR592564	characteristic	cell type	nervous system cell
E-MTAB-2865		ERR592564	characteristic	developmental stage	48 hpf
E-MTAB-2865		ERR592564	characteristic	individual	C4x59-1S
E-MTAB-2865		ERR592564	characteristic	organism	Platynereis dumerilii
E-MTAB-2865		ERR592564	characteristic	organism part	episphere
E-MTAB-2865		ERR592564	characteristic	single cell well quality	single cell
E-MTAB-2865		ERR592564	factor	individual	C4x59-1S
E-MTAB-2865		ERR592564	factor	single cell well quality	single cell
E-MTAB-2865		ERR592565	characteristic	cell type	not applicable
E-MTAB-2865		ERR592565	characteristic	developmental stage	48 hpf
E-MTAB-2865		ERR592565	characteristic	individual	C5x87-d
E-MTAB-2865		ERR592565	characteristic	organism	Platynereis dumerilii
E-MTAB-2865		ERR592565	characteristic	organism part	episphere
E-MTAB-2865		ERR592565	characteristic	single cell well quality	debris
E-MTAB-2865		ERR592565	factor	individual	C5x87-d
E-MTAB-2865		ERR592565	factor	single cell well quality	debris
E-MTAB-2865		ERR592566	characteristic	cell type	nervous system cell
E-MTAB-2865		ERR592566	characteristic	developmental stage	48 hpf
E-MTAB-2865		ERR592566	characteristic	individual	C5x55-1S
E-MTAB-2865		ERR592566	characteristic	organism	Platynereis dumerilii
E-MTAB-2865		ERR592566	characteristic	organism part	episphere
E-MTAB-2865		ERR592566	characteristic	single cell well quality	single cell
E-MTAB-2865		ERR592566	factor	individual	C5x55-1S
E-MTAB-2865		ERR592566	factor	single cell well quality	single cell
E-MTAB-2865		ERR592567	characteristic	cell type	nervous system cell
E-MTAB-2865		ERR592567	characteristic	developmental stage	48 hpf
E-MTAB-2865		ERR592567	characteristic	individual	C5x79-1M
E-MTAB-2865		ERR592567	characteristic	organism	Platynereis dumerilii
E-MTAB-2865		ERR592567	characteristic	organism part	episphere
E-MTAB-2865		ERR592567	characteristic	single cell well quality	single cell
E-MTAB-2865		ERR592567	factor	individual	C5x79-1M
E-MTAB-2865		ERR592567	factor	single cell well quality	single cell
E-MTAB-2865		ERR592568	characteristic	cell type	nervous system cell
E-MTAB-2865		ERR592568	characteristic	developmental stage	48 hpf
E-MTAB-2865		ERR592568	characteristic	individual	C5x47-1VS
E-MTAB-2865		ERR592568	characteristic	organism	Platynereis dumerilii
E-MTAB-2865		ERR592568	characteristic	organism part	episphere
E-MTAB-2865		ERR592568	characteristic	single cell well quality	single cell
E-MTAB-2865		ERR592568	factor	individual	C5x47-1VS
E-MTAB-2865		ERR592568	factor	single cell well quality	single cell
E-MTAB-2865		ERR592569	characteristic	cell type	nervous system cell
E-MTAB-2865		ERR592569	characteristic	developmental stage	48 hpf
E-MTAB-2865		ERR592569	characteristic	individual	C5x12-1VS
E-MTAB-2865		ERR592569	characteristic	organism	Platynereis dumerilii
E-MTAB-2865		ERR592569	characteristic	organism part	episphere
E-MTAB-2865		ERR592569	characteristic	single cell well quality	single cell
E-MTAB-2865		ERR592569	factor	individual	C5x12-1VS
E-MTAB-2865		ERR592569	factor	single cell well quality	single cell
E-MTAB-2865		ERR592570	characteristic	cell type	not applicable
E-MTAB-2865		ERR592570	characteristic	developmental stage	48 hpf
E-MTAB-2865		ERR592570	characteristic	individual	C5x49-nc
E-MTAB-2865		ERR592570	characteristic	organism	Platynereis dumerilii
E-MTAB-2865		ERR592570	characteristic	organism part	episphere
E-MTAB-2865		ERR592570	characteristic	single cell well quality	no cell
E-MTAB-2865		ERR592570	factor	individual	C5x49-nc
E-MTAB-2865		ERR592570	factor	single cell well quality	no cell
E-MTAB-2865		ERR592571	characteristic	cell type	nervous system cell
E-MTAB-2865		ERR592571	characteristic	developmental stage	48 hpf
E-MTAB-2865		ERR592571	characteristic	individual	C5x77-1M
E-MTAB-2865		ERR592571	characteristic	organism	Platynereis dumerilii
E-MTAB-2865		ERR592571	characteristic	organism part	episphere
E-MTAB-2865		ERR592571	characteristic	single cell well quality	single cell
E-MTAB-2865		ERR592571	factor	individual	C5x77-1M
E-MTAB-2865		ERR592571	factor	single cell well quality	single cell
E-MTAB-2865		ERR592572	characteristic	cell type	nervous system cell
E-MTAB-2865		ERR592572	characteristic	developmental stage	48 hpf
E-MTAB-2865		ERR592572	characteristic	individual	C5x54-3
E-MTAB-2865		ERR592572	characteristic	organism	Platynereis dumerilii
E-MTAB-2865		ERR592572	characteristic	organism part	episphere
E-MTAB-2865		ERR592572	characteristic	single cell well quality	3 cells	http://purl.obolibrary.org/obo/CL_0000084
E-MTAB-2865		ERR592572	factor	individual	C5x54-3
E-MTAB-2865		ERR592572	factor	single cell well quality	3 cells	http://purl.obolibrary.org/obo/CL_0000084
E-MTAB-2865		ERR592573	characteristic	cell type	nervous system cell
E-MTAB-2865		ERR592573	characteristic	developmental stage	48 hpf
E-MTAB-2865		ERR592573	characteristic	individual	C4x71-1M
E-MTAB-2865		ERR592573	characteristic	organism	Platynereis dumerilii
E-MTAB-2865		ERR592573	characteristic	organism part	episphere
E-MTAB-2865		ERR592573	characteristic	single cell well quality	single cell
E-MTAB-2865		ERR592573	factor	individual	C4x71-1M
E-MTAB-2865		ERR592573	factor	single cell well quality	single cell
E-MTAB-2865		ERR592574	characteristic	cell type	nervous system cell
E-MTAB-2865		ERR592574	characteristic	developmental stage	48 hpf
E-MTAB-2865		ERR592574	characteristic	individual	C5x11-2S1VS
E-MTAB-2865		ERR592574	characteristic	organism	Platynereis dumerilii
E-MTAB-2865		ERR592574	characteristic	organism part	episphere
E-MTAB-2865		ERR592574	characteristic	single cell well quality	3 cells	http://purl.obolibrary.org/obo/CL_0000084
E-MTAB-2865		ERR592574	factor	individual	C5x11-2S1VS
E-MTAB-2865		ERR592574	factor	single cell well quality	3 cells	http://purl.obolibrary.org/obo/CL_0000084
E-MTAB-2865		ERR592575	characteristic	cell type	not applicable
E-MTAB-2865		ERR592575	characteristic	developmental stage	48 hpf
E-MTAB-2865		ERR592575	characteristic	individual	C5x62-nc
E-MTAB-2865		ERR592575	characteristic	organism	Platynereis dumerilii
E-MTAB-2865		ERR592575	characteristic	organism part	episphere
E-MTAB-2865		ERR592575	characteristic	single cell well quality	no cell
E-MTAB-2865		ERR592575	factor	individual	C5x62-nc
E-MTAB-2865		ERR592575	factor	single cell well quality	no cell
E-MTAB-2865		ERR592576	characteristic	cell type	nervous system cell
E-MTAB-2865		ERR592576	characteristic	developmental stage	48 hpf
E-MTAB-2865		ERR592576	characteristic	individual	C3x72-1L
E-MTAB-2865		ERR592576	characteristic	organism	Platynereis dumerilii
E-MTAB-2865		ERR592576	characteristic	organism part	episphere
E-MTAB-2865		ERR592576	characteristic	single cell well quality	single cell
E-MTAB-2865		ERR592576	factor	individual	C3x72-1L
E-MTAB-2865		ERR592576	factor	single cell well quality	single cell
E-MTAB-2865		ERR592577	characteristic	cell type	nervous system cell
E-MTAB-2865		ERR592577	characteristic	developmental stage	48 hpf
E-MTAB-2865		ERR592577	characteristic	individual	C5x13-1VS
E-MTAB-2865		ERR592577	characteristic	organism	Platynereis dumerilii
E-MTAB-2865		ERR592577	characteristic	organism part	episphere
E-MTAB-2865		ERR592577	characteristic	single cell well quality	single cell
E-MTAB-2865		ERR592577	factor	individual	C5x13-1VS
E-MTAB-2865		ERR592577	factor	single cell well quality	single cell
E-MTAB-2865		ERR592578	characteristic	cell type	nervous system cell
E-MTAB-2865		ERR592578	characteristic	developmental stage	48 hpf
E-MTAB-2865		ERR592578	characteristic	individual	C5x28-1M
E-MTAB-2865		ERR592578	characteristic	organism	Platynereis dumerilii
E-MTAB-2865		ERR592578	characteristic	organism part	episphere
E-MTAB-2865		ERR592578	characteristic	single cell well quality	single cell
E-MTAB-2865		ERR592578	factor	individual	C5x28-1M
E-MTAB-2865		ERR592578	factor	single cell well quality	single cell
E-MTAB-2865		ERR592579	characteristic	cell type	nervous system cell
E-MTAB-2865		ERR592579	characteristic	developmental stage	48 hpf
E-MTAB-2865		ERR592579	characteristic	individual	C4x94-1M
E-MTAB-2865		ERR592579	characteristic	organism	Platynereis dumerilii
E-MTAB-2865		ERR592579	characteristic	organism part	episphere
E-MTAB-2865		ERR592579	characteristic	single cell well quality	single cell
E-MTAB-2865		ERR592579	factor	individual	C4x94-1M
E-MTAB-2865		ERR592579	factor	single cell well quality	single cell
E-MTAB-2865		ERR592580	characteristic	cell type	nervous system cell
E-MTAB-2865		ERR592580	characteristic	developmental stage	48 hpf
E-MTAB-2865		ERR592580	characteristic	individual	C5x07-1L
E-MTAB-2865		ERR592580	characteristic	organism	Platynereis dumerilii
E-MTAB-2865		ERR592580	characteristic	organism part	episphere
E-MTAB-2865		ERR592580	characteristic	single cell well quality	single cell
E-MTAB-2865		ERR592580	factor	individual	C5x07-1L
E-MTAB-2865		ERR592580	factor	single cell well quality	single cell
E-MTAB-2865		ERR592581	characteristic	cell type	not applicable
E-MTAB-2865		ERR592581	characteristic	developmental stage	48 hpf
E-MTAB-2865		ERR592581	characteristic	individual	C4x81-nc
E-MTAB-2865		ERR592581	characteristic	organism	Platynereis dumerilii
E-MTAB-2865		ERR592581	characteristic	organism part	episphere
E-MTAB-2865		ERR592581	characteristic	single cell well quality	no cell
E-MTAB-2865		ERR592581	factor	individual	C4x81-nc
E-MTAB-2865		ERR592581	factor	single cell well quality	no cell
E-MTAB-2865		ERR592582	characteristic	cell type	nervous system cell
E-MTAB-2865		ERR592582	characteristic	developmental stage	48 hpf
E-MTAB-2865		ERR592582	characteristic	individual	C5x78-1M
E-MTAB-2865		ERR592582	characteristic	organism	Platynereis dumerilii
E-MTAB-2865		ERR592582	characteristic	organism part	episphere
E-MTAB-2865		ERR592582	characteristic	single cell well quality	single cell
E-MTAB-2865		ERR592582	factor	individual	C5x78-1M
E-MTAB-2865		ERR592582	factor	single cell well quality	single cell
E-MTAB-2865		ERR592583	characteristic	cell type	nervous system cell
E-MTAB-2865		ERR592583	characteristic	developmental stage	48 hpf
E-MTAB-2865		ERR592583	characteristic	individual	C5x52-2S
E-MTAB-2865		ERR592583	characteristic	organism	Platynereis dumerilii
E-MTAB-2865		ERR592583	characteristic	organism part	episphere
E-MTAB-2865		ERR592583	characteristic	single cell well quality	multiple cells
E-MTAB-2865		ERR592583	factor	individual	C5x52-2S
E-MTAB-2865		ERR592583	factor	single cell well quality	multiple cells
E-MTAB-2865		ERR592584	characteristic	cell type	nervous system cell
E-MTAB-2865		ERR592584	characteristic	developmental stage	48 hpf
E-MTAB-2865		ERR592584	characteristic	individual	C4x41-1L
E-MTAB-2865		ERR592584	characteristic	organism	Platynereis dumerilii
E-MTAB-2865		ERR592584	characteristic	organism part	episphere
E-MTAB-2865		ERR592584	characteristic	single cell well quality	single cell
E-MTAB-2865		ERR592584	factor	individual	C4x41-1L
E-MTAB-2865		ERR592584	factor	single cell well quality	single cell
E-MTAB-2865		ERR592585	characteristic	cell type	nervous system cell
E-MTAB-2865		ERR592585	characteristic	developmental stage	48 hpf
E-MTAB-2865		ERR592585	characteristic	individual	C5x10-1M
E-MTAB-2865		ERR592585	characteristic	organism	Platynereis dumerilii
E-MTAB-2865		ERR592585	characteristic	organism part	episphere
E-MTAB-2865		ERR592585	characteristic	single cell well quality	single cell
E-MTAB-2865		ERR592585	factor	individual	C5x10-1M
E-MTAB-2865		ERR592585	factor	single cell well quality	single cell
E-MTAB-2865		ERR592586	characteristic	cell type	nervous system cell
E-MTAB-2865		ERR592586	characteristic	developmental stage	48 hpf
E-MTAB-2865		ERR592586	characteristic	individual	C4x44-1Sd
E-MTAB-2865		ERR592586	characteristic	organism	Platynereis dumerilii
E-MTAB-2865		ERR592586	characteristic	organism part	episphere
E-MTAB-2865		ERR592586	characteristic	single cell well quality	debris
E-MTAB-2865		ERR592586	factor	individual	C4x44-1Sd
E-MTAB-2865		ERR592586	factor	single cell well quality	debris
E-MTAB-2865		ERR592587	characteristic	cell type	nervous system cell
E-MTAB-2865		ERR592587	characteristic	developmental stage	48 hpf
E-MTAB-2865		ERR592587	characteristic	individual	C4x13-1M
E-MTAB-2865		ERR592587	characteristic	organism	Platynereis dumerilii
E-MTAB-2865		ERR592587	characteristic	organism part	episphere
E-MTAB-2865		ERR592587	characteristic	single cell well quality	single cell
E-MTAB-2865		ERR592587	factor	individual	C4x13-1M
E-MTAB-2865		ERR592587	factor	single cell well quality	single cell
E-MTAB-2865		ERR592588	characteristic	cell type	not applicable
E-MTAB-2865		ERR592588	characteristic	developmental stage	48 hpf
E-MTAB-2865		ERR592588	characteristic	individual	C5x60-nc
E-MTAB-2865		ERR592588	characteristic	organism	Platynereis dumerilii
E-MTAB-2865		ERR592588	characteristic	organism part	episphere
E-MTAB-2865		ERR592588	characteristic	single cell well quality	no cell
E-MTAB-2865		ERR592588	factor	individual	C5x60-nc
E-MTAB-2865		ERR592588	factor	single cell well quality	no cell
E-MTAB-2865		ERR592589	characteristic	cell type	nervous system cell
E-MTAB-2865		ERR592589	characteristic	developmental stage	48 hpf
E-MTAB-2865		ERR592589	characteristic	individual	C5x43-1M
E-MTAB-2865		ERR592589	characteristic	organism	Platynereis dumerilii
E-MTAB-2865		ERR592589	characteristic	organism part	episphere
E-MTAB-2865		ERR592589	characteristic	single cell well quality	single cell
E-MTAB-2865		ERR592589	factor	individual	C5x43-1M
E-MTAB-2865		ERR592589	factor	single cell well quality	single cell
E-MTAB-2865		ERR592590	characteristic	cell type	nervous system cell
E-MTAB-2865		ERR592590	characteristic	developmental stage	48 hpf
E-MTAB-2865		ERR592590	characteristic	individual	C5x53-1S
E-MTAB-2865		ERR592590	characteristic	organism	Platynereis dumerilii
E-MTAB-2865		ERR592590	characteristic	organism part	episphere
E-MTAB-2865		ERR592590	characteristic	single cell well quality	single cell
E-MTAB-2865		ERR592590	factor	individual	C5x53-1S
E-MTAB-2865		ERR592590	factor	single cell well quality	single cell
E-MTAB-2865		ERR592591	characteristic	cell type	nervous system cell
E-MTAB-2865		ERR592591	characteristic	developmental stage	48 hpf
E-MTAB-2865		ERR592591	characteristic	individual	C4x57-1M
E-MTAB-2865		ERR592591	characteristic	organism	Platynereis dumerilii
E-MTAB-2865		ERR592591	characteristic	organism part	episphere
E-MTAB-2865		ERR592591	characteristic	single cell well quality	single cell
E-MTAB-2865		ERR592591	factor	individual	C4x57-1M
E-MTAB-2865		ERR592591	factor	single cell well quality	single cell
E-MTAB-2865		ERR592592	characteristic	cell type	nervous system cell
E-MTAB-2865		ERR592592	characteristic	developmental stage	48 hpf
E-MTAB-2865		ERR592592	characteristic	individual	C4x74-2S
E-MTAB-2865		ERR592592	characteristic	organism	Platynereis dumerilii
E-MTAB-2865		ERR592592	characteristic	organism part	episphere
E-MTAB-2865		ERR592592	characteristic	single cell well quality	multiple cells
E-MTAB-2865		ERR592592	factor	individual	C4x74-2S
E-MTAB-2865		ERR592592	factor	single cell well quality	multiple cells
E-MTAB-2865		ERR592593	characteristic	cell type	not applicable
E-MTAB-2865		ERR592593	characteristic	developmental stage	48 hpf
E-MTAB-2865		ERR592593	characteristic	individual	C5x86-nc
E-MTAB-2865		ERR592593	characteristic	organism	Platynereis dumerilii
E-MTAB-2865		ERR592593	characteristic	organism part	episphere
E-MTAB-2865		ERR592593	characteristic	single cell well quality	no cell
E-MTAB-2865		ERR592593	factor	individual	C5x86-nc
E-MTAB-2865		ERR592593	factor	single cell well quality	no cell
E-MTAB-2865		ERR592594	characteristic	cell type	nervous system cell
E-MTAB-2865		ERR592594	characteristic	developmental stage	48 hpf
E-MTAB-2865		ERR592594	characteristic	individual	C5x56-1Md
E-MTAB-2865		ERR592594	characteristic	organism	Platynereis dumerilii
E-MTAB-2865		ERR592594	characteristic	organism part	episphere
E-MTAB-2865		ERR592594	characteristic	single cell well quality	debris
E-MTAB-2865		ERR592594	factor	individual	C5x56-1Md
E-MTAB-2865		ERR592594	factor	single cell well quality	debris
E-MTAB-2865		ERR592595	characteristic	cell type	nervous system cell
E-MTAB-2865		ERR592595	characteristic	developmental stage	48 hpf
E-MTAB-2865		ERR592595	characteristic	individual	C4x38-1S
E-MTAB-2865		ERR592595	characteristic	organism	Platynereis dumerilii
E-MTAB-2865		ERR592595	characteristic	organism part	episphere
E-MTAB-2865		ERR592595	characteristic	single cell well quality	single cell
E-MTAB-2865		ERR592595	factor	individual	C4x38-1S
E-MTAB-2865		ERR592595	factor	single cell well quality	single cell
E-MTAB-2865		ERR592596	characteristic	cell type	nervous system cell
E-MTAB-2865		ERR592596	characteristic	developmental stage	48 hpf
E-MTAB-2865		ERR592596	characteristic	individual	C5x03-1L
E-MTAB-2865		ERR592596	characteristic	organism	Platynereis dumerilii
E-MTAB-2865		ERR592596	characteristic	organism part	episphere
E-MTAB-2865		ERR592596	characteristic	single cell well quality	single cell
E-MTAB-2865		ERR592596	factor	individual	C5x03-1L
E-MTAB-2865		ERR592596	factor	single cell well quality	single cell
E-MTAB-2865		ERR592597	characteristic	cell type	nervous system cell
E-MTAB-2865		ERR592597	characteristic	developmental stage	48 hpf
E-MTAB-2865		ERR592597	characteristic	individual	C5x51-1M
E-MTAB-2865		ERR592597	characteristic	organism	Platynereis dumerilii
E-MTAB-2865		ERR592597	characteristic	organism part	episphere
E-MTAB-2865		ERR592597	characteristic	single cell well quality	single cell
E-MTAB-2865		ERR592597	factor	individual	C5x51-1M
E-MTAB-2865		ERR592597	factor	single cell well quality	single cell
E-MTAB-2865		ERR592598	characteristic	cell type	nervous system cell
E-MTAB-2865		ERR592598	characteristic	developmental stage	48 hpf
E-MTAB-2865		ERR592598	characteristic	individual	C5x24-1M
E-MTAB-2865		ERR592598	characteristic	organism	Platynereis dumerilii
E-MTAB-2865		ERR592598	characteristic	organism part	episphere
E-MTAB-2865		ERR592598	characteristic	single cell well quality	single cell
E-MTAB-2865		ERR592598	factor	individual	C5x24-1M
E-MTAB-2865		ERR592598	factor	single cell well quality	single cell
E-MTAB-2865		ERR592599	characteristic	cell type	nervous system cell
E-MTAB-2865		ERR592599	characteristic	developmental stage	48 hpf
E-MTAB-2865		ERR592599	characteristic	individual	C4x86-1M
E-MTAB-2865		ERR592599	characteristic	organism	Platynereis dumerilii
E-MTAB-2865		ERR592599	characteristic	organism part	episphere
E-MTAB-2865		ERR592599	characteristic	single cell well quality	single cell
E-MTAB-2865		ERR592599	factor	individual	C4x86-1M
E-MTAB-2865		ERR592599	factor	single cell well quality	single cell
E-MTAB-2865		ERR592600	characteristic	cell type	nervous system cell
E-MTAB-2865		ERR592600	characteristic	developmental stage	48 hpf
E-MTAB-2865		ERR592600	characteristic	individual	C4x02-2S
E-MTAB-2865		ERR592600	characteristic	organism	Platynereis dumerilii
E-MTAB-2865		ERR592600	characteristic	organism part	episphere
E-MTAB-2865		ERR592600	characteristic	single cell well quality	multiple cells
E-MTAB-2865		ERR592600	factor	individual	C4x02-2S
E-MTAB-2865		ERR592600	factor	single cell well quality	multiple cells
E-MTAB-2865		ERR592601	characteristic	cell type	nervous system cell
E-MTAB-2865		ERR592601	characteristic	developmental stage	48 hpf
E-MTAB-2865		ERR592601	characteristic	individual	C5x96-1S
E-MTAB-2865		ERR592601	characteristic	organism	Platynereis dumerilii
E-MTAB-2865		ERR592601	characteristic	organism part	episphere
E-MTAB-2865		ERR592601	characteristic	single cell well quality	single cell
E-MTAB-2865		ERR592601	factor	individual	C5x96-1S
E-MTAB-2865		ERR592601	factor	single cell well quality	single cell
E-MTAB-2865		ERR592602	characteristic	cell type	not applicable
E-MTAB-2865		ERR592602	characteristic	developmental stage	48 hpf
E-MTAB-2865		ERR592602	characteristic	individual	C5x92-nc
E-MTAB-2865		ERR592602	characteristic	organism	Platynereis dumerilii
E-MTAB-2865		ERR592602	characteristic	organism part	episphere
E-MTAB-2865		ERR592602	characteristic	single cell well quality	no cell
E-MTAB-2865		ERR592602	factor	individual	C5x92-nc
E-MTAB-2865		ERR592602	factor	single cell well quality	no cell
E-MTAB-2865		ERR592603	characteristic	cell type	nervous system cell
E-MTAB-2865		ERR592603	characteristic	developmental stage	48 hpf
E-MTAB-2865		ERR592603	characteristic	individual	C4x58-1M
E-MTAB-2865		ERR592603	characteristic	organism	Platynereis dumerilii
E-MTAB-2865		ERR592603	characteristic	organism part	episphere
E-MTAB-2865		ERR592603	characteristic	single cell well quality	single cell
E-MTAB-2865		ERR592603	factor	individual	C4x58-1M
E-MTAB-2865		ERR592603	factor	single cell well quality	single cell
E-MTAB-2865		ERR592604	characteristic	cell type	nervous system cell
E-MTAB-2865		ERR592604	characteristic	developmental stage	48 hpf
E-MTAB-2865		ERR592604	characteristic	individual	C5x34-1M
E-MTAB-2865		ERR592604	characteristic	organism	Platynereis dumerilii
E-MTAB-2865		ERR592604	characteristic	organism part	episphere
E-MTAB-2865		ERR592604	characteristic	single cell well quality	single cell
E-MTAB-2865		ERR592604	factor	individual	C5x34-1M
E-MTAB-2865		ERR592604	factor	single cell well quality	single cell
E-MTAB-2865		ERR592605	characteristic	cell type	not applicable
E-MTAB-2865		ERR592605	characteristic	developmental stage	48 hpf
E-MTAB-2865		ERR592605	characteristic	individual	C5x04-nc
E-MTAB-2865		ERR592605	characteristic	organism	Platynereis dumerilii
E-MTAB-2865		ERR592605	characteristic	organism part	episphere
E-MTAB-2865		ERR592605	characteristic	single cell well quality	no cell
E-MTAB-2865		ERR592605	factor	individual	C5x04-nc
E-MTAB-2865		ERR592605	factor	single cell well quality	no cell
E-MTAB-2865		ERR592606	characteristic	cell type	nervous system cell
E-MTAB-2865		ERR592606	characteristic	developmental stage	48 hpf
E-MTAB-2865		ERR592606	characteristic	individual	C5x26-1M
E-MTAB-2865		ERR592606	characteristic	organism	Platynereis dumerilii
E-MTAB-2865		ERR592606	characteristic	organism part	episphere
E-MTAB-2865		ERR592606	characteristic	single cell well quality	single cell
E-MTAB-2865		ERR592606	factor	individual	C5x26-1M
E-MTAB-2865		ERR592606	factor	single cell well quality	single cell
E-MTAB-2865		ERR592607	characteristic	cell type	nervous system cell
E-MTAB-2865		ERR592607	characteristic	developmental stage	48 hpf
E-MTAB-2865		ERR592607	characteristic	individual	C4x73-2L1S
E-MTAB-2865		ERR592607	characteristic	organism	Platynereis dumerilii
E-MTAB-2865		ERR592607	characteristic	organism part	episphere
E-MTAB-2865		ERR592607	characteristic	single cell well quality	3 cells	http://purl.obolibrary.org/obo/CL_0000084
E-MTAB-2865		ERR592607	factor	individual	C4x73-2L1S
E-MTAB-2865		ERR592607	factor	single cell well quality	3 cells	http://purl.obolibrary.org/obo/CL_0000084
