Gene ID	Gene Name	SRR585715	SRR585716	SRR585717	SRR585718	SRR585719	SRR585720	SRR585721
FBgn0003082	phr	25	46	27	2	9	16	1
FBgn0003086	Pig1	0	1	0	0	0	0	0
FBgn0003087	pim	2	4	2	0	5	20	5
FBgn0003089	pip	1	3	0	0	2	4	5
FBgn0003090	pk	6	10	3	0	14	21	12
FBgn0003091	Pkc53E	4	2	0	0	14	11	8
FBgn0003093	Pkc98E	240	282	67	10	177	310	254
FBgn0003114	plu	0	1	1	0	0	0	0
FBgn0003116	pn	100	96	36	9	153	233	193
FBgn0003117	pnr	4	7	7	0	18	45	6
FBgn0003118	pnt	221	252	79	12	231	364	343
FBgn0003124	polo	56	35	16	2	86	154	50
FBgn0003129	Poxm	89	134	51	4	61	126	87
FBgn0003130	Poxn	0	0	0	0	0	1	0
FBgn0003132	Pp1-13C	0	0	0	0	0	12	0
FBgn0003134	Pp1alpha-96A	533	588	216	34	572	849	564
FBgn0003137	Ppn	168	192	39	10	122	460	328
FBgn0003139	PpV	178	215	75	11	142	229	211
FBgn0003140	PpY-55A	0	0	0	0	0	4	0
FBgn0003141	pr	1133	1797	419	83	689	950	1578
FBgn0003145	prd	0	0	0	0	0	0	0
FBgn0003149	Prm	29	26	21	2	12	53	32
FBgn0003159	ptr	27	24	3	2	26	56	30
FBgn0003162	Pu	3332	7685	4222	748	3587	13323	2566
FBgn0003165	pum	128	136	62	15	183	254	167
FBgn0003169	put	437	539	174	34	359	635	560
FBgn0003174	pwn	3	1	2	1	3	3	1
FBgn0003175	px	802	725	319	42	416	1182	726
FBgn0003187	qua	4	4	0	0	2	14	2
FBgn0003189	r	1142	1044	227	29	354	667	795
FBgn0003204	ras	2312	1917	952	141	1615	3565	1404
FBgn0003205	Ras85D	442	466	177	45	419	821	447
FBgn0003206	Ras64B	262	310	77	18	193	375	291
FBgn0003209	raw	514	673	281	57	529	1068	599
FBgn0003210	rb	706	872	261	39	509	809	833
FBgn0003218	rdgB	82	96	28	3	72	145	89
FBgn0003227	rec	3	0	1	0	5	2	1
FBgn0003231	ref(2)P	1684	1927	577	89	1434	2591	2276
FBgn0003248	Rh2	0	0	0	0	1	1	0
FBgn0003249	Rh3	0	0	0	0	0	0	0
FBgn0003250	Rh4	0	0	0	0	1	3	0
FBgn0003254	rib	0	1	0	0	0	2	1
FBgn0003255	rk	2	4	0	0	7	20	2
FBgn0003256	rl	309	333	125	36	319	500	359
FBgn0003257	r-l	14	13	6	2	21	54	16
FBgn0003261	Rm62	2723	2491	892	144	2107	3640	2400
FBgn0003267	ro	1	0	0	0	1	1	1
FBgn0003268	rod	26	13	7	3	23	66	37
FBgn0003270	amos	0	0	0	0	0	0	0
FBgn0003274	RpLP2	7869	8888	3078	455	5486	9016	7662
FBgn0003275	RpII18	60	73	27	4	67	136	99
FBgn0003277	RpII215	792	900	230	38	386	961	686
FBgn0003278	RpI135	31	60	18	2	31	49	37
FBgn0003279	RpL4	13502	14193	4067	428	6980	10203	10459
FBgn0003285	rst	4	0	0	0	9	2	2
FBgn0003292	rt	1	1	0	0	1	1	0
FBgn0003295	ru	0	0	0	0	1	0	0
FBgn0003300	run	0	1	0	0	4	1	0
FBgn0003301	rut	25	36	12	0	43	76	38
FBgn0003302	rux	13	17	12	0	17	39	13
FBgn0003308	ry	425	472	145	23	370	985	597
FBgn0003310	S	82	92	24	3	104	142	76
FBgn0003312	sad	0	0	2	0	17	1	0
FBgn0003313	sala	0	0	0	0	0	0	0
FBgn0003317	sax	122	112	37	6	92	165	133
FBgn0003319	Sb	0	0	0	0	2	0	0
FBgn0003321	sbr	370	389	136	24	284	477	362
FBgn0003326	sca	0	0	0	0	3	3	0
FBgn0003328	scb	68	55	20	5	58	146	59
FBgn0003330	Sce	67	72	15	1	42	82	63
FBgn0003334	Scm	175	188	74	4	129	240	209
FBgn0003339	Scr	0	1	0	0	5	1	1
FBgn0003345	sd	47	27	20	1	79	122	42
FBgn0003346	RanGAP	125	141	30	7	119	172	127
FBgn0003353	sei	10	10	7	0	15	15	6
FBgn0003356	Jon99Cii	1	3	1	0	0	1	1
FBgn0003357	Jon99Ciii	1	3	1	0	0	1	0
FBgn0003358	Jon99Ci	0	0	0	0	0	0	0
FBgn0003360	sesB	2694	3884	876	135	1333	1508	2648
FBgn0003366	sev	14	13	3	0	19	23	16
FBgn0003371	sgg	1732	1649	584	96	1677	2525	1740
FBgn0003372	Sgs1	1	3	0	0	0	2	1
FBgn0003373	Sgs3	16	13	0	0	7	1	1
FBgn0003374	Sgs4	8	14	0	0	4	6	1
FBgn0003375	Sgs5	8	13	2	0	3	5	5
FBgn0003377	Sgs7	7	8	0	0	3	6	3
FBgn0003378	Sgs8	8	2	0	0	1	0	2
FBgn0003380	Sh	0	1	1	1	74	17	11
FBgn0003382	sha	1	0	0	0	1	0	2
FBgn0003386	Shaw	8	3	0	1	18	16	8
FBgn0003388	shd	2280	3113	821	164	1472	2029	3529
FBgn0003390	shf	166	167	18	2	44	53	86
FBgn0003391	shg	532	271	211	39	517	1124	237
FBgn0003392	shi	387	450	141	20	306	570	444
FBgn0003396	shn	868	814	226	31	394	789	787
FBgn0003401	shu	6	11	3	1	8	17	14
FBgn0003410	sina	367	194	103	32	372	608	269
FBgn0003411	sisA	1	9	0	0	4	0	12
FBgn0003415	skd	282	269	100	25	182	425	312
FBgn0003416	sl	175	171	66	12	147	266	175
FBgn0003423	slgA	21	28	16	2	27	81	28
FBgn0003429	slo	0	3	0	0	5	1	6
FBgn0003430	slp1	0	0	0	0	1	0	1
FBgn0003435	sm	14	8	5	1	103	223	78
FBgn0003444	smo	115	172	40	8	91	170	178
FBgn0003447	sn	95	42	62	10	166	526	107
FBgn0003448	sna	0	0	0	0	2	0	0
FBgn0003449	snf	154	210	65	12	166	244	226
FBgn0003450	snk	0	0	0	0	0	1	0
FBgn0003459	stwl	56	59	19	1	36	61	56
FBgn0003460	so	1	0	1	0	2	8	1
FBgn0003462	Sod	1638	2820	839	149	1256	2401	3026
FBgn0003463	sog	164	148	16	2	76	216	202
FBgn0003464	sol	213	71	61	7	133	344	79
FBgn0003475	spir	45	33	22	0	139	277	74
FBgn0003479	spn-A	35	51	12	0	22	54	35
FBgn0003480	spn-B	2	5	0	0	4	7	4
FBgn0003482	spn-D	0	0	0	0	1	2	0
FBgn0003483	spn-E	43	23	13	2	22	79	35
FBgn0003486	spo	2	0	2	0	2	5	1
FBgn0003495	spz	270	537	89	14	175	286	497
FBgn0003499	sr	0	1	0	0	3	0	2
FBgn0003502	Btk29A	567	1053	375	64	404	716	892
FBgn0003507	srp	2715	3080	1016	147	1933	3368	2331
FBgn0003510	Sry-alpha	0	2	0	0	1	0	2
FBgn0003511	Sry-beta	0	0	0	0	0	0	0
FBgn0003512	Sry-delta	58	54	18	2	33	93	81
FBgn0003513	ss	1	0	0	0	0	1	0
FBgn0003514	sqh	586	557	281	40	668	1184	613
FBgn0003515	st	2	0	0	0	0	2	2
FBgn0003517	sta	16515	14891	4195	563	8709	12596	12361
FBgn0003520	stau	160	175	64	11	148	253	187
FBgn0003525	stg	19	18	5	1	24	36	39
FBgn0003527	stil	3	2	0	0	4	6	1
FBgn0003545	sub	4	4	2	0	8	28	12
FBgn0003557	Su(dx)	574	584	190	25	293	868	681
FBgn0003559	su(f)	219	212	65	15	145	245	193
FBgn0003567	su(Hw)	224	278	80	17	195	315	299
FBgn0003575	su(s)	451	491	135	26	288	524	461
FBgn0003598	Su(var)3-7	235	238	48	13	150	276	192
FBgn0003607	Su(var)205	285	344	117	24	304	499	401
FBgn0003612	Su(var)2-10	190	177	45	9	148	233	182
FBgn0003638	su(w[a])	477	490	83	20	201	481	366
FBgn0003651	svp	2470	2443	735	138	1469	2109	2465
FBgn0003654	sw	356	432	131	19	187	391	436
FBgn0003655	swa	1	0	0	0	1	1	2
FBgn0003656	sws	605	960	282	40	381	775	882
FBgn0003660	Syb	1314	1660	602	98	1213	2064	1955
FBgn0003676	T-cp1	223	324	72	6	220	451	468
FBgn0003683	term	0	0	0	0	0	0	0
FBgn0003687	Tbp	42	61	18	5	46	51	54
FBgn0003701	thr	4	7	1	0	13	28	10
FBgn0003710	tipE	1	1	0	0	8	3	4
FBgn0003714	tko	28	25	17	3	21	45	45
FBgn0003716	tkv	347	327	141	22	312	528	436
FBgn0003719	tld	52	34	18	3	100	91	68
FBgn0003720	tll	0	0	0	0	3	0	0
FBgn0003721	Tm1	951	1179	347	72	725	1314	1091
FBgn0003731	Egfr	2129	2262	537	83	915	1976	1958
FBgn0003732	Top2	358	429	114	16	356	490	404
FBgn0003733	tor	1	2	1	0	0	2	0
FBgn0003741	tra	42	36	12	1	25	64	36
FBgn0003742	tra2	110	113	36	6	82	141	136
FBgn0003744	trc	335	364	121	18	214	451	310
FBgn0003747	Gr5a	1	0	0	0	1	0	0
FBgn0003748	Treh	496	524	202	32	627	830	691
FBgn0003751	trk	0	0	1	0	1	1	0
FBgn0003861	trp	0	0	0	0	1	0	0
FBgn0003862	trx	419	328	121	15	303	529	370
FBgn0003863	alphaTry	21	1	0	0	0	0	1
FBgn0003865	tsg	0	0	0	0	0	0	0
FBgn0003866	tsh	182	177	43	9	124	155	133
FBgn0003867	tsl	389	553	142	22	266	583	527
FBgn0003870	ttk	379	321	103	22	339	581	284
FBgn0003882	tub	683	743	273	46	492	846	674
FBgn0003884	alphaTub84B	7190	9531	2791	402	5585	10214	8730
FBgn0003885	alphaTub84D	200	194	66	6	138	224	198
FBgn0003886	alphaTub85E	5	5	1	0	20	34	18
FBgn0003887	betaTub56D	2901	3903	886	121	1644	2533	3625
FBgn0003888	betaTub60D	1170	483	464	59	1297	3958	707
FBgn0003889	betaTub85D	0	1	0	0	0	117	37
FBgn0003890	betaTub97EF	102	106	29	1	38	62	157
FBgn0003891	tud	5267	5576	1857	355	3544	6245	5805
FBgn0003892	ptc	90	52	19	6	65	141	81
FBgn0003896	tup	2	3	6	0	10	18	2
FBgn0003900	twi	1	0	1	0	1	2	1
FBgn0003916	snRNA:U1:21D	5	5	0	0	3	4	9
FBgn0003920	snRNA:U2:14B	0	0	0	0	0	0	0
FBgn0003922	snRNA:U2:38ABa	0	1	3	0	0	2	1
FBgn0003923	snRNA:U2:38ABb	0	0	0	0	0	0	0
FBgn0003926	snRNA:U3:22A	0	0	0	0	0	0	0
FBgn0003930	snRNA:U4:39B	5	8	4	1	6	6	4
FBgn0003931	snRNA:U4:38AB	0	0	0	0	0	0	0
FBgn0003933	snRNA:U5:14B	0	0	0	0	0	0	0
FBgn0003934	snRNA:U5:23D	0	0	0	0	0	0	0
FBgn0003935	snRNA:U5:34A	0	0	0	0	0	0	0
FBgn0003936	snRNA:U5:35D	0	0	0	0	0	0	0
FBgn0003938	snRNA:U5:63BC	0	0	1	0	0	0	0
FBgn0003941	RpL40	7330	7998	2408	421	4447	6649	6327
FBgn0003942	RpS27A	12246	12105	3778	765	8227	10446	9862
FBgn0003943	Ubi-p63E	1221	1830	395	71	640	1753	1071
FBgn0003944	Ubx	80	79	13	7	46	28	72
FBgn0003950	unc	1	2	1	0	2	3	2
FBgn0003961	Uro	2	0	0	0	0	41	42
FBgn0003963	ush	582	594	128	14	231	612	587
FBgn0003964	usp	240	289	72	17	159	331	272
FBgn0003965	v	668	790	203	35	701	1099	898
FBgn0003969	vap	373	483	143	18	315	643	431
FBgn0003975	vg	0	0	0	0	3	0	0
FBgn0003977	vir	165	168	42	3	50	193	124
FBgn0003978	vls	34	59	16	3	22	53	49
FBgn0003979	Vm26Aa	1	0	0	0	0	0	0
FBgn0003980	Vm26Ab	0	0	0	0	0	0	0
FBgn0003983	Vm34Ca	0	0	0	0	0	0	0
FBgn0003984	vn	5	3	1	0	12	22	8
FBgn0003996	w	434	2625	324	45	412	975	2408
FBgn0003997	hid	15	9	4	0	23	46	26
FBgn0004003	wbl	1	0	1	0	1	2	0
FBgn0004009	wg	0	0	0	0	2	2	0
FBgn0004028	wupA	23	21	22	10	4	35	33
FBgn0004034	y	0	0	0	0	1	1	0
FBgn0004045	Yp1	1	1	0	0	6	5	6
FBgn0004047	Yp3	84	158	28	4	10	12	96
FBgn0004049	yrt	66	108	23	2	67	108	75
FBgn0004050	z	51	76	26	1	55	74	77
FBgn0004052	Z600	2	0	0	0	0	1	0
FBgn0004053	zen	1	0	0	0	1	1	1
FBgn0004054	zen2	0	0	0	0	0	0	0
FBgn0004055	uzip	28	33	9	2	33	49	36
FBgn0004057	Zw	119	175	46	4	56	115	108
FBgn0004066	Prosalpha4	823	902	327	55	545	849	835
FBgn0004087	Dhfr	94	109	34	7	75	138	126
FBgn0004101	bs	76	87	36	1	46	83	92
FBgn0004102	oc	0	0	0	0	5	0	2
FBgn0004103	Pp1-87B	1348	1399	508	90	1281	1770	1505
FBgn0004106	Cdk1	20	20	5	1	38	52	11
FBgn0004107	Cdk2	14	23	6	0	12	15	13
FBgn0004108	Nrt	110	39	38	13	285	331	105
FBgn0004110	tin	0	0	0	0	0	1	1
FBgn0004117	Tm2	17	36	21	3	2	42	25
FBgn0004118	nAChRbeta2	0	0	0	0	11	2	1
FBgn0004132	boca	135	207	48	4	109	176	163
FBgn0004133	blow	12	8	4	0	19	39	9
FBgn0004143	nullo	0	0	0	0	0	0	0
FBgn0004167	kst	1487	2878	405	59	651	1813	2079
FBgn0004168	5-HT1A	0	0	0	0	12	0	2
FBgn0004169	up	33	61	43	12	5	113	74
FBgn0004170	sc	0	0	0	0	1	0	0
FBgn0004171	Mst98Cb	3	1	0	0	1	31	6
FBgn0004172	Mst84Da	0	0	0	0	0	39	6
FBgn0004173	Mst84Db	0	4	0	0	1	89	7
FBgn0004174	Mst84Dc	0	0	0	0	0	41	3
FBgn0004175	Mst84Dd	0	1	0	0	0	47	9
FBgn0004177	mts	2407	2631	1036	191	2187	3219	2829
FBgn0004179	Csp	413	432	127	26	443	675	415
FBgn0004181	Peb	0	0	0	0	0	0	0
FBgn0004183	snRNA:U1:82Eb	0	0	0	0	0	0	0
FBgn0004185	snRNA:U1:95Ca	0	0	0	0	0	0	0
FBgn0004186	snRNA:U1:95Cb	0	0	0	0	0	0	0
FBgn0004187	snRNA:U1:95Cc	0	0	0	0	0	2	0
FBgn0004188	snRNA:U6:96Aa	0	0	0	0	0	0	1
FBgn0004189	snRNA:U6:96Ab	1	0	0	0	0	0	1
FBgn0004190	snRNA:U6:96Ac	0	0	0	0	0	0	0
FBgn0004191	snRNA:U2:34ABa	2	1	0	0	1	5	3
FBgn0004192	snRNA:U2:34ABb	0	1	0	0	0	1	0
FBgn0004197	Ser	72	36	11	0	38	204	75
FBgn0004198	ct	25	19	10	1	57	94	31
FBgn0004227	nonA	856	843	302	67	838	1256	827
FBgn0004228	mex1	10	0	0	0	1	2	1
FBgn0004237	Hrb87F	1162	1191	424	85	889	1443	1023
FBgn0004240	Dpt	132	114	57	10	216	242	4390
FBgn0004242	Syt1	4879	6121	2015	319	4294	7050	6826
FBgn0004244	Rdl	1	1	0	0	17	2	9
FBgn0004359	T48	5	10	7	2	13	27	31
FBgn0004360	Wnt2	2	1	1	0	3	6	3
FBgn0004362	HmgD	466	403	166	36	917	852	452
FBgn0004363	porin	1204	1730	645	105	1101	1961	1849
FBgn0004364	18w	71	41	14	1	34	137	38
FBgn0004367	mei-41	50	62	12	2	21	64	46
FBgn0004368	Ptp4E	79	90	38	7	72	117	113
FBgn0004369	Ptp99A	158	192	64	2	167	235	219
FBgn0004370	Ptp10D	187	207	41	4	112	238	194
FBgn0004372	aly	0	0	0	0	0	5	0
FBgn0004373	fwd	1089	1185	369	65	930	1328	1106
FBgn0004374	neb	6	3	1	0	6	31	8
FBgn0004378	Klp61F	24	15	16	0	38	64	20
FBgn0004379	Klp67A	10	13	5	0	16	32	11
FBgn0004380	Klp64D	130	149	52	10	108	175	157
FBgn0004381	Klp68D	143	165	53	7	75	115	118
FBgn0004387	Klp98A	493	470	205	33	430	815	493
FBgn0004389	bnk	0	0	0	0	0	0	1
FBgn0004390	RasGAP1	109	152	50	5	113	164	135
FBgn0004391	shtd	88	114	28	0	37	143	83
FBgn0004394	pdm2	0	1	0	0	2	0	1
FBgn0004395	unk	392	464	228	51	446	606	383
FBgn0004396	CrebA	836	875	239	61	846	830	966
FBgn0004397	Vinc	371	643	128	23	187	492	686
FBgn0004400	rhi	12	12	1	0	1	15	4
FBgn0004401	Pep	1050	691	221	31	960	1365	806
FBgn0004403	RpS14a	7526	7536	2348	320	5374	6755	6690
FBgn0004404	RpS14b	2969	2934	955	122	2241	3424	2760
FBgn0004406	tam	42	19	8	1	16	45	32
FBgn0004407	DNApol-gamma35	0	0	0	0	0	0	0
FBgn0004414	msopa	0	0	0	0	0	0	0
FBgn0004419	me31B	780	783	263	68	819	1022	836
FBgn0004425	LysB	36	2	0	0	0	0	0
FBgn0004426	LysC	8	0	0	0	0	0	0
FBgn0004427	LysD	6	0	0	0	1	0	0
FBgn0004428	LysE	0	0	0	0	0	0	0
FBgn0004429	LysP	0	0	0	0	0	0	0
FBgn0004430	LysS	21	2	0	0	0	0	1
FBgn0004431	LysX	9	3	0	0	5	3	1
FBgn0004432	Cyp1	3014	4695	1514	231	2653	4237	4562
FBgn0004435	Galphaq	233	235	96	38	314	404	223
FBgn0004436	Ubc6	512	650	253	47	488	804	643
FBgn0004449	Ten-m	518	365	158	24	442	1674	392
FBgn0004456	mew	173	343	64	10	257	377	428
FBgn0004462	Pk17E	132	124	43	12	102	146	124
FBgn0004463	RpIII128	98	125	33	4	63	116	116
FBgn0004465	Su(P)	166	241	72	6	126	222	233
FBgn0004507	GlyP	2169	3050	582	96	783	1150	1975
FBgn0004509	Fur1	1200	1531	493	100	1151	2228	1670
FBgn0004510	Ets97D	46	58	14	2	36	75	45
FBgn0004511	dy	0	0	1	0	0	2	0
FBgn0004512	Mdr49	150	100	103	12	135	522	224
FBgn0004513	Mdr65	2	0	0	1	10	0	9
FBgn0004514	Oct-TyrR	2	0	0	0	2	1	1
FBgn0004516	Gad1	0	0	0	0	12	1	10
FBgn0004552	Akh	1	1	0	0	2	1	0
FBgn0004554	Edg91	2	3	1	0	0	3	1
FBgn0004556	Dbp73D	61	61	22	4	58	78	51
FBgn0004567	slp2	1	0	0	0	4	1	0
FBgn0004569	aos	3	1	1	1	9	6	6
FBgn0004573	5-HT7	9	2	0	0	3	6	3
FBgn0004574	Rop	311	344	121	17	239	526	334
FBgn0004575	Syn	2	0	0	1	29	4	15
FBgn0004577	Pxd	0	11	1	0	2	0	0
FBgn0004580	Cbp53E	1	0	1	1	9	2	8
FBgn0004581	bgcn	8	5	2	0	7	13	7
FBgn0004583	ex	114	96	39	7	139	222	81
FBgn0004584	Rrp1	87	124	32	11	129	217	141
FBgn0004587	B52	900	912	322	54	735	1034	850
FBgn0004588	Eig71Ea	0	0	0	0	0	0	0
FBgn0004589	Eig71Eb	0	0	0	0	0	0	0
FBgn0004590	Eig71Ec	0	0	0	0	0	1	0
FBgn0004591	Eig71Ed	0	0	0	0	0	0	0
FBgn0004592	Eig71Ee	12	7	0	0	0	3	1
FBgn0004593	Eig71Ef	0	0	0	0	0	0	0
FBgn0004594	Eig71Eg	0	0	0	0	0	0	0
FBgn0004595	pros	0	2	1	1	420	39	34
FBgn0004597	CycC	60	75	35	3	58	118	76
FBgn0004598	Fur2	480	676	125	21	136	340	548
FBgn0004606	zfh1	647	590	266	43	408	1431	795
FBgn0004607	zfh2	4	9	4	0	43	39	8
FBgn0004611	Plc21C	114	129	28	6	94	166	192
FBgn0004618	gl	0	0	0	0	0	0	0
FBgn0004619	GluRIA	0	0	0	0	5	1	2
FBgn0004620	GluRIIA	1	1	2	0	1	8	0
FBgn0004622	TkR99D	0	0	0	0	4	0	0
FBgn0004623	Gbeta76C	0	0	0	0	0	0	0
FBgn0004629	Cys	25	50	15	4	18	51	45
FBgn0004635	rho	3	4	3	0	13	18	7
FBgn0004636	R	2283	2539	851	175	2238	3182	2906
FBgn0004638	drk	1442	1335	804	187	1696	2785	1662
FBgn0004643	Zw10	161	176	54	6	102	183	130
FBgn0004644	hh	13	3	3	1	15	17	12
FBgn0004646	ogre	531	745	180	37	407	548	707
FBgn0004647	N	53	11	19	3	77	125	46
FBgn0004648	svr	6058	5754	2646	501	6472	10154	6434
FBgn0004649	yl	2	0	0	0	0	3	0
FBgn0004650	fs(1)N	2	1	0	0	1	4	0
FBgn0004652	fru	214	273	43	3	155	159	286
FBgn0004654	Pgd	1680	3270	468	57	508	858	2046
FBgn0004655	wapl	257	259	45	5	131	335	225
FBgn0004656	fs(1)h	1051	958	274	46	632	1267	875
FBgn0004657	mys	868	1159	350	74	657	1431	1106
FBgn0004666	sim	7	1	3	0	9	13	7
FBgn0004687	Mlc-c	580	571	312	65	589	1146	714
FBgn0004698	mus210	164	171	67	12	176	328	158
FBgn0004777	Ccp84Ag	0	0	0	0	0	0	0
FBgn0004778	Ccp84Af	0	0	0	0	0	0	0
FBgn0004779	Ccp84Ae	0	0	0	0	0	0	0
FBgn0004780	Ccp84Ad	0	0	0	0	0	0	0
FBgn0004781	Ccp84Ac	0	0	0	0	0	0	0
FBgn0004782	Ccp84Ab	0	0	0	0	0	0	0
FBgn0004783	Ccp84Aa	0	0	0	0	0	0	0
FBgn0004784	inaC	0	0	0	0	0	0	0
FBgn0004795	retn	0	0	1	0	1	7	2
FBgn0004797	mdy	1100	1676	531	95	1164	1134	2051
FBgn0004811	fs(2)ltoPP43	373	703	241	49	320	638	789
FBgn0004828	His3.3B	1873	1986	760	152	2461	3084	2154
FBgn0004832	Xpac	16	18	4	2	20	21	28
FBgn0004837	Su(H)	49	41	11	1	37	80	49
FBgn0004838	Hrb27C	6794	6963	2487	549	6916	8893	6827
FBgn0004839	otk	15	8	6	1	93	74	30
FBgn0004841	TkR86C	0	0	1	0	2	1	2
FBgn0004842	RYa-R	0	0	0	0	1	0	0
FBgn0004852	Ac76E	48	98	12	2	10	52	95
FBgn0004854	B-H2	0	0	0	0	1	0	0
FBgn0004855	RpII15	74	139	38	3	82	109	124
FBgn0004856	Bx42	237	281	86	14	169	290	289
FBgn0004858	elB	13	26	3	0	15	13	25
FBgn0004859	ci	651	792	205	48	530	720	744
FBgn0004860	ph-d	68	51	15	5	53	109	80
FBgn0004861	ph-p	45	27	9	1	46	82	38
FBgn0004862	bap	0	0	1	0	0	4	0
FBgn0004863	C15	0	0	0	0	0	0	0
FBgn0004864	hop	274	244	64	5	145	337	196
FBgn0004865	Eip78C	601	392	365	65	759	1525	301
FBgn0004867	RpS2	7223	8759	2485	264	3908	6539	6734
FBgn0004868	Gdi	3737	4816	1678	305	3336	5512	5317
FBgn0004870	bab1	15	12	10	2	22	44	23
FBgn0004872	piwi	81	42	28	3	86	146	100
FBgn0004875	enc	525	683	175	20	329	649	534
FBgn0004876	cdi	297	307	48	9	108	268	228
FBgn0004878	cas	0	0	0	0	9	1	1
FBgn0004880	scrt	1	0	0	0	40	3	5
FBgn0004882	orb	12	1	1	2	11	33	17
FBgn0004885	tok	3029	2497	708	98	1960	4078	1855
FBgn0004888	Scsalpha	5142	7137	2397	325	3899	6738	6141
FBgn0004889	tws	490	538	202	36	539	879	582
FBgn0004892	sob	5	14	5	0	7	16	13
FBgn0004893	bowl	71	73	30	8	74	109	119
FBgn0004895	fd64A	3	1	1	0	1	0	0
FBgn0004896	fd59A	0	1	1	0	6	1	4
FBgn0004897	fd96Ca	0	0	0	0	0	0	0
FBgn0004898	fd96Cb	0	0	0	0	1	0	0
FBgn0004901	Prat	45	37	9	2	27	45	37
FBgn0004903	Rb97D	142	157	44	6	103	183	148
FBgn0004907	14-3-3zeta	4329	4702	1508	334	3643	5243	4873
FBgn0004908	Arl2	31	44	12	3	34	60	41
FBgn0004910	Eip63F-1	5	0	1	0	7	33	4
FBgn0004911	Eip63F-2	0	0	0	0	1	1	0
FBgn0004913	Gnf1	178	200	63	9	111	214	190
FBgn0004914	Hnf4	662	773	180	32	492	707	904
FBgn0004915	TfIIB	142	172	52	10	113	216	167
FBgn0004919	gol	223	225	134	24	287	362	166
FBgn0004921	Ggamma1	1036	1209	478	85	1228	1710	1491
FBgn0004924	Top1	1275	1470	445	68	900	1398	1298
FBgn0004926	eIF-2beta	1127	1533	452	70	839	1198	1279
FBgn0004956	os	0	0	0	0	0	1	1
FBgn0004957	por	31	32	12	0	23	58	34
FBgn0004959	phm	0	0	4	0	22	0	0
FBgn0005198	gig	237	276	55	12	124	237	223
FBgn0005278	Sam-S	3103	5144	874	178	1077	1821	5027
FBgn0005322	nmd	151	166	48	12	130	186	145
FBgn0005355	Su(fu)	126	135	33	3	60	146	150
FBgn0005386	ash1	210	214	67	12	136	245	209
FBgn0005390	fs(1)M3	1	2	1	0	1	10	2
FBgn0005391	Yp2	4	18	5	0	16	43	130
FBgn0005411	U2af50	283	354	138	10	243	485	395
FBgn0005427	ewg	228	236	86	12	192	341	243
FBgn0005533	RpS17	7114	8184	2499	339	4858	6898	6721
FBgn0005536	Mbs	202	205	49	8	173	282	207
FBgn0005558	ey	11	10	4	0	8	6	9
FBgn0005561	sv	36	28	8	0	17	38	42
FBgn0005564	Shal	9	5	3	0	12	7	10
FBgn0005585	Crc	8629	11388	2371	347	7224	10259	8461
FBgn0005586	Rab3	7	0	2	0	34	20	15
FBgn0005590	scw	0	0	0	0	0	0	0
FBgn0005592	btl	24	23	8	0	19	57	23
FBgn0005593	RpL7	12652	12969	3754	473	7180	9673	9860
FBgn0005596	yem	77	60	17	1	36	79	55
FBgn0005612	Sox14	983	1304	664	86	724	1725	1033
FBgn0005613	Sox15	0	0	0	0	1	0	0
FBgn0005614	trpl	0	0	0	0	0	1	0
FBgn0005616	msl-2	72	151	46	10	41	116	99
FBgn0005617	msl-1	258	223	76	15	171	354	202
FBgn0005619	Hdc	1	2	0	0	3	10	2
FBgn0005624	Psc	105	103	37	3	61	127	95
FBgn0005626	ple	0	0	0	0	0	4	0
FBgn0005630	lola	1197	1418	318	34	981	1378	1364
FBgn0005631	robo	15	12	6	1	48	76	33
FBgn0005632	faf	1313	1736	453	79	733	1726	1576
FBgn0005633	fln	0	0	0	0	0	0	0
FBgn0005636	nvy	4	8	2	1	9	19	7
FBgn0005638	slbo	7	0	0	0	0	12	0
FBgn0005640	Eip63E	606	774	234	40	504	958	704
FBgn0005642	wdn	101	104	29	1	54	103	104
FBgn0005648	Pabp2	331	278	114	17	251	399	318
FBgn0005649	Rox8	930	982	337	57	818	1231	918
FBgn0005654	lat	0	0	0	0	0	0	0
FBgn0005655	PCNA	33	26	8	5	43	77	32
FBgn0005658	Ets65A	0	0	0	0	16	1	3
FBgn0005659	Ets98B	508	349	117	16	274	550	391
FBgn0005660	Ets21C	6	5	3	1	4	26	11
FBgn0005664	Cry	0	0	0	0	0	0	0
FBgn0005666	bt	3227	4070	680	163	1164	2474	3857
FBgn0005670	Cyp4d1	13482	14248	4379	527	5158	7106	10694
FBgn0005671	Vha55	2186	2548	767	136	1435	3040	2566
FBgn0005672	spi	534	576	203	37	522	647	389
FBgn0005674	Aats-glupro	752	853	186	35	350	647	641
FBgn0005677	dac	4	2	1	0	32	2	2
FBgn0005683	pie	1	5	2	2	7	12	3
FBgn0005694	Aef1	314	341	92	16	223	339	308
FBgn0005695	gcl	77	152	46	6	74	146	137
FBgn0005696	DNApol-alpha73	10	10	3	1	11	23	4
FBgn0005771	noc	589	575	147	24	428	965	772
