Gene ID	Gene Name	g2_g1.p-value	g2_g1.log2foldchange
FBgn0003459	stwl	0.97626977256365	-0.2
FBgn0003460	so	NA	0.3
FBgn0003462	Sod	0.985199807201476	-0.1
FBgn0003463	sog	0.953592255182818	0.3
FBgn0003464	sol	0.9889177407082	0.1
FBgn0003475	spir	0.0240116482033309	1.4
FBgn0003479	spn-A	0.985199807201476	-0.1
FBgn0003480	spn-B	NA	0.3
FBgn0003482	spn-D	NA	0.2
FBgn0003483	spn-E	0.983995298139146	0.2
FBgn0003486	spo	NA	0.1
FBgn0003495	spz	0.983995298139146	-0.2
FBgn0003499	sr	NA	0.2
FBgn0003502	Btk29A	0.704812185398377	-0.4
FBgn0003507	srp	0.709614231298815	-0.2
FBgn0003510	Sry-alpha	NA	0.1
FBgn0003511	Sry-beta	NA	0
FBgn0003512	Sry-delta	0.953592255182818	0.2
FBgn0003513	ss	NA	0
FBgn0003514	sqh	0.886550213124462	0.3
FBgn0003515	st	NA	0.1
FBgn0003517	sta	0.569126269341528	-0.4
FBgn0003520	stau	0.963818617951067	0.1
FBgn0003525	stg	0.537920192672518	0.7
FBgn0003527	stil	NA	0.3
FBgn0003545	sub	0.34482998620621	1
FBgn0003557	Su(dx)	0.999232731865279	0
FBgn0003559	su(f)	0.93785352648096	-0.2
FBgn0003567	su(Hw)	0.984205188767575	0.1
FBgn0003575	su(s)	0.930432644808337	-0.1
FBgn0003598	Su(var)3-7	0.986590331428712	-0.1
FBgn0003607	Su(var)205	0.721224361873685	0.3
FBgn0003612	Su(var)2-10	0.984291670186561	0.1
FBgn0003638	su(w[a])	0.87602885046186	-0.3
FBgn0003651	svp	0.799124393938122	-0.3
FBgn0003654	sw	0.850245300059648	-0.3
FBgn0003655	swa	NA	0.2
FBgn0003656	sws	0.86116493684127	-0.3
FBgn0003660	Syb	0.960909180108439	0.1
FBgn0003676	T-cp1	0.413619780634638	0.5
FBgn0003683	term	NA	0
FBgn0003687	Tbp	0.994300429230838	-0.1
FBgn0003701	thr	0.34482998620621	1
FBgn0003710	tipE	NA	0.7
FBgn0003714	tko	0.995700960693344	0.1
FBgn0003716	tkv	0.899272064575812	0.2
FBgn0003719	tld	0.437497902270877	0.7
FBgn0003720	tll	NA	0.1
FBgn0003721	Tm1	0.972044636080916	-0.1
FBgn0003731	Egfr	0.695539109036792	-0.4
FBgn0003732	Top2	0.94965115441751	0.1
FBgn0003733	tor	NA	-0.2
FBgn0003741	tra	0.995700960693344	0.1
FBgn0003742	tra2	0.986590331428712	0.1
FBgn0003744	trc	0.90842836685048	-0.2
FBgn0003747	Gr5a	NA	0
FBgn0003748	Treh	0.505167633658839	0.4
FBgn0003751	trk	NA	0
FBgn0003861	trp	NA	0.1
FBgn0003862	trx	0.986590331428712	0.1
FBgn0003863	alphaTry	NA	-0.5
FBgn0003865	tsg	NA	0
FBgn0003866	tsh	0.90942759374333	-0.2
FBgn0003867	tsl	0.990840631432929	0
FBgn0003870	ttk	0.956832030271324	0.2
FBgn0003882	tub	0.832953909539643	-0.2
FBgn0003884	alphaTub84B	0.983995298139146	-0.1
FBgn0003885	alphaTub84D	0.984405448557154	-0.1
FBgn0003886	alphaTub85E	0.0398428820401705	1.5
FBgn0003887	betaTub56D	0.870845132493393	-0.3
FBgn0003888	betaTub60D	0.72913715712019	0.6
FBgn0003889	betaTub85D	0.233494640937932	1
FBgn0003890	betaTub97EF	0.984405448557154	-0.2
FBgn0003891	tud	0.911433563929798	-0.1
FBgn0003892	ptc	0.896940163461509	0.3
FBgn0003896	tup	NA	0.3
FBgn0003900	twi	NA	0.1
FBgn0003916	snRNA:U1:21D	NA	0.2
FBgn0003920	snRNA:U2:14B	NA	0
FBgn0003922	snRNA:U2:38ABa	NA	-0.2
FBgn0003923	snRNA:U2:38ABb	NA	0
FBgn0003926	snRNA:U3:22A	NA	0
FBgn0003930	snRNA:U4:39B	NA	-0.3
FBgn0003931	snRNA:U4:38AB	NA	0
FBgn0003933	snRNA:U5:14B	NA	0
FBgn0003934	snRNA:U5:23D	NA	0
FBgn0003935	snRNA:U5:34A	NA	0
FBgn0003936	snRNA:U5:35D	NA	0
FBgn0003938	snRNA:U5:63BC	NA	-0.1
FBgn0003941	RpL40	0.215316802433098	-0.4
FBgn0003942	RpS27A	0.653174864896777	-0.3
FBgn0003943	Ubi-p63E	0.720393479480231	-0.4
FBgn0003944	Ubx	0.90842836685048	-0.4
FBgn0003950	unc	NA	0.1
FBgn0003961	Uro	0.392065417268427	0.8
FBgn0003963	ush	0.953592255182818	-0.2
FBgn0003964	usp	0.986590331428712	-0.1
FBgn0003965	v	0.437497902270877	0.3
FBgn0003969	vap	0.983995298139146	0.1
FBgn0003975	vg	NA	0.1
FBgn0003977	vir	0.840111522446708	-0.4
FBgn0003978	vls	0.963661921765729	-0.2
FBgn0003979	Vm26Aa	NA	-0.1
FBgn0003980	Vm26Ab	NA	0
FBgn0003983	Vm34Ca	NA	0
FBgn0003984	vn	NA	1
FBgn0003996	w	0.995700960693344	-0.1
FBgn0003997	hid	0.249938530757616	1
FBgn0004003	wbl	NA	0
FBgn0004009	wg	NA	0.2
FBgn0004028	wupA	0.840111522446708	-0.5
FBgn0004034	y	NA	0.1
FBgn0004045	Yp1	NA	0.8
FBgn0004047	Yp3	0.537226977919165	-0.8
FBgn0004049	yrt	0.995700960693344	0
FBgn0004050	z	0.990655751019209	0.1
FBgn0004052	Z600	NA	-0.1
FBgn0004053	zen	NA	0.1
FBgn0004054	zen2	NA	0
FBgn0004055	uzip	0.90842836685048	0.3
FBgn0004057	Zw	0.262597169106338	-0.6
FBgn0004066	Prosalpha4	0.569126269341528	-0.3
FBgn0004087	Dhfr	0.985199807201476	0.1
FBgn0004101	bs	0.924627677536937	-0.2
FBgn0004102	oc	NA	0.3
FBgn0004103	Pp1-87B	0.983995298139146	0.1
FBgn0004106	Cdk1	0.812810696241523	0.5
FBgn0004107	Cdk2	0.94965115441751	-0.3
FBgn0004108	Nrt	0.335489407018652	0.9
FBgn0004110	tin	NA	0.1
FBgn0004117	Tm2	0.867771187569416	-0.5
FBgn0004118	nAChRbeta2	NA	0.6
FBgn0004132	boca	0.983995298139146	-0.1
FBgn0004133	blow	0.72913715712019	0.6
FBgn0004143	nullo	NA	0
FBgn0004167	kst	0.910125143292927	-0.3
FBgn0004168	5-HT1A	NA	0.4
FBgn0004169	up	0.969676502433914	-0.3
FBgn0004170	sc	NA	0.1
FBgn0004171	Mst98Cb	NA	0.7
FBgn0004172	Mst84Da	NA	0.6
FBgn0004173	Mst84Db	NA	0.8
FBgn0004174	Mst84Dc	NA	0.6
FBgn0004175	Mst84Dd	NA	0.7
FBgn0004177	mts	0.997547307065251	0
FBgn0004179	Csp	0.832953909539643	0.3
FBgn0004181	Peb	NA	0
FBgn0004183	snRNA:U1:82Eb	NA	0
FBgn0004185	snRNA:U1:95Ca	NA	0
FBgn0004186	snRNA:U1:95Cb	NA	0
FBgn0004187	snRNA:U1:95Cc	NA	0.1
FBgn0004188	snRNA:U6:96Aa	NA	0.1
FBgn0004189	snRNA:U6:96Ab	NA	0
FBgn0004190	snRNA:U6:96Ac	NA	0
FBgn0004191	snRNA:U2:34ABa	NA	0.3
FBgn0004192	snRNA:U2:34ABb	NA	0
FBgn0004197	Ser	0.645418894752903	0.7
FBgn0004198	ct	0.259065637027131	1
FBgn0004227	nonA	0.969676502433914	0.1
FBgn0004228	mex1	NA	-0.2
FBgn0004237	Hrb87F	0.930432644808337	-0.1
FBgn0004240	Dpt	NA	1
FBgn0004242	Syt1	0.983995298139146	0.1
FBgn0004244	Rdl	NA	0.9
FBgn0004359	T48	0.751114485416538	0.6
FBgn0004360	Wnt2	NA	0.4
FBgn0004362	HmgD	0.564816084418459	0.6
FBgn0004363	porin	0.997547307065251	0
FBgn0004364	18w	0.982798199202908	0.2
FBgn0004367	mei-41	0.946020990642867	-0.2
FBgn0004368	Ptp4E	0.986590331428712	0.1
FBgn0004369	Ptp99A	0.85490283053592	0.2
FBgn0004370	Ptp10D	0.997547307065251	0
FBgn0004372	aly	NA	0.1
FBgn0004373	fwd	0.995700960693344	0
FBgn0004374	neb	NA	0.8
FBgn0004378	Klp61F	0.88904082344996	0.4
FBgn0004379	Klp67A	0.868054912486898	0.5
FBgn0004380	Klp64D	0.997547307065251	0
FBgn0004381	Klp68D	0.215177362717241	-0.6
FBgn0004387	Klp98A	0.983995298139146	0.1
FBgn0004389	bnk	NA	0.1
FBgn0004390	RasGAP1	0.995700960693344	0
FBgn0004391	shtd	0.983446006621608	-0.2
FBgn0004394	pdm2	NA	0.1
FBgn0004395	unk	0.986590331428712	-0.1
FBgn0004396	CrebA	0.983995298139146	0.1
FBgn0004397	Vinc	0.986590331428712	-0.1
FBgn0004400	rhi	NA	-0.3
FBgn0004401	Pep	0.870305363461323	0.3
FBgn0004403	RpS14a	0.87602885046186	-0.2
FBgn0004404	RpS14b	0.985199807201476	-0.1
FBgn0004406	tam	0.9987099897853	0
FBgn0004407	DNApol-gamma35	NA	0
FBgn0004414	msopa	NA	0
FBgn0004419	me31B	0.94965115441751	0.2
FBgn0004425	LysB	NA	-0.6
FBgn0004426	LysC	NA	-0.2
FBgn0004427	LysD	NA	-0.1
FBgn0004428	LysE	NA	0
FBgn0004429	LysP	NA	0
FBgn0004430	LysS	NA	-0.6
FBgn0004431	LysX	NA	-0.1
FBgn0004432	Cyp1	0.981730946079144	-0.1
FBgn0004435	Galphaq	0.94965115441751	0.2
FBgn0004436	Ubc6	0.997547307065251	0
FBgn0004449	Ten-m	0.69250475654856	0.6
FBgn0004456	mew	0.502185919062624	0.5
FBgn0004462	Pk17E	0.984205188767575	-0.1
FBgn0004463	RpIII128	0.966337896740933	-0.2
FBgn0004465	Su(P)	0.984291670186561	-0.1
FBgn0004507	GlyP	0.247020123799906	-0.7
FBgn0004509	Fur1	0.751114485416538	0.2
FBgn0004510	Ets97D	0.996886208217448	0
FBgn0004511	dy	NA	0
FBgn0004512	Mdr49	0.849910046631215	0.4
FBgn0004513	Mdr65	NA	0.4
FBgn0004514	Oct-TyrR	NA	0.1
FBgn0004516	Gad1	NA	0.8
FBgn0004552	Akh	NA	0.1
FBgn0004554	Edg91	NA	-0.3
FBgn0004556	Dbp73D	0.997547307065251	0
FBgn0004567	slp2	NA	0.2
FBgn0004569	aos	NA	0.6
FBgn0004573	5-HT7	NA	0
FBgn0004574	Rop	0.986590331428712	0.1
FBgn0004575	Syn	0.247330283020738	1.1
FBgn0004577	Pxd	NA	-0.3
FBgn0004580	Cbp53E	NA	0.5
FBgn0004581	bgcn	NA	0.3
FBgn0004583	ex	0.8967831840379	0.3
FBgn0004584	Rrp1	0.343116280513098	0.5
FBgn0004587	B52	0.983995298139146	-0.1
FBgn0004588	Eig71Ea	NA	0
FBgn0004589	Eig71Eb	NA	0
FBgn0004590	Eig71Ec	NA	0.1
FBgn0004591	Eig71Ed	NA	0
FBgn0004592	Eig71Ee	NA	-0.6
FBgn0004593	Eig71Ef	NA	0
FBgn0004594	Eig71Eg	NA	0
FBgn0004595	pros	NA	0.8
FBgn0004597	CycC	0.986590331428712	0.1
FBgn0004598	Fur2	0.679981511300351	-0.5
FBgn0004606	zfh1	0.93785352648096	0.2
FBgn0004607	zfh2	0.287117162315825	1.1
FBgn0004611	Plc21C	0.791697410530497	0.3
FBgn0004618	gl	NA	0
FBgn0004619	GluRIA	NA	0.5
FBgn0004620	GluRIIA	NA	0.1
FBgn0004622	TkR99D	NA	0.1
FBgn0004623	Gbeta76C	NA	0
FBgn0004629	Cys	0.985199807201476	-0.1
FBgn0004635	rho	NA	0.8
FBgn0004636	R	0.910257544859765	0.1
FBgn0004638	drk	0.969969589103579	0.2
FBgn0004643	Zw10	0.796083445000503	-0.3
FBgn0004644	hh	0.910257544859765	0.4
FBgn0004646	ogre	0.969676502433914	-0.1
FBgn0004647	N	0.725547450360187	0.6
FBgn0004648	svr	0.938790726268035	0.2
FBgn0004649	yl	NA	0
FBgn0004650	fs(1)N	NA	0.1
FBgn0004652	fru	0.997547307065251	0
FBgn0004654	Pgd	0.518307384604244	-0.7
FBgn0004655	wapl	0.997547307065251	0
FBgn0004656	fs(1)h	0.983995298139146	-0.1
FBgn0004657	mys	0.995700960693344	0
FBgn0004666	sim	NA	0.4
FBgn0004687	Mlc-c	0.969676502433914	0.2
FBgn0004698	mus210	0.917672123225663	0.2
FBgn0004777	Ccp84Ag	NA	0
FBgn0004778	Ccp84Af	NA	0
FBgn0004779	Ccp84Ae	NA	0
FBgn0004780	Ccp84Ad	NA	0
FBgn0004781	Ccp84Ac	NA	0
FBgn0004782	Ccp84Ab	NA	0
FBgn0004783	Ccp84Aa	NA	0
FBgn0004784	inaC	NA	0
FBgn0004795	retn	NA	0.4
FBgn0004797	mdy	0.997547307065251	0
FBgn0004811	fs(2)ltoPP43	0.986590331428712	-0.1
FBgn0004828	His3.3B	0.797969958395437	0.3
FBgn0004832	Xpac	0.913648818016003	0.4
FBgn0004837	Su(H)	0.912556213425403	0.3
FBgn0004838	Hrb27C	0.985199807201476	0.1
FBgn0004839	otk	0.0400430887331835	1.5
FBgn0004841	TkR86C	NA	0.2
FBgn0004842	RYa-R	NA	0.1
FBgn0004852	Ac76E	0.983995298139146	-0.2
FBgn0004854	B-H2	NA	0.1
FBgn0004855	RpII15	0.997547307065251	0
FBgn0004856	Bx42	0.983995298139146	-0.1
FBgn0004858	elB	0.990553674640442	0.1
FBgn0004859	ci	0.985199807201476	-0.1
FBgn0004860	ph-d	0.81139270889047	0.4
FBgn0004861	ph-p	0.760558068268027	0.5
FBgn0004862	bap	NA	0
FBgn0004863	C15	NA	0
FBgn0004864	hop	0.983995298139146	-0.1
FBgn0004865	Eip78C	0.983995298139146	0.2
FBgn0004867	RpS2	0.167102820313847	-0.4
FBgn0004868	Gdi	0.995700960693344	0
FBgn0004870	bab1	0.840111522446708	0.5
FBgn0004872	piwi	0.629572062911907	0.6
FBgn0004875	enc	0.79818035691953	-0.2
FBgn0004876	cdi	0.841911323161694	-0.4
FBgn0004878	cas	NA	0.5
FBgn0004880	scrt	NA	1
FBgn0004882	orb	0.704006980285751	0.7
FBgn0004885	tok	0.997547307065251	0
FBgn0004888	Scsalpha	0.72969579030167	-0.2
FBgn0004889	tws	0.797969958395437	0.3
FBgn0004892	sob	0.990423909216577	0.1
FBgn0004893	bowl	0.867771187569416	0.3
FBgn0004895	fd64A	NA	-0.3
FBgn0004896	fd59A	NA	0.4
FBgn0004897	fd96Ca	NA	0
FBgn0004898	fd96Cb	NA	0.1
FBgn0004901	Prat	0.990655751019209	-0.1
FBgn0004903	Rb97D	0.995700960693344	0
FBgn0004907	14-3-3zeta	0.997547307065251	0
FBgn0004908	Arl2	0.969676502433914	0.2
FBgn0004910	Eip63F-1	NA	0.7
FBgn0004911	Eip63F-2	NA	0.1
FBgn0004913	Gnf1	0.919717693455502	-0.2
FBgn0004914	Hnf4	0.989498158028206	0.1
FBgn0004915	TfIIB	0.995700960693344	0
FBgn0004919	gol	0.997547307065251	0
FBgn0004921	Ggamma1	0.795623911901348	0.3
FBgn0004924	Top1	0.778158005951604	-0.2
FBgn0004926	eIF-2beta	0.717960490600033	-0.3
FBgn0004956	os	NA	0.1
FBgn0004957	por	0.98103529531685	0.2
FBgn0004959	phm	NA	0.1
FBgn0005198	gig	0.843653045724084	-0.3
FBgn0005278	Sam-S	0.882329346672076	-0.4
FBgn0005322	nmd	0.994300429230838	0
FBgn0005355	Su(fu)	0.986905520850595	-0.1
FBgn0005386	ash1	0.94965115441751	-0.1
FBgn0005390	fs(1)M3	NA	0.3
FBgn0005391	Yp2	0.136671930657148	1.3
FBgn0005411	U2af50	0.971292752043203	0.1
FBgn0005427	ewg	0.985199807201476	0.1
FBgn0005533	RpS17	0.535955802145769	-0.3
FBgn0005536	Mbs	0.930008786794771	0.2
FBgn0005558	ey	NA	-0.2
FBgn0005561	sv	0.995700960693344	0.1
FBgn0005564	Shal	NA	0.3
FBgn0005585	Crc	0.989971293502847	-0.1
FBgn0005586	Rab3	0.309096396826938	1
FBgn0005590	scw	NA	0
FBgn0005592	btl	0.925450232488137	0.3
FBgn0005593	RpL7	0.323004115175778	-0.4
FBgn0005596	yem	0.970739427018438	-0.2
FBgn0005612	Sox14	0.839430414893103	-0.3
FBgn0005613	Sox15	NA	0.1
FBgn0005614	trpl	NA	0.1
FBgn0005616	msl-2	0.703853620486531	-0.5
FBgn0005617	msl-1	0.995700960693344	0
FBgn0005619	Hdc	NA	0.5
FBgn0005624	Psc	0.944690281359144	-0.2
FBgn0005626	ple	NA	0.1
FBgn0005630	lola	0.986590331428712	0.1
FBgn0005631	robo	0.0364725724765375	1.3
FBgn0005632	faf	0.899272064575812	-0.2
FBgn0005633	fln	NA	0
FBgn0005636	nvy	NA	0.5
FBgn0005638	slbo	NA	0
FBgn0005640	Eip63E	0.99663495712266	0
FBgn0005642	wdn	0.962586771156971	-0.2
FBgn0005648	Pabp2	0.997547307065251	0
FBgn0005649	Rox8	0.997547307065251	0
FBgn0005654	lat	NA	0
FBgn0005655	PCNA	0.736645638944113	0.5
FBgn0005658	Ets65A	NA	0.7
FBgn0005659	Ets98B	0.991112717021444	-0.1
FBgn0005660	Ets21C	0.887578637253635	0.4
FBgn0005664	Cry	NA	0
FBgn0005666	bt	0.870305363461323	-0.3
FBgn0005670	Cyp4d1	0.0708204239639839	-0.8
FBgn0005671	Vha55	0.983995298139146	-0.1
FBgn0005672	spi	0.984405448557154	-0.1
FBgn0005674	Aats-glupro	0.445763201644897	-0.4
FBgn0005677	dac	NA	0.6
FBgn0005683	pie	NA	0.2
FBgn0005694	Aef1	0.953592255182818	-0.1
FBgn0005695	gcl	0.995700960693344	0
FBgn0005696	DNApol-alpha73	0.986590331428712	0.2
FBgn0005771	noc	0.704812185398377	0.3
