Source Name	Characteristics[developmental stage]	Characteristics[age]	Unit[time unit]	Characteristics[ecotype]	Term Source REF	Term Accession Number	Characteristics[organism]	Term Source REF	Term Accession Number	Characteristics[organism part]	Term Source REF	Term Accession Number	Characteristics[growth condition]	Material Type	Comment[Sample_source_name]	Comment[Sample_title]	Comment[Sample_description]	Protocol REF	Term Source REF	Protocol REF	Term Source REF	Protocol REF	Term Source REF	Extract Name	Material Type	Protocol REF	Term Source REF	Labeled Extract Name	Label	Protocol REF	Term Source REF	Assay Name	Technology Type	Array Design REF	Term Source REF	Factor Value[growth condition]	Term Source REF	Term Accession Number	Factor Value[ecotype]	Term Source REF	Term Accession Number	Protocol REF	Term Source REF	Array Data File	Comment[ArrayExpress FTP file]	Protocol REF	Term Source REF	Normalization Name	Derived Array Data File	Comment[Derived ArrayExpress FTP file]
GSM842224 1	seedling	12	day	SQ8			Arabidopsis thaliana	http://purl.obolibrary.org/obo/	NCBITaxon_3702	root	http://www.ebi.ac.uk/efo/	EFO_0000989	KNO3 nitrogen for 2 hours	organism part	12 day old Arabidopsis SQ8 ecotype roots, 2 hr 5mM KNO3 nitrogen treated	SQ8 roots 2hr KNO3 nitrogen treated, biological rep2	2 SQ8 T.CEL	P-GSE34130-44	ArrayExpress	P-GSE34130-43	ArrayExpress	P-GSE34130-45	ArrayExpress	GSM842224 extract 1	total RNA	P-GSE34130-46	ArrayExpress	GSM842224 LE 1	biotin	P-GSE34130-47	ArrayExpress	GSM842224	array assay	A-AFFY-2	ArrayExpress	KNO3 nitrogen for 2 hours			SQ8			P-GSE34130-48	ArrayExpress	GSM842224.CEL	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/GEOD/E-GEOD-34130/E-GEOD-34130.raw.1.zip	P-GSE34130-23	ArrayExpress	GSM842224_sample_table.txt norm	GSM842224_sample_table.txt	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/GEOD/E-GEOD-34130/E-GEOD-34130.processed.1.zip
GSM842225 1	seedling	12	day	SQ8			Arabidopsis thaliana	http://purl.obolibrary.org/obo/	NCBITaxon_3702	root	http://www.ebi.ac.uk/efo/	EFO_0000989	KNO3 nitrogen for 2 hours	organism part	12 day old Arabidopsis SQ8 ecotype roots, 2 hr 5mM KNO3 nitrogen treated	SQ8 roots 2hr KNO3 nitrogen treated, biological rep3	3 SQ8 T.CEL	P-GSE34130-44	ArrayExpress	P-GSE34130-43	ArrayExpress	P-GSE34130-45	ArrayExpress	GSM842225 extract 1	total RNA	P-GSE34130-46	ArrayExpress	GSM842225 LE 1	biotin	P-GSE34130-47	ArrayExpress	GSM842225	array assay	A-AFFY-2	ArrayExpress	KNO3 nitrogen for 2 hours			SQ8			P-GSE34130-48	ArrayExpress	GSM842225.CEL	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/GEOD/E-GEOD-34130/E-GEOD-34130.raw.1.zip	P-GSE34130-24	ArrayExpress	GSM842225_sample_table.txt norm	GSM842225_sample_table.txt	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/GEOD/E-GEOD-34130/E-GEOD-34130.processed.1.zip
GSM842226 1	seedling	12	day	TAMM27			Arabidopsis thaliana	http://purl.obolibrary.org/obo/	NCBITaxon_3702	root	http://www.ebi.ac.uk/efo/	EFO_0000989	KCl control for 2 hours	organism part	12 day old Arabidopsis TAMM27 ecotype roots, 2 hr 5mM KCl control treated	TAMM27 roots 2hr KCl control treated, biological rep1	1 TAMM27 C.CEL	P-GSE34130-44	ArrayExpress	P-GSE34130-43	ArrayExpress	P-GSE34130-45	ArrayExpress	GSM842226 extract 1	total RNA	P-GSE34130-46	ArrayExpress	GSM842226 LE 1	biotin	P-GSE34130-47	ArrayExpress	GSM842226	array assay	A-AFFY-2	ArrayExpress	control	http://www.ebi.ac.uk/efo/	EFO_0001461	TAMM27			P-GSE34130-48	ArrayExpress	GSM842226.CEL	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/GEOD/E-GEOD-34130/E-GEOD-34130.raw.1.zip	P-GSE34130-25	ArrayExpress	GSM842226_sample_table.txt norm	GSM842226_sample_table.txt	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/GEOD/E-GEOD-34130/E-GEOD-34130.processed.1.zip
GSM842227 1	seedling	12	day	TAMM27			Arabidopsis thaliana	http://purl.obolibrary.org/obo/	NCBITaxon_3702	root	http://www.ebi.ac.uk/efo/	EFO_0000989	KCl control for 2 hours	organism part	12 day old Arabidopsis TAMM27 ecotype roots, 2 hr 5mM KCl control treated	TAMM27 roots 2hr KCl control treated, biological rep2	2 TAMM27 C.CEL	P-GSE34130-44	ArrayExpress	P-GSE34130-43	ArrayExpress	P-GSE34130-45	ArrayExpress	GSM842227 extract 1	total RNA	P-GSE34130-46	ArrayExpress	GSM842227 LE 1	biotin	P-GSE34130-47	ArrayExpress	GSM842227	array assay	A-AFFY-2	ArrayExpress	control	http://www.ebi.ac.uk/efo/	EFO_0001461	TAMM27			P-GSE34130-48	ArrayExpress	GSM842227.CEL	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/GEOD/E-GEOD-34130/E-GEOD-34130.raw.1.zip	P-GSE34130-26	ArrayExpress	GSM842227_sample_table.txt norm	GSM842227_sample_table.txt	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/GEOD/E-GEOD-34130/E-GEOD-34130.processed.1.zip
GSM842228 1	seedling	12	day	TAMM27			Arabidopsis thaliana	http://purl.obolibrary.org/obo/	NCBITaxon_3702	root	http://www.ebi.ac.uk/efo/	EFO_0000989	KCl control for 2 hours	organism part	12 day old Arabidopsis TAMM27 ecotype roots, 2 hr 5mM KCl control treated	TAMM27 roots 2hr KCl control treated, biological rep3	3 TAMM27 C.CEL	P-GSE34130-44	ArrayExpress	P-GSE34130-43	ArrayExpress	P-GSE34130-45	ArrayExpress	GSM842228 extract 1	total RNA	P-GSE34130-46	ArrayExpress	GSM842228 LE 1	biotin	P-GSE34130-47	ArrayExpress	GSM842228	array assay	A-AFFY-2	ArrayExpress	control	http://www.ebi.ac.uk/efo/	EFO_0001461	TAMM27			P-GSE34130-48	ArrayExpress	GSM842228.CEL	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/GEOD/E-GEOD-34130/E-GEOD-34130.raw.1.zip	P-GSE34130-27	ArrayExpress	GSM842228_sample_table.txt norm	GSM842228_sample_table.txt	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/GEOD/E-GEOD-34130/E-GEOD-34130.processed.1.zip
GSM842229 1	seedling	12	day	TAMM27			Arabidopsis thaliana	http://purl.obolibrary.org/obo/	NCBITaxon_3702	root	http://www.ebi.ac.uk/efo/	EFO_0000989	KNO3 nitrogen for 2 hours	organism part	12 day old Arabidopsis TAMM27 ecotype roots, 2 hr 5mM KNO3 nitrogen treated	TAMM27 roots 2hr KNO3 nitrogen treated, biological rep1	1 TAMM27 T.CEL	P-GSE34130-44	ArrayExpress	P-GSE34130-43	ArrayExpress	P-GSE34130-45	ArrayExpress	GSM842229 extract 1	total RNA	P-GSE34130-46	ArrayExpress	GSM842229 LE 1	biotin	P-GSE34130-47	ArrayExpress	GSM842229	array assay	A-AFFY-2	ArrayExpress	KNO3 nitrogen for 2 hours			TAMM27			P-GSE34130-48	ArrayExpress	GSM842229.CEL	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/GEOD/E-GEOD-34130/E-GEOD-34130.raw.1.zip	P-GSE34130-28	ArrayExpress	GSM842229_sample_table.txt norm	GSM842229_sample_table.txt	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/GEOD/E-GEOD-34130/E-GEOD-34130.processed.1.zip
GSM842230 1	seedling	12	day	TAMM27			Arabidopsis thaliana	http://purl.obolibrary.org/obo/	NCBITaxon_3702	root	http://www.ebi.ac.uk/efo/	EFO_0000989	KNO3 nitrogen for 2 hours	organism part	12 day old Arabidopsis TAMM27 ecotype roots, 2 hr 5mM KNO3 nitrogen treated	TAMM27 roots 2hr KNO3 nitrogen treated, biological rep2	2 TAMM27 T.CEL	P-GSE34130-44	ArrayExpress	P-GSE34130-43	ArrayExpress	P-GSE34130-45	ArrayExpress	GSM842230 extract 1	total RNA	P-GSE34130-46	ArrayExpress	GSM842230 LE 1	biotin	P-GSE34130-47	ArrayExpress	GSM842230	array assay	A-AFFY-2	ArrayExpress	KNO3 nitrogen for 2 hours			TAMM27			P-GSE34130-48	ArrayExpress	GSM842230.CEL	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/GEOD/E-GEOD-34130/E-GEOD-34130.raw.1.zip	P-GSE34130-29	ArrayExpress	GSM842230_sample_table.txt norm	GSM842230_sample_table.txt	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/GEOD/E-GEOD-34130/E-GEOD-34130.processed.1.zip
GSM842231 1	seedling	12	day	TAMM27			Arabidopsis thaliana	http://purl.obolibrary.org/obo/	NCBITaxon_3702	root	http://www.ebi.ac.uk/efo/	EFO_0000989	KNO3 nitrogen for 2 hours	organism part	12 day old Arabidopsis TAMM27 ecotype roots, 2 hr 5mM KNO3 nitrogen treated	TAMM27 roots 2hr KNO3 nitrogen treated, biological rep3	3 TAMM27 T.CEL	P-GSE34130-44	ArrayExpress	P-GSE34130-43	ArrayExpress	P-GSE34130-45	ArrayExpress	GSM842231 extract 1	total RNA	P-GSE34130-46	ArrayExpress	GSM842231 LE 1	biotin	P-GSE34130-47	ArrayExpress	GSM842231	array assay	A-AFFY-2	ArrayExpress	KNO3 nitrogen for 2 hours			TAMM27			P-GSE34130-48	ArrayExpress	GSM842231.CEL	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/GEOD/E-GEOD-34130/E-GEOD-34130.raw.1.zip	P-GSE34130-30	ArrayExpress	GSM842231_sample_table.txt norm	GSM842231_sample_table.txt	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/GEOD/E-GEOD-34130/E-GEOD-34130.processed.1.zip
GSM842232 1	seedling	12	day	Ts5			Arabidopsis thaliana	http://purl.obolibrary.org/obo/	NCBITaxon_3702	root	http://www.ebi.ac.uk/efo/	EFO_0000989	KCl control for 2 hours	organism part	12 day old Arabidopsis Ts5 ecotype roots, 2 hr 5mM KCl control treated	Ts5 roots 2hr KCl control treated, biological rep1	1 Ts5 C.CEL	P-GSE34130-44	ArrayExpress	P-GSE34130-43	ArrayExpress	P-GSE34130-45	ArrayExpress	GSM842232 extract 1	total RNA	P-GSE34130-46	ArrayExpress	GSM842232 LE 1	biotin	P-GSE34130-47	ArrayExpress	GSM842232	array assay	A-AFFY-2	ArrayExpress	control	http://www.ebi.ac.uk/efo/	EFO_0001461	Ts5			P-GSE34130-48	ArrayExpress	GSM842232.CEL	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/GEOD/E-GEOD-34130/E-GEOD-34130.raw.1.zip	P-GSE34130-31	ArrayExpress	GSM842232_sample_table.txt norm	GSM842232_sample_table.txt	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/GEOD/E-GEOD-34130/E-GEOD-34130.processed.1.zip
GSM842233 1	seedling	12	day	Ts5			Arabidopsis thaliana	http://purl.obolibrary.org/obo/	NCBITaxon_3702	root	http://www.ebi.ac.uk/efo/	EFO_0000989	KCl control for 2 hours	organism part	12 day old Arabidopsis Ts5 ecotype roots, 2 hr 5mM KCl control treated	Ts5 roots 2hr KCl control treated, biological rep2	2 Ts5 C.CEL	P-GSE34130-44	ArrayExpress	P-GSE34130-43	ArrayExpress	P-GSE34130-45	ArrayExpress	GSM842233 extract 1	total RNA	P-GSE34130-46	ArrayExpress	GSM842233 LE 1	biotin	P-GSE34130-47	ArrayExpress	GSM842233	array assay	A-AFFY-2	ArrayExpress	control	http://www.ebi.ac.uk/efo/	EFO_0001461	Ts5			P-GSE34130-48	ArrayExpress	GSM842233.CEL	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/GEOD/E-GEOD-34130/E-GEOD-34130.raw.1.zip	P-GSE34130-32	ArrayExpress	GSM842233_sample_table.txt norm	GSM842233_sample_table.txt	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/GEOD/E-GEOD-34130/E-GEOD-34130.processed.1.zip
GSM842234 1	seedling	12	day	Ts5			Arabidopsis thaliana	http://purl.obolibrary.org/obo/	NCBITaxon_3702	root	http://www.ebi.ac.uk/efo/	EFO_0000989	KCl control for 2 hours	organism part	12 day old Arabidopsis Ts5 ecotype roots, 2 hr 5mM KCl control treated	Ts5 roots 2hr KCl control treated, biological rep3	3 Ts5 C.CEL	P-GSE34130-44	ArrayExpress	P-GSE34130-43	ArrayExpress	P-GSE34130-45	ArrayExpress	GSM842234 extract 1	total RNA	P-GSE34130-46	ArrayExpress	GSM842234 LE 1	biotin	P-GSE34130-47	ArrayExpress	GSM842234	array assay	A-AFFY-2	ArrayExpress	control	http://www.ebi.ac.uk/efo/	EFO_0001461	Ts5			P-GSE34130-48	ArrayExpress	GSM842234.CEL	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/GEOD/E-GEOD-34130/E-GEOD-34130.raw.1.zip	P-GSE34130-33	ArrayExpress	GSM842234_sample_table.txt norm	GSM842234_sample_table.txt	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/GEOD/E-GEOD-34130/E-GEOD-34130.processed.1.zip
GSM842235 1	seedling	12	day	Ts5			Arabidopsis thaliana	http://purl.obolibrary.org/obo/	NCBITaxon_3702	root	http://www.ebi.ac.uk/efo/	EFO_0000989	KNO3 nitrogen for 2 hours	organism part	12 day old Arabidopsis Ts5 ecotype roots, 2 hr 5mM KNO3 nitrogen treated	Ts5 roots 2hr KNO3 nitrogen treated, biological rep1	1 Ts5 T.CEL	P-GSE34130-44	ArrayExpress	P-GSE34130-43	ArrayExpress	P-GSE34130-45	ArrayExpress	GSM842235 extract 1	total RNA	P-GSE34130-46	ArrayExpress	GSM842235 LE 1	biotin	P-GSE34130-47	ArrayExpress	GSM842235	array assay	A-AFFY-2	ArrayExpress	KNO3 nitrogen for 2 hours			Ts5			P-GSE34130-48	ArrayExpress	GSM842235.CEL	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/GEOD/E-GEOD-34130/E-GEOD-34130.raw.1.zip	P-GSE34130-34	ArrayExpress	GSM842235_sample_table.txt norm	GSM842235_sample_table.txt	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/GEOD/E-GEOD-34130/E-GEOD-34130.processed.1.zip
GSM842236 1	seedling	12	day	Ts5			Arabidopsis thaliana	http://purl.obolibrary.org/obo/	NCBITaxon_3702	root	http://www.ebi.ac.uk/efo/	EFO_0000989	KNO3 nitrogen for 2 hours	organism part	12 day old Arabidopsis Ts5 ecotype roots, 2 hr 5mM KNO3 nitrogen treated	Ts5 roots 2hr KNO3 nitrogen treated, biological rep2	2 Ts5 T.CEL	P-GSE34130-44	ArrayExpress	P-GSE34130-43	ArrayExpress	P-GSE34130-45	ArrayExpress	GSM842236 extract 1	total RNA	P-GSE34130-46	ArrayExpress	GSM842236 LE 1	biotin	P-GSE34130-47	ArrayExpress	GSM842236	array assay	A-AFFY-2	ArrayExpress	KNO3 nitrogen for 2 hours			Ts5			P-GSE34130-48	ArrayExpress	GSM842236.CEL	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/GEOD/E-GEOD-34130/E-GEOD-34130.raw.1.zip	P-GSE34130-35	ArrayExpress	GSM842236_sample_table.txt norm	GSM842236_sample_table.txt	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/GEOD/E-GEOD-34130/E-GEOD-34130.processed.1.zip
GSM842237 1	seedling	12	day	Ts5			Arabidopsis thaliana	http://purl.obolibrary.org/obo/	NCBITaxon_3702	root	http://www.ebi.ac.uk/efo/	EFO_0000989	KNO3 nitrogen for 2 hours	organism part	12 day old Arabidopsis Ts5 ecotype roots, 2 hr 5mM KNO3 nitrogen treated	Ts5 roots 2hr KNO3 nitrogen treated, biological rep3	3 Ts5 T.CEL	P-GSE34130-44	ArrayExpress	P-GSE34130-43	ArrayExpress	P-GSE34130-45	ArrayExpress	GSM842237 extract 1	total RNA	P-GSE34130-46	ArrayExpress	GSM842237 LE 1	biotin	P-GSE34130-47	ArrayExpress	GSM842237	array assay	A-AFFY-2	ArrayExpress	KNO3 nitrogen for 2 hours			Ts5			P-GSE34130-48	ArrayExpress	GSM842237.CEL	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/GEOD/E-GEOD-34130/E-GEOD-34130.raw.1.zip	P-GSE34130-36	ArrayExpress	GSM842237_sample_table.txt norm	GSM842237_sample_table.txt	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/GEOD/E-GEOD-34130/E-GEOD-34130.processed.1.zip
GSM842238 1	seedling	12	day	Var2-1			Arabidopsis thaliana	http://purl.obolibrary.org/obo/	NCBITaxon_3702	root	http://www.ebi.ac.uk/efo/	EFO_0000989	KCl control for 2 hours	organism part	12 day old Arabidopsis Var2-1 ecotype roots, 2 hr 5mM KCl control treated	Var2-1 roots 2hr KCl control treated, biological rep1	1 Var2-1 C.CEL	P-GSE34130-44	ArrayExpress	P-GSE34130-43	ArrayExpress	P-GSE34130-45	ArrayExpress	GSM842238 extract 1	total RNA	P-GSE34130-46	ArrayExpress	GSM842238 LE 1	biotin	P-GSE34130-47	ArrayExpress	GSM842238	array assay	A-AFFY-2	ArrayExpress	control	http://www.ebi.ac.uk/efo/	EFO_0001461	Var2-1			P-GSE34130-48	ArrayExpress	GSM842238.CEL	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/GEOD/E-GEOD-34130/E-GEOD-34130.raw.1.zip	P-GSE34130-37	ArrayExpress	GSM842238_sample_table.txt norm	GSM842238_sample_table.txt	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/GEOD/E-GEOD-34130/E-GEOD-34130.processed.1.zip
GSM842239 1	seedling	12	day	Var2-1			Arabidopsis thaliana	http://purl.obolibrary.org/obo/	NCBITaxon_3702	root	http://www.ebi.ac.uk/efo/	EFO_0000989	KCl control for 2 hours	organism part	12 day old Arabidopsis Var2-1 ecotype roots, 2 hr 5mM KCl control treated	Var2-1 roots 2hr KCl control treated, biological rep2	2 Var2-1 C.CEL	P-GSE34130-44	ArrayExpress	P-GSE34130-43	ArrayExpress	P-GSE34130-45	ArrayExpress	GSM842239 extract 1	total RNA	P-GSE34130-46	ArrayExpress	GSM842239 LE 1	biotin	P-GSE34130-47	ArrayExpress	GSM842239	array assay	A-AFFY-2	ArrayExpress	control	http://www.ebi.ac.uk/efo/	EFO_0001461	Var2-1			P-GSE34130-48	ArrayExpress	GSM842239.CEL	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/GEOD/E-GEOD-34130/E-GEOD-34130.raw.1.zip	P-GSE34130-38	ArrayExpress	GSM842239_sample_table.txt norm	GSM842239_sample_table.txt	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/GEOD/E-GEOD-34130/E-GEOD-34130.processed.1.zip
GSM842240 1	seedling	12	day	Var2-1			Arabidopsis thaliana	http://purl.obolibrary.org/obo/	NCBITaxon_3702	root	http://www.ebi.ac.uk/efo/	EFO_0000989	KCl control for 2 hours	organism part	12 day old Arabidopsis Var2-1 ecotype roots, 2 hr 5mM KCl control treated	Var2-1 roots 2hr KCl control treated, biological rep3	3 Var2-1 C.CEL	P-GSE34130-44	ArrayExpress	P-GSE34130-43	ArrayExpress	P-GSE34130-45	ArrayExpress	GSM842240 extract 1	total RNA	P-GSE34130-46	ArrayExpress	GSM842240 LE 1	biotin	P-GSE34130-47	ArrayExpress	GSM842240	array assay	A-AFFY-2	ArrayExpress	control	http://www.ebi.ac.uk/efo/	EFO_0001461	Var2-1			P-GSE34130-48	ArrayExpress	GSM842240.CEL	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/GEOD/E-GEOD-34130/E-GEOD-34130.raw.1.zip	P-GSE34130-39	ArrayExpress	GSM842240_sample_table.txt norm	GSM842240_sample_table.txt	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/GEOD/E-GEOD-34130/E-GEOD-34130.processed.1.zip
GSM842241 1	seedling	12	day	Var2-1			Arabidopsis thaliana	http://purl.obolibrary.org/obo/	NCBITaxon_3702	root	http://www.ebi.ac.uk/efo/	EFO_0000989	KNO3 nitrogen for 2 hours	organism part	12 day old Arabidopsis Var2-1 ecotype roots, 2 hr 5mM KNO3 nitrogen treated	Var2-1 roots 2hr KNO3 nitrogen treated, biological rep1	1 Var2-1 T.CEL	P-GSE34130-44	ArrayExpress	P-GSE34130-43	ArrayExpress	P-GSE34130-45	ArrayExpress	GSM842241 extract 1	total RNA	P-GSE34130-46	ArrayExpress	GSM842241 LE 1	biotin	P-GSE34130-47	ArrayExpress	GSM842241	array assay	A-AFFY-2	ArrayExpress	KNO3 nitrogen for 2 hours			Var2-1			P-GSE34130-48	ArrayExpress	GSM842241.CEL	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/GEOD/E-GEOD-34130/E-GEOD-34130.raw.1.zip	P-GSE34130-40	ArrayExpress	GSM842241_sample_table.txt norm	GSM842241_sample_table.txt	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/GEOD/E-GEOD-34130/E-GEOD-34130.processed.1.zip
GSM842242 1	seedling	12	day	Var2-1			Arabidopsis thaliana	http://purl.obolibrary.org/obo/	NCBITaxon_3702	root	http://www.ebi.ac.uk/efo/	EFO_0000989	KNO3 nitrogen for 2 hours	organism part	12 day old Arabidopsis Var2-1 ecotype roots, 2 hr 5mM KNO3 nitrogen treated	Var2-1 roots 2hr KNO3 nitrogen treated, biological rep2	2 Var2-1 T.CEL	P-GSE34130-44	ArrayExpress	P-GSE34130-43	ArrayExpress	P-GSE34130-45	ArrayExpress	GSM842242 extract 1	total RNA	P-GSE34130-46	ArrayExpress	GSM842242 LE 1	biotin	P-GSE34130-47	ArrayExpress	GSM842242	array assay	A-AFFY-2	ArrayExpress	KNO3 nitrogen for 2 hours			Var2-1			P-GSE34130-48	ArrayExpress	GSM842242.CEL	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/GEOD/E-GEOD-34130/E-GEOD-34130.raw.1.zip	P-GSE34130-41	ArrayExpress	GSM842242_sample_table.txt norm	GSM842242_sample_table.txt	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/GEOD/E-GEOD-34130/E-GEOD-34130.processed.1.zip
GSM842243 1	seedling	12	day	Var2-1			Arabidopsis thaliana	http://purl.obolibrary.org/obo/	NCBITaxon_3702	root	http://www.ebi.ac.uk/efo/	EFO_0000989	KNO3 nitrogen for 2 hours	organism part	12 day old Arabidopsis Var2-1 ecotype roots, 2 hr 5mM KNO3 nitrogen treated	Var2-1 roots 2hr KNO3 nitrogen treated, biological rep3	3 Var2-1 T.CEL	P-GSE34130-44	ArrayExpress	P-GSE34130-43	ArrayExpress	P-GSE34130-45	ArrayExpress	GSM842243 extract 1	total RNA	P-GSE34130-46	ArrayExpress	GSM842243 LE 1	biotin	P-GSE34130-47	ArrayExpress	GSM842243	array assay	A-AFFY-2	ArrayExpress	KNO3 nitrogen for 2 hours			Var2-1			P-GSE34130-48	ArrayExpress	GSM842243.CEL	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/GEOD/E-GEOD-34130/E-GEOD-34130.raw.1.zip	P-GSE34130-42	ArrayExpress	GSM842243_sample_table.txt norm	GSM842243_sample_table.txt	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/GEOD/E-GEOD-34130/E-GEOD-34130.processed.1.zip
