Gene ID	Gene Name	Design Element	g4_g1.p-value	g4_g1.t-statistic	g4_g1.log2foldchange	g4_g2.p-value	g4_g2.t-statistic	g4_g2.log2foldchange	g4_g3.p-value	g4_g3.t-statistic	g4_g3.log2foldchange
ENSGALG00000000271	C2CD2L	GgaAffx.25431.1.S1_s_at	NA	-1.03493350515531	-0.1	NA	-0.900186673121502	-0.1	NA	-1.65715085422981	-0.2
ENSGALG00000000272	CDCA2	Gga.2032.1.S1_at	NA	0.155076942752288	0	NA	0.170659723796598	0	NA	-1.14908878832216	-0.1
ENSGALG00000000273	FER	Gga.2822.1.S1_s_at	NA	1.16412491656754	0.1	NA	-0.14982443578655	0	NA	-1.31193017642501	-0.1
ENSGALG00000000273	FER	GgaAffx.25437.1.S1_s_at	NA	-0.779057016637083	-0.1	NA	-0.197588716920526	0	NA	-0.788051073083063	-0.1
ENSGALG00000000274		GgaAffx.166.1.S1_at	NA	-0.0913079819289702	0	NA	0.366769190342276	0	NA	0.300319523750305	0
ENSGALG00000000275	KCTD9	Gga.17536.1.S1_s_at	NA	-0.430797735746752	-0.1	NA	-1.65302318532257	-0.4	NA	-0.397391870659041	-0.1
ENSGALG00000000275	KCTD9	GgaAffx.12666.1.S1_at	NA	1.89543312528226	0.2	NA	0.915524520477818	0.1	NA	2.00382409564612	0.3
ENSGALG00000000276	FBXL17	Gga.17438.1.S1_at	NA	-1.95683538295954	-0.2	NA	-1.11259185209093	-0.1	NA	-0.518314036150487	-0.1
ENSGALG00000000276	FBXL17	GgaAffx.25450.1.S1_at	NA	-2.28382257870581	-0.2	NA	-0.481077641404254	-0.1	NA	0.162230774141339	0
ENSGALG00000000277	GnRH-I	GgaAffx.167.1.S1_at	NA	0.650056876789093	0.1	NA	0.914873244763401	0.1	NA	0.184215904293471	0
ENSGALG00000000280	EFNA5	Gga.651.1.S1_at	NA	0.107365004120361	0	NA	0.550624904856224	0.1	NA	-1.34647184914551	-0.1
ENSGALG00000000285	DPAGT1	Gga.9701.2.S1_a_at	NA	0.57066286330683	0.1	NA	-1.02630732237513	-0.1	NA	-0.15893132626666	0
ENSGALG00000000287		GgaAffx.172.1.S1_at	NA	-1.23285387729924	-0.2	NA	0.0345116118427347	0	NA	-0.159555903207299	0
ENSGALG00000000291	HMBS	Gga.8480.1.S1_at	NA	-0.21741895174435	0	NA	-0.737428149452777	-0.1	NA	-0.310749505846675	0
ENSGALG00000000291	HMBS	Gga.8480.2.S1_a_at	NA	-0.513809987625025	-0.1	NA	-1.27587430956983	-0.1	NA	0.928297162671347	0.1
ENSGALG00000000293		Gga.1091.1.S1_at	NA	1.31916022253461	0.2	NA	2.12614088852498	0.3	NA	0.563343489949074	0.1
ENSGALG00000000293		Gga.13079.1.S1_s_at	NA	0.648980577483187	0.1	NA	2.23052200352281	0.4	NA	0.185814808529706	0
ENSGALG00000000295	IGFN1	GgaAffx.178.1.S1_at	NA	-1.27355947251694	-0.1	NA	1.03406395016351	0.1	NA	-0.000435901091226897	0
ENSGALG00000000295	IGFN1	GgaAffx.178.2.S1_s_at	NA	-0.0886795615488359	0	NA	-0.256183582035973	0	NA	-0.46109044315538	0
ENSGALG00000000296	PCNX	GgaAffx.179.1.S1_at	NA	-1.23698871039089	-0.2	NA	-0.119861444259834	0	NA	-1.8595398319326	-0.2
ENSGALG00000000296	PCNX	GgaAffx.373.1.S1_at	0.273035256910056	-2.11465457259392	-0.6	NA	-1.03668204595182	-0.3	0.54736320539446	-1.40670387716258	-0.4
ENSGALG00000000296	PCNX	GgaAffx.373.2.S1_s_at	NA	-1.81424378372298	-0.4	NA	-1.49029832825755	-0.3	NA	-2.15171377383524	-0.5
ENSGALG00000000296	PCNX	GgaAffx.8733.1.S1_at	NA	-2.23877558731184	-0.2	NA	-0.699244235124849	-0.1	NA	-1.12759876234935	-0.2
ENSGALG00000000299	PKP1	GgaAffx.181.1.S1_at	NA	0.0867077482575611	0	NA	-0.24716969453416	0	NA	0.25427698052075	0
ENSGALG00000000299	PKP1	GgaAffx.20372.1.S1_at	NA	-0.36111407135123	-0.1	NA	0.767948820793175	0.1	NA	-1.22238032975221	-0.2
ENSGALG00000000300	VPS11	Gga.7869.1.S1_a_at	NA	-0.313818702499011	0	NA	2.96131294931686	0.4	NA	-0.752987316358446	-0.1
ENSGALG00000000302	TNNT2	Gga.4984.1.S1_at	NA	1.00897660987504	0.1	NA	0.314414921449514	0	NA	-0.338618372248254	0
ENSGALG00000000304	MTFR1	Gga.13984.1.S1_s_at	NA	-0.298966999167734	-0.1	NA	-0.322677488896399	-0.1	NA	-1.02863964206049	-0.2
ENSGALG00000000304	MTFR1	Gga.4161.1.S1_at	NA	0.097971418997948	0	NA	0.142504589892073	0	NA	-0.44498545800018	-0.1
ENSGALG00000000305	METTL22	Gga.17676.1.S1_at	0.976257770302542	-0.0717187224083308	0	NA	-0.618439673012124	-0.2	0.962687487439993	-0.11900119166493	0
ENSGALG00000000305	METTL22	GgaAffx.21029.1.S1_s_at	NA	-0.798749107270977	-0.2	NA	-1.03132447163093	-0.2	NA	-0.814666875704696	-0.2
ENSGALG00000000307		GgaAffx.193.1.S1_at	NA	0.0686505664269884	0	NA	0.875299956456667	0.1	NA	-0.447388781104257	-0.1
ENSGALG00000000307		GgaAffx.193.2.S1_s_at	NA	1.25040672394123	0.1	NA	0.268020246391467	0	NA	0.372195887974561	0
ENSGALG00000000309	LAD1	Gga.8199.1.S1_at	NA	1.14661805620424	0.3	NA	2.09873183197555	0.3	0.528414732887619	1.47723495501634	0.6
ENSGALG00000000309	LAD1	GgaAffx.194.1.S1_at	NA	1.55020604879209	0.2	NA	0.976196848225231	0.2	0.574674230089213	1.24984350151484	0.4
ENSGALG00000000311	DOCK5	Gga.11162.1.S1_s_at	NA	-1.18416747234878	-0.1	NA	1.18743965679716	0.1	NA	0.220008427129435	0
ENSGALG00000000311	DOCK5	GgaAffx.25559.1.S1_at	NA	-0.784237806613612	-0.1	NA	1.61974344505019	0.2	NA	-0.262493389616937	0
ENSGALG00000000311	DOCK5	GgaAffx.25559.3.S1_s_at	NA	-1.04626576971706	-0.1	NA	-0.179525985656773	0	NA	-1.27164709811054	-0.1
ENSGALG00000000312	SIK2	Gga.3763.1.S1_at	NA	-1.91542824798851	-0.2	NA	0.519550417175659	0.1	NA	-2.14035984274481	-0.2
ENSGALG00000000312	SIK2	GgaAffx.25560.1.S1_s_at	NA	-2.36448310286068	-0.3	NA	0.0976853734895768	0	NA	-1.92468309924792	-0.2
ENSGALG00000000313	TNNI1	Gga.6340.2.S1_a_at	NA	0.452554709360871	0	NA	0.86580901325371	0.1	NA	2.57645784058977	0.3
ENSGALG00000000314	NEFL	GgaAffx.25567.1.S1_at	NA	0.89410823853276	0.1	NA	2.05002126848089	0.3	NA	1.19956981579243	0.1
ENSGALG00000000316	PREP2	Gga.20020.1.S1_at	NA	-0.183564145026317	0	NA	0.420401776584249	0.1	NA	-0.283647758776567	0
ENSGALG00000000316	PREP2	Gga.20020.1.S1_s_at	NA	0.142601376342263	0	NA	0.682099124268771	0.1	NA	1.80119385734644	0.2
ENSGALG00000000317	NEFM	Gga.4179.1.S1_at	NA	0.0620236220581339	0	NA	0.151380519586321	0	NA	-0.0800802594591999	0
ENSGALG00000000317	NEFM	GgaAffx.11126.1.A1_s_at	NA	-1.64263075286548	-0.2	NA	-1.07804940542062	-0.1	NA	-0.756730516123789	-0.1
ENSGALG00000000317	NEFM	GgaAffx.25580.1.S1_s_at	NA	-0.24624774910854	0	NA	-0.673973415511799	-0.1	NA	-0.620047979734169	-0.1
ENSGALG00000000318	CSRP1	Gga.693.1.S1_at	0.801516455377319	0.504767710620916	0.2	NA	-1.38002654339842	-0.3	0.789349833894187	0.638121494048279	0.2
ENSGALG00000000324	PIGV	GgaAffx.199.1.S1_at	NA	0.281486277043781	0	NA	0.336849082681545	0	NA	0.72596193225037	0.1
ENSGALG00000000327	FBN3	Gga.16709.1.S1_at	NA	1.39870403873135	0.2	NA	1.34346493987941	0.2	NA	2.10359822951758	0.3
ENSGALG00000000327	FBN3	Gga.5009.1.S1_s_at	NA	-2.76319099975588	-0.4	NA	-1.68143292027787	-0.2	NA	-1.51151534992268	-0.2
ENSGALG00000000327	FBN3	GgaAffx.200.1.S1_s_at	NA	-1.49832539860562	-0.2	NA	-0.297339245222201	0	NA	-1.01191287207534	-0.1
ENSGALG00000000327	FBN3	GgaAffx.201.1.S1_s_at	NA	0.235760339689008	0	NA	-0.46746465352239	-0.1	NA	-0.398022485078193	0
ENSGALG00000000327	FBN3	GgaAffx.25606.1.S1_at	NA	0.345394487146411	0	NA	0.187932270107247	0	NA	0.708419533800631	0.1
ENSGALG00000000329	AHCYL1	GgaAffx.25620.1.S1_s_at	NA	-2.10778613449131	-0.3	NA	0.0173159860469057	0	0.870792907250949	0.430484383694728	0.1
ENSGALG00000000332	FTSJ3	GgaAffx.12166.1.S1_at	NA	0.133736681319776	0	NA	-1.35005739809135	-0.2	NA	0.395749483062474	0.1
ENSGALG00000000332	FTSJ3	GgaAffx.204.1.S1_s_at	NA	-0.319764440202707	0	NA	-0.589434055683827	-0.1	NA	0.0450053352647697	0
ENSGALG00000000336	PPP1R12B	Gga.2172.1.S1_at	NA	0.280200085177991	0	NA	1.05610145270177	0.1	NA	0.267779485789478	0
ENSGALG00000000336	PPP1R12B	Gga.2172.2.S1_a_at	NA	-1.28883528785865	-0.1	NA	1.23343449207915	0.1	NA	0.718304151286876	0.1
ENSGALG00000000336	PPP1R12B	GgaAffx.209.2.S1_s_at	NA	1.11529433419482	0.2	NA	0.522094162372917	0.1	NA	0.986976642062766	0.2
ENSGALG00000000336	PPP1R12B	GgaAffx.209.3.S1_at	NA	-1.30459471961875	-0.1	NA	0.274809537581855	0	NA	0.200346712958999	0
ENSGALG00000000337	CTXN1	GgaAffx.210.1.S1_at	NA	1.24954083484915	0.1	NA	1.93519472425301	0.2	NA	1.62043192593355	0.2
ENSGALG00000000341	JAC	Gga.901.1.S1_at	NA	-1.1732035407397	-0.1	NA	0.931718398311205	0.1	NA	0.482338462268389	0.1
ENSGALG00000000346		Gga.13473.1.S1_x_at	NA	-1.13056620186132	-0.1	NA	0.713166457262327	0.1	NA	-1.62535801897245	-0.2
ENSGALG00000000346		GgaAffx.9022.1.S1_at	NA	-1.17237928491022	-0.2	NA	-0.490311394376225	-0.1	NA	-1.36282008022164	-0.2
ENSGALG00000000349	PSMC5	Gga.4871.1.S1_at	NA	0.695473351408244	0.1	NA	-0.0849570036827619	0	NA	1.91947724049129	0.2
ENSGALG00000000352	TIMM44	GgaAffx.218.1.S1_at	NA	-0.136912235761406	0	NA	-1.35862537723122	-0.2	NA	0.737717818397269	0.1
ENSGALG00000000352	TIMM44	GgaAffx.218.2.S1_s_at	NA	-1.22872960203212	-0.2	NA	-2.31041643146252	-0.4	NA	-0.625559082959638	-0.1
ENSGALG00000000353	DHRS7C	Gga.11882.1.S1_at	NA	-0.677035402012753	-0.1	NA	-0.796866509522364	-0.1	NA	-1.08087200757883	-0.1
ENSGALG00000000356	SLC37A2	Gga.2836.1.S1_s_at	NA	0.769507320417032	0.1	NA	0.943107237809656	0.1	NA	-1.01356280823806	-0.1
ENSGALG00000000356	SLC37A2	GgaAffx.25722.2.S1_s_at	NA	-1.45583036369594	-0.2	NA	1.16207254971102	0.1	NA	-1.59401417558562	-0.2
ENSGALG00000000357		Gga.19451.1.S1_at	NA	3.82039661315944	0.5	NA	2.32685370725388	0.6	0.728677244459144	0.786640260988366	0.3
ENSGALG00000000357		GgaAffx.196.1.S1_at	NA	0.520781722615878	0.1	NA	2.22970222017315	0.2	NA	0.059606262255666	0
ENSGALG00000000357		GgaAffx.223.1.S1_at	NA	0.206500114267242	0	NA	0.913179864287014	0.1	NA	0.270204093287706	0.1
ENSGALG00000000357		GgaAffx.223.2.S1_s_at	NA	0.93616617912373	0.1	NA	0.923756585673237	0.1	NA	-0.094528627454211	0
ENSGALG00000000360		Gga.19878.1.S1_at	NA	-0.946780975198661	-0.1	NA	-1.01695085861817	-0.1	NA	-1.55213968970346	-0.2
ENSGALG00000000360		Gga.4480.1.S1_at	NA	-0.876015470756193	-0.1	NA	-2.23617863218107	-0.3	NA	-0.89507527640366	-0.1
ENSGALG00000000362	NAV1	GgaAffx.228.1.S1_s_at	NA	-0.527737194200213	-0.1	NA	0.691984822118816	0.1	NA	0.054032034561592	0
ENSGALG00000000362	NAV1	GgaAffx.228.3.S1_s_at	NA	1.22933810410212	0.2	NA	2.92028249448705	0.3	NA	1.70650123549039	0.2
ENSGALG00000000363	SMARCD2	Gga.1069.1.S1_at	NA	0.102384854049922	0	NA	-0.776650215456244	-0.1	NA	0.984382190867638	0.1
ENSGALG00000000364	STC1	GgaAffx.229.1.S1_at	NA	-0.926321482608956	-0.1	NA	2.49757141499068	0.2	NA	-0.563368590438516	-0.1
ENSGALG00000000365	NKX2-6	GgaAffx.21781.1.S1_s_at	NA	0.610677010687034	0.1	NA	0.565876039406823	0.1	NA	0.00187368737559546	0
ENSGALG00000000366	RPS6KA1	Gga.9321.1.S1_at	NA	-1.2813905587194	-0.2	NA	-0.869479736172181	-0.1	NA	-0.326112279540429	0
ENSGALG00000000367		GgaAffx.230.1.S1_at	NA	-0.21130060089576	0	NA	-0.886586083686865	-0.1	NA	1.01502229309344	0.1
ENSGALG00000000368	GAS7	GgaAffx.231.1.S1_at	NA	-0.684205207811851	-0.1	NA	0.0872655121490464	0	NA	-1.08160182728476	-0.1
ENSGALG00000000371	CRHR1	Gga.14391.1.S1_at	NA	2.76737986881174	0.3	NA	2.05783564021863	0.2	NA	2.05128163456383	0.2
ENSGALG00000000372	HMGN2	Gga.4166.2.S1_a_at	NA	0.706909010234275	0.1	NA	0.199764340708271	0	NA	0.995932958175604	0.1
ENSGALG00000000374	RNPEP	Gga.16572.1.S1_at	NA	0.545532321983924	0.1	NA	-0.200537290991366	0	NA	2.15489717840351	0.2
ENSGALG00000000374	RNPEP	GgaAffx.234.1.S1_s_at	NA	-0.513704918784592	0	NA	-1.27223250258032	-0.1	NA	2.01559057374005	0.2
ENSGALG00000000377	HNRNPM	GgaAffx.240.5.S1_s_at	0.6791694269601	-0.77127905539848	-0.2	NA	-1.54602778887337	-0.5	NA	-0.568518485251293	-0.2
ENSGALG00000000378	SLC25A37	Gga.12081.1.S1_s_at	NA	-0.120662115206609	0	NA	2.28501514607597	0.4	NA	1.12840975286347	0.1
ENSGALG00000000378	SLC25A37	Gga.9566.2.S1_s_at	NA	-0.655017655104676	-0.1	NA	0.742001060404141	0.2	NA	0.268081125118889	0.1
ENSGALG00000000379	ITGB3	Gga.1039.2.S1_a_at	NA	-0.552697832430513	-0.1	NA	1.84673562901794	0.2	NA	0.708694868312199	0.1
ENSGALG00000000382		GgaAffx.241.1.S1_at	NA	0.0257324204038073	0	NA	0.744060102043099	0.1	NA	-1.10596961444986	-0.1
ENSGALG00000000385	DHDDS	GgaAffx.243.1.S1_at	NA	-1.28920850140552	-0.2	NA	-0.493343572364985	-0.1	NA	-0.124153291938098	0
ENSGALG00000000385	DHDDS	GgaAffx.243.1.S1_s_at	NA	-1.56482379644725	-0.2	NA	-0.871166340048342	-0.1	NA	-0.908105089834607	-0.1
ENSGALG00000000388	LIN28A	GgaAffx.20258.1.S1_at	NA	0.00406231787363765	0	NA	0.807060145071278	0.1	NA	0.150677383318475	0
ENSGALG00000000388	LIN28A	GgaAffx.245.1.S1_at	NA	0.653813088252887	0.1	NA	2.42602413839628	0.3	NA	1.23104356137405	0.2
ENSGALG00000000390	ENTPD4	GgaAffx.247.1.S1_at	NA	-0.100576137501474	0	NA	-0.197040186987379	0	NA	-2.84386548720549	-0.3
ENSGALG00000000390	ENTPD4	GgaAffx.247.2.S1_s_at	NA	0.413887754893035	0	NA	0.996355624968034	0.1	NA	-0.151043061258337	0
ENSGALG00000000394	SLC6A17	GgaAffx.254.1.S1_s_at	NA	-0.750726404779768	-0.1	NA	1.57998737502884	0.2	NA	0.18801830592485	0
ENSGALG00000000394	SLC6A17	GgaAffx.254.2.S1_at	NA	-0.843303088864706	-0.1	NA	0.706883293689834	0.1	NA	-0.216316649242876	0
ENSGALG00000000394	SLC6A17	GgaAffx.254.3.S1_s_at	NA	-1.1923670055334	-0.1	NA	0.720803202362835	0.1	NA	0.319045798278309	0
ENSGALG00000000396	METTL2A	Gga.6308.1.S1_s_at	NA	-1.16150809908117	-0.3	NA	-1.74856837784665	-0.4	NA	-1.50800282505977	-0.3
ENSGALG00000000397	IPO9	Gga.2243.1.S1_at	NA	-0.509433805729215	0	NA	-2.50768070206454	-0.3	NA	0.171145672641577	0
ENSGALG00000000397	IPO9	GgaAffx.11318.1.S1_at	NA	-1.381920018421	-0.1	NA	-1.33056296416225	-0.1	NA	-2.40483482435327	-0.2
ENSGALG00000000397	IPO9	GgaAffx.25857.1.S1_at	NA	-1.21498278430156	-0.1	NA	-2.1742537733749	-0.3	NA	-0.604660188034419	-0.1
ENSGALG00000000397	IPO9	GgaAffx.25857.1.S1_s_at	NA	-1.81957457452935	-0.3	NA	-3.69397807797757	-0.5	NA	-1.35280780786672	-0.2
ENSGALG00000000400	KCNC4	Gga.5000.1.S1_s_at	NA	0.783461682923895	0.1	NA	-1.47013822046911	-0.2	NA	0.800124293766066	0.1
ENSGALG00000000400	KCNC4	GgaAffx.25862.1.S1_at	NA	-1.11661008700694	-0.1	NA	0.129155087874216	0	NA	-0.0868020075192868	0
ENSGALG00000000401	RBM15	Gga.6563.1.A1_at	NA	2.1470205462366	0.4	NA	0.0391806780730264	0	NA	1.4701366212299	0.3
ENSGALG00000000401	RBM15	GgaAffx.257.1.S1_s_at	0.131360751444024	3.16039376956245	0.6	NA	2.13428614334698	0.3	NA	1.6824230994268	0.2
ENSGALG00000000402	LOXL2	GgaAffx.25869.1.S1_at	NA	1.93560838202029	0.3	NA	1.0954335464556	0.2	NA	1.93249622218686	0.3
ENSGALG00000000404	COPS2	Gga.4801.1.S1_at	NA	0.61722766083793	0.1	NA	1.60607674741775	0.2	NA	0.554698826029566	0.1
ENSGALG00000000404	COPS2	GgaAffx.13007.1.S1_s_at	NA	-0.277406530884081	0	NA	0.206758036927426	0	NA	-0.934179711679046	-0.1
ENSGALG00000000404	COPS2	GgaAffx.21101.1.S1_s_at	NA	-1.1648084957077	-0.2	NA	-1.65255098990965	-0.3	NA	-1.80407484283751	-0.3
ENSGALG00000000405	R3HCC1	Gga.12402.1.S1_at	NA	1.43134425364867	0.2	NA	-1.58234553094654	-0.3	NA	0.938469966699113	0.1
ENSGALG00000000406		GgaAffx.260.1.S1_at	NA	-0.0672125549758993	0	NA	-0.58295611528521	-0.1	NA	-1.38431338230376	-0.1
ENSGALG00000000407		Gga.14187.1.S1_at	NA	1.85046345343521	0.2	NA	0.754653587929977	0.1	NA	-0.697438903027546	-0.1
ENSGALG00000000408	LSM7	Gga.1788.1.S1_at	NA	0.162395773933586	0	NA	-0.976725948884474	-0.2	NA	1.30510120738078	0.3
ENSGALG00000000408	LSM7	GgaAffx.11985.1.S1_s_at	NA	-1.01148518664512	-0.1	NA	-1.9988861619906	-0.3	NA	-0.124801050364806	0
ENSGALG00000000409	CHMP7	Gga.19416.1.S1_s_at	NA	0.430839070496504	0	NA	-0.180910323775256	0	NA	0.152663216036595	0
ENSGALG00000000410	TLK2	Gga.6272.1.S1_a_at	NA	-0.425344411249984	0	NA	-1.89901851018831	-0.3	NA	-0.562173025350214	-0.1
ENSGALG00000000412	CCDC15	Gga.14800.1.S1_s_at	NA	1.4976744064517	0.2	NA	0.998360746806285	0.1	NA	1.81873053064732	0.2
ENSGALG00000000417	SLC16A4	Gga.11188.1.S1_s_at	NA	0.280914612245851	0	NA	-0.658230117210921	-0.1	NA	0.273137528628327	0
ENSGALG00000000417	SLC16A4	GgaAffx.25903.3.S1_s_at	NA	1.19817895128546	0.2	NA	1.17802304908017	0.2	NA	1.03729386642324	0.1
ENSGALG00000000419	HBXIP	Gga.7427.1.S1_at	NA	0.290829396148507	0	NA	-0.351116526245515	0	NA	0.915317170373408	0.1
ENSGALG00000000420	KLHDC7A	GgaAffx.262.1.S1_at	NA	0.615467689069984	0.1	NA	-0.279387257321787	0	NA	0.894373554831112	0.1
ENSGALG00000000421	HEPACAM	Gga.1671.1.S1_at	NA	0.296981390876158	0	NA	0.187086924995593	0	NA	0.608275800359547	0.1
ENSGALG00000000421	HEPACAM	GgaAffx.263.1.S1_at	NA	-0.670767556253526	-0.1	NA	1.05157623817667	0.1	NA	-0.948990197638571	-0.1
ENSGALG00000000424	CMTM3	GgaAffx.21799.1.S1_at	NA	0.989343090121054	0.2	NA	-0.178530890897373	0	NA	1.39187532129058	0.2
ENSGALG00000000424	CMTM3	GgaAffx.21799.1.S1_s_at	NA	1.18985209477089	0.2	NA	0.139101658343852	0	NA	1.46804735429899	0.2
ENSGALG00000000426	IGSF21	Gga.6141.1.S1_at	0.804331994182038	0.496045832454038	0.1	NA	-0.66945233643036	-0.2	NA	-0.115272274245123	0
ENSGALG00000000427	KDM5B	GgaAffx.25937.1.S1_s_at	NA	-1.93497601789432	-0.2	NA	-0.976181359400807	-0.1	NA	-1.76993863703091	-0.2
ENSGALG00000000427	KDM5B	GgaAffx.25937.3.S1_s_at	NA	-1.56691166873046	-0.2	NA	-0.57697062338137	-0.1	NA	-1.62422034566797	-0.2
ENSGALG00000000428	chPKCI	Gga.229.1.S1_at	NA	-0.0720766078925991	0	NA	2.12003145804968	0.2	NA	3.06292110410372	0.3
ENSGALG00000000430	SPPL2B	Gga.15896.1.S1_at	NA	1.10665945993278	0.1	NA	0.775810886310124	0.1	NA	0.943987577213391	0.1
ENSGALG00000000430	SPPL2B	GgaAffx.268.1.S1_s_at	NA	-0.222712429233272	0	NA	-1.51243058460154	-0.2	NA	-0.122265602145839	0
ENSGALG00000000436	RABIF	Gga.12644.1.S1_a_at	NA	1.47248440533308	0.2	NA	-0.139388580576291	0	NA	1.18587626961186	0.1
ENSGALG00000000436	RABIF	Gga.12644.1.S1_x_at	NA	0.769502558349128	0.1	NA	1.15073661711375	0.1	NA	1.64038759783157	0.2
ENSGALG00000000437		Gga.547.1.S1_at	NA	-0.830303527581818	-0.1	NA	0.357190864126943	0	NA	-1.6250519961033	-0.2
ENSGALG00000000438	ERMP1	GgaAffx.270.1.S1_at	NA	0.238064470538387	0	NA	-0.677170695094039	-0.1	NA	0.750415716666111	0.1
ENSGALG00000000441	Segment	Gga.8834.1.S1_at	NA	-0.350175088260845	-0.1	NA	0.18464086624168	0	NA	0.884201685480522	0.1
ENSGALG00000000442	KCNA2	Gga.9083.1.S1_at	NA	0.625909302174258	0.1	NA	0.937953202808363	0.1	NA	0.61330984071169	0.1
ENSGALG00000000443		Gga.16635.1.S1_at	0.328443169832093	1.87609252337373	2.6	0.386509885484131	1.931135192731	2.7	0.0152579278735265	7.92939746052009	5.8
ENSGALG00000000446		GgaAffx.272.1.S1_at	NA	-1.63180731334559	-0.2	NA	-0.439606694140777	0	NA	-0.450524313246469	0
ENSGALG00000000449	ARHGEF10L	Gga.19580.1.S1_s_at	NA	0.126477296597019	0	NA	0.233846281478352	0	NA	0.386572271336397	0
ENSGALG00000000449	ARHGEF10L	Gga.7561.1.S1_s_at	NA	-0.304337006248061	0	NA	0.519153161867087	0.1	NA	-0.933407884193981	-0.1
ENSGALG00000000449	ARHGEF10L	GgaAffx.26014.3.S1_s_at	NA	-0.125712598035076	0	NA	0.802149758438765	0.1	NA	-1.08914169785036	-0.1
ENSGALG00000000451	MEIG1	Gga.11073.1.S1_at	NA	0.85586552099378	0.1	NA	0.240544088433557	0	NA	0.709203653056311	0.1
ENSGALG00000000452	tvb	Gga.4589.1.S1_at	NA	-0.107180813905825	0	NA	-0.45945354897228	-0.1	NA	-0.12734500846025	0
ENSGALG00000000452	tvb	Gga.4589.1.S3_at	NA	3.23324834706401	0.3	NA	-1.19405744503966	-0.2	NA	-0.740781001931852	-0.1
ENSGALG00000000453	NUP160	Gga.4690.2.S1_s_at	NA	0.928627065101517	0.1	NA	-1.40453432186596	-0.2	NA	-0.0435773995118856	0
ENSGALG00000000453	NUP160	GgaAffx.8159.1.S1_s_at	NA	-0.315634759284359	0	NA	-0.0205133856389467	0	NA	-0.540261957557808	-0.1
ENSGALG00000000456	MRPS21	Gga.7300.1.S1_a_at	NA	-0.34906419385023	0	NA	0.276493985247725	0	NA	0.253675373394049	0
ENSGALG00000000458	TMPRSS9	GgaAffx.282.1.S1_s_at	NA	-1.45224435742536	-0.1	NA	-1.3593865885647	-0.1	NA	-0.504483112607038	-0.1
ENSGALG00000000458	TMPRSS9	GgaAffx.282.2.S1_s_at	NA	-0.486565412371599	-0.1	NA	1.57476300250271	0.2	NA	0.503605071134668	0.1
ENSGALG00000000458	TMPRSS9	GgaAffx.282.3.S1_at	NA	0.558590159271209	0.1	NA	0.0312980375598549	0	NA	0.81647176344204	0.1
ENSGALG00000000461	MRC2	GgaAffx.286.1.S1_at	NA	0.322831362881023	0	NA	1.24928821762302	0.2	NA	0.79768528221095	0.1
ENSGALG00000000461	MRC2	GgaAffx.286.2.S1_s_at	NA	-0.581146315920679	-0.1	NA	0.235667646016731	0	NA	0.581397820219671	0.1
ENSGALG00000000463	DDX25	GgaAffx.288.1.S1_at	NA	-0.413526647650862	0	NA	0.70976237138728	0.1	NA	1.89753297390708	0.2
ENSGALG00000000464	RHOBTB2	GgaAffx.289.1.S1_at	NA	1.21686021346472	0.1	NA	0.947259260360838	0.1	NA	0.893341428427641	0.1
ENSGALG00000000466	LCK	Gga.11320.1.S1_s_at	NA	0.260934240230702	0	NA	0.240506959038346	0	NA	0.43520163585096	0.1
ENSGALG00000000469	ADRA1A	GgaAffx.290.1.S1_at	NA	0.139610184767469	0	NA	1.85103766868415	0.3	NA	0.0408628168896922	0
ENSGALG00000000470	LMNB2	Gga.1297.1.S1_at	NA	-0.730709599069846	-0.1	NA	-3.07062985994642	-0.3	NA	0.146802802248233	0
ENSGALG00000000474	RPL36	Gga.80.1.S1_at	NA	-0.503788085527631	-0.1	NA	0.109196746873491	0	NA	0.155299298275435	0
ENSGALG00000000474	RPL36	Gga.80.1.S1_s_at	NA	0.0352120784872207	0	NA	-0.243438513509223	0	NA	-0.105779451390392	0
ENSGALG00000000476	LRRTM4	Gga.17819.1.S1_s_at	NA	-0.306509052164263	0	NA	0.293902548195009	0	NA	-1.19589439792464	-0.1
ENSGALG00000000476	LRRTM4	GgaAffx.26096.1.S1_at	NA	0.741663556178414	0.1	NA	0.36663487123067	0	NA	0.287295179525825	0
ENSGALG00000000477	PNPLA1	GgaAffx.295.1.S1_at	NA	-1.39009072278814	-0.2	NA	0.113582690005744	0	NA	-0.055582495073129	0
ENSGALG00000000478		Gga.14960.1.S1_at	NA	1.98640452015377	0.3	NA	1.4179028123969	0.2	NA	0.980556236293604	0.1
ENSGALG00000000478		Gga.16884.1.S1_at	NA	0.894105198271788	0.1	NA	-0.0568678109122171	0	NA	0.97170116346886	0.1
ENSGALG00000000478		GgaAffx.26109.1.S1_s_at	NA	-0.449557027701984	-0.1	NA	0.62634032331572	0.1	NA	-0.657412125738202	-0.1
ENSGALG00000000478		GgaAffx.298.1.S1_s_at	NA	0.0695802050176993	0	NA	1.11001339265483	0.2	NA	-0.629020245206178	-0.1
ENSGALG00000000478		GgaAffx.298.2.S1_s_at	NA	0.746291985119581	0.1	NA	0.289023241650134	0	NA	0.584294596770089	0.1
ENSGALG00000000479	PADI3	Gga.538.1.S1_at	NA	0.3023969523826	0	NA	0.591334045559751	0.1	NA	0.714318714682727	0.1
ENSGALG00000000483		GgaAffx.300.1.S1_at	NA	0.348529538094287	0	NA	0.576126047211474	0.1	NA	0.546650377164856	0.1
