Gene ID	Gene Name	Design Element	GSM618672	GSM618668	GSM618677	GSM618676	GSM618667	GSM618669	GSM618670	GSM618678	GSM618674	GSM618673	GSM618675	GSM618671
ENSGALG00000000293		Gga.13079.1.S1_s_at	12.4352583243035	12.1709625551395	12.7243034659764	12.2783631963544	12.4425288828732	12.7740968500816	12.3356425117842	12.4836962996474	12.8863819891651	12.6813403253296	12.9043855516687	13.0378055600058
ENSGALG00000000295	IGFN1	GgaAffx.178.1.S1_at	5.33988662401535	5.45110369780179	5.49362304232998	5.33392613755719	5.38823224683987	5.60531233454275	5.40174704018686	5.61695282687643	5.63363990463581	5.44369413977516	5.72229164917319	5.33041500614298
ENSGALG00000000295	IGFN1	GgaAffx.178.2.S1_s_at	4.44341616939256	4.43439189212382	4.38682468942736	4.4312663047371	4.33304501182382	4.38767727462113	4.29507407611904	4.19924053124786	4.39135707178838	4.3777887567997	4.31726349611695	4.39202895979408
ENSGALG00000000296	PCNX	GgaAffx.179.1.S1_at	8.45146845226013	8.68201588299779	8.17554434940834	8.20622125855673	8.44812336045708	8.39337477017317	8.15036766405472	8.45686030149375	8.58081247478975	8.11548788535493	8.76353524779578	8.44981345839862
ENSGALG00000000296	PCNX	GgaAffx.373.1.S1_at	6.19281356689398	6.52276166577078	6.00935565825951	6.10999884453491	7.3600031221202	6.19310048073639	5.97838078803393	6.67473836119678	6.46545584845329	6.04982681762887	6.63754738411734	6.21537402530075
ENSGALG00000000296	PCNX	GgaAffx.373.2.S1_s_at	5.98155818104785	6.09442597931442	5.75240366808494	5.91334143950047	6.86782194080266	6.09374829712848	5.81212638296973	6.02361193048536	5.8689974767044	5.92733481140817	6.25447853824407	6.11337726466492
ENSGALG00000000296	PCNX	GgaAffx.8733.1.S1_at	4.9896072206413	5.06016161730031	4.70712858113003	5.1265711499974	5.24765151840821	5.09031228857372	4.88917127008037	5.10630726350085	4.88487263483725	4.96171335542888	5.27918473557884	4.85977640372089
ENSGALG00000000299	PKP1	GgaAffx.181.1.S1_at	7.53756310256522	7.53756310256522	7.54653564262309	7.48824453208855	7.2855861818614	7.73329430992998	7.45983657762017	7.61921723117998	7.5502434317401	7.44253816597156	7.46753243869503	7.59233382006862
ENSGALG00000000299	PKP1	GgaAffx.20372.1.S1_at	4.73499584559945	5.28402316770462	4.9353768719311	4.93854017077596	4.75342389040324	5.14834273811491	5.14494017001585	4.77247768470773	5.11498983642631	5.03486493259109	5.42367274380221	5.1218099211834
ENSGALG00000000300	VPS11	Gga.7869.1.S1_a_at	9.16410446863871	9.14397791289491	8.87466988262503	9.10347169590491	9.08746128058472	9.01300724525637	8.95722273743759	9.04024181155184	9.23221920442915	9.50039478983427	9.70364380667725	9.03021936964812
ENSGALG00000000302	TNNT2	Gga.4984.1.S1_at	4.57192545530329	4.2510778126225	4.21278115451054	4.08029041672767	4.08565811437162	4.37161189326551	4.25901839350783	4.30135166511315	4.34945665380807	4.2295408394494	4.23168703053617	4.26121160746303
ENSGALG00000000304	MTFR1	Gga.13984.1.S1_s_at	8.85915843827066	9.05842698578965	8.67620174551364	9.02465427120731	9.52049536585571	8.75600596278237	8.94755683730482	9.01997631220318	8.95918390886965	9.24422029493011	8.94070050757978	9.34179704813951
ENSGALG00000000304	MTFR1	Gga.4161.1.S1_at	11.472411753173	11.6960799755768	11.3169927985719	11.7442609823114	11.9229318960977	11.4248181004891	11.5375212456212	11.7568853749662	11.6920936723138	11.9332781309974	11.4889313001188	12.0904463140071
ENSGALG00000000305	METTL22	Gga.17676.1.S1_at	6.41045969805884	7.42626612644915	6.64988593565424	6.66418046455576	6.97742882152352	5.97921962093759	7.14824450413935	6.95183686660083	6.4265579158243	6.73360549076421	6.60919022477442	6.74894184947892
ENSGALG00000000305	METTL22	GgaAffx.21029.1.S1_s_at	7.4778144441495	8.37177109467544	7.65896103587184	7.61948804659579	8.02051943063307	7.43387024804053	8.04059224074637	7.98531000547007	7.54552471715965	7.79969184718197	7.78286876612781	7.72919549527134
ENSGALG00000000307		GgaAffx.193.1.S1_at	4.24726334699803	4.05923890651415	3.95803696566965	4.17706419152185	4.04164545286839	4.30923126810109	4.00031455938212	4.12201939638421	4.29080680668199	4.24952800270453	4.1582812426955	4.18665561998641
ENSGALG00000000307		GgaAffx.193.2.S1_s_at	6.44264258429517	6.39786066838553	6.31902054558735	6.3867481579187	6.21335669144603	6.37517134273897	6.55463628502183	6.3857061955613	6.54215928427601	6.28306522915331	6.25471315181469	6.37011192083438
ENSGALG00000000309	LAD1	Gga.8199.1.S1_at	8.15459594995324	7.54400583711547	9.2517616446684	7.83496869888252	7.64636785989119	7.83584326075359	8.33105860009754	7.6334255033006	7.77593866722149	8.0194205677817	7.98196433874535	7.35623663129367
ENSGALG00000000309	LAD1	GgaAffx.194.1.S1_at	6.60859660303661	6.00973736714161	7.29925397052735	6.14966319425746	6.29954190983346	6.45193249944093	6.62330577030249	6.37454817664643	6.1316499032874	6.44760625675301	6.69200079227092	6.24210859962841
ENSGALG00000000311	DOCK5	Gga.11162.1.S1_s_at	3.43316021836067	3.57021723297144	3.62046404927388	3.53560640853446	3.46068445544311	3.54928582772586	3.50514840212335	3.48405658111948	3.56824463532972	3.77451938442983	3.5954062091886	3.291834912599
ENSGALG00000000311	DOCK5	GgaAffx.25559.1.S1_at	6.10375968247919	6.34509588026697	6.41894166538082	6.26364539873319	6.2940319217509	6.29726609883762	6.34907023410679	6.17665818647521	6.46336161645993	6.35428162599815	6.61667176017693	6.24996126099168
ENSGALG00000000311	DOCK5	GgaAffx.25559.3.S1_s_at	3.84541637675367	4.02059391834186	3.83055944218274	3.94640359047664	4.09414931603841	3.98049027013113	3.83787228344099	3.96918377915963	3.94570340267863	4.00473146710269	4.09414931603841	4.08295773538554
ENSGALG00000000312	SIK2	Gga.3763.1.S1_at	9.37795147208145	9.57983924289379	9.20950339856043	9.41822611273271	9.5299218611992	9.41366527707535	9.35413016850935	9.2449624540954	9.7100616924472	9.47237958355458	9.50800459553118	9.23524729000163
ENSGALG00000000312	SIK2	GgaAffx.25560.1.S1_s_at	9.13269658869356	9.373741198919	9.13336642928915	9.14711042112907	9.64824634261787	9.18492790443461	9.10788603933069	9.18660917034311	9.65975350441332	9.27391059155708	9.31946296326027	9.05332803198952
ENSGALG00000000313	TNNI1	Gga.6340.2.S1_a_at	3.93557689142658	3.84732456149306	3.99115000097471	4.13690818940552	3.88946432126447	3.87084750945248	3.75585696377481	4.23136885845591	3.77946080156449	3.92275380129533	4.25202418427697	4.05961436203384
ENSGALG00000000314	NEFL	GgaAffx.25567.1.S1_at	5.22858093173756	5.16888319160491	5.49693680295213	5.32348266706265	5.13678392062148	5.49635195986527	5.42045986302543	5.4230295384263	5.49367483830922	5.63814575819158	5.44943909213078	5.50461704467371
ENSGALG00000000316	PREP2	Gga.20020.1.S1_at	8.15016820253863	8.16105172247977	8.01834236381221	8.28375368449996	8.04893748630658	8.44302609713777	8.19137415504706	8.23828333495728	8.34407167219494	8.19948035860943	8.26669866316877	8.24521391135386
ENSGALG00000000316	PREP2	Gga.20020.1.S1_s_at	5.70245292120291	5.79589195058139	6.05984007532864	5.97010788870795	5.85198362709768	5.94980977139729	5.92275763006745	6.06204086537595	5.99615263275142	6.0000817704395	5.81045231101934	6.02058377436705
ENSGALG00000000317	NEFM	Gga.4179.1.S1_at	4.94995341878013	4.92806560174577	5.01108074661718	4.98531939423006	4.97342258574113	5.11177421878894	5.02956976088371	4.99476978621202	4.93440261375448	4.9791019905205	5.14770219138209	5.05156775031583
ENSGALG00000000317	NEFM	GgaAffx.11126.1.A1_s_at	5.18465352677716	5.48531473899009	5.23963099747317	5.52733653573049	5.346851979713	5.63900337398276	5.40568834658029	5.43276463286294	5.16052137301653	5.38666459432972	5.50736885116562	5.32226677384681
ENSGALG00000000317	NEFM	GgaAffx.25580.1.S1_s_at	5.36718706103233	5.30083512130054	5.14219440548949	5.12343133006858	5.12706194679843	5.26954256877581	5.123056226902	5.25351781921192	5.19914960219034	5.18925694979298	5.11554589689392	5.12662195671223
ENSGALG00000000318	CSRP1	Gga.693.1.S1_at	9.04710809065205	9.08700289203147	9.90341980338729	9.01199737104009	8.74057668817669	9.77418926906734	10.2739597727815	9.26622259284773	8.82696010204193	9.06272537488355	8.66738011756583	8.87099859597878
ENSGALG00000000324	PIGV	GgaAffx.199.1.S1_at	5.49150104391011	5.46247372943766	5.56785314692018	5.60431554821302	5.42770673733189	5.67027460088197	5.55978734985849	5.6050611010505	5.60174820822527	5.54366733450132	5.51929619066939	5.59580302351601
ENSGALG00000000327	FBN3	Gga.16709.1.S1_at	5.8662260412933	5.76083800223971	5.99184528199699	6.09432866244756	5.46992177270995	5.93227712231496	6.27425143257268	5.91705874370203	6.11959504206953	5.73342524736767	5.92982902844857	5.74194845654183
ENSGALG00000000327	FBN3	Gga.5009.1.S1_s_at	5.32765360707502	5.51420699804268	5.16256658026773	5.23278617516056	5.35846517414218	5.67683221119019	5.176046559363	5.54081463063446	5.09353899030915	5.20471831247521	5.52502351071676	4.97314453699337
ENSGALG00000000327	FBN3	GgaAffx.200.1.S1_s_at	6.80630373130698	7.00620338169087	6.97945300897897	6.85948433821774	6.91132166680486	7.31265205983789	6.80901506910383	7.01187974067404	7.06646321519169	7.03712496032814	7.01656112786926	7.02514089679202
ENSGALG00000000327	FBN3	GgaAffx.201.1.S1_s_at	8.33503251237955	8.38398085267756	8.27549478514501	8.39115527868164	8.46829158229846	8.2845894428869	8.60866197288252	8.35743191790356	8.46455438632488	8.3622580411217	8.14750932146612	8.27646623831873
ENSGALG00000000327	FBN3	GgaAffx.25606.1.S1_at	5.36761969065104	5.44613440557868	5.42539712576184	5.56892270021015	5.41282493889552	5.38075706775567	5.4958549849364	5.43697019596048	5.39850055334055	5.48031028161885	5.41067688203253	5.46956167100845
ENSGALG00000000329	AHCYL1	GgaAffx.25620.1.S1_s_at	8.62389700571478	9.00843340649256	8.64096062831871	8.61226048875013	8.48803291514484	9.0340979223495	8.49726945817717	9.65282548137471	9.0078510031917	8.59610040016113	8.93602351636288	8.40710584439067
ENSGALG00000000332	FTSJ3	GgaAffx.12166.1.S1_at	8.45598315809769	8.66558223022487	8.17083424359156	8.47536501080621	8.34367207760128	8.28212095141546	8.52226127652666	8.86904855452186	8.32687402470786	8.2475400910166	8.21405316911867	8.36287326532721
ENSGALG00000000332	FTSJ3	GgaAffx.204.1.S1_s_at	7.48808831261861	7.52161384908403	7.50194539314554	7.46664667451112	7.62518849674166	7.41522438668406	7.48927871263895	7.60671559459372	7.44068399629877	7.48230342547166	7.4685006251309	7.49357800244457
ENSGALG00000000336	PPP1R12B	Gga.2172.1.S1_at	5.6054572684397	5.64875308870554	5.81540505254176	5.52733653573049	5.5417717754231	5.79410737115504	5.58728424638145	5.73514170587785	5.75396899808737	5.71803400097715	5.84264921499349	5.89432331136254
ENSGALG00000000336	PPP1R12B	Gga.2172.2.S1_a_at	5.02820481992744	5.22735358860804	5.24573796426482	5.35580402654342	5.2213490126366	5.20754714933681	4.95195107444012	5.24227490577837	5.28444674127799	5.28927057490521	5.42032704840383	5.26086832180757
ENSGALG00000000336	PPP1R12B	GgaAffx.209.2.S1_s_at	5.58672599983534	5.55888952755065	5.65872399726923	5.6001921635499	5.0749663077993	5.65536715466311	5.55302980650074	5.4970053647622	5.6449133744869	5.44345125914152	5.45711517496936	5.66798680497473
ENSGALG00000000336	PPP1R12B	GgaAffx.209.3.S1_at	3.83800968932468	3.91506102469334	3.90104551135626	3.88790199465092	3.79950950044079	3.9780780673462	3.62387415989935	3.95914954745773	3.99105323569596	3.87346476417651	3.90793268133606	3.82162300192473
ENSGALG00000000337	CTXN1	GgaAffx.210.1.S1_at	8.34549885282237	7.95845171937725	8.34948893036525	8.55584224887066	8.22441194551578	8.23732334163753	8.19892881909427	8.16407747158309	8.51556197142096	8.26893212773897	8.33650129841477	8.29065205439442
ENSGALG00000000341	JAC	Gga.901.1.S1_at	6.67987271279043	6.62563703258897	7.01799372969239	6.78596531045927	6.77007578033734	6.94131260862308	6.56761441450928	6.71369775762227	6.9018932498539	6.94928731718392	6.80120472948095	6.70046668731035
ENSGALG00000000346		Gga.13473.1.S1_x_at	9.86980384567585	10.0584871617777	9.57194019623853	9.72207489002871	9.66442912189054	9.92068298754648	9.68067593545694	9.74562186388429	9.97088119144157	9.78699677373227	10.2044685851801	9.66277155867158
ENSGALG00000000346		GgaAffx.9022.1.S1_at	6.55545807703683	6.73699070656864	6.53316269899511	6.47231045798378	6.96143096977108	6.44869544343054	6.51685021971353	6.58035241786752	6.697240692476	6.55784354483011	6.68353752121447	6.59597390460556
ENSGALG00000000349	PSMC5	Gga.4871.1.S1_at	10.9494368150547	10.9464497785112	10.9040386056314	11.0311529471443	10.8182835924269	10.6044003724318	10.6905373242098	11.1153749681337	10.6614867285454	10.7669349484993	10.9091488628743	10.9996823362092
ENSGALG00000000352	TIMM44	GgaAffx.218.1.S1_at	8.41836068930957	8.4739088311094	8.53947337429815	8.76588926789724	8.91727441087999	8.21459340069983	8.62024433702828	8.69093753527598	8.19250139238827	8.42501553168046	8.25508383972447	8.49586185230428
ENSGALG00000000352	TIMM44	GgaAffx.218.2.S1_s_at	9.20346080467973	9.42395102159555	9.29686393294413	9.33595237793444	9.7258149397813	9.23964138909231	9.37743629966165	9.49611684702622	8.78146666180175	9.25889224294205	9.16155612305596	9.30606558196876
ENSGALG00000000353	DHRS7C	Gga.11882.1.S1_at	4.81366466828597	4.7105840536166	4.81086732576887	4.69343199397677	4.76898798925824	5.01440445166484	4.77077608351538	4.62045190260516	4.71439965859346	4.84398612529485	4.65764255126282	4.68466692569864
ENSGALG00000000356	SLC37A2	Gga.2836.1.S1_s_at	10.1792935061529	9.98285789385259	10.0362787901818	10.0254474414577	10.0061929407276	10.1252985405756	10.0431928127066	9.68044639358085	10.235655267626	10.305527689477	9.9261696201992	10.1098970797909
ENSGALG00000000356	SLC37A2	GgaAffx.25722.2.S1_s_at	6.77590808654265	6.82126478712703	6.8142542183693	6.69931023990489	6.74936078479443	7.06162307198848	6.42433744814812	6.53415281206586	6.96084159718174	7.11797978767679	6.95868682853144	6.82078616877017
ENSGALG00000000357		Gga.19451.1.S1_at	8.24841571875713	7.55348547952346	8.60146764045904	8.45706125242142	7.96658269699961	7.87396720985895	8.2820098494463	7.16590810745386	8.58778392042422	8.85914389939011	7.79550965501419	8.27262733219003
ENSGALG00000000357		GgaAffx.196.1.S1_at	7.26758299983926	7.30938425355464	7.5518947560558	7.46307870046386	7.53744670892186	7.47979406778047	7.55746819311068	7.33077531305621	7.69396938993288	7.71799674046467	7.5990645566377	7.71161519687953
ENSGALG00000000357		GgaAffx.223.1.S1_at	6.71732126453135	6.52190849049308	7.20132454941408	6.69061815697161	6.79535720786818	6.89826698447375	6.8496158355478	6.4802802851539	6.92526660466379	6.84118598278657	6.7835831913709	6.72310009442975
ENSGALG00000000357		GgaAffx.223.2.S1_s_at	6.62715467175101	6.4087532237243	6.53846274603994	6.57308817296355	6.69121786648359	6.38387404387591	6.50942945586538	6.33789335155724	6.72976102844363	6.70093409974913	6.42117045848875	6.67026931073548
ENSGALG00000000360		Gga.19878.1.S1_at	6.67009534399096	6.68256387732976	6.661922314882	6.51272912013595	6.94300226033392	6.70488085489064	6.7233481943321	6.65261220479289	6.44727703478438	6.79455735347381	6.69467521827235	6.63955221654465
ENSGALG00000000360		Gga.4480.1.S1_at	9.39904007826403	9.45693484913356	9.39677414244869	9.12993133150709	9.25327913195655	9.41175512215453	9.17541382851486	9.30103186253093	8.90655223412318	9.24117370005074	9.16005358656306	9.26933432008908
ENSGALG00000000362	NAV1	GgaAffx.228.1.S1_s_at	7.7095865732425	7.65650986471044	7.79111890465086	7.7786358828187	7.73906486457109	7.98046878256724	7.85116521518192	7.82394366710295	7.67868144087046	7.86534292903245	8.139038562306	7.62742255986125
ENSGALG00000000362	NAV1	GgaAffx.228.3.S1_s_at	4.8918787778361	4.9667699387509	5.10024691493314	4.99285600484408	4.90520405976422	4.86867591554131	4.94831921848348	5.10415937841831	5.06930632971012	5.25468121010091	5.34061428468132	5.50575218647107
ENSGALG00000000363	SMARCD2	Gga.1069.1.S1_at	8.03307140277384	8.31502222244042	8.46933948306128	8.15981573390292	7.96997617346216	8.23557886322728	8.31702824991727	8.27401950136938	8.17521307426703	8.0972418670658	7.96112228793772	8.20946168986644
ENSGALG00000000364	STC1	GgaAffx.229.1.S1_at	3.59283607795461	3.64743453615209	3.57364115864851	3.5855966547894	3.5540142266692	3.56662997987005	3.51822381364738	3.45605537051985	3.84101708792865	3.78966718291848	3.80096172194884	3.38744758365304
ENSGALG00000000365	NKX2-6	GgaAffx.21781.1.S1_s_at	6.26683179194274	6.26456130170848	6.20169209181266	6.18560301615585	5.90817681213178	6.30989788554946	6.23745229322284	6.09604803372087	6.24021451216541	6.21658317322957	6.24004938075439	6.20612026752387
ENSGALG00000000366	RPS6KA1	Gga.9321.1.S1_at	8.52173318352274	8.53174424084393	8.69109924825477	8.50231146749672	8.40103517933497	8.53324623235543	8.41978604927534	8.12683775408214	8.68095750373889	8.25082283020794	8.13996361314745	7.87886910525241
ENSGALG00000000367		GgaAffx.230.1.S1_at	6.03571602755999	6.391660961024	6.21216494117026	6.32220567028875	6.063997940349	6.14432503009034	6.0703792094785	6.42423300325889	6.10552239464553	6.13458704765365	6.06003074217226	6.40625758330224
ENSGALG00000000368	GAS7	GgaAffx.231.1.S1_at	5.82174568470079	6.03387984104899	6.01646980937699	5.97784360948506	6.00994738711726	6.25119758768075	6.07006733510876	5.97624498767897	6.05860035029141	6.17516432040383	6.0887910087816	6.15110738869555
ENSGALG00000000371	CRHR1	Gga.14391.1.S1_at	5.36007992305523	5.17920506722015	5.35787200151373	5.18120266410208	4.90694893524184	5.05486441595624	5.31219883695593	5.25990230636258	5.36658888105011	5.12295146672289	5.39746506533332	5.31557406317785
ENSGALG00000000372	HMGN2	Gga.4166.2.S1_a_at	10.6883250521231	10.7071328518975	10.9223490910688	10.8573717566743	10.6190830419219	10.6748796768707	10.7413174287663	10.5672678141622	10.6260324827071	10.5539414473926	10.8899496643639	10.7577227076032
ENSGALG00000000374	RNPEP	Gga.16572.1.S1_at	10.2167225484367	10.2241502830063	10.3405052192054	10.5005571535525	10.0208184213811	10.3366313672177	10.3129784357997	10.4638396634364	10.2025574317414	10.0292229734321	10.2768647477824	10.2306151928737
ENSGALG00000000374	RNPEP	GgaAffx.234.1.S1_s_at	9.88353687844251	10.0194765708591	10.1362411773138	10.2468778802687	9.98269061382268	10.069836263047	10.0805478664725	10.2211854905049	9.8751745712459	9.87496703136554	9.97616127809231	9.96058764684092
ENSGALG00000000377	HNRNPM	GgaAffx.240.5.S1_s_at	7.2668370744055	7.42093038586429	7.4466973362939	7.35855973466062	8.16607523611145	6.92588424863254	7.39476727899621	7.23540031059464	6.81055862312221	7.40787444779805	6.85308175972343	7.22155409988111
ENSGALG00000000378	SLC25A37	Gga.12081.1.S1_s_at	5.46303035658377	5.57330459756159	5.57532040033148	5.72903930226557	5.45168410746169	5.72002124437862	5.54431293311222	5.82175678762126	6.07869359098306	5.60845978153465	6.22404952650359	5.69708001213874
ENSGALG00000000378	SLC25A37	Gga.9566.2.S1_s_at	5.58024722506029	6.20659886790238	5.61075286555958	5.88471832948233	5.70604813459167	5.76306235972281	5.91129215576068	6.34928370877945	6.24875292630482	5.63517790409028	6.25471315181469	5.87169055973327
ENSGALG00000000379	ITGB3	Gga.1039.2.S1_a_at	7.67075510323096	8.06809167299462	8.20757750173762	8.15978889784669	7.81126522305709	8.21155292101381	8.0314395848209	7.9940021323397	8.17216176051319	8.31289070363275	8.29927686982644	8.13199498913982
ENSGALG00000000382		GgaAffx.241.1.S1_at	5.70781084253997	5.82031205412547	5.5245060328985	5.64694372143098	5.64875031967459	5.67225543539561	5.75114127233947	5.6509612196401	5.86631963176699	5.8230461025737	5.68050846813398	5.68960035841423
ENSGALG00000000385	DHDDS	GgaAffx.243.1.S1_at	5.25942770088205	5.35851713167382	5.44356596560594	5.19406218221522	5.64482902356651	5.2121806327047	5.30046093637122	5.52465463350709	5.49521634969806	5.28319921993937	5.23104936942297	5.16454283852733
ENSGALG00000000385	DHDDS	GgaAffx.243.1.S1_s_at	8.04622387644605	8.23734200335513	8.25116409892898	8.10893249033138	8.59716146842966	8.18983299714782	8.26286487587934	8.30617121547893	8.2595363717103	8.12292859196789	8.29535154567907	8.09057191109828
ENSGALG00000000388	LIN28A	GgaAffx.20258.1.S1_at	8.19334260532036	8.12659191351083	8.34662232649664	8.21672372608	8.17920395818284	8.52465208211858	8.29764848113889	8.32394530178501	8.42448673730812	8.3387864128146	8.372735560138	8.34099809086803
ENSGALG00000000388	LIN28A	GgaAffx.245.1.S1_at	4.41381633881431	4.26710866615742	4.55128799584808	4.50281074298866	4.24827009156905	4.63447229635779	4.49670003640743	4.55145009339617	4.65581944544011	4.73528658762929	4.679586189247	4.48327166602972
ENSGALG00000000390	ENTPD4	GgaAffx.247.1.S1_at	6.47581772127891	6.39576455841346	6.09515172867569	6.02510806153348	6.30471467831977	6.18630697460915	6.10676269971165	5.8230845250936	6.25469550736872	6.29114713229426	6.28397183472696	6.26753131230673
ENSGALG00000000390	ENTPD4	GgaAffx.247.2.S1_s_at	7.21230554499034	7.22070103126393	7.19968910665885	7.19456805049888	7.17494273444471	7.2526815896441	7.209520504019	7.21583430005409	7.35713643404666	7.2622550163825	7.2952977565317	7.33996326654395
ENSGALG00000000394	SLC6A17	GgaAffx.254.1.S1_s_at	7.09589729878579	7.19392598157482	7.30431440990814	7.05173173595287	7.10901842666876	7.3874359536894	7.09096708494658	7.40606979126693	7.41716369196026	7.39705602822877	7.37272958342783	7.25609397506384
ENSGALG00000000394	SLC6A17	GgaAffx.254.2.S1_at	5.40837914212489	5.68659693268965	5.53917981114735	5.66306291852962	5.39741011567487	5.63382608212156	5.49598015113094	5.44127567231587	5.62243540584745	5.66355908035399	5.66002294431838	5.53770519689895
ENSGALG00000000394	SLC6A17	GgaAffx.254.3.S1_s_at	3.55524325106032	3.81051025277602	3.89121678275458	3.78787295131718	3.69555698547874	3.88537978305515	3.70804556729495	3.80299157060196	4.06052479499951	3.77839627262852	3.80154596377857	3.75985937883454
ENSGALG00000000396	METTL2A	Gga.6308.1.S1_s_at	8.47691817158467	9.14104709464835	8.32481755765319	8.46682027796812	8.84943668713327	8.28155163000953	8.82204509145292	8.5494164738683	8.36307122977101	8.49368717507429	8.33203619067612	8.11894993593875
ENSGALG00000000397	IPO9	Gga.2243.1.S1_at	8.65895288528192	8.76045075832047	8.64074900553382	8.74268580610684	8.71739923432528	8.65836837315258	8.65030417750798	8.79990066385311	8.38340220876836	8.60070505053382	8.37695819275563	8.69296753134579
ENSGALG00000000397	IPO9	GgaAffx.11318.1.S1_at	6.32340583104686	6.35992172506724	6.19471484724761	6.29679978260516	6.51881349564567	6.61647803184508	6.39872471548192	6.2732894279834	6.26243346405674	6.43092415345371	6.37282318684397	6.35394423488632
ENSGALG00000000397	IPO9	GgaAffx.25857.1.S1_at	6.6941314423594	6.70936647013027	6.66030751540786	6.67199792244922	6.94253459390155	6.55207652269681	6.52689049645643	6.6604314770458	6.47376476596366	6.52484233000169	6.41517791093779	6.53426809607707
ENSGALG00000000397	IPO9	GgaAffx.25857.1.S1_s_at	7.45620356820087	7.76263724469258	7.36519065561769	7.37536121967118	7.77756619652215	7.34639969418624	7.45899515444415	7.57605802192063	7.12888857214639	7.08960990067502	7.1715231321158	7.15497691289486
ENSGALG00000000400	KCNC4	Gga.5000.1.S1_s_at	6.10631490069671	6.15294477909297	6.05638817593775	6.54268952209126	5.98858976919354	6.13140557926747	6.24926181685617	6.03464180977087	6.0264148033594	5.98730342288751	5.7800076332086	6.14547676941084
ENSGALG00000000400	KCNC4	GgaAffx.25862.1.S1_at	5.30951403674263	5.51890654652068	5.45575059554541	5.38774578740186	5.35848465545174	5.47052471996596	5.30280677458068	5.48053392862047	5.67587029901873	5.43578782762221	5.28436335708652	5.41781312837919
ENSGALG00000000401	RBM15	Gga.6563.1.A1_at	8.44806166510537	8.01278086150781	8.1821118349147	8.16994839656933	7.96642726178692	7.32868594374371	8.26444723437852	7.8296387842825	7.36405971079638	7.75547369518475	8.21854745708262	7.9336781507207
ENSGALG00000000401	RBM15	GgaAffx.257.1.S1_s_at	7.55502100181947	6.6524476506461	7.1222798065554	6.88001804120849	6.7591340109249	6.5345244317826	7.34643557082054	6.64135312523199	6.80907781879934	6.81261080418066	7.23856155500243	6.80516012908742
ENSGALG00000000402	LOXL2	GgaAffx.25869.1.S1_at	7.16276928854534	6.86045560970873	7.1575621195012	7.0158398977412	6.59709179834092	7.14985563371138	7.24075130184783	7.35331533876085	7.13361904578682	7.06756412299454	6.90778958548205	7.05496277815706
ENSGALG00000000404	COPS2	Gga.4801.1.S1_at	10.6246739860187	10.7882226636808	10.8408775934681	10.9326216505441	10.6883318405213	10.4927017129476	10.9457549011595	10.4451216421036	10.7114665265263	10.8584356842922	10.9795441056149	10.6368894852295
ENSGALG00000000404	COPS2	GgaAffx.13007.1.S1_s_at	10.029615969767	10.1455066490805	10.0285996098977	10.0739363155692	10.2686346503252	9.88802821133554	10.2522136549757	9.8457909527093	9.99063920858478	10.1916830979876	10.199480827937	9.90664267306564
ENSGALG00000000404	COPS2	GgaAffx.21101.1.S1_s_at	7.47844284648755	7.77273082922466	7.62041133676228	7.49407537174198	8.01565977191077	7.47674235173437	7.74550706501176	7.32258954291345	7.48050937689809	7.69389529434375	7.24004956084335	7.51149062911227
ENSGALG00000000405	R3HCC1	Gga.12402.1.S1_at	8.97216251223042	8.64954309775468	8.59584934259379	8.8879001121141	8.84606135556889	8.36356844502495	8.64684479147545	8.78236289323426	8.28116521320761	8.61469621675378	8.18650284808882	8.87329112958671
ENSGALG00000000406		GgaAffx.260.1.S1_at	4.76073073209027	4.7833376830279	4.69141464732994	4.49567386906185	4.70436631350294	4.78348800215679	4.69888791101171	4.68301374216618	4.77452959650878	4.62059315595991	4.71297125516426	4.79365226830081
ENSGALG00000000407		Gga.14187.1.S1_at	5.90954504579037	5.72035260957646	5.84213977802096	5.48447460930632	5.69044416825122	5.90685939692024	5.89424814063247	5.73404583555053	5.84830018217778	5.7864638788545	5.91416351658391	6.13571299959373
ENSGALG00000000408	LSM7	Gga.1788.1.S1_at	7.89738168610536	8.29647868765515	8.10371143352657	8.36524965682319	8.23322839245594	7.51267214988113	8.225215670776	8.39826793435475	7.63090394933078	8.06845301755259	7.6791085936918	8.02157634076731
ENSGALG00000000408	LSM7	GgaAffx.11985.1.S1_s_at	10.2336863490739	10.4099185056507	10.2977659810038	10.5214411919001	10.5507582680624	10.2533603826789	10.4540520096775	10.3520484200474	9.93893857527392	10.3867853221079	10.0073030477078	10.1558071452657
ENSGALG00000000409	CHMP7	Gga.19416.1.S1_s_at	9.4605697812719	9.46756565147094	9.41717628045435	9.35964905752485	9.29439022831141	9.32170627923086	9.36095662210625	9.34924703039504	9.29518848179313	9.43403127473254	9.30042591721377	9.38524012812754
ENSGALG00000000410	TLK2	Gga.6272.1.S1_a_at	9.57124227121114	9.6876668702863	9.33835981963007	9.55625839954701	9.54383054993277	9.41291687657139	9.46664395500952	9.5582276404055	9.06798474012266	9.52946242863183	9.23387083361308	9.47322409738005
ENSGALG00000000412	CCDC15	Gga.14800.1.S1_s_at	6.97693975333296	6.87014924378827	7.16945633248376	7.29224320177367	7.0361923932297	6.71993088891143	7.28507667042395	6.90037514236324	6.98775716242195	7.08521367853367	6.89839853275988	6.95259184211236
