Gene ID	Gene Name	ERR506752	ERR506753	ERR506754	ERR506755	ERR506756	ERR506757	ERR506758	ERR506759	ERR506760	ERR506761	ERR506762	ERR506763
PP1S103_43V6		39	109	111	60	138	168	84	94	66	171	66	79
PP1S103_47V6		0	1	0	0	0	0	0	0	0	0	0	0
PP1S103_49V6		89	128	134	97	132	135	113	110	97	123	113	110
PP1S103_50V6		0	0	0	0	0	0	0	0	0	0	0	0
PP1S103_52V6		0	0	0	0	0	0	0	0	0	0	0	0
PP1S103_53V6		0	0	0	0	0	0	0	0	0	0	0	0
PP1S103_56V6		0	1	0	0	0	0	4	0	0	2	1	0
PP1S103_58V6		0	0	0	0	0	0	0	0	0	1	0	0
PP1S103_59V6		0	1	1	0	1	0	0	1	0	0	0	0
PP1S103_62V6		435	225	332	355	279	521	247	692	192	354	329	322
PP1S103_63V6		521	598	560	462	677	455	517	502	512	674	504	473
PP1S103_64V6		0	0	1	1	1	0	1	0	0	0	0	1
PP1S103_65V6		789	524	329	598	296	865	431	959	406	324	663	763
PP1S103_66V6		7499	3092	2044	5973	2665	3790	2628	4395	2597	2700	5306	5941
PP1S103_67V6		2618	1027	719	2302	729	1001	875	1001	904	729	1812	2107
PP1S103_73V6		1	1	0	0	0	0	0	0	0	0	0	0
PP1S103_74V6		11	17	11	7	26	8	6	2	3	11	11	10
PP1S103_75V6		198	210	220	212	236	219	163	397	123	229	186	185
PP1S103_77V6		0	0	0	0	1	0	0	1	0	1	0	1
PP1S103_78V6		0	0	0	0	0	0	0	0	0	0	0	0
PP1S103_79V6		621	641	480	602	619	616	509	591	534	565	569	495
PP1S103_80V6		291	305	266	306	274	287	289	302	260	265	287	271
PP1S103_81V6		202	319	421	202	238	157	359	179	374	263	171	162
PP1S103_85V6		0	0	0	0	0	0	0	0	0	0	0	0
PP1S103_89V6		1204	751	1089	1208	990	507	935	704	965	1056	1187	1214
PP1S103_90V6		112	160	171	104	163	166	92	131	107	163	140	151
PP1S103_92V6		333	441	758	282	435	321	825	293	904	458	331	307
PP1S103_93V6		241	185	207	225	225	269	155	311	168	259	179	218
PP1S103_94V6		949	1602	1457	1039	1333	948	1434	1174	1462	1479	1127	1106
PP1S103_96V6		0	1	0	0	0	0	1	0	0	0	0	0
PP1S103_99V6		217	231	201	212	280	400	93	532	78	332	205	199
PP1S10444_1V6		0	0	0	0	0	0	0	0	0	0	0	0
PP1S10451_2V6		0	0	0	0	0	0	0	0	0	0	0	0
PP1S104_101V6		458	303	159	406	314	273	166	348	154	290	405	404
PP1S104_102V6		172	196	285	176	277	247	185	187	168	316	232	245
PP1S104_105V6		2	0	0	0	0	0	0	0	2	0	0	0
PP1S104_107V6		6	2	4	3	2	5	8	7	10	7	7	5
PP1S104_108V6		218	283	239	206	282	191	204	214	165	268	228	180
PP1S104_10V6		347	338	351	292	322	264	299	317	310	326	302	280
PP1S104_110V6		123	76	114	121	98	85	110	88	138	137	92	87
PP1S104_112V6		143	358	412	222	426	385	255	300	238	475	326	333
PP1S104_113V6		1	0	3	1	0	0	1	0	2	0	0	0
PP1S104_115V6		308	531	572	358	487	407	539	372	503	527	424	430
PP1S104_116V6		0	0	0	0	0	0	0	0	0	0	0	0
PP1S104_117V6		0	0	0	0	0	0	0	0	0	0	0	0
PP1S104_119V6		45	121	149	57	130	88	121	70	113	115	78	83
PP1S104_11V6		2	2	9	2	8	2	3	1	7	9	2	0
PP1S104_126V6		384	631	806	461	568	549	771	496	774	585	424	428
PP1S104_128V6		1938	1550	1611	1551	1407	1482	1574	1891	1466	1311	1567	1641
PP1S104_12V6		260	420	477	315	532	379	275	325	266	589	395	388
PP1S104_132V6		0	0	0	0	0	0	0	0	0	0	0	0
PP1S104_133V6		0	0	0	0	0	0	0	0	0	0	0	0
PP1S104_134V6		3	24	6	4	7	10	23	2	15	3	8	9
PP1S104_135V6		337	300	250	286	351	292	249	303	232	313	240	261
PP1S104_136V6		14	59	114	9	278	21	10	2	11	306	46	30
PP1S104_139V6		0	0	0	0	0	0	0	0	0	0	0	0
PP1S104_141V6		122	149	72	134	103	213	82	247	96	95	116	112
PP1S104_142V6		120	97	124	106	130	90	72	111	49	117	91	81
PP1S104_147V6		0	0	0	0	0	0	0	0	0	0	0	0
PP1S104_14V6		147	165	126	122	145	73	115	101	99	128	105	128
PP1S104_156V6		457	278	322	410	370	440	326	523	343	367	435	458
PP1S104_157V6		108	98	61	130	98	107	90	148	107	105	101	120
PP1S104_158V6		571	552	444	478	396	481	528	460	514	423	382	445
PP1S104_159V6		0	1	5	1	2	2	0	3	0	2	1	2
PP1S104_169V6		0	0	0	0	0	0	0	0	0	0	0	0
PP1S104_16V6		3571	9986	9836	4907	10344	4770	7499	4037	8856	11241	4526	4267
PP1S104_171V6		0	0	0	0	0	0	0	0	0	0	0	0
PP1S104_173V6		0	0	0	0	0	0	0	0	0	0	0	0
PP1S104_174V6		0	0	0	0	0	0	0	0	0	0	0	0
PP1S104_175V6		22	34	93	20	55	42	42	31	57	58	34	44
PP1S104_177V6		14	79	264	18	285	165	79	28	32	302	88	86
PP1S104_178V6		0	0	0	0	0	0	0	0	0	0	0	0
PP1S104_17V6		0	0	0	0	2	0	1	0	0	2	2	0
PP1S104_180V6		0	0	0	0	0	0	0	0	0	0	0	0
PP1S104_181V6		0	0	0	0	0	0	0	0	0	0	0	0
PP1S104_182V6		576	414	565	499	447	638	634	594	795	445	489	452
PP1S104_185V6		0	0	0	0	0	0	0	0	0	0	0	0
PP1S104_186V6		0	0	0	0	0	0	0	0	0	0	0	0
PP1S104_187V6		0	0	0	0	0	0	0	0	0	0	0	0
PP1S104_188V6		0	0	0	0	0	0	0	0	0	0	0	0
PP1S104_192V6		0	0	0	0	0	0	0	0	0	0	0	0
PP1S104_193V6		0	0	0	0	0	0	0	0	0	0	0	0
PP1S104_194V6		0	0	0	0	0	0	0	0	0	0	0	0
PP1S104_196V6		0	0	0	0	0	0	0	0	0	0	0	0
PP1S104_197V6		0	0	0	0	0	0	0	0	0	0	0	0
PP1S104_200V6		383	830	403	424	808	236	366	292	384	815	470	538
PP1S104_203V6		28	34	52	18	57	21	63	12	41	42	23	22
PP1S104_205V6		10	19	13	18	14	11	10	15	12	14	18	15
PP1S104_208V6		136	185	320	142	222	136	337	124	356	228	103	80
PP1S104_210V6		575	871	1308	504	940	486	1473	500	1475	879	419	468
PP1S104_211V6		204	288	240	157	241	178	226	212	178	239	218	205
PP1S104_212V6		1906	2036	2218	1739	2059	1412	1976	1723	1773	2160	1605	1677
PP1S104_213V6		48	35	41	29	54	33	50	34	45	40	36	22
PP1S104_214V6		44	47	68	39	74	109	27	112	30	94	64	68
PP1S104_215V6		233	289	488	259	459	355	279	280	300	527	319	367
PP1S104_216V6		14	10	4	18	12	8	2	4	4	16	23	18
PP1S104_220V6		139	184	140	132	177	115	122	161	146	159	120	111
PP1S104_25V6		0	0	1	0	1	0	1	0	1	3	0	0
PP1S104_27V6		3	8	5	0	6	1	6	2	10	6	2	0
PP1S104_28V6		0	1	1	0	0	0	0	0	2	0	0	0
PP1S104_29V6		18	96	138	23	132	18	193	12	234	136	39	29
PP1S104_2V6		540	865	965	536	1049	877	649	662	663	1111	804	821
PP1S104_30V6		160	142	83	113	129	138	78	170	77	108	135	130
PP1S104_31V6		0	0	1	0	0	1	0	2	0	1	1	1
PP1S104_33V6		199	184	103	204	160	141	100	166	87	166	158	184
PP1S104_35V6		56	77	127	61	109	52	68	46	71	102	78	102
PP1S104_39V6		0	0	0	0	0	0	0	0	0	0	1	0
PP1S104_40V6		0	0	0	0	0	1	0	1	0	0	0	0
PP1S104_42V6		0	0	0	1	0	0	0	0	0	0	0	0
PP1S104_43V6		0	0	0	0	0	0	0	0	0	0	0	0
PP1S104_46V6		0	0	0	0	0	0	0	0	0	0	0	0
PP1S104_50V6		0	0	1	0	0	6	1	0	0	1	3	3
PP1S104_54V6		347	349	393	278	389	413	291	390	322	382	346	362
PP1S104_56V6		0	0	0	0	0	0	0	0	0	0	0	0
PP1S104_58V6		1312	1291	1967	1514	1276	1356	1734	1142	1822	1388	1298	1440
PP1S104_62V6		105	86	105	111	92	89	91	106	134	103	121	100
PP1S104_63V6		0	13	4	0	1	1	3	0	2	5	2	2
PP1S104_65V6		0	0	0	0	0	0	0	0	0	0	0	0
PP1S104_66V6		31	34	28	26	24	37	38	49	56	34	24	26
PP1S104_67V6		1	2	1	0	1	5	1	3	2	3	2	2
PP1S104_69V6		1004	1167	909	868	969	958	1073	1486	1275	1020	867	895
PP1S104_70V6		2	21	8	5	6	1	18	1	17	6	1	3
PP1S104_73V6		642	613	470	558	484	355	536	623	521	472	471	482
PP1S104_74V6		89	131	115	96	126	127	120	114	97	122	112	115
PP1S104_75V6		5768	5163	4750	4020	4653	3801	5742	4527	5206	4375	4257	4473
PP1S104_76V6		0	0	0	0	0	0	0	0	0	0	0	0
PP1S104_78V6		0	3	1	2	4	0	4	2	0	3	0	2
PP1S104_80V6		3	16	29	3	24	4	14	9	12	16	4	2
PP1S104_86V6		51	70	83	58	79	29	104	71	75	94	34	18
PP1S104_87V6		0	0	1	0	1	0	0	0	0	0	0	0
PP1S104_88V6		1777	1594	2600	1330	1728	1361	2474	1709	2533	1808	1268	1325
PP1S104_90V6		3	3	2	0	0	1	2	1	0	0	0	0
PP1S104_95V6		0	0	0	0	0	0	0	0	0	0	2	0
PP1S104_96V6		315	308	316	273	298	304	294	334	287	277	287	297
PP1S104_98V6		701	299	119	634	269	326	112	374	117	254	469	558
PP1S104_99V6		161	143	192	165	222	290	150	268	132	228	207	206
PP1S104_9V6		660	623	446	863	552	651	386	540	384	590	706	781
PP1S10513_1V6		0	0	0	0	0	0	0	0	0	0	0	0
PP1S1052_2V6		0	0	0	0	0	0	0	0	0	0	0	0
PP1S10556_1V6		0	0	0	0	0	0	0	0	0	0	0	0
PP1S10591_1V6		0	0	0	0	0	0	0	0	0	0	0	0
PP1S10595_2V6		0	0	0	0	0	0	0	0	0	0	0	0
PP1S105_108V6		91	83	101	102	95	110	72	109	75	100	108	102
PP1S105_109V6		0	0	0	0	0	0	0	0	0	0	0	0
PP1S105_10V6		12	1	3	5	7	7	5	12	7	5	4	4
PP1S105_116V6		0	0	0	0	0	0	0	0	0	0	0	0
PP1S105_118V6		171	224	175	164	176	174	161	197	177	186	174	199
PP1S105_124V6		63	159	182	70	148	113	147	111	129	173	85	85
PP1S105_12V6		0	0	0	0	0	0	0	0	0	0	0	0
PP1S105_132V6		2	0	0	0	0	0	0	0	0	0	0	0
PP1S105_133V6		6	4	1	7	1	12	3	0	4	6	9	8
PP1S105_137V6		1279	1826	1696	1563	2080	2646	1257	2268	1339	2196	1889	1997
PP1S105_139V6		0	0	1	0	0	1	1	2	0	0	0	0
PP1S105_13V6		14	9	17	4	13	7	12	18	19	9	8	10
PP1S105_148V6		0	0	0	0	0	0	0	0	0	0	0	0
PP1S105_149V6		2	24	87	6	44	1	36	0	30	36	7	5
PP1S105_151V6		483	567	1311	444	760	433	1401	273	1301	725	540	608
PP1S105_156V6		0	0	0	0	0	0	0	0	0	0	0	0
PP1S105_157V6		0	0	0	0	0	0	0	0	0	0	0	0
PP1S105_15V6		0	0	0	0	0	0	0	0	0	0	0	0
PP1S105_161V6		0	0	0	0	0	0	0	0	0	0	0	0
PP1S105_163V6		0	0	0	1	1	0	0	0	0	0	0	0
PP1S105_164V6		133	159	152	130	176	119	102	112	94	198	139	137
PP1S105_166V6		38	25	59	40	30	47	32	34	38	40	49	34
PP1S105_168V6		6	5	5	5	3	7	4	2	11	3	0	5
PP1S105_16V6		117	154	111	157	163	286	150	249	150	194	98	116
PP1S105_171V6		12	8	5	4	9	6	8	5	4	6	12	4
PP1S105_175V6		0	0	0	0	0	0	0	0	0	0	0	0
PP1S105_178V6		0	0	0	0	0	0	0	0	0	0	0	0
PP1S105_181V6		137	136	113	115	159	85	107	107	76	130	110	112
PP1S105_190V6		109	90	79	81	81	89	77	125	82	88	87	85
PP1S105_191V6		4	15	23	4	32	9	16	2	6	38	22	23
PP1S105_193V6		3	15	7	0	7	5	14	0	5	5	5	1
PP1S105_195V6		0	0	0	0	0	0	0	0	0	0	0	0
PP1S105_196V6		4	5	3	2	2	4	2	2	1	3	4	2
PP1S105_199V6		0	0	1	0	0	0	0	0	0	1	0	0
PP1S105_201V6		145	106	109	116	89	36	108	124	81	104	82	80
PP1S105_205V6		43	56	64	41	65	103	22	86	32	68	52	31
PP1S105_212V6		150	173	300	141	130	60	256	52	282	165	164	151
PP1S105_216V6		129	271	258	191	304	211	219	200	193	286	181	187
PP1S105_218V6		0	0	0	0	0	0	0	0	0	0	0	0
PP1S105_219V6		0	1	0	1	0	2	3	0	2	0	0	1
PP1S105_220V6		0	0	0	0	0	0	0	0	0	0	0	0
PP1S105_223V6		0	0	0	0	0	0	0	0	0	0	0	0
PP1S105_225V6		0	0	1	1	1	1	0	1	0	0	1	0
PP1S105_226V6		104	118	116	119	162	156	80	134	76	140	174	136
PP1S105_229V6		16	6	13	10	9	7	12	9	21	13	8	9
PP1S105_232V6		6	6	9	3	8	7	7	3	9	6	9	8
PP1S105_233V6		0	1	0	0	0	1	0	0	1	0	0	1
PP1S105_237V6		1	0	0	0	0	0	0	0	1	1	0	2
PP1S105_241V6		66	76	111	72	110	114	63	72	64	113	139	109
PP1S105_245V6		31	49	45	16	38	33	60	35	48	34	25	34
PP1S105_248V6		0	9	3	0	9	6	3	2	0	8	1	0
PP1S105_249V6		1	14	8	1	19	5	7	0	3	26	3	2
PP1S105_252V6		0	1	0	1	0	1	1	0	0	0	0	0
PP1S105_25V6		0	0	0	0	0	0	0	0	0	0	0	0
PP1S105_29V6		333	279	240	236	232	215	399	275	345	231	209	226
PP1S105_31V6		1031	939	1039	850	1002	973	958	1002	884	964	831	890
PP1S105_33V6		3	3	4	2	5	4	0	0	3	2	2	8
PP1S105_37V6		55	127	71	76	126	189	58	123	56	148	89	116
PP1S105_38V6		1737	4601	6431	1913	5419	2032	5178	1370	5196	5437	2486	2514
PP1S105_39V6		1	1	0	1	3	3	1	0	1	1	1	0
PP1S105_41V6		369	474	475	330	541	434	443	476	425	536	412	420
PP1S105_42V6		564	499	535	467	598	580	391	652	333	596	564	592
PP1S105_43V6		134	153	275	147	171	125	267	153	283	173	114	90
PP1S105_45V6		250	272	217	231	210	165	236	191	248	211	289	278
PP1S105_46V6		276	271	388	241	287	302	344	301	306	293	239	222
PP1S105_47V6		0	0	0	0	0	0	0	0	0	0	0	0
PP1S105_48V6		4	14	11	3	10	12	2	8	6	12	12	6
PP1S105_4V6		3014	2116	1788	2810	1906	2520	1787	2605	1668	1936	2620	2580
PP1S105_50V6		0	0	0	0	0	0	0	0	0	0	0	0
PP1S105_52V6		0	0	0	0	0	0	0	0	1	0	0	0
PP1S105_53V6		0	0	0	0	0	0	0	0	0	0	0	0
PP1S105_54V6		0	0	0	0	0	0	0	0	0	0	0	0
PP1S105_55V6		5	5	5	3	2	3	8	2	2	3	4	3
PP1S105_56V6		12	12	6	10	10	17	10	24	8	8	11	12
PP1S105_57V6		204	263	222	172	172	161	286	197	252	156	201	184
PP1S105_58V6		253	381	285	252	351	292	229	285	205	392	309	305
PP1S105_62V6		19	26	34	17	33	12	22	17	18	32	15	18
PP1S105_6V6		2	13	32	1	34	9	11	5	17	59	12	6
PP1S105_71V6		93	69	111	77	107	157	58	161	43	105	110	111
PP1S105_72V6		1	3	7	2	6	12	2	10	1	8	13	7
PP1S105_75V6		0	0	0	0	0	0	0	0	0	0	0	0
PP1S105_77V6		14	39	45	18	64	84	25	34	21	63	31	49
PP1S105_7V6		0	0	0	0	0	0	0	0	0	0	0	0
PP1S105_81V6		493	520	650	524	432	450	672	609	597	430	463	523
PP1S105_82V6		0	1	2	0	1	2	1	2	0	1	0	0
PP1S105_83V6		104	109	128	95	126	111	148	96	149	143	79	88
PP1S105_84V6		203	187	140	196	198	117	295	134	281	202	179	204
PP1S105_86V6		324	366	567	319	284	265	988	234	929	274	293	285
PP1S105_8V6		57	106	231	69	179	168	155	85	165	181	109	123
PP1S105_98V6		205	147	225	241	191	183	170	191	209	187	201	181
PP1S105_99V6		0	0	3	1	1	1	4	1	2	2	2	1
PP1S105_9V6		0	0	0	0	0	0	0	0	0	0	0	0
PP1S10603_1V6		0	0	0	0	0	0	0	0	0	0	0	0
PP1S1060_1V6		0	0	0	0	0	0	0	0	0	0	0	0
PP1S10636_1V6		0	0	0	0	0	0	0	0	0	0	0	0
PP1S10642_1V6		0	0	0	0	0	0	0	0	0	0	0	0
PP1S10650_1V6		0	0	0	0	0	0	0	0	0	0	0	0
PP1S106_103V6		115	134	213	112	173	156	144	143	132	180	126	146
PP1S106_104V6		338	308	427	377	545	896	255	488	280	630	378	417
PP1S106_106V6		0	0	0	0	0	0	2	0	0	0	0	0
PP1S106_108V6		0	0	0	0	0	0	0	0	0	0	0	0
PP1S106_110V6		2	1	2	0	2	0	2	1	4	4	0	0
PP1S106_114V6		0	0	0	0	0	0	0	0	0	0	0	0
PP1S106_115V6		128	25	28	76	29	34	18	53	23	40	74	47
PP1S106_120V6		0	0	0	0	0	0	0	0	0	0	0	0
PP1S106_121V6		0	0	0	0	0	0	0	0	0	0	0	0
PP1S106_122V6		0	0	0	0	0	0	0	0	0	0	0	0
PP1S106_127V6		105	111	228	101	196	131	108	101	96	167	127	150
PP1S106_128V6		285	628	710	253	783	221	1172	266	976	737	366	340
PP1S106_12V6		62	90	87	95	106	86	76	79	57	129	78	90
PP1S106_134V6		298	346	255	244	349	438	217	480	217	329	350	345
PP1S106_135V6		208	210	407	253	302	388	200	340	249	375	294	272
PP1S106_138V6		938	899	552	1008	1033	1043	336	725	278	1047	1047	1286
PP1S106_13V6		0	0	0	0	0	0	0	0	0	0	0	0
PP1S106_147V6		0	0	0	0	0	0	0	0	0	0	0	0
PP1S106_148V6		326	294	305	314	359	344	273	330	242	377	349	324
PP1S106_166V6		53	59	46	39	35	49	36	54	32	35	41	36
PP1S106_167V6		1649	2236	1950	1676	1728	2063	2013	1754	1965	1851	1875	2119
PP1S106_169V6		509	679	737	544	831	612	582	572	505	812	637	614
PP1S106_16V6		914	2289	2772	941	2402	946	3237	646	3216	2620	1637	1498
PP1S106_170V6		0	0	0	0	0	0	0	0	0	0	0	0
PP1S106_173V6		1	2	0	0	0	0	0	0	0	1	0	0
PP1S106_174V6		153	169	187	133	224	288	170	218	170	239	156	211
PP1S106_177V6		354	314	331	309	310	289	307	329	339	347	281	315
PP1S106_181V6		0	0	0	2	0	1	0	0	1	0	0	1
PP1S106_183V6		138	131	170	108	163	130	119	139	114	158	117	126
PP1S106_185V6		1185	1266	1102	1041	1193	1096	1114	1075	1056	1204	989	1071
PP1S106_186V6		0	0	1	0	0	0	0	0	0	0	0	0
PP1S106_189V6		1	0	1	0	0	0	0	0	0	0	0	0
PP1S106_190V6		162	139	158	145	177	189	111	166	121	171	162	161
PP1S106_191V6		253	347	444	337	503	488	190	330	150	587	522	549
PP1S106_194V6		0	0	0	0	0	0	0	0	0	0	0	0
PP1S106_196V6		0	0	0	0	0	0	0	0	0	0	0	0
PP1S106_19V6		0	0	0	0	0	0	0	0	0	0	0	0
PP1S106_202V6		0	0	0	0	0	0	0	0	0	0	0	0
PP1S106_204V6		173	186	253	181	258	273	135	278	133	306	213	199
PP1S106_207V6		193	259	293	134	320	276	306	231	240	290	239	213
PP1S106_209V6		1	8	7	1	3	11	3	0	3	4	4	3
PP1S106_211V6		0	0	0	0	0	0	0	0	0	0	0	0
PP1S106_212V6		0	0	2	0	1	0	1	0	0	1	1	0
PP1S106_214V6		0	0	1	0	2	0	1	0	0	3	1	1
PP1S106_215V6		0	0	0	0	0	0	0	0	0	0	0	0
PP1S106_216V6		2	7	14	2	26	26	12	5	21	23	21	19
PP1S106_217V6		0	0	0	0	0	0	1	0	0	1	1	1
PP1S106_221V6		0	0	0	0	0	0	0	0	0	0	0	0
PP1S106_224V6		1	7	1	0	1	0	0	0	1	2	0	2
PP1S106_227V6		0	0	0	0	0	0	0	0	0	0	0	0
PP1S106_228V6		0	1	0	0	0	0	0	0	0	0	0	0
PP1S106_22V6		1	1	4	3	7	3	3	4	6	3	3	5
PP1S106_24V6		0	0	0	0	0	0	0	0	0	0	0	0
PP1S106_25V6		0	0	0	1	0	0	0	0	0	0	0	0
PP1S106_27V6		594	757	680	461	873	517	550	576	510	826	556	530
PP1S106_2V6		13	66	339	15	280	52	77	7	39	297	49	40
PP1S106_30V6		197	218	232	153	242	199	197	188	172	273	202	202
PP1S106_32V6		123	137	226	139	222	160	120	144	162	210	152	177
PP1S106_35V6		180	317	431	167	497	130	390	129	291	486	210	201
PP1S106_36V6		0	0	0	0	0	0	0	0	0	0	0	0
PP1S106_37V6		0	0	0	0	0	0	0	0	0	0	0	0
PP1S106_38V6		415	494	486	385	544	405	499	427	429	522	410	440
PP1S106_39V6		2177	3281	2872	1680	3446	1279	3139	1456	2752	3067	1555	1683
PP1S106_40V6		316	282	366	268	358	426	293	371	303	405	345	286
PP1S106_46V6		1543	1743	2231	1385	2279	1439	1493	1532	1251	2494	1552	1521
PP1S106_48V6		566	837	2528	572	1094	883	1828	625	1736	1088	725	812
PP1S106_4V6		498	570	1147	523	1023	1065	667	578	721	1247	758	694
PP1S106_50V6		109	185	285	139	302	323	144	187	147	330	168	214
PP1S106_51V6		1	6	1	0	5	3	1	2	0	5	2	4
PP1S106_52V6		0	0	0	0	0	0	0	0	0	0	1	0
PP1S106_55V6		0	0	0	0	0	0	0	0	0	0	0	0
PP1S106_57V6		138	412	386	185	520	365	409	275	441	565	231	247
PP1S106_5V6		9	9	5	11	5	3	5	4	6	8	7	5
PP1S106_60V6		0	0	0	0	0	0	0	0	0	0	0	0
PP1S106_64V6		0	0	0	0	1	0	0	0	0	0	0	0
PP1S106_65V6		3	17	26	6	13	9	29	10	50	13	2	4
PP1S106_66V6		0	0	2	0	0	0	0	1	1	1	0	1
PP1S106_67V6		157	187	182	142	154	100	200	106	158	175	103	124
PP1S106_68V6		720	405	257	572	425	429	223	367	206	399	509	602
PP1S106_69V6		2	6	4	0	10	0	7	2	2	5	0	1
PP1S106_71V6		92	105	86	106	133	75	85	89	74	129	91	103
PP1S106_72V6		1	1	0	0	1	0	0	0	1	1	0	0
PP1S106_74V6		352	359	222	364	355	343	170	295	158	358	330	364
PP1S106_79V6		182	258	353	243	351	257	437	229	496	387	240	218
PP1S106_83V6		74	68	173	60	113	76	157	55	167	117	53	60
PP1S106_86V6		79	131	209	65	222	119	114	98	96	200	89	81
PP1S106_95V6		0	5	5	0	1	0	12	1	20	2	1	0
PP1S10701_1V6		0	0	0	0	0	0	0	0	0	0	0	0
PP1S10704_1V6		66	56	80	99	78	87	81	87	82	95	76	85
PP1S10726_2V6		0	0	0	0	0	0	0	0	0	0	0	0
PP1S10735_2V6		0	0	0	0	0	0	0	0	0	0	0	0
PP1S10737_1V6		0	0	0	0	0	0	0	0	0	0	0	0
PP1S10758_1V6		0	0	0	0	0	0	0	0	0	0	0	0
PP1S10762_2V6		0	0	0	0	0	0	0	0	0	0	0	0
PP1S10785_1V6		0	0	0	0	0	0	0	0	0	0	0	0
PP1S107_101V6		30	40	71	30	55	26	50	36	55	60	23	18
PP1S107_102V6		94	36	99	56	101	138	92	78	80	75	111	83
PP1S107_103V6		0	0	0	0	1	0	0	0	0	0	0	0
PP1S107_106V6		0	0	0	0	1	1	0	0	0	0	0	0
PP1S107_107V6		0	0	0	0	0	0	0	0	0	0	0	0
PP1S107_109V6		1	0	1	0	2	0	0	0	0	0	0	0
PP1S107_10V6		1680	1598	1030	1383	1575	1129	1171	1259	1081	1530	1343	1290
PP1S107_110V6		0	0	0	0	0	0	0	0	0	1	0	0
PP1S107_113V6		0	0	1	0	0	0	0	0	0	0	0	0
PP1S107_114V6		0	0	0	0	0	0	0	0	0	0	0	0
PP1S107_115V6		0	0	1	0	0	0	0	0	0	0	1	0
PP1S107_11V6		97	134	189	95	171	104	105	122	110	157	128	139
PP1S107_121V6		1	0	1	0	0	0	2	0	1	0	0	0
PP1S107_124V6		0	0	0	0	1	0	0	0	0	0	0	0
PP1S107_130V6		0	0	1	0	0	2	0	0	1	0	1	0
PP1S107_133V6		0	0	0	0	0	0	0	0	0	0	0	0
PP1S107_134V6		4	0	5	3	3	3	3	4	0	2	4	0
PP1S107_136V6		0	0	0	0	0	0	0	0	0	0	0	0
PP1S107_137V6		0	1	0	0	1	1	0	0	2	3	2	0
PP1S107_139V6		0	0	0	0	1	2	0	1	1	3	1	1
PP1S107_141V6		0	1	3	1	2	5	2	2	0	5	1	2
PP1S107_144V6		1	0	1	0	1	0	0	0	0	2	0	0
PP1S107_145V6		0	0	1	0	0	0	0	0	1	0	0	0
PP1S107_147V6		32	20	55	29	27	33	37	23	40	36	25	30
PP1S107_148V6		0	0	0	0	2	0	1	1	0	1	0	0
PP1S107_14V6		0	0	0	0	0	0	0	0	0	0	0	0
PP1S107_158V6		1	0	3	1	1	7	1	2	0	4	2	0
PP1S107_159V6		13	36	51	22	40	27	22	28	15	39	28	41
PP1S107_15V6		18	39	84	25	36	143	71	57	99	40	16	13
PP1S107_164V6		1	0	0	0	0	0	1	0	0	1	0	0
PP1S107_167V6		0	0	0	0	0	0	0	0	0	0	0	0
PP1S107_170V6		163	171	157	142	159	153	101	207	77	205	185	206
PP1S107_171V6		221	118	91	164	118	212	99	231	72	127	173	164
PP1S107_172V6		0	0	0	1	1	3	0	1	1	0	0	0
PP1S107_173V6		34	64	124	39	144	109	142	52	60	113	38	44
PP1S107_174V6		0	0	1	0	0	0	0	0	0	0	0	0
PP1S107_180V6		60	92	100	67	124	94	106	82	107	107	77	85
PP1S107_181V6		3312	2379	2332	2567	1974	2402	2394	2846	2431	2136	2484	2636
PP1S107_182V6		121	192	133	121	304	222	93	162	117	309	150	140
PP1S107_184V6		191	238	214	140	231	117	194	164	173	193	133	124
PP1S107_186V6		87	128	103	76	94	59	111	83	95	102	72	85
PP1S107_188V6		531	199	279	525	213	656	295	546	337	235	347	389
PP1S107_189V6		803	849	934	858	913	1301	731	1144	699	971	1019	1092
PP1S107_18V6		0	0	0	0	0	1	0	0	0	0	0	0
PP1S107_190V6		151	88	100	126	121	115	71	130	70	133	126	117
PP1S107_191V6		2	3	2	2	2	0	0	1	0	4	6	1
PP1S107_192V6		93	131	125	88	100	98	117	97	98	116	93	83
PP1S107_193V6		2	7	5	7	11	7	7	3	5	1	3	6
PP1S107_194V6		113	126	134	89	127	108	163	110	143	119	105	89
PP1S107_1V6		264	338	217	248	286	396	161	361	140	339	375	380
PP1S107_200V6		182	98	49	204	99	99	71	82	71	92	237	261
PP1S107_203V6		0	0	0	0	1	0	0	1	0	1	0	0
PP1S107_204V6		0	0	0	0	0	0	0	0	0	0	0	0
PP1S107_205V6		39	9	5	40	6	12	12	44	9	8	10	11
PP1S107_207V6		1	0	0	0	0	0	1	1	1	0	0	0
PP1S107_208V6		72	55	64	63	65	60	37	108	30	49	62	70
PP1S107_21V6		75	194	181	140	258	265	63	174	72	284	243	268
PP1S107_23V6		170	193	145	214	228	196	114	194	116	210	179	158
PP1S107_25V6		1	7	2	2	6	0	5	0	5	6	0	1
PP1S107_26V6		175	268	259	147	259	173	268	174	268	297	200	171
PP1S107_27V6		3008	2760	2503	2949	2758	3318	2257	3506	2099	2874	3504	3173
PP1S107_31V6		0	0	0	0	0	0	0	0	0	0	0	0
PP1S107_32V6		37	154	577	61	194	205	426	134	364	206	77	82
PP1S107_34V6		0	0	0	0	0	0	0	0	0	0	0	0
PP1S107_35V6		7	11	15	6	12	7	5	7	5	19	7	6
PP1S107_36V6		454	524	773	525	604	484	438	340	485	704	517	481
