"Cell"	"Sample Characteristic[age]"	"Sample Characteristic Ontology Term[age]"	"Sample Characteristic[body mass index]"	"Sample Characteristic Ontology Term[body mass index]"	"Sample Characteristic[cell type]"	"Sample Characteristic Ontology Term[cell type]"	"Sample Characteristic[disease]"	"Sample Characteristic Ontology Term[disease]"	"Sample Characteristic[individual]"	"Sample Characteristic Ontology Term[individual]"	"Sample Characteristic[organism]"	"Sample Characteristic Ontology Term[organism]"	"Sample Characteristic[organism part]"	"Sample Characteristic Ontology Term[organism part]"	"Sample Characteristic[sex]"	"Sample Characteristic Ontology Term[sex]"	"Sample Characteristic[single cell well quality]"	"Sample Characteristic Ontology Term[single cell well quality]"	"Factor Value[cell type]"	"Factor Value Ontology Term[cell type]"	"Factor Value[disease]"	"Factor Value Ontology Term[disease]"
"ERR1630157"	"25 year"		"24.7"		"beta cell"	"http://purl.obolibrary.org/obo/CL_0000168"	"normal"	"http://purl.obolibrary.org/obo/PATO_0000461"	"HP1502401"		"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"pancreas"	"http://purl.obolibrary.org/obo/UBERON_0001264"	"male"	"http://purl.obolibrary.org/obo/PATO_0000384"	"OK"		"beta cell"	"http://purl.obolibrary.org/obo/CL_0000168"	"normal"	"http://purl.obolibrary.org/obo/PATO_0000461"
"ERR1630158"	"25 year"		"24.7"		"not applicable"		"normal"	"http://purl.obolibrary.org/obo/PATO_0000461"	"HP1502401"		"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"pancreas"	"http://purl.obolibrary.org/obo/UBERON_0001264"	"male"	"http://purl.obolibrary.org/obo/PATO_0000384"	"low quality cell"		"not applicable"		"normal"	"http://purl.obolibrary.org/obo/PATO_0000461"
"ERR1630159"	"25 year"		"24.7"		"ductal cell"		"normal"	"http://purl.obolibrary.org/obo/PATO_0000461"	"HP1502401"		"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"pancreas"	"http://purl.obolibrary.org/obo/UBERON_0001264"	"male"	"http://purl.obolibrary.org/obo/PATO_0000384"	"OK"		"ductal cell"		"normal"	"http://purl.obolibrary.org/obo/PATO_0000461"
"ERR1630160"	"25 year"		"24.7"		"alpha cell"		"normal"	"http://purl.obolibrary.org/obo/PATO_0000461"	"HP1502401"		"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"pancreas"	"http://purl.obolibrary.org/obo/UBERON_0001264"	"male"	"http://purl.obolibrary.org/obo/PATO_0000384"	"OK"		"alpha cell"		"normal"	"http://purl.obolibrary.org/obo/PATO_0000461"
"ERR1630161"	"25 year"		"24.7"		"not applicable"		"normal"	"http://purl.obolibrary.org/obo/PATO_0000461"	"HP1502401"		"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"pancreas"	"http://purl.obolibrary.org/obo/UBERON_0001264"	"male"	"http://purl.obolibrary.org/obo/PATO_0000384"	"low quality cell"		"not applicable"		"normal"	"http://purl.obolibrary.org/obo/PATO_0000461"
"ERR1630162"	"25 year"		"24.7"		"alpha cell"		"normal"	"http://purl.obolibrary.org/obo/PATO_0000461"	"HP1502401"		"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"pancreas"	"http://purl.obolibrary.org/obo/UBERON_0001264"	"male"	"http://purl.obolibrary.org/obo/PATO_0000384"	"OK"		"alpha cell"		"normal"	"http://purl.obolibrary.org/obo/PATO_0000461"
"ERR1630163"	"25 year"		"24.7"		"not applicable"		"normal"	"http://purl.obolibrary.org/obo/PATO_0000461"	"HP1502401"		"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"pancreas"	"http://purl.obolibrary.org/obo/UBERON_0001264"	"male"	"http://purl.obolibrary.org/obo/PATO_0000384"	"low quality cell"		"not applicable"		"normal"	"http://purl.obolibrary.org/obo/PATO_0000461"
"ERR1630164"	"25 year"		"24.7"		"beta cell"	"http://purl.obolibrary.org/obo/CL_0000168"	"normal"	"http://purl.obolibrary.org/obo/PATO_0000461"	"HP1502401"		"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"pancreas"	"http://purl.obolibrary.org/obo/UBERON_0001264"	"male"	"http://purl.obolibrary.org/obo/PATO_0000384"	"OK"		"beta cell"	"http://purl.obolibrary.org/obo/CL_0000168"	"normal"	"http://purl.obolibrary.org/obo/PATO_0000461"
"ERR1630165"	"25 year"		"24.7"		"not applicable"		"normal"	"http://purl.obolibrary.org/obo/PATO_0000461"	"HP1502401"		"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"pancreas"	"http://purl.obolibrary.org/obo/UBERON_0001264"	"male"	"http://purl.obolibrary.org/obo/PATO_0000384"	"low quality cell"		"not applicable"		"normal"	"http://purl.obolibrary.org/obo/PATO_0000461"
"ERR1630166"	"25 year"		"24.7"		"unclassified endocrine cell"		"normal"	"http://purl.obolibrary.org/obo/PATO_0000461"	"HP1502401"		"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"pancreas"	"http://purl.obolibrary.org/obo/UBERON_0001264"	"male"	"http://purl.obolibrary.org/obo/PATO_0000384"	"OK"		"unclassified endocrine cell"		"normal"	"http://purl.obolibrary.org/obo/PATO_0000461"
"ERR1630167"	"25 year"		"24.7"		"delta cell"		"normal"	"http://purl.obolibrary.org/obo/PATO_0000461"	"HP1502401"		"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"pancreas"	"http://purl.obolibrary.org/obo/UBERON_0001264"	"male"	"http://purl.obolibrary.org/obo/PATO_0000384"	"OK"		"delta cell"		"normal"	"http://purl.obolibrary.org/obo/PATO_0000461"
"ERR1630168"	"25 year"		"24.7"		"beta cell"	"http://purl.obolibrary.org/obo/CL_0000168"	"normal"	"http://purl.obolibrary.org/obo/PATO_0000461"	"HP1502401"		"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"pancreas"	"http://purl.obolibrary.org/obo/UBERON_0001264"	"male"	"http://purl.obolibrary.org/obo/PATO_0000384"	"OK"		"beta cell"	"http://purl.obolibrary.org/obo/CL_0000168"	"normal"	"http://purl.obolibrary.org/obo/PATO_0000461"
"ERR1630169"	"25 year"		"24.7"		"unclassified endocrine cell"		"normal"	"http://purl.obolibrary.org/obo/PATO_0000461"	"HP1502401"		"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"pancreas"	"http://purl.obolibrary.org/obo/UBERON_0001264"	"male"	"http://purl.obolibrary.org/obo/PATO_0000384"	"OK"		"unclassified endocrine cell"		"normal"	"http://purl.obolibrary.org/obo/PATO_0000461"
"ERR1630170"	"25 year"		"24.7"		"not applicable"		"normal"	"http://purl.obolibrary.org/obo/PATO_0000461"	"HP1502401"		"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"pancreas"	"http://purl.obolibrary.org/obo/UBERON_0001264"	"male"	"http://purl.obolibrary.org/obo/PATO_0000384"	"low quality cell"		"not applicable"		"normal"	"http://purl.obolibrary.org/obo/PATO_0000461"
"ERR1630171"	"25 year"		"24.7"		"not applicable"		"normal"	"http://purl.obolibrary.org/obo/PATO_0000461"	"HP1502401"		"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"pancreas"	"http://purl.obolibrary.org/obo/UBERON_0001264"	"male"	"http://purl.obolibrary.org/obo/PATO_0000384"	"low quality cell"		"not applicable"		"normal"	"http://purl.obolibrary.org/obo/PATO_0000461"
"ERR1630172"	"25 year"		"24.7"		"not applicable"		"normal"	"http://purl.obolibrary.org/obo/PATO_0000461"	"HP1502401"		"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"pancreas"	"http://purl.obolibrary.org/obo/UBERON_0001264"	"male"	"http://purl.obolibrary.org/obo/PATO_0000384"	"low quality cell"		"not applicable"		"normal"	"http://purl.obolibrary.org/obo/PATO_0000461"
"ERR1630173"	"25 year"		"24.7"		"alpha cell"		"normal"	"http://purl.obolibrary.org/obo/PATO_0000461"	"HP1502401"		"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"pancreas"	"http://purl.obolibrary.org/obo/UBERON_0001264"	"male"	"http://purl.obolibrary.org/obo/PATO_0000384"	"OK"		"alpha cell"		"normal"	"http://purl.obolibrary.org/obo/PATO_0000461"
"ERR1630174"	"25 year"		"24.7"		"delta cell"		"normal"	"http://purl.obolibrary.org/obo/PATO_0000461"	"HP1502401"		"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"pancreas"	"http://purl.obolibrary.org/obo/UBERON_0001264"	"male"	"http://purl.obolibrary.org/obo/PATO_0000384"	"OK"		"delta cell"		"normal"	"http://purl.obolibrary.org/obo/PATO_0000461"
"ERR1630175"	"25 year"		"24.7"		"beta cell"	"http://purl.obolibrary.org/obo/CL_0000168"	"normal"	"http://purl.obolibrary.org/obo/PATO_0000461"	"HP1502401"		"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"pancreas"	"http://purl.obolibrary.org/obo/UBERON_0001264"	"male"	"http://purl.obolibrary.org/obo/PATO_0000384"	"OK"		"beta cell"	"http://purl.obolibrary.org/obo/CL_0000168"	"normal"	"http://purl.obolibrary.org/obo/PATO_0000461"
"ERR1630176"	"25 year"		"24.7"		"beta cell"	"http://purl.obolibrary.org/obo/CL_0000168"	"normal"	"http://purl.obolibrary.org/obo/PATO_0000461"	"HP1502401"		"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"pancreas"	"http://purl.obolibrary.org/obo/UBERON_0001264"	"male"	"http://purl.obolibrary.org/obo/PATO_0000384"	"OK"		"beta cell"	"http://purl.obolibrary.org/obo/CL_0000168"	"normal"	"http://purl.obolibrary.org/obo/PATO_0000461"
"ERR1630177"	"25 year"		"24.7"		"delta cell"		"normal"	"http://purl.obolibrary.org/obo/PATO_0000461"	"HP1502401"		"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"pancreas"	"http://purl.obolibrary.org/obo/UBERON_0001264"	"male"	"http://purl.obolibrary.org/obo/PATO_0000384"	"OK"		"delta cell"		"normal"	"http://purl.obolibrary.org/obo/PATO_0000461"
"ERR1630178"	"25 year"		"24.7"		"not applicable"		"normal"	"http://purl.obolibrary.org/obo/PATO_0000461"	"HP1502401"		"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"pancreas"	"http://purl.obolibrary.org/obo/UBERON_0001264"	"male"	"http://purl.obolibrary.org/obo/PATO_0000384"	"low quality cell"		"not applicable"		"normal"	"http://purl.obolibrary.org/obo/PATO_0000461"
"ERR1630179"	"25 year"		"24.7"		"not applicable"		"normal"	"http://purl.obolibrary.org/obo/PATO_0000461"	"HP1502401"		"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"pancreas"	"http://purl.obolibrary.org/obo/UBERON_0001264"	"male"	"http://purl.obolibrary.org/obo/PATO_0000384"	"low quality cell"		"not applicable"		"normal"	"http://purl.obolibrary.org/obo/PATO_0000461"
"ERR1630180"	"25 year"		"24.7"		"acinar cell"	"http://purl.obolibrary.org/obo/CL_0000622"	"normal"	"http://purl.obolibrary.org/obo/PATO_0000461"	"HP1502401"		"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"pancreas"	"http://purl.obolibrary.org/obo/UBERON_0001264"	"male"	"http://purl.obolibrary.org/obo/PATO_0000384"	"OK"		"acinar cell"	"http://purl.obolibrary.org/obo/CL_0000622"	"normal"	"http://purl.obolibrary.org/obo/PATO_0000461"
"ERR1630181"	"25 year"		"24.7"		"not applicable"		"normal"	"http://purl.obolibrary.org/obo/PATO_0000461"	"HP1502401"		"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"pancreas"	"http://purl.obolibrary.org/obo/UBERON_0001264"	"male"	"http://purl.obolibrary.org/obo/PATO_0000384"	"low quality cell"		"not applicable"		"normal"	"http://purl.obolibrary.org/obo/PATO_0000461"
"ERR1630182"	"25 year"		"24.7"		"delta cell"		"normal"	"http://purl.obolibrary.org/obo/PATO_0000461"	"HP1502401"		"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"pancreas"	"http://purl.obolibrary.org/obo/UBERON_0001264"	"male"	"http://purl.obolibrary.org/obo/PATO_0000384"	"OK"		"delta cell"		"normal"	"http://purl.obolibrary.org/obo/PATO_0000461"
"ERR1630183"	"25 year"		"24.7"		"beta cell"	"http://purl.obolibrary.org/obo/CL_0000168"	"normal"	"http://purl.obolibrary.org/obo/PATO_0000461"	"HP1502401"		"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"pancreas"	"http://purl.obolibrary.org/obo/UBERON_0001264"	"male"	"http://purl.obolibrary.org/obo/PATO_0000384"	"OK"		"beta cell"	"http://purl.obolibrary.org/obo/CL_0000168"	"normal"	"http://purl.obolibrary.org/obo/PATO_0000461"
"ERR1630184"	"25 year"		"24.7"		"not applicable"		"normal"	"http://purl.obolibrary.org/obo/PATO_0000461"	"HP1502401"		"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"pancreas"	"http://purl.obolibrary.org/obo/UBERON_0001264"	"male"	"http://purl.obolibrary.org/obo/PATO_0000384"	"low quality cell"		"not applicable"		"normal"	"http://purl.obolibrary.org/obo/PATO_0000461"
"ERR1630185"	"25 year"		"24.7"		"not applicable"		"normal"	"http://purl.obolibrary.org/obo/PATO_0000461"	"HP1502401"		"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"pancreas"	"http://purl.obolibrary.org/obo/UBERON_0001264"	"male"	"http://purl.obolibrary.org/obo/PATO_0000384"	"low quality cell"		"not applicable"		"normal"	"http://purl.obolibrary.org/obo/PATO_0000461"
"ERR1630186"	"25 year"		"24.7"		"alpha cell"		"normal"	"http://purl.obolibrary.org/obo/PATO_0000461"	"HP1502401"		"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"pancreas"	"http://purl.obolibrary.org/obo/UBERON_0001264"	"male"	"http://purl.obolibrary.org/obo/PATO_0000384"	"OK"		"alpha cell"		"normal"	"http://purl.obolibrary.org/obo/PATO_0000461"
"ERR1630187"	"25 year"		"24.7"		"delta cell"		"normal"	"http://purl.obolibrary.org/obo/PATO_0000461"	"HP1502401"		"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"pancreas"	"http://purl.obolibrary.org/obo/UBERON_0001264"	"male"	"http://purl.obolibrary.org/obo/PATO_0000384"	"OK"		"delta cell"		"normal"	"http://purl.obolibrary.org/obo/PATO_0000461"
"ERR1630188"	"25 year"		"24.7"		"ductal cell"		"normal"	"http://purl.obolibrary.org/obo/PATO_0000461"	"HP1502401"		"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"pancreas"	"http://purl.obolibrary.org/obo/UBERON_0001264"	"male"	"http://purl.obolibrary.org/obo/PATO_0000384"	"OK"		"ductal cell"		"normal"	"http://purl.obolibrary.org/obo/PATO_0000461"
"ERR1630189"	"25 year"		"24.7"		"not applicable"		"normal"	"http://purl.obolibrary.org/obo/PATO_0000461"	"HP1502401"		"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"pancreas"	"http://purl.obolibrary.org/obo/UBERON_0001264"	"male"	"http://purl.obolibrary.org/obo/PATO_0000384"	"low quality cell"		"not applicable"		"normal"	"http://purl.obolibrary.org/obo/PATO_0000461"
"ERR1630190"	"25 year"		"24.7"		"acinar cell"	"http://purl.obolibrary.org/obo/CL_0000622"	"normal"	"http://purl.obolibrary.org/obo/PATO_0000461"	"HP1502401"		"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"pancreas"	"http://purl.obolibrary.org/obo/UBERON_0001264"	"male"	"http://purl.obolibrary.org/obo/PATO_0000384"	"OK"		"acinar cell"	"http://purl.obolibrary.org/obo/CL_0000622"	"normal"	"http://purl.obolibrary.org/obo/PATO_0000461"
"ERR1630191"	"25 year"		"24.7"		"alpha cell"		"normal"	"http://purl.obolibrary.org/obo/PATO_0000461"	"HP1502401"		"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"pancreas"	"http://purl.obolibrary.org/obo/UBERON_0001264"	"male"	"http://purl.obolibrary.org/obo/PATO_0000384"	"OK"		"alpha cell"		"normal"	"http://purl.obolibrary.org/obo/PATO_0000461"
"ERR1630192"	"25 year"		"24.7"		"not applicable"		"normal"	"http://purl.obolibrary.org/obo/PATO_0000461"	"HP1502401"		"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"pancreas"	"http://purl.obolibrary.org/obo/UBERON_0001264"	"male"	"http://purl.obolibrary.org/obo/PATO_0000384"	"low quality cell"		"not applicable"		"normal"	"http://purl.obolibrary.org/obo/PATO_0000461"
"ERR1630193"	"25 year"		"24.7"		"beta cell"	"http://purl.obolibrary.org/obo/CL_0000168"	"normal"	"http://purl.obolibrary.org/obo/PATO_0000461"	"HP1502401"		"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"pancreas"	"http://purl.obolibrary.org/obo/UBERON_0001264"	"male"	"http://purl.obolibrary.org/obo/PATO_0000384"	"OK"		"beta cell"	"http://purl.obolibrary.org/obo/CL_0000168"	"normal"	"http://purl.obolibrary.org/obo/PATO_0000461"
"ERR1630194"	"25 year"		"24.7"		"unclassified endocrine cell"		"normal"	"http://purl.obolibrary.org/obo/PATO_0000461"	"HP1502401"		"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"pancreas"	"http://purl.obolibrary.org/obo/UBERON_0001264"	"male"	"http://purl.obolibrary.org/obo/PATO_0000384"	"OK"		"unclassified endocrine cell"		"normal"	"http://purl.obolibrary.org/obo/PATO_0000461"
"ERR1630195"	"25 year"		"24.7"		"alpha cell"		"normal"	"http://purl.obolibrary.org/obo/PATO_0000461"	"HP1502401"		"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"pancreas"	"http://purl.obolibrary.org/obo/UBERON_0001264"	"male"	"http://purl.obolibrary.org/obo/PATO_0000384"	"OK"		"alpha cell"		"normal"	"http://purl.obolibrary.org/obo/PATO_0000461"
"ERR1630196"	"25 year"		"24.7"		"beta cell"	"http://purl.obolibrary.org/obo/CL_0000168"	"normal"	"http://purl.obolibrary.org/obo/PATO_0000461"	"HP1502401"		"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"pancreas"	"http://purl.obolibrary.org/obo/UBERON_0001264"	"male"	"http://purl.obolibrary.org/obo/PATO_0000384"	"OK"		"beta cell"	"http://purl.obolibrary.org/obo/CL_0000168"	"normal"	"http://purl.obolibrary.org/obo/PATO_0000461"
"ERR1630197"	"25 year"		"24.7"		"ductal cell"		"normal"	"http://purl.obolibrary.org/obo/PATO_0000461"	"HP1502401"		"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"pancreas"	"http://purl.obolibrary.org/obo/UBERON_0001264"	"male"	"http://purl.obolibrary.org/obo/PATO_0000384"	"OK"		"ductal cell"		"normal"	"http://purl.obolibrary.org/obo/PATO_0000461"
"ERR1630198"	"25 year"		"24.7"		"alpha cell"		"normal"	"http://purl.obolibrary.org/obo/PATO_0000461"	"HP1502401"		"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"pancreas"	"http://purl.obolibrary.org/obo/UBERON_0001264"	"male"	"http://purl.obolibrary.org/obo/PATO_0000384"	"OK"		"alpha cell"		"normal"	"http://purl.obolibrary.org/obo/PATO_0000461"
"ERR1630199"	"25 year"		"24.7"		"beta cell"	"http://purl.obolibrary.org/obo/CL_0000168"	"normal"	"http://purl.obolibrary.org/obo/PATO_0000461"	"HP1502401"		"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"pancreas"	"http://purl.obolibrary.org/obo/UBERON_0001264"	"male"	"http://purl.obolibrary.org/obo/PATO_0000384"	"OK"		"beta cell"	"http://purl.obolibrary.org/obo/CL_0000168"	"normal"	"http://purl.obolibrary.org/obo/PATO_0000461"
"ERR1630200"	"25 year"		"24.7"		"beta cell"	"http://purl.obolibrary.org/obo/CL_0000168"	"normal"	"http://purl.obolibrary.org/obo/PATO_0000461"	"HP1502401"		"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"pancreas"	"http://purl.obolibrary.org/obo/UBERON_0001264"	"male"	"http://purl.obolibrary.org/obo/PATO_0000384"	"OK"		"beta cell"	"http://purl.obolibrary.org/obo/CL_0000168"	"normal"	"http://purl.obolibrary.org/obo/PATO_0000461"
"ERR1630201"	"25 year"		"24.7"		"alpha cell"		"normal"	"http://purl.obolibrary.org/obo/PATO_0000461"	"HP1502401"		"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"pancreas"	"http://purl.obolibrary.org/obo/UBERON_0001264"	"male"	"http://purl.obolibrary.org/obo/PATO_0000384"	"OK"		"alpha cell"		"normal"	"http://purl.obolibrary.org/obo/PATO_0000461"
"ERR1630202"	"25 year"		"24.7"		"not applicable"		"normal"	"http://purl.obolibrary.org/obo/PATO_0000461"	"HP1502401"		"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"pancreas"	"http://purl.obolibrary.org/obo/UBERON_0001264"	"male"	"http://purl.obolibrary.org/obo/PATO_0000384"	"low quality cell"		"not applicable"		"normal"	"http://purl.obolibrary.org/obo/PATO_0000461"
"ERR1630203"	"25 year"		"24.7"		"not applicable"		"normal"	"http://purl.obolibrary.org/obo/PATO_0000461"	"HP1502401"		"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"pancreas"	"http://purl.obolibrary.org/obo/UBERON_0001264"	"male"	"http://purl.obolibrary.org/obo/PATO_0000384"	"low quality cell"		"not applicable"		"normal"	"http://purl.obolibrary.org/obo/PATO_0000461"
"ERR1630204"	"25 year"		"24.7"		"beta cell"	"http://purl.obolibrary.org/obo/CL_0000168"	"normal"	"http://purl.obolibrary.org/obo/PATO_0000461"	"HP1502401"		"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"pancreas"	"http://purl.obolibrary.org/obo/UBERON_0001264"	"male"	"http://purl.obolibrary.org/obo/PATO_0000384"	"OK"		"beta cell"	"http://purl.obolibrary.org/obo/CL_0000168"	"normal"	"http://purl.obolibrary.org/obo/PATO_0000461"
"ERR1630205"	"25 year"		"24.7"		"alpha cell"		"normal"	"http://purl.obolibrary.org/obo/PATO_0000461"	"HP1502401"		"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"pancreas"	"http://purl.obolibrary.org/obo/UBERON_0001264"	"male"	"http://purl.obolibrary.org/obo/PATO_0000384"	"OK"		"alpha cell"		"normal"	"http://purl.obolibrary.org/obo/PATO_0000461"
"ERR1630206"	"25 year"		"24.7"		"not applicable"		"normal"	"http://purl.obolibrary.org/obo/PATO_0000461"	"HP1502401"		"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"pancreas"	"http://purl.obolibrary.org/obo/UBERON_0001264"	"male"	"http://purl.obolibrary.org/obo/PATO_0000384"	"low quality cell"		"not applicable"		"normal"	"http://purl.obolibrary.org/obo/PATO_0000461"
"ERR1630207"	"25 year"		"24.7"		"epsilon cell"		"normal"	"http://purl.obolibrary.org/obo/PATO_0000461"	"HP1502401"		"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"pancreas"	"http://purl.obolibrary.org/obo/UBERON_0001264"	"male"	"http://purl.obolibrary.org/obo/PATO_0000384"	"OK"		"epsilon cell"		"normal"	"http://purl.obolibrary.org/obo/PATO_0000461"
"ERR1630208"	"25 year"		"24.7"		"not applicable"		"normal"	"http://purl.obolibrary.org/obo/PATO_0000461"	"HP1502401"		"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"pancreas"	"http://purl.obolibrary.org/obo/UBERON_0001264"	"male"	"http://purl.obolibrary.org/obo/PATO_0000384"	"low quality cell"		"not applicable"		"normal"	"http://purl.obolibrary.org/obo/PATO_0000461"
"ERR1630209"	"25 year"		"24.7"		"alpha cell"		"normal"	"http://purl.obolibrary.org/obo/PATO_0000461"	"HP1502401"		"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"pancreas"	"http://purl.obolibrary.org/obo/UBERON_0001264"	"male"	"http://purl.obolibrary.org/obo/PATO_0000384"	"OK"		"alpha cell"		"normal"	"http://purl.obolibrary.org/obo/PATO_0000461"
"ERR1630210"	"25 year"		"24.7"		"alpha cell"		"normal"	"http://purl.obolibrary.org/obo/PATO_0000461"	"HP1502401"		"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"pancreas"	"http://purl.obolibrary.org/obo/UBERON_0001264"	"male"	"http://purl.obolibrary.org/obo/PATO_0000384"	"OK"		"alpha cell"		"normal"	"http://purl.obolibrary.org/obo/PATO_0000461"
"ERR1630211"	"25 year"		"24.7"		"unclassified endocrine cell"		"normal"	"http://purl.obolibrary.org/obo/PATO_0000461"	"HP1502401"		"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"pancreas"	"http://purl.obolibrary.org/obo/UBERON_0001264"	"male"	"http://purl.obolibrary.org/obo/PATO_0000384"	"OK"		"unclassified endocrine cell"		"normal"	"http://purl.obolibrary.org/obo/PATO_0000461"
"ERR1630212"	"25 year"		"24.7"		"beta cell"	"http://purl.obolibrary.org/obo/CL_0000168"	"normal"	"http://purl.obolibrary.org/obo/PATO_0000461"	"HP1502401"		"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"pancreas"	"http://purl.obolibrary.org/obo/UBERON_0001264"	"male"	"http://purl.obolibrary.org/obo/PATO_0000384"	"OK"		"beta cell"	"http://purl.obolibrary.org/obo/CL_0000168"	"normal"	"http://purl.obolibrary.org/obo/PATO_0000461"
"ERR1630213"	"25 year"		"24.7"		"acinar cell"	"http://purl.obolibrary.org/obo/CL_0000622"	"normal"	"http://purl.obolibrary.org/obo/PATO_0000461"	"HP1502401"		"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"pancreas"	"http://purl.obolibrary.org/obo/UBERON_0001264"	"male"	"http://purl.obolibrary.org/obo/PATO_0000384"	"OK"		"acinar cell"	"http://purl.obolibrary.org/obo/CL_0000622"	"normal"	"http://purl.obolibrary.org/obo/PATO_0000461"
"ERR1630214"	"25 year"		"24.7"		"acinar cell"	"http://purl.obolibrary.org/obo/CL_0000622"	"normal"	"http://purl.obolibrary.org/obo/PATO_0000461"	"HP1502401"		"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"pancreas"	"http://purl.obolibrary.org/obo/UBERON_0001264"	"male"	"http://purl.obolibrary.org/obo/PATO_0000384"	"OK"		"acinar cell"	"http://purl.obolibrary.org/obo/CL_0000622"	"normal"	"http://purl.obolibrary.org/obo/PATO_0000461"
"ERR1630215"	"25 year"		"24.7"		"alpha cell"		"normal"	"http://purl.obolibrary.org/obo/PATO_0000461"	"HP1502401"		"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"pancreas"	"http://purl.obolibrary.org/obo/UBERON_0001264"	"male"	"http://purl.obolibrary.org/obo/PATO_0000384"	"OK"		"alpha cell"		"normal"	"http://purl.obolibrary.org/obo/PATO_0000461"
