"Cell"	"Sample Characteristic[cell type]"	"Sample Characteristic Ontology Term[cell type]"	"Sample Characteristic[developmental stage]"	"Sample Characteristic Ontology Term[developmental stage]"	"Sample Characteristic[individual]"	"Sample Characteristic Ontology Term[individual]"	"Sample Characteristic[organism]"	"Sample Characteristic Ontology Term[organism]"	"Sample Characteristic[organism part]"	"Sample Characteristic Ontology Term[organism part]"	"Sample Characteristic[single cell well quality]"	"Sample Characteristic Ontology Term[single cell well quality]"	"Factor Value[individual]"	"Factor Value Ontology Term[individual]"	"Factor Value[single cell well quality]"	"Factor Value Ontology Term[single cell well quality]"
"ERR700511"	"nervous system cell"		"48 hpf"		"C2x65_1Sb"		"Platynereis dumerilii"		"episphere"		"dead cell"		"C2x65_1Sb"		"dead cell"	
"ERR700512"	"not applicable"		"48 hpf"		"C2x21_nc"		"Platynereis dumerilii"		"episphere"		"no cell"		"C2x21_nc"		"no cell"	
"ERR700513"	"nervous system cell"		"48 hpf"		"C1x22_1L"		"Platynereis dumerilii"		"episphere"		"single cell"		"C1x22_1L"		"single cell"	
"ERR700514"	"nervous system cell"		"48 hpf"		"C2x35_1L"		"Platynereis dumerilii"		"episphere"		"single cell"		"C2x35_1L"		"single cell"	
"ERR700515"	"nervous system cell"		"48 hpf"		"C1x47_1L"		"Platynereis dumerilii"		"episphere"		"single cell"		"C1x47_1L"		"single cell"	
"ERR700516"	"nervous system cell"		"48 hpf"		"C2x44_1M"		"Platynereis dumerilii"		"episphere"		"single cell"		"C2x44_1M"		"single cell"	
"ERR700517"	"nervous system cell"		"48 hpf"		"C2x90_1L"		"Platynereis dumerilii"		"episphere"		"single cell"		"C2x90_1L"		"single cell"	
"ERR700518"	"nervous system cell"		"48 hpf"		"C2x38_1L"		"Platynereis dumerilii"		"episphere"		"single cell"		"C2x38_1L"		"single cell"	
"ERR700519"	"nervous system cell"		"48 hpf"		"C2x15_1Sb"		"Platynereis dumerilii"		"episphere"		"dead cell"		"C2x15_1Sb"		"dead cell"	
"ERR700520"	"not applicable"		"48 hpf"		"C1x64_d"		"Platynereis dumerilii"		"episphere"		"no cell"		"C1x64_d"		"no cell"	
"ERR700521"	"nervous system cell"		"48 hpf"		"C2x52_1L"		"Platynereis dumerilii"		"episphere"		"single cell"		"C2x52_1L"		"single cell"	
"ERR700522"	"nervous system cell"		"48 hpf"		"C1x79_2M"		"Platynereis dumerilii"		"episphere"		"2 cells"	"http://purl.obolibrary.org/obo/CL_0000084"	"C1x79_2M"		"2 cells"	"http://purl.obolibrary.org/obo/CL_0000084"
"ERR700523"	"nervous system cell"		"48 hpf"		"C2x96_1Sb"		"Platynereis dumerilii"		"episphere"		"dead cell"		"C2x96_1Sb"		"dead cell"	
"ERR700524"	"not applicable"		"48 hpf"		"C1x83_d"		"Platynereis dumerilii"		"episphere"		"no cell"		"C1x83_d"		"no cell"	
"ERR700525"	"not applicable"		"48 hpf"		"C2x22_d"		"Platynereis dumerilii"		"episphere"		"no cell"		"C2x22_d"		"no cell"	
"ERR700526"	"not applicable"		"48 hpf"		"C2x39_d"		"Platynereis dumerilii"		"episphere"		"no cell"		"C2x39_d"		"no cell"	
"ERR700527"	"nervous system cell"		"48 hpf"		"C2x55_1L"		"Platynereis dumerilii"		"episphere"		"single cell"		"C2x55_1L"		"single cell"	
"ERR700528"	"nervous system cell"		"48 hpf"		"C1x22_1L"		"Platynereis dumerilii"		"episphere"		"single cell"		"C1x22_1L"		"single cell"	
"ERR700529"	"nervous system cell"		"48 hpf"		"C2x58_1S"		"Platynereis dumerilii"		"episphere"		"single cell"		"C2x58_1S"		"single cell"	
"ERR700530"	"nervous system cell"		"48 hpf"		"C2x61_1Sb"		"Platynereis dumerilii"		"episphere"		"dead cell"		"C2x61_1Sb"		"dead cell"	
"ERR700531"	"nervous system cell"		"48 hpf"		"C2x92_1Sb"		"Platynereis dumerilii"		"episphere"		"dead cell"		"C2x92_1Sb"		"dead cell"	
"ERR700532"	"nervous system cell"		"48 hpf"		"C2x01_1Sb"		"Platynereis dumerilii"		"episphere"		"dead cell"		"C2x01_1Sb"		"dead cell"	
"ERR700533"	"nervous system cell"		"48 hpf"		"C2x30_1L"		"Platynereis dumerilii"		"episphere"		"single cell"		"C2x30_1L"		"single cell"	
"ERR700534"	"nervous system cell"		"48 hpf"		"C2x02_1S"		"Platynereis dumerilii"		"episphere"		"single cell"		"C2x02_1S"		"single cell"	
"ERR700535"	"nervous system cell"		"48 hpf"		"C2x13_1M"		"Platynereis dumerilii"		"episphere"		"single cell"		"C2x13_1M"		"single cell"	
"ERR700536"	"nervous system cell"		"48 hpf"		"C2x67_1S"		"Platynereis dumerilii"		"episphere"		"single cell"		"C2x67_1S"		"single cell"	
"ERR700537"	"nervous system cell"		"48 hpf"		"C2x61_1Sb"		"Platynereis dumerilii"		"episphere"		"dead cell"		"C2x61_1Sb"		"dead cell"	
"ERR700538"	"nervous system cell"		"48 hpf"		"C2x55_1L"		"Platynereis dumerilii"		"episphere"		"single cell"		"C2x55_1L"		"single cell"	
"ERR700539"	"nervous system cell"		"48 hpf"		"C1x30_1L"		"Platynereis dumerilii"		"episphere"		"single cell"		"C1x30_1L"		"single cell"	
"ERR700540"	"nervous system cell"		"48 hpf"		"C1x79_2M"		"Platynereis dumerilii"		"episphere"		"2 cells"	"http://purl.obolibrary.org/obo/CL_0000084"	"C1x79_2M"		"2 cells"	"http://purl.obolibrary.org/obo/CL_0000084"
"ERR700541"	"nervous system cell"		"48 hpf"		"C1x59_1M"		"Platynereis dumerilii"		"episphere"		"single cell"		"C1x59_1M"		"single cell"	
"ERR700542"	"nervous system cell"		"48 hpf"		"C2x43_5"		"Platynereis dumerilii"		"episphere"		"5 cells"	"http://purl.obolibrary.org/obo/CL_0000084"	"C2x43_5"		"5 cells"	"http://purl.obolibrary.org/obo/CL_0000084"
"ERR700543"	"nervous system cell"		"48 hpf"		"C2x24_1S"		"Platynereis dumerilii"		"episphere"		"single cell"		"C2x24_1S"		"single cell"	
"ERR700544"	"nervous system cell"		"48 hpf"		"C2x15_1Sb"		"Platynereis dumerilii"		"episphere"		"dead cell"		"C2x15_1Sb"		"dead cell"	
"ERR700545"	"nervous system cell"		"48 hpf"		"C2x34_1L"		"Platynereis dumerilii"		"episphere"		"single cell"		"C2x34_1L"		"single cell"	
"ERR700546"	"nervous system cell"		"48 hpf"		"C2x53_1M"		"Platynereis dumerilii"		"episphere"		"single cell"		"C2x53_1M"		"single cell"	
"ERR700547"	"nervous system cell"		"48 hpf"		"C2x30_1L"		"Platynereis dumerilii"		"episphere"		"single cell"		"C2x30_1L"		"single cell"	
"ERR700548"	"not applicable"		"48 hpf"		"C2x54_d"		"Platynereis dumerilii"		"episphere"		"no cell"		"C2x54_d"		"no cell"	
"ERR700549"	"nervous system cell"		"48 hpf"		"C2x43_5"		"Platynereis dumerilii"		"episphere"		"5 cells"	"http://purl.obolibrary.org/obo/CL_0000084"	"C2x43_5"		"5 cells"	"http://purl.obolibrary.org/obo/CL_0000084"
"ERR700550"	"nervous system cell"		"48 hpf"		"C2x24_1S"		"Platynereis dumerilii"		"episphere"		"single cell"		"C2x24_1S"		"single cell"	
"ERR700551"	"nervous system cell"		"48 hpf"		"C2x41_1L"		"Platynereis dumerilii"		"episphere"		"single cell"		"C2x41_1L"		"single cell"	
"ERR700552"	"nervous system cell"		"48 hpf"		"C2x10_1Sb"		"Platynereis dumerilii"		"episphere"		"dead cell"		"C2x10_1Sb"		"dead cell"	
"ERR700553"	"nervous system cell"		"48 hpf"		"C2x3_1L"		"Platynereis dumerilii"		"episphere"		"single cell"		"C2x3_1L"		"single cell"	
"ERR700554"	"nervous system cell"		"48 hpf"		"C2x85_1L"		"Platynereis dumerilii"		"episphere"		"single cell"		"C2x85_1L"		"single cell"	
"ERR700555"	"nervous system cell"		"48 hpf"		"C2x65_1Sb"		"Platynereis dumerilii"		"episphere"		"dead cell"		"C2x65_1Sb"		"dead cell"	
"ERR700556"	"nervous system cell"		"48 hpf"		"C2x14_1Sbd"		"Platynereis dumerilii"		"episphere"		"dead cell"		"C2x14_1Sbd"		"dead cell"	
"ERR700557"	"nervous system cell"		"48 hpf"		"C2x07_1S"		"Platynereis dumerilii"		"episphere"		"single cell"		"C2x07_1S"		"single cell"	
"ERR700558"	"nervous system cell"		"48 hpf"		"C2x58_1S"		"Platynereis dumerilii"		"episphere"		"single cell"		"C2x58_1S"		"single cell"	
"ERR700559"	"not applicable"		"48 hpf"		"C2x27_nc"		"Platynereis dumerilii"		"episphere"		"no cell"		"C2x27_nc"		"no cell"	
"ERR700560"	"nervous system cell"		"48 hpf"		"C2x31_1S"		"Platynereis dumerilii"		"episphere"		"single cell"		"C2x31_1S"		"single cell"	
"ERR700561"	"nervous system cell"		"48 hpf"		"C2x67_1S"		"Platynereis dumerilii"		"episphere"		"single cell"		"C2x67_1S"		"single cell"	
"ERR700562"	"not applicable"		"48 hpf"		"C2x27_nc"		"Platynereis dumerilii"		"episphere"		"no cell"		"C2x27_nc"		"no cell"	
"ERR700563"	"nervous system cell"		"48 hpf"		"C2x95_1Sb"		"Platynereis dumerilii"		"episphere"		"dead cell"		"C2x95_1Sb"		"dead cell"	
"ERR700564"	"not applicable"		"48 hpf"		"C1x34_d"		"Platynereis dumerilii"		"episphere"		"no cell"		"C1x34_d"		"no cell"	
"ERR700565"	"nervous system cell"		"48 hpf"		"C2x20_1S"		"Platynereis dumerilii"		"episphere"		"single cell"		"C2x20_1S"		"single cell"	
"ERR700566"	"nervous system cell"		"48 hpf"		"C2x29_1S"		"Platynereis dumerilii"		"episphere"		"single cell"		"C2x29_1S"		"single cell"	
"ERR700567"	"nervous system cell"		"48 hpf"		"C2x71_2"		"Platynereis dumerilii"		"episphere"		"2 cells"	"http://purl.obolibrary.org/obo/CL_0000084"	"C2x71_2"		"2 cells"	"http://purl.obolibrary.org/obo/CL_0000084"
"ERR700568"	"nervous system cell"		"48 hpf"		"C2x53_1M"		"Platynereis dumerilii"		"episphere"		"single cell"		"C2x53_1M"		"single cell"	
"ERR700569"	"nervous system cell"		"48 hpf"		"C2x04_1S"		"Platynereis dumerilii"		"episphere"		"single cell"		"C2x04_1S"		"single cell"	
"ERR700570"	"nervous system cell"		"48 hpf"		"C2x91_1L"		"Platynereis dumerilii"		"episphere"		"single cell"		"C2x91_1L"		"single cell"	
"ERR700571"	"not applicable"		"48 hpf"		"C1x34_d"		"Platynereis dumerilii"		"episphere"		"no cell"		"C1x34_d"		"no cell"	
"ERR700572"	"nervous system cell"		"48 hpf"		"C2x34_1L"		"Platynereis dumerilii"		"episphere"		"single cell"		"C2x34_1L"		"single cell"	
"ERR700573"	"nervous system cell"		"48 hpf"		"C2x80_1Mb"		"Platynereis dumerilii"		"episphere"		"dead cell"		"C2x80_1Mb"		"dead cell"	
"ERR700574"	"nervous system cell"		"48 hpf"		"C2x72_1L"		"Platynereis dumerilii"		"episphere"		"single cell"		"C2x72_1L"		"single cell"	
"ERR700575"	"nervous system cell"		"48 hpf"		"C1x59_1M"		"Platynereis dumerilii"		"episphere"		"single cell"		"C1x59_1M"		"single cell"	
"ERR700576"	"nervous system cell"		"48 hpf"		"C2x05_2S"		"Platynereis dumerilii"		"episphere"		"2 cells"	"http://purl.obolibrary.org/obo/CL_0000084"	"C2x05_2S"		"2 cells"	"http://purl.obolibrary.org/obo/CL_0000084"
"ERR700577"	"nervous system cell"		"48 hpf"		"C2x06_1L"		"Platynereis dumerilii"		"episphere"		"single cell"		"C2x06_1L"		"single cell"	
"ERR700578"	"nervous system cell"		"48 hpf"		"C2x13_1M"		"Platynereis dumerilii"		"episphere"		"single cell"		"C2x13_1M"		"single cell"	
"ERR700579"	"nervous system cell"		"48 hpf"		"C2x49_1Lb"		"Platynereis dumerilii"		"episphere"		"dead cell"		"C2x49_1Lb"		"dead cell"	
"ERR700580"	"nervous system cell"		"48 hpf"		"C1x24_2S"		"Platynereis dumerilii"		"episphere"		"2 cells"	"http://purl.obolibrary.org/obo/CL_0000084"	"C1x24_2S"		"2 cells"	"http://purl.obolibrary.org/obo/CL_0000084"
"ERR700581"	"nervous system cell"		"48 hpf"		"C2x10_1Sb"		"Platynereis dumerilii"		"episphere"		"dead cell"		"C2x10_1Sb"		"dead cell"	
"ERR700582"	"not applicable"		"48 hpf"		"C2x54_d"		"Platynereis dumerilii"		"episphere"		"no cell"		"C2x54_d"		"no cell"	
"ERR700583"	"nervous system cell"		"48 hpf"		"C2x32_1L"		"Platynereis dumerilii"		"episphere"		"single cell"		"C2x32_1L"		"single cell"	
"ERR700584"	"nervous system cell"		"48 hpf"		"C2x86_1L"		"Platynereis dumerilii"		"episphere"		"single cell"		"C2x86_1L"		"single cell"	
"ERR700585"	"nervous system cell"		"48 hpf"		"C2x95_1Sb"		"Platynereis dumerilii"		"episphere"		"dead cell"		"C2x95_1Sb"		"dead cell"	
"ERR700586"	"nervous system cell"		"48 hpf"		"C2x3_1L"		"Platynereis dumerilii"		"episphere"		"single cell"		"C2x3_1L"		"single cell"	
"ERR700587"	"nervous system cell"		"48 hpf"		"C2x09_1L"		"Platynereis dumerilii"		"episphere"		"single cell"		"C2x09_1L"		"single cell"	
"ERR700588"	"nervous system cell"		"48 hpf"		"C2x06_1L"		"Platynereis dumerilii"		"episphere"		"single cell"		"C2x06_1L"		"single cell"	
"ERR700589"	"nervous system cell"		"48 hpf"		"C2x05_2S"		"Platynereis dumerilii"		"episphere"		"2 cells"	"http://purl.obolibrary.org/obo/CL_0000084"	"C2x05_2S"		"2 cells"	"http://purl.obolibrary.org/obo/CL_0000084"
"ERR700590"	"nervous system cell"		"48 hpf"		"C2x08_1Sd"		"Platynereis dumerilii"		"episphere"		"debris"		"C2x08_1Sd"		"debris"	
"ERR700591"	"nervous system cell"		"48 hpf"		"C2x52_1L"		"Platynereis dumerilii"		"episphere"		"single cell"		"C2x52_1L"		"single cell"	
"ERR700592"	"nervous system cell"		"48 hpf"		"C2x91_1L"		"Platynereis dumerilii"		"episphere"		"single cell"		"C2x91_1L"		"single cell"	
"ERR700593"	"nervous system cell"		"48 hpf"		"C1x30_1L"		"Platynereis dumerilii"		"episphere"		"single cell"		"C1x30_1L"		"single cell"	
"ERR700594"	"nervous system cell"		"48 hpf"		"C2x83_1Md"		"Platynereis dumerilii"		"episphere"		"debris"		"C2x83_1Md"		"debris"	
"ERR700595"	"nervous system cell"		"48 hpf"		"C2x85_1L"		"Platynereis dumerilii"		"episphere"		"single cell"		"C2x85_1L"		"single cell"	
"ERR700596"	"nervous system cell"		"48 hpf"		"C2x08_1Sd"		"Platynereis dumerilii"		"episphere"		"debris"		"C2x08_1Sd"		"debris"	
"ERR700597"	"nervous system cell"		"48 hpf"		"C2x42_1Md"		"Platynereis dumerilii"		"episphere"		"debris"		"C2x42_1Md"		"debris"	
"ERR700598"	"nervous system cell"		"48 hpf"		"C2x96_1Sb"		"Platynereis dumerilii"		"episphere"		"dead cell"		"C2x96_1Sb"		"dead cell"	
"ERR700599"	"nervous system cell"		"48 hpf"		"C1x24_2S"		"Platynereis dumerilii"		"episphere"		"2 cells"	"http://purl.obolibrary.org/obo/CL_0000084"	"C1x24_2S"		"2 cells"	"http://purl.obolibrary.org/obo/CL_0000084"
"ERR700600"	"nervous system cell"		"48 hpf"		"C2x31_1S"		"Platynereis dumerilii"		"episphere"		"single cell"		"C2x31_1S"		"single cell"	
"ERR700601"	"nervous system cell"		"48 hpf"		"C2x45_4"		"Platynereis dumerilii"		"episphere"		"4 cells"	"http://purl.obolibrary.org/obo/CL_0000084"	"C2x45_4"		"4 cells"	"http://purl.obolibrary.org/obo/CL_0000084"
"ERR700602"	"nervous system cell"		"48 hpf"		"C2x90_1L"		"Platynereis dumerilii"		"episphere"		"single cell"		"C2x90_1L"		"single cell"	
"ERR700603"	"nervous system cell"		"48 hpf"		"C2x62_1Sb"		"Platynereis dumerilii"		"episphere"		"dead cell"		"C2x62_1Sb"		"dead cell"	
"ERR700604"	"nervous system cell"		"48 hpf"		"C2x04_1S"		"Platynereis dumerilii"		"episphere"		"single cell"		"C2x04_1S"		"single cell"	
"ERR700605"	"nervous system cell"		"48 hpf"		"C2x62_1Sb"		"Platynereis dumerilii"		"episphere"		"dead cell"		"C2x62_1Sb"		"dead cell"	
"ERR700606"	"nervous system cell"		"48 hpf"		"C2x14_1Sbd"		"Platynereis dumerilii"		"episphere"		"dead cell"		"C2x14_1Sbd"		"dead cell"	
"ERR700607"	"nervous system cell"		"48 hpf"		"C2x38_1L"		"Platynereis dumerilii"		"episphere"		"single cell"		"C2x38_1L"		"single cell"	
"ERR700608"	"not applicable"		"48 hpf"		"C2x39_d"		"Platynereis dumerilii"		"episphere"		"no cell"		"C2x39_d"		"no cell"	
"ERR700609"	"nervous system cell"		"48 hpf"		"C2x45_4"		"Platynereis dumerilii"		"episphere"		"4 cells"	"http://purl.obolibrary.org/obo/CL_0000084"	"C2x45_4"		"4 cells"	"http://purl.obolibrary.org/obo/CL_0000084"
"ERR700610"	"nervous system cell"		"48 hpf"		"C2x74_1M"		"Platynereis dumerilii"		"episphere"		"single cell"		"C2x74_1M"		"single cell"	
"ERR700611"	"nervous system cell"		"48 hpf"		"C2x07_1S"		"Platynereis dumerilii"		"episphere"		"single cell"		"C2x07_1S"		"single cell"	
"ERR700612"	"nervous system cell"		"48 hpf"		"C2x74_1M"		"Platynereis dumerilii"		"episphere"		"single cell"		"C2x74_1M"		"single cell"	
"ERR700613"	"nervous system cell"		"48 hpf"		"C2x02_1S"		"Platynereis dumerilii"		"episphere"		"single cell"		"C2x02_1S"		"single cell"	
"ERR700614"	"nervous system cell"		"48 hpf"		"C2x72_1L"		"Platynereis dumerilii"		"episphere"		"single cell"		"C2x72_1L"		"single cell"	
"ERR700615"	"nervous system cell"		"48 hpf"		"C2x40_1S"		"Platynereis dumerilii"		"episphere"		"single cell"		"C2x40_1S"		"single cell"	
"ERR700616"	"not applicable"		"48 hpf"		"C2x21_nc"		"Platynereis dumerilii"		"episphere"		"no cell"		"C2x21_nc"		"no cell"	
"ERR700617"	"nervous system cell"		"48 hpf"		"C2x28_1M"		"Platynereis dumerilii"		"episphere"		"single cell"		"C2x28_1M"		"single cell"	
"ERR700618"	"nervous system cell"		"48 hpf"		"C2x18_1Sb"		"Platynereis dumerilii"		"episphere"		"dead cell"		"C2x18_1Sb"		"dead cell"	
"ERR700619"	"nervous system cell"		"48 hpf"		"C1x47_1L"		"Platynereis dumerilii"		"episphere"		"single cell"		"C1x47_1L"		"single cell"	
"ERR700620"	"nervous system cell"		"48 hpf"		"C2x50_1Sbd"		"Platynereis dumerilii"		"episphere"		"dead cell"		"C2x50_1Sbd"		"dead cell"	
"ERR700621"	"nervous system cell"		"48 hpf"		"C2x80_1Mb"		"Platynereis dumerilii"		"episphere"		"dead cell"		"C2x80_1Mb"		"dead cell"	
"ERR700622"	"not applicable"		"48 hpf"		"C1x64_d"		"Platynereis dumerilii"		"episphere"		"no cell"		"C1x64_d"		"no cell"	
"ERR700623"	"nervous system cell"		"48 hpf"		"C2x86_1L"		"Platynereis dumerilii"		"episphere"		"single cell"		"C2x86_1L"		"single cell"	
"ERR700624"	"nervous system cell"		"48 hpf"		"C2x32_1L"		"Platynereis dumerilii"		"episphere"		"single cell"		"C2x32_1L"		"single cell"	
"ERR700625"	"nervous system cell"		"48 hpf"		"C2x49_1Lb"		"Platynereis dumerilii"		"episphere"		"dead cell"		"C2x49_1Lb"		"dead cell"	
