Source Name	Characteristics[organism]	Characteristics[cultivar]	Characteristics[developmental stage]	Comment[ENA_SAMPLE]	Comment[ENA_ALIAS]	Protocol REF	Protocol REF	Protocol REF	Extract Name	Comment[NOMINAL_LENGTH]	Comment[name of pooled library post barcoding]	Comment[LIBRARY_SELECTION]	Comment[NOMINAL_SDEV]	Comment[LIBRARY_SOURCE]	Comment[LIBRARY_STRATEGY]	Comment[LIBRARY_LAYOUT]	Protocol REF	Performer	Assay Name	Technology Type	Comment[ENA_EXPERIMENT]	Factor Value[developmental stage]	Scan Name	Comment[SUBMITTED_FILE_NAME]	Comment[ENA_RUN]	Comment[FASTQ_URI]
ERS155516	Hordeum vulgare subsp. vulgare	Morex	developing inflorescences (1-1.5 cm)	ERS155516	RW_S18_barley	P-MTAB-40444	P-MTAB-40445	P-MTAB-40443	lib_for_ERS155516	285	IPO84	cDNA	0	OTHER	RNA-Seq	PAIRED	P-MTAB-40442	TGAC	seq_assay_for_ERS155516	sequencing assay	ERX207778	flower (1 cm)	ERR233249_1	006_s_6_1_sequence.txt.gz	ERR233248	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR233/ERR233248/ERR233248_1.fastq.gz
ERS155516	Hordeum vulgare subsp. vulgare	Morex	developing inflorescences (1-1.5 cm)	ERS155516	RW_S18_barley	P-MTAB-40444	P-MTAB-40445	P-MTAB-40443	lib_for_ERS155516	285	IPO84	cDNA	0	OTHER	RNA-Seq	PAIRED	P-MTAB-40442	TGAC	seq_assay_for_ERS155516	sequencing assay	ERX207778	flower (1 cm)	ERR233249_2	006_s_6_2_sequence.txt.gz	ERR233248	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR233/ERR233248/ERR233248_2.fastq.gz
ERS155516	Hordeum vulgare subsp. vulgare	Morex	developing inflorescences (1-1.5 cm)	ERS155516	RW_S18_barley	P-MTAB-40444	P-MTAB-40445	P-MTAB-40443	lib_for_ERS155516	285	IPO84	cDNA	0	OTHER	RNA-Seq	PAIRED	P-MTAB-40442	TGAC	seq_assay_for_ERS155516	sequencing assay	ERX207778	flower (1 cm)	ERR233250_1	006_s_3_1_sequence.txt.gz	ERR233271	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR233/ERR233271/ERR233271_1.fastq.gz
ERS155516	Hordeum vulgare subsp. vulgare	Morex	developing inflorescences (1-1.5 cm)	ERS155516	RW_S18_barley	P-MTAB-40444	P-MTAB-40445	P-MTAB-40443	lib_for_ERS155516	285	IPO84	cDNA	0	OTHER	RNA-Seq	PAIRED	P-MTAB-40442	TGAC	seq_assay_for_ERS155516	sequencing assay	ERX207778	flower (1 cm)	ERR233250_2	006_s_3_2_sequence.txt.gz	ERR233271	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR233/ERR233271/ERR233271_2.fastq.gz
ERS155517	Hordeum vulgare subsp. vulgare	Morex	developing tillers at six - leaf stage, 3rd internode	ERS155517	RW_S15_barley	P-MTAB-40444	P-MTAB-40445	P-MTAB-40443	lib_for_ERS155517	285	IPO84	cDNA	0	OTHER	RNA-Seq	PAIRED	P-MTAB-40442	TGAC	seq_assay_for_ERS155517	sequencing assay	ERX207778	internode	ERR233266_1	007_s_6_1_sequence.txt.gz	ERR233249	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR233/ERR233249/ERR233249_1.fastq.gz
ERS155517	Hordeum vulgare subsp. vulgare	Morex	developing tillers at six - leaf stage, 3rd internode	ERS155517	RW_S15_barley	P-MTAB-40444	P-MTAB-40445	P-MTAB-40443	lib_for_ERS155517	285	IPO84	cDNA	0	OTHER	RNA-Seq	PAIRED	P-MTAB-40442	TGAC	seq_assay_for_ERS155517	sequencing assay	ERX207778	internode	ERR233266_2	007_s_6_2_sequence.txt.gz	ERR233249	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR233/ERR233249/ERR233249_2.fastq.gz
ERS155517	Hordeum vulgare subsp. vulgare	Morex	developing tillers at six - leaf stage, 3rd internode	ERS155517	RW_S15_barley	P-MTAB-40444	P-MTAB-40445	P-MTAB-40443	lib_for_ERS155517	285	IPO84	cDNA	0	OTHER	RNA-Seq	PAIRED	P-MTAB-40442	TGAC	seq_assay_for_ERS155517	sequencing assay	ERX207778	internode	ERR233267_1	007_s_3_1_sequence.txt.gz	ERR233272	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR233/ERR233272/ERR233272_1.fastq.gz
ERS155517	Hordeum vulgare subsp. vulgare	Morex	developing tillers at six - leaf stage, 3rd internode	ERS155517	RW_S15_barley	P-MTAB-40444	P-MTAB-40445	P-MTAB-40443	lib_for_ERS155517	285	IPO84	cDNA	0	OTHER	RNA-Seq	PAIRED	P-MTAB-40442	TGAC	seq_assay_for_ERS155517	sequencing assay	ERX207778	internode	ERR233267_2	007_s_3_2_sequence.txt.gz	ERR233272	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR233/ERR233272/ERR233272_2.fastq.gz
ERS155518	Hordeum vulgare subsp. vulgare	Morex	developing inflorescences (1-1.5 cm)	ERS155518	RW_S16_barley	P-MTAB-40444	P-MTAB-40445	P-MTAB-40443	lib_for_ERS155518	282	IPO82	cDNA	0	OTHER	RNA-Seq	PAIRED	P-MTAB-40442	TGAC	seq_assay_for_ERS155518	sequencing assay	ERX207776	flower (1 cm)	ERR233251_1	006_s_4_1_sequence.txt.gz	ERR233233	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR233/ERR233233/ERR233233_1.fastq.gz
ERS155518	Hordeum vulgare subsp. vulgare	Morex	developing inflorescences (1-1.5 cm)	ERS155518	RW_S16_barley	P-MTAB-40444	P-MTAB-40445	P-MTAB-40443	lib_for_ERS155518	282	IPO82	cDNA	0	OTHER	RNA-Seq	PAIRED	P-MTAB-40442	TGAC	seq_assay_for_ERS155518	sequencing assay	ERX207776	flower (1 cm)	ERR233251_2	006_s_4_2_sequence.txt.gz	ERR233233	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR233/ERR233233/ERR233233_2.fastq.gz
ERS155518	Hordeum vulgare subsp. vulgare	Morex	developing inflorescences (1-1.5 cm)	ERS155518	RW_S16_barley	P-MTAB-40444	P-MTAB-40445	P-MTAB-40443	lib_for_ERS155518	282	IPO82	cDNA	0	OTHER	RNA-Seq	PAIRED	P-MTAB-40442	TGAC	seq_assay_for_ERS155518	sequencing assay	ERX207776	flower (1 cm)	ERR233252_1	006_s_1_1_sequence.txt.gz	ERR233256	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR233/ERR233256/ERR233256_1.fastq.gz
ERS155518	Hordeum vulgare subsp. vulgare	Morex	developing inflorescences (1-1.5 cm)	ERS155518	RW_S16_barley	P-MTAB-40444	P-MTAB-40445	P-MTAB-40443	lib_for_ERS155518	282	IPO82	cDNA	0	OTHER	RNA-Seq	PAIRED	P-MTAB-40442	TGAC	seq_assay_for_ERS155518	sequencing assay	ERX207776	flower (1 cm)	ERR233252_2	006_s_1_2_sequence.txt.gz	ERR233256	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR233/ERR233256/ERR233256_2.fastq.gz
ERS155519	Hordeum vulgare subsp. vulgare	Morex	developing tillers at six - leaf stage, 3rd internode	ERS155519	RW_S13_barley	P-MTAB-40444	P-MTAB-40445	P-MTAB-40443	lib_for_ERS155519	282	IPO82	cDNA	0	OTHER	RNA-Seq	PAIRED	P-MTAB-40442	TGAC	seq_assay_for_ERS155519	sequencing assay	ERX207776	internode	ERR233253_1	007_s_4_1_sequence.txt.gz	ERR233234	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR233/ERR233234/ERR233234_1.fastq.gz
ERS155519	Hordeum vulgare subsp. vulgare	Morex	developing tillers at six - leaf stage, 3rd internode	ERS155519	RW_S13_barley	P-MTAB-40444	P-MTAB-40445	P-MTAB-40443	lib_for_ERS155519	282	IPO82	cDNA	0	OTHER	RNA-Seq	PAIRED	P-MTAB-40442	TGAC	seq_assay_for_ERS155519	sequencing assay	ERX207776	internode	ERR233253_2	007_s_4_2_sequence.txt.gz	ERR233234	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR233/ERR233234/ERR233234_2.fastq.gz
ERS155519	Hordeum vulgare subsp. vulgare	Morex	developing tillers at six - leaf stage, 3rd internode	ERS155519	RW_S13_barley	P-MTAB-40444	P-MTAB-40445	P-MTAB-40443	lib_for_ERS155519	282	IPO82	cDNA	0	OTHER	RNA-Seq	PAIRED	P-MTAB-40442	TGAC	seq_assay_for_ERS155519	sequencing assay	ERX207776	internode	ERR233254_1	007_s_1_1_sequence.txt.gz	ERR233257	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR233/ERR233257/ERR233257_1.fastq.gz
ERS155519	Hordeum vulgare subsp. vulgare	Morex	developing tillers at six - leaf stage, 3rd internode	ERS155519	RW_S13_barley	P-MTAB-40444	P-MTAB-40445	P-MTAB-40443	lib_for_ERS155519	282	IPO82	cDNA	0	OTHER	RNA-Seq	PAIRED	P-MTAB-40442	TGAC	seq_assay_for_ERS155519	sequencing assay	ERX207776	internode	ERR233254_2	007_s_1_2_sequence.txt.gz	ERR233257	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR233/ERR233257/ERR233257_2.fastq.gz
ERS155520	Hordeum vulgare subsp. vulgare	Morex	developing tillers at six - leaf stage, 3rd internode	ERS155520	RW_S14_barley	P-MTAB-40444	P-MTAB-40445	P-MTAB-40443	lib_for_ERS155520	308	RW_L14-2_barley	cDNA	0	OTHER	RNA-Seq	PAIRED	P-MTAB-40442	TGAC	seq_assay_for_ERS155520	sequencing assay	ERX207779	internode	ERR233274_1	s_4_1_sequence.txt.gz	ERR233274	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR233/ERR233274/ERR233274_1.fastq.gz
ERS155520	Hordeum vulgare subsp. vulgare	Morex	developing tillers at six - leaf stage, 3rd internode	ERS155520	RW_S14_barley	P-MTAB-40444	P-MTAB-40445	P-MTAB-40443	lib_for_ERS155520	308	RW_L14-2_barley	cDNA	0	OTHER	RNA-Seq	PAIRED	P-MTAB-40442	TGAC	seq_assay_for_ERS155520	sequencing assay	ERX207779	internode	ERR233274_2	s_4_2_sequence.txt.gz	ERR233274	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR233/ERR233274/ERR233274_2.fastq.gz
ERS155521	Hordeum vulgare subsp. vulgare	Morex	roots from the seedlings (10cm shoot stage)	ERS155521	RW_S11_barley	P-MTAB-40444	P-MTAB-40445	P-MTAB-40443	lib_for_ERS155521	292	IPO83	cDNA	0	OTHER	RNA-Seq	PAIRED	P-MTAB-40442	TGAC	seq_assay_for_ERS155521	sequencing assay	ERX207777	root (seedling)	ERR233262_1	003_s_5_1_sequence.txt.gz	ERR233238	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR233/ERR233238/ERR233238_1.fastq.gz
ERS155521	Hordeum vulgare subsp. vulgare	Morex	roots from the seedlings (10cm shoot stage)	ERS155521	RW_S11_barley	P-MTAB-40444	P-MTAB-40445	P-MTAB-40443	lib_for_ERS155521	292	IPO83	cDNA	0	OTHER	RNA-Seq	PAIRED	P-MTAB-40442	TGAC	seq_assay_for_ERS155521	sequencing assay	ERX207777	root (seedling)	ERR233262_2	003_s_5_2_sequence.txt.gz	ERR233238	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR233/ERR233238/ERR233238_2.fastq.gz
ERS155521	Hordeum vulgare subsp. vulgare	Morex	roots from the seedlings (10cm shoot stage)	ERS155521	RW_S11_barley	P-MTAB-40444	P-MTAB-40445	P-MTAB-40443	lib_for_ERS155521	292	IPO83	cDNA	0	OTHER	RNA-Seq	PAIRED	P-MTAB-40442	TGAC	seq_assay_for_ERS155521	sequencing assay	ERX207777	root (seedling)	ERR233263_1	003_s_2_1_sequence.txt.gz	ERR233261	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR233/ERR233261/ERR233261_1.fastq.gz
ERS155521	Hordeum vulgare subsp. vulgare	Morex	roots from the seedlings (10cm shoot stage)	ERS155521	RW_S11_barley	P-MTAB-40444	P-MTAB-40445	P-MTAB-40443	lib_for_ERS155521	292	IPO83	cDNA	0	OTHER	RNA-Seq	PAIRED	P-MTAB-40442	TGAC	seq_assay_for_ERS155521	sequencing assay	ERX207777	root (seedling)	ERR233263_2	003_s_2_2_sequence.txt.gz	ERR233261	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR233/ERR233261/ERR233261_2.fastq.gz
ERS155522	Hordeum vulgare subsp. vulgare	Morex	roots from the seedlings (10cm shoot stage)	ERS155522	RW_S12_barley	P-MTAB-40444	P-MTAB-40445	P-MTAB-40443	lib_for_ERS155522	285	IPO84	cDNA	0	OTHER	RNA-Seq	PAIRED	P-MTAB-40442	TGAC	seq_assay_for_ERS155522	sequencing assay	ERX207778	root (seedling)	ERR233268_1	003_s_6_1_sequence.txt.gz	ERR233245	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR233/ERR233245/ERR233245_1.fastq.gz
ERS155522	Hordeum vulgare subsp. vulgare	Morex	roots from the seedlings (10cm shoot stage)	ERS155522	RW_S12_barley	P-MTAB-40444	P-MTAB-40445	P-MTAB-40443	lib_for_ERS155522	285	IPO84	cDNA	0	OTHER	RNA-Seq	PAIRED	P-MTAB-40442	TGAC	seq_assay_for_ERS155522	sequencing assay	ERX207778	root (seedling)	ERR233268_2	003_s_6_2_sequence.txt.gz	ERR233245	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR233/ERR233245/ERR233245_2.fastq.gz
ERS155522	Hordeum vulgare subsp. vulgare	Morex	roots from the seedlings (10cm shoot stage)	ERS155522	RW_S12_barley	P-MTAB-40444	P-MTAB-40445	P-MTAB-40443	lib_for_ERS155522	285	IPO84	cDNA	0	OTHER	RNA-Seq	PAIRED	P-MTAB-40442	TGAC	seq_assay_for_ERS155522	sequencing assay	ERX207778	root (seedling)	ERR233269_1	003_s_3_1_sequence.txt.gz	ERR233268	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR233/ERR233268/ERR233268_1.fastq.gz
ERS155522	Hordeum vulgare subsp. vulgare	Morex	roots from the seedlings (10cm shoot stage)	ERS155522	RW_S12_barley	P-MTAB-40444	P-MTAB-40445	P-MTAB-40443	lib_for_ERS155522	285	IPO84	cDNA	0	OTHER	RNA-Seq	PAIRED	P-MTAB-40442	TGAC	seq_assay_for_ERS155522	sequencing assay	ERX207778	root (seedling)	ERR233269_2	003_s_3_2_sequence.txt.gz	ERR233268	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR233/ERR233268/ERR233268_2.fastq.gz
ERS155523	Hordeum vulgare subsp. vulgare	Morex	roots from the seedlings (10cm shoot stage)	ERS155523	RW_S10_barley	P-MTAB-40444	P-MTAB-40445	P-MTAB-40443	lib_for_ERS155523	282	IPO82	cDNA	0	OTHER	RNA-Seq	PAIRED	P-MTAB-40442	TGAC	seq_assay_for_ERS155523	sequencing assay	ERX207776	root (seedling)	ERR233255_1	003_s_4_1_sequence.txt.gz	ERR233230	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR233/ERR233230/ERR233230_1.fastq.gz
ERS155523	Hordeum vulgare subsp. vulgare	Morex	roots from the seedlings (10cm shoot stage)	ERS155523	RW_S10_barley	P-MTAB-40444	P-MTAB-40445	P-MTAB-40443	lib_for_ERS155523	282	IPO82	cDNA	0	OTHER	RNA-Seq	PAIRED	P-MTAB-40442	TGAC	seq_assay_for_ERS155523	sequencing assay	ERX207776	root (seedling)	ERR233255_2	003_s_4_2_sequence.txt.gz	ERR233230	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR233/ERR233230/ERR233230_2.fastq.gz
ERS155523	Hordeum vulgare subsp. vulgare	Morex	roots from the seedlings (10cm shoot stage)	ERS155523	RW_S10_barley	P-MTAB-40444	P-MTAB-40445	P-MTAB-40443	lib_for_ERS155523	282	IPO82	cDNA	0	OTHER	RNA-Seq	PAIRED	P-MTAB-40442	TGAC	seq_assay_for_ERS155523	sequencing assay	ERX207776	root (seedling)	ERR233256_1	003_s_1_1_sequence.txt.gz	ERR233253	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR233/ERR233253/ERR233253_1.fastq.gz
ERS155523	Hordeum vulgare subsp. vulgare	Morex	roots from the seedlings (10cm shoot stage)	ERS155523	RW_S10_barley	P-MTAB-40444	P-MTAB-40445	P-MTAB-40443	lib_for_ERS155523	282	IPO82	cDNA	0	OTHER	RNA-Seq	PAIRED	P-MTAB-40442	TGAC	seq_assay_for_ERS155523	sequencing assay	ERX207776	root (seedling)	ERR233256_2	003_s_1_2_sequence.txt.gz	ERR233253	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR233/ERR233253/ERR233253_2.fastq.gz
ERS155524	Hordeum vulgare subsp. vulgare	Morex	developing grain, bracts removed (15 days post-anthesis)	ERS155524	RW_S22_barley	P-MTAB-40444	P-MTAB-40445	P-MTAB-40443	lib_for_ERS155524	282	IPO82	cDNA	0	OTHER	RNA-Seq	PAIRED	P-MTAB-40442	TGAC	seq_assay_for_ERS155524	sequencing assay	ERX207776	caryopsis (15 dpa)	ERR233257_1	004_s_4_1_sequence.txt.gz	ERR233231	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR233/ERR233231/ERR233231_1.fastq.gz
ERS155524	Hordeum vulgare subsp. vulgare	Morex	developing grain, bracts removed (15 days post-anthesis)	ERS155524	RW_S22_barley	P-MTAB-40444	P-MTAB-40445	P-MTAB-40443	lib_for_ERS155524	282	IPO82	cDNA	0	OTHER	RNA-Seq	PAIRED	P-MTAB-40442	TGAC	seq_assay_for_ERS155524	sequencing assay	ERX207776	caryopsis (15 dpa)	ERR233257_2	004_s_4_2_sequence.txt.gz	ERR233231	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR233/ERR233231/ERR233231_2.fastq.gz
ERS155524	Hordeum vulgare subsp. vulgare	Morex	developing grain, bracts removed (15 days post-anthesis)	ERS155524	RW_S22_barley	P-MTAB-40444	P-MTAB-40445	P-MTAB-40443	lib_for_ERS155524	282	IPO82	cDNA	0	OTHER	RNA-Seq	PAIRED	P-MTAB-40442	TGAC	seq_assay_for_ERS155524	sequencing assay	ERX207776	caryopsis (15 dpa)	ERR233258_1	004_s_1_1_sequence.txt.gz	ERR233254	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR233/ERR233254/ERR233254_1.fastq.gz
ERS155524	Hordeum vulgare subsp. vulgare	Morex	developing grain, bracts removed (15 days post-anthesis)	ERS155524	RW_S22_barley	P-MTAB-40444	P-MTAB-40445	P-MTAB-40443	lib_for_ERS155524	282	IPO82	cDNA	0	OTHER	RNA-Seq	PAIRED	P-MTAB-40442	TGAC	seq_assay_for_ERS155524	sequencing assay	ERX207776	caryopsis (15 dpa)	ERR233258_2	004_s_1_2_sequence.txt.gz	ERR233254	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR233/ERR233254/ERR233254_2.fastq.gz
ERS155525	Hordeum vulgare subsp. vulgare	Morex	developing grain, bracts removed (5 days post-anthesis)	ERS155525	RW_S21_barley	P-MTAB-40444	P-MTAB-40445	P-MTAB-40443	lib_for_ERS155525	285	IPO84	cDNA	0	OTHER	RNA-Seq	PAIRED	P-MTAB-40442	TGAC	seq_assay_for_ERS155525	sequencing assay	ERX207778	caryopsis (5 dpa)	ERR233270_1	001_s_6_1_sequence.txt.gz	ERR233243	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR233/ERR233243/ERR233243_1.fastq.gz
ERS155525	Hordeum vulgare subsp. vulgare	Morex	developing grain, bracts removed (5 days post-anthesis)	ERS155525	RW_S21_barley	P-MTAB-40444	P-MTAB-40445	P-MTAB-40443	lib_for_ERS155525	285	IPO84	cDNA	0	OTHER	RNA-Seq	PAIRED	P-MTAB-40442	TGAC	seq_assay_for_ERS155525	sequencing assay	ERX207778	caryopsis (5 dpa)	ERR233270_2	001_s_6_2_sequence.txt.gz	ERR233243	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR233/ERR233243/ERR233243_2.fastq.gz
ERS155525	Hordeum vulgare subsp. vulgare	Morex	developing grain, bracts removed (5 days post-anthesis)	ERS155525	RW_S21_barley	P-MTAB-40444	P-MTAB-40445	P-MTAB-40443	lib_for_ERS155525	285	IPO84	cDNA	0	OTHER	RNA-Seq	PAIRED	P-MTAB-40442	TGAC	seq_assay_for_ERS155525	sequencing assay	ERX207778	caryopsis (5 dpa)	ERR233271_1	001_s_3_1_sequence.txt.gz	ERR233266	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR233/ERR233266/ERR233266_1.fastq.gz
ERS155525	Hordeum vulgare subsp. vulgare	Morex	developing grain, bracts removed (5 days post-anthesis)	ERS155525	RW_S21_barley	P-MTAB-40444	P-MTAB-40445	P-MTAB-40443	lib_for_ERS155525	285	IPO84	cDNA	0	OTHER	RNA-Seq	PAIRED	P-MTAB-40442	TGAC	seq_assay_for_ERS155525	sequencing assay	ERX207778	caryopsis (5 dpa)	ERR233271_2	001_s_3_2_sequence.txt.gz	ERR233266	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR233/ERR233266/ERR233266_2.fastq.gz
ERS155526	Hordeum vulgare subsp. vulgare	Morex	developing grain, bracts removed (15 days post-anthesis)	ERS155526	RW_S24_barley	P-MTAB-40444	P-MTAB-40445	P-MTAB-40443	lib_for_ERS155526	285	IPO84	cDNA	0	OTHER	RNA-Seq	PAIRED	P-MTAB-40442	TGAC	seq_assay_for_ERS155526	sequencing assay	ERX207778	caryopsis (15 dpa)	ERR233272_1	004_s_6_1_sequence.txt.gz	ERR233246	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR233/ERR233246/ERR233246_1.fastq.gz
ERS155526	Hordeum vulgare subsp. vulgare	Morex	developing grain, bracts removed (15 days post-anthesis)	ERS155526	RW_S24_barley	P-MTAB-40444	P-MTAB-40445	P-MTAB-40443	lib_for_ERS155526	285	IPO84	cDNA	0	OTHER	RNA-Seq	PAIRED	P-MTAB-40442	TGAC	seq_assay_for_ERS155526	sequencing assay	ERX207778	caryopsis (15 dpa)	ERR233272_2	004_s_6_2_sequence.txt.gz	ERR233246	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR233/ERR233246/ERR233246_2.fastq.gz
ERS155526	Hordeum vulgare subsp. vulgare	Morex	developing grain, bracts removed (15 days post-anthesis)	ERS155526	RW_S24_barley	P-MTAB-40444	P-MTAB-40445	P-MTAB-40443	lib_for_ERS155526	285	IPO84	cDNA	0	OTHER	RNA-Seq	PAIRED	P-MTAB-40442	TGAC	seq_assay_for_ERS155526	sequencing assay	ERX207778	caryopsis (15 dpa)	ERR233273_1	004_s_3_1_sequence.txt.gz	ERR233269	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR233/ERR233269/ERR233269_1.fastq.gz
ERS155526	Hordeum vulgare subsp. vulgare	Morex	developing grain, bracts removed (15 days post-anthesis)	ERS155526	RW_S24_barley	P-MTAB-40444	P-MTAB-40445	P-MTAB-40443	lib_for_ERS155526	285	IPO84	cDNA	0	OTHER	RNA-Seq	PAIRED	P-MTAB-40442	TGAC	seq_assay_for_ERS155526	sequencing assay	ERX207778	caryopsis (15 dpa)	ERR233273_2	004_s_3_2_sequence.txt.gz	ERR233269	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR233/ERR233269/ERR233269_2.fastq.gz
ERS155527	Hordeum vulgare subsp. vulgare	Morex	developing grain, bracts removed (15 days post-anthesis)	ERS155527	RW_S23_barley	P-MTAB-40444	P-MTAB-40445	P-MTAB-40443	lib_for_ERS155527	292	IPO83	cDNA	0	OTHER	RNA-Seq	PAIRED	P-MTAB-40442	TGAC	seq_assay_for_ERS155527	sequencing assay	ERX207777	caryopsis (15 dpa)	ERR233264_1	004_s_5_1_sequence.txt.gz	ERR233239	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR233/ERR233239/ERR233239_1.fastq.gz
ERS155527	Hordeum vulgare subsp. vulgare	Morex	developing grain, bracts removed (15 days post-anthesis)	ERS155527	RW_S23_barley	P-MTAB-40444	P-MTAB-40445	P-MTAB-40443	lib_for_ERS155527	292	IPO83	cDNA	0	OTHER	RNA-Seq	PAIRED	P-MTAB-40442	TGAC	seq_assay_for_ERS155527	sequencing assay	ERX207777	caryopsis (15 dpa)	ERR233264_2	004_s_5_2_sequence.txt.gz	ERR233239	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR233/ERR233239/ERR233239_2.fastq.gz
ERS155527	Hordeum vulgare subsp. vulgare	Morex	developing grain, bracts removed (15 days post-anthesis)	ERS155527	RW_S23_barley	P-MTAB-40444	P-MTAB-40445	P-MTAB-40443	lib_for_ERS155527	292	IPO83	cDNA	0	OTHER	RNA-Seq	PAIRED	P-MTAB-40442	TGAC	seq_assay_for_ERS155527	sequencing assay	ERX207777	caryopsis (15 dpa)	ERR233265_1	004_s_2_1_sequence.txt.gz	ERR233262	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR233/ERR233262/ERR233262_1.fastq.gz
ERS155527	Hordeum vulgare subsp. vulgare	Morex	developing grain, bracts removed (15 days post-anthesis)	ERS155527	RW_S23_barley	P-MTAB-40444	P-MTAB-40445	P-MTAB-40443	lib_for_ERS155527	292	IPO83	cDNA	0	OTHER	RNA-Seq	PAIRED	P-MTAB-40442	TGAC	seq_assay_for_ERS155527	sequencing assay	ERX207777	caryopsis (15 dpa)	ERR233265_2	004_s_2_2_sequence.txt.gz	ERR233262	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR233/ERR233262/ERR233262_2.fastq.gz
