ENSG00000131652	E-MTAB-513	ERR030883	T	5
ENSG00000131652	E-MTAB-513	ERR030882	T	2
ENSG00000131652	E-MTAB-513	ERR030877	T	6
ENSG00000131652	E-MTAB-513	ERR030879	T	6
ENSG00000131652	E-MTAB-513	ERR030872	T	17
ENSG00000131652	E-MTAB-513	ERR030885	T	6
ENSG00000131652	E-MTAB-513	ERR030884	T	6
ENSG00000131652	E-MTAB-513	ERR030873	T	8
ENSG00000131652	E-MTAB-513	ERR030887	T	4
ENSG00000131652	E-MTAB-513	ERR030880	T	5
ENSG00000131652	E-MTAB-513	ERR030881	T	16
ENSG00000107185	E-MTAB-513	ERR030886	T	7
ENSG00000107185	E-MTAB-513	ERR030874	T	7
ENSG00000107185	E-MTAB-513	ERR030878	T	6
ENSG00000107185	E-MTAB-513	ERR030883	T	6
ENSG00000107185	E-MTAB-513	ERR030882	T	4
ENSG00000107185	E-MTAB-513	ERR030872	T	8
ENSG00000107185	E-MTAB-513	ERR030885	T	7
ENSG00000107185	E-MTAB-513	ERR030873	T	5
ENSG00000107185	E-MTAB-513	ERR030887	T	3
ENSG00000107185	E-MTAB-513	ERR030880	T	7
ENSG00000107185	E-MTAB-513	ERR030881	T	6
ENSG00000268794	E-MTAB-513	ERR030882	T	0.3
ENSG00000268794	E-MTAB-513	ERR030873	T	0.1
ENSG00000248449	E-MTAB-513	ERR030876	T	0.1
ENSG00000248449	E-MTAB-513	ERR030886	T	0.3
ENSG00000248449	E-MTAB-513	ERR030874	T	0.2
ENSG00000248449	E-MTAB-513	ERR030882	T	0.1
ENSG00000248449	E-MTAB-513	ERR030877	T	0.1
ENSG00000248449	E-MTAB-513	ERR030879	T	0.1
ENSG00000248449	E-MTAB-513	ERR030885	T	0.1
ENSG00000248449	E-MTAB-513	ERR030884	T	0.1
ENSG00000248449	E-MTAB-513	ERR030873	T	0.1
ENSG00000248449	E-MTAB-513	ERR030880	T	0.1
ENSG00000119314	E-MTAB-513	ERR030876	T	4
ENSG00000119314	E-MTAB-513	ERR030875	T	66
ENSG00000119314	E-MTAB-513	ERR030886	T	5
ENSG00000119314	E-MTAB-513	ERR030874	T	11
ENSG00000119314	E-MTAB-513	ERR030883	T	11
ENSG00000119314	E-MTAB-513	ERR030882	T	4
ENSG00000119314	E-MTAB-513	ERR030877	T	13
ENSG00000119314	E-MTAB-513	ERR030879	T	24
ENSG00000119314	E-MTAB-513	ERR030885	T	23
ENSG00000119314	E-MTAB-513	ERR030884	T	12
ENSG00000119314	E-MTAB-513	ERR030873	T	16
ENSG00000119314	E-MTAB-513	ERR030887	T	5
ENSG00000119314	E-MTAB-513	ERR030880	T	21
ENSG00000119314	E-MTAB-513	ERR030881	T	16
ENSG00000264183	E-MTAB-513	ERR030875	T	58
ENSG00000264183	E-MTAB-513	ERR030874	T	29
ENSG00000264183	E-MTAB-513	ERR030878	T	644
ENSG00000264183	E-MTAB-513	ERR030883	T	115
ENSG00000264183	E-MTAB-513	ERR030877	T	625
ENSG00000264183	E-MTAB-513	ERR030885	T	31
ENSG00000264183	E-MTAB-513	ERR030880	T	144
ENSG00000264183	E-MTAB-513	ERR030881	T	232
ENSG00000232952	E-MTAB-513	ERR030876	T	4
ENSG00000232952	E-MTAB-513	ERR030875	T	4
ENSG00000232952	E-MTAB-513	ERR030886	T	2
ENSG00000232952	E-MTAB-513	ERR030874	T	2
ENSG00000232952	E-MTAB-513	ERR030878	T	4
ENSG00000232952	E-MTAB-513	ERR030883	T	0.7
ENSG00000232952	E-MTAB-513	ERR030882	T	3
ENSG00000232952	E-MTAB-513	ERR030877	T	5
ENSG00000232952	E-MTAB-513	ERR030879	T	2
ENSG00000232952	E-MTAB-513	ERR030872	T	2
ENSG00000232952	E-MTAB-513	ERR030885	T	5
ENSG00000232952	E-MTAB-513	ERR030884	T	2
ENSG00000232952	E-MTAB-513	ERR030873	T	2
ENSG00000232952	E-MTAB-513	ERR030887	T	1
ENSG00000232952	E-MTAB-513	ERR030880	T	0.9
ENSG00000232952	E-MTAB-513	ERR030881	T	1
ENSG00000225877	E-MTAB-513	ERR030883	T	0.1
ENSG00000225877	E-MTAB-513	ERR030882	T	0.3
ENSG00000225877	E-MTAB-513	ERR030877	T	0.1
ENSG00000225877	E-MTAB-513	ERR030873	T	0.1
ENSG00000225877	E-MTAB-513	ERR030880	T	0.1
ENSG00000230830	E-MTAB-513	ERR030882	T	0.2
ENSG00000196652	E-MTAB-513	ERR030876	T	2
ENSG00000196652	E-MTAB-513	ERR030875	T	5
ENSG00000196652	E-MTAB-513	ERR030886	T	2
ENSG00000196652	E-MTAB-513	ERR030874	T	5
ENSG00000196652	E-MTAB-513	ERR030878	T	3
ENSG00000196652	E-MTAB-513	ERR030883	T	2
ENSG00000196652	E-MTAB-513	ERR030882	T	3
ENSG00000196652	E-MTAB-513	ERR030877	T	4
ENSG00000196652	E-MTAB-513	ERR030879	T	1
ENSG00000196652	E-MTAB-513	ERR030872	T	4
ENSG00000196652	E-MTAB-513	ERR030885	T	4
ENSG00000196652	E-MTAB-513	ERR030884	T	2
ENSG00000196652	E-MTAB-513	ERR030873	T	7
ENSG00000196652	E-MTAB-513	ERR030887	T	1
ENSG00000196652	E-MTAB-513	ERR030880	T	2
ENSG00000196652	E-MTAB-513	ERR030881	T	3
ENSG00000100568	E-MTAB-513	ERR030876	T	33
ENSG00000100568	E-MTAB-513	ERR030875	T	18
ENSG00000100568	E-MTAB-513	ERR030886	T	47
ENSG00000100568	E-MTAB-513	ERR030874	T	36
ENSG00000100568	E-MTAB-513	ERR030878	T	37
ENSG00000100568	E-MTAB-513	ERR030883	T	83
ENSG00000100568	E-MTAB-513	ERR030882	T	55
ENSG00000100568	E-MTAB-513	ERR030877	T	65
ENSG00000100568	E-MTAB-513	ERR030879	T	27
ENSG00000100568	E-MTAB-513	ERR030872	T	59
ENSG00000100568	E-MTAB-513	ERR030885	T	47
ENSG00000100568	E-MTAB-513	ERR030884	T	56
ENSG00000100568	E-MTAB-513	ERR030873	T	55
ENSG00000100568	E-MTAB-513	ERR030887	T	11
ENSG00000100568	E-MTAB-513	ERR030880	T	57
ENSG00000100568	E-MTAB-513	ERR030881	T	35
ENSG00000108468	E-MTAB-513	ERR030875	T	29
ENSG00000108468	E-MTAB-513	ERR030886	T	16
ENSG00000108468	E-MTAB-513	ERR030878	T	22
ENSG00000108468	E-MTAB-513	ERR030883	T	17
ENSG00000108468	E-MTAB-513	ERR030882	T	52
ENSG00000108468	E-MTAB-513	ERR030877	T	37
ENSG00000108468	E-MTAB-513	ERR030879	T	19
ENSG00000108468	E-MTAB-513	ERR030872	T	28
ENSG00000108468	E-MTAB-513	ERR030885	T	23
ENSG00000108468	E-MTAB-513	ERR030884	T	33
ENSG00000108468	E-MTAB-513	ERR030873	T	74
ENSG00000108468	E-MTAB-513	ERR030887	T	5
ENSG00000108468	E-MTAB-513	ERR030880	T	13
ENSG00000108468	E-MTAB-513	ERR030881	T	17
ENSG00000176566	E-MTAB-513	ERR030873	T	21
ENSG00000236377	E-MTAB-513	ERR030886	T	0.1
ENSG00000236377	E-MTAB-513	ERR030883	T	0.1
ENSG00000236377	E-MTAB-513	ERR030882	T	0.2
ENSG00000236377	E-MTAB-513	ERR030872	T	0.3
ENSG00000236377	E-MTAB-513	ERR030873	T	0.5
ENSG00000236377	E-MTAB-513	ERR030881	T	0.2
ENSG00000265161	E-MTAB-513	ERR030879	T	386
ENSG00000265161	E-MTAB-513	ERR030881	T	186
ENSG00000253634	E-MTAB-513	ERR030886	T	0.1
ENSG00000253634	E-MTAB-513	ERR030873	T	4
ENSG00000248165	E-MTAB-513	ERR030886	T	0.2
ENSG00000248165	E-MTAB-513	ERR030877	T	0.3
ENSG00000189132	E-MTAB-513	ERR030873	T	7
ENSG00000228135	E-MTAB-513	ERR030882	T	0.1
ENSG00000260105	E-MTAB-513	ERR030876	T	0.1
ENSG00000260105	E-MTAB-513	ERR030875	T	0.1
ENSG00000260105	E-MTAB-513	ERR030886	T	0.6
ENSG00000260105	E-MTAB-513	ERR030874	T	0.3
ENSG00000260105	E-MTAB-513	ERR030878	T	0.3
ENSG00000260105	E-MTAB-513	ERR030883	T	2
ENSG00000260105	E-MTAB-513	ERR030882	T	0.2
ENSG00000260105	E-MTAB-513	ERR030877	T	1
ENSG00000260105	E-MTAB-513	ERR030879	T	0.7
ENSG00000260105	E-MTAB-513	ERR030872	T	0.3
ENSG00000260105	E-MTAB-513	ERR030885	T	0.2
ENSG00000260105	E-MTAB-513	ERR030884	T	0.4
ENSG00000260105	E-MTAB-513	ERR030873	T	0.2
ENSG00000260105	E-MTAB-513	ERR030887	T	4
ENSG00000260105	E-MTAB-513	ERR030880	T	1
ENSG00000260105	E-MTAB-513	ERR030881	T	0.8
ENSG00000259611	E-MTAB-513	ERR030873	T	2
ENSG00000130349	E-MTAB-513	ERR030875	T	9
ENSG00000130349	E-MTAB-513	ERR030874	T	23
ENSG00000130349	E-MTAB-513	ERR030878	T	12
ENSG00000130349	E-MTAB-513	ERR030882	T	14
ENSG00000130349	E-MTAB-513	ERR030877	T	14
ENSG00000130349	E-MTAB-513	ERR030879	T	3
ENSG00000130349	E-MTAB-513	ERR030872	T	22
ENSG00000130349	E-MTAB-513	ERR030884	T	18
ENSG00000130349	E-MTAB-513	ERR030873	T	22
ENSG00000130349	E-MTAB-513	ERR030887	T	15
ENSG00000130349	E-MTAB-513	ERR030881	T	16
ENSG00000113163	E-MTAB-513	ERR030875	T	29
ENSG00000113163	E-MTAB-513	ERR030886	T	8
ENSG00000113163	E-MTAB-513	ERR030874	T	15
ENSG00000113163	E-MTAB-513	ERR030878	T	9
ENSG00000113163	E-MTAB-513	ERR030882	T	11
ENSG00000113163	E-MTAB-513	ERR030877	T	16
ENSG00000113163	E-MTAB-513	ERR030879	T	7
ENSG00000113163	E-MTAB-513	ERR030872	T	24
ENSG00000113163	E-MTAB-513	ERR030885	T	12
ENSG00000113163	E-MTAB-513	ERR030884	T	15
ENSG00000113163	E-MTAB-513	ERR030887	T	5
ENSG00000113163	E-MTAB-513	ERR030880	T	15
ENSG00000113163	E-MTAB-513	ERR030881	T	7
ENSG00000232977	E-MTAB-513	ERR030876	T	0.2
ENSG00000232977	E-MTAB-513	ERR030886	T	0.3
ENSG00000232977	E-MTAB-513	ERR030874	T	0.2
ENSG00000232977	E-MTAB-513	ERR030878	T	0.1
ENSG00000232977	E-MTAB-513	ERR030883	T	0.3
ENSG00000232977	E-MTAB-513	ERR030882	T	0.2
ENSG00000232977	E-MTAB-513	ERR030877	T	0.7
ENSG00000232977	E-MTAB-513	ERR030879	T	0.3
ENSG00000232977	E-MTAB-513	ERR030872	T	0.1
ENSG00000232977	E-MTAB-513	ERR030885	T	0.1
ENSG00000232977	E-MTAB-513	ERR030884	T	0.1
ENSG00000232977	E-MTAB-513	ERR030873	T	0.5
ENSG00000232977	E-MTAB-513	ERR030880	T	0.1
ENSG00000232977	E-MTAB-513	ERR030881	T	0.1
ENSG00000182333	E-MTAB-513	ERR030883	T	0.1
ENSG00000182333	E-MTAB-513	ERR030872	T	0.8
ENSG00000182333	E-MTAB-513	ERR030873	T	0.5
ENSG00000182333	E-MTAB-513	ERR030880	T	0.2
ENSG00000155760	E-MTAB-513	ERR030876	T	5
ENSG00000155760	E-MTAB-513	ERR030875	T	0.3
ENSG00000155760	E-MTAB-513	ERR030886	T	5
ENSG00000155760	E-MTAB-513	ERR030874	T	23
ENSG00000155760	E-MTAB-513	ERR030878	T	6
ENSG00000155760	E-MTAB-513	ERR030883	T	14
ENSG00000155760	E-MTAB-513	ERR030882	T	2
ENSG00000155760	E-MTAB-513	ERR030877	T	44
ENSG00000155760	E-MTAB-513	ERR030879	T	3
ENSG00000155760	E-MTAB-513	ERR030872	T	7
ENSG00000155760	E-MTAB-513	ERR030885	T	8
ENSG00000155760	E-MTAB-513	ERR030884	T	22
ENSG00000155760	E-MTAB-513	ERR030873	T	8
ENSG00000155760	E-MTAB-513	ERR030887	T	0.3
ENSG00000155760	E-MTAB-513	ERR030880	T	4
ENSG00000155760	E-MTAB-513	ERR030881	T	6
ENSG00000125266	E-MTAB-513	ERR030876	T	3
ENSG00000125266	E-MTAB-513	ERR030886	T	6
ENSG00000125266	E-MTAB-513	ERR030874	T	9
ENSG00000125266	E-MTAB-513	ERR030878	T	9
ENSG00000125266	E-MTAB-513	ERR030882	T	9
ENSG00000125266	E-MTAB-513	ERR030877	T	7
ENSG00000125266	E-MTAB-513	ERR030879	T	22
ENSG00000125266	E-MTAB-513	ERR030872	T	5
ENSG00000125266	E-MTAB-513	ERR030885	T	9
ENSG00000125266	E-MTAB-513	ERR030884	T	17
ENSG00000125266	E-MTAB-513	ERR030873	T	7
ENSG00000125266	E-MTAB-513	ERR030887	T	3
ENSG00000125266	E-MTAB-513	ERR030880	T	31
ENSG00000125266	E-MTAB-513	ERR030881	T	18
ENSG00000211876	E-MTAB-513	ERR030881	T	766
ENSG00000227841	E-MTAB-513	ERR030874	T	0.1
ENSG00000227666	E-MTAB-513	ERR030886	T	0.1
ENSG00000227666	E-MTAB-513	ERR030874	T	0.3
ENSG00000227666	E-MTAB-513	ERR030882	T	0.3
ENSG00000227666	E-MTAB-513	ERR030872	T	0.3
ENSG00000227666	E-MTAB-513	ERR030873	T	0.8
ENSG00000227666	E-MTAB-513	ERR030880	T	0.2
ENSG00000227666	E-MTAB-513	ERR030881	T	0.8
ENSG00000107404	E-MTAB-513	ERR030876	T	38
ENSG00000107404	E-MTAB-513	ERR030875	T	2
ENSG00000107404	E-MTAB-513	ERR030886	T	12
ENSG00000107404	E-MTAB-513	ERR030874	T	9
ENSG00000107404	E-MTAB-513	ERR030878	T	8
ENSG00000107404	E-MTAB-513	ERR030883	T	9
ENSG00000107404	E-MTAB-513	ERR030882	T	8
ENSG00000107404	E-MTAB-513	ERR030879	T	6
ENSG00000107404	E-MTAB-513	ERR030872	T	12
ENSG00000107404	E-MTAB-513	ERR030885	T	6
ENSG00000107404	E-MTAB-513	ERR030884	T	14
ENSG00000107404	E-MTAB-513	ERR030887	T	5
ENSG00000107404	E-MTAB-513	ERR030880	T	7
ENSG00000107404	E-MTAB-513	ERR030881	T	5
ENSG00000228964	E-MTAB-513	ERR030876	T	3
ENSG00000228964	E-MTAB-513	ERR030875	T	19
ENSG00000228964	E-MTAB-513	ERR030886	T	6
ENSG00000228964	E-MTAB-513	ERR030874	T	1
ENSG00000228964	E-MTAB-513	ERR030878	T	0.2
ENSG00000228964	E-MTAB-513	ERR030883	T	3
ENSG00000228964	E-MTAB-513	ERR030882	T	0.1
ENSG00000228964	E-MTAB-513	ERR030877	T	0.6
ENSG00000228964	E-MTAB-513	ERR030879	T	9
ENSG00000228964	E-MTAB-513	ERR030872	T	0.2
ENSG00000228964	E-MTAB-513	ERR030884	T	1
ENSG00000228964	E-MTAB-513	ERR030873	T	14
ENSG00000228964	E-MTAB-513	ERR030887	T	4
ENSG00000228964	E-MTAB-513	ERR030880	T	46
ENSG00000228964	E-MTAB-513	ERR030881	T	0.8
ENSG00000232415	E-MTAB-513	ERR030874	T	0.5
ENSG00000232415	E-MTAB-513	ERR030883	T	0.1
ENSG00000232415	E-MTAB-513	ERR030882	T	0.3
ENSG00000105829	E-MTAB-513	ERR030876	T	2
ENSG00000105829	E-MTAB-513	ERR030875	T	14
ENSG00000105829	E-MTAB-513	ERR030886	T	7
ENSG00000105829	E-MTAB-513	ERR030874	T	21
ENSG00000105829	E-MTAB-513	ERR030878	T	15
ENSG00000105829	E-MTAB-513	ERR030883	T	15
ENSG00000105829	E-MTAB-513	ERR030882	T	5
ENSG00000105829	E-MTAB-513	ERR030877	T	19
ENSG00000105829	E-MTAB-513	ERR030879	T	11
ENSG00000105829	E-MTAB-513	ERR030885	T	23
ENSG00000105829	E-MTAB-513	ERR030884	T	11
ENSG00000105829	E-MTAB-513	ERR030873	T	16
ENSG00000105829	E-MTAB-513	ERR030887	T	11
ENSG00000105829	E-MTAB-513	ERR030880	T	8
ENSG00000105829	E-MTAB-513	ERR030881	T	8
ENSG00000249494	E-MTAB-513	ERR030875	T	0.4
ENSG00000249494	E-MTAB-513	ERR030886	T	0.2
ENSG00000249494	E-MTAB-513	ERR030874	T	0.4
ENSG00000249494	E-MTAB-513	ERR030878	T	1
ENSG00000249494	E-MTAB-513	ERR030882	T	0.9
ENSG00000249494	E-MTAB-513	ERR030877	T	0.5
ENSG00000249494	E-MTAB-513	ERR030879	T	0.2
ENSG00000249494	E-MTAB-513	ERR030872	T	0.1
ENSG00000249494	E-MTAB-513	ERR030885	T	0.2
ENSG00000249494	E-MTAB-513	ERR030873	T	0.9
ENSG00000249494	E-MTAB-513	ERR030880	T	0.2
ENSG00000249494	E-MTAB-513	ERR030881	T	0.2
ENSG00000261424	E-MTAB-513	ERR030886	T	0.1
ENSG00000261424	E-MTAB-513	ERR030882	T	0.1
ENSG00000261424	E-MTAB-513	ERR030873	T	0.1
ENSG00000160111	E-MTAB-513	ERR030876	T	0.8
ENSG00000160111	E-MTAB-513	ERR030875	T	1
ENSG00000160111	E-MTAB-513	ERR030886	T	3
ENSG00000160111	E-MTAB-513	ERR030874	T	2
ENSG00000160111	E-MTAB-513	ERR030878	T	1
ENSG00000160111	E-MTAB-513	ERR030883	T	2
ENSG00000160111	E-MTAB-513	ERR030882	T	4
ENSG00000160111	E-MTAB-513	ERR030877	T	5
ENSG00000160111	E-MTAB-513	ERR030879	T	8
ENSG00000160111	E-MTAB-513	ERR030872	T	4
ENSG00000160111	E-MTAB-513	ERR030885	T	4
ENSG00000160111	E-MTAB-513	ERR030884	T	2
ENSG00000160111	E-MTAB-513	ERR030873	T	3
ENSG00000160111	E-MTAB-513	ERR030887	T	0.7
ENSG00000160111	E-MTAB-513	ERR030880	T	15
ENSG00000160111	E-MTAB-513	ERR030881	T	1
ENSG00000165985	E-MTAB-513	ERR030876	T	0.1
ENSG00000165985	E-MTAB-513	ERR030875	T	1
ENSG00000165985	E-MTAB-513	ERR030886	T	0.5
ENSG00000165985	E-MTAB-513	ERR030874	T	0.1
ENSG00000165985	E-MTAB-513	ERR030878	T	0.2
ENSG00000165985	E-MTAB-513	ERR030883	T	0.8
ENSG00000165985	E-MTAB-513	ERR030882	T	14
ENSG00000165985	E-MTAB-513	ERR030877	T	0.7
ENSG00000165985	E-MTAB-513	ERR030879	T	0.3
ENSG00000165985	E-MTAB-513	ERR030872	T	0.4
ENSG00000165985	E-MTAB-513	ERR030885	T	0.5
ENSG00000165985	E-MTAB-513	ERR030884	T	0.1
ENSG00000165985	E-MTAB-513	ERR030873	T	0.1
ENSG00000165985	E-MTAB-513	ERR030887	T	0.3
ENSG00000165985	E-MTAB-513	ERR030880	T	0.1
ENSG00000165985	E-MTAB-513	ERR030881	T	0.1
ENSG00000169026	E-MTAB-513	ERR030875	T	2
ENSG00000169026	E-MTAB-513	ERR030883	T	3
ENSG00000169026	E-MTAB-513	ERR030879	T	3
ENSG00000169026	E-MTAB-513	ERR030872	T	4
ENSG00000169026	E-MTAB-513	ERR030880	T	4
ENSG00000169026	E-MTAB-513	ERR030881	T	5
ENSG00000196220	E-MTAB-513	ERR030875	T	0.3
ENSG00000196220	E-MTAB-513	ERR030886	T	0.7
ENSG00000196220	E-MTAB-513	ERR030874	T	3
ENSG00000196220	E-MTAB-513	ERR030878	T	0.8
ENSG00000196220	E-MTAB-513	ERR030883	T	0.6
ENSG00000196220	E-MTAB-513	ERR030877	T	2
ENSG00000196220	E-MTAB-513	ERR030879	T	0.6
ENSG00000196220	E-MTAB-513	ERR030885	T	1
ENSG00000196220	E-MTAB-513	ERR030884	T	0.4
ENSG00000196220	E-MTAB-513	ERR030873	T	1
ENSG00000196220	E-MTAB-513	ERR030881	T	0.8
ENSG00000232811	E-MTAB-513	ERR030882	T	0.5
ENSG00000232811	E-MTAB-513	ERR030877	T	0.5
ENSG00000232811	E-MTAB-513	ERR030879	T	0.3
ENSG00000232811	E-MTAB-513	ERR030884	T	0.4
ENSG00000232811	E-MTAB-513	ERR030887	T	0.4
ENSG00000232811	E-MTAB-513	ERR030881	T	0.5
ENSG00000131238	E-MTAB-513	ERR030876	T	7
ENSG00000131238	E-MTAB-513	ERR030875	T	145
ENSG00000131238	E-MTAB-513	ERR030886	T	19
ENSG00000131238	E-MTAB-513	ERR030874	T	53
ENSG00000131238	E-MTAB-513	ERR030878	T	42
ENSG00000131238	E-MTAB-513	ERR030883	T	31
ENSG00000131238	E-MTAB-513	ERR030882	T	58
ENSG00000131238	E-MTAB-513	ERR030877	T	62
ENSG00000131238	E-MTAB-513	ERR030879	T	53
ENSG00000131238	E-MTAB-513	ERR030872	T	63
ENSG00000131238	E-MTAB-513	ERR030885	T	41
ENSG00000131238	E-MTAB-513	ERR030873	T	36
ENSG00000131238	E-MTAB-513	ERR030887	T	13
ENSG00000131238	E-MTAB-513	ERR030880	T	28
ENSG00000206435	E-MTAB-513	ERR030875	T	14
ENSG00000206435	E-MTAB-513	ERR030886	T	4
ENSG00000206435	E-MTAB-513	ERR030878	T	0.1
ENSG00000206435	E-MTAB-513	ERR030883	T	0.6
ENSG00000206435	E-MTAB-513	ERR030882	T	0.1
ENSG00000206435	E-MTAB-513	ERR030877	T	0.1
ENSG00000206435	E-MTAB-513	ERR030879	T	9
ENSG00000206435	E-MTAB-513	ERR030872	T	0.4
ENSG00000206435	E-MTAB-513	ERR030885	T	8
ENSG00000206435	E-MTAB-513	ERR030884	T	0.9
ENSG00000206435	E-MTAB-513	ERR030873	T	2
ENSG00000206435	E-MTAB-513	ERR030887	T	0.1
ENSG00000206435	E-MTAB-513	ERR030880	T	0.2
ENSG00000206435	E-MTAB-513	ERR030881	T	1
ENSG00000215206	E-MTAB-513	ERR030877	T	0.4
ENSG00000232044	E-MTAB-513	ERR030876	T	0.1
ENSG00000232044	E-MTAB-513	ERR030875	T	0.2
ENSG00000232044	E-MTAB-513	ERR030886	T	1
ENSG00000232044	E-MTAB-513	ERR030874	T	0.5
ENSG00000232044	E-MTAB-513	ERR030878	T	0.3
ENSG00000232044	E-MTAB-513	ERR030883	T	0.3
ENSG00000232044	E-MTAB-513	ERR030882	T	19
ENSG00000232044	E-MTAB-513	ERR030877	T	0.2
ENSG00000232044	E-MTAB-513	ERR030879	T	0.2
ENSG00000232044	E-MTAB-513	ERR030872	T	0.3
ENSG00000232044	E-MTAB-513	ERR030885	T	0.1
ENSG00000232044	E-MTAB-513	ERR030884	T	0.3
ENSG00000232044	E-MTAB-513	ERR030873	T	0.3
ENSG00000232044	E-MTAB-513	ERR030887	T	0.1
ENSG00000232044	E-MTAB-513	ERR030880	T	0.3
ENSG00000232044	E-MTAB-513	ERR030881	T	0.4
ENSG00000088451	E-MTAB-513	ERR030876	T	0.6
ENSG00000088451	E-MTAB-513	ERR030875	T	6
ENSG00000088451	E-MTAB-513	ERR030886	T	2
ENSG00000088451	E-MTAB-513	ERR030874	T	8
ENSG00000088451	E-MTAB-513	ERR030878	T	5
ENSG00000088451	E-MTAB-513	ERR030883	T	5
ENSG00000088451	E-MTAB-513	ERR030882	T	3
ENSG00000088451	E-MTAB-513	ERR030877	T	7
ENSG00000088451	E-MTAB-513	ERR030879	T	4
ENSG00000088451	E-MTAB-513	ERR030872	T	8
ENSG00000088451	E-MTAB-513	ERR030885	T	9
ENSG00000088451	E-MTAB-513	ERR030884	T	4
ENSG00000088451	E-MTAB-513	ERR030873	T	6
ENSG00000088451	E-MTAB-513	ERR030887	T	7
ENSG00000088451	E-MTAB-513	ERR030880	T	4
ENSG00000088451	E-MTAB-513	ERR030881	T	5
ENSG00000257325	E-MTAB-513	ERR030873	T	1
ENSG00000099330	E-MTAB-513	ERR030876	T	14
ENSG00000099330	E-MTAB-513	ERR030875	T	19
ENSG00000099330	E-MTAB-513	ERR030886	T	7
ENSG00000099330	E-MTAB-513	ERR030878	T	17
ENSG00000099330	E-MTAB-513	ERR030883	T	14
ENSG00000099330	E-MTAB-513	ERR030882	T	14
ENSG00000099330	E-MTAB-513	ERR030877	T	22
ENSG00000099330	E-MTAB-513	ERR030879	T	8
ENSG00000099330	E-MTAB-513	ERR030872	T	13
ENSG00000099330	E-MTAB-513	ERR030885	T	24
ENSG00000099330	E-MTAB-513	ERR030884	T	8
ENSG00000099330	E-MTAB-513	ERR030873	T	14
ENSG00000099330	E-MTAB-513	ERR030887	T	29
ENSG00000099330	E-MTAB-513	ERR030880	T	6
ENSG00000099330	E-MTAB-513	ERR030881	T	8
ENSG00000155792	E-MTAB-513	ERR030876	T	103
ENSG00000155792	E-MTAB-513	ERR030875	T	0.7
ENSG00000155792	E-MTAB-513	ERR030886	T	5
ENSG00000155792	E-MTAB-513	ERR030874	T	15
ENSG00000155792	E-MTAB-513	ERR030883	T	8
ENSG00000155792	E-MTAB-513	ERR030882	T	5
ENSG00000155792	E-MTAB-513	ERR030877	T	9
ENSG00000155792	E-MTAB-513	ERR030879	T	1
ENSG00000155792	E-MTAB-513	ERR030872	T	56
ENSG00000155792	E-MTAB-513	ERR030884	T	18
ENSG00000155792	E-MTAB-513	ERR030873	T	8
ENSG00000155792	E-MTAB-513	ERR030887	T	4
ENSG00000155792	E-MTAB-513	ERR030880	T	9
ENSG00000234890	E-MTAB-513	ERR030885	T	0.2
ENSG00000234890	E-MTAB-513	ERR030881	T	0.1
ENSG00000218890	E-MTAB-513	ERR030876	T	0.9
ENSG00000218890	E-MTAB-513	ERR030875	T	0.5
ENSG00000218890	E-MTAB-513	ERR030886	T	0.2
ENSG00000218890	E-MTAB-513	ERR030874	T	1
ENSG00000218890	E-MTAB-513	ERR030878	T	0.4
ENSG00000218890	E-MTAB-513	ERR030883	T	0.3
ENSG00000218890	E-MTAB-513	ERR030882	T	0.1
ENSG00000218890	E-MTAB-513	ERR030877	T	0.6
ENSG00000218890	E-MTAB-513	ERR030879	T	0.3
ENSG00000218890	E-MTAB-513	ERR030872	T	0.6
ENSG00000218890	E-MTAB-513	ERR030885	T	0.6
ENSG00000218890	E-MTAB-513	ERR030873	T	0.4
ENSG00000218890	E-MTAB-513	ERR030887	T	0.5
ENSG00000218890	E-MTAB-513	ERR030880	T	0.4
ENSG00000218890	E-MTAB-513	ERR030881	T	0.5
ENSG00000224028	E-MTAB-513	ERR030873	T	0.1
ENSG00000266013	E-MTAB-513	ERR030875	T	2
ENSG00000266013	E-MTAB-513	ERR030886	T	1
ENSG00000266013	E-MTAB-513	ERR030883	T	2
ENSG00000266013	E-MTAB-513	ERR030877	T	0.7
ENSG00000266013	E-MTAB-513	ERR030872	T	3
ENSG00000266013	E-MTAB-513	ERR030884	T	0.8
ENSG00000266013	E-MTAB-513	ERR030873	T	0.9
ENSG00000266013	E-MTAB-513	ERR030887	T	0.5
ENSG00000266013	E-MTAB-513	ERR030880	T	4
ENSG00000266013	E-MTAB-513	ERR030881	T	3
ENSG00000101146	E-MTAB-513	ERR030876	T	6
ENSG00000101146	E-MTAB-513	ERR030875	T	16
ENSG00000101146	E-MTAB-513	ERR030886	T	7
ENSG00000101146	E-MTAB-513	ERR030878	T	11
ENSG00000101146	E-MTAB-513	ERR030883	T	5
ENSG00000101146	E-MTAB-513	ERR030882	T	9
ENSG00000101146	E-MTAB-513	ERR030877	T	14
ENSG00000101146	E-MTAB-513	ERR030879	T	6
ENSG00000101146	E-MTAB-513	ERR030872	T	13
ENSG00000101146	E-MTAB-513	ERR030885	T	12
ENSG00000101146	E-MTAB-513	ERR030884	T	7
ENSG00000101146	E-MTAB-513	ERR030873	T	71
ENSG00000101146	E-MTAB-513	ERR030887	T	6
ENSG00000101146	E-MTAB-513	ERR030880	T	5
ENSG00000101146	E-MTAB-513	ERR030881	T	11
ENSG00000268206	E-MTAB-513	ERR030875	T	58
