Gene ID	Gene Name	g1	g2	g3	g4	g5	g6	g7	g8	g9	g10	g11	g12	g13	g14	g15	g16
ENSG00000183741	CBX6	11	12	29	8	14	3	2	4	21	14	7	19	11	9	11	16
ENSG00000183742	MACC1	0	0.6	0.2	0.8	4	0	0	0	0	1	2	0.4	0.3	0.2	0.3	0.5
ENSG00000183747	ACSM2A	0.2	0.5	0.6	FAIL	133	98	0.1	0.3	0.6	0	0.1	0.2	0.5	0.6	0.2	0.3
ENSG00000183748	MRC1L1	0.1	1	0.3	1	0.6	1	0.1	0.8	0.2	0.6	1	1	0.3	1	3	3
ENSG00000183751	TBL3	7	5	11	9	8	7	25	5	6	10	5	13	6	17	14	12
ENSG00000183753	BPY2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000183760	PAPL	0.1	0.1	0	0.1	0.1	0	0	0	1	0.1	0	0.1	0.1	0.1	0	0.1
ENSG00000183762	KREMEN1	1	3	8	3	4	1	5	11	3	3	6	9	4	5	2	3
ENSG00000183763	TRAIP	0.5	0.4	1	0.4	0.8	0.1	0.5	0.2	0.6	0.6	0.2	0.5	0.7	2	0.5	0.8
ENSG00000183765	CHEK2	4	5	10	2	3	1	0.3	0.6	0.7	4	2	2	2	19	FAIL	3
ENSG00000183770	FOXL2	0	0	25	0	0	0	0	0	0	0	0	0.1	0	0.4	0	0
ENSG00000183773	AIFM3	0	0	0	0	0	0	0	0	17	0	0	0	3	0	0	0
ENSG00000183775	KCTD16	0	0	0.1	0.1	0.3	0	0	0	3	0	0.4	0.5	0.1	0.6	0	0
ENSG00000183778	B3GALT5	0	0	0.1	0.2	0	0	0	0	0.1	0.1	0	0.2	0.1	0.2	0	0
ENSG00000183779	ZNF703	6	6	12	9	2	0.4	24	7	3	10	3	5	11	7	6	7
ENSG00000183780	SLC35F3	0.7	0.3	0	0.9	0.2	0	0	0	4	0.1	0.1	0.2	0.4	0.1	0	0.1
ENSG00000183783	KCTD8	0	0.5	0.8	0.1	0.8	0	2	0	6	0.5	0	2	0.4	1	0.1	0.3
ENSG00000183784	C9orf66	FAIL	FAIL	0	0	2	0	FAIL	0	0	0	0	0.5	FAIL	FAIL	FAIL	FAIL
ENSG00000183785	TUBA8	6	0	0	5	0	0	27	33	16	0	0	16	0	16	3	0
ENSG00000183791	TCEB3C	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000183793	NPIPA5	1	14	23	7	8	3	5	3	9	9	9	15	10	17	3	14
ENSG00000183795	BPY2B	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000183798	EMILIN3	0	0.3	1	0.4	0	0	0	0.4	1	0.8	0.2	0	0.6	3	0	0.1
ENSG00000183801	OLFML1	0	8	25	9	2	1	1	3	0.3	13	13	5	5	14	5	11
ENSG00000183807	FAM162B	0	9	4	4	3	0	1	3	1	7	16	2	6	4	4	8
ENSG00000183808	RBM12B	6	3	6	2	4	0.9	2	1	2	3	2	6	3	6	FAIL	3
ENSG00000183813	CCR4	23	8	0.5	0.3	0.5	0.2	0.3	0.2	0.3	0.4	2	0.3	0.1	0.5	0.4	3
ENSG00000183814	LIN9	2	2	3	1	1	0.3	0.9	7	0.8	2	1	1	1	8	0.9	1
ENSG00000183822	CTA-833B7.2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000183826	BTBD9	5	1	6	3	3	1	0.7	4	10	2	5	7	1	5	2	3
ENSG00000183828	NUDT14	2	3	6	14	8	3	3	4	7	4	4	12	4	7	10	8
ENSG00000183831	ANKRD45	0.1	0.4	5	0.3	1	0.1	0	0.2	4	0.3	3	0.2	0.3	15	0.3	0.3
ENSG00000183833	MAATS1	0.3	0.8	7	0.4	2	FAIL	0	0.2	1	2	4	3	0.8	15	0.9	0.9
ENSG00000183837	PNMA3	0	0.4	0.2	0.1	0	0	0	0.1	3	0.1	0	0.4	0	1	0	0.2
ENSG00000183840	GPR39	0	0	0.3	0.1	2	2	0	0	0.3	0.5	1	0.7	0.6	2	0	0
ENSG00000183844	FAM3B	2	0.4	2	5	11	0.7	0	0.1	0	18	4	5	2	10	FAIL	4
ENSG00000183850	ZNF730	0.1	0	0.4	0.1	0.2	0	0	0	0.2	0.1	0	0	0	2	0	0.1
ENSG00000183853	KIRREL	0	9	24	14	9	0.5	1	2	0.7	9	9	6	9	6	23	10
ENSG00000183856	IQGAP3	0	0	0.1	0.2	0.1	0	0	0.1	0.3	0	0.1	0.1	0.2	1	0.2	0.1
ENSG00000183862	CNGA2	0	0	0	0	0	0	0	0	0	0	0	0	0	0.1	0	0
ENSG00000183864	TOB2	17	18	31	17	16	4	21	14	8	18	14	30	17	16	18	8
ENSG00000183873	SCN5A	0.1	0	0.4	0.1	0	0	0.4	24	0.1	0.2	0.1	0.2	0.2	0.1	0.1	0
ENSG00000183876	ARSI	0	0.2	1	0.1	0.1	0	0	0	0.5	2	2	0	0.2	0.2	0.1	0.4
ENSG00000183878	UTY	7	0	0	0	0	1	2	2	0	4	3	0	0	3	0	4
ENSG00000183888	C1orf64	0.1	0	0.1	0.2	0.5	0	0	0.2	0.9	0.1	0.1	0.6	0.1	0.1	0	0.2
ENSG00000183889	AC138969.4	1	7	9	3	6	1	1	0.3	4	4	1	10	3	6	3	8
ENSG00000183891	TTC32	7	6	9	4	6	3	4	4	12	11	7	15	2	9	5	10
ENSG00000183900	AC099522.1	0.1	1	0	0.1	0.9	0	0.3	0	0.2	0.5	0.1	0.1	0.2	2	0.3	1
ENSG00000183908	LRRC55	0	0.3	0.1	0.2	0	0	0.1	0	1	0.1	0	0.1	0.2	0.1	0	0.9
ENSG00000183909	OR4G2P	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000183911	RPL21P132	0	0	0	0	0	0	0	0	0.1	0	0	0	0	0	0	0
ENSG00000183914	DNAH2	0.1	0.1	2	0.3	0	0	0	0	0.4	0.1	2	0.2	0.1	2	0.1	0.3
ENSG00000183918	SH2D1A	28	13	0.3	0.3	0.3	0.2	0.1	0.1	0.1	0.2	5	0.1	0.1	0.1	0.1	4
ENSG00000183921	SDR42E2	0	0.1	0.3	0	0	0	0	0	0	0.1	0.1	0	0	0.1	0	0
ENSG00000183929	DUSP5P1	0	0.1	0.7	0.1	0	0	0	0	0.1	0.1	0.1	0	0	0.1	0	0
ENSG00000183935	HTR7P1	0.8	0	1	1	0.9	0	0	0	0.7	0.8	0	3	0	1	2	3
ENSG00000183938	TRBV21OR9-2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000183941	HIST2H4A	0	0	0	0	0.4	0	0	0	0	0	0	0.1	0	0	0	0.1
ENSG00000183943	PRKX	14	10	4	3	14	0.7	0.2	2	3	2	13	44	2	5	3	11
ENSG00000183955	SETD8	8	9	9	7	4	2	5	5	4	10	7	12	5	8	8	6
ENSG00000183960	KCNH8	0.2	0.4	0.1	0.2	0	0	0	0	6	0.3	0.1	0.1	0.2	0.4	0	1
ENSG00000183963	SMTN	0.4	11	15	8	8	2	13	22	1	FAIL	21	7	170	18	21	21
ENSG00000183971	NPW	0	0.1	0.1	0	0.2	3	0	0	0.1	0.1	0.2	0	0.1	0.4	0.1	0.1
ENSG00000183977	PP2D1	0	0	0	0	0	0	0	0	0	0	0	0	0	13	0	0
ENSG00000183978	COA3	30	28	47	41	113	65	28	22	47	64	25	41	45	43	32	41
ENSG00000183979	NPB	0	0	0	0	0	0	0	0	FAIL	0	0	FAIL	0	0	0	0
ENSG00000183981	MAGEA13P	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000184005	ST6GALNAC3	2	4	1	4	4	0.8	0.6	2	5	2	11	11	7	2	18	8
ENSG00000184007	PTP4A2	249	123	124	121	66	38	151	67	96	121	115	117	FAIL	109	157	90
ENSG00000184009	ACTG1	1	0.1	3	FAIL	1	0.3	0.3	0.1	0.9	0.4	0.8	FAIL	FAIL	0.7	2	1
ENSG00000184012	TMPRSS2	0.1	0.2	1	3	21	7	0.1	0	0	11	23	9	5	1	0.3	0.1
ENSG00000184014	DENND5A	32	17	15	23	10	3	11	26	29	25	31	11	17	17	22	18
ENSG00000184022	OR2T10	0	0	0	0	0.1	0	0	0	0	0	0	0	0	0	0	0
ENSG00000184029	DSCR4	0	0	0	0	0	0	0	0	0	0	0	0.1	0	0.2	0	0
ENSG00000184032	KRTAP20-2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000184033	CTAG1B	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000184040	TMEM236	0.1	0.2	0.1	0.2	0.1	0	0	0.1	0	0	0.1	0.1	0.2	0.1	0.1	0.1
ENSG00000184047	DIABLO	19	19	45	29	41	FAIL	FAIL	18	42	FAIL	19	69	26	76	26	39
ENSG00000184055	OR7E87P	0	0	0.1	0	0	0.1	0	0	0.1	0	0	0.2	0	0	0	0
ENSG00000184056	VPS33B	5	4	5	3	4	3	3	2	8	6	3	6	2	7	3	14
ENSG00000184058	TBX1	0	4	0	0.8	FAIL	0	32	0.3	0	2	0.6	7	0	4	1	9
ENSG00000184060	ADAP2	10	4	2	3	3	2	0.6	1	1	2	3	2	1	2	5	5
ENSG00000184068	RP5-821D11.7	0	2	0	0	0	0	0	0	0	0	0	0	0	1	0	0
ENSG00000184076	UQCR10	50	53	40	52	100	58	87	120	83	67	46	47	49	62	26	41
ENSG00000184083	FAM120C	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.1	0
ENSG00000184084	CTD-2372A4.1	0	0	1	0	0	0	0	0	0	0	0	3	0	0	0	0
ENSG00000184100	BRD7P2	9	4	8	5	5	2	6	3	4	6	4	10	6	14	5	5
ENSG00000184106	TREML3P	3	0	0	0.1	0	0	0	0	0	0.1	0.8	0	0.1	0	0.3	0
ENSG00000184108	TRIML1	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0
ENSG00000184110	EIF3C	12	6	13	15	8	7	23	6	8	5	11	18	10	14	19	7
ENSG00000184111	RP11-366I13.3	0	0	0.2	0	0	0	0	0	0	0.1	0	0	0.1	0.1	0	0.3
ENSG00000184113	CLDN5	2	35	4	30	4	1	8	3	7	20	86	28	49	8	263	75
ENSG00000184115	RP13-1039J1.2	0	0	0	0	0	0.1	0	0	0	0	0	0	0.3	22	0	0
ENSG00000184117	NIPSNAP1	FAIL	6	21	7	21	72	0	FAIL	FAIL	17	6	19	FAIL	FAIL	FAIL	12
ENSG00000184139	RPL7AP28	0.2	0.1	0.6	0	0.6	0.1	0	0.4	0.9	0	1	0.8	0.3	7	0.1	0.3
ENSG00000184140	OR4F6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000184144	CNTN2	0	0.4	0	0.1	0	0	0	0	79	0.3	0	0.1	0.7	3	0.1	0.2
ENSG00000184148	SPRR4	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
ENSG00000184154	LRTOMT	0	FAIL	0	0	0	2	0	0	0	0	FAIL	0	0	0	0	0
ENSG00000184155	OR10J5	0	0	0	0	0	0.1	0	0	0	0	0	0	0	0	0	0
ENSG00000184156	KCNQ3	0	0.3	0	0.3	0.4	0	0	0.2	11	0.3	0.5	0.1	0.3	0.1	0.3	0.2
ENSG00000184160	ADRA2C	0	4	2	2	6	0.1	0.5	1	0.4	2	0.8	0.6	2	6	4	4
ENSG00000184162	NR2C2AP	7	8	FAIL	5	5	2	4	2	3	13	6	6	7	6	5	11
ENSG00000184163	FAM132A	0	0.2	0.4	0.2	0.4	0.1	0	0.1	0.8	0.5	0.8	0.2	0.2	0.9	0.4	0.6
ENSG00000184164	CRELD2	6	22	15	9	29	31	3	4	5	9	9	20	11	19	9	21
ENSG00000184166	OR1D2	0	0	0	0	0	0	0	0	0	0	0	0	0	0.2	0	0
ENSG00000184178	SCFD2	6	6	7	6	4	3	3	2	6	4	2	5	3	4	5	6
ENSG00000184182	UBE2F	52	36	30	35	31	FAIL	FAIL	FAIL	31	30	33	43	FAIL	50	21	28
ENSG00000184185	KCNJ12	0	0.2	0.5	0.9	0.7	0.1	6	1	0.5	0.4	0.3	1	0.4	0.6	0.2	0.4
ENSG00000184188	CTC-512J14.7	3	1	1	1	4	0.1	0.7	0.1	1	1	1	0.9	4	1	1	1
ENSG00000184194	GPR173	0	0.3	0.2	0	0	0	0	0.1	0.1	0	0	0.1	0.4	0	0.2	0
ENSG00000184203	PPP1R2	40	45	19	22	22	7	34	15	26	26	30	32	21	51	25	39
ENSG00000184205	TSPYL2	0	0	0.2	0	0.1	0	0	0	0.1	0	0	0.1	0	0.1	0	0.1
ENSG00000184206	GOLGA6L4	0.1	0.3	0.9	0.9	1	0.4	0	0.1	0.5	0.7	0.3	0.6	0.4	1	0.3	FAIL
ENSG00000184207	PGP	4	7	2	3	4	3	5	7	6	2	2	5	1	9	2	4
ENSG00000184208	C22orf46	3	2	3	4	2	1	1	2	4	3	0.9	4	3	3	4	3
ENSG00000184209	SNRNP35	11	10	13	16	13	9	25	10	13	12	8	23	11	17	10	24
ENSG00000184210	DGAT2L6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000184216	IRAK1	0	0	0.4	0.8	0.1	0.1	0.2	0	0.1	0.1	0	FAIL	0	0.2	0.4	0.3
ENSG00000184220	CMSS1	5	13	33	27	15	FAIL	60	14	38	22	17	35	34	67	21	23
ENSG00000184221	OLIG1	9	0.7	0	0	2	0	0.1	0	45	0	0.3	0.1	0.1	2	0	0
ENSG00000184224	C11orf72	2	4	4	3	4	1	0.3	0.8	4	2	2	4	1	4	1	4
ENSG00000184226	PCDH9	1	1	0.2	4	2	0.3	0.4	4	34	2	0.4	2	2	1	0.8	0.7
ENSG00000184227	ACOT1	0.2	0.2	1	5	2	4	0.1	3	0.2	2	0.6	0.7	0.6	0.5	1	1
ENSG00000184232	OAF	6	10	28	15	20	47	2	3	3	14	8	4	7	3	7	7
ENSG00000184247	AC100791.1	LOWDATA	LOWDATA	LOWDATA	LOWDATA	LOWDATA	LOWDATA	LOWDATA	LOWDATA	LOWDATA	LOWDATA	LOWDATA	LOWDATA	LOWDATA	LOWDATA	LOWDATA	LOWDATA
ENSG00000184254	ALDH1A3	0	FAIL	8	13	8	1	FAIL	2	4	19	FAIL	2	14	45	8	22
ENSG00000184258	CDR1	0	3	2	30	1	0.3	1	7	256	2	3	7	3	2	11	3
ENSG00000184260	HIST2H2AC	0.3	0.2	0.4	0.3	0.1	0.1	0.1	0	0.1	0.7	0.7	0.3	0.2	0.3	0.2	1
ENSG00000184261	KCNK12	0	0.2	0	0	0	0	0	0.1	0.6	0.1	0	0	0	0.1	0.1	0
ENSG00000184270	HIST2H2AB	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000184271	POU6F1	2	7	10	3	3	0.5	7	1	10	8	6	5	5	3	5	7
ENSG00000184274	LINC00315	0	0	0	0	0	0	0	0	0	0	0.1	0	0	0.1	0	0
ENSG00000184276	DEFB108B	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
ENSG00000184277	TM2D3	23	31	39	20	23	16	21	18	60	28	34	38	29	40	21	22
ENSG00000184281	TSSC4	10	8	22	14	10	6	10	3	5	11	11	12	14	25	15	24
ENSG00000184292	TACSTD2	0	2	4	26	57	0.6	0	0.2	0.2	68	63	2	0.4	3	2	2
ENSG00000184293	CLECL1	7	7	0.2	0.1	0.1	0.1	0	0.2	0.4	0.6	0.7	0.1	0	0.7	0.1	10
ENSG00000184302	SIX6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000184303	DRD5P1	0	0	0	0	0	0	0	0	0.1	0	0	0	0	0	0	0
ENSG00000184304	PRKD1	0	3	9	3	10	0.5	0.6	1	2	10	3	3	3	14	2	3
ENSG00000184305	CCSER1	3	2	0.8	1	5	0.1	0	2	1	4	2	3	3	11	3	0.7
ENSG00000184307	ZDHHC23	0	2	0.9	0	7	1	0.2	0.4	2	1	1	3	0.8	6	0	0.6
ENSG00000184313	MROH7	0	0.4	0.8	0.4	0.4	0	0	0.5	1	1	0.3	2	0.7	20	0	0.5
ENSG00000184319	AC002055.4	0.5	2	FAIL	1	1	0.2	0.2	0.5	2	1	0.7	1	0.7	1	0.6	1
ENSG00000184321	OR51J1	0	0	0	0.2	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000184324	CSAG2	0	0	0	0	0	0	0	0	0	0	0	0	0	0.1	0	0
ENSG00000184330	S100A7A	0	0	0	0	0	0	0	0	0	0	0	0	0	0.5	0	0
ENSG00000184343	SRPK3	0	0	0	0	0	0	0	0	0	0	0	0.1	0	0	0	0.1
ENSG00000184344	GDF3	0	5	0.1	0	0	0	0	0.1	0	0.3	0	0.4	0	0.5	0.1	4
ENSG00000184345	IQCF2	0	0	0	0	0	0	0	0	0	0	0	0	0	22	0.3	0
ENSG00000184347	SLIT3	0	14	19	14	6	0.3	2	4	3	28	FAIL	11	12	8	16	14
ENSG00000184348	HIST1H2AK	0.1	0.2	0.3	0	0	0.1	0	0.4	0.7	0.3	0.5	0.6	0.1	0.1	0	0.2
ENSG00000184349	EFNA5	0.8	2	2	7	5	0.3	2	3	4	3	2	3	2	4	2	1
ENSG00000184350	MRGPRE	0	0	0.1	0	0	0	0	0	0	0.1	0	0.3	0	0	0.1	0
ENSG00000184351	KRTAP19-1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000184357	HIST1H1B	0	0	0.1	0.1	0.1	0	0	0	0	0	0.1	0.1	0	0	0	0.5
ENSG00000184361	SPATA32	0	0	FAIL	0	0	FAIL	0	0	0	0	0	0	0	11	0	0
ENSG00000184363	PKP3	0	0	1	2	0.7	0	0	0.1	0.1	2	4	3	1	0.4	0.3	0.1
ENSG00000184368	MAP7D2	0	0.3	0.3	0.4	0.9	0	0	0.1	32	0.7	0.4	0.1	0.7	32	0.1	0
ENSG00000184371	CSF1	1	22	11	13	5	3	3	3	5	18	34	7	18	9	18	19
ENSG00000184374	COLEC10	0	0.3	0	0.1	0.1	9	0	2	0.3	0.1	0.6	0.3	0	0.1	0	0.1
ENSG00000184378	ACTRT3	0	0.5	2	0.9	2	1	0.2	0.2	0.9	0.6	0.2	1	0.2	25	0.4	1
ENSG00000184381	PLA2G6	2	5	5	6	6	2	3	2	6	6	4	FAIL	2	16	3	6
ENSG00000184384	MAML2	9	5	4	7	5	0.4	1	1	2	7	10	6	6	3	6	4
ENSG00000184385	C21orf128	0	0.1	0.7	0	0	0.2	0	0	0.4	0	0.9	0.1	0	0.2	0	0
ENSG00000184388	PABPC1L2B	0	0	0	0	0	0	0	0	0.1	0	0	0	0	0	0	0
ENSG00000184389	A3GALT2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000184394	OR4N5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000184402	SS18L1	1	5	5	3	FAIL	6	FAIL	2	7	4	3	3	2	5	2	2
ENSG00000184408	KCND2	0	0.3	1	2	0	0	0.1	0	5	0.3	0.3	0.4	0.6	1	0.6	0.3
ENSG00000184414	RP11-44M6.3	0.6	1	1	1	1	0.5	1	0.4	1	1	1	1	1	0.9	0.2	1
ENSG00000184423	AC090043.1	0.8	0.7	1	1	0.2	0.3	0.4	0.1	0.4	1	0.3	1	0.5	0.6	2	1
ENSG00000184428	TOP1MT	6	11	18	7	3	5	3	1	3	10	4	10	7	22	10	10
ENSG00000184432	COPB2	FAIL	34	62	39	48	32	FAIL	20	23	31	32	49	34	55	62	34
ENSG00000184434	LRRC19	0	0	0.1	0.1	16	0.2	0	0	0	0.1	0.2	0.1	1	0.1	0.1	0.1
ENSG00000184436	THAP7	9	7	14	4	FAIL	6	9	4	6	13	6	10	4	10	5	12
ENSG00000184441	AP001062.7	0.8	1	0.8	0.3	1	0.1	0	0.2	0.4	0.6	0.5	0.7	0.1	0.4	0.2	0.8
ENSG00000184445	KNTC1	2	8	3	2	3	1	0.9	FAIL	2	2	FAIL	FAIL	2	17	1	7
ENSG00000184451	CCR10	0.8	1	0	1	0	0.1	0.1	0	0	0	0.8	0	0	0	0.8	0
ENSG00000184454	NCMAP	0.1	2	0.3	0.7	0.4	0.2	0.3	0.2	0.2	1	0.8	3	0.3	0.5	1	0.4
ENSG00000184459	BPIFC	0	0	0	0	0	0	0	0	0	0	0	0	0	0.3	0	0
ENSG00000184465	WDR27	1	7	6	2	3	1	2	1	2	7	3	5	3	7	1	4
ENSG00000184470	TXNRD2	7	5	6	4	8	19	3	6	4	7	0	10	3	6	4	6
ENSG00000184471	C1QTNF8	0	0	0	0	0	0	0	0	0	0	0	0	0	0.1	0	0
ENSG00000184478	OR56A3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000184481	FOXO4	11	10	16	13	5	2	25	8	10	15	9	11	17	13	15	6
ENSG00000184486	POU3F2	0	0.1	0	0	0	0	0	0	4	0.1	0	0	0	0.6	0	0
ENSG00000184489	PTP4A3	8	31	26	14	4	0.7	76	118	7	12	26	46	19	12	17	42
ENSG00000184490	AP000351.9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000184492	FOXD4L1	0	0.1	0	0	0	0	0	0	0	0	0.1	0.1	0	0.1	0	0
ENSG00000184497	TMEM255B	0.3	23	4	4	4	2	0.7	3	2	5	16	5	5	5	9	36
ENSG00000184500	PROS1	3	30	75	14	26	101	2	38	6	15	34	13	25	14	29	20
ENSG00000184502	GAST	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000184507	NUTM1	0	0	0	0	0	0	0	0	0	0	0	0	0	8	0	0
ENSG00000184508	HDDC3	FAIL	FAIL	0	10	8	10	6	3	10	11	0	11	6	0	FAIL	13
ENSG00000184515	BEX5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000184517	ZFP1	5	5	7	3	4	2	3	2	7	5	4	4	5	5	2	4
ENSG00000184523	PTGER4P2	0	1	0	1	0.8	0	0	0.2	7	0	0	6	0	14	0	10
ENSG00000184524	CEND1	0	0.3	0	0.2	0.1	0	0.2	0.1	33	0.6	0.1	0.1	1	0.3	0	0.1
ENSG00000184530	C6orf58	0	0	0	0.1	0	0	0	0	0.1	0	16	0.1	0.1	0.2	0.1	0
ENSG00000184544	DHRS7C	0	0.3	0	4	0	0	12	16	0.1	0	0	6	0.1	0.2	0.1	0.5
ENSG00000184545	DUSP8	0.4	0.7	1	2	0.9	0	6	4	8	4	8	2	0.9	2	2	0.5
ENSG00000184551	AC132872.1	FAIL	0	0	0	0	FAIL	FAIL	0	0	FAIL	0	0	0	0	0	0
ENSG00000184557	SOCS3	13	62	27	86	11	29	13	5	15	22	111	5	47	10	33	138
ENSG00000184560	C17orf74	0	0	0	0	0	0	0	0	0.1	0	0	0	0	21	0	0
ENSG00000184564	SLITRK6	0	0	0.1	0.3	0.2	0.1	0	0	0	17	2	0.1	2	0.8	0	0
ENSG00000184566	AC132216.1	0	0	0	0	0	0	0	0	0.1	0	0	0	0	0.1	0	0
ENSG00000184571	PIWIL3	0	0	0	0	0.1	0	0	0	0.1	0.1	0.1	0.1	0	0.6	0	0.1
ENSG00000184574	LPAR5	8	4	0.7	0.4	0.6	0.4	0	1	0.8	0.8	0.6	1	1	1	0.2	4
ENSG00000184575	XPOT	12	16	19	16	11	8	12	5	13	11	11	13	12	15	17	12
ENSG00000184584	TMEM173	69	38	41	15	11	3	5	14	4	29	81	12	11	18	25	62
ENSG00000184586	KRTAP7-1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000184588	PDE4B	19	12	3	6	3	1	5	1	29	9	22	6	2	3	10	12
ENSG00000184596	AF207550.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000184599	FAM19A3	0	0	0.7	0	0	0	0	0	0.3	0.1	0.1	0.1	0	2	0	1
ENSG00000184601	C14orf180	0	0.3	0.1	17	0.1	0.9	0	9	0.2	0.5	0	0.2	0.1	0.3	1	2
ENSG00000184602	SNN	63	15	13	30	8	2	FAIL	8	51	16	22	42	10	8	26	16
ENSG00000184608	C8orf12	0	0	0.4	0	0	0	0	0.6	0.4	0.2	0.2	0.3	0	0.2	0	0
ENSG00000184611	KCNH7	0	0	0	0	0	0	0	0	0.5	0	0	0	0	0	0	0
ENSG00000184612	RPL7P26	0.1	0.3	1	0.7	0.9	0.2	0.5	0	0	0.3	0.1	1	0.2	0.2	0.3	0.3
ENSG00000184613	NELL2	44	5	23	1	2	0.4	0.2	0.3	211	2	10	31	3	3	0.5	6
ENSG00000184616	AC004166.6	0.5	0.2	0.9	0.4	0.6	0.4	0.1	0.7	0.9	0.7	0	0.5	0	0.8	0.3	2
ENSG00000184617	ZNF840	0	0.1	0.1	0	0	0	0	0	0.1	0.1	0	0.1	0	0.1	0	0
ENSG00000184619	KRBA2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000184624	ZNF72P	0	0	0.1	0	0.1	0	0	0	0	0	0	0	0	0	0	0.1
ENSG00000184634	MED12	10	13	13	6	5	2	8	3	2	10	9	6	5	10	10	7
ENSG00000184635	ZNF93	2	2	3	1	0.9	0.2	0.4	0.8	1	1	1	5	0.4	3	0.8	2
ENSG00000184640	SEPT9	146	FAIL	FAIL	27	25	21	15	13	34	63	36	38	45	47	FAIL	96
ENSG00000184647	PRSS55	0	0	0	0	0	0	0	0	0.3	0	0	0	0	9	0	0
ENSG00000184650	ODF4	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0
ENSG00000184659	FOXD4L4	0	0.1	0.1	0	0	0	0	0	0.1	0.1	0	0	0	0	0	0.1
ENSG00000184661	CDCA2	0.2	0.4	0.1	0.2	0.1	0.1	0.1	3	0.1	0.1	0.2	0.1	0.2	20	0.1	0.7
ENSG00000184669	OR7E14P	0	0.9	0	0	5	3	0	0	0	2	0	0	0.7	3	0.8	0
ENSG00000184672	RALYL	0	0.1	0.2	0	6	0.1	0.1	1	32	1	0.3	0	1	0.8	0	0
ENSG00000184674	GSTT1	2	16	18	0.3	40	FAIL	12	25	28	0.2	0	50	21	38	15	19
ENSG00000184675	AMER1	1	1	3	0.5	1	0.4	0.8	0.7	0.5	1	0.6	0.6	0.6	0.9	0.5	0.7
ENSG00000184677	ZBTB40	4	5	6	3	4	1	3	2	1	5	1	3	3	4	1	6
ENSG00000184678	HIST2H2BE	6	4	2	3	4	0.9	7	11	6	8	9	12	3	3	0.6	5
ENSG00000184682	C11orf89	0.6	1	0.1	0.4	0	0	0.2	0.3	0	0.3	0.1	0.2	0.1	0.3	0.1	1
ENSG00000184697	CLDN6	0	0	0	0	0	0	0	0	0.1	0	0	0	0	0.3	0	0
ENSG00000184698	OR51M1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000184702	SEPT5	10	7	16	4	3	0.5	1	47	94	4	8	8	6	14	3	12
ENSG00000184708	EIF4ENIF1	FAIL	8	13	5	7	2	FAIL	5	10	14	5	FAIL	8	FAIL	FAIL	8
ENSG00000184709	LRRC26	0.3	0	0	0.6	0	0	0	0	0.1	5	1	0	1	0	0	0
ENSG00000184716	SERINC4	FAIL	FAIL	FAIL	0	0	FAIL	0	FAIL	0	FAIL	0	0	FAIL	FAIL	0	FAIL
ENSG00000184719	RNLS	2	3	7	7	9	3	2	8	3	5	2	9	2	5	4	6
ENSG00000184724	KRTAP6-1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000184730	APOBR	41	1	0.9	1	0.6	0.5	0	0.2	1	1	2	0	2	1	2	4
ENSG00000184731	FAM110C	0.6	0.7	5	2	8	3	0	0.9	2	9	3	6	2	4	0	0.3
