Gene ID	Gene Name	g6	g10	g12	g7	g3	g9	g16	g4	g1	g11	g14	g8	g5	g13	g2	g15
ENSG00000010219	DYRK4	0.8,0.8,0.8,0.8,0.8	3,3,3,3,3	2,2,2,2,2	0.6,0.6,0.6,0.6,0.6	3,3,3,3,3	2,2,2,2,2	3,3,3,3,3	1,1,1,1,1	1,1,1,1,1	2,2,2,2,2	7,7,7,7,7	0.9,0.9,0.9,0.9,0.9	2,2,2,2,2	2,2,2,2,2	3,3,3,3,3	0.6,0.6,0.6,0.6,0.6
ENSG00000010244	ZNF207	4,4,4,4,4	8,8,8,8,8	10,10,10,10,10	3,3,3,3,3	10,10,10,10,10	7,7,7,7,7	13,13,13,13,13	7,7,7,7,7	10,10,10,10,10	10,10,10,10,10	9,9,9,9,9	5,5,5,5,5	8,8,8,8,8	6,6,6,6,6	11,11,11,11,11	7,7,7,7,7
ENSG00000010256	UQCRC1	38,38,38,38,38	29,29,29,29,29	36,36,36,36,36	76,76,76,76,76	20,20,20,20,20	32,32,32,32,32	24,24,24,24,24	28,28,28,28,28	24,24,24,24,24	20,20,20,20,20	37,37,37,37,37	105,105,105,105,105	61,61,61,61,61	22,22,22,22,22	19,19,19,19,19	24,24,24,24,24
ENSG00000010270	STARD3NL	2,2,2,2,2	9,9,9,9,9	12,12,12,12,12	1,1,1,1,1	8,8,8,8,8	9,9,9,9,9	8,8,8,8,8	5,5,5,5,5	11,11,11,11,11	14,14,14,14,14	11,11,11,11,11	5,5,5,5,5	11,11,11,11,11	7,7,7,7,7	9,9,9,9,9	6,6,6,6,6
ENSG00000010278	CD9	9,9,9,9,9	167,167,167,167,167	74,74,74,74,74	8,8,8,8,8	22,22,22,22,22	44,44,44,44,44	50,50,50,50,50	29,29,29,29,29	4,4,4,4,4	118,118,118,118,118	34,34,34,34,34	17,17,17,17,17	69,69,69,69,69	101,101,101,101,101	51,51,51,51,51	21,21,21,21,21
ENSG00000010282	HHATL	0,0,0,0,0	0,0,0,0,0	22,22,22,22,22	41,41,41,41,41	0.2,0.2,0.2,0.2,0.2	14,14,14,14,14	0.2,0.2,0.2,0.2,0.2	2,2,2,2,2	0,0,0,0,0	0,0,0,0,0	0.9,0.9,0.9,0.9,0.9	66,66,66,66,66	0,0,0,0,0	0,0,0,0,0	0.7,0.7,0.7,0.7,0.7	0,0,0,0,0
ENSG00000010292	NCAPD2	1,1,1,1,1	5,5,5,5,5	5,5,5,5,5	2,2,2,2,2	4,4,4,4,4	3,3,3,3,3	7,7,7,7,7	4,4,4,4,4	13,13,13,13,13	3,3,3,3,3	8,8,8,8,8	2,2,2,2,2	4,4,4,4,4	4,4,4,4,4	9,9,9,9,9	4,4,4,4,4
ENSG00000010295	IFFO1	1,1,1,1,1	5,5,5,5,5	2,2,2,2,2	1,1,1,1,1	3,3,3,3,3	4,4,4,4,4	7,7,7,7,7	2,2,2,2,2	3,3,3,3,3	2,2,2,2,2	3,3,3,3,3	1,1,1,1,1	1,1,1,1,1	2,2,2,2,2	10,10,10,10,10	3,3,3,3,3
ENSG00000010310	GIPR	0,0,0,0,0	0.4,0.4,0.4,0.4,0.4	0.3,0.3,0.3,0.3,0.3	0,0,0,0,0	0.9,0.9,0.9,0.9,0.9	0.4,0.4,0.4,0.4,0.4	0.8,0.8,0.8,0.8,0.8	0.7,0.7,0.7,0.7,0.7	0.1,0.1,0.1,0.1,0.1	1,1,1,1,1	0.2,0.2,0.2,0.2,0.2	0.3,0.3,0.3,0.3,0.3	0.3,0.3,0.3,0.3,0.3	0.5,0.5,0.5,0.5,0.5	1,1,1,1,1	2,2,2,2,2
ENSG00000010318	PHF7	0.7,0.7,0.7,0.7,0.7	1,1,1,1,1	2,2,2,2,2	0.7,0.7,0.7,0.7,0.7	1,1,1,1,1	2,2,2,2,2	4,4,4,4,4	2,2,2,2,2	1,1,1,1,1	0.7,0.7,0.7,0.7,0.7	519,519,519,519,519	1,1,1,1,1	1,1,1,1,1	0.9,0.9,0.9,0.9,0.9	1,1,1,1,1	3,3,3,3,3
ENSG00000010319	SEMA3G	0.3,0.3,0.3,0.3,0.3	6,6,6,6,6	5,5,5,5,5	2,2,2,2,2	2,2,2,2,2	2,2,2,2,2	7,7,7,7,7	49,49,49,49,49	0.3,0.3,0.3,0.3,0.3	12,12,12,12,12	3,3,3,3,3	5,5,5,5,5	10,10,10,10,10	11,11,11,11,11	6,6,6,6,6	85,85,85,85,85
ENSG00000010322	NISCH	2,2,2,2,2	11,11,11,11,11	9,9,9,9,9	2,2,2,2,2	13,13,13,13,13	14,14,14,14,14	8,8,8,8,8	7,7,7,7,7	4,4,4,4,4	6,6,6,6,6	16,16,16,16,16	3,3,3,3,3	6,6,6,6,6	4,4,4,4,4	9,9,9,9,9	6,6,6,6,6
ENSG00000010327	STAB1	11,11,11,11,11	6,6,6,6,6	2,2,2,2,2	0.6,0.6,0.6,0.6,0.6	3,3,3,3,3	0.6,0.6,0.6,0.6,0.6	30,30,30,30,30	6,6,6,6,6	5,5,5,5,5	3,3,3,3,3	4,4,4,4,4	4,4,4,4,4	3,3,3,3,3	2,2,2,2,2	14,14,14,14,14	12,12,12,12,12
ENSG00000010361	FUZ	0.6,0.6,0.6,0.6,0.6	5,5,5,5,5	3,3,3,3,3	3,3,3,3,3	5,5,5,5,5	3,3,3,3,3	3,3,3,3,3	2,2,2,2,2	2,2,2,2,2	3,3,3,3,3	7,7,7,7,7	1,1,1,1,1	3,3,3,3,3	3,3,3,3,3	3,3,3,3,3	2,2,2,2,2
ENSG00000010379	SLC6A13	1,1,1,1,1	0,0,0,0,0	2,2,2,2,2	0,0,0,0,0	0.1,0.1,0.1,0.1,0.1	0.9,0.9,0.9,0.9,0.9	0.1,0.1,0.1,0.1,0.1	0.1,0.1,0.1,0.1,0.1	0,0,0,0,0	0.1,0.1,0.1,0.1,0.1	0.3,0.3,0.3,0.3,0.3	0.2,0.2,0.2,0.2,0.2	17,17,17,17,17	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
ENSG00000010404	IDS	3,3,3,3,3	18,18,18,18,18	13,13,13,13,13	6,6,6,6,6	18,18,18,18,18	117,117,117,117,117	14,14,14,14,14	9,9,9,9,9	33,33,33,33,33	20,20,20,20,20	9,9,9,9,9	12,12,12,12,12	10,10,10,10,10	13,13,13,13,13	18,18,18,18,18	9,9,9,9,9
ENSG00000010438	PRSS3	0.1,0.1,0.1,0.1,0.1	0.8,0.8,0.8,0.8,0.8	0.1,0.1,0.1,0.1,0.1	0,0,0,0,0	0,0,0,0,0	6,6,6,6,6	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0.2,0.2,0.2,0.2,0.2	0,0,0,0,0	0.7,0.7,0.7,0.7,0.7	2,2,2,2,2	0,0,0,0,0	0.3,0.3,0.3,0.3,0.3
ENSG00000010539	ZNF200	0.5,0.5,0.5,0.5,0.5	1,1,1,1,1	1,1,1,1,1	0.5,0.5,0.5,0.5,0.5	2,2,2,2,2	1,1,1,1,1	3,3,3,3,3	1,1,1,1,1	3,3,3,3,3	0.5,0.5,0.5,0.5,0.5	6,6,6,6,6	0.9,0.9,0.9,0.9,0.9	1,1,1,1,1	0.7,0.7,0.7,0.7,0.7	1,1,1,1,1	0.7,0.7,0.7,0.7,0.7
ENSG00000010610	CD4	14,14,14,14,14	7,7,7,7,7	3,3,3,3,3	0.7,0.7,0.7,0.7,0.7	4,4,4,4,4	4,4,4,4,4	20,20,20,20,20	8,8,8,8,8	129,129,129,129,129	26,26,26,26,26	6,6,6,6,6	3,3,3,3,3	4,4,4,4,4	2,2,2,2,2	19,19,19,19,19	9,9,9,9,9
ENSG00000010626	LRRC23	0.5,0.5,0.5,0.5,0.5	3,3,3,3,3	3,3,3,3,3	3,3,3,3,3	8,8,8,8,8	6,6,6,6,6	2,2,2,2,2	2,2,2,2,2	0.8,0.8,0.8,0.8,0.8	9,9,9,9,9	12,12,12,12,12	1,1,1,1,1	2,2,2,2,2	2,2,2,2,2	2,2,2,2,2	1,1,1,1,1
ENSG00000010671	BTK	0.4,0.4,0.4,0.4,0.4	0.9,0.9,0.9,0.9,0.9	0.3,0.3,0.3,0.3,0.3	0.1,0.1,0.1,0.1,0.1	1,1,1,1,1	0.6,0.6,0.6,0.6,0.6	10,10,10,10,10	1,1,1,1,1	26,26,26,26,26	3,3,3,3,3	1,1,1,1,1	0.6,0.6,0.6,0.6,0.6	0.8,0.8,0.8,0.8,0.8	0.3,0.3,0.3,0.3,0.3	9,9,9,9,9	0.8,0.8,0.8,0.8,0.8
ENSG00000010704	HFE	3,3,3,3,3	5,5,5,5,5	3,3,3,3,3	0.3,0.3,0.3,0.3,0.3	3,3,3,3,3	1,1,1,1,1	3,3,3,3,3	3,3,3,3,3	3,3,3,3,3	2,2,2,2,2	2,2,2,2,2	1,1,1,1,1	2,2,2,2,2	2,2,2,2,2	2,2,2,2,2	2,2,2,2,2
ENSG00000010803	SCMH1	2,2,2,2,2	20,20,20,20,20	10,10,10,10,10	10,10,10,10,10	16,16,16,16,16	3,3,3,3,3	11,11,11,11,11	9,9,9,9,9	2,2,2,2,2	10,10,10,10,10	13,13,13,13,13	9,9,9,9,9	9,9,9,9,9	12,12,12,12,12	9,9,9,9,9	8,8,8,8,8
ENSG00000010810	FYN	2,2,2,2,2	13,13,13,13,13	7,7,7,7,7	2,2,2,2,2	9,9,9,9,9	21,21,21,21,21	18,18,18,18,18	11,11,11,11,11	35,35,35,35,35	16,16,16,16,16	7,7,7,7,7	3,3,3,3,3	4,4,4,4,4	13,13,13,13,13	18,18,18,18,18	26,26,26,26,26
ENSG00000010818	HIVEP2	0.7,0.7,0.7,0.7,0.7	6,6,6,6,6	7,7,7,7,7	10,10,10,10,10	11,11,11,11,11	20,20,20,20,20	7,7,7,7,7	6,6,6,6,6	15,15,15,15,15	14,14,14,14,14	5,5,5,5,5	3,3,3,3,3	4,4,4,4,4	5,5,5,5,5	8,8,8,8,8	9,9,9,9,9
ENSG00000010932	FMO1	0,0,0,0,0	0.7,0.7,0.7,0.7,0.7	0.2,0.2,0.2,0.2,0.2	0,0,0,0,0	4,4,4,4,4	0,0,0,0,0	0.5,0.5,0.5,0.5,0.5	2,2,2,2,2	0.1,0.1,0.1,0.1,0.1	0.1,0.1,0.1,0.1,0.1	2,2,2,2,2	0.1,0.1,0.1,0.1,0.1	5,5,5,5,5	0.1,0.1,0.1,0.1,0.1	2,2,2,2,2	2,2,2,2,2
ENSG00000011007	TCEB3	14,14,14,14,14	9,9,9,9,9	13,13,13,13,13	6,6,6,6,6	11,11,11,11,11	6,6,6,6,6	12,12,12,12,12	11,11,11,11,11	11,11,11,11,11	11,11,11,11,11	12,12,12,12,12	7,7,7,7,7	9,9,9,9,9	6,6,6,6,6	11,11,11,11,11	16,16,16,16,16
ENSG00000011009	LYPLA2	15,15,15,15,15	10,10,10,10,10	10,10,10,10,10	8,8,8,8,8	8,8,8,8,8	4,4,4,4,4	14,14,14,14,14	7,7,7,7,7	18,18,18,18,18	11,11,11,11,11	8,8,8,8,8	4,4,4,4,4	21,21,21,21,21	8,8,8,8,8	15,15,15,15,15	12,12,12,12,12
ENSG00000011021	CLCN6	1,1,1,1,1	6,6,6,6,6	4,4,4,4,4	2,2,2,2,2	6,6,6,6,6	12,12,12,12,12	5,5,5,5,5	3,3,3,3,3	2,2,2,2,2	4,4,4,4,4	4,4,4,4,4	3,3,3,3,3	3,3,3,3,3	3,3,3,3,3	5,5,5,5,5	4,4,4,4,4
ENSG00000011028	MRC2	0.5,0.5,0.5,0.5,0.5	6,6,6,6,6	3,3,3,3,3	0.9,0.9,0.9,0.9,0.9	28,28,28,28,28	1,1,1,1,1	3,3,3,3,3	15,15,15,15,15	0.1,0.1,0.1,0.1,0.1	22,22,22,22,22	17,17,17,17,17	3,3,3,3,3	5,5,5,5,5	5,5,5,5,5	6,6,6,6,6	5,5,5,5,5
ENSG00000011052	NME1-NME2	0.4,0.4,0.4,0.4,0.4	0.1,0.1,0.1,0.1,0.1	2,2,2,2,2	0.1,0.1,0.1,0.1,0.1	0.6,0.6,0.6,0.6,0.6	0.6,0.6,0.6,0.6,0.6	1,1,1,1,1	0.4,0.4,0.4,0.4,0.4	0.1,0.1,0.1,0.1,0.1	0.1,0.1,0.1,0.1,0.1	0.3,0.3,0.3,0.3,0.3	0,0,0,0,0	0.1,0.1,0.1,0.1,0.1	0.6,0.6,0.6,0.6,0.6	0,0,0,0,0	0.7,0.7,0.7,0.7,0.7
ENSG00000011083	SLC6A7	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	4,4,4,4,4	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0.1,0.1,0.1,0.1,0.1	0,0,0,0,0	0,0,0,0,0
ENSG00000011105	TSPAN9	9,9,9,9,9	9,9,9,9,9	7,7,7,7,7	2,2,2,2,2	10,10,10,10,10	3,3,3,3,3	9,9,9,9,9	8,8,8,8,8	1,1,1,1,1	16,16,16,16,16	7,7,7,7,7	19,19,19,19,19	14,14,14,14,14	8,8,8,8,8	8,8,8,8,8	14,14,14,14,14
ENSG00000011114	BTBD7	2,2,2,2,2	5,5,5,5,5	5,5,5,5,5	3,3,3,3,3	7,7,7,7,7	1,1,1,1,1	6,6,6,6,6	5,5,5,5,5	5,5,5,5,5	3,3,3,3,3	6,6,6,6,6	3,3,3,3,3	6,6,6,6,6	4,4,4,4,4	5,5,5,5,5	5,5,5,5,5
ENSG00000011132	APBA3	0.8,0.8,0.8,0.8,0.8	2,2,2,2,2	1,1,1,1,1	2,2,2,2,2	2,2,2,2,2	0.4,0.4,0.4,0.4,0.4	2,2,2,2,2	1,1,1,1,1	2,2,2,2,2	1,1,1,1,1	1,1,1,1,1	0.5,0.5,0.5,0.5,0.5	1,1,1,1,1	1,1,1,1,1	3,3,3,3,3	1,1,1,1,1
ENSG00000011143	MKS1	0.9,0.9,0.9,0.9,0.9	2,2,2,2,2	3,3,3,3,3	0.6,0.6,0.6,0.6,0.6	4,4,4,4,4	2,2,2,2,2	2,2,2,2,2	2,2,2,2,2	1,1,1,1,1	2,2,2,2,2	3,3,3,3,3	0.6,0.6,0.6,0.6,0.6	2,2,2,2,2	1,1,1,1,1	1,1,1,1,1	1,1,1,1,1
ENSG00000011198	ABHD5	4,4,4,4,4	5,5,5,5,5	7,7,7,7,7	2,2,2,2,2	4,4,4,4,4	5,5,5,5,5	3,3,3,3,3	11,11,11,11,11	13,13,13,13,13	8,8,8,8,8	9,9,9,9,9	7,7,7,7,7	8,8,8,8,8	6,6,6,6,6	6,6,6,6,6	27,27,27,27,27
ENSG00000011201	ANOS1	0.3,0.3,0.3,0.3,0.3	2,2,2,2,2	6,6,6,6,6	13,13,13,13,13	0.8,0.8,0.8,0.8,0.8	5,5,5,5,5	0.8,0.8,0.8,0.8,0.8	4,4,4,4,4	0.2,0.2,0.2,0.2,0.2	9,9,9,9,9	3,3,3,3,3	2,2,2,2,2	0.6,0.6,0.6,0.6,0.6	0.3,0.3,0.3,0.3,0.3	0.6,0.6,0.6,0.6,0.6	0.5,0.5,0.5,0.5,0.5
ENSG00000011243	AKAP8L	2,2,2,2,2	9,9,9,9,9	7,7,7,7,7	10,10,10,10,10	6,6,6,6,6	10,10,10,10,10	10,10,10,10,10	4,4,4,4,4	4,4,4,4,4	9,9,9,9,9	11,11,11,11,11	4,4,4,4,4	6,6,6,6,6	10,10,10,10,10	8,8,8,8,8	5,5,5,5,5
ENSG00000011258	MBTD1	2,2,2,2,2	5,5,5,5,5	4,4,4,4,4	1,1,1,1,1	4,4,4,4,4	3,3,3,3,3	4,4,4,4,4	5,5,5,5,5	7,7,7,7,7	2,2,2,2,2	10,10,10,10,10	2,2,2,2,2	3,3,3,3,3	2,2,2,2,2	4,4,4,4,4	2,2,2,2,2
ENSG00000011260	UTP18	6,6,6,6,6	11,11,11,11,11	17,17,17,17,17	9,9,9,9,9	16,16,16,16,16	12,12,12,12,12	14,14,14,14,14	7,7,7,7,7	16,16,16,16,16	12,12,12,12,12	31,31,31,31,31	3,3,3,3,3	14,14,14,14,14	8,8,8,8,8	12,12,12,12,12	7,7,7,7,7
ENSG00000011275	RNF216	2,2,2,2,2	6,6,6,6,6	7,7,7,7,7	3,3,3,3,3	8,8,8,8,8	3,3,3,3,3	10,10,10,10,10	4,4,4,4,4	9,9,9,9,9	3,3,3,3,3	12,12,12,12,12	4,4,4,4,4	4,4,4,4,4	4,4,4,4,4	8,8,8,8,8	4,4,4,4,4
ENSG00000011295	TTC19	5,5,5,5,5	9,9,9,9,9	18,18,18,18,18	4,4,4,4,4	10,10,10,10,10	21,21,21,21,21	12,12,12,12,12	10,10,10,10,10	7,7,7,7,7	6,6,6,6,6	6,6,6,6,6	5,5,5,5,5	12,12,12,12,12	5,5,5,5,5	6,6,6,6,6	7,7,7,7,7
ENSG00000011304	PTBP1	10,10,10,10,10	17,17,17,17,17	17,17,17,17,17	5,5,5,5,5	22,22,22,22,22	4,4,4,4,4	30,30,30,30,30	12,12,12,12,12	26,26,26,26,26	26,26,26,26,26	17,17,17,17,17	5,5,5,5,5	19,19,19,19,19	11,11,11,11,11	26,26,26,26,26	21,21,21,21,21
ENSG00000011332	DPF1	0,0,0,0,0	0,0,0,0,0	0.1,0.1,0.1,0.1,0.1	0.1,0.1,0.1,0.1,0.1	0.2,0.2,0.2,0.2,0.2	4,4,4,4,4	0.1,0.1,0.1,0.1,0.1	0.1,0.1,0.1,0.1,0.1	0,0,0,0,0	0.1,0.1,0.1,0.1,0.1	0.4,0.4,0.4,0.4,0.4	0,0,0,0,0	0,0,0,0,0	0.1,0.1,0.1,0.1,0.1	0.1,0.1,0.1,0.1,0.1	0,0,0,0,0
ENSG00000011347	SYT7	18,18,18,18,18	2,2,2,2,2	4,4,4,4,4	0.7,0.7,0.7,0.7,0.7	1,1,1,1,1	16,16,16,16,16	0.5,0.5,0.5,0.5,0.5	2,2,2,2,2	0,0,0,0,0	0.4,0.4,0.4,0.4,0.4	2,2,2,2,2	3,3,3,3,3	4,4,4,4,4	0.8,0.8,0.8,0.8,0.8	0.4,0.4,0.4,0.4,0.4	0.8,0.8,0.8,0.8,0.8
ENSG00000011376	LARS2	3,3,3,3,3	3,3,3,3,3	3,3,3,3,3	1,1,1,1,1	3,3,3,3,3	4,4,4,4,4	3,3,3,3,3	2,2,2,2,2	3,3,3,3,3	1,1,1,1,1	3,3,3,3,3	3,3,3,3,3	5,5,5,5,5	2,2,2,2,2	3,3,3,3,3	2,2,2,2,2
ENSG00000011405	PIK3C2A	5,5,5,5,5	12,12,12,12,12	17,17,17,17,17	2,2,2,2,2	12,12,12,12,12	11,11,11,11,11	14,14,14,14,14	10,10,10,10,10	6,6,6,6,6	14,14,14,14,14	13,13,13,13,13	9,9,9,9,9	17,17,17,17,17	9,9,9,9,9	9,9,9,9,9	10,10,10,10,10
ENSG00000011422	PLAUR	0.3,0.3,0.3,0.3,0.3	2,2,2,2,2	0.7,0.7,0.7,0.7,0.7	0.4,0.4,0.4,0.4,0.4	3,3,3,3,3	0.9,0.9,0.9,0.9,0.9	3,3,3,3,3	2,2,2,2,2	10,10,10,10,10	19,19,19,19,19	1,1,1,1,1	0.8,0.8,0.8,0.8,0.8	0.6,0.6,0.6,0.6,0.6	2,2,2,2,2	3,3,3,3,3	4,4,4,4,4
ENSG00000011426	ANLN	0,0,0,0,0	0.4,0.4,0.4,0.4,0.4	0.3,0.3,0.3,0.3,0.3	0.1,0.1,0.1,0.1,0.1	0.7,0.7,0.7,0.7,0.7	47,47,47,47,47	0.6,0.6,0.6,0.6,0.6	0.4,0.4,0.4,0.4,0.4	0.3,0.3,0.3,0.3,0.3	0.2,0.2,0.2,0.2,0.2	6,6,6,6,6	0.5,0.5,0.5,0.5,0.5	0.2,0.2,0.2,0.2,0.2	0.7,0.7,0.7,0.7,0.7	0.5,0.5,0.5,0.5,0.5	0.3,0.3,0.3,0.3,0.3
ENSG00000011451	WIZ	2,2,2,2,2	4,4,4,4,4	3,3,3,3,3	4,4,4,4,4	5,5,5,5,5	2,2,2,2,2	5,5,5,5,5	4,4,4,4,4	2,2,2,2,2	3,3,3,3,3	8,8,8,8,8	3,3,3,3,3	3,3,3,3,3	3,3,3,3,3	4,4,4,4,4	6,6,6,6,6
ENSG00000011454	RABGAP1	2,2,2,2,2	18,18,18,18,18	20,20,20,20,20	9,9,9,9,9	12,12,12,12,12	13,13,13,13,13	11,11,11,11,11	8,8,8,8,8	6,6,6,6,6	7,7,7,7,7	14,14,14,14,14	8,8,8,8,8	7,7,7,7,7	13,13,13,13,13	7,7,7,7,7	10,10,10,10,10
ENSG00000011465	DCN	12,12,12,12,12	181,181,181,181,181	61,61,61,61,61	19,19,19,19,19	275,275,275,275,275	7,7,7,7,7	32,32,32,32,32	80,80,80,80,80	0.1,0.1,0.1,0.1,0.1	238,238,238,238,238	129,129,129,129,129	78,78,78,78,78	38,38,38,38,38	173,173,173,173,173	143,143,143,143,143	75,75,75,75,75
ENSG00000011478	QPCTL	2,2,2,2,2	2,2,2,2,2	3,3,3,3,3	0.3,0.3,0.3,0.3,0.3	3,3,3,3,3	1,1,1,1,1	3,3,3,3,3	2,2,2,2,2	1,1,1,1,1	4,4,4,4,4	1,1,1,1,1	0.4,0.4,0.4,0.4,0.4	3,3,3,3,3	2,2,2,2,2	4,4,4,4,4	2,2,2,2,2
ENSG00000011485	PPP5C	4,4,4,4,4	4,4,4,4,4	7,7,7,7,7	4,4,4,4,4	5,5,5,5,5	6,6,6,6,6	8,8,8,8,8	3,3,3,3,3	2,2,2,2,2	3,3,3,3,3	4,4,4,4,4	5,5,5,5,5	7,7,7,7,7	2,2,2,2,2	5,5,5,5,5	4,4,4,4,4
ENSG00000011523	CEP68	0.5,0.5,0.5,0.5,0.5	9,9,9,9,9	5,5,5,5,5	9,9,9,9,9	8,8,8,8,8	7,7,7,7,7	6,6,6,6,6	7,7,7,7,7	5,5,5,5,5	4,4,4,4,4	7,7,7,7,7	4,4,4,4,4	3,3,3,3,3	6,6,6,6,6	5,5,5,5,5	7,7,7,7,7
ENSG00000011566	MAP4K3	3,3,3,3,3	10,10,10,10,10	12,12,12,12,12	6,6,6,6,6	14,14,14,14,14	9,9,9,9,9	5,5,5,5,5	8,8,8,8,8	2,2,2,2,2	7,7,7,7,7	12,12,12,12,12	8,8,8,8,8	12,12,12,12,12	6,6,6,6,6	4,4,4,4,4	8,8,8,8,8
ENSG00000011590	ZBTB32	0,0,0,0,0	0.2,0.2,0.2,0.2,0.2	0.2,0.2,0.2,0.2,0.2	0,0,0,0,0	0.5,0.5,0.5,0.5,0.5	0.2,0.2,0.2,0.2,0.2	1,1,1,1,1	0.1,0.1,0.1,0.1,0.1	0.3,0.3,0.3,0.3,0.3	0.1,0.1,0.1,0.1,0.1	10,10,10,10,10	0,0,0,0,0	0,0,0,0,0	0.1,0.1,0.1,0.1,0.1	2,2,2,2,2	0.1,0.1,0.1,0.1,0.1
ENSG00000011600	TYROBP	12,12,12,12,12	20,20,20,20,20	5,5,5,5,5	3,3,3,3,3	22,22,22,22,22	15,15,15,15,15	58,58,58,58,58	28,28,28,28,28	425,425,425,425,425	112,112,112,112,112	17,17,17,17,17	10,10,10,10,10	15,15,15,15,15	13,13,13,13,13	50,50,50,50,50	50,50,50,50,50
ENSG00000011638	TMEM159	0.5,0.5,0.5,0.5,0.5	41,41,41,41,41	15,15,15,15,15	11,11,11,11,11	17,17,17,17,17	2,2,2,2,2	7,7,7,7,7	27,27,27,27,27	7,7,7,7,7	15,15,15,15,15	14,14,14,14,14	41,41,41,41,41	9,9,9,9,9	24,24,24,24,24	20,20,20,20,20	16,16,16,16,16
ENSG00000011677	GABRA3	0,0,0,0,0	0.1,0.1,0.1,0.1,0.1	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	8,8,8,8,8	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0.7,0.7,0.7,0.7,0.7	0,0,0,0,0	0,0,0,0,0	0.1,0.1,0.1,0.1,0.1	0,0,0,0,0	0,0,0,0,0
ENSG00000012048	BRCA1	1,1,1,1,1	0.8,0.8,0.8,0.8,0.8	8,8,8,8,8	0.4,0.4,0.4,0.4,0.4	1,1,1,1,1	0.6,0.6,0.6,0.6,0.6	0.7,0.7,0.7,0.7,0.7	0.8,0.8,0.8,0.8,0.8	1,1,1,1,1	0.5,0.5,0.5,0.5,0.5	4,4,4,4,4	0.9,0.9,0.9,0.9,0.9	0.4,0.4,0.4,0.4,0.4	0.8,0.8,0.8,0.8,0.8	0.5,0.5,0.5,0.5,0.5	0.4,0.4,0.4,0.4,0.4
ENSG00000012061	ERCC1	3,3,3,3,3	6,6,6,6,6	6,6,6,6,6	9,9,9,9,9	9,9,9,9,9	4,4,4,4,4	8,8,8,8,8	6,6,6,6,6	5,5,5,5,5	5,5,5,5,5	6,6,6,6,6	7,7,7,7,7	4,4,4,4,4	4,4,4,4,4	5,5,5,5,5	7,7,7,7,7
ENSG00000012124	CD22	0.1,0.1,0.1,0.1,0.1	0.3,0.3,0.3,0.3,0.3	2,2,2,2,2	0,0,0,0,0	24,24,24,24,24	4,4,4,4,4	30,30,30,30,30	0.3,0.3,0.3,0.3,0.3	9,9,9,9,9	0.6,0.6,0.6,0.6,0.6	0.8,0.8,0.8,0.8,0.8	0.1,0.1,0.1,0.1,0.1	0.2,0.2,0.2,0.2,0.2	0.1,0.1,0.1,0.1,0.1	13,13,13,13,13	0.1,0.1,0.1,0.1,0.1
ENSG00000012171	SEMA3B	0.1,0.1,0.1,0.1,0.1	4,4,4,4,4	2,2,2,2,2	0.2,0.2,0.2,0.2,0.2	6,6,6,6,6	13,13,13,13,13	1,1,1,1,1	4,4,4,4,4	0,0,0,0,0	13,13,13,13,13	2,2,2,2,2	1,1,1,1,1	6,6,6,6,6	4,4,4,4,4	2,2,2,2,2	0.6,0.6,0.6,0.6,0.6
ENSG00000012174	MBTPS2	3,3,3,3,3	4,4,4,4,4	4,4,4,4,4	2,2,2,2,2	5,5,5,5,5	5,5,5,5,5	4,4,4,4,4	3,3,3,3,3	2,2,2,2,2	2,2,2,2,2	3,3,3,3,3	3,3,3,3,3	3,3,3,3,3	2,2,2,2,2	2,2,2,2,2	3,3,3,3,3
ENSG00000012211	PRICKLE3	0.6,0.6,0.6,0.6,0.6	2,2,2,2,2	2,2,2,2,2	6,6,6,6,6	2,2,2,2,2	0.4,0.4,0.4,0.4,0.4	2,2,2,2,2	1,1,1,1,1	2,2,2,2,2	3,3,3,3,3	1,1,1,1,1	1,1,1,1,1	1,1,1,1,1	1,1,1,1,1	3,3,3,3,3	2,2,2,2,2
ENSG00000012223	LTF	0.4,0.4,0.4,0.4,0.4	16,16,16,16,16	3,3,3,3,3	0.1,0.1,0.1,0.1,0.1	0.3,0.3,0.3,0.3,0.3	0.4,0.4,0.4,0.4,0.4	8,8,8,8,8	53,53,53,53,53	2,2,2,2,2	89,89,89,89,89	32,32,32,32,32	0.9,0.9,0.9,0.9,0.9	14,14,14,14,14	0.5,0.5,0.5,0.5,0.5	3,3,3,3,3	7,7,7,7,7
ENSG00000012232	EXTL3	2,2,2,2,2	3,3,3,3,3	3,3,3,3,3	3,3,3,3,3	5,5,5,5,5	5,5,5,5,5	3,3,3,3,3	2,2,2,2,2	5,5,5,5,5	2,2,2,2,2	4,4,4,4,4	5,5,5,5,5	3,3,3,3,3	2,2,2,2,2	3,3,3,3,3	4,4,4,4,4
