Gene ID	Gene Name	g1	g10	g11	g12	g14	g2	g3	g4	g5	g6	g7	g8	g9
ENSPANG00000000261	U6	2,2,2,2,2	2,2,2,2,2	4,4,4,4,4	0,0,0,0,0	3,3,3,3,3	0.3,0.4,0.6,0.8,1	2,2,2,2,2	1,1,1,1,1	0.8,0.8,0.8,0.8,0.8	2,2,2,2,2	1,1,1,1,1	0,0,0,0,0	2,2,2,2,2
ENSPANG00000000262	U7	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
ENSPANG00000000263	ATP8A2	73,73,73,73,73	0.3,0.3,0.3,0.3,0.3	119,119,119,119,119	0,0,0,0,0	0,0,0,0,0	0,0,0.1,0.1,0.1	0.2,0.2,0.2,0.2,0.2	5,5,5,5,5	27,27,27,27,27	57,57,57,57,57	0.2,0.2,0.2,0.2,0.2	0.3,0.3,0.3,0.3,0.3	0.2,0.2,0.2,0.2,0.2
ENSPANG00000000264	TMEM44	0.8,0.8,0.8,0.8,0.8	2,2,2,2,2	1,1,1,1,1	1,1,1,1,1	5,5,5,5,5	2,2,2,2,2	7,7,7,7,7	2,2,2,2,2	2,2,2,2,2	2,2,2,2,2	16,16,16,16,16	35,35,35,35,35	0.5,0.5,0.5,0.5,0.5
ENSPANG00000000265		0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
ENSPANG00000000267	PEPD	26,26,26,26,26	34,34,34,34,34	18,18,18,18,18	41,41,41,41,41	20,20,20,20,20	4,4,4,4,4	26,26,26,26,26	7,7,7,7,7	21,21,21,21,21	20,20,20,20,20	16,16,16,16,16	10,10,10,10,10	236,236,236,236,236
ENSPANG00000000268	CHST8	8,8,8,8,8	0.1,0.1,0.1,0.1,0.1	0.4,0.4,0.4,0.4,0.4	0,0,0,0,0	0,0,0,0,0	0,0.1,0.1,0.1,0.1	0,0,0,0,0	1,1,1,1,1	1,1,1,1,1	4,4,4,4,4	0.1,0.1,0.1,0.1,0.1	0.2,0.2,0.2,0.2,0.2	0.1,0.1,0.1,0.1,0.1
ENSPANG00000000269		0,0,0,0,0	1,1,1,1,1	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0.5,0.5,0.5,0.5,0.5	0.6,0.6,0.6,0.6,0.6	0,0,0,0,0	3,3,3,3,3	1,1,1,1,1
ENSPANG00000000270	SPRY1	52,52,52,52,52	17,17,17,17,17	15,15,15,15,15	12,12,12,12,12	19,19,19,19,19	20,20,20,20,20	6,6,6,6,6	22,22,22,22,22	8,8,8,8,8	8,8,8,8,8	92,92,92,92,92	15,15,15,15,15	23,23,23,23,23
ENSPANG00000000271	HS3ST1	4,4,4,4,4	18,18,18,18,18	55,55,55,55,55	1,1,1,1,1	6,6,6,6,6	0.1,0.1,0.1,0.1,0.1	4,4,4,4,4	2,2,2,2,2	4,4,4,4,4	8,8,8,8,8	29,29,29,29,29	8,8,8,8,8	3,3,3,3,3
ENSPANG00000000272		0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
ENSPANG00000000273		7,7,7,7,7	1,1,1,1,1	4,4,4,4,4	2,2,2,2,2	7,7,7,7,7	0.4,0.5,0.5,0.6,0.7	8,8,8,8,8	0.8,0.8,0.8,0.8,0.8	1,1,1,1,1	0.6,0.6,0.6,0.6,0.6	3,3,3,3,3	4,4,4,4,4	1,1,1,1,1
ENSPANG00000000274	ZDHHC24	7,7,7,7,7	7,7,7,7,7	5,5,5,5,5	5,5,5,5,5	9,9,9,9,9	0.6,0.7,0.7,0.7,0.8	9,9,9,9,9	2,2,2,2,2	7,7,7,7,7	7,7,7,7,7	5,5,5,5,5	9,9,9,9,9	9,9,9,9,9
ENSPANG00000000275		34,34,34,34,34	5,5,5,5,5	17,17,17,17,17	2,2,2,2,2	9,9,9,9,9	1,1,1,1,2	7,7,7,7,7	4,4,4,4,4	11,11,11,11,11	21,21,21,21,21	9,9,9,9,9	5,5,5,5,5	12,12,12,12,12
ENSPANG00000000276		0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
ENSPANG00000000277		48,48,48,48,48	72,72,72,72,72	20,20,20,20,20	49,49,49,49,49	133,133,133,133,133	29,30,30,31,32	168,168,168,168,168	26,26,26,26,26	23,23,23,23,23	26,26,26,26,26	68,68,68,68,68	43,43,43,43,43	42,42,42,42,42
ENSPANG00000000278	Metazoa_SRP	2,2,2,2,2	3,3,3,3,3	0,0,0,0,0	0.2,0.2,0.2,0.2,0.2	1,1,1,1,1	0,0,0,0.1,0.1	1,1,1,1,1	0,0,0,0,0	0.7,0.7,0.7,0.7,0.7	0.5,0.5,0.5,0.5,0.5	0.9,0.9,0.9,0.9,0.9	6,6,6,6,6	1,1,1,1,1
ENSPANG00000000279	TECTA	3,3,3,3,3	0.9,0.9,0.9,0.9,0.9	2,2,2,2,2	1,1,1,1,1	2,2,2,2,2	0.1,0.1,0.1,0.1,0.1	2,2,2,2,2	0.3,0.3,0.3,0.3,0.3	3,3,3,3,3	2,2,2,2,2	2,2,2,2,2	6,6,6,6,6	1,1,1,1,1
ENSPANG00000000280	ATCAY	10,10,10,10,10	0.4,0.4,0.4,0.4,0.4	10,10,10,10,10	0,0,0,0,0	0.2,0.2,0.2,0.2,0.2	0,0,0.1,0.1,0.1	0.2,0.2,0.2,0.2,0.2	0.1,0.1,0.1,0.1,0.1	14,14,14,14,14	47,47,47,47,47	0.2,0.2,0.2,0.2,0.2	0.2,0.2,0.2,0.2,0.2	0,0,0,0,0
ENSPANG00000000281	THAP3	11,11,11,11,11	8,8,8,8,8	15,15,15,15,15	4,4,4,4,4	10,10,10,10,10	4,4,4,4,4	11,11,11,11,11	6,6,6,6,6	8,8,8,8,8	7,7,7,7,7	10,10,10,10,10	6,6,6,6,6	10,10,10,10,10
ENSPANG00000000282	APEH	30,30,30,30,30	34,34,34,34,34	15,15,15,15,15	26,26,26,26,26	27,27,27,27,27	12,12,13,13,13	28,28,28,28,28	19,19,19,19,19	12,12,12,12,12	17,17,17,17,17	20,20,20,20,20	56,56,56,56,56	52,52,52,52,52
ENSPANG00000000283	HNRNPM	34,34,34,34,34	33,33,33,33,33	31,31,31,31,31	12,12,12,12,12	41,41,41,41,41	6,6,6,6,6	44,44,44,44,44	10,10,10,10,10	24,24,24,24,24	19,19,19,19,19	30,30,30,30,30	46,46,46,46,46	22,22,22,22,22
ENSPANG00000000284	ZNF414	7,7,7,7,7	3,3,3,3,3	5,5,5,5,5	2,2,2,2,2	7,7,7,7,7	0.6,0.7,0.8,0.9,1	7,7,7,7,7	3,3,3,3,3	5,5,5,5,5	4,4,4,4,4	5,5,5,5,5	13,13,13,13,13	3,3,3,3,3
ENSPANG00000000285	U6	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
ENSPANG00000000286		0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
ENSPANG00000000287	Y_RNA	0.9,0.9,0.9,0.9,0.9	0,0,0,0,0	0.6,0.6,0.6,0.6,0.6	0,0,0,0,0	0,0,0,0,0	0,0.1,0.1,0.2,0.3	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0.5,0.5,0.5,0.5,0.5
ENSPANG00000000288		12,12,12,12,12	0,0,0,0,0	31,31,31,31,31	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	3,3,3,3,3	4,4,4,4,4	0.7,0.7,0.7,0.7,0.7	0,0,0,0,0	1,1,1,1,1
ENSPANG00000000289		2,2,2,2,2	7,7,7,7,7	8,8,8,8,8	1,1,1,1,1	10,10,10,10,10	0,0,0,0,0	14,14,14,14,14	0.8,0.8,0.8,0.8,0.8	4,4,4,4,4	2,2,2,2,2	9,9,9,9,9	1,1,1,1,1	2,2,2,2,2
ENSPANG00000000290	ZIK1	5,5,5,5,5	3,3,3,3,3	7,7,7,7,7	0.8,0.8,0.8,0.8,0.8	9,9,9,9,9	0.6,0.6,0.7,0.8,0.8	9,9,9,9,9	1,1,1,1,1	4,4,4,4,4	5,5,5,5,5	5,5,5,5,5	4,4,4,4,4	2,2,2,2,2
ENSPANG00000000291	PDZD4	10,10,10,10,10	1,1,1,1,1	31,31,31,31,31	0.1,0.1,0.1,0.1,0.1	1,1,1,1,1	0.1,0.1,0.1,0.2,0.2	2,2,2,2,2	0.3,0.3,0.3,0.3,0.3	28,28,28,28,28	89,89,89,89,89	0.8,0.8,0.8,0.8,0.8	0.6,0.6,0.6,0.6,0.6	0.2,0.2,0.2,0.2,0.2
ENSPANG00000000292		1,1,1,1,1	0,0,0,0,0	2,2,2,2,2	0,0,0,0,0	2,2,2,2,2	0,0,0,0,0	3,3,3,3,3	0,0,0,0,0	0.7,0.7,0.7,0.7,0.7	0.8,0.8,0.8,0.8,0.8	2,2,2,2,2	0,0,0,0,0	0,0,0,0,0
ENSPANG00000000293	SNORA22	10,10,10,10,10	6,6,6,6,6	0.9,0.9,0.9,0.9,0.9	3,3,3,3,3	4,4,4,4,4	0.4,0.4,0.5,0.6,0.7	2,2,2,2,2	0.7,0.7,0.7,0.7,0.7	4,4,4,4,4	7,7,7,7,7	3,3,3,3,3	2,2,2,2,2	2,2,2,2,2
ENSPANG00000000294	S1PR3	5,5,5,5,5	2,2,2,2,2	1,1,1,1,1	0.1,0.1,0.1,0.1,0.1	12,12,12,12,12	0.1,0.1,0.2,0.2,0.2	5,5,5,5,5	3,3,3,3,3	12,12,12,12,12	2,2,2,2,2	3,3,3,3,3	6,6,6,6,6	1,1,1,1,1
ENSPANG00000000295	ZBTB43	13,13,13,13,13	10,10,10,10,10	18,18,18,18,18	4,4,4,4,4	12,12,12,12,12	7,7,7,7,7	13,13,13,13,13	10,10,10,10,10	15,15,15,15,15	17,17,17,17,17	10,10,10,10,10	9,9,9,9,9	7,7,7,7,7
ENSPANG00000000296	U6	2,2,2,2,2	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0.5,0.5,0.5,0.5,0.5	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0.9,0.9,0.9,0.9,0.9	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
ENSPANG00000000297	5S_rRNA	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0.3,0.3,0.3,0.3,0.3	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
ENSPANG00000000298	TEX19	0.2,0.2,0.2,0.2,0.2	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0.1,0.1,0.1,0.1,0.1	0,0,0.1,0.1,0.1	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
ENSPANG00000000299	HIST1H2BD	137,137,137,137,137	240,240,240,240,240	85,85,85,85,85	50,50,50,50,50	276,276,276,276,276	11,11,12,12,12	260,260,260,260,260	58,58,58,58,58	76,76,76,76,76	42,42,42,42,42	104,104,104,104,104	804,804,804,804,804	115,115,115,115,115
ENSPANG00000000300	VCAN	0.9,0.9,0.9,0.9,0.9	9,9,9,9,9	16,16,16,16,16	2,2,2,2,2	30,30,30,30,30	2,2,2,2,2	2,2,2,2,2	3,3,3,3,3	68,68,68,68,68	11,11,11,11,11	30,30,30,30,30	85,85,85,85,85	6,6,6,6,6
ENSPANG00000000301	HAPLN1	0.3,0.3,0.3,0.3,0.3	4,4,4,4,4	0.8,0.8,0.8,0.8,0.8	0,0,0,0,0	0.3,0.3,0.3,0.3,0.3	0,0,0,0,0	0,0,0,0,0	0.2,0.2,0.2,0.2,0.2	2,2,2,2,2	3,3,3,3,3	0.1,0.1,0.1,0.1,0.1	0,0,0,0,0	0,0,0,0,0
ENSPANG00000000302	5S_rRNA	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0.5,0.5,0.5,0.5,0.5	0,0,0,0,0	0,0,0,0,0
ENSPANG00000000303	U6	22,22,22,22,22	4,4,4,4,4	24,24,24,24,24	3,3,3,3,3	3,3,3,3,3	0.3,0.4,0.6,0.8,1	4,4,4,4,4	1,1,1,1,1	44,44,44,44,44	13,13,13,13,13	6,6,6,6,6	0,0,0,0,0	10,10,10,10,10
ENSPANG00000000304	CD58	2,2,2,2,2	10,10,10,10,10	0.4,0.4,0.4,0.4,0.4	1,1,1,1,1	7,7,7,7,7	1,1,1,1,1	5,5,5,5,5	2,2,2,2,2	1,1,1,1,1	0.6,0.6,0.6,0.6,0.6	8,8,8,8,8	5,5,5,5,5	3,3,3,3,3
ENSPANG00000000305	IGSF3	11,11,11,11,11	16,16,16,16,16	5,5,5,5,5	0.3,0.3,0.3,0.3,0.3	1,1,1,1,1	2,2,2,2,2	3,3,3,3,3	10,10,10,10,10	6,6,6,6,6	12,12,12,12,12	17,17,17,17,17	4,4,4,4,4	12,12,12,12,12
ENSPANG00000000306	U6	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
ENSPANG00000000307		0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
ENSPANG00000000308		14,14,14,14,14	13,13,13,13,13	12,12,12,12,12	2,2,2,2,2	19,19,19,19,19	0,0.3,0.5,0.8,1	27,27,27,27,27	2,2,2,2,2	6,6,6,6,6	9,9,9,9,9	7,7,7,7,7	16,16,16,16,16	3,3,3,3,3
ENSPANG00000000309		0.6,0.6,0.6,0.6,0.6	0.4,0.4,0.4,0.4,0.4	0.5,0.5,0.5,0.5,0.5	0.1,0.1,0.1,0.1,0.1	0.1,0.1,0.1,0.1,0.1	0,0,0,0,0	0.3,0.3,0.3,0.3,0.3	0,0,0,0,0	0.3,0.3,0.3,0.3,0.3	0.8,0.8,0.8,0.8,0.8	0.2,0.2,0.2,0.2,0.2	0.9,0.9,0.9,0.9,0.9	0.2,0.2,0.2,0.2,0.2
ENSPANG00000000310	OR2W3	0.1,0.1,0.1,0.1,0.1	0.2,0.2,0.2,0.2,0.2	0,0,0,0,0	0.1,0.1,0.1,0.1,0.1	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0.1,0.1,0.1,0.1,0.1	6,6,6,6,6	0,0,0,0,0
ENSPANG00000000311	SLC25A2	1,1,1,1,1	1,1,1,1,1	0.1,0.1,0.1,0.1,0.1	0.3,0.3,0.3,0.3,0.3	1,1,1,1,1	0,0,0,0.1,0.1	0.7,0.7,0.7,0.7,0.7	0,0,0,0,0	0.2,0.2,0.2,0.2,0.2	0.3,0.3,0.3,0.3,0.3	0.3,0.3,0.3,0.3,0.3	0.4,0.4,0.4,0.4,0.4	0.1,0.1,0.1,0.1,0.1
ENSPANG00000000312	FGF1	44,44,44,44,44	3,3,3,3,3	75,75,75,75,75	0.8,0.8,0.8,0.8,0.8	7,7,7,7,7	5,5,5,5,5	3,3,3,3,3	38,38,38,38,38	53,53,53,53,53	23,23,23,23,23	7,7,7,7,7	1,1,1,1,1	11,11,11,11,11
ENSPANG00000000313	ARHGAP26	21,21,21,21,21	28,28,28,28,28	57,57,57,57,57	3,3,3,3,3	19,19,19,19,19	0.9,1,1,1,1	12,12,12,12,12	10,10,10,10,10	28,28,28,28,28	46,46,46,46,46	23,23,23,23,23	12,12,12,12,12	5,5,5,5,5
ENSPANG00000000314	MXD1	17,17,17,17,17	188,188,188,188,188	20,20,20,20,20	4,4,4,4,4	34,34,34,34,34	2,2,2,2,2	15,15,15,15,15	3,3,3,3,3	12,12,12,12,12	13,13,13,13,13	20,20,20,20,20	143,143,143,143,143	10,10,10,10,10
ENSPANG00000000315	SMPDL3A	3,3,3,3,3	19,19,19,19,19	2,2,2,2,2	27,27,27,27,27	5,5,5,5,5	2,2,2,3,3	4,4,4,4,4	0.5,0.5,0.5,0.5,0.5	2,2,2,2,2	3,3,3,3,3	3,3,3,3,3	0.9,0.9,0.9,0.9,0.9	32,32,32,32,32
ENSPANG00000000316	KCNQ1OT1_1	15,15,15,15,15	4,4,4,4,4	6,6,6,6,6	2,2,2,2,2	10,10,10,10,10	1,1,2,2,2	12,12,12,12,12	4,4,4,4,4	6,6,6,6,6	8,8,8,8,8	12,12,12,12,12	10,10,10,10,10	8,8,8,8,8
ENSPANG00000000317	OR2B3	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
ENSPANG00000000318	NANOS1	0.4,0.4,0.4,0.4,0.4	0.2,0.2,0.2,0.2,0.2	0.2,0.2,0.2,0.2,0.2	0.1,0.1,0.1,0.1,0.1	0,0,0,0,0	0.1,0.1,0.1,0.1,0.1	0,0,0,0,0	0,0,0,0,0	0.3,0.3,0.3,0.3,0.3	0.4,0.4,0.4,0.4,0.4	0.1,0.1,0.1,0.1,0.1	0,0,0,0,0	0.1,0.1,0.1,0.1,0.1
ENSPANG00000000319		2,2,2,2,2	1,1,1,1,1	0.2,0.2,0.2,0.2,0.2	0.5,0.5,0.5,0.5,0.5	4,4,4,4,4	0.1,0.2,0.3,0.4,0.5	3,3,3,3,3	2,2,2,2,2	0.5,0.5,0.5,0.5,0.5	0.6,0.6,0.6,0.6,0.6	3,3,3,3,3	0.8,0.8,0.8,0.8,0.8	7,7,7,7,7
ENSPANG00000000320	C1orf74	6,6,6,6,6	9,9,9,9,9	10,10,10,10,10	4,4,4,4,4	6,6,6,6,6	0.8,1,1,1,1	6,6,6,6,6	0.7,0.7,0.7,0.7,0.7	4,4,4,4,4	5,5,5,5,5	5,5,5,5,5	3,3,3,3,3	6,6,6,6,6
ENSPANG00000000321	SOCS3	2,2,2,2,2	1,1,1,1,1	2,2,2,2,2	2,2,2,2,2	11,11,11,11,11	0.7,0.8,0.8,0.9,1	13,13,13,13,13	0.7,0.7,0.7,0.7,0.7	0.8,0.8,0.8,0.8,0.8	1,1,1,1,1	25,25,25,25,25	3,3,3,3,3	0.8,0.8,0.8,0.8,0.8
ENSPANG00000000322		9,9,9,9,9	2,2,2,2,2	3,3,3,3,3	0,0,0,0,0	2,2,2,2,2	0,0.1,0.2,0.2,0.3	5,5,5,5,5	1,1,1,1,1	3,3,3,3,3	2,2,2,2,2	6,6,6,6,6	6,6,6,6,6	1,1,1,1,1
ENSPANG00000000323		11,11,11,11,11	12,12,12,12,12	11,11,11,11,11	2,2,2,2,2	14,14,14,14,14	2,2,2,2,2	33,33,33,33,33	5,5,5,5,5	12,12,12,12,12	10,10,10,10,10	18,18,18,18,18	10,10,10,10,10	5,5,5,5,5
ENSPANG00000000324	Y_RNA	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
ENSPANG00000000325	ANKRD46	38,38,38,38,38	17,17,17,17,17	56,56,56,56,56	27,27,27,27,27	27,27,27,27,27	11,11,12,12,12	26,26,26,26,26	9,9,9,9,9	53,53,53,53,53	62,62,62,62,62	43,43,43,43,43	14,14,14,14,14	53,53,53,53,53
ENSPANG00000000326		7,7,7,7,7	3,3,3,3,3	5,5,5,5,5	3,3,3,3,3	5,5,5,5,5	0.8,0.9,0.9,1,1	7,7,7,7,7	2,2,2,2,2	3,3,3,3,3	3,3,3,3,3	8,8,8,8,8	3,3,3,3,3	6,6,6,6,6
ENSPANG00000000327		0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
ENSPANG00000000328	Metazoa_SRP	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	3,3,3,3,3	0,0,0,0,0	2,2,2,2,2	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0.2,0.2,0.2,0.2,0.2	0.4,0.4,0.4,0.4,0.4	0,0,0,0,0
ENSPANG00000000329	Y_RNA	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
ENSPANG00000000330		0,0,0,0,0	1,1,1,1,1	0.8,0.8,0.8,0.8,0.8	0,0,0,0,0	3,3,3,3,3	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
ENSPANG00000000331	XIST_intron	514,514,514,514,514	199,199,199,199,199	275,275,275,275,275	140,140,140,140,140	261,261,261,261,261	51,52,53,54,55	291,291,291,291,291	102,102,102,102,102	243,243,243,243,243	191,191,191,191,191	307,307,307,307,307	208,208,208,208,208	140,140,140,140,140
ENSPANG00000000332	SNORD115	11,11,11,11,11	0,0,0,0,0	31,31,31,31,31	2,2,2,2,2	0,0,0,0,0	0,0,0,0,0	1,1,1,1,1	0,0,0,0,0	8,8,8,8,8	22,22,22,22,22	0.8,0.8,0.8,0.8,0.8	0,0,0,0,0	0.7,0.7,0.7,0.7,0.7
ENSPANG00000000333	SNORA20	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
ENSPANG00000000335	U6	0.9,0.9,0.9,0.9,0.9	0,0,0,0,0	0.6,0.6,0.6,0.6,0.6	0.5,0.5,0.5,0.5,0.5	1,1,1,1,1	0,0,0,0,0	2,2,2,2,2	0,0,0,0,0	0.4,0.4,0.4,0.4,0.4	1,1,1,1,1	2,2,2,2,2	0,0,0,0,0	0,0,0,0,0
ENSPANG00000000336		7,7,7,7,7	7,7,7,7,7	4,4,4,4,4	3,3,3,3,3	18,18,18,18,18	1,1,1,2,2	23,23,23,23,23	3,3,3,3,3	2,2,2,2,2	0.9,0.9,0.9,0.9,0.9	8,8,8,8,8	10,10,10,10,10	4,4,4,4,4
ENSPANG00000000337	CCDC87	0.9,0.9,0.9,0.9,0.9	0,0,0,0,0	0.4,0.4,0.4,0.4,0.4	1,1,1,1,1	0.1,0.1,0.1,0.1,0.1	0,0,0,0,0	0.1,0.1,0.1,0.1,0.1	0,0,0,0,0	0.2,0.2,0.2,0.2,0.2	0.5,0.5,0.5,0.5,0.5	0.2,0.2,0.2,0.2,0.2	0,0,0,0,0	0.4,0.4,0.4,0.4,0.4
ENSPANG00000000340	GLRX2	5,5,5,5,5	7,7,7,7,7	6,6,6,6,6	4,4,4,4,4	5,5,5,5,5	4,4,4,4,4	6,6,6,6,6	7,7,7,7,7	9,9,9,9,9	11,11,11,11,11	6,6,6,6,6	2,2,2,2,2	7,7,7,7,7
ENSPANG00000000341	TROVE2	29,29,29,29,29	30,30,30,30,30	28,28,28,28,28	12,12,12,12,12	45,45,45,45,45	6,6,6,6,6	44,44,44,44,44	17,17,17,17,17	37,37,37,37,37	22,22,22,22,22	41,41,41,41,41	12,12,12,12,12	29,29,29,29,29
ENSPANG00000000342		0,0,0,0,0	0,0,0,0,0	2,2,2,2,2	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	1,1,1,1,1	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
ENSPANG00000000343	SPIN3	13,13,13,13,13	9,9,9,9,9	32,32,32,32,32	3,3,3,3,3	15,15,15,15,15	0.8,0.9,1,1,1	23,23,23,23,23	2,2,2,2,2	9,9,9,9,9	15,15,15,15,15	13,13,13,13,13	6,6,6,6,6	7,7,7,7,7
ENSPANG00000000344	NUP37	16,16,16,16,16	13,13,13,13,13	8,8,8,8,8	3,3,3,3,3	23,23,23,23,23	4,4,4,4,4	21,21,21,21,21	7,7,7,7,7	8,8,8,8,8	5,5,5,5,5	15,15,15,15,15	16,16,16,16,16	9,9,9,9,9
ENSPANG00000000345	PARPBP	0,0,0,0,0	1,1,1,1,1	0.8,0.8,0.8,0.8,0.8	0,0,0,0,0	1,1,1,1,1	0,0,0,0,0	1,1,1,1,1	0.1,0.1,0.1,0.1,0.1	0.1,0.1,0.1,0.1,0.1	0,0,0,0,0	0.1,0.1,0.1,0.1,0.1	4,4,4,4,4	0.1,0.1,0.1,0.1,0.1
ENSPANG00000000346	RTCA	26,26,26,26,26	41,41,41,41,41	44,44,44,44,44	10,10,10,10,10	30,30,30,30,30	11,11,12,12,12	29,29,29,29,29	26,26,26,26,26	29,29,29,29,29	36,36,36,36,36	26,26,26,26,26	7,7,7,7,7	34,34,34,34,34
ENSPANG00000000347	TEX29	1,1,1,1,1	2,2,2,2,2	0.1,0.1,0.1,0.1,0.1	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0.1,0.1,0.1,0.1,0.1	0.1,0.1,0.1,0.1,0.1	0.8,0.8,0.8,0.8,0.8	3,3,3,3,3	0,0,0,0,0	0.1,0.1,0.1,0.1,0.1
ENSPANG00000000348	NLRP9	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0.1,0.1,0.1,0.1,0.1	0.1,0.1,0.1,0.1,0.1	0.1,0.1,0.1,0.1,0.1	0,0,0,0,0	0,0,0,0,0
ENSPANG00000000349		0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0.1,0.1,0.1,0.1,0.1	0,0,0,0,0	0,0,0,0,0	0.1,0.1,0.1,0.1,0.1	0.1,0.1,0.1,0.1,0.1	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
