Gene ID	Gene Name	g1	g10	g11	g12	g13	g14	g15	g16	g17	g19	g20	g23	g24	g25	g26	g28	g29	g3	g31	g32	g34	g35	g7	g8	g9
WBGene00000216	asp-3	6	79	0.3	62	480	0.2	358	13	826	174	27	5	371	2	756	133	1	881	86	13	10	1002	1	115	2
WBGene00000217	asp-4	37	117	477	19	120	207	100	2	143	50	265	44	153	2	199	121	51	220	203	6	360	177	0.4	135	391
WBGene00000218	asp-5	4	59	0.2	82	410	0.1	319	18	1011	159	26	3	770	2	1197	104	5	1178	101	28	3	951	1	57	0.5
WBGene00000219	asp-6	4	75	0.1	137	486	0.1	449	31	1057	185	19	4	846	12	1605	161	1	1047	203	155	2	1238	3	31	0.1
WBGene00000220	atf-2	75	150	6	9	1	5	3	0	35	201	1	41	3	0	2	0.6	107	6	11	0.7	339	15	0	489	116
WBGene00000221	atf-5	36	95	41	43	58	35	66	7	159	219	89	28	120	3	48	73	69	121	134	17	182	131	0.1	305	135
WBGene00000222	atf-6	9	23	2	21	4	9	2	3	14	26	24	8	48	0.7	7	18	14	6	12	4	42	11	0.5	42	46
WBGene00000223	atf-7	42	114	38	147	58	70	19	79	74	137	85	81	264	8	88	86	108	35	90	72	138	72	7	115	199
WBGene00000224	atgp-1	136	107	8	144	11	5	16	4	53	187	42	15	165	14	15	38	107	26	39	59	219	38	0.2	280	83
WBGene00000225	atgp-2	24	28	344	28	45	18	12	851	92	67	25	25	45	3	8	31	21	48	34	19	38	26	3	104	32
WBGene00000226	atl-1	3	10	0.9	6	16	7	1	38	10	9	14	4	5	0.1	11	11	4	6	9	1	12	13	0.7	9	15
WBGene00000227	atm-1	0.9	13	0.3	2	5	6	0.4	18	4	8	3	9	5	0.1	11	2	5	1	3	0.5	6	4	1	8	10
WBGene00000228	atn-1	30	35	3	25	44	7	30	3	87	78	25	8	39	0.5	36	17	11	76	131	3	40	115	0.2	56	19
WBGene00000229	atp-2	265	687	386	470	887	1010	623	1333	2196	796	973	1152	632	25	1516	984	277	640	805	123	486	1824	74	734	415
WBGene00000230	atp-3	126	430	909	738	457	556	269	282	700	305	614	458	489	38	460	367	748	316	398	169	353	615	25	415	355
WBGene00000231	atx-2	31	174	14	67	31	38	37	52	66	93	61	70	103	2	177	38	98	49	57	26	101	89	10	89	129
WBGene00000232	avr-14	4	11	1	13	3	2	2	0.5	15	28	18	1	15	2	1	17	2	7	19	15	9	9	0.1	23	4
WBGene00000233	avr-15	2	3	0	3	6	0	1	0	15	10	56	0	43	0.4	4	44	0	22	56	7	0	9	0	5	0
WBGene00000235	baf-1	49	343	1494	132	201	1435	112	676	263	158	105	474	39	4	263	144	192	97	102	12	460	182	23	202	781
WBGene00000236	bag-1	13	135	55	17	66	88	32	86	31	28	24	73	7	0.8	66	15	45	42	24	8	47	44	7	31	83
WBGene00000237	bam-2	23	23	1	36	4	2	2	0.5	18	48	12	5	41	3	6	9	12	8	16	17	42	15	0.1	52	32
WBGene00000238	bar-1	1	6	0.6	19	4	0.3	2	1	18	15	13	2	15	0.1	3	15	1	6	15	3	19	12	0	21	8
WBGene00000239	bas-1	2	6	0.7	2	11	0.6	8	0.8	17	14	5	0.8	10	24	7	15	0.8	15	10	3	3	25	0	8	4
WBGene00000240	pah-1	2	31	10	28	56	4	22	4	68	76	48	4	134	7	40	51	2	81	53	26	29	80	0.1	55	26
WBGene00000241	bbs-1	3	3	0.1	0.4	0	0	0.2	0	1	9	2	0.7	5	0	0.1	2	5	0.8	2	1	6	0.4	0	11	2
WBGene00000242	bbs-2	2	4	0	0	0.3	0.1	0.1	0	1	9	2	0.3	2	0	0.1	1	0.4	1	3	0.5	13	0.4	0	13	4
WBGene00000244	bbs-8	3	4	0.1	0.3	0.5	0	0.3	0.3	3	11	4	0.6	7	0.3	0.3	3	3	0.5	4	4	4	1	0	15	0.8
WBGene00000245	bca-1	2	5	0.6	7	21	5	15	6	42	9	11	4	21	0.7	14	20	1	25	13	3	5	27	0.7	10	4
WBGene00000246	bcc-1	0	0.4	0	0.6	2	0	3	0.2	7	1	11	0	3	0	1	11	0.1	45	15	0.3	0.2	13	0	0.1	0.2
WBGene00000247	bec-1	14	36	21	51	23	32	10	40	21	26	59	22	15	0.9	26	27	30	24	50	6	46	18	0.7	36	46
WBGene00000248	ben-1	24	81	18	285	22	16	9	24	47	104	6	25	25	2	18	8	48	54	7	24	143	15	3	150	84
WBGene00000249	bir-1	33	132	542	147	73	579	13	223	43	94	42	170	57	12	83	42	296	30	30	37	208	31	8	192	282
WBGene00000250	bir-2	0.2	19	3	0.2	38	9	2	93	3	6	14	20	2	0	52	4	2	5	6	0.7	4	9	4	10	3
WBGene00000251	bli-1	0.1	0.3	0.1	0.2	2	0	35	0	0.4	0.4	0.2	0	0.5	0	2	0.2	2	37	0.2	0.1	0.6	123	0	0.7	1
WBGene00000252	bli-2	0	0.8	0.4	0	5	0.5	137	0.5	0.4	0.3	0.7	0.4	0.2	0.2	4	0.2	4	110	0.4	0	0.1	206	0	0	0.7
WBGene00000253	bli-3	3	12	0.4	2	4	1	5	0.7	15	33	7	3	10	0.1	4	4	3	43	22	0.6	16	12	0.1	23	16
WBGene00000254	bli-4	58	92	4	12	52	30	20	91	65	107	72	81	37	1	88	69	26	74	90	4	72	70	8	101	59
WBGene00000255	bli-5	0.2	0.8	0.3	1	2	0.1	9	0	4	2	0.6	0.1	0	0	1	0.2	0	8	10	0	0	8	0	0	0.2
WBGene00000256	bli-6	0	0.8	0.2	0.2	71	0.1	799	4	0	0	0.1	0.1	0.1	0	30	0.2	0	548	0.7	0	0	199	0.1	0	0
WBGene00000257	bmk-1	3	62	17	1	20	51	3	80	11	8	10	44	3	0	38	5	9	16	6	1	35	9	3	10	43
WBGene00000259	bpl-1	3	8	2	8	15	5	4	23	10	10	17	2	13	1	11	11	1	10	14	3	10	14	0.3	8	17
WBGene00000262	bra-1	19	69	172	7	6	116	2	4	9	30	9	30	9	0.4	10	8	13	9	7	6	75	6	0.6	41	111
WBGene00000263	F23H11.5	230	882	2960	478	628	929	620	1383	1090	545	367	1178	234	18	893	451	191	695	484	112	501	821	31	684	471
WBGene00000264	brc-1	1	15	9	1	13	15	2	37	4	5	7	20	2	0	16	3	3	13	5	0.6	9	6	1	5	15
WBGene00000265	brd-1	2	23	13	0.5	13	22	1	29	4	6	5	30	1	0	18	2	9	3	3	0.6	16	7	2	6	23
WBGene00000266	bre-1	20	82	12	9	18	19	20	1	49	140	21	11	11	0.6	7	26	14	64	38	4	122	66	0.1	239	62
WBGene00000267	bre-2	0.6	4	0.4	2	3	2	2	0.2	3	9	10	0.3	8	0	1	6	0	10	9	1	13	5	0	10	5
WBGene00000268	bre-3	11	16	0.8	18	37	5	9	41	30	31	47	14	62	1	33	39	22	36	98	6	26	30	3	38	17
WBGene00000269	bre-4	4	11	3	4	7	6	4	8	9	11	9	12	8	0.6	14	8	5	10	13	2	8	12	1	10	7
WBGene00000270	bre-5	14	19	15	2	15	22	3	11	4	13	9	13	4	0.1	7	6	11	6	6	0.6	35	9	1	19	41
WBGene00000271	brf-1	4	21	2	20	19	14	1	54	9	15	17	15	8	0.4	21	14	13	3	11	4	26	10	4	17	29
WBGene00000272	bro-1	1	34	4	1	0.1	1	1	0	9	25	4	3	0.4	0	0.4	2	0.7	4	5	0	90	2	0	71	23
WBGene00000273	brp-1	8	82	1	46	110	1	67	4	243	207	2098	7	608	30	506	1052	13	417	1270	144	16	214	0.6	164	4
WBGene00000274	btf-1	1	11	0.6	3	9	4	2	25	6	5	8	8	3	0.1	15	3	6	4	5	1	6	8	1	5	9
WBGene00000275	bub-1	6	88	57	4	41	73	5	125	19	16	12	147	4	0.1	70	8	33	16	9	1	44	17	6	18	67
WBGene00000276	byn-1	35	78	113	56	59	120	18	106	93	80	411	72	207	3	56	247	104	24	130	17	95	65	3	83	113
WBGene00000277	cab-1	31	40	9	242	34	10	26	2	222	108	618	9	772	23	48	435	84	81	360	696	72	75	0.1	76	73
WBGene00000279	cah-1	0.8	3	5	4	2	4	0.9	3	3	14	5	3	6	0.4	2	5	1	3	7	0.9	6	4	0.1	16	5
WBGene00000280	cah-2	2	6	0.3	3	0.8	1	0.5	0	6	14	9	0.5	4	0.4	0.4	8	1	3	10	3	4	3	0	18	0.9
WBGene00000281	cah-3	1	2	0	68	53	0	24	3	64	10	88	0.3	60	0.7	28	66	0.1	45	126	23	0.6	100	0.1	3	0.2
WBGene00000282	cah-4	2	12	1	93	120	3	57	10	134	34	124	4	152	3	98	177	9	94	222	30	33	168	0.2	38	18
WBGene00000283	cah-5	3	14	0.2	3	22	0	9	0.3	33	38	11	0.7	17	0.1	16	16	0.6	13	31	5	15	30	0.1	71	2
WBGene00000284	cah-6	6	12	2	190	2	1	2	0	18	35	34	2	50	16	2	25	4	6	55	98	4	6	0	13	3
WBGene00000285	cal-1	6	6	0	3	7	0	15	0	22	24	9	0.5	17	0.4	0	0	0.9	136	30	1	0	23	0	14	0
WBGene00000286	cal-2	2	10	0.2	25	6	0.2	5	0	21	24	94	0.7	101	1	3	42	1	19	47	22	7	14	0	26	2
WBGene00000287	cal-3	13	3	0	2	1	0	1	0	9	4	10	0.1	8	0.5	1	5	2	3	3	0.4	3	7	0	7	1
WBGene00000288	cal-4	2	3	0.3	38	2	0	3	0.2	29	9	48	0.1	39	2	1	26	0.6	11	44	32	0.1	8	0	3	0.1
WBGene00000289	cam-1	49	150	23	106	14	56	4	33	33	136	21	82	48	1	43	16	85	8	20	22	175	15	5	170	209
WBGene00000292	cap-1	60	97	99	120	57	98	23	77	58	130	50	88	49	5	48	46	90	33	56	13	196	56	7	194	186
WBGene00000293	cap-2	69	194	268	138	64	144	36	74	66	135	112	156	120	8	96	69	110	56	83	37	147	69	7	168	172
WBGene00000294	cas-1	35	76	16	67	32	35	21	23	48	61	56	68	81	4	50	41	81	28	52	14	103	48	4	86	92
WBGene00000295	cat-1	1	2	2	0.7	0.3	0.5	0.4	0	5	6	4	0.4	17	45	0.5	4	1	6	4	6	2	2	0	4	2
WBGene00000296	cat-2	0.4	0.8	0.1	2	0.4	0.2	0.3	0	1	2	5	0.6	4	0	0.4	2	0	14	3	3	0	1	0	0.3	0.2
WBGene00000298	cat-4	0	6	12	11	59	4	22	0	22	14	0	0.2	47	3	23	0	4	97	107	4	21	63	0	20	20
WBGene00000301	cav-1	259	1593	3432	3	5	3202	6	14	27	354	1	1065	11	0.6	185	0.9	286	2	1	7	2455	0.6	5	626	4231
WBGene00000302	cav-2	1	15	0	0.3	4	0.3	8	0	13	48	12	2	16	0	1	16	2	18	31	0.3	29	9	0	47	6
WBGene00000308	C04A11.t1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
WBGene00000310	C05C9.t1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
WBGene00000311	C05C9.t2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
WBGene00000366	cbp-1	36	118	6	57	19	29	5	64	47	78	42	45	60	5	61	27	97	18	36	35	111	24	4	87	156
WBGene00000367	cca-1	1	4	0.2	28	1	0.1	0.5	0.1	9	14	9	1	11	0.3	1	7	0.6	2	7	10	8	5	0	8	6
WBGene00000368	ccb-1	23	27	2	133	4	1	6	3	33	62	22	6	41	6	4	14	59	7	26	50	33	15	0.2	57	13
WBGene00000369	ccf-1	25	142	79	89	56	100	26	113	48	102	47	233	44	5	123	49	96	21	38	9	111	49	10	132	131
WBGene00000370	ccg-1	2	19	0.3	38	46	0.6	35	6	107	53	376	1	316	3	70	303	65	128	619	21	13	95	0.1	18	10
WBGene00000371	cco-1	148	469	1326	257	508	799	475	738	743	377	428	499	135	8	505	525	139	354	471	59	523	617	19	501	362
WBGene00000372	cyp-13A7	0.2	0.1	0.2	0	0	0	0	0	0.2	0.2	0.6	0	0.6	0	0.1	0.4	0	0.7	0.5	0	0.2	0.1	0	0.1	0.1
WBGene00000373	cyp-14A5	6	3	0.1	0.7	4	0.3	2	0.2	5	5	34	0.2	7	0	7	38	4	12	34	0.3	4	6	0	4	1
WBGene00000374	cyp-31A1	6	11	28	27	8	22	10	4	22	16	37	4	22	2	5	27	16	62	24	5	26	19	0	17	29
WBGene00000375	cyp-44A1	0.6	10	5	2	18	16	3	29	5	3	10	11	3	0	11	5	1	5	3	0.2	12	10	1	5	14
WBGene00000376	ccr-4	54	248	33	102	63	126	21	116	89	129	71	210	100	4	195	48	150	48	121	17	191	56	20	152	228
WBGene00000377	cct-1	44	181	124	236	154	159	56	376	190	139	166	256	60	3	229	183	93	56	106	14	76	163	20	116	81
WBGene00000378	cct-2	42	111	26	288	157	51	43	358	189	129	165	88	61	3	173	149	63	47	85	16	55	132	15	92	51
WBGene00000379	cct-4	45	171	36	390	160	116	56	325	191	143	543	157	168	4	178	330	133	90	141	26	75	178	11	129	65
WBGene00000380	cct-5	108	258	335	698	275	312	102	538	381	255	567	356	307	17	320	434	381	139	241	64	143	327	21	200	184
WBGene00000381	cct-6	43	119	39	279	164	47	42	361	208	121	159	78	50	3	196	174	103	48	107	8	54	159	12	81	56
WBGene00000382	cdc-6	5	38	16	11	31	37	4	57	10	14	24	26	7	0.1	29	18	17	6	13	0.7	27	14	3	16	31
WBGene00000383	cdc-14	26	109	21	40	37	76	7	78	30	83	45	67	153	2	55	38	98	13	56	34	135	20	7	90	190
WBGene00000386	cdc-25.1	3	47	10	3	75	29	4	280	8	22	21	109	9	0.5	88	12	11	7	12	1	20	16	9	23	21
WBGene00000387	cdc-25.2	25	148	67	7	6	113	2	20	13	65	4	106	8	0.6	28	3	93	6	5	2	176	5	4	91	201
WBGene00000388	cdc-25.3	0.2	48	2	0	17	43	0.4	43	0.1	13	0	72	0	0	36	0	1	0.8	0.2	0	6	0	10	15	3
WBGene00000389	cdc-25.4	1	0.2	0.1	0	2	0.5	2	2	0	2	0.1	0.2	0	0	2	0.1	0.2	155	0.1	0	0.3	1	0	5	0
WBGene00000390	cdc-42	80	160	81	314	104	127	42	206	95	213	120	168	205	17	128	106	295	74	104	73	311	124	14	305	273
WBGene00000391	cdd-1	0.5	24	11	6	11	3	18	0.3	32	25	7	2	46	1	7	15	0.6	60	10	5	52	24	0	36	36
WBGene00000392	cdd-2	11	37	42	134	52	63	21	139	40	25	36	71	17	0.4	62	22	5	20	24	3	33	32	5	35	35
