E-MTAB-2812		SRR351003	characteristic	genotype	wild type genotype
E-MTAB-2812		SRR351003	characteristic	strain	N2
E-MTAB-2812		SRR351003	factor	sex	hermaphrodite	http://www.ebi.ac.uk/efo/EFO_0001267
E-MTAB-2812		SRR351003	factor	developmental stage	late cleavage stage embryo Ce	http://www.ebi.ac.uk/efo/EFO_0005502
E-MTAB-2812		SRR351003	factor	organism part	organism	http://www.ebi.ac.uk/efo/EFO_0002906
E-MTAB-2812		SRR360134	characteristic	genotype	wild type genotype
E-MTAB-2812		SRR360134	characteristic	strain	N2
E-MTAB-2812		SRR360134	characteristic	developmental stage	newly molted young adult hermaphrodite Ce	http://www.ebi.ac.uk/efo/EFO_0005498
E-MTAB-2812		SRR360134	characteristic	organism part	organism	http://www.ebi.ac.uk/efo/EFO_0002906
E-MTAB-2812		SRR360134	characteristic	sex	hermaphrodite	http://www.ebi.ac.uk/efo/EFO_0001267
E-MTAB-2812		SRR360134	characteristic	organism	Caenorhabditis elegans	http://purl.obolibrary.org/obo/NCBITaxon_6239
E-MTAB-2812		SRR360134	factor	developmental stage	newly molted young adult hermaphrodite Ce	http://www.ebi.ac.uk/efo/EFO_0005498
E-MTAB-2812		SRR360134	factor	organism part	organism	http://www.ebi.ac.uk/efo/EFO_0002906
E-MTAB-2812		SRR360134	factor	sex	hermaphrodite	http://www.ebi.ac.uk/efo/EFO_0001267
E-MTAB-2812		SRR351006	characteristic	organism part	organism	http://www.ebi.ac.uk/efo/EFO_0002906
E-MTAB-2812		SRR351006	characteristic	sex	hermaphrodite	http://www.ebi.ac.uk/efo/EFO_0001267
E-MTAB-2812		SRR351006	characteristic	developmental stage	elongating embryo Ce
E-MTAB-2812		SRR351006	characteristic	strain	N2
E-MTAB-2812		SRR351006	characteristic	genotype	wild type genotype
E-MTAB-2812		SRR351006	characteristic	age	350-500 minute
E-MTAB-2812		SRR351006	characteristic	organism	Caenorhabditis elegans	http://purl.obolibrary.org/obo/NCBITaxon_6239
E-MTAB-2812		SRR351006	characteristic	initial time point	cleavage of the egg cell
E-MTAB-2812		SRR351006	factor	organism part	organism	http://www.ebi.ac.uk/efo/EFO_0002906
E-MTAB-2812		SRR351006	factor	developmental stage	elongating embryo Ce
E-MTAB-2812		SRR351006	factor	sex	hermaphrodite	http://www.ebi.ac.uk/efo/EFO_0001267
E-MTAB-2812		SRR332924	characteristic	organism	Caenorhabditis elegans	http://purl.obolibrary.org/obo/NCBITaxon_6239
E-MTAB-2812		SRR332924	characteristic	initial time point	cleavage of the egg cell
E-MTAB-2812		SRR332924	characteristic	age	-150 minute
E-MTAB-2812		SRR332924	characteristic	strain	N2
E-MTAB-2812		SRR332924	characteristic	genotype	wild type genotype
E-MTAB-2812		SRR332924	characteristic	developmental stage	proliferating embryo Ce	http://www.ebi.ac.uk/efo/EFO_0005501
E-MTAB-2812		SRR332924	characteristic	sex	hermaphrodite	http://www.ebi.ac.uk/efo/EFO_0001267
E-MTAB-2812		SRR332924	characteristic	organism part	organism	http://www.ebi.ac.uk/efo/EFO_0002906
E-MTAB-2812		SRR332924	factor	sex	hermaphrodite	http://www.ebi.ac.uk/efo/EFO_0001267
E-MTAB-2812		SRR332924	factor	developmental stage	proliferating embryo Ce	http://www.ebi.ac.uk/efo/EFO_0005501
E-MTAB-2812		SRR332924	factor	organism part	organism	http://www.ebi.ac.uk/efo/EFO_0002906
E-MTAB-2812		SRR016686	characteristic	genotype	him-8(e1489)IV.
E-MTAB-2812		SRR016686	characteristic	strain	CB4689
E-MTAB-2812		SRR016686	characteristic	organism part	organism	http://www.ebi.ac.uk/efo/EFO_0002906
E-MTAB-2812		SRR016686	characteristic	developmental stage	L4 larva Ce	http://www.ebi.ac.uk/efo/EFO_0005509
E-MTAB-2812		SRR016686	characteristic	sex	male	http://www.ebi.ac.uk/efo/EFO_0001266
E-MTAB-2812		SRR016686	characteristic	organism	Caenorhabditis elegans	http://purl.obolibrary.org/obo/NCBITaxon_6239
E-MTAB-2812		SRR016686	factor	organism part	organism	http://www.ebi.ac.uk/efo/EFO_0002906
E-MTAB-2812		SRR016686	factor	developmental stage	L4 larva Ce	http://www.ebi.ac.uk/efo/EFO_0005509
E-MTAB-2812		SRR016686	factor	sex	male	http://www.ebi.ac.uk/efo/EFO_0001266
E-MTAB-2812		SRR016685	characteristic	genotype	him-8(e1489)IV.
E-MTAB-2812		SRR016685	characteristic	strain	CB4689
E-MTAB-2812		SRR016685	characteristic	organism part	organism	http://www.ebi.ac.uk/efo/EFO_0002906
E-MTAB-2812		SRR016685	characteristic	developmental stage	L4 larva Ce	http://www.ebi.ac.uk/efo/EFO_0005509
E-MTAB-2812		SRR016685	characteristic	sex	male	http://www.ebi.ac.uk/efo/EFO_0001266
E-MTAB-2812		SRR016685	characteristic	organism	Caenorhabditis elegans	http://purl.obolibrary.org/obo/NCBITaxon_6239
E-MTAB-2812		SRR016685	factor	organism part	organism	http://www.ebi.ac.uk/efo/EFO_0002906
E-MTAB-2812		SRR016685	factor	developmental stage	L4 larva Ce	http://www.ebi.ac.uk/efo/EFO_0005509
E-MTAB-2812		SRR016685	factor	sex	male	http://www.ebi.ac.uk/efo/EFO_0001266
E-MTAB-2812		SRR016684	characteristic	genotype	him-8(e1489)IV.
E-MTAB-2812		SRR016684	characteristic	strain	CB4689
E-MTAB-2812		SRR016684	characteristic	organism part	organism	http://www.ebi.ac.uk/efo/EFO_0002906
E-MTAB-2812		SRR016684	characteristic	developmental stage	L4 larva Ce	http://www.ebi.ac.uk/efo/EFO_0005509
E-MTAB-2812		SRR016684	characteristic	sex	male	http://www.ebi.ac.uk/efo/EFO_0001266
E-MTAB-2812		SRR016684	characteristic	organism	Caenorhabditis elegans	http://purl.obolibrary.org/obo/NCBITaxon_6239
E-MTAB-2812		SRR016684	factor	organism part	organism	http://www.ebi.ac.uk/efo/EFO_0002906
E-MTAB-2812		SRR016684	factor	developmental stage	L4 larva Ce	http://www.ebi.ac.uk/efo/EFO_0005509
E-MTAB-2812		SRR016684	factor	sex	male	http://www.ebi.ac.uk/efo/EFO_0001266
E-MTAB-2812		SRR350994	characteristic	initial time point	cleavage of the egg cell
E-MTAB-2812		SRR350994	characteristic	organism	Caenorhabditis elegans	http://purl.obolibrary.org/obo/NCBITaxon_6239
E-MTAB-2812		SRR350994	characteristic	age	590-740 minute
E-MTAB-2812		SRR350994	characteristic	genotype	wild type genotype
E-MTAB-2812		SRR350994	characteristic	strain	N2
E-MTAB-2812		SRR350994	characteristic	developmental stage	fully-elongated embryo Ce	http://www.ebi.ac.uk/efo/EFO_0005504
E-MTAB-2812		SRR350994	characteristic	sex	hermaphrodite	http://www.ebi.ac.uk/efo/EFO_0001267
E-MTAB-2812		SRR350994	characteristic	organism part	organism	http://www.ebi.ac.uk/efo/EFO_0002906
E-MTAB-2812		SRR350994	factor	organism part	organism	http://www.ebi.ac.uk/efo/EFO_0002906
E-MTAB-2812		SRR350994	factor	developmental stage	fully-elongated embryo Ce	http://www.ebi.ac.uk/efo/EFO_0005504
E-MTAB-2812		SRR350994	factor	sex	hermaphrodite	http://www.ebi.ac.uk/efo/EFO_0001267
E-MTAB-2812		SRR350995	characteristic	initial time point	cleavage of the egg cell
E-MTAB-2812		SRR350995	characteristic	organism	Caenorhabditis elegans	http://purl.obolibrary.org/obo/NCBITaxon_6239
E-MTAB-2812		SRR350995	characteristic	age	590-740 minute
E-MTAB-2812		SRR350995	characteristic	genotype	wild type genotype
E-MTAB-2812		SRR350995	characteristic	strain	N2
E-MTAB-2812		SRR350995	characteristic	developmental stage	fully-elongated embryo Ce	http://www.ebi.ac.uk/efo/EFO_0005504
E-MTAB-2812		SRR350995	characteristic	sex	hermaphrodite	http://www.ebi.ac.uk/efo/EFO_0001267
E-MTAB-2812		SRR350995	characteristic	organism part	organism	http://www.ebi.ac.uk/efo/EFO_0002906
E-MTAB-2812		SRR350995	factor	organism part	organism	http://www.ebi.ac.uk/efo/EFO_0002906
E-MTAB-2812		SRR350995	factor	developmental stage	fully-elongated embryo Ce	http://www.ebi.ac.uk/efo/EFO_0005504
E-MTAB-2812		SRR350995	factor	sex	hermaphrodite	http://www.ebi.ac.uk/efo/EFO_0001267
E-MTAB-2812		SRR350996	characteristic	initial time point	cleavage of the egg cell
E-MTAB-2812		SRR350996	characteristic	organism	Caenorhabditis elegans	http://purl.obolibrary.org/obo/NCBITaxon_6239
E-MTAB-2812		SRR350996	characteristic	age	590-740 minute
E-MTAB-2812		SRR350996	characteristic	genotype	wild type genotype
E-MTAB-2812		SRR350996	characteristic	strain	N2
E-MTAB-2812		SRR350996	characteristic	developmental stage	fully-elongated embryo Ce	http://www.ebi.ac.uk/efo/EFO_0005504
E-MTAB-2812		SRR350996	characteristic	sex	hermaphrodite	http://www.ebi.ac.uk/efo/EFO_0001267
E-MTAB-2812		SRR350996	characteristic	organism part	organism	http://www.ebi.ac.uk/efo/EFO_0002906
E-MTAB-2812		SRR350996	factor	organism part	organism	http://www.ebi.ac.uk/efo/EFO_0002906
E-MTAB-2812		SRR350996	factor	developmental stage	fully-elongated embryo Ce	http://www.ebi.ac.uk/efo/EFO_0005504
E-MTAB-2812		SRR350996	factor	sex	hermaphrodite	http://www.ebi.ac.uk/efo/EFO_0001267
E-MTAB-2812		SRR358699	characteristic	genotype	daf-2(e1370)III.
E-MTAB-2812		SRR358699	characteristic	strain	CB1370	http://www.ebi.ac.uk/efo/EFO_0004079
E-MTAB-2812		SRR358699	characteristic	organism part	organism	http://www.ebi.ac.uk/efo/EFO_0002906
E-MTAB-2812		SRR358699	characteristic	developmental stage	post dauer stage Ce	http://www.ebi.ac.uk/efo/EFO_0005511
E-MTAB-2812		SRR358699	characteristic	sex	hermaphrodite	http://www.ebi.ac.uk/efo/EFO_0001267
E-MTAB-2812		SRR358699	characteristic	organism	Caenorhabditis elegans	http://purl.obolibrary.org/obo/NCBITaxon_6239
E-MTAB-2812		SRR358699	factor	sex	hermaphrodite	http://www.ebi.ac.uk/efo/EFO_0001267
E-MTAB-2812		SRR358699	factor	developmental stage	post dauer stage Ce	http://www.ebi.ac.uk/efo/EFO_0005511
E-MTAB-2812		SRR358699	factor	organism part	organism	http://www.ebi.ac.uk/efo/EFO_0002906
E-MTAB-2812		SRR360120	characteristic	developmental stage	dauer larva Ce	http://www.ebi.ac.uk/efo/EFO_0005507
E-MTAB-2812		SRR360120	characteristic	organism part	organism	http://www.ebi.ac.uk/efo/EFO_0002906
E-MTAB-2812		SRR360120	characteristic	genotype	daf-2(e1370)III.
E-MTAB-2812		SRR360120	characteristic	strain	CB1370	http://www.ebi.ac.uk/efo/EFO_0004079
E-MTAB-2812		SRR360120	characteristic	sex	hermaphrodite	http://www.ebi.ac.uk/efo/EFO_0001267
E-MTAB-2812		SRR360120	characteristic	organism	Caenorhabditis elegans	http://purl.obolibrary.org/obo/NCBITaxon_6239
E-MTAB-2812		SRR360120	factor	sex	hermaphrodite	http://www.ebi.ac.uk/efo/EFO_0001267
E-MTAB-2812		SRR360120	factor	organism part	organism	http://www.ebi.ac.uk/efo/EFO_0002906
E-MTAB-2812		SRR360120	factor	developmental stage	dauer larva Ce	http://www.ebi.ac.uk/efo/EFO_0005507
E-MTAB-2812		SRR360121	characteristic	developmental stage	dauer larva Ce	http://www.ebi.ac.uk/efo/EFO_0005507
E-MTAB-2812		SRR360121	characteristic	organism part	organism	http://www.ebi.ac.uk/efo/EFO_0002906
E-MTAB-2812		SRR360121	characteristic	genotype	daf-2(e1370)III.
E-MTAB-2812		SRR360121	characteristic	strain	CB1370	http://www.ebi.ac.uk/efo/EFO_0004079
E-MTAB-2812		SRR360121	characteristic	sex	hermaphrodite	http://www.ebi.ac.uk/efo/EFO_0001267
E-MTAB-2812		SRR360121	characteristic	organism	Caenorhabditis elegans	http://purl.obolibrary.org/obo/NCBITaxon_6239
E-MTAB-2812		SRR360121	factor	sex	hermaphrodite	http://www.ebi.ac.uk/efo/EFO_0001267
E-MTAB-2812		SRR360121	factor	organism part	organism	http://www.ebi.ac.uk/efo/EFO_0002906
E-MTAB-2812		SRR360121	factor	developmental stage	dauer larva Ce	http://www.ebi.ac.uk/efo/EFO_0005507
E-MTAB-2812		SRR016670	characteristic	sex	hermaphrodite	http://www.ebi.ac.uk/efo/EFO_0001267
E-MTAB-2812		SRR016670	characteristic	organism	Caenorhabditis elegans	http://purl.obolibrary.org/obo/NCBITaxon_6239
E-MTAB-2812		SRR016670	characteristic	genotype	wild type genotype
E-MTAB-2812		SRR016670	characteristic	strain	N2
E-MTAB-2812		SRR016670	characteristic	developmental stage	proliferating embryo Ce	http://www.ebi.ac.uk/efo/EFO_0005501
E-MTAB-2812		SRR016670	characteristic	organism part	organism	http://www.ebi.ac.uk/efo/EFO_0002906
E-MTAB-2812		SRR016670	factor	organism part	organism	http://www.ebi.ac.uk/efo/EFO_0002906
E-MTAB-2812		SRR016670	factor	developmental stage	proliferating embryo Ce	http://www.ebi.ac.uk/efo/EFO_0005501
E-MTAB-2812		SRR016670	factor	sex	hermaphrodite	http://www.ebi.ac.uk/efo/EFO_0001267
E-MTAB-2812		SRR016669	characteristic	sex	hermaphrodite	http://www.ebi.ac.uk/efo/EFO_0001267
E-MTAB-2812		SRR016669	characteristic	organism	Caenorhabditis elegans	http://purl.obolibrary.org/obo/NCBITaxon_6239
E-MTAB-2812		SRR016669	characteristic	genotype	wild type genotype
E-MTAB-2812		SRR016669	characteristic	strain	N2
E-MTAB-2812		SRR016669	characteristic	developmental stage	proliferating embryo Ce	http://www.ebi.ac.uk/efo/EFO_0005501
E-MTAB-2812		SRR016669	characteristic	organism part	organism	http://www.ebi.ac.uk/efo/EFO_0002906
E-MTAB-2812		SRR016669	factor	organism part	organism	http://www.ebi.ac.uk/efo/EFO_0002906
E-MTAB-2812		SRR016669	factor	developmental stage	proliferating embryo Ce	http://www.ebi.ac.uk/efo/EFO_0005501
E-MTAB-2812		SRR016669	factor	sex	hermaphrodite	http://www.ebi.ac.uk/efo/EFO_0001267
E-MTAB-2812		SRR332923	characteristic	initial time point	cleavage of the egg cell
E-MTAB-2812		SRR332923	characteristic	organism	Caenorhabditis elegans	http://purl.obolibrary.org/obo/NCBITaxon_6239
E-MTAB-2812		SRR332923	characteristic	age	-150 minute
E-MTAB-2812		SRR332923	characteristic	genotype	wild type genotype
E-MTAB-2812		SRR332923	characteristic	strain	N2
E-MTAB-2812		SRR332923	characteristic	developmental stage	proliferating embryo Ce	http://www.ebi.ac.uk/efo/EFO_0005501
E-MTAB-2812		SRR332923	characteristic	sex	hermaphrodite	http://www.ebi.ac.uk/efo/EFO_0001267
E-MTAB-2812		SRR332923	characteristic	organism part	organism	http://www.ebi.ac.uk/efo/EFO_0002906
E-MTAB-2812		SRR332923	factor	developmental stage	proliferating embryo Ce	http://www.ebi.ac.uk/efo/EFO_0005501
E-MTAB-2812		SRR332923	factor	organism part	organism	http://www.ebi.ac.uk/efo/EFO_0002906
E-MTAB-2812		SRR332923	factor	sex	hermaphrodite	http://www.ebi.ac.uk/efo/EFO_0001267
E-MTAB-2812		SRR316928	characteristic	organism	Caenorhabditis elegans	http://purl.obolibrary.org/obo/NCBITaxon_6239
E-MTAB-2812		SRR316928	characteristic	sex	hermaphrodite	http://www.ebi.ac.uk/efo/EFO_0001267
E-MTAB-2812		SRR316928	characteristic	strain	N2
E-MTAB-2812		SRR316928	characteristic	genotype	wild type genotype
E-MTAB-2812		SRR316928	characteristic	organism part	pharyngeal muscle cell	http://www.ebi.ac.uk/efo/EFO_0005497
E-MTAB-2812		SRR316928	characteristic	developmental stage	fully-elongated embryo Ce	http://www.ebi.ac.uk/efo/EFO_0005504
E-MTAB-2812		SRR316928	factor	sex	hermaphrodite	http://www.ebi.ac.uk/efo/EFO_0001267
E-MTAB-2812		SRR316928	factor	developmental stage	fully-elongated embryo Ce	http://www.ebi.ac.uk/efo/EFO_0005504
E-MTAB-2812		SRR316928	factor	organism part	pharyngeal muscle cell	http://www.ebi.ac.uk/efo/EFO_0005497
E-MTAB-2812		SRR358686	characteristic	organism part	organism	http://www.ebi.ac.uk/efo/EFO_0002906
E-MTAB-2812		SRR358686	characteristic	developmental stage	post dauer stage Ce	http://www.ebi.ac.uk/efo/EFO_0005511
E-MTAB-2812		SRR358686	characteristic	genotype	daf-2(e1370)III.
E-MTAB-2812		SRR358686	characteristic	strain	CB1370	http://www.ebi.ac.uk/efo/EFO_0004079
E-MTAB-2812		SRR358686	characteristic	sex	hermaphrodite	http://www.ebi.ac.uk/efo/EFO_0001267
E-MTAB-2812		SRR358686	characteristic	organism	Caenorhabditis elegans	http://purl.obolibrary.org/obo/NCBITaxon_6239
E-MTAB-2812		SRR358686	factor	sex	hermaphrodite	http://www.ebi.ac.uk/efo/EFO_0001267
E-MTAB-2812		SRR358686	factor	organism part	organism	http://www.ebi.ac.uk/efo/EFO_0002906
E-MTAB-2812		SRR358686	factor	developmental stage	post dauer stage Ce	http://www.ebi.ac.uk/efo/EFO_0005511
E-MTAB-2812		SRR316196	characteristic	organism part	organism	http://www.ebi.ac.uk/efo/EFO_0002906
E-MTAB-2812		SRR316196	characteristic	sex	hermaphrodite	http://www.ebi.ac.uk/efo/EFO_0001267
E-MTAB-2812		SRR316196	characteristic	strain	N2
E-MTAB-2812		SRR316196	characteristic	genotype	wild type genotype
E-MTAB-2812		SRR316196	characteristic	developmental stage	proliferating embryo Ce	http://www.ebi.ac.uk/efo/EFO_0005501
E-MTAB-2812		SRR316196	characteristic	organism	Caenorhabditis elegans	http://purl.obolibrary.org/obo/NCBITaxon_6239
E-MTAB-2812		SRR316196	characteristic	initial time point	cleavage of the egg cell
E-MTAB-2812		SRR316196	characteristic	age	20-170 minute
E-MTAB-2812		SRR316196	factor	sex	hermaphrodite	http://www.ebi.ac.uk/efo/EFO_0001267
E-MTAB-2812		SRR316196	factor	developmental stage	proliferating embryo Ce	http://www.ebi.ac.uk/efo/EFO_0005501
E-MTAB-2812		SRR316196	factor	organism part	organism	http://www.ebi.ac.uk/efo/EFO_0002906
E-MTAB-2812		SRR124255	characteristic	sex	hermaphrodite	http://www.ebi.ac.uk/efo/EFO_0001267
E-MTAB-2812		SRR124255	characteristic	organism	Caenorhabditis elegans	http://purl.obolibrary.org/obo/NCBITaxon_6239
E-MTAB-2812		SRR124255	characteristic	genotype	wild type genotype
E-MTAB-2812		SRR124255	characteristic	strain	N2
E-MTAB-2812		SRR124255	characteristic	developmental stage	fully-elongated embryo Ce	http://www.ebi.ac.uk/efo/EFO_0005504
E-MTAB-2812		SRR124255	characteristic	organism part	organism	http://www.ebi.ac.uk/efo/EFO_0002906
E-MTAB-2812		SRR124255	factor	sex	hermaphrodite	http://www.ebi.ac.uk/efo/EFO_0001267
E-MTAB-2812		SRR124255	factor	developmental stage	fully-elongated embryo Ce	http://www.ebi.ac.uk/efo/EFO_0005504
E-MTAB-2812		SRR124255	factor	organism part	organism	http://www.ebi.ac.uk/efo/EFO_0002906
E-MTAB-2812		SRR124256	characteristic	sex	hermaphrodite	http://www.ebi.ac.uk/efo/EFO_0001267
E-MTAB-2812		SRR124256	characteristic	organism	Caenorhabditis elegans	http://purl.obolibrary.org/obo/NCBITaxon_6239
E-MTAB-2812		SRR124256	characteristic	genotype	wild type genotype
E-MTAB-2812		SRR124256	characteristic	strain	N2
E-MTAB-2812		SRR124256	characteristic	developmental stage	fully-elongated embryo Ce	http://www.ebi.ac.uk/efo/EFO_0005504
E-MTAB-2812		SRR124256	characteristic	organism part	organism	http://www.ebi.ac.uk/efo/EFO_0002906
E-MTAB-2812		SRR124256	factor	sex	hermaphrodite	http://www.ebi.ac.uk/efo/EFO_0001267
E-MTAB-2812		SRR124256	factor	developmental stage	fully-elongated embryo Ce	http://www.ebi.ac.uk/efo/EFO_0005504
E-MTAB-2812		SRR124256	factor	organism part	organism	http://www.ebi.ac.uk/efo/EFO_0002906
E-MTAB-2812		SRR124257	characteristic	sex	hermaphrodite	http://www.ebi.ac.uk/efo/EFO_0001267
E-MTAB-2812		SRR124257	characteristic	organism	Caenorhabditis elegans	http://purl.obolibrary.org/obo/NCBITaxon_6239
E-MTAB-2812		SRR124257	characteristic	genotype	wild type genotype
E-MTAB-2812		SRR124257	characteristic	strain	N2
E-MTAB-2812		SRR124257	characteristic	developmental stage	fully-elongated embryo Ce	http://www.ebi.ac.uk/efo/EFO_0005504
E-MTAB-2812		SRR124257	characteristic	organism part	organism	http://www.ebi.ac.uk/efo/EFO_0002906
E-MTAB-2812		SRR124257	factor	sex	hermaphrodite	http://www.ebi.ac.uk/efo/EFO_0001267
E-MTAB-2812		SRR124257	factor	developmental stage	fully-elongated embryo Ce	http://www.ebi.ac.uk/efo/EFO_0005504
E-MTAB-2812		SRR124257	factor	organism part	organism	http://www.ebi.ac.uk/efo/EFO_0002906
E-MTAB-2812		SRR125339	characteristic	strain	N2
E-MTAB-2812		SRR125339	characteristic	genotype	wild type genotype
E-MTAB-2812		SRR125339	characteristic	developmental stage	L2 larva Ce	http://www.ebi.ac.uk/efo/EFO_0002719
E-MTAB-2812		SRR125339	characteristic	organism part	organism	http://www.ebi.ac.uk/efo/EFO_0002906
E-MTAB-2812		SRR125339	characteristic	organism	Caenorhabditis elegans	http://purl.obolibrary.org/obo/NCBITaxon_6239
E-MTAB-2812		SRR125339	characteristic	sex	hermaphrodite	http://www.ebi.ac.uk/efo/EFO_0001267
E-MTAB-2812		SRR125339	factor	organism part	organism	http://www.ebi.ac.uk/efo/EFO_0002906
E-MTAB-2812		SRR125339	factor	developmental stage	L2 larva Ce	http://www.ebi.ac.uk/efo/EFO_0002719
E-MTAB-2812		SRR125339	factor	sex	hermaphrodite	http://www.ebi.ac.uk/efo/EFO_0001267
E-MTAB-2812		SRR125337	characteristic	strain	N2
E-MTAB-2812		SRR125337	characteristic	genotype	wild type genotype
E-MTAB-2812		SRR125337	characteristic	developmental stage	L2 larva Ce	http://www.ebi.ac.uk/efo/EFO_0002719
E-MTAB-2812		SRR125337	characteristic	organism part	organism	http://www.ebi.ac.uk/efo/EFO_0002906
E-MTAB-2812		SRR125337	characteristic	organism	Caenorhabditis elegans	http://purl.obolibrary.org/obo/NCBITaxon_6239
E-MTAB-2812		SRR125337	characteristic	sex	hermaphrodite	http://www.ebi.ac.uk/efo/EFO_0001267
E-MTAB-2812		SRR125337	factor	organism part	organism	http://www.ebi.ac.uk/efo/EFO_0002906
E-MTAB-2812		SRR125337	factor	developmental stage	L2 larva Ce	http://www.ebi.ac.uk/efo/EFO_0002719
E-MTAB-2812		SRR125337	factor	sex	hermaphrodite	http://www.ebi.ac.uk/efo/EFO_0001267
E-MTAB-2812		SRR125338	characteristic	strain	N2
E-MTAB-2812		SRR125338	characteristic	genotype	wild type genotype
E-MTAB-2812		SRR125338	characteristic	developmental stage	L2 larva Ce	http://www.ebi.ac.uk/efo/EFO_0002719
E-MTAB-2812		SRR125338	characteristic	organism part	organism	http://www.ebi.ac.uk/efo/EFO_0002906
E-MTAB-2812		SRR125338	characteristic	organism	Caenorhabditis elegans	http://purl.obolibrary.org/obo/NCBITaxon_6239
E-MTAB-2812		SRR125338	characteristic	sex	hermaphrodite	http://www.ebi.ac.uk/efo/EFO_0001267
E-MTAB-2812		SRR125338	factor	organism part	organism	http://www.ebi.ac.uk/efo/EFO_0002906
E-MTAB-2812		SRR125338	factor	developmental stage	L2 larva Ce	http://www.ebi.ac.uk/efo/EFO_0002719
E-MTAB-2812		SRR125338	factor	sex	hermaphrodite	http://www.ebi.ac.uk/efo/EFO_0001267
E-MTAB-2812		SRR350997	characteristic	organism part	organism	http://www.ebi.ac.uk/efo/EFO_0002906
E-MTAB-2812		SRR350997	characteristic	sex	hermaphrodite	http://www.ebi.ac.uk/efo/EFO_0001267
E-MTAB-2812		SRR350997	characteristic	developmental stage	fully-elongated embryo Ce	http://www.ebi.ac.uk/efo/EFO_0005504
E-MTAB-2812		SRR350997	characteristic	genotype	wild type genotype
E-MTAB-2812		SRR350997	characteristic	strain	N2
E-MTAB-2812		SRR350997	characteristic	age	620-770 minute
E-MTAB-2812		SRR350997	characteristic	initial time point	cleavage of the egg cell
E-MTAB-2812		SRR350997	characteristic	organism	Caenorhabditis elegans	http://purl.obolibrary.org/obo/NCBITaxon_6239
E-MTAB-2812		SRR350997	factor	sex	hermaphrodite	http://www.ebi.ac.uk/efo/EFO_0001267
E-MTAB-2812		SRR350997	factor	developmental stage	fully-elongated embryo Ce	http://www.ebi.ac.uk/efo/EFO_0005504
E-MTAB-2812		SRR350997	factor	organism part	organism	http://www.ebi.ac.uk/efo/EFO_0002906
E-MTAB-2812		SRR350998	characteristic	organism part	organism	http://www.ebi.ac.uk/efo/EFO_0002906
E-MTAB-2812		SRR350998	characteristic	sex	hermaphrodite	http://www.ebi.ac.uk/efo/EFO_0001267
E-MTAB-2812		SRR350998	characteristic	developmental stage	fully-elongated embryo Ce	http://www.ebi.ac.uk/efo/EFO_0005504
E-MTAB-2812		SRR350998	characteristic	genotype	wild type genotype
E-MTAB-2812		SRR350998	characteristic	strain	N2
E-MTAB-2812		SRR350998	characteristic	age	620-770 minute
E-MTAB-2812		SRR350998	characteristic	initial time point	cleavage of the egg cell
E-MTAB-2812		SRR350998	characteristic	organism	Caenorhabditis elegans	http://purl.obolibrary.org/obo/NCBITaxon_6239
E-MTAB-2812		SRR350998	factor	sex	hermaphrodite	http://www.ebi.ac.uk/efo/EFO_0001267
E-MTAB-2812		SRR350998	factor	developmental stage	fully-elongated embryo Ce	http://www.ebi.ac.uk/efo/EFO_0005504
E-MTAB-2812		SRR350998	factor	organism part	organism	http://www.ebi.ac.uk/efo/EFO_0002906
E-MTAB-2812		SRR350999	characteristic	organism part	organism	http://www.ebi.ac.uk/efo/EFO_0002906
E-MTAB-2812		SRR350999	characteristic	sex	hermaphrodite	http://www.ebi.ac.uk/efo/EFO_0001267
E-MTAB-2812		SRR350999	characteristic	developmental stage	fully-elongated embryo Ce	http://www.ebi.ac.uk/efo/EFO_0005504
E-MTAB-2812		SRR350999	characteristic	genotype	wild type genotype
E-MTAB-2812		SRR350999	characteristic	strain	N2
E-MTAB-2812		SRR350999	characteristic	age	620-770 minute
E-MTAB-2812		SRR350999	characteristic	initial time point	cleavage of the egg cell
E-MTAB-2812		SRR350999	characteristic	organism	Caenorhabditis elegans	http://purl.obolibrary.org/obo/NCBITaxon_6239
E-MTAB-2812		SRR350999	factor	sex	hermaphrodite	http://www.ebi.ac.uk/efo/EFO_0001267
E-MTAB-2812		SRR350999	factor	developmental stage	fully-elongated embryo Ce	http://www.ebi.ac.uk/efo/EFO_0005504
E-MTAB-2812		SRR350999	factor	organism part	organism	http://www.ebi.ac.uk/efo/EFO_0002906
E-MTAB-2812		SRR358691	characteristic	organism part	organism	http://www.ebi.ac.uk/efo/EFO_0002906
E-MTAB-2812		SRR358691	characteristic	developmental stage	L2d-dauer molt Ce	http://www.ebi.ac.uk/efo/EFO_0005510
E-MTAB-2812		SRR358691	characteristic	genotype	daf-2(e1370)III.
E-MTAB-2812		SRR358691	characteristic	strain	CB1370	http://www.ebi.ac.uk/efo/EFO_0004079
E-MTAB-2812		SRR358691	characteristic	sex	hermaphrodite	http://www.ebi.ac.uk/efo/EFO_0001267
E-MTAB-2812		SRR358691	characteristic	organism	Caenorhabditis elegans	http://purl.obolibrary.org/obo/NCBITaxon_6239
E-MTAB-2812		SRR358691	factor	sex	hermaphrodite	http://www.ebi.ac.uk/efo/EFO_0001267
E-MTAB-2812		SRR358691	factor	organism part	organism	http://www.ebi.ac.uk/efo/EFO_0002906
E-MTAB-2812		SRR358691	factor	developmental stage	L2d-dauer molt Ce	http://www.ebi.ac.uk/efo/EFO_0005510
E-MTAB-2812		SRR359067	characteristic	age	170-320 minute
