Gene ID	Gene Name	g1	g10	g11	g12	g13	g14	g15	g16	g17	g19	g20	g23	g24	g25	g26	g28	g29	g3	g31	g32	g34	g35	g7	g8	g9
WBGene00004432	rpl-20	361	1317	2190	2162	1412	1130	1948	1084	2153	1187	3174	584	3384	79	2218	3555	1372	1071	1502	508	1080	2548	11	1710	985
WBGene00004433	rpl-21	586	1824	4276	370	3270	1669	2845	10850	3573	2343	5895	748	657	13	2572	6706	380	1931	2417	96	2624	3249	13	3094	1786
WBGene00004434	rpl-22	514	1354	5402	249	2988	2654	2634	8830	4426	1910	3987	422	216	8	2067	6141	176	1806	3208	74	2720	3304	12	2200	1848
WBGene00004435	rpl-23	605	1234	16257	1308	2421	2982	2041	3882	3425	1400	3538	1240	826	39	2126	2894	2735	1129	1199	312	2007	2917	17	1653	2023
WBGene00004436	rpl-24.1	580	1615	4594	794	2658	1791	2341	4339	3327	1662	3822	838	703	15	2544	4516	351	1770	1714	136	1885	2812	16	2224	1772
WBGene00004437	rpl-24.2	65	228	1056	19	95	699	62	312	129	162	594	176	103	2	85	517	91	51	262	24	380	88	5	215	456
WBGene00004438	rpl-25.1	332	1057	1402	194	285	606	1079	36	1966	756	1584	126	244	9	495	1644	73	1203	712	50	756	1384	3	854	597
WBGene00004439	rpl-25.2	247	1327	3238	240	3287	1690	2112	7198	2540	1531	4186	1025	413	10	3818	4426	289	1948	1717	57	2121	2952	19	2027	1392
WBGene00004440	rpl-26	521	2090	4090	148	3367	1707	3662	11168	5564	1456	2954	542	146	3	3957	3654	124	2462	2112	27	1522	4172	15	1863	1361
WBGene00004441	rpl-27	571	1689	7996	372	3343	2754	2658	6091	5314	1890	4574	702	454	8	2554	5405	470	2880	3024	85	2706	3912	17	2034	2199
WBGene00004442	rpl-28	351	1380	3007	162	1896	1631	2963	9737	2614	1448	3839	711	149	5	2537	4100	220	1198	1679	41	1879	1913	16	2615	1018
WBGene00004443	rpl-29	645	11567	3719	616	6692	3648	21032	1535	3873	4027	5470	711	721	9	17209	10458	412	20883	15548	148	4599	20818	42	3240	2031
WBGene00004444	rpl-30	609	4385	3546	78	3880	1463	6216	9475	7059	2424	3308	714	109	3	5567	5997	113	6441	2384	21	2752	5743	19	2974	2109
WBGene00004445	rpl-31	444	2535	1959	223	2898	923	5545	9184	5459	2096	4512	547	305	19	3497	4065	73	2661	2325	88	1908	4844	19	3335	1160
WBGene00004446	rpl-32	834	2500	10586	344	4023	2764	4231	13688	6523	2979	7066	1189	366	13	3518	8187	551	3237	3956	93	4424	4792	17	3908	3506
WBGene00004447	rpl-33	443	1767	6127	176	2142	1676	2912	8950	3165	2160	5222	792	172	7	2285	5784	120	1628	2075	51	1876	2142	17	3473	1450
WBGene00004448	rpl-34	404	2307	3304	213	2927	1211	3880	5209	4653	1233	2625	600	268	8	3405	3660	191	3038	1801	45	2071	3567	16	1832	1385
WBGene00004449	rpl-35	444	1438	2842	341	1565	1536	2051	8804	2392	996	2086	422	343	8	1807	2757	550	1294	1432	117	969	1856	15	1241	1129
WBGene00004450	rpl-36	528	2822	10483	450	4277	4476	6318	39544	5240	5142	11022	1155	853	21	3693	14890	207	2754	4101	148	7185	4500	16	9013	2791
WBGene00004451	rpl-37	140	546	641	18	715	231	615	728	1317	341	636	98	24	0.8	1773	1037	21	1334	470	5	884	1237	1	470	405
WBGene00004452	rpl-38	1123	7955	13545	1179	9704	8157	13215	22882	15430	6333	15115	1609	757	33	9087	12946	2944	14552	9843	255	10915	13096	41	7006	5454
WBGene00004453	rpl-39	1364	25495	4999	736	16666	6388	44706	7131	13329	17122	22077	1139	431	18	39996	28387	829	60100	29802	112	27256	50040	75	14054	7728
WBGene00004454	rpl-41	845	5823	5774	982	5824	4283	8141	11972	8839	2867	8175	797	905	12	11678	10078	384	12491	6034	181	4591	10750	23	3090	3178
WBGene00004455	rpl-42	0	0	0	0	5	0	2	1	0	0	0.1	0	0.1	0	0.5	0	0	46	0.1	0	0	2	0	0	0
WBGene00004456	rpl-43	576	2615	7405	332	4144	2160	4016	23831	4917	1454	2273	1129	282	7	2922	3064	544	2350	1749	91	1977	3879	22	1637	1760
WBGene00004457	rpm-1	6	5	0.1	18	0.9	0.1	0.3	1	6	11	5	2	4	1	0.8	4	5	0.9	3	5	13	2	0.1	15	9
WBGene00004458	rpn-1	11	71	7	224	75	44	18	170	72	38	56	115	38	2	183	49	42	49	40	11	42	89	15	49	39
WBGene00004459	rpn-2	15	104	24	178	82	48	22	269	100	55	87	198	33	2	220	64	17	54	61	8	55	91	15	68	53
WBGene00004460	rpn-3	19	149	40	218	158	75	43	358	115	62	102	151	35	2	166	85	23	74	71	15	64	121	14	72	64
WBGene00004461	rpn-5	9	77	17	176	116	34	37	234	89	35	57	142	23	0.6	149	48	28	51	43	6	29	90	15	36	35
WBGene00004462	rpn-6.1	23	141	45	336	108	92	28	195	81	79	129	198	78	3	102	101	63	35	140	12	97	82	12	102	109
WBGene00004463	rpn-7	11	138	64	329	197	84	50	490	168	77	118	256	44	4	259	125	56	83	90	13	77	155	22	97	64
WBGene00004464	rpn-8	10	91	51	178	156	99	45	288	104	46	158	128	27	1	145	103	11	94	90	5	61	117	13	59	69
WBGene00004465	rpn-9	13	122	135	286	142	140	42	365	99	64	85	190	30	3	174	84	48	45	73	13	68	89	17	73	92
WBGene00004466	rpn-10	17	119	44	111	92	62	37	226	115	64	83	189	18	0.5	115	61	26	63	53	3	58	75	14	73	54
WBGene00004467	rpn-11	19	159	131	570	153	132	61	326	153	71	123	303	55	5	261	89	78	45	77	20	62	114	25	93	86
WBGene00004468	rpn-12	10	113	62	209	121	153	66	343	109	59	84	145	16	0.2	115	79	21	67	69	3	79	93	16	99	83
WBGene00004469	rps-0	447	1114	4712	262	2442	1357	1987	3588	3299	1251	4137	531	453	7	2436	4294	236	1449	1488	60	1150	2894	10	1627	872
WBGene00004470	rps-1	462	1389	2963	1483	2353	1256	2231	3317	3664	1438	3632	719	1778	45	2383	5091	1870	1700	1824	264	1190	3155	12	1782	1056
WBGene00004471	rps-2	211	720	1841	852	813	1071	755	3082	1378	554	1038	643	659	24	1298	1770	696	416	855	159	381	1276	19	708	297
WBGene00004472	rps-3	464	922	5320	849	1589	1291	1386	3352	3466	1164	2646	823	1009	35	1967	3576	1233	914	1251	131	933	1978	19	1354	746
WBGene00004473	rps-4	412	1368	896	502	1533	1084	2662	2477	2565	945	2271	510	768	14	2762	2901	509	1400	1452	124	727	2773	14	1063	680
WBGene00004474	rps-5	359	892	3314	594	1829	1281	1844	5261	2297	792	1891	710	542	26	1880	2397	871	1004	964	109	803	2029	11	1031	481
WBGene00004475	rps-6	431	1044	1948	579	1602	1233	1798	1981	2554	1210	4267	428	959	20	2595	4911	521	1108	1862	150	1218	2889	10	1645	890
WBGene00004476	rps-7	490	1807	3450	928	3016	1420	3025	7558	4627	2039	5087	697	1171	34	2970	5534	955	2968	1897	236	2288	4479	12	2223	1648
WBGene00004477	rps-8	708	1803	5535	1470	3888	2010	3375	6879	5043	2112	8502	756	1652	42	3910	9561	2151	2560	3833	270	2575	5377	16	2760	1649
WBGene00004478	rps-9	544	1159	9903	479	2260	2138	2008	11000	3599	1457	4211	792	504	22	2629	4892	1042	989	1976	110	2003	3155	12	2337	1235
WBGene00004479	rps-10	585	1596	6044	236	1993	1928	2202	7354	3042	1818	4885	943	205	7	2074	4462	183	1619	1588	52	2085	2080	21	2169	1848
WBGene00004480	rps-11	624	1757	5777	268	4723	2117	3543	13613	5498	2410	6800	713	339	13	3105	6264	190	2830	2034	72	3303	4665	15	3639	2244
WBGene00004481	rps-12	350	1965	3210	452	2388	1334	3954	6570	3986	737	2084	758	290	17	3164	3130	584	1784	2778	102	1020	2796	23	1217	657
WBGene00004482	rps-13	417	1292	3378	853	1648	1056	2875	5628	2481	1178	2885	588	817	26	1545	3013	651	1517	1655	187	1571	1846	11	1573	1206
WBGene00004483	rps-14	258	821	2114	408	1555	622	1732	3337	2853	658	1316	343	340	20	1681	1904	413	1072	941	93	441	2254	8	674	436
WBGene00004484	rps-15	388	1052	4519	1661	2055	1524	1762	4335	2832	964	2105	535	2476	54	1857	2862	1202	1289	1808	334	853	2442	10	893	910
WBGene00004485	rps-16	476	1416	8719	883	1897	2396	2151	3713	2703	1105	5412	701	592	39	1599	4022	476	1143	1926	185	1860	2079	12	1348	1573
WBGene00004486	rps-17	455	2684	4933	580	2839	3317	3179	6143	5176	2475	5762	853	593	13	4207	6987	781	4501	4697	103	3719	5113	15	2251	2712
WBGene00004487	rps-18	434	1889	7014	1465	2481	1757	2592	4484	2721	1555	3132	724	1197	70	2749	3184	2056	2247	1547	422	1960	3237	11	2004	1746
WBGene00004488	rps-19	511	1245	6642	448	2191	1594	2214	11305	2950	1447	3798	618	431	17	1958	4376	391	1242	1972	111	1804	2659	11	2159	1159
WBGene00004489	rps-20	518	1264	3696	386	1965	2048	1727	6175	2751	1250	3449	527	372	14	1824	3467	414	1263	1433	85	1456	2217	14	1806	1042
WBGene00004490	rps-21	282	3002	1528	225	4107	653	5203	5373	2185	1397	2197	415	125	7	6096	3351	105	4380	2595	36	1804	5832	18	1385	733
WBGene00004491	rps-22	421	1893	4167	139	2441	1579	2130	9653	5351	1899	4428	434	152	5	3402	5354	153	2454	1814	27	1863	3844	11	2874	1569
WBGene00004492	rps-23	759	1751	12606	180	3895	3773	2972	7507	5378	1977	5045	1094	181	6	2797	5212	213	2292	2931	38	2589	3991	22	2182	2080
WBGene00004493	rps-24	485	2047	3208	245	3166	2915	3183	6952	4555	2062	3918	808	223	7	3190	4838	223	3175	2265	65	2873	3707	19	2319	2692
WBGene00004494	rps-25	886	2261	7561	477	4459	3154	5667	13040	7610	2582	6988	968	316	16	4146	9270	209	3874	5027	112	3436	5868	23	2580	2963
WBGene00004495	rps-26	386	2867	1968	596	3176	1643	5345	22248	5176	1623	2859	777	398	12	3721	3781	523	3655	2381	131	1747	3357	18	1895	1108
WBGene00004496	rps-27	676	3319	1898	364	3539	1693	5457	3324	4455	1733	2564	740	435	15	5846	4165	817	4214	2641	92	1993	5452	17	2057	1270
WBGene00004497	rps-28	588	16821	13035	1259	6490	8043	21955	25118	13273	7020	12015	1369	816	43	29131	14422	2336	33563	17074	257	11908	25075	40	7808	3901
WBGene00004498	rps-29	539	4781	3720	156	4107	3052	7555	3012	1929	2449	2575	1550	178	5	6797	3102	243	4072	4117	56	3811	5525	39	2337	2247
WBGene00004499	rps-30	684	1882	6147	642	2332	2629	3481	9583	3451	1893	4287	849	542	21	2029	4817	950	1577	2676	166	2224	2676	16	1965	1843
WBGene00004501	rpt-1	10	117	35	296	132	41	46	317	130	59	89	157	29	2	196	72	41	89	66	9	52	101	23	70	47
WBGene00004502	rpt-2	12	134	24	259	148	56	54	266	111	60	100	217	24	1	205	68	30	64	68	7	52	105	22	66	48
WBGene00004503	rpt-3	11	120	53	217	132	68	53	301	92	55	95	196	43	2	180	78	25	67	73	6	53	99	19	72	54
WBGene00004504	rpt-4	13	109	34	302	125	74	66	155	101	56	83	153	44	0.8	126	59	36	91	59	7	69	99	17	72	63
WBGene00004505	rpt-5	10	101	45	480	128	68	40	193	124	64	97	166	58	4	179	98	62	59	77	23	60	106	18	82	59
WBGene00004506	rpt-6	18	68	91	225	89	76	46	226	115	67	71	107	27	3	111	60	41	103	59	17	65	86	6	91	87
WBGene00004507	rpy-1	3	11	0.9	207	3	0.6	4	1	30	31	16	0.9	58	5	2	14	4	7	30	28	5	14	0	16	2
WBGene00004508	rrf-1	3	21	9	3	13	21	3	30	11	12	9	18	5	0	13	8	3	6	8	0.6	20	16	2	13	29
WBGene00004509	rrf-2	2	3	0.3	11	1	0.5	0.3	1	3	3	21	0.4	6	0.5	3	12	7	4	15	4	4	2	0	3	4
WBGene00004510	rrf-3	2	10	1	6	12	7	0.9	29	5	4	5	4	4	0.2	8	6	10	5	5	0.9	9	9	1	5	13
WBGene00004512	rrn-1.1	0	0	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0.2	0	0	0	0	0	0	0	0
WBGene00004513	rrn-1.2	0	0	0	0	0	0	0	0	0	0	0	0	0	0.2	0	0	0	0	0	0.2	0	0	0	0	0
WBGene00004567	rrn-2.1	44240	1215757	643720	37046	2376155	142689	5395413	3602700	952686	7529	325407	143992	3357	3297	937541	405943	74058	942919	610866	4607	27340	663518	5634200	3914	24722
WBGene00004622	rrn-3.1	119440	26261	24726	11842	38507	11241	45991	553	12255	11514	4484	9827	907	75940	6038	32003	43225	931	8028	65668	13616	34994	142250	6685	8678
WBGene00004677	rrn-3.56	19728	1012	3774	1514	1966	2357	2249	83	596	961	162	1189	238	10789	406	1082	7143	389	819	8595	2193	2675	2899	717	1275
WBGene00004679	rars-1	13	88	167	10	72	175	32	225	103	39	128	84	43	0.7	84	86	35	38	70	4	106	98	5	43	138
WBGene00004680	rars-2	1	16	3	2	22	16	4	42	8	9	32	21	10	0.2	20	16	6	9	34	2	6	10	3	8	8
WBGene00004681	rsd-2	4	42	4	39	29	24	4	65	19	25	33	55	18	0.5	47	23	33	12	26	5	24	23	4	24	35
WBGene00004682	rsd-3	32	43	10	20	14	24	10	10	34	60	80	29	71	3	18	40	47	25	44	11	76	32	1	98	58
WBGene00004684	rsd-6	11	54	10	27	45	47	5	101	29	36	28	59	29	0.6	45	22	22	13	19	4	55	26	5	47	73
WBGene00004698	rsp-1	37	204	173	72	77	365	28	181	55	64	36	241	52	4	138	83	51	21	38	18	124	62	15	91	146
WBGene00004699	rsp-2	57	331	243	102	77	399	47	148	81	109	41	367	52	6	184	58	121	75	56	17	151	77	18	139	212
WBGene00004700	rsp-3	67	551	331	120	169	631	67	486	165	179	82	737	106	8	427	135	252	34	101	37	249	153	40	272	327
WBGene00004701	rsp-4	47	2003	420	126	124	721	102	205	92	122	64	808	59	8	891	74	248	133	112	21	244	268	51	162	325
WBGene00004702	rsp-5	20	123	88	27	98	164	20	292	58	68	58	222	10	0.8	132	67	55	16	35	8	123	52	17	119	103
WBGene00004703	rsp-6	139	650	1566	112	126	1348	61	320	104	215	98	677	46	14	312	124	172	50	75	32	454	111	44	307	635
WBGene00004704	rsp-7	4	110	21	13	46	47	10	138	30	20	18	83	12	0.9	67	17	17	14	22	3	24	37	6	29	24
WBGene00004705	rsp-8	7	95	19	41	28	47	17	27	20	29	12	65	27	2	66	12	30	16	24	8	27	32	7	27	27
WBGene00004706	rsr-1	6	36	12	19	10	50	4	15	8	15	9	58	8	2	32	15	22	2	9	6	20	10	5	19	19
WBGene00004708	rte-1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
WBGene00004716	rtw-5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9	0	0
WBGene00004717	rtw-6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
WBGene00004719	sad-1	5	12	0.5	118	0.8	0.2	0.8	0	10	33	15	2	17	2	1	11	2	4	14	16	20	4	0	36	8
WBGene00004721	san-1	2	61	28	0.7	32	53	3	35	6	9	21	44	3	0	34	13	3	9	11	0.7	21	8	4	10	30
WBGene00004723	sap-49	16	116	44	195	37	87	20	98	49	49	50	117	53	3	118	32	86	28	31	11	93	44	9	48	89
WBGene00004726	sas-4	6	21	3	2	17	14	0.7	50	13	14	12	8	5	0.1	18	7	8	4	7	1	28	7	0.8	22	35
WBGene00004727	sax-1	23	39	20	29	11	27	5	12	20	62	35	19	47	2	17	23	79	10	29	13	81	12	1	71	80
WBGene00004728	sax-2	6	37	4	25	8	12	3	33	13	25	19	20	12	1	27	11	16	9	11	6	29	10	3	28	36
WBGene00004729	sax-3	20	67	7	104	7	27	4	20	25	76	14	44	23	3	22	12	47	11	17	17	99	14	3	88	111
WBGene00004732	sax-7	52	107	3	112	42	28	9	102	70	182	25	64	47	2	67	21	55	55	42	21	156	42	8	164	130
WBGene00004735	sbp-1	3	10	0.6	1	7	2	3	2	9	8	8	4	39	0.5	9	7	37	6	10	1	10	12	0.4	6	13
WBGene00004736	sca-1	88	397	69	225	106	258	102	75	396	322	1105	504	538	19	363	603	242	198	961	100	302	442	16	293	371
WBGene00004737	scc-1	3	34	22	1	25	38	2	66	6	9	5	45	1	0	44	3	7	6	4	0.4	16	9	3	10	26
WBGene00004738	scc-3	9	54	9	36	31	34	3	93	22	23	24	32	20	0.7	47	14	40	11	14	7	57	23	3	29	72
WBGene00004739	scd-1	60	114	8	39	8	25	8	3	40	119	58	38	120	10	25	39	34	30	60	44	159	30	0.6	112	171
WBGene00004740	scd-2	0.4	1	0	4	0.5	0.1	0.4	0	7	2	12	0.1	11	0.7	0.8	10	0	2	10	9	0.1	3	0	0.6	0.1
WBGene00004742	scl-1	0	0	0	0	0	0	0	0	0	0	0.7	0	0	0	0	0	0	0.4	34	0	0	0	0	0	0
WBGene00004743	scm-1	23	104	30	49	20	54	22	19	30	69	31	95	37	7	40	32	37	177	33	16	86	23	4	86	75
WBGene00004744	scp-1	5	29	2	74	12	7	5	24	15	13	22	8	10	1	12	17	22	12	28	10	15	12	2	14	17
WBGene00004745	sdc-1	2	22	6	3	3	24	0.6	8	4	7	2	25	5	0.7	12	2	12	2	2	2	9	3	2	9	13
WBGene00004746	sdc-2	3	10	0.8	2	1	8	0.3	2	5	6	3	5	3	0.1	3	3	3	1	2	2	11	3	0.1	5	14
WBGene00004747	sdc-3	2	6	0.4	2	2	5	0.3	5	7	4	3	4	4	0.1	6	3	4	1	2	2	9	4	0.6	3	10
WBGene00004748	sdf-9	0.3	0.3	0.1	0.4	0	0	0.1	0	0.4	2	0.6	0	1	0.1	0	0.3	0	0.5	0.4	0.3	0.9	0	0	3	0.1
WBGene00004749	sdn-1	112	253	151	229	14	187	12	9	69	310	43	141	148	8	38	42	270	25	53	49	518	39	4	582	467
WBGene00004750	sea-1	0.8	33	9	0	5	55	0.3	10	0	4	0	71	0	0	21	0	11	0.5	0	0	2	0	3	3	4
WBGene00004751	sea-2	8	63	3	40	3	23	3	2	13	27	16	40	84	8	26	11	67	11	24	52	21	9	0.6	23	28
WBGene00004752	sec-5	11	24	5	14	19	23	4	34	17	21	14	16	10	0.2	17	11	12	9	11	2	39	18	2	30	47
WBGene00004753	sec-8	6	22	4	11	16	13	3	30	13	18	10	13	10	0.4	17	9	12	8	12	2	28	16	2	24	37
WBGene00004754	sec-23	18	56	10	37	43	20	32	82	80	60	26	37	36	2	66	26	29	36	29	8	83	64	4	110	76
WBGene00004755	sec-24.1	22	62	8	47	36	21	16	59	63	71	26	39	27	2	52	25	58	37	28	10	95	63	3	110	102
WBGene00004756	sec-24.2	8	39	3	27	17	23	9	11	37	36	34	46	37	0.9	47	24	30	20	26	6	49	43	3	50	56
WBGene00004758	sek-1	20	35	18	67	15	23	7	10	31	42	88	15	244	4	13	35	98	15	51	25	71	23	0.3	50	81
WBGene00004759	sel-1	9	52	4	18	41	24	11	57	31	39	39	41	29	0.6	57	31	33	33	37	5	45	42	6	44	46
WBGene00004760	sel-2	19	39	3	44	19	12	3	41	32	37	28	21	19	2	23	21	30	12	21	9	70	27	3	54	90
WBGene00004762	sel-5	8	15	0	17	24	6	1	63	19	20	16	6	8	0.7	33	10	4	3	8	3	20	13	3	22	22
WBGene00004764	sel-7	23	19	0.3	3	0.4	0.1	0.7	0.1	8	67	82	1	6	0.4	0.3	55	10	2	154	0.6	9	4	0	88	2
WBGene00004765	sel-8	11	57	3	50	19	24	6	41	15	28	18	47	31	0.6	75	11	14	18	21	15	20	14	8	20	28
WBGene00004766	sel-9	51	374	798	20	137	582	105	126	159	141	92	274	24	1	126	76	75	226	102	6	266	149	9	199	295
WBGene00004767	sel-10	16	84	10	23	45	33	10	98	29	46	28	99	27	0.9	89	20	27	37	26	4	52	35	10	52	65
WBGene00004768	sel-11	15	68	14	30	35	24	19	54	45	54	39	44	61	4	99	40	53	36	35	17	60	53	7	58	60
WBGene00004769	sel-12	14	35	31	15	5	43	2	11	8	26	6	39	11	2	13	7	25	5	7	7	48	8	2	38	52
WBGene00004771	sem-2	11	38	8	17	2	16	5	0.7	47	65	9	23	11	0.6	8	5	24	8	45	1	50	12	0.7	90	52
WBGene00004773	sem-4	9	18	0.8	19	3	1	4	0.1	46	58	37	3	121	2	3	28	8	8	47	38	45	19	0.1	67	22
WBGene00004774	sem-5	18	50	55	36	22	71	7	36	34	75	21	82	66	2	20	16	233	15	23	16	96	29	4	88	128
WBGene00004775	sep-1	1	24	2	3	27	11	3	99	5	5	4	28	2	0.3	61	3	6	9	4	1	7	13	4	6	11
WBGene00004776	ser-1	0.3	1	0.1	0.2	0.7	0.5	0.4	0.1	3	3	4	0.8	12	0.7	0.9	3	0.2	14	3	9	0.6	1	0	2	0.2
WBGene00004777	ser-2	0.7	4	0	2	0.5	0.4	0.4	0.3	4	6	9	0.1	8	1	0.7	6	1	3	5	9	3	2	0	4	2
WBGene00004778	ser-3	0.9	4	1	4	3	2	1	2	8	4	29	0.9	10	0.1	2	12	4	3	29	5	4	4	0	4	6
WBGene00004779	ser-4	1	1	0.1	12	0.9	0	0.9	0.2	5	4	7	0.5	8	6	1	5	0.3	2	7	17	0.6	2	0	3	0.3
WBGene00004780	ser-7	1	0.5	0	3	1	0.1	0.6	1	3	2	2	0.1	4	2	1	2	0.1	6	2	7	0.2	1	0	1	0.1
WBGene00004781	set-1	15	147	325	21	35	314	7	49	12	34	21	144	41	2	57	13	102	13	17	8	107	12	5	45	188
WBGene00004782	set-2	8	32	4	25	11	29	2	28	11	21	12	27	17	0.8	25	7	27	6	7	7	41	13	3	24	54
WBGene00004783	seu-1	17	50	6	32	33	35	14	69	33	46	34	58	45	2	59	25	25	21	25	17	42	34	5	50	49
WBGene00004786	sex-1	15	115	42	4	4	125	3	9	6	21	0.8	122	9	0.1	31	2	165	5	2	0.6	89	5	3	30	150
WBGene00004787	sft-1	6	7	8	4	7	9	3	8	7	8	8	6	2	0.3	7	6	7	2	5	0.9	13	6	0.2	11	12
WBGene00004788	sft-4	90	135	48	110	80	92	60	17	174	238	80	165	206	5	71	95	311	90	73	36	260	159	5	330	194
WBGene00004789	sgk-1	1	13	1	0.9	14	2	7	0.7	20	20	3	0.9	13	0	7	13	0.1	21	3	0.4	25	27	0.1	26	20
WBGene00004790	sgn-1	0	24	0.1	0	3	0	4	0	8	45	0	0	15	0	0	0.5	9	12	13	0	39	6	0	68	0
WBGene00004793	shw-3	1	3	0.2	3	0	0	0.9	0	5	13	11	0	9	18	0	9	6	2	15	8	6	3	0	12	0
WBGene00004795	sid-1	0.9	6	0.4	27	12	3	1	22	4	6	10	6	6	0.1	18	5	9	3	7	1	4	7	2	6	4
WBGene00004796	sid-2	1	6	0.1	0.5	9	0.2	8	0.1	17	12	7	0.5	9	0	7	8	0.3	16	14	0	0	17	0	10	0
WBGene00004798	sip-1	5	2555	130	4	894	393	111	1142	34	548	635	4161	60	3	5189	331	89	307	603	25	267	101	383	902	108
WBGene00004800	sir-2.1	11	57	20	11	27	45	9	56	26	39	31	59	24	0.5	24	24	29	55	28	3	61	22	3	44	71
WBGene00004801	sir-2.2	6	8	0.3	8	7	0.8	10	2	18	20	9	2	12	0.1	5	9	2	23	8	0.8	11	21	0.1	28	6
WBGene00004802	sir-2.3	0	1	0.9	0	2	2	0.4	3	0.5	1	0.4	3	0.6	0	1	0.2	0	19	0.3	0	1	0.4	0.2	0.4	2
WBGene00004803	sir-2.4	5	15	18	12	14	17	2	22	5	12	18	13	13	1	8	11	6	5	12	7	18	6	2	14	22
WBGene00004804	skn-1	29	123	7	211	41	47	25	49	82	115	194	103	312	8	134	133	111	82	143	36	83	57	10	118	79
WBGene00004806	skp-1	14	85	36	28	40	78	12	66	30	41	42	67	30	1	66	31	23	15	24	5	60	28	7	48	74
WBGene00004807	skr-1	236	392	518	457	168	643	108	142	293	782	659	415	506	67	228	470	345	159	683	277	999	240	15	1184	648
WBGene00004808	skr-2	2	154	102	26	158	393	20	285	25	58	149	198	14	0	189	96	18	55	85	7	41	68	15	64	41
WBGene00004809	skr-3	44	23	5	38	34	19	33	9	89	84	42	5	56	0.4	17	68	21	114	66	7	36	85	0.7	92	18
WBGene00004810	skr-4	0	0.6	0	2	19	0	7	2	13	1	28	0	10	0	11	23	0	40	50	0.9	0	30	0	0	0
WBGene00004811	skr-5	0	0	0	7	4	0	2	0	6	0	47	0	102	0.3	0	58	0	11	79	4	0	10	0	0	0
WBGene00004812	skr-6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
WBGene00004813	skr-7	11	460	739	0	11	1590	4	24	0.1	47	0.1	727	0.4	0	165	0	11	1	0.5	0	40	0.1	8	37	117
WBGene00004814	skr-8	4	97	650	0	0.2	1670	0.3	0	0	10	0	236	0.1	0	26	0	4	0.2	0.1	0	8	0	0.2	6	27
WBGene00004815	skr-9	3	67	221	0	0.1	890	0.2	0	0.4	7	0	184	0	0	26	0	0.2	0	0.2	0	6	0	0.1	3	14
WBGene00004816	skr-10	4	188	206	0	2	814	0.9	0.3	0.5	11	0	312	0	0	48	0	4	0.9	0.5	0	8	0.2	0.4	6	19
WBGene00004817	skr-11	0.1	0.1	0	0	3	0	0.2	3	0	0	0	0	0.3	0	7	0	0	2	0	0	0	0.1	0	0	0
WBGene00004818	skr-12	1	34	69	0	0.4	258	0.4	2	0.1	9	0.2	77	0.1	0	14	0	4	2	3	0	4	0	0.1	3	7
WBGene00004819	skr-13	2	64	164	0	1	357	0.2	1	0	5	0	124	0.1	0	16	0	10	0.7	0.1	0	6	0	0.2	3	13
WBGene00004820	skr-14	5	293	357	0	6	946	2	12	0.1	32	0.1	353	0.2	0	67	0	3	2	0.5	0	14	0	2	13	33
WBGene00004821	skr-15	0.3	31	55	0	2	127	0.1	5	0.1	5	0	63	0.2	0	17	0	0	0.7	0	0	1	0	0.9	2	2
WBGene00004822	skr-16	8	54	399	14	11	569	4	17	13	24	12	87	25	2	14	12	85	8	8	11	52	13	2	27	80
WBGene00004823	skr-17	2	35	6	6	44	9	6	58	3	11	15	33	7	0	58	7	13	8	6	1	11	11	5	13	9
WBGene00004824	F56B3.4	5	18	7	3	15	10	2	12	7	6	15	16	8	0.5	13	4	24	2	8	2	4	15	2	4	9
WBGene00004825	skr-19	28	54	349	10	12	126	8	2	15	35	46	28	49	2	12	27	62	36	28	7	92	18	0.1	51	128
WBGene00004826	skr-20	13	58	165	8	10	116	8	5	14	32	28	30	8	0.8	10	13	26	31	28	4	88	18	0.4	51	115
WBGene00004827	skr-21	65	176	567	5	3	429	2	5	6	88	18	65	22	0.8	11	13	198	5	66	1	324	6	0.3	151	488
WBGene00004829	sli-1	13	38	15	9	9	40	5	13	18	32	22	40	40	1	18	14	23	13	18	11	62	13	2	56	75
WBGene00004830	slo-1	7	16	0.2	35	1	0.2	1	0.3	14	39	7	3	13	5	1	4	19	2	8	20	25	5	0	50	10
WBGene00004831	slo-2	3	6	0	7	4	0	2	0.1	12	19	18	0.3	15	0.5	2	15	0.3	11	23	7	4	13	0	18	1
WBGene00004833	sls-2.1	0	20	0	0	0	0	21	0	0	0	0	0	11	11	0	8	0	78	6	0	0	0	16	0	0
WBGene00004834	sls-2.2	0	42	0	0	13	0	22	0	0	0	19	0	0	34	0	55	3840	351	45	15	0	0	26	0	0
WBGene00004835	sls-2.3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
WBGene00004836	sls-2.4	0	100	0	0	0	0	112	0	0	0	203	0	0	34	0	67	0	78	12	8	0	13	32	0	0
WBGene00004837	sls-2.5	0	85	0	0	0	0	284	0	0	0	22	0	0	0	0	36	0	146	7	0	0	31	62	0	0
