Source Name	Characteristics[organism]	Term Source REF	Term Accession Number	Characteristics[strain]	Term Source REF	Term Accession Number	Characteristics[genotype]	Characteristics[developmental stage]	Characteristics[sex]	Term Source REF	Term Accession Number	Characteristics[organism part]	Term Source REF	Term Accession Number	Description	Comment[ENA_ALIAS]	Comment[ENA_SAMPLE]	Characteristics[age]	Unit[time unit]	Characteristics[initial time point]	Protocol REF	Protocol REF	Protocol REF	Protocol REF	Comment[RIBOSOMAL_RNA_TREATMENTS]	Extract Name	Comment[library_name]	Comment[LIBRARY_SELECTION]	Comment[LIBRARY_SOURCE]	Comment[LIBRARY_STRATEGY]	Comment[LIBRARY_LAYOUT]	Protocol REF	Performer	Assay Name	Technology Type	Comment[technical replicate group]	Comment[DATE_FIRST_PUBLIC]	Comment[INSTRUMENT_MODEL]	Comment[ENA_EXPERIMENT]	Comment[DATE_FIRST_PUBLIC]	Comment[technical replicate group]	Factor Value[developmental stage]	Factor Value[sex]	Term Source REF	Term Accession Number	Factor Value[organism part]	Term Source REF	Term Accession Number	Scan Name	Comment[ENA_RUN]	Comment[LINK_TO_PROTOCOLS]	Comment[Center]	Comment[FASTQ_URI]
SRS266263	Caenorhabditis elegans	http://purl.obolibrary.org/obo/	NCBITaxon_6239	N2			wild type genotype	fully-elongated embryo Ce	hermaphrodite	http://www.ebi.ac.uk/efo/	EFO_0001267	organism	http://www.ebi.ac.uk/efo/	EFO_0002906	Illumina sequencing of C. elegans N2 early embryo EE_50-630 polyA+ RNAseq random  fragment library  Make eggs, hatch in the absence of food to get them all in L1 arrest, add food  and wait 50 hours. Eggs are then harvested from the adults -- just a few have  an egg or two. Then the eggs are incubated for 630 minutes.  This sample is one of a series of developmental timepoints for N2_EE_50 samples.   This sample is available through the modENCODE DCC (www.modencode.org) as: N2_EE_50-630  Local library name: N2_EE_50-630  Quality values are ASCII encoded Phred + 33.	Caenorhabditis elegans N2 early embryo EE_50-630 RNA library	SRS266263	590-740	minute	cleavage of the egg cell	P-MTAB-40464	P-MTAB-40465	P-MTAB-40466	P-MTAB-40468		SRS266263 extract_PAIRED	N2_EE_50-630	cDNA	TRANSCRIPTOMIC	EST	PAIRED	P-MTAB-40471	UWGS-RW	SRX099978	sequencing assay	55	08/10/2011	Illumina HiSeq 2000	SRX099978		56	fully-elongated embryo Ce	hermaphrodite	http://www.ebi.ac.uk/efo/	EFO_0001267	organism	http://www.ebi.ac.uk/efo/	EFO_0002906	SRR350995_2	SRR350995		UWGS-RW	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/SRR350/SRR350995/SRR350995_2.fastq.gz
SRS266263	Caenorhabditis elegans	http://purl.obolibrary.org/obo/	NCBITaxon_6239	N2			wild type genotype	fully-elongated embryo Ce	hermaphrodite	http://www.ebi.ac.uk/efo/	EFO_0001267	organism	http://www.ebi.ac.uk/efo/	EFO_0002906	Illumina sequencing of C. elegans N2 early embryo EE_50-630 polyA+ RNAseq random  fragment library  Make eggs, hatch in the absence of food to get them all in L1 arrest, add food  and wait 50 hours. Eggs are then harvested from the adults -- just a few have  an egg or two. Then the eggs are incubated for 630 minutes.  This sample is one of a series of developmental timepoints for N2_EE_50 samples.   This sample is available through the modENCODE DCC (www.modencode.org) as: N2_EE_50-630  Local library name: N2_EE_50-630  Quality values are ASCII encoded Phred + 33.	Caenorhabditis elegans N2 early embryo EE_50-630 RNA library	SRS266263	590-740	minute	cleavage of the egg cell	P-MTAB-40464	P-MTAB-40465	P-MTAB-40466	P-MTAB-40468		SRS266263 extract_PAIRED	N2_EE_50-630	cDNA	TRANSCRIPTOMIC	EST	PAIRED	P-MTAB-40471	UWGS-RW	SRX099978	sequencing assay	55	08/10/2011	Illumina HiSeq 2000	SRX099978		56	fully-elongated embryo Ce	hermaphrodite	http://www.ebi.ac.uk/efo/	EFO_0001267	organism	http://www.ebi.ac.uk/efo/	EFO_0002906	SRR350996_1	SRR350996		UWGS-RW	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/SRR350/SRR350996/SRR350996_1.fastq.gz
SRS266263	Caenorhabditis elegans	http://purl.obolibrary.org/obo/	NCBITaxon_6239	N2			wild type genotype	fully-elongated embryo Ce	hermaphrodite	http://www.ebi.ac.uk/efo/	EFO_0001267	organism	http://www.ebi.ac.uk/efo/	EFO_0002906	Illumina sequencing of C. elegans N2 early embryo EE_50-630 polyA+ RNAseq random  fragment library  Make eggs, hatch in the absence of food to get them all in L1 arrest, add food  and wait 50 hours. Eggs are then harvested from the adults -- just a few have  an egg or two. Then the eggs are incubated for 630 minutes.  This sample is one of a series of developmental timepoints for N2_EE_50 samples.   This sample is available through the modENCODE DCC (www.modencode.org) as: N2_EE_50-630  Local library name: N2_EE_50-630  Quality values are ASCII encoded Phred + 33.	Caenorhabditis elegans N2 early embryo EE_50-630 RNA library	SRS266263	590-740	minute	cleavage of the egg cell	P-MTAB-40464	P-MTAB-40465	P-MTAB-40466	P-MTAB-40468		SRS266263 extract_PAIRED	N2_EE_50-630	cDNA	TRANSCRIPTOMIC	EST	PAIRED	P-MTAB-40471	UWGS-RW	SRX099978	sequencing assay	55	08/10/2011	Illumina HiSeq 2000	SRX099978		56	fully-elongated embryo Ce	hermaphrodite	http://www.ebi.ac.uk/efo/	EFO_0001267	organism	http://www.ebi.ac.uk/efo/	EFO_0002906	SRR350996_2	SRR350996		UWGS-RW	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/SRR350/SRR350996/SRR350996_2.fastq.gz
SRS266264	Caenorhabditis elegans	http://purl.obolibrary.org/obo/	NCBITaxon_6239	N2			wild type genotype	fully-elongated embryo Ce	hermaphrodite	http://www.ebi.ac.uk/efo/	EFO_0001267	organism	http://www.ebi.ac.uk/efo/	EFO_0002906	Illumina sequencing of C. elegans N2 early embryo EE_50-660 polyA+ RNAseq random  fragment library  Make eggs, hatch in the absence of food to get them all in L1 arrest, add food  and wait 50 hours. Eggs are then harvested from the adults -- just a few have  an egg or two. Then the eggs are incubated for 660 minutes.  This sample is one of a series of developmental timepoints for N2_EE_50 samples.   This sample is available through the modENCODE DCC (www.modencode.org) as: N2_EE_50-660  Local library name: N2_EE_50-660  Quality values are ASCII encoded Phred + 33.	Caenorhabditis elegans N2 early embryo EE_50-660 RNA library	SRS266264	620-770	minute	cleavage of the egg cell	P-MTAB-40464	P-MTAB-40465	P-MTAB-40466	P-MTAB-40468		SRS266264 extract_PAIRED	N2_EE_50-660	cDNA	TRANSCRIPTOMIC	EST	PAIRED	P-MTAB-40471	UWGS-RW	SRX099979	sequencing assay	57	08/10/2011	Illumina HiSeq 2000	SRX099979			fully-elongated embryo Ce	hermaphrodite	http://www.ebi.ac.uk/efo/	EFO_0001267	organism	http://www.ebi.ac.uk/efo/	EFO_0002906	SRR350997_1	SRR350997		UWGS-RW	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/SRR350/SRR350997/SRR350997_1.fastq.gz
SRS266264	Caenorhabditis elegans	http://purl.obolibrary.org/obo/	NCBITaxon_6239	N2			wild type genotype	fully-elongated embryo Ce	hermaphrodite	http://www.ebi.ac.uk/efo/	EFO_0001267	organism	http://www.ebi.ac.uk/efo/	EFO_0002906	Illumina sequencing of C. elegans N2 early embryo EE_50-660 polyA+ RNAseq random  fragment library  Make eggs, hatch in the absence of food to get them all in L1 arrest, add food  and wait 50 hours. Eggs are then harvested from the adults -- just a few have  an egg or two. Then the eggs are incubated for 660 minutes.  This sample is one of a series of developmental timepoints for N2_EE_50 samples.   This sample is available through the modENCODE DCC (www.modencode.org) as: N2_EE_50-660  Local library name: N2_EE_50-660  Quality values are ASCII encoded Phred + 33.	Caenorhabditis elegans N2 early embryo EE_50-660 RNA library	SRS266264	620-770	minute	cleavage of the egg cell	P-MTAB-40464	P-MTAB-40465	P-MTAB-40466	P-MTAB-40468		SRS266264 extract_PAIRED	N2_EE_50-660	cDNA	TRANSCRIPTOMIC	EST	PAIRED	P-MTAB-40471	UWGS-RW	SRX099979	sequencing assay	57	08/10/2011	Illumina HiSeq 2000	SRX099979			fully-elongated embryo Ce	hermaphrodite	http://www.ebi.ac.uk/efo/	EFO_0001267	organism	http://www.ebi.ac.uk/efo/	EFO_0002906	SRR350997_2	SRR350997		UWGS-RW	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/SRR350/SRR350997/SRR350997_2.fastq.gz
SRS266264	Caenorhabditis elegans	http://purl.obolibrary.org/obo/	NCBITaxon_6239	N2			wild type genotype	fully-elongated embryo Ce	hermaphrodite	http://www.ebi.ac.uk/efo/	EFO_0001267	organism	http://www.ebi.ac.uk/efo/	EFO_0002906	Illumina sequencing of C. elegans N2 early embryo EE_50-660 polyA+ RNAseq random  fragment library  Make eggs, hatch in the absence of food to get them all in L1 arrest, add food  and wait 50 hours. Eggs are then harvested from the adults -- just a few have  an egg or two. Then the eggs are incubated for 660 minutes.  This sample is one of a series of developmental timepoints for N2_EE_50 samples.   This sample is available through the modENCODE DCC (www.modencode.org) as: N2_EE_50-660  Local library name: N2_EE_50-660  Quality values are ASCII encoded Phred + 33.	Caenorhabditis elegans N2 early embryo EE_50-660 RNA library	SRS266264	620-770	minute	cleavage of the egg cell	P-MTAB-40464	P-MTAB-40465	P-MTAB-40466	P-MTAB-40468		SRS266264 extract_PAIRED	N2_EE_50-660	cDNA	TRANSCRIPTOMIC	EST	PAIRED	P-MTAB-40471	UWGS-RW	SRX099979	sequencing assay	57	08/10/2011	Illumina HiSeq 2000	SRX099979			fully-elongated embryo Ce	hermaphrodite	http://www.ebi.ac.uk/efo/	EFO_0001267	organism	http://www.ebi.ac.uk/efo/	EFO_0002906	SRR350998_1	SRR350998		UWGS-RW	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/SRR350/SRR350998/SRR350998_1.fastq.gz
SRS266264	Caenorhabditis elegans	http://purl.obolibrary.org/obo/	NCBITaxon_6239	N2			wild type genotype	fully-elongated embryo Ce	hermaphrodite	http://www.ebi.ac.uk/efo/	EFO_0001267	organism	http://www.ebi.ac.uk/efo/	EFO_0002906	Illumina sequencing of C. elegans N2 early embryo EE_50-660 polyA+ RNAseq random  fragment library  Make eggs, hatch in the absence of food to get them all in L1 arrest, add food  and wait 50 hours. Eggs are then harvested from the adults -- just a few have  an egg or two. Then the eggs are incubated for 660 minutes.  This sample is one of a series of developmental timepoints for N2_EE_50 samples.   This sample is available through the modENCODE DCC (www.modencode.org) as: N2_EE_50-660  Local library name: N2_EE_50-660  Quality values are ASCII encoded Phred + 33.	Caenorhabditis elegans N2 early embryo EE_50-660 RNA library	SRS266264	620-770	minute	cleavage of the egg cell	P-MTAB-40464	P-MTAB-40465	P-MTAB-40466	P-MTAB-40468		SRS266264 extract_PAIRED	N2_EE_50-660	cDNA	TRANSCRIPTOMIC	EST	PAIRED	P-MTAB-40471	UWGS-RW	SRX099979	sequencing assay	57	08/10/2011	Illumina HiSeq 2000	SRX099979			fully-elongated embryo Ce	hermaphrodite	http://www.ebi.ac.uk/efo/	EFO_0001267	organism	http://www.ebi.ac.uk/efo/	EFO_0002906	SRR350998_2	SRR350998		UWGS-RW	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/SRR350/SRR350998/SRR350998_2.fastq.gz
SRS266264	Caenorhabditis elegans	http://purl.obolibrary.org/obo/	NCBITaxon_6239	N2			wild type genotype	fully-elongated embryo Ce	hermaphrodite	http://www.ebi.ac.uk/efo/	EFO_0001267	organism	http://www.ebi.ac.uk/efo/	EFO_0002906	Illumina sequencing of C. elegans N2 early embryo EE_50-660 polyA+ RNAseq random  fragment library  Make eggs, hatch in the absence of food to get them all in L1 arrest, add food  and wait 50 hours. Eggs are then harvested from the adults -- just a few have  an egg or two. Then the eggs are incubated for 660 minutes.  This sample is one of a series of developmental timepoints for N2_EE_50 samples.   This sample is available through the modENCODE DCC (www.modencode.org) as: N2_EE_50-660  Local library name: N2_EE_50-660  Quality values are ASCII encoded Phred + 33.	Caenorhabditis elegans N2 early embryo EE_50-660 RNA library	SRS266264	620-770	minute	cleavage of the egg cell	P-MTAB-40464	P-MTAB-40465	P-MTAB-40466	P-MTAB-40468		SRS266264 extract_PAIRED	N2_EE_50-660	cDNA	TRANSCRIPTOMIC	EST	PAIRED	P-MTAB-40471	UWGS-RW	SRX099979	sequencing assay	57	08/10/2011	Illumina HiSeq 2000	SRX099979			fully-elongated embryo Ce	hermaphrodite	http://www.ebi.ac.uk/efo/	EFO_0001267	organism	http://www.ebi.ac.uk/efo/	EFO_0002906	SRR350999_1	SRR350999		UWGS-RW	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/SRR350/SRR350999/SRR350999_1.fastq.gz
SRS266264	Caenorhabditis elegans	http://purl.obolibrary.org/obo/	NCBITaxon_6239	N2			wild type genotype	fully-elongated embryo Ce	hermaphrodite	http://www.ebi.ac.uk/efo/	EFO_0001267	organism	http://www.ebi.ac.uk/efo/	EFO_0002906	Illumina sequencing of C. elegans N2 early embryo EE_50-660 polyA+ RNAseq random  fragment library  Make eggs, hatch in the absence of food to get them all in L1 arrest, add food  and wait 50 hours. Eggs are then harvested from the adults -- just a few have  an egg or two. Then the eggs are incubated for 660 minutes.  This sample is one of a series of developmental timepoints for N2_EE_50 samples.   This sample is available through the modENCODE DCC (www.modencode.org) as: N2_EE_50-660  Local library name: N2_EE_50-660  Quality values are ASCII encoded Phred + 33.	Caenorhabditis elegans N2 early embryo EE_50-660 RNA library	SRS266264	620-770	minute	cleavage of the egg cell	P-MTAB-40464	P-MTAB-40465	P-MTAB-40466	P-MTAB-40468		SRS266264 extract_PAIRED	N2_EE_50-660	cDNA	TRANSCRIPTOMIC	EST	PAIRED	P-MTAB-40471	UWGS-RW	SRX099979	sequencing assay	57	08/10/2011	Illumina HiSeq 2000	SRX099979			fully-elongated embryo Ce	hermaphrodite	http://www.ebi.ac.uk/efo/	EFO_0001267	organism	http://www.ebi.ac.uk/efo/	EFO_0002906	SRR350999_2	SRR350999		UWGS-RW	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/SRR350/SRR350999/SRR350999_2.fastq.gz
SRS266265	Caenorhabditis elegans	http://purl.obolibrary.org/obo/	NCBITaxon_6239	N2			wild type genotype	late cleavage stage embryo Ce	hermaphrodite	http://www.ebi.ac.uk/efo/	EFO_0001267	organism	http://www.ebi.ac.uk/efo/	EFO_0002906	Illumina sequencing of C. elegans N2 early embryo EE_50-330 polyA+ RNAseq random  fragment library  Make eggs, hatch in the absence of food to get them all in L1 arrest, add food  and wait 50 hours. Eggs are then harvested from the adults -- just a few have  an egg or two. Then the eggs are incubated for 330 minutes.  This sample is one of a series of developmental timepoints for N2_EE_50 samples.   This sample is available through the modENCODE DCC (www.modencode.org) as: N2_EE_50-330  Local library name: N2_EE_50-330  Quality values are ASCII encoded Phred + 33.	Caenorhabditis elegans N2 early embryo EE_50-330 RNA library	SRS266265	290-440	minute	cleavage of the egg cell	P-MTAB-40464	P-MTAB-40465	P-MTAB-40466	P-MTAB-40468		SRS266265 extract_PAIRED	N2_EE_50-330	cDNA	TRANSCRIPTOMIC	EST	PAIRED	P-MTAB-40471	UWGS-RW	SRX099980	sequencing assay	58	08/10/2011	Illumina HiSeq 2000	SRX099980			late cleavage stage embryo Ce	hermaphrodite	http://www.ebi.ac.uk/efo/	EFO_0001267	organism	http://www.ebi.ac.uk/efo/	EFO_0002906	SRR351000_1	SRR351000		UWGS-RW	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/SRR351/SRR351000/SRR351000_1.fastq.gz
SRS266265	Caenorhabditis elegans	http://purl.obolibrary.org/obo/	NCBITaxon_6239	N2			wild type genotype	late cleavage stage embryo Ce	hermaphrodite	http://www.ebi.ac.uk/efo/	EFO_0001267	organism	http://www.ebi.ac.uk/efo/	EFO_0002906	Illumina sequencing of C. elegans N2 early embryo EE_50-330 polyA+ RNAseq random  fragment library  Make eggs, hatch in the absence of food to get them all in L1 arrest, add food  and wait 50 hours. Eggs are then harvested from the adults -- just a few have  an egg or two. Then the eggs are incubated for 330 minutes.  This sample is one of a series of developmental timepoints for N2_EE_50 samples.   This sample is available through the modENCODE DCC (www.modencode.org) as: N2_EE_50-330  Local library name: N2_EE_50-330  Quality values are ASCII encoded Phred + 33.	Caenorhabditis elegans N2 early embryo EE_50-330 RNA library	SRS266265	290-440	minute	cleavage of the egg cell	P-MTAB-40464	P-MTAB-40465	P-MTAB-40466	P-MTAB-40468		SRS266265 extract_PAIRED	N2_EE_50-330	cDNA	TRANSCRIPTOMIC	EST	PAIRED	P-MTAB-40471	UWGS-RW	SRX099980	sequencing assay	58	08/10/2011	Illumina HiSeq 2000	SRX099980			late cleavage stage embryo Ce	hermaphrodite	http://www.ebi.ac.uk/efo/	EFO_0001267	organism	http://www.ebi.ac.uk/efo/	EFO_0002906	SRR351000_2	SRR351000		UWGS-RW	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/SRR351/SRR351000/SRR351000_2.fastq.gz
SRS266265	Caenorhabditis elegans	http://purl.obolibrary.org/obo/	NCBITaxon_6239	N2			wild type genotype	late cleavage stage embryo Ce	hermaphrodite	http://www.ebi.ac.uk/efo/	EFO_0001267	organism	http://www.ebi.ac.uk/efo/	EFO_0002906	Illumina sequencing of C. elegans N2 early embryo EE_50-330 polyA+ RNAseq random  fragment library  Make eggs, hatch in the absence of food to get them all in L1 arrest, add food  and wait 50 hours. Eggs are then harvested from the adults -- just a few have  an egg or two. Then the eggs are incubated for 330 minutes.  This sample is one of a series of developmental timepoints for N2_EE_50 samples.   This sample is available through the modENCODE DCC (www.modencode.org) as: N2_EE_50-330  Local library name: N2_EE_50-330  Quality values are ASCII encoded Phred + 33.	Caenorhabditis elegans N2 early embryo EE_50-330 RNA library	SRS266265	290-440	minute	cleavage of the egg cell	P-MTAB-40464	P-MTAB-40465	P-MTAB-40466	P-MTAB-40468		SRS266265 extract_PAIRED	N2_EE_50-330	cDNA	TRANSCRIPTOMIC	EST	PAIRED	P-MTAB-40471	UWGS-RW	SRX099980	sequencing assay	58	08/10/2011	Illumina HiSeq 2000	SRX099980			late cleavage stage embryo Ce	hermaphrodite	http://www.ebi.ac.uk/efo/	EFO_0001267	organism	http://www.ebi.ac.uk/efo/	EFO_0002906	SRR351001_1	SRR351001		UWGS-RW	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/SRR351/SRR351001/SRR351001_1.fastq.gz
SRS266265	Caenorhabditis elegans	http://purl.obolibrary.org/obo/	NCBITaxon_6239	N2			wild type genotype	late cleavage stage embryo Ce	hermaphrodite	http://www.ebi.ac.uk/efo/	EFO_0001267	organism	http://www.ebi.ac.uk/efo/	EFO_0002906	Illumina sequencing of C. elegans N2 early embryo EE_50-330 polyA+ RNAseq random  fragment library  Make eggs, hatch in the absence of food to get them all in L1 arrest, add food  and wait 50 hours. Eggs are then harvested from the adults -- just a few have  an egg or two. Then the eggs are incubated for 330 minutes.  This sample is one of a series of developmental timepoints for N2_EE_50 samples.   This sample is available through the modENCODE DCC (www.modencode.org) as: N2_EE_50-330  Local library name: N2_EE_50-330  Quality values are ASCII encoded Phred + 33.	Caenorhabditis elegans N2 early embryo EE_50-330 RNA library	SRS266265	290-440	minute	cleavage of the egg cell	P-MTAB-40464	P-MTAB-40465	P-MTAB-40466	P-MTAB-40468		SRS266265 extract_PAIRED	N2_EE_50-330	cDNA	TRANSCRIPTOMIC	EST	PAIRED	P-MTAB-40471	UWGS-RW	SRX099980	sequencing assay	58	08/10/2011	Illumina HiSeq 2000	SRX099980			late cleavage stage embryo Ce	hermaphrodite	http://www.ebi.ac.uk/efo/	EFO_0001267	organism	http://www.ebi.ac.uk/efo/	EFO_0002906	SRR351001_2	SRR351001		UWGS-RW	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/SRR351/SRR351001/SRR351001_2.fastq.gz
SRS266266	Caenorhabditis elegans	http://purl.obolibrary.org/obo/	NCBITaxon_6239	N2			wild type genotype	late cleavage stage embryo Ce	hermaphrodite	http://www.ebi.ac.uk/efo/	EFO_0001267	organism	http://www.ebi.ac.uk/efo/	EFO_0002906	Illumina sequencing of C. elegans N2 early embryo EE_50-360 polyA+ RNAseq random  fragment library  Make eggs, hatch in the absence of food to get them all in L1 arrest, add food  and wait 50 hours. Eggs are then harvested from the adults -- just a few have  an egg or two. Then the eggs are incubated for 360 minutes.  This sample is one of a series of developmental timepoints for N2_EE_50 samples.   This sample is available through the modENCODE DCC (www.modencode.org) as: N2_EE_50-360  Local library name: N2_EE_50-360  Quality values are ASCII encoded Phred + 33.	Caenorhabditis elegans N2 early embryo EE_50-360 RNA library	SRS266266	320-470	minute	cleavage of the egg cell	P-MTAB-40464	P-MTAB-40465	P-MTAB-40466	P-MTAB-40468		SRS266266 extract_PAIRED	N2_EE_50-360	cDNA	TRANSCRIPTOMIC	EST	PAIRED	P-MTAB-40471	UWGS-RW	SRX099981	sequencing assay	59	08/10/2011	Illumina HiSeq 2000	SRX099981			late cleavage stage embryo Ce	hermaphrodite	http://www.ebi.ac.uk/efo/	EFO_0001267	organism	http://www.ebi.ac.uk/efo/	EFO_0002906	SRR351002_1	SRR351002		UWGS-RW	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/SRR351/SRR351002/SRR351002_1.fastq.gz
SRS266266	Caenorhabditis elegans	http://purl.obolibrary.org/obo/	NCBITaxon_6239	N2			wild type genotype	late cleavage stage embryo Ce	hermaphrodite	http://www.ebi.ac.uk/efo/	EFO_0001267	organism	http://www.ebi.ac.uk/efo/	EFO_0002906	Illumina sequencing of C. elegans N2 early embryo EE_50-360 polyA+ RNAseq random  fragment library  Make eggs, hatch in the absence of food to get them all in L1 arrest, add food  and wait 50 hours. Eggs are then harvested from the adults -- just a few have  an egg or two. Then the eggs are incubated for 360 minutes.  This sample is one of a series of developmental timepoints for N2_EE_50 samples.   This sample is available through the modENCODE DCC (www.modencode.org) as: N2_EE_50-360  Local library name: N2_EE_50-360  Quality values are ASCII encoded Phred + 33.	Caenorhabditis elegans N2 early embryo EE_50-360 RNA library	SRS266266	320-470	minute	cleavage of the egg cell	P-MTAB-40464	P-MTAB-40465	P-MTAB-40466	P-MTAB-40468		SRS266266 extract_PAIRED	N2_EE_50-360	cDNA	TRANSCRIPTOMIC	EST	PAIRED	P-MTAB-40471	UWGS-RW	SRX099981	sequencing assay	59	08/10/2011	Illumina HiSeq 2000	SRX099981			late cleavage stage embryo Ce	hermaphrodite	http://www.ebi.ac.uk/efo/	EFO_0001267	organism	http://www.ebi.ac.uk/efo/	EFO_0002906	SRR351002_2	SRR351002		UWGS-RW	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/SRR351/SRR351002/SRR351002_2.fastq.gz
SRS266266	Caenorhabditis elegans	http://purl.obolibrary.org/obo/	NCBITaxon_6239	N2			wild type genotype	late cleavage stage embryo Ce	hermaphrodite	http://www.ebi.ac.uk/efo/	EFO_0001267	organism	http://www.ebi.ac.uk/efo/	EFO_0002906	Illumina sequencing of C. elegans N2 early embryo EE_50-360 polyA+ RNAseq random  fragment library  Make eggs, hatch in the absence of food to get them all in L1 arrest, add food  and wait 50 hours. Eggs are then harvested from the adults -- just a few have  an egg or two. Then the eggs are incubated for 360 minutes.  This sample is one of a series of developmental timepoints for N2_EE_50 samples.   This sample is available through the modENCODE DCC (www.modencode.org) as: N2_EE_50-360  Local library name: N2_EE_50-360  Quality values are ASCII encoded Phred + 33.	Caenorhabditis elegans N2 early embryo EE_50-360 RNA library	SRS266266	320-470	minute	cleavage of the egg cell	P-MTAB-40464	P-MTAB-40465	P-MTAB-40466	P-MTAB-40468		SRS266266 extract_PAIRED	N2_EE_50-360	cDNA	TRANSCRIPTOMIC	EST	PAIRED	P-MTAB-40471	UWGS-RW	SRX099981	sequencing assay	59	08/10/2011	Illumina HiSeq 2000	SRX099981			late cleavage stage embryo Ce	hermaphrodite	http://www.ebi.ac.uk/efo/	EFO_0001267	organism	http://www.ebi.ac.uk/efo/	EFO_0002906	SRR351003_1	SRR351003		UWGS-RW	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/SRR351/SRR351003/SRR351003_1.fastq.gz
SRS266266	Caenorhabditis elegans	http://purl.obolibrary.org/obo/	NCBITaxon_6239	N2			wild type genotype	late cleavage stage embryo Ce	hermaphrodite	http://www.ebi.ac.uk/efo/	EFO_0001267	organism	http://www.ebi.ac.uk/efo/	EFO_0002906	Illumina sequencing of C. elegans N2 early embryo EE_50-360 polyA+ RNAseq random  fragment library  Make eggs, hatch in the absence of food to get them all in L1 arrest, add food  and wait 50 hours. Eggs are then harvested from the adults -- just a few have  an egg or two. Then the eggs are incubated for 360 minutes.  This sample is one of a series of developmental timepoints for N2_EE_50 samples.   This sample is available through the modENCODE DCC (www.modencode.org) as: N2_EE_50-360  Local library name: N2_EE_50-360  Quality values are ASCII encoded Phred + 33.	Caenorhabditis elegans N2 early embryo EE_50-360 RNA library	SRS266266	320-470	minute	cleavage of the egg cell	P-MTAB-40464	P-MTAB-40465	P-MTAB-40466	P-MTAB-40468		SRS266266 extract_PAIRED	N2_EE_50-360	cDNA	TRANSCRIPTOMIC	EST	PAIRED	P-MTAB-40471	UWGS-RW	SRX099981	sequencing assay	59	08/10/2011	Illumina HiSeq 2000	SRX099981			late cleavage stage embryo Ce	hermaphrodite	http://www.ebi.ac.uk/efo/	EFO_0001267	organism	http://www.ebi.ac.uk/efo/	EFO_0002906	SRR351003_2	SRR351003		UWGS-RW	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/SRR351/SRR351003/SRR351003_2.fastq.gz
SRS266267	Caenorhabditis elegans	http://purl.obolibrary.org/obo/	NCBITaxon_6239	N2			wild type genotype	elongating embryo Ce	hermaphrodite	http://www.ebi.ac.uk/efo/	EFO_0001267	organism	http://www.ebi.ac.uk/efo/	EFO_0002906	Illumina sequencing of C. elegans N2 early embryo EE_50-390 polyA+ RNAseq random  fragment library  Make eggs, hatch in the absence of food to get them all in L1 arrest, add food  and wait 50 hours. Eggs are then harvested from the adults -- just a few have  an egg or two. Then the eggs are incubated for 390 minutes.  This sample is one of a series of developmental timepoints for N2_EE_50 samples.   This sample is available through the modENCODE DCC (www.modencode.org) as: N2_EE_50-390  Local library name: N2_EE_50-390  Quality values are ASCII encoded Phred + 33.	Caenorhabditis elegans N2 early embryo EE_50-390 RNA library	SRS266267	350-500	minute	cleavage of the egg cell	P-MTAB-40464	P-MTAB-40465	P-MTAB-40466	P-MTAB-40468		SRS266267 extract_PAIRED	N2_EE_50-390	cDNA	TRANSCRIPTOMIC	EST	PAIRED	P-MTAB-40471	UWGS-RW	SRX099982	sequencing assay	60	08/10/2011	Illumina HiSeq 2000	SRX099982			elongating embryo Ce	hermaphrodite	http://www.ebi.ac.uk/efo/	EFO_0001267	organism	http://www.ebi.ac.uk/efo/	EFO_0002906	SRR351004_1	SRR351004		UWGS-RW	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/SRR351/SRR351004/SRR351004_1.fastq.gz
