Gene ID	Gene Name	Design Element	GSM1184956	GSM1184959	GSM1184961	GSM1184958	GSM1184957	GSM1184965	GSM1184967	GSM1184963	GSM1184960	GSM1184966	GSM1184962	GSM1184964
ENSDARG00000002986	gda	Dr.23036.1.A1_at	9.40099244879347	9.73474872384895	9.05984353860186	9.42543677235859	9.19040619626735	7.81028091535115	8.28075840805384	7.68700148526802	8.89765262912179	8.58646442782127	8.17309560532791	7.83928243860752
ENSDARG00000002986	gda	Dr.23036.2.S1_at	6.49714226365004	6.88284764115225	5.85976111612983	6.47946410064248	6.21969773274206	5.40356693059113	5.55752165540388	5.13672578862738	6.03089861481148	6.2626467895893	5.15152000321494	5.24244294766279
ENSDARG00000002991	cep135	Dr.15952.1.A1_at	3.87967808747798	3.9494622431807	4.47849644122908	4.69711345947989	3.61535803964082	3.71431229943926	4.26518709025102	4.2032305318776	3.68168787769967	4.07173921705151	3.50837646438531	3.1500917704292
ENSDARG00000002994	itpkca	Dr.13631.1.A1_at	4.47305310126448	4.55424714070934	5.42561613266888	4.56456798335256	4.66286101177104	4.37648452014961	4.84730979838989	4.38075934681005	4.53618489807057	5.05861271342012	4.30382011030401	5.47542503860858
ENSDARG00000003008	prkcea	Dr.12470.1.A1_at	4.62215186788834	4.69273731335963	4.16123920021985	4.53650113436278	4.50647055168926	4.45409837259374	4.05808130575299	4.5586106027033	4.52213702117834	4.38884205256627	4.74771147436082	4.55501348950142
ENSDARG00000003017	zgc:55512	Dr.4620.1.S1_at	7.90668053423606	8.57330602710323	8.34529724639723	8.20928870072744	8.05601450039151	8.9552097318347	8.65274251342011	8.42921988137126	7.79855329248719	9.33609955607114	8.526991596713	8.85656994793321
ENSDARG00000003020	lrrc4.2	Dr.14786.1.A1_at	3.728462793056	3.61111736872336	3.35280248838089	3.60552540192421	3.71921380426051	3.63056442961339	3.49524016479563	3.58415458160484	3.75205544802385	3.43161026286843	3.66580565141392	3.71217328490884
ENSDARG00000003021	hdac8	Dr.3849.1.A1_at	5.83889433902257	6.07081661424513	6.38830039180366	6.50772203654707	5.82509397792208	5.16061957631844	5.92466997730804	6.12861861142921	6.21626206769034	5.75308486567939	5.52054256324831	5.23191772447806
ENSDARG00000003027	scnm1	Dr.8454.1.A1_at	4.09852429921683	4.01787757641587	3.99628693136216	3.73370090472812	4.06798095626094	3.87835495974649	3.79692222248352	3.72505414050243	3.74231621606313	3.85737653617642	4.26108699657253	3.96221601305714
ENSDARG00000003032	eif4a1b	Dr.11824.1.S1_at	11.3047261869014	11.7833403134471	10.509998687429	10.7237125580789	11.1717343424621	10.7300420017897	10.7478132435237	11.1390637562201	11.1495748850634	10.3996445307509	11.0542639952899	10.8928406236926
ENSDARG00000003035	hspa9	Dr.4503.1.S1_at	5.52843779035548	5.56998594122912	5.14928717788307	5.45874911687501	5.4603922672006	6.49380068634635	6.44979336022268	6.57362000681544	5.52205748237118	6.38507435074665	5.53113518250792	6.08708658182818
ENSDARG00000003035	hspa9	Dr.4503.1.S2_at	9.1694126850433	9.53719395587181	9.17069646590416	9.09717502142772	9.09516316066143	10.0233241717366	10.3218012451529	9.92575019671914	8.9869467696906	10.1198316224152	8.92907094646792	9.67581619141304
ENSDARG00000003058	fgfr1op	Dr.3646.1.A1_at	4.8618196339214	4.6601913346968	4.88067824689328	4.59779154417605	4.64851901200569	4.33604472864976	4.62474467594723	4.44533692241142	4.56935270928939	4.6135921599134	4.50903648782084	4.72779926081196
ENSDARG00000003081	mybphb	Dr.7502.1.A1_at	4.63108642134394	4.40197967071219	4.37182318986588	4.53543226845557	4.42345535226492	5.13763041724558	4.68938757207304	4.59691463299182	4.63799822946277	4.60771994608729	4.81280349671564	4.77923721836693
ENSDARG00000003087	ubxn6	Dr.6649.1.A1_at	4.561655923092	4.64725101700028	4.40305926104267	4.80214281025572	4.58837249464726	4.88516261305499	4.49215370673172	5.1078857117318	4.67150342163496	4.55698527235422	4.95207230588844	4.88993835302444
ENSDARG00000003090	or103-4	Dr.548.1.S1_at	3.23978149453514	3.54014494528106	3.24088330192914	3.28563892637003	3.51249285052583	3.29769300117587	3.28109155808353	3.23191280000874	3.48538711576244	3.36896207673621	3.58155819237882	3.19016765127904
ENSDARG00000003091	oclnb	Dr.2174.1.A1_at	2.12831728308624	2.38387116311245	2.17108187558429	2.2328571356141	2.24969238009416	2.15521683300732	2.24490620809279	2.52079535410555	2.04908481265932	2.17620261038065	2.23193855833802	2.21254136242776
ENSDARG00000003098	kdm5bb	Dr.11022.1.A1_at	6.63617666897355	6.60599277486546	7.10782588382491	6.73294343989954	5.9806541583983	6.174326948655	6.46744786790985	6.79796013387792	6.49667777350345	7.02173549561395	6.50778231707324	6.40116366936829
ENSDARG00000003127	zgc:123105	Dr.18450.1.A1_at	7.15443423562701	7.54112760612151	7.09559532537258	7.57339632575257	7.4082988021631	7.20070603245584	6.38139344216178	7.16933351811888	6.90111172116967	7.17141468079233	7.15062326962419	7.46998827092887
ENSDARG00000003142	dachc	Dr.3413.1.S1_at	3.86637935667419	3.58642388065569	3.90571305487059	3.46298399392761	3.6598522161387	3.4725757104546	3.39830577680198	3.43035051231576	3.32940084548648	3.34068118322787	3.19311024931773	3.43385648815834
ENSDARG00000003151	skp1	Dr.14551.1.S1_at	9.08862101165761	8.67453030142882	8.91539661905735	9.15870026670394	9.20436461526156	8.93753915954936	8.97430123064372	8.99332006279337	9.06843395357052	9.11208050036469	9.22019376814618	9.16220956859836
ENSDARG00000003153	cpsf5	Dr.25495.1.S1_at	6.14818829293015	5.32275706085965	6.09599314014147	6.13060947030957	6.28946823945907	5.1265683680046	5.87448788037642	5.61747926208114	6.10348123183375	5.75452603632765	5.8177453477568	5.54173119660927
ENSDARG00000003165	nr2f6b	Dr.16181.1.A1_at	5.35319412572378	4.34057889901162	5.62056398450412	4.64524840929783	5.43803639358352	3.43091661598021	4.39849416628309	4.15896136347856	5.10657238028291	3.95085733531094	4.70171637292844	4.71069580531933
ENSDARG00000003167	mlst8	Dr.7298.1.S1_at	2.79367075617494	2.7728619170786	2.83322640519214	3.10646632564048	2.79022595744888	2.68959062801599	2.80008530688738	2.76470991061437	2.90654048398681	2.79018677317622	2.66814925122696	2.83825718668861
ENSDARG00000003167	mlst8	Dr.8365.1.A1_at	5.7013116020518	4.98790460871793	5.42010256494856	5.44810958719086	5.59718951982491	4.99776649003161	5.21828822130819	5.39485009663767	5.42853540594023	5.36431061167212	5.21620086905953	5.37017058524517
ENSDARG00000003169	magi1b	Dr.19853.1.S1_at	3.80296057456501	3.74578427206903	3.46641647305403	3.60663390337268	3.5391594558479	3.62199056658644	3.55472713264019	3.45843650232543	3.80419968936711	3.61918025702048	3.82865191817921	3.54816104348282
ENSDARG00000003169	magi1b	Dr.23937.1.A1_at	4.28705490302525	4.47580751403941	4.27110407942363	4.29466441877971	4.47865724739493	4.34721912569606	4.31270226621161	4.12655572822245	4.56380232139002	4.03358225187365	4.18685018005125	4.19690057814107
ENSDARG00000003169	magi1b	Dr.4477.1.A1_at	4.94151789642694	4.46467261324553	4.30389628549749	4.517382459638	4.22515425559647	4.51215561203665	4.64973179277053	4.31739867280413	4.2005532460601	5.04628175042192	3.92538174813052	4.27964686584314
ENSDARG00000003175	stx5al	Dr.14973.1.S1_at	5.51200785394933	6.08429782958118	6.07649914391761	5.77789810149455	5.96887310182515	6.03610100557467	6.06681570970529	6.14424517917312	5.68134814139884	6.42360052196489	5.83094480333536	6.05494677720447
ENSDARG00000003175	stx5al	Dr.14973.2.S1_at	4.14148329440388	4.51117686906096	4.23014023003132	4.2400060477577	4.33622340819535	4.34388846455086	4.14047787703088	4.51393059301413	4.44511209463542	4.64745345404831	4.38650933870143	4.46022731838414
ENSDARG00000003181	sult1st4	Dr.12279.1.S1_at	8.2382675056346	7.0709725062051	7.68554374948576	8.47589742982565	8.39786131456768	8.22266381993969	7.69503594910709	8.19400062907786	8.73758011607081	7.77582909936547	8.55587497951492	8.41855221745167
ENSDARG00000003189	psmd1	Dr.20879.1.A1_s_at	6.66187202225119	6.64578110399777	6.78501185533743	6.80296468078731	6.79431326486023	6.97462592271575	7.13830640397429	7.23021644864278	6.46883150162795	7.08009095794113	6.93296898937409	7.01772980712377
ENSDARG00000003189	psmd1	Dr.3103.1.S1_at	7.00126706765215	7.14340004145828	6.95120794427138	7.21812574066741	7.11264489758303	7.5170997782672	7.73946759794756	7.6663335785102	6.88090289207946	7.69963398567565	7.36522575418496	7.3832831338599
ENSDARG00000003193	rassf7b	Dr.12496.1.S1_at	6.78404084779386	5.98967183832278	6.49885402515036	6.44969677951957	6.60084878693474	6.43231871594034	6.07983146487262	6.39445457646125	6.09545125374904	6.29722197590061	6.36825538542369	6.81075002319475
ENSDARG00000003200	foxm1	Dr.17623.1.S1_at	3.17931208278291	3.12013589966488	2.92993968969305	3.05205756958883	2.84434255965247	2.95229635423551	2.85797689391924	2.70242331403684	3.25038603358347	2.86616078303001	3.09027006391121	2.9899046096877
ENSDARG00000003205	ngly1	Dr.16567.1.S1_at	4.44499305881104	4.06549599677026	4.33898202192769	4.48873942653818	4.374383245942	4.33972381446146	4.38354659042867	4.43273204945356	4.59540237440455	4.45452516687507	4.40315142546575	4.55711517370742
ENSDARG00000003206	chchd6a	Dr.10504.1.A1_at	4.84440951187903	4.75598089755492	4.64248832850551	4.54023828589414	4.49017017644584	4.52498541757752	4.93751815485927	5.09099689206144	4.97645265995936	4.59250875535598	4.50433379757222	4.59350817580036
ENSDARG00000003208	pomk	Dr.14038.1.A1_at	3.00755578190539	2.6945322832068	2.89455965390728	2.8625855214583	2.98815552255109	2.78990377307161	2.64431667068921	2.84235059101213	3.06916203492277	2.76825683347119	2.90178226394386	3.25915173640096
ENSDARG00000003208	pomk	Dr.3907.1.S1_at	4.38775106418324	4.45657624672315	4.29117263006002	4.29055348457001	4.5847130137166	4.5357467640467	3.99602672031839	4.51438486440713	4.54787256347974	4.14607753219642	4.7627076235358	4.37896711665603
ENSDARG00000003213	naa15a	Dr.2601.1.S1_at	6.77617723937341	6.70878084429456	6.65364799043036	6.5842423923217	6.57340363505846	6.75671151955443	7.59253359777781	7.26011855755476	6.51904026033043	7.28154634844904	6.43182678256691	6.48988776421832
ENSDARG00000003216	anxa2a	Dr.1260.1.S1_at	5.93284586881447	5.58641252827589	6.25560665550253	5.92148399578511	5.58592882405061	5.8192733827993	5.97237667171826	5.99830398526048	6.66865952146757	5.65212631206094	5.96381449631416	6.463997930685
ENSDARG00000003217	urb2	Dr.21405.1.A1_at	2.30938470872817	2.56215631404452	2.56296116865205	2.40350489540238	2.40091687987667	2.54658189661557	3.17242934417261	2.68785214450895	2.49473128118876	3.07806622237854	2.36987654147787	2.64510183039222
ENSDARG00000003235	nup88	Dr.4121.1.A1_at	6.12150730841717	5.55895410847419	6.1379881525664	5.90468534479296	6.01251993604554	5.67817290613345	5.96554876385419	6.14358841584894	6.00871832430855	5.7943390472108	5.93298966382578	5.70591774301579
ENSDARG00000003251	zbtb22b	Dr.15097.1.A1_at	4.48011695200717	5.08588753711695	4.83970241839834	4.93049079520043	5.11341230655901	5.24907947795429	5.09066777147492	5.28853024121384	5.07355338663378	5.02268858040188	5.22391013551677	4.76582241749559
ENSDARG00000003251	zbtb22b	Dr.21011.1.S1_at	4.16532401972992	4.4416297636247	4.12487555470535	4.03418981640801	4.32754193042715	4.17574109515664	4.03188577038557	4.00233265780277	4.28255459419583	4.00597503854102	4.60174057436011	3.9706484869029
ENSDARG00000003257	zgc:101559	Dr.11130.1.A1_at	2.78962860982503	2.62249786951231	3.07567177292078	2.77488733334793	2.83657219893035	2.62759086264486	2.71203351948883	2.84341686923436	2.52622170208455	2.79208225431223	2.60185392583799	2.91078684094827
ENSDARG00000003259	loxa	Dr.11427.1.S1_at	2.4097083733667	2.46495215533703	2.29216411058684	2.47508363477664	2.46303358878886	2.4678635400648	2.62574508403332	2.44035554215684	2.52146050169964	2.46077333864134	2.4514086507111	2.41082936710481
ENSDARG00000003269	clcn3	Dr.10303.2.S1_at	3.68792427980994	3.72544727862129	3.72885162668761	3.55753924493623	3.41962667304147	3.50347208092176	3.40547506530987	3.58427925166203	3.55222943658559	3.4945105101326	3.94042386472058	3.57562917988544
ENSDARG00000003270	dhps	Dr.11628.1.S1_at	4.78850779644027	4.95333749380713	4.82834188338684	4.56309494132348	4.77717682128228	4.8251877499779	4.92919374384969	4.88571262964445	4.64343689052864	5.21518113067547	4.65166251036244	5.09619505410609
ENSDARG00000003281	pik3ip1	Dr.17743.1.A1_at	4.4910101618121	4.52403725880887	4.09433557899776	4.46660142088377	3.80926558622992	4.85851857135911	4.33990212966175	4.9094118321496	4.02604273050272	4.95407955674684	4.64894478426103	5.2559946680188
ENSDARG00000003287	wdr12	Dr.7725.1.S1_at	6.45747446300712	7.00185321029801	6.41065231413647	6.5069649069432	6.52013477522502	6.45646129258831	7.17888538052224	6.9894395054109	6.17872981025166	6.59007590452096	6.42064756388096	5.96200190720907
ENSDARG00000003293	sox9a	Dr.10460.1.S1_at	3.70778665601795	3.89980107947504	3.34963724623751	3.67739466480248	3.59700953311539	3.56877733890509	3.65009935619825	3.08047389814497	3.40355966001909	3.3005320567517	3.46360940597983	3.48696053138198
ENSDARG00000003307	stx16	Dr.12906.1.A1_at	6.04353869284514	5.17695222158785	6.21667249390322	6.1696866528611	6.1066406500367	5.92313921743224	5.49415922439177	5.90969590116271	6.1178387571189	6.08995993555592	5.75955093942861	5.72687723384368
ENSDARG00000003308	emc2	Dr.7383.1.S1_at	6.57208692089845	6.12163465620148	6.00271918809912	6.58215342473168	6.60544985018418	6.42346862082852	6.32982263980608	6.5183360622921	6.5236314922862	6.40556584110621	6.20098478341747	6.38363950072961
ENSDARG00000003311	pank2	Dr.14049.1.S1_at	4.04614181905074	3.57370121022284	3.6644270810622	4.17199307736352	4.05056112601492	4.06381741369336	3.98007153677983	3.85965676865489	4.16713317284578	4.47803946311961	3.52543852979909	4.52482850754613
ENSDARG00000003311	pank2	Dr.26382.1.A1_at	3.21628205667282	3.56034515966395	3.18798640500885	3.37164638383923	3.13838973373105	3.2645691938071	2.99448878345046	2.89737914220474	3.1560904534543	3.37827021818633	2.97815085241818	3.27107004335304
ENSDARG00000003373	commd2	Dr.8026.1.A1_at	6.02583670891289	5.2178158612109	5.71405847494073	6.11283011858585	5.91949941834329	5.25829535619276	5.64727011612738	5.57987697624716	5.76052297677493	5.65377222098959	5.60748411430433	5.67503411640018
ENSDARG00000003375	gng12a	Dr.12990.1.A1_at	7.89687636739219	7.42643005654304	7.97492829833878	7.95389806870509	7.98661020473678	8.29734164220649	8.12892085728578	8.03721167927318	8.03338794231389	8.19806547050512	7.74882110615295	8.28083672070141
ENSDARG00000003382	cwc25	Dr.5534.1.S1_at	5.27386495525745	5.53583442118783	5.22345694793672	5.51517092547351	5.54986240062254	6.04666340124828	5.5728112395088	5.77708649316596	5.58061166126722	5.91377200445054	5.89828176303783	6.2323902645542
ENSDARG00000003383	asb8	Dr.26472.1.S1_at	3.97330672341526	4.38999978280072	4.31145472776353	4.51632037325264	4.08746930163746	4.22283361137666	3.96659394356365	4.20131430727146	4.03378595492656	4.2090676606702	4.34697220972468	4.98918683075606
ENSDARG00000003399	fgf8a	Dr.478.1.S1_at	3.32449374165324	3.34669489867926	3.00435426707689	3.30039839015818	3.38424909585897	3.16831316345352	3.24312841634199	3.02542740680683	3.24399702750506	3.12783283705039	3.50180586619502	3.11528704767811
ENSDARG00000003411	foxa2	Dr.483.1.S1_at	8.67188839342896	7.51612419495432	7.8992575365067	8.59017849211801	8.55296963866361	8.00782081007797	7.67365681696862	8.4462502997473	8.76425340953061	8.06856877099925	7.94275648502623	8.77307557689976
ENSDARG00000003429	hnrpdl	Dr.416.1.S1_a_at	9.64250285835023	9.28997873705063	9.30972118468891	9.84333222730339	9.64835725119324	9.64522582262231	9.53015834909499	9.72559289836387	9.42522376951467	9.6691485504402	9.57090431890009	9.81784972232372
ENSDARG00000003449	pde10a	Dr.18743.1.S1_at	3.94605086724821	4.24408991724754	3.98867946146879	3.91167440251772	4.25520294158033	4.08923824943245	4.05669683350752	4.06532849696619	4.20069159253477	3.87381041669728	4.20115706313017	4.07092183931651
ENSDARG00000003462	fech	Dr.10447.1.S1_at	4.07094880101795	4.31953287953575	3.73508021646361	4.14234014605393	3.74676660699302	4.03503412840005	3.87291040164524	3.87153902672921	3.98457351724758	3.86335235880575	4.06632529037744	3.92203014597138
ENSDARG00000003469	neurod4	Dr.10718.1.S1_at	3.74687102731479	3.90303929153731	3.61028349457663	3.91589577540923	4.10024190056422	3.63451300827629	3.75832784507333	3.77173000787534	3.63822991982816	3.77574466261943	4.16528083624155	3.87841418592167
ENSDARG00000003486	ppp1caa	Dr.25031.1.A1_at	8.45335805188235	7.99611252100705	8.09013706908	8.50463342709454	8.5300047128611	8.54609641792519	8.13923488024046	8.58142838241081	8.31721164833573	8.20368744793121	8.47332801497513	8.79945634165567
ENSDARG00000003487	nup93	Dr.653.1.S1_at	5.99680973140967	6.12189188692027	5.91236467295511	6.10954803714743	6.08236897012824	5.75232441232165	6.55257436208193	6.51151730768338	5.5497929424152	6.13580798451369	5.99185341923558	5.75263314277286
ENSDARG00000003495	madd	Dr.7846.1.A1_at	4.7240802364094	4.87534314202269	4.61574708116678	4.68080858944942	4.59270448518399	4.37614960303071	4.23405329440266	4.48236351093104	4.70589205907677	4.47090088823627	4.53176754866813	4.36360796529318
ENSDARG00000003512	anks1b	Dr.11359.1.A1_at	4.00440690414005	3.49532877427281	3.64402905330135	3.8289469077589	3.68018106793772	3.99337450356808	3.90163957463692	3.82118512585755	3.77330245899322	4.03227505001844	3.81548476543981	4.26677403277473
ENSDARG00000003520	tbc1d14	Dr.7333.1.A1_at	4.99199717033487	5.2143891328025	5.15931404385769	4.97055612239136	5.13723362790953	4.93693477034942	5.00855415612336	4.87842749516918	5.56273580979693	4.92207588895431	5.25767043762347	4.79397193261161
ENSDARG00000003526	psma5	Dr.20156.1.S1_at	7.37990978203513	7.16422832650401	7.42034507903508	7.42089683541401	7.68076520141359	7.39658152763409	7.9140836456513	7.98490624227962	7.05844332456169	7.85719651035212	7.42035327218614	7.5655922363514
ENSDARG00000003531	tcea1	Dr.11529.1.S1_at	7.0162827655264	6.65113392578188	6.84802055031694	6.87064182964187	6.94216324565661	6.41643030590162	6.9095976741702	6.59361083852199	6.97914669786052	6.70118533216777	6.43952519510894	6.67257673998648
ENSDARG00000003564	dohh	Dr.2393.1.S1_at	8.40416065135298	8.17952270327036	7.66712960463348	7.60304611666466	8.31934961528529	7.89521541855959	8.40564461951386	8.30213771960251	7.5822523701824	7.53012508268048	8.0506096536585	7.7634119111189
ENSDARG00000003570	hsp90b1	Dr.25548.1.S1_at	9.04341174068851	9.21573191037778	9.64283128602938	8.7167342543422	9.14305101661055	10.6407757859372	10.3497571030642	10.8117087692853	9.04075640541757	11.0814260031455	8.81241229426153	8.54144546399375
ENSDARG00000003573	dctn5	Dr.12983.1.A1_at	6.24634988293774	5.66293029128718	6.17048474683478	6.03396867897961	6.52434665155788	5.85126690154046	6.05002576796377	5.92413449930904	6.393373166968	6.13583594116413	6.14982431477672	6.29672203140641
ENSDARG00000003592	surf1	Dr.14568.1.S1_at	7.35610839184361	6.96114071128687	7.10372071361781	7.55135404661932	7.6318122254322	6.85699050007436	7.08556190025414	7.2660778998464	7.22342743182838	7.02934799771593	7.50195565962173	7.20440210912564
ENSDARG00000003607	nr2f6a	Dr.5385.1.A1_at	6.57771886293244	6.73215358031937	6.16763276577508	6.2291815018917	6.09737567399046	6.00725839261979	5.94473232169165	6.22154158738237	5.8525607474257	5.77047578795469	7.06219011790467	7.15348830127085
ENSDARG00000003631	clockb	Dr.25188.1.S1_at	4.57360614990632	4.63795035440728	4.58940237980141	4.40883841266649	4.56520247216905	4.72821570881357	4.45618568005652	4.51967875303623	4.3328233504733	4.4903672158821	4.83627639841257	4.399841557954
ENSDARG00000003641	tfg	Dr.10121.1.S1_at	7.63382436119338	7.89123467854922	7.91685505374989	7.87526709851083	7.60288702364017	8.17995317414985	8.34969742292569	8.07199716731555	7.66247746527481	8.36815721286043	7.93441833870214	8.13414896142829
ENSDARG00000003642	zfyve19	Dr.6184.1.A1_at	6.32548612245398	6.45822958608509	6.5817035630606	6.61292946224003	6.75918688011072	6.59410726474363	6.50110070426583	6.84849403202312	6.31405163305472	6.74274842341719	6.73901890515034	6.64368160923782
ENSDARG00000003675	cryl1	Dr.13038.1.S1_at	7.96243389351626	7.38799017122351	7.94635301374937	7.87590619681172	8.13930584674389	7.3919974011599	7.28073486914224	7.95220539873727	7.85289673872832	7.3393407208336	7.89684983821303	7.59464788932458
ENSDARG00000003680	runx1t1	Dr.11076.1.A1_at	3.78086380406779	3.55788050349841	3.29431814032698	3.42004326427585	3.46125001149823	3.53940412272537	3.43257707822666	3.34278257831632	3.43551942075181	3.68561274023151	3.84325939761477	4.00165778417582
ENSDARG00000003680	runx1t1	Dr.19507.1.S1_at	3.19061286390807	3.41935854542651	3.16093313149306	3.39094111269695	3.23798398632639	3.40270056145662	3.25916422709316	3.25816001634949	3.34453767106926	3.2611994711783	3.30739435644484	3.17867666686271
ENSDARG00000003693	hars	Dr.4161.1.A1_at	7.10401564963364	7.38323202549219	7.20303887806645	7.0761312946276	7.14572867064353	7.04824110679156	7.72891400455983	7.78529924202477	6.69320070307091	7.63124014666387	7.00059105921196	7.08809736575365
ENSDARG00000003695	vdac3	Dr.1146.1.A1_at	7.83327087070511	7.14256445509136	7.92298600180653	8.22535693933547	8.04048399691959	7.62958030802008	7.52366812097517	7.85820216111342	7.84512354950559	7.2589484754184	7.98739880020478	7.8093124544663
ENSDARG00000003697	slc5a8l	Dr.22159.1.A1_at	2.58502120684594	2.75349845513888	3.05209402198342	2.52523626716131	2.55297101903515	2.31533766894505	2.49064141158696	2.42598888097371	2.51519473927111	2.35877171776827	2.6293584392126	2.31928704835327
ENSDARG00000003701	cldng	Dr.8153.1.S1_at	4.57104072659489	5.04786947044746	4.74618578479307	4.85482016982411	4.91804497512724	4.93434663282148	4.71235870782893	4.73204250500868	4.91443293714406	4.48961548608184	4.94108052073402	4.64842971830501
ENSDARG00000003705	prnprs3	Dr.13229.1.A1_at	7.13453154921253	7.08546869972139	6.64207729834219	7.03384704685723	7.07411584769386	8.39631733751323	7.46657446944638	7.77953463668876	7.29027559932065	8.02309908258452	7.29643850151388	8.26160447739068
ENSDARG00000003706	ryr2b	Dr.18896.1.A1_at	3.95496567027808	4.11004487327379	3.84604201669226	3.93688967632878	4.25075169981594	3.98370792727958	3.91449886396794	3.98673758650081	4.46463351273731	3.84879445051249	4.21110546753569	4.01907416184503
ENSDARG00000003732	mitfa	Dr.8080.1.S1_at	3.24080722734151	3.22696055545822	3.08931567447242	3.06857578286281	3.16046781717675	2.98670181668569	3.23928829210841	3.14598186754295	3.36012141807628	3.24115795607073	3.28125029000732	3.08965939914791
ENSDARG00000003751	lats1	Dr.9238.1.A1_at	4.28402717570526	4.88673985589193	4.4284856127365	4.29904153394176	4.29586297518303	4.47579108867914	4.2980866902188	5.10833604636113	4.44198709220349	4.51761847989777	4.41994493224624	4.60820005903702
ENSDARG00000003754	tspan2a	Dr.7801.1.A1_at	3.30377319626036	4.46483656398627	5.0245334585426	3.74084945370059	3.71224329583293	3.45438799736079	3.57620779281698	3.24779065698051	3.74373726039055	3.58320322991532	3.57419048107734	3.39462599023276
ENSDARG00000003757	cnpy1	Dr.15727.1.S1_at	6.92344741095708	7.84509363424278	7.40131637013412	7.50915559310238	7.22856169254793	7.64432126883852	8.0952338340667	7.79741830032064	6.88547697801269	8.46492674656202	7.04002939992146	6.98238678834662
ENSDARG00000003769	tada2b	Dr.7249.1.A1_at	3.21535589432714	3.11272741452677	2.79815298894268	3.15771699317003	3.10308818677521	3.15514912718683	3.3653194436093	3.10813355084208	3.2645829817058	3.10729951619096	3.18871521974019	3.25671845853529
ENSDARG00000003776	pip4k2aa	Dr.4478.1.A1_at	6.21810951858302	5.43036392709066	5.6369332269799	5.86365164774663	5.79378476209102	5.49957125878506	5.78921458195738	5.43604971300237	6.20686221651051	5.91999488585861	5.32080373318644	5.61078951627375
ENSDARG00000003779	ctnnd2b	Dr.25638.1.A1_at	3.85215216550216	4.23482617268672	3.71087764483837	3.76344965546039	4.08927702486346	3.907030407434	3.74230628965585	3.85962722823838	3.89658253997508	3.78222485286207	3.93344030922442	4.00058688119445
ENSDARG00000003789	dennd5b	Dr.2974.1.A1_at	7.40513272052425	8.642875270147	8.49324574472584	8.3589670753315	7.98759396396773	9.08070091393553	8.57064401199531	9.39167481984655	7.11648662997213	9.20509570489	8.4708084662239	9.64024303298389
ENSDARG00000003795	IDH2	Dr.5525.1.S1_at	8.65596142175477	9.49545494820442	8.88639465706833	8.29255523434397	8.73577113943149	8.8824576336568	9.0911477768266	9.19144535655013	8.83867840450582	8.9488312319755	8.83403701493159	8.93017703779456
ENSDARG00000003797	asb2a.1	Dr.16334.1.A1_at	2.20872573867994	2.2950375904998	2.36244912838395	2.3167903712762	2.42750985186968	2.22457171251541	2.21550109266406	2.41101353501714	2.51506897163775	2.32893980000125	2.49702541307875	2.27758079613499
ENSDARG00000003803	LHX3	Dr.570.1.S1_at	3.75189416253382	3.66282750195796	3.49683375033133	3.61224204293014	3.62185444041822	3.66798720558097	3.46587585076842	3.57844484470396	3.62461126478139	3.55061309733698	4.13771042049123	3.73711190229827
ENSDARG00000003808	aqp3a	Dr.922.1.S1_at	2.3530779918965	2.98483255311931	3.0091482525146	2.46614110373017	2.66752330002399	2.48880963358291	4.56283082672809	5.9852133693479	2.38061360021669	2.35703784781074	2.65403454023518	2.42545701961861
ENSDARG00000003811	plxnb2a	Dr.19979.1.S1_at	5.26303207407372	5.31088535512207	4.67559513171439	5.01900994969671	5.04343644594965	5.33473417655092	5.13016346192708	5.16483869954624	4.8972682127077	5.11320013416301	4.96703704507991	5.13299546714466
ENSDARG00000003811	plxnb2a	Dr.2468.1.A1_at	7.82650431999454	7.76476830917197	7.31199410310242	7.7840636317528	7.41400226457826	7.80692563994314	7.48659999385209	7.81360560255628	7.51719159130152	7.5886937104985	7.55444158184665	8.13359541689305
ENSDARG00000003818	prkag1	Dr.1301.1.A1_at	6.06910359301711	5.71714229004022	5.99050156790153	6.06448542296313	5.82486252486805	5.61882113322973	5.79676116648927	5.78853396954227	5.67550127015586	5.8647013417317	5.64184343936691	5.6636144366651
ENSDARG00000003820	nr1d2a	Dr.6920.1.S1_at	3.11639402020386	3.31957283390473	3.10233479355549	3.39543821778164	3.28184089545491	3.47477149634242	3.21530533961922	3.40003849004278	3.07773218533404	3.37437102431925	3.26898155012457	3.17585026518861
ENSDARG00000003820	nr1d2a	Dr.6920.2.A1_at	8.06394084633672	9.76464722654209	9.58569227367895	9.82711190832327	9.14709102965522	10.1699367083226	8.68798888457182	9.71819049091611	8.37950655196806	9.41535322037498	9.11155953091129	8.16001990134982
ENSDARG00000003827	snapc1b	Dr.9637.1.S1_at	4.31270380754809	4.35376874775982	4.52564299309348	4.47246880990324	4.2477714191342	4.49131212499612	4.390005362619	4.13247742692105	4.45925972873138	4.10436417490639	4.60372313476748	4.35672027795788
ENSDARG00000003829	galnt2	Dr.12023.1.A1_at	5.316189308397	5.36305563615884	5.28407475092363	5.35154017465817	5.16390015741129	5.55225468456566	5.39080498466766	5.48578645220206	5.21794686672584	5.69753158799932	4.68785827895616	5.37149111147512
ENSDARG00000003835	stom	Dr.613.1.S1_at	4.20644167513262	4.09315157316397	3.95748998027464	3.83322641477337	3.84677326366089	3.73965724438478	3.83943181208033	3.74684170944564	3.98131862400381	3.82274736536381	3.89497974930449	3.97785012567145
