Gene ID	Gene Name	Design Element	GSM120768	GSM120785	GSM120747	GSM121402	GSM121244	GSM121248	GSM121348	GSM121344	GSM120752	GSM121412	GSM120776	GSM121338	GSM120762	GSM120766	GSM120751	GSM120782	GSM121102	GSM120787	GSM121335	GSM120761	GSM120783	GSM120591	GSM121332	GSM121414	GSM120772	GSM120759	GSM121405	GSM121210	GSM120764	GSM121351	GSM121337	GSM121208	GSM121339	GSM121209	GSM120718	GSM120765	GSM121400	GSM120773	GSM121353	GSM121409	GSM120791	GSM121349	GSM120754	GSM120775	GSM121336	GSM120769	GSM120753	GSM121205	GSM121406	GSM121246	GSM121415	GSM120757	GSM121355	GSM120786	GSM121413	GSM120744	GSM121218	GSM121350	GSM121245	GSM121247	GSM121329	GSM121214	GSM121216	GSM120746	GSM121404	GSM121203	GSM121234	GSM120788	GSM121213	GSM120792	GSM120760	GSM121354	GSM120758	GSM121207	GSM121204	GSM121408	GSM121212	GSM121340	GSM121331	GSM120745	GSM120774	GSM121211	GSM120780	GSM121416	GSM120790	GSM121403	GSM121206	GSM120779	GSM120594	GSM120778	GSM121330	GSM120750	GSM120770	GSM121346	GSM120749	GSM121243	GSM120771	GSM121343	GSM120719	GSM120767	GSM120748	GSM120720	GSM121333	GSM121410	GSM120763	GSM120781	GSM120789	GSM121215	GSM120784	GSM120755	GSM121356	GSM121217	GSM121345	GSM120756	GSM121352	GSM121341	GSM120777	GSM121342	GSM121334	GSM121401	GSM121347
ENSG00000005339	CREBBP	228177_at	9.4884058021845	9.68626681045848	9.66998970456312	9.68541371582863	9.88186550848851	9.82751945281044	9.41364171084411	10.0430593096135	9.87358383991076	9.50129058681106	9.70970072694682	9.53548329373941	9.74859451364246	9.76413083990285	9.83910617616945	9.62767879386208	9.38972167883622	9.64874655929828	9.82482180749684	9.49920165919045	9.54245051750564	9.81346636437542	9.55577349968144	9.46041967556974	9.46427744506761	9.29661028755062	9.43221073884383	9.85589193307129	9.77933149487198	9.32786676383166	9.81806425262988	9.85478502878725	9.78227818685892	9.80092639250173	9.67845964818805	9.52431992406088	9.69832368664322	9.81462316784364	9.64764549949801	9.59371191659639	9.71989870622578	9.19882519607131	9.5309103430142	9.56385162208925	9.3345472235732	9.51678262075865	9.06576779037931	9.88974555016292	9.32033022246896	10.1797697708783	9.59446872892415	9.55731358648407	9.41998307780566	9.47549772292742	9.39708231423943	9.36139134076151	9.90840962392086	9.83274166697807	9.88479875105252	9.86097916853518	9.51768009907025	10.0117532745011	9.57377226588354	9.78183283374286	9.5337136564916	9.39053434750093	9.88466181150338	9.69451433468931	9.90679421886776	9.59307909909277	9.59331605540603	9.81300640379004	9.54769283721036	9.90553065037521	9.76391996688201	9.31778788103636	10.0036618373015	9.6345570397998	9.83424050687679	9.84713010939231	9.52314907425008	9.67561301856569	9.63813349173556	9.62549270736909	9.40113492569915	9.31363667973232	9.60016090202611	9.71592787226756	9.62993991682647	9.69764000813521	9.92693823094828	9.69609194456379	9.54550505811192	9.91801240931421	9.91139045625121	9.71619450372057	9.53350696785722	9.52064532629429	9.69679969806639	9.56075565690022	9.68753442030722	9.73453135586294	9.6373513678925	9.53843832757098	9.70291126084776	9.72669244589896	9.35210726024754	9.88193752955449	9.54939633211531	9.69640593181616	9.54192635817761	9.7981528933647	9.19041931475231	9.67317184892336	10.0168937446976	10.1840039375811	9.62830303745314	9.71360792943355	9.49389432488614	9.65058708373113	9.6270935120257
ENSG00000005448	WDR54	225898_at	8.55049073832813	8.76268346745205	8.37559246767729	8.49289257502467	8.76485943665636	8.8917712942284	8.9122958425011	8.70222184283484	8.67058009004069	8.3812030177011	8.74633531472214	8.46417862908866	8.36534057831614	8.34244549460618	8.24008504434311	8.80389231995637	8.14485129580704	8.61333828837016	8.5660087945459	8.43850298587507	8.59212739767887	8.10956179252603	8.53211586495737	8.35527810645584	8.58767916395167	8.52084888072489	8.49886715691732	8.71059003835997	9.04191201478121	8.18477826104824	8.88023501790445	8.7948943086998	8.45771087713749	8.83291796584863	8.73107609849844	8.30984018922892	8.24476873511914	8.55393034568105	8.55885447338535	8.19107457377815	8.58218468909989	8.74543833413216	8.6431774276458	8.69995051463685	8.73775992059944	8.62942382597266	8.28679991199696	8.79473601784549	8.67120615733716	8.43838746509422	8.5546493385277	8.79843668615941	8.73006590670386	8.29755027814174	8.38014440892394	8.13511893500378	8.64471657563994	8.49376463827563	8.81893855884746	8.63336343149598	8.84042428234968	8.7440479539657	8.65897036079457	8.35749070725651	8.55393034568105	8.53271793765644	8.39159176846314	8.73196465692233	8.74672702883109	8.41020372152225	8.55619254744624	8.93843894011018	8.36406766379868	8.85131232162207	8.62706925213573	7.95412235082064	8.72301888788951	8.5020754431093	8.85475824936506	8.49633483025629	8.8017460056348	8.59201581737072	8.30392525321142	8.32176857879496	8.51674677143744	8.43318914297642	8.56294382669753	8.7885321135453	8.46723508585495	8.03247316742814	8.60822426173312	8.60736575972058	8.45194589263177	8.54841998644497	8.34259019953872	8.39324624434672	8.35831442850895	8.59596064523173	8.69274234250796	8.31523067061415	8.60509794898649	8.4088840800233	8.86740124685862	8.44087786887956	8.43570686352332	8.32917170254104	8.51426583324911	8.69358161540214	8.59743689644417	8.31131329411487	8.30776507618634	8.75444643087158	8.20897240242873	8.66790672651181	8.50599621048823	8.43963859034161	8.75976032405069	8.79064067144962	8.37044031834731	8.4119390323055	8.60734688947575
ENSG00000005469	CROT	231102_at	6.19700755236588	6.00476946497706	6.13482467619862	5.95686847865086	5.93021951862342	6.00083474541484	6.13462462905532	6.24180463856698	5.96675151696428	6.15164695500883	6.30775889159871	6.03829384620735	6.00573770536222	6.26097146279906	6.16146519741837	5.91592823786664	6.19875058569098	6.1946803069746	5.99073816395212	6.13603954253555	6.23558487338666	5.91748274589307	6.23459269723817	6.07744561855651	6.38590609888052	6.35608505583479	5.89449669862196	6.04040953185942	6.14311036321557	6.28168736706549	5.93016586797155	6.26471612976794	5.96100371823701	5.84400210857875	5.97742025502535	6.03329277823418	5.92054677782517	6.34160603680603	5.73851510399523	5.82613067377445	6.29868416402547	6.00155929373573	6.195515664342	6.13936476040251	6.13466267562054	6.29271798644322	6.09342698623572	5.83997661406546	6.31648912385184	5.97901794118216	6.05167403873954	5.95901872453334	6.16383701071841	5.92139742994651	5.95759822784479	5.93968303250279	5.92060641751437	6.08635621081188	6.10120222277948	5.91334761324484	6.13103412049174	5.82969145383027	5.90118145222312	5.99472380550319	5.99156332562003	6.09270354485644	6.0044927286292	6.02870354525941	6.14574616696227	5.99631794985797	6.04040953185942	5.87003584240701	6.10152779130621	5.90480024327028	6.16523144206087	5.89907801501453	6.16850709830805	6.18243803546243	6.18665201139923	6.19614615847405	5.80731621845576	6.19819469832624	6.02152762292865	6.08003817731732	6.33886072418411	5.94243326003249	5.82974616874834	6.19310666781541	5.96181434890144	6.04206009149647	6.11037109260753	6.37797665933188	6.07788417452841	5.89719363185572	6.16201223697866	5.91837276365223	6.1467111495612	5.95043809872363	5.87589445688511	5.91107132228493	6.22785341625467	5.90288100502225	5.93476391802144	6.00157753235716	6.05837648545322	6.2522247876856	6.01384638250676	6.07829354474278	5.96108946740089	6.09091797638706	6.31279101201264	5.87158666046377	5.76022697842449	6.0497782714195	6.3833207771528	6.2149027970892	6.04040953185942	6.09309302860624	6.16340208228707	6.04177076816347	6.00957136603563
ENSG00000005483	KMT2E	223189_x_at	8.91738134661822	9.44421534939334	10.0780023338432	9.01744098735468	10.0603116930113	10.2428947092192	9.14089337894936	9.92396773771699	10.3352822255919	9.02029141553482	10.1655700046935	9.37242680316145	8.92072203587409	9.65986645127694	9.63923765921131	9.92109889853363	9.72937921520481	9.49702598444163	9.55003371271465	9.26190402200294	9.22921259319422	10.4089143214507	9.02064655998393	8.85814516466766	9.25368405009509	8.94924019579166	9.70405396268632	10.0336977506075	9.22910771429712	8.39814173260569	8.91149092849235	9.61839035857256	9.85098612866743	10.2970069172553	10.3210396928266	9.43100475531226	9.69062084196458	9.4854933792022	9.1020900625466	9.70263110010753	8.06527970067612	8.34243993636245	9.76553071413669	10.0363259567301	8.80741266660186	8.86229837676338	9.28878088664169	10.5393614710363	9.08345679056634	9.68223600739522	8.31965652908527	9.93714091716468	9.40888921344364	9.52488665002771	8.63577167569392	9.47252708633975	10.5581464003369	10.0370950237349	10.1366954376366	9.53987859773057	9.91238921431631	9.91537569447296	10.7954463696821	10.0129179643046	8.98925116198109	10.0867053299059	10.690256481934	9.7350123720218	10.4723568890921	9.55964224184611	9.21072628844682	9.50482346995643	9.21883074777218	10.1417528172362	10.807828109391	8.97759645196314	9.81910017001267	9.32077145092131	9.15139875779463	10.3666221528853	9.25583134468553	10.4184234414707	9.19705293953485	8.3435021247009	8.79173526487159	9.27051226764147	9.74144944648158	10.067916506772	10.7858937506854	9.54269666659155	9.73956506167119	10.0103385480685	8.98300487342341	9.61310635178305	10.4588163810409	10.1360276126946	9.46488718317607	9.44196214495636	10.2319022862706	9.63111135873877	9.59909210479582	10.7702353316371	9.92582148531914	10.0044477441295	9.19260955730214	9.20980659612838	8.862747787518	10.4077216796482	9.6309573305793	9.2354303592097	9.64556087488008	10.3031859412859	9.77921951406403	9.7281178394179	9.49829814037216	9.30288063008207	9.42692408916589	9.86414947804057	9.28953674243649	9.79218942897873	8.80782281112316
ENSG00000005483	KMT2E	223190_s_at	8.2458558670134	8.4991800905554	8.81982964022554	8.08582435228741	9.03394056731574	9.26601425629392	7.93699358739671	8.70640617546518	9.18607842095748	7.70637767255212	9.49620280732225	8.156947362768	7.61045720762195	8.82299997393103	8.85312524486727	8.63168383351663	8.84667975956635	8.83053923768745	9.21711735883349	8.32859789174416	8.59128526970236	8.81946059732392	8.02579302543042	7.78929249430968	8.52985552458977	7.71521431396992	8.32656905586378	8.91810226219888	8.13520237997565	7.99065056841579	7.74036864874076	8.32464279722478	8.92050147517739	9.07598931985678	9.01960804673418	8.24510565390079	8.7851974885082	8.70535422854077	8.70648119578367	8.38987092094681	7.43367076926833	7.03756691517097	9.12261779030146	9.39227591085808	8.00229700812259	7.83807816249193	8.39317521732643	10.0380812200317	7.86133361418204	8.94009948938775	6.74894389517775	8.74350478870723	8.67224194175988	8.60425996714475	7.77131074032513	8.41197753597326	9.34993508738239	8.6152699653202	9.57743982720595	8.96842480796885	8.61247461786713	9.51257922503829	9.67971750288598	9.35531865226718	7.78428243417786	8.74094068540825	9.77517887325553	8.72905081058238	9.33733378267236	8.52162400810907	8.50739319484199	8.06281341751938	8.3291032055964	9.24824456236026	10.2695221519624	8.01059920991426	8.9004654680883	8.40276108915489	8.19000460997441	9.3890221580696	8.53750116321877	9.47436293052087	8.46429646043548	7.7686503414266	7.72857624192157	8.24711250430921	8.98545459721322	9.54523345256623	9.11830596111276	8.93881138624389	8.2975549600957	8.52117307800694	8.37021824216455	8.79372052062417	9.30323231835025	9.58908346711158	8.24172943634365	8.06044333343105	9.0594136474775	9.03393667696743	8.6922434552899	9.59656882951015	8.73620380312485	8.49821856847197	8.78803601496094	8.3691688583679	8.24795948220646	9.45123866012321	8.60192996782564	8.51314536914855	8.45329312966657	9.47210871493071	8.58416891852162	9.1407072103338	8.64759550744469	9.14699565807463	8.44377885705246	8.62603770455373	8.50269137911761	7.88712596580108	8.05815507935845
ENSG00000005483	KMT2E	226100_at	6.59736877610537	6.9940324972549	7.70148353442098	6.25969837330652	8.72487029765022	8.58175916717846	6.34415239259028	8.00696099670721	7.77506975611128	6.52486789502826	7.52275089089311	6.78795476105851	6.03892909368856	7.76000874291081	7.52439991681879	6.66553923430889	6.58594724490745	6.30418432336862	7.8353690108559	6.6703027266144	6.65143817657736	7.51626638491988	6.39532834498998	6.2651307793058	6.7096720280884	6.22139472201934	7.34999811020599	7.4076735424101	6.96615755134911	6.09700904658995	6.64623042955873	7.44038479605028	7.17766037836824	8.58153878778858	7.94497033736362	6.14858894831491	6.96133148565104	6.90251969997609	6.91806328387486	6.84054173962311	7.10242571098059	6.13524378228842	6.67629181361706	7.00597566692456	6.191249629985	6.02827380582974	6.53269836603695	8.34118782851194	6.31248233042441	7.70822002715055	6.6210814282236	7.77154811313719	6.36743984695355	6.69144409035808	6.20642492436678	6.58867601258297	7.99980519745786	7.49484796694023	8.36495525861727	7.49403940862377	7.36173190666033	8.3427427496308	7.90030800171001	8.01166808607115	7.13727839346525	6.92952262308115	8.27641078800567	7.36688350754873	7.95127902565807	6.89072788497243	6.83168831091746	8.08261968116531	6.78584485175588	8.1614118640608	7.76018509891604	6.52127201834173	7.66992834635506	6.76225960448957	7.14733580740514	7.87012723726322	6.76412041832091	8.16394562206638	7.33760233386261	6.76351890551925	6.60033706451529	6.72263201156197	7.61007364602474	8.41075775646268	8.2695681456601	6.84545847918928	7.8224678490597	7.35955802661173	6.53130724733065	7.9960306994326	7.52415422106811	8.03189779768049	6.34809835050481	7.2039843732637	7.57654291826721	6.33723108104244	7.46290522105227	8.28372321464006	7.81048512721378	7.00403225541976	6.81217337171636	6.33907988314768	6.22788095262635	7.79178037228662	6.62317190369572	6.35719159722079	7.25422358789427	8.75685881135396	7.63898363362774	7.67420487142705	7.75739708543866	7.97160682207837	7.1610667579777	7.67027505896877	6.36078849339216	7.00552089905074	7.1064098584564
ENSG00000005483	KMT2E	238552_at	6.18357367361738	6.05774540559411	5.95919238718535	5.81885465020642	6.09817727922049	6.02117481425482	6.10195561808519	6.04528705539816	6.12039760687897	5.92235420266616	5.76778512953987	5.99416658022465	6.05676577626851	6.00052083357582	6.05719812577963	6.00852587180976	5.81108096980794	5.84209339794817	6.07188695734736	5.87839456051232	6.18665766321179	5.91780908338803	5.85889975831576	5.9665445190524	5.96053068797307	6.00011303396807	6.01528887784984	6.1433227630873	6.08379674846523	6.38351524721198	5.99439357464552	6.0086422800997	5.91592996187318	6.26156128426639	5.86234973342191	5.89042844262995	6.04798009017001	5.96728347246667	5.92371794956396	6.01186692905134	5.89386797155302	5.6838978261341	5.91201283212733	5.7240701123658	6.01110553290445	6.16956020374889	6.12089013958946	6.16063687018111	5.92251675786438	6.12297887583174	5.79430782252385	6.27098918194649	5.89896558425701	5.85391900307762	5.95558194398327	5.92832050302541	6.00540720454029	6.10524049149954	6.04154798942988	6.13001855438673	6.00932995544724	6.12158033339265	6.10026179401969	6.06451444146795	5.87514923884118	6.00540720454029	6.03367218849099	6.04678239432631	6.02811665301875	5.8931771080454	6.05717060950576	6.11812808426509	6.19817788893256	6.0751806744266	6.13949713951646	5.59098290330676	6.02255650195044	5.80159180643952	6.02548551921938	6.17545446769039	5.95317789335329	6.17058190578869	5.96143816496598	5.75750476104243	5.98596538388611	6.13286674433067	6.04712263990379	5.87661805532639	5.9886074737345	6.01446690933234	6.03830356404218	6.10854947605248	5.87799726462673	6.02849892876502	6.00908010966505	6.20628491430456	5.88055333032428	5.98882529508969	6.10960104556017	5.75435866391949	5.97463535802901	6.02088047413696	6.14168801018633	6.26130985823029	5.78615508178326	5.95547928154613	5.97230445759193	5.92060308887073	5.8958511676345	6.08022768051629	6.14836087778675	6.05214332648355	6.24010054706878	6.05906538553619	6.12188658649819	6.0297985042382	6.13357614103222	5.89914931008924	5.93121038918251	5.80398591724245	6.07477759661893
ENSG00000005486	RHBDD2	222995_s_at	9.88853294518584	9.99060888037531	9.64482049364055	9.69381531544315	10.2758705109136	10.4535656910969	10.4316966647063	10.0384049998788	10.0630500726174	9.64652765923643	10.5501739623401	10.0687761433421	10.1787703180738	9.81141189442295	9.94788054943039	9.7369453929167	9.97380313739939	9.92509922152365	9.8951415466779	9.93064891308108	10.2265773346067	9.90820987396893	9.9182026960779	10.0520070076531	9.9433946506303	9.66112586189575	9.84918465545917	10.1854932885808	10.3723504166394	9.58590365615683	10.0922839290715	10.3749405796466	9.83950077182714	10.4823295340637	10.2944323649256	9.68280352180044	9.6478371525987	9.96226394495538	10.2614379251008	9.95671822459704	9.94425273541879	10.1682491219388	9.61298405612979	10.0585136311399	10.0842657066521	9.87953432634124	10.0219649918599	10.3873010648524	9.72038069045262	9.85611735318571	10.0638298288315	10.0686360496808	10.2032053766561	9.99357041136113	9.82485957323447	9.68981917128858	10.5246541332181	9.90787086180022	10.3908940224888	10.7161671427648	9.83533921884905	10.1842385365273	10.1798361778234	9.87291204224647	10.0529444054484	9.8125447586378	9.86650519070002	10.2361515970804	10.1410734786457	10.0426346056283	10.0741905795196	10.1506035475375	10.0049098505737	10.5303813838905	10.0246293599743	9.52895086344339	10.4474310674178	10.2380439464724	9.99953197964054	9.9973224578017	10.1800593490044	10.3955971086815	9.87690235412642	9.63311003792005	9.8923796019872	9.67132028960916	10.1741965720677	10.1968701724327	10.4751540297929	9.82231323306881	10.0744994290337	9.63918427399074	10.0249851675001	9.97196803421418	9.59401905206034	10.1891192794827	9.87056914701452	10.0379590882842	10.5575313431054	9.69643955225085	9.5565829305369	10.3188839884257	9.98721796099072	9.82132169404158	9.92556284633072	9.80894334875344	9.82801674481842	10.0723857532708	9.65274396371499	9.93761717353087	9.83021785078774	10.239677583709	10.2861267209224	10.3484125319032	9.77995652665512	9.94022575917093	10.3836783154297	10.1141257280084	9.89523510188737	9.75245306963254	10.2776266623614
ENSG00000005486	RHBDD2	232053_x_at	8.96437884723295	9.05241678402274	8.88294408483194	8.88043147689406	9.37035079926565	9.29791117893262	9.46392716018316	9.42196695777973	9.10472391585739	9.13005865819825	9.49475473968415	9.29489480220721	9.25899713169609	9.26283030733605	9.03016608595699	8.98010392029649	8.91642148882763	9.15624198828094	8.60703383014194	9.0349847492412	8.97241914661151	9.23927395240806	9.06376802919448	9.2530499464272	8.96361984937472	8.83431848757095	9.26271193103333	9.27366163160459	9.1031628879661	8.73273566308101	9.39865846783919	9.4542237453403	8.95611401367121	9.40045818694112	9.4294427095232	9.05046333361476	9.00565262034748	8.89887665143128	9.05824519972197	9.11781679135804	8.95654390710861	9.44556976457704	9.32180150282548	9.15688093798871	9.55256915986952	9.03230085139771	8.97016779244623	9.06793931952059	9.09853959410277	8.99888414731622	9.34029822125162	9.54776496737007	9.03817116666694	8.89943878786869	9.30581770786418	9.0505674471353	9.48525318184581	9.34101362505103	9.24254505464335	9.15101747287521	9.51032669635729	9.10044094699548	8.7984606559734	8.96141404304669	9.25507328421772	9.0161950038548	8.93851886467836	9.02902312555483	9.12516697885974	8.83960261296705	8.90086542213542	9.22220059118404	9.00179379316865	9.12746333867868	9.15139093453218	8.74251973731064	9.48436885928517	8.95246227158953	9.12598232040391	9.03023264775514	9.07172880685789	9.1430311510064	9.38410981231325	8.70968204174346	9.17423845048125	9.29019173341065	9.20689727976834	9.34293982376379	9.50372328349605	8.85579819495722	9.3189565475319	8.93625368889924	9.33895859516194	9.11990810355118	8.73227150674201	8.79276844390272	8.93071977132645	9.33644804828219	9.64400364523551	9.08904204765619	8.9453378892643	9.33138357698619	9.15147221564548	9.23814123270365	9.01794304601511	8.89793209675216	9.04191637078387	8.94825463926981	9.01295461500645	8.90277284284259	9.16214200138876	9.01158234475999	8.78932336185374	9.15871406481611	9.25905021455118	8.99104333802479	9.13996209265089	9.6318220313731	8.73881641135396	9.28907607734079	9.02899512237131
ENSG00000005513	SOX8	226913_s_at	7.34542741055845	7.7585114533788	7.24275585948958	7.12571925777443	7.72816847914671	6.98118200643342	7.19251658276964	7.41883917149073	7.64553473200607	6.71126065614074	7.11273662935725	6.75028056589326	7.21539090540606	7.47826423148929	7.69829444942872	7.28040433321878	7.33644247360545	7.05935278124742	6.94693466922906	7.48304927351429	7.57470938093267	7.06514526651703	7.34488520415454	7.03081428441372	7.13393095679372	7.45401111723342	6.82355573368678	7.88543262801077	7.89417443886652	7.02105502578711	7.17451350585594	7.51135885247388	6.79811171472701	6.92960750866195	7.16252292856674	6.89730481634821	7.13405346188752	7.15458888437416	7.80616704256371	7.74450283528351	7.59193902201136	7.27678778962618	7.42553645356224	7.36874023779362	7.02429997838749	7.50949368518934	7.31194704439084	7.10534028838115	7.33195201264822	7.94096604929135	7.25570664782583	7.31664782157138	7.06789499649404	7.61157751401615	7.43687585990501	7.77251645486787	7.44228741832623	7.21045286073527	7.56095327626307	9.45488177499315	8.03857216889683	7.64784071290652	7.56325662896151	7.32988081363185	7.01522007352545	7.30929822128952	7.0401826707799	7.32726551154274	8.73271707613055	7.55926963131278	7.67321311979835	6.94502073795993	7.33909816631127	6.96430757121312	7.13792589092403	7.15764597568322	7.28914669554912	7.64401566749655	8.76463411315587	7.77127367057366	7.26007051931691	7.60397364107078	7.30364945671745	7.03374837266492	7.3358713723099	6.8827601806468	7.39143197852334	7.50591484795383	7.17854605610543	8.07694004758663	7.41166920269766	7.84475762741159	7.01980928056672	7.22773958914269	7.74914875830077	7.11933946360418	7.25848884842984	6.99065495363496	7.22031624857727	6.92477334866567	7.36502225615484	7.03656816655568	8.58273278616963	7.1662454737269	7.36367688847029	7.17113964210924	7.6412624845862	7.64873370029441	6.89626186897671	7.21262180415973	7.8850640437399	7.81943980823025	8.3761270152535	7.4197390805836	6.9455356335619	7.53096710274277	7.6203787595861	7.47035731320846	7.99213946262681	7.04215806762949	7.49594475278137
ENSG00000005812	FBXL3	225132_at	10.4389437288968	10.709937268857	11.0436860095102	9.96715337380102	11.2329856281306	11.0758229597382	10.374901039575	10.9127305337041	10.8354491805968	10.5503703608658	10.8136074001218	10.5118444217972	10.0627166202871	10.6465200881599	10.8877177625198	10.224779607502	10.3737691883399	10.2791273326535	11.2795585576772	10.2340360397887	10.33344464051	10.8007158098173	10.2834352797177	10.4644284695678	10.4246019086161	10.0616734391217	10.713831522066	10.8525463775897	10.7343013861151	10.2942032607307	9.98069649736976	10.7200872968821	10.7167755062387	11.2478628183297	11.3158840720393	10.4909703337354	10.7486991433333	10.4786509432446	10.345640042288	11.1169440095422	10.5146423288326	9.42330586616952	10.5941903540704	10.6700084742821	9.72884132582293	9.85618976305237	10.2550425623793	10.9280555645695	10.2623653223604	11.5262721514411	10.4343511154822	10.6745494034736	10.3360108288873	10.332551128468	9.984161059774	10.6519705072413	10.7688754155956	10.8049843389795	10.9860877627876	10.8162504679868	10.4715647924908	11.3052951885544	10.0331744093761	11.1748413037602	11.2285079094268	10.657944725154	10.6985379786003	10.8556642149571	11.1587914258333	10.3857951169301	10.2504540393448	11.1724031611351	10.6372778936292	11.1793312713108	10.7472752526699	10.5388891467372	10.929142105759	10.1627180940096	10.6504895323503	10.8846055048171	10.4256446183414	10.8060447403733	10.5914753963526	11.1148111590014	9.9635913536809	10.6028174082548	10.4811311759998	11.1291006523587	11.3453816898347	10.4177294253705	11.0739028882025	10.9774397636952	10.1463067559471	11.5336039724766	11.0180203773952	10.081541384458	10.3341079634614	10.5922313377981	11.0690018624793	10.5144236470161	10.9179138302563	11.7251511563299	11.0951672406345	10.5866235633754	10.5475989298073	10.145463303524	10.3804436745402	10.5272439499184	10.1560459134647	10.5737595483133	10.7843901340265	11.2624037389447	11.1072465297478	10.7464691120716	10.7258880268307	11.3836402562192	10.6774950896332	10.9795957179649	10.1217386201386	10.8393802914727	10.4807554281409
ENSG00000005812	FBXL3	235608_at	7.58813014578231	7.64218805214135	7.8904328908313	7.82331187941683	7.91387889354052	8.48433338502127	8.07111524672609	7.98229647346223	7.8032949901873	7.98215339934018	8.16938961986465	7.87933543578347	8.10945298757325	7.92114601768795	7.67460557230604	7.87085919286003	8.25162250554763	7.98236891517115	7.80788777551292	8.06207189724355	7.85875226475002	7.94805242802633	7.90986222784491	7.93057761126742	7.70402926390779	7.77839826059587	7.90536014227569	8.23734507524775	7.75523550755811	7.62966558009261	8.12634219372175	8.28614940222272	8.08078356449358	8.18694935193934	8.16142806665517	7.72972829616955	8.00585906891146	7.87317438115235	7.63823760118885	7.72809367365475	7.8456498205766	8.01439091081518	7.73962050149466	7.92804195811507	8.019553827924	7.79702075840218	7.86139476677269	8.02297027877399	7.94046856699444	7.82054888786977	7.84949120709156	7.70827402563201	8.03681042824401	7.80188681295348	7.95028831816596	7.41826984070513	8.15407384842526	8.06593642715646	8.19467487504948	8.08547812900118	7.7447614589318	8.57576524864811	7.84212311175535	7.96688111641942	7.88594528837828	7.95093226685095	7.90844993475821	8.09102547874819	7.93902224286686	7.99193862006627	8.06349445591172	7.98113089413008	7.99100059804169	7.6155357031243	7.77814510415691	7.72492373140762	7.72863444282669	7.50229723807145	8.1837038323302	7.86403812193188	7.71951565722281	7.91873191125511	8.07242505878062	7.79158739964803	8.23139509797145	8.11370494203837	8.00679461602969	8.15161917456662	8.02643124250916	7.68623139242314	8.11849664681598	7.75605747281289	7.90536014227569	7.64982927556583	7.73603709291549	7.93938805182471	7.77811729843725	7.90536014227569	7.95323524922994	7.36216508160598	7.91475751840182	8.1821478827543	8.1692684017761	7.75358499581221	7.88302336283609	7.7676256811598	7.49560960372088	7.91496767639161	8.04099470845682	7.65971921723903	7.59590395332845	8.10354119598352	7.76171882022844	7.69339590006664	7.92768857286883	8.06976458407381	8.06259771090699	7.73612334757716	7.65680039440234	7.8803646782939	7.99238328816528
ENSG00000005889	ZFX	229022_at	9.077901101779	8.95458930178811	9.86992421754305	9.07387927473455	9.91771906607163	10.0037061496668	8.97747656136601	9.50023605224083	9.49594262362455	8.52536824470426	9.28043684098749	9.34023867852436	8.98612002733219	9.36825266483043	9.66039376420268	9.17413408794808	9.12068111759393	9.01131293866317	10.0030023536514	8.91424218425872	8.87103507687765	9.41480483233333	8.80996896122784	8.79539146315996	9.43813622704579	8.7560873527039	9.61150528611928	10.1070980571008	9.03065645055437	9.10502532744217	8.89635945191365	9.56308078600929	9.5469456777441	10.1042245788115	9.93619716480702	8.78844218948207	9.19693259848937	8.87899596216149	9.15917169833116	9.3735373308429	9.17025166516152	8.44112173538747	8.95536280307262	9.39165618199948	8.56002345715634	8.98310538507861	8.93741406379291	9.80822584444179	8.86128318371009	10.0239460791777	9.2820429307145	9.57322636441165	9.27455957852288	8.88287108155883	8.51844141046551	9.4562562378209	10.2185549020734	9.29798744366755	10.0236432186508	9.59553142975656	9.19531520885744	9.83842013586835	9.60532517129221	9.72895935457445	9.56721728204525	9.35136556752001	9.34420209567971	9.13514999907202	9.85538219220444	9.20033511556301	8.93745644684998	9.95555746340416	9.17235546085584	9.92221139097653	9.38989226751186	9.07789578320713	10.1159025136171	8.70974675636728	8.96603741660649	9.69677565543341	9.05387739414481	10.08038368454	9.45515831317118	9.06673781469841	8.85471935152701	9.03631652176656	9.67203274187073	9.64604207068563	10.0866370316262	8.79456519102491	9.37557118979868	9.60712866308163	9.0990253905229	9.89379882986372	9.70944372469462	9.66926330453023	9.34638921035988	9.54749172894084	9.07937160481466	9.3735373308429	9.75016440028305	9.67080806290243	9.3355012789627	9.31151224657652	9.16194429519344	9.09734716629279	9.07269754758521	9.84026985915201	9.17036531704862	9.41557979770262	9.24542038055966	10.3188350580022	9.53166971421006	9.46570709256003	9.63411098941219	9.78034219598226	8.94866776103814	9.38217263820733	8.75735056204186	9.42445333131867	9.50244391332637
