E-GEOD-3307	A-AFFY-33	GSM121389	characteristic	disease	juvenile dermatomyositis	http://www.ebi.ac.uk/efo/EFO_0000557
E-GEOD-3307	A-AFFY-33	GSM121389	characteristic	organism	Homo sapiens	http://purl.obolibrary.org/obo/NCBITaxon_9606
E-GEOD-3307	A-AFFY-33	GSM121389	characteristic	organism part	skeletal muscle
E-GEOD-3307	A-AFFY-33	GSM121389	characteristic	sex	unknown
E-GEOD-3307	A-AFFY-33	GSM121389	factor	disease	juvenile dermatomyositis	http://www.ebi.ac.uk/efo/EFO_0000557
E-GEOD-3307	A-AFFY-34	GSM121214	characteristic	organism	Homo sapiens	http://purl.obolibrary.org/obo/NCBITaxon_9606
E-GEOD-3307	A-AFFY-34	GSM121214	characteristic	disease	juvenile dermatomyositis	http://www.ebi.ac.uk/efo/EFO_0000557
E-GEOD-3307	A-AFFY-34	GSM121214	characteristic	sex	unknown
E-GEOD-3307	A-AFFY-34	GSM121214	characteristic	organism part	skeletal muscle
E-GEOD-3307	A-AFFY-34	GSM121214	factor	disease	juvenile dermatomyositis	http://www.ebi.ac.uk/efo/EFO_0000557
E-GEOD-3307	A-AFFY-33	GSM121392	characteristic	disease	juvenile dermatomyositis	http://www.ebi.ac.uk/efo/EFO_0000557
E-GEOD-3307	A-AFFY-33	GSM121392	characteristic	organism	Homo sapiens	http://purl.obolibrary.org/obo/NCBITaxon_9606
E-GEOD-3307	A-AFFY-33	GSM121392	characteristic	organism part	skeletal muscle
E-GEOD-3307	A-AFFY-33	GSM121392	characteristic	sex	unknown
E-GEOD-3307	A-AFFY-33	GSM121392	factor	disease	juvenile dermatomyositis	http://www.ebi.ac.uk/efo/EFO_0000557
E-GEOD-3307	A-AFFY-34	GSM121216	characteristic	sex	unknown
E-GEOD-3307	A-AFFY-34	GSM121216	characteristic	organism part	skeletal muscle
E-GEOD-3307	A-AFFY-34	GSM121216	characteristic	organism	Homo sapiens	http://purl.obolibrary.org/obo/NCBITaxon_9606
E-GEOD-3307	A-AFFY-34	GSM121216	characteristic	disease	juvenile dermatomyositis	http://www.ebi.ac.uk/efo/EFO_0000557
E-GEOD-3307	A-AFFY-34	GSM121216	factor	disease	juvenile dermatomyositis	http://www.ebi.ac.uk/efo/EFO_0000557
E-GEOD-3307	A-AFFY-34	GSM121347	characteristic	organism	Homo sapiens	http://purl.obolibrary.org/obo/NCBITaxon_9606
E-GEOD-3307	A-AFFY-34	GSM121347	characteristic	disease	fascioscapulohumeral muscular dystrophy	http://www.orpha.net/ORDO/Orphanet_269
E-GEOD-3307	A-AFFY-34	GSM121347	characteristic	sex	unknown
E-GEOD-3307	A-AFFY-34	GSM121347	characteristic	organism part	skeletal muscle
E-GEOD-3307	A-AFFY-34	GSM121347	factor	disease	fascioscapulohumeral muscular dystrophy	http://www.orpha.net/ORDO/Orphanet_269
E-GEOD-3307	A-AFFY-33	GSM74398	characteristic	organism part	skeletal muscle
E-GEOD-3307	A-AFFY-33	GSM74398	characteristic	sex	male	http://www.ebi.ac.uk/efo/EFO_0001266
E-GEOD-3307	A-AFFY-33	GSM74398	characteristic	disease	limb girdle muscular dystrophy 2I	http://www.orpha.net/ORDO/Orphanet_34515
E-GEOD-3307	A-AFFY-33	GSM74398	characteristic	organism	Homo sapiens	http://purl.obolibrary.org/obo/NCBITaxon_9606
E-GEOD-3307	A-AFFY-33	GSM74398	factor	disease	limb girdle muscular dystrophy 2I	http://www.orpha.net/ORDO/Orphanet_34515
E-GEOD-3307	A-AFFY-34	GSM121346	characteristic	sex	unknown
E-GEOD-3307	A-AFFY-34	GSM121346	characteristic	organism part	skeletal muscle
E-GEOD-3307	A-AFFY-34	GSM121346	characteristic	organism	Homo sapiens	http://purl.obolibrary.org/obo/NCBITaxon_9606
E-GEOD-3307	A-AFFY-34	GSM121346	characteristic	disease	fascioscapulohumeral muscular dystrophy	http://www.orpha.net/ORDO/Orphanet_269
E-GEOD-3307	A-AFFY-34	GSM121346	factor	disease	fascioscapulohumeral muscular dystrophy	http://www.orpha.net/ORDO/Orphanet_269
E-GEOD-3307	A-AFFY-33	GSM74365	characteristic	organism part	skeletal muscle
E-GEOD-3307	A-AFFY-33	GSM74365	characteristic	sex	male	http://www.ebi.ac.uk/efo/EFO_0001266
E-GEOD-3307	A-AFFY-33	GSM74365	characteristic	disease	Becker muscular dystrophy	http://www.orpha.net/ORDO/Orphanet_98895
E-GEOD-3307	A-AFFY-33	GSM74365	characteristic	organism	Homo sapiens	http://purl.obolibrary.org/obo/NCBITaxon_9606
E-GEOD-3307	A-AFFY-33	GSM74365	factor	disease	Becker muscular dystrophy	http://www.orpha.net/ORDO/Orphanet_98895
E-GEOD-3307	A-AFFY-34	GSM121203	characteristic	organism	Homo sapiens	http://purl.obolibrary.org/obo/NCBITaxon_9606
E-GEOD-3307	A-AFFY-34	GSM121203	characteristic	disease	X-linked recessive Emery-Dreifuss muscular dystrophy	http://www.orpha.net/ORDO/Orphanet_98863
E-GEOD-3307	A-AFFY-34	GSM121203	characteristic	sex	unknown
E-GEOD-3307	A-AFFY-34	GSM121203	characteristic	organism part	skeletal muscle
E-GEOD-3307	A-AFFY-34	GSM121203	factor	disease	X-linked recessive Emery-Dreifuss muscular dystrophy	http://www.orpha.net/ORDO/Orphanet_98863
E-GEOD-3307	A-AFFY-33	GSM74403	characteristic	disease	normal	http://purl.obolibrary.org/obo/EFO_0000761
E-GEOD-3307	A-AFFY-33	GSM74403	characteristic	organism	Homo sapiens	http://purl.obolibrary.org/obo/NCBITaxon_9606
E-GEOD-3307	A-AFFY-33	GSM74403	characteristic	organism part	skeletal muscle
E-GEOD-3307	A-AFFY-33	GSM74403	characteristic	sex	unknown
E-GEOD-3307	A-AFFY-33	GSM74403	factor	disease	normal	http://purl.obolibrary.org/obo/EFO_0000761
E-GEOD-3307	A-AFFY-34	GSM121409	characteristic	organism	Homo sapiens	http://purl.obolibrary.org/obo/NCBITaxon_9606
E-GEOD-3307	A-AFFY-34	GSM121409	characteristic	disease	normal	http://purl.obolibrary.org/obo/EFO_0000761
E-GEOD-3307	A-AFFY-34	GSM121409	characteristic	sex	unknown
E-GEOD-3307	A-AFFY-34	GSM121409	characteristic	organism part	skeletal muscle
E-GEOD-3307	A-AFFY-34	GSM121409	factor	disease	normal	http://purl.obolibrary.org/obo/EFO_0000761
E-GEOD-3307	A-AFFY-34	GSM121205	characteristic	organism part	skeletal muscle
E-GEOD-3307	A-AFFY-34	GSM121205	characteristic	sex	unknown
E-GEOD-3307	A-AFFY-34	GSM121205	characteristic	disease	juvenile dermatomyositis	http://www.ebi.ac.uk/efo/EFO_0000557
E-GEOD-3307	A-AFFY-34	GSM121205	characteristic	organism	Homo sapiens	http://purl.obolibrary.org/obo/NCBITaxon_9606
E-GEOD-3307	A-AFFY-34	GSM121205	factor	disease	juvenile dermatomyositis	http://www.ebi.ac.uk/efo/EFO_0000557
E-GEOD-3307	A-AFFY-33	GSM121386	characteristic	sex	unknown
E-GEOD-3307	A-AFFY-33	GSM121386	characteristic	organism part	skeletal muscle
E-GEOD-3307	A-AFFY-33	GSM121386	characteristic	organism	Homo sapiens	http://purl.obolibrary.org/obo/NCBITaxon_9606
E-GEOD-3307	A-AFFY-33	GSM121386	characteristic	disease	juvenile dermatomyositis	http://www.ebi.ac.uk/efo/EFO_0000557
E-GEOD-3307	A-AFFY-33	GSM121386	factor	disease	juvenile dermatomyositis	http://www.ebi.ac.uk/efo/EFO_0000557
E-GEOD-3307	A-AFFY-33	GSM74399	characteristic	organism part	skeletal muscle
E-GEOD-3307	A-AFFY-33	GSM74399	characteristic	sex	male	http://www.ebi.ac.uk/efo/EFO_0001266
E-GEOD-3307	A-AFFY-33	GSM74399	characteristic	disease	limb girdle muscular dystrophy 2I	http://www.orpha.net/ORDO/Orphanet_34515
E-GEOD-3307	A-AFFY-33	GSM74399	characteristic	organism	Homo sapiens	http://purl.obolibrary.org/obo/NCBITaxon_9606
E-GEOD-3307	A-AFFY-33	GSM74399	factor	disease	limb girdle muscular dystrophy 2I	http://www.orpha.net/ORDO/Orphanet_34515
E-GEOD-3307	A-AFFY-33	GSM121387	characteristic	organism part	skeletal muscle
E-GEOD-3307	A-AFFY-33	GSM121387	characteristic	sex	unknown
E-GEOD-3307	A-AFFY-33	GSM121387	characteristic	disease	juvenile dermatomyositis	http://www.ebi.ac.uk/efo/EFO_0000557
E-GEOD-3307	A-AFFY-33	GSM121387	characteristic	organism	Homo sapiens	http://purl.obolibrary.org/obo/NCBITaxon_9606
E-GEOD-3307	A-AFFY-33	GSM121387	factor	disease	juvenile dermatomyositis	http://www.ebi.ac.uk/efo/EFO_0000557
E-GEOD-3307	A-AFFY-34	GSM120770	characteristic	sex	male	http://www.ebi.ac.uk/efo/EFO_0001266
E-GEOD-3307	A-AFFY-34	GSM120770	characteristic	organism part	skeletal muscle
E-GEOD-3307	A-AFFY-34	GSM120770	characteristic	organism	Homo sapiens	http://purl.obolibrary.org/obo/NCBITaxon_9606
E-GEOD-3307	A-AFFY-34	GSM120770	characteristic	disease	autosomal dominant Emery-Dreifuss muscular dystrophy	http://www.orpha.net/ORDO/Orphanet_98853
E-GEOD-3307	A-AFFY-34	GSM120770	factor	disease	autosomal dominant Emery-Dreifuss muscular dystrophy	http://www.orpha.net/ORDO/Orphanet_98853
E-GEOD-3307	A-AFFY-33	GSM121357	characteristic	sex	male	http://www.ebi.ac.uk/efo/EFO_0001266
E-GEOD-3307	A-AFFY-33	GSM121357	characteristic	organism part	skeletal muscle
E-GEOD-3307	A-AFFY-33	GSM121357	characteristic	organism	Homo sapiens	http://purl.obolibrary.org/obo/NCBITaxon_9606
E-GEOD-3307	A-AFFY-33	GSM121357	characteristic	disease	Duchenne muscular dystrophy	http://www.orpha.net/ORDO/Orphanet_98896
E-GEOD-3307	A-AFFY-33	GSM121357	factor	disease	Duchenne muscular dystrophy	http://www.orpha.net/ORDO/Orphanet_98896
E-GEOD-3307	A-AFFY-33	GSM74353	characteristic	organism part	skeletal muscle
E-GEOD-3307	A-AFFY-33	GSM74353	characteristic	sex	male	http://www.ebi.ac.uk/efo/EFO_0001266
E-GEOD-3307	A-AFFY-33	GSM74353	characteristic	disease	limb girdle muscular dystrophy 2B	http://www.orpha.net/ORDO/Orphanet_268
E-GEOD-3307	A-AFFY-33	GSM74353	characteristic	organism	Homo sapiens	http://purl.obolibrary.org/obo/NCBITaxon_9606
E-GEOD-3307	A-AFFY-33	GSM74353	factor	disease	limb girdle muscular dystrophy 2B	http://www.orpha.net/ORDO/Orphanet_268
E-GEOD-3307	A-AFFY-34	GSM120718	characteristic	sex	female	http://www.ebi.ac.uk/efo/EFO_0001265
E-GEOD-3307	A-AFFY-34	GSM120718	characteristic	organism part	skeletal muscle
E-GEOD-3307	A-AFFY-34	GSM120718	characteristic	organism	Homo sapiens	http://purl.obolibrary.org/obo/NCBITaxon_9606
E-GEOD-3307	A-AFFY-34	GSM120718	characteristic	disease	acute quadriplegic myopathy	http://www.ebi.ac.uk/efo/EFO_0000225
E-GEOD-3307	A-AFFY-34	GSM120718	factor	disease	acute quadriplegic myopathy	http://www.ebi.ac.uk/efo/EFO_0000225
E-GEOD-3307	A-AFFY-33	GSM74360	characteristic	disease	normal	http://purl.obolibrary.org/obo/EFO_0000761
E-GEOD-3307	A-AFFY-33	GSM74360	characteristic	organism	Homo sapiens	http://purl.obolibrary.org/obo/NCBITaxon_9606
E-GEOD-3307	A-AFFY-33	GSM74360	characteristic	organism part	skeletal muscle
E-GEOD-3307	A-AFFY-33	GSM74360	characteristic	sex	unknown
E-GEOD-3307	A-AFFY-33	GSM74360	factor	disease	normal	http://purl.obolibrary.org/obo/EFO_0000761
E-GEOD-3307	A-AFFY-34	GSM121213	characteristic	organism part	skeletal muscle
E-GEOD-3307	A-AFFY-34	GSM121213	characteristic	sex	unknown
E-GEOD-3307	A-AFFY-34	GSM121213	characteristic	disease	juvenile dermatomyositis	http://www.ebi.ac.uk/efo/EFO_0000557
E-GEOD-3307	A-AFFY-34	GSM121213	characteristic	organism	Homo sapiens	http://purl.obolibrary.org/obo/NCBITaxon_9606
E-GEOD-3307	A-AFFY-34	GSM121213	factor	disease	juvenile dermatomyositis	http://www.ebi.ac.uk/efo/EFO_0000557
E-GEOD-3307	A-AFFY-33	GSM74415	characteristic	disease	acute quadriplegic myopathy	http://www.ebi.ac.uk/efo/EFO_0000225
E-GEOD-3307	A-AFFY-33	GSM74415	characteristic	organism	Homo sapiens	http://purl.obolibrary.org/obo/NCBITaxon_9606
E-GEOD-3307	A-AFFY-33	GSM74415	characteristic	organism part	skeletal muscle
E-GEOD-3307	A-AFFY-33	GSM74415	characteristic	sex	unknown
E-GEOD-3307	A-AFFY-33	GSM74415	factor	disease	acute quadriplegic myopathy	http://www.ebi.ac.uk/efo/EFO_0000225
E-GEOD-3307	A-AFFY-33	GSM74377	characteristic	sex	male	http://www.ebi.ac.uk/efo/EFO_0001266
E-GEOD-3307	A-AFFY-33	GSM74377	characteristic	organism part	skeletal muscle
E-GEOD-3307	A-AFFY-33	GSM74377	characteristic	organism	Homo sapiens	http://purl.obolibrary.org/obo/NCBITaxon_9606
E-GEOD-3307	A-AFFY-33	GSM74377	characteristic	disease	Duchenne muscular dystrophy	http://www.orpha.net/ORDO/Orphanet_98896
E-GEOD-3307	A-AFFY-33	GSM74377	factor	disease	Duchenne muscular dystrophy	http://www.orpha.net/ORDO/Orphanet_98896
E-GEOD-3307	A-AFFY-34	GSM121356	characteristic	organism part	skeletal muscle
E-GEOD-3307	A-AFFY-34	GSM121356	characteristic	sex	male	http://www.ebi.ac.uk/efo/EFO_0001266
E-GEOD-3307	A-AFFY-34	GSM121356	characteristic	disease	Duchenne muscular dystrophy	http://www.orpha.net/ORDO/Orphanet_98896
E-GEOD-3307	A-AFFY-34	GSM121356	characteristic	organism	Homo sapiens	http://purl.obolibrary.org/obo/NCBITaxon_9606
E-GEOD-3307	A-AFFY-34	GSM121356	factor	disease	Duchenne muscular dystrophy	http://www.orpha.net/ORDO/Orphanet_98896
E-GEOD-3307	A-AFFY-34	GSM120778	characteristic	disease	limb girdle muscular dystrophy 2B	http://www.orpha.net/ORDO/Orphanet_268
E-GEOD-3307	A-AFFY-34	GSM120778	characteristic	organism	Homo sapiens	http://purl.obolibrary.org/obo/NCBITaxon_9606
E-GEOD-3307	A-AFFY-34	GSM120778	characteristic	organism part	skeletal muscle
E-GEOD-3307	A-AFFY-34	GSM120778	characteristic	sex	male	http://www.ebi.ac.uk/efo/EFO_0001266
E-GEOD-3307	A-AFFY-34	GSM120778	factor	disease	limb girdle muscular dystrophy 2B	http://www.orpha.net/ORDO/Orphanet_268
E-GEOD-3307	A-AFFY-34	GSM121351	characteristic	organism part	skeletal muscle
E-GEOD-3307	A-AFFY-34	GSM121351	characteristic	sex	female	http://www.ebi.ac.uk/efo/EFO_0001265
E-GEOD-3307	A-AFFY-34	GSM121351	characteristic	disease	limb girdle muscular dystrophy 2B	http://www.orpha.net/ORDO/Orphanet_268
E-GEOD-3307	A-AFFY-34	GSM121351	characteristic	organism	Homo sapiens	http://purl.obolibrary.org/obo/NCBITaxon_9606
E-GEOD-3307	A-AFFY-34	GSM121351	factor	disease	limb girdle muscular dystrophy 2B	http://www.orpha.net/ORDO/Orphanet_268
E-GEOD-3307	A-AFFY-33	GSM74246	characteristic	disease	amyotrophic lateral sclerosis	http://www.ebi.ac.uk/efo/EFO_0000253
E-GEOD-3307	A-AFFY-33	GSM74246	characteristic	organism	Homo sapiens	http://purl.obolibrary.org/obo/NCBITaxon_9606
E-GEOD-3307	A-AFFY-33	GSM74246	characteristic	organism part	skeletal muscle
E-GEOD-3307	A-AFFY-33	GSM74246	characteristic	sex	male	http://www.ebi.ac.uk/efo/EFO_0001266
E-GEOD-3307	A-AFFY-33	GSM74246	factor	disease	amyotrophic lateral sclerosis	http://www.ebi.ac.uk/efo/EFO_0000253
E-GEOD-3307	A-AFFY-34	GSM121403	characteristic	organism part	skeletal muscle
E-GEOD-3307	A-AFFY-34	GSM121403	characteristic	sex	unknown
E-GEOD-3307	A-AFFY-34	GSM121403	characteristic	disease	normal	http://purl.obolibrary.org/obo/EFO_0000761
E-GEOD-3307	A-AFFY-34	GSM121403	characteristic	organism	Homo sapiens	http://purl.obolibrary.org/obo/NCBITaxon_9606
E-GEOD-3307	A-AFFY-34	GSM121403	factor	disease	normal	http://purl.obolibrary.org/obo/EFO_0000761
E-GEOD-3307	A-AFFY-33	GSM121372	characteristic	sex	unknown
E-GEOD-3307	A-AFFY-33	GSM121372	characteristic	organism part	skeletal muscle
E-GEOD-3307	A-AFFY-33	GSM121372	characteristic	organism	Homo sapiens	http://purl.obolibrary.org/obo/NCBITaxon_9606
E-GEOD-3307	A-AFFY-33	GSM121372	characteristic	disease	fascioscapulohumeral muscular dystrophy	http://www.orpha.net/ORDO/Orphanet_269
E-GEOD-3307	A-AFFY-33	GSM121372	factor	disease	fascioscapulohumeral muscular dystrophy	http://www.orpha.net/ORDO/Orphanet_269
E-GEOD-3307	A-AFFY-34	GSM120781	characteristic	disease	Becker muscular dystrophy	http://www.orpha.net/ORDO/Orphanet_98895
E-GEOD-3307	A-AFFY-34	GSM120781	characteristic	organism	Homo sapiens	http://purl.obolibrary.org/obo/NCBITaxon_9606
E-GEOD-3307	A-AFFY-34	GSM120781	characteristic	organism part	skeletal muscle
E-GEOD-3307	A-AFFY-34	GSM120781	characteristic	sex	male	http://www.ebi.ac.uk/efo/EFO_0001266
E-GEOD-3307	A-AFFY-34	GSM120781	factor	disease	Becker muscular dystrophy	http://www.orpha.net/ORDO/Orphanet_98895
E-GEOD-3307	A-AFFY-33	GSM74414	characteristic	organism part	skeletal muscle
E-GEOD-3307	A-AFFY-33	GSM74414	characteristic	sex	unknown
E-GEOD-3307	A-AFFY-33	GSM74414	characteristic	disease	acute quadriplegic myopathy	http://www.ebi.ac.uk/efo/EFO_0000225
E-GEOD-3307	A-AFFY-33	GSM74414	characteristic	organism	Homo sapiens	http://purl.obolibrary.org/obo/NCBITaxon_9606
E-GEOD-3307	A-AFFY-33	GSM74414	factor	disease	acute quadriplegic myopathy	http://www.ebi.ac.uk/efo/EFO_0000225
E-GEOD-3307	A-AFFY-33	GSM74410	characteristic	clinical history	concentric exercise
E-GEOD-3307	A-AFFY-33	GSM74410	characteristic	disease	normal	http://purl.obolibrary.org/obo/EFO_0000761
E-GEOD-3307	A-AFFY-33	GSM74410	characteristic	organism	Homo sapiens	http://purl.obolibrary.org/obo/NCBITaxon_9606
E-GEOD-3307	A-AFFY-33	GSM74410	characteristic	organism part	skeletal muscle
E-GEOD-3307	A-AFFY-33	GSM74410	characteristic	sex	unknown
E-GEOD-3307	A-AFFY-33	GSM74410	factor	disease	normal	http://purl.obolibrary.org/obo/EFO_0000761
E-GEOD-3307	A-AFFY-34	GSM121336	characteristic	disease	hereditary spastic paraplegia
E-GEOD-3307	A-AFFY-34	GSM121336	characteristic	organism	Homo sapiens	http://purl.obolibrary.org/obo/NCBITaxon_9606
E-GEOD-3307	A-AFFY-34	GSM121336	characteristic	organism part	skeletal muscle
E-GEOD-3307	A-AFFY-34	GSM121336	characteristic	sex	unknown
E-GEOD-3307	A-AFFY-34	GSM121336	factor	disease	hereditary spastic paraplegia
E-GEOD-3307	A-AFFY-34	GSM121414	characteristic	organism	Homo sapiens	http://purl.obolibrary.org/obo/NCBITaxon_9606
E-GEOD-3307	A-AFFY-34	GSM121414	characteristic	clinical history	concentric exercise
E-GEOD-3307	A-AFFY-34	GSM121414	characteristic	disease	normal	http://purl.obolibrary.org/obo/EFO_0000761
E-GEOD-3307	A-AFFY-34	GSM121414	characteristic	sex	unknown
E-GEOD-3307	A-AFFY-34	GSM121414	characteristic	organism part	skeletal muscle
E-GEOD-3307	A-AFFY-34	GSM121414	factor	disease	normal	http://purl.obolibrary.org/obo/EFO_0000761
E-GEOD-3307	A-AFFY-34	GSM121400	characteristic	organism	Homo sapiens	http://purl.obolibrary.org/obo/NCBITaxon_9606
E-GEOD-3307	A-AFFY-34	GSM121400	characteristic	disease	normal	http://purl.obolibrary.org/obo/EFO_0000761
E-GEOD-3307	A-AFFY-34	GSM121400	characteristic	sex	unknown
E-GEOD-3307	A-AFFY-34	GSM121400	characteristic	organism part	skeletal muscle
E-GEOD-3307	A-AFFY-34	GSM121400	factor	disease	normal	http://purl.obolibrary.org/obo/EFO_0000761
E-GEOD-3307	A-AFFY-34	GSM121207	characteristic	organism part	skeletal muscle
E-GEOD-3307	A-AFFY-34	GSM121207	characteristic	sex	unknown
E-GEOD-3307	A-AFFY-34	GSM121207	characteristic	disease	juvenile dermatomyositis	http://www.ebi.ac.uk/efo/EFO_0000557
E-GEOD-3307	A-AFFY-34	GSM121207	characteristic	organism	Homo sapiens	http://purl.obolibrary.org/obo/NCBITaxon_9606
E-GEOD-3307	A-AFFY-34	GSM121207	factor	disease	juvenile dermatomyositis	http://www.ebi.ac.uk/efo/EFO_0000557
E-GEOD-3307	A-AFFY-34	GSM121246	characteristic	organism part	skeletal muscle
E-GEOD-3307	A-AFFY-34	GSM121246	characteristic	sex	unknown
E-GEOD-3307	A-AFFY-34	GSM121246	characteristic	disease	juvenile dermatomyositis	http://www.ebi.ac.uk/efo/EFO_0000557
E-GEOD-3307	A-AFFY-34	GSM121246	characteristic	organism	Homo sapiens	http://purl.obolibrary.org/obo/NCBITaxon_9606
E-GEOD-3307	A-AFFY-34	GSM121246	factor	disease	juvenile dermatomyositis	http://www.ebi.ac.uk/efo/EFO_0000557
E-GEOD-3307	A-AFFY-34	GSM120763	characteristic	organism	Homo sapiens	http://purl.obolibrary.org/obo/NCBITaxon_9606
E-GEOD-3307	A-AFFY-34	GSM120763	characteristic	disease	Duchenne muscular dystrophy	http://www.orpha.net/ORDO/Orphanet_98896
E-GEOD-3307	A-AFFY-34	GSM120763	characteristic	sex	male	http://www.ebi.ac.uk/efo/EFO_0001266
E-GEOD-3307	A-AFFY-34	GSM120763	characteristic	organism part	skeletal muscle
E-GEOD-3307	A-AFFY-34	GSM120763	factor	disease	Duchenne muscular dystrophy	http://www.orpha.net/ORDO/Orphanet_98896
E-GEOD-3307	A-AFFY-34	GSM121211	characteristic	organism part	skeletal muscle
E-GEOD-3307	A-AFFY-34	GSM121211	characteristic	sex	unknown
E-GEOD-3307	A-AFFY-34	GSM121211	characteristic	disease	juvenile dermatomyositis	http://www.ebi.ac.uk/efo/EFO_0000557
E-GEOD-3307	A-AFFY-34	GSM121211	characteristic	organism	Homo sapiens	http://purl.obolibrary.org/obo/NCBITaxon_9606
E-GEOD-3307	A-AFFY-34	GSM121211	factor	disease	juvenile dermatomyositis	http://www.ebi.ac.uk/efo/EFO_0000557
E-GEOD-3307	A-AFFY-34	GSM121408	characteristic	organism	Homo sapiens	http://purl.obolibrary.org/obo/NCBITaxon_9606
E-GEOD-3307	A-AFFY-34	GSM121408	characteristic	disease	normal	http://purl.obolibrary.org/obo/EFO_0000761
E-GEOD-3307	A-AFFY-34	GSM121408	characteristic	sex	unknown
E-GEOD-3307	A-AFFY-34	GSM121408	characteristic	organism part	skeletal muscle
E-GEOD-3307	A-AFFY-34	GSM121408	factor	disease	normal	http://purl.obolibrary.org/obo/EFO_0000761
E-GEOD-3307	A-AFFY-33	GSM121366	characteristic	organism part	skeletal muscle
E-GEOD-3307	A-AFFY-33	GSM121366	characteristic	sex	unknown
E-GEOD-3307	A-AFFY-33	GSM121366	characteristic	disease	fascioscapulohumeral muscular dystrophy	http://www.orpha.net/ORDO/Orphanet_269
E-GEOD-3307	A-AFFY-33	GSM121366	characteristic	organism	Homo sapiens	http://purl.obolibrary.org/obo/NCBITaxon_9606
E-GEOD-3307	A-AFFY-33	GSM121366	factor	disease	fascioscapulohumeral muscular dystrophy	http://www.orpha.net/ORDO/Orphanet_269
E-GEOD-3307	A-AFFY-33	GSM74416	characteristic	sex	unknown
E-GEOD-3307	A-AFFY-33	GSM74416	characteristic	organism part	skeletal muscle
E-GEOD-3307	A-AFFY-33	GSM74416	characteristic	organism	Homo sapiens	http://purl.obolibrary.org/obo/NCBITaxon_9606
E-GEOD-3307	A-AFFY-33	GSM74416	characteristic	disease	hereditary spastic paraplegia
E-GEOD-3307	A-AFFY-33	GSM74416	factor	disease	hereditary spastic paraplegia
E-GEOD-3307	A-AFFY-33	GSM74247	characteristic	organism part	skeletal muscle
E-GEOD-3307	A-AFFY-33	GSM74247	characteristic	sex	male	http://www.ebi.ac.uk/efo/EFO_0001266
E-GEOD-3307	A-AFFY-33	GSM74247	characteristic	disease	amyotrophic lateral sclerosis	http://www.ebi.ac.uk/efo/EFO_0000253
E-GEOD-3307	A-AFFY-33	GSM74247	characteristic	organism	Homo sapiens	http://purl.obolibrary.org/obo/NCBITaxon_9606
E-GEOD-3307	A-AFFY-33	GSM74247	factor	disease	amyotrophic lateral sclerosis	http://www.ebi.ac.uk/efo/EFO_0000253
E-GEOD-3307	A-AFFY-34	GSM121332	characteristic	organism part	skeletal muscle
E-GEOD-3307	A-AFFY-34	GSM121332	characteristic	sex	male	http://www.ebi.ac.uk/efo/EFO_0001266
E-GEOD-3307	A-AFFY-34	GSM121332	characteristic	disease	limb girdle muscular dystrophy 2B	http://www.orpha.net/ORDO/Orphanet_268
E-GEOD-3307	A-AFFY-34	GSM121332	characteristic	organism	Homo sapiens	http://purl.obolibrary.org/obo/NCBITaxon_9606
E-GEOD-3307	A-AFFY-34	GSM121332	factor	disease	limb girdle muscular dystrophy 2B	http://www.orpha.net/ORDO/Orphanet_268
E-GEOD-3307	A-AFFY-34	GSM121247	characteristic	organism part	skeletal muscle
E-GEOD-3307	A-AFFY-34	GSM121247	characteristic	sex	unknown
E-GEOD-3307	A-AFFY-34	GSM121247	characteristic	disease	juvenile dermatomyositis	http://www.ebi.ac.uk/efo/EFO_0000557
E-GEOD-3307	A-AFFY-34	GSM121247	characteristic	organism	Homo sapiens	http://purl.obolibrary.org/obo/NCBITaxon_9606
E-GEOD-3307	A-AFFY-34	GSM121247	factor	disease	juvenile dermatomyositis	http://www.ebi.ac.uk/efo/EFO_0000557
E-GEOD-3307	A-AFFY-34	GSM120784	characteristic	organism	Homo sapiens	http://purl.obolibrary.org/obo/NCBITaxon_9606
E-GEOD-3307	A-AFFY-34	GSM120784	characteristic	disease	normal	http://purl.obolibrary.org/obo/EFO_0000761
E-GEOD-3307	A-AFFY-34	GSM120784	characteristic	sex	male	http://www.ebi.ac.uk/efo/EFO_0001266
E-GEOD-3307	A-AFFY-34	GSM120784	characteristic	organism part	skeletal muscle
E-GEOD-3307	A-AFFY-34	GSM120784	factor	disease	normal	http://purl.obolibrary.org/obo/EFO_0000761
E-GEOD-3307	A-AFFY-33	GSM74370	characteristic	organism part	skeletal muscle
E-GEOD-3307	A-AFFY-33	GSM74370	characteristic	sex	male	http://www.ebi.ac.uk/efo/EFO_0001266
E-GEOD-3307	A-AFFY-33	GSM74370	characteristic	disease	limb girdle muscular dystrophy 2A	http://www.orpha.net/ORDO/Orphanet_267
E-GEOD-3307	A-AFFY-33	GSM74370	characteristic	organism	Homo sapiens	http://purl.obolibrary.org/obo/NCBITaxon_9606
E-GEOD-3307	A-AFFY-33	GSM74370	factor	disease	limb girdle muscular dystrophy 2A	http://www.orpha.net/ORDO/Orphanet_267
E-GEOD-3307	A-AFFY-34	GSM120761	characteristic	sex	male	http://www.ebi.ac.uk/efo/EFO_0001266
E-GEOD-3307	A-AFFY-34	GSM120761	characteristic	organism part	skeletal muscle
E-GEOD-3307	A-AFFY-34	GSM120761	characteristic	organism	Homo sapiens	http://purl.obolibrary.org/obo/NCBITaxon_9606
