Gene ID	Gene Name	Design Element	GSM121393	GSM74393	GSM74394	GSM74371	GSM121369	GSM74404	GSM74409	GSM74358	GSM74397	GSM74242	GSM74366	GSM74402	GSM74368	GSM74413	GSM121383	GSM74246	GSM121362	GSM121361	GSM74375	GSM121398	GSM74360	GSM74412	GSM74355	GSM121397	GSM74405	GSM121370	GSM74363	GSM121388	GSM74406	GSM74377	GSM74351	GSM74392	GSM74361	GSM121360	GSM74400	GSM121407	GSM74362	GSM74370	GSM74379	GSM74416	GSM74243	GSM74411	GSM74372	GSM74367	GSM74396	GSM121379	GSM74365	GSM74373	GSM121384	GSM74417	GSM74359	GSM74378	GSM74401	GSM74398	GSM121396	GSM121389	GSM119936	GSM74403	GSM74354	GSM121371	GSM121366	GSM119937	GSM74388	GSM74415	GSM121380	GSM74374	GSM74381	GSM121385	GSM74380	GSM74248	GSM74410	GSM74245	GSM121395	GSM74387	GSM74382	GSM121386	GSM74385	GSM74239	GSM121358	GSM121390	GSM121373	GSM74384	GSM74353	GSM74369	GSM74244	GSM121364	GSM121363	GSM121374	GSM121391	GSM74241	GSM121372	GSM74383	GSM74391	GSM74407	GSM74364	GSM121392	GSM74356	GSM74240	GSM121394	GSM121387	GSM74386	GSM121359	GSM74390	GSM121367	GSM121357	GSM74399	GSM74414	GSM121399	GSM74352	GSM74418	GSM74247	GSM74389	GSM121382	GSM74408	GSM121381	GSM74395	GSM74376	GSM74419	GSM121365	GSM74357	GSM121368
ENSG00000003147	ICA1	210547_x_at	8.68719899845359	8.93379309667509	8.63720333325081	8.72286271650182	8.71112850077694	9.08012784902347	9.5594856240311	8.96497159354225	8.8925081856348	8.93886552313635	8.91398585699603	8.98544596064444	9.04286578633007	8.87427938925286	8.27615388867076	8.63440505725814	9.3478556593785	9.02274860587148	8.60412962125274	8.44204659476261	9.65740937181154	8.58284466806925	8.65900286505901	8.84246736354732	8.85363374303297	8.75615048828106	8.32574830962541	8.62794123062592	8.99272982158664	8.71301359851768	8.58371352472665	8.72779952977179	8.72674387251469	9.51942288611661	8.94175403234303	8.80816507976923	8.63731226851909	9.03302186070705	9.13064171047434	9.12491565664546	8.71403453956472	8.62650229790912	9.11104967784302	8.72313690355479	8.97329144795928	8.67207391973585	8.66113861321149	9.18383875022343	8.93191167498827	9.53197348199604	9.3565255269177	9.07537860597161	8.71893766476999	8.80906685198298	8.73307397594948	9.12194685519371	9.0040432353003	8.85344167190319	8.89858029092592	8.71330448230279	8.59978840366492	8.75704888808276	9.07249834407016	9.06501645064583	8.43862661558188	9.02420738595656	8.72288310865327	8.24116563606472	8.50180347154568	9.03986330973575	9.03565637172139	8.53946910669517	8.66886105829975	9.04048923479852	8.79981055519102	8.75745451750046	8.9410024856211	8.991563688413	8.82359567647621	9.03269090065701	9.49204290746459	9.05479714597082	8.83904193750143	8.74251393000736	8.57865446821651	9.45110829866411	8.9466302546527	9.33923902374471	8.33055762084859	8.44874428809512	8.63676702188759	9.20590973743816	8.82815896526286	8.82058694851266	8.5780239828218	8.49255191325274	8.8158164950289	8.83438173506432	8.71058047068223	8.56820753430568	8.92819457295627	8.19437423317514	8.84970634052575	8.63014944375262	8.83822895384407	8.84615890260951	8.90652594163297	8.68551654362959	8.71806908383516	9.4694594095424	8.76093077895216	9.01501923091546	8.14699410301048	9.27555749504717	8.44867620056991	8.51844892843689	9.14564727357673	8.83758535502145	8.83062250172104	9.08406968289149	8.83460469830742
ENSG00000003147	ICA1	211740_at	6.24742209999593	6.28803473987255	6.26178033938438	6.27580451262972	6.25465210405474	6.46756339472848	6.22181478846435	6.2906237624529	6.27997473149121	6.17898926037623	6.1748163640079	6.16854739826777	6.21619195643927	6.17366852833665	6.15304191204807	6.21221144266894	6.30178883141847	6.15372634905018	6.25958885711259	6.10080431294259	6.45951198955844	6.11177409941714	6.28793763442794	6.14148254612869	6.22877763985779	6.28622093554859	6.23411071251914	6.18944807054048	6.33187822720683	6.15471731993443	6.22479870067995	6.35159978221585	6.19011832148316	6.23796550914381	6.20629865489574	6.10533826661537	6.57625633421662	6.4077037951164	6.20073715547767	6.25242871271885	6.14983148763126	6.11849279224074	6.28036751312811	6.2726486036423	6.24084091213156	6.01744860930285	6.2526688020229	6.20419133981995	6.18233504016323	6.49487134412801	6.30838222146727	6.49572935182923	6.31266467453925	6.13113367149285	6.13390404859506	6.22486093049276	6.24878072183086	6.10571291675256	6.46061207156815	6.23273397958195	6.0012532411267	6.32822286465549	6.17462825704146	6.13855906458362	6.16798846313987	6.16191684359633	6.52948081525434	6.20981881393158	6.21499562072655	6.26736825518203	6.19260687260636	6.31399072410432	6.21694286755499	6.19501012024468	6.3617464230244	6.13918872079107	6.39960533488221	6.27697716620778	6.10665891891479	6.18420968731424	6.27982291936286	6.1386311629025	6.36030615798187	6.18042623108921	6.19319385011472	6.21221144266894	6.30623245815769	6.24712204058136	6.16422627706998	6.07829886733296	6.09236019209489	6.5917035597404	6.22078449765777	6.17333943541931	6.18774314571855	6.27911096289714	6.24809058744176	6.17354864287589	6.08471612497625	6.12661774545104	6.38964124839864	6.08014305327005	6.22053761178013	6.18027440177893	6.19178436422299	6.21696634852968	6.13487306406118	6.09090617992045	6.16774855672894	6.18973916281831	6.17577383349799	6.25454147364826	6.10459419488945	6.2679805250506	6.20818398139873	6.44352149383471	6.30429314459179	6.15265620524289	6.18721592510466	6.42159596030872	6.20199772178368
ENSG00000003249	DBNDD1	222234_s_at	8.25439906433751	9.14992295023409	8.61334465922102	9.2666042904329	8.72668959334667	9.10567120229819	9.04877900754442	8.44058306228803	8.58166909413005	8.85029478843969	8.58610168945015	8.95118466445437	8.76308646438229	8.32964227239786	8.1468317867199	8.6516947828283	8.63332585950009	8.51016364347207	9.07474097035307	8.18303081513455	8.47441973908374	8.27572546850985	8.72029673493352	7.97296824008682	8.5787440483318	8.6011388093703	8.75622940072759	8.15359597438609	8.56529877105244	8.50143082629013	8.63320143458645	8.93916865348246	8.42673479639616	8.66535860384125	8.53571981200395	8.0906672419235	8.62001186096173	8.75951837370702	8.66258727414201	8.64924155953164	8.6124374525867	8.16428380612224	8.60329442939836	8.74644606361154	8.69173004071586	7.94937964810949	9.11174162092883	8.37731365808201	8.35711190965509	9.04698727811568	9.00002919785435	8.20190616024314	8.96882013577517	8.29071649697793	7.93800030689791	8.2100778612337	8.78769353340913	8.82978688369064	8.65878217522823	8.29607806937758	8.28512883204004	8.41890716547409	8.59746349936417	8.39378769959355	8.42593532015662	9.11337765825713	8.41579233972209	8.00214567707486	8.70950219041742	8.93237378429413	8.60904165565629	8.9546321140682	8.22942230666922	8.39212680756308	8.98550827422969	8.51600803454752	8.7307410211631	8.62533904101103	8.74107662273568	8.55706490149849	8.64677855592068	8.401870183882	8.63276411774601	8.55695324959495	8.68769326430299	9.13149786431364	8.29143180660454	8.64710894980482	8.15185268753157	8.90422903325664	8.17463769047081	8.85906145898895	8.72820471181264	8.53069531684035	8.53515184317452	8.55044939986601	8.71738424595256	8.77095815839845	8.43457771681633	8.05208594926669	8.39964417158399	9.07433466557709	8.8412539714859	8.42283196533904	8.40732979005413	8.30670486165881	8.25848737848418	8.68540481827153	8.8113250937448	9.36183119330221	8.4795181186241	8.4416315869073	8.3019666495383	8.6533226858997	8.08936501028674	8.53850855318166	8.93267013021292	8.63282823280131	8.32217326265336	8.43537759653921	8.35545900167948
ENSG00000003400	CASP10	205467_at	8.39881187436857	8.27132238678596	8.43310167201182	8.51169179142902	8.38514879296086	8.53831720628853	8.66577027722332	8.33813930473282	8.09688157716247	8.496279469657	8.49328606901932	8.30480037171205	8.32420903550315	8.13720873131812	8.38590927532217	8.24346989811514	8.30305452138795	8.37545587822676	8.12877218460633	7.88298588658329	8.58156594397202	8.07551235197545	8.67438942881541	8.35255370105851	8.23126972075034	8.24584034020594	7.94069740842372	8.35313264898199	8.46434049363785	8.39964657368586	8.29538531725071	8.03385008953486	8.17289927779385	8.43263946591783	8.20781280415229	8.08304380178116	8.58102228235853	8.39828573627105	8.60944431896717	8.28738806862309	8.01497427410886	8.28574577511363	8.53134313414779	8.48760636362799	8.31565821794635	8.5164748577774	8.23548529278592	8.58646676189467	8.6981490758653	8.36328429781921	8.50878872265077	8.617760715836	9.095433902303	8.67383534170521	8.05357576286091	8.73927123660559	8.14205558875733	8.37545587822676	8.44860368293161	8.1647428418468	7.9035806322583	8.91280658414837	8.20588419118496	8.44925213966245	8.58533554484034	8.45952589551664	8.82402729197528	8.37545587822676	8.81894538630762	8.21168467233155	8.3754464843941	8.34311897883497	8.30495934348936	7.95755527736528	8.17618163154845	8.43214895498751	8.38208229380776	8.81800270991318	8.24172476563334	8.52357304300915	8.4601326684045	8.62214995533396	8.62151790609915	8.40395646469456	8.36148082580471	8.49773922341225	8.38956616390384	8.74507745572651	8.2346672706874	8.22463629147061	8.03345500052669	8.4305111006324	8.45572502982794	8.24472955494084	8.51234116507034	8.47927207669402	8.28751335004929	8.07135954709533	8.39664009312835	8.18089623806751	8.62488651207561	7.86133515982421	8.29357750856697	8.2336234039742	8.40022915623392	8.62212065727231	8.28877803916333	8.35053291493429	8.63525835064207	8.33947071524599	8.20138793676086	8.25278477435773	8.136415074787	8.34851381940838	8.44305191757043	8.33381318366809	8.52653095072915	8.18844775557478	8.24738320715833	8.19732275583267	8.52665322735421
ENSG00000003400	CASP10	210708_x_at	9.04273206325336	9.52012951440373	9.08038369225955	9.40083540339826	9.40748559932465	9.70002358222641	9.41550483275864	9.34198806500772	9.27228210009828	9.43224838600749	9.3449890092658	9.53034021992322	9.02537174751509	8.80489312315067	8.9185577251565	9.21437091307102	9.77283543351417	9.18884371879337	9.24324280700186	8.64489484297191	10.1024489913201	8.86388006648466	9.24199990263154	9.02926652028951	9.54748965967287	9.18037352678331	9.37161590818532	8.88164513070349	9.05671956307186	9.18824212808958	9.21096186987415	9.54936251683928	9.35422158489654	9.74134096651	9.53378622266383	8.84930890837103	9.52806803137817	9.39639784663436	9.32830308781116	9.02333653567233	9.29248199924086	8.87385343009386	9.32672864001722	9.55279946047576	9.57411726352421	8.68738040892487	9.48661797419791	9.25396208511921	9.08248763068021	9.29168512963439	9.78264895770467	9.40628363393294	9.24129424461371	9.07820715605426	9.05649415772298	8.98245888533166	9.49288777161475	9.44120511639911	9.12733870303352	9.00098892500865	8.90335712665523	9.3315068838807	9.07062842817697	9.13355028765138	9.35188036228327	9.50750859282786	9.27045824968989	8.95472447326792	9.23894312465979	9.45125972327411	9.4302233449576	9.41814444909438	8.85050358791109	9.22942496806593	9.60606258238147	8.7407338781525	9.47567382549057	9.22653842449611	9.15255460713085	9.03415544104677	9.79489471329848	9.25966660921572	8.92877483966333	8.85005057014617	9.18771425890489	9.7556520878547	9.27466524319068	9.62643686893729	9.15025059921638	9.38847124594375	8.87779612453924	9.43472234576593	9.36307855874623	8.89768721268161	9.12678938995053	9.28949197125978	9.34610460481299	9.40664917469304	8.99508946078292	8.86833667313755	9.54293564337548	8.71161157091727	9.51107848204706	9.12080753963406	9.10759809583057	9.16481362197784	8.90055390375285	9.08237353903585	8.92796941671551	9.14900472206321	9.19548442433358	9.39836832170139	8.86292783912294	9.35888816546093	8.90412947537455	9.54109051368294	9.26833748357014	9.17200020512883	9.26439846003357	9.58705251829731	9.16655227517795
ENSG00000003400	CASP10	210955_at	8.87731708922964	9.1801497370962	8.68806633744099	9.08261771361994	8.79313572227171	9.08569462828559	8.74584561717888	9.02926956251179	8.78153872297608	8.71177190551004	8.65092211765304	8.7100627125247	8.43740473057137	8.57563930735991	8.7284141557549	8.75102642541333	9.16041154974082	8.97566684829177	8.54479477672295	8.56041381397001	9.23945754073193	8.6658540225347	8.1303609496752	8.21876179546558	8.45422351301384	8.73545416801966	8.82501486587243	8.95066486196679	8.82679178588654	8.68279917392996	8.83375485593632	9.00634940559125	9.28493803707782	8.76080658946018	9.01913395311661	8.41412141417197	9.04890283391441	8.9505090403272	8.78705954115059	8.99449088667703	8.91221335947166	8.73195409320176	9.00357810465217	8.88459095461923	8.77552889981093	8.46382903215509	8.78516355389968	8.71721370588976	8.72700174991978	9.29664258121013	8.78153872297608	8.64863125411372	8.67322622063225	8.95436600225461	8.60353771877582	8.80592335127908	8.78153872297608	9.1550340123315	8.49046223725719	8.72944293048298	8.53840439037442	9.07213896158139	8.68595827520417	8.63703619610022	8.50550999128716	8.72624038564102	8.78153872297608	8.64736426100717	8.68578489400579	8.87020597267355	8.94597515143747	8.86459317387565	8.69797604294819	8.97250573588911	9.02752925086004	8.364283754407	9.65360972478813	8.83233911495562	8.84532527026973	8.95567672913038	9.06957404905585	8.61471883387391	8.79958845398768	8.51600167771044	8.6274885980859	9.1467182730343	8.72179130314446	8.98342155688681	8.75794712696825	8.58714538211271	8.59066562097952	8.87588901227205	8.62851868579197	8.70566389345051	8.70354909399583	9.00211856799935	9.14479490329925	8.85451308758121	8.5697370645409	8.76840135297107	8.67295471432264	8.63657109995791	8.8393295343699	8.61674750305907	8.72316712504493	8.69154736612265	8.64305059829108	8.81432933911422	8.31802588048449	9.09183901061566	8.76172596786033	8.97683848803734	8.81364351638317	8.87921160302772	8.68317314373668	8.84380725924955	8.91026888800766	8.91126024505292	8.649396152238	9.11088738867358	8.57902834760958
ENSG00000003400	CASP10	211888_x_at	9.4888445991679	9.67674114290174	9.48068703105992	10.013154069791	9.65274219065562	9.75895407725733	9.6785830215814	9.69028027308307	9.59918539291298	9.2894789897442	9.38962228082187	9.6406974946024	9.21357478542714	9.2669456238728	9.10399364903853	9.53198994478525	9.9557952459871	9.293384212525	9.45356632590768	8.9369452131835	10.356198341555	9.28384890252034	8.92437945699872	9.12992024351416	9.52710602201874	9.30722182730859	9.4317344530592	9.51006141445802	9.14209903485187	9.49602463514257	9.45210108299397	9.96138682896704	9.49732168234366	10.0449131399056	9.696707598564	9.14725446972775	9.62056998786946	9.62528800031389	9.75298965839693	9.48481490325804	9.44145713933342	9.16896897225056	9.78702775196477	9.46647838724749	9.54765160500405	8.99823885753611	9.47768185869288	9.29543629832782	9.23225865160609	9.30729140111151	9.9976087549794	9.4618598917973	9.53014816465316	9.54538491375534	9.34732957064651	9.09477473460134	9.52354419045037	9.58665466183184	9.51788201000423	9.4421097645851	9.12499869767094	9.37402369617839	9.32747136102124	9.57711884685205	9.60537164765644	9.28029460778328	9.69919852391045	9.32513057802702	9.55740889996107	9.76149970089555	9.56652900843214	9.50464947824663	9.16753554797888	9.40091041330067	9.79486698008914	8.96292261888902	9.59496212984205	9.27751749992391	9.40391341552344	9.24507148074923	9.96113727093663	9.39855702456139	9.45089043552232	9.09250275279747	9.35396238610479	10.1081420042081	9.60601392588779	9.9521723601444	9.23545126005045	9.34448345105981	9.36278557827806	9.70546912479881	9.57570055626213	9.28051842508404	9.70237164601879	9.28241944130453	9.46329124619149	9.38157382079405	9.31180706906799	9.19647983390213	9.57238107506347	9.08072212886114	9.70796282241056	9.16640439234014	9.2705112460499	9.29028586448554	9.38401603724771	9.42440722651069	9.25441828116626	9.43659439578618	9.35622763751429	9.45931617761626	9.10144702335632	9.66841152362868	9.25511378196713	9.61437267598995	9.47933571755281	9.40994114826304	9.44856786170836	9.66077795158743	9.44643753376705
ENSG00000003402	CFLAR	208485_x_at	10.1150875732719	9.81785022795353	10.0258083554875	9.60036760699065	9.76437700402602	9.34092307605589	9.9582092805152	10.9277649587686	9.6579347733771	9.57514710597004	9.62572934775874	10.0546701858912	8.77300977250939	10.939652076054	10.0840555475724	9.97729247205214	9.46442918191883	9.4036777012598	10.8826704704001	10.3023572538991	9.40707928960262	11.1148993871	9.91811471217504	10.2314198061517	8.85323272439162	9.66696290366687	10.4355513906814	9.86257386915806	9.70278005877232	9.64411825712991	9.93229226350962	10.2132920616269	10.4272711645506	9.6987359235522	9.81219396129838	10.791847501119	10.7351817595396	9.12898395848557	8.9607297774628	9.73102472226824	9.84093964399218	11.6498788262708	9.61775684688569	9.25924705427584	9.6929876004786	11.1250782190079	9.38290163482576	9.72061914534797	10.1056269102989	9.35239559091069	9.47163604283521	9.40059424371188	9.90678608966342	9.94686667364386	10.4219134536325	10.156260684909	9.70395220092304	9.80634018626455	10.0608564192443	10.3415628998912	9.84556414004511	10.57260608669	9.63849468805872	10.7420529062792	9.89493518929654	8.72837312121285	9.57512394067858	10.8331313435112	9.44130656012884	9.51953040641332	10.0287085885485	10.3079398668897	11.1252001452251	9.84787808350226	9.49388857424739	10.7879759239123	9.21837846702246	9.19607212901383	10.6999040592675	10.1235331658385	10.0297685694594	9.33753247771691	9.92904533819504	8.91822988000568	9.80974728108766	9.73558861013468	9.75153096681406	9.68855071886339	10.1695632445657	10.3025034011859	10.5868048632202	9.06663491865869	9.74804316236819	9.33842617900657	9.58492239756588	9.04183759038965	10.2215148395429	10.3213093592382	10.5150968680611	10.0821788078591	9.64473571904245	9.95177482399691	8.96852049050789	10.4144001370413	9.82364509696087	9.99534989619525	10.1040263119161	10.6235984231439	9.32769758805057	9.63176711232561	10.1439475243632	9.42794955891491	10.4780019627161	9.92544645309862	10.5896290748535	9.60316408952416	9.74028693291876	10.7262353492675	10.3554030735969	10.3300932245899	10.2070182817686
ENSG00000003402	CFLAR	209508_x_at	10.3991118712924	9.68276414087819	9.78930079046755	9.59949121239317	9.43767668669942	9.14433979909731	9.48132170284506	10.6884821951018	9.62440780593723	9.45074457130661	9.38136340526383	9.96946861112509	8.60794067569449	10.381255001488	10.2157016800705	9.70654025118138	9.49099483774657	9.42886095489786	10.4899152947349	9.98743685770171	9.60803428440549	10.6186347865634	9.41900651423061	9.71643592775439	8.8210354411348	9.78450366503373	10.2804679226843	10.4032526302877	9.18842664538683	9.57357670190352	9.84099132291927	9.91563298073437	10.1054188163333	9.28194786622712	9.7323843895064	10.4223109186984	10.4548184324364	9.00362512424082	9.54009974002908	9.82370907480444	9.80029960458636	11.2117329495573	9.45657668861419	9.38538485764027	9.648594578398	10.5284582451091	9.23002530951512	9.27259709517315	9.89923878699152	9.2968482777308	9.07492407757097	9.33420304951556	9.77060965515989	9.8165214090708	10.1292005189762	9.8661696439701	9.61558547923235	9.69796891912115	9.60714830815974	10.0107582358459	9.75135175481057	10.187531149202	9.3371573865292	9.93281969264793	9.69860346887072	8.78567013290586	9.36627003282662	10.384190916758	9.61881228931162	9.61483257445655	9.52168317232926	9.81696826567851	10.7729379825718	9.87981345915333	9.59262763007658	10.0818659036306	9.31141569840503	9.46647084702512	10.0704435549392	9.8291413549228	9.68135406730062	9.28669297090152	9.96538229949897	8.98141498328393	9.66024051669941	9.67701457375313	9.77788136378768	9.42210225884424	10.0346341437315	9.98611214777247	10.3293122835074	9.2267130626575	9.58361766193544	9.20948399998758	9.49235800242758	9.15017471352049	9.96341605950831	10.0982046358079	9.73827171081936	9.85833072276978	9.32704750026282	9.76700007437859	9.06526415733302	9.92430072480928	9.57510484745054	9.64545883216481	9.81760187498811	9.87688287060101	9.18861928909874	9.54632155033244	9.87317123158546	9.35204796752637	10.0486881791129	9.6417358391894	10.1917240903128	9.70328408588118	9.35767045363535	10.0961099726271	9.97025389712593	10.029506468562	10.0945251666383
ENSG00000003402	CFLAR	209939_x_at	10.7469361454409	9.86338866372641	10.5087539468037	9.85903853967099	10.3068133999228	9.75331344879242	10.3162272482507	10.570074659828	10.1311765523562	10.3690589945685	10.1666628523075	10.1423573769982	8.85273689276576	11.3865954416663	10.9384236051171	10.7614202937872	9.78155831480445	10.2064642121277	10.6755659511981	10.6569743229373	9.75974765025159	11.8665829114014	9.94401890123403	10.6462356861023	9.62922604449299	10.441074192671	10.8779062699076	11.2601565957863	9.46027245871605	9.47869945669543	9.66177736058413	10.5840314465301	10.5991516329804	10.2656094456693	10.3504484061318	10.9718516916746	10.9666023903335	9.45096452240776	9.87766658952913	9.25163968460465	10.566153055853	11.6351559651724	10.1574611059446	9.85119681874686	9.95295530065771	11.5380075244858	9.58563605250511	9.96636242893154	11.1119689172345	9.03791378428861	9.48467511003829	9.64733856584595	10.0940547605061	10.1135906823436	10.9803602206693	10.8385744208303	10.0345670815051	9.7878857568083	9.91542003530729	10.624239584897	10.6006834798841	10.7138024209475	10.2911924019773	11.3348811019933	10.7893200383171	9.39641861884196	10.1338191957179	11.2573107298427	10.0922564790218	10.3892705193816	10.323315834141	10.5600864852206	11.0890752957565	10.7486509277894	9.57415025470084	11.0474284582355	9.66343413751023	9.49149321967032	10.9498244936826	11.068195262077	9.76013497500165	9.84303287649856	9.98827714928612	8.76748713550009	10.5735618540719	9.69484911285496	10.3196079938052	9.97207213842476	10.7138723709566	10.5130130246054	11.0830100204708	9.31789112626562	10.1864746010975	9.2504815550377	9.59381716221288	10.2790311834351	10.8945388002242	10.5467680397001	10.9146147506652	10.6284771382492	9.71800475502391	10.540703646393	10.3894883222904	10.7717134312382	10.1398204810846	9.96719045237064	10.4589202601057	10.8645104037677	9.37226302025187	9.35186609221666	10.7770134654411	10.2920224470082	11.0721471757454	10.0138928972636	11.0696702630651	9.8707718835891	10.1973627038896	10.3208046721953	10.4548791853597	10.5974410311894	10.2456909749817
ENSG00000003402	CFLAR	210563_x_at	10.1361506531557	9.92103442336017	10.0612809675902	9.89924596834183	10.0407364931969	9.60428603993585	10.3327075711759	11.1850758924647	9.92785944627258	10.2776039454099	9.88204281947645	10.2433486774562	9.49185404551797	11.3156760788582	10.7804743019155	10.406438160925	10.0368049203305	9.71889544220638	10.6796142480467	10.5870002136997	9.9635055632121	12.0884817362484	9.79928994816236	10.7694008687818	9.54677419712574	10.2803323926438	10.9873564249218	10.3567308080176	9.76711610831869	9.35204105926867	9.70204701065369	10.380385713691	10.6384423041798	10.0893615307413	10.2463835469748	11.4539798887077	10.8982265788101	9.56963447416236	9.91958947356576	9.60200954512489	10.4342250835071	12.1957720839866	9.97345434493534	9.58089200352157	9.94552962414237	11.0090248954529	9.67018908477061	10.1642325646311	10.9210588875419	9.16816338845309	9.74398330538603	9.98007531661106	10.2456755081145	10.3055494370299	10.7124591172237	10.6394217443787	10.0722408642228	10.0152879968961	9.95928990396058	10.75476673602	10.4794707184097	10.8965950550671	10.0433134482581	11.0669213425512	10.5449492860393	9.63797225370067	10.0723633609143	11.2784101561386	9.80145694232144	9.82276402717184	10.411895323162	10.5686750130433	11.0800290009921	10.5930169807331	9.77263678110374	11.3561919648823	9.87355173206155	9.91862124124508	11.2281870503928	10.6530215391701	10.1657916424565	9.92299629604906	9.85883603534274	9.33954869218483	10.5671923289917	9.83564857435279	9.8116253301736	10.2456755081145	10.6752768471022	10.497333625838	10.9466954552636	9.43210001076758	10.1043337256701	9.2210810975611	9.81651239043569	9.55911815872222	10.9043376908248	10.5787196181335	11.3019109534917	10.3225859651503	9.97359022718378	10.3560845268391	10.0619209409087	10.8021684044068	9.95968414819492	9.95193879842713	10.2942482603632	10.5247663247971	9.25927286332251	9.82889917380505	10.4297172184066	10.2456755081145	10.8262785648727	10.0471148762484	11.12908237022	9.92070993181092	10.0178156340871	10.2830990817634	11.0925184764606	10.6138915020438	10.267270697654
ENSG00000003402	CFLAR	210564_x_at	8.92653629653898	8.86248487766308	9.02277127951847	8.66472378104223	8.77129416951094	8.40157018629148	9.10559521817168	9.92402360946634	8.69984046057452	8.78972807544541	8.52330414728474	9.0038069598866	8.39637072605674	10.7222907305064	9.41512098744612	9.12753564773478	8.65654245963111	8.46044972470406	9.75067257947218	9.33344051169946	8.43616818065495	10.8179258629577	8.58988171353658	9.35935290855282	8.14215107643212	8.83066721649048	9.63414152878959	9.01924157607942	8.58162516996158	8.33134815903519	8.65739112520049	8.80723940963811	9.46064958699489	9.13312243665093	8.97531518431328	10.1220894081143	9.72340279011607	8.35399226025682	8.54629380265296	8.69636978695987	9.0461024669656	11.3361246025254	8.61308359184186	8.2583247091659	8.66946510776563	10.1500245080417	8.28389239395951	8.60769664670529	9.47935195814733	8.52712439926718	8.53473877243034	8.70481297240738	8.97788261907684	8.82712050532334	9.66098105037682	9.26338862773403	9.05503251204541	8.93941491236605	8.54291498368448	9.56160529733304	9.06801606584152	9.76081148974857	8.62524965736248	9.9445415372168	8.93114070643624	8.08478493330155	8.76194111086759	9.99151832426723	8.76611849543035	8.56193664446334	9.18766325143871	9.15727446710953	10.2852774773332	9.03878378106623	8.57233727715687	9.89401517802045	8.41514655071299	8.6186883087992	9.96747883535619	9.47986116251238	8.99551678696071	8.51818573208011	8.89723568180736	8.32546189667138	9.08654859980523	8.61443830602678	8.59374643379256	9.14435399046936	9.42969185506545	9.14332226281733	9.74468499181998	8.2140953198946	8.68146364931242	8.31510679028709	8.45553128366119	8.39867829563776	9.64094661319988	9.19393952165884	9.85691876622091	9.02992676664763	8.36955626675775	9.09443783266068	8.31956510186223	9.38191563622238	8.79476936255157	8.83253757003943	9.61919851315376	9.41573184040906	8.11988400360714	8.92757581696296	9.09307712474945	8.64130047774969	9.49750824274607	9.11506337505141	9.81075570639919	8.53665514878564	8.87195959981689	9.36685295377902	9.59057411258296	9.25206786648302	9.02663335317272
ENSG00000003402	CFLAR	211316_x_at	11.8928618923915	10.6639271888545	10.74501571344	10.7934883871915	9.99454080712179	10.5248418062546	10.4674372322514	11.1763145905761	10.6695886149454	10.75015525758	10.1670330346183	11.1043324984153	9.89436038939671	11.6107250414413	11.2916107820074	10.8477680114026	9.96963643581071	10.1467400819642	11.5100271350559	11.1530591101304	10.3585728662886	11.6978026152379	10.3619270953221	10.8854600463164	10.0770305043062	10.7440011498181	10.8469744394489	12.1614464106609	9.88465864877338	10.4604676994736	10.4152516578128	10.7497849378868	10.9324457533551	9.86815828918845	10.8845319204866	11.4276091056225	10.9905259339948	9.7283497570492	10.3197828299849	10.7148961077328	10.6728654682946	12.6972964216248	10.5633529254136	10.4178292242414	10.7146180122619	11.6440428827281	9.98294259689892	10.5603075940099	10.8770325461423	9.54121055841974	9.83019146911919	10.3786524580229	10.7175171546307	10.7270810828838	11.3369693406138	11.5568188543648	10.0251094482552	10.566803670068	10.3393016791931	11.0361906006277	10.7889350539806	11.5198728229533	10.7762788043065	11.5977287597056	11.0378876460183	9.4147995071627	10.4145529682001	11.2800557029564	10.7455180183595	10.451606950278	10.4031589152858	10.8687916074958	12.0882044315944	10.9716703577176	10.5768815197967	11.5042736434948	10.0150770839219	10.1257589693358	11.353236346716	10.9262195295455	10.5722371054799	10.5320994819311	10.8988835207366	9.86866269536986	10.6351398723816	10.3064320086511	9.97835254537956	10.1447706181655	10.9772393999062	11.2966372840941	11.3485770658592	10.2617323426293	10.5779218354713	10.162687202965	10.4805430006496	10.212282301737	10.8468261936839	10.6978963129206	10.8987831405496	11.2474999055026	10.6219956364479	10.9363272451498	10.0397381048748	10.9637076137523	10.381053327847	10.7035858436923	11.0065516675331	11.1630431013589	9.91638756513337	10.2004022739569	10.8042672260329	10.0732502846334	11.1669925662693	10.4219505880427	11.1100167295183	10.6132754089417	11.0250972769851	11.4435214360779	10.7498588802744	10.8335526406857	10.7497139656362
