Gene ID	Gene Name	Design Element	g1_g3.p-value	g1_g3.t-statistic	g1_g3.log2foldchange	g1_g2.p-value	g1_g2.t-statistic	g1_g2.log2foldchange	g1_g7.p-value	g1_g7.t-statistic	g1_g7.log2foldchange	g1_g10.p-value	g1_g10.t-statistic	g1_g10.log2foldchange	g1_g4.p-value	g1_g4.t-statistic	g1_g4.log2foldchange	g1_g8.p-value	g1_g8.t-statistic	g1_g8.log2foldchange	g1_g11.p-value	g1_g11.t-statistic	g1_g11.log2foldchange	g1_g13.p-value	g1_g13.t-statistic	g1_g13.log2foldchange	g1_g9.p-value	g1_g9.t-statistic	g1_g9.log2foldchange	g1_g6.p-value	g1_g6.t-statistic	g1_g6.log2foldchange	g1_g5.p-value	g1_g5.t-statistic	g1_g5.log2foldchange	g1_g12.p-value	g1_g12.t-statistic	g1_g12.log2foldchange
ENSG00000002822	MAD1L1	204857_at	0.71866228889177	-0.589842829261233	-0.0993719721127784	0.445338065688363	-0.979431069176764	-0.136771181240139	0.287534093889749	-1.39623915081113	-0.150423300751185	0.652070550842612	0.724865041366153	0.0860404198565679	0.696992334349509	0.660841548638011	0.0845787933067026	0.00097329971031739	5.97793033597623	1.3662892788581	0.34830149068205	1.14226330418563	0.135736612255251	0.180551510364853	1.94394362307883	0.242365901582458	0.0118064626714918	-2.81600107943852	-0.275208656185903	0.229051836195191	1.92100944783497	0.286594286171757	0.197953342369141	-1.70548783063163	-0.294268976641838	0.873026738668466	0.203504934865585	0.0314678457604209
ENSG00000002834	LASP1	200618_at	0.0995981795809038	2.61748298893184	0.581659530565966	4.20597846534098e-09	10.192212681782	1.29317566807787	0.00600641507940845	3.77712577951188	0.541257252070389	0.0452378327884329	2.83450316660668	0.550059143607498	0.000684737323691204	5.48207967858367	0.767923473938525	0.663706669204152	0.632894451970144	0.135272801646193	0.00852073046879679	3.29573710315876	0.446439523221303	1.29054906634177e-05	6.89170502957973	0.952240311677237	1.02879227512943e-10	9.88395357337338	1.29044142333172	0.0234519544788611	3.56489956007036	0.710504481874844	0.00385366586518948	4.6671563364098	1.1553618508307	0.0100854338307463	3.25983030743152	0.596771205958731
ENSG00000002919	SNX11	220140_s_at	NA	1.25551798996469	0.10670541580286	0.428443123818511	1.01405274578497	0.0616639189532062	0.102972182145798	2.1164444270391	0.108163446555579	0.734063481234146	-0.558225961889701	-0.0347490852838099	0.356034271837109	-1.42321310232321	-0.0948328100665492	0.0528633859005246	2.75134619877316	0.212865351916076	0.907114618494906	0.157346265686568	0.00868400277860637	0.982940471854162	-0.0431999888717381	-0.00292312198548395	4.14384718931239e-09	8.32852579542445	0.462079393031114	0.854255786403884	0.366109612764592	0.02724601382217	0.0143169188171387	3.64227643882394	0.273883543015845	0.000115774514245695	5.54229708767435	0.375316828355718
ENSG00000002919	SNX11	53912_at	NA	-0.211046700975745	-0.0125147993814387	NA	3.01561429180055	0.130148228695324	0.361363102057377	1.20853306118554	0.0441222851084788	NA	2.88491278543334	0.125004168181666	NA	1.43466477548768	0.0662260123272791	NA	1.46529145518048	0.0954900353873818	0.966013282976638	-0.0600690738869861	-0.00262863205410646	NA	0.548487183944371	0.0244187799201665	0.00719465292955498	3.02123880704889	0.103591333774244	NA	3.67267300930381	0.201164661948173	NA	0.198489965461424	0.0118656803219093	0.459228733753538	-0.896570847198051	-0.0488585110519306
ENSG00000002933	TMEM176A	218345_at	0.561761319574227	0.90704190538182	0.11938338207352	6.1057582928932e-06	6.61136482345213	0.624902246720984	0.0668356311331651	2.38484607540353	0.230302082502744	0.0220394263265183	3.26803783403024	0.450866244051634	0.360869752406984	1.4089382884888	0.135001828593159	0.462678730363674	1.02554149676649	0.133050618475977	0.069066002460238	-2.20153596440333	-0.19992873989939	3.76593416340238e-05	6.37300376897522	0.678590112190557	0.000372060787456719	4.14837813632988	0.430985345128338	0.0758702133223352	2.7702898200228	0.347900357949326	0.128786860674616	2.03425556020668	0.314018912710827	0.207762470289619	1.50751843004426	0.218965397642533
ENSG00000003056	M6PR	200900_s_at	NA	0.69623136409576	0.111363005427213	0.837691841119251	-0.284305837269358	-0.0327329059358661	0.850801265387552	-0.277605143117173	-0.0290462748884703	0.562423304795455	-0.90588464543028	-0.0991277433393787	0.575357239311397	-0.91150506756881	-0.115382764511944	0.541944916743285	-0.863736311260457	-0.140437301233783	0.982648914107981	0.0313315527682835	0.00347265854878565	0.52584787359531	-1.00648447592959	-0.107784863440548	0.0013781834157918	3.66400191447709	0.407873201642047	0.765746671169609	0.566593751476458	0.0853612704975326	0.582951848299292	-0.748912182709544	-0.120295111894473	0.340434221795886	1.14607023822102	0.169231695631394
ENSG00000003056	M6PR	200901_s_at	NA	2.36323703137488	0.24909298571191	0.0189210599296256	2.99512771249177	0.25768124223667	0.0987957125131576	2.14286253413531	0.139029789432364	0.150222143905888	2.0515240560017	0.193300108369849	0.00524242591102893	4.31331903186972	0.32876050813308	0.424757670681202	1.10897947991193	0.104597392691113	0.113266179402435	1.91101174499973	0.132168920393688	0.00055518803557252	5.08444520367449	0.325927291147757	0.0146461707208796	2.72492584552993	0.220422390125433	0.0979215858934707	2.58837005715686	0.222977980605842	0.0291281600295223	3.10222118463155	0.294720544172248	0.0285797252962316	2.70586743519722	0.245037842991547
ENSG00000003137	CYP26B1	219825_at	0.0978183455291979	2.63457981324933	0.495201702074469	0.0469048389105459	2.50470572742357	0.307883637054053	0.0666836646335892	2.38633259034277	0.633322342000704	0.0181037457626229	3.38315656918534	0.798650491427911	0.158210246335847	2.11020822891224	0.54121439433484	0.884950933623345	-0.224493759029424	-0.0329079353229105	6.98123801819152e-05	5.71674452861247	0.881934071724253	0.00125813819745031	4.69484655386905	0.862408112090612	8.28576844886406e-05	4.68687522148185	1.21144931545697	0.778546310863439	0.538610505336244	0.0919051615756983	0.00339341990073915	4.76072285458828	1.80841566012843	6.1197187308735e-08	10.1103131222816	1.88714397730098
ENSG00000003147	ICA1	204002_s_at	NA	-1.2243055658822	-0.11743493988053	0.0576382828627449	-2.38709523203637	-0.16257812559191	0.545809031858696	-0.823855348979838	-0.0511726804736696	0.169198698575116	-1.96380144718666	-0.119039600547822	0.635593986160592	-0.786724486962285	-0.0603347791198949	0.863694550663462	0.265530467226539	0.0246442333508288	0.00572485152097319	-3.49367659017738	-0.237919810396342	0.616067641278999	-0.820981908463052	-0.0535218108253428	4.26761068715052e-06	-5.73753096500693	-0.319230491550552	0.182855682755562	-2.11141335546009	-0.175399398015365	0.389397505720642	-1.14819666460092	-0.105658087550863	0.00535768203426376	-3.58910686823268	-0.306936574839979
ENSG00000003147	ICA1	207949_s_at	NA	1.16480129300733	0.110216861448055	0.642041581615348	0.615083341317433	0.0456890137674257	0.139761957103261	-1.9169871017579	-0.14628875734236	0.894074952768789	0.234805539878241	0.0171524134697432	0.167607349215589	2.06567936456311	0.185599401539134	0.528328883562299	-0.891732457864277	-0.0777379424722113	0.626334332709044	-0.615974491086978	-0.0396079600899686	0.333809329012794	1.44946653798106	0.117283125962595	0.000287464161735823	-4.24190911349571	-0.279022924559721	0.347595701188801	1.54297061895763	0.130828464772414	0.714395544750115	-0.513473860534169	-0.0460134261639418	0.000285927387572093	-5.08363635858677	-0.390356105203503
ENSG00000003147	ICA1	210547_x_at	NA	-1.0412294944126	-0.167808479385835	0.286731157575157	-1.3472524245059	-0.146556126177604	0.74895924789524	-0.457724499284066	-0.0575061265820409	0.410783562266272	-1.2340338928398	-0.133450057116567	0.337005242129803	-1.47443311137076	-0.181952846505341	0.294534259354674	1.43839634097599	0.244721198762216	0.045192228237442	-2.43600902961188	-0.275223520737095	0.798572217661521	-0.456629688317412	-0.0498852024959469	0.00029263549080338	-4.23569796935723	-0.384038581023379	0.350774302191417	-1.53428782486668	-0.2226924680397	0.833443023441642	-0.303837282302697	-0.0485490558747994	0.293235294424862	-1.2601391519719	-0.185228527537117
ENSG00000003147	ICA1	211740_at	NA	-0.0264481442333193	-0.00185186257699765	NA	-0.381096452363323	-0.020435620308108	0.0523952193093533	-2.52783409896652	-0.108618827985016	NA	0.874957835100626	0.04743213867624	NA	-0.513917801140731	-0.0292123053694011	NA	-0.24109826776891	-0.0184170901302432	0.096849393337424	-2.00531979591031	-0.097151350381222	NA	-0.819628810576563	-0.0389147630191413	0.000776469934418159	-3.87925059510245	-0.130495632569427	NA	-0.91002620989664	-0.0578701300373714	NA	-1.25640754433803	-0.0881008246762471	0.0418933633404208	-2.49325574327059	-0.155367436629391
ENSG00000003249	DBNDD1	222234_s_at	NA	0.759535421362353	0.098730807676608	0.0437983795770901	-2.54326714526905	-0.209056892187443	0.266728323629256	-1.45701653620828	-0.134990655294047	0.980145192657518	-0.0477331772981666	-0.00396668817593593	0.407435216674543	-1.29439715026754	-0.128162012721264	0.198696394048692	1.76485175963972	0.2354359111531	0.478821756312057	0.875177068470289	0.0731395670819683	0.435759782426123	1.20601474494944	0.115344172490634	9.89701395625567e-07	-6.25775925389013	-0.44149215106628	0.88238458589243	0.299732996442321	0.0336698968506024	0.781599969910698	-0.395122215545292	-0.0475239072281628	0.00287131622672329	-3.90384415736354	-0.402900829763075
ENSG00000003400	CASP10	205467_at	NA	-1.1935054019939	-0.140023341802477	0.15108134750009	1.80010121463702	0.146899678070081	0.181657344811346	-1.73942188475287	-0.141118609042355	0.3946483624376	1.27317073714787	0.103308545438644	0.62613149484637	0.804268335353005	0.0901484538406017	0.565901102491753	-0.816448304581424	-0.0931403631593017	0.13565232497022	-1.80002136685525	-0.146855639788509	0.87849920235869	0.285075710865965	0.0224170950791986	0.846477363518436	-0.225107336411998	-0.0152255643871726	0.519436344325206	1.10948034983916	0.121556247608279	0.317217102059904	-1.32472940634194	-0.159602570738782	0.265608130924543	-1.33381085910912	-0.140488665028476
ENSG00000003400	CASP10	210708_x_at	NA	-0.450841620031181	-0.0612242861755519	0.0740855181334889	-2.24203261103054	-0.190547781826483	0.218865194294768	-1.60565500217108	-0.180259807534549	0.219247003253228	-1.77150941128226	-0.172674723661817	0.542488264294407	-0.98190170436644	-0.104629422817245	0.112512227805824	-2.20739330621723	-0.28927864935185	0.280713157823336	-1.30567089806969	-0.116415900302862	0.228949486206127	-1.7635210075887	-0.166292813886237	1.989969450352e-07	-6.84342891807051	-0.476356027684826	0.642425931285216	-0.832574421821114	-0.100738445799319	0.389054640376818	-1.14900741718645	-0.154732688217493	0.000888519998548433	-4.50083810891373	-0.532939135249856
ENSG00000003400	CASP10	210955_at	NA	-0.0219854439348848	-0.00230239372175944	0.00779197396968536	-3.44352090380035	-0.227293092509347	0.0508063335699623	-2.5467728549439	-0.188220488068119	0.155966755441899	-2.02292086667158	-0.22346399441744	0.217317628267526	-1.85976550445123	-0.145275039454255	0.44764965168234	1.05856818616073	0.108404795125729	0.0221226427899157	-2.81499163557102	-0.193966288809387	0.0451939944995381	-2.84676841514887	-0.23086813214757	0.000175239547724016	-4.41894659565886	-0.273914125810339	0.167752081899613	-2.18066635642251	-0.193840418738528	0.174518714092086	-1.80289991720094	-0.183575327949416	0.00518255629015128	-3.60479219384379	-0.314446542265671
ENSG00000003400	CASP10	211888_x_at	NA	0.264366363898717	0.0368773604380621	0.474328856583578	-0.923716260155517	-0.0839983628888099	0.642607912208681	-0.642548087373789	-0.071502709184939	0.337892019424428	-1.41698191832175	-0.141064674594141	0.728663572907547	-0.595749078288583	-0.0614074039317476	0.276562829347692	-1.49181225003758	-0.197994972593484	0.136998051249347	-1.79397317556887	-0.167064040422845	0.409070732686079	-1.26488823595464	-0.130926801509718	1.72131478235824e-05	-5.24247565519804	-0.37167808025951	0.483884221692861	-1.18700151340535	-0.144921100157189	0.573251266223834	-0.767210151067146	-0.104644146449527	0.0670887834332299	-2.22308037041221	-0.271475758149485
ENSG00000003402	CFLAR	208485_x_at	0.702041264084783	-0.622866948494921	-0.150339113775216	0.0402230289793319	-2.5885290279524	-0.424351981776791	0.760970144545132	0.436602158334785	0.0692427927843227	0.068586233457025	-2.57849393917676	-0.428646516984681	0.433538202672754	-1.23160301305794	-0.219380867030816	0.671606239950411	-0.618146670683187	-0.161208471077918	0.844118401235741	-0.260368079123724	-0.0439689357495574	0.0326044999424091	-3.03087884084652	-0.6252111188561	0.069326496504191	2.00651604796286	0.296009885575458	0.0629087450504677	-2.90240166343064	-0.611789652082919	0.150084061963575	-1.91767255749294	-0.470830058661663	0.00401452317177506	3.73456530264104	0.888537736753094
ENSG00000003402	CFLAR	209508_x_at	0.82837508540397	-0.36993011644454	-0.0852087286605254	0.307560012328927	-1.29234256484469	-0.195444115256127	0.77966016722472	0.403935774973769	0.0572582809393314	0.184430891846605	-1.90018553734892	-0.293580738941071	0.834992486275709	-0.37616584163414	-0.0642508048309587	0.826605824305616	-0.336926798871827	-0.0793979796884496	0.969823234506586	0.0539049268713419	0.00842300133503748	0.0435576309798401	-2.86747348933695	-0.532551488381079	0.0577558847132726	2.09824054684378	0.268447764284302	0.241924382158971	-1.8734712920624	-0.379024714187763	0.332401273150449	-1.28594836208862	-0.303682032324398	0.0302952537131377	2.6745048676549	0.622263662486802
ENSG00000003402	CFLAR	209939_x_at	0.796733125547876	0.43608919688583	0.115035035838574	0.499429449783544	-0.874941704711848	-0.152196355305311	0.324461246266361	1.29930756879901	0.225286175037622	0.0391551631258878	-2.92153328610535	-0.497187128512273	0.699833631973656	-0.655098596461815	-0.128415799042083	0.0720850492916459	-2.52497613936245	-0.706458031852225	0.0818012594556824	2.10396459675543	0.364802102335847	0.0925274049478856	-2.40492972787303	-0.501751695814191	5.30712570333597e-06	5.66022912270122	0.732094981665135	0.221058028796912	-1.95230361033509	-0.459252869089998	0.559528876519063	0.793006933043932	0.20693747311012	0.00092379539919119	4.48090646243491	1.13941304588929
ENSG00000003402	CFLAR	210563_x_at	0.719227434153312	-0.588358333680465	-0.156044339693656	0.0585608038146338	-2.37812506491884	-0.415764666471921	0.29667232291454	1.37164971410605	0.246681923198782	0.0258389461717433	-3.17226783129981	-0.552777412021866	0.471188597282615	-1.1438996766317	-0.230474736772312	0.127216572702591	-2.11326757095325	-0.58759569559602	0.700599169243111	0.493300889838401	0.0899358428314798	0.0756185480400452	-2.53601485654146	-0.476123850609261	0.013936809367449	2.74600678380439	0.413925441486239	0.150896624298627	-2.26558561120748	-0.534486984992746	0.77789398784709	-0.401265792613372	-0.107492218990126	0.00348746370457741	3.8069670293018	1.0840814075189
ENSG00000003402	CFLAR	210564_x_at	0.453879068205909	-1.14579686324981	-0.281652589601203	0.0308092167982176	-2.73472766094505	-0.439360842331007	0.468205471365722	0.974877640861356	0.163858640410778	0.00814133462349015	-3.85182358637012	-0.625438735299703	0.24925272390002	-1.74405065155278	-0.326699229903729	0.510465016674208	-0.926005212457399	-0.235620861501282	0.665070983701774	-0.550312806497127	-0.0929388439935934	0.0438775643091411	-2.86337296934165	-0.534011891583834	0.0378027487679195	2.30263744898604	0.343396625271328	0.0454372560046375	-3.1231296952023	-0.687153432169433	0.178282229273658	-1.78602529865695	-0.448836053342699	0.000202495386655389	5.25751058242506	1.37291464852847
ENSG00000003402	CFLAR	211316_x_at	0.911617975764315	-0.204430483510584	-0.0473530643750504	0.194648109017143	-1.62627853593385	-0.248410125379753	0.584394722253116	0.750409921110886	0.123915084356723	0.357251429162893	-1.36536711093689	-0.211393837286238	0.691642968937303	0.670569360105151	0.113252124113044	0.750025238407066	-0.47563048673978	-0.13034000153189	0.358619657185563	1.11858219449466	0.175222181141296	0.391872198039388	-1.30344818014549	-0.26179997838466	0.000104424824177436	4.60479162585063	0.652357164602558	0.256333890697937	-1.82348246953858	-0.370526230429922	0.968763824975264	-0.0588878873846028	-0.0139453199861759	0.000554721281282221	4.73980735557153	1.11667330552981
ENSG00000003402	CFLAR	211317_s_at	0.570227006248364	-0.891125163082565	-0.281416443975919	0.0426831002476013	-2.55719837753001	-0.573916923354243	0.512306715727086	0.889232246828865	0.178366865166144	0.0139765809044359	-3.53613431360622	-0.728146263549746	0.135629908526073	-2.22511406361265	-0.53153683373886	0.504177003804751	-0.938716788544803	-0.32547959444134	0.566372271385289	-0.717934810616816	-0.158462892809208	0.0214378209034818	-3.26356067794057	-0.753779714243041	0.125193348890825	1.69308252498641	0.347529522128475	0.0489075906247562	-3.07073516793015	-0.861764379233176	0.504932577061034	-0.897990092125164	-0.283969532252145	0.000883560967241863	4.50401713449822	1.54039774925639
ENSG00000003402	CFLAR	211862_x_at	0.604834637895213	-0.820159918151402	-0.234938829431879	0.0189901208527438	-2.99322343995483	-0.595730154261059	0.671877398765752	0.591585517363827	0.110230046274753	0.0216020638914489	-3.27862842508133	-0.616899088440388	0.534236635004518	-0.999534999900838	-0.210823778251978	0.72231477222216	-0.525170245438652	-0.153298294856778	0.582539199815532	-0.690217928010041	-0.136712361604639	0.040251653464811	-2.91141152558618	-0.671239867762839	0.10842690039991	1.7719022102079	0.313768949243137	0.0464668422190313	-3.10793170129791	-0.791203275054963	0.144982613447714	-1.94388023287045	-0.564637181401253	0.00015140414753554	5.40489164558108	1.51891920982985
ENSG00000003402	CFLAR	214486_x_at	0.690485901438089	-0.645577122874812	-0.129853969969764	0.289547735949129	-1.33969553737425	-0.170912649408287	0.573818295673729	0.770106892290901	0.0885435689622458	0.219739523523085	-1.7693711431373	-0.244210736039523	0.849944165278649	0.339500857084784	0.0503085919621302	0.926302846723863	0.149038641971166	0.0289972622492325	0.782513881687154	-0.360995457904014	-0.0470434276677594	0.152243507579394	-2.07096192099628	-0.345610074264332	0.000737899589328901	3.89845412507681	0.436099622250724	0.145984154847598	-2.29388456268383	-0.401593377045282	0.35277173072772	-1.23390160157131	-0.250933557937202	0.0137966371085572	3.09471013118193	0.648129266852479
ENSG00000003402	CFLAR	214618_at	NA	1.21173300982989	0.087741461536142	0.95627501456651	-0.0793134100702038	-0.00440442079359205	0.187730724437522	-1.71556195818368	-0.0845519590016721	0.712280128060828	0.603373601043475	0.0384272443733478	0.720218003810793	-0.613885458937564	-0.039241977606804	NA	-1.10977652455582	-0.0833863534128989	0.5014826691839	0.832720351625517	0.043342062967973	NA	-0.207481511633472	-0.0143630077145946	0.070903379513475	-1.99489503209328	-0.0865077363220728	0.704458273901548	0.699932343435296	0.048655251775088	NA	-0.749772064591384	-0.0554751135289111	0.0502683939832834	-2.39260331416459	-0.167892851014843
ENSG00000003402	CFLAR	217654_at	NA	-0.430422080756376	-0.0364504011522824	0.287667136563378	-1.34473492066062	-0.0840001726603647	0.003772220861699	-4.04922366987499	-0.220539325005968	0.488459515221677	-1.05952391862804	-0.0731484075054114	0.359744508149406	-1.41155551801495	-0.105248320738392	NA	-0.582366198896682	-0.0496881434320402	0.0265876005879424	-2.71949997256649	-0.156761712737406	NA	-0.503735194344386	-0.0353481228159946	1.80748550400361e-05	-5.22513398513011	-0.239613809638069	0.396001639215376	-1.4103585498221	-0.107464299858094	NA	-2.54710478079022	-0.220093116719112	0.0356534013567582	-2.58301433222864	-0.210419061107039
ENSG00000003436	TFPI	209676_at	NA	0.749083071202636	0.051175264486977	0.174606411148213	1.70243840663413	0.104791165714931	0.31294808705705	1.32894428409502	0.106811774282172	0.964296059239679	0.0833998723255725	0.00457608744802229	0.631293069874259	-0.794837917261558	-0.0406504893183737	0.00789321245090106	-4.18341578756153	-0.281844397220731	0.11761288116753	1.88774309389618	0.107707836330807	0.909618344490106	-0.21672372982363	-0.00997876501898531	0.00541387008816844	3.13584220331826	0.141607031626442	0.572732240462806	-0.986237287607828	-0.0627329066525828	0.209087543193851	1.66386108697049	0.119209730856586	0.00491801626633879	3.63162634694576	0.227853035682248
ENSG00000003436	TFPI	210664_s_at	0.451269936082588	1.15261090633659	0.118484898157355	0.00828417869306734	3.41245068442898	0.265245583832955	0.0182518652521948	3.14473528350002	0.229427647725579	0.0622894488229049	2.64341454219224	0.187904191524561	0.435611133823971	1.225986484751	0.087363447034007	0.975428979144977	-0.0512807383351342	-0.00436447183616906	0.957900033906618	0.0736153006519368	0.00449147902903313	0.259843354291997	1.66057813968225	0.138590092665751	1.13671900424726e-08	7.92913610526542	0.687272298727851	0.714903640582358	-0.678257123528243	-0.062135431183318	0.162772374069306	1.85497868490892	0.181018539587756	1.00148436062054e-06	8.28930866047893	0.709928758996167
ENSG00000003436	TFPI	210665_at	NA	2.16104594208892	0.156324364025091	0.0543106661753499	2.42052117727312	0.146783582808481	0.0249913828135527	2.96471956261911	0.139178342698964	0.118623243877808	2.2163074289504	0.106000267229715	0.866242642256495	0.305233907721373	0.0164786118624596	NA	0.210898121655423	0.0153547705427872	0.0248764294549732	2.75458197842276	0.126910396874831	0.725193800863519	-0.600652291796361	-0.0306083427985868	2.55778841631842e-06	5.92053251611939	0.307094947844123	0.908084599865314	-0.234303656058625	-0.0144114483879116	0.107949753279707	2.16297464996779	0.162196417323733	0.000883609526378481	4.5038858638995	0.319363881855001
ENSG00000003436	TFPI	213258_at	0.0381380121631089	3.58221291576318	0.797472982730065	7.78883083068426e-07	7.52588934777261	1.31919688593115	0.00228767131213489	4.35531236697332	1.10119344003751	0.0397645391451129	2.91152408357049	0.491238193172954	0.00474243550880661	4.37250583417285	0.691913173748004	0.30397977823342	-1.41099334994026	-0.313809266017588	0.00132543587812802	4.20593554136923	0.596661744223947	0.149062714550503	2.08455601061942	0.34303420628132	3.53473572242283e-11	10.3657602949429	1.44155183849772	0.0631792862916423	2.89926852181732	0.559153077618259	0.0262010344760195	3.18303908561892	0.873836571049994	2.48016270366724e-05	6.36969559406487	1.27036332211096
ENSG00000003509	NDUFAF7	220943_s_at	NA	-0.299055835543816	-0.0222944015863149	0.617032608348932	-0.658269141472954	-0.038203425702859	0.11252522213824	2.05838164671163	0.114725293072566	0.109673220238533	-2.26920829776897	-0.110550594785128	0.128697904717357	-2.2652343632748	-0.132590152053902	NA	-0.00663470593189256	-0.000526361467687586	0.545957600130905	-0.752852139458642	-0.0410572600569878	NA	-2.05873892773539	-0.10154068680788	0.088967131157323	1.87792317022773	0.110832054446234	0.38254449062388	-1.44401434623673	-0.0958904592218088	NA	0.572055648521698	0.0449519038231729	0.141072246548385	1.76396866189111	0.116539542358693
ENSG00000003756	RBM5	201394_s_at	0.15102170689743	2.20505825447463	0.321013657021725	0.00335250243684016	3.8537024343318	0.429541861942033	0.832869871093308	-0.30748927477834	-0.029413423927144	0.355219137617666	1.37141123519442	0.156895563552228	0.390882915100547	1.33396642183572	0.152280113737163	0.0441761953101422	-2.88315159792618	-0.487995711895952	8.24477345254661e-05	5.63250428962203	0.552722504178185	0.919111370243557	-0.19623822326574	-0.0238513176735839	1.04143283858992e-06	6.23974883018792	0.594022549160412	0.85883643989586	-0.35608753083482	-0.0456179915506496	0.149941726399702	1.91833508217833	0.3180641042603	0.00177506998282783	4.14770495172801	0.578746065822667
ENSG00000003756	RBM5	201395_at	0.277011288113764	1.64218043080247	0.189319100291753	0.0293275489371986	2.76178464209942	0.27768460149367	0.00216982982504322	4.3949414490527	0.373721042322174	0.383931277116517	-1.29976144928533	-0.127070565721118	0.932790698548059	-0.158637614843092	-0.0156223641597908	0.160621065947031	-1.9336925991167	-0.282636534905109	0.00547756790324368	3.51468823936678	0.295827494358962	0.789163627233586	-0.476334017018824	-0.0508989103470068	5.19449047851321e-09	8.23754293791523	0.707147745492945	0.0638226130164793	-2.89173208147855	-0.310112050707028	0.0561338554977612	2.63328033153002	0.357175201606028	0.00198751580491403	4.09126534256776	0.443675824684734
ENSG00000003756	RBM5	209936_at	0.433773171089297	-1.19204842789726	-0.182297091869071	0.00714558313435374	-3.48738758513857	-0.367273313235929	0.208175030335854	-1.64121682788302	-0.158035621246144	0.0112317562623947	-3.66624313860164	-0.384382747399304	0.049264220141911	-2.93237270015076	-0.340218262511904	0.830197446046947	-0.329677664239192	-0.0507819505449802	0.0161745992199994	-2.97337581122624	-0.303063195950317	0.0100429931924354	-3.66883900148127	-0.370301149297077	0.410545180297974	0.920884915989599	0.112694238315649	0.176392642947994	-2.14054339758746	-0.299340957995387	0.0118912701640444	-3.78690927342112	-0.577693101286314	0.264001160837408	-1.3382070180018	-0.189181001109066
ENSG00000003987	MTMR7	215793_at	NA	0.748012444155197	0.0408277653461653	NA	0.120424349257269	0.00483169748774781	NA	-0.747159020059035	-0.0282473891793797	NA	0.611614335790827	0.0263948893840551	NA	0.806809252475404	0.0367669692646251	NA	0.44178662950891	0.024890551128733	NA	0.672897806094126	0.0297132213155491	NA	-1.07771383871182	-0.0435595738839671	0.180845940434528	-1.47882507064553	-0.0437217624710522	NA	-0.475481141449659	-0.0268549694326188	NA	-0.596123536026814	-0.0325883619313263	NA	-1.18493569839783	-0.0587908225414715
ENSG00000003989	SLC7A2	207626_s_at	0.184849355841417	-2.0181177898705	-0.539512169275308	0.0016270472403572	-4.18374735921231	-0.713411093922367	0.515916603204763	0.882046146014202	0.175180852579625	0.00143633786138807	-4.81470211400707	-0.814466431175625	0.00869463872022981	-4.01000761655945	-0.811141263106725	0.0674064044212867	-2.57336256714064	-0.67552796241124	0.00292561191919924	-3.82023823631676	-0.690100850378155	0.00608841376002695	-3.92727680364723	-0.66220735610178	0.00390300765679292	-3.2648429467761	-0.510175002873991	0.0362539817568616	-3.27414710933537	-0.773457860839324	0.0499110473655513	-2.71616084982603	-0.713972051548203	0.154658066763636	-1.70478567145285	-0.417087795887622
ENSG00000004139	SARM1	213257_at	NA	-1.20541904791433	-0.168643172270549	0.16126577106409	-1.75655824495318	-0.163644012412954	0.0379385704415381	-2.72077001672376	-0.246639508057063	0.455387530252984	1.13004045794123	0.124245039281105	0.586077927207052	-0.889175485385275	-0.0937737570363684	0.942002288774511	0.117405537412557	0.0165929947394901	0.00872295813634461	-3.28405889889936	-0.31180575879457	0.69299434880128	0.663831187144098	0.0656722854926102	3.08443691017065e-05	-5.03643032867413	-0.378041500279869	0.754774769073021	0.590580591073358	0.0743458946589239	0.235566838878896	-1.57052641342301	-0.223461780128641	0.0231119854529673	-2.82203873260196	-0.347350658692221
ENSG00000004139	SARM1	213259_s_at	NA	-1.8933842305867	-0.181789119038001	0.00128700883237372	-4.29194342111607	-0.316080444487648	0.033481960049525	-2.79559951662783	-0.20318723275042	0.0203330983944793	-3.31482357081411	-0.257263808929387	0.00818673346692521	-4.04731261332991	-0.33648709947137	0.989195540063062	0.0219237596218959	0.00246050093240768	0.00415260746737204	-3.64921866263061	-0.278070361272793	0.234720949740343	-1.74310586386439	-0.125943186370554	9.99912067668475e-07	-6.25431855128642	-0.344248148303191	0.0100259231869126	-4.11240386027867	-0.33719214295882	0.429550599742912	-1.05566889808511	-0.0989222418973288	0.0176700229745025	-2.96400080340195	-0.299352569049873
ENSG00000004142	POLDIP2	217806_s_at	NA	-0.0157900390420046	-0.00161824799825894	0.000338019898321825	-4.88079740314777	-0.333232809341318	0.197360210212082	-1.6813963683854	-0.105421971421979	0.0757236751783285	-2.51215186710897	-0.21580192050836	0.0913214799293899	-2.50730050653187	-0.182585189805618	0.0328726553240275	3.10283267907094	0.337260870961117	0.61661443899144	-0.632871952782212	-0.0449019846969794	0.132356772637112	-2.1712299056087	-0.194011973948667	0.00274586391253668	-3.40214020641675	-0.236277646129606	0.360956725700897	1.50303009334304	0.132386158031121	0.167318398932095	-1.83376598557906	-0.212319366888133	7.22877237020507e-05	-5.78665265377419	-0.465905357170877
