Gene ID	Gene Name	Design Element	g14_g17.p-value	g14_g17.t-statistic	g14_g17.log2foldchange	g14_g15.p-value	g14_g15.t-statistic	g14_g15.log2foldchange	g14_g19.p-value	g14_g19.t-statistic	g14_g19.log2foldchange	g14_g24.p-value	g14_g24.t-statistic	g14_g24.log2foldchange	g14_g16.p-value	g14_g16.t-statistic	g14_g16.log2foldchange	g14_g18.p-value	g14_g18.t-statistic	g14_g18.log2foldchange	g14_g23.p-value	g14_g23.t-statistic	g14_g23.log2foldchange	g14_g25.p-value	g14_g25.t-statistic	g14_g25.log2foldchange	g14_g26.p-value	g14_g26.t-statistic	g14_g26.log2foldchange	g14_g22.p-value	g14_g22.t-statistic	g14_g22.log2foldchange	g14_g21.p-value	g14_g21.t-statistic	g14_g21.log2foldchange	g14_g20.p-value	g14_g20.t-statistic	g14_g20.log2foldchange
ENSG00000005100	DHX33	222875_at	0.0694610405532031	2.91384861863072	0.26939709017968	0.00156274675225693	4.40896636770215	0.351165741845909	0.00207988048004704	4.76098396495469	0.553835470797264	8.58862951040946e-07	8.42762194339353	0.807138445540428	0.233298873062604	2.29883321130889	0.29833045496351	0.0917722997396039	2.77547598052016	0.310461562289051	0.104298589790444	2.4835124412527	0.213623483327298	1.31911193232836e-07	9.67429500907881	1.17175521051566	0.011258452932653	3.99071868136559	0.345410567951273	1.30066199531031e-11	10.6727548335797	1.0187220638896	0.824528403574431	0.338814565875302	0.0398806403905869	0.0670868065251252	2.28575776677377	0.166417381941335
ENSG00000005100	DHX33	226262_at	0.145359226536814	2.34697193288096	0.185579657398735	0.000524777758947854	4.90137413279783	0.329030567684601	0.0194378439175501	3.24062011428262	0.324573654655268	4.13342788647388e-07	8.82267662314548	0.636931627387527	0.601891376539412	0.998175851479476	0.120824334685114	0.106154526058076	2.658821893382	0.252705967901202	0.222664846662931	1.88892700162509	0.128485593372833	1.2344812939234e-06	8.27993398756898	0.855008865108243	0.539010322433568	1.13269638192261	0.100482454405848	9.94382583280952e-11	9.7693098701632	0.792274594381961	0.935249505657937	-0.125578575912607	-0.0124451281862896	0.00461990707897215	3.71171506780894	0.244601546886575
ENSG00000005108	THSD7A	229159_at	NA	0.194291525310839	0.0135356916634581	NA	1.78122207488128	0.107209526838198	NA	0.845914008487523	0.0681189105005489	0.775824655112488	0.405022896818837	0.0255918239272495	NA	0.969728895539828	0.0973321103276046	NA	0.166246408760229	0.0128779886475732	NA	0.230312460065128	0.0152032030644627	0.680740104201402	-0.522121801713983	-0.0406048685827045	NA	0.901380135023526	0.0549925520541992	0.561098906841213	0.671371740037201	0.03203041205182	NA	-1.20376289506755	-0.104782761910007	0.246955604060833	-1.45349326796487	-0.0701027537839876
ENSG00000005108	THSD7A	230008_at	0.594888586701977	-0.95664548818589	-0.0980743956463446	0.182250142320862	1.82087727910405	0.170161832206761	0.015125052149614	3.3942655711023	0.353303960709189	0.0349524513103199	2.67137199585277	0.212165776981164	0.144281049784588	2.90710590440522	0.379797339818905	0.732734622546461	0.684114522263654	0.077399706094587	0.692245261059392	-0.704402997995706	-0.0557787787223294	0.372134875930484	-1.09811231361987	-0.122883968303634	0.976109125724388	-0.0745376015792198	-0.00571444366266149	0.0227547897332284	2.56018570933086	0.166936681919834	0.157713269261586	-2.10851308360862	-0.248015141441423	0.922885809941226	0.139921112557812	0.0098659518359181
ENSG00000005156	LIG3	229861_at	0.439061891934984	1.31803469736835	0.10317529832175	0.0502852064359358	2.64779703317889	0.20476091733531	0.0104020062914285	3.64462206970601	0.298584607021086	4.85943238870594e-06	7.30544241202537	0.500110995105203	0.27266094510009	2.08224908122676	0.212285786146314	0.109169501796251	2.6360537271669	0.210534889190823	0.536174752076002	1.03781763847916	0.0770038173190768	0.0153797876554699	3.16296110795721	0.26772175195933	0.581736470855986	-1.03741917861719	-0.0744410500436832	1.7912176214139e-06	6.03214520519157	0.384890276502937	0.0405845717151955	-3.28177346051039	-0.360025874671827	0.00873176596772613	3.37876996096088	0.266895961812853
ENSG00000005156	LIG3	237919_at	0.12298019494136	2.48474185812167	0.176307847908463	0.435435562409283	1.1075540753112	0.0904497671289413	0.482540087856445	0.948916759390027	0.0716160431268289	0.205400563112624	-1.61322271579896	-0.0966668285780674	0.991284019734101	0.0242900703678918	0.00233168378501958	0.159688469688277	2.31691968300263	0.17690549128729	0.505649462843648	1.10625438302612	0.0693603779975405	0.682127216656462	-0.520211501457915	-0.0392945024064506	0.260841011555205	1.86834233488221	0.13883562283055	0.000513050677469342	-4.0522123590327	-0.264151145993159	0.0766414602097664	2.73298223150129	0.235894918748524	0.00362472132194127	-3.84037987474631	-0.230863428480109
ENSG00000005194	CIAPIN1	230838_s_at	0.260815474767575	-1.84635546762138	-0.1386977386049	0.0745801961831037	-2.41342870489915	-0.147796776803686	0.153405804282122	-1.88591540959161	-0.149001673588637	0.338957899752319	-1.23936083768004	-0.0785246084554032	NA	-1.02585394818285	-0.105794721507942	0.0643823405537046	-3.0430190871968	-0.245029100425351	0.248053715239829	-1.79731858088009	-0.126973073075895	0.0512350295489062	2.46383617952681	0.200651173583875	0.344268806961961	-1.61678555740279	-0.109930998789079	0.20148663700811	1.43552117469714	0.0876487579456571	NA	-0.195281500938097	-0.0179936572309511	0.407125035052499	1.06315936205428	0.0579594796407576
ENSG00000005206	SPPL2B	225248_at	NA	-0.560896178738577	-0.042556863552802	0.869246051555401	-0.270096255580169	-0.018039890316988	NA	0.148365129246874	0.0123607568330044	0.729597541621754	-0.483430793243307	-0.030245373737257	NA	0.00773437710418799	0.000820027956306646	NA	-0.901313623833527	-0.0760311548307619	NA	1.01129160682691	0.0672629633599513	0.0177651100182055	3.08074977427787	0.250921587595878	NA	-0.063734353285018	-0.00403118710848283	0.352772767542374	-1.05407345104476	-0.0577370529978918	NA	2.71003471772004	0.269817055672114	0.575373444351784	0.738470982555962	0.0408776991425306
ENSG00000005206	SPPL2B	225249_at	0.10879467594855	2.5790862047145	0.217706785643726	0.453301308664991	1.06811545139407	0.0817138347076813	0.930957890640753	-0.133915890226746	-0.0123969711820688	0.784581208839648	0.389525867124902	0.0289016738062706	NA	-0.164679383326061	-0.0188090004451436	0.300872700046941	1.734952059835	0.165200788836286	0.147271193932346	2.21949712468211	0.175002692656093	0.158991062584413	1.73800793978857	0.16306023049879	0.579749359880195	1.04204638159253	0.0719526071430892	0.957194185837232	-0.0658397664271906	-0.00404045889159654	NA	1.06257465066433	0.109351435373512	0.0875637292516957	-2.12941386076939	-0.122579249472313
ENSG00000005243	COPZ2	235897_at	0.203271153288444	2.07000245419472	0.170783614698829	0.892255758722224	-0.22199918788435	-0.0180798751399411	0.585516682500336	-0.749310605011535	-0.0715596307146651	0.00038062569955269	-4.92037240171492	-0.33770851471885	0.892608273587015	-0.284468452436532	-0.0330425456516537	0.380751921453859	1.50687915755657	0.154726703509459	0.466670662001754	1.19727228976837	0.0886861715993561	0.0275017659984456	-2.83134655862536	-0.2610791498547	0.96774421355997	-0.105023049264538	-0.00742993075649601	6.16927104669302e-05	-4.80577421654044	-0.286830384196085	0.800979191700198	0.383474716056966	0.0397146286276193	0.0161054648618778	-3.06302544537281	-0.199950380146172
ENSG00000005302	MSL3	236165_at	NA	1.38639908587559	0.100115422979812	0.552763861939549	0.866241679081225	0.0585791527926851	NA	0.236984556999515	0.0182359407940504	0.353221742421262	-1.2049156575491	-0.0711739070582373	NA	-1.7611802868029	-0.168621212501879	NA	1.1510620181363	0.0866031832307108	NA	0.762857604426203	0.0514600288420484	0.695545420173086	0.49800671981065	0.0371315680171138	NA	1.27447621776343	0.0743283395688001	0.0580439437609573	-2.12104542362425	-0.105192174168939	NA	0.132261396340278	0.0112503644486104	0.159422812492736	-1.75640610330716	-0.090517576880365
ENSG00000005339	CREBBP	228177_at	0.526394104244448	1.10525831121071	0.0655426936353773	0.383227029667131	1.22670610190161	0.0735766198868397	0.0836356969850971	2.29738392784424	0.152838362788943	0.00352895081672846	3.82765675166957	0.224373434243951	NA	-0.513111209656197	-0.0437245959164994	0.907686147204685	-0.263033067282088	-0.0216046954722326	0.425842334132933	1.29155078075881	0.0671605617015807	0.0189640293837897	3.04353325574427	0.194118294723113	0.680429881166049	0.816495767840316	0.0471542970328986	1.58338435659365e-08	7.72606676294638	0.335999092624649	NA	-0.966806549517634	-0.0826126808634662	0.000786174774098445	4.63949391557678	0.282622722015446
ENSG00000005448	WDR54	225898_at	0.188685124991056	2.13129785082024	0.15811686719462	0.0515470596043673	2.6339727076134	0.22213215376147	0.0785565804925456	2.33793971362395	0.206773713063987	0.756198276667234	0.438396400692833	0.0306718233398033	0.75134861444727	-0.632686670888133	-0.0677473458600559	0.665067905635982	0.838825854691401	0.0724738243810137	0.857405279651108	0.352452330752835	0.025046334888037	0.450179266516135	0.935975384014994	0.0869877051304435	0.0272417601867384	3.44404195092132	0.220630404972376	3.76907327290141e-06	5.7740482564605	0.292567699008831	0.0592308212489485	2.96606511762544	0.272831584891547	0.00185362457913304	4.18514158228533	0.251757179564438
ENSG00000005469	CROT	231102_at	NA	2.65277487321904	0.172510364139562	0.512797570470281	0.945076043959778	0.0520942916406462	NA	2.02987367753134	0.130419647719697	0.0582364028655596	2.39186468260369	0.128225675553001	NA	1.30829258150796	0.103504404530971	NA	2.24447384052043	0.140657636188711	NA	1.8923886457068	0.10641990953754	0.316900422959387	-1.23107445093648	-0.0737242842822781	NA	2.79363188758889	0.156832258482307	0.745919545391684	-0.379733072183782	-0.0158254265235653	NA	0.921772813798145	0.0644428279502014	0.262982048033928	1.40721350355435	0.0670992955896352
ENSG00000005483	KMT2E	223189_x_at	0.738459311146745	0.645327289525541	0.115641963844446	0.223175724568411	1.66907786968833	0.271939909467701	0.0483274272170215	2.65757104406472	0.663226866511922	0.00107969997792203	4.40164769938399	0.769057323359792	0.38927644671943	1.57220293568865	0.443121323121504	0.913230901541095	0.250798439390502	0.0546525395889219	0.951716451131968	-0.128635883236519	-0.0219873018614187	8.57134142038314e-05	5.86854687899502	1.2756725714804	0.896782276998489	0.309122082050085	0.0643220857281879	8.41245021860515e-08	7.11800174609457	0.941109584754528	0.755401637818816	-0.468317765686759	-0.12549251882484	0.181563141606962	1.6701692646599	0.251255185817364
ENSG00000005483	KMT2E	223190_s_at	0.129544031023061	2.4448187452481	0.452260748282463	0.0504657158523113	2.64599891582937	0.419832573927048	0.00578446476848664	4.0454358191991	1.0646467464803	0.000449388922014313	4.83707542257882	0.862351080614836	0.258725078674736	2.16113447543106	0.598323326417372	0.37903263557597	1.51142820957513	0.327520753620865	0.167867705794081	2.1130991615579	0.372425364036973	0.000914754706483519	4.66340995666611	1.03702244104571	0.443048029067946	1.35547637988471	0.302134869368217	1.18143095517119e-09	8.72016414448903	1.19618137790292	0.870330343815997	0.250445435309203	0.0725028596717188	0.0892179727954146	2.1185811046747	0.347666687444454
ENSG00000005483	KMT2E	226100_at	0.985078614542394	-0.0496688163385461	-0.00672875478709489	0.00413217637426852	3.95026004148139	0.522817709926033	0.00169231438864754	4.9058150269724	1.00205008716551	3.0370287229491e-05	6.25454431897508	0.890626696747426	0.415544830284649	1.49351547249827	0.306312762697776	0.879980273441928	0.333598327680084	0.0565553473046618	0.969901823169489	-0.078690073886196	-0.0117807633883809	3.9266935812743e-06	7.581813912869	1.27350289558421	0.857043662481382	0.417856503595419	0.0608444600969023	1.29580602948842e-12	11.7661341731438	1.41724447333173	0.526390131928212	-0.917337755564318	-0.17681289518716	0.000218206362948265	5.40154380835921	0.835739194383636
ENSG00000005483	KMT2E	238552_at	NA	1.23841133065122	0.0862571712853901	NA	2.21580517681913	0.135861944326958	NA	1.48294648109365	0.121028189968079	0.0704594676425718	2.28435125859995	0.132052858944617	NA	0.142948083557844	0.0138791414077737	NA	1.60030199709381	0.12492770488802	NA	1.53272493415209	0.0994469387589847	0.472642144378848	0.891391711518769	0.0677532570180146	NA	0.438128044619378	0.0258192924401524	0.000320470440935831	4.22176419886113	0.172264263348219	NA	-0.397612539786311	-0.0346215787381139	0.0248094059301067	2.83685539813213	0.131639276884484
ENSG00000005486	RHBDD2	222995_s_at	0.0363984266026792	3.38580142916589	0.241277701841131	0.00279131000862301	4.13708899453733	0.293931546415566	0.0253048195059241	3.06691260111565	0.250459445170636	0.972838521527277	0.0506405463233879	0.00355192121436332	0.548412135433139	1.13008213276866	0.112902999756338	0.141574935622966	2.42387169717434	0.202401275560597	0.055463808633275	2.93196980888047	0.218086435985239	8.63527117124491e-05	5.8633202509817	0.535995236412171	0.19625168424654	2.108493176756	0.170530034878041	2.8244271650471e-09	8.37998526685171	0.514094604607889	0.041187906056306	3.26371361050899	0.298958160637001	0.000591190138070652	4.8030172211847	0.280948553564341
ENSG00000005486	RHBDD2	232053_x_at	0.36303885198929	-1.51907262043462	-0.11574164465431	0.767996358630999	-0.463024352179825	-0.035022619575976	0.0794475956868472	2.33046571785251	0.213692422828291	0.0818387276548124	-2.19802668293885	-0.151316579527959	0.971334229431378	-0.0790237069641087	-0.0095090678059524	0.363927070324854	-1.55017762589193	-0.13578718055904	0.0878631102434761	-2.60560491882657	-0.181562888612351	0.00973471292149293	3.41494194484142	0.314480930725288	0.947459068968181	0.161238334171824	0.0121127204413192	0.513169261412322	0.75121279690356	0.0477344601223226	0.411693733678786	1.17984425148278	0.133021523391664	0.169054285161243	1.71760662729295	0.130338271486339
ENSG00000005513	SOX8	226913_s_at	0.309044793471512	1.68180789130255	0.164844437946631	3.45449410386351e-06	7.15392711717997	0.891539588826803	0.188350269729191	1.7385989800389	0.202236918532539	0.000131755631055608	5.46673440583639	0.51265612868315	0.370853975110149	1.63464996101688	0.226987887902298	0.19090554521382	2.16222968870518	0.238290280454603	0.00543778332623615	4.46460889704046	0.469157169177572	0.758912012648372	0.395293074370682	0.0431442372959197	0.0173817501530658	3.72349615569864	0.328964904917252	0.00262335967695171	3.44610486480707	0.499122038757461	0.80476421895913	-0.376505213344269	-0.0477018761598291	0.334487182683447	1.22284911784345	0.104197835581751
ENSG00000005812	FBXL3	225132_at	0.486404114300022	-1.20030932907612	-0.156920800291504	0.617578389334556	0.740627069016364	0.0920828941908702	0.685698530594117	0.569288811845372	0.0957074444508788	0.0169591839655721	3.04840311021269	0.359361929461494	0.940602220610279	-0.162216035980176	-0.0319798827887912	0.522431257102297	-1.15507869838355	-0.187213016161779	0.168375073068162	-2.11091306644394	-0.254275159808714	0.00292930895415523	4.05038385330136	0.678183932029141	0.436818101037372	-1.3716080194486	-0.17348393394138	0.0154688513261531	2.72963425085459	0.313503862128039	0.0945276468646912	-2.55454560105046	-0.521809604291347	0.10147190398917	2.03961529109111	0.270295312348381
ENSG00000005812	FBXL3	235608_at	0.943636439782357	-0.162979230941692	-0.0116267468746711	0.664803545288274	0.652401295243515	0.0466814878467465	0.759370987614849	0.436632470559855	0.0374309490344436	0.400309575347983	-1.09983018541513	-0.0749918753281404	NA	2.25201531189459	0.23618199989701	0.928324185574456	0.208373229483976	0.018571650111916	0.159839535811143	-2.15181536856993	-0.13896105084965	0.0530429606823556	2.44130739353481	0.198781030005588	0.885528194564901	0.337696637812146	0.0255825656619884	0.0117402311868117	2.84631494918686	0.186396163911343	NA	2.06773948667213	0.1824067390398	0.179066291391648	1.67988334140771	0.095499935016008
ENSG00000005889	ZFX	229022_at	0.991920328396465	-0.0309432720171062	-0.00385853902802502	0.959298791681554	0.0872416007745204	0.00939514010985398	0.115003145896882	2.08542534426878	0.301128888263237	0.000231664655704696	5.17320362771621	0.549728763477225	0.566364586267047	1.08736725812883	0.194909469432453	0.770759944230226	-0.589240232414499	-0.0817479602901692	0.718800316147986	-0.649254801456297	-0.0741032745953074	0.0126181588222771	3.27347394972126	0.52340487596747	0.815826340198051	-0.511511053117291	-0.054553347318695	1.02038590244149e-09	8.77892580401292	0.772886768075207	0.556116412840108	-0.852637523587967	-0.158496251126559	0.00658136829458329	3.52892184020959	0.392040385977841
ENSG00000005981	ASB4	235619_at	0.367220899491154	-1.50814410566308	-0.229178847342327	4.98636267114981e-05	-5.95675564259683	-0.738865708051961	0.107971684972541	-2.12703136616159	-0.380018252856779	0.0901942116842984	2.14124555056718	0.35630366110267	0.759628097684105	0.610661808050615	0.132040546366708	0.285579332159206	-1.78472082224283	-0.313729857413042	0.0496735939469606	-3.01325370234943	-0.412499465427583	0.031393105404279	-2.75403179540491	-0.584948627691128	0.113961448049279	-2.51112062471868	-0.343535994376605	0.000985874112964428	-3.81322976168728	-0.415784412125388	0.656062843530533	0.654431415957132	0.137579417511457	0.494305772159966	0.889236607453911	0.13075357282543
ENSG00000005981	ASB4	237720_at	0.773334089771333	0.566096403802363	0.0601906212283723	0.735910388247578	-0.51999111738553	-0.0448080548476861	NA	-1.54598970941716	-0.182829844849946	0.96378240521322	-0.0671254550237752	-0.00608549772475442	NA	-1.11293083751114	-0.165854055523259	0.845896026801992	0.420865256235586	0.0487528171916765	0.835941294748137	0.401105055115598	0.0356210295423418	0.126781157804176	-1.88867401642199	-0.220692643368882	NA	-0.851735080034859	-0.0758993487996795	0.000989772764629802	-3.81171305422288	-0.22972827840468	NA	-0.112678415356523	-0.0147842742947972	0.0346173229412655	-2.65579155848074	-0.192586150325923
ENSG00000005981	ASB4	237721_s_at	0.0883792392730686	-2.73754154031754	-0.310885109563925	0.000218507682628618	-5.29688960477473	-0.49673791189512	0.003799386121368	-4.33146766339908	-0.55137098297554	0.634866044622458	-0.650136158907301	-0.0666381325607812	0.123694298717773	-3.13052366005455	-0.47718334187291	0.0780721223932027	-2.90495927614291	-0.347876677948529	0.00816501768025116	-4.1804915193419	-0.382262773298144	0.08364494985348	-2.16001808416067	-0.280252008823674	0.0640496577089729	-2.90242905345	-0.267692775084243	3.47764408999745e-06	-5.80168802885601	-0.514045265213556	0.762847954860227	-0.454254163534017	-0.0612183807694295	0.618934204313937	0.660868649272858	0.0725506482509681
ENSG00000006007	GDE1	226214_at	0.193380560430131	-2.11179270637637	-0.243362442785418	0.267418559387042	-1.53063861236368	-0.164730573172095	0.193296450851607	-1.71990073590138	-0.234063107114839	0.741515287330531	0.463483697716819	0.0507628103562716	0.928854606964921	0.192663102087844	0.0330720286569175	0.976917280592865	-0.0759125864072153	-0.0101496578089169	0.242539050761615	-1.81811853426182	-0.191592572176697	0.000721399454300036	-4.78060797499149	-0.6767417536294	0.134335310396084	-2.40374975828436	-0.265349584357356	0.0326854854828629	-2.39531902669848	-0.188433767618445	0.163060646498783	-2.07818098603078	-0.320693749212717	0.0123916419241737	3.19615467153475	0.331329111848612
ENSG00000006025	OSBPL7	227946_at	0.844233077258031	0.409418857144873	0.0531262419226746	0.881382081117102	0.244976487357491	0.0267484048266198	0.680216480702475	-0.578702379179152	-0.0871479038072955	3.09576997410573e-06	7.61893478837082	0.942835666015702	0.973708821305744	0.0730905764959168	0.0128679484935112	0.616130013019061	-0.944011842889401	-0.13761766318745	0.914458423944631	-0.218988776710761	-0.0259555043339841	0.646816286912207	-0.57846153144001	-0.0829473381560568	0.23571654983495	1.95550916338854	0.24602669594319	0.244592295522211	1.31132972726475	0.111887876597285	0.872831740587891	-0.245086297058734	-0.0387656174096289	0.0515255941339109	2.43568361689005	0.380094904582551
ENSG00000006042	TMEM98	223170_at	0.081653185625836	2.79751609346704	0.26956321577452	3.20857814267646e-06	7.20032351341622	0.585022859845537	0.0078978918800048	3.83295091555045	0.49983103146201	0.317760948099661	1.29113898647333	0.10562616336337	0.516261135922327	1.21583851777701	0.166894447816016	0.021201458926075	3.92228034722242	0.421822108071471	0.00765776738905382	4.22022893877434	0.400852056502362	0.0885143028761269	2.12358641202988	0.237218234035096	0.00627677014136039	4.32975611787594	0.427287431536564	0.00162209583038225	3.62833583767721	0.285936841210754	0.305650627803808	1.47929861640857	0.175520524517514	0.182176787540888	1.66820607869262	0.125700799245605
ENSG00000006118	TMEM132A	222758_s_at	0.896898446579333	0.283435443345869	0.028196860925032	0.054836756195475	-2.59747473650666	-0.268359625669278	0.0087344849907157	-3.7604156892679	-0.449816240591748	0.00683152255268261	-3.5018385192205	-0.299973688091885	0.166766563118536	-2.69460377757987	-0.394234815883054	0.977892608390902	-0.0737116339065904	-0.00847604366542143	0.989437124875887	-0.0302461319736337	-0.00265570822851302	0.978818574250546	0.0361230641868867	0.00413696918974082	0.851780999592812	0.429328398027208	0.039220840930609	0.0402250012308164	-2.29762715042128	-0.164518894594179	0.0525691078225109	3.06451655921226	0.402359770770717	0.517378806785335	-0.846631847461393	-0.0653354400997195
ENSG00000006118	TMEM132A	232419_at	0.476988396847314	1.22504085539212	0.125120977502384	0.026833535881076	-3.00060120698505	-0.292113007577608	0.428632714215995	-1.0627150477137	-0.129643499674129	0.744409809514716	-0.458479628147144	-0.0390448266117414	0.919389642286067	0.222139155593218	0.031440716340466	0.688666379491199	-0.785305583455305	-0.0904771096585399	0.667794035936728	-0.756662334862745	-0.0652648505905535	0.019726960827127	-3.02078892030186	-0.33588595023285	0.720502697652605	-0.727248964266124	-0.0609658441150458	4.59441820169089e-09	-8.19283444165361	-0.563157674218333	0.410125950059973	1.18445679061272	0.159390643277591	0.0544666382975799	-2.40368403391219	-0.180879402839652
ENSG00000006194	ZNF263	232089_at	0.223657107654318	1.98234689970958	0.12365920802123	0.0346151332357929	2.86127248186042	0.145844590141886	NA	0.183302348915388	0.0104457683027999	0.170562789198876	1.74071384651015	0.112466463441924	NA	1.58240902124917	0.122904685732447	0.281605779197908	1.79884443053288	0.103787991326257	0.331531776934567	1.53480180443197	0.0789186019396286	0.0191457539560584	-3.03843792863045	-0.180114259754504	NA	0.292003099923069	0.016046955327182	0.00538704539882266	-3.16419736929827	-0.129681417755782	NA	0.462269967296615	0.0310843248779804	0.00687565892954649	-3.50623311799636	-0.14576314973292
ENSG00000006377	DLX6	239309_at	0.395143784800595	-1.43177211287553	-0.108155880315023	0.918616367415602	0.16941854477566	0.0115146226471845	0.0247633455630738	3.08122974884302	0.237181624250957	0.927828167529432	-0.136996449781181	-0.00820548312827185	NA	2.92109388344708	0.278018639786146	0.304998967422237	-1.72044892316691	-0.139303805483801	0.0571879295143039	-2.90438227311306	-0.180128945938995	0.0449412363987734	-2.5439795322358	-0.193083058440158	NA	-1.13724464593528	-0.0796800091433569	0.0685568883800771	-2.03775173804209	-0.115528850966006	NA	-0.885869028073662	-0.0747995434692355	0.98999432794692	0.018318550125498	0.000878916161223486
ENSG00000006377	DLX6	242940_x_at	NA	-1.19963228834207	-0.0813519089967984	0.19715345299862	-1.76251472995115	-0.106275078118359	NA	-1.8278754310019	-0.136613666906589	0.12855355701263	-1.92173845008083	-0.110229387820803	NA	-1.27410962277085	-0.122821834956661	NA	1.25710474605902	0.106530547267955	NA	1.51733804659497	0.111530122901434	0.0475158908433089	-2.51026628767483	-0.189839918997835	NA	0.321886963606594	0.0197173072985217	0.000205799376048747	-4.38098710166395	-0.18276103621804	NA	0.0690181253267319	0.00588818125384627	0.00173832613739856	-4.21866927191488	-0.203038848468618
ENSG00000006451	RALA	224880_at	0.961619916913664	-0.11547476362246	-0.0154530919815592	0.0217749003813363	3.11490812879449	0.389402306668448	0.0560477011737973	2.55688940908269	0.409504839686994	0.00275657936961898	3.94875076757392	0.473329194578838	0.567704596985536	1.08334942963279	0.213622032231072	0.714779905104937	0.728275858687744	0.125246380901777	0.38654161961617	-1.38845394993008	-0.206820246336285	0.00705135804956642	3.58661146407937	0.568177686150696	0.962351033781043	0.121447788240049	0.014751203132759	9.56075462045673e-10	8.8059186557417	0.845386391200448	0.232500420800747	-1.74356714401367	-0.319723967156042	0.00206539685201827	4.12733873084483	0.464586430675958
ENSG00000006453	BAIAP2L1	222675_s_at	0.983684536735265	0.0552543750840521	0.00431745362701719	0.125975192283707	-2.07715382763728	-0.159970238945039	0.0356094887686793	-2.85089602512721	-0.251798061465612	5.96353150672315e-06	-7.18080325203181	-0.45423246391756	NA	-3.43364966135836	-0.361934350205004	0.722785423597807	-0.708272500448674	-0.061092713705774	0.58845852525624	0.923383870509004	0.0575833402254275	0.627842380591339	-0.610089184963869	-0.0500122492770014	0.888466585024272	0.329886775713932	0.0224940303727852	0.0116949400358919	-2.84811029792518	-0.134802282535521	NA	1.98343001618993	0.185928234530378	0.00745707441072484	-3.46102231095788	-0.20341542265021
ENSG00000006453	BAIAP2L1	227371_at	0.181543332453002	2.16301387079737	0.180754121023831	0.928483437077073	-0.150551751198321	-0.0128230403338403	0.853703657581137	-0.270410444670071	-0.0274129732728943	0.519114301969407	0.860951625957854	0.0646451217583879	0.590237664073455	1.02742110614247	0.127613028132831	0.347558276240466	1.5963855876166	0.15499441982013	0.697640475801047	-0.693602551338564	-0.0565231334088256	0.161124341269618	-1.72911958437933	-0.172183396165933	0.815621966930528	0.512476842289492	0.0361433926239281	0.117042144206622	-1.75603398125208	-0.11252420284343	0.136004907769765	2.2352106270328	0.290843857407887	0.475790053757981	-0.9238714843029	-0.0640663656714837
ENSG00000006453	BAIAP2L1	227372_s_at	0.130467633967005	-2.43933612264482	-0.253935967938141	0.684720099629116	0.615824140327331	0.0562185213962048	0.0855144533012317	2.28237089711754	0.276110795468746	0.488712243364568	0.919050012041044	0.0805473728852473	0.807273908685331	0.497765044976218	0.0708454979849309	0.3010823950758	-1.73392638652854	-0.196205800301611	0.899587001123923	-0.254192009620019	-0.021463942206478	0.43477890551256	0.966376863083286	0.124474588537715	0.862186301774096	-0.403696242767829	-0.0331667382358507	3.23584752032936e-07	6.63469310062544	0.618924080975817	0.193611289672825	-1.91458400114854	-0.236202303498458	0.0696712110901976	2.26365188261746	0.163523788403774
ENSG00000006453	BAIAP2L1	229798_s_at	0.112030301093776	2.55864569424706	0.232857077593126	0.333614142582391	1.34893021279046	0.0925778810306443	0.726994708385193	-0.49600499724014	-0.0403029277591411	0.414795579188271	-1.07012307295158	-0.0668762633999158	0.437929143258388	-1.43202250982152	-0.140241115441334	0.0240642874379209	3.81543388074451	0.31481772866154	0.899722971682073	0.253460619390773	0.0161725480700738	0.785130764765258	0.353081711851574	0.0285801353398334	0.0136463165137798	3.86791919940697	0.251188942892902	0.847240643876054	0.229294507365828	0.0135679326309113	0.00723373490363908	5.31080614547855	0.530735804451091	0.899091668076914	-0.181249046802945	-0.00918292214431027
ENSG00000006459	KDM7A	225142_at	0.867244640567903	0.352324716486735	0.0275853890681699	0.811233808332408	-0.382723503689637	-0.0278810949476522	0.592053619500134	-0.738158974383243	-0.0682121451247006	0.888399687502724	0.209055884047302	0.014376250511007	0.784692718811582	-0.549712822673871	-0.0628823457718539	0.492361501965212	-1.22384172585433	-0.113086655514731	0.483153745995606	-1.15887215690082	-0.0796130144709197	0.000455840337287489	5.01000264772964	0.674727607487173	0.968549626376416	0.0978318408747323	0.00837758812492417	0.000394765840245904	4.14711559741647	0.270932072898323	0.766596164315749	-0.448011709864413	-0.0443777778297969	0.916480097001141	0.151619622356541	0.00905486940802458
ENSG00000006555	TTC22	235651_at	0.540298989921201	-1.07338070909626	-0.0982592745382389	0.60098735643732	-0.771111344010471	-0.0529816826524243	0.508617460252649	0.897624397113793	0.0794457193776106	0.151857766029735	-1.81715509108135	-0.124761989711093	0.868915312206677	0.352471486080985	0.0393383681942421	0.710172956824488	0.740287693639598	0.0661029632579888	0.110980120863543	-2.43335353785756	-0.17368627804296	0.00628263374134953	-3.6443204840155	-0.330636645186034	0.671614282282977	-0.836035204051842	-0.0602328233441254	8.92326270782786e-05	-4.67623363163714	-0.265043898234246	0.804836810527724	-0.376334448067597	-0.0375243158722345	0.00341278782194667	-3.86943996460898	-0.308188877475269
