Name	Genes (tot)	Stat (non-dir.)	p (non-dir.)	p adj (non-dir.)	Genes (up)	Stat (mix.dir.up)	p (mix.dir.up)	p adj (mix.dir.up)	Genes (down)	Stat (mix.dir.dn)	p (mix.dir.dn)	p adj (mix.dir.dn)
generation of precursor metabolites and energy	  16	  150.440	0.0008	0.00189830	   7	   61.3960	0.0194	0.03255800	   9	   89.0430	0.0222	0.05158100
peptide hormone binding	  12	  122.680	0.0007	0.00172990	  11	  113.0300	0.0001	0.00042830	   1	    9.6442	0.2266	0.26151000
positive regulation of cAMP biosynthetic process	  13	  105.370	0.0307	0.03858300	  11	   90.6840	0.0123	0.02276400	   2	   14.6820	0.3556	0.37065000
response to axon injury	  13	  135.070	0.0003	0.00083832	  10	   98.7780	0.0011	0.00330130	   3	   36.2910	0.0318	0.06600600
response to fatty acid	   8	   97.581	0.0004	0.00105750	   5	   66.9160	0.0002	0.00078193	   3	   30.6650	0.0920	0.13855000
neurotransmitter:sodium symporter activity	   7	   59.799	0.0530	0.06139600	   7	   59.7990	0.0245	0.03919700	   0	NA	NA	NA
neurotransmitter transport	  15	  119.160	0.0298	0.03771800	  14	  111.8800	0.0103	0.01988300	   1	    7.2844	0.3697	0.38264000
cobalamin metabolic process	   5	   55.139	0.0086	0.01334300	   3	   25.8030	0.0776	0.09481900	   2	   29.3370	0.0164	0.04195800
digestion	  13	  115.350	0.0077	0.01215800	  13	  115.3500	0.0020	0.00538060	   0	NA	NA	NA
endothelial cell migration	   8	   89.377	0.0015	0.00318460	   4	   44.9870	0.0058	0.01245300	   4	   44.3900	0.0338	0.06841100
serine-type peptidase activity	  23	  222.150	0.0000	0.00000000	  15	  138.6300	0.0002	0.00078193	   8	   83.5230	0.0145	0.03816900
water-soluble vitamin metabolic process	  29	  297.520	0.0000	0.00000000	  11	   98.9860	0.0033	0.00813300	  18	  198.5300	0.0000	0.00000000
coreceptor activity	  12	  140.210	0.0001	0.00030500	   7	   61.6560	0.0185	0.03145400	   5	   78.5570	0.0003	0.00200910
cytokine production	  12	  124.060	0.0004	0.00105750	   8	   79.1850	0.0039	0.00925120	   4	   44.8710	0.0305	0.06418500
defense response to Gram-negative bacterium	   6	  111.230	0.0000	0.00000000	   4	   67.7120	0.0001	0.00042830	   2	   43.5220	0.0000	0.00000000
enzyme linked receptor protein signaling pathway	   7	   89.351	0.0001	0.00030500	   4	   43.0990	0.0087	0.01742100	   3	   46.2520	0.0042	0.01565200
extracellular matrix structural constituent	  25	  235.850	0.0001	0.00030500	  24	  213.1700	0.0000	0.00000000	   1	   22.6890	0.0039	0.01492500
glycoprotein binding	  14	  145.940	0.0001	0.00030500	  10	   86.6150	0.0081	0.01640600	   4	   59.3210	0.0012	0.00633970
membrane raft	  65	  704.590	0.0000	0.00000000	  42	  415.5000	0.0000	0.00000000	  23	  289.0900	0.0000	0.00000000
positive regulation of calcium-mediated signaling	   8	  117.880	0.0000	0.00000000	   4	   60.0610	0.0001	0.00042830	   4	   57.8150	0.0016	0.00773500
positive regulation of interleukin-2 biosynthetic process	   6	   91.168	0.0000	0.00000000	   4	   53.3220	0.0005	0.00168970	   2	   37.8460	0.0010	0.00551330
positive regulation of peptidyl-tyrosine phosphorylation	  33	  371.690	0.0000	0.00000000	  22	  243.7200	0.0000	0.00000000	  11	  127.9600	0.0009	0.00504750
positive regulation of T cell activation	   9	  141.590	0.0000	0.00000000	   5	   55.6240	0.0023	0.00599170	   4	   85.9700	0.0000	0.00000000
regulation of defense response to virus by virus	  11	  132.640	0.0000	0.00000000	   3	   26.1950	0.0728	0.09002400	   8	  106.4500	0.0002	0.00137580
T cell activation	  19	  238.670	0.0000	0.00000000	  13	  156.1900	0.0000	0.00000000	   6	   82.4870	0.0004	0.00260970
T cell costimulation	  26	  306.180	0.0000	0.00000000	  13	  146.0200	0.0000	0.00000000	  13	  160.1600	0.0000	0.00000000
T cell differentiation	  10	  100.260	0.0025	0.00486200	   7	   62.3090	0.0161	0.02831000	   3	   37.9500	0.0223	0.05176100
T cell receptor signaling pathway	  34	  393.140	0.0000	0.00000000	  18	  197.3400	0.0000	0.00000000	  16	  195.8000	0.0000	0.00000000
transmembrane receptor protein tyrosine kinase signaling pathway	  31	  313.330	0.0000	0.00000000	  25	  226.3900	0.0000	0.00000000	   6	   86.9440	0.0000	0.00000000
adaptive immune response	   7	   83.038	0.0009	0.00210360	   4	   40.5320	0.0172	0.02979800	   3	   42.5060	0.0084	0.02557100
calcium-mediated signaling	  19	  228.840	0.0000	0.00000000	  15	  166.5700	0.0000	0.00000000	   4	   62.2650	0.0006	0.00360470
cytoplasmic vesicle	  52	  548.440	0.0000	0.00000000	  31	  325.4800	0.0000	0.00000000	  21	  222.9600	0.0000	0.00000000
I-kappaB kinase/NF-kappaB signaling	  23	  269.430	0.0000	0.00000000	  15	  155.8500	0.0000	0.00000000	   8	  113.5800	0.0002	0.00137580
intracellular signal transduction	 148	 1477.000	0.0000	0.00000000	 107	  995.0900	0.0000	0.00000000	  41	  481.8900	0.0000	0.00000000
MyD88-dependent toll-like receptor signaling pathway	  43	  546.270	0.0000	0.00000000	  25	  301.9800	0.0000	0.00000000	  18	  244.3000	0.0000	0.00000000
phosphatidylinositol-3,4,5-trisphosphate binding	  15	  198.390	0.0000	0.00000000	   9	  104.8300	0.0003	0.00109480	   6	   93.5560	0.0000	0.00000000
protein autophosphorylation	  64	  683.740	0.0000	0.00000000	  40	  373.3200	0.0000	0.00000000	  24	  310.4200	0.0000	0.00000000
response to reactive oxygen species	   8	  108.720	0.0000	0.00000000	   4	   44.9840	0.0058	0.01245300	   4	   63.7330	0.0005	0.00310220
toll-like receptor 2 signaling pathway	  38	  488.110	0.0000	0.00000000	  24	  297.3600	0.0000	0.00000000	  14	  190.7500	0.0000	0.00000000
toll-like receptor 4 signaling pathway	  49	  601.570	0.0000	0.00000000	  30	  358.2500	0.0000	0.00000000	  19	  243.3200	0.0000	0.00000000
toll-like receptor signaling pathway	  61	  726.940	0.0000	0.00000000	  31	  353.1200	0.0000	0.00000000	  30	  373.8200	0.0000	0.00000000
toll-like receptor TLR1:TLR2 signaling pathway	  37	  469.400	0.0000	0.00000000	  23	  278.6600	0.0000	0.00000000	  14	  190.7500	0.0000	0.00000000
toll-like receptor TLR6:TLR2 signaling pathway	  37	  469.400	0.0000	0.00000000	  23	  278.6600	0.0000	0.00000000	  14	  190.7500	0.0000	0.00000000
positive regulation of viral transcription	  14	  152.430	0.0000	0.00000000	   5	   44.8890	0.0311	0.04733100	   9	  107.5400	0.0009	0.00504750
transcription elongation from RNA polymerase II promoter	  26	  259.230	0.0000	0.00000000	  10	   88.2900	0.0065	0.01367100	  16	  170.9400	0.0002	0.00137580
cell volume homeostasis	   6	   54.120	0.0389	0.04679600	   4	   29.5000	0.1404	0.15272000	   2	   24.6200	0.0563	0.09682400
endosome membrane	  69	  750.940	0.0000	0.00000000	  29	  274.0300	0.0000	0.00000000	  40	  476.9000	0.0000	0.00000000
ion transmembrane transport	  43	  380.100	0.0000	0.00000000	  33	  288.8400	0.0000	0.00000000	  10	   91.2620	0.0421	0.07967600
response to mechanical stimulus	  26	  273.850	0.0000	0.00000000	  19	  201.0800	0.0000	0.00000000	   7	   72.7660	0.0206	0.04937500
carbohydrate binding	  47	  542.320	0.0000	0.00000000	  18	  152.5500	0.0010	0.00305320	  29	  389.7600	0.0000	0.00000000
endocytosis	  50	  550.020	0.0000	0.00000000	  29	  300.6400	0.0000	0.00000000	  21	  249.3800	0.0000	0.00000000
1-acylglycerol-3-phosphate O-acyltransferase activity	   7	   80.944	0.0011	0.00247620	   1	   16.5380	0.0172	0.02979800	   6	   64.4060	0.0187	0.04613200
fatty acid metabolic process	  17	  208.120	0.0000	0.00000000	   8	   79.9870	0.0035	0.00853210	   9	  128.1400	0.0001	0.00079338
lipid particle	  22	  241.220	0.0000	0.00000000	  10	  116.3600	0.0000	0.00000000	  12	  124.8600	0.0034	0.01339400
phosphatidic acid biosynthetic process	  15	  165.010	0.0000	0.00000000	   6	   65.5490	0.0018	0.00495050	   9	   99.4650	0.0039	0.01492500
triglyceride catabolic process	   7	   66.116	0.0183	0.02510600	   4	   31.8890	0.0935	0.11039000	   3	   34.2270	0.0490	0.08792200
rRNA processing	  29	  259.360	0.0001	0.00030500	  11	  102.3800	0.0016	0.00447530	  18	  156.9800	0.0205	0.04923900
dense core granule	   5	   44.849	0.0539	0.06223600	   5	   44.8490	0.0312	0.04736600	   0	NA	NA	NA
synaptic vesicle membrane	  19	  157.690	0.0071	0.01138300	  15	  125.4600	0.0035	0.00853210	   4	   32.2280	0.2325	0.26724000
extrinsic to membrane	  13	  113.630	0.0093	0.01433100	  11	   91.1010	0.0108	0.02062200	   2	   22.5310	0.0870	0.13260000
fibrinolysis	   7	   78.975	0.0014	0.00303410	   6	   64.4200	0.0024	0.00619330	   1	   14.5550	0.0629	0.10439000
regulation of proteolysis	  15	  180.200	0.0000	0.00000000	  13	  154.5100	0.0000	0.00000000	   2	   25.6850	0.0442	0.08189000
aging	  56	  550.310	0.0000	0.00000000	  34	  298.4200	0.0000	0.00000000	  22	  251.8900	0.0000	0.00000000
chondroitin sulfate biosynthetic process	   8	   66.333	0.0529	0.06130800	   6	   43.3820	0.1203	0.13417000	   2	   22.9510	0.0793	0.12522000
chondroitin sulfate catabolic process	   7	   75.108	0.0034	0.00619780	   4	   26.7990	0.2204	0.22684000	   3	   48.3080	0.0022	0.00980310
chondroitin sulfate metabolic process	  20	  184.340	0.0001	0.00030500	  14	  111.4400	0.0114	0.02155100	   6	   72.8960	0.0038	0.01464100
collagen binding	  20	  177.470	0.0009	0.00210360	  19	  171.0300	0.0000	0.00000000	   1	    6.4454	0.4265	0.43143000
dermatan sulfate biosynthetic process	   6	   53.034	0.0485	0.05684100	   4	   26.7990	0.2204	0.22684000	   2	   26.2340	0.0376	0.07387000
extracellular matrix	  80	  756.470	0.0000	0.00000000	  67	  601.7700	0.0000	0.00000000	  13	  154.7000	0.0000	0.00000000
extracellular matrix binding	  11	   99.692	0.0094	0.01445800	   8	   57.5180	0.0984	0.11440000	   3	   42.1740	0.0090	0.02692900
extracellular matrix organization	 108	 1079.000	0.0000	0.00000000	  93	  885.1700	0.0000	0.00000000	  15	  193.8400	0.0000	0.00000000
glycosaminoglycan binding	  10	   90.423	0.0126	0.01837500	   7	   56.8200	0.0405	0.05825900	   3	   33.6030	0.0545	0.09473000
glycosaminoglycan metabolic process	  41	  424.170	0.0000	0.00000000	  29	  276.5900	0.0000	0.00000000	  12	  147.5800	0.0001	0.00079338
Golgi lumen	  32	  289.730	0.0001	0.00030500	  30	  261.2300	0.0001	0.00042830	   2	   28.5050	0.0210	0.05001800
kidney development	  34	  316.670	0.0000	0.00000000	  28	  245.4300	0.0000	0.00000000	   6	   71.2460	0.0054	0.01897500
lysosomal lumen	  28	  272.740	0.0000	0.00000000	  16	  129.6900	0.0046	0.01051700	  12	  143.0500	0.0001	0.00079338
placenta development	  19	  183.890	0.0002	0.00058095	  15	  140.7700	0.0001	0.00042830	   4	   43.1270	0.0424	0.07992100
protein N-terminus binding	  34	  320.280	0.0000	0.00000000	  19	  174.7700	0.0000	0.00000000	  15	  145.5100	0.0062	0.02088400
wound healing	  34	  307.990	0.0000	0.00000000	  26	  246.8800	0.0000	0.00000000	   8	   61.1170	0.2197	0.25523000
hydrolase activity	 107	 1078.800	0.0000	0.00000000	  41	  398.7600	0.0000	0.00000000	  66	  680.0900	0.0000	0.00000000
mitosis	  85	  833.590	0.0000	0.00000000	  41	  388.4500	0.0000	0.00000000	  44	  445.1400	0.0000	0.00000000
phosphoprotein phosphatase activity	  23	  240.580	0.0000	0.00000000	  11	  116.5400	0.0000	0.00000000	  12	  124.0400	0.0041	0.01540500
protein dephosphorylation	  53	  562.750	0.0000	0.00000000	  27	  274.1100	0.0000	0.00000000	  26	  288.6400	0.0000	0.00000000
protein heterooligomerization	  32	  319.000	0.0000	0.00000000	  16	  160.6600	0.0000	0.00000000	  16	  158.3400	0.0036	0.01403600
protein serine/threonine phosphatase activity	  18	  182.720	0.0002	0.00058095	   5	   53.4920	0.0042	0.00978410	  13	  129.2300	0.0055	0.01912000
response to morphine	  14	  120.390	0.0096	0.01471200	  12	  104.3300	0.0040	0.00941600	   2	   16.0550	0.2865	0.31348000
RNA binding	 169	 1583.300	0.0000	0.00000000	  77	  702.7100	0.0000	0.00000000	  92	  880.5800	0.0000	0.00000000
signal transducer activity	  90	  843.330	0.0000	0.00000000	  70	  662.7400	0.0000	0.00000000	  20	  180.6000	0.0095	0.02820300
kinase activity	  45	  425.150	0.0000	0.00000000	  26	  212.3500	0.0002	0.00078193	  19	  212.8000	0.0001	0.00079338
response to tumor necrosis factor	  14	  160.480	0.0000	0.00000000	   8	   91.4820	0.0007	0.00225740	   6	   68.9930	0.0084	0.02557100
response to UV	  15	  146.290	0.0006	0.00150510	   8	   79.0390	0.0039	0.00925120	   7	   67.2550	0.0447	0.08226600
small GTPase regulator activity	  13	  129.600	0.0007	0.00172990	   6	   52.4390	0.0254	0.04032300	   7	   77.1630	0.0100	0.02930500
hemopoiesis	  33	  334.310	0.0000	0.00000000	  24	  225.8700	0.0000	0.00000000	   9	  108.4300	0.0007	0.00414000
nuclear chromosome	  11	   93.773	0.0208	0.02781900	   8	   71.7270	0.0115	0.02164000	   3	   22.0450	0.3360	0.35404000
T cell proliferation	  10	  125.170	0.0001	0.00030500	   7	   97.0980	0.0000	0.00000000	   3	   28.0700	0.1431	0.18770000
transcription corepressor activity	  68	  583.900	0.0000	0.00000000	  54	  473.6300	0.0000	0.00000000	  14	  110.2800	0.1174	0.16370000
cellular defense response	  16	  206.680	0.0000	0.00000000	   5	   47.9740	0.0167	0.02919800	  11	  158.7100	0.0000	0.00000000
integrin-mediated signaling pathway	  29	  322.880	0.0000	0.00000000	  17	  187.5300	0.0000	0.00000000	  12	  135.3500	0.0007	0.00414000
macrophage activation involved in immune response	   5	   57.678	0.0040	0.00711020	   3	   26.3440	0.0702	0.08759900	   2	   31.3330	0.0098	0.02898000
receptor signaling protein activity	  16	  165.400	0.0000	0.00000000	   9	   87.3680	0.0026	0.00660580	   7	   78.0290	0.0087	0.02620400
regulation of immune response	  22	  260.980	0.0000	0.00000000	  11	  130.9700	0.0000	0.00000000	  11	  130.0000	0.0005	0.00310220
activation of signaling protein activity involved in unfolded protein response	  20	  183.230	0.0002	0.00058095	  12	  119.8500	0.0002	0.00078193	   8	   63.3810	0.1790	0.21960000
cholesterol metabolic process	  30	  310.070	0.0000	0.00000000	  16	  166.4800	0.0000	0.00000000	  14	  143.5900	0.0028	0.01165600
endoplasmic reticulum unfolded protein response	  31	  300.920	0.0000	0.00000000	  21	  210.2600	0.0000	0.00000000	  10	   90.6550	0.0444	0.08206100
bile acid metabolic process	  14	  144.950	0.0001	0.00030500	   9	   80.6280	0.0075	0.01536800	   5	   64.3260	0.0041	0.01540500
digestive tract development	   9	   73.860	0.0484	0.05675000	   8	   63.9500	0.0392	0.05675300	   1	    9.9101	0.2152	0.25142000
intracellular receptor signaling pathway	  17	  163.590	0.0003	0.00083832	  16	  156.9900	0.0000	0.00000000	   1	    6.5958	0.4177	0.42347000
ligand-activated sequence-specific DNA binding RNA polymerase II transcription factor activity	  20	  188.290	0.0000	0.00000000	  19	  181.6900	0.0000	0.00000000	   1	    6.5958	0.4177	0.42347000
ligand-dependent nuclear receptor binding	   7	   61.332	0.0406	0.04858400	   3	   23.3520	0.1220	0.13570000	   4	   37.9800	0.1062	0.15442000
nuclear euchromatin	   6	   59.866	0.0141	0.02026700	   4	   41.3800	0.0133	0.02430500	   2	   18.4860	0.1912	0.23182000
peptide binding	  13	  116.360	0.0070	0.01125900	   8	   65.9570	0.0289	0.04470000	   5	   50.4020	0.0519	0.09175200
retinoid X receptor binding	   6	   51.787	0.0575	0.06566600	   4	   33.1260	0.0756	0.09269600	   2	   18.6610	0.1855	0.22636000
RNA polymerase II distal enhancer sequence-specific DNA binding	   9	   83.029	0.0118	0.01741100	   8	   63.6220	0.0413	0.05909900	   1	   19.4060	0.0147	0.03860700
RNA polymerase II distal enhancer sequence-specific DNA binding transcription factor activity	  23	  200.020	0.0012	0.00267730	  20	  162.1100	0.0020	0.00538060	   3	   37.9090	0.0229	0.05256400
RNA polymerase II transcription factor binding transcription factor activity involved in positive regulation of transcription	   6	   44.862	0.1481	0.15180000	   4	   28.0610	0.1787	0.18776000	   2	   16.8010	0.2545	0.28589000
steroid hormone mediated signaling pathway	  24	  233.520	0.0000	0.00000000	  23	  223.1100	0.0000	0.00000000	   1	   10.4170	0.1908	0.23146000
steroid hormone receptor activity	  26	  255.650	0.0000	0.00000000	  24	  231.1900	0.0000	0.00000000	   2	   24.4530	0.0585	0.09992800
thyroid hormone receptor activity	   5	   48.142	0.0302	0.03816600	   5	   48.1420	0.0161	0.02831000	   0	NA	NA	NA
alpha-linolenic acid metabolic process	   8	   87.181	0.0016	0.00334020	   2	   20.0890	0.0575	0.07581600	   6	   67.0920	0.0113	0.03176600
linoleic acid metabolic process	   7	   78.707	0.0015	0.00318460	   5	   59.4750	0.0011	0.00330130	   2	   19.2320	0.1661	0.20942000
long-chain fatty-acyl-CoA biosynthetic process	   8	  113.550	0.0000	0.00000000	   6	   87.5700	0.0000	0.00000000	   2	   25.9760	0.0401	0.07698800
triglyceride biosynthetic process	  18	  218.190	0.0000	0.00000000	  10	  126.8400	0.0000	0.00000000	   8	   91.3430	0.0040	0.01518000
unsaturated fatty acid metabolic process	   8	   87.181	0.0016	0.00334020	   2	   20.0890	0.0575	0.07581600	   6	   67.0920	0.0113	0.03176600
arachidonic acid metabolic process	  21	  261.430	0.0000	0.00000000	  12	  141.9000	0.0000	0.00000000	   9	  119.5200	0.0002	0.00137580
leukotriene biosynthetic process	   8	   92.826	0.0009	0.00210360	   3	   23.9040	0.1097	0.12454000	   5	   68.9220	0.0013	0.00674280
leukotriene metabolic process	   8	  108.150	0.0000	0.00000000	   5	   49.7060	0.0115	0.02164000	   3	   58.4440	0.0001	0.00079338
lipoxygenase pathway	   5	   71.668	0.0000	0.00000000	   3	   40.9090	0.0020	0.00538060	   2	   30.7590	0.0112	0.03171900
nuclear envelope	  46	  468.470	0.0000	0.00000000	  22	  209.9800	0.0000	0.00000000	  24	  258.4800	0.0001	0.00079338
nuclear membrane	  69	  671.150	0.0000	0.00000000	  40	  376.9800	0.0000	0.00000000	  29	  294.1700	0.0000	0.00000000
oxidoreductase activity, acting on single donors with incorporation of molecular oxygen, incorporation of two atoms of oxygen	   7	   92.038	0.0000	0.00000000	   5	   62.5490	0.0004	0.00142400	   2	   29.4890	0.0153	0.03972400
armadillo repeat domain binding	   6	   66.874	0.0031	0.00576870	   3	   34.1830	0.0120	0.02234300	   3	   32.6910	0.0661	0.10836000
beta-catenin binding	  25	  239.000	0.0001	0.00030500	  18	  160.1000	0.0004	0.00142400	   7	   78.8980	0.0079	0.02457400
intracellular steroid hormone receptor signaling pathway	   7	   65.177	0.0217	0.02882200	   4	   28.1840	0.1757	0.18500000	   3	   36.9930	0.0274	0.05999000
ligand-dependent nuclear receptor transcription coactivator activity	  17	  147.820	0.0039	0.00696210	   7	   51.0240	0.0987	0.11464000	  10	   96.7990	0.0227	0.05252800
transcription cofactor activity	  17	  151.560	0.0026	0.00498670	   9	   73.5990	0.0235	0.03791700	   8	   77.9650	0.0296	0.06334500
hydrolase activity, hydrolyzing O-glycosyl compounds	  19	  229.850	0.0000	0.00000000	   4	   29.8760	0.1329	0.14598000	  15	  199.9800	0.0000	0.00000000
calcium-independent cell-cell adhesion	   8	   75.451	0.0131	0.01897100	   8	   75.4510	0.0062	0.01315200	   0	NA	NA	NA
tight junction	  32	  296.280	0.0001	0.00030500	  31	  277.1600	0.0000	0.00000000	   1	   19.1220	0.0174	0.04368200
heme biosynthetic process	  12	  146.780	0.0001	0.00030500	   4	   42.7490	0.0094	0.01850700	   8	  104.0300	0.0002	0.00137580
extracellular vesicular exosome	  24	  284.480	0.0000	0.00000000	  14	  158.5600	0.0000	0.00000000	  10	  125.9200	0.0001	0.00079338
mRNA transport	  19	  168.100	0.0015	0.00318460	  12	  100.5700	0.0085	0.01706200	   7	   67.5350	0.0434	0.08106800
negative regulation of protein autophosphorylation	   5	   38.666	0.1407	0.14457000	   1	    7.9130	0.1888	0.19703000	   4	   30.7530	0.2772	0.30521000
nuclear pore	  23	  206.100	0.0006	0.00150510	  12	  117.3400	0.0005	0.00168970	  11	   88.7660	0.1277	0.17474000
ribonucleoprotein complex	  39	  319.380	0.0004	0.00105750	  22	  180.0100	0.0015	0.00430290	  17	  139.3700	0.0621	0.10423000
positive regulation of proteasomal ubiquitin-dependent protein catabolic process	  13	  145.700	0.0000	0.00000000	   7	   70.2790	0.0043	0.00994200	   6	   75.4170	0.0031	0.01256000
response to interferon-gamma	   8	  105.340	0.0001	0.00030500	   5	   65.7160	0.0003	0.00109480	   3	   39.6290	0.0166	0.04223300
ubiquitin-dependent protein catabolic process	  60	  558.130	0.0000	0.00000000	  30	  281.2200	0.0000	0.00000000	  30	  276.9100	0.0014	0.00706830
DNA metabolic process	  14	  145.310	0.0001	0.00030500	   8	   83.3890	0.0019	0.00515650	   6	   61.9180	0.0301	0.06387500
endodeoxyribonuclease activity, producing 5-phosphomonoesters	   7	   77.948	0.0019	0.00385710	   4	   49.9540	0.0019	0.00515650	   3	   27.9940	0.1445	0.18910000
circadian rhythm	  21	  181.760	0.0021	0.00423220	  17	  147.1700	0.0005	0.00168970	   4	   34.5920	0.1733	0.21554000
centrosome	 123	 1204.200	0.0000	0.00000000	  58	  552.4100	0.0000	0.00000000	  65	  651.7900	0.0000	0.00000000
cerebral cortex development	  19	  186.550	0.0002	0.00058095	   9	   78.6450	0.0101	0.01958900	  10	  107.9100	0.0044	0.01618500
cytoplasmic sequestering of transcription factor	   7	   79.764	0.0013	0.00286460	   6	   60.3740	0.0062	0.01315200	   1	   19.3890	0.0153	0.03972400
microtubule cytoskeleton organization	  23	  227.860	0.0000	0.00000000	  14	  128.8300	0.0006	0.00197100	   9	   99.0300	0.0042	0.01565200
neurogenesis	  13	  120.440	0.0034	0.00619780	   8	   68.8020	0.0179	0.03070900	   5	   51.6360	0.0422	0.07967600
protein domain specific binding	  61	  578.660	0.0000	0.00000000	  41	  365.4300	0.0000	0.00000000	  20	  213.2200	0.0005	0.00310220
regulation of cell cycle	  41	  411.080	0.0000	0.00000000	  27	  249.0500	0.0000	0.00000000	  14	  162.0300	0.0002	0.00137580
calcium-dependent cysteine-type endopeptidase activity	   6	   59.742	0.0146	0.02086500	   4	   35.1560	0.0516	0.07036900	   2	   24.5860	0.0564	0.09692300
cellular respiration	   8	   66.445	0.0519	0.06020500	   4	   27.9400	0.1815	0.19013000	   4	   38.5060	0.0964	0.14309000
cytochrome-c oxidase activity	  12	  107.700	0.0086	0.01334300	   2	   13.9390	0.2306	0.23615000	  10	   93.7630	0.0303	0.06400100
oxidoreductase activity, acting on the CH-CH group of donors	   7	   72.968	0.0056	0.00933710	   0	NA	NA	NA	   7	   72.9680	0.0194	0.04744800
porphyrin-containing compound metabolic process	   9	  100.530	0.0005	0.00129320	   4	   40.5990	0.0169	0.02944400	   5	   59.9320	0.0099	0.02904900
actin filament-based movement	   6	   71.432	0.0016	0.00334020	   2	   35.9130	0.0007	0.00225740	   4	   35.5190	0.1531	0.19596000
actin filament organization	  20	  195.800	0.0000	0.00000000	  16	  146.4800	0.0002	0.00078193	   4	   49.3180	0.0117	0.03256800
actin polymerization or depolymerization	   6	   60.698	0.0120	0.01763300	   3	   28.5540	0.0452	0.06350100	   3	   32.1450	0.0712	0.11474000
defense response	  34	  397.800	0.0000	0.00000000	  20	  225.9600	0.0000	0.00000000	  14	  171.8400	0.0000	0.00000000
endosomal transport	  32	  337.160	0.0000	0.00000000	  15	  160.8500	0.0000	0.00000000	  17	  176.3100	0.0009	0.00504750
epidermis development	  24	  221.160	0.0000	0.00000000	  19	  167.5200	0.0002	0.00078193	   5	   53.6360	0.0315	0.06556300
Fc-gamma receptor signaling pathway involved in phagocytosis	  22	  226.850	0.0000	0.00000000	  11	  106.2300	0.0009	0.00279990	  11	  120.6300	0.0022	0.00980310
vesicle membrane	   8	   80.192	0.0062	0.01020100	   2	   19.6640	0.0636	0.08201800	   6	   60.5280	0.0377	0.07393900
apoptotic mitochondrial changes	  11	  109.640	0.0018	0.00371130	   9	   88.3600	0.0021	0.00562510	   2	   21.2820	0.1101	0.15757000
death receptor binding	   7	   66.262	0.0179	0.02465200	   4	   39.2160	0.0218	0.03556900	   3	   27.0470	0.1681	0.21101000
integral to mitochondrial membrane	   5	   61.636	0.0016	0.00334020	   1	   10.9860	0.0666	0.08469200	   4	   50.6500	0.0087	0.02620400
neuron apoptotic process	  13	  123.980	0.0014	0.00303410	   8	   74.7070	0.0071	0.01465700	   5	   49.2680	0.0613	0.10339000
positive regulation of protein homooligomerization	   5	   56.018	0.0068	0.01099300	   4	   38.6840	0.0247	0.03944000	   1	   17.3350	0.0294	0.06309500
protein targeting to mitochondrion	  19	  185.900	0.0002	0.00058095	   5	   46.9990	0.0207	0.03431900	  14	  138.9000	0.0056	0.01929100
regulation of G1/S transition of mitotic cell cycle	   8	   77.211	0.0102	0.01544200	   6	   59.0070	0.0074	0.01517500	   2	   18.2040	0.2006	0.23877000
signal transduction in response to DNA damage	   6	   77.761	0.0003	0.00083832	   2	   29.2800	0.0060	0.01279300	   4	   48.4810	0.0139	0.03706100
intracellular transport	   7	   52.809	0.1304	0.13482000	   5	   36.5900	0.1294	0.14245000	   2	   16.2190	0.2811	0.30876000
protein targeting to Golgi	   5	   37.778	0.1593	0.16222000	   4	   31.2210	0.1054	0.12049000	   1	    6.5565	0.4203	0.42553000
axon	  67	  660.570	0.0000	0.00000000	  49	  440.8200	0.0000	0.00000000	  18	  219.7600	0.0000	0.00000000
growth cone	  36	  379.280	0.0000	0.00000000	  18	  163.4200	0.0002	0.00078193	  18	  215.8500	0.0000	0.00000000
flavin adenine dinucleotide binding	  14	  156.810	0.0000	0.00000000	   5	   57.4660	0.0016	0.00447530	   9	   99.3390	0.0041	0.01540500
actin cytoskeleton reorganization	  12	  117.950	0.0016	0.00334020	  11	  109.5000	0.0004	0.00142400	   1	    8.4485	0.2891	0.31587000
calcium-dependent cell-cell adhesion	   9	   67.944	0.1010	0.10726000	   9	   67.9440	0.0555	0.07413000	   0	NA	NA	NA
calcium ion transport	  44	  448.390	0.0000	0.00000000	  35	  351.5500	0.0000	0.00000000	   9	   96.8430	0.0060	0.02033000
calcium-transporting ATPase activity	   5	   44.166	0.0602	0.06818800	   5	   44.1660	0.0356	0.05246400	   0	NA	NA	NA
cation transport	  39	  379.480	0.0000	0.00000000	  31	  294.1400	0.0000	0.00000000	   8	   85.3370	0.0111	0.03151500
cation-transporting ATPase activity	  14	  127.030	0.0041	0.00722630	  13	  115.5700	0.0017	0.00471220	   1	   11.4580	0.1463	0.19047000
cellular calcium ion homeostasis	  33	  330.980	0.0000	0.00000000	  28	  254.4300	0.0000	0.00000000	   5	   76.5540	0.0004	0.00260970
manganese ion binding	  19	  212.600	0.0000	0.00000000	  10	  105.6100	0.0002	0.00078193	   9	  106.9900	0.0011	0.00596360
trans-Golgi network	  32	  309.490	0.0000	0.00000000	  22	  210.1600	0.0000	0.00000000	  10	   99.3260	0.0151	0.03943000
blood vessel remodeling	  14	  147.200	0.0001	0.00030500	  10	   96.1410	0.0019	0.00515650	   4	   51.0540	0.0078	0.02439600
branching morphogenesis of an epithelial tube	  15	  154.890	0.0000	0.00000000	  14	  143.4300	0.0000	0.00000000	   1	   11.4590	0.1457	0.19001000
