Name	Genes (tot)	Stat (non-dir.)	p (non-dir.)	p adj (non-dir.)	Genes (up)	Stat (mix.dir.up)	p (mix.dir.up)	p adj (mix.dir.up)	Genes (down)	Stat (mix.dir.dn)	p (mix.dir.dn)	p adj (mix.dir.dn)
Zinc finger, LIM-type	  22	  197.930	0.0007	0.00213620	  20	  171.9500	0.0003	0.00132500	   2	   25.9750	0.0400	0.0823270
Neurotransmitter-gated ion-channel	  10	   78.374	0.0666	0.07814100	  10	   78.3740	0.0302	0.05001900	   0	NA	NA	NA
Neurotransmitter-gated ion-channel ligand-binding	  10	   78.374	0.0666	0.07814100	  10	   78.3740	0.0302	0.05001900	   0	NA	NA	NA
Neurotransmitter-gated ion-channel transmembrane domain	  10	   78.374	0.0666	0.07814100	  10	   78.3740	0.0302	0.05001900	   0	NA	NA	NA
Major facilitator superfamily	  40	  413.090	0.0000	0.00000000	  25	  239.8800	0.0000	0.00000000	  15	  173.2100	0.0000	0.0000000
Major facilitator superfamily domain, general substrate transporter	  51	  511.380	0.0000	0.00000000	  28	  259.3400	0.0000	0.00000000	  23	  252.0400	0.0000	0.0000000
Zinc finger, DHHC-type, palmitoyltransferase	   9	   98.440	0.0014	0.00368420	   4	   39.2320	0.0222	0.04006400	   5	   59.2080	0.0129	0.0392800
CARD domain	  14	  176.620	0.0000	0.00000000	  10	  113.2300	0.0001	0.00053445	   4	   63.3890	0.0009	0.0056721
Glutaredoxin	   5	   60.882	0.0035	0.00753310	   2	   15.1660	0.1696	0.18282000	   3	   45.7160	0.0040	0.0186900
Tropomyosin	   8	   68.287	0.0393	0.05068500	   6	   46.9690	0.0710	0.09546700	   2	   21.3180	0.1090	0.1546500
Dynamin, GTPase domain	   6	   68.546	0.0035	0.00753310	   3	   43.0030	0.0010	0.00363430	   3	   25.5430	0.2106	0.2492300
DEP domain	   9	   71.778	0.0638	0.07581400	   7	   56.3260	0.0394	0.06126700	   2	   15.4520	0.3091	0.3330700
Gtr1/RagA G protein	  27	  250.130	0.0002	0.00077381	  16	  137.5900	0.0013	0.00456800	  11	  112.5300	0.0068	0.0263260
Signal recognition particle receptor, beta subunit	  14	  125.140	0.0057	0.01096200	  10	   86.8590	0.0077	0.01774300	   4	   38.2850	0.0947	0.1407700
Small GTPase superfamily, ARF/SAR type	  54	  509.950	0.0000	0.00000000	  35	  299.3700	0.0000	0.00000000	  19	  210.5800	0.0000	0.0000000
Tudor domain	   9	   88.853	0.0049	0.00992210	   5	   50.0520	0.0085	0.01910200	   4	   38.8010	0.0869	0.1338100
Armadillo	  18	  165.670	0.0012	0.00323650	   8	   64.8940	0.0308	0.05061700	  10	  100.7700	0.0127	0.0388890
HEAT	  25	  232.460	0.0001	0.00040625	  13	  117.3100	0.0014	0.00483910	  12	  115.1500	0.0174	0.0473910
Death domain	  17	  191.950	0.0000	0.00000000	  13	  147.9200	0.0000	0.00000000	   4	   44.0320	0.0356	0.0771810
TNFR/NGFR cysteine-rich region	  17	  176.900	0.0000	0.00000000	  15	  152.2000	0.0000	0.00000000	   2	   24.6980	0.0523	0.0954430
Link	   7	   78.840	0.0014	0.00368420	   6	   63.4270	0.0030	0.00863350	   1	   15.4130	0.0544	0.0981360
Potassium channel	  11	   86.322	0.0585	0.07015700	  11	   86.3220	0.0250	0.04416700	   0	NA	NA	NA
Potassium channel tetramerisation-type BTB domain	  12	  121.720	0.0009	0.00257710	   9	   70.3310	0.0354	0.05671100	   3	   51.3890	0.0005	0.0036622
Potassium channel, voltage dependent, Kv	   8	   62.783	0.0820	0.09318200	   8	   62.7830	0.0432	0.06525400	   0	NA	NA	NA
Potassium channel, voltage dependent, Kv9	   5	   38.023	0.1515	0.15731000	   5	   38.0230	0.1015	0.12486000	   0	NA	NA	NA
Two pore domain potassium channel domain	  23	  183.150	0.0067	0.01247900	  22	  171.4700	0.0046	0.01244900	   1	   11.6830	0.1377	0.1817200
Phospholipid/glycerol acyltransferase	  11	  112.020	0.0015	0.00383860	   3	   31.8540	0.0220	0.03997700	   8	   80.1670	0.0225	0.0567210
Fibronectin, type III	  70	  688.420	0.0000	0.00000000	  60	  568.1700	0.0000	0.00000000	  10	  120.2500	0.0005	0.0036622
Interferon alpha/beta receptor, beta chain	   5	   65.472	0.0011	0.00302970	   2	   31.0790	0.0029	0.00846060	   3	   34.3940	0.0481	0.0934420
Phox homologous domain	  27	  293.590	0.0000	0.00000000	  12	  127.0600	0.0000	0.00000000	  15	  166.5300	0.0003	0.0026656
Vps5 C-terminal	   6	   80.401	0.0005	0.00160890	   2	   16.7780	0.1166	0.13939000	   4	   63.6230	0.0007	0.0048641
Myc-type, basic helix-loop-helix (bHLH) domain	  33	  309.280	0.0000	0.00000000	  29	  264.5900	0.0000	0.00000000	   4	   44.6900	0.0319	0.0726460
PAS domain	  12	   89.133	0.0861	0.09616000	  10	   74.1860	0.0546	0.07786000	   2	   14.9470	0.3326	0.3514000
PAS fold	  12	   89.133	0.0861	0.09616000	  10	   74.1860	0.0546	0.07786000	   2	   14.9470	0.3326	0.3514000
PAS fold-3	  10	   73.725	0.1120	0.12013000	   9	   67.4810	0.0553	0.07850600	   1	    6.2433	0.4477	0.4501900
Chromo domain-like	  13	  127.060	0.0014	0.00368420	   9	   85.0520	0.0032	0.00916760	   4	   42.0040	0.0501	0.0954430
Chromo domain/shadow	  11	  104.410	0.0046	0.00943220	   7	   62.4060	0.0147	0.02940000	   4	   42.0040	0.0501	0.0954430
Zinc finger, CCHC-type	  11	   98.007	0.0114	0.01924700	   3	   19.7070	0.2548	0.26307000	   8	   78.3000	0.0273	0.0660560
RIO-like kinase	   7	   68.573	0.0117	0.01970200	   4	   39.9760	0.0189	0.03577500	   3	   28.5980	0.1330	0.1784300
Netrin domain	   8	   73.119	0.0203	0.03026400	   7	   50.1980	0.1110	0.13441000	   1	   22.9210	0.0046	0.0205440
Tissue inhibitor of metalloproteinases-like, OB-fold	   9	   80.064	0.0194	0.02919000	   8	   57.1420	0.1001	0.12459000	   1	   22.9210	0.0046	0.0205440
Rab-GTPase-TBC domain	  17	  165.680	0.0003	0.00104280	  10	   89.1190	0.0050	0.01303300	   7	   76.5590	0.0132	0.0397470
Rhodanese-like domain	  16	  191.180	0.0000	0.00000000	  10	  122.6300	0.0000	0.00000000	   6	   68.5500	0.0114	0.0359230
Myb-like domain	   6	   55.830	0.0314	0.04216900	   2	   18.4850	0.0786	0.10393000	   4	   37.3450	0.1126	0.1581100
Zinc finger, ZZ-type	   9	   72.766	0.0562	0.06790000	   6	   52.0050	0.0306	0.05041900	   3	   20.7610	0.3769	0.3908800
Ubiquitin carboxyl-terminal hydrolases family 2	  18	  167.660	0.0010	0.00281390	  11	  106.4300	0.0008	0.00301070	   7	   61.2330	0.1030	0.1484700
Extracellular ligand-binding receptor	  13	  103.310	0.0347	0.04603100	  13	  103.3100	0.0134	0.02740300	   0	NA	NA	NA
GPCR, family 3	   7	   55.998	0.0841	0.09490500	   7	   55.9980	0.0418	0.06437000	   0	NA	NA	NA
GPCR, family 3, nine cysteines domain	   6	   43.959	0.1793	0.18354000	   6	   43.9590	0.1090	0.13230000	   0	NA	NA	NA
Insulin-like growth factor binding protein, N-terminal	  23	  195.920	0.0020	0.00490570	  23	  195.9200	0.0001	0.00053445	   0	NA	NA	NA
Periplasmic binding protein-like I	  14	  109.870	0.0376	0.04917500	  14	  109.8700	0.0139	0.02824400	   0	NA	NA	NA
Kelch repeat type 1	  26	  254.130	0.0000	0.00000000	  17	  160.1100	0.0001	0.00053445	   9	   94.0210	0.0105	0.0338750
Kelch repeat type 2	  15	  155.950	0.0003	0.00104280	  10	  107.2000	0.0002	0.00092847	   5	   48.7550	0.0683	0.1108300
CRAL-TRIO domain	   9	   87.932	0.0053	0.01056700	   7	   65.7490	0.0074	0.01717700	   2	   22.1830	0.0934	0.1398400
Dbl homology (DH) domain	  26	  225.380	0.0004	0.00136130	  21	  172.4500	0.0015	0.00502110	   5	   52.9390	0.0356	0.0771810
Lipopolysaccharide kinase	  25	  283.100	0.0000	0.00000000	  15	  178.3900	0.0000	0.00000000	  10	  104.7100	0.0078	0.0281560
Spectrin/alpha-actinin	   8	   71.695	0.0243	0.03433700	   8	   71.6950	0.0101	0.02192400	   0	NA	NA	NA
Spectrin repeat	   9	   81.095	0.0163	0.02546900	   9	   81.0950	0.0055	0.01377200	   0	NA	NA	NA
Zinc finger, FYVE-related	  13	  120.060	0.0031	0.00680740	   8	   70.1290	0.0129	0.02672400	   5	   49.9320	0.0557	0.0985450
Fibrinogen, alpha/beta/gamma chain, C-terminal globular domain	  15	  155.430	0.0003	0.00104280	  13	  114.2700	0.0024	0.00720000	   2	   41.1620	0.0004	0.0032358
FAD dependent oxidoreductase	   6	   63.695	0.0077	0.01405900	   4	   41.4910	0.0139	0.02824400	   2	   22.2040	0.0931	0.1397800
AP complex, mu/sigma subunit	   7	   87.800	0.0002	0.00077381	   2	   16.5600	0.1227	0.14505000	   5	   71.2400	0.0008	0.0053531
Longin-like domain	   9	  111.220	0.0004	0.00136130	   2	   16.5600	0.1227	0.14505000	   7	   94.6640	0.0004	0.0032358
Sterile alpha motif domain	  32	  318.760	0.0000	0.00000000	  26	  235.8900	0.0000	0.00000000	   6	   82.8690	0.0005	0.0036622
Sterile alpha motif/pointed domain	  44	  426.660	0.0000	0.00000000	  36	  324.6200	0.0000	0.00000000	   8	  102.0400	0.0007	0.0048641
Sterile alpha motif, type 2	  26	  265.000	0.0000	0.00000000	  21	  192.4500	0.0002	0.00092847	   5	   72.5450	0.0008	0.0053531
Zinc finger, U1-type	   9	   81.369	0.0156	0.02461200	   4	   25.5210	0.2661	0.27382000	   5	   55.8490	0.0224	0.0567210
Cell shape determining protein MreB/Mrl	   5	   36.828	0.1802	0.18388000	   5	   36.8280	0.1240	0.14604000	   0	NA	NA	NA
Heat shock protein 70 family	   5	   36.828	0.1802	0.18388000	   5	   36.8280	0.1240	0.14604000	   0	NA	NA	NA
Arf GTPase activating protein	  11	  112.760	0.0012	0.00323650	   7	   60.8000	0.0190	0.03585800	   4	   51.9560	0.0074	0.0272840
Ras-association	  20	  204.190	0.0000	0.00000000	  15	  148.5900	0.0003	0.00132500	   5	   55.5990	0.0230	0.0577130
Sterile alpha motif, type 1	  29	  288.380	0.0000	0.00000000	  23	  205.5100	0.0000	0.00000000	   6	   82.8690	0.0005	0.0036622
Ferritin-like superfamily	   5	   58.135	0.0052	0.01043200	   3	   33.7710	0.0134	0.02740300	   2	   24.3640	0.0567	0.0994540
Recoverin like	   8	   71.851	0.0239	0.03399300	   6	   50.6940	0.0373	0.05886600	   2	   21.1580	0.1136	0.1582800
RNA recognition motif domain	  57	  485.630	0.0000	0.00000000	  29	  244.8500	0.0001	0.00053445	  28	  240.7700	0.0093	0.0307350
Trypsin Inhibitor-like, cysteine rich domain	   9	   72.992	0.0542	0.06609800	   9	   72.9920	0.0236	0.04180900	   0	NA	NA	NA
Transcription factor, fork head	   7	   56.923	0.0735	0.08470700	   6	   49.8600	0.0429	0.06496300	   1	    7.0629	0.3888	0.3991100
Basic-leucine zipper domain	  21	  205.570	0.0000	0.00000000	  14	  132.6100	0.0003	0.00132500	   7	   72.9560	0.0224	0.0567210
Basic leucine zipper domain, Maf-type	   5	   55.475	0.0074	0.01370400	   2	   25.6590	0.0147	0.02940000	   3	   29.8160	0.1107	0.1566600
Transcription factor, Skn-1-like, DNA-binding domain	  15	  154.360	0.0003	0.00104280	  11	  111.2500	0.0004	0.00167370	   4	   43.1000	0.0419	0.0844230
EGF-like, laminin	  14	  149.230	0.0003	0.00104280	  11	  113.4600	0.0003	0.00132500	   3	   35.7760	0.0355	0.0771810
Galactose-binding domain-like	  36	  328.040	0.0000	0.00000000	  27	  229.6900	0.0000	0.00000000	   9	   98.3550	0.0056	0.0233480
Laminin B, subgroup	   5	   49.069	0.0252	0.03537800	   5	   49.0690	0.0117	0.02447800	   0	NA	NA	NA
Laminin B type IV	   5	   49.069	0.0252	0.03537800	   5	   49.0690	0.0117	0.02447800	   0	NA	NA	NA
Laminin, N-terminal	   6	   70.864	0.0021	0.00511240	   5	   58.2360	0.0014	0.00483910	   1	   12.6280	0.1073	0.1534500
7TM GPCR, serpentine receptor class x  (Srx)	  25	  223.340	0.0001	0.00040625	  22	  198.6100	0.0000	0.00000000	   3	   24.7260	0.2361	0.2734300
Collagen triple helix repeat	  23	  210.320	0.0003	0.00104280	  19	  157.5400	0.0017	0.00551630	   4	   52.7770	0.0068	0.0263260
Spectrin alpha chain, SH3 domain	   5	   62.095	0.0027	0.00613640	   3	   33.1190	0.0164	0.03199500	   2	   28.9760	0.0203	0.0534110
Kazal domain	  14	  118.530	0.0120	0.02005100	  12	  105.0000	0.0026	0.00769120	   2	   13.5290	0.4081	0.4173400
NADP-dependent oxidoreductase domain	   5	   45.766	0.0452	0.05660900	   2	   15.3730	0.1593	0.17498000	   3	   30.3930	0.0999	0.1443900
Concanavalin A-like lectin/glucanases superfamily	  58	  543.290	0.0000	0.00000000	  42	  380.6600	0.0000	0.00000000	  16	  162.6300	0.0014	0.0082478
Laminin G domain	  17	  142.760	0.0081	0.01446400	  17	  142.7600	0.0016	0.00524540	   0	NA	NA	NA
STAT transcription factor, coiled coil	   5	   51.857	0.0142	0.02273400	   4	   41.7990	0.0131	0.02705100	   1	   10.0580	0.2033	0.2443200
Cation-transporting  P-type ATPase, subfamily IV	   5	   40.143	0.1117	0.12012000	   5	   40.1430	0.0700	0.09533200	   0	NA	NA	NA
Cyclic nucleotide-binding domain	  15	  126.070	0.0138	0.02220300	  15	  126.0700	0.0036	0.01013100	   0	NA	NA	NA
Cyclic nucleotide-binding-like	  15	  126.070	0.0138	0.02220300	  15	  126.0700	0.0036	0.01013100	   0	NA	NA	NA
PAC motif	   7	   51.320	0.1550	0.15987000	   6	   45.0770	0.0930	0.11830000	   1	    6.2433	0.4477	0.4501900
Potassium channel, voltage-dependent, EAG/ELK/ERG	   6	   45.024	0.1578	0.16229000	   6	   45.0240	0.0937	0.11895000	   0	NA	NA	NA
Ubiquitin system component Cue	   8	   88.448	0.0015	0.00383860	   4	   35.6960	0.0433	0.06525400	   4	   52.7520	0.0068	0.0263260
Zinc finger, RanBP2-type	   7	   60.076	0.0468	0.05850000	   6	   52.3730	0.0287	0.04854600	   1	    7.7027	0.3427	0.3613700
MATH	   5	   69.393	0.0004	0.00136130	   3	   47.1530	0.0004	0.00167370	   2	   22.2400	0.0924	0.1394100
TRAF-like	  10	  113.040	0.0004	0.00136130	   6	   70.0250	0.0013	0.00456800	   4	   43.0190	0.0423	0.0846000
Zinc finger, C3HC4 RING-type	  45	  420.230	0.0000	0.00000000	  26	  215.0200	0.0005	0.00201270	  19	  205.2100	0.0003	0.0026656
Toll/interleukin-1 receptor homology (TIR) domain	  12	  155.530	0.0000	0.00000000	   5	   55.2310	0.0036	0.01013100	   7	  100.3000	0.0000	0.0000000
Coagulation factor 5/8 C-terminal type domain	  10	   82.429	0.0396	0.05097000	   9	   75.2910	0.0160	0.03131100	   1	    7.1381	0.3820	0.3943700
Zinc finger, UBP-type	   5	   40.774	0.1020	0.11124000	   3	   24.7630	0.1006	0.12461000	   2	   16.0110	0.2809	0.3081900
t-SNARE	  15	  158.010	0.0001	0.00040625	   9	   87.2620	0.0022	0.00669470	   6	   70.7440	0.0079	0.0281560
Zinc finger, CCCH-type	  10	   86.032	0.0243	0.03433700	   4	   32.8070	0.0752	0.10027000	   6	   53.2250	0.1090	0.1546500
Diacylglycerol/phorbol-ester binding	  10	   79.807	0.0550	0.06682200	   7	   55.7710	0.0438	0.06554500	   3	   24.0360	0.2576	0.2927000
Protein kinase C-like, phorbol ester/diacylglycerol binding	  24	  215.820	0.0003	0.00104280	  18	  148.9200	0.0015	0.00502110	   6	   66.9000	0.0149	0.0422820
BRCT domain	  10	  104.730	0.0013	0.00347740	   5	   53.8870	0.0046	0.01244900	   5	   50.8430	0.0488	0.0944630
Single hybrid motif	   7	   68.015	0.0136	0.02199000	   2	   15.3390	0.1610	0.17534000	   5	   52.6770	0.0373	0.0789710
Nucleic acid-binding, OB-fold	  24	  192.290	0.0053	0.01056700	   8	   62.9130	0.0420	0.06452200	  16	  129.3800	0.0821	0.1275000
Serine/threonine-protein kinase OSR1/WNK, CCT domain	   5	   39.595	0.1210	0.12893000	   5	   39.5950	0.0771	0.10237000	   0	NA	NA	NA
SAP domain	   6	   49.900	0.0788	0.09017600	   2	   17.7020	0.0929	0.11830000	   4	   32.1980	0.2289	0.2673800
G protein alpha subunit, helical insertion	   5	   38.631	0.1389	0.14562000	   4	   26.7180	0.2164	0.22786000	   1	   11.9130	0.1313	0.1770300
Guanine nucleotide binding protein (G-protein), alpha subunit	   7	   63.727	0.0261	0.03617300	   6	   51.8140	0.0315	0.05113900	   1	   11.9130	0.1313	0.1770300
Thiolase-like	   5	   62.815	0.0023	0.00532030	   2	   19.1000	0.0672	0.09230900	   3	   43.7160	0.0064	0.0258870
ENTH/VHS	  12	  104.680	0.0114	0.01924700	   9	   77.0190	0.0109	0.02310800	   3	   27.6580	0.1543	0.1986500
Epsin domain, N-terminal	   5	   46.719	0.0379	0.04927000	   4	   37.8060	0.0299	0.05001900	   1	    8.9133	0.2663	0.2982100
Epsin-like, N-terminal	   5	   46.719	0.0379	0.04927000	   4	   37.8060	0.0299	0.05001900	   1	    8.9133	0.2663	0.2982100
GRAM domain	   5	   67.498	0.0008	0.00237440	   4	   55.8180	0.0004	0.00167370	   1	   11.6800	0.1378	0.1817200
Myotubularin-like phosphatase domain	   5	   45.027	0.0508	0.06253800	   3	   22.5000	0.1514	0.16805000	   2	   22.5270	0.0880	0.1351200
Protein-tyrosine/Dual specificity phosphatase	  31	  337.140	0.0000	0.00000000	  22	  238.8500	0.0000	0.00000000	   9	   98.2810	0.0057	0.0234050
Protein-tyrosine phosphatase, catalytic	  24	  270.550	0.0000	0.00000000	  17	  187.4400	0.0000	0.00000000	   7	   83.1090	0.0049	0.0209120
Calponin homology domain	  24	  211.960	0.0005	0.00160890	  19	  162.1500	0.0009	0.00330870	   5	   49.8150	0.0571	0.0998330
Helix-turn-helix motif	   6	   41.985	0.2229	0.22463000	   6	   41.9850	0.1455	0.16292000	   0	NA	NA	NA
Homeodomain, metazoa	  21	  170.940	0.0066	0.01236300	  19	  147.6000	0.0068	0.01590000	   2	   23.3380	0.0724	0.1155100
Insulin-like growth factor-binding protein, IGFBP	   8	   62.614	0.0834	0.09427800	   7	   55.4100	0.0465	0.06861700	   1	    7.2035	0.3772	0.3908800
von Willebrand factor, type C	   7	   58.599	0.0583	0.07004600	   7	   58.5990	0.0277	0.04710500	   0	NA	NA	NA
Amino acid permease/ SLC12A domain	   9	   97.602	0.0015	0.00383860	   9	   97.6020	0.0003	0.00132500	   0	NA	NA	NA
RNA helicase, DEAD-box type, Q motif	  13	  124.690	0.0016	0.00404670	   5	   42.1180	0.0497	0.07216700	   8	   82.5720	0.0170	0.0467720
BTB/Kelch-associated	  24	  239.610	0.0000	0.00000000	  13	  127.2400	0.0002	0.00092847	  11	  112.3700	0.0069	0.0265230
Chitinase II	   5	   37.858	0.1549	0.15987000	   3	   20.1210	0.2367	0.24558000	   2	   17.7370	0.2116	0.2492500
Glycoside hydrolase, family 18, catalytic domain	   5	   37.858	0.1549	0.15987000	   3	   20.1210	0.2367	0.24558000	   2	   17.7370	0.2116	0.2492500
Histone-fold	  38	  383.540	0.0000	0.00000000	   3	   30.8740	0.0271	0.04633200	  35	  352.6700	0.0000	0.0000000
Transcription factor CBF/NF-Y/archaeal histone	  20	  189.460	0.0005	0.00160890	   1	    6.5130	0.2981	0.30094000	  19	  182.9500	0.0038	0.0180670
Importin-beta, N-terminal domain	   6	   54.859	0.0379	0.04927000	   5	   46.0440	0.0236	0.04180900	   1	    8.8145	0.2712	0.3018300
Pyridoxal phosphate-dependent transferase	  10	   73.996	0.1097	0.11855000	   5	   34.6590	0.1717	0.18477000	   5	   39.3380	0.2294	0.2673900
Netrin module, non-TIMP type	   5	   35.693	0.2084	0.21067000	   5	   35.6930	0.1470	0.16402000	   0	NA	NA	NA
Aminoacyl-tRNA synthetase, class II	   9	   80.220	0.0192	0.02902300	   2	   22.6650	0.0316	0.05113900	   7	   57.5550	0.1538	0.1984800
Aminoacyl-tRNA synthetase, class II (D/K/N)	   5	   38.410	0.1434	0.14961000	   0	NA	NA	NA	   5	   38.4100	0.2531	0.2888000
OB-fold nucleic acid binding domain, AA-tRNA synthetase-type	   6	   51.940	0.0598	0.07132100	   1	   14.1870	0.0279	0.04731800	   5	   37.7540	0.2723	0.3024300
Glutathione S-transferase, C-terminal-like	   7	   67.646	0.0143	0.02283800	   3	   27.1260	0.0613	0.08544900	   4	   40.5190	0.0664	0.1084000
Glutathione S-transferase, N-terminal	   5	   51.191	0.0162	0.02537300	   3	   27.1260	0.0613	0.08544900	   2	   24.0640	0.0610	0.1036400
SOCS protein, C-terminal	  15	  148.300	0.0006	0.00184830	  11	   92.1560	0.0103	0.02220600	   4	   56.1490	0.0037	0.0177470
Guanylate kinase/L-type calcium channel beta subunit	   9	  104.680	0.0006	0.00184830	   8	   83.5200	0.0012	0.00428760	   1	   21.1610	0.0084	0.0286340
Elongation factor, GTP-binding domain	  30	  273.140	0.0001	0.00040625	  17	  154.4000	0.0002	0.00092847	  13	  118.7400	0.0260	0.0637650
Mitochondrial Rho-like	  55	  544.330	0.0000	0.00000000	  35	  325.3600	0.0000	0.00000000	  20	  218.9700	0.0000	0.0000000
Small GTPase superfamily	  57	  560.640	0.0000	0.00000000	  36	  337.6300	0.0000	0.00000000	  21	  223.0100	0.0000	0.0000000
Small GTPase superfamily, Rab type	  51	  500.030	0.0000	0.00000000	  33	  302.4400	0.0000	0.00000000	  18	  197.6000	0.0000	0.0000000
Small GTPase superfamily, Ras type	  50	  473.410	0.0000	0.00000000	  33	  302.4400	0.0000	0.00000000	  17	  170.9700	0.0016	0.0087596
Small GTPase superfamily, Rho type	  44	  416.550	0.0000	0.00000000	  29	  267.0700	0.0000	0.00000000	  15	  149.4800	0.0041	0.0189930
Small GTP-binding protein domain	  53	  534.670	0.0000	0.00000000	  32	  305.2600	0.0000	0.00000000	  21	  229.4000	0.0000	0.0000000
AMP-dependent synthetase/ligase	  11	  152.370	0.0000	0.00000000	   6	   76.2230	0.0003	0.00132500	   5	   76.1460	0.0004	0.0032358
G-patch domain	   7	   71.969	0.0064	0.01219900	   2	   31.4290	0.0023	0.00696570	   5	   40.5400	0.2007	0.2433500
7TM GPCR, olfactory receptor/chemoreceptor Srsx	  50	  450.050	0.0000	0.00000000	  42	  353.9900	0.0000	0.00000000	   8	   96.0560	0.0023	0.0118720
Orange	   7	   72.872	0.0055	0.01070400	   7	   72.8720	0.0016	0.00524540	   0	NA	NA	NA
Orange subgroup	   6	   66.369	0.0046	0.00943220	   6	   66.3690	0.0017	0.00551630	   0	NA	NA	NA
G-protein beta WD-40 repeat	  25	  218.510	0.0005	0.00160890	   9	   65.9300	0.0694	0.09492100	  16	  152.5800	0.0067	0.0263260
Band 4.1 domain	  18	  170.870	0.0006	0.00184830	  16	  146.1400	0.0001	0.00053445	   2	   24.7350	0.0522	0.0954430
Band 4.1 family	   9	   69.760	0.0810	0.09232000	   9	   69.7600	0.0387	0.06047500	   0	NA	NA	NA
Dual specificity phosphatase, catalytic domain	  22	  240.610	0.0000	0.00000000	  16	  184.2300	0.0000	0.00000000	   6	   56.3810	0.0727	0.1155100
Ezrin/radixin/moesin like	   7	   55.486	0.0902	0.09971100	   7	   55.4860	0.0460	0.06803700	   0	NA	NA	NA
FERM central domain	  19	  183.090	0.0003	0.00104280	  16	  146.1400	0.0001	0.00053445	   3	   36.9510	0.0279	0.0672080
FERM, C-terminal PH-like domain	  10	   78.334	0.0668	0.07823400	  10	   78.3340	0.0303	0.05005400	   0	NA	NA	NA
FERM domain	  18	  170.870	0.0006	0.00184830	  16	  146.1400	0.0001	0.00053445	   2	   24.7350	0.0522	0.0954430
FERM, N-terminal	  12	  102.610	0.0153	0.02419700	  12	  102.6100	0.0048	0.01266700	   0	NA	NA	NA
Protein-tyrosine phosphatase, receptor/non-receptor type	  19	  225.420	0.0000	0.00000000	  15	  173.3500	0.0000	0.00000000	   4	   52.0780	0.0074	0.0272840
Calmodulin-regulated spectrin-associated protein, CH domain	  13	  114.490	0.0080	0.01440400	  12	  101.5300	0.0059	0.01460100	   1	   12.9550	0.0987	0.1430400
Pleckstrin homology domain, spectrin-type	   5	   47.916	0.0303	0.04086100	   5	   47.9160	0.0149	0.02952100	   0	NA	NA	NA
Cytokine, IL-1-like	  14	  168.240	0.0000	0.00000000	  14	  168.2400	0.0000	0.00000000	   0	NA	NA	NA
Fibroblast growth factor family	   7	   59.964	0.0471	0.05876200	   7	   59.9640	0.0223	0.04006400	   0	NA	NA	NA
IL-1 family/FGF family	   7	   69.267	0.0102	0.01768000	   7	   69.2670	0.0038	0.01050800	   0	NA	NA	NA
Oxysterol-binding protein	   7	   63.749	0.0261	0.03617300	   4	   33.6110	0.0645	0.08893000	   3	   30.1380	0.1051	0.1507000
Methyltransferase type 11	  10	  108.350	0.0006	0.00184830	   5	   54.5420	0.0040	0.01101300	   5	   53.8100	0.0304	0.0710210
SNF2-related	  16	  149.170	0.0011	0.00302970	   9	   88.7100	0.0018	0.00572400	   7	   60.4610	0.1126	0.1581100
Glucose/ribitol dehydrogenase	  17	  172.140	0.0001	0.00040625	   8	   68.3740	0.0175	0.03372700	   9	  103.7700	0.0022	0.0114650
NAD-dependent epimerase/dehydratase	  11	   96.692	0.0132	0.02155800	   5	   40.3380	0.0674	0.09238400	   6	   56.3530	0.0731	0.1155100
Polyketide synthase, KR	  15	  149.170	0.0005	0.00160890	   7	   59.0790	0.0254	0.04462500	   8	   90.0950	0.0048	0.0208130
Short-chain dehydrogenase/reductase SDR	  20	  193.700	0.0002	0.00077381	   9	   72.3450	0.0263	0.04545300	  11	  121.3500	0.0021	0.0110500
Aldehyde dehydrogenase domain	   8	   69.244	0.0355	0.04680500	   4	   29.4070	0.1408	0.16048000	   4	   39.8370	0.0730	0.1155100
Aldehyde/histidinol dehydrogenase	   8	   69.244	0.0355	0.04680500	   4	   29.4070	0.1408	0.16048000	   4	   39.8370	0.0730	0.1155100
Peptidase M28	   5	   56.165	0.0067	0.01247900	   1	   14.3530	0.0270	0.04628600	   4	   41.8130	0.0522	0.0954430
Guanylate kinase-like	   7	   81.734	0.0010	0.00281390	   6	   60.5730	0.0061	0.01492200	   1	   21.1610	0.0084	0.0286340
Forkhead-associated (FHA) domain	  12	  117.050	0.0018	0.00446560	   5	   62.1700	0.0006	0.00235560	   7	   54.8780	0.2053	0.2447300
Oxoglutarate/iron-dependent dioxygenase	   8	   92.748	0.0003	0.00104280	   3	   33.2520	0.0157	0.03091400	   5	   59.4960	0.0120	0.0371660
Prolyl 4-hydroxylase, alpha subunit	   7	   77.887	0.0022	0.00516250	   4	   39.6760	0.0204	0.03793700	   3	   38.2100	0.0206	0.0539380
Mu homology domain	   5	   54.393	0.0095	0.01655500	   1	    6.4554	0.3040	0.30592000	   4	   47.9380	0.0176	0.0476960
p53-like transcription factor, DNA-binding	  15	  162.140	0.0001	0.00040625	  15	  162.1400	0.0000	0.00000000	   0	NA	NA	NA
ATPase, AAA-2	   7	   60.852	0.0405	0.05171900	   2	   16.3170	0.1299	0.15099000	   5	   44.5350	0.1250	0.1706500
Ubiquitin-conjugating enzyme/RWD-like	  19	  184.130	0.0002	0.00077381	   7	   64.6860	0.0091	0.02030700	  12	  119.4500	0.0094	0.0308780
Alpha/beta hydrolase fold-3	  10	   99.008	0.0030	0.00663270	   6	   46.2560	0.0799	0.10478000	   4	   52.7520	0.0068	0.0263260
