Name	Genes (tot)	Stat (non-dir.)	p (non-dir.)	p adj (non-dir.)	Genes (up)	Stat (mix.dir.up)	p (mix.dir.up)	p adj (mix.dir.up)	Genes (down)	Stat (mix.dir.dn)	p (mix.dir.dn)	p adj (mix.dir.dn)
interaction with host	  18	  216.540	0.0007	0.00230900	   9	  111.8500	0.0014	0.00580390	   9	  104.6800	0.0527	0.1148400
NADP binding	  20	  219.310	0.0042	0.00981440	  15	  143.7500	0.0250	0.04872000	   5	   75.5640	0.0129	0.0473050
negative regulation of blood pressure	  15	  145.530	0.0541	0.07251600	  13	  123.8400	0.0422	0.07218800	   2	   21.6930	0.2520	0.3159100
negative regulation of gene expression	  55	  661.220	0.0000	0.00000000	  36	  433.1200	0.0000	0.00000000	  19	  228.1000	0.0059	0.0277650
negative regulation of protein catabolic process	  13	  145.460	0.0077	0.01586500	  10	  103.7300	0.0205	0.04192800	   3	   41.7320	0.0688	0.1335600
nitric oxide mediated signal transduction	  10	  114.360	0.0140	0.02557300	   8	   84.7190	0.0246	0.04821800	   2	   29.6390	0.0814	0.1490700
phagosome maturation	  22	  276.820	0.0000	0.00000000	  10	  118.8600	0.0028	0.00983780	  12	  157.9600	0.0054	0.0260160
positive regulation of guanylate cyclase activity	   6	   61.271	0.1050	0.12310000	   5	   52.7330	0.0551	0.08844700	   1	    8.5381	0.3977	0.4350000
positive regulation of vasodilation	  11	  120.170	0.0187	0.03169900	  10	  112.8500	0.0060	0.01739900	   1	    7.3109	0.4552	0.4765600
superoxide metabolic process	  15	  177.160	0.0013	0.00385930	   9	   94.4990	0.0214	0.04306700	   6	   82.6590	0.0202	0.0640330
axonemal dynein complex	   8	   78.691	0.1057	0.12367000	   8	   78.6910	0.0591	0.09258600	   0	NA	NA	NA
cell projection organization	  21	  214.520	0.0108	0.02085500	  13	  112.7200	0.1291	0.16316000	   8	  101.8000	0.0266	0.0751520
dynein complex	  12	  134.210	0.0127	0.02366700	  11	  125.2800	0.0033	0.01113300	   1	    8.9276	0.3815	0.4228100
microtubule-based movement	  36	  381.900	0.0005	0.00171560	  28	  282.1000	0.0011	0.00483860	   8	   99.8040	0.0328	0.0867060
microtubule motor activity	  38	  387.120	0.0011	0.00338940	  32	  319.3500	0.0005	0.00253140	   6	   67.7710	0.1068	0.1767400
motor activity	  32	  359.030	0.0001	0.00041332	  23	  269.2500	0.0000	0.00000000	   9	   89.7740	0.1696	0.2428600
sodium ion transport	  54	  539.970	0.0001	0.00041332	  48	  468.9700	0.0001	0.00060053	   6	   70.9990	0.0783	0.1450500
transporter activity	 132	 1394.600	0.0000	0.00000000	 104	 1041.9000	0.0000	0.00000000	  28	  352.7800	0.0001	0.0011176
actin filament	  19	  223.160	0.0011	0.00338940	  11	  106.3100	0.0442	0.07489000	   8	  116.8500	0.0030	0.0174050
actin filament polymerization	  15	  188.090	0.0001	0.00041332	   6	   58.9780	0.0897	0.12544000	   9	  129.1100	0.0036	0.0196130
cell cycle arrest	  66	  800.510	0.0000	0.00000000	  42	  554.9000	0.0000	0.00000000	  24	  245.6100	0.0416	0.0998930
vesicle-mediated transport	 116	 1387.100	0.0000	0.00000000	  60	  657.4500	0.0000	0.00000000	  56	  729.6900	0.0000	0.0000000
B cell receptor signaling pathway	  17	  220.920	0.0000	0.00000000	   6	   51.8780	0.2239	0.25178000	  11	  169.0400	0.0003	0.0027805
muscle contraction	  48	  498.080	0.0002	0.00076892	  40	  403.7500	0.0001	0.00060053	   8	   94.3280	0.0573	0.1204600
voltage-gated sodium channel activity	   9	   97.418	0.0357	0.05210800	   9	   97.4180	0.0145	0.03274100	   0	NA	NA	NA
voltage-gated sodium channel complex	   9	   97.418	0.0357	0.05210800	   9	   97.4180	0.0145	0.03274100	   0	NA	NA	NA
astrocyte differentiation	   6	   73.265	0.0197	0.03280800	   6	   73.2650	0.0085	0.02228300	   0	NA	NA	NA
AT DNA binding	   5	   62.131	0.0267	0.04191000	   4	   52.4770	0.0117	0.02775100	   1	    9.6536	0.3502	0.3965000
blood vessel development	  42	  479.110	0.0000	0.00000000	  32	  351.7800	0.0000	0.00000000	  10	  127.3300	0.0112	0.0428820
camera-type eye development	  33	  327.830	0.0048	0.01087400	  30	  295.6600	0.0020	0.00762840	   3	   32.1610	0.2199	0.2876500
central nervous system development	  73	  808.560	0.0000	0.00000000	  63	  655.3600	0.0000	0.00000000	  10	  153.1900	0.0002	0.0020267
cornea development in camera-type eye	   6	   65.447	0.0614	0.08049900	   6	   65.4470	0.0335	0.06133200	   0	NA	NA	NA
co-SMAD binding	   5	   50.707	0.1290	0.14559000	   5	   50.7070	0.0785	0.11455000	   0	NA	NA	NA
dorsal/ventral axis specification	   6	   61.900	0.0968	0.11527000	   6	   61.9000	0.0572	0.09044600	   0	NA	NA	NA
double-stranded DNA binding	  51	  597.230	0.0000	0.00000000	  36	  423.1700	0.0000	0.00000000	  15	  174.0700	0.0164	0.0551500
embryonic camera-type eye morphogenesis	  11	  112.230	0.0460	0.06363200	   9	   88.5750	0.0498	0.08227900	   2	   23.6590	0.1970	0.2673600
eye development	  13	  124.860	0.0766	0.09586200	  12	  115.7300	0.0421	0.07205300	   1	    9.1271	0.3745	0.4181000
eye photoreceptor cell development	   9	   80.716	0.1929	0.20586000	   8	   70.4530	0.1602	0.19248000	   1	   10.2630	0.3231	0.3753200
hindbrain development	  12	  125.120	0.0318	0.04812300	  10	   97.5670	0.0476	0.07949800	   2	   27.5580	0.1115	0.1820400
histone acetyltransferase binding	   7	   91.921	0.0058	0.01266100	   5	   59.5850	0.0165	0.03566400	   2	   32.3360	0.0528	0.1149500
lens development in camera-type eye	  16	  166.000	0.0189	0.03181700	  14	  143.1700	0.0087	0.02275400	   2	   22.8320	0.2191	0.2868500
negative regulation of epithelial cell proliferation	  27	  270.310	0.0067	0.01423400	  22	  227.3000	0.0021	0.00795600	   5	   43.0180	0.3814	0.4228100
negative regulation of neurogenesis	   9	   82.972	0.1566	0.17191000	   7	   65.6430	0.1051	0.14120000	   2	   17.3290	0.4000	0.4368900
negative regulation of neuron differentiation	  40	  457.800	0.0000	0.00000000	  33	  369.2900	0.0000	0.00000000	   7	   88.5050	0.0358	0.0915320
neuron fate commitment	  15	  179.150	0.0008	0.00258640	  15	  179.1500	0.0001	0.00060053	   0	NA	NA	NA
positive regulation of neuroblast proliferation	  12	  140.260	0.0055	0.01208300	  10	  113.8200	0.0051	0.01553400	   2	   26.4440	0.1327	0.2059200
protein localization to organelle	  10	  118.360	0.0089	0.01781000	   7	   72.0410	0.0459	0.07707600	   3	   46.3210	0.0365	0.0926980
regulation of epithelial cell proliferation	   5	   46.230	0.2156	0.22739000	   5	   46.2300	0.1573	0.18973000	   0	NA	NA	NA
regulation of gene expression	  66	  785.330	0.0000	0.00000000	  51	  576.5100	0.0000	0.00000000	  15	  208.8200	0.0009	0.0071623
regulation of neurogenesis	  11	  126.960	0.0071	0.01486200	  11	  126.9600	0.0025	0.00911460	   0	NA	NA	NA
regulation of neuron differentiation	  13	  163.600	0.0009	0.00285820	   8	   83.0520	0.0342	0.06227700	   5	   80.5530	0.0051	0.0252100
response to wounding	  39	  501.830	0.0000	0.00000000	  27	  312.0200	0.0000	0.00000000	  12	  189.8100	0.0001	0.0011176
R-SMAD binding	  11	  117.070	0.0279	0.04349300	   7	   61.2680	0.1794	0.20967000	   4	   55.8000	0.0428	0.1014900
salivary gland morphogenesis	   9	  101.960	0.0211	0.03468200	   7	   79.9210	0.0135	0.03097900	   2	   22.0430	0.2405	0.3061600
sequence-specific DNA binding RNA polymerase II transcription factor activity	  36	  370.220	0.0016	0.00453690	  30	  300.8700	0.0011	0.00483860	   6	   69.3530	0.0926	0.1621400
signal transduction involved in regulation of gene expression	  15	  182.160	0.0002	0.00076892	  14	  166.3500	0.0002	0.00112340	   1	   15.8090	0.1384	0.2110000
smoothened signaling pathway	  29	  295.550	0.0049	0.01101300	  25	  249.8700	0.0021	0.00795600	   4	   45.6760	0.1472	0.2199000
visual perception	  97	  999.270	0.0000	0.00000000	  81	  789.2300	0.0000	0.00000000	  16	  210.0400	0.0010	0.0076962
neurotransmitter secretion	  33	  356.460	0.0002	0.00076892	  29	  281.7000	0.0030	0.01032600	   4	   74.7630	0.0015	0.0102700
protein C-terminus binding	  82	  925.610	0.0000	0.00000000	  42	  435.0100	0.0000	0.00000000	  40	  490.5900	0.0000	0.0000000
rRNA processing	  30	  339.930	0.0001	0.00041332	  14	  145.2900	0.0068	0.01912900	  16	  194.6400	0.0058	0.0274640
C-terminal protein lipidation	  19	  212.970	0.0027	0.00689440	   7	   61.1160	0.1821	0.21224000	  12	  151.8600	0.0094	0.0380510
glycosylphosphatidylinositol-N-acetylglucosaminyltransferase (GPI-GnT) complex	   5	   50.609	0.1309	0.14729000	   2	   13.1440	0.5548	0.55546000	   3	   37.4650	0.1209	0.1930300
GPI anchor biosynthetic process	  16	  182.240	0.0027	0.00689440	   6	   53.2050	0.1915	0.22144000	  10	  129.0300	0.0097	0.0388420
preassembly of GPI anchor in ER membrane	  13	  137.580	0.0208	0.03430500	   5	   36.9960	0.4436	0.45092000	   8	  100.5800	0.0300	0.0820140
endosome	  90	  978.790	0.0000	0.00000000	  52	  517.6400	0.0001	0.00060053	  38	  461.1500	0.0000	0.0000000
extracellular matrix organization	 155	 1762.300	0.0000	0.00000000	 134	 1456.2000	0.0000	0.00000000	  21	  306.1300	0.0000	0.0000000
NADPH oxidase complex	   8	   95.396	0.0134	0.02474200	   4	   35.4660	0.2269	0.25464000	   4	   59.9300	0.0235	0.0705930
NADP metabolic process	   6	   82.748	0.0039	0.00931090	   3	   37.7490	0.0300	0.05635600	   3	   45.0000	0.0444	0.1035900
positive regulation of smooth muscle cell proliferation	  23	  307.720	0.0000	0.00000000	  18	  241.1400	0.0000	0.00000000	   5	   66.5830	0.0411	0.0990050
positive regulation vascular endothelial growth factor production	  14	  188.390	0.0000	0.00000000	   9	  128.4100	0.0000	0.00000000	   5	   59.9810	0.0881	0.1576400
proton transport	  17	  181.050	0.0069	0.01455000	   9	   80.0620	0.1393	0.17238000	   8	  100.9800	0.0291	0.0802760
Rac GTPase binding	  15	  157.600	0.0167	0.02926800	   7	   58.9180	0.2327	0.25926000	   8	   98.6850	0.0360	0.0918120
respiratory burst	   6	   75.877	0.0120	0.02262200	   2	   22.6750	0.1021	0.13849000	   4	   53.2020	0.0625	0.1255000
response to pH	   5	   58.896	0.0437	0.06111900	   4	   36.3640	0.2002	0.22986000	   1	   22.5310	0.0324	0.0861380
superoxide anion generation	  10	  124.910	0.0042	0.00981440	   6	   69.6220	0.0164	0.03556100	   4	   55.2870	0.0469	0.1069600
superoxide-generating NADPH oxidase activity	   7	   81.484	0.0253	0.04028600	   4	   39.5820	0.1247	0.15932000	   3	   41.9020	0.0677	0.1321000
core promoter binding	  16	  217.870	0.0000	0.00000000	  11	  160.7300	0.0000	0.00000000	   5	   57.1400	0.1146	0.1856100
intrinsic apoptotic signaling pathway by p53 class mediator	  13	  161.530	0.0009	0.00285820	   8	   87.7860	0.0153	0.03398100	   5	   73.7460	0.0174	0.0574330
regulation of cell cycle	  56	  697.420	0.0000	0.00000000	  37	  436.6700	0.0000	0.00000000	  19	  260.7500	0.0001	0.0011176
calcium-dependent protein binding	  25	  300.910	0.0000	0.00000000	  14	  156.2900	0.0014	0.00580390	  11	  144.6200	0.0057	0.0271170
intracellular organelle	   7	   91.109	0.0065	0.01387800	   6	   80.0230	0.0023	0.00858890	   1	   11.0860	0.2954	0.3523000
synaptic vesicle	  49	  535.860	0.0000	0.00000000	  39	  374.5300	0.0015	0.00610640	  10	  161.3300	0.0000	0.0000000
ESC/E(Z) complex	   7	   83.788	0.0185	0.03143800	   4	   38.0020	0.1565	0.18897000	   3	   45.7860	0.0394	0.0971420
histone methyltransferase complex	  12	  131.760	0.0166	0.02921300	   4	   30.7130	0.4065	0.41646000	   8	  101.0500	0.0289	0.0800150
spleen development	  22	  219.870	0.0167	0.02926800	  18	  174.3900	0.0157	0.03466500	   4	   45.4790	0.1500	0.2227700
stem cell differentiation	  18	  213.980	0.0008	0.00258640	  16	  175.3100	0.0008	0.00378970	   2	   38.6720	0.0155	0.0532430
thymus development	  21	  199.530	0.0445	0.06195900	  17	  150.5200	0.0809	0.11685000	   4	   49.0080	0.1040	0.1737100
endomembrane system	  40	  440.450	0.0000	0.00000000	  25	  276.5300	0.0001	0.00060053	  15	  163.9200	0.0390	0.0966260
NAD metabolic process	   6	   70.882	0.0295	0.04530500	   3	   30.6060	0.1279	0.16200000	   3	   40.2760	0.0842	0.1526300
phosphorylation	  16	  195.460	0.0005	0.00171560	  10	  101.1300	0.0310	0.05778600	   6	   94.3250	0.0038	0.0202310
water-soluble vitamin metabolic process	  49	  544.900	0.0000	0.00000000	  26	  250.0300	0.0060	0.01739900	  23	  294.8700	0.0002	0.0020267
aorta morphogenesis	   9	   78.368	0.2312	0.24146000	   8	   69.9030	0.1699	0.20044000	   1	    8.4659	0.4006	0.4371200
calcium ion homeostasis	  10	  118.920	0.0083	0.01692700	   9	  104.8300	0.0045	0.01417800	   1	   14.0880	0.1806	0.2528900
cysteine-type endopeptidase inhibitor activity involved in apoptotic process	  10	  121.330	0.0059	0.01283000	   6	   65.9340	0.0304	0.05688700	   4	   55.3960	0.0455	0.1051900
enhancer sequence-specific DNA binding	   9	   92.885	0.0587	0.07737500	   7	   77.3050	0.0200	0.04112900	   2	   15.5800	0.4692	0.4868200
forelimb morphogenesis	   9	  109.120	0.0076	0.01572500	   9	  109.1200	0.0024	0.00880690	   0	NA	NA	NA
glucose metabolic process	  53	  672.690	0.0000	0.00000000	  24	  257.0600	0.0004	0.00206840	  29	  415.6300	0.0000	0.0000000
hindlimb morphogenesis	   9	   99.767	0.0271	0.04249900	   9	   99.7670	0.0095	0.02410200	   0	NA	NA	NA
kidney development	  59	  651.530	0.0000	0.00000000	  47	  485.5300	0.0000	0.00000000	  12	  166.0000	0.0022	0.0139040
negative regulation of cysteine-type endopeptidase activity involved in apoptotic process	  35	  411.080	0.0000	0.00000000	  22	  255.7800	0.0000	0.00000000	  13	  155.3000	0.0142	0.0502540
positive regulation of neuron apoptotic process	  29	  349.250	0.0000	0.00000000	  21	  252.3600	0.0000	0.00000000	   8	   96.8840	0.0430	0.1018900
positive regulation of urine volume	  10	  101.500	0.0617	0.08076800	   8	   79.2040	0.0556	0.08891300	   2	   22.3010	0.2334	0.3001400
protein dimerization activity	  99	 1111.400	0.0000	0.00000000	  72	  793.2500	0.0000	0.00000000	  27	  318.1600	0.0017	0.0111860
regulation of BMP signaling pathway	   6	   51.609	0.2813	0.28883000	   6	   51.6090	0.2295	0.25637000	   0	NA	NA	NA
regulation of cell differentiation	  24	  270.840	0.0002	0.00076892	  18	  195.1200	0.0011	0.00483860	   6	   75.7170	0.0459	0.1054600
response to lithium ion	   6	   64.138	0.0738	0.09286900	   6	   64.1380	0.0399	0.06933900	   0	NA	NA	NA
retina layer formation	   8	   80.848	0.0854	0.10416000	   7	   72.1590	0.0449	0.07566000	   1	    8.6891	0.3920	0.4303600
RNA polymerase II core promoter proximal region sequence-specific DNA binding transcription factor activity involved in positive regulation of transcription	  39	  423.850	0.0002	0.00076892	  35	  369.4300	0.0000	0.00000000	   4	   54.4190	0.0524	0.1145200
RNA polymerase II core promoter sequence-specific DNA binding transcription factor activity	   6	   87.617	0.0014	0.00408160	   5	   77.9630	0.0003	0.00158770	   1	    9.6536	0.3502	0.3965000
RNA polymerase II transcription corepressor activity	   6	   78.217	0.0078	0.01605100	   5	   54.2690	0.0409	0.07039000	   1	   23.9480	0.0167	0.0557280
skin development	  29	  310.200	0.0016	0.00453690	  24	  267.6400	0.0001	0.00060053	   5	   42.5640	0.3907	0.4293600
sympathetic nervous system development	  12	  124.680	0.0332	0.04958200	  12	  124.6800	0.0130	0.03003500	   0	NA	NA	NA
transcription corepressor activity	  96	 1046.200	0.0000	0.00000000	  70	  757.5300	0.0000	0.00000000	  26	  288.6500	0.0082	0.0346220
RNA polymerase II regulatory region sequence-specific DNA binding	  13	  134.130	0.0307	0.04670700	  12	  124.4800	0.0134	0.03081200	   1	    9.6536	0.3502	0.3965000
adult locomotory behavior	  31	  392.810	0.0000	0.00000000	  25	  272.9900	0.0001	0.00060053	   6	  119.8200	0.0000	0.0000000
integrin binding	  62	  752.830	0.0000	0.00000000	  47	  511.3100	0.0000	0.00000000	  15	  241.5100	0.0000	0.0000000
metalloendopeptidase activity	  62	  738.900	0.0000	0.00000000	  52	  596.7200	0.0000	0.00000000	  10	  142.1800	0.0017	0.0111860
myelination in peripheral nervous system	   7	   88.824	0.0088	0.01769300	   6	   72.8420	0.0088	0.02289200	   1	   15.9820	0.1343	0.2070300
negative regulation of cell adhesion	  20	  280.170	0.0000	0.00000000	  13	  152.3600	0.0011	0.00483860	   7	  127.8100	0.0001	0.0011176
cytoplasmic vesicle membrane	  56	  649.570	0.0000	0.00000000	  32	  364.0600	0.0000	0.00000000	  24	  285.5000	0.0026	0.0156210
melanosome	  47	  528.390	0.0000	0.00000000	  27	  288.9000	0.0000	0.00000000	  20	  239.4900	0.0046	0.0234240
secretory granule	  37	  425.560	0.0000	0.00000000	  25	  285.4800	0.0000	0.00000000	  12	  140.0800	0.0246	0.0721310
electron transport chain	   5	   47.789	0.1831	0.19676000	   2	   16.5360	0.3437	0.35863000	   3	   31.2530	0.2402	0.3061600
activation of MAPK activity	  58	  722.520	0.0000	0.00000000	  36	  450.5600	0.0000	0.00000000	  22	  271.9500	0.0016	0.0108090
kinesin binding	  12	  135.710	0.0099	0.01945800	   8	   99.0630	0.0023	0.00858890	   4	   36.6510	0.3282	0.3796500
positive regulation of MAPK cascade	  47	  532.500	0.0000	0.00000000	  38	  426.3700	0.0000	0.00000000	   9	  106.1400	0.0462	0.1058400
positive regulation of muscle cell differentiation	  16	  166.790	0.0173	0.02989000	  12	  115.4800	0.0436	0.07402200	   4	   51.3180	0.0797	0.1468400
positive regulation of neuron differentiation	  44	  505.870	0.0000	0.00000000	  37	  405.0900	0.0000	0.00000000	   7	  100.7800	0.0072	0.0316760
protein homooligomerization	  85	  942.920	0.0000	0.00000000	  60	  596.8000	0.0000	0.00000000	  25	  346.1200	0.0000	0.0000000
retrograde transport, endosome to Golgi	  13	  141.200	0.0126	0.02350600	   7	   59.7220	0.2113	0.24024000	   6	   81.4820	0.0236	0.0706840
striated muscle cell differentiation	  10	  104.160	0.0472	0.06495000	   7	   64.5110	0.1211	0.15596000	   3	   39.6510	0.0905	0.1603300
cleavage furrow	  26	  342.510	0.0000	0.00000000	  11	  132.3600	0.0006	0.00292820	  15	  210.1600	0.0008	0.0064853
spindle pole	  51	  650.880	0.0000	0.00000000	  22	  255.4900	0.0000	0.00000000	  29	  395.3800	0.0000	0.0000000
peptidase activity	  77	  887.190	0.0000	0.00000000	  49	  515.5500	0.0000	0.00000000	  28	  371.6400	0.0000	0.0000000
cerebellar granule cell differentiation	   8	   81.898	0.0784	0.09772100	   7	   75.1190	0.0293	0.05559600	   1	    6.7787	0.4818	0.4976800
cerebellar Purkinje cell layer development	  11	  134.570	0.0027	0.00689440	   9	  109.6500	0.0020	0.00762840	   2	   24.9170	0.1675	0.2404200
cerebellum development	  23	  273.250	0.0001	0.00041332	  16	  178.3500	0.0004	0.00206840	   7	   94.8930	0.0157	0.0538690
DNA replication	  69	  804.940	0.0000	0.00000000	  28	  282.8200	0.0011	0.00483860	  41	  522.1200	0.0000	0.0000000
RNA polymerase II distal enhancer sequence-specific DNA binding transcription factor activity	  44	  456.310	0.0003	0.00109070	  37	  377.1600	0.0001	0.00060053	   7	   79.1500	0.0910	0.1607400
beta-amyloid binding	  13	  157.570	0.0016	0.00453690	   8	   75.9710	0.0832	0.11910000	   5	   81.6000	0.0039	0.0206550
dendrite morphogenesis	  17	  196.910	0.0009	0.00285820	  10	  105.4500	0.0173	0.03680600	   7	   91.4640	0.0259	0.0742790
JNK cascade	  32	  397.630	0.0000	0.00000000	  18	  224.0300	0.0000	0.00000000	  14	  173.6000	0.0061	0.0283980
MAPK cascade	  39	  477.080	0.0000	0.00000000	  29	  350.3300	0.0000	0.00000000	  10	  126.7400	0.0117	0.0440200
mating behavior	   6	   70.557	0.0309	0.04696900	   6	   70.5570	0.0146	0.03292300	   0	NA	NA	NA
neuronal postsynaptic density	   6	   69.533	0.0349	0.05135700	   6	   69.5330	0.0167	0.03589000	   0	NA	NA	NA
positive regulation of stress-activated MAPK cascade	   9	  114.820	0.0031	0.00777050	   6	   71.8780	0.0114	0.02723000	   3	   42.9450	0.0594	0.1220100
protein kinase activator activity	   8	  122.370	0.0001	0.00041332	   5	   64.3340	0.0079	0.02110200	   3	   58.0410	0.0039	0.0206550
regulation of excitatory postsynaptic membrane potential	  17	  187.450	0.0031	0.00777050	  14	  144.1300	0.0078	0.02093400	   3	   43.3200	0.0557	0.1184900
regulation of JNK cascade	   5	   74.405	0.0027	0.00689440	   3	   36.3870	0.0385	0.06732000	   2	   38.0180	0.0185	0.0602790
regulation of N-methyl-D-aspartate selective glutamate receptor activity	   7	   69.844	0.1045	0.12264000	   6	   63.0350	0.0481	0.08009600	   1	    6.8092	0.4798	0.4957800
regulation of synaptic transmission, glutamatergic	   5	   43.885	0.2722	0.27991000	   4	   36.5740	0.1931	0.22307000	   1	    7.3109	0.4552	0.4765600
signal complex assembly	   6	   61.202	0.1057	0.12367000	   4	   40.0840	0.1166	0.15201000	   2	   21.1180	0.2710	0.3312600
social behavior	  22	  239.680	0.0022	0.00585870	  18	  200.3000	0.0005	0.00253140	   4	   39.3750	0.2632	0.3247300
intracellular steroid hormone receptor signaling pathway	  10	  122.910	0.0051	0.01135800	   4	   51.0050	0.0166	0.03585700	   6	   71.9010	0.0703	0.1353500
mediator complex	  19	  191.180	0.0188	0.03175800	   9	   86.0670	0.0677	0.10264000	  10	  105.1100	0.1011	0.1707500
protein heterooligomerization	  36	  399.060	0.0000	0.00000000	  18	  177.8400	0.0100	0.02494100	  18	  221.2200	0.0037	0.0201220
RNA polymerase II transcription cofactor activity	  17	  162.310	0.0501	0.06828000	   9	   82.9640	0.1002	0.13624000	   8	   79.3470	0.1919	0.2642100
stem cell maintenance	  28	  301.500	0.0008	0.00258640	  20	  205.4500	0.0028	0.00983780	   8	   96.0510	0.0465	0.1062900
thyroid hormone receptor binding	  11	  130.680	0.0044	0.01019100	   2	   19.6060	0.2004	0.22993000	   9	  111.0700	0.0262	0.0746470
vitamin D receptor binding	   8	   94.327	0.0159	0.02821300	   1	   11.0020	0.1920	0.22187000	   7	   83.3250	0.0603	0.1234400
cartilage development	  46	  522.690	0.0000	0.00000000	  38	  405.6100	0.0000	0.00000000	   8	  117.0800	0.0030	0.0174050
chromatin remodeling	  37	  395.660	0.0001	0.00041332	  21	  203.0700	0.0090	0.02332300	  16	  192.5900	0.0069	0.0308020
dorsal/ventral neural tube patterning	   9	   99.200	0.0289	0.04470500	   8	   91.4530	0.0084	0.02212300	   1	    7.7479	0.4365	0.4630000
embryonic skeletal system development	  29	  304.470	0.0024	0.00630760	  27	  284.1200	0.0000	0.00000000	   2	   20.3460	0.2956	0.3524000
regulation of protein binding	  13	  144.130	0.0093	0.01848100	   7	   77.6960	0.0187	0.03912100	   6	   66.4330	0.1200	0.1919600
spinal cord association neuron differentiation	   7	   76.991	0.0468	0.06450400	   7	   76.9910	0.0213	0.04291700	   0	NA	NA	NA
complement activation	  13	  144.930	0.0081	0.01656900	   9	   92.5230	0.0285	0.05441300	   4	   52.4110	0.0689	0.1336700
complement activation, classical pathway	  16	  151.520	0.0717	0.09079500	  12	  115.0100	0.0459	0.07707600	   4	   36.5070	0.3315	0.3814400
complement activation, lectin pathway	   5	   69.511	0.0079	0.01620800	   4	   50.9490	0.0168	0.03603600	   1	   18.5620	0.0802	0.1474100
protein O-linked glycosylation	  20	  211.480	0.0068	0.01441000	  11	  104.7700	0.0538	0.08706200	   9	  106.7100	0.0435	0.1027500
endosome membrane	  82	 1035.200	0.0000	0.00000000	  39	  398.6100	0.0000	0.00000000	  43	  636.5900	0.0000	0.0000000
methyltransferase activity	  57	  623.980	0.0000	0.00000000	  30	  301.4400	0.0011	0.00483860	  27	  322.5400	0.0009	0.0071623
aerobic respiration	  10	  124.700	0.0045	0.01038000	   3	   30.1790	0.1393	0.17238000	   7	   94.5220	0.0166	0.0555160
cellular metabolic process	  87	 1153.800	0.0000	0.00000000	  22	  207.2200	0.0191	0.03968800	  65	  946.5400	0.0000	0.0000000
respiratory electron transport chain	  52	  728.280	0.0000	0.00000000	  10	  109.8600	0.0093	0.02379100	  42	  618.4200	0.0000	0.0000000
response to activity	  16	  214.640	0.0000	0.00000000	  11	  156.4600	0.0000	0.00000000	   5	   58.1810	0.1031	0.1727600
fusion of sperm to egg plasma membrane	   6	  101.370	0.0001	0.00041332	   3	   30.6830	0.1267	0.16115000	   3	   70.6910	0.0000	0.0000000
multicellular organism reproduction	  15	  192.360	0.0001	0.00041332	  12	  117.7600	0.0334	0.06121500	   3	   74.5980	0.0000	0.0000000
oligodendrocyte development	  16	  224.880	0.0000	0.00000000	  11	  130.9100	0.0010	0.00451000	   5	   93.9650	0.0002	0.0020267
paranodal junction assembly	   7	  102.340	0.0011	0.00338940	   4	   39.1610	0.1334	0.16747000	   3	   63.1840	0.0010	0.0076962
single fertilization	  31	  368.800	0.0000	0.00000000	  23	  218.8400	0.0132	0.03045500	   8	  149.9600	0.0000	0.0000000
chromosome condensation	   8	   83.149	0.0678	0.08701800	   6	   66.2210	0.0291	0.05540300	   2	   16.9280	0.4177	0.4509300
condensed chromosome	  14	  148.480	0.0148	0.02669200	   6	   62.9530	0.0487	0.08085600	   8	   85.5250	0.1239	0.1968900
histone binding	  30	  329.620	0.0005	0.00171560	  11	  117.0100	0.0094	0.02397400	  19	  212.6100	0.0174	0.0574330
intracellular protein transport	 156	 1843.300	0.0000	0.00000000	  93	 1007.5000	0.0000	0.00000000	  63	  835.7800	0.0000	0.0000000
membrane coat	  12	  123.220	0.0383	0.05519500	   3	   31.6650	0.1046	0.14070000	   9	   91.5510	0.1499	0.2227300
mitosis	 110	 1323.200	0.0000	0.00000000	  57	  611.4300	0.0000	0.00000000	  53	  711.7800	0.0000	0.0000000
mitotic chromosome condensation	   7	   57.080	0.3382	0.34262000	   4	   35.7040	0.2194	0.24779000	   3	   21.3760	0.5439	0.5467800
nuclear chromosome	  14	  135.140	0.0597	0.07848100	   8	   83.0430	0.0343	0.06242600	   6	   52.0960	0.3617	0.4071000
pronucleus	   6	   58.199	0.1502	0.16590000	   4	   44.1610	0.0586	0.09205900	   2	   14.0370	0.5326	0.5378500
activation of adenylate cyclase activity	  20	  205.840	0.0110	0.02115700	  17	  176.6000	0.0051	0.01553400	   3	   29.2440	0.2899	0.3468300
endocrine pancreas development	  28	  319.610	0.0000	0.00000000	  23	  254.6400	0.0000	0.00000000	   5	   64.9720	0.0492	0.1103800
generation of precursor metabolites and energy	  26	  298.500	0.0001	0.00041332	  14	  153.6200	0.0020	0.00762840	  12	  144.8800	0.0165	0.0552420
peptide hormone binding	  18	  189.900	0.0081	0.01656900	  17	  180.3100	0.0033	0.01113300	   1	    9.5888	0.3554	0.4013400
response to axon injury	  18	  228.810	0.0001	0.00041332	  13	  146.6400	0.0023	0.00858890	   5	   82.1660	0.0035	0.0192060
response to fatty acid	   8	  120.390	0.0002	0.00076892	   4	   54.7910	0.0071	0.01974400	   4	   65.5990	0.0084	0.0351740
neurotransmitter:sodium symporter activity	  15	  155.970	0.0197	0.03280800	  15	  155.9700	0.0050	0.01527100	   0	NA	NA	NA
cobalamin metabolic process	  11	  108.960	0.0665	0.08560700	   7	   66.7710	0.0916	0.12710000	   4	   42.1860	0.2031	0.2724700
