Name	Genes (tot)	Stat (non-dir.)	p (non-dir.)	p adj (non-dir.)	Genes (up)	Stat (mix.dir.up)	p (mix.dir.up)	p adj (mix.dir.up)	Genes (down)	Stat (mix.dir.dn)	p (mix.dir.dn)	p adj (mix.dir.dn)
Chloride channel, voltage gated	   5	   46.217	0.2098	0.22492000	   3	   26.3170	0.2608	0.30416000	   2	   19.9000	0.3053	0.3518900
C-type lectin	  33	  409.130	0.0000	0.00000000	  17	  164.3100	0.0189	0.05009600	  16	  244.8200	0.0000	0.0000000
C-type lectin fold	  48	  619.130	0.0000	0.00000000	  28	  295.8800	0.0003	0.00222140	  20	  323.2500	0.0000	0.0000000
Fibronectin, type II, collagen-binding	   6	   62.783	0.0871	0.11059000	   6	   62.7830	0.0523	0.09511900	   0	NA	NA	NA
Herpesvirus UL45-like	   6	   84.202	0.0038	0.01175100	   3	   37.4510	0.0321	0.07164900	   3	   46.7510	0.0326	0.0892630
Kringle-like fold	  12	  105.340	0.1948	0.21323000	  12	  105.3400	0.1261	0.17745000	   0	NA	NA	NA
Ricin B lectin domain	  21	  249.520	0.0004	0.00208220	  14	  138.6600	0.0179	0.04912000	   7	  110.8700	0.0016	0.0132820
Type-2 ice-structuring protein	  15	  195.560	0.0002	0.00122480	   5	   41.6780	0.2853	0.32621000	  10	  153.8800	0.0005	0.0057612
BTB/Kelch-associated	  36	  395.500	0.0001	0.00064621	  20	  174.3000	0.0773	0.12736000	  16	  221.2000	0.0007	0.0075056
Alpha/beta hydrolase fold-1	  13	  191.140	0.0000	0.00000000	   4	   46.8760	0.0347	0.07434200	   9	  144.2600	0.0006	0.0066171
Mbt repeat	   5	   60.206	0.0337	0.05539800	   4	   45.6240	0.0437	0.08583600	   1	   14.5820	0.1597	0.2291600
Quinonprotein alcohol dehydrogenase-like superfamily	  22	  240.120	0.0016	0.00619500	  13	  125.2600	0.0342	0.07403400	   9	  114.8600	0.0193	0.0660750
WD40 repeat	 125	 1337.700	0.0000	0.00000000	  60	  563.2300	0.0004	0.00282730	  65	  774.5100	0.0000	0.0000000
Zinc finger, PHD-finger	  29	  333.990	0.0000	0.00000000	  14	  146.1900	0.0062	0.02390300	  15	  187.8000	0.0038	0.0233400
Synaptotagmin	   9	   94.619	0.0442	0.06879600	   8	   81.4700	0.0393	0.07974000	   1	   13.1490	0.2028	0.2663900
CD59 antigen	  10	   91.201	0.1603	0.18140000	  10	   91.2010	0.1070	0.15824000	   0	NA	NA	NA
Ly-6 antigen / uPA receptor -like	   5	   54.926	0.0738	0.09877900	   5	   54.9260	0.0405	0.08108700	   0	NA	NA	NA
Leucine-rich repeat-containing N-terminal	  27	  295.050	0.0007	0.00332940	  27	  295.0500	0.0000	0.00000000	   0	NA	NA	NA
Leucine-rich repeat, typical subtype	  78	  903.920	0.0000	0.00000000	  59	  622.1600	0.0000	0.00000000	  19	  281.7600	0.0000	0.0000000
Phosphoesterase domain	  12	  162.610	0.0001	0.00064621	   5	   47.0330	0.1471	0.19804000	   7	  115.5800	0.0010	0.0100260
Serine/threonine-specific protein phosphatase/bis(5-nucleosyl)-tetraphosphatase	   7	   79.090	0.0371	0.05962700	   3	   28.2690	0.1913	0.24079000	   4	   50.8210	0.0757	0.1510600
Citron-like	  10	   92.722	0.1404	0.16261000	   5	   49.4610	0.1041	0.15540000	   5	   43.2620	0.3761	0.4095200
CD80-like, immunoglobulin C2-set	  27	  300.510	0.0004	0.00208220	  22	  239.1300	0.0002	0.00162260	   5	   61.3830	0.0769	0.1510600
Nuclear hormone receptor, ligand-binding	  32	  329.560	0.0023	0.00807150	  27	  264.5200	0.0027	0.01259600	   5	   65.0410	0.0501	0.1140900
Nuclear hormone receptor, ligand-binding, core	  31	  304.330	0.0086	0.02087600	  27	  264.5200	0.0027	0.01259600	   4	   39.8050	0.2502	0.3085500
Steroid hormone receptor	  31	  304.330	0.0086	0.02087600	  27	  264.5200	0.0027	0.01259600	   4	   39.8050	0.2502	0.3085500
Thyroid hormone receptor	   9	   80.473	0.1954	0.21339000	   7	   64.9090	0.1219	0.17311000	   2	   15.5640	0.4616	0.4808900
Zinc finger, nuclear hormone receptor-type	  29	  288.020	0.0079	0.01968700	  25	  248.2200	0.0036	0.01576900	   4	   39.8050	0.2502	0.3085500
Lipase/lipooxygenase, PLAT/LH2	   7	   84.410	0.0180	0.03470400	   6	   59.4240	0.0882	0.13830000	   1	   24.9850	0.0096	0.0420310
PLAT/LH2 domain	   6	   73.239	0.0222	0.04054900	   5	   48.2540	0.1247	0.17575000	   1	   24.9850	0.0096	0.0420310
Dynamin, GTPase domain	   9	   99.893	0.0256	0.04483600	   6	   69.3180	0.0188	0.05009600	   3	   30.5740	0.2565	0.3125700
EF-hand domain	 119	 1266.400	0.0000	0.00000000	  88	  855.6000	0.0000	0.00000000	  31	  410.7800	0.0000	0.0000000
EPS15 homology (EH)	   6	   71.948	0.0266	0.04583200	   5	   58.1540	0.0223	0.05618100	   1	   13.7940	0.1812	0.2445600
Galactose mutarotase-like domain	   6	   87.978	0.0016	0.00619500	   2	   14.1640	0.4967	0.50245000	   4	   73.8140	0.0018	0.0141800
Glycoside hydrolase/deacetylase, beta/alpha-barrel	   5	   69.669	0.0078	0.01949000	   2	   13.7690	0.5188	0.52160000	   3	   55.9000	0.0055	0.0281190
Claudin	  16	  159.520	0.0324	0.05354300	  16	  159.5200	0.0108	0.03560600	   0	NA	NA	NA
RWD domain	   8	  107.960	0.0020	0.00732030	   2	   19.6910	0.1969	0.24527000	   6	   88.2720	0.0092	0.0412930
Ubiquitin-conjugating enzyme/RWD-like	  24	  268.730	0.0008	0.00374800	  10	  106.8300	0.0134	0.04129700	  14	  161.9000	0.0201	0.0668840
Endonuclease/exonuclease/phosphatase	  13	  159.630	0.0017	0.00647520	   5	   51.2720	0.0788	0.12808000	   8	  108.3600	0.0094	0.0417060
GPCR, family 3, C-terminal	  16	  148.850	0.0878	0.11102000	  16	  148.8500	0.0371	0.07747200	   0	NA	NA	NA
Speract/scavenger receptor-related	  17	  151.010	0.1331	0.15589000	  15	  131.5300	0.0982	0.14898000	   2	   19.4820	0.3193	0.3631500
SRCR domain	  15	  133.110	0.1462	0.16809000	  13	  113.6300	0.1191	0.16991000	   2	   19.4820	0.3193	0.3631500
Peptidase C2, calpain, catalytic domain	   7	   75.814	0.0529	0.07855400	   5	   50.3330	0.0908	0.14072000	   2	   25.4820	0.1529	0.2225900
Peptidase C2, calpain, domain III	   5	   49.291	0.1474	0.16905000	   3	   23.8100	0.3714	0.39110000	   2	   25.4820	0.1529	0.2225900
Peptidase C2, calpain family	   7	   75.814	0.0529	0.07855400	   5	   50.3330	0.0908	0.14072000	   2	   25.4820	0.1529	0.2225900
Peptidase C2, calpain, large subunit, domain III	   8	   85.077	0.0483	0.07346900	   6	   59.5950	0.0858	0.13591000	   2	   25.4820	0.1529	0.2225900
Histidine phosphatase superfamily, clade-2	   5	   57.942	0.0476	0.07264000	   1	    7.4714	0.4412	0.45086000	   4	   50.4710	0.0795	0.1553800
Cation efflux protein	   8	   70.493	0.2217	0.23687000	   5	   42.1550	0.2707	0.31374000	   3	   28.3390	0.3165	0.3630600
DNA binding domain, putative	   7	   85.535	0.0155	0.03192000	   5	   54.1640	0.0476	0.08917800	   2	   31.3700	0.0615	0.1329900
CRIB domain	  13	  146.420	0.0076	0.01914300	  11	  122.7700	0.0039	0.01676800	   2	   23.6580	0.1979	0.2633800
WH2 domain	  13	  132.600	0.0377	0.06048800	  10	   98.0640	0.0460	0.08794700	   3	   34.5310	0.1670	0.2344100
Patched	   8	   83.429	0.0570	0.08254900	   6	   59.8270	0.0840	0.13422000	   2	   23.6010	0.1988	0.2633800
Sterol-sensing domain	   9	   91.526	0.0624	0.08792300	   7	   67.9240	0.0841	0.13422000	   2	   23.6010	0.1988	0.2633800
Fibronectin, type III	 124	 1360.600	0.0000	0.00000000	 107	 1137.6000	0.0000	0.00000000	  17	  222.9800	0.0011	0.0107490
Interferon alpha/beta receptor, beta chain	  10	  107.250	0.0326	0.05377900	   5	   43.7480	0.2248	0.27381000	   5	   63.4990	0.0601	0.1303300
Glycosyl transferase, family 8	   7	   71.180	0.0938	0.11657000	   4	   37.3000	0.1735	0.22577000	   3	   33.8800	0.1802	0.2440600
Cation-transporting P-type ATPase	  21	  197.360	0.0501	0.07511000	  18	  165.2100	0.0391	0.07965100	   3	   32.1460	0.2182	0.2798200
Cation-transporting P-type ATPase, C-terminal	  11	  102.430	0.1164	0.14037000	  10	   91.1580	0.1073	0.15824000	   1	   11.2750	0.2809	0.3290700
Cation-transporting P-type ATPase, N-terminal	  12	  107.240	0.1698	0.18941000	  12	  107.2400	0.1057	0.15729000	   0	NA	NA	NA
HAD-like domain	  46	  471.480	0.0003	0.00167320	  27	  254.0100	0.0086	0.03110000	  19	  217.4700	0.0122	0.0500980
P-type ATPase, A  domain	  21	  197.360	0.0501	0.07511000	  18	  165.2100	0.0391	0.07965100	   3	   32.1460	0.2182	0.2798200
P-type ATPase, cytoplasmic domain N	  20	  187.050	0.0575	0.08314400	  18	  165.2100	0.0391	0.07965100	   2	   21.8330	0.2464	0.3063100
FAD-binding, type 2	   5	   48.334	0.1654	0.18605000	   3	   30.4170	0.1313	0.18203000	   2	   17.9170	0.3707	0.4056800
SMAD/FHA domain	  24	  247.320	0.0057	0.01580100	  16	  162.7100	0.0067	0.02572500	   8	   84.6130	0.1261	0.1993900
Collagen triple helix repeat	  48	  495.490	0.0003	0.00167320	  43	  436.9200	0.0000	0.00000000	   5	   58.5680	0.1047	0.1764800
SANT/Myb domain	  22	  212.590	0.0251	0.04420800	  14	  136.7600	0.0236	0.05856100	   8	   75.8360	0.2355	0.2970700
SET domain	  21	  218.290	0.0075	0.01894200	  16	  157.4700	0.0141	0.04203000	   5	   60.8140	0.0829	0.1588100
Thyroglobulin type-1	   8	   90.617	0.0257	0.04492700	   7	   73.6350	0.0367	0.07694600	   1	   16.9810	0.1056	0.1770100
Cytochrome P450, E-class, group II	   7	  107.930	0.0005	0.00246580	   6	   91.9930	0.0002	0.00162260	   1	   15.9380	0.1306	0.2041000
ATPase, AAA-type, core	  29	  330.030	0.0001	0.00064621	  10	  118.9900	0.0015	0.00804310	  19	  211.0400	0.0197	0.0661230
DNA helicase, Holliday junction RuvB type, N-terminal	  12	  136.520	0.0093	0.02195000	   2	   24.7740	0.0604	0.10533000	  10	  111.7500	0.0633	0.1346200
MIT	   6	   88.975	0.0015	0.00598090	   1	   18.4360	0.0214	0.05530800	   5	   70.5390	0.0265	0.0817410
Concanavalin A-like lectin/glucanases superfamily	 103	 1117.400	0.0000	0.00000000	  86	  914.7400	0.0000	0.00000000	  17	  202.7000	0.0078	0.0362750
Laminin G domain	  33	  341.980	0.0009	0.00390420	  33	  341.9800	0.0000	0.00000000	   0	NA	NA	NA
Neurexin/syndecan/glycophorin C	   8	   98.932	0.0083	0.02046600	   8	   98.9320	0.0031	0.01404000	   0	NA	NA	NA
ATP-grasp fold	   7	   76.091	0.0513	0.07654200	   4	   37.0480	0.1811	0.23114000	   3	   39.0420	0.0952	0.1662800
ATP-grasp fold, ATP-dependent carboxylate-amine ligase-type	   5	   56.027	0.0641	0.08964400	   2	   16.9850	0.3222	0.35036000	   3	   39.0420	0.0952	0.1662800
Carbamoyl-phosphate synthase, large subunit, N-terminal	   6	   66.241	0.0559	0.08209800	   3	   27.1980	0.2281	0.27508000	   3	   39.0420	0.0952	0.1662800
Carbamoyl-phosphate synthetase large subunit-like, ATP-binding domain	   6	   66.241	0.0559	0.08209800	   3	   27.1980	0.2281	0.27508000	   3	   39.0420	0.0952	0.1662800
D-alanine--D-alanine ligase, C-terminal	   5	   56.027	0.0641	0.08964400	   2	   16.9850	0.3222	0.35036000	   3	   39.0420	0.0952	0.1662800
Gamma-aminobutyric acid A receptor	  11	  117.450	0.0270	0.04583200	  11	  117.4500	0.0096	0.03329700	   0	NA	NA	NA
Gamma-aminobutyric-acid A receptor, alpha subunit	   6	   68.244	0.0432	0.06735200	   6	   68.2440	0.0223	0.05618100	   0	NA	NA	NA
Gamma-aminobutyric-acid A receptor, gamma subunit	   8	   90.593	0.0259	0.04519200	   8	   90.5930	0.0098	0.03373900	   0	NA	NA	NA
Neurotransmitter-gated ion-channel	  24	  246.320	0.0062	0.01659800	  24	  246.3200	0.0008	0.00481550	   0	NA	NA	NA
Neurotransmitter-gated ion-channel ligand-binding	  24	  246.320	0.0062	0.01659800	  24	  246.3200	0.0008	0.00481550	   0	NA	NA	NA
Neurotransmitter-gated ion-channel transmembrane domain	  24	  246.320	0.0062	0.01659800	  24	  246.3200	0.0008	0.00481550	   0	NA	NA	NA
Major facilitator superfamily	  66	  702.890	0.0000	0.00000000	  43	  441.8300	0.0000	0.00000000	  23	  261.0600	0.0068	0.0336510
Major facilitator superfamily domain, general substrate transporter	  80	  881.380	0.0000	0.00000000	  49	  507.1700	0.0000	0.00000000	  31	  374.2200	0.0003	0.0038600
Thioredoxin domain	  20	  245.800	0.0002	0.00122480	  15	  175.9000	0.0001	0.00087196	   5	   69.9030	0.0278	0.0819150
Thioredoxin-like fold	  60	  741.300	0.0000	0.00000000	  35	  377.1500	0.0000	0.00000000	  25	  364.1500	0.0000	0.0000000
Aminotransferase, class I/classII	  12	  139.010	0.0060	0.01648700	   9	   98.8210	0.0117	0.03700400	   3	   40.1930	0.0824	0.1586400
Aminotransferase, class V/Cysteine desulfurase	   8	   82.552	0.0643	0.08979000	   5	   52.6280	0.0628	0.10771000	   3	   29.9240	0.2726	0.3267800
Pyridoxal phosphate-dependent transferase	  25	  285.910	0.0001	0.00064621	  19	  203.4200	0.0019	0.00953060	   6	   82.4860	0.0199	0.0665060
Glutaredoxin	   5	   85.409	0.0003	0.00167320	   2	   25.4870	0.0520	0.09494300	   3	   59.9220	0.0023	0.0167510
G-protein beta WD-40 repeat	  39	  447.280	0.0000	0.00000000	  13	  108.6200	0.1854	0.23567000	  26	  338.6600	0.0001	0.0015755
Tropomyosin	  11	  120.920	0.0168	0.03356400	   9	   99.5320	0.0105	0.03519500	   2	   21.3920	0.2602	0.3148500
NADP-dependent oxidoreductase domain	  10	  102.480	0.0569	0.08254900	   5	   45.8130	0.1730	0.22543000	   5	   56.6630	0.1275	0.2004700
DEP domain	  12	  130.180	0.0175	0.03450000	  10	  106.2000	0.0144	0.04265100	   2	   23.9830	0.1887	0.2533500
Tudor domain	  13	  144.020	0.0100	0.02319300	   9	   77.3200	0.1871	0.23750000	   4	   66.6980	0.0068	0.0336510
Glucose/ribitol dehydrogenase	  21	  272.000	0.0000	0.00000000	  11	  105.1200	0.0527	0.09566000	  10	  166.8800	0.0001	0.0015755
Short-chain dehydrogenase/reductase SDR	  25	  313.260	0.0000	0.00000000	  13	  119.7100	0.0631	0.10802000	  12	  193.5500	0.0001	0.0015755
DnaJ domain	  28	  305.770	0.0003	0.00167320	  21	  232.0900	0.0002	0.00162260	   7	   73.6830	0.1429	0.2149300
Armadillo	  21	  209.090	0.0192	0.03619800	  12	  108.2000	0.0960	0.14611000	   9	  100.8800	0.0763	0.1510600
HEAT	  22	  257.110	0.0002	0.00122480	  11	  117.4900	0.0096	0.03329700	  11	  139.6200	0.0122	0.0500980
Link	  10	  122.530	0.0041	0.01227400	   9	  102.9700	0.0054	0.02162300	   1	   19.5600	0.0619	0.1331100
Potassium channel	  22	  205.250	0.0493	0.07450700	  22	  205.2500	0.0185	0.05003000	   0	NA	NA	NA
Potassium channel tetramerisation-type BTB domain	  27	  283.660	0.0024	0.00826760	  21	  204.7900	0.0089	0.03193700	   6	   78.8660	0.0295	0.0859400
Potassium channel, voltage dependent, Kv	  17	  163.550	0.0547	0.08097000	  17	  163.5500	0.0203	0.05320200	   0	NA	NA	NA
Potassium channel, voltage dependent, Kv3	  12	  112.360	0.1123	0.13595000	  12	  112.3600	0.0615	0.10606000	   0	NA	NA	NA
Potassium channel, voltage dependent, Kv6	   8	   80.141	0.0855	0.10942000	   8	   80.1410	0.0471	0.08897400	   0	NA	NA	NA
Potassium channel, voltage dependent, Kv9	  10	   97.548	0.0929	0.11560000	  10	   97.5480	0.0502	0.09311500	   0	NA	NA	NA
Two pore domain potassium channel domain	  42	  404.820	0.0050	0.01428400	  42	  404.8200	0.0004	0.00282730	   0	NA	NA	NA
Phospholipid/glycerol acyltransferase	  11	  138.680	0.0015	0.00598090	   2	   15.2820	0.4254	0.43663000	   9	  123.4000	0.0080	0.0369820
Furin-like repeat	  10	   99.299	0.0783	0.10304000	   9	   91.2110	0.0341	0.07398900	   1	    8.0881	0.4101	0.4385000
Insulin-like growth factor binding protein, N-terminal	  35	  353.470	0.0024	0.00826760	  33	  331.2900	0.0001	0.00087196	   2	   22.1760	0.2374	0.2984900
Phox homologous domain	  25	  310.600	0.0000	0.00000000	  11	  122.9600	0.0038	0.01649000	  14	  187.6400	0.0005	0.0057612
Vps5 C-terminal	   5	   84.302	0.0003	0.00167320	   1	   18.3400	0.0222	0.05618100	   4	   65.9620	0.0075	0.0353050
Zinc/iron permease	   9	  119.280	0.0019	0.00703680	   5	   59.1500	0.0179	0.04912000	   4	   60.1290	0.0224	0.0723550
Death domain	  19	  245.670	0.0001	0.00064621	  14	  182.4700	0.0000	0.00000000	   5	   63.1970	0.0619	0.1331100
ZU5	   6	   75.726	0.0164	0.03347900	   6	   75.7260	0.0055	0.02183600	   0	NA	NA	NA
Bcl2-like	   9	  101.880	0.0191	0.03619800	   7	   75.3880	0.0268	0.06461100	   2	   26.4910	0.1322	0.2057600
Blc2 family	   8	   81.074	0.0780	0.10279000	   6	   54.5830	0.1635	0.21638000	   2	   26.4910	0.1322	0.2057600
Frizzled domain	  14	  172.390	0.0014	0.00567880	  12	  138.6800	0.0014	0.00772900	   2	   33.7090	0.0413	0.1001200
Chromo domain-like	  16	  185.170	0.0017	0.00647520	   7	   76.4860	0.0218	0.05587700	   9	  108.6800	0.0388	0.0978880
Chromo domain/shadow	  16	  179.700	0.0033	0.01051700	   6	   63.3220	0.0473	0.08897400	  10	  116.3800	0.0411	0.1001200
Acyl transferase/acyl hydrolase/lysophospholipase	   8	   88.840	0.0323	0.05354300	   5	   52.8470	0.0607	0.10546000	   3	   35.9940	0.1396	0.2121900
Zinc finger, CCHC-type	  16	  190.140	0.0009	0.00390420	   5	   59.3870	0.0173	0.04873900	  11	  130.7500	0.0275	0.0819150
Molybdenum cofactor biosynthesis, MoeB	   5	   54.506	0.0775	0.10241000	   1	    8.8505	0.3275	0.35365000	   4	   45.6560	0.1398	0.2121900
UBA/THIF-type NAD/FAD binding fold	   5	   54.506	0.0775	0.10241000	   1	    8.8505	0.3275	0.35365000	   4	   45.6560	0.1398	0.2121900
SAP domain	  11	  116.740	0.0287	0.04828000	   6	   58.2650	0.1023	0.15360000	   5	   58.4770	0.1057	0.1770100
Zinc finger, MIZ-type	   5	   66.181	0.0133	0.02800500	   1	   13.1790	0.0958	0.14605000	   4	   53.0020	0.0589	0.1284500
Recoverin like	  17	  165.180	0.0472	0.07238400	  14	  123.2300	0.1075	0.15824000	   3	   41.9510	0.0646	0.1346300
Olfactomedin-like	   6	   68.789	0.0401	0.06379200	   5	   60.4710	0.0144	0.04265100	   1	    8.3177	0.3996	0.4302500
RIO-like kinase	   7	   65.543	0.1660	0.18606000	   2	   16.0640	0.3770	0.39566000	   5	   49.4790	0.2441	0.3039400
GRAM domain	   9	  114.480	0.0037	0.01151800	   5	   70.6070	0.0021	0.01042200	   4	   43.8730	0.1679	0.2348200
Netrin domain	  10	  112.830	0.0167	0.03356400	   9	   86.9240	0.0596	0.10413000	   1	   25.9060	0.0068	0.0336510
Tissue inhibitor of metalloproteinases-like, OB-fold	  12	  131.420	0.0154	0.03178400	  10	   95.9440	0.0652	0.11080000	   2	   35.4750	0.0291	0.0850950
BRCT domain	  11	  127.250	0.0090	0.02145800	   3	   45.4930	0.0050	0.02064200	   8	   81.7600	0.1583	0.2280000
Myb-like domain	  10	  101.150	0.0652	0.09064200	   5	   47.9430	0.1313	0.18203000	   5	   53.2060	0.1766	0.2413000
Ubiquitin carboxyl-terminal hydrolases family 2	  29	  310.600	0.0012	0.00501960	  16	  161.2400	0.0084	0.03061400	  13	  149.3500	0.0278	0.0819150
Extracellular ligand-binding receptor	  26	  243.680	0.0360	0.05815900	  26	  243.6800	0.0110	0.03583500	   0	NA	NA	NA
GPCR, family 3	  10	   90.819	0.1653	0.18605000	  10	   90.8190	0.1106	0.16127000	   0	NA	NA	NA
GPCR, family 3, nine cysteines domain	   9	   74.726	0.3026	0.30920000	   9	   74.7260	0.2397	0.28598000	   0	NA	NA	NA
Periplasmic binding protein-like I	  26	  243.680	0.0360	0.05815900	  26	  243.6800	0.0110	0.03583500	   0	NA	NA	NA
Kelch repeat type 1	  38	  393.780	0.0005	0.00246580	  22	  197.4200	0.0386	0.07950100	  16	  196.3600	0.0053	0.0281190
Kelch repeat type 2	  20	  216.950	0.0039	0.01194200	  12	  114.0400	0.0503	0.09311500	   8	  102.9100	0.0196	0.0660750
3-beta hydroxysteroid dehydrogenase/isomerase	   5	   56.043	0.0636	0.08934500	   3	   22.7830	0.4250	0.43663000	   2	   33.2600	0.0450	0.1068900
Male sterility, NAD-binding	   5	   44.277	0.2591	0.26945000	   3	   22.7830	0.4250	0.43663000	   2	   21.4940	0.2566	0.3125700
NAD-dependent epimerase/dehydratase	   9	  114.250	0.0039	0.01194200	   5	   43.6160	0.2285	0.27508000	   4	   70.6310	0.0039	0.0233400
Polysaccharide biosynthesis protein CapD-like	   5	   44.277	0.2591	0.26945000	   3	   22.7830	0.4250	0.43663000	   2	   21.4940	0.2566	0.3125700
Peptidase, metallopeptidase	  14	  168.560	0.0019	0.00703680	  14	  168.5600	0.0003	0.00222140	   0	NA	NA	NA
CRAL-TRIO domain	  17	  179.640	0.0119	0.02611300	  13	  137.6500	0.0068	0.02579000	   4	   41.9880	0.2016	0.2660400
Lipopolysaccharide kinase	  26	  286.980	0.0011	0.00464280	  13	  126.1000	0.0311	0.07065400	  13	  160.8800	0.0084	0.0381460
Spectrin/alpha-actinin	  17	  186.280	0.0058	0.01598400	  15	  165.4200	0.0009	0.00524810	   2	   20.8650	0.2761	0.3280400
Spectrin repeat	  15	  165.620	0.0075	0.01894200	  13	  144.7500	0.0018	0.00922750	   2	   20.8650	0.2761	0.3280400
Cadherin	  50	  510.410	0.0004	0.00208220	  48	  487.0400	0.0000	0.00000000	   2	   23.3750	0.2045	0.2671300
Cadherin, cytoplasmic domain	  18	  172.490	0.0450	0.06981000	  17	  165.2000	0.0171	0.04849300	   1	    7.2933	0.4523	0.4744200
Cadherin-like	  54	  544.400	0.0002	0.00122480	  52	  521.0200	0.0001	0.00087196	   2	   23.3750	0.2045	0.2671300
Cadherin prodomain	   5	   46.507	0.2041	0.22160000	   4	   39.2140	0.1305	0.18203000	   1	    7.2933	0.4523	0.4744200
DNA/RNA helicase, DEAD/DEAH box type, N-terminal	  34	  334.930	0.0046	0.01334400	  21	  203.7500	0.0103	0.03494500	  13	  131.1800	0.1190	0.1926000
Helicase, C-terminal	  52	  544.870	0.0000	0.00000000	  30	  288.8500	0.0022	0.01086000	  22	  256.0200	0.0052	0.0280730
Helicase, superfamily 1/2, ATP-binding domain	  53	  551.560	0.0000	0.00000000	  31	  295.5400	0.0036	0.01576900	  22	  256.0200	0.0052	0.0280730
FYVE zinc finger	  16	  189.680	0.0009	0.00390420	   8	   90.6670	0.0098	0.03373900	   8	   99.0160	0.0307	0.0873060
Zinc finger, FYVE-related	  19	  227.260	0.0007	0.00332940	  11	  128.2400	0.0010	0.00575930	   8	   99.0160	0.0307	0.0873060
Kazal domain	  25	  251.280	0.0080	0.01983100	  23	  234.6600	0.0019	0.00953060	   2	   16.6250	0.4206	0.4460200
Low-density lipoprotein (LDL) receptor class A repeat	  20	  173.870	0.1482	0.16976000	  15	  126.6700	0.1547	0.20708000	   5	   47.1990	0.2850	0.3333600
Membrane attack complex component/perforin (MACPF) domain	   5	   63.353	0.0209	0.03885600	   4	   39.2040	0.1308	0.18203000	   1	   24.1490	0.0153	0.0579000
t-SNARE	  28	  352.700	0.0000	0.00000000	  18	  219.2500	0.0001	0.00087196	  10	  133.4500	0.0072	0.0345240
UBA-like	  32	  394.480	0.0000	0.00000000	  21	  234.4500	0.0000	0.00000000	  11	  160.0300	0.0012	0.0111610
Cysteine-rich flanking region, C-terminal	  45	  503.680	0.0000	0.00000000	  37	  390.5700	0.0000	0.00000000	   8	  113.1100	0.0054	0.0281190
Myosin head, motor domain	  20	  230.940	0.0013	0.00531920	  15	  175.1900	0.0001	0.00087196	   5	   55.7430	0.1396	0.2121900
EGF-like domain, extracellular	  30	  345.740	0.0000	0.00000000	  27	  318.8100	0.0000	0.00000000	   3	   26.9320	0.3583	0.3929100
Fibrinogen, alpha/beta/gamma chain, C-terminal globular domain	  27	  313.510	0.0000	0.00000000	  25	  265.2600	0.0005	0.00323960	   2	   48.2500	0.0009	0.0092640
Monooxygenase, FAD-binding	   7	   62.644	0.2199	0.23521000	   6	   52.4240	0.2104	0.25898000	   1	   10.2200	0.3189	0.3631500
Adaptor protein complex, sigma subunit	   5	   58.724	0.0424	0.06670400	   2	   16.5780	0.3465	0.37159000	   3	   42.1460	0.0628	0.1339300
AP complex, mu/sigma subunit	   9	  112.570	0.0052	0.01472000	   4	   30.5420	0.4045	0.41840000	   5	   82.0290	0.0039	0.0233400
Longin-like domain	  14	  162.160	0.0040	0.01205100	   8	   65.6440	0.2690	0.31255000	   6	   96.5210	0.0027	0.0181250
Carboxylesterase, type B	   9	   74.092	0.3165	0.32200000	   8	   64.7300	0.2913	0.32767000	   1	    9.3613	0.3553	0.3917200
Tyrosine-protein kinase ephrin type A/B receptor-like	   8	   73.767	0.1658	0.18605000	   7	   59.6790	0.2208	0.26964000	   1	   14.0880	0.1734	0.2394700
Zinc finger, U1-type	  11	  129.160	0.0069	0.01805900	   5	   44.4040	0.2079	0.25658000	   6	   84.7580	0.0153	0.0579000
7TM GPCR, olfactory receptor/chemoreceptor Srsx	 101	 1023.600	0.0000	0.00000000	  90	  884.6600	0.0000	0.00000000	  11	  138.9500	0.0129	0.0516000
7TM GPCR, serpentine receptor class v (Srv)	  20	  211.200	0.0075	0.01894200	  19	  196.0500	0.0033	0.01480200	   1	   15.1470	0.1479	0.2187300
7TM GPCR, serpentine receptor class x  (Srx)	  37	  419.850	0.0000	0.00000000	  34	  371.8200	0.0000	0.00000000	   3	   48.0350	0.0275	0.0819150
Adrenoceptor family	   7	   71.132	0.0941	0.11678000	   7	   71.1320	0.0549	0.09824800	   0	NA	NA	NA
Anaphase-promoting complex, subunit 10/DOC domain	   5	   36.271	0.5047	0.50470000	   4	   28.4460	0.5023	0.50610000	   1	    7.8256	0.4274	0.4507700
Cullin homology	   6	   53.393	0.2425	0.25388000	   3	   25.8340	0.2797	0.32212000	   3	   27.5590	0.3404	0.3797500
Cullin, N-terminal	   6	   53.393	0.2425	0.25388000	   3	   25.8340	0.2797	0.32212000	   3	   27.5590	0.3404	0.3797500
Cullin protein, neddylation domain	   6	   53.393	0.2425	0.25388000	   3	   25.8340	0.2797	0.32212000	   3	   27.5590	0.3404	0.3797500
Galactose-binding domain-like	  56	  584.670	0.0001	0.00064621	  44	  431.0300	0.0004	0.00282730	  12	  153.6500	0.0083	0.0379150
Six-hairpin glycosidase-like	   8	   74.999	0.1474	0.16905000	   4	   34.1130	0.2702	0.31355000	   4	   40.8860	0.2238	0.2851000
Ephrin receptor ligand binding domain	   9	   81.350	0.1831	0.20160000	   8	   67.2620	0.2282	0.27508000	   1	   14.0880	0.1734	0.2394700
