Baculovirus occlusion-derived virus envelope, E56	IPR006733	Family
Protein of unknown function DUF597	IPR006734	Family
Protein of unknown function DUF602	IPR006735	Family
Protein of unknown function DUF601	IPR006736	Family
Motilin/ghrelin-associated peptide	IPR006737	Domain
Motilin/ghrelin	IPR006738	Domain
Protein of unknown function DUF603	IPR006739	Family
Protein of unknown function DUF604	IPR006740	Family
Accessory gene regulator B	IPR006741	Family
Mating factor alpha hormone	IPR006742	Repeat
Mycoplasma hyorhinis VlpA repeat	IPR006743	Repeat
Poxvirus A12	IPR006744	Family
26S proteasome non-ATPase regulatory subunit Rpn12	IPR006746	Family
Protein of unknown function DUF599	IPR006747	Family
Aminoglycoside/hydroxyurea antibiotic resistance kinase	IPR006748	Family
Pox virus E6 protein	IPR006749	Family
Protein of unknown function DUF606	IPR006750	Family
TAFII55 protein, conserved region	IPR006751	Domain
Archaeal flagella protein FlaD/E domain	IPR006752	Domain
Nanovirus coat protein	IPR006753	Family
Poxvirus I3 ssDNA-binding	IPR006754	Family
Luteovirus PO protein	IPR006755	Family
Phenol hydroxylase	IPR006756	Family
Opioid growth factor receptor (OGFr) conserved domain	IPR006757	Domain
Uncharacterised protein family B354L	IPR006758	Family
Glycosyl transferase, family 54	IPR006759	Family
Endosulphine	IPR006760	Family
Twisted gastrulation (Tsg) protein	IPR006761	Family
Gtr1/RagA G protein	IPR006762	Family
Antigen 332 repeat	IPR006763	Repeat
S-adenosyl-L-methionine dependent methyltransferase, SAV2177 type	IPR006764	Family
Polyketide synthesis cyclase	IPR006765	Family
Phosphate-induced protein 1	IPR006766	Family
Cwf19-like protein, C-terminal domain-2	IPR006767	Domain
Cwf19-like, C-terminal domain-1	IPR006768	Domain
Coiled-coil domain containing protein 109, C-terminal	IPR006769	Domain
Opioid growth factor receptor repeat	IPR006770	Repeat
Blastomyces yeast-phase-specific protein	IPR006771	Family
Herpesvirus BTRF1 protein	IPR006772	Family
26S proteasome complex ubiquitin receptor, subunit Rpn13	IPR006773	Family
BAF1 / ABF1 chromatin reorganising factor	IPR006774	Family
Glucosylceramidase	IPR006775	Domain
Streptomyces sporulation/cell division protein SsgA	IPR006776	Family
Minor spike protein	IPR006777	Family
DNA binding protein S1FA	IPR006779	Family
YABBY protein	IPR006780	Family
Apolipoprotein C-I	IPR006781	Family
Platelet-derived growth factor, N-terminal	IPR006782	Domain
Transposase, ISC1217	IPR006783	Family
Coronavirus Orf3	IPR006784	Family
Peroxisome membrane anchor protein Pex14p, N-terminal	IPR006785	Domain
Pinin/SDK/MemA protein	IPR006786	Domain
Pinin/SDK	IPR006787	Domain
Rab effector MyRIP/Melanophilin	IPR006788	Domain
ARP2/3 complex, 16kDa subunit (p16-Arc)	IPR006789	Family
Baculovirus Gp41, glycoprotein	IPR006790	Family
Pox virus D2 protein	IPR006791	Family
Vicilin, N-terminal	IPR006792	Domain
FaeA-like protein	IPR006793	Family
Transcriptional activator, Zfx / Zfy domain	IPR006794	Domain
Thiostrepton-resistance methylase, N-terminal	IPR006795	Domain
Dickkopf, N-terminal cysteine-rich	IPR006796	Domain
PRELI/MSF1	IPR006797	Domain
Poxvirus F16	IPR006798	Family
Anti-Mullerian hormone, N-terminal	IPR006799	Domain
Pellino family	IPR006800	Family
Apolipoprotein A-II (ApoA-II)	IPR006801	Family
Radial spokehead-like protein	IPR006802	Family
Poxvirus I5	IPR006803	Family
BCL7	IPR006804	Family
Anthranilate synthase component I, N-terminal	IPR006805	Domain
ETC complex I subunit	IPR006806	Family
ATPase, F0 complex, subunit G, mitochondrial	IPR006808	Family
TAFII28-like protein	IPR006809	Family
RNA polymerase II subunit A	IPR006811	Family
Glycine reductase complex selenoprotein A	IPR006812	Family
Glycosyl transferase, family 17	IPR006813	Family
Photosystem II PsbR	IPR006814	Family
Microvirus J protein like	IPR006815	Family
Engulfment/cell motility, ELMO	IPR006816	Domain
Lipoprotein leucine-zipper	IPR006817	Domain
Histone chaperone, ASF1-like	IPR006818	Family
Agrobacterium VirD5 protein	IPR006819	Family
Caudal-like activation domain	IPR006820	Domain
Intermediate filament head, DNA-binding domain	IPR006821	Domain
Coatomer, epsilon subunit	IPR006822	Family
Neutral/alkaline nonlysosomal ceramidase	IPR006823	Family
DNA helicase, Baculovirus	IPR006824	Family
Eclosion hormone	IPR006825	Family
Lantibiotic dehydratase, N-terminal	IPR006826	Domain
Lantibiotic dehydratase, C-terminal	IPR006827	Domain
5-AMP-activated protein kinase, beta subunit, interaction domain	IPR006828	Domain
LXG domain	IPR006829	Domain
InvH outer membrane lipoprotein	IPR006830	Family
BSRF1, Herpesviridae	IPR006832	Family
Ammonia monooxygenase/particulate methane monooxygenase, subunit B	IPR006833	Family
VITF-3 subunit protein	IPR006834	Family
Domain of unknown function DUF575	IPR006835	Domain
Protein of unknown function DUF612	IPR006836	Family
Protein of unknown function DUF610, YibQ	IPR006837	Family
FAR-17a/AIG1-like protein	IPR006838	Family
Ribosome-associated, YjgA	IPR006839	Family
ChaC-like protein	IPR006840	Family
Coronavirus nonstructural protein NS2	IPR006841	Family
Transposase (putative), YhgA-like	IPR006842	Domain
Plastid lipid-associated protein/fibrillin conserved domain	IPR006843	Family
Magnesium transporter protein 1	IPR006844	Family
Pex, N-terminal	IPR006845	Domain
Ribosomal protein S30	IPR006846	Family
Translation initiation factor IF-2, N-terminal	IPR006847	Domain
Transcription regulator, putative, lactococcus phage-type	IPR006848	Family
IKI3	IPR006849	Family
Domain of unknown function DUF562	IPR006850	Domain
Protein of unknown function DUF613	IPR006851	Family
Protein of unknown function DUF616	IPR006852	Family
P26/B2 protein, dsDNA virus	IPR006853	Family
DNA-binding 11kDa phosphoprotein	IPR006854	Family
Domain of unknown function DUF619	IPR006855	Domain
Mating-type protein MAT alpha 1	IPR006856	Family
Chicken anaemia virus VP-3 protein	IPR006858	Family
Influenza B matrix protein 2	IPR006859	Family
FecR protein	IPR006860	Domain
Hyaluronan/mRNA-binding protein	IPR006861	Domain
Acyl-CoA thioester hydrolase/bile acid-CoA amino acid N-acetyltransferase	IPR006862	Domain
LMP repeat	IPR006864	Repeat
Domain of unknown function DUF629	IPR006865	Domain
Domain of unknown function DUF627, N-terminal	IPR006866	Domain
Domain of unknown function DUF632	IPR006867	Domain
Domain of unknown function DUF630	IPR006868	Domain
Domain of unknown function DUF547	IPR006869	Domain
Rhabdovirus matrix protein M2	IPR006870	Family
ssDNA-binding protein, baculovirus	IPR006871	Family
Late protein H7, poxvirus	IPR006872	Family
Protein of unknown function DUF620	IPR006873	Family
Protein of unknown function DUF621	IPR006874	Family
Sarcoglycan complex subunit protein	IPR006875	Family
LMBR1-like membrane protein	IPR006876	Domain
BRRF1, herpesviridae	IPR006878	Family
Uncharacterised protein family UPF0249/HpnK	IPR006879	Family
INO80 complex subunit B-like conserved region	IPR006880	Domain
Plasmid encoded RepA protein	IPR006881	Family
Herpesvirus Orf11	IPR006882	Family
Autographa californica nuclear polyhedrosis virus (AcMNPV), Orf96	IPR006883	Family
Fzo/mitofusin HR2 domain	IPR006884	Domain
NADH dehydrogenase ubiquinone Fe-S protein 4, mitochondrial	IPR006885	Family
DNA-directed RNA polymerase III subunit Rpc5	IPR006886	Family
Domain of unknown function DUF625	IPR006887	Domain
Cor1/Xlr/Xmr family	IPR006888	Family
Nonstructural protein NSM	IPR006889	Family
Sulphydryl oxidase, FAD-linked, ERV1/ALR-type	IPR006890	Family
Type III secretion protein EspF	IPR006891	Repeat
Geminivirus AC4/5, conserved domain 1	IPR006892	Domain
Citrus tristeza virus P23 protein	IPR006893	Family
HupH hydrogenase expression protein, C-terminal	IPR006894	Domain
Zinc finger, Sec23/Sec24-type	IPR006895	Domain
Sec23/Sec24, trunk domain	IPR006896	Domain
Hepatocyte nuclear factor 1, beta isoform, C-terminal	IPR006897	Domain
Hepatocyte nuclear factor 1, alpha isoform C-terminal	IPR006898	Domain
Hepatocyte nuclear factor 1, N-terminal	IPR006899	Domain
Sec23/Sec24, helical domain	IPR006900	Domain
tRNA methyltransferase TrmK	IPR006901	Family
Umbravirus long distance movement protein	IPR006902	Family
RNA polymerase II-binding domain	IPR006903	Domain
Protein of unknown function DUF716 (TMEM45)	IPR006904	Family
Tryptophan halogenase	IPR006905	Family
Timeless protein	IPR006906	Domain
Domain of unknown function DUF622	IPR006907	Domain
Herpesvirus UL49 tegument protein	IPR006908	Family
Rad21/Rec8-like protein, C-terminal, eukaryotic	IPR006909	Domain
Rad21/Rec8-like protein, N-terminal	IPR006910	Domain
Armadillo repeat-containing domain	IPR006911	Domain
Harbinger transposase-derived protein, plant	IPR006912	Family
Glutathione-dependent formaldehyde-activating enzyme/centromere protein V	IPR006913	Domain
VENN motif-containing domain	IPR006914	Domain
Domain of unknown function DUF637, haemagglutinin putative	IPR006915	Domain
Popeye protein	IPR006916	Family
SOUL haem-binding protein	IPR006917	Family
COBRA, plant	IPR006918	Family
Poxvirus A9	IPR006920	Family
Interferon-related developmental regulator, C-terminal	IPR006921	Domain
Mobilization protein MbeB-like	IPR006922	Family
Baculoviridae late expression factor 5, N-terminal	IPR006923	Domain
Ribosomal protein PSRP-3/Ycf65	IPR006924	Family
Vps16, C-terminal	IPR006925	Domain
Vps16, N-terminal	IPR006926	Domain
Protein of unknown function DUF639	IPR006927	Family
Peptidase C76, herpesvirus UL36 UL36 deubiquitinylating peptidase	IPR006928	Domain
Herpesvirus pp38 phosphoprotein	IPR006930	Family
Calcipressin	IPR006931	Family
Holliday junction resolvase, A22	IPR006932	Family
HAP1, N-terminal	IPR006933	Domain
Baculovirus occlusion-derived virus envelope, E66	IPR006934	Family
Helicase/UvrB domain	IPR006935	Domain
Domain of unknown function DUF640	IPR006936	Domain
Protein of unknown function DUF624	IPR006938	Family
SNF5/SMARCB1/INI1	IPR006939	Family
Securin sister-chromatid separation inhibitor	IPR006940	Family
Ribonuclease CAF1	IPR006941	Family
TH1 protein	IPR006942	Family
Domain of unknown function DUF641, plant	IPR006943	Domain
Bacteriophage/Gene transfer agent portal protein	IPR006944	Family
Protein of unknown function DUF642	IPR006946	Domain
EGF-like, alliinase	IPR006947	Domain
Allinase, C-terminal	IPR006948	Domain
Baseplate assembly protein J-like, predicted	IPR006949	Domain
Rotavirus non-structural protein 6	IPR006950	Family
Protein of unknown function DUF643	IPR006951	Family
Retinal cGMP phosphodiesterase, gamma subunit	IPR006952	Family
Vesicle tethering protein Uso1/P115-like , head domain	IPR006953	Domain
Moulting cycle MLT-10-like protein	IPR006954	Family
Uso1/p115-like vesicle tethering protein, C-terminal	IPR006955	Domain
Poxvirus L5	IPR006956	Family
Mak16 protein	IPR006958	Family
Protein of unknown function DUF645	IPR006959	Family
Major non-capsid protein, tenuivirus	IPR006960	Family
Harpin, HrpN/Z	IPR006961	Family
P48 protein, Baculovirus	IPR006962	Family
Molybdopterin oxidoreductase, 4Fe-4S domain	IPR006963	Domain
NUDE protein, C-terminal	IPR006964	Domain
Adenovirus Gp19K	IPR006965	Family
Peroxin-3	IPR006966	Family
Vitamin B6 photo-protection and homoeostasis	IPR006968	Family
Stigma-specific protein Stig1	IPR006969	Family
PT repeat	IPR006970	Repeat
Poxvirus M2	IPR006971	Family
Secretion system effector C, SseC-like	IPR006972	Family
Pre-mRNA-splicing factor  Cwf15/Cwc15	IPR006973	Family
Protein of unknown function DUF648	IPR006974	Family
NifQ	IPR006975	Family
VanZ-like	IPR006976	Domain
Yip1 domain	IPR006977	Domain
Domain of unknown function DUF650	IPR006978	Domain
Domain of unknown function DUF651	IPR006979	Domain
Ammonia monooxygenase/particulate methane monooxygenase, subunit C	IPR006980	Family
Glutamate synthase, central-N	IPR006982	Domain
MbeD/MobD-like	IPR006983	Family
rRNA-processing protein Fcf1/Utp23	IPR006984	Family
Receptor activity modifying protein	IPR006985	Family
Nab1, C-terminal	IPR006986	Domain
Nab, N-terminal	IPR006988	Domain
NAB co-repressor, domain	IPR006989	Domain
Tweety	IPR006990	Family
Amidohydrolase 2	IPR006992	Family
SH3-binding, glutamic acid-rich protein	IPR006993	Family
Transcription factor 25	IPR006994	Family
ATPase, F0 complex, subunit J	IPR006995	Family
Baculovirus Y142 protein	IPR006997	Family
DltD, C-terminal	IPR006998	Domain
DltD, N-terminal	IPR006999	Domain
Phospholipase B-like	IPR007000	Family
Bacterial shufflon protein, N-terminal	IPR007001	Domain
DltD, central domain	IPR007002	Domain
Protein of unknown function DUF655	IPR007003	Family
Beet necrotic yellow vein virus, p31	IPR007004	Family
XAP5 protein	IPR007005	Family
Ninjurin	IPR007007	Family
Poxvirus A6	IPR007008	Family
SHQ1 protein	IPR007009	Domain
Poly(A) polymerase, RNA-binding domain	IPR007010	Domain
Seed maturation protein	IPR007011	Domain
Poly(A) polymerase, central domain	IPR007012	Domain
DNA replication accessory factor, herpesviridae	IPR007013	Family
FUN14	IPR007014	Family
DNA polymerase V	IPR007015	Family
O-antigen ligase-related	IPR007016	Family
Mediator complex, subunit Med6	IPR007018	Family
Surfeit locus 6	IPR007019	Family
Bacteriophage r1t, Orf18	IPR007020	Family
Domain of unknown function DUF659	IPR007021	Domain
Gem-associated protein 2	IPR007022	Family
Ribosomal biogenesis regulatory protein	IPR007023	Family
BLUF domain	IPR007024	Domain
Late expression factor 8 (LEF-8)	IPR007025	Family
CC domain	IPR007026	Domain
Poxvirus F11	IPR007027	Family
YHS domain	IPR007029	Domain
Poxvirus VLTF3, late transcription factor	IPR007031	Family
Poxvirus A51	IPR007032	Family
Transcriptional activator, plants	IPR007033	Family
Ribosome biogenesis protein BMS1/TSR1, C-terminal	IPR007034	Domain
Peptidase M55, D-aminopeptidase	IPR007035	Family
Succinylglutamate desuccinylase/aspartoacylase	IPR007036	Family
Siderophore-interacting protein	IPR007037	Domain
Hydrogenase/Urease accessory protein HupE/UreJ protein	IPR007038	Family
Conjugal transfer TrbC/type IV secretion VirB2	IPR007039	Family
Ribosome modulation factor	IPR007040	Family
Arginine N-succinyltransferase Ast/AOST	IPR007041	Family
Arsenite-resistance protein 2	IPR007042	Domain
Cyclodeaminase/cyclohydrolase	IPR007044	Domain
5-keto 4-deoxyuronate isomerase	IPR007045	Family
RNA polymerase sigma factor 54, core-binding	IPR007046	Domain
Flp/Fap pilin component	IPR007047	Family
GpW/Gp25/anti-adapter protein IraD	IPR007048	Family
Carbohydrate-selective porin OprB	IPR007049	Family
Bacterioopsin activator-type, HTH domain	IPR007050	Domain
Cysteine/histidine-rich domain	IPR007051	Domain
CS domain	IPR007052	Domain
LRAT-like domain	IPR007053	Domain
Lysis protein S	IPR007054	Family
BON domain	IPR007055	Domain
DMSO reductase anchor subunit (DmsC)	IPR007059	Family
Septum formation initiator FtsL/DivIC	IPR007060	Family
Protein of unknown function DUF664	IPR007061	Family
Protein phosphatase inhibitor 2 (IPP-2)	IPR007062	Family
NMD3	IPR007064	Family
HPP	IPR007065	Family
RNA polymerase Rpb1, domain 3	IPR007066	Domain
Tail sheath protein	IPR007067	Family
Transposase, IS801/IS1294	IPR007069	Family
GPI ethanolamine phosphate transferase 1	IPR007070	Family
A-kinase anchoring protein 95 (AKAP95)	IPR007071	Family
Rhamnosyl O-methyltransferase/Cephalosporin hydroxylase	IPR007072	Family
RNA polymerase Rpb1, domain 7	IPR007073	Domain
LicD	IPR007074	Family
RNA polymerase Rpb1, domain 6	IPR007075	Domain
TfoX, N-terminal	IPR007076	Domain
TfoX, C-terminal	IPR007077	Domain
Haem exporter protein D (CcmD)	IPR007078	Family
Succinylarginine dihydrolase	IPR007079	Family
RNA polymerase Rpb1, domain 1	IPR007080	Domain
RNA polymerase Rpb1, domain 5	IPR007081	Domain
RNA polymerase Rpb1, domain 4	IPR007083	Domain
BRICHOS domain	IPR007084	Domain
DNA/pantothenate metabolism flavoprotein, C-terminal	IPR007085	Domain
Zinc finger, C2H2	IPR007087	Domain
RNA-directed RNA polymerase,  catalytic domain	IPR007094	Domain
RNA-directed RNA polymerase, bacteriophage, catalytic domain	IPR007096	Domain
RNA-directed RNA polymerase, reovirus	IPR007097	Domain
RNA-directed RNA polymerase, mononegavirus	IPR007098	Domain
RNA-directed RNA polymerase, negative-strand RNA virus	IPR007099	Domain
RNA-directed RNA polymerase, birnavirus	IPR007100	Family
Brix domain	IPR007109	Domain
Immunoglobulin-like domain	IPR007110	Domain
NACHT nucleoside triphosphatase	IPR007111	Domain
Expansin/pollen allergen, DPBB domain	IPR007112	Domain
6-pyruvoyl tetrahydropterin synthase/QueD family protein	IPR007115	Family
Expansin, cellulose-binding-like domain	IPR007117	Domain
Expansin/Lol pI	IPR007118	Family
Phage minor structural protein, N-terminal domain	IPR007119	Domain
DNA-directed RNA polymerase, subunit 2, domain 6	IPR007120	Domain
RNA polymerase, beta subunit, conserved site	IPR007121	Conserved_site
Villin/Gelsolin	IPR007122	Family
Gelsolin-like domain	IPR007123	Domain
Histone core	IPR007125	Domain
Borrelia REV	IPR007126	Family
RNA polymerase sigma factor 70, region 1.1	IPR007127	Domain
Nnf1	IPR007128	Family
Ubiquinol-cytochrome c chaperone, CBP3	IPR007129	Family
Diacylglycerol acyltransferase	IPR007130	Family
SLA1 homology domain 1, SHD1	IPR007131	Domain
Protein of unknown function DUF346	IPR007132	Repeat
RNA polymerase II-associated, Paf1	IPR007133	Family
Autophagy-related protein 3, N-terminal	IPR007134	Domain
Autophagy-related protein 3	IPR007135	Domain
Protein of unknown function DUF347	IPR007136	Repeat
Domain of unknown function DUF348	IPR007137	Domain
Antibiotic biosynthesis monooxygenase-like domain	IPR007138	Domain
Protein of unknown function DUF349	IPR007139	Repeat
Protein of unknown function DUF350	IPR007140	Repeat
Proteinase inhibitor I36, SMPI	IPR007141	Domain
Haemagglutinin-esterase glycoprotein, core	IPR007142	Domain
Vacuolar protein sorting-associated, VPS28	IPR007143	Family
Small-subunit processome, Utp11	IPR007144	Family
Microtubule-associated protein, MAP65/Ase1/PRC1	IPR007145	Family
Sas10/Utp3/C1D	IPR007146	Family
Transcription factor Vhr	IPR007147	Family
Small-subunit processome, Utp12	IPR007148	Domain
Leo1-like protein	IPR007149	Family
Checkpoint protein Hus1/Mec3	IPR007150	Family
Mpp10 protein	IPR007151	Family
Protein of unknown function DUF354	IPR007152	Family
Adenosine specific kinase	IPR007153	Family
Protein of unknown function DUF356	IPR007154	Family
LemA	IPR007156	Family
PspA/IM30	IPR007157	Family
tRNA (pseudouridine(54)-N(1))-methyltransferase,  TrmY	IPR007158	Family
AbrB-like domain	IPR007159	Domain
Domain of unknown function DUF362	IPR007160	Domain
Protein of unknown function DUF364	IPR007161	Family
Protein of unknown function DUF366	IPR007162	Family
Protein of unknown function DUF368	IPR007163	Family
Protein of unknown function DUF359	IPR007164	Family
Membrane protein of unknown function	IPR007165	Family
Class III signal peptide motif	IPR007166	Conserved_site
Ferrous iron transporter FeoA domain	IPR007167	Domain
Phage shock protein, PspC, N-terminal	IPR007168	Domain
Uncharacterised protein family UPF0296	IPR007169	Family
Stage V sporulation protein G	IPR007170	Family
Protein of unknown function DUF371	IPR007171	Family
Domain of unknown function DUF374	IPR007172	Domain
D-arabinono-1,4-lactone oxidase	IPR007173	Domain
Las1-like	IPR007174	Family
RNAse P, Rpr2/Rpp21 subunit	IPR007175	Family
Protein of unknown function DUF365	IPR007176	Family
Domain of unknown function DUF367	IPR007177	Domain
Archaeal transcription elongation factor Spt4	IPR007178	Family
7,8-dihydroneopterin aldolase MtpD, N-terminal domain	IPR007179	Domain
Domain of unknown function DUF382	IPR007180	Domain
7,8-dihydroneopterin aldolase MtpD, C-terminal domain	IPR007181	Domain
Na+/H+ antiporter MnhB subunit-related protein	IPR007182	Domain
Uncharacterised protein family UPF0280	IPR007183	Family
Mannoside phosphorylase	IPR007184	Family
DNA polymerase alpha/epsilon, subunit B	IPR007185	Domain
Nucleoporin, Nup133/Nup155-like, C-terminal	IPR007187	Domain
ARP2/3 complex, 34kDa subunit (p34-Arc)	IPR007188	Family
Sec8 exocyst complex component specific domain	IPR007191	Domain
Cdc23	IPR007192	Domain
Up-frameshift suppressor 2	IPR007193	Domain
Transport protein particle (TRAPP) component	IPR007194	Family
TolB, N-terminal	IPR007195	Domain
CCR4-Not complex component, Not1, C-terminal	IPR007196	Domain
Radical SAM	IPR007197	Domain
Ssl1-like	IPR007198	Domain
Replication factor-A protein 1, N-terminal	IPR007199	Domain
RNA recognition motif 2	IPR007201	Domain
4Fe-4S domain	IPR007202	Domain
ORMDL	IPR007203	Family
ARP2/3 complex, 21kDa subunit (p21-Arc)	IPR007204	Family
FAM203 N-terminal	IPR007205	Domain
FAM203 C-terminal	IPR007206	Domain
CCR4-Not complex component, Not N-terminal domain	IPR007207	Domain
Na(+)/H(+) antiporter subunit F-like	IPR007208	Family
RNase L inhibitor RLI, possible metal-binding domain	IPR007209	Domain
ABC-type glycine betaine transport system, substrate-binding domain	IPR007210	Domain
Protein of unknown function DUF378	IPR007211	Family
Cysteine-rich small domain	IPR007212	Domain
Leucine carboxyl methyltransferase	IPR007213	Family
YbaK/aminoacyl-tRNA synthetase-associated domain	IPR007214	Domain
Sulphur relay, TusB/DsrH	IPR007215	Family
Rcd1	IPR007216	Family
Per1-like	IPR007217	Family
DNA polymerase delta, subunit 4	IPR007218	Family
Transcription factor domain, fungi	IPR007219	Domain
Origin recognition complex, subunit 2	IPR007220	Family
Rod shape-determining protein MreC	IPR007221	Family
Signal recognition particle receptor, alpha subunit, N-terminal	IPR007222	Domain
Peroxin 13, N-terminal	IPR007223	Domain
Transcription initiation factor Rrn11	IPR007224	Family
Exocyst complex subunit Sec15-like	IPR007225	Family
SRS domain	IPR007226	Domain
Cell shape-determining protein MreD	IPR007227	Family
Domain of unknown function DUF390	IPR007228	Domain
Nicotinate phosphoribosyltransferase family	IPR007229	Family
Peptidase S59, nucleoporin	IPR007230	Domain
Nucleoporin interacting component Nup93/Nic96	IPR007231	Family
Rad52/22 double-strand break repair protein	IPR007232	Family
Sybindin-like protein	IPR007233	Family
Vps53-like, N-terminal	IPR007234	Domain
Glycosyl transferase, family 28, C-terminal	IPR007235	Domain
SlyX	IPR007236	Family
CD20-like	IPR007237	Family
DNA primase large subunit, eukaryotic/archaeal	IPR007238	Family
Autophagy-related protein 5	IPR007239	Family
Autophagy-related protein 17	IPR007240	Family
Autophagy-related protein 9	IPR007241	Family
Ubiquitin-like protein Atg12	IPR007242	Family
Atg6/Beclin	IPR007243	Family
NatC N(alpha)-terminal acetyltransferase, Mak10 subunit	IPR007244	Family
GPI transamidase component PIG-T	IPR007245	Family
Gaa1-like, GPI transamidase component	IPR007246	Family
Ureidoglycolate hydrolase	IPR007247	Family
Mpv17/PMP22	IPR007248	Family
Dopey, N-terminal	IPR007249	Domain
Heat shock protein 9/12	IPR007250	Family
Low affinity iron permease, Fet4	IPR007251	Family
Nuclear pore protein 84/107	IPR007252	Family
Putative cell wall binding repeat 2	IPR007253	Repeat
Protein of unknown function DUF373	IPR007254	Family
Conserved oligomeric Golgi complex subunit 8	IPR007255	Family
Protein of unknown function DUF369	IPR007256	Family
GINS complex, subunit Psf2	IPR007257	Family
Vps52/Sac2	IPR007258	Family
Gamma-tubulin complex component protein	IPR007259	Family
Putative N-acetylmannosamine-6-phosphate epimerase	IPR007260	Family
Vacuolar protein sorting 55	IPR007262	Family
Protein of unknown function DUF393	IPR007263	Family
H/ACA ribonucleoprotein complex, subunit Nop10	IPR007264	Family
Conserved oligomeric Golgi complex, subunit 3	IPR007265	Family
Endoplasmic reticulum oxidoreductin 1	IPR007266	Family
GtrA-like protein	IPR007267	Domain
Rad9/Ddc1	IPR007268	Family
Isoprenylcysteine carboxyl methyltransferase	IPR007269	Family
Nucleotide-sugar transporter	IPR007271	Family
Sulphur transport domain	IPR007272	Domain
SCAMP	IPR007273	Family
Ctr copper transporter	IPR007274	Family
YTH domain	IPR007275	Domain
Nucleolar protein 14	IPR007276	Family
Transmembrane adaptor Erv26	IPR007277	Family
Domain of unknown function DUF397	IPR007278	Domain
Peptidase, C-terminal, archaeal/bacterial	IPR007280	Domain
Mre11, DNA-binding	IPR007281	Domain
NOT2/NOT3/NOT5	IPR007282	Domain
Ground-like domain	IPR007284	Domain
Inclusion membrane protein A, N-terminal	IPR007285	Domain
EAP30	IPR007286	Family
Sof1-like protein	IPR007287	Domain
Influenzavirus B, glycoprotein NB	IPR007288	Family
Jaagsiekte sheep retrovirus, Vpu	IPR007289	Family
Arv1 protein	IPR007290	Family
Capsid protein	IPR007291	Family
Nuclear fusion protein, KAR5	IPR007292	Family
Protein of unknown function UCP028687	IPR007293	Family
Protein of unknown function DUF401	IPR007294	Family
Domain of unknown function DUF402	IPR007295	Domain
Domain of unknown function DUF403	IPR007296	Domain
Copper resistance lipoprotein NlpE	IPR007298	Family
CidB/LrgB family	IPR007300	Family
TQO small subunit DoxD	IPR007301	Domain
Circularly permuted ATPgrasp domain	IPR007302	Domain
TIP41-like protein	IPR007303	Family
TAP42-like protein	IPR007304	Family
Vesicle transport protein, Got1/SFT2-like	IPR007305	Family
Initiator tRNA phosphoribosyl transferase	IPR007306	Family
Low temperature viability protein	IPR007307	Family
Protein of unknown function DUF408	IPR007308	Domain
B-block binding subunit of TFIIIC	IPR007309	Family
Aerobactin siderophore biosynthesis, IucA/IucC, N-terminal	IPR007310	Domain
ST7	IPR007311	Family
Phosphoesterase	IPR007312	Domain
FxsA cytoplasmic membrane protein	IPR007313	Family
Domain of unknown function DUF399	IPR007314	Domain
GPI mannosyltransferase 2	IPR007315	Family
Eukaryotic initiation factor 3, gamma subunit	IPR007316	Family
Uncharacterised protein family UPF0363	IPR007317	Family
Phospholipid methyltransferase	IPR007318	Family
Small-subunit processome, Utp21	IPR007319	Domain
Programmed cell death protein 2, C-terminal	IPR007320	Domain
Transposase (putative), gypsy type	IPR007321	Domain
RNA-dependent RNA polymerase, bunyaviral	IPR007322	Domain
Sugar-binding domain, putative	IPR007324	Domain
Kynurenine formamidase	IPR007325	Family
Lipoprotein-associated domain	IPR007326	Domain
Tumour protein D52	IPR007327	Family
Foot protein 3	IPR007328	Family
FMN-binding	IPR007329	Domain
MIT	IPR007330	Domain
Htaa	IPR007331	Domain
Protein of unknown function DUF411	IPR007332	Family
Uncharacterised protein family UPF0208	IPR007334	Family
Protein of unknown function DUF413	IPR007335	Family
Der GTPase activator	IPR007336	Family
RelB antitoxin/Antitoxin DinJ	IPR007337	Family
Protein of unknown function DUF416	IPR007338	Family
Protein of unknown function DUF417	IPR007339	Family
Opacity-associated protein A	IPR007340	Domain
Transglycosylase-associated protein	IPR007341	Family
Pseudouridine-5'-phosphate glycosidase	IPR007342	Family
Uncharacterised protein family, zinc metallopeptidase putative	IPR007343	Family
GrpB/Dephospho-CoA kinase	IPR007344	Family
Polysaccharide pyruvyl transferase	IPR007345	Domain
Endonuclease I	IPR007346	Family
Sporulation stage V, protein S	IPR007347	Family
CopC domain	IPR007348	Domain
Domain of unknown function DUF418	IPR007349	Domain
Transposase, Tc5, C-terminal	IPR007350	Domain
Uncharacterised protein YjbR	IPR007351	Family
Protein of unknown function DUF420	IPR007352	Family
Protein of unknown function DUF421	IPR007353	Family
Protein of unknown function DUF422	IPR007354	Family
Autographa californica nuclear polyhedrosis virus (AcMNPV), Orf26-related	IPR007355	Family
tRNA (guanine-N1-)-methyltransferase, eukaryotic	IPR007356	Family
Deoxyribodipyrimidine photolyase-related protein	IPR007357	Family
Nucleoid-associated protein NdpA	IPR007358	Family
Positive regulator of sigma(E), RseC/MucC	IPR007359	Family
Invasion gene expression up-regulator, SirB	IPR007360	Family
Protein of unknown function DUF427	IPR007361	Family
Protein of unknown function DUF429	IPR007362	Family
SAM-dependent RNA methyltransferase, predicted	IPR007364	Family
Transferrin receptor-like, dimerisation domain	IPR007365	Domain
Protein of unknown function DUF432	IPR007366	Family
