Gene ID	Gene Name	g3_g1.p-value	g3_g1.log2foldchange	g3_g2.p-value	g3_g2.log2foldchange	g3_g7.p-value	g3_g7.log2foldchange	g4_g1.p-value	g4_g1.log2foldchange	g4_g2.p-value	g4_g2.log2foldchange	g4_g7.p-value	g4_g7.log2foldchange	g5_g1.p-value	g5_g1.log2foldchange	g5_g2.p-value	g5_g2.log2foldchange	g5_g7.p-value	g5_g7.log2foldchange	g6_g1.p-value	g6_g1.log2foldchange	g6_g2.p-value	g6_g2.log2foldchange	g6_g7.p-value	g6_g7.log2foldchange
Sb01g002310		NA	0	NA	0	NA	0	NA	0	NA	0	NA	0	NA	0	NA	0	NA	0	NA	0	NA	0	NA	0
Sb01g002320		NA	0	NA	0	NA	0	NA	0	NA	0	NA	0	NA	0	NA	0	NA	0	NA	0	NA	0	NA	0
Sb01g002325		NA	0	NA	0	NA	0	NA	0	NA	0	NA	0	NA	0	NA	0	NA	0	NA	0	NA	0	NA	0
Sb01g002330		0.777731181421673	-0.5	0.779773925197078	-0.5	0.673004985872206	-0.4	0.59690559286697	-0.7	0.775490268076996	-0.7	0.241201328970808	-0.7	0.780669407158148	0.6	0.716192153030861	0.9	0.288963743611448	0.9	0.415898429514038	0.9	0.211700958650184	1.2	0.630696042241012	0.6
Sb01g002335		NA	0	NA	0	NA	0	NA	0	NA	0	NA	0	NA	0	NA	0	NA	0	NA	0	NA	0	NA	0
Sb01g002340		0.43405334557291	0.5	0.133097592281815	0.8	0.885541148898085	0.1	0.846430042037716	-0.3	0.999995735131685	0	0.0322977137653449	-0.7	0.335174322160418	0.7	0.134152578988412	1	0.582211636282047	0.3	0.305703260541837	0.6	0.139449108170452	0.9	0.98266238508983	0.1
Sb01g002350		0.940389447763229	-0.2	0.356389691255174	0.8	0.37111132156634	-0.5	0.878421995016711	-0.3	0.806755273069709	0.6	0.0774102291332216	-0.7	0.993194538778364	0	0.209642859942178	1	0.437119144684732	-0.4	0.288551639988992	0.8	0.0064695283133266	1.8	0.913647839126251	0.3
Sb01g002360		NA	0.1	0.65964395645227	0.8	NA	0.2	NA	0.1	0.869692706711241	0.7	NA	0.3	0.983749328051557	-0.1	0.999518233764337	0.5	0.905803554596811	0.2	NA	0.2	0.392575084886557	1.1	NA	0.2
Sb01g002370		NA	0.2	NA	0.2	NA	0.1	NA	0.4	NA	0.3	NA	0.2	NA	-0.1	NA	-0.1	NA	-0.2	NA	0.4	NA	0.4	NA	0.1
Sb01g002380		NA	0	NA	0.4	NA	0	NA	-0.2	NA	0.2	NA	-0.2	NA	0	NA	0.4	NA	0	NA	0	NA	0.6	NA	0
Sb01g002385		NA	0	NA	0	NA	0	NA	0	NA	0	NA	0	NA	0	NA	0	NA	0	NA	-0.3	NA	-0.4	NA	-0.1
Sb01g002390		0.651906789400232	-0.2	0.938253665812501	-0.1	0.859391435662072	0.1	0.936713613044725	-0.1	0.999995735131685	0	0.635434948665565	0.2	0.850705941764787	-0.2	0.999518233764337	-0.1	0.764327169995153	0.1	0.448698099163997	-0.2	0.877988609502784	-0.1	0.98266238508983	0.1
Sb01g002400		0.756745211271609	-0.3	0.821574121548755	-0.3	0.573112816204776	0.4	0.918303824970902	-0.2	0.99962296336745	-0.2	0.546490800439694	0.4	0.898188228192759	0.3	0.999518233764337	0.1	0.18258460968882	0.9	0.524902838406349	0.3	0.85958246655487	0.2	0.210702754860855	0.8
Sb01g002410		0.00954931957683703	-1	0.224682817193235	-0.9	0.109468353209567	-0.7	0.944251328825798	-0.1	0.99962296336745	0	0.722078177432571	0.2	0.110837970629623	-0.9	0.509200728208723	-0.8	0.219440263811325	-0.7	0.0247049642053251	-0.8	0.28488005913682	-0.6	0.622514324905298	-0.4
Sb01g002420		0.990364833115836	0	0.635646216170654	0.3	0.929784258875538	-0.1	0.939109251745937	-0.1	0.978718579509028	0.2	0.670360668569309	-0.2	0.899480933131172	0.2	0.545747569231204	0.5	0.800916027965598	0.1	0.681648760023257	0.2	0.181277574400674	0.5	0.981459529289182	0.1
Sb01g002430		0.89092547324165	0.2	0.938531324964466	-0.1	0.800000790262636	-0.2	0.985527587159959	-0.1	0.965586515893902	-0.4	0.347406819559297	-0.5	0.936766772082108	0.2	0.999518233764337	-0.1	0.86420208662961	-0.2	0.0521600626413855	1.2	0.245068524161467	0.8	0.758681472615381	0.5
Sb01g002440		0.938523032805795	0.1	0.664725979593616	0.3	0.389154793711314	-0.3	0.994926833175875	0	0.97973097017008	0.2	0.223752770078305	-0.4	0.989739728290924	0	0.999518233764337	0.3	0.273783013223114	-0.4	0.569689279192641	0.2	0.307479785929046	0.5	0.95273994596421	-0.2
Sb01g002450		0.884781365918874	-0.1	0.999661550376396	0	0.66714060300153	-0.2	0.90242779252241	0.1	0.94862070943266	0.3	0.90963154512322	0.1	0.16549352080351	-0.6	0.648088785158931	-0.4	0.0164010801325379	-0.7	0.983502538881954	0	0.770105248649188	0.2	0.984022624095977	-0.1
Sb01g002460		0.847762742559522	-0.3	0.261875049629529	-1.1	0.92352885520992	0.1	0.882154685757487	0.3	0.99962296336745	-0.3	0.166832133467844	0.8	0.987027565548765	0.1	0.932490332546504	-0.6	0.484121776746723	0.5	0.976659589795055	0	0.353072391707348	-0.8	0.922455141082928	0.3
Sb01g002470		0.780604958108646	0.4	0.725524620474313	0.4	0.652961129426634	0.4	0.971265977843396	0.1	0.99962296336745	0.2	0.865131464867892	0.1	0.999501425588323	0	0.999518233764337	0	0.976303863842024	0	0.611029501698855	0.4	0.56144322672656	0.4	0.9274591266174	0.3
Sb01g002480		0.322806167996042	0.5	0.222426648811436	0.6	0.0095896288844718	1	0.780695176441305	-0.3	0.99962296336745	-0.2	0.666715299876252	0.2	0.985441464854254	0	0.999518233764337	0.2	0.216919919985603	0.6	0.0794948606755572	-0.6	0.268990013149485	-0.5	0.995476858695426	0
Sb01g002490		NA	0	NA	0.3	NA	0.2	NA	0	NA	0.2	NA	0.2	NA	-0.2	NA	0.1	NA	0.2	NA	-0.3	NA	-0.1	NA	0
Sb01g002500		0.949239786165709	-0.1	0.559494480830265	-0.5	0.717552464314274	0.2	0.879317283499291	0.2	0.99962296336745	-0.2	0.114167493986678	0.5	0.701318360758739	0.4	0.999518233764337	0	0.0807372617715437	0.7	0.457858257460773	-0.3	0.133550288275468	-0.7	0.995894019544259	0
Sb01g002510		0.954919633230935	-0.1	0.976798182821615	-0.1	0.940557905339961	0.1	0.537017556636283	-0.6	0.866643907747529	-0.5	0.578938351298193	-0.3	0.905106107410832	-0.3	0.999518233764337	-0.2	0.994912246502766	0	0.634313358256987	0.4	0.53579179464626	0.4	0.805341864230408	0.4
Sb01g002520		0.986817606495355	0	0.915139175942214	-0.2	0.749919834865215	0.2	0.902578010036244	0.2	0.999995735131685	0	0.395071681376097	0.4	0.777551328950529	0.4	0.999518233764337	0.2	0.242580553667693	0.6	0.788527506988874	-0.2	0.572911435149648	-0.3	0.990304115224819	0
Sb01g002530		0.899990456730967	-0.1	0.800722583369272	-0.2	0.805235078350679	0.1	0.98018538405928	0	0.99962296336745	-0.1	0.659742843252153	0.1	0.959957780777888	-0.1	0.999518233764337	-0.2	0.769258182547693	0.1	0.670266716812786	-0.1	0.560141411994054	-0.2	0.990304115224819	0
Sb01g002540		0.951095583972791	-0.1	0.0315940509865124	1.8	0.183550931963147	0.9	0.0366510790816341	-1.3	0.951705469627665	0.5	0.713122867140569	-0.3	0.205307090074042	-1.2	0.904082921217541	0.7	0.894547652615096	-0.1	0.00178350224306305	-1.7	0.534476615129982	0.6	0.893643472934975	-0.3
Sb01g002550		0.550663198221057	0.4	0.335928538327299	0.7	0.79341492144152	0.2	0.979832659081103	-0.1	0.99962296336745	0.2	0.454894706395094	-0.3	0.968150215539836	-0.1	0.999518233764337	0.2	0.419914595360393	-0.4	0.58153909882081	0.3	0.320358227300332	0.5	0.995476858695426	0
Sb01g002560		0.901204339539437	0.1	0.894959226725635	0.1	0.663797380968175	0.2	0.656069992279726	-0.2	0.99962296336745	-0.2	0.572564968736297	-0.2	0.960766951623153	0.1	0.999518233764337	0.1	0.720811623423137	0.1	0.976514732132743	0	0.933206494138651	0.1	0.984022624095977	0.1
Sb01g002570		NA	0	NA	0	NA	0	NA	0	NA	0	NA	0	NA	0	NA	0	NA	0	NA	0	NA	0	NA	0
Sb01g002580	XM_002463545.1	0.964915119318627	0.1	0.915080502004419	0.1	0.905741976788198	0.1	0.888937194932323	0.2	0.991875079040648	0.3	0.669009603127577	0.3	0.989723891544876	0	0.999518233764337	0.1	0.941785669962349	0.1	0.552223069443726	-0.3	0.681168878729151	-0.3	0.921772287520463	-0.3
Sb01g002590		NA	1.2	1.32247033460343e-06	3.1	0.000239842154745271	1.8	NA	0.5	0.00672952171843694	1.9	0.0757287785426905	1.1	NA	0.9	0.000620457475657299	2.5	0.0216808410480546	1.6	NA	0.3	0.00726092772451761	2	0.720810970891929	0.5
Sb01g002595		NA	-0.2	NA	-0.2	NA	0.1	NA	0	NA	0	NA	0.3	NA	0.1	NA	0.1	NA	0.8	NA	0.2	NA	0.3	NA	0.2
Sb01g002600		0.988867257397511	0	0.936536083942612	-0.2	0.920016664849737	0.1	0.9909660203197	0.1	0.99962296336745	-0.1	0.770898638066125	0.3	0.961843092516112	-0.2	0.999518233764337	-0.4	0.974652610570305	0	0.760582735968651	-0.4	0.624185030203804	-0.6	0.990304115224819	-0.1
Sb01g002610		0.915870552914596	-0.2	0.887308260969843	0.2	0.753202191314308	-0.2	0.955916676040619	-0.1	0.99962296336745	0.2	0.67829301408791	-0.2	0.906345964394208	-0.2	0.999518233764337	0.1	0.555832302419094	-0.4	0.666899407480087	-0.3	0.817900514746649	0.1	0.868075251245852	-0.3
Sb01g002620		0.930394444187497	-0.2	0.994915160791302	0	0.954662361952682	-0.1	0.915659254382084	-0.3	0.99962296336745	-0.1	0.87736947906167	-0.1	0.940428461960464	-0.2	0.999518233764337	0	0.912960638870098	-0.1	0.951018732219786	0.1	0.775935971432453	0.3	0.984022624095977	0.1
Sb01g002630		0.766627557715643	-0.5	0.171013617169031	-1.3	0.839002875320089	-0.2	0.997958781443955	0	0.609795878085563	-0.8	0.809952113045294	0.2	0.735481954972678	0.5	0.999518233764337	-0.4	0.230195302074733	0.8	0.990525158592034	0	0.13565845972209	-1	0.97501085265012	0.2
Sb01g002640		NA	0.3	NA	0.9	NA	0.4	NA	-0.2	NA	0	NA	0.1	NA	-0.3	NA	0	NA	0	NA	0.4	NA	1.2	NA	0.2
Sb01g002650		0.782757943087896	-0.2	0.581354527012806	0.4	0.0868081668490214	-0.6	0.998544757928328	0	0.334590385322318	0.6	0.246090486795926	-0.4	0.102192752183897	-0.9	0.999518233764337	-0.3	0.00140288449395403	-1.3	0.281815464358615	0.5	0.00397933319187075	1.1	0.987752113348486	0.1
Sb01g002660		0.309424467939898	-0.5	0.557875097764793	-0.4	0.465930326344057	0.5	0.826251949285339	-0.3	0.99962296336745	-0.2	0.20784709557513	0.7	0.811922907460779	-0.3	0.999518233764337	-0.2	0.296776568874889	0.7	0.000116719341818245	-1.3	0.00420956296148901	-1.2	0.969584566996405	-0.2
Sb01g002670		0.0178061858553946	-1.8	0.0133812546981349	-2.3	0.648427074408201	-0.4	NA	0	NA	0	NA	1.1	0.00189680327340975	-2.5	0.00172896547716428	-2.6	0.24207176937791	-1	0.107170897920628	-1.5	0.0940084120049606	-1.9	0.995476858695426	0
Sb01g002680		0.930120132783005	0.1	0.910992256177441	-0.1	0.986310630269231	0	0.998544757928328	0	0.977089311564133	-0.2	0.792229069683511	-0.1	0.974608940410487	0.1	0.999518233764337	-0.2	0.927812685890802	0	0.7045433930583	0.1	0.837182280161545	-0.1	0.994022160630668	0
Sb01g002690		0.81278703539085	0.2	0.704157954499227	0.3	0.150886106281066	0.5	0.865878669024246	-0.2	0.99962296336745	-0.1	0.917182870484424	0.1	0.664750492967036	0.4	0.76996537427459	0.5	0.123167332551485	0.7	0.362411498134873	-0.3	0.685058271346512	-0.2	0.985344304164876	-0.1
Sb01g002700		NA	0	NA	0.4	NA	0.1	NA	0	NA	0.3	NA	0.1	NA	-0.6	NA	0.2	0.642970482072263	-0.5	NA	-0.7	NA	1.2	NA	-0.1
Sb01g002710		0.303707996862243	-0.5	0.233962020176546	-0.9	0.853573000416848	0.1	0.913574396159005	-0.2	0.925897732394733	-0.5	0.618786857882903	0.3	0.449317159361616	0.6	0.999518233764337	0.1	0.000979840290320157	1.2	0.0346836765838066	-0.7	0.0545157076573379	-1.1	0.984022624095977	-0.1
Sb01g002720		1.41395020044813e-07	1.8	0.16167627313641	1.2	1.90827229675658e-06	1.2	0.955314880667525	0.2	0.99962296336745	-0.1	0.658068624630537	-0.3	6.94002670574971e-05	2	0.16069111495147	1.4	0.00235234231078563	1.5	0.341089474055884	0.5	0.913791192445839	0.1	0.986214996458355	-0.1
Sb01g002723		0.000264778381766978	2.4	0.00171376785705079	2.7	3.45007286078895e-06	2.3	0.940120185373253	-0.2	0.99962296336745	-0.3	0.803649201921104	0.2	0.000154159238342053	2.8	0.00142977231881655	2.6	9.56833334503817e-07	3.6	0.398017303098469	-0.7	0.341205659009512	-0.9	0.984022624095977	-0.1
Sb01g002726		0.0894614408828514	1.4	0.415520690593454	1.1	0.0430802794358788	1.3	0.991458920012664	0.1	0.991875079040648	-0.4	0.935317076284572	0.1	0.415609337146012	1.1	0.999518233764337	0.6	0.162127395198895	1.3	0.824518401518013	0.3	0.776169379668633	-0.4	0.979455143923769	0.2
Sb01g002730		0.98531508874908	0	0.731967926813749	0.4	0.599736821323949	-0.4	0.983756716111025	0.1	0.942600953616718	0.4	0.426923045569253	-0.4	0.946161082242321	-0.2	0.999518233764337	0.2	0.305176894631432	-0.6	0.48776930502393	0.4	0.227939953948738	0.8	0.994914576567621	0
Sb01g002740		0.0700739098323813	-1.5	0.0291905285667617	-2	0.0505810552951365	-1.2	0.923019698519434	-0.3	0.973266095632172	-0.5	NA	-0.3	0.0631331178958126	-1.7	0.0267692540123812	-2	0.0205621119090008	-1.9	0.673444464954868	-0.5	0.522738244006795	-0.8	NA	-0.2
Sb01g002750		0.765642894470826	0.3	0.745961996159926	0.4	0.789022822575338	0.2	0.989100846954478	0	0.999995735131685	0	0.778986951734046	-0.1	0.873560458433153	0.3	0.999518233764337	0.3	0.818714230964888	0.2	0.95985439936777	0	0.947188274509282	0	0.973065929180579	-0.1
Sb01g002760		NA	0.2	NA	0	NA	0	0.983756716111025	0.1	NA	-0.1	NA	-0.1	0.874653214472037	-0.5	0.891725372797988	-0.8	0.442517504199571	-0.9	0.915468992773854	0.1	NA	-0.2	NA	-0.1
Sb01g002770		0.87249312915205	-0.2	0.805597203261545	-0.2	0.760175539192371	0.2	0.881082523360664	-0.2	0.985411728227211	-0.3	0.802730965553048	0.1	0.894315263633361	0.2	0.999518233764337	0.1	0.220439781750682	0.6	0.642731925136328	-0.2	0.554207165744754	-0.3	0.96606384303384	0.2
Sb01g002775		0.802208695639679	-0.5	0.98922109159833	0	0.955207296106342	-0.1	0.606966801291398	-0.7	0.99962296336745	-0.3	0.693535743520909	-0.3	0.998199145546664	0	0.999518233764337	0.5	0.696641969864715	0.4	0.900679145959203	-0.2	0.800601529296882	0.3	0.983943741295324	0.1
Sb01g002780		0.156482881175051	1.2	0.886204416706607	0.3	0.791630399001506	0.3	0.473901751886439	0.7	0.999995735131685	0	0.968279699392268	0	0.500522789792949	0.9	0.999518233764337	0.2	0.877980739081141	0.2	0.58457482224303	0.4	0.737114126603091	-0.4	0.950950998041856	-0.3
Sb01g002785		NA	0.1	NA	0.3	NA	0.2	NA	0.1	NA	0.2	NA	0.2	NA	-0.3	NA	-0.2	NA	-0.1	0.559543314530915	-0.6	0.608918355626952	-0.7	NA	-0.1
Sb01g002790		0.824503626632722	0.4	0.938007038862773	0.2	0.947090455096284	0.1	0.267830147645491	1	0.887402719862139	0.7	0.40332076524258	0.6	0.884999164470499	0.4	0.999518233764337	0.1	0.996855465051764	0	0.225134085281575	1	0.504235267526462	0.7	0.913964919300685	0.3
Sb01g002800		0.31225451961504	-0.8	0.644148906989577	-0.6	0.96463093835711	0	0.658035834996425	-0.5	0.99962296336745	-0.3	0.74125578755547	0.2	0.2051305106619	-1.1	0.736532881147421	-0.8	0.687800447077916	-0.3	0.315907796498273	-0.6	0.665237494195991	-0.4	0.958631811603285	0.2
Sb01g002810		0.91119545379041	0.2	0.901397623848467	0.2	0.402758696657605	0.4	0.955657340301271	-0.1	0.99962296336745	-0.1	0.693906841042576	0.2	0.948348829403989	-0.1	0.999518233764337	-0.1	0.741840709659333	0.2	0.373760665061103	-0.4	0.591808377504326	-0.3	0.987037351691287	-0.1
Sb01g002820		0.995133046315483	0	0.546995322614249	0.7	0.994230562349445	0	0.982741540319158	-0.1	0.892545775712711	0.5	0.932167288828563	-0.1	0.643474302250242	-0.6	0.999518233764337	0.1	0.467887229940908	-0.6	0.562319389672884	-0.5	0.791868855779331	0.3	0.939612419208084	-0.3
Sb01g002830		0.0260851856338598	-1.6	0.000999448239061967	-2.5	0.0995328501546248	-1.1	0.704388081408288	0.6	NA	0.1	NA	0.9	0.018193645030919	-1.8	0.000427178949020247	-2.6	0.0362271704947748	-1.4	0.146338972995991	-1.3	0.0265456924948664	-2.2	0.775447095403292	-0.5
Sb01g002840		0.887216279077675	-0.1	0.894254027325641	0.1	0.502189158916334	-0.3	0.895375662067762	-0.1	0.99962296336745	0.1	0.329578055396543	-0.3	0.980382388726044	0	0.999518233764337	0.3	0.765208499297843	-0.1	0.934137378919522	0	0.59861346313322	0.3	0.981562742989753	-0.1
Sb01g002850		0.65913272567793	0.4	0.987395180218545	0	0.926662958278453	-0.1	0.705373052833493	0.3	0.99962296336745	-0.1	0.64117914333297	-0.2	0.514326599035209	0.6	0.999518233764337	0.2	0.877766099605368	0.1	0.224743040222512	0.5	0.875649785730588	0.1	0.992635516993045	0
Sb01g002860		0.595515634426402	0.6	NA	0.4	0.277972186005103	0.8	0.943758656295672	0.1	0.99962296336745	0	0.543403798030987	0.5	0.492003701628887	1	NA	0.6	0.0745643693009651	1.7	0.86473144371348	0.2	0.731736050693787	-0.5	0.983643910671163	0.1
Sb01g002870		NA	0	NA	0	NA	0.1	NA	0	NA	0	NA	0.1	NA	0	NA	0	NA	0.2	NA	0	NA	0	NA	0
Sb01g002880		0.949239786165709	0.1	0.467084369858012	0.4	0.646406174950669	-0.2	0.81311363937303	-0.2	0.99962296336745	0.2	0.0469778861932052	-0.5	0.981472628036514	0	0.673432191613098	0.4	0.355824995814737	-0.3	0.641076162698599	0.2	0.230600682185781	0.6	0.984022624095977	-0.1
Sb01g002890		NA	0	NA	0	NA	0	NA	0	NA	0	NA	0	NA	0	NA	0	NA	0	NA	0	NA	0	NA	0
Sb01g002900		NA	0	NA	0	NA	0.1	NA	0	NA	0	NA	0.1	NA	0	NA	0	NA	0.2	NA	0	NA	0	NA	0
Sb01g002910		0.75265644746185	-0.2	0.894198051863203	-0.1	0.439175377117371	-0.3	0.668550770315537	0.2	0.755202360557209	0.3	0.716690054877705	0.1	0.986723133045857	0	0.999518233764337	0.1	0.839460955268175	-0.1	0.899884946145325	-0.1	0.966822308597879	0	0.959573913803948	-0.2
Sb01g002920		0.69568526795863	-0.3	0.8661791174528	0.3	0.994230562349445	0	0.684960532239076	-0.4	0.99962296336745	0.2	0.924791959461616	-0.1	0.901283866481127	-0.2	0.999518233764337	0.4	0.789682709160131	0.2	0.0216969744371388	-0.7	NA	-0.1	0.749811395878494	-0.3
Sb01g002930		0.761113408971599	-0.3	0.848797877714821	0.3	0.749776567623627	0.3	0.871970075612655	-0.2	0.993480397865967	0.3	0.601753644686593	0.3	0.943774534877093	-0.2	0.999518233764337	0.4	0.677245663415779	0.4	0.000408170152102658	-1.2	0.569992173639944	-0.4	0.743504791549837	-0.4
Sb01g002940		0.882388981956679	0.2	0.243369534909593	0.8	0.823076823722761	0.2	0.800873634324025	-0.3	0.970817336850618	0.3	0.655829006051296	-0.2	0.96068957425499	-0.1	0.975677689634093	0.5	0.894935618097026	-0.1	0.654843822814176	0.2	0.100744076217713	0.8	0.966930290716213	0.2
Sb01g002950		0.977678681363587	0	0.308610539924565	-0.6	NA	-0.1	0.323092877782341	0.4	0.965111304571973	-0.3	0.640463609648999	0.2	0.779436635511553	0.3	0.999518233764337	-0.3	0.822705017683822	0.2	0.560047947685741	0.2	0.243409727638718	-0.5	0.99798935743649	0
Sb01g002960		0.981204640051644	0	0.766123113283169	0.5	0.80945238529298	-0.2	0.891157470897607	0.2	0.909841824738831	0.5	0.829364471089247	-0.1	0.695684636270858	-0.6	0.999518233764337	-0.1	0.252251868193402	-0.9	0.00344992100161595	1	0.0497603961369375	1.4	0.267734369511801	0.6
Sb01g002970		0.979648408724256	0	0.508947289694449	0.6	0.711341734035164	-0.2	0.880281812747586	-0.2	0.961745507704044	0.3	0.142005376763728	-0.4	0.775472625506932	-0.4	0.999518233764337	0.1	0.224849927647559	-0.6	0.326130987076894	0.4	0.0771140061730695	1	0.979455143923769	0.1
Sb01g002980		0.99904212134092	0	0.949860997155583	0.1	0.69555491593185	-0.2	0.942288097175063	-0.1	0.999995735131685	0	0.34742760466172	-0.3	0.981209190740946	0	0.999518233764337	0.1	0.719553331174418	-0.2	0.200565874967128	0.3	0.188257783789553	0.4	0.958631811603285	0.1
Sb01g002990		0.987342481320489	0	0.655101970103631	0.7	0.764024986641219	-0.3	0.960085497236731	-0.2	0.997858172246426	0.4	0.624375166315066	-0.4	0.977596102917325	-0.1	0.999518233764337	0.5	0.684261924814698	-0.4	0.0532346982927521	1.2	0.0589487106726575	1.7	0.884280748193269	0.4
Sb01g003000		0.433526074182473	0.4	0.596966862949061	0.5	0.600239143466111	-0.3	0.51971638246647	0.4	0.890433461910583	0.5	0.543790072530363	-0.3	0.981543536126585	-0.1	0.999518233764337	0	0.0887715015372534	-0.7	6.01024573806661e-05	1.2	0.0104499785886623	1.2	0.503400855202018	0.4
Sb01g003005		0.911028866963493	-0.3	0.888652449535582	0.3	0.503369158724704	0.6	0.896785337457225	-0.3	0.99962296336745	0.2	0.433614908405188	0.6	0.902940380755172	-0.4	0.999518233764337	0.2	0.411090786535841	0.7	0.827052470797487	-0.3	0.742618491956374	0.4	0.821476836638274	0.5
Sb01g003010		0.388634048340736	-0.6	0.603157964639423	-0.5	0.959887330784082	0	0.988210547593764	0	0.99962296336745	0.1	0.0575018056708436	0.6	0.738217317517095	-0.4	0.999518233764337	-0.2	0.48123041100379	0.3	0.00866125913049462	-1	0.0390583422917734	-0.8	0.805021714343617	-0.3
Sb01g003020		0.985702305568783	-0.1	0.729459168057152	0.6	0.714413359684306	-0.4	0.979832659081103	0.1	0.90493318368492	0.6	0.789846312872417	-0.3	0.0364435672328547	-1.8	0.478331641000079	-1.2	0.00316995395835856	-2.4	0.279576831246777	1.1	0.0990742862622758	1.8	NA	0.2
Sb01g003030		NA	0.1	NA	0.2	NA	0.1	0.750131714956529	-0.5	0.978718579509028	-0.4	NA	-0.5	0.811114743439418	-0.6	0.999518233764337	-0.5	0.62139397093833	-0.6	NA	-0.1	NA	0	NA	0
Sb01g003040		0.992904301679337	0	0.93228561241156	-0.1	0.109523048385162	0.5	0.994926833175875	0	0.99962296336745	-0.1	0.0527513023972384	0.5	0.787208460340673	0.3	0.999518233764337	0.2	0.0012327942794442	0.8	0.359694420323692	-0.4	0.192410381662458	-0.5	0.990288854950433	0
Sb01g003050		0.675118957553512	-0.5	0.921096803988449	0.2	0.685085965354526	-0.3	0.77430757630671	-0.4	0.99962296336745	0.3	0.646353914315603	-0.3	0.933220649258596	0.2	0.624673934326192	0.8	0.631071926985597	0.4	0.85558134412234	-0.1	0.462065339132989	0.5	0.99798935743649	0
Sb01g003060		0.877454186345248	0.2	0.837881796921013	0.3	0.714959471524327	0.3	0.902186682178485	0.2	0.99962296336745	0.2	0.620905710412984	0.3	0.96644571590749	0.1	0.999518233764337	0.2	0.84300715061371	0.2	0.42254139146099	-0.4	0.482523089941988	-0.4	0.866384775008334	-0.3
Sb01g003070		0.927690766652554	0.2	0.0848856862378613	-1.1	0.359416819918438	-0.5	0.897162869779543	0.3	0.709932288940572	-0.7	0.714280164701209	-0.3	NA	-0.2	NA	-1.2	NA	-0.9	0.599139457516824	0.6	0.378756387647851	-0.6	0.985022619272609	-0.1
Sb01g003080		0.585807861933895	0.7	0.840978233610414	0.3	0.503084860620823	0.5	0.891764038305072	0.3	0.99962296336745	-0.1	0.771369848968927	0.2	0.94850945574087	-0.2	0.793369738905105	-0.6	0.654687025955342	-0.3	0.971727617867991	0	0.649876803251088	-0.4	0.995476858695426	0
Sb01g003090		0.77959498171381	0.4	0.894959226725635	0.2	0.926662958278453	0.1	0.97525573194557	0.1	0.99962296336745	-0.1	0.851955130726372	-0.1	0.886067753751308	0.3	0.999518233764337	0.1	0.994912246502766	0	0.65297636074496	-0.3	0.476004371652391	-0.5	0.821476836638274	-0.4
Sb01g003100		0.997196323245673	0	0.805504526648428	-0.3	0.803407515411222	-0.2	0.942014199797391	0.1	0.99962296336745	-0.1	0.907993306369014	-0.1	0.911237171388573	0.2	0.999518233764337	-0.1	0.999609989556699	0	0.96955016153432	0	0.573149984658375	-0.3	0.937397773048837	-0.2
Sb01g003110		0.993700855579042	0	0.548752920019297	-0.4	0.610802869260107	-0.2	0.81693761837811	0.2	0.99962296336745	-0.2	0.929984006273848	0	0.998590811617975	0	0.91102101814268	-0.4	0.580825401517898	-0.3	0.203724766517161	0.4	0.962338691315603	0	0.979191384555686	0.1
Sb01g003115		NA	-0.2	NA	-0.3	NA	-0.1	NA	0	NA	0	NA	0	NA	0	NA	0	NA	0	NA	0	NA	0	NA	0
Sb01g003120		0.830026528328257	0.3	0.00295734092464496	1.5	0.262712870461527	0.6	0.430807690229973	-0.5	0.379977848268303	0.8	0.89191673324826	-0.1	0.762907866348586	-0.4	0.484429324593483	0.8	0.97640680268384	0	0.569562284775862	-0.3	0.0382511814199781	1.1	0.98266238508983	0.1
Sb01g003130		0.799707661501073	0.2	0.963947644124061	0.1	0.974172296439458	0	0.785943328378804	0.2	0.99962296336745	0	0.90074802655756	-0.1	0.977596102917325	-0.1	0.999518233764337	-0.2	0.418834807853632	-0.3	0.893724279255676	0.1	0.834322066211883	-0.1	0.914161817097032	-0.2
Sb01g003140		0.843786154922984	-0.2	0.54481686501817	-0.4	0.988074901468244	0	0.892325882001243	0.1	0.99962296336745	-0.1	0.341186401124097	0.3	0.941758620538586	0.1	0.999518233764337	-0.2	0.521463086980272	0.3	0.740684754081915	-0.1	0.383221853116703	-0.4	0.995476858695426	0
Sb01g003150		0.894347773157957	0.3	0.563818242108619	0.9	0.479467712912861	0.6	0.921925791999141	-0.3	0.99962296336745	0.1	0.877005225519733	0.2	0.975931929866883	-0.1	0.999518233764337	0.4	0.705053758381791	0.4	0.470437115599838	-0.7	0.83916011745115	-0.2	0.984022624095977	-0.1
Sb01g003160		NA	0	NA	0	NA	0	NA	0	NA	0	NA	0	NA	0	NA	0	NA	0	NA	0	NA	0	NA	0
Sb01g003165		NA	0.1	NA	0	NA	0.1	NA	0.1	NA	0	NA	0.1	NA	0.2	NA	0	NA	0.2	NA	0.2	NA	0	NA	0
Sb01g003170		0.815414249067131	-0.4	0.868064750537547	-0.3	0.343663007228899	-0.7	0.940071854712335	0.2	0.99962296336745	0.3	0.804069399684736	-0.2	0.610625838406593	-0.7	0.960564105149103	-0.6	0.103428074778617	-1.2	0.269897976685144	0.9	0.266999483983781	1	0.958547918696225	0.2
