Gene ID	Gene Name	Design Element	GSM842215	GSM842216	GSM842231	GSM842224	GSM842206	GSM842208	GSM842242	GSM842202	GSM842240	GSM842232	GSM842203	GSM842239	GSM842221	GSM842217	GSM842233	GSM842207	GSM842204	GSM842236	GSM842225	GSM842237	GSM842209	GSM842235	GSM842226	GSM842234	GSM842241	GSM842213	GSM842219	GSM842227	GSM842229	GSM842230	GSM842220	GSM842238	GSM842243	GSM842222	GSM842212	GSM842210	GSM842205	GSM842223	GSM842218	GSM842214	GSM842211	GSM842228
AT1G02960		262111_at	7.48591315322578	6.72691390821693	6.9139758420068	6.57603982723182	6.46299942468777	7.13289129439942	6.81055576798027	6.96931386865064	6.85874126232663	6.59895161537987	6.21855849742569	6.85398614814363	7.03641372608739	6.90438547853959	5.83791505919751	6.55447891560606	6.68529695861899	7.44173421622062	6.05093438913064	6.92730143982582	7.12262496207723	7.27396697647032	7.75681650289649	7.39515406387665	7.70005683170992	6.51390539353952	6.85401071667455	7.46977887911253	7.48387540633949	7.61479054169943	6.74440416718538	7.62108140626148	6.9218427571246	7.44226728331245	7.2796280662696	7.62981077486416	6.54595785210605	8.32982066426463	6.43561499557306	6.84676300739624	7.03075405800773	6.92791917034413
AT1G02970	WEE1	262106_at	6.43072298573151	6.45010956609925	6.54175769457717	6.20303603412265	6.17260701414938	7.03075909698242	6.31375209570885	5.86968608077889	6.30337475743435	6.4265056167897	6.29200046072801	6.20650869738676	6.54144145641378	6.37202071099479	6.23942158535776	6.12835865284867	6.35141178157951	6.23625781292162	5.91410283327586	5.99528370972699	6.56441459128585	6.03107095967619	6.53175499880671	6.43039800877582	5.91223317449052	6.56676042260384	6.34758953989479	6.28188569769009	6.61853297967124	6.78554179647093	6.34290657728751	7.08248929096716	6.11217394857154	6.63244692403754	6.37977988890445	6.9842754300008	6.55857647151818	6.44910765071879	6.19986647913212	6.37069612561618	6.64883961317519	6.82144932849836
AT1G02980	CUL2	262102_at	4.86554463611953	4.82399184674359	5.12437947848206	4.9166023360697	5.08915496572803	4.99429530907954	4.87584169410616	4.97661568353901	4.94216784892862	4.8933594140401	4.87651940432817	4.82150655411353	5.26849368163611	4.90976355584037	5.14546251857152	4.92564771347859	4.8726067866574	5.22567326240166	5.55533363248312	5.72303216774778	4.97717375867765	5.1491355173622	4.83133346798092	5.18442856876675	5.74049187824912	5.04978547228381	5.60670040933673	5.21206304818046	4.80867878790486	4.93221575981335	5.31969748270886	4.95973993198104	4.67656686671157	5.86602297192192	5.03114429780533	4.98014055606425	4.81327814655323	6.36775437495883	4.96830115072446	4.88812537842374	4.92794840265092	4.77727169474533
AT1G03000	PEX6	263170_at	7.84917178401368	7.46391414916831	7.19793043243444	7.3702517304495	7.22405596871358	7.71913392967101	7.66985734862813	7.80983360174831	7.61958239335773	7.0845018107498	7.71157386914173	7.66741753957948	7.64508441080689	7.52707144653316	6.67787914374142	7.38314353495328	7.74473521023352	7.62273146609826	7.5756392352262	7.71920440077101	8.04133655603774	7.9040442502743	7.97809243851942	7.72308893313676	8.5407395461231	7.67835514218408	7.33019333428103	8.04874830424277	7.61132974936702	7.98737135655856	7.65122893193142	8.12206443137207	7.65846190497393	7.26137151434371	7.73368592229631	7.6767842903146	7.29721319430811	6.7584654435763	7.66802029243754	7.35955932419025	8.00298160751669	7.6288759872228
AT1G03010		263169_at	5.23172586649414	5.11513592290978	4.77557168342182	5.35057069741773	4.81464190002999	5.29357624008276	5.39197574672644	5.05378418383248	5.3937263951994	5.12972205102594	4.71118797041818	5.10840116085563	4.91028576661525	5.18009639507897	4.84910035516166	4.92771610290051	4.8037962834967	5.317179252212	5.03739985351293	5.00954300828876	5.71882853002541	5.38091365512329	5.1413074131313	4.70448584365731	4.81382804279697	5.33847641076614	5.01142749042548	5.70639623467484	4.77142300355048	5.69825928504879	4.99587508513545	5.38760583190742	5.34364833950384	5.16911256500425	5.39461157594672	5.26722514736954	4.64018949409841	4.82651198405658	5.10308524939458	4.86338066027822	5.51029749414745	4.77424115936899
AT1G03020	GRXS1	263168_at	4.6888649882987	4.70461298596654	4.64906910077874	4.5861585051581	5.05497190877274	4.77111825406499	4.63411518806766	4.75232885674923	4.65502886152774	4.6766820371978	4.92402512661648	4.52766868748722	4.70864707567067	4.57197470662006	4.7480910015288	4.82391213014644	4.73382094342945	4.89188185785687	5.14481268029965	5.09915495277778	4.65567795314149	4.98217568618047	4.72836986376053	4.69351142891905	4.77318486213605	4.60722738006256	4.52345878731337	4.68529084765289	4.65678943947333	4.68463171346399	4.54230018461081	4.6428860684772	4.69499413487546	4.65715598220813	4.67986969917831	4.70116179265443	4.58609629854643	5.00744369087707	4.70874696217336	4.63471942649886	4.61636379234454	4.62512177515676
AT1G03030		263167_at	7.13582482337245	6.96342501323124	6.75534588182363	6.80355568952348	6.65172823534701	6.73491210321166	7.21805842242102	7.36627162335281	7.28988421154185	6.78992222968692	7.42349708109074	6.90656254473571	7.16365721581664	6.76124733568644	6.54004994133843	6.91093736488051	6.97791324185034	6.90802951503302	7.61932741904023	6.01843203711765	6.90360809471095	7.38485667554961	7.35089645126683	6.94405294295789	6.98046204846662	6.44334075135821	6.94272659372843	7.0602180407661	7.54496168912098	7.26375357162734	6.85356887337977	7.33832689357009	7.11787686199437	6.38713784736669	7.05591338051716	7.47151821466715	7.1665405817633	7.624390563556	6.35096164353882	6.74405441902761	6.737225275015	6.58697563740451
AT1G03040	BHLH7	263117_at	7.22621274194241	8.6780758415555	8.67957005314321	8.20367218149691	9.03385313100548	6.87672738719885	8.19086280821243	9.92035657442763	8.2175053233305	7.01770059735951	9.4829790053839	8.23842102133649	8.77959207122072	8.08889811735133	7.99140749054114	9.42219156546931	9.33737267908108	5.61668077902131	8.34471100304816	8.01560255921566	8.30091934909526	7.14906784450736	7.98204677378814	8.50408966802249	6.38266929668625	8.13437386983582	6.50858816422794	8.65939444490246	7.84100598761114	7.65025852651982	8.33849812973231	8.1891827606912	8.45492947913784	6.64929972236899	7.62535561408346	8.41053186871562	9.49085218339257	6.85197576083119	6.76652019653861	8.31432443439839	8.00244589376519	8.34726771040117
AT1G03050		263166_at	4.6526780802455	4.6311655824176	4.6783270278117	4.61550561601399	4.95565701516031	4.72069380356474	4.59067743096483	4.60765347406042	4.6283455684223	4.51201244049959	4.58189417422173	4.62292715703706	4.64999047054678	4.65707766380111	4.80190881148893	4.57429085442569	4.71897391780506	5.11481813320412	5.35537662401868	4.88354908321469	4.72866104171739	5.5495738473549	4.64323303213083	4.86426183037648	4.97033783483991	4.58462309338074	4.96207344123258	4.69881015084551	4.71484653648238	4.67471710430063	4.79263886875103	4.72196049020361	4.58424674279165	5.34967131128987	4.85874394885375	4.68357993026436	4.44559695206323	4.87624993526898	4.86856355664499	4.7372434941482	4.97176016616586	4.76261014257131
AT1G03055	D27	263115_at	5.23005150643106	5.1489688992102	5.18109925497387	4.8567980289505	4.92074052209688	5.36980458071994	5.08174110391726	5.05982147576258	5.1513374945662	5.59318760471417	5.19092636400522	5.16688595702218	5.20013988918873	5.21470677410604	5.16939870054972	4.94017615156381	4.83064337274904	5.03308010661587	5.10321253316512	5.5184389520988	5.2285083254617	5.20729274042532	5.26318056040913	5.37575069899613	5.43260236836034	5.14122413786765	5.82181375113136	5.57849382506942	5.49514512514139	5.19802241776146	5.10101154233906	5.18443295981175	5.12975983653435	5.51926125215597	5.17548169220398	5.11700724928912	5.23421323589731	4.96716598008003	5.47335551067523	5.11703144853147	5.29232966643743	5.41162087855734
AT1G03060	SPI	263165_at	7.50947949296803	8.1686773872781	8.24152115182228	8.30300521736967	8.4721270730735	7.71946492592425	8.14179628950378	8.65210941306128	7.88537296727937	7.887779791521	8.27642041785224	8.13021080807182	8.25456803173556	7.99970780119778	8.24488883141106	7.79950775223758	8.38967452616374	7.35333253661233	7.12606184013929	8.21807325598639	7.70415830534266	7.33853149807134	7.59353860244805	7.80781971940546	7.35231607081355	8.2241121826158	7.34721766496362	7.27781206141315	7.45430901493587	7.35558779610131	8.14194955874074	7.20583598890085	8.14137768018788	7.21595790836916	7.67147746756789	7.44223973897945	8.04078880979862	6.56773722894879	8.32290040840679	8.17160295970134	7.56761172417086	8.09491477682686
AT1G03070		263164_at	6.74578840562087	8.14259114850628	7.52383413204593	6.49504117360887	7.06789213971411	6.70550298336178	6.63179662593332	6.46157598863423	6.84156663040133	6.5335439131197	8.48551486547985	6.67832330768816	6.26577857456324	8.01035400662611	6.11483619940856	7.38951177844438	7.48830976280707	6.57739361119025	6.43310372042794	5.78980131932636	6.59147634542265	5.98748902439058	6.44387977127987	8.3494184923005	6.61968640692716	6.61978208119254	8.05165691136611	6.70071313375034	7.35741930517724	6.90317763958581	6.79104719712825	6.62476597392773	6.51910399742353	6.19951112041873	6.74816306539056	6.22724045929446	6.71548798684132	5.47567061484966	7.09853654815262	6.48780790374136	6.47872909227238	6.52136787964622
AT1G03080	NET1D	263112_at	7.28885651740777	7.12554631424416	7.21236578091635	7.19436580757064	7.96431740406192	6.95053282815295	7.66076115841553	8.17892192367305	7.59103951705159	6.91970146353131	7.03838969326101	7.08653098254729	6.94877311613497	7.39018815689048	7.27888472834306	6.57814856828807	6.83584954759569	6.51096339499166	6.67247924461032	6.4982327969918	7.13407728234902	6.56206003155554	6.65426622101194	6.84188978468006	6.98769327617957	7.35279455092995	6.79640125032073	6.99759279643369	6.87063127331598	6.63611648554223	7.2998023439205	7.3477699105486	7.28939594833086	6.99931849895798	7.46858715463849	7.12164022256045	6.67760387937744	6.71162234240024	6.90975858168224	7.31139242267378	7.41520103409704	7.08840878564874
AT1G03090	MCCA	263118_at	7.83007113901326	7.04269326744485	7.20301235608124	9.33019024985984	6.95137728758213	8.44247121993463	10.1347373175303	7.49279069251258	10.2576664941585	9.00524940361475	7.16621922831778	9.93787101925874	7.38184550316222	7.33120073388862	7.9866260998184	7.44305946745955	7.55435384183054	8.13625073726453	7.3407533139006	7.97296983809925	7.63796780994559	8.68067448165695	7.30947676867944	8.46323789274616	7.80361868097867	7.6670131211269	6.91348889214537	8.92289281622416	7.20851089122831	8.71398766317693	10.0006084418115	8.11949625034939	10.1003348778277	7.6839619474322	8.88647874395928	7.95692357907548	7.38277893075509	8.70981020695079	8.17872910969016	7.21090014495654	8.98559218390069	7.41008848842535
AT1G03100		263143_at	5.26398010464154	5.04764829042134	5.38749901647629	4.79625940022104	4.97522299480091	5.26427658671261	5.03322375586731	4.80241348218982	5.02247597806717	5.24223373500585	4.97569846251979	5.01398996204416	5.00280251976912	4.94828070293784	4.63186144712509	4.85049861410487	5.21946562239411	5.20842143896364	4.69908798997522	4.81567768733739	5.0617314672091	4.9278781853282	5.28193979372045	6.0046302818354	5.05798691344451	4.95135172675192	4.88408379279967	5.17747832311235	6.14991988554264	5.3310936933329	4.84413780692879	5.7419252950852	4.86436524566434	5.43854595330874	5.15394936242589	5.41469085580276	4.96148653675853	5.45927048461268	5.08940952199068	4.92738989921605	4.92151488887168	5.09436368026278
AT1G03110	TRM82	263119_at	7.46541227917601	7.10706683473404	6.76909222722814	7.27583185397358	7.07959754452504	8.26656023979875	7.22812144962544	7.0255156637847	7.16902456001099	7.43497095885434	6.86851772823716	7.27480973661495	6.91440563850966	7.17858258755759	7.29563729784466	6.66011678886244	7.09745388425024	8.06350792927919	7.32717604576285	7.70594829834702	7.93348928808133	7.27991525833101	7.43951613921534	7.95874374378825	6.95759204105784	7.63698139136319	7.26070615735675	7.50011819229349	7.66376844156522	7.90029943870841	6.62752834000346	8.78045992257555	7.0653818024689	5.81098854729018	7.41622901479677	7.64037531319448	7.14510107670787	6.65140596450988	6.66022168177318	7.0476779768474	7.39700692691173	7.21317765217976
AT1G03130	PSAD2	263114_at	6.00970257511202	7.27340945113655	8.94557208339107	8.08581892008108	6.40069623638666	5.96024057134336	6.30703870321591	6.59503873394004	6.89510835638296	6.7424391650917	6.93863703083802	6.47272049490277	7.66422423521071	7.0628636338601	7.37006117659367	7.21471652293464	7.59303643385341	8.01171216264856	8.21122556429041	7.99571128571902	5.94514820957584	9.36374762422632	8.11479315815627	6.76597131980237	9.14546820704309	7.91088286311568	6.74872906627749	7.87769344197614	7.35704857596992	6.59033058567732	6.66958191290379	6.27881139405108	6.95010770132055	6.26145752407844	6.09988959333392	6.6291315409767	7.07001720293673	7.36723566054178	6.76568475077151	8.22993876383127	6.15511765174522	9.99650772971747
AT1G03150		263113_at	7.20758039286102	8.42456317914002	8.88555712953548	8.49619514813164	7.43409371622217	7.92690558340513	8.49268406880976	8.15887684302089	8.47551676311263	7.36091150845589	7.80491830531516	8.34348792715512	8.53992283005898	8.43263703245997	8.54751246898684	8.28827122960688	8.19474719252316	7.32586179731489	7.93641892857146	8.13168146565886	7.09038168117527	7.39523681156501	7.30104462876147	7.90151804422877	7.37975385309209	8.42819336156853	8.51967076115272	7.2945740269296	7.16688733804553	7.42687026677836	8.57509303435947	7.67590932787267	8.36269440399689	7.98545331520654	7.56457821987902	7.11033925234996	8.01023993756106	6.27104844672172	8.20286878164756	8.28781104525061	7.37306802735067	8.65578436085647
AT1G03160	FZL	263163_at	5.2075398539823	5.40225575114604	5.26896797195026	5.20857491084215	5.02561831722205	5.06122509538122	6.55616186500419	5.44940818507333	6.27783645919303	4.97549041314281	5.33716840390023	5.89402294001614	5.09162378806107	5.26772235775254	5.29734927384703	5.38600241406576	5.09538861276195	4.98128832032044	5.12826356878795	4.96613847663997	5.112026502089	4.81623162162018	5.28375475729556	4.90543634939505	6.56170311985339	5.08973569506888	4.90519731134899	5.25943933418575	5.34070372754641	5.23652152951	5.45705014653633	5.94971944603748	6.30473444761773	4.70291578042504	5.27445522762638	5.25537317294863	5.74824461949163	5.54026769526328	5.71175714829684	5.49339536141687	5.16059338130115	5.17310330543111
AT1G03170	FAF2	264363_at	5.51113422304544	5.78946221463729	5.31814080680708	5.25360844290455	5.22823449552096	5.75112288839062	5.35784021237877	5.36483743449972	5.07002551005715	6.19670531228399	5.5915397510619	5.42615725091558	5.68995702069523	5.59686770204321	5.5104492740955	5.18933957167851	5.43887283254145	5.60419494669772	6.79411796805957	5.60018335277165	5.63452100538458	5.86392573495036	5.57850560927863	6.22972170382369	6.14870473006962	5.70970411924376	6.50643745394755	5.62413975707262	5.51474895119339	5.58685486773971	5.34305400135805	5.51600238087438	5.19747363522827	6.55842177398443	5.64101880644923	5.41904609341697	5.31966883466417	7.27503101914769	5.54684857564872	5.43901133518919	5.38005883154074	5.29118544930125
AT1G03180		264358_at	5.64111409608022	5.52809773239818	5.52605939629836	5.50932456339565	5.27497240145787	5.88396747806708	6.32839322349072	5.51921562409381	6.34953766378097	5.25555994756436	5.88959349452516	6.60320072605999	5.39158742743281	5.48603835316732	5.63616115334849	5.66194298844806	5.92377255456818	5.23805968584891	6.03933720549682	5.52344204991757	5.52869126447236	5.44424293026502	5.65706330833819	5.58676306762811	6.71161461937797	5.70729970436569	5.58871602631039	5.54489449578231	5.5071364694607	5.88923043722195	5.92195735456176	7.42096537162425	6.2652431439495	5.6672592995623	5.43444084553504	6.07865807828255	5.68661989361272	6.12949969621022	6.07368147110721	5.34907495523761	5.44852144221548	5.78708467570666
AT1G03190	UVH6	264356_at	8.01576764678904	7.12735811335447	7.65344361478456	6.43987176299999	5.94402421069199	7.37737005220534	7.40363033069844	6.01790988883608	6.93823407296861	7.15598093751602	6.21640508951378	7.41653604515786	6.55661690046149	7.44426153894981	6.48911908712427	6.03703703659447	6.18575220115401	7.10125160129451	6.19140380615739	6.39247254112411	7.94313361358663	7.2227549572353	8.47843478546349	8.1890236593745	8.26901678131914	6.95291456371939	7.1523368166014	7.68549911304659	8.81736178415855	8.14743981814036	6.47067114903001	9.18315372872393	7.43394203168911	5.99047005161847	7.35721610984306	8.74270362515815	6.25810472201496	7.55191179052304	6.58773909641497	7.4127550818855	7.47547941052594	7.15917674240973
AT1G03210		264355_at	9.54512263305039	9.00670731303986	8.1325906114505	9.35387141237054	9.27520897810926	9.06339111294298	10.3448451986419	9.29962309458977	10.286905764165	9.23505091777972	9.43233881831884	10.2768652245179	8.74203076478529	8.69421609253574	8.8663301167491	9.71466244708981	9.52598554356398	9.37720142747914	8.21598882244861	7.99180599312669	9.04860829613411	8.46493295248103	8.88828901667862	8.26450520330561	9.91729592317837	8.64211450918393	8.70260074567432	9.10698289265817	8.52087410631516	9.07239536435051	9.44212077524223	10.2367042961604	10.2955428013578	8.48745792299843	9.04257030243491	9.07592855121035	9.59551298817169	9.0682751927787	9.04568497215026	9.26389603578462	8.7629040468624	8.61867141782208
AT1G03250		264366_at	7.05315109686904	7.03620329359247	7.1030445811688	6.77946882754871	6.98118875295372	7.00487879809254	7.0830121547109	7.33960963379719	7.18201730176183	6.25629077000733	7.07093029075763	7.02586587980956	7.11424273922879	6.62325218238503	6.99274280495273	7.3104605869498	7.5360841417716	7.24041729426182	6.62196973245556	6.64404070406052	7.49408444465755	7.15636987494699	7.04915040494403	7.77078362826657	7.0191468583202	7.02134503369899	6.56414662693706	6.66878836522379	7.54798583853661	7.20992628792005	6.75542169834766	6.80390572933328	7.15802286486314	5.63420009872912	6.85237384871384	6.97309722395745	7.27268415385133	5.73056378767849	6.7697341214039	6.80122855449746	6.58966387048195	6.89847060478694
AT1G03260		264353_at	7.10853447304624	7.18147106557209	7.03393237954615	6.66741898783019	7.08509145073838	7.4255524260544	7.12104003754912	7.08120200409015	6.90768973519526	6.22846618280374	7.27673120237334	7.07517927901225	7.00978599294637	7.38886892950818	6.6560802975218	6.63929011303592	7.2909493985376	6.50543173274904	6.95905230170662	7.21509373976976	6.99142812547817	6.44854021521532	7.29559654583369	6.81991725167375	6.80216963523691	6.98014007578212	7.25857402334556	6.91044861320405	7.30081271095488	7.01598531728541	7.02691690226688	6.75639690504646	7.01696125126825	6.58104974168326	7.10504563993772	7.16061707941138	7.1984009540787	6.40075390902884	7.37717514923071	7.24626092053774	7.10417150165029	7.05140289236929
AT1G03270	CBSDUF4	264352_at	5.79200389557761	5.49630007600695	5.86260050939989	5.28084330193617	5.30494951537864	5.66755173745083	5.43812204293688	6.09900779369688	5.33284937765685	5.56334474057244	5.35354375229219	5.37714299532985	5.58200853203402	5.44910277716109	5.30118428178679	5.51685259721589	5.45353261995263	6.13818729851926	5.46262501187178	5.34247306958999	5.85808981881064	5.7215499825273	6.2596466575692	6.00960884069678	5.28277990643726	5.16565558888609	5.64222616214941	5.64537502815908	6.04260922216051	6.13823446383373	5.44100819985871	6.16191388199279	5.30095895001336	5.54094479684639	5.39726834118995	6.52164723055014	5.33841161829917	6.37802286444906	5.75788510460984	5.51594474909117	5.58782139602345	5.56987281861176
AT1G03280		264368_at	9.94399734923174	9.20465469198121	9.27694039530594	9.5285234731894	9.14597667602117	9.30200713295676	9.49741500085381	9.6763165439479	9.26815744286785	9.50074415257905	9.36105154904912	9.28213122283845	9.57716950365207	9.13169062548393	8.87991550111841	9.20136449147031	9.55954701930999	10.014428265962	8.64697208599672	9.24216778588512	9.88784307260921	9.47316404148651	10.0203888175335	10.3898625168665	9.80647161510645	9.21607268857873	8.68401317053632	10.1508090806113	10.494629140995	9.86430083404676	9.70430416892989	9.78249143364601	9.43256498638084	8.18267257584144	9.64009431556689	10.5673010024965	8.93317698648046	9.70009628200383	8.9319219341522	9.47789020168767	9.84780911253652	9.23852610590994
AT1G03290		264362_at	8.35256502059627	8.28187152547684	8.71001001142671	8.41392098427695	8.37124799366842	7.82263925299837	8.12163709023203	8.81034129298958	8.32727557167033	8.0286343978176	8.21284494893368	8.15585405902467	8.0403239774729	8.70107282739955	7.34090850302255	8.21730464397189	7.77671788454577	7.91977587527946	7.36225112292592	8.27346203244806	9.16514998692538	8.30825527680172	8.07476176712526	8.89602769792632	8.57885419701208	8.29451893807173	9.36479729268553	8.35672623902243	8.34148795340246	8.2294379100921	8.76931492759332	7.91283715071503	8.26945957817159	9.13839283662228	8.65664627901082	9.37174496806225	7.94315854546592	7.87252320570212	8.15874121917559	8.22001755447994	8.86307601017878	8.22518470090313
AT1G03300	ATDUF1	264361_at	4.80324647546673	4.84564854117613	4.9450041646913	4.83519423777649	4.71842141658031	4.96955395554278	4.76866553324821	4.63995449464675	4.94095369479369	4.82495115157382	4.91421348033657	4.79523707070352	5.01200787592802	4.92766396409797	4.77381613068023	4.95702684325089	4.94999644350091	5.11202670820155	4.90340662135048	5.04520736320698	4.7974930852182	5.3685764947546	4.9897699289717	5.03167007989344	5.18637785634701	4.85780842885134	5.35918567666259	4.98786808838492	4.91807108037008	4.99060036717164	5.08609585305039	4.99441193448587	4.78068661130835	6.29821984218433	4.82900077399066	4.77830896115585	4.74841498280106	4.79600808118609	5.07830894866398	4.84666797712395	4.90272594319563	5.0585831131428
AT1G03310	ISA2	264360_at	5.86936862607224	6.11576702341298	5.76934222751488	4.9815638038097	5.46116256025125	5.98336180202579	5.42618840329478	6.00128519578956	5.48179535875413	5.36038183643734	5.17368183927317	5.54217272854503	5.48813682578391	6.29068849447934	5.17229712398609	5.19337347467538	5.68001564892932	5.17631414904183	5.66964396887296	5.27754695732931	5.50471504774371	5.6701496846805	6.51202473428596	5.44283929915194	6.8880572202828	5.4046098804083	5.81612009098187	5.85679946202401	6.04012132121785	5.84075182065854	5.32691058800442	6.61457750087493	5.52518069326977	4.69012653137378	5.38221280284922	6.07769391060936	5.30224545149088	4.98509112670024	5.62919477775989	6.17515863146073	5.57832873337385	5.88400950674703
AT1G03320		264359_at	5.59491409648452	5.32705057154173	5.55802531236735	5.18335033018219	5.82921871590574	5.65094506866128	5.15476957336789	5.26696502594845	5.38761083624946	6.48375803212196	5.61183276905808	5.49246892770749	5.84014027195463	5.67188474651287	5.82311369600241	5.49892441771326	5.30640007857127	6.36141428920584	6.15715177714605	6.06369706024831	5.45285944125508	5.61384503535505	5.59213999917345	6.16649619879991	6.02478091379418	5.53710092915017	6.31456095890783	5.52936812446827	5.47916849344119	5.6550590307661	5.20523618541862	5.53456854177473	5.43223293812003	5.91599301502391	5.5827582186148	5.56257057722458	5.59137647965495	6.0056997212339	5.51646608324161	5.45550825999278	5.68338154167528	5.56185290426285
AT1G03330	LSM2	264364_at	9.69638535796771	10.3375591271082	10.5520618530219	10.5619456662822	9.64360322669156	10.3505437526087	10.9463223230413	10.3222734330903	10.695753682218	9.51183447500828	10.241423706784	10.8222435175209	10.9652059248059	10.3632052196926	9.81814457204977	10.3353256775027	10.2770663131608	9.72821498675838	9.88237127286865	10.5983539627855	10.5712465657354	9.14068191690123	9.52094097626452	9.3396522267729	9.32072777973085	10.8226610272172	10.7289894489462	9.62025220693024	9.68559731610333	10.1152769575774	10.433239433332	10.8351654706403	10.6101810060907	10.666051319176	10.7152182325768	10.0322794907663	10.685944425499	10.0933241019296	10.4681696651508	10.4590797418182	10.3345574604201	10.7312912052186
AT1G03350		264367_at	7.90403052927796	8.84542885615218	8.67860127161457	8.94487312684569	9.36732975072897	8.04528313520653	8.94970100606126	8.70797905284507	9.0460304314547	8.56363225745478	8.71327510642008	8.9474779252693	9.06705802563389	8.91738645188887	8.55949290306003	8.73864408940391	9.16991283736234	7.94040996164104	8.07403328308355	8.68008496065241	8.25232412917262	8.23496744015472	7.9847325136401	8.64938959467061	8.60321649877496	9.0871317874522	8.77663560227072	7.92901254425254	8.77319777710278	8.28228218394599	9.12664430152305	7.9877214216129	9.02035521851953	8.16603026688679	8.66398922055695	8.19080719751254	8.94050924436017	8.09239302977006	8.63405160835776	8.65483707053161	8.28266339515795	8.6150082023572
AT1G03360	ATRRP4	264357_at	7.14406124663073	7.03349777578983	7.2076738562842	6.40856670201227	6.98042898184204	7.53049516727667	7.23067085665172	7.42900016445493	6.58431909517718	7.26412759932383	6.96957494036838	7.12341881677412	6.77894190636981	7.08152471890382	6.71060269390287	7.0993754316378	7.03111827469585	7.55311530843986	6.07817471957111	7.30737312844466	7.6404741134591	7.10672077840488	7.21034702324889	7.77655144119647	7.48018532257523	7.04866414197607	6.98144178678803	6.6823136431688	7.70037996770254	7.70374304187026	6.10741405070461	8.28785682647174	6.83443957535777	6.69941811668443	7.45510030508745	8.18349343983613	7.53110913583483	6.53487553318083	5.95334557404297	6.89090898339006	7.4929881412606	7.16818826343538
AT1G03370		264351_at	7.92989710679349	7.64679374887969	7.37650493709467	7.89977545694541	7.83357868591721	7.24138839473359	7.63064547177934	7.23633501943106	7.45195048977472	7.99999623067851	7.39283737086471	7.50103413675949	7.44440469498224	7.53100538260228	8.1474066098907	7.06766322455342	7.4343582544407	7.17980951069041	6.70869786526264	7.71608247989321	8.0220995491418	7.74114578016605	7.79884276202339	7.86298130693909	7.5968718928875	7.91869989692067	6.46567500268656	7.54610597445824	7.70784264076008	7.50587722391013	8.25835431373161	7.43619231875873	7.52462963029466	6.02877071487114	8.01033778392201	7.67334468109916	7.20197670013301	7.55038997727107	8.13293799304929	7.69845362137629	7.42065345146509	7.28724223144184
AT1G03380	ATG18G	264828_at	7.27551586666751	7.48549398453692	7.13160679777351	7.66201768476959	7.55826858764511	6.53919921372179	7.96579811280284	8.04301496382326	8.11349477860443	7.02183694240281	7.48827990470582	7.90720780055487	7.46379183662147	7.60969351309875	7.21145859484838	7.10665523782042	7.5949929119313	6.92211456789777	6.83872496381341	6.63279668611012	7.19191630792078	7.10768292720289	6.72444041995591	6.48288450626872	7.57614182973926	7.29501076443966	7.62747607563664	7.34576924832346	6.2000356066046	6.74809300706615	7.95302086002585	6.84251574855767	7.89197024862444	6.97541282499941	7.07991931980218	6.9323076862692	7.52629009900067	7.01880563329021	7.853751865977	7.3802333590759	7.03438431969975	7.49624108203748
AT1G03390		264827_at	4.91380437544057	4.82450188112383	4.79790532188226	4.83069575344028	4.9901305112164	5.0095552625391	4.73777702548345	4.90710886562683	4.81168696054934	5.08072768757129	4.93140686414865	4.85626732335716	5.06380635890064	4.86920341036155	4.82088207376946	4.9982952906557	4.93370892553439	5.13055543342496	5.28695465837159	5.67688160645317	4.90318341107749	5.11527135872694	4.85336793924129	5.17677921256344	4.78277598307954	4.84412198504178	4.87237282823205	4.88261860993091	4.95280994347156	4.8754010113848	4.96943088934235	4.75925751567987	4.77369184546859	5.61640195574307	5.00173215069179	4.77780828824252	4.92017220518111	5.74147638495458	5.22426840910717	4.90844029957613	4.84860499131486	4.84835384579885
AT1G03400		264843_at	8.11428253790508	7.78300146979287	7.88556489201195	8.01187746858168	7.28821014676715	8.05846122203969	6.78880778074024	8.79561845636673	7.32256408438057	8.2736691895783	8.0001289359924	6.84744395398868	7.38289408050717	7.68825952904509	7.40621660688285	8.49384040985278	8.57986645620293	8.59250141572437	7.14605135543346	7.79916376016876	8.68439707597191	8.48350069848663	8.12049947792797	8.43135748001979	9.47005385257383	7.9379556796027	8.40871934108892	8.22288253553861	7.93697513508881	7.6475867400036	8.70159993132069	7.96252314234631	6.85375919807588	7.60218975753168	9.57891966259829	8.48952839532022	8.30539922282551	6.69730263537386	7.66176648059685	7.70720576096438	8.96494386596743	8.21900799910692
AT1G03410	2A6	264826_at	5.20888297393952	5.23138117889148	5.26446527605528	5.3505653149198	5.59065510717334	5.29993441532016	5.30582776353115	5.7632406543247	5.41940623983549	4.83426490453367	5.50351724932807	5.23960165455725	5.25416111713514	5.22036689563683	5.00520117847208	5.57854428628929	6.13905259054846	5.11457347069709	5.49659605726048	5.30723145003762	5.16885591513574	5.51744188035144	5.2515811893892	5.26203964671193	5.16069194610911	5.03439932586619	5.37124787095093	5.32393197243794	5.2683812795883	5.47296217126944	5.60097698750428	5.26030012143945	5.55685764066638	5.32051272463003	5.36086353579317	5.22927903693379	5.89594251708049	4.89741840318615	5.20776984137193	5.03626603306396	5.17104825291108	5.65657839800392
