tSNE_1	tSNE_2	Label
-0.889341553277273	-20.0182893482845	run_519
7.26445542389527	-13.1964033342884	run_581
-4.95829704520572	-22.5935565957395	run_687
-5.67095254322876	-23.5933540417157	run_385
-4.59645327636865	-28.582583253306	run_627
-3.4721474004958	-27.690032489196	run_976
8.40850681587021	-19.7054961396721	run_1212
-3.76301868337579	-30.0226857347883	run_1011
2.55401850344673	-18.0701139576994	run_571
-5.23232349374285	-30.9361990295627	run_317
-4.08689915024313	-28.6266056056198	run_964
-5.94836089352343	-27.5568674412782	run_883
-21.7888895964276	-6.1350417092571	run_1137
-22.6510707381173	-7.52101603612125	run_453
-22.4155557833345	-6.4265221767981	run_159
-15.3867759752135	-5.52334718326069	run_487
-21.9646647366313	-7.63106065271755	run_1274
-23.5494997133765	-11.5265003780961	run_94
-25.0155842988108	-15.1460884281276	run_1110
-23.7316354717235	-9.58381987379907	run_642
-23.78167023703	-12.0525234576814	55c68aef-938c-4f68-a74d-f408673fff9c
-24.0883163781986	-5.5304648248476	run_1305
-24.0466207768528	-7.64694666828642	cd799c12-6a2b-4f7a-af72-f4bd7f69f6c7
-23.8747796854007	-13.1126172829754	run_137
-23.3226081252921	-5.66158401897494	run_926
-20.9539453268287	-11.2757093385423	run_1358
-22.7171609054006	-8.19708422353102	run_608
-22.7388514196254	-7.96035830996134	run_1034
-24.2068090557751	-13.207278350433	run_583
-22.6513792120877	-6.84615810877731	run_878
-23.991471331827	-8.22479531441594	run_75
-24.277103037601	-9.18773431376244	run_1041
-24.9642538606938	-7.29189659548851	run_417
-21.4616587218452	-7.59415996916594	run_603
-23.2722906322169	-8.32560813359417	8f0f34fb-bbef-4a17-8324-4ebda56f9e0e
-44.2295515815377	10.3462624746733	run_326
-43.4395364260462	11.8387205348092	run_310
-43.257894643264	12.0564864577412	run_892
-42.4199249049211	9.40584693584892	run_947
-42.1243441538559	9.3782311533527	run_50
-44.1191489370167	10.6852582648373	run_1312
-42.4945498196614	10.4895695329944	run_599
-43.3610160330822	11.9482905696213	run_637
-4.78560504814775	-10.8901216414194	run_624
-42.4999159725215	9.9033890708141	run_1039
-44.172093548043	10.9776391421564	run_1247
-41.3864474104575	9.38186387963218	run_494
4.89001227641511	-4.94052419897892	0a67e3de-1840-44f1-ae19-14f3c2df230c
3.03866987179344	5.81949208389092	run_534
-43.9019274793288	9.86815099021874	run_961
-44.1742510972143	10.0143794892933	run_102
-42.4568470186924	9.44022067963419	run_1182
-41.3196391776815	9.73390572392835	run_893
-43.6174779021315	11.0870192139118	run_631
-42.0524081966849	10.623445741336	run_1000
-14.2266987583167	12.4193476021051	run_332
-20.1485713526844	12.3289304714639	run_993
-19.3000923341647	12.2197555453656	run_657
-12.2173811553963	6.81365467665823	run_424
-13.9312830893383	10.7746756120416	run_998
-23.3969933453506	10.6021822465261	run_1200
-14.2927091843515	16.8867573688681	run_912
-14.0305403502477	13.318937159126	run_1035
-12.1707248646028	6.95315476344144	a7ba7d79-2b00-4472-9840-2acf2e96e34c
-20.3325586159719	10.984918933303	run_866
-15.8164472185021	11.9921320000512	run_948
-19.79351158288	12.7447023496589	run_303
-23.6045203089371	10.6410195154349	run_851
-19.3196896684955	12.9285888368295	run_245
-16.6819612111352	11.9317263304722	run_205
25.8020822569517	-11.7728620100604	run_154
23.0745192754617	-13.5830131677581	run_139
26.0099399955267	-11.9461965902956	run_937
26.5889224669626	-10.0896189402301	run_623
27.0229329403241	-14.9267333527233	run_51
27.1666950882486	-12.3046885700374	run_619
25.6370071266571	-15.4081915105755	7e21edf0-fc0d-416d-82f0-a29e97f683d3
24.3788563372636	-11.4645967338309	run_320
26.8268711793484	-11.0985913117728	run_222
23.5635784401088	-11.2478036557105	run_699
24.9895348110152	-15.6113190888491	run_1316
25.4817473072616	-16.2824017911419	run_1279
28.1096562661058	-14.66331953499	run_1139
23.2259271490198	-17.0950371723623	run_207
27.6617516463381	-14.9324801215918	run_956
25.24469418318	-11.4958547257812	run_952
25.6065677332776	-14.7959014845319	run_910
24.433470088817	-16.7206424689537	run_856
28.3735033968328	-15.0300207717645	run_933
30.1069523775974	-9.82465522790385	run_66
23.4385745582379	-15.2966391838432	run_89
25.6055114269703	-14.9186441684415	run_1092
23.199150508619	-17.2489323534201	run_1208
25.4004009108855	-16.70187385236	run_176
29.4660324978714	-9.39304840387124	run_1153
27.7302494388043	-15.0229220918081	run_844
23.688489179441	-12.1517706758907	run_1076
30.1478910553207	-9.76759652828392	run_1328
25.7331295422563	-11.5961573246184	run_563
27.0381919019239	-14.9879554959114	run_76
23.2004606623579	-14.7233734659488	run_264
23.6858552159097	-14.734283011052	run_457
24.181555010657	-16.8469796408968	run_890
28.4647667322024	-15.1132146340381	run_1195
23.6946864420267	-15.5237263229708	run_260
23.0570386609378	-15.7822043096758	24b64a2a-72d2-49a7-b6ac-33654632b85a
27.3366653214087	-12.256815798867	run_609
-15.6703554877013	-9.83591352247501	ac44efb2-7079-49a7-8bc6-285ae009ad89
22.4731774835757	36.6728748500883	run_1
-16.1043676941168	-6.66093280860125	run_542
-13.5307023361363	-6.68076354155363	run_1238
-13.3649110330939	-8.76580477856897	run_1244
-18.3864435799891	-10.9216039257476	run_342
-15.3211189425022	-11.3993020829668	run_665
-11.0300746958418	3.06945965427285	run_301
-23.2482395088426	-10.6042003459321	run_247
-14.2231042407961	-9.19138656932288	20b8dd9b-c6b1-4a16-aeeb-e5aa49e62247
-23.7981731371485	-12.891219646223	run_894
-19.5564717930439	-10.4636812039833	run_434
-16.1570684753232	-6.73046759655758	run_920
-12.0716080722938	-0.60006388011984	run_400
0.776209193407311	6.27157689370346	run_863
-9.37141501686827	-2.11906506539634	run_16
-14.3513172837111	-3.04861037996978	c094698b-0de5-4f14-9b3e-7f2deedde428
-13.4638990389043	-8.60619374451023	4b398b99-8916-440b-9ed5-9ed67db19b9b
31.3197752576925	35.9764107002416	run_694
-19.0861000614108	-10.520595060987	run_123
-15.1032775988253	-9.35012000430904	run_1107
-11.4092199995327	-3.67981697862971	run_1080
-17.9402160211293	-11.8197122669672	run_1098
-10.1565184748198	-3.05427843086595	run_462
0.0981404714238424	6.20152413715711	run_143
15.6002873044663	-22.5481016024124	run_248
-12.0389746216869	-5.29467473779393	run_350
-11.7953098878704	-5.26375130618127	run_59
-13.2096139552169	-6.58124105287029	run_272
-11.676373456449	-5.063684144423	run_1101
-14.6272964063821	-8.93515470268111	run_362
0.656054911450549	6.45345956141365	run_395
0.542766167317751	6.34795679275846	run_1237
-21.2592332423359	-19.7149171133577	run_1121
9.82420200137435	-16.4962461255357	520ac0a0-a49f-4990-8a49-dfe312361e30
-12.8843986096703	-8.1274676130168	c0294497-87d4-481f-864a-e4fa9baab8c5
-15.0129005207101	-5.91302277965427	run_220
-14.5408231526744	-6.20879524899338	run_1204
-11.0562847754598	3.12703735443522	run_1206
-12.0498280314663	-0.47577678963466	run_555
-9.19004915483897	-1.92608405220084	run_219
-10.1527378375784	-3.00492901046021	f9533750-9b2f-44a2-8b4e-941fe0c53acb
-16.9946490096563	-7.17139248933285	run_924
-12.1218310698678	-0.592018769367678	run_271
-17.9131427403798	-11.193993596021	run_1037
-14.3352455676672	-2.84034477373852	3701ff8a-afd6-4a3d-aae4-735325390d1f
-10.972819021093	3.11423225562969	run_697
-9.08799924958759	-1.868272751181	run_992
-0.302311129575257	6.33812352499706	run_231
-11.4149813507875	-3.67409475631151	run_79
-17.9300782434847	-10.9074285859994	run_996
-14.5656644407314	-9.03581212250999	e2aee7fd-1c60-471a-931d-878805f4a443
-18.7877057492182	-10.6499206082453	run_428
-15.6729408563799	-11.64838714557	run_1347
2.45780717602804	-23.1033966632068	run_306
36.7914360487317	-7.0667869716517	run_1086
-5.87137809256882	-14.6935713091059	run_1354
-3.44256632256206	-15.6381747523624	run_1096
36.8205252744747	-7.06677519165044	run_1186
-4.3992542730832	-15.0729767434551	run_171
6.62772592478226	-20.8632809287788	run_629
15.6088584943023	-22.5595795401193	run_258
-3.81339171213892	-14.6967407273952	run_1265
-5.01727233099202	-16.2529776698992	run_997
2.94452073400713	-24.8271775270405	run_441
2.23276787780249	-21.4253581787556	run_1055
-5.88820380941921	-15.6395361212721	run_1173
1.79154505640836	8.29549396411562	run_333
2.54231432494127	-23.4241759398796	run_460
5.78348710199126	-17.8303204891647	run_290
1.60848588250473	7.96613846596865	run_853
-4.85377162667163	-16.1140919805912	run_448
2.24164571511128	-21.4046558982301	run_1026
-6.25154370954455	-15.6996413220868	run_1007
-5.57136742894743	-14.5041337777615	run_1297
10.3640162948226	-32.6583174093358	run_1251
11.0422036047677	-33.6792337383059	run_435
-4.45044483891619	-16.2784418381474	run_133
-4.98383725307116	-15.270784907984	run_1022
-3.51087485768275	-15.0586079446427	run_291
6.83799870181312	-20.4576064921646	run_232
4.31118359205492	-25.2418035933832	run_157
-3.64963260956077	-1.07586899875475	run_155
-14.9790778184135	-1.34018249083313	run_1094
2.54261828986439	-18.083317874568	run_283
-1.95282343373789	-55.2418525589338	run_911
0.0998670524698536	-56.9649765561685	run_615
-5.31491702832509	-56.4087623532079	run_906
-5.26754017067056	-56.4025326104568	run_1264
-4.55916509659482	-57.2600273190358	1388dd7f-7c42-46c4-b649-6eccba303875
-1.31146662608287	-52.0454001185502	run_1073
-0.904998456804074	-56.1216579320519	run_1346
-5.25514775287879	-56.5059075494542	run_839
-1.78683022011532	-55.4457023766462	run_1254
-4.0965795138351	-57.5097131430744	run_1103
-4.58463506769686	-54.6614370657187	run_490
-4.41037875430732	-54.7658585832055	run_325
-4.2097526976359	-57.4630114932789	run_963
-2.47159890063507	-56.3352415845778	run_1314
-7.05428752520806	-47.5027095349833	run_1064
-0.182231626912675	-50.6612104729023	run_72
1.06181149052251	-53.6085596104431	run_1163
-2.39698427527578	-56.4251686098653	run_850
-6.87978164459324	-44.381884085226	run_309
-0.00584000758699513	-56.8679277519044	run_249
-6.68498030680533	-47.2538878423109	run_431
-2.50960265991056	-54.9370414010554	run_405
-3.41933290862838	-47.6839255750416	run_560
-4.82819741548548	-48.6950534130067	run_1183
-3.10171453008061	-47.808729207394	run_1062
-2.96403482211938	-47.984674482508	run_1307
2.55254721142193	-52.1968957578893	run_106
0.508913156722893	-52.8598808462581	run_1134
-1.38036407583317	-46.1194875046854	run_88
-7.71628929379976	-46.3013279640887	f17ef020-0b95-405e-bef3-d4821f2af1dc
-6.0990068234561	-46.4029521040844	1137e8fd-fbc1-4de5-b9e8-f2b38eef7408
0.857095968348177	-50.2220400231411	run_302
-8.03560267564489	-47.0206328234718	run_162
-3.44894611676995	-47.2845546466973	run_1293
-1.43525910789754	-46.4038266670387	b2db3232-3f41-4c07-bc44-58f20264ed82
0.200330193832971	-57.017968383846	run_1258
-5.38122554915687	-45.2175301275069	run_1350
-5.85362807465213	-45.8836384860439	run_1330
-1.09140503532696	-51.0080412888029	run_945
-3.72716566588947	-46.7131909370727	run_515
0.511787097407095	-52.559103945799	run_1071
0.998804062846594	-53.0308832200362	run_1281
-1.16617834672676	-50.5387950417023	run_1201
2.26968993348926	-52.0407925676481	run_1085
0.13568362476722	-52.5575104070293	run_1095
-1.0930630221488	-50.9003257438374	run_30
-0.944435938254625	-48.8169489554495	run_311
-4.54531992950454	-45.8329889822565	run_1135
1.72276633534163	-51.5253195254584	run_254
-1.22038633937294	-49.7614494774324	run_312
-0.792843596274076	-48.3774855911012	run_184
-2.68424661663705	-45.9895688195977	run_842
1.59257646092091	-47.6882420150934	run_1126
-5.14005662252415	-45.3297669296144	run_253
1.10357293824626	-54.1377025267409	run_535
-7.00926150194119	-45.3745126527482	run_596
1.06095268319917	-47.8234875873453	run_1172
-1.97595727771479	-45.8065690667193	run_447
2.0936958368638	-52.017943286521	run_1317
-3.91657098534415	-44.3305150338185	run_848
-7.37542926988758	-47.7801364899484	9dad134e-d56d-4184-a572-1b5c20745bfc
-7.03983484351935	-49.2256051693514	run_1144
-3.36130821598635	-46.2141436516123	run_667
-3.19652561147391	-44.8385633921188	run_338
-0.365984070282344	-50.4059761533414	run_166
0.941472025856687	-47.9043806695838	run_1355
-5.18756250042081	-47.1538819736939	run_1275
-5.76231509953018	-44.4397892523196	45c2497a-49d4-49a3-9112-8a8e311bbbf0
-5.46211631944177	-44.3732463520641	run_971
-5.98907115920368	-46.1330709602031	run_957
-6.91469198983534	-49.5588173560604	run_266
-1.48359018346161	-56.3076967488353	run_297
1.00728793109054	-50.7696577974795	run_1339
1.27233537363856	-50.7164100181184	run_601
-16.2729335130295	15.3634039643488	a4bf07a3-893a-462a-bd60-821fab35608d
-15.2634085194723	12.7409188891007	run_418
-11.9551260352148	17.9748392715426	9276f521-eb07-4a11-a32a-f1f4e941ed7a
26.6120753839101	-38.0687311158892	run_319
26.7026477876558	-37.9818033354681	run_101
26.7776056560751	-37.868088306178	run_1302
26.8546772801418	-37.6016206595057	run_914
26.8091076188901	-37.9054201004325	run_531
26.8528727750389	-37.7234392339847	run_858
26.5048389585292	-38.2108803563858	run_440
-6.4807663933272	11.3359901753884	run_6
-11.6620600265555	17.4067078737136	run_257
-9.87898049521585	14.1819464806711	run_1132
8.15851778651249	-17.4316912909286	run_1323
1.8303167082223	8.0197300512872	run_577
-10.732999273005	12.7389917141834	run_287
-6.28207320189767	11.4477050689034	run_838
-57.6174483780086	-3.08399149607297	run_514
2.49340067204716	-25.7233825324512	run_889
4.59745926844723	-28.5764629732569	run_1280
49.9612257659454	4.79177653321249	run_1104
54.0288084026648	3.50634721553817	run_1335
42.3212984003659	6.34464819536613	run_832
32.7898352167822	12.2680678218391	run_274
41.5276876915686	6.66170601419967	run_498
44.9980632735916	5.77932507574419	run_578
51.9252263712888	3.55171147384233	run_966
45.9225860022459	5.78689515038055	run_871
47.5196767428609	5.9888933072467	run_1181
34.8851579063967	15.9534853160699	run_372
51.0892263554769	7.25071758502868	run_1016
51.4183966381365	4.09734724231506	run_554
47.8277878306797	4.99710031387179	44b567d8-025b-4f5b-80aa-4e19c6a6afc7
47.9218096534171	5.04382241502917	run_81
53.2725023743874	4.25745177192529	run_1097
47.1565501872736	5.67626610320429	run_1030
49.6216770277543	5.97801920040371	run_96
51.0614029637339	7.30125224509574	run_454
45.3209545243197	5.79040544123665	run_618
43.6458253317983	6.06554172500253	run_668
34.7700591795465	9.94840795287617	run_1216
50.4735346867553	4.22766542944931	run_1351
34.7277355005402	10.0225159288875	run_852
52.7260741357234	4.79973820277624	run_1291
45.4129287073895	5.78216848423669	run_86
42.0010951901988	6.47933245278163	run_128
42.9746012097136	6.00069368434939	run_985
26.1770739594456	12.1751277011815	run_10
51.9203914991657	3.6090016499641	run_344
48.2744701393907	6.26637323425128	run_497
25.9022780284166	13.4168572939109	run_69
46.3755945351804	6.89480310112756	run_119
42.2433353522765	6.35146345117259	run_1161
26.8860721604354	13.6338969948414	run_873
51.4150480691971	4.60236937197131	run_1257
25.957700072069	13.2019973321097	run_284
47.7294868492198	5.63326598085484	run_1152
26.204055678178	12.7172523510313	run_1028
45.9490609554348	6.29413662527672	run_214
26.036509497072	14.2009278707604	run_221
26.5171019555936	-10.1529027287984	run_1287
25.7102133832633	13.1163793529987	run_130
52.8913657765232	5.67628109917528	91aaef0d-6d3f-43e8-90b9-7c8e86beb2c6
27.6770388441551	13.6198330960477	a882f372-5345-4810-87d1-bf82a4be5aa3
52.5002607023772	4.03048327254057	run_110
25.2849559856627	13.0798090400229	run_943
44.8687342764818	5.81810877178545	run_437
26.1936777775276	12.8817418856531	run_1197
54.0959237520464	3.53275501884204	run_336
24.7550601837831	13.162549956127	run_387
48.8522086230153	4.55428495797285	run_117
28.5703381547644	13.7158283122286	run_681
53.3648450166028	3.75635700614898	run_57
28.4874885481307	13.7297509040924	run_614
34.6840074773735	10.003769613304	run_904
9.31978960633779	1.16348993558926	run_35
43.4531269112843	6.36690262271816	run_1320
52.1192042212935	4.06528039424388	run_1146
47.1771452848878	5.17998131630099	run_1063
41.7771645407728	6.5630539055249	a805252c-7dca-4e09-9bfa-ded6b5213c2b
48.8110174663426	6.33960315050488	16af7da5-68af-4af9-9a2b-66241dfa4d84
51.102601615383	4.17750678893843	run_1155
42.7494485916923	6.20751353201988	9d5d8b6b-f214-4549-92d9-4ac85f21d25e
52.6044958241534	3.78949242189742	6ec3effa-f0dd-4fae-90d3-c7a90a8e5041
3.19593262381905	50.6693886322971	run_1313
4.7294595065257	47.1155898647058	run_511
7.85048290981827	14.91051499379	run_122
-65.4194403364011	-4.59652540819583	run_82
-59.4313655715138	-2.51424944331924	d63ec2f9-d8ca-4738-9d0f-00f93e7ac897
-60.856833817969	-7.52733406007822	1cd76b6a-a698-46cd-9594-decc4ebf24e4
-16.8803491651705	33.3849023464122	run_293
-12.2504550979004	30.061332804538	run_1145
0.999068354627535	19.5368395321158	run_442
-14.4423970666804	32.4571115800411	run_328
-26.4081820404247	23.8703727501149	run_702
-31.9448071305619	37.2989068735525	run_703
-23.1362295613961	24.2850374799948	run_704
-35.3533824729869	33.117139869844	run_705
-14.0742642532666	39.3202323855729	run_706
-21.8426904797139	38.6508787338692	run_707
-33.8896226827076	30.4479274264385	run_708
-14.626625738856	42.7650223718969	run_709
-18.7018451928721	31.2597463831494	run_710
-28.997783041731	38.0892813472456	run_711
-28.6900598794236	25.3299358378515	run_712
-17.8280201625571	42.9818178593264	run_713
-16.3456602742207	43.8796155117959	run_714
-16.0810876909225	43.649426065459	run_715
-14.8400860319141	42.519565830846	run_716
-16.2642469183284	44.054560682872	run_717
-33.6811466112721	31.1282907382065	run_718
-31.582857990273	37.3339881601308	run_719
-28.6548672561494	25.1231426946975	run_720
-33.3445458232607	31.0333816543143	run_721
-14.6017716715856	38.2694923038006	run_722
-25.4629683437685	26.0056034457662	run_723
-25.7775055248225	39.0504609584462	run_724
-18.3623555793637	42.8644315513749	run_725
-17.8228452450363	43.0253350831641	run_726
-13.8362142488097	39.4149212896683	run_727
-27.1913878039927	36.466721136438	run_728
-20.6055328982818	30.6311316704971	run_729
-28.7557140921143	34.7973204854892	run_730
-27.9387754164315	21.2476845342862	run_731
-30.3651461068501	31.9632224166344	run_732
-25.2472058785617	35.381224293378	run_733
-27.5943390470986	35.3261246289361	run_734
-16.6338378652908	42.1996294258371	run_735
-27.0443056385216	35.916437205663	run_736
-12.911561148578	38.8135232715202	run_737
-16.1148294158691	43.6446391614865	run_738
-26.0841534034894	21.0393477473106	run_739
-27.616908341566	35.990731121879	run_740
-15.5192694679326	32.9867975940384	run_741
-29.0225768003637	37.7511898568578	run_742
-25.3707635382751	25.9948924625029	run_743
-32.9693761646578	30.8301463044171	run_744
-23.7156158124287	23.8588834414491	run_745
-30.1821597128899	35.8729164407338	run_746
-16.6322936163583	43.7836664074259	run_747
-17.5059261620088	42.5069554095843	run_748
-20.2403010535507	30.9493622272006	run_749
-27.1706850054605	37.4216092120048	run_750
-20.3438433484709	30.8757071290799	run_751
-31.4697668732234	30.5496011910993	run_752
-24.5272262656157	24.7543868838315	run_753
-26.041878154871	35.6813106866981	run_754
-24.4206961355806	21.6839615656652	run_755
-31.1171293477885	35.0053423677425	run_756
-1.04869881279125	20.3673175978389	run_757
-2.5657201638253	20.543737610601	run_758
-34.6993178529224	33.4088738673795	run_759
-25.3523654633997	39.5565867661894	run_760
-26.0555450941795	38.46904907726	run_761
-30.5874311332521	39.0203272834754	run_762
-32.3942182790418	34.793160543111	run_763
-26.0295931997063	24.0526993153425	run_764
-31.2511924864979	34.1569270555612	run_765
-27.0450136296971	21.5356331619641	run_766
-31.8416777145616	34.7004661630543	run_767
-1.79100035389378	20.7509848026593	run_768
-27.2580352401841	21.3445968771275	run_769
-32.7079138509978	35.0818980400651	run_770
-13.3659591409414	39.1472848131537	run_771
-29.4014643552325	38.5039847757975	run_772
-28.4530107186613	21.2035288256047	run_773
-33.1524305251154	34.5503003356429	run_774
-23.9144991650506	24.2851823035784	run_775
-28.6940910807454	34.7187220034614	run_776
-24.6835805763723	21.7190145968628	run_777
-30.6896806960121	32.0654336598851	run_778
-27.1070657646117	20.1459543919234	run_779
-34.8692868842409	33.1387754698213	run_780
-28.7019630171137	25.1789560085246	run_781
-34.4727482313893	32.7649343070521	run_782
-24.7332427202253	36.9067673726892	run_783
-27.2082856365288	19.8439049810882	run_784
-31.8085846075177	30.810389974725	run_785
-24.2958792294104	21.6675186467052	run_786
-26.5326116724895	23.6087002850942	run_787
-35.2081054476599	33.8435441273943	run_788
-27.9018632104022	21.3246557753517	run_789
-34.2835774314709	33.7776355120968	run_790
-26.8721476391181	21.0882786978298	run_791
-30.1059547057618	38.7294918559191	run_792
-3.40589330405478	16.9747751368046	run_793
-25.9428954401275	35.8754423054567	run_794
-26.0239776279327	23.8825990062569	run_795
-32.2072515784286	37.1671839428506	run_796
-0.779332751636294	19.361560053941	run_797
-25.5534316157849	37.9640528757877	run_798
-1.05101016771897	19.6381231898201	run_799
-29.9193886742976	38.4233397922483	run_800
-25.2000539925952	24.1079979742969	run_801
-25.8075797199501	39.2233024911944	run_802
-0.809038058575075	20.6188829017924	run_803
-22.4870351547791	38.1729063422874	run_804
-27.4696596933156	19.6363512356969	run_805
-31.0398958272785	31.7958454803703	run_806
30.0284360214223	-27.4124084755064	run_807
-31.3239315950599	33.8106746179762	run_808
-2.88643832801751	20.0876514878178	8fbc6720-ddb8-11e4-ad8f-5ed8e2d07381
-34.9672383970088	33.590680323726	8fbc730a-ddb8-11e4-ad8f-5ed8e2d07381
-16.6465826981386	43.3434950682246	run_809
-17.7607063100885	42.9452868444456	run_810
-24.7925961141348	24.7689911756178	8fbcb018-ddb8-11e4-ad8f-5ed8e2d07381
-0.813276110288737	19.6640121043503	run_811
-26.8048530491398	20.0948713069185	run_812
-0.259071068560722	16.0943712293663	run_813
-34.8354317885225	33.9627581676252	run_814
-4.97276512831282	3.78857042916213	run_815
-32.1712490135592	37.5377846406548	run_816
-1.065385254757	17.7561472280732	run_817
-0.818101099442028	17.5876874254583	run_818
-2.33822247376041	18.1082811644493	run_819
-29.1289327436137	34.1905852354937	run_820
-9.61202823692457	14.534776818918	run_821
-30.0589295248498	33.0507757339883	run_822
-2.40353652584431	17.9915392814334	run_823
6.12138679037686	14.3547071562692	run_824
-30.7315324699004	34.5548537748419	run_825
-1.90730710301705	18.3023658358157	run_826
-30.0227449191249	38.4149130612682	run_827
-0.197615470848649	15.8077255662005	run_828
-26.6206356335507	38.2826377471871	run_829
-4.46023127654253	-21.6462880961031	run_55
33.6352330197123	-24.8902921367545	run_1218
35.7692284810028	-32.7780404048665	run_1117
36.980029860287	-20.3375501392431	run_351
36.3041374326729	-30.8811547931842	run_626
41.3755654720689	-18.9330539993709	run_1027
28.093490541293	-35.975105118935	run_192
32.779868613877	-27.9457748055136	run_932
35.2301187646708	-28.0171320021849	run_313
36.5175802673049	-23.2555578348243	run_955
42.7130493263819	-19.91471728159	run_421
37.2308377452636	-30.9003116310429	run_178
32.6502077371656	-32.4669600503618	run_98
41.1193267703966	-19.7233089004929	run_267
36.9936077304961	-38.3153015297242	run_1049
39.3835630220324	-19.5880714094904	run_1157
40.9694356945271	-16.7088447844992	run_1072
36.270902890585	-23.5037874270526	run_1250
32.6468589021452	-28.0602105835638	run_674
34.0034719718262	-37.5962499643642	run_923
35.3637743216876	-33.0486966568047	run_180
34.9508732218134	-29.5280381511972	run_634
33.6349297830632	-24.8844944660494	run_500
40.4308503740248	-21.0370948786054	b85afc27-442d-490e-a133-369e2b70946a
38.3722593987827	-19.8989680889184	run_52
34.675607149896	-30.0194226947121	run_679
39.9247172460045	-18.1923304573694	run_1005
34.4009444323287	-37.6788852912094	run_32
36.9878366261529	-39.3621227651296	run_322
36.7699009130565	-22.4198780952974	run_652
44.1202767936165	-22.5020270524338	run_1341
37.3962548296644	-38.8134854986257	run_939
40.2068298476896	-22.2611197914705	run_47
31.4778043112854	-25.369239611139	run_1191
31.9212967608103	-35.121630228644	run_698
37.3357982993299	-38.9126378403882	run_949
39.9454153697624	-20.856559567821	run_121
32.5020522663522	-34.2425001102023	run_611
36.2594510618738	-32.0748969251761	run_1044
37.6300237894493	-38.29885168143	run_959
33.0984428788065	-33.5506041164502	run_682
35.144342012861	-30.3121242869065	run_1150
36.8822756928434	-20.1709200001396	run_493
32.7767154247948	-33.3423517050125	run_528
31.3357003801318	-35.2503233140082	run_85
42.5251448518583	-21.7479658572197	run_513
36.5366259235977	-38.7200915914599	run_927
42.4066069539086	-20.7583556364111	run_1119
37.9524334110171	-22.4329756028693	run_1018
36.4746464730717	-30.6685150409036	run_41
33.6175501834005	-27.6114752575957	run_140
36.4807859052057	-28.5757488015278	run_1004
41.2815942865773	-20.9494766825535	run_376
35.2544343791596	-28.3933764348985	run_150
40.2735214157236	-19.8215476757279	run_1188
34.9159138517533	-29.7652965361354	run_28
33.219985446767	-31.0224081597833	run_1167
39.5981402169608	-16.6460458435234	run_899
42.1637625992232	-18.6689748824897	run_905
31.4116714745253	-25.3317492150722	run_941
44.101866946353	-22.5203331976564	run_488
40.361198072999	-22.2347169170831	run_160
33.5337482676934	-26.4404966286921	run_1278
31.8224845564626	-33.8928076550262	run_1255
39.7901168409909	-17.2240350519546	run_1353
32.2674957233331	-35.1795992478429	run_518
42.5714465290461	-18.2464250502487	run_109
39.9333201828335	-17.8574804364073	4e337ef1-00c6-4cc5-8e87-3f88c6eb3c5c
39.1045154737762	-19.1589745373452	run_1352
30.6776066761744	-27.9017942920901	run_1292
39.9628092958229	-20.1553587973265	run_1156
36.9814216472404	-21.3580384279876	run_384
32.837572862547	-32.4025525635896	run_188
31.1569004473238	-28.3647445006628	run_427
36.349257711721	-38.2468054361885	run_559
36.926264816617	-21.7489110096722	run_1089
41.2810030105053	-18.6952226157546	run_662
36.1085304223383	-38.3235605768625	run_610
37.0515531312924	-20.2150861383342	run_1045
28.3287129389248	-34.6799937773494	run_463
28.3339292218578	-34.472315723076	run_244
42.6547338404042	-19.0427108431524	run_1180
31.3268652214978	-28.7002015502721	run_986
34.0877360918	-37.5239895725847	run_1213
36.2237224230761	-30.4829951579513	run_11
35.4741528707212	-33.1389173744932	run_142
44.104635579934	-22.5212587575924	run_279
40.63834424552	-18.5642012070609	run_114
34.054450963646	-27.6084111978396	run_173
37.5595401161877	-22.3249321388681	run_1187
34.5586574840168	-37.472943885065	run_836
32.3596763676455	-31.6983685934527	run_591
35.4478352095668	-28.3795916116302	run_670
34.2828889916096	-37.2039721077666	run_692
28.3067154940506	-35.3726244341104	run_480
35.1880688757289	-37.2823667286486	run_1120
36.4449377653132	-38.3975114183985	run_165
39.1660821992749	-17.6362140262309	run_574
37.1276448875046	-22.2411308246618	run_170
34.6186430761733	-29.8278033602225	run_1046
40.4012675083372	-17.1253350277612	run_690
-32.529238111181	-15.3762933104415	run_558
-32.6372563317024	-15.6451769360167	8246b8ae-32b2-4d86-ac22-aa6c989c79b7
-33.3155757489116	-18.0626604410391	run_621
-28.6159411143875	-15.5671524634477	run_196
-22.5199534988514	-1.57209915738867	run_464
-12.7108734950809	-7.95415952395189	run_105
-25.5753705548062	-13.2359177183108	run_929
-25.4901661728197	-13.289524903267	31715327-eb1e-4305-9d78-86baa22660ef
-18.1189207888948	0.045755772466045	run_552
-33.1003876646381	-17.6768310455785	65830cc0-0506-40ce-b5fb-fda3f1a1c75c
-16.8501588962676	0.129106164812314	run_1170
-29.5773863873862	-14.6135673990439	run_1061
-27.8120149515634	-15.768619946674	run_561
-26.2792263994312	-15.5032220109439	run_17
-26.2008324036206	-15.5818696249426	a8581b5f-6774-4628-a509-4c0d010eef74
-32.2899994279884	-17.7573393129543	run_1215
-32.3428166593982	-17.796992563532	45838f02-4479-4834-a7af-3355565ff44f
-18.4560040756936	-0.0309745848604257	run_527
-22.4560200627454	-2.65500174021573	run_1050
