Source Name	Comment[ENA_SAMPLE]	Comment[BioSD_SAMPLE]	Characteristics[organism]	Characteristics[organism part]	Characteristics[individual]	Characteristics[single cell well quality]	Characteristics[cell type]	Characteristics[disease]	Characteristics[sex]	Characteristics[age]	Unit[time unit]	Term Source REF	Term Accession Number	Characteristics[body mass index]	Material Type	Protocol REF	Protocol REF	Performer	Extract Name	Comment[LIBRARY_LAYOUT]	Comment[LIBRARY_SELECTION]	Comment[LIBRARY_SOURCE]	Comment[LIBRARY_STRAND]	Comment[LIBRARY_STRATEGY]	Protocol REF	Performer	Assay Name	Technology Type	Comment[ENA_EXPERIMENT]	Scan Name	Comment[SUBMITTED_FILE_NAME]	Comment[ENA_RUN]	Comment[FASTQ_URI]	Protocol REF	Derived Array Data File	Comment [Derived ArrayExpress FTP file]	Factor Value[disease]	Factor Value[cell type]
HP1502401_D2	ERS1348647	SAMEA4437198	Homo sapiens	pancreas	HP1502401	OK	acinar cell	normal	male	25	year	EFO	UO_0000036	24.7	cell	P-MTAB-51963	P-MTAB-51964	Åsa Segerstolpe	HP1502401_D2	SINGLE	RANDOM	TRANSCRIPTOMIC	not applicable	RNA-Seq	P-MTAB-51965	Anna Jureus	HP1502401_D2	sequencing assay	ERX1700523	HP1502401_D2.fastq.gz	HP1502401_D2.fastq.gz	ERR1630190	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR163/000/ERR1630190/ERR1630190.fastq.gz	P-MTAB-51966	pancreas_refseq_rpkms_counts_3514sc.txt	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/MTAB/E-MTAB-5061/E-MTAB-5061.processed.1.zip	normal	acinar cell
HP1502401_D20	ERS1348648	SAMEA4437199	Homo sapiens	pancreas	HP1502401	OK	alpha cell	normal	male	25	year	EFO	UO_0000036	24.7	cell	P-MTAB-51963	P-MTAB-51964	Åsa Segerstolpe	HP1502401_D20	SINGLE	RANDOM	TRANSCRIPTOMIC	not applicable	RNA-Seq	P-MTAB-51965	Anna Jureus	HP1502401_D20	sequencing assay	ERX1700524	HP1502401_D20.fastq.gz	HP1502401_D20.fastq.gz	ERR1630191	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR163/001/ERR1630191/ERR1630191.fastq.gz	P-MTAB-51966	pancreas_refseq_rpkms_counts_3514sc.txt	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/MTAB/E-MTAB-5061/E-MTAB-5061.processed.1.zip	normal	alpha cell
HP1502401_D21	ERS1348649	SAMEA4437200	Homo sapiens	pancreas	HP1502401	low quality cell	not applicable	normal	male	25	year	EFO	UO_0000036	24.7	cell	P-MTAB-51963	P-MTAB-51964	Åsa Segerstolpe	HP1502401_D21	SINGLE	RANDOM	TRANSCRIPTOMIC	not applicable	RNA-Seq	P-MTAB-51965	Anna Jureus	HP1502401_D21	sequencing assay	ERX1700525	HP1502401_D21.fastq.gz	HP1502401_D21.fastq.gz	ERR1630192	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR163/002/ERR1630192/ERR1630192.fastq.gz	P-MTAB-51966	pancreas_refseq_rpkms_counts_3514sc.txt	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/MTAB/E-MTAB-5061/E-MTAB-5061.processed.1.zip	normal	not applicable
HP1502401_D22	ERS1348650	SAMEA4437201	Homo sapiens	pancreas	HP1502401	OK	beta cell	normal	male	25	year	EFO	UO_0000036	24.7	cell	P-MTAB-51963	P-MTAB-51964	Åsa Segerstolpe	HP1502401_D22	SINGLE	RANDOM	TRANSCRIPTOMIC	not applicable	RNA-Seq	P-MTAB-51965	Anna Jureus	HP1502401_D22	sequencing assay	ERX1700526	HP1502401_D22.fastq.gz	HP1502401_D22.fastq.gz	ERR1630193	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR163/003/ERR1630193/ERR1630193.fastq.gz	P-MTAB-51966	pancreas_refseq_rpkms_counts_3514sc.txt	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/MTAB/E-MTAB-5061/E-MTAB-5061.processed.1.zip	normal	beta cell
HP1502401_D23	ERS1348651	SAMEA4437202	Homo sapiens	pancreas	HP1502401	OK	unclassified endocrine cell	normal	male	25	year	EFO	UO_0000036	24.7	cell	P-MTAB-51963	P-MTAB-51964	Åsa Segerstolpe	HP1502401_D23	SINGLE	RANDOM	TRANSCRIPTOMIC	not applicable	RNA-Seq	P-MTAB-51965	Anna Jureus	HP1502401_D23	sequencing assay	ERX1700527	HP1502401_D23.fastq.gz	HP1502401_D23.fastq.gz	ERR1630194	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR163/004/ERR1630194/ERR1630194.fastq.gz	P-MTAB-51966	pancreas_refseq_rpkms_counts_3514sc.txt	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/MTAB/E-MTAB-5061/E-MTAB-5061.processed.1.zip	normal	unclassified endocrine cell
HP1502401_D24	ERS1348652	SAMEA4437203	Homo sapiens	pancreas	HP1502401	OK	alpha cell	normal	male	25	year	EFO	UO_0000036	24.7	cell	P-MTAB-51963	P-MTAB-51964	Åsa Segerstolpe	HP1502401_D24	SINGLE	RANDOM	TRANSCRIPTOMIC	not applicable	RNA-Seq	P-MTAB-51965	Anna Jureus	HP1502401_D24	sequencing assay	ERX1700528	HP1502401_D24.fastq.gz	HP1502401_D24.fastq.gz	ERR1630195	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR163/005/ERR1630195/ERR1630195.fastq.gz	P-MTAB-51966	pancreas_refseq_rpkms_counts_3514sc.txt	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/MTAB/E-MTAB-5061/E-MTAB-5061.processed.1.zip	normal	alpha cell
HP1502401_D3	ERS1348653	SAMEA4437204	Homo sapiens	pancreas	HP1502401	OK	beta cell	normal	male	25	year	EFO	UO_0000036	24.7	cell	P-MTAB-51963	P-MTAB-51964	Åsa Segerstolpe	HP1502401_D3	SINGLE	RANDOM	TRANSCRIPTOMIC	not applicable	RNA-Seq	P-MTAB-51965	Anna Jureus	HP1502401_D3	sequencing assay	ERX1700529	HP1502401_D3.fastq.gz	HP1502401_D3.fastq.gz	ERR1630196	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR163/006/ERR1630196/ERR1630196.fastq.gz	P-MTAB-51966	pancreas_refseq_rpkms_counts_3514sc.txt	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/MTAB/E-MTAB-5061/E-MTAB-5061.processed.1.zip	normal	beta cell
HP1502401_D4	ERS1348654	SAMEA4437205	Homo sapiens	pancreas	HP1502401	OK	ductal cell	normal	male	25	year	EFO	UO_0000036	24.7	cell	P-MTAB-51963	P-MTAB-51964	Åsa Segerstolpe	HP1502401_D4	SINGLE	RANDOM	TRANSCRIPTOMIC	not applicable	RNA-Seq	P-MTAB-51965	Anna Jureus	HP1502401_D4	sequencing assay	ERX1700530	HP1502401_D4.fastq.gz	HP1502401_D4.fastq.gz	ERR1630197	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR163/007/ERR1630197/ERR1630197.fastq.gz	P-MTAB-51966	pancreas_refseq_rpkms_counts_3514sc.txt	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/MTAB/E-MTAB-5061/E-MTAB-5061.processed.1.zip	normal	ductal cell
HP1502401_D5	ERS1348655	SAMEA4437206	Homo sapiens	pancreas	HP1502401	OK	alpha cell	normal	male	25	year	EFO	UO_0000036	24.7	cell	P-MTAB-51963	P-MTAB-51964	Åsa Segerstolpe	HP1502401_D5	SINGLE	RANDOM	TRANSCRIPTOMIC	not applicable	RNA-Seq	P-MTAB-51965	Anna Jureus	HP1502401_D5	sequencing assay	ERX1700531	HP1502401_D5.fastq.gz	HP1502401_D5.fastq.gz	ERR1630198	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR163/008/ERR1630198/ERR1630198.fastq.gz	P-MTAB-51966	pancreas_refseq_rpkms_counts_3514sc.txt	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/MTAB/E-MTAB-5061/E-MTAB-5061.processed.1.zip	normal	alpha cell
HP1502401_D6	ERS1348656	SAMEA4437207	Homo sapiens	pancreas	HP1502401	OK	beta cell	normal	male	25	year	EFO	UO_0000036	24.7	cell	P-MTAB-51963	P-MTAB-51964	Åsa Segerstolpe	HP1502401_D6	SINGLE	RANDOM	TRANSCRIPTOMIC	not applicable	RNA-Seq	P-MTAB-51965	Anna Jureus	HP1502401_D6	sequencing assay	ERX1700532	HP1502401_D6.fastq.gz	HP1502401_D6.fastq.gz	ERR1630199	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR163/009/ERR1630199/ERR1630199.fastq.gz	P-MTAB-51966	pancreas_refseq_rpkms_counts_3514sc.txt	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/MTAB/E-MTAB-5061/E-MTAB-5061.processed.1.zip	normal	beta cell
HP1502401_D7	ERS1348657	SAMEA4437208	Homo sapiens	pancreas	HP1502401	OK	beta cell	normal	male	25	year	EFO	UO_0000036	24.7	cell	P-MTAB-51963	P-MTAB-51964	Åsa Segerstolpe	HP1502401_D7	SINGLE	RANDOM	TRANSCRIPTOMIC	not applicable	RNA-Seq	P-MTAB-51965	Anna Jureus	HP1502401_D7	sequencing assay	ERX1700533	HP1502401_D7.fastq.gz	HP1502401_D7.fastq.gz	ERR1630200	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR163/000/ERR1630200/ERR1630200.fastq.gz	P-MTAB-51966	pancreas_refseq_rpkms_counts_3514sc.txt	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/MTAB/E-MTAB-5061/E-MTAB-5061.processed.1.zip	normal	beta cell
HP1502401_D8	ERS1348658	SAMEA4437209	Homo sapiens	pancreas	HP1502401	OK	alpha cell	normal	male	25	year	EFO	UO_0000036	24.7	cell	P-MTAB-51963	P-MTAB-51964	Åsa Segerstolpe	HP1502401_D8	SINGLE	RANDOM	TRANSCRIPTOMIC	not applicable	RNA-Seq	P-MTAB-51965	Anna Jureus	HP1502401_D8	sequencing assay	ERX1700534	HP1502401_D8.fastq.gz	HP1502401_D8.fastq.gz	ERR1630201	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR163/001/ERR1630201/ERR1630201.fastq.gz	P-MTAB-51966	pancreas_refseq_rpkms_counts_3514sc.txt	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/MTAB/E-MTAB-5061/E-MTAB-5061.processed.1.zip	normal	alpha cell
HP1502401_D9	ERS1348659	SAMEA4437210	Homo sapiens	pancreas	HP1502401	low quality cell	not applicable	normal	male	25	year	EFO	UO_0000036	24.7	cell	P-MTAB-51963	P-MTAB-51964	Åsa Segerstolpe	HP1502401_D9	SINGLE	RANDOM	TRANSCRIPTOMIC	not applicable	RNA-Seq	P-MTAB-51965	Anna Jureus	HP1502401_D9	sequencing assay	ERX1700535	HP1502401_D9.fastq.gz	HP1502401_D9.fastq.gz	ERR1630202	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR163/002/ERR1630202/ERR1630202.fastq.gz	P-MTAB-51966	pancreas_refseq_rpkms_counts_3514sc.txt	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/MTAB/E-MTAB-5061/E-MTAB-5061.processed.1.zip	normal	not applicable
HP1502401_E1	ERS1348660	SAMEA4437211	Homo sapiens	pancreas	HP1502401	low quality cell	not applicable	normal	male	25	year	EFO	UO_0000036	24.7	cell	P-MTAB-51963	P-MTAB-51964	Åsa Segerstolpe	HP1502401_E1	SINGLE	RANDOM	TRANSCRIPTOMIC	not applicable	RNA-Seq	P-MTAB-51965	Anna Jureus	HP1502401_E1	sequencing assay	ERX1700536	HP1502401_E1.fastq.gz	HP1502401_E1.fastq.gz	ERR1630203	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR163/003/ERR1630203/ERR1630203.fastq.gz	P-MTAB-51966	pancreas_refseq_rpkms_counts_3514sc.txt	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/MTAB/E-MTAB-5061/E-MTAB-5061.processed.1.zip	normal	not applicable
HP1502401_E10	ERS1348661	SAMEA4437212	Homo sapiens	pancreas	HP1502401	OK	beta cell	normal	male	25	year	EFO	UO_0000036	24.7	cell	P-MTAB-51963	P-MTAB-51964	Åsa Segerstolpe	HP1502401_E10	SINGLE	RANDOM	TRANSCRIPTOMIC	not applicable	RNA-Seq	P-MTAB-51965	Anna Jureus	HP1502401_E10	sequencing assay	ERX1700537	HP1502401_E10.fastq.gz	HP1502401_E10.fastq.gz	ERR1630204	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR163/004/ERR1630204/ERR1630204.fastq.gz	P-MTAB-51966	pancreas_refseq_rpkms_counts_3514sc.txt	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/MTAB/E-MTAB-5061/E-MTAB-5061.processed.1.zip	normal	beta cell
HP1502401_E11	ERS1348662	SAMEA4437213	Homo sapiens	pancreas	HP1502401	OK	alpha cell	normal	male	25	year	EFO	UO_0000036	24.7	cell	P-MTAB-51963	P-MTAB-51964	Åsa Segerstolpe	HP1502401_E11	SINGLE	RANDOM	TRANSCRIPTOMIC	not applicable	RNA-Seq	P-MTAB-51965	Anna Jureus	HP1502401_E11	sequencing assay	ERX1700538	HP1502401_E11.fastq.gz	HP1502401_E11.fastq.gz	ERR1630205	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR163/005/ERR1630205/ERR1630205.fastq.gz	P-MTAB-51966	pancreas_refseq_rpkms_counts_3514sc.txt	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/MTAB/E-MTAB-5061/E-MTAB-5061.processed.1.zip	normal	alpha cell
HP1502401_E12	ERS1348663	SAMEA4437214	Homo sapiens	pancreas	HP1502401	low quality cell	not applicable	normal	male	25	year	EFO	UO_0000036	24.7	cell	P-MTAB-51963	P-MTAB-51964	Åsa Segerstolpe	HP1502401_E12	SINGLE	RANDOM	TRANSCRIPTOMIC	not applicable	RNA-Seq	P-MTAB-51965	Anna Jureus	HP1502401_E12	sequencing assay	ERX1700539	HP1502401_E12.fastq.gz	HP1502401_E12.fastq.gz	ERR1630206	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR163/006/ERR1630206/ERR1630206.fastq.gz	P-MTAB-51966	pancreas_refseq_rpkms_counts_3514sc.txt	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/MTAB/E-MTAB-5061/E-MTAB-5061.processed.1.zip	normal	not applicable
HP1502401_E14	ERS1348664	SAMEA4437215	Homo sapiens	pancreas	HP1502401	OK	epsilon cell	normal	male	25	year	EFO	UO_0000036	24.7	cell	P-MTAB-51963	P-MTAB-51964	Åsa Segerstolpe	HP1502401_E14	SINGLE	RANDOM	TRANSCRIPTOMIC	not applicable	RNA-Seq	P-MTAB-51965	Anna Jureus	HP1502401_E14	sequencing assay	ERX1700540	HP1502401_E14.fastq.gz	HP1502401_E14.fastq.gz	ERR1630207	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR163/007/ERR1630207/ERR1630207.fastq.gz	P-MTAB-51966	pancreas_refseq_rpkms_counts_3514sc.txt	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/MTAB/E-MTAB-5061/E-MTAB-5061.processed.1.zip	normal	epsilon cell
HP1502401_E15	ERS1348665	SAMEA4437216	Homo sapiens	pancreas	HP1502401	low quality cell	not applicable	normal	male	25	year	EFO	UO_0000036	24.7	cell	P-MTAB-51963	P-MTAB-51964	Åsa Segerstolpe	HP1502401_E15	SINGLE	RANDOM	TRANSCRIPTOMIC	not applicable	RNA-Seq	P-MTAB-51965	Anna Jureus	HP1502401_E15	sequencing assay	ERX1700541	HP1502401_E15.fastq.gz	HP1502401_E15.fastq.gz	ERR1630208	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR163/008/ERR1630208/ERR1630208.fastq.gz	P-MTAB-51966	pancreas_refseq_rpkms_counts_3514sc.txt	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/MTAB/E-MTAB-5061/E-MTAB-5061.processed.1.zip	normal	not applicable
HP1502401_E16	ERS1348666	SAMEA4437217	Homo sapiens	pancreas	HP1502401	OK	alpha cell	normal	male	25	year	EFO	UO_0000036	24.7	cell	P-MTAB-51963	P-MTAB-51964	Åsa Segerstolpe	HP1502401_E16	SINGLE	RANDOM	TRANSCRIPTOMIC	not applicable	RNA-Seq	P-MTAB-51965	Anna Jureus	HP1502401_E16	sequencing assay	ERX1700542	HP1502401_E16.fastq.gz	HP1502401_E16.fastq.gz	ERR1630209	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR163/009/ERR1630209/ERR1630209.fastq.gz	P-MTAB-51966	pancreas_refseq_rpkms_counts_3514sc.txt	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/MTAB/E-MTAB-5061/E-MTAB-5061.processed.1.zip	normal	alpha cell
HP1502401_E17	ERS1348667	SAMEA4437218	Homo sapiens	pancreas	HP1502401	OK	alpha cell	normal	male	25	year	EFO	UO_0000036	24.7	cell	P-MTAB-51963	P-MTAB-51964	Åsa Segerstolpe	HP1502401_E17	SINGLE	RANDOM	TRANSCRIPTOMIC	not applicable	RNA-Seq	P-MTAB-51965	Anna Jureus	HP1502401_E17	sequencing assay	ERX1700543	HP1502401_E17.fastq.gz	HP1502401_E17.fastq.gz	ERR1630210	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR163/000/ERR1630210/ERR1630210.fastq.gz	P-MTAB-51966	pancreas_refseq_rpkms_counts_3514sc.txt	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/MTAB/E-MTAB-5061/E-MTAB-5061.processed.1.zip	normal	alpha cell
HP1502401_E18	ERS1348668	SAMEA4437219	Homo sapiens	pancreas	HP1502401	OK	unclassified endocrine cell	normal	male	25	year	EFO	UO_0000036	24.7	cell	P-MTAB-51963	P-MTAB-51964	Åsa Segerstolpe	HP1502401_E18	SINGLE	RANDOM	TRANSCRIPTOMIC	not applicable	RNA-Seq	P-MTAB-51965	Anna Jureus	HP1502401_E18	sequencing assay	ERX1700544	HP1502401_E18.fastq.gz	HP1502401_E18.fastq.gz	ERR1630211	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR163/001/ERR1630211/ERR1630211.fastq.gz	P-MTAB-51966	pancreas_refseq_rpkms_counts_3514sc.txt	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/MTAB/E-MTAB-5061/E-MTAB-5061.processed.1.zip	normal	unclassified endocrine cell
HP1502401_E19	ERS1348669	SAMEA4437220	Homo sapiens	pancreas	HP1502401	OK	beta cell	normal	male	25	year	EFO	UO_0000036	24.7	cell	P-MTAB-51963	P-MTAB-51964	Åsa Segerstolpe	HP1502401_E19	SINGLE	RANDOM	TRANSCRIPTOMIC	not applicable	RNA-Seq	P-MTAB-51965	Anna Jureus	HP1502401_E19	sequencing assay	ERX1700545	HP1502401_E19.fastq.gz	HP1502401_E19.fastq.gz	ERR1630212	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR163/002/ERR1630212/ERR1630212.fastq.gz	P-MTAB-51966	pancreas_refseq_rpkms_counts_3514sc.txt	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/MTAB/E-MTAB-5061/E-MTAB-5061.processed.1.zip	normal	beta cell
HP1502401_E2	ERS1348670	SAMEA4437221	Homo sapiens	pancreas	HP1502401	OK	acinar cell	normal	male	25	year	EFO	UO_0000036	24.7	cell	P-MTAB-51963	P-MTAB-51964	Åsa Segerstolpe	HP1502401_E2	SINGLE	RANDOM	TRANSCRIPTOMIC	not applicable	RNA-Seq	P-MTAB-51965	Anna Jureus	HP1502401_E2	sequencing assay	ERX1700546	HP1502401_E2.fastq.gz	HP1502401_E2.fastq.gz	ERR1630213	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR163/003/ERR1630213/ERR1630213.fastq.gz	P-MTAB-51966	pancreas_refseq_rpkms_counts_3514sc.txt	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/MTAB/E-MTAB-5061/E-MTAB-5061.processed.1.zip	normal	acinar cell
HP1502401_E20	ERS1348671	SAMEA4437222	Homo sapiens	pancreas	HP1502401	OK	acinar cell	normal	male	25	year	EFO	UO_0000036	24.7	cell	P-MTAB-51963	P-MTAB-51964	Åsa Segerstolpe	HP1502401_E20	SINGLE	RANDOM	TRANSCRIPTOMIC	not applicable	RNA-Seq	P-MTAB-51965	Anna Jureus	HP1502401_E20	sequencing assay	ERX1700547	HP1502401_E20.fastq.gz	HP1502401_E20.fastq.gz	ERR1630214	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR163/004/ERR1630214/ERR1630214.fastq.gz	P-MTAB-51966	pancreas_refseq_rpkms_counts_3514sc.txt	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/MTAB/E-MTAB-5061/E-MTAB-5061.processed.1.zip	normal	acinar cell
HP1502401_E21	ERS1348672	SAMEA4437223	Homo sapiens	pancreas	HP1502401	OK	alpha cell	normal	male	25	year	EFO	UO_0000036	24.7	cell	P-MTAB-51963	P-MTAB-51964	Åsa Segerstolpe	HP1502401_E21	SINGLE	RANDOM	TRANSCRIPTOMIC	not applicable	RNA-Seq	P-MTAB-51965	Anna Jureus	HP1502401_E21	sequencing assay	ERX1700548	HP1502401_E21.fastq.gz	HP1502401_E21.fastq.gz	ERR1630215	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR163/005/ERR1630215/ERR1630215.fastq.gz	P-MTAB-51966	pancreas_refseq_rpkms_counts_3514sc.txt	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/MTAB/E-MTAB-5061/E-MTAB-5061.processed.1.zip	normal	alpha cell
HP1502401_E22	ERS1348673	SAMEA4437224	Homo sapiens	pancreas	HP1502401	OK	co-expression cell	normal	male	25	year	EFO	UO_0000036	24.7	cell	P-MTAB-51963	P-MTAB-51964	Åsa Segerstolpe	HP1502401_E22	SINGLE	RANDOM	TRANSCRIPTOMIC	not applicable	RNA-Seq	P-MTAB-51965	Anna Jureus	HP1502401_E22	sequencing assay	ERX1700549	HP1502401_E22.fastq.gz	HP1502401_E22.fastq.gz	ERR1630216	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR163/006/ERR1630216/ERR1630216.fastq.gz	P-MTAB-51966	pancreas_refseq_rpkms_counts_3514sc.txt	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/MTAB/E-MTAB-5061/E-MTAB-5061.processed.1.zip	normal	co-expression cell
HP1502401_E23	ERS1348674	SAMEA4437225	Homo sapiens	pancreas	HP1502401	OK	acinar cell	normal	male	25	year	EFO	UO_0000036	24.7	cell	P-MTAB-51963	P-MTAB-51964	Åsa Segerstolpe	HP1502401_E23	SINGLE	RANDOM	TRANSCRIPTOMIC	not applicable	RNA-Seq	P-MTAB-51965	Anna Jureus	HP1502401_E23	sequencing assay	ERX1700550	HP1502401_E23.fastq.gz	HP1502401_E23.fastq.gz	ERR1630217	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR163/007/ERR1630217/ERR1630217.fastq.gz	P-MTAB-51966	pancreas_refseq_rpkms_counts_3514sc.txt	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/MTAB/E-MTAB-5061/E-MTAB-5061.processed.1.zip	normal	acinar cell
HP1502401_E24	ERS1348675	SAMEA4437226	Homo sapiens	pancreas	HP1502401	OK	acinar cell	normal	male	25	year	EFO	UO_0000036	24.7	cell	P-MTAB-51963	P-MTAB-51964	Åsa Segerstolpe	HP1502401_E24	SINGLE	RANDOM	TRANSCRIPTOMIC	not applicable	RNA-Seq	P-MTAB-51965	Anna Jureus	HP1502401_E24	sequencing assay	ERX1700551	HP1502401_E24.fastq.gz	HP1502401_E24.fastq.gz	ERR1630218	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR163/008/ERR1630218/ERR1630218.fastq.gz	P-MTAB-51966	pancreas_refseq_rpkms_counts_3514sc.txt	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/MTAB/E-MTAB-5061/E-MTAB-5061.processed.1.zip	normal	acinar cell
HP1502401_E3	ERS1348676	SAMEA4437227	Homo sapiens	pancreas	HP1502401	OK	delta cell	normal	male	25	year	EFO	UO_0000036	24.7	cell	P-MTAB-51963	P-MTAB-51964	Åsa Segerstolpe	HP1502401_E3	SINGLE	RANDOM	TRANSCRIPTOMIC	not applicable	RNA-Seq	P-MTAB-51965	Anna Jureus	HP1502401_E3	sequencing assay	ERX1700552	HP1502401_E3.fastq.gz	HP1502401_E3.fastq.gz	ERR1630219	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR163/009/ERR1630219/ERR1630219.fastq.gz	P-MTAB-51966	pancreas_refseq_rpkms_counts_3514sc.txt	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/MTAB/E-MTAB-5061/E-MTAB-5061.processed.1.zip	normal	delta cell
HP1502401_E4	ERS1348677	SAMEA4437228	Homo sapiens	pancreas	HP1502401	low quality cell	not applicable	normal	male	25	year	EFO	UO_0000036	24.7	cell	P-MTAB-51963	P-MTAB-51964	Åsa Segerstolpe	HP1502401_E4	SINGLE	RANDOM	TRANSCRIPTOMIC	not applicable	RNA-Seq	P-MTAB-51965	Anna Jureus	HP1502401_E4	sequencing assay	ERX1700553	HP1502401_E4.fastq.gz	HP1502401_E4.fastq.gz	ERR1630220	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR163/000/ERR1630220/ERR1630220.fastq.gz	P-MTAB-51966	pancreas_refseq_rpkms_counts_3514sc.txt	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/MTAB/E-MTAB-5061/E-MTAB-5061.processed.1.zip	normal	not applicable
HP1502401_E5	ERS1348678	SAMEA4437229	Homo sapiens	pancreas	HP1502401	OK	gamma cell	normal	male	25	year	EFO	UO_0000036	24.7	cell	P-MTAB-51963	P-MTAB-51964	Åsa Segerstolpe	HP1502401_E5	SINGLE	RANDOM	TRANSCRIPTOMIC	not applicable	RNA-Seq	P-MTAB-51965	Anna Jureus	HP1502401_E5	sequencing assay	ERX1700554	HP1502401_E5.fastq.gz	HP1502401_E5.fastq.gz	ERR1630221	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR163/001/ERR1630221/ERR1630221.fastq.gz	P-MTAB-51966	pancreas_refseq_rpkms_counts_3514sc.txt	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/MTAB/E-MTAB-5061/E-MTAB-5061.processed.1.zip	normal	gamma cell
HP1502401_E6	ERS1348679	SAMEA4437230	Homo sapiens	pancreas	HP1502401	OK	alpha cell	normal	male	25	year	EFO	UO_0000036	24.7	cell	P-MTAB-51963	P-MTAB-51964	Åsa Segerstolpe	HP1502401_E6	SINGLE	RANDOM	TRANSCRIPTOMIC	not applicable	RNA-Seq	P-MTAB-51965	Anna Jureus	HP1502401_E6	sequencing assay	ERX1700555	HP1502401_E6.fastq.gz	HP1502401_E6.fastq.gz	ERR1630222	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR163/002/ERR1630222/ERR1630222.fastq.gz	P-MTAB-51966	pancreas_refseq_rpkms_counts_3514sc.txt	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/MTAB/E-MTAB-5061/E-MTAB-5061.processed.1.zip	normal	alpha cell
